context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is not a snake.	snake	-12.455490112304688	neg	neg
A bookcase is not a furniture.	furniture	-12.432854652404785	neg	aff
A cabinet is a furniture.	furniture	-12.409976959228516	aff	aff
A cabinet is a snake.	snake	-12.435967445373535	aff	neg
A cabinet is not a snake.	snake	-12.43764591217041	neg	neg
A cabinet is not a furniture.	furniture	-12.415206909179688	neg	aff
A chest is a furniture.	furniture	-12.393463134765625	aff	aff
A chest is an insect.	insect	-12.438735961914062	aff	neg
A chest is not an insect.	insect	-12.440434455871582	neg	neg
A chest is not a furniture.	furniture	-12.401137351989746	neg	aff
A piano is a furniture.	furniture	-12.427689552307129	aff	aff
A piano is a snake.	snake	-12.453705787658691	aff	neg
A piano is not a snake.	snake	-12.452754020690918	neg	neg
A piano is not a furniture.	furniture	-12.43028736114502	neg	aff
A footstool is a furniture.	furniture	-12.429662704467773	aff	aff
A footstool is a fish.	fish	-12.433012008666992	aff	neg
A footstool is not a fish.	fish	-12.434565544128418	neg	neg
A footstool is not a furniture.	furniture	-12.431625366210938	neg	aff
A buffet is a furniture.	furniture	-12.399991035461426	aff	aff
A buffet is a relative.	relative	-12.394775390625	aff	neg
A buffet is not a relative.	relative	-12.402417182922363	neg	neg
A buffet is not a furniture.	furniture	-12.406713485717773	neg	aff
A radio is a furniture.	furniture	-12.416450500488281	aff	aff
A radio is a weapon.	weapon	-12.415061950683594	aff	neg
A radio is not a weapon.	weapon	-12.419133186340332	neg	neg
A radio is not a furniture.	furniture	-12.420683860778809	neg	aff
A stereo is a furniture.	furniture	-12.402870178222656	aff	aff
A stereo is a crime.	crime	-12.40992259979248	aff	neg
A stereo is not a crime.	crime	-12.41512393951416	neg	neg
A stereo is not a furniture.	furniture	-12.409016609191895	neg	aff
A hi-fi is a furniture.	furniture	-12.428051948547363	aff	aff
A hi-fi is a sport.	sport	-12.426084518432617	aff	neg
A hi-fi is not a sport.	sport	-12.428300857543945	neg	neg
A hi-fi is not a furniture.	furniture	-12.430065155029297	neg	aff
A picture is a furniture.	furniture	-12.415823936462402	aff	aff
A picture is a metal.	metal	-12.44559097290039	aff	neg
A picture is not a metal.	metal	-12.445589065551758	neg	neg
A picture is not a furniture.	furniture	-12.420125007629395	neg	aff
A davenport is a furniture.	furniture	-12.43365478515625	aff	aff
A davenport is a fruit.	fruit	-12.454219818115234	aff	neg
A davenport is not a fruit.	fruit	-12.4533052444458	neg	neg
A davenport is not a furniture.	furniture	-12.434956550598145	neg	aff
A bench is a furniture.	furniture	-12.431918144226074	aff	aff
A bench is a fish.	fish	-12.436408042907715	aff	neg
A bench is not a fish.	fish	-12.437874794006348	neg	neg
A bench is not a furniture.	furniture	-12.43409538269043	neg	aff
A divan is a furniture.	furniture	-12.398869514465332	aff	aff
A divan is a state.	state	-12.388265609741211	aff	neg
A divan is not a state.	state	-12.395768165588379	neg	neg
A divan is not a furniture.	furniture	-12.40490436553955	neg	aff
A hassock is a furniture.	furniture	-12.409968376159668	aff	aff
A hassock is a vegetable.	vegetable	-12.40983772277832	aff	neg
A hassock is not a vegetable.	vegetable	-12.413936614990234	neg	neg
A hassock is not a furniture.	furniture	-12.414011001586914	neg	aff
A lounge is a furniture.	furniture	-12.410622596740723	aff	aff
A lounge is a metal.	metal	-12.440072059631348	aff	neg
A lounge is not a metal.	metal	-12.440926551818848	neg	neg
A lounge is not a furniture.	furniture	-12.415693283081055	neg	aff
A mirror is a furniture.	furniture	-12.42587661743164	aff	aff
A mirror is a bird.	bird	-12.414069175720215	aff	neg
A mirror is not a bird.	bird	-12.418801307678223	neg	neg
A mirror is not a furniture.	furniture	-12.428731918334961	neg	aff
A refrigerator is a furniture.	furniture	-12.414668083190918	aff	aff
A refrigerator is an insect.	insect	-12.459759712219238	aff	neg
A refrigerator is not an insect.	insect	-12.458468437194824	neg	neg
A refrigerator is not a furniture.	furniture	-12.419245719909668	neg	aff
A rocker is a furniture.	furniture	-12.401447296142578	aff	aff
A rocker is a country.	country	-12.430950164794922	aff	neg
A rocker is not a country.	country	-12.433486938476562	neg	neg
A rocker is not a furniture.	furniture	-12.408075332641602	neg	aff
A stove is a furniture.	furniture	-12.399632453918457	aff	aff
A stove is a relative.	relative	-12.394431114196777	aff	neg
A stove is not a relative.	relative	-12.401979446411133	neg	neg
A stove is not a furniture.	furniture	-12.406266212463379	neg	aff
An apple is a fruit.	fruit	-12.491477012634277	aff	aff
An apple is a bird.	bird	-12.45223331451416	aff	neg
An apple is not a bird.	bird	-12.451560974121094	neg	neg
An apple is not a fruit.	fruit	-12.485139846801758	neg	aff
A orange is a fruit.	fruit	-12.444095611572266	aff	aff
A orange is a state.	state	-12.404820442199707	aff	neg
A orange is not a state.	state	-12.410989761352539	neg	neg
A orange is not a fruit.	fruit	-12.444656372070312	neg	aff
A pear is a fruit.	fruit	-12.45559310913086	aff	aff
A pear is a vegetable.	vegetable	-12.428397178649902	aff	neg
A pear is not a vegetable.	vegetable	-12.431015968322754	neg	neg
A pear is not a fruit.	fruit	-12.45443058013916	neg	aff
A banana is a fruit.	fruit	-12.456137657165527	aff	aff
A banana is a metal.	metal	-12.458335876464844	aff	neg
A banana is not a metal.	metal	-12.456572532653809	neg	neg
A banana is not a fruit.	fruit	-12.454834938049316	neg	aff
A peach is a fruit.	fruit	-12.432480812072754	aff	aff
A peach is a metal.	metal	-12.434407234191895	aff	neg
A peach is not a metal.	metal	-12.436280250549316	neg	neg
A peach is not a fruit.	fruit	-12.434737205505371	neg	aff
A grape is a fruit.	fruit	-12.440081596374512	aff	aff
A grape is a furniture.	furniture	-12.412856101989746	aff	neg
A grape is not a furniture.	furniture	-12.417844772338867	neg	neg
A grape is not a fruit.	fruit	-12.441325187683105	neg	aff
A cherry is a fruit.	fruit	-12.428502082824707	aff	aff
A cherry is a sport.	sport	-12.398063659667969	aff	neg
A cherry is not a sport.	sport	-12.405106544494629	neg	neg
A cherry is not a fruit.	fruit	-12.431279182434082	neg	aff
A plum is a fruit.	fruit	-12.43261432647705	aff	aff
A plum is a vehicle.	vehicle	-12.398880958557129	aff	neg
A plum is not a vehicle.	vehicle	-12.405710220336914	neg	neg
A plum is not a fruit.	fruit	-12.43468952178955	neg	aff
A grapefruit is a fruit.	fruit	-12.43920612335205	aff	aff
A grapefruit is a weapon.	weapon	-12.40990924835205	aff	neg
A grapefruit is not a weapon.	weapon	-12.414694786071777	neg	neg
A grapefruit is not a fruit.	fruit	-12.440216064453125	neg	aff
A lemon is a fruit.	fruit	-12.463948249816895	aff	aff
A lemon is a disease.	disease	-12.47301197052002	aff	neg
A lemon is not a disease.	disease	-12.468988418579102	neg	neg
A lemon is not a fruit.	fruit	-12.461525917053223	neg	aff
A tangerine is a fruit.	fruit	-12.45671558380127	aff	aff
A tangerine is an animal.	animal	-12.44722843170166	aff	neg
A tangerine is not an animal.	animal	-12.447454452514648	neg	neg
A tangerine is not a fruit.	fruit	-12.455484390258789	neg	aff
An apricot is a fruit.	fruit	-12.438496589660645	aff	aff
An apricot is a sport.	sport	-12.407757759094238	aff	neg
An apricot is not a sport.	sport	-12.41326904296875	neg	neg
An apricot is not a fruit.	fruit	-12.43966007232666	neg	aff
A pineapple is a fruit.	fruit	-12.421791076660156	aff	aff
A pineapple is a weapon.	weapon	-12.3921480178833	aff	neg
A pineapple is not a weapon.	weapon	-12.399724006652832	neg	neg
A pineapple is not a fruit.	fruit	-12.42548656463623	neg	aff
A lime is a fruit.	fruit	-12.45178508758545	aff	aff
A lime is a flower.	flower	-12.420641899108887	aff	neg
A lime is not a flower.	flower	-12.424734115600586	neg	neg
A lime is not a fruit.	fruit	-12.451332092285156	neg	aff
A tomato is a fruit.	fruit	-12.422442436218262	aff	aff
A tomato is an insect.	insect	-12.439957618713379	aff	neg
A tomato is not an insect.	insect	-12.4414701461792	neg	neg
A tomato is not a fruit.	fruit	-12.42600154876709	neg	aff
A strawberry is a fruit.	fruit	-12.454424858093262	aff	aff
A strawberry is a metal.	metal	-12.45654296875	aff	neg
A strawberry is not a metal.	metal	-12.455072402954102	neg	neg
A strawberry is not a fruit.	fruit	-12.453389167785645	neg	aff
A watermelon is a fruit.	fruit	-12.444583892822266	aff	aff
A watermelon is a fish.	fish	-12.421016693115234	aff	neg
A watermelon is not a fish.	fish	-12.424570083618164	neg	neg
A watermelon is not a fruit.	fruit	-12.444869995117188	neg	aff
A prunes is a fruit.	fruit	-12.444291114807129	aff	aff
A prunes is a profession.	profession	-12.417118072509766	aff	neg
A prunes is not a profession.	profession	-12.421300888061523	neg	neg
A prunes is not a fruit.	fruit	-12.444653511047363	neg	aff
A cantalope is a fruit.	fruit	-12.425908088684082	aff	aff
A cantalope is a snake.	snake	-12.424930572509766	aff	neg
A cantalope is not a snake.	snake	-12.42731761932373	neg	neg
A cantalope is not a fruit.	fruit	-12.428168296813965	neg	aff
A raspberry is a fruit.	fruit	-12.445091247558594	aff	aff
A raspberry is a snake.	snake	-12.443782806396484	aff	neg
A raspberry is not a snake.	snake	-12.44440746307373	neg	neg
A raspberry is not a fruit.	fruit	-12.445497512817383	neg	aff
A pomegranate is a fruit.	fruit	-12.444912910461426	aff	aff
A pomegranate is a sport.	sport	-12.414706230163574	aff	neg
A pomegranate is not a sport.	sport	-12.41931438446045	neg	neg
A pomegranate is not a fruit.	fruit	-12.445328712463379	neg	aff
A blueberry is a fruit.	fruit	-12.421490669250488	aff	aff
A blueberry is a country.	country	-12.42367172241211	aff	neg
A blueberry is not a country.	country	-12.427177429199219	neg	neg
A blueberry is not a fruit.	fruit	-12.425314903259277	neg	aff
A mango is a fruit.	fruit	-12.464752197265625	aff	aff
A mango is a weapon.	weapon	-12.437076568603516	aff	neg
A mango is not a weapon.	weapon	-12.437963485717773	neg	neg
A mango is not a fruit.	fruit	-12.4623384475708	neg	aff
An avocado is a fruit.	fruit	-12.494833946228027	aff	aff
An avocado is an insect.	insect	-12.5128755569458	aff	neg
An avocado is not an insect.	insect	-12.503812789916992	neg	neg
An avocado is not a fruit.	fruit	-12.487862586975098	neg	aff
A fig is a fruit.	fruit	-12.429448127746582	aff	aff
A fig is a flower.	flower	-12.398371696472168	aff	neg
A fig is not a flower.	flower	-12.405645370483398	neg	neg
A fig is not a fruit.	fruit	-12.43218994140625	neg	aff
A raisin is a fruit.	fruit	-12.426657676696777	aff	aff
A raisin is a color.	color	-12.40408706665039	aff	neg
A raisin is not a color.	color	-12.410183906555176	neg	neg
A raisin is not a fruit.	fruit	-12.429553031921387	neg	aff
A coconut is a fruit.	fruit	-12.431626319885254	aff	aff
A coconut is a sport.	sport	-12.401050567626953	aff	neg
A coconut is not a sport.	sport	-12.407444953918457	neg	neg
A coconut is not a fruit.	fruit	-12.433716773986816	neg	aff
A nectarine is a fruit.	fruit	-12.467305183410645	aff	aff
A nectarine is a profession.	profession	-12.446327209472656	aff	neg
A nectarine is not a profession.	profession	-12.44621467590332	neg	neg
A nectarine is not a fruit.	fruit	-12.464842796325684	neg	aff
A berry is a fruit.	fruit	-12.448880195617676	aff	aff
A berry is a state.	state	-12.409104347229004	aff	neg
A berry is not a state.	state	-12.414642333984375	neg	neg
A berry is not a fruit.	fruit	-12.448671340942383	neg	aff
A melon is a fruit.	fruit	-12.455452919006348	aff	aff
A melon is a furniture.	furniture	-12.42828369140625	aff	neg
A melon is not a furniture.	furniture	-12.43082332611084	neg	neg
A melon is not a fruit.	fruit	-12.454267501831055	neg	aff
A kumquat is a fruit.	fruit	-12.443284034729004	aff	aff
A kumquat is a relative.	relative	-12.414826393127441	aff	neg
A kumquat is not a relative.	relative	-12.418725967407227	neg	neg
A kumquat is not a fruit.	fruit	-12.443553924560547	neg	aff
A knife is a weapon.	weapon	-12.428886413574219	aff	aff
A knife is a disease.	disease	-12.466567993164062	aff	neg
A knife is not a disease.	disease	-12.463457107543945	neg	neg
A knife is not a weapon.	weapon	-12.430952072143555	neg	aff
A gun is a weapon.	weapon	-12.429278373718262	aff	aff
A gun is a sport.	sport	-12.427678108215332	aff	neg
A gun is not a sport.	sport	-12.430425643920898	neg	neg
A gun is not a weapon.	weapon	-12.431405067443848	neg	aff
A rifle is a weapon.	weapon	-12.411822319030762	aff	aff
A rifle is a city.	city	-12.4099702835083	aff	neg
A rifle is not a city.	city	-12.415434837341309	neg	neg
A rifle is not a weapon.	weapon	-12.416460990905762	neg	aff
A bomb is a weapon.	weapon	-12.412261962890625	aff	aff
A bomb is a sport.	sport	-12.410163879394531	aff	neg
A bomb is not a sport.	sport	-12.415475845336914	neg	neg
A bomb is not a weapon.	weapon	-12.416816711425781	neg	aff
A club is a weapon.	weapon	-12.402423858642578	aff	aff
A club is a fish.	fish	-12.408763885498047	aff	neg
A club is not a fish.	fish	-12.4140043258667	neg	neg
A club is not a weapon.	weapon	-12.408346176147461	neg	aff
A sword is a weapon.	weapon	-12.430150032043457	aff	aff
A sword is a city.	city	-12.427300453186035	aff	neg
A sword is not a city.	city	-12.430280685424805	neg	neg
A sword is not a weapon.	weapon	-12.432028770446777	neg	aff
A pistol is a weapon.	weapon	-12.438220024108887	aff	aff
A pistol is a crime.	crime	-12.445220947265625	aff	neg
A pistol is not a crime.	crime	-12.445451736450195	neg	neg
A pistol is not a weapon.	weapon	-12.43883228302002	neg	aff
A rope is a weapon.	weapon	-12.394115447998047	aff	aff
A rope is a crime.	crime	-12.403143882751465	aff	neg
A rope is not a crime.	crime	-12.409418106079102	neg	neg
A rope is not a weapon.	weapon	-12.401342391967773	neg	aff
A cannon is a weapon.	weapon	-12.408489227294922	aff	aff
A cannon is a bird.	bird	-12.398737907409668	aff	neg
A cannon is not a bird.	bird	-12.405692100524902	neg	neg
A cannon is not a weapon.	weapon	-12.41359806060791	neg	aff
A spear is a weapon.	weapon	-12.402836799621582	aff	aff
A spear is a toy.	toy	-12.412007331848145	aff	neg
A spear is not a toy.	toy	-12.416794776916504	neg	neg
A spear is not a weapon.	weapon	-12.408716201782227	neg	aff
A fists is a weapon.	weapon	-12.417080879211426	aff	aff
A fists is a vegetable.	vegetable	-12.418839454650879	aff	neg
A fists is not a vegetable.	vegetable	-12.422829627990723	neg	neg
A fists is not a weapon.	weapon	-12.42095947265625	neg	aff
A stick is a weapon.	weapon	-12.395586967468262	aff	aff
A stick is a fruit.	fruit	-12.42547607421875	aff	neg
A stick is not a fruit.	fruit	-12.42850399017334	neg	neg
A stick is not a weapon.	weapon	-12.40256404876709	neg	aff
A tank is a weapon.	weapon	-12.4227876663208	aff	aff
A tank is a vegetable.	vegetable	-12.424426078796387	aff	neg
A tank is not a vegetable.	vegetable	-12.427461624145508	neg	neg
A tank is not a weapon.	weapon	-12.425676345825195	neg	aff
A poison is a weapon.	weapon	-12.420143127441406	aff	aff
A poison is a crime.	crime	-12.427891731262207	aff	neg
A poison is not a crime.	crime	-12.430611610412598	neg	neg
A poison is not a weapon.	weapon	-12.423449516296387	neg	aff
A missile is a weapon.	weapon	-12.417513847351074	aff	aff
A missile is a country.	country	-12.44874095916748	aff	neg
A missile is not a country.	country	-12.448506355285645	neg	neg
A missile is not a weapon.	weapon	-12.421303749084473	neg	aff
A bayonet is a weapon.	weapon	-12.415679931640625	aff	aff
A bayonet is a vehicle.	vehicle	-12.4105806350708	aff	neg
A bayonet is not a vehicle.	vehicle	-12.41581916809082	neg	neg
A bayonet is not a weapon.	weapon	-12.419754981994629	neg	aff
A chain is a weapon.	weapon	-12.430973052978516	aff	aff
A chain is a disease.	disease	-12.468231201171875	aff	neg
A chain is not a disease.	disease	-12.464900016784668	neg	neg
A chain is not a weapon.	weapon	-12.432693481445312	neg	aff
A whip is a weapon.	weapon	-12.388640403747559	aff	aff
A whip is a country.	country	-12.419928550720215	aff	neg
