context	target	target_logprob	ctx_polarity	tgt_polarity
A bureau is a vegetable.	vegetable	-4.990191459655762	aff	neg
A bureau is not a vegetable.	vegetable	-3.5997161865234375	neg	neg
A bureau is not a furniture.	furniture	-3.632094621658325	neg	aff
A rug is a furniture.	furniture	-3.025660753250122	aff	aff
A rug is a profession.	profession	-4.290143013000488	aff	neg
A rug is not a profession.	profession	-3.242393732070923	neg	neg
A rug is not a furniture.	furniture	-2.6709752082824707	neg	aff
A bookcase is a furniture.	furniture	-2.0278122425079346	aff	aff
A bookcase is a snake.	snake	-4.427066326141357	aff	neg
A bookcase is not a snake.	snake	-2.863694906234741	neg	neg
A bookcase is not a furniture.	furniture	-2.4209611415863037	neg	aff
A cabinet is a furniture.	furniture	-2.5875675678253174	aff	aff
A cabinet is a snake.	snake	-5.090918064117432	aff	neg
A cabinet is not a snake.	snake	-2.835627317428589	neg	neg
A cabinet is not a furniture.	furniture	-2.8934953212738037	neg	aff
A chest is a furniture.	furniture	-3.437284231185913	aff	aff
A chest is an insect.	insect	-4.168076992034912	aff	neg
A chest is not an insect.	insect	-2.8478760719299316	neg	neg
A chest is not a furniture.	furniture	-3.3515427112579346	neg	aff
A piano is a furniture.	furniture	-3.319927215576172	aff	aff
A piano is a snake.	snake	-4.301467418670654	aff	neg
A piano is not a snake.	snake	-2.3380634784698486	neg	neg
A piano is not a furniture.	furniture	-2.9565327167510986	neg	aff
A footstool is a furniture.	furniture	-2.197917938232422	aff	aff
A footstool is a fish.	fish	-3.8550498485565186	aff	neg
A footstool is not a fish.	fish	-2.597287178039551	neg	neg
A footstool is not a furniture.	furniture	-2.33813738822937	neg	aff
A buffet is a furniture.	furniture	-3.4878363609313965	aff	aff
A buffet is a relative.	relative	-3.6445565223693848	aff	neg
A buffet is not a relative.	relative	-3.117450714111328	neg	neg
A buffet is not a furniture.	furniture	-3.3171722888946533	neg	aff
A radio is a furniture.	furniture	-4.263434886932373	aff	aff
A radio is a weapon.	weapon	-2.497549057006836	aff	neg
A radio is not a weapon.	weapon	-1.7766202688217163	neg	neg
A radio is not a furniture.	furniture	-3.4126064777374268	neg	aff
A stereo is a furniture.	furniture	-4.317854404449463	aff	aff
A stereo is a crime.	crime	-4.44710111618042	aff	neg
A stereo is not a crime.	crime	-3.4092483520507812	neg	neg
A stereo is not a furniture.	furniture	-3.7713749408721924	neg	aff
A hi-fi is a furniture.	furniture	-2.2187070846557617	aff	aff
A hi-fi is a sport.	sport	-2.155210018157959	aff	neg
A hi-fi is not a sport.	sport	-1.4517252445220947	neg	neg
A hi-fi is not a furniture.	furniture	-1.824995517730713	neg	aff
A picture is a furniture.	furniture	-5.11251163482666	aff	aff
A picture is a metal.	metal	-5.832025051116943	aff	neg
A picture is not a metal.	metal	-3.9715819358825684	neg	neg
A picture is not a furniture.	furniture	-3.4900059700012207	neg	aff
A davenport is a furniture.	furniture	-3.9603943824768066	aff	aff
A davenport is a fruit.	fruit	-3.2221739292144775	aff	neg
A davenport is not a fruit.	fruit	-2.897385597229004	neg	neg
A davenport is not a furniture.	furniture	-3.677374839782715	neg	aff
A bench is a furniture.	furniture	-2.5937891006469727	aff	aff
A bench is a fish.	fish	-4.968249320983887	aff	neg
A bench is not a fish.	fish	-2.767575740814209	neg	neg
A bench is not a furniture.	furniture	-2.8972432613372803	neg	aff
A divan is a furniture.	furniture	-3.2754626274108887	aff	aff
A divan is a state.	state	-3.873450756072998	aff	neg
A divan is not a state.	state	-3.584824323654175	neg	neg
A divan is not a furniture.	furniture	-3.544121026992798	neg	aff
A hassock is a furniture.	furniture	-2.9041409492492676	aff	aff
A hassock is a vegetable.	vegetable	-3.3207907676696777	aff	neg
A hassock is not a vegetable.	vegetable	-2.815185785293579	neg	neg
A hassock is not a furniture.	furniture	-3.139760971069336	neg	aff
A lounge is a furniture.	furniture	-3.514505386352539	aff	aff
A lounge is a metal.	metal	-6.092678070068359	aff	neg
A lounge is not a metal.	metal	-4.171319007873535	neg	neg
A lounge is not a furniture.	furniture	-3.2336268424987793	neg	aff
A mirror is a furniture.	furniture	-3.4924516677856445	aff	aff
A mirror is a bird.	bird	-4.009541988372803	aff	neg
A mirror is not a bird.	bird	-2.093015432357788	neg	neg
A mirror is not a furniture.	furniture	-2.8184151649475098	neg	aff
A refrigerator is a furniture.	furniture	-3.3550865650177	aff	aff
A refrigerator is an insect.	insect	-3.9145638942718506	aff	neg
A refrigerator is not an insect.	insect	-2.2434427738189697	neg	neg
A refrigerator is not a furniture.	furniture	-3.042469024658203	neg	aff
A rocker is a furniture.	furniture	-3.8984768390655518	aff	aff
A rocker is a country.	country	-4.688324451446533	aff	neg
A rocker is not a country.	country	-3.3364973068237305	neg	neg
A rocker is not a furniture.	furniture	-3.3855414390563965	neg	aff
A stove is a furniture.	furniture	-3.4421346187591553	aff	aff
A stove is a relative.	relative	-3.8979015350341797	aff	neg
A stove is not a relative.	relative	-3.1092336177825928	neg	neg
A stove is not a furniture.	furniture	-3.0505354404449463	neg	aff
An apple is a fruit.	fruit	-0.18137264251708984	aff	aff
An apple is a bird.	bird	-3.3660783767700195	aff	neg
An apple is not a bird.	bird	-1.3501498699188232	neg	neg
An apple is not a fruit.	fruit	-0.6754489541053772	neg	aff
A orange is a fruit.	fruit	-2.2846665382385254	aff	aff
A orange is a state.	state	-4.544250965118408	aff	neg
A orange is not a state.	state	-3.9187238216400146	neg	neg
A orange is not a fruit.	fruit	-2.641932249069214	neg	aff
A pear is a fruit.	fruit	-0.6222434043884277	aff	aff
A pear is a vegetable.	vegetable	-1.6893205642700195	aff	neg
A pear is not a vegetable.	vegetable	-1.5589568614959717	neg	neg
A pear is not a fruit.	fruit	-1.2287722826004028	neg	aff
A banana is a fruit.	fruit	-0.4410465657711029	aff	aff
A banana is a metal.	metal	-3.805980682373047	aff	neg
A banana is not a metal.	metal	-2.4492435455322266	neg	neg
A banana is not a fruit.	fruit	-0.9300253987312317	neg	aff
A peach is a fruit.	fruit	-0.6509628295898438	aff	aff
A peach is a metal.	metal	-3.5136661529541016	aff	neg
A peach is not a metal.	metal	-2.5452537536621094	neg	neg
A peach is not a fruit.	fruit	-1.0033137798309326	neg	aff
A grape is a fruit.	fruit	-0.7478418350219727	aff	aff
A grape is a furniture.	furniture	-4.638940334320068	aff	neg
A grape is not a furniture.	furniture	-3.5322368144989014	neg	neg
A grape is not a fruit.	fruit	-1.0323306322097778	neg	aff
A cherry is a fruit.	fruit	-0.5788251757621765	aff	aff
A cherry is a sport.	sport	-4.366090297698975	aff	neg
A cherry is not a sport.	sport	-3.3109090328216553	neg	neg
A cherry is not a fruit.	fruit	-1.2716013193130493	neg	aff
A plum is a fruit.	fruit	-0.7462217211723328	aff	aff
A plum is a vehicle.	vehicle	-3.80918288230896	aff	neg
A plum is not a vehicle.	vehicle	-2.923649311065674	neg	neg
A plum is not a fruit.	fruit	-1.4528272151947021	neg	aff
A grapefruit is a fruit.	fruit	-0.7113980054855347	aff	aff
A grapefruit is a weapon.	weapon	-2.6748321056365967	aff	neg
A grapefruit is not a weapon.	weapon	-1.996568202972412	neg	neg
A grapefruit is not a fruit.	fruit	-1.021243929862976	neg	aff
A lemon is a fruit.	fruit	-1.0650715827941895	aff	aff
A lemon is a disease.	disease	-2.7630929946899414	aff	neg
A lemon is not a disease.	disease	-2.0868735313415527	neg	neg
A lemon is not a fruit.	fruit	-1.4589892625808716	neg	aff
A tangerine is a fruit.	fruit	-0.8088202476501465	aff	aff
A tangerine is an animal.	animal	-2.5755395889282227	aff	neg
A tangerine is not an animal.	animal	-2.0782551765441895	neg	neg
A tangerine is not a fruit.	fruit	-1.088236927986145	neg	aff
An apricot is a fruit.	fruit	-0.46933114528656006	aff	aff
An apricot is a sport.	sport	-3.177452802658081	aff	neg
An apricot is not a sport.	sport	-2.4387130737304688	neg	neg
An apricot is not a fruit.	fruit	-0.7408132553100586	neg	aff
A pineapple is a fruit.	fruit	-0.6713433861732483	aff	aff
A pineapple is a weapon.	weapon	-3.0470805168151855	aff	neg
A pineapple is not a weapon.	weapon	-2.1291396617889404	neg	neg
A pineapple is not a fruit.	fruit	-0.9245424270629883	neg	aff
A lime is a fruit.	fruit	-1.6827138662338257	aff	aff
A lime is a flower.	flower	-2.437319755554199	aff	neg
A lime is not a flower.	flower	-1.8342324495315552	neg	neg
A lime is not a fruit.	fruit	-1.8967994451522827	neg	aff
A tomato is a fruit.	fruit	-0.5778071284294128	aff	aff
A tomato is an insect.	insect	-1.9730144739151	aff	neg
A tomato is not an insect.	insect	-1.5066343545913696	neg	neg
A tomato is not a fruit.	fruit	-0.8964963555335999	neg	aff
A strawberry is a fruit.	fruit	-0.7667369842529297	aff	aff
A strawberry is a metal.	metal	-3.7824292182922363	aff	neg
A strawberry is not a metal.	metal	-2.751605987548828	neg	neg
A strawberry is not a fruit.	fruit	-1.0187758207321167	neg	aff
A watermelon is a fruit.	fruit	-0.6402059197425842	aff	aff
A watermelon is a fish.	fish	-3.4291861057281494	aff	neg
A watermelon is not a fish.	fish	-1.574534296989441	neg	neg
A watermelon is not a fruit.	fruit	-0.9389208555221558	neg	aff
A prunes is a fruit.	fruit	-1.9240814447402954	aff	aff
A prunes is a profession.	profession	-5.363110542297363	aff	neg
A prunes is not a profession.	profession	-5.084397792816162	neg	neg
A prunes is not a fruit.	fruit	-2.248844623565674	neg	aff
A cantalope is a fruit.	fruit	-1.9336073398590088	aff	aff
A cantalope is a snake.	snake	-2.164759635925293	aff	neg
A cantalope is not a snake.	snake	-2.288480758666992	neg	neg
A cantalope is not a fruit.	fruit	-1.8826937675476074	neg	aff
A raspberry is a fruit.	fruit	-1.0441265106201172	aff	aff
A raspberry is a snake.	snake	-3.2224581241607666	aff	neg
A raspberry is not a snake.	snake	-1.9378589391708374	neg	neg
A raspberry is not a fruit.	fruit	-1.327755093574524	neg	aff
A pomegranate is a fruit.	fruit	-0.7279364466667175	aff	aff
A pomegranate is a sport.	sport	-3.1558420658111572	aff	neg
A pomegranate is not a sport.	sport	-2.3194081783294678	neg	neg
A pomegranate is not a fruit.	fruit	-0.8749796748161316	neg	aff
A blueberry is a fruit.	fruit	-0.8598120808601379	aff	aff
A blueberry is a country.	country	-3.5057547092437744	aff	neg
A blueberry is not a country.	country	-2.433032274246216	neg	neg
A blueberry is not a fruit.	fruit	-1.1457782983779907	neg	aff
A mango is a fruit.	fruit	-0.7095068693161011	aff	aff
A mango is a weapon.	weapon	-3.3576576709747314	aff	neg
A mango is not a weapon.	weapon	-2.4091742038726807	neg	neg
A mango is not a fruit.	fruit	-0.9847075939178467	neg	aff
An avocado is a fruit.	fruit	-0.31474193930625916	aff	aff
An avocado is an insect.	insect	-1.7526670694351196	aff	neg
An avocado is not an insect.	insect	-1.5190832614898682	neg	neg
An avocado is not a fruit.	fruit	-0.5809860229492188	neg	aff
A fig is a fruit.	fruit	-0.606945812702179	aff	aff
A fig is a flower.	flower	-1.7517307996749878	aff	neg
A fig is not a flower.	flower	-1.8273372650146484	neg	neg
A fig is not a fruit.	fruit	-1.2952483892440796	neg	aff
A raisin is a fruit.	fruit	-0.9582487940788269	aff	aff
A raisin is a color.	color	-2.8993518352508545	aff	neg
A raisin is not a color.	color	-2.474274158477783	neg	neg
A raisin is not a fruit.	fruit	-1.2026387453079224	neg	aff
A coconut is a fruit.	fruit	-1.0913523435592651	aff	aff
A coconut is a sport.	sport	-4.298658847808838	aff	neg
A coconut is not a sport.	sport	-3.2241649627685547	neg	neg
A coconut is not a fruit.	fruit	-1.3959693908691406	neg	aff
A nectarine is a fruit.	fruit	-1.085088849067688	aff	aff
A nectarine is a profession.	profession	-4.272470474243164	aff	neg
A nectarine is not a profession.	profession	-3.39986252784729	neg	neg
A nectarine is not a fruit.	fruit	-1.1001991033554077	neg	aff
A berry is a fruit.	fruit	-0.6579933166503906	aff	aff
A berry is a state.	state	-3.9365694522857666	aff	neg
A berry is not a state.	state	-2.746304512023926	neg	neg
A berry is not a fruit.	fruit	-0.8854274749755859	neg	aff
A melon is a fruit.	fruit	-0.7507199048995972	aff	aff
A melon is a furniture.	furniture	-3.867849826812744	aff	neg
A melon is not a furniture.	furniture	-3.070988416671753	neg	neg
A melon is not a fruit.	fruit	-1.0707323551177979	neg	aff
A kumquat is a fruit.	fruit	-1.3449060916900635	aff	aff
A kumquat is a relative.	relative	-3.217085361480713	aff	neg
A kumquat is not a relative.	relative	-2.8720052242279053	neg	neg
A kumquat is not a fruit.	fruit	-1.5224082469940186	neg	aff
A knife is a weapon.	weapon	-0.6721398234367371	aff	aff
A knife is a disease.	disease	-3.5535738468170166	aff	neg
A knife is not a disease.	disease	-2.4673309326171875	neg	neg
A knife is not a weapon.	weapon	-0.7164268493652344	neg	aff
A gun is a weapon.	weapon	-0.6241304278373718	aff	aff
A gun is a sport.	sport	-2.8131134510040283	aff	neg
A gun is not a sport.	sport	-1.8978042602539062	neg	neg
A gun is not a weapon.	weapon	-0.8965102434158325	neg	aff
A rifle is a weapon.	weapon	-1.0419024229049683	aff	aff
A rifle is a city.	city	-5.90411376953125	aff	neg
A rifle is not a city.	city	-3.1410133838653564	neg	neg
A rifle is not a weapon.	weapon	-1.2348120212554932	neg	aff
A bomb is a weapon.	weapon	-1.0726224184036255	aff	aff
A bomb is a sport.	sport	-3.9591104984283447	aff	neg
A bomb is not a sport.	sport	-2.614563226699829	neg	neg
A bomb is not a weapon.	weapon	-1.2204294204711914	neg	aff
A club is a weapon.	weapon	-2.5494024753570557	aff	aff
A club is a fish.	fish	-3.969895124435425	aff	neg
A club is not a fish.	fish	-2.4096086025238037	neg	neg
A club is not a weapon.	weapon	-1.94951331615448	neg	aff
A sword is a weapon.	weapon	-0.7634585499763489	aff	aff
A sword is a city.	city	-4.834603786468506	aff	neg
A sword is not a city.	city	-2.8527297973632812	neg	neg
A sword is not a weapon.	weapon	-1.0346087217330933	neg	aff
A pistol is a weapon.	weapon	-1.036224365234375	aff	aff
A pistol is a crime.	crime	-3.2177751064300537	aff	neg
A pistol is not a crime.	crime	-2.306623697280884	neg	neg
A pistol is not a weapon.	weapon	-1.1052510738372803	neg	aff
A rope is a weapon.	weapon	-1.9393810033798218	aff	aff
A rope is a crime.	crime	-3.70349383354187	aff	neg
A rope is not a crime.	crime	-2.6855151653289795	neg	neg
A rope is not a weapon.	weapon	-1.32664954662323	neg	aff
A cannon is a weapon.	weapon	-1.2642124891281128	aff	aff
A cannon is a bird.	bird	-3.4264402389526367	aff	neg
A cannon is not a bird.	bird	-1.9586427211761475	neg	neg
A cannon is not a weapon.	weapon	-1.4792287349700928	neg	aff
A spear is a weapon.	weapon	-1.1941008567810059	aff	aff
A spear is a toy.	toy	-3.136045455932617	aff	neg
A spear is not a toy.	toy	-2.260584592819214	neg	neg
A spear is not a weapon.	weapon	-1.3127632141113281	neg	aff
A fists is a weapon.	weapon	-3.891056776046753	aff	aff
A fists is a vegetable.	vegetable	-5.66851282119751	aff	neg
A fists is not a vegetable.	vegetable	-4.245354652404785	neg	neg
A fists is not a weapon.	weapon	-3.33503794670105	neg	aff
A stick is a weapon.	weapon	-1.8716845512390137	aff	aff
A stick is a fruit.	fruit	-3.29846453666687	aff	neg
A stick is not a fruit.	fruit	-1.8875148296356201	neg	neg
A stick is not a weapon.	weapon	-1.3252261877059937	neg	aff
A tank is a weapon.	weapon	-2.2953450679779053	aff	aff
A tank is a vegetable.	vegetable	-4.335493564605713	aff	neg
A tank is not a vegetable.	vegetable	-2.7560975551605225	neg	neg
A tank is not a weapon.	weapon	-2.002946138381958	neg	aff
A poison is a weapon.	weapon	-2.0943801403045654	aff	aff
A poison is a crime.	crime	-3.2614450454711914	aff	neg
A poison is not a crime.	crime	-2.6486594676971436	neg	neg
A poison is not a weapon.	weapon	-1.9131349325180054	neg	aff
A missile is a weapon.	weapon	-1.2532795667648315	aff	aff
A missile is a country.	country	-4.579647064208984	aff	neg
A missile is not a country.	country	-2.2687346935272217	neg	neg
A missile is not a weapon.	weapon	-1.3109699487686157	neg	aff
A bayonet is a weapon.	weapon	-1.072050929069519	aff	aff
A bayonet is a vehicle.	vehicle	-3.9143898487091064	aff	neg
A bayonet is not a vehicle.	vehicle	-2.448862314224243	neg	neg
A bayonet is not a weapon.	weapon	-1.2931891679763794	neg	aff
A chain is a weapon.	weapon	-2.6090447902679443	aff	aff
A chain is a disease.	disease	-3.712303876876831	aff	neg
A chain is not a disease.	disease	-2.678955316543579	neg	neg
A chain is not a weapon.	weapon	-2.102360963821411	neg	aff
A whip is a weapon.	weapon	-1.6094282865524292	aff	aff
A whip is a country.	country	-5.010055065155029	aff	neg
A whip is not a country.	country	-3.224486827850342	neg	neg
A whip is not a weapon.	weapon	-1.3863681554794312	neg	aff
