context	target	target_logprob	ctx_polarity	tgt_polarity
A bureau is a furniture.	furniture	-2.737701416015625	aff	aff
A bureau is a vegetable.	vegetable	-4.935148239135742	aff	neg
A bureau is not a vegetable.	vegetable	-4.1712141036987305	neg	neg
A bureau is not a furniture.	furniture	-3.4943034648895264	neg	aff
A rug is a furniture.	furniture	-2.20456862449646	aff	aff
A rug is a profession.	profession	-4.6638407707214355	aff	neg
A rug is not a profession.	profession	-3.2852604389190674	neg	neg
A rug is not a furniture.	furniture	-2.6034038066864014	neg	aff
A bookcase is a furniture.	furniture	-2.144979953765869	aff	aff
A bookcase is a snake.	snake	-4.677754878997803	aff	neg
A bookcase is not a snake.	snake	-3.4733169078826904	neg	neg
A bookcase is not a furniture.	furniture	-2.3829450607299805	neg	aff
A cabinet is a furniture.	furniture	-1.924200177192688	aff	aff
A cabinet is a snake.	snake	-4.5411505699157715	aff	neg
A cabinet is not a snake.	snake	-3.382124662399292	neg	neg
A cabinet is not a furniture.	furniture	-3.197404384613037	neg	aff
A chest is a furniture.	furniture	-3.3158998489379883	aff	aff
A chest is an insect.	insect	-4.216017246246338	aff	neg
A chest is not an insect.	insect	-3.432187795639038	neg	neg
A chest is not a furniture.	furniture	-3.471750020980835	neg	aff
A piano is a furniture.	furniture	-2.433837652206421	aff	aff
A piano is a snake.	snake	-4.153582572937012	aff	neg
A piano is not a snake.	snake	-2.8173165321350098	neg	neg
A piano is not a furniture.	furniture	-2.622901201248169	neg	aff
A footstool is a furniture.	furniture	-2.1380364894866943	aff	aff
A footstool is a fish.	fish	-3.3474645614624023	aff	neg
A footstool is not a fish.	fish	-2.8361308574676514	neg	neg
A footstool is not a furniture.	furniture	-2.3672146797180176	neg	aff
A buffet is a furniture.	furniture	-3.376703977584839	aff	aff
A buffet is a relative.	relative	-3.6223034858703613	aff	neg
A buffet is not a relative.	relative	-3.258378267288208	neg	neg
A buffet is not a furniture.	furniture	-3.1879053115844727	neg	aff
A radio is a furniture.	furniture	-3.656656265258789	aff	aff
A radio is a weapon.	weapon	-2.6863062381744385	aff	neg
A radio is not a weapon.	weapon	-2.017789363861084	neg	neg
A radio is not a furniture.	furniture	-3.2376253604888916	neg	aff
A stereo is a furniture.	furniture	-3.5637407302856445	aff	aff
A stereo is a crime.	crime	-5.305786609649658	aff	neg
A stereo is not a crime.	crime	-3.626410722732544	neg	neg
A stereo is not a furniture.	furniture	-3.3058712482452393	neg	aff
A hi-fi is a furniture.	furniture	-1.8018417358398438	aff	aff
A hi-fi is a sport.	sport	-2.2169225215911865	aff	neg
A hi-fi is not a sport.	sport	-1.80787193775177	neg	neg
A hi-fi is not a furniture.	furniture	-1.4842778444290161	neg	aff
A picture is a furniture.	furniture	-5.512312412261963	aff	aff
A picture is a metal.	metal	-5.472586154937744	aff	neg
A picture is not a metal.	metal	-4.246554374694824	neg	neg
A picture is not a furniture.	furniture	-3.9650211334228516	neg	aff
A davenport is a furniture.	furniture	-3.8497214317321777	aff	aff
A davenport is a fruit.	fruit	-3.3378453254699707	aff	neg
A davenport is not a fruit.	fruit	-3.300006866455078	neg	neg
A davenport is not a furniture.	furniture	-4.068810939788818	neg	aff
A bench is a furniture.	furniture	-2.6039886474609375	aff	aff
A bench is a fish.	fish	-5.17901611328125	aff	neg
A bench is not a fish.	fish	-3.4911906719207764	neg	neg
A bench is not a furniture.	furniture	-2.8586714267730713	neg	aff
A divan is a furniture.	furniture	-2.598522663116455	aff	aff
A divan is a state.	state	-4.177649021148682	aff	neg
A divan is not a state.	state	-3.8512396812438965	neg	neg
A divan is not a furniture.	furniture	-2.8827123641967773	neg	aff
A hassock is a furniture.	furniture	-3.176572799682617	aff	aff
A hassock is a vegetable.	vegetable	-3.011995553970337	aff	neg
A hassock is not a vegetable.	vegetable	-2.8900744915008545	neg	neg
A hassock is not a furniture.	furniture	-3.839670419692993	neg	aff
A lounge is a furniture.	furniture	-2.6906211376190186	aff	aff
A lounge is a metal.	metal	-5.70343017578125	aff	neg
A lounge is not a metal.	metal	-4.376751899719238	neg	neg
A lounge is not a furniture.	furniture	-3.3885719776153564	neg	aff
A mirror is a furniture.	furniture	-3.1882259845733643	aff	aff
A mirror is a bird.	bird	-3.7502706050872803	aff	neg
A mirror is not a bird.	bird	-2.4148008823394775	neg	neg
A mirror is not a furniture.	furniture	-2.770728349685669	neg	aff
A refrigerator is a furniture.	furniture	-2.8497421741485596	aff	aff
A refrigerator is an insect.	insect	-3.694355010986328	aff	neg
A refrigerator is not an insect.	insect	-2.4908106327056885	neg	neg
A refrigerator is not a furniture.	furniture	-2.81195330619812	neg	aff
A rocker is a furniture.	furniture	-3.271804094314575	aff	aff
A rocker is a country.	country	-3.8740830421447754	aff	neg
A rocker is not a country.	country	-3.183488368988037	neg	neg
A rocker is not a furniture.	furniture	-3.30824875831604	neg	aff
A stove is a furniture.	furniture	-2.9856860637664795	aff	aff
A stove is a relative.	relative	-3.812706232070923	aff	neg
A stove is not a relative.	relative	-3.738243818283081	neg	neg
A stove is not a furniture.	furniture	-2.8890061378479004	neg	aff
An apple is a fruit.	fruit	-0.2655719220638275	aff	aff
An apple is a bird.	bird	-1.9130405187606812	aff	neg
An apple is not a bird.	bird	-1.1222740411758423	neg	neg
An apple is not a fruit.	fruit	-0.7754470109939575	neg	aff
A orange is a fruit.	fruit	-2.15395188331604	aff	aff
A orange is a state.	state	-4.737658977508545	aff	neg
A orange is not a state.	state	-4.221652507781982	neg	neg
A orange is not a fruit.	fruit	-2.357574939727783	neg	aff
A pear is a fruit.	fruit	-0.8913488388061523	aff	aff
A pear is a vegetable.	vegetable	-1.7548521757125854	aff	neg
A pear is not a vegetable.	vegetable	-1.8620692491531372	neg	neg
A pear is not a fruit.	fruit	-1.4766216278076172	neg	aff
A banana is a fruit.	fruit	-0.49069881439208984	aff	aff
A banana is a metal.	metal	-3.0991976261138916	aff	neg
A banana is not a metal.	metal	-2.3948750495910645	neg	neg
A banana is not a fruit.	fruit	-0.7345921397209167	neg	aff
A peach is a fruit.	fruit	-0.6069965362548828	aff	aff
A peach is a metal.	metal	-2.8780734539031982	aff	neg
A peach is not a metal.	metal	-2.6142053604125977	neg	neg
A peach is not a fruit.	fruit	-1.1013758182525635	neg	aff
A grape is a fruit.	fruit	-0.9095360636711121	aff	aff
A grape is a furniture.	furniture	-5.018120288848877	aff	neg
A grape is not a furniture.	furniture	-4.252387046813965	neg	neg
A grape is not a fruit.	fruit	-1.1705055236816406	neg	aff
A cherry is a fruit.	fruit	-0.5562613606452942	aff	aff
A cherry is a sport.	sport	-4.163036346435547	aff	neg
A cherry is not a sport.	sport	-3.599600076675415	neg	neg
A cherry is not a fruit.	fruit	-1.4193742275238037	neg	aff
A plum is a fruit.	fruit	-0.6725733876228333	aff	aff
A plum is a vehicle.	vehicle	-3.4935312271118164	aff	neg
A plum is not a vehicle.	vehicle	-3.3900065422058105	neg	neg
A plum is not a fruit.	fruit	-1.877233862876892	neg	aff
A grapefruit is a fruit.	fruit	-1.0570013523101807	aff	aff
A grapefruit is a weapon.	weapon	-3.393584966659546	aff	neg
A grapefruit is not a weapon.	weapon	-2.5145785808563232	neg	neg
A grapefruit is not a fruit.	fruit	-1.0283194780349731	neg	aff
A lemon is a fruit.	fruit	-0.8124184608459473	aff	aff
A lemon is a disease.	disease	-3.1720635890960693	aff	neg
A lemon is not a disease.	disease	-2.125429630279541	neg	neg
A lemon is not a fruit.	fruit	-1.1941864490509033	neg	aff
A tangerine is a fruit.	fruit	-1.0975744724273682	aff	aff
A tangerine is an animal.	animal	-2.2073230743408203	aff	neg
A tangerine is not an animal.	animal	-1.670751929283142	neg	neg
A tangerine is not a fruit.	fruit	-1.1750057935714722	neg	aff
An apricot is a fruit.	fruit	-0.6847777366638184	aff	aff
An apricot is a sport.	sport	-3.7060534954071045	aff	neg
An apricot is not a sport.	sport	-2.71964430809021	neg	neg
An apricot is not a fruit.	fruit	-0.9346998929977417	neg	aff
A pineapple is a fruit.	fruit	-0.9681141972541809	aff	aff
A pineapple is a weapon.	weapon	-3.139390707015991	aff	neg
A pineapple is not a weapon.	weapon	-2.4856064319610596	neg	neg
A pineapple is not a fruit.	fruit	-1.084922432899475	neg	aff
A lime is a fruit.	fruit	-1.7990912199020386	aff	aff
A lime is a flower.	flower	-2.064979314804077	aff	neg
A lime is not a flower.	flower	-2.211933135986328	neg	neg
A lime is not a fruit.	fruit	-1.8826425075531006	neg	aff
A tomato is a fruit.	fruit	-1.0025554895401	aff	aff
A tomato is an insect.	insect	-1.806187629699707	aff	neg
A tomato is not an insect.	insect	-1.6023520231246948	neg	neg
A tomato is not a fruit.	fruit	-1.204208254814148	neg	aff
A strawberry is a fruit.	fruit	-0.8317718505859375	aff	aff
A strawberry is a metal.	metal	-3.5361907482147217	aff	neg
A strawberry is not a metal.	metal	-2.6937739849090576	neg	neg
A strawberry is not a fruit.	fruit	-1.144205093383789	neg	aff
A watermelon is a fruit.	fruit	-0.7245122194290161	aff	aff
A watermelon is a fish.	fish	-2.0353307723999023	aff	neg
A watermelon is not a fish.	fish	-1.6256065368652344	neg	neg
A watermelon is not a fruit.	fruit	-0.9896713495254517	neg	aff
A prunes is a fruit.	fruit	-2.2290380001068115	aff	aff
A prunes is a profession.	profession	-4.94498872756958	aff	neg
A prunes is not a profession.	profession	-3.7352728843688965	neg	neg
A prunes is not a fruit.	fruit	-2.4566473960876465	neg	aff
A cantalope is a fruit.	fruit	-2.9157705307006836	aff	aff
A cantalope is a snake.	snake	-2.297025442123413	aff	neg
A cantalope is not a snake.	snake	-2.1421802043914795	neg	neg
A cantalope is not a fruit.	fruit	-2.533982276916504	neg	aff
A raspberry is a fruit.	fruit	-0.8848357796669006	aff	aff
A raspberry is a snake.	snake	-3.148069143295288	aff	neg
A raspberry is not a snake.	snake	-2.255697727203369	neg	neg
A raspberry is not a fruit.	fruit	-1.2827353477478027	neg	aff
A pomegranate is a fruit.	fruit	-1.097606897354126	aff	aff
A pomegranate is a sport.	sport	-3.938673973083496	aff	neg
A pomegranate is not a sport.	sport	-2.897437334060669	neg	neg
A pomegranate is not a fruit.	fruit	-1.1234629154205322	neg	aff
A blueberry is a fruit.	fruit	-0.9812913537025452	aff	aff
A blueberry is a country.	country	-3.5785841941833496	aff	neg
A blueberry is not a country.	country	-3.0124399662017822	neg	neg
A blueberry is not a fruit.	fruit	-1.1120924949645996	neg	aff
A mango is a fruit.	fruit	-0.7673590779304504	aff	aff
A mango is a weapon.	weapon	-3.581453561782837	aff	neg
A mango is not a weapon.	weapon	-2.7838938236236572	neg	neg
A mango is not a fruit.	fruit	-1.0928289890289307	neg	aff
An avocado is a fruit.	fruit	-0.502167284488678	aff	aff
An avocado is an insect.	insect	-1.8340421915054321	aff	neg
An avocado is not an insect.	insect	-1.5851807594299316	neg	neg
An avocado is not a fruit.	fruit	-0.8076786994934082	neg	aff
A fig is a fruit.	fruit	-0.7968366742134094	aff	aff
A fig is a flower.	flower	-1.7753227949142456	aff	neg
A fig is not a flower.	flower	-2.1319119930267334	neg	neg
A fig is not a fruit.	fruit	-1.7235487699508667	neg	aff
A raisin is a fruit.	fruit	-1.0430265665054321	aff	aff
A raisin is a color.	color	-2.103792428970337	aff	neg
A raisin is not a color.	color	-2.8135485649108887	neg	neg
A raisin is not a fruit.	fruit	-1.1407225131988525	neg	aff
A coconut is a fruit.	fruit	-1.2310346364974976	aff	aff
A coconut is a sport.	sport	-3.8452341556549072	aff	neg
A coconut is not a sport.	sport	-3.320481777191162	neg	neg
A coconut is not a fruit.	fruit	-1.2792795896530151	neg	aff
A nectarine is a fruit.	fruit	-1.1716285943984985	aff	aff
A nectarine is a profession.	profession	-4.558914661407471	aff	neg
A nectarine is not a profession.	profession	-3.772282123565674	neg	neg
A nectarine is not a fruit.	fruit	-1.3202100992202759	neg	aff
A berry is a fruit.	fruit	-0.7501765489578247	aff	aff
A berry is a state.	state	-4.582118988037109	aff	neg
A berry is not a state.	state	-3.6993513107299805	neg	neg
A berry is not a fruit.	fruit	-1.1656522750854492	neg	aff
A melon is a fruit.	fruit	-0.8559838533401489	aff	aff
A melon is a furniture.	furniture	-4.1842193603515625	aff	neg
A melon is not a furniture.	furniture	-3.3166422843933105	neg	neg
A melon is not a fruit.	fruit	-1.2140696048736572	neg	aff
A kumquat is a fruit.	fruit	-2.624255657196045	aff	aff
A kumquat is a relative.	relative	-4.055166721343994	aff	neg
A kumquat is not a relative.	relative	-4.124667167663574	neg	neg
A kumquat is not a fruit.	fruit	-2.648756504058838	neg	aff
A knife is a weapon.	weapon	-0.6991977691650391	aff	aff
A knife is a disease.	disease	-4.913196563720703	aff	neg
A knife is not a disease.	disease	-3.0074925422668457	neg	neg
A knife is not a weapon.	weapon	-0.9187221527099609	neg	aff
A gun is a weapon.	weapon	-0.5412654876708984	aff	aff
A gun is a sport.	sport	-2.47987961769104	aff	neg
A gun is not a sport.	sport	-2.246164560317993	neg	neg
A gun is not a weapon.	weapon	-0.8716376423835754	neg	aff
A rifle is a weapon.	weapon	-0.9106590151786804	aff	aff
A rifle is a city.	city	-5.7662177085876465	aff	neg
A rifle is not a city.	city	-4.147213935852051	neg	neg
A rifle is not a weapon.	weapon	-1.2638977766036987	neg	aff
A bomb is a weapon.	weapon	-1.1927863359451294	aff	aff
A bomb is a sport.	sport	-4.103673458099365	aff	neg
A bomb is not a sport.	sport	-3.0961780548095703	neg	neg
A bomb is not a weapon.	weapon	-1.4835788011550903	neg	aff
A club is a weapon.	weapon	-2.6823835372924805	aff	aff
A club is a fish.	fish	-2.9928510189056396	aff	neg
A club is not a fish.	fish	-2.8301260471343994	neg	neg
A club is not a weapon.	weapon	-2.4159529209136963	neg	aff
A sword is a weapon.	weapon	-0.8246219754219055	aff	aff
A sword is a city.	city	-4.921400547027588	aff	neg
A sword is not a city.	city	-3.350745677947998	neg	neg
A sword is not a weapon.	weapon	-1.3604824542999268	neg	aff
A pistol is a weapon.	weapon	-0.9362460970878601	aff	aff
A pistol is a crime.	crime	-3.8419361114501953	aff	neg
A pistol is not a crime.	crime	-2.574580430984497	neg	neg
A pistol is not a weapon.	weapon	-1.1852829456329346	neg	aff
A rope is a weapon.	weapon	-2.482630729675293	aff	aff
A rope is a crime.	crime	-4.822180271148682	aff	neg
A rope is not a crime.	crime	-3.238238573074341	neg	neg
A rope is not a weapon.	weapon	-1.815737009048462	neg	aff
A cannon is a weapon.	weapon	-1.0559148788452148	aff	aff
A cannon is a bird.	bird	-2.864489793777466	aff	neg
A cannon is not a bird.	bird	-2.129110813140869	neg	neg
A cannon is not a weapon.	weapon	-1.7153569459915161	neg	aff
A spear is a weapon.	weapon	-1.1523312330245972	aff	aff
A spear is a toy.	toy	-3.8146464824676514	aff	neg
A spear is not a toy.	toy	-3.017226457595825	neg	neg
A spear is not a weapon.	weapon	-1.5523065328598022	neg	aff
A fists is a weapon.	weapon	-3.683074712753296	aff	aff
A fists is a vegetable.	vegetable	-5.3676066398620605	aff	neg
A fists is not a vegetable.	vegetable	-5.548439025878906	neg	neg
A fists is not a weapon.	weapon	-4.907784461975098	neg	aff
A stick is a weapon.	weapon	-2.4216041564941406	aff	aff
A stick is a fruit.	fruit	-2.6655890941619873	aff	neg
A stick is not a fruit.	fruit	-2.0963783264160156	neg	neg
A stick is not a weapon.	weapon	-2.1957738399505615	neg	aff
A tank is a weapon.	weapon	-2.3989031314849854	aff	aff
A tank is a vegetable.	vegetable	-3.5623648166656494	aff	neg
A tank is not a vegetable.	vegetable	-3.0761637687683105	neg	neg
A tank is not a weapon.	weapon	-2.183607339859009	neg	aff
A poison is a weapon.	weapon	-2.2855982780456543	aff	aff
A poison is a crime.	crime	-2.9893534183502197	aff	neg
A poison is not a crime.	crime	-2.1483399868011475	neg	neg
A poison is not a weapon.	weapon	-2.0217642784118652	neg	aff
A missile is a weapon.	weapon	-1.3343782424926758	aff	aff
A missile is a country.	country	-4.384658336639404	aff	neg
A missile is not a country.	country	-2.6074795722961426	neg	neg
A missile is not a weapon.	weapon	-1.2390384674072266	neg	aff
A bayonet is a weapon.	weapon	-1.2512071132659912	aff	aff
A bayonet is a vehicle.	vehicle	-3.203868865966797	aff	neg
A bayonet is not a vehicle.	vehicle	-2.7872774600982666	neg	neg
A bayonet is not a weapon.	weapon	-1.524146318435669	neg	aff
A chain is a weapon.	weapon	-3.0619401931762695	aff	aff
A chain is a disease.	disease	-4.794652462005615	aff	neg
A chain is not a disease.	disease	-3.3079440593719482	neg	neg
A chain is not a weapon.	weapon	-2.5095324516296387	neg	aff
A whip is a weapon.	weapon	-2.0915658473968506	aff	aff
A whip is a country.	country	-4.76972770690918	aff	neg
A whip is not a country.	country	-3.6165130138397217	neg	neg
A whip is not a weapon.	weapon	-2.166443109512329	neg	aff
