context	target	target_logprob	ctx_polarity	tgt_polarity
A pea is a vegetable.	vegetable	-3.682527780532837	aff	aff
A pea is a fish.	fish	-6.644572734832764	aff	neg
A pea is not a fish.	fish	-3.8335108757019043	neg	neg
A pea is not a vegetable.	vegetable	-3.1257271766662598	neg	aff
A corn is a vegetable.	vegetable	-4.378901958465576	aff	aff
A corn is a color.	color	-6.42085075378418	aff	neg
A corn is not a color.	color	-5.96380090713501	neg	neg
A corn is not a vegetable.	vegetable	-4.297982692718506	neg	aff
A bean is a vegetable.	vegetable	-2.6685383319854736	aff	aff
A bean is a flower.	flower	-4.681503772735596	aff	neg
A bean is not a flower.	flower	-2.8120951652526855	neg	neg
A bean is not a vegetable.	vegetable	-2.418578624725342	neg	aff
A potato is a vegetable.	vegetable	-1.3948208093643188	aff	aff
A potato is a furniture.	furniture	-7.536618709564209	aff	neg
A potato is not a furniture.	furniture	-5.156651020050049	neg	neg
A potato is not a vegetable.	vegetable	-1.612860083580017	neg	aff
A tomato is a vegetable.	vegetable	-1.7469241619110107	aff	aff
A tomato is a state.	state	-7.077991008758545	aff	neg
A tomato is not a state.	state	-5.191860675811768	neg	neg
A tomato is not a vegetable.	vegetable	-1.6557525396347046	neg	aff
A lettuce is a vegetable.	vegetable	-3.142021656036377	aff	aff
A lettuce is a toy.	toy	-6.680361270904541	aff	neg
A lettuce is not a toy.	toy	-5.336402893066406	neg	neg
A lettuce is not a vegetable.	vegetable	-2.5524840354919434	neg	aff
A spinach is a vegetable.	vegetable	-3.6783862113952637	aff	aff
A spinach is a country.	country	-8.264931678771973	aff	neg
A spinach is not a country.	country	-5.7351555824279785	neg	neg
A spinach is not a vegetable.	vegetable	-3.1844253540039062	neg	aff
An asparagus is a vegetable.	vegetable	-4.616655349731445	aff	aff
An asparagus is a disease.	disease	-7.842777252197266	aff	neg
An asparagus is not a disease.	disease	-6.442362308502197	neg	neg
An asparagus is not a vegetable.	vegetable	-4.203060150146484	neg	aff
A broccoli is a vegetable.	vegetable	-4.137351036071777	aff	aff
A broccoli is a state.	state	-9.558341979980469	aff	neg
A broccoli is not a state.	state	-5.7239861488342285	neg	neg
A broccoli is not a vegetable.	vegetable	-3.3244478702545166	neg	aff
A celery is a vegetable.	vegetable	-4.348552227020264	aff	aff
A celery is a flower.	flower	-5.7289605140686035	aff	neg
A celery is not a flower.	flower	-3.7678027153015137	neg	neg
A celery is not a vegetable.	vegetable	-3.3514890670776367	neg	aff
A cabbage is a vegetable.	vegetable	-2.208657741546631	aff	aff
A cabbage is a sport.	sport	-8.351214408874512	aff	neg
A cabbage is not a sport.	sport	-6.233649253845215	neg	neg
A cabbage is not a vegetable.	vegetable	-3.004688262939453	neg	aff
A string beans is a vegetable.	vegetable	-4.4571943283081055	aff	aff
A string beans is a bird.	bird	-7.090195655822754	aff	neg
A string beans is not a bird.	bird	-4.958115577697754	neg	neg
A string beans is not a vegetable.	vegetable	-4.289450168609619	neg	aff
A cauliflower is a vegetable.	vegetable	-3.9299983978271484	aff	aff
A cauliflower is a metal.	metal	-8.957469940185547	aff	neg
A cauliflower is not a metal.	metal	-6.534952640533447	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.2039897441864014	neg	aff
A beets is a vegetable.	vegetable	-5.499306678771973	aff	aff
A beets is a flower.	flower	-6.73075532913208	aff	neg
A beets is not a flower.	flower	-5.165162086486816	neg	neg
A beets is not a vegetable.	vegetable	-4.628958225250244	neg	aff
A squash is a vegetable.	vegetable	-3.390756607055664	aff	aff
A squash is a relative.	relative	-7.820690155029297	aff	neg
A squash is not a relative.	relative	-6.717681884765625	neg	neg
A squash is not a vegetable.	vegetable	-3.4226040840148926	neg	aff
An onion is a vegetable.	vegetable	-1.6223242282867432	aff	aff
An onion is a weapon.	weapon	-5.405283451080322	aff	neg
An onion is not a weapon.	weapon	-2.7518413066864014	neg	neg
An onion is not a vegetable.	vegetable	-1.643698811531067	neg	aff
A radish is a vegetable.	vegetable	-2.279634952545166	aff	aff
A radish is an insect.	insect	-5.015537738800049	aff	neg
A radish is not an insect.	insect	-3.012124538421631	neg	neg
A radish is not a vegetable.	vegetable	-2.3741567134857178	neg	aff
A cucumber is a vegetable.	vegetable	-1.374322533607483	aff	aff
A cucumber is a metal.	metal	-7.333831310272217	aff	neg
A cucumber is not a metal.	metal	-4.7932915687561035	neg	neg
A cucumber is not a vegetable.	vegetable	-2.0011229515075684	neg	aff
A turnip is a vegetable.	vegetable	-1.7877236604690552	aff	aff
A turnip is a color.	color	-7.022452354431152	aff	neg
A turnip is not a color.	color	-5.5626373291015625	neg	neg
A turnip is not a vegetable.	vegetable	-2.047893524169922	neg	aff
A kale is a vegetable.	vegetable	-3.9734461307525635	aff	aff
A kale is a profession.	profession	-9.251523971557617	aff	neg
A kale is not a profession.	profession	-7.208066463470459	neg	neg
A kale is not a vegetable.	vegetable	-4.105686187744141	neg	aff
A parsley is a vegetable.	vegetable	-4.399531364440918	aff	aff
A parsley is a disease.	disease	-7.370755195617676	aff	neg
A parsley is not a disease.	disease	-6.518132209777832	neg	neg
A parsley is not a vegetable.	vegetable	-3.3536717891693115	neg	aff
A peppers is a vegetable.	vegetable	-6.767532825469971	aff	aff
A peppers is a metal.	metal	-10.975936889648438	aff	neg
A peppers is not a metal.	metal	-8.146323204040527	neg	neg
A peppers is not a vegetable.	vegetable	-5.998257637023926	neg	aff
A fly is an insect.	insect	-1.3113412857055664	aff	aff
A fly is a country.	country	-7.859119415283203	aff	neg
A fly is not a country.	country	-4.804959774017334	neg	neg
A fly is not an insect.	insect	-1.4875106811523438	neg	aff
An ant is an insect.	insect	-1.5284481048583984	aff	aff
An ant is a fish.	fish	-4.674271106719971	aff	neg
An ant is not a fish.	fish	-2.312816619873047	neg	neg
An ant is not an insect.	insect	-1.2194883823394775	neg	aff
A bee is an insect.	insect	-1.1915642023086548	aff	aff
A bee is a metal.	metal	-7.731873035430908	aff	neg
A bee is not a metal.	metal	-5.187042713165283	neg	neg
A bee is not an insect.	insect	-1.2792960405349731	neg	aff
A mosquito is an insect.	insect	-0.8556825518608093	aff	aff
A mosquito is a city.	city	-6.399894714355469	aff	neg
A mosquito is not a city.	city	-4.938616752624512	neg	neg
A mosquito is not an insect.	insect	-1.2105191946029663	neg	aff
A spider is an insect.	insect	-1.3091483116149902	aff	aff
A spider is a furniture.	furniture	-8.462735176086426	aff	neg
A spider is not a furniture.	furniture	-7.144160747528076	neg	neg
A spider is not an insect.	insect	-1.011922836303711	neg	aff
A beetle is an insect.	insect	-1.1111140251159668	aff	aff
A beetle is a vegetable.	vegetable	-4.793923854827881	aff	neg
A beetle is not a vegetable.	vegetable	-3.043905258178711	neg	neg
A beetle is not an insect.	insect	-1.5574791431427002	neg	aff
A roach is an insect.	insect	-1.4495573043823242	aff	aff
A roach is a city.	city	-8.434362411499023	aff	neg
A roach is not a city.	city	-5.679999828338623	neg	neg
A roach is not an insect.	insect	-1.665015459060669	neg	aff
A wasp is an insect.	insect	-2.589024782180786	aff	aff
A wasp is a tree.	tree	-6.891269683837891	aff	neg
A wasp is not a tree.	tree	-3.7916359901428223	neg	neg
A wasp is not an insect.	insect	-1.7511614561080933	neg	aff
A grasshopper is an insect.	insect	-1.4577231407165527	aff	aff
A grasshopper is a fruit.	fruit	-5.723343372344971	aff	neg
A grasshopper is not a fruit.	fruit	-3.484248638153076	neg	neg
A grasshopper is not an insect.	insect	-1.5784218311309814	neg	aff
A ladybug is an insect.	insect	-1.867372751235962	aff	aff
A ladybug is a toy.	toy	-6.495640277862549	aff	neg
A ladybug is not a toy.	toy	-4.69284725189209	neg	neg
A ladybug is not an insect.	insect	-1.6900748014450073	neg	aff
A gnat is an insect.	insect	-4.514393329620361	aff	aff
A gnat is a fruit.	fruit	-7.6800336837768555	aff	neg
A gnat is not a fruit.	fruit	-4.87533712387085	neg	neg
A gnat is not an insect.	insect	-3.00844407081604	neg	aff
A moth is an insect.	insect	-1.5690847635269165	aff	aff
A moth is a furniture.	furniture	-8.428742408752441	aff	neg
A moth is not a furniture.	furniture	-6.278897285461426	neg	neg
A moth is not an insect.	insect	-1.5667682886123657	neg	aff
A flea is an insect.	insect	-1.6488165855407715	aff	aff
A flea is a fruit.	fruit	-7.703081130981445	aff	neg
A flea is not a fruit.	fruit	-4.285967826843262	neg	neg
A flea is not an insect.	insect	-1.6328033208847046	neg	aff
A butterfly is an insect.	insect	-1.607751727104187	aff	aff
A butterfly is a vehicle.	vehicle	-4.646459102630615	aff	neg
A butterfly is not a vehicle.	vehicle	-3.4526302814483643	neg	neg
A butterfly is not an insect.	insect	-1.377071738243103	neg	aff
A bug is an insect.	insect	-1.7597770690917969	aff	aff
A bug is a city.	city	-7.409534454345703	aff	neg
A bug is not a city.	city	-5.489248752593994	neg	neg
A bug is not an insect.	insect	-2.5575530529022217	neg	aff
A cockroach is an insect.	insect	-2.695007562637329	aff	aff
A cockroach is a vegetable.	vegetable	-4.657703876495361	aff	neg
A cockroach is not a vegetable.	vegetable	-3.245537757873535	neg	neg
A cockroach is not an insect.	insect	-2.014507293701172	neg	aff
A termite is an insect.	insect	-1.9176105260849	aff	aff
A termite is a crime.	crime	-7.142012596130371	aff	neg
A termite is not a crime.	crime	-5.189273357391357	neg	neg
A termite is not an insect.	insect	-1.6981141567230225	neg	aff
A hornet is an insect.	insect	-1.8294340372085571	aff	aff
A hornet is a metal.	metal	-8.654671669006348	aff	neg
A hornet is not a metal.	metal	-6.415647029876709	neg	neg
A hornet is not an insect.	insect	-1.626201868057251	neg	aff
A cricket is an insect.	insect	-1.5487934350967407	aff	aff
A cricket is a flower.	flower	-5.931311130523682	aff	neg
A cricket is not a flower.	flower	-3.4011528491973877	neg	neg
A cricket is not an insect.	insect	-1.7804946899414062	neg	aff
A caterpillar is an insect.	insect	-1.5308136940002441	aff	aff
A caterpillar is a vegetable.	vegetable	-4.378066539764404	aff	neg
A caterpillar is not a vegetable.	vegetable	-2.8696234226226807	neg	neg
A caterpillar is not an insect.	insect	-1.2812665700912476	neg	aff
A tick is an insect.	insect	-2.7518837451934814	aff	aff
A tick is a crime.	crime	-5.821926593780518	aff	neg
A tick is not a crime.	crime	-4.001241683959961	neg	neg
A tick is not an insect.	insect	-1.7473880052566528	neg	aff
A centipede is an insect.	insect	-3.7038798332214355	aff	aff
A centipede is a country.	country	-6.092002868652344	aff	neg
A centipede is not a country.	country	-4.434881210327148	neg	neg
A centipede is not an insect.	insect	-1.3838517665863037	neg	aff
A dragonfly is an insect.	insect	-1.8899776935577393	aff	aff
A dragonfly is a country.	country	-6.385162353515625	aff	neg
A dragonfly is not a country.	country	-4.489347457885742	neg	neg
A dragonfly is not an insect.	insect	-1.5835932493209839	neg	aff
A silverfish is an insect.	insect	-4.08157205581665	aff	aff
A silverfish is a color.	color	-6.687019348144531	aff	neg
A silverfish is not a color.	color	-5.389884948730469	neg	neg
A silverfish is not an insect.	insect	-2.9191386699676514	neg	aff
A worm is an insect.	insect	-2.728278875350952	aff	aff
A worm is a metal.	metal	-8.20610523223877	aff	neg
A worm is not a metal.	metal	-5.102231502532959	neg	neg
A worm is not an insect.	insect	-1.3537670373916626	neg	aff
A locust is an insect.	insect	-3.4365200996398926	aff	aff
A locust is a relative.	relative	-7.498656272888184	aff	neg
A locust is not a relative.	relative	-6.316495895385742	neg	neg
A locust is not an insect.	insect	-1.4357810020446777	neg	aff
A horsefly is an insect.	insect	-3.2292191982269287	aff	aff
A horsefly is a city.	city	-8.28956127166748	aff	neg
A horsefly is not a city.	city	-6.540767192840576	neg	neg
A horsefly is not an insect.	insect	-2.4896082878112793	neg	aff
A rose is a flower.	flower	-2.5420472621917725	aff	aff
A rose is an insect.	insect	-6.218807697296143	aff	neg
A rose is not an insect.	insect	-3.29032564163208	neg	neg
A rose is not a flower.	flower	-2.2410035133361816	neg	aff
A lotus is a flower.	flower	-2.233302354812622	aff	aff
A lotus is a profession.	profession	-7.252258777618408	aff	neg
A lotus is not a profession.	profession	-6.097236633300781	neg	neg
A lotus is not a flower.	flower	-1.872658133506775	neg	aff
A carnation is a flower.	flower	-4.937221527099609	aff	aff
A carnation is a fruit.	fruit	-6.482929229736328	aff	neg
A carnation is not a fruit.	fruit	-5.459678649902344	neg	neg
A carnation is not a flower.	flower	-4.596179962158203	neg	aff
A daisy is a flower.	flower	-2.3918511867523193	aff	aff
A daisy is a vegetable.	vegetable	-5.09681510925293	aff	neg
A daisy is not a vegetable.	vegetable	-3.903604507446289	neg	neg
A daisy is not a flower.	flower	-2.3332104682922363	neg	aff
A violet is a flower.	flower	-2.5453262329101562	aff	aff
A violet is a disease.	disease	-7.0995306968688965	aff	neg
A violet is not a disease.	disease	-5.802711486816406	neg	neg
A violet is not a flower.	flower	-2.46313738822937	neg	aff
A orchid is a flower.	flower	-3.306436538696289	aff	aff
A orchid is a fish.	fish	-6.504896640777588	aff	neg
A orchid is not a fish.	fish	-4.460245609283447	neg	neg
A orchid is not a flower.	flower	-2.9458274841308594	neg	aff
A chrysanthemum is a flower.	flower	-5.557254314422607	aff	aff
A chrysanthemum is an animal.	animal	-7.016618251800537	aff	neg
A chrysanthemum is not an animal.	animal	-5.1111369132995605	neg	neg
A chrysanthemum is not a flower.	flower	-3.7848992347717285	neg	aff
A lily is a flower.	flower	-2.6538212299346924	aff	aff
A lily is an insect.	insect	-5.037012577056885	aff	neg
A lily is not an insect.	insect	-3.3415184020996094	neg	neg
A lily is not a flower.	flower	-2.424664258956909	neg	aff
A pansy is a flower.	flower	-4.889592170715332	aff	aff
A pansy is a vegetable.	vegetable	-5.092170238494873	aff	neg
A pansy is not a vegetable.	vegetable	-4.854573726654053	neg	neg
A pansy is not a flower.	flower	-4.238527297973633	neg	aff
A petunia is a flower.	flower	-4.62459659576416	aff	aff
A petunia is a vegetable.	vegetable	-5.308525085449219	aff	neg
A petunia is not a vegetable.	vegetable	-4.858065128326416	neg	neg
A petunia is not a flower.	flower	-3.669504404067993	neg	aff
A gardenia is a flower.	flower	-4.465433597564697	aff	aff
A gardenia is a disease.	disease	-7.558987617492676	aff	neg
A gardenia is not a disease.	disease	-6.532346725463867	neg	neg
A gardenia is not a flower.	flower	-3.863814353942871	neg	aff
A daffodil is a flower.	flower	-5.914061069488525	aff	aff
A daffodil is an insect.	insect	-8.443117141723633	aff	neg
A daffodil is not an insect.	insect	-5.7678632736206055	neg	neg
A daffodil is not a flower.	flower	-5.172051906585693	neg	aff
A dandelion is a flower.	flower	-2.9493632316589355	aff	aff
A dandelion is a fruit.	fruit	-4.958827495574951	aff	neg
A dandelion is not a fruit.	fruit	-3.638951539993286	neg	neg
A dandelion is not a flower.	flower	-2.1121253967285156	neg	aff
An iris is a flower.	flower	-1.4002532958984375	aff	aff
An iris is a state.	state	-7.4466071128845215	aff	neg
An iris is not a state.	state	-6.0716423988342285	neg	neg
An iris is not a flower.	flower	-1.8287932872772217	neg	aff
A lilac is a flower.	flower	-3.3232436180114746	aff	aff
A lilac is a fish.	fish	-7.691886901855469	aff	neg
A lilac is not a fish.	fish	-5.222577095031738	neg	neg
A lilac is not a flower.	flower	-2.481022596359253	neg	aff
A geranium is a flower.	flower	-2.2441585063934326	aff	aff
A geranium is a disease.	disease	-7.292813301086426	aff	neg
A geranium is not a disease.	disease	-5.839868068695068	neg	neg
A geranium is not a flower.	flower	-1.6319209337234497	neg	aff
A peony is a flower.	flower	-4.47275447845459	aff	aff
A peony is a vehicle.	vehicle	-7.202079772949219	aff	neg
A peony is not a vehicle.	vehicle	-6.410299301147461	neg	neg
A peony is not a flower.	flower	-3.8662033081054688	neg	aff
A sunflower is a flower.	flower	-1.3675230741500854	aff	aff
A sunflower is a tree.	tree	-4.3817524909973145	aff	neg
A sunflower is not a tree.	tree	-2.3449196815490723	neg	neg
A sunflower is not a flower.	flower	-1.61770761013031	neg	aff
An azalea is a flower.	flower	-4.251949310302734	aff	aff
An azalea is a state.	state	-9.152044296264648	aff	neg
An azalea is not a state.	state	-6.580869197845459	neg	neg
An azalea is not a flower.	flower	-3.1806082725524902	neg	aff
A gladiola is a flower.	flower	-6.339145660400391	aff	aff
A gladiola is a relative.	relative	-8.729544639587402	aff	neg
A gladiola is not a relative.	relative	-8.008193969726562	neg	neg
A gladiola is not a flower.	flower	-5.635183334350586	neg	aff
A tulip is a flower.	flower	-1.6299400329589844	aff	aff
A tulip is a tree.	tree	-4.949230670928955	aff	neg
A tulip is not a tree.	tree	-2.3743395805358887	neg	neg
A tulip is not a flower.	flower	-1.6934555768966675	neg	aff
A snapdragon is a flower.	flower	-3.684743642807007	aff	aff
A snapdragon is a fish.	fish	-5.09890079498291	aff	neg
A snapdragon is not a fish.	fish	-4.2146196365356445	neg	neg
A snapdragon is not a flower.	flower	-3.1240673065185547	neg	aff
A poppy is a flower.	flower	-2.0249714851379395	aff	aff
A poppy is a toy.	toy	-7.222525119781494	aff	neg
A poppy is not a toy.	toy	-5.040865898132324	neg	neg
A poppy is not a flower.	flower	-2.3437445163726807	neg	aff
A zinnia is a flower.	flower	-5.10111141204834	aff	aff
A zinnia is an animal.	animal	-6.039002895355225	aff	neg
A zinnia is not an animal.	animal	-5.114858627319336	neg	neg
A zinnia is not a flower.	flower	-4.516869068145752	neg	aff
A jonquil is a flower.	flower	-5.290774822235107	aff	aff
A jonquil is a furniture.	furniture	-8.152542114257812	aff	neg
A jonquil is not a furniture.	furniture	-6.69090461730957	neg	neg
A jonquil is not a flower.	flower	-4.905203342437744	neg	aff
A buttercup is a flower.	flower	-3.2712039947509766	aff	aff
A buttercup is a crime.	crime	-8.043947219848633	aff	neg
A buttercup is not a crime.	crime	-6.306440353393555	neg	neg
A buttercup is not a flower.	flower	-2.412954330444336	neg	aff
A marigold is a flower.	flower	-3.218951463699341	aff	aff
A marigold is an animal.	animal	-5.504863262176514	aff	neg
A marigold is not an animal.	animal	-3.9578545093536377	neg	neg
A marigold is not a flower.	flower	-2.9227616786956787	neg	aff
A magnolia is a flower.	flower	-2.9568910598754883	aff	aff
A magnolia is a bird.	bird	-5.808108806610107	aff	neg
A magnolia is not a bird.	bird	-3.65093731880188	neg	neg
A magnolia is not a flower.	flower	-2.6233232021331787	neg	aff
An aster is a flower.	flower	-3.940359115600586	aff	aff
An aster is a weapon.	weapon	-5.182547569274902	aff	neg
An aster is not a weapon.	weapon	-4.587518692016602	neg	neg
An aster is not a flower.	flower	-3.159949779510498	neg	aff
A hyacinth is a flower.	flower	-6.978582382202148	aff	aff
A hyacinth is a bird.	bird	-7.234321594238281	aff	neg
A hyacinth is not a bird.	bird	-6.390084266662598	neg	neg
A hyacinth is not a flower.	flower	-4.5282793045043945	neg	aff
A camellia is a flower.	flower	-3.129565715789795	aff	aff
A camellia is a weapon.	weapon	-7.136263370513916	aff	neg
A camellia is not a weapon.	weapon	-5.521226406097412	neg	neg
A camellia is not a flower.	flower	-2.4232616424560547	neg	aff
A cancer is a disease.	disease	-3.797062635421753	aff	aff
A cancer is an animal.	animal	-5.718540668487549	aff	neg
A cancer is not an animal.	animal	-4.165060520172119	neg	neg
A cancer is not a disease.	disease	-3.097568988800049	neg	aff
A tuberculosis is a disease.	disease	-4.774312973022461	aff	aff
A tuberculosis is a vegetable.	vegetable	-6.658746719360352	aff	neg
A tuberculosis is not a vegetable.	vegetable	-4.746951580047607	neg	neg
A tuberculosis is not a disease.	disease	-4.384726047515869	neg	aff
A measles is a disease.	disease	-8.08037281036377	aff	aff
A measles is a color.	color	-9.936212539672852	aff	neg
A measles is not a color.	color	-8.56387710571289	neg	neg
A measles is not a disease.	disease	-7.153660297393799	neg	aff
A polio is a disease.	disease	-4.313521862030029	aff	aff
A polio is an insect.	insect	-4.152512073516846	aff	neg
A polio is not an insect.	insect	-4.605615615844727	neg	neg
A polio is not a disease.	disease	-4.413267612457275	neg	aff
A mumps is a disease.	disease	-6.726124286651611	aff	aff
A mumps is a city.	city	-8.814188957214355	aff	neg
A mumps is not a city.	city	-6.999749183654785	neg	neg
A mumps is not a disease.	disease	-5.516563415527344	neg	aff
A cold is a disease.	disease	-3.6254749298095703	aff	aff
A cold is an insect.	insect	-5.638098239898682	aff	neg
A cold is not an insect.	insect	-3.375032663345337	neg	neg
A cold is not a disease.	disease	-2.2706971168518066	neg	aff
A smallpox is a disease.	disease	-4.715260028839111	aff	aff
A smallpox is a state.	state	-8.539726257324219	aff	neg
A smallpox is not a state.	state	-5.316275596618652	neg	neg
A smallpox is not a disease.	disease	-4.724631309509277	neg	aff
A leukemia is a disease.	disease	-4.097879409790039	aff	aff
A leukemia is a crime.	crime	-6.855440139770508	aff	neg
A leukemia is not a crime.	crime	-5.30560827255249	neg	neg
A leukemia is not a disease.	disease	-3.57195782661438	neg	aff
A mononucleosis is a disease.	disease	-7.398796081542969	aff	aff
A mononucleosis is a country.	country	-10.113165855407715	aff	neg
A mononucleosis is not a country.	country	-8.249818801879883	neg	neg
A mononucleosis is not a disease.	disease	-6.227302551269531	neg	aff
A malaria is a disease.	disease	-4.674136161804199	aff	aff
A malaria is a profession.	profession	-8.397261619567871	aff	neg
A malaria is not a profession.	profession	-6.893886566162109	neg	neg
A malaria is not a disease.	disease	-4.376645565032959	neg	aff
A syphilis is a disease.	disease	-5.728679180145264	aff	aff
A syphilis is an insect.	insect	-6.430693626403809	aff	neg
A syphilis is not an insect.	insect	-5.0926313400268555	neg	neg
A syphilis is not a disease.	disease	-5.68707799911499	neg	aff
A pneumonia is a disease.	disease	-4.679362773895264	aff	aff
A pneumonia is a city.	city	-8.624905586242676	aff	neg
A pneumonia is not a city.	city	-6.083288669586182	neg	neg
A pneumonia is not a disease.	disease	-4.126823425292969	neg	aff
A flu is a disease.	disease	-4.510372161865234	aff	aff
A flu is a relative.	relative	-8.124656677246094	aff	neg
A flu is not a relative.	relative	-6.380070209503174	neg	neg
A flu is not a disease.	disease	-3.105480909347534	neg	aff
A leprosy is a disease.	disease	-5.1037163734436035	aff	aff
A leprosy is a vegetable.	vegetable	-7.021679401397705	aff	neg
A leprosy is not a vegetable.	vegetable	-5.67249059677124	neg	neg
A leprosy is not a disease.	disease	-4.5031304359436035	neg	aff
A typhoid is a disease.	disease	-6.205266952514648	aff	aff
A typhoid is an insect.	insect	-4.066367149353027	aff	neg
A typhoid is not an insect.	insect	-3.849238395690918	neg	neg
A typhoid is not a disease.	disease	-5.110613822937012	neg	aff
A diphtheria is a disease.	disease	-7.715504169464111	aff	aff
A diphtheria is a state.	state	-10.164508819580078	aff	neg
A diphtheria is not a state.	state	-8.786297798156738	neg	neg
A diphtheria is not a disease.	disease	-7.476873874664307	neg	aff
A diabetes is a disease.	disease	-4.017653942108154	aff	aff
A diabetes is an insect.	insect	-6.426506519317627	aff	neg
A diabetes is not an insect.	insect	-5.0170512199401855	neg	neg
A diabetes is not a disease.	disease	-3.4631588459014893	neg	aff
A gonorrhea is a disease.	disease	-6.281925201416016	aff	aff
A gonorrhea is a city.	city	-8.770987510681152	aff	neg
A gonorrhea is not a city.	city	-7.982505798339844	neg	neg
A gonorrhea is not a disease.	disease	-5.524091720581055	neg	aff
A arthritis is a disease.	disease	-5.1019511222839355	aff	aff
A arthritis is a tree.	tree	-7.7432403564453125	aff	neg
A arthritis is not a tree.	tree	-5.568068027496338	neg	neg
A arthritis is not a disease.	disease	-3.979555368423462	neg	aff
A cholera is a disease.	disease	-4.714705944061279	aff	aff
A cholera is an animal.	animal	-6.162034511566162	aff	neg
A cholera is not an animal.	animal	-4.855687141418457	neg	neg
A cholera is not a disease.	disease	-4.535332679748535	neg	aff
A hepatitis is a disease.	disease	-4.726930618286133	aff	aff
A hepatitis is a state.	state	-9.885565757751465	aff	neg
A hepatitis is not a state.	state	-6.418376922607422	neg	neg
A hepatitis is not a disease.	disease	-4.509887218475342	neg	aff
An alcoholism is a disease.	disease	-3.762615919113159	aff	aff
An alcoholism is a vegetable.	vegetable	-6.761012554168701	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.544423580169678	neg	neg
An alcoholism is not a disease.	disease	-3.245267152786255	neg	aff
A beriberi is a disease.	disease	-7.876521110534668	aff	aff
A beriberi is a vegetable.	vegetable	-6.048805236816406	aff	neg
A beriberi is not a vegetable.	vegetable	-5.373979568481445	neg	neg
A beriberi is not a disease.	disease	-6.707906246185303	neg	aff
A rickets is a disease.	disease	-6.9954514503479	aff	aff
A rickets is a furniture.	furniture	-9.125426292419434	aff	neg
A rickets is not a furniture.	furniture	-7.649872779846191	neg	neg
A rickets is not a disease.	disease	-5.925010681152344	neg	aff
A virus is a disease.	disease	-2.3240580558776855	aff	aff
A virus is a state.	state	-6.99519157409668	aff	neg
A virus is not a state.	state	-4.569136619567871	neg	neg
A virus is not a disease.	disease	-1.1853305101394653	neg	aff
An oak is a tree.	tree	-1.5963150262832642	aff	aff
An oak is a toy.	toy	-7.398038387298584	aff	neg
An oak is not a toy.	toy	-5.306942939758301	neg	neg
An oak is not a tree.	tree	-1.7820848226547241	neg	aff
A maple is a tree.	tree	-2.8085765838623047	aff	aff
A maple is a weapon.	weapon	-6.745044231414795	aff	neg
A maple is not a weapon.	weapon	-5.319828987121582	neg	neg
A maple is not a tree.	tree	-3.0101945400238037	neg	aff
A pine is a tree.	tree	-2.48431134223938	aff	aff
A pine is a metal.	metal	-7.903041839599609	aff	neg
A pine is not a metal.	metal	-5.703200340270996	neg	neg
A pine is not a tree.	tree	-2.1552350521087646	neg	aff
A elm is a tree.	tree	-4.381069660186768	aff	aff
A elm is a color.	color	-8.194570541381836	aff	neg
A elm is not a color.	color	-6.743521213531494	neg	neg
A elm is not a tree.	tree	-3.994340419769287	neg	aff
An apple is a tree.	tree	-3.2199771404266357	aff	aff
An apple is a state.	state	-5.829736232757568	aff	neg
An apple is not a state.	state	-4.6137800216674805	neg	neg
An apple is not a tree.	tree	-1.815177321434021	neg	aff
A birch is a tree.	tree	-2.509265422821045	aff	aff
A birch is a profession.	profession	-7.575536727905273	aff	neg
A birch is not a profession.	profession	-6.129953861236572	neg	neg
A birch is not a tree.	tree	-2.300854206085205	neg	aff
A cherry is a tree.	tree	-5.820638656616211	aff	aff
A cherry is a sport.	sport	-7.8866095542907715	aff	neg
A cherry is not a sport.	sport	-5.740397930145264	neg	neg
A cherry is not a tree.	tree	-3.058452606201172	neg	aff
A dogwood is a tree.	tree	-4.641629695892334	aff	aff
A dogwood is a sport.	sport	-8.531901359558105	aff	neg
A dogwood is not a sport.	sport	-6.5962605476379395	neg	neg
A dogwood is not a tree.	tree	-3.8503410816192627	neg	aff
A spruce is a tree.	tree	-3.230480909347534	aff	aff
A spruce is a sport.	sport	-8.356743812561035	aff	neg
A spruce is not a sport.	sport	-6.350467681884766	neg	neg
A spruce is not a tree.	tree	-3.068561553955078	neg	aff
A redwood is a tree.	tree	-2.93023943901062	aff	aff
A redwood is a bird.	bird	-5.541136264801025	aff	neg
A redwood is not a bird.	bird	-3.4674627780914307	neg	neg
A redwood is not a tree.	tree	-2.7212367057800293	neg	aff
A peach is a tree.	tree	-5.837552547454834	aff	aff
A peach is a relative.	relative	-8.115234375	aff	neg
A peach is not a relative.	relative	-6.6107964515686035	neg	neg
A peach is not a tree.	tree	-3.203442335128784	neg	aff
A walnut is a tree.	tree	-3.5144641399383545	aff	aff
A walnut is a furniture.	furniture	-7.866902828216553	aff	neg
A walnut is not a furniture.	furniture	-5.871481895446777	neg	neg
A walnut is not a tree.	tree	-2.5732052326202393	neg	aff
A fir is a tree.	tree	-3.2872326374053955	aff	aff
A fir is a fruit.	fruit	-6.344362258911133	aff	neg
A fir is not a fruit.	fruit	-4.697454929351807	neg	neg
A fir is not a tree.	tree	-2.8782589435577393	neg	aff
A hickory is a tree.	tree	-3.6291720867156982	aff	aff
A hickory is an insect.	insect	-5.094943523406982	aff	neg
