context	target	target_logprob	ctx_polarity	tgt_polarity
A bureau is not a vegetable.	vegetable	-4.621775150299072	neg	neg
A bureau is not a furniture.	furniture	-4.044728755950928	neg	aff
A rug is a furniture.	furniture	-2.308237314224243	aff	aff
A rug is a profession.	profession	-3.7808635234832764	aff	neg
A rug is not a profession.	profession	-3.304114818572998	neg	neg
A rug is not a furniture.	furniture	-1.8738914728164673	neg	aff
A bookcase is a furniture.	furniture	-1.8320802450180054	aff	aff
A bookcase is a snake.	snake	-4.073143482208252	aff	neg
A bookcase is not a snake.	snake	-2.9660725593566895	neg	neg
A bookcase is not a furniture.	furniture	-1.9377939701080322	neg	aff
A cabinet is a furniture.	furniture	-2.0769503116607666	aff	aff
A cabinet is a snake.	snake	-4.465287685394287	aff	neg
A cabinet is not a snake.	snake	-3.099220037460327	neg	neg
A cabinet is not a furniture.	furniture	-2.3739421367645264	neg	aff
A chest is a furniture.	furniture	-3.0642471313476562	aff	aff
A chest is an insect.	insect	-4.722362995147705	aff	neg
A chest is not an insect.	insect	-3.5345306396484375	neg	neg
A chest is not a furniture.	furniture	-3.347795248031616	neg	aff
A piano is a furniture.	furniture	-2.990589141845703	aff	aff
A piano is a snake.	snake	-4.292222499847412	aff	neg
A piano is not a snake.	snake	-2.794142007827759	neg	neg
A piano is not a furniture.	furniture	-2.5236334800720215	neg	aff
A footstool is a furniture.	furniture	-1.970467209815979	aff	aff
A footstool is a fish.	fish	-3.366654872894287	aff	neg
A footstool is not a fish.	fish	-2.609055757522583	neg	neg
A footstool is not a furniture.	furniture	-1.8951337337493896	neg	aff
A buffet is a furniture.	furniture	-2.7665293216705322	aff	aff
A buffet is a relative.	relative	-4.53974723815918	aff	neg
A buffet is not a relative.	relative	-4.148352146148682	neg	neg
A buffet is not a furniture.	furniture	-3.251169204711914	neg	aff
A radio is a furniture.	furniture	-4.4924635887146	aff	aff
A radio is a weapon.	weapon	-3.1710824966430664	aff	neg
A radio is not a weapon.	weapon	-2.182762861251831	neg	neg
A radio is not a furniture.	furniture	-3.145129680633545	neg	aff
A stereo is a furniture.	furniture	-4.287216663360596	aff	aff
A stereo is a crime.	crime	-3.953660249710083	aff	neg
A stereo is not a crime.	crime	-3.409461259841919	neg	neg
A stereo is not a furniture.	furniture	-3.457645893096924	neg	aff
A hi-fi is a furniture.	furniture	-1.9056860208511353	aff	aff
A hi-fi is a sport.	sport	-2.602410316467285	aff	neg
A hi-fi is not a sport.	sport	-2.108880043029785	neg	neg
A hi-fi is not a furniture.	furniture	-1.5797103643417358	neg	aff
A picture is a furniture.	furniture	-4.949896335601807	aff	aff
A picture is a metal.	metal	-5.1671648025512695	aff	neg
A picture is not a metal.	metal	-3.8817050457000732	neg	neg
A picture is not a furniture.	furniture	-3.85207200050354	neg	aff
A davenport is a furniture.	furniture	-5.080989837646484	aff	aff
A davenport is a fruit.	fruit	-5.292613983154297	aff	neg
A davenport is not a fruit.	fruit	-4.6057562828063965	neg	neg
A davenport is not a furniture.	furniture	-4.585860729217529	neg	aff
A bench is a furniture.	furniture	-2.3667585849761963	aff	aff
A bench is a fish.	fish	-4.407935619354248	aff	neg
A bench is not a fish.	fish	-3.2705142498016357	neg	neg
A bench is not a furniture.	furniture	-2.5324037075042725	neg	aff
A divan is a furniture.	furniture	-2.425696849822998	aff	aff
A divan is a state.	state	-3.8647944927215576	aff	neg
A divan is not a state.	state	-3.5061116218566895	neg	neg
A divan is not a furniture.	furniture	-2.621438980102539	neg	aff
A hassock is a furniture.	furniture	-4.010215759277344	aff	aff
A hassock is a vegetable.	vegetable	-3.332484006881714	aff	neg
A hassock is not a vegetable.	vegetable	-3.071293592453003	neg	neg
A hassock is not a furniture.	furniture	-3.6721391677856445	neg	aff
A lounge is a furniture.	furniture	-3.412672996520996	aff	aff
A lounge is a metal.	metal	-5.101694107055664	aff	neg
A lounge is not a metal.	metal	-4.2881693840026855	neg	neg
A lounge is not a furniture.	furniture	-3.4966390132904053	neg	aff
A mirror is a furniture.	furniture	-3.4006996154785156	aff	aff
A mirror is a bird.	bird	-3.171004056930542	aff	neg
A mirror is not a bird.	bird	-2.789470672607422	neg	neg
A mirror is not a furniture.	furniture	-2.759521722793579	neg	aff
A refrigerator is a furniture.	furniture	-2.969996213912964	aff	aff
A refrigerator is an insect.	insect	-4.109141826629639	aff	neg
A refrigerator is not an insect.	insect	-2.591447114944458	neg	neg
A refrigerator is not a furniture.	furniture	-2.421562671661377	neg	aff
A rocker is a furniture.	furniture	-4.505001544952393	aff	aff
A rocker is a country.	country	-4.665044784545898	aff	neg
A rocker is not a country.	country	-3.4524786472320557	neg	neg
A rocker is not a furniture.	furniture	-3.8927977085113525	neg	aff
A stove is a furniture.	furniture	-3.0557034015655518	aff	aff
A stove is a relative.	relative	-4.2506184577941895	aff	neg
A stove is not a relative.	relative	-3.96136212348938	neg	neg
A stove is not a furniture.	furniture	-2.5493507385253906	neg	aff
An apple is a fruit.	fruit	-0.7107033133506775	aff	aff
An apple is a bird.	bird	-1.875050663948059	aff	neg
An apple is not a bird.	bird	-1.309540033340454	neg	neg
An apple is not a fruit.	fruit	-0.7639184594154358	neg	aff
A orange is a fruit.	fruit	-2.8261568546295166	aff	aff
A orange is a state.	state	-5.573683261871338	aff	neg
A orange is not a state.	state	-4.90810489654541	neg	neg
A orange is not a fruit.	fruit	-2.6396167278289795	neg	aff
A pear is a fruit.	fruit	-1.5752943754196167	aff	aff
A pear is a vegetable.	vegetable	-2.4192988872528076	aff	neg
A pear is not a vegetable.	vegetable	-1.8731201887130737	neg	neg
A pear is not a fruit.	fruit	-1.3750228881835938	neg	aff
A banana is a fruit.	fruit	-1.0338929891586304	aff	aff
A banana is a metal.	metal	-4.245567321777344	aff	neg
A banana is not a metal.	metal	-2.770021677017212	neg	neg
A banana is not a fruit.	fruit	-1.0665212869644165	neg	aff
A peach is a fruit.	fruit	-1.6400412321090698	aff	aff
A peach is a metal.	metal	-5.011652946472168	aff	neg
A peach is not a metal.	metal	-3.257730007171631	neg	neg
A peach is not a fruit.	fruit	-1.4913644790649414	neg	aff
A grape is a fruit.	fruit	-1.5151047706604004	aff	aff
A grape is a furniture.	furniture	-5.6360602378845215	aff	neg
A grape is not a furniture.	furniture	-3.9407856464385986	neg	neg
A grape is not a fruit.	fruit	-1.498342514038086	neg	aff
A cherry is a fruit.	fruit	-2.037295341491699	aff	aff
A cherry is a sport.	sport	-4.40030574798584	aff	neg
A cherry is not a sport.	sport	-3.4750850200653076	neg	neg
A cherry is not a fruit.	fruit	-1.7311152219772339	neg	aff
A plum is a fruit.	fruit	-1.7469266653060913	aff	aff
A plum is a vehicle.	vehicle	-5.14364767074585	aff	neg
A plum is not a vehicle.	vehicle	-3.9371159076690674	neg	neg
A plum is not a fruit.	fruit	-1.6983835697174072	neg	aff
A grapefruit is a fruit.	fruit	-1.0363777875900269	aff	aff
A grapefruit is a weapon.	weapon	-3.0059962272644043	aff	neg
A grapefruit is not a weapon.	weapon	-2.150575876235962	neg	neg
A grapefruit is not a fruit.	fruit	-1.0845938920974731	neg	aff
A lemon is a fruit.	fruit	-1.6648303270339966	aff	aff
A lemon is a disease.	disease	-3.6756393909454346	aff	neg
A lemon is not a disease.	disease	-2.574876546859741	neg	neg
A lemon is not a fruit.	fruit	-1.5957821607589722	neg	aff
A tangerine is a fruit.	fruit	-1.4048212766647339	aff	aff
A tangerine is an animal.	animal	-2.6378262042999268	aff	neg
A tangerine is not an animal.	animal	-2.5689406394958496	neg	neg
A tangerine is not a fruit.	fruit	-1.8047186136245728	neg	aff
An apricot is a fruit.	fruit	-0.932095468044281	aff	aff
An apricot is a sport.	sport	-3.1680946350097656	aff	neg
An apricot is not a sport.	sport	-2.7032053470611572	neg	neg
An apricot is not a fruit.	fruit	-1.4558067321777344	neg	aff
A pineapple is a fruit.	fruit	-1.0887665748596191	aff	aff
A pineapple is a weapon.	weapon	-3.3506274223327637	aff	neg
A pineapple is not a weapon.	weapon	-2.426750898361206	neg	neg
A pineapple is not a fruit.	fruit	-1.1721044778823853	neg	aff
A lime is a fruit.	fruit	-2.209620475769043	aff	aff
A lime is a flower.	flower	-3.2551534175872803	aff	neg
A lime is not a flower.	flower	-2.428107976913452	neg	neg
A lime is not a fruit.	fruit	-1.9630972146987915	neg	aff
A tomato is a fruit.	fruit	-1.356832504272461	aff	aff
A tomato is an insect.	insect	-2.6438229084014893	aff	neg
A tomato is not an insect.	insect	-1.7052366733551025	neg	neg
A tomato is not a fruit.	fruit	-1.3897112607955933	neg	aff
A strawberry is a fruit.	fruit	-1.5264326333999634	aff	aff
A strawberry is a metal.	metal	-4.791507244110107	aff	neg
A strawberry is not a metal.	metal	-3.267540454864502	neg	neg
A strawberry is not a fruit.	fruit	-1.5446523427963257	neg	aff
A watermelon is a fruit.	fruit	-1.3185241222381592	aff	aff
A watermelon is a fish.	fish	-2.3255972862243652	aff	neg
A watermelon is not a fish.	fish	-1.53303062915802	neg	neg
A watermelon is not a fruit.	fruit	-1.3750234842300415	neg	aff
A prunes is a fruit.	fruit	-2.6315977573394775	aff	aff
A prunes is a profession.	profession	-5.219837665557861	aff	neg
A prunes is not a profession.	profession	-4.42273473739624	neg	neg
A prunes is not a fruit.	fruit	-2.7931880950927734	neg	aff
A cantalope is a fruit.	fruit	-1.7630146741867065	aff	aff
A cantalope is a snake.	snake	-2.544562339782715	aff	neg
A cantalope is not a snake.	snake	-2.28714656829834	neg	neg
A cantalope is not a fruit.	fruit	-1.9527066946029663	neg	aff
A raspberry is a fruit.	fruit	-1.4757417440414429	aff	aff
A raspberry is a snake.	snake	-2.552210807800293	aff	neg
A raspberry is not a snake.	snake	-1.9878029823303223	neg	neg
A raspberry is not a fruit.	fruit	-1.4806944131851196	neg	aff
A pomegranate is a fruit.	fruit	-0.9897825717926025	aff	aff
A pomegranate is a sport.	sport	-3.1136527061462402	aff	neg
A pomegranate is not a sport.	sport	-2.8437304496765137	neg	neg
A pomegranate is not a fruit.	fruit	-1.1694271564483643	neg	aff
A blueberry is a fruit.	fruit	-1.4951810836791992	aff	aff
A blueberry is a country.	country	-3.7475826740264893	aff	neg
A blueberry is not a country.	country	-2.909539222717285	neg	neg
A blueberry is not a fruit.	fruit	-1.4626781940460205	neg	aff
A mango is a fruit.	fruit	-1.4909178018569946	aff	aff
A mango is a weapon.	weapon	-3.725674867630005	aff	neg
A mango is not a weapon.	weapon	-2.7032628059387207	neg	neg
A mango is not a fruit.	fruit	-1.4127161502838135	neg	aff
An avocado is a fruit.	fruit	-0.7306870222091675	aff	aff
An avocado is an insect.	insect	-2.4837732315063477	aff	neg
An avocado is not an insect.	insect	-1.9720205068588257	neg	neg
An avocado is not a fruit.	fruit	-0.9940741062164307	neg	aff
A fig is a fruit.	fruit	-1.8814396858215332	aff	aff
A fig is a flower.	flower	-2.9025707244873047	aff	neg
A fig is not a flower.	flower	-2.048692226409912	neg	neg
A fig is not a fruit.	fruit	-2.015338659286499	neg	aff
A raisin is a fruit.	fruit	-1.3925502300262451	aff	aff
A raisin is a color.	color	-3.2660200595855713	aff	neg
A raisin is not a color.	color	-2.614109992980957	neg	neg
A raisin is not a fruit.	fruit	-1.4290640354156494	neg	aff
A coconut is a fruit.	fruit	-1.742416501045227	aff	aff
A coconut is a sport.	sport	-4.317161560058594	aff	neg
A coconut is not a sport.	sport	-3.4662582874298096	neg	neg
A coconut is not a fruit.	fruit	-1.640122652053833	neg	aff
A nectarine is a fruit.	fruit	-1.3360159397125244	aff	aff
A nectarine is a profession.	profession	-4.853237152099609	aff	neg
A nectarine is not a profession.	profession	-3.904226303100586	neg	neg
A nectarine is not a fruit.	fruit	-1.5040453672409058	neg	aff
A berry is a fruit.	fruit	-1.3289909362792969	aff	aff
A berry is a state.	state	-4.757686138153076	aff	neg
A berry is not a state.	state	-4.048108100891113	neg	neg
A berry is not a fruit.	fruit	-1.3833180665969849	neg	aff
A melon is a fruit.	fruit	-1.1607887744903564	aff	aff
A melon is a furniture.	furniture	-4.7236738204956055	aff	neg
A melon is not a furniture.	furniture	-3.613882303237915	neg	neg
A melon is not a fruit.	fruit	-1.4450981616973877	neg	aff
A kumquat is a fruit.	fruit	-1.415829062461853	aff	aff
A kumquat is a relative.	relative	-2.690748929977417	aff	neg
A kumquat is not a relative.	relative	-2.9751899242401123	neg	neg
A kumquat is not a fruit.	fruit	-1.544126272201538	neg	aff
A knife is a weapon.	weapon	-0.9033597111701965	aff	aff
A knife is a disease.	disease	-3.214090347290039	aff	neg
A knife is not a disease.	disease	-2.2473435401916504	neg	neg
A knife is not a weapon.	weapon	-0.8579254150390625	neg	aff
A gun is a weapon.	weapon	-0.8776416778564453	aff	aff
A gun is a sport.	sport	-2.8498401641845703	aff	neg
A gun is not a sport.	sport	-2.147437572479248	neg	neg
A gun is not a weapon.	weapon	-1.014082908630371	neg	aff
A rifle is a weapon.	weapon	-1.3609143495559692	aff	aff
A rifle is a city.	city	-5.4482598304748535	aff	neg
A rifle is not a city.	city	-3.396146297454834	neg	neg
A rifle is not a weapon.	weapon	-1.4379645586013794	neg	aff
A bomb is a weapon.	weapon	-1.9779753684997559	aff	aff
A bomb is a sport.	sport	-4.124614715576172	aff	neg
A bomb is not a sport.	sport	-2.7570202350616455	neg	neg
A bomb is not a weapon.	weapon	-1.5486574172973633	neg	aff
A club is a weapon.	weapon	-3.200787305831909	aff	aff
A club is a fish.	fish	-3.9950573444366455	aff	neg
A club is not a fish.	fish	-3.1034786701202393	neg	neg
A club is not a weapon.	weapon	-2.625196695327759	neg	aff
A sword is a weapon.	weapon	-1.0958853960037231	aff	aff
A sword is a city.	city	-3.9984185695648193	aff	neg
A sword is not a city.	city	-3.0271148681640625	neg	neg
A sword is not a weapon.	weapon	-1.3341286182403564	neg	aff
A pistol is a weapon.	weapon	-1.449690818786621	aff	aff
A pistol is a crime.	crime	-3.2380383014678955	aff	neg
A pistol is not a crime.	crime	-2.654597759246826	neg	neg
A pistol is not a weapon.	weapon	-1.4325388669967651	neg	aff
A rope is a weapon.	weapon	-2.7483766078948975	aff	aff
A rope is a crime.	crime	-4.461347579956055	aff	neg
A rope is not a crime.	crime	-3.6192142963409424	neg	neg
A rope is not a weapon.	weapon	-2.0780928134918213	neg	aff
A cannon is a weapon.	weapon	-2.0622973442077637	aff	aff
A cannon is a bird.	bird	-3.16009521484375	aff	neg
A cannon is not a bird.	bird	-2.472747325897217	neg	neg
A cannon is not a weapon.	weapon	-1.9270986318588257	neg	aff
A spear is a weapon.	weapon	-1.8026881217956543	aff	aff
A spear is a toy.	toy	-3.397341728210449	aff	neg
A spear is not a toy.	toy	-2.501157283782959	neg	neg
A spear is not a weapon.	weapon	-1.7482653856277466	neg	aff
A fists is a weapon.	weapon	-3.9559166431427	aff	aff
A fists is a vegetable.	vegetable	-5.842529773712158	aff	neg
A fists is not a vegetable.	vegetable	-4.2360615730285645	neg	neg
A fists is not a weapon.	weapon	-3.1109771728515625	neg	aff
A stick is a weapon.	weapon	-2.369175672531128	aff	aff
A stick is a fruit.	fruit	-3.1397411823272705	aff	neg
A stick is not a fruit.	fruit	-2.2642529010772705	neg	neg
A stick is not a weapon.	weapon	-1.8180454969406128	neg	aff
A tank is a weapon.	weapon	-2.380061388015747	aff	aff
A tank is a vegetable.	vegetable	-3.9395220279693604	aff	neg
A tank is not a vegetable.	vegetable	-2.9473555088043213	neg	neg
A tank is not a weapon.	weapon	-2.088191509246826	neg	aff
A poison is a weapon.	weapon	-2.74192214012146	aff	aff
A poison is a crime.	crime	-3.2231884002685547	aff	neg
A poison is not a crime.	crime	-2.801177978515625	neg	neg
A poison is not a weapon.	weapon	-2.2833797931671143	neg	aff
A missile is a weapon.	weapon	-1.8820604085922241	aff	aff
A missile is a country.	country	-3.893235206604004	aff	neg
A missile is not a country.	country	-2.4638049602508545	neg	neg
A missile is not a weapon.	weapon	-1.766465187072754	neg	aff
A bayonet is a weapon.	weapon	-1.8637042045593262	aff	aff
A bayonet is a vehicle.	vehicle	-2.901740550994873	aff	neg
A bayonet is not a vehicle.	vehicle	-2.6527183055877686	neg	neg
A bayonet is not a weapon.	weapon	-1.6739811897277832	neg	aff
A chain is a weapon.	weapon	-2.8396008014678955	aff	aff
A chain is a disease.	disease	-3.515995740890503	aff	neg
A chain is not a disease.	disease	-2.7965424060821533	neg	neg
A chain is not a weapon.	weapon	-2.2101168632507324	neg	aff
A whip is a weapon.	weapon	-2.204742670059204	aff	aff
A whip is a country.	country	-4.356001853942871	aff	neg
A whip is not a country.	country	-3.473482370376587	neg	neg
A whip is not a weapon.	weapon	-1.7451225519180298	neg	aff
A hammer is a weapon.	weapon	-1.596640944480896	aff	aff
