context	target	target_logprob	ctx_polarity	tgt_polarity
A bureau is not a vegetable.	vegetable	-4.651279926300049	neg	neg
A bureau is not a furniture.	furniture	-3.6895878314971924	neg	aff
A rug is a furniture.	furniture	-4.076401233673096	aff	aff
A rug is a profession.	profession	-5.4944305419921875	aff	neg
A rug is not a profession.	profession	-4.699030876159668	neg	neg
A rug is not a furniture.	furniture	-2.9315779209136963	neg	aff
A bookcase is a furniture.	furniture	-4.047433376312256	aff	aff
A bookcase is a snake.	snake	-5.336848735809326	aff	neg
A bookcase is not a snake.	snake	-4.777070045471191	neg	neg
A bookcase is not a furniture.	furniture	-2.679445505142212	neg	aff
A cabinet is a furniture.	furniture	-3.491931676864624	aff	aff
A cabinet is a snake.	snake	-6.696085453033447	aff	neg
A cabinet is not a snake.	snake	-5.278865337371826	neg	neg
A cabinet is not a furniture.	furniture	-2.5320346355438232	neg	aff
A chest is a furniture.	furniture	-5.454020977020264	aff	aff
A chest is an insect.	insect	-5.566666126251221	aff	neg
A chest is not an insect.	insect	-4.954494476318359	neg	neg
A chest is not a furniture.	furniture	-3.991302013397217	neg	aff
A piano is a furniture.	furniture	-4.586830139160156	aff	aff
A piano is a snake.	snake	-6.386203289031982	aff	neg
A piano is not a snake.	snake	-5.242401123046875	neg	neg
A piano is not a furniture.	furniture	-3.1994054317474365	neg	aff
A footstool is a furniture.	furniture	-5.321036338806152	aff	aff
A footstool is a fish.	fish	-5.07852840423584	aff	neg
A footstool is not a fish.	fish	-4.637208938598633	neg	neg
A footstool is not a furniture.	furniture	-4.2078399658203125	neg	aff
A buffet is a furniture.	furniture	-5.967319011688232	aff	aff
A buffet is a relative.	relative	-5.123084545135498	aff	neg
A buffet is not a relative.	relative	-4.204855442047119	neg	neg
A buffet is not a furniture.	furniture	-4.870993614196777	neg	aff
A radio is a furniture.	furniture	-6.566173076629639	aff	aff
A radio is a weapon.	weapon	-3.6203629970550537	aff	neg
A radio is not a weapon.	weapon	-2.4859461784362793	neg	neg
A radio is not a furniture.	furniture	-4.969653129577637	neg	aff
A stereo is a furniture.	furniture	-6.343591213226318	aff	aff
A stereo is a crime.	crime	-5.484289646148682	aff	neg
A stereo is not a crime.	crime	-4.000844478607178	neg	neg
A stereo is not a furniture.	furniture	-4.378249645233154	neg	aff
A hi-fi is a furniture.	furniture	-3.8289406299591064	aff	aff
A hi-fi is a sport.	sport	-2.2071268558502197	aff	neg
A hi-fi is not a sport.	sport	-2.2098684310913086	neg	neg
A hi-fi is not a furniture.	furniture	-3.3078508377075195	neg	aff
A picture is a furniture.	furniture	-6.521305084228516	aff	aff
A picture is a metal.	metal	-6.295462131500244	aff	neg
A picture is not a metal.	metal	-4.7882585525512695	neg	neg
A picture is not a furniture.	furniture	-4.5832977294921875	neg	aff
A davenport is a furniture.	furniture	-5.628562927246094	aff	aff
A davenport is a fruit.	fruit	-4.271766185760498	aff	neg
A davenport is not a fruit.	fruit	-3.5759212970733643	neg	neg
A davenport is not a furniture.	furniture	-4.081045627593994	neg	aff
A bench is a furniture.	furniture	-4.482547283172607	aff	aff
A bench is a fish.	fish	-6.906980037689209	aff	neg
A bench is not a fish.	fish	-5.4734063148498535	neg	neg
A bench is not a furniture.	furniture	-3.3060412406921387	neg	aff
A divan is a furniture.	furniture	-4.965892791748047	aff	aff
A divan is a state.	state	-3.7953670024871826	aff	neg
A divan is not a state.	state	-3.2585787773132324	neg	neg
A divan is not a furniture.	furniture	-3.4104292392730713	neg	aff
A hassock is a furniture.	furniture	-4.461121559143066	aff	aff
A hassock is a vegetable.	vegetable	-3.421215772628784	aff	neg
A hassock is not a vegetable.	vegetable	-3.2039642333984375	neg	neg
A hassock is not a furniture.	furniture	-3.566619873046875	neg	aff
A lounge is a furniture.	furniture	-5.6672043800354	aff	aff
A lounge is a metal.	metal	-6.399769306182861	aff	neg
A lounge is not a metal.	metal	-4.852320194244385	neg	neg
A lounge is not a furniture.	furniture	-4.154151916503906	neg	aff
A mirror is a furniture.	furniture	-5.4018940925598145	aff	aff
A mirror is a bird.	bird	-4.863404750823975	aff	neg
A mirror is not a bird.	bird	-4.202373504638672	neg	neg
A mirror is not a furniture.	furniture	-3.7216694355010986	neg	aff
A refrigerator is a furniture.	furniture	-5.679538726806641	aff	aff
A refrigerator is an insect.	insect	-4.68666410446167	aff	neg
A refrigerator is not an insect.	insect	-3.5797371864318848	neg	neg
A refrigerator is not a furniture.	furniture	-4.212025165557861	neg	aff
A rocker is a furniture.	furniture	-5.292332649230957	aff	aff
A rocker is a country.	country	-5.705264568328857	aff	neg
A rocker is not a country.	country	-4.217426776885986	neg	neg
A rocker is not a furniture.	furniture	-4.064908027648926	neg	aff
A stove is a furniture.	furniture	-5.6311469078063965	aff	aff
A stove is a relative.	relative	-5.695802688598633	aff	neg
A stove is not a relative.	relative	-4.441893100738525	neg	neg
A stove is not a furniture.	furniture	-3.7914974689483643	neg	aff
An apple is a fruit.	fruit	-0.6226617693901062	aff	aff
An apple is a bird.	bird	-2.4156405925750732	aff	neg
An apple is not a bird.	bird	-2.1176953315734863	neg	neg
An apple is not a fruit.	fruit	-0.9559630155563354	neg	aff
A orange is a fruit.	fruit	-3.296318769454956	aff	aff
A orange is a state.	state	-5.603937149047852	aff	neg
A orange is not a state.	state	-5.121755123138428	neg	neg
A orange is not a fruit.	fruit	-3.248347759246826	neg	aff
A pear is a fruit.	fruit	-1.3750375509262085	aff	aff
A pear is a vegetable.	vegetable	-3.598446846008301	aff	neg
A pear is not a vegetable.	vegetable	-3.023601531982422	neg	neg
A pear is not a fruit.	fruit	-1.585540771484375	neg	aff
A banana is a fruit.	fruit	-1.7848334312438965	aff	aff
A banana is a metal.	metal	-4.468724727630615	aff	neg
A banana is not a metal.	metal	-3.9087600708007812	neg	neg
A banana is not a fruit.	fruit	-1.807007908821106	neg	aff
A peach is a fruit.	fruit	-1.7285871505737305	aff	aff
A peach is a metal.	metal	-4.62052583694458	aff	neg
A peach is not a metal.	metal	-4.176339149475098	neg	neg
A peach is not a fruit.	fruit	-2.0044186115264893	neg	aff
A grape is a fruit.	fruit	-2.097283363342285	aff	aff
A grape is a furniture.	furniture	-6.628448009490967	aff	neg
A grape is not a furniture.	furniture	-4.889919281005859	neg	neg
A grape is not a fruit.	fruit	-2.1152243614196777	neg	aff
A cherry is a fruit.	fruit	-1.7046386003494263	aff	aff
A cherry is a sport.	sport	-4.695526599884033	aff	neg
A cherry is not a sport.	sport	-4.334618091583252	neg	neg
A cherry is not a fruit.	fruit	-2.0186166763305664	neg	aff
A plum is a fruit.	fruit	-1.9703807830810547	aff	aff
A plum is a vehicle.	vehicle	-5.23896598815918	aff	neg
A plum is not a vehicle.	vehicle	-4.285791873931885	neg	neg
A plum is not a fruit.	fruit	-2.059403657913208	neg	aff
A grapefruit is a fruit.	fruit	-2.8129470348358154	aff	aff
A grapefruit is a weapon.	weapon	-4.3826398849487305	aff	neg
A grapefruit is not a weapon.	weapon	-3.66582989692688	neg	neg
A grapefruit is not a fruit.	fruit	-2.9313137531280518	neg	aff
A lemon is a fruit.	fruit	-1.6923161745071411	aff	aff
A lemon is a disease.	disease	-4.205218315124512	aff	neg
A lemon is not a disease.	disease	-3.6541855335235596	neg	neg
A lemon is not a fruit.	fruit	-1.9391978979110718	neg	aff
A tangerine is a fruit.	fruit	-2.388108015060425	aff	aff
A tangerine is an animal.	animal	-2.0413782596588135	aff	neg
A tangerine is not an animal.	animal	-2.1392934322357178	neg	neg
A tangerine is not a fruit.	fruit	-2.8138864040374756	neg	aff
An apricot is a fruit.	fruit	-2.115183115005493	aff	aff
An apricot is a sport.	sport	-3.8205971717834473	aff	neg
An apricot is not a sport.	sport	-3.53945255279541	neg	neg
An apricot is not a fruit.	fruit	-2.4386072158813477	neg	aff
A pineapple is a fruit.	fruit	-1.2561988830566406	aff	aff
A pineapple is a weapon.	weapon	-3.089137554168701	aff	neg
A pineapple is not a weapon.	weapon	-2.5948569774627686	neg	neg
A pineapple is not a fruit.	fruit	-1.4581973552703857	neg	aff
A lime is a fruit.	fruit	-2.280238389968872	aff	aff
A lime is a flower.	flower	-2.8838796615600586	aff	neg
A lime is not a flower.	flower	-3.1520614624023438	neg	neg
A lime is not a fruit.	fruit	-2.7868380546569824	neg	aff
A tomato is a fruit.	fruit	-2.4385995864868164	aff	aff
A tomato is an insect.	insect	-3.222391128540039	aff	neg
A tomato is not an insect.	insect	-2.813232421875	neg	neg
A tomato is not a fruit.	fruit	-2.471858263015747	neg	aff
A strawberry is a fruit.	fruit	-1.6925379037857056	aff	aff
A strawberry is a metal.	metal	-5.020440578460693	aff	neg
A strawberry is not a metal.	metal	-4.2350640296936035	neg	neg
A strawberry is not a fruit.	fruit	-1.8986432552337646	neg	aff
A watermelon is a fruit.	fruit	-3.164008140563965	aff	aff
A watermelon is a fish.	fish	-3.533376693725586	aff	neg
A watermelon is not a fish.	fish	-2.8864645957946777	neg	neg
A watermelon is not a fruit.	fruit	-2.95432186126709	neg	aff
A prunes is a fruit.	fruit	-3.7025811672210693	aff	aff
A prunes is a profession.	profession	-4.666892051696777	aff	neg
A prunes is not a profession.	profession	-4.261472702026367	neg	neg
A prunes is not a fruit.	fruit	-3.598611831665039	neg	aff
A cantalope is a fruit.	fruit	-3.3409042358398438	aff	aff
A cantalope is a snake.	snake	-3.6331379413604736	aff	neg
A cantalope is not a snake.	snake	-3.806554079055786	neg	neg
A cantalope is not a fruit.	fruit	-3.648892641067505	neg	aff
A raspberry is a fruit.	fruit	-2.020949363708496	aff	aff
A raspberry is a snake.	snake	-3.5237278938293457	aff	neg
A raspberry is not a snake.	snake	-3.2230608463287354	neg	neg
A raspberry is not a fruit.	fruit	-2.163076162338257	neg	aff
A pomegranate is a fruit.	fruit	-2.2074055671691895	aff	aff
A pomegranate is a sport.	sport	-3.7903454303741455	aff	neg
A pomegranate is not a sport.	sport	-3.562211513519287	neg	neg
A pomegranate is not a fruit.	fruit	-2.3675479888916016	neg	aff
A blueberry is a fruit.	fruit	-1.762778401374817	aff	aff
A blueberry is a country.	country	-5.32200288772583	aff	neg
A blueberry is not a country.	country	-4.506564617156982	neg	neg
A blueberry is not a fruit.	fruit	-1.72566556930542	neg	aff
A mango is a fruit.	fruit	-1.8098691701889038	aff	aff
A mango is a weapon.	weapon	-4.147884845733643	aff	neg
A mango is not a weapon.	weapon	-3.308828353881836	neg	neg
A mango is not a fruit.	fruit	-1.926017165184021	neg	aff
An avocado is a fruit.	fruit	-1.9926701784133911	aff	aff
An avocado is an insect.	insect	-2.7427706718444824	aff	neg
An avocado is not an insect.	insect	-3.1073391437530518	neg	neg
An avocado is not a fruit.	fruit	-2.484550714492798	neg	aff
A fig is a fruit.	fruit	-1.957402229309082	aff	aff
A fig is a flower.	flower	-2.507148265838623	aff	neg
A fig is not a flower.	flower	-2.5005404949188232	neg	neg
A fig is not a fruit.	fruit	-2.3671586513519287	neg	aff
A raisin is a fruit.	fruit	-2.5838866233825684	aff	aff
A raisin is a color.	color	-3.3872456550598145	aff	neg
A raisin is not a color.	color	-3.0328824520111084	neg	neg
A raisin is not a fruit.	fruit	-2.584542751312256	neg	aff
A coconut is a fruit.	fruit	-2.00040864944458	aff	aff
A coconut is a sport.	sport	-4.284051895141602	aff	neg
A coconut is not a sport.	sport	-3.9719834327697754	neg	neg
A coconut is not a fruit.	fruit	-2.181582450866699	neg	aff
A nectarine is a fruit.	fruit	-2.2556629180908203	aff	aff
A nectarine is a profession.	profession	-4.348267555236816	aff	neg
A nectarine is not a profession.	profession	-4.223760604858398	neg	neg
A nectarine is not a fruit.	fruit	-2.238835573196411	neg	aff
A berry is a fruit.	fruit	-1.2777011394500732	aff	aff
A berry is a state.	state	-4.686883449554443	aff	neg
A berry is not a state.	state	-4.344782829284668	neg	neg
A berry is not a fruit.	fruit	-1.7608708143234253	neg	aff
A melon is a fruit.	fruit	-2.132805585861206	aff	aff
A melon is a furniture.	furniture	-4.909159183502197	aff	neg
A melon is not a furniture.	furniture	-3.7952420711517334	neg	neg
A melon is not a fruit.	fruit	-2.40952205657959	neg	aff
A kumquat is a fruit.	fruit	-3.9656355381011963	aff	aff
A kumquat is a relative.	relative	-4.394652366638184	aff	neg
A kumquat is not a relative.	relative	-3.7713706493377686	neg	neg
A kumquat is not a fruit.	fruit	-3.966125011444092	neg	aff
A knife is a weapon.	weapon	-0.957977294921875	aff	aff
A knife is a disease.	disease	-4.24228048324585	aff	neg
A knife is not a disease.	disease	-3.5191843509674072	neg	neg
A knife is not a weapon.	weapon	-0.7710121870040894	neg	aff
A gun is a weapon.	weapon	-0.716204822063446	aff	aff
A gun is a sport.	sport	-3.618920087814331	aff	neg
A gun is not a sport.	sport	-3.100576639175415	neg	neg
A gun is not a weapon.	weapon	-0.6103315353393555	neg	aff
A rifle is a weapon.	weapon	-1.1180118322372437	aff	aff
A rifle is a city.	city	-7.644680500030518	aff	neg
A rifle is not a city.	city	-5.614777565002441	neg	neg
A rifle is not a weapon.	weapon	-1.0338054895401	neg	aff
A bomb is a weapon.	weapon	-1.3091927766799927	aff	aff
A bomb is a sport.	sport	-4.424047946929932	aff	neg
A bomb is not a sport.	sport	-3.4917385578155518	neg	neg
A bomb is not a weapon.	weapon	-1.030474305152893	neg	aff
A club is a weapon.	weapon	-2.895237922668457	aff	aff
A club is a fish.	fish	-4.828155994415283	aff	neg
A club is not a fish.	fish	-4.326339244842529	neg	neg
A club is not a weapon.	weapon	-2.354404926300049	neg	aff
A sword is a weapon.	weapon	-0.8655025362968445	aff	aff
A sword is a city.	city	-5.934488296508789	aff	neg
A sword is not a city.	city	-4.6702399253845215	neg	neg
A sword is not a weapon.	weapon	-0.708175539970398	neg	aff
A pistol is a weapon.	weapon	-1.158860683441162	aff	aff
A pistol is a crime.	crime	-4.135345458984375	aff	neg
A pistol is not a crime.	crime	-3.232846975326538	neg	neg
A pistol is not a weapon.	weapon	-0.9231440424919128	neg	aff
A rope is a weapon.	weapon	-3.0029373168945312	aff	aff
A rope is a crime.	crime	-4.655574321746826	aff	neg
A rope is not a crime.	crime	-4.0319504737854	neg	neg
A rope is not a weapon.	weapon	-2.3177027702331543	neg	aff
A cannon is a weapon.	weapon	-1.4898463487625122	aff	aff
A cannon is a bird.	bird	-4.515152454376221	aff	neg
A cannon is not a bird.	bird	-4.007554531097412	neg	neg
A cannon is not a weapon.	weapon	-1.4259061813354492	neg	aff
A spear is a weapon.	weapon	-0.976080596446991	aff	aff
A spear is a toy.	toy	-3.772608518600464	aff	neg
A spear is not a toy.	toy	-2.9790167808532715	neg	neg
A spear is not a weapon.	weapon	-0.9060941338539124	neg	aff
A fists is a weapon.	weapon	-3.4445133209228516	aff	aff
A fists is a vegetable.	vegetable	-6.600881576538086	aff	neg
A fists is not a vegetable.	vegetable	-4.9290032386779785	neg	neg
A fists is not a weapon.	weapon	-3.0397229194641113	neg	aff
A stick is a weapon.	weapon	-1.6693373918533325	aff	aff
A stick is a fruit.	fruit	-3.6748058795928955	aff	neg
A stick is not a fruit.	fruit	-3.1269607543945312	neg	neg
A stick is not a weapon.	weapon	-1.3430331945419312	neg	aff
A tank is a weapon.	weapon	-2.637892961502075	aff	aff
A tank is a vegetable.	vegetable	-5.206497669219971	aff	neg
A tank is not a vegetable.	vegetable	-4.149531841278076	neg	neg
A tank is not a weapon.	weapon	-2.2100768089294434	neg	aff
A poison is a weapon.	weapon	-2.5021777153015137	aff	aff
A poison is a crime.	crime	-3.4034690856933594	aff	neg
A poison is not a crime.	crime	-2.7244887351989746	neg	neg
A poison is not a weapon.	weapon	-2.0484423637390137	neg	aff
A missile is a weapon.	weapon	-1.6291002035140991	aff	aff
A missile is a country.	country	-5.784007549285889	aff	neg
A missile is not a country.	country	-3.963531017303467	neg	neg
A missile is not a weapon.	weapon	-1.3328949213027954	neg	aff
A bayonet is a weapon.	weapon	-2.2563204765319824	aff	aff
A bayonet is a vehicle.	vehicle	-3.1451315879821777	aff	neg
A bayonet is not a vehicle.	vehicle	-3.0107743740081787	neg	neg
A bayonet is not a weapon.	weapon	-1.8157286643981934	neg	aff
A chain is a weapon.	weapon	-2.5496740341186523	aff	aff
A chain is a disease.	disease	-4.2758870124816895	aff	neg
A chain is not a disease.	disease	-3.6378157138824463	neg	neg
A chain is not a weapon.	weapon	-2.1006906032562256	neg	aff
A whip is a weapon.	weapon	-2.08137583732605	aff	aff
A whip is a country.	country	-6.827794551849365	aff	neg
A whip is not a country.	country	-5.072041988372803	neg	neg
A whip is not a weapon.	weapon	-1.8472089767456055	neg	aff
A hammer is a weapon.	weapon	-1.4577771425247192	aff	aff
A hammer is a disease.	disease	-5.140794277191162	aff	neg
