context	target	target_logprob	ctx_polarity	tgt_polarity
A bean is not a flower.	flower	-4.780005931854248	neg	neg
A bean is not a vegetable.	vegetable	-5.079035758972168	neg	aff
A potato is a vegetable.	vegetable	-4.200749397277832	aff	aff
A potato is a furniture.	furniture	-8.024632453918457	aff	neg
A potato is not a furniture.	furniture	-6.509659290313721	neg	neg
A potato is not a vegetable.	vegetable	-4.191507339477539	neg	aff
A tomato is a vegetable.	vegetable	-4.091586112976074	aff	aff
A tomato is a state.	state	-6.922928810119629	aff	neg
A tomato is not a state.	state	-6.476077079772949	neg	neg
A tomato is not a vegetable.	vegetable	-4.422928333282471	neg	aff
A lettuce is a vegetable.	vegetable	-5.23162317276001	aff	aff
A lettuce is a toy.	toy	-6.883233070373535	aff	neg
A lettuce is not a toy.	toy	-5.945974349975586	neg	neg
A lettuce is not a vegetable.	vegetable	-4.8465070724487305	neg	aff
A spinach is a vegetable.	vegetable	-5.249715328216553	aff	aff
A spinach is a country.	country	-8.488370895385742	aff	neg
A spinach is not a country.	country	-7.516660690307617	neg	neg
A spinach is not a vegetable.	vegetable	-5.224016189575195	neg	aff
An asparagus is a vegetable.	vegetable	-3.854224681854248	aff	aff
An asparagus is a disease.	disease	-5.950253009796143	aff	neg
An asparagus is not a disease.	disease	-4.982563495635986	neg	neg
An asparagus is not a vegetable.	vegetable	-3.69199800491333	neg	aff
A broccoli is a vegetable.	vegetable	-5.18403959274292	aff	aff
A broccoli is a state.	state	-7.697200298309326	aff	neg
A broccoli is not a state.	state	-7.0295820236206055	neg	neg
A broccoli is not a vegetable.	vegetable	-4.962151527404785	neg	aff
A celery is a vegetable.	vegetable	-5.110989093780518	aff	aff
A celery is a flower.	flower	-6.0813446044921875	aff	neg
A celery is not a flower.	flower	-5.27528715133667	neg	neg
A celery is not a vegetable.	vegetable	-4.996160984039307	neg	aff
A cabbage is a vegetable.	vegetable	-4.396728992462158	aff	aff
A cabbage is a sport.	sport	-6.911713123321533	aff	neg
A cabbage is not a sport.	sport	-6.112615585327148	neg	neg
A cabbage is not a vegetable.	vegetable	-4.695137977600098	neg	aff
A string beans is a vegetable.	vegetable	-6.249822616577148	aff	aff
A string beans is a bird.	bird	-7.166529655456543	aff	neg
A string beans is not a bird.	bird	-5.77027702331543	neg	neg
A string beans is not a vegetable.	vegetable	-5.4370598793029785	neg	aff
A cauliflower is a vegetable.	vegetable	-4.753054141998291	aff	aff
A cauliflower is a metal.	metal	-7.259853363037109	aff	neg
A cauliflower is not a metal.	metal	-6.587784767150879	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.929962635040283	neg	aff
A beets is a vegetable.	vegetable	-5.5748677253723145	aff	aff
A beets is a flower.	flower	-5.947020530700684	aff	neg
A beets is not a flower.	flower	-5.5055365562438965	neg	neg
A beets is not a vegetable.	vegetable	-4.753052711486816	neg	aff
A squash is a vegetable.	vegetable	-4.768073081970215	aff	aff
A squash is a relative.	relative	-7.173758506774902	aff	neg
A squash is not a relative.	relative	-6.564201354980469	neg	neg
A squash is not a vegetable.	vegetable	-4.673658847808838	neg	aff
An onion is a vegetable.	vegetable	-3.392777919769287	aff	aff
An onion is a weapon.	weapon	-5.288937091827393	aff	neg
An onion is not a weapon.	weapon	-4.525745391845703	neg	neg
An onion is not a vegetable.	vegetable	-3.5369248390197754	neg	aff
A radish is a vegetable.	vegetable	-4.6029839515686035	aff	aff
A radish is an insect.	insect	-5.36305046081543	aff	neg
A radish is not an insect.	insect	-4.499294757843018	neg	neg
A radish is not a vegetable.	vegetable	-4.092663288116455	neg	aff
A cucumber is a vegetable.	vegetable	-4.200652599334717	aff	aff
A cucumber is a metal.	metal	-7.038422107696533	aff	neg
A cucumber is not a metal.	metal	-6.011602401733398	neg	neg
A cucumber is not a vegetable.	vegetable	-4.436283111572266	neg	aff
A turnip is a vegetable.	vegetable	-4.152536392211914	aff	aff
A turnip is a color.	color	-7.238962650299072	aff	neg
A turnip is not a color.	color	-6.089897155761719	neg	neg
A turnip is not a vegetable.	vegetable	-4.7669758796691895	neg	aff
A kale is a vegetable.	vegetable	-6.232937335968018	aff	aff
A kale is a profession.	profession	-7.570793151855469	aff	neg
A kale is not a profession.	profession	-6.366104602813721	neg	neg
A kale is not a vegetable.	vegetable	-5.890871047973633	neg	aff
A parsley is a vegetable.	vegetable	-5.474118232727051	aff	aff
A parsley is a disease.	disease	-6.873990058898926	aff	neg
A parsley is not a disease.	disease	-5.782892227172852	neg	neg
A parsley is not a vegetable.	vegetable	-5.123904705047607	neg	aff
A peppers is a vegetable.	vegetable	-6.115268707275391	aff	aff
A peppers is a metal.	metal	-8.382976531982422	aff	neg
A peppers is not a metal.	metal	-7.626650810241699	neg	neg
A peppers is not a vegetable.	vegetable	-5.45670223236084	neg	aff
A fly is an insect.	insect	-4.238771915435791	aff	aff
A fly is a country.	country	-8.203847885131836	aff	neg
A fly is not a country.	country	-5.932606220245361	neg	neg
A fly is not an insect.	insect	-3.565570592880249	neg	aff
An ant is an insect.	insect	-3.5755107402801514	aff	aff
An ant is a fish.	fish	-5.473531246185303	aff	neg
An ant is not a fish.	fish	-4.594144821166992	neg	neg
An ant is not an insect.	insect	-3.4232590198516846	neg	aff
A bee is an insect.	insect	-3.9961254596710205	aff	aff
A bee is a metal.	metal	-7.18213415145874	aff	neg
A bee is not a metal.	metal	-6.52681303024292	neg	neg
A bee is not an insect.	insect	-3.795304775238037	neg	aff
A mosquito is an insect.	insect	-4.108997821807861	aff	aff
A mosquito is a city.	city	-7.589121341705322	aff	neg
A mosquito is not a city.	city	-6.407787799835205	neg	neg
A mosquito is not an insect.	insect	-3.421433448791504	neg	aff
A spider is an insect.	insect	-4.210477352142334	aff	aff
A spider is a furniture.	furniture	-8.08036994934082	aff	neg
A spider is not a furniture.	furniture	-6.738091468811035	neg	neg
A spider is not an insect.	insect	-3.6820783615112305	neg	aff
A beetle is an insect.	insect	-4.30980920791626	aff	aff
A beetle is a vegetable.	vegetable	-6.2746734619140625	aff	neg
A beetle is not a vegetable.	vegetable	-5.145203590393066	neg	neg
A beetle is not an insect.	insect	-4.407576084136963	neg	aff
A roach is an insect.	insect	-4.452474594116211	aff	aff
A roach is a city.	city	-8.483510971069336	aff	neg
A roach is not a city.	city	-6.448196887969971	neg	neg
A roach is not an insect.	insect	-4.394961357116699	neg	aff
A wasp is an insect.	insect	-4.614936828613281	aff	aff
A wasp is a tree.	tree	-5.70781946182251	aff	neg
A wasp is not a tree.	tree	-5.15325927734375	neg	neg
A wasp is not an insect.	insect	-4.208592414855957	neg	aff
A grasshopper is an insect.	insect	-3.7107608318328857	aff	aff
A grasshopper is a fruit.	fruit	-6.060978412628174	aff	neg
A grasshopper is not a fruit.	fruit	-5.146224498748779	neg	neg
A grasshopper is not an insect.	insect	-3.214097499847412	neg	aff
A ladybug is an insect.	insect	-3.8262927532196045	aff	aff
A ladybug is a toy.	toy	-5.2518463134765625	aff	neg
A ladybug is not a toy.	toy	-4.436959266662598	neg	neg
A ladybug is not an insect.	insect	-3.8186864852905273	neg	aff
A gnat is an insect.	insect	-3.9710471630096436	aff	aff
A gnat is a fruit.	fruit	-6.1234636306762695	aff	neg
A gnat is not a fruit.	fruit	-5.181408882141113	neg	neg
A gnat is not an insect.	insect	-3.7311182022094727	neg	aff
A moth is an insect.	insect	-3.813990354537964	aff	aff
A moth is a furniture.	furniture	-8.372163772583008	aff	neg
A moth is not a furniture.	furniture	-7.478172779083252	neg	neg
A moth is not an insect.	insect	-3.5910210609436035	neg	aff
A flea is an insect.	insect	-3.829078435897827	aff	aff
A flea is a fruit.	fruit	-6.835734844207764	aff	neg
A flea is not a fruit.	fruit	-6.2158966064453125	neg	neg
A flea is not an insect.	insect	-3.949253797531128	neg	aff
A butterfly is an insect.	insect	-4.373717784881592	aff	aff
A butterfly is a vehicle.	vehicle	-6.4810709953308105	aff	neg
A butterfly is not a vehicle.	vehicle	-5.565474033355713	neg	neg
A butterfly is not an insect.	insect	-3.5753045082092285	neg	aff
A bug is an insect.	insect	-4.989956855773926	aff	aff
A bug is a city.	city	-7.80291748046875	aff	neg
A bug is not a city.	city	-6.222835540771484	neg	neg
A bug is not an insect.	insect	-4.217177391052246	neg	aff
A cockroach is an insect.	insect	-4.390325546264648	aff	aff
A cockroach is a vegetable.	vegetable	-5.95191764831543	aff	neg
A cockroach is not a vegetable.	vegetable	-4.49560546875	neg	neg
A cockroach is not an insect.	insect	-3.8696560859680176	neg	aff
A termite is an insect.	insect	-3.7737531661987305	aff	aff
A termite is a crime.	crime	-6.276430130004883	aff	neg
A termite is not a crime.	crime	-5.405380725860596	neg	neg
A termite is not an insect.	insect	-3.893826723098755	neg	aff
A hornet is an insect.	insect	-3.723207950592041	aff	aff
A hornet is a metal.	metal	-6.8883233070373535	aff	neg
A hornet is not a metal.	metal	-5.675143241882324	neg	neg
A hornet is not an insect.	insect	-3.619046211242676	neg	aff
A cricket is an insect.	insect	-5.12322473526001	aff	aff
A cricket is a flower.	flower	-6.551395893096924	aff	neg
A cricket is not a flower.	flower	-5.706935882568359	neg	neg
A cricket is not an insect.	insect	-4.8881635665893555	neg	aff
A caterpillar is an insect.	insect	-3.6240601539611816	aff	aff
A caterpillar is a vegetable.	vegetable	-5.988784313201904	aff	neg
A caterpillar is not a vegetable.	vegetable	-4.517867565155029	neg	neg
A caterpillar is not an insect.	insect	-3.2429678440093994	neg	aff
A tick is an insect.	insect	-4.329104423522949	aff	aff
A tick is a crime.	crime	-6.703612804412842	aff	neg
A tick is not a crime.	crime	-5.424006462097168	neg	neg
A tick is not an insect.	insect	-4.498618125915527	neg	aff
A centipede is an insect.	insect	-3.898392677307129	aff	aff
A centipede is a country.	country	-6.203854084014893	aff	neg
A centipede is not a country.	country	-4.730414390563965	neg	neg
A centipede is not an insect.	insect	-3.9744105339050293	neg	aff
A dragonfly is an insect.	insect	-3.811133861541748	aff	aff
A dragonfly is a country.	country	-6.699802398681641	aff	neg
A dragonfly is not a country.	country	-5.42000675201416	neg	neg
A dragonfly is not an insect.	insect	-3.505699634552002	neg	aff
A silverfish is an insect.	insect	-4.345292568206787	aff	aff
A silverfish is a color.	color	-7.0187273025512695	aff	neg
A silverfish is not a color.	color	-5.365839958190918	neg	neg
A silverfish is not an insect.	insect	-3.7153329849243164	neg	aff
A worm is an insect.	insect	-4.902107238769531	aff	aff
A worm is a metal.	metal	-7.600864410400391	aff	neg
A worm is not a metal.	metal	-6.268815994262695	neg	neg
A worm is not an insect.	insect	-4.2597270011901855	neg	aff
A locust is an insect.	insect	-3.7832894325256348	aff	aff
A locust is a relative.	relative	-6.382820129394531	aff	neg
A locust is not a relative.	relative	-5.467191696166992	neg	neg
A locust is not an insect.	insect	-4.022914409637451	neg	aff
A horsefly is an insect.	insect	-4.015428066253662	aff	aff
A horsefly is a city.	city	-7.946926593780518	aff	neg
A horsefly is not a city.	city	-5.999547958374023	neg	neg
A horsefly is not an insect.	insect	-3.718703031539917	neg	aff
A rose is a flower.	flower	-4.401334762573242	aff	aff
A rose is an insect.	insect	-5.528983116149902	aff	neg
A rose is not an insect.	insect	-5.127840995788574	neg	neg
A rose is not a flower.	flower	-4.254835605621338	neg	aff
A lotus is a flower.	flower	-4.0380964279174805	aff	aff
A lotus is a profession.	profession	-6.481201171875	aff	neg
A lotus is not a profession.	profession	-5.084743976593018	neg	neg
A lotus is not a flower.	flower	-3.7768423557281494	neg	aff
A carnation is a flower.	flower	-4.4983367919921875	aff	aff
A carnation is a fruit.	fruit	-4.922335624694824	aff	neg
A carnation is not a fruit.	fruit	-4.704688549041748	neg	neg
A carnation is not a flower.	flower	-4.251685619354248	neg	aff
A daisy is a flower.	flower	-3.805321455001831	aff	aff
A daisy is a vegetable.	vegetable	-4.547543525695801	aff	neg
A daisy is not a vegetable.	vegetable	-4.298708438873291	neg	neg
A daisy is not a flower.	flower	-3.6132583618164062	neg	aff
A violet is a flower.	flower	-4.785257816314697	aff	aff
A violet is a disease.	disease	-6.041942119598389	aff	neg
A violet is not a disease.	disease	-5.194618225097656	neg	neg
A violet is not a flower.	flower	-4.617145538330078	neg	aff
A orchid is a flower.	flower	-4.888628959655762	aff	aff
A orchid is a fish.	fish	-6.559176921844482	aff	neg
A orchid is not a fish.	fish	-5.37610387802124	neg	neg
A orchid is not a flower.	flower	-3.799283266067505	neg	aff
A chrysanthemum is a flower.	flower	-3.676649570465088	aff	aff
A chrysanthemum is an animal.	animal	-4.682336330413818	aff	neg
A chrysanthemum is not an animal.	animal	-3.9664628505706787	neg	neg
A chrysanthemum is not a flower.	flower	-3.368663787841797	neg	aff
A lily is a flower.	flower	-3.912623882293701	aff	aff
A lily is an insect.	insect	-5.432234764099121	aff	neg
A lily is not an insect.	insect	-4.446134567260742	neg	neg
A lily is not a flower.	flower	-3.3347463607788086	neg	aff
A pansy is a flower.	flower	-4.174040794372559	aff	aff
A pansy is a vegetable.	vegetable	-4.7657856941223145	aff	neg
A pansy is not a vegetable.	vegetable	-4.434386253356934	neg	neg
A pansy is not a flower.	flower	-4.117792129516602	neg	aff
A petunia is a flower.	flower	-4.020456790924072	aff	aff
A petunia is a vegetable.	vegetable	-4.645315170288086	aff	neg
A petunia is not a vegetable.	vegetable	-3.9762229919433594	neg	neg
A petunia is not a flower.	flower	-3.6175625324249268	neg	aff
A gardenia is a flower.	flower	-4.679537296295166	aff	aff
A gardenia is a disease.	disease	-7.4654083251953125	aff	neg
A gardenia is not a disease.	disease	-5.613125324249268	neg	neg
A gardenia is not a flower.	flower	-4.465106010437012	neg	aff
A daffodil is a flower.	flower	-3.8064796924591064	aff	aff
A daffodil is an insect.	insect	-4.137709617614746	aff	neg
A daffodil is not an insect.	insect	-3.9850447177886963	neg	neg
A daffodil is not a flower.	flower	-3.7193796634674072	neg	aff
A dandelion is a flower.	flower	-4.37770938873291	aff	aff
A dandelion is a fruit.	fruit	-5.605855941772461	aff	neg
A dandelion is not a fruit.	fruit	-4.747988224029541	neg	neg
A dandelion is not a flower.	flower	-3.7185332775115967	neg	aff
An iris is a flower.	flower	-4.9218058586120605	aff	aff
An iris is a state.	state	-6.857333660125732	aff	neg
An iris is not a state.	state	-5.885713577270508	neg	neg
An iris is not a flower.	flower	-4.682554244995117	neg	aff
A lilac is a flower.	flower	-4.405944347381592	aff	aff
A lilac is a fish.	fish	-6.60770845413208	aff	neg
A lilac is not a fish.	fish	-5.424644470214844	neg	neg
A lilac is not a flower.	flower	-3.8781750202178955	neg	aff
A geranium is a flower.	flower	-4.3200483322143555	aff	aff
A geranium is a disease.	disease	-5.981806755065918	aff	neg
A geranium is not a disease.	disease	-4.767071723937988	neg	neg
A geranium is not a flower.	flower	-3.771531105041504	neg	aff
A peony is a flower.	flower	-4.031682968139648	aff	aff
A peony is a vehicle.	vehicle	-6.1651201248168945	aff	neg
A peony is not a vehicle.	vehicle	-5.26878547668457	neg	neg
A peony is not a flower.	flower	-3.5923428535461426	neg	aff
A sunflower is a flower.	flower	-3.873502254486084	aff	aff
A sunflower is a tree.	tree	-5.571652889251709	aff	neg
A sunflower is not a tree.	tree	-4.504892349243164	neg	neg
A sunflower is not a flower.	flower	-3.4636638164520264	neg	aff
An azalea is a flower.	flower	-4.054263114929199	aff	aff
An azalea is a state.	state	-6.577220439910889	aff	neg
An azalea is not a state.	state	-6.233844757080078	neg	neg
An azalea is not a flower.	flower	-4.2451171875	neg	aff
A gladiola is a flower.	flower	-4.2562737464904785	aff	aff
A gladiola is a relative.	relative	-5.859216690063477	aff	neg
A gladiola is not a relative.	relative	-5.382989883422852	neg	neg
A gladiola is not a flower.	flower	-3.951892852783203	neg	aff
A tulip is a flower.	flower	-3.960813045501709	aff	aff
A tulip is a tree.	tree	-4.835853099822998	aff	neg
A tulip is not a tree.	tree	-4.599649429321289	neg	neg
A tulip is not a flower.	flower	-3.3803186416625977	neg	aff
A snapdragon is a flower.	flower	-4.5227742195129395	aff	aff
A snapdragon is a fish.	fish	-5.563484191894531	aff	neg
A snapdragon is not a fish.	fish	-4.642822742462158	neg	neg
A snapdragon is not a flower.	flower	-3.831087350845337	neg	aff
A poppy is a flower.	flower	-4.286907196044922	aff	aff
A poppy is a toy.	toy	-6.001715183258057	aff	neg
A poppy is not a toy.	toy	-4.817960262298584	neg	neg
A poppy is not a flower.	flower	-3.6288974285125732	neg	aff
A zinnia is a flower.	flower	-4.4630842208862305	aff	aff
A zinnia is an animal.	animal	-5.132327556610107	aff	neg
A zinnia is not an animal.	animal	-4.4506731033325195	neg	neg
A zinnia is not a flower.	flower	-4.385714054107666	neg	aff
A jonquil is a flower.	flower	-4.942069053649902	aff	aff
A jonquil is a furniture.	furniture	-7.865539073944092	aff	neg
A jonquil is not a furniture.	furniture	-7.228921890258789	neg	neg
A jonquil is not a flower.	flower	-4.388145446777344	neg	aff
A buttercup is a flower.	flower	-4.767761707305908	aff	aff
A buttercup is a crime.	crime	-6.315108776092529	aff	neg
A buttercup is not a crime.	crime	-5.383695602416992	neg	neg
A buttercup is not a flower.	flower	-4.4047770500183105	neg	aff
A marigold is a flower.	flower	-4.050814151763916	aff	aff
A marigold is an animal.	animal	-5.140919208526611	aff	neg
A marigold is not an animal.	animal	-4.037919044494629	neg	neg
A marigold is not a flower.	flower	-3.5293877124786377	neg	aff
A magnolia is a flower.	flower	-4.524251937866211	aff	aff
A magnolia is a bird.	bird	-6.000004768371582	aff	neg
A magnolia is not a bird.	bird	-5.360587120056152	neg	neg
A magnolia is not a flower.	flower	-4.214266300201416	neg	aff
An aster is a flower.	flower	-5.026236057281494	aff	aff
An aster is a weapon.	weapon	-6.416502475738525	aff	neg
An aster is not a weapon.	weapon	-6.1369099617004395	neg	neg
An aster is not a flower.	flower	-5.199366092681885	neg	aff
A hyacinth is a flower.	flower	-4.11346435546875	aff	aff
A hyacinth is a bird.	bird	-5.436277389526367	aff	neg
A hyacinth is not a bird.	bird	-4.2676215171813965	neg	neg
A hyacinth is not a flower.	flower	-3.8382842540740967	neg	aff
A camellia is a flower.	flower	-4.441832542419434	aff	aff
A camellia is a weapon.	weapon	-6.169962406158447	aff	neg
A camellia is not a weapon.	weapon	-5.1245574951171875	neg	neg
A camellia is not a flower.	flower	-4.118531703948975	neg	aff
A cancer is a disease.	disease	-5.234574317932129	aff	aff
A cancer is an animal.	animal	-6.482920169830322	aff	neg
A cancer is not an animal.	animal	-5.575428009033203	neg	neg
A cancer is not a disease.	disease	-4.559823036193848	neg	aff
A tuberculosis is a disease.	disease	-5.472015380859375	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.138233661651611	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.964713096618652	neg	neg
A tuberculosis is not a disease.	disease	-5.050150394439697	neg	aff
A measles is a disease.	disease	-6.074747562408447	aff	aff
A measles is a color.	color	-8.31347370147705	aff	neg
A measles is not a color.	color	-6.877008438110352	neg	neg
A measles is not a disease.	disease	-5.129330635070801	neg	aff
A polio is a disease.	disease	-5.475357532501221	aff	aff
A polio is an insect.	insect	-4.923257350921631	aff	neg
A polio is not an insect.	insect	-4.549935340881348	neg	neg
A polio is not a disease.	disease	-4.356297492980957	neg	aff
A mumps is a disease.	disease	-5.7450079917907715	aff	aff
A mumps is a city.	city	-8.528923034667969	aff	neg
A mumps is not a city.	city	-6.739333152770996	neg	neg
A mumps is not a disease.	disease	-4.478692054748535	neg	aff
A cold is a disease.	disease	-5.137467861175537	aff	aff
A cold is an insect.	insect	-5.9723286628723145	aff	neg
A cold is not an insect.	insect	-5.367642402648926	neg	neg
A cold is not a disease.	disease	-4.519652366638184	neg	aff
A smallpox is a disease.	disease	-4.577223300933838	aff	aff
A smallpox is a state.	state	-6.186563968658447	aff	neg
A smallpox is not a state.	state	-5.696188926696777	neg	neg
A smallpox is not a disease.	disease	-4.443293571472168	neg	aff
A leukemia is a disease.	disease	-5.804462909698486	aff	aff
A leukemia is a crime.	crime	-7.225033283233643	aff	neg
A leukemia is not a crime.	crime	-6.00775671005249	neg	neg
A leukemia is not a disease.	disease	-4.901618003845215	neg	aff
A mononucleosis is a disease.	disease	-4.1313066482543945	aff	aff
A mononucleosis is a country.	country	-7.05855655670166	aff	neg
A mononucleosis is not a country.	country	-5.835316181182861	neg	neg
A mononucleosis is not a disease.	disease	-3.727477788925171	neg	aff
A malaria is a disease.	disease	-5.492140769958496	aff	aff
A malaria is a profession.	profession	-7.501548767089844	aff	neg
A malaria is not a profession.	profession	-6.399659156799316	neg	neg
A malaria is not a disease.	disease	-5.231852054595947	neg	aff
A syphilis is a disease.	disease	-4.5816779136657715	aff	aff
A syphilis is an insect.	insect	-6.002910137176514	aff	neg
A syphilis is not an insect.	insect	-5.0908660888671875	neg	neg
A syphilis is not a disease.	disease	-3.8744499683380127	neg	aff
A pneumonia is a disease.	disease	-5.718660831451416	aff	aff
A pneumonia is a city.	city	-7.936577796936035	aff	neg
A pneumonia is not a city.	city	-6.923460960388184	neg	neg
A pneumonia is not a disease.	disease	-5.322770595550537	neg	aff
A flu is a disease.	disease	-5.761799335479736	aff	aff
A flu is a relative.	relative	-8.041483879089355	aff	neg
A flu is not a relative.	relative	-6.873838424682617	neg	neg
A flu is not a disease.	disease	-4.805175304412842	neg	aff
A leprosy is a disease.	disease	-4.567718029022217	aff	aff
A leprosy is a vegetable.	vegetable	-5.424007892608643	aff	neg
A leprosy is not a vegetable.	vegetable	-4.534842014312744	neg	neg
A leprosy is not a disease.	disease	-4.048244953155518	neg	aff
A typhoid is a disease.	disease	-4.673158168792725	aff	aff
A typhoid is an insect.	insect	-5.268100738525391	aff	neg
A typhoid is not an insect.	insect	-4.726900577545166	neg	neg
A typhoid is not a disease.	disease	-4.000899314880371	neg	aff
A diphtheria is a disease.	disease	-4.408390998840332	aff	aff
A diphtheria is a state.	state	-5.711915016174316	aff	neg
A diphtheria is not a state.	state	-5.316485404968262	neg	neg
A diphtheria is not a disease.	disease	-4.220258712768555	neg	aff
A diabetes is a disease.	disease	-4.975005149841309	aff	aff
A diabetes is an insect.	insect	-7.217093467712402	aff	neg
A diabetes is not an insect.	insect	-6.284427165985107	neg	neg
A diabetes is not a disease.	disease	-4.479513645172119	neg	aff
A gonorrhea is a disease.	disease	-4.694834232330322	aff	aff
A gonorrhea is a city.	city	-7.2570037841796875	aff	neg
A gonorrhea is not a city.	city	-6.386734485626221	neg	neg
A gonorrhea is not a disease.	disease	-4.183464050292969	neg	aff
A arthritis is a disease.	disease	-6.140904903411865	aff	aff
A arthritis is a tree.	tree	-6.981147766113281	aff	neg
A arthritis is not a tree.	tree	-6.455926895141602	neg	neg
A arthritis is not a disease.	disease	-5.238330841064453	neg	aff
A cholera is a disease.	disease	-5.056458950042725	aff	aff
A cholera is an animal.	animal	-5.85994291305542	aff	neg
A cholera is not an animal.	animal	-5.064345359802246	neg	neg
A cholera is not a disease.	disease	-4.2000813484191895	neg	aff
A hepatitis is a disease.	disease	-5.277413368225098	aff	aff
A hepatitis is a state.	state	-6.687353610992432	aff	neg
A hepatitis is not a state.	state	-6.219065189361572	neg	neg
A hepatitis is not a disease.	disease	-4.7414984703063965	neg	aff
An alcoholism is a disease.	disease	-4.418336868286133	aff	aff
An alcoholism is a vegetable.	vegetable	-7.448853969573975	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.781111717224121	neg	neg
An alcoholism is not a disease.	disease	-4.162257671356201	neg	aff
A beriberi is a disease.	disease	-4.924469470977783	aff	aff
A beriberi is a vegetable.	vegetable	-5.014456748962402	aff	neg
A beriberi is not a vegetable.	vegetable	-4.492465972900391	neg	neg
A beriberi is not a disease.	disease	-4.755908489227295	neg	aff
A rickets is a disease.	disease	-5.683159828186035	aff	aff
A rickets is a furniture.	furniture	-8.134782791137695	aff	neg
A rickets is not a furniture.	furniture	-6.973167896270752	neg	neg
A rickets is not a disease.	disease	-4.38780403137207	neg	aff
A virus is a disease.	disease	-5.6288323402404785	aff	aff
A virus is a state.	state	-6.87270975112915	aff	neg
A virus is not a state.	state	-6.181962966918945	neg	neg
A virus is not a disease.	disease	-3.7461042404174805	neg	aff
An oak is a tree.	tree	-4.533498764038086	aff	aff
An oak is a toy.	toy	-6.483036994934082	aff	neg
An oak is not a toy.	toy	-5.454302787780762	neg	neg
An oak is not a tree.	tree	-4.548556327819824	neg	aff
A maple is a tree.	tree	-4.535980701446533	aff	aff
A maple is a weapon.	weapon	-6.58858585357666	aff	neg
A maple is not a weapon.	weapon	-5.853354454040527	neg	neg
A maple is not a tree.	tree	-4.641306400299072	neg	aff
A pine is a tree.	tree	-5.078260898590088	aff	aff
A pine is a metal.	metal	-7.787978649139404	aff	neg
A pine is not a metal.	metal	-6.761183261871338	neg	neg
A pine is not a tree.	tree	-4.891475677490234	neg	aff
A elm is a tree.	tree	-5.410020351409912	aff	aff
A elm is a color.	color	-7.966869354248047	aff	neg
A elm is not a color.	color	-6.557653903961182	neg	neg
A elm is not a tree.	tree	-5.5503339767456055	neg	aff
An apple is a tree.	tree	-4.731370449066162	aff	aff
An apple is a state.	state	-6.355397701263428	aff	neg
An apple is not a state.	state	-5.809000015258789	neg	neg
An apple is not a tree.	tree	-4.341351509094238	neg	aff
A birch is a tree.	tree	-5.67976188659668	aff	aff
A birch is a profession.	profession	-7.9988274574279785	aff	neg
A birch is not a profession.	profession	-6.656852722167969	neg	neg
A birch is not a tree.	tree	-5.6591010093688965	neg	aff
A cherry is a tree.	tree	-5.232855796813965	aff	aff
A cherry is a sport.	sport	-6.741260528564453	aff	neg
A cherry is not a sport.	sport	-5.779034614562988	neg	neg
A cherry is not a tree.	tree	-5.091701984405518	neg	aff
A dogwood is a tree.	tree	-4.807528972625732	aff	aff
A dogwood is a sport.	sport	-6.860255241394043	aff	neg
A dogwood is not a sport.	sport	-5.639082431793213	neg	neg
A dogwood is not a tree.	tree	-4.480508804321289	neg	aff
A spruce is a tree.	tree	-4.079940319061279	aff	aff
A spruce is a sport.	sport	-6.439151763916016	aff	neg
A spruce is not a sport.	sport	-5.099989891052246	neg	neg
A spruce is not a tree.	tree	-4.025527000427246	neg	aff
A redwood is a tree.	tree	-4.3965044021606445	aff	aff
A redwood is a bird.	bird	-6.0228590965271	aff	neg
A redwood is not a bird.	bird	-5.178738594055176	neg	neg
A redwood is not a tree.	tree	-3.9653871059417725	neg	aff
A peach is a tree.	tree	-5.134389400482178	aff	aff
A peach is a relative.	relative	-7.305702209472656	aff	neg
A peach is not a relative.	relative	-6.585844993591309	neg	neg
A peach is not a tree.	tree	-5.175240993499756	neg	aff
A walnut is a tree.	tree	-4.883330345153809	aff	aff
A walnut is a furniture.	furniture	-7.427558898925781	aff	neg
A walnut is not a furniture.	furniture	-7.0643463134765625	neg	neg
A walnut is not a tree.	tree	-4.877574443817139	neg	aff
A fir is a tree.	tree	-6.003979682922363	aff	aff
A fir is a fruit.	fruit	-6.083211421966553	aff	neg
A fir is not a fruit.	fruit	-5.937164306640625	neg	neg
A fir is not a tree.	tree	-5.716898441314697	neg	aff
A hickory is a tree.	tree	-4.470030784606934	aff	aff
A hickory is an insect.	insect	-5.148808002471924	aff	neg
A hickory is not an insect.	insect	-4.693528175354004	neg	neg
A hickory is not a tree.	tree	-3.9224777221679688	neg	aff
A pear is a tree.	tree	-4.907582759857178	aff	aff
A pear is a weapon.	weapon	-6.261829853057861	aff	neg
A pear is not a weapon.	weapon	-5.333414077758789	neg	neg
A pear is not a tree.	tree	-4.85854959487915	neg	aff
A sycamore is a tree.	tree	-4.142935752868652	aff	aff
A sycamore is an animal.	animal	-5.208747863769531	aff	neg
A sycamore is not an animal.	animal	-5.042238235473633	neg	neg
A sycamore is not a tree.	tree	-4.3389973640441895	neg	aff
An ash is a tree.	tree	-5.632172584533691	aff	aff
An ash is a bird.	bird	-6.503440856933594	aff	neg
