context	target	target_logprob	ctx_polarity	tgt_polarity
A violin is an instrument.	instrument	-4.5521955490112305	aff	aff
A violin is a toy.	toy	-5.690377712249756	aff	neg
A violin is not a toy.	toy	-4.509459018707275	neg	neg
A violin is not an instrument.	instrument	-4.5671820640563965	neg	aff
A spade is a tool.	tool	-6.130197048187256	aff	aff
A spade is a food.	food	-6.561517715454102	aff	neg
A spade is not a food.	food	-5.231868743896484	neg	neg
A spade is not a tool.	tool	-5.259149551391602	neg	aff
An onion is a vegetable.	vegetable	-3.392777919769287	aff	aff
An onion is a fruit.	fruit	-4.863938331604004	aff	neg
An onion is not a fruit.	fruit	-4.367276191711426	neg	neg
An onion is not a vegetable.	vegetable	-3.5369248390197754	neg	aff
A mailman is a worker.	worker	-5.331630229949951	aff	aff
A mailman is a police.	police	-6.215809345245361	aff	neg
A mailman is not a police.	police	-5.262765407562256	neg	neg
A mailman is not a worker.	worker	-4.601552963256836	neg	aff
A policeman is a worker.	worker	-5.59818696975708	aff	aff
A policeman is a material.	material	-7.701507091522217	aff	neg
A policeman is not a material.	material	-6.749589920043945	neg	neg
A policeman is not a worker.	worker	-5.460282802581787	neg	aff
A sand is a material.	material	-5.913370609283447	aff	aff
A sand is a house.	house	-7.614207744598389	aff	neg
A sand is not a house.	house	-6.060105800628662	neg	neg
A sand is not a material.	material	-5.764336109161377	neg	aff
A grapefruit is a fruit.	fruit	-3.8513643741607666	aff	aff
A grapefruit is a color.	color	-6.902469635009766	aff	neg
A grapefruit is not a color.	color	-5.694718837738037	neg	neg
A grapefruit is not a fruit.	fruit	-3.860563039779663	neg	aff
A couch is a furniture.	furniture	-5.396576881408691	aff	aff
A couch is a building.	building	-7.2587761878967285	aff	neg
A couch is not a building.	building	-6.029781818389893	neg	neg
A couch is not a furniture.	furniture	-4.732000827789307	neg	aff
A lawyer is a professional.	professional	-4.803886413574219	aff	aff
A lawyer is a judge.	judge	-5.250003337860107	aff	neg
A lawyer is not a judge.	judge	-3.812039852142334	neg	neg
A lawyer is not a professional.	professional	-4.986448287963867	neg	aff
A brinjal is a vegetable.	vegetable	-4.068380355834961	aff	aff
A brinjal is a fruit.	fruit	-4.473412036895752	aff	neg
A brinjal is not a fruit.	fruit	-4.022492408752441	neg	neg
A brinjal is not a vegetable.	vegetable	-3.7672982215881348	neg	aff
A moon is a satellite.	satellite	-4.740545749664307	aff	aff
A moon is a star.	star	-5.557138919830322	aff	neg
A moon is not a star.	star	-4.268380641937256	neg	neg
A moon is not a satellite.	satellite	-4.148920059204102	neg	aff
A dresser is a furniture.	furniture	-5.641396999359131	aff	aff
A dresser is a house.	house	-7.346935272216797	aff	neg
A dresser is not a house.	house	-5.818123817443848	neg	neg
A dresser is not a furniture.	furniture	-5.321496486663818	neg	aff
A canoe is a boat.	boat	-4.142633438110352	aff	aff
A canoe is a yacht.	yacht	-5.218738079071045	aff	neg
A canoe is not a yacht.	yacht	-4.017397880554199	neg	neg
A canoe is not a boat.	boat	-3.513627529144287	neg	aff
A park is a facility.	facility	-5.783439636230469	aff	aff
A park is a paperwork.	paperwork	-8.156648635864258	aff	neg
A park is not a paperwork.	paperwork	-7.008810043334961	neg	neg
A park is not a facility.	facility	-5.511155605316162	neg	aff
A farm is a land.	land	-5.853618144989014	aff	aff
A farm is a color.	color	-8.087373733520508	aff	neg
A farm is not a color.	color	-6.765287399291992	neg	neg
A farm is not a land.	land	-5.690255641937256	neg	aff
A disc is an electronics.	electronics	-8.226987838745117	aff	aff
A disc is a material.	material	-6.704071998596191	aff	neg
A disc is not a material.	material	-6.070481300354004	neg	neg
A disc is not an electronics.	electronics	-7.148260116577148	neg	aff
A window is a structure.	structure	-6.243858337402344	aff	aff
A window is a place.	place	-7.651749610900879	aff	neg
A window is not a place.	place	-6.902899742126465	neg	neg
A window is not a structure.	structure	-5.337617874145508	neg	aff
A pumpkin is a vegetable.	vegetable	-4.459095478057861	aff	aff
A pumpkin is a fruit.	fruit	-4.63847017288208	aff	neg
A pumpkin is not a fruit.	fruit	-4.361954689025879	neg	neg
A pumpkin is not a vegetable.	vegetable	-4.412880897521973	neg	aff
A bowl is an utensil.	utensil	-5.760386943817139	aff	aff
A bowl is a toy.	toy	-6.13027286529541	aff	neg
A bowl is not a toy.	toy	-4.970425605773926	neg	neg
A bowl is not an utensil.	utensil	-5.146152496337891	neg	aff
A fox is a mammal.	mammal	-4.377950191497803	aff	aff
A fox is a fish.	fish	-5.344368934631348	aff	neg
A fox is not a fish.	fish	-4.720975399017334	neg	neg
A fox is not a mammal.	mammal	-4.320961952209473	neg	aff
A spider is an arthropod.	arthropod	-3.4409446716308594	aff	aff
A spider is a plant.	plant	-6.234553813934326	aff	neg
A spider is not a plant.	plant	-5.1284637451171875	neg	neg
A spider is not an arthropod.	arthropod	-3.705219268798828	neg	aff
A mountain is a place.	place	-6.031985759735107	aff	aff
A mountain is a thing.	thing	-6.35486364364624	aff	neg
A mountain is not a thing.	thing	-5.772544860839844	neg	neg
A mountain is not a place.	place	-5.672698974609375	neg	aff
A magazine is a publication.	publication	-5.912718296051025	aff	aff
A magazine is a drink.	drink	-6.541202068328857	aff	neg
A magazine is not a drink.	drink	-5.422207832336426	neg	neg
A magazine is not a publication.	publication	-5.128350257873535	neg	aff
A desk is a furnishing.	furnishing	-5.563467979431152	aff	aff
A desk is a noun.	noun	-5.511417865753174	aff	neg
A desk is not a noun.	noun	-5.787003993988037	neg	neg
A desk is not a furnishing.	furnishing	-4.892000198364258	neg	aff
A lamp is a decoration.	decoration	-5.911123752593994	aff	aff
A lamp is a toy.	toy	-5.533127307891846	aff	neg
A lamp is not a toy.	toy	-4.704360008239746	neg	neg
A lamp is not a decoration.	decoration	-4.9705963134765625	neg	aff
A pen is a stationary.	stationary	-8.319212913513184	aff	aff
A pen is a food.	food	-6.803343296051025	aff	neg
A pen is not a food.	food	-5.4169816970825195	neg	neg
A pen is not a stationary.	stationary	-7.20855712890625	neg	aff
An eraser is a stationary.	stationary	-7.001915454864502	aff	aff
An eraser is a food.	food	-6.239620208740234	aff	neg
An eraser is not a food.	food	-4.733987808227539	neg	neg
An eraser is not a stationary.	stationary	-6.433309555053711	neg	aff
A library is a building.	building	-5.920603275299072	aff	aff
A library is a drink.	drink	-6.944615840911865	aff	neg
A library is not a drink.	drink	-6.218817710876465	neg	neg
A library is not a building.	building	-5.350718975067139	neg	aff
A website is a webpage.	webpage	-5.459212303161621	aff	aff
A website is a computer.	computer	-6.262718200683594	aff	neg
A website is not a computer.	computer	-5.367448806762695	neg	neg
A website is not a webpage.	webpage	-4.646406173706055	neg	aff
A king is a ruler.	ruler	-5.136044979095459	aff	aff
A king is a servant.	servant	-5.283715724945068	aff	neg
A king is not a servant.	servant	-4.970682144165039	neg	neg
A king is not a ruler.	ruler	-5.084768295288086	neg	aff
A snowman is a sculpture.	sculpture	-6.103645324707031	aff	aff
A snowman is a building.	building	-6.928765296936035	aff	neg
A snowman is not a building.	building	-5.0001654624938965	neg	neg
A snowman is not a sculpture.	sculpture	-4.902356147766113	neg	aff
A vacuum is a machine.	machine	-5.591858863830566	aff	aff
A vacuum is a pet.	pet	-7.072104454040527	aff	neg
A vacuum is not a pet.	pet	-5.728227615356445	neg	neg
A vacuum is not a machine.	machine	-5.138933181762695	neg	aff
A robot is a machine.	machine	-4.849135398864746	aff	aff
A robot is a pet.	pet	-6.382050514221191	aff	neg
A robot is not a pet.	pet	-4.887838363647461	neg	neg
A robot is not a machine.	machine	-3.8774890899658203	neg	aff
A seagull is a bird.	bird	-3.58223557472229	aff	aff
A seagull is a mammal.	mammal	-4.561367034912109	aff	neg
A seagull is not a mammal.	mammal	-4.318009853363037	neg	neg
A seagull is not a bird.	bird	-3.8354554176330566	neg	aff
A dress is a garment.	garment	-4.93481969833374	aff	aff
A dress is a device.	device	-6.960175514221191	aff	neg
A dress is not a device.	device	-6.100286483764648	neg	neg
A dress is not a garment.	garment	-4.732265949249268	neg	aff
A swamp is a habitat.	habitat	-5.633868217468262	aff	aff
A swamp is a tree.	tree	-6.60791015625	aff	neg
A swamp is not a tree.	tree	-5.588456153869629	neg	neg
A swamp is not a habitat.	habitat	-5.019819736480713	neg	aff
A continent is a landmass.	landmass	-3.9203667640686035	aff	aff
A continent is a liquid.	liquid	-6.518512725830078	aff	neg
A continent is not a liquid.	liquid	-5.6342244148254395	neg	neg
A continent is not a landmass.	landmass	-3.7372920513153076	neg	aff
An icecream is a dessert.	dessert	-4.096258163452148	aff	aff
An icecream is a plant.	plant	-6.208958625793457	aff	neg
An ice cream is not a plant.	plant	-4.467410087585449	neg	neg
An ice cream is not a dessert.	dessert	-3.259176254272461	neg	aff
A cake is a dish.	dish	-6.072918891906738	aff	aff
A cake is a tree.	tree	-6.3979268074035645	aff	neg
A cake is not a tree.	tree	-5.373541831970215	neg	neg
A cake is not a dish.	dish	-5.398734092712402	neg	aff
A cookie is a dessert.	dessert	-5.323436260223389	aff	aff
A cookie is a toy.	toy	-5.823503017425537	aff	neg
A cookie is not a toy.	toy	-5.125765323638916	neg	neg
A cookie is not a dessert.	dessert	-5.013079643249512	neg	aff
A bird is an organism.	organism	-5.3819780349731445	aff	aff
A bird is a toy.	toy	-5.415851593017578	aff	neg
A bird is not a toy.	toy	-4.959909439086914	neg	neg
A bird is not an organism.	organism	-5.068763256072998	neg	aff
A mammal is a vertebrate.	vertebrate	-3.8429505825042725	aff	aff
A mammal is a place.	place	-6.901410102844238	aff	neg
A mammal is not a place.	place	-6.214066028594971	neg	neg
A mammal is not a vertebrate.	vertebrate	-4.094850063323975	neg	aff
A relative is a family.	family	-6.7447638511657715	aff	aff
A relative is a furniture.	furniture	-8.009187698364258	aff	neg
A relative is not a furniture.	furniture	-7.061035633087158	neg	neg
A relative is not a family.	family	-5.924931049346924	neg	aff
A vehicle is a transportation.	transportation	-5.928663730621338	aff	aff
A vehicle is a bird.	bird	-6.701324462890625	aff	neg
A vehicle is not a bird.	bird	-5.308750152587891	neg	neg
A vehicle is not a transportation.	transportation	-6.196883201599121	neg	aff
A vegetable is a snack.	snack	-5.6904683113098145	aff	aff
A vegetable is an insect.	insect	-6.052290916442871	aff	neg
A vegetable is not an insect.	insect	-5.0050811767578125	neg	neg
A vegetable is not a snack.	snack	-5.126026630401611	neg	aff
A shoe is an apparel.	apparel	-6.204391956329346	aff	aff
A shoe is a bottle.	bottle	-5.71748685836792	aff	neg
A shoe is not a bottle.	bottle	-5.073414325714111	neg	neg
A shoe is not an apparel.	apparel	-5.322394847869873	neg	aff
A sock is an apparel.	apparel	-6.450733661651611	aff	aff
A sock is a shoe.	shoe	-5.508249759674072	aff	neg
A sock is not a shoe.	shoe	-4.48307991027832	neg	neg
A sock is not an apparel.	apparel	-5.24513053894043	neg	aff
A sheep is a mammal.	mammal	-4.957028388977051	aff	aff
A sheep is a plant.	plant	-6.125432014465332	aff	neg
A sheep is not a plant.	plant	-5.44536018371582	neg	neg
A sheep is not a mammal.	mammal	-4.4256157875061035	neg	aff
A python is a reptile.	reptile	-5.904914855957031	aff	aff
A python is a place.	place	-8.156829833984375	aff	neg
A python is not a place.	place	-6.882572174072266	neg	neg
A python is not a reptile.	reptile	-5.268298625946045	neg	aff
A river is an ecosystem.	ecosystem	-4.593952178955078	aff	aff
A river is a landmass.	landmass	-5.471004486083984	aff	neg
A river is not a landmass.	landmass	-5.001216888427734	neg	neg
A river is not an ecosystem.	ecosystem	-4.80158805847168	neg	aff
An ocean is an ecosystem.	ecosystem	-5.114384174346924	aff	aff
An ocean is a desert.	desert	-4.756636142730713	aff	neg
An ocean is not a desert.	desert	-3.682239294052124	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.742734432220459	neg	aff
A poet is an artist.	artist	-5.3735809326171875	aff	aff
A poet is a food.	food	-6.861754417419434	aff	neg
A poet is not a food.	food	-6.000882148742676	neg	neg
A poet is not an artist.	artist	-3.877821922302246	neg	aff
A painter is an artist.	artist	-4.6546630859375	aff	aff
A painter is a furniture.	furniture	-7.425129413604736	aff	neg
A painter is not a furniture.	furniture	-6.807160377502441	neg	neg
A painter is not an artist.	artist	-3.581359386444092	neg	aff
A musician is an artist.	artist	-4.784679889678955	aff	aff
A musician is a toy.	toy	-6.673149108886719	aff	neg
A musician is not a toy.	toy	-5.156211853027344	neg	neg
A musician is not an artist.	artist	-3.8264758586883545	neg	aff
A stapler is a stationary.	stationary	-6.897555351257324	aff	aff
A stapler is a pet.	pet	-6.243323802947998	aff	neg
A stapler is not a pet.	pet	-5.743453502655029	neg	neg
A stapler is not a stationary.	stationary	-6.536487102508545	neg	aff
A remote is a device.	device	-6.641194820404053	aff	aff
A remote is a pet.	pet	-7.7596259117126465	aff	neg
A remote is not a pet.	pet	-6.830532073974609	neg	neg
A remote is not a device.	device	-5.609870910644531	neg	aff
A watch is an accessory.	accessory	-5.821866512298584	aff	aff
A watch is a clothing.	clothing	-7.096940040588379	aff	neg
A watch is not a clothing.	clothing	-6.223118782043457	neg	neg
A watch is not an accessory.	accessory	-4.840226650238037	neg	aff
A mineral is a substance.	substance	-5.636181354522705	aff	aff
A mineral is a creature.	creature	-6.356553077697754	aff	neg
A mineral is not a creature.	creature	-5.495425224304199	neg	neg
A mineral is not a substance.	substance	-4.979208469390869	neg	aff
A backpack is a bag.	bag	-5.450715065002441	aff	aff
A backpack is a shoe.	shoe	-6.535945892333984	aff	neg
A backpack is not a shoe.	shoe	-5.10872745513916	neg	neg
A backpack is not a bag.	bag	-4.694883823394775	neg	aff
A well is a structure.	structure	-7.565621852874756	aff	aff
A well is a place.	place	-7.433695316314697	aff	neg
A well is not a place.	place	-6.616276741027832	neg	neg
A well is not a structure.	structure	-6.880598068237305	neg	aff
A saw is an instrument.	instrument	-5.559145450592041	aff	aff
A saw is a place.	place	-8.196757316589355	aff	neg
A saw is not a place.	place	-7.115662574768066	neg	neg
A saw is not an instrument.	instrument	-5.0380377769470215	neg	aff
A dove is a bird.	bird	-6.987044811248779	aff	aff
A dove is a reptile.	reptile	-6.383603096008301	aff	neg
A dove is not a reptile.	reptile	-5.961843490600586	neg	neg
A dove is not a bird.	bird	-5.890164375305176	neg	aff
A snail is a mollusk.	mollusk	-3.4400064945220947	aff	aff
A snail is a reptile.	reptile	-4.155692100524902	aff	neg
A snail is not a reptile.	reptile	-3.886173725128174	neg	neg
A snail is not a mollusk.	mollusk	-3.249621868133545	neg	aff
A jellyfish is an animal.	animal	-4.332281112670898	aff	aff
A jellyfish is a plant.	plant	-5.445549011230469	aff	neg
A jellyfish is not a plant.	plant	-4.160308837890625	neg	neg
A jellyfish is not an animal.	animal	-3.4518232345581055	neg	aff
A pipe is a tool.	tool	-6.196073055267334	aff	aff
A pipe is a drink.	drink	-6.369874000549316	aff	neg
A pipe is not a drink.	drink	-6.03563928604126	neg	neg
A pipe is not a tool.	tool	-5.220325946807861	neg	aff
A hammer is an instrument.	instrument	-5.11795711517334	aff	aff
A hammer is a dessert.	dessert	-7.400474548339844	aff	neg
A hammer is not a dessert.	dessert	-6.225986480712891	neg	neg
A hammer is not an instrument.	instrument	-4.64254093170166	neg	aff
A cake is a food.	food	-5.8001837730407715	aff	aff
A cake is a stew.	stew	-6.273186683654785	aff	neg
A cake is not a stew.	stew	-5.2935051918029785	neg	neg
A cake is not a food.	food	-4.999011993408203	neg	aff
A pie is a food.	food	-5.831900596618652	aff	aff
A pie is a drink.	drink	-6.035860538482666	aff	neg
A pie is not a drink.	drink	-5.249032974243164	neg	neg
A pie is not a food.	food	-5.451873779296875	neg	aff
A sandwich is a snack.	snack	-4.541592597961426	aff	aff
A sandwich is a drink.	drink	-5.599064826965332	aff	neg
A sandwich is not a drink.	drink	-4.5235161781311035	neg	neg
A sandwich is not a snack.	snack	-4.219790458679199	neg	aff
A burger is a food.	food	-6.5580925941467285	aff	aff
A burger is a drink.	drink	-5.858029365539551	aff	neg
A burger is not a drink.	drink	-4.720032691955566	neg	neg
A burger is not a food.	food	-5.2111101150512695	neg	aff
A jade is a gem.	gem	-5.409869194030762	aff	aff
A jade is a place.	place	-7.6835551261901855	aff	neg
A jade is not a place.	place	-7.030182361602783	neg	neg
A jade is not a gem.	gem	-6.436790466308594	neg	aff
A cat is an organism.	organism	-5.273552417755127	aff	aff
A cat is a mammal.	mammal	-4.791349411010742	aff	neg
A cat is not a mammal.	mammal	-4.057164669036865	neg	neg
A cat is not an organism.	organism	-5.140089988708496	neg	aff
An airplane is a transport.	transport	-5.2394514083862305	aff	aff
An airplane is a boat.	boat	-4.616137504577637	aff	neg
An airplane is not a boat.	boat	-3.714383363723755	neg	neg
An airplane is not a transport.	transport	-4.686788558959961	neg	aff
A laptop is a computer.	computer	-4.191839694976807	aff	aff
A laptop is a phone.	phone	-5.306397914886475	aff	neg
A laptop is not a phone.	phone	-4.184955596923828	neg	neg
A laptop is not a computer.	computer	-4.332793712615967	neg	aff
A hill is a landform.	landform	-4.116960048675537	aff	aff
A hill is a flower.	flower	-6.68582820892334	aff	neg
A hill is not a flower.	flower	-5.892321586608887	neg	neg
A hill is not a landform.	landform	-4.529312610626221	neg	aff
A castle is a building.	building	-5.697091579437256	aff	aff
A castle is a fish.	fish	-8.595085144042969	aff	neg
A castle is not a fish.	fish	-6.958047866821289	neg	neg
A castle is not a building.	building	-5.224547863006592	neg	aff
A paper is a material.	material	-6.595225811004639	aff	aff
A paper is a toy.	toy	-6.114866733551025	aff	neg
A paper is not a toy.	toy	-5.06175422668457	neg	neg
A paper is not a material.	material	-5.597771644592285	neg	aff
A tombstone is a monument.	monument	-4.404390335083008	aff	aff
A tombstone is a plaque.	plaque	-5.7640228271484375	aff	neg
A tombstone is not a plaque.	plaque	-5.176732540130615	neg	neg
A tombstone is not a monument.	monument	-3.884589195251465	neg	aff
A popsicle is a dessert.	dessert	-4.627607345581055	aff	aff
A popsicle is a salad.	salad	-6.0237884521484375	aff	neg
A popsicle is not a salad.	salad	-4.568521976470947	neg	neg
A popsicle is not a dessert.	dessert	-4.313910007476807	neg	aff
A monkey is a primate.	primate	-4.008761405944824	aff	aff
A monkey is a bird.	bird	-5.846439838409424	aff	neg
A monkey is not a bird.	bird	-4.551719665527344	neg	neg
A monkey is not a primate.	primate	-3.6926205158233643	neg	aff
A bouquet is a gift.	gift	-4.905261039733887	aff	aff
A bouquet is a plant.	plant	-5.978741645812988	aff	neg
A bouquet is not a plant.	plant	-5.8533759117126465	neg	neg
A bouquet is not a gift.	gift	-5.304232597351074	neg	aff
A doorknob is a hardware.	hardware	-6.976311683654785	aff	aff
A doorknob is a software.	software	-7.686570167541504	aff	neg
A doorknob is not a software.	software	-6.369389057159424	neg	neg
A doorknob is not a hardware.	hardware	-6.381058692932129	neg	aff
A month is a timeframe.	timeframe	-6.45446252822876	aff	aff
A month is a weight.	weight	-8.165400505065918	aff	neg
A month is not a weight.	weight	-6.134349346160889	neg	neg
A month is not a timeframe.	timeframe	-5.668061256408691	neg	aff
A day is a timeframe.	timeframe	-6.833569049835205	aff	aff
A day is a weight.	weight	-8.17960262298584	aff	neg
A day is not a weight.	weight	-6.418046951293945	neg	neg
A day is not a timeframe.	timeframe	-5.693270683288574	neg	aff
An year is a timeframe.	timeframe	-6.857695579528809	aff	aff
An year is a weight.	weight	-8.302659034729004	aff	neg
An year is not a weight.	weight	-6.716251373291016	neg	neg
An year is not a timeframe.	timeframe	-6.3506035804748535	neg	aff
A soprano is a singer.	singer	-5.953569412231445	aff	aff
A soprano is a piano.	piano	-6.870035171508789	aff	neg
A soprano is not a piano.	piano	-5.322296619415283	neg	neg
A soprano is not a singer.	singer	-5.025485038757324	neg	aff
A soldier is a person.	person	-5.593993186950684	aff	aff
A soldier is a gun.	gun	-6.511837005615234	aff	neg
A soldier is not a gun.	gun	-5.942004203796387	neg	neg
A soldier is not a person.	person	-4.904919147491455	neg	aff
A necktie is a clothing.	clothing	-6.420229434967041	aff	aff
A necktie is a tree.	tree	-7.058338642120361	aff	neg
A necktie is not a tree.	tree	-5.575314998626709	neg	neg
A necktie is not a clothing.	clothing	-5.7223615646362305	neg	aff
A puppy is a mammal.	mammal	-5.367508411407471	aff	aff
A puppy is a plant.	plant	-6.859631061553955	aff	neg
A puppy is not a plant.	plant	-5.765576362609863	neg	neg
A puppy is not a mammal.	mammal	-4.727954387664795	neg	aff
An oven is an appliance.	appliance	-4.363328456878662	aff	aff
An oven is a toy.	toy	-5.836489677429199	aff	neg
An oven is not a toy.	toy	-4.490652561187744	neg	neg
An oven is not an appliance.	appliance	-4.24812650680542	neg	aff
A sawhorse is a tool.	tool	-5.705009937286377	aff	aff
A sawhorse is a vehicle.	vehicle	-5.223787307739258	aff	neg
A sawhorse is not a vehicle.	vehicle	-4.70034122467041	neg	neg
A sawhorse is not a tool.	tool	-5.343435287475586	neg	aff
A housekeeper is a person.	person	-5.6472625732421875	aff	aff
A housekeeper is a toy.	toy	-6.563878536224365	aff	neg
A housekeeper is not a toy.	toy	-4.98203182220459	neg	neg
A housekeeper is not a person.	person	-4.7494354248046875	neg	aff
A carpenter is a person.	person	-5.203951835632324	aff	aff
A carpenter is a bird.	bird	-5.9016547203063965	aff	neg
A carpenter is not a bird.	bird	-4.426194667816162	neg	neg
A carpenter is not a person.	person	-4.444089889526367	neg	aff
A coach is a vehicle.	vehicle	-6.284889221191406	aff	aff
A coach is a building.	building	-7.253983020782471	aff	neg
A coach is not a building.	building	-6.2593092918396	neg	neg
A coach is not a vehicle.	vehicle	-5.306163787841797	neg	aff
A map is a paper.	paper	-6.818817615509033	aff	aff
A map is a toy.	toy	-6.266929626464844	aff	neg
A map is not a toy.	toy	-5.537653923034668	neg	neg
A map is not a paper.	paper	-6.081681728363037	neg	aff
A radio is a device.	device	-5.655179500579834	aff	aff
A radio is a flower.	flower	-6.96729040145874	aff	neg
A radio is not a flower.	flower	-5.967182159423828	neg	neg
A radio is not a device.	device	-5.0597429275512695	neg	aff
A goose is a bird.	bird	-5.320797443389893	aff	aff
A goose is a mammal.	mammal	-5.071758270263672	aff	neg
A goose is not a mammal.	mammal	-4.4979424476623535	neg	neg
A goose is not a bird.	bird	-4.219060897827148	neg	aff
A teacher is a guide.	guide	-6.2169508934021	aff	aff
A teacher is a child.	child	-5.766433238983154	aff	neg
A teacher is not a child.	child	-4.855998992919922	neg	neg
A teacher is not a guide.	guide	-5.430654525756836	neg	aff
A flashlight is a light.	light	-5.783478736877441	aff	aff
A flashlight is a toy.	toy	-5.454532623291016	aff	neg
A flashlight is not a toy.	toy	-4.4003190994262695	neg	neg
A flashlight is not a light.	light	-5.2150115966796875	neg	aff
A martini is a drink.	drink	-5.582038879394531	aff	aff
A martini is a food.	food	-6.299100875854492	aff	neg
A martini is not a food.	food	-5.210054874420166	neg	neg
A martini is not a drink.	drink	-5.2662529945373535	neg	aff
A basketball is a sport.	sport	-4.75711727142334	aff	aff
A basketball is a building.	building	-6.861148357391357	aff	neg
A basketball is not a building.	building	-6.396064281463623	neg	neg
A basketball is not a sport.	sport	-5.2784504890441895	neg	aff
A snowman is an art.	art	-4.917725086212158	aff	aff
A snowman is a snowflake.	snowflake	-4.407268047332764	aff	neg
A snowman is not a snowflake.	snowflake	-3.37176513671875	neg	neg
A snowman is not an art.	art	-4.630915641784668	neg	aff
A petz is an animal.	animal	-6.596724510192871	aff	aff
A petz is a toy.	toy	-7.466433048248291	aff	neg
A petz is not a toy.	toy	-6.026228904724121	neg	neg
A petz is not an animal.	animal	-5.573380470275879	neg	aff
A television is a device.	device	-6.693105220794678	aff	aff
A television is a furniture.	furniture	-6.908982753753662	aff	neg
A television is not a furniture.	furniture	-5.445106029510498	neg	neg
A television is not a device.	device	-5.853122234344482	neg	aff
An oven is a device.	device	-5.685567378997803	aff	aff
An oven is a food.	food	-6.548415184020996	aff	neg
An oven is not a food.	food	-5.721597194671631	neg	neg
An oven is not a device.	device	-5.528326988220215	neg	aff
A rag is a cloth.	cloth	-5.531239986419678	aff	aff
A rag is a stone.	stone	-6.2819108963012695	aff	neg
A rag is not a stone.	stone	-5.5807976722717285	neg	neg
A rag is not a cloth.	cloth	-4.85747766494751	neg	aff
A sheep is an animal.	animal	-4.8113579750061035	aff	aff
A sheep is a toy.	toy	-6.204746246337891	aff	neg
A sheep is not a toy.	toy	-5.417820453643799	neg	neg
A sheep is not an animal.	animal	-4.804657459259033	neg	aff
A geranium is a flower.	flower	-4.320052146911621	aff	aff
A geranium is a shrub.	shrub	-4.525603294372559	aff	neg
A geranium is not a shrub.	shrub	-4.393205165863037	neg	neg
A geranium is not a flower.	flower	-3.7715322971343994	neg	aff
A ray is a fish.	fish	-6.191302299499512	aff	aff
A ray is a plant.	plant	-7.528441905975342	aff	neg
A ray is not a plant.	plant	-6.250266075134277	neg	neg
A ray is not a fish.	fish	-5.740746974945068	neg	aff
A lemon is a fruit.	fruit	-4.634864807128906	aff	aff
A lemon is a drink.	drink	-6.00873327255249	aff	neg
A lemon is not a drink.	drink	-5.287075042724609	neg	neg
A lemon is not a fruit.	fruit	-4.714214324951172	neg	aff
A discussion is a talk.	talk	-6.033265590667725	aff	aff
A discussion is a fight.	fight	-6.765923023223877	aff	neg
A discussion is not a fight.	fight	-5.0509443283081055	neg	neg
A discussion is not a talk.	talk	-5.385891914367676	neg	aff
A basketball is a ball.	ball	-5.45758056640625	aff	aff
A basketball is a fruit.	fruit	-6.535801410675049	aff	neg
A basketball is not a fruit.	fruit	-6.479070663452148	neg	neg
A basketball is not a ball.	ball	-4.622641563415527	neg	aff
A pig is an animal.	animal	-4.957361698150635	aff	aff
A pig is a person.	person	-6.177112579345703	aff	neg
A pig is not a person.	person	-5.204724311828613	neg	neg
A pig is not an animal.	animal	-4.597073078155518	neg	aff
A squirrel is a mammalian.	mammalian	-5.88010835647583	aff	aff
A squirrel is a bird.	bird	-6.0146284103393555	aff	neg
A squirrel is not a bird.	bird	-4.712681770324707	neg	neg
A squirrel is not a mammalian.	mammalian	-5.339402198791504	neg	aff
A skunk is a mammalian.	mammalian	-5.403722763061523	aff	aff
A skunk is an amphibian.	amphibian	-4.814074993133545	aff	neg
A skunk is not an amphibian.	amphibian	-4.507195472717285	neg	neg
A skunk is not a mammalian.	mammalian	-5.06538724899292	neg	aff
A rabbit is a mammalian.	mammalian	-5.497849941253662	aff	aff
A rabbit is a reptile.	reptile	-5.3126912117004395	aff	neg
A rabbit is not a reptile.	reptile	-4.586881637573242	neg	neg
A rabbit is not a mammalian.	mammalian	-5.048849105834961	neg	aff
A wallet is a container.	container	-6.214359760284424	aff	aff
A wallet is a building.	building	-7.18502140045166	aff	neg
A wallet is not a building.	building	-6.298866271972656	neg	neg
A wallet is not a container.	container	-5.948223114013672	neg	aff
A harp is an instrument.	instrument	-4.300446033477783	aff	aff
A harp is a toy.	toy	-5.392752170562744	aff	neg
A harp is not a toy.	toy	-4.800851821899414	neg	neg
A harp is not an instrument.	instrument	-4.197607040405273	neg	aff
A boy is a human.	human	-5.966000556945801	aff	aff
A boy is an animal.	animal	-5.430686950683594	aff	neg
A boy is not an animal.	animal	-4.851802349090576	neg	neg
A boy is not a human.	human	-5.695331573486328	neg	aff
A mug is a container.	container	-6.194730281829834	aff	aff
A mug is a bottle.	bottle	-5.342580318450928	aff	neg
A mug is not a bottle.	bottle	-4.736126899719238	neg	neg
A mug is not a container.	container	-5.805485725402832	neg	aff
A knife is a weapon.	weapon	-4.491787910461426	aff	aff
A knife is an electronic.	electronic	-7.619560718536377	aff	neg
A knife is not an electronic.	electronic	-6.378222465515137	neg	neg
A knife is not a weapon.	weapon	-3.8150112628936768	neg	aff
A statue is an art.	art	-6.373777866363525	aff	aff
A statue is a person.	person	-6.291411399841309	aff	neg
A statue is not a person.	person	-4.8717756271362305	neg	neg
A statue is not an art.	art	-5.553517818450928	neg	aff
