context	target	target_logprob	ctx_polarity	tgt_polarity
A mansion is a building.	building	-2.8794376850128174	aff	aff
A mansion is an apartment.	apartment	-3.223130464553833	aff	neg
A mansion is not an apartment.	apartment	-2.599500894546509	neg	neg
A mansion is not a building.	building	-2.524556875228882	neg	aff
A monument is a structure.	structure	-3.468050003051758	aff	aff
A monument is a toy.	toy	-5.307479381561279	aff	neg
A monument is not a toy.	toy	-4.4883856773376465	neg	neg
A monument is not a structure.	structure	-2.9951117038726807	neg	aff
A candle is a light.	light	-2.940974473953247	aff	aff
A candle is a sound.	sound	-4.61940336227417	aff	neg
A candle is not a sound.	sound	-3.8100311756134033	neg	neg
A candle is not a light.	light	-2.3866403102874756	neg	aff
A poodle is a dog.	dog	-2.0687549114227295	aff	aff
A poodle is a bird.	bird	-2.7016682624816895	aff	neg
A poodle is not a bird.	bird	-2.729008913040161	neg	neg
A poodle is not a dog.	dog	-2.2345643043518066	neg	aff
A baby is a human.	human	-3.9691154956817627	aff	aff
A baby is a cat.	cat	-3.852083206176758	aff	neg
A baby is not a cat.	cat	-3.348083019256592	neg	neg
A baby is not a human.	human	-3.458913803100586	neg	aff
A snowflake is a flake.	flake	-2.9917125701904297	aff	aff
A snowflake is a cloud.	cloud	-2.3819308280944824	aff	neg
A snowflake is not a cloud.	cloud	-2.4242513179779053	neg	neg
A snowflake is not a flake.	flake	-2.8783655166625977	neg	aff
A violin is an instrument.	instrument	-1.187822937965393	aff	aff
A violin is a toy.	toy	-3.3618876934051514	aff	neg
A violin is not a toy.	toy	-2.98512601852417	neg	neg
A violin is not an instrument.	instrument	-1.3913991451263428	neg	aff
A spade is a tool.	tool	-3.0706279277801514	aff	aff
A spade is a food.	food	-5.027765274047852	aff	neg
A spade is not a food.	food	-4.474304676055908	neg	neg
A spade is not a tool.	tool	-3.2856862545013428	neg	aff
An onion is a vegetable.	vegetable	-1.619676947593689	aff	aff
An onion is a fruit.	fruit	-3.0277698040008545	aff	neg
An onion is not a fruit.	fruit	-2.932966947555542	neg	neg
An onion is not a vegetable.	vegetable	-1.8839359283447266	neg	aff
A mailman is a worker.	worker	-3.9553091526031494	aff	aff
A mailman is a police.	police	-5.751423358917236	aff	neg
A mailman is not a police.	police	-4.1039862632751465	neg	neg
A mailman is not a worker.	worker	-2.934951066970825	neg	aff
A policeman is a worker.	worker	-3.359037160873413	aff	aff
A policeman is a material.	material	-6.445459365844727	aff	neg
A policeman is not a material.	material	-4.8796234130859375	neg	neg
A policeman is not a worker.	worker	-2.6517269611358643	neg	aff
A sand is a material.	material	-4.427982807159424	aff	aff
A sand is a house.	house	-5.795627117156982	aff	neg
A sand is not a house.	house	-5.073988914489746	neg	neg
A sand is not a material.	material	-4.234736442565918	neg	aff
A grapefruit is a fruit.	fruit	-2.5115017890930176	aff	aff
A grapefruit is a color.	color	-3.4347798824310303	aff	neg
A grapefruit is not a color.	color	-3.1234614849090576	neg	neg
A grapefruit is not a fruit.	fruit	-2.599146604537964	neg	aff
A couch is a furniture.	furniture	-3.650141477584839	aff	aff
A couch is a building.	building	-4.50531530380249	aff	neg
A couch is not a building.	building	-3.712000608444214	neg	neg
A couch is not a furniture.	furniture	-3.1438963413238525	neg	aff
A lawyer is a professional.	professional	-2.7867562770843506	aff	aff
A lawyer is a judge.	judge	-2.2777204513549805	aff	neg
A lawyer is not a judge.	judge	-1.6254053115844727	neg	neg
A lawyer is not a professional.	professional	-2.2060563564300537	neg	aff
A brinjal is a vegetable.	vegetable	-3.372645854949951	aff	aff
A brinjal is a fruit.	fruit	-3.8368868827819824	aff	neg
A brinjal is not a fruit.	fruit	-3.8182246685028076	neg	neg
A brinjal is not a vegetable.	vegetable	-3.5750629901885986	neg	aff
A moon is a satellite.	satellite	-2.985701322555542	aff	aff
A moon is a star.	star	-2.0866198539733887	aff	neg
A moon is not a star.	star	-1.7425813674926758	neg	neg
A moon is not a satellite.	satellite	-2.387908458709717	neg	aff
A dresser is a furniture.	furniture	-4.077790260314941	aff	aff
A dresser is a house.	house	-4.408458709716797	aff	neg
A dresser is not a house.	house	-3.7731289863586426	neg	neg
A dresser is not a furniture.	furniture	-3.6058554649353027	neg	aff
A canoe is a boat.	boat	-1.810225486755371	aff	aff
A canoe is a yacht.	yacht	-3.010171890258789	aff	neg
A canoe is not a yacht.	yacht	-2.459987163543701	neg	neg
A canoe is not a boat.	boat	-1.7742242813110352	neg	aff
A park is a facility.	facility	-3.951578378677368	aff	aff
A park is a paperwork.	paperwork	-6.067176818847656	aff	neg
A park is not a paperwork.	paperwork	-5.320069313049316	neg	neg
A park is not a facility.	facility	-3.1315574645996094	neg	aff
A farm is a land.	land	-4.128758430480957	aff	aff
A farm is a color.	color	-6.2566375732421875	aff	neg
A farm is not a color.	color	-5.140589237213135	neg	neg
A farm is not a land.	land	-3.505833864212036	neg	aff
A disc is an electronics.	electronics	-4.80026388168335	aff	aff
A disc is a material.	material	-4.588749885559082	aff	neg
A disc is not a material.	material	-3.717682361602783	neg	neg
A disc is not an electronics.	electronics	-4.014468193054199	neg	aff
A window is a structure.	structure	-2.9643027782440186	aff	aff
A window is a place.	place	-4.013521194458008	aff	neg
A window is not a place.	place	-2.9395840167999268	neg	neg
A window is not a structure.	structure	-2.6959292888641357	neg	aff
A pumpkin is a vegetable.	vegetable	-2.8584506511688232	aff	aff
A pumpkin is a fruit.	fruit	-2.99385142326355	aff	neg
A pumpkin is not a fruit.	fruit	-2.8637478351593018	neg	neg
A pumpkin is not a vegetable.	vegetable	-2.7236437797546387	neg	aff
A bowl is an utensil.	utensil	-4.010746955871582	aff	aff
A bowl is a toy.	toy	-4.094038009643555	aff	neg
A bowl is not a toy.	toy	-3.5533251762390137	neg	neg
A bowl is not an utensil.	utensil	-3.1227009296417236	neg	aff
A fox is a mammal.	mammal	-2.2096714973449707	aff	aff
A fox is a fish.	fish	-3.7805442810058594	aff	neg
A fox is not a fish.	fish	-3.04024076461792	neg	neg
A fox is not a mammal.	mammal	-2.3770205974578857	neg	aff
A spider is an arthropod.	arthropod	-2.361815929412842	aff	aff
A spider is a plant.	plant	-3.9635887145996094	aff	neg
A spider is not a plant.	plant	-3.3860833644866943	neg	neg
A spider is not an arthropod.	arthropod	-2.4179961681365967	neg	aff
A mountain is a place.	place	-3.0992214679718018	aff	aff
A mountain is a thing.	thing	-3.7811501026153564	aff	neg
A mountain is not a thing.	thing	-3.2161941528320312	neg	neg
A mountain is not a place.	place	-2.63563871383667	neg	aff
A magazine is a publication.	publication	-2.350454807281494	aff	aff
A magazine is a drink.	drink	-5.230844974517822	aff	neg
A magazine is not a drink.	drink	-4.153193950653076	neg	neg
A magazine is not a publication.	publication	-1.9013007879257202	neg	aff
A desk is a furnishing.	furnishing	-5.174995422363281	aff	aff
A desk is a noun.	noun	-4.345255374908447	aff	neg
A desk is not a noun.	noun	-3.922027111053467	neg	neg
A desk is not a furnishing.	furnishing	-4.43724250793457	neg	aff
A lamp is a decoration.	decoration	-3.610119104385376	aff	aff
A lamp is a toy.	toy	-3.5013725757598877	aff	neg
A lamp is not a toy.	toy	-3.047971725463867	neg	neg
A lamp is not a decoration.	decoration	-3.2354736328125	neg	aff
A pen is a stationary.	stationary	-5.102852821350098	aff	aff
A pen is a food.	food	-5.054765701293945	aff	neg
A pen is not a food.	food	-4.387135982513428	neg	neg
A pen is not a stationary.	stationary	-4.700656414031982	neg	aff
An eraser is a stationary.	stationary	-4.205379962921143	aff	aff
An eraser is a food.	food	-4.3864641189575195	aff	neg
An eraser is not a food.	food	-3.996312141418457	neg	neg
An eraser is not a stationary.	stationary	-3.9164042472839355	neg	aff
A library is a building.	building	-2.9406497478485107	aff	aff
A library is a drink.	drink	-5.795852184295654	aff	neg
A library is not a drink.	drink	-4.886312961578369	neg	neg
A library is not a building.	building	-2.830091714859009	neg	aff
A website is a webpage.	webpage	-2.2296602725982666	aff	aff
A website is a computer.	computer	-4.164826393127441	aff	neg
A website is not a computer.	computer	-3.5341830253601074	neg	neg
A website is not a webpage.	webpage	-1.9761977195739746	neg	aff
A king is a ruler.	ruler	-1.6864458322525024	aff	aff
A king is a servant.	servant	-3.747443437576294	aff	neg
A king is not a servant.	servant	-3.0466930866241455	neg	neg
A king is not a ruler.	ruler	-1.785021185874939	neg	aff
A snowman is a sculpture.	sculpture	-3.6306850910186768	aff	aff
A snowman is a building.	building	-4.9590864181518555	aff	neg
A snowman is not a building.	building	-4.282257080078125	neg	neg
A snowman is not a sculpture.	sculpture	-3.738027572631836	neg	aff
A vacuum is a machine.	machine	-3.1343986988067627	aff	aff
A vacuum is a pet.	pet	-5.719411373138428	aff	neg
A vacuum is not a pet.	pet	-4.855950355529785	neg	neg
A vacuum is not a machine.	machine	-3.006267547607422	neg	aff
A robot is a machine.	machine	-2.176443576812744	aff	aff
A robot is a pet.	pet	-3.793771505355835	aff	neg
A robot is not a pet.	pet	-3.095266103744507	neg	neg
A robot is not a machine.	machine	-1.8383705615997314	neg	aff
A seagull is a bird.	bird	-1.7664916515350342	aff	aff
A seagull is a mammal.	mammal	-1.7382071018218994	aff	neg
A seagull is not a mammal.	mammal	-2.1774656772613525	neg	neg
A seagull is not a bird.	bird	-2.1652815341949463	neg	aff
A dress is a garment.	garment	-1.9176281690597534	aff	aff
A dress is a device.	device	-4.423760414123535	aff	neg
A dress is not a device.	device	-3.8550937175750732	neg	neg
A dress is not a garment.	garment	-1.992049217224121	neg	aff
A swamp is a habitat.	habitat	-4.0696845054626465	aff	aff
A swamp is a tree.	tree	-4.694058895111084	aff	neg
A swamp is not a tree.	tree	-3.5567305088043213	neg	neg
A swamp is not a habitat.	habitat	-3.4172356128692627	neg	aff
A continent is a landmass.	landmass	-3.3171253204345703	aff	aff
A continent is a liquid.	liquid	-6.231513977050781	aff	neg
A continent is not a liquid.	liquid	-5.224497318267822	neg	neg
A continent is not a landmass.	landmass	-2.9313981533050537	neg	aff
An icecream is a dessert.	dessert	-4.0962605476379395	aff	aff
An icecream is a plant.	plant	-4.676667213439941	aff	neg
An ice cream is not a plant.	plant	-3.218780040740967	neg	neg
An ice cream is not a dessert.	dessert	-2.0833001136779785	neg	aff
A cake is a dish.	dish	-2.9565582275390625	aff	aff
A cake is a tree.	tree	-4.543797492980957	aff	neg
A cake is not a tree.	tree	-3.3635363578796387	neg	neg
A cake is not a dish.	dish	-2.854241132736206	neg	aff
A cookie is a dessert.	dessert	-2.6259384155273438	aff	aff
A cookie is a toy.	toy	-3.303224563598633	aff	neg
A cookie is not a toy.	toy	-3.021036386489868	neg	neg
A cookie is not a dessert.	dessert	-2.716456651687622	neg	aff
A bird is an organism.	organism	-2.1209304332733154	aff	aff
A bird is a toy.	toy	-3.4111831188201904	aff	neg
A bird is not a toy.	toy	-2.96728515625	neg	neg
A bird is not an organism.	organism	-1.9212685823440552	neg	aff
A mammal is a vertebrate.	vertebrate	-1.911196231842041	aff	aff
A mammal is a place.	place	-5.103073596954346	aff	neg
A mammal is not a place.	place	-4.22198486328125	neg	neg
A mammal is not a vertebrate.	vertebrate	-1.849170207977295	neg	aff
A relative is a family.	family	-4.001247882843018	aff	aff
A relative is a furniture.	furniture	-6.246232986450195	aff	neg
A relative is not a furniture.	furniture	-4.929764747619629	neg	neg
A relative is not a family.	family	-2.729187488555908	neg	aff
A vehicle is a transportation.	transportation	-3.644658327102661	aff	aff
A vehicle is a bird.	bird	-4.601958751678467	aff	neg
A vehicle is not a bird.	bird	-3.4665379524230957	neg	neg
A vehicle is not a transportation.	transportation	-3.3311116695404053	neg	aff
A vegetable is a snack.	snack	-2.991225481033325	aff	aff
A vegetable is an insect.	insect	-3.244663953781128	aff	neg
A vegetable is not an insect.	insect	-2.7774031162261963	neg	neg
A vegetable is not a snack.	snack	-3.112029790878296	neg	aff
A shoe is an apparel.	apparel	-3.803412437438965	aff	aff
A shoe is a bottle.	bottle	-4.686960697174072	aff	neg
A shoe is not a bottle.	bottle	-3.6734297275543213	neg	neg
A shoe is not an apparel.	apparel	-3.3095781803131104	neg	aff
A sock is an apparel.	apparel	-3.7561633586883545	aff	aff
A sock is a shoe.	shoe	-2.513284921646118	aff	neg
A sock is not a shoe.	shoe	-2.0799007415771484	neg	neg
A sock is not an apparel.	apparel	-3.4813811779022217	neg	aff
A sheep is a mammal.	mammal	-2.826204299926758	aff	aff
A sheep is a plant.	plant	-4.007600784301758	aff	neg
A sheep is not a plant.	plant	-3.3449974060058594	neg	neg
A sheep is not a mammal.	mammal	-2.8614726066589355	neg	aff
A python is a reptile.	reptile	-3.7622876167297363	aff	aff
A python is a place.	place	-5.5842413902282715	aff	neg
A python is not a place.	place	-4.641800403594971	neg	neg
A python is not a reptile.	reptile	-3.581681728363037	neg	aff
A river is an ecosystem.	ecosystem	-3.3230514526367188	aff	aff
A river is a landmass.	landmass	-4.1595778465271	aff	neg
A river is not a landmass.	landmass	-3.576324939727783	neg	neg
A river is not an ecosystem.	ecosystem	-2.657118558883667	neg	aff
An ocean is an ecosystem.	ecosystem	-2.685011625289917	aff	aff
An ocean is a desert.	desert	-3.1296255588531494	aff	neg
An ocean is not a desert.	desert	-2.2717881202697754	neg	neg
An ocean is not an ecosystem.	ecosystem	-2.0762569904327393	neg	aff
A poet is an artist.	artist	-2.162973642349243	aff	aff
A poet is a food.	food	-6.126332759857178	aff	neg
A poet is not a food.	food	-5.047610282897949	neg	neg
A poet is not an artist.	artist	-1.6204664707183838	neg	aff
A painter is an artist.	artist	-1.5802425146102905	aff	aff
A painter is a furniture.	furniture	-6.005629062652588	aff	neg
A painter is not a furniture.	furniture	-4.970332145690918	neg	neg
A painter is not an artist.	artist	-1.229863166809082	neg	aff
A musician is an artist.	artist	-2.0800154209136963	aff	aff
A musician is a toy.	toy	-4.706417560577393	aff	neg
A musician is not a toy.	toy	-3.836597442626953	neg	neg
A musician is not an artist.	artist	-1.484598159790039	neg	aff
A stapler is a stationary.	stationary	-4.64219331741333	aff	aff
A stapler is a pet.	pet	-4.211731910705566	aff	neg
A stapler is not a pet.	pet	-3.8038272857666016	neg	neg
A stapler is not a stationary.	stationary	-4.648752689361572	neg	aff
A remote is a device.	device	-2.2519514560699463	aff	aff
A remote is a pet.	pet	-4.976939678192139	aff	neg
A remote is not a pet.	pet	-4.2587995529174805	neg	neg
A remote is not a device.	device	-2.520280599594116	neg	aff
A watch is an accessory.	accessory	-2.181748628616333	aff	aff
A watch is a clothing.	clothing	-5.083810329437256	aff	neg
A watch is not a clothing.	clothing	-4.461115837097168	neg	neg
A watch is not an accessory.	accessory	-2.316723108291626	neg	aff
A mineral is a substance.	substance	-2.0672924518585205	aff	aff
A mineral is a creature.	creature	-4.164714336395264	aff	neg
A mineral is not a creature.	creature	-3.894709348678589	neg	neg
A mineral is not a substance.	substance	-1.9009037017822266	neg	aff
A backpack is a bag.	bag	-2.411349296569824	aff	aff
A backpack is a shoe.	shoe	-3.81347918510437	aff	neg
A backpack is not a shoe.	shoe	-3.258131265640259	neg	neg
A backpack is not a bag.	bag	-2.2152934074401855	neg	aff
A well is a structure.	structure	-3.9720373153686523	aff	aff
A well is a place.	place	-3.6110153198242188	aff	neg
A well is not a place.	place	-3.1474456787109375	neg	neg
A well is not a structure.	structure	-3.4723188877105713	neg	aff
A saw is an instrument.	instrument	-2.144651412963867	aff	aff
A saw is a place.	place	-4.664361000061035	aff	neg
A saw is not a place.	place	-3.8393959999084473	neg	neg
A saw is not an instrument.	instrument	-2.551769733428955	neg	aff
A dove is a bird.	bird	-1.4158401489257812	aff	aff
A dove is a reptile.	reptile	-4.157777309417725	aff	neg
A dove is not a reptile.	reptile	-3.243807792663574	neg	neg
A dove is not a bird.	bird	-1.614670753479004	neg	aff
A snail is a mollusk.	mollusk	-1.4258536100387573	aff	aff
A snail is a reptile.	reptile	-3.503164052963257	aff	neg
A snail is not a reptile.	reptile	-3.3380720615386963	neg	neg
A snail is not a mollusk.	mollusk	-2.244032382965088	neg	aff
A jellyfish is an animal.	animal	-1.8922756910324097	aff	aff
A jellyfish is a plant.	plant	-3.0230674743652344	aff	neg
A jellyfish is not a plant.	plant	-3.0173280239105225	neg	neg
A jellyfish is not an animal.	animal	-2.0863306522369385	neg	aff
A pipe is a tool.	tool	-2.9295196533203125	aff	aff
A pipe is a drink.	drink	-4.333093166351318	aff	neg
A pipe is not a drink.	drink	-3.516115427017212	neg	neg
A pipe is not a tool.	tool	-3.0447895526885986	neg	aff
A hammer is an instrument.	instrument	-1.7130279541015625	aff	aff
A hammer is a dessert.	dessert	-5.447338581085205	aff	neg
A hammer is not a dessert.	dessert	-4.883831024169922	neg	neg
A hammer is not an instrument.	instrument	-2.100867986679077	neg	aff
A cake is a food.	food	-3.939082145690918	aff	aff
A cake is a stew.	stew	-4.097283840179443	aff	neg
A cake is not a stew.	stew	-3.533642292022705	neg	neg
A cake is not a food.	food	-3.542701244354248	neg	aff
A pie is a food.	food	-3.773085594177246	aff	aff
A pie is a drink.	drink	-3.8339927196502686	aff	neg
A pie is not a drink.	drink	-3.385655641555786	neg	neg
A pie is not a food.	food	-3.576582670211792	neg	aff
A sandwich is a snack.	snack	-2.676384210586548	aff	aff
A sandwich is a drink.	drink	-3.939512252807617	aff	neg
A sandwich is not a drink.	drink	-3.2327351570129395	neg	neg
A sandwich is not a snack.	snack	-2.559253692626953	neg	aff
A burger is a food.	food	-3.8447940349578857	aff	aff
A burger is a drink.	drink	-3.652940511703491	aff	neg
A burger is not a drink.	drink	-3.1332170963287354	neg	neg
A burger is not a food.	food	-3.387298583984375	neg	aff
A jade is a gem.	gem	-3.3067853450775146	aff	aff
A jade is a place.	place	-5.159286022186279	aff	neg
A jade is not a place.	place	-4.388111114501953	neg	neg
A jade is not a gem.	gem	-3.182154893875122	neg	aff
A cat is an organism.	organism	-2.5578272342681885	aff	aff
A cat is a mammal.	mammal	-2.500469446182251	aff	neg
A cat is not a mammal.	mammal	-2.2689473628997803	neg	neg
A cat is not an organism.	organism	-2.3131680488586426	neg	aff
An airplane is a transport.	transport	-2.540137529373169	aff	aff
An airplane is a boat.	boat	-2.651276111602783	aff	neg
An airplane is not a boat.	boat	-2.079301357269287	neg	neg
An airplane is not a transport.	transport	-2.4423060417175293	neg	aff
A laptop is a computer.	computer	-1.9163073301315308	aff	aff
A laptop is a phone.	phone	-3.485990524291992	aff	neg
A laptop is not a phone.	phone	-2.6037471294403076	neg	neg
A laptop is not a computer.	computer	-1.8399207592010498	neg	aff
A hill is a landform.	landform	-2.9267098903656006	aff	aff
A hill is a flower.	flower	-4.772468566894531	aff	neg
A hill is not a flower.	flower	-3.919893741607666	neg	neg
A hill is not a landform.	landform	-2.9664506912231445	neg	aff
A castle is a building.	building	-2.8458259105682373	aff	aff
A castle is a fish.	fish	-6.4745635986328125	aff	neg
A castle is not a fish.	fish	-5.2743000984191895	neg	neg
A castle is not a building.	building	-2.741184711456299	neg	aff
A paper is a material.	material	-3.81374192237854	aff	aff
A paper is a toy.	toy	-4.46722412109375	aff	neg
A paper is not a toy.	toy	-3.673839569091797	neg	neg
A paper is not a material.	material	-3.3670804500579834	neg	aff
A tombstone is a monument.	monument	-2.5678858757019043	aff	aff
A tombstone is a plaque.	plaque	-3.396618127822876	aff	neg
A tombstone is not a plaque.	plaque	-2.943016529083252	neg	neg
A tombstone is not a monument.	monument	-2.0911364555358887	neg	aff
A popsicle is a dessert.	dessert	-2.536184072494507	aff	aff
A popsicle is a salad.	salad	-3.490968942642212	aff	neg
A popsicle is not a salad.	salad	-3.2015295028686523	neg	neg
A popsicle is not a dessert.	dessert	-2.802225351333618	neg	aff
A monkey is a primate.	primate	-2.2343637943267822	aff	aff
A monkey is a bird.	bird	-2.1932690143585205	aff	neg
A monkey is not a bird.	bird	-2.045736789703369	neg	neg
A monkey is not a primate.	primate	-2.0981056690216064	neg	aff
A bouquet is a gift.	gift	-2.7823638916015625	aff	aff
A bouquet is a plant.	plant	-4.114751815795898	aff	neg
A bouquet is not a plant.	plant	-3.9127039909362793	neg	neg
A bouquet is not a gift.	gift	-2.7386834621429443	neg	aff
A doorknob is a hardware.	hardware	-4.664249420166016	aff	aff
A doorknob is a software.	software	-4.992125511169434	aff	neg
A doorknob is not a software.	software	-4.883878707885742	neg	neg
A doorknob is not a hardware.	hardware	-4.440957069396973	neg	aff
A month is a timeframe.	timeframe	-3.0003368854522705	aff	aff
A month is a weight.	weight	-5.810970783233643	aff	neg
A month is not a weight.	weight	-4.730842590332031	neg	neg
A month is not a timeframe.	timeframe	-2.606881618499756	neg	aff
A day is a timeframe.	timeframe	-3.4760758876800537	aff	aff
A day is a weight.	weight	-5.420246124267578	aff	neg
A day is not a weight.	weight	-4.600772380828857	neg	neg
A day is not a timeframe.	timeframe	-2.997166156768799	neg	aff
An year is a timeframe.	timeframe	-4.8802490234375	aff	aff
An year is a weight.	weight	-7.396610260009766	aff	neg
An year is not a weight.	weight	-6.260310173034668	neg	neg
An year is not a timeframe.	timeframe	-4.301240921020508	neg	aff
A soprano is a singer.	singer	-2.4296600818634033	aff	aff
A soprano is a piano.	piano	-4.062267780303955	aff	neg
A soprano is not a piano.	piano	-3.2522571086883545	neg	neg
A soprano is not a singer.	singer	-2.294250249862671	neg	aff
A soldier is a person.	person	-2.2216622829437256	aff	aff
A soldier is a gun.	gun	-4.749103546142578	aff	neg
A soldier is not a gun.	gun	-3.9000184535980225	neg	neg
A soldier is not a person.	person	-2.0471653938293457	neg	aff
A necktie is a clothing.	clothing	-3.359853506088257	aff	aff
A necktie is a tree.	tree	-4.872103691101074	aff	neg
A necktie is not a tree.	tree	-4.297486782073975	neg	neg
A necktie is not a clothing.	clothing	-3.448383331298828	neg	aff
A puppy is a mammal.	mammal	-3.45832896232605	aff	aff
A puppy is a plant.	plant	-5.128513813018799	aff	neg
A puppy is not a plant.	plant	-4.045867443084717	neg	neg
A puppy is not a mammal.	mammal	-2.911449432373047	neg	aff
An oven is an appliance.	appliance	-2.3150839805603027	aff	aff
An oven is a toy.	toy	-3.449284315109253	aff	neg
An oven is not a toy.	toy	-3.134349822998047	neg	neg
An oven is not an appliance.	appliance	-2.294722557067871	neg	aff
A sawhorse is a tool.	tool	-2.8702709674835205	aff	aff
A sawhorse is a vehicle.	vehicle	-2.8173019886016846	aff	neg
A sawhorse is not a vehicle.	vehicle	-3.1934566497802734	neg	neg
A sawhorse is not a tool.	tool	-3.1853160858154297	neg	aff
A housekeeper is a person.	person	-3.05876088142395	aff	aff
A housekeeper is a toy.	toy	-5.833158016204834	aff	neg
A housekeeper is not a toy.	toy	-4.478492736816406	neg	neg
A housekeeper is not a person.	person	-2.973065137863159	neg	aff
A carpenter is a person.	person	-2.667888879776001	aff	aff
A carpenter is a bird.	bird	-3.888395309448242	aff	neg
A carpenter is not a bird.	bird	-3.3392016887664795	neg	neg
A carpenter is not a person.	person	-2.4983973503112793	neg	aff
A coach is a vehicle.	vehicle	-2.995182991027832	aff	aff
A coach is a building.	building	-4.773236274719238	aff	neg
A coach is not a building.	building	-4.275627613067627	neg	neg
A coach is not a vehicle.	vehicle	-2.8883259296417236	neg	aff
A map is a paper.	paper	-3.9206275939941406	aff	aff
A map is a toy.	toy	-4.636106967926025	aff	neg
A map is not a toy.	toy	-3.740361452102661	neg	neg
A map is not a paper.	paper	-3.4824039936065674	neg	aff
A radio is a device.	device	-2.2382423877716064	aff	aff
A radio is a flower.	flower	-5.788312911987305	aff	neg
A radio is not a flower.	flower	-5.000426292419434	neg	neg
A radio is not a device.	device	-2.824045419692993	neg	aff
A goose is a bird.	bird	-2.0090653896331787	aff	aff
A goose is a mammal.	mammal	-2.796110153198242	aff	neg
A goose is not a mammal.	mammal	-2.8216629028320312	neg	neg
A goose is not a bird.	bird	-2.034377336502075	neg	aff
A teacher is a guide.	guide	-2.926652193069458	aff	aff
A teacher is a child.	child	-3.709430694580078	aff	neg
A teacher is not a child.	child	-2.7983081340789795	neg	neg
A teacher is not a guide.	guide	-2.3389103412628174	neg	aff
A flashlight is a light.	light	-3.3913755416870117	aff	aff
A flashlight is a toy.	toy	-3.402324676513672	aff	neg
A flashlight is not a toy.	toy	-3.176593780517578	neg	neg
A flashlight is not a light.	light	-3.0125796794891357	neg	aff
A martini is a drink.	drink	-2.5360019207000732	aff	aff
A martini is a food.	food	-4.710773944854736	aff	neg
A martini is not a food.	food	-4.3602728843688965	neg	neg
A martini is not a drink.	drink	-2.4720077514648438	neg	aff
A basketball is a sport.	sport	-2.987090826034546	aff	aff
A basketball is a building.	building	-5.241100311279297	aff	neg
A basketball is not a building.	building	-4.78904390335083	neg	neg
A basketball is not a sport.	sport	-2.392442226409912	neg	aff
A snowman is an art.	art	-4.552158832550049	aff	aff
A snowman is a snowflake.	snowflake	-2.4239678382873535	aff	neg
A snowman is not a snowflake.	snowflake	-1.8773094415664673	neg	neg
A snowman is not an art.	art	-3.5222957134246826	neg	aff
A petz is an animal.	animal	-3.7823402881622314	aff	aff
A petz is a toy.	toy	-4.296072483062744	aff	neg
A petz is not a toy.	toy	-4.172226905822754	neg	neg
A petz is not an animal.	animal	-3.819176435470581	neg	aff
A television is a device.	device	-2.6708030700683594	aff	aff
A television is a furniture.	furniture	-5.386577606201172	aff	neg
A television is not a furniture.	furniture	-4.666847229003906	neg	neg
A television is not a device.	device	-3.175888776779175	neg	aff
An oven is a device.	device	-2.000868558883667	aff	aff
An oven is a food.	food	-3.9228591918945312	aff	neg
An oven is not a food.	food	-3.291036367416382	neg	neg
An oven is not a device.	device	-2.5518648624420166	neg	aff
A rag is a cloth.	cloth	-3.3337814807891846	aff	aff
A rag is a stone.	stone	-3.8726985454559326	aff	neg
A rag is not a stone.	stone	-3.302065134048462	neg	neg
A rag is not a cloth.	cloth	-3.0046050548553467	neg	aff
A sheep is an animal.	animal	-1.633609652519226	aff	aff
A sheep is a toy.	toy	-3.925450563430786	aff	neg
A sheep is not a toy.	toy	-3.428767681121826	neg	neg
A sheep is not an animal.	animal	-1.6918213367462158	neg	aff
A geranium is a flower.	flower	-2.6606178283691406	aff	aff
A geranium is a shrub.	shrub	-2.789170265197754	aff	neg
A geranium is not a shrub.	shrub	-2.917290687561035	neg	neg
A geranium is not a flower.	flower	-2.6359879970550537	neg	aff
A ray is a fish.	fish	-3.765817403793335	aff	aff
A ray is a plant.	plant	-4.989376544952393	aff	neg
A ray is not a plant.	plant	-4.237890720367432	neg	neg
A ray is not a fish.	fish	-3.499748706817627	neg	aff
A lemon is a fruit.	fruit	-3.0503005981445312	aff	aff
A lemon is a drink.	drink	-2.7157955169677734	aff	neg
A lemon is not a drink.	drink	-2.7385458946228027	neg	neg
A lemon is not a fruit.	fruit	-3.0259077548980713	neg	aff
A discussion is a talk.	talk	-3.7633044719696045	aff	aff
A discussion is a fight.	fight	-4.7085041999816895	aff	neg
A discussion is not a fight.	fight	-3.6729037761688232	neg	neg
A discussion is not a talk.	talk	-3.1991589069366455	neg	aff
A basketball is a ball.	ball	-3.776067018508911	aff	aff
A basketball is a fruit.	fruit	-5.937754154205322	aff	neg
A basketball is not a fruit.	fruit	-5.296090126037598	neg	neg
A basketball is not a ball.	ball	-3.416442632675171	neg	aff
A pig is an animal.	animal	-1.6080089807510376	aff	aff
A pig is a person.	person	-2.944700241088867	aff	neg
A pig is not a person.	person	-2.7108314037323	neg	neg
A pig is not an animal.	animal	-1.5785547494888306	neg	aff
A squirrel is a mammalian.	mammalian	-3.2615978717803955	aff	aff
A squirrel is a bird.	bird	-2.1045267581939697	aff	neg
A squirrel is not a bird.	bird	-1.9721996784210205	neg	neg
A squirrel is not a mammalian.	mammalian	-3.2453978061676025	neg	aff
A skunk is a mammalian.	mammalian	-3.2632641792297363	aff	aff
A skunk is an amphibian.	amphibian	-2.4500958919525146	aff	neg
