context	target	target_logprob	ctx_polarity	tgt_polarity
A doorknob is a computer.	computer	-2.9338722229003906	aff	neg
A doorknob is not a computer.	computer	-2.098357677459717	neg	neg
A doorknob is not a furnishing.	furnishing	-2.3170530796051025	neg	aff
A spoon is an utensil.	utensil	-2.182995319366455	aff	aff
A spoon is a toy.	toy	-2.6301801204681396	aff	neg
A spoon is not a toy.	toy	-2.1022026538848877	neg	neg
A spoon is not an utensil.	utensil	-2.455972194671631	neg	aff
A movie is a film.	film	-1.7352252006530762	aff	aff
A movie is a place.	place	-3.444572687149048	aff	neg
A movie is not a place.	place	-2.2659761905670166	neg	neg
A movie is not a film.	film	-2.0026743412017822	neg	aff
A mansion is a building.	building	-1.8959399461746216	aff	aff
A mansion is an apartment.	apartment	-2.0505454540252686	aff	neg
A mansion is not an apartment.	apartment	-1.6684343814849854	neg	neg
A mansion is not a building.	building	-2.042562246322632	neg	aff
A monument is a structure.	structure	-2.431119203567505	aff	aff
A monument is a toy.	toy	-3.946791410446167	aff	neg
A monument is not a toy.	toy	-2.6841065883636475	neg	neg
A monument is not a structure.	structure	-2.501539945602417	neg	aff
A candle is a light.	light	-1.3731670379638672	aff	aff
A candle is a sound.	sound	-3.7158820629119873	aff	neg
A candle is not a sound.	sound	-2.7276175022125244	neg	neg
A candle is not a light.	light	-1.2680246829986572	neg	aff
A poodle is a dog.	dog	-1.1023871898651123	aff	aff
A poodle is a bird.	bird	-2.1407644748687744	aff	neg
A poodle is not a bird.	bird	-1.7961126565933228	neg	neg
A poodle is not a dog.	dog	-0.8889604806900024	neg	aff
A baby is a human.	human	-2.1613996028900146	aff	aff
A baby is a cat.	cat	-3.2940282821655273	aff	neg
A baby is not a cat.	cat	-2.2160067558288574	neg	neg
A baby is not a human.	human	-1.7985055446624756	neg	aff
A snowflake is a flake.	flake	-1.4344489574432373	aff	aff
A snowflake is a cloud.	cloud	-2.1065263748168945	aff	neg
A snowflake is not a cloud.	cloud	-1.5192253589630127	neg	neg
A snowflake is not a flake.	flake	-1.3992540836334229	neg	aff
A violin is an instrument.	instrument	-0.8118538856506348	aff	aff
A violin is a toy.	toy	-2.103562355041504	aff	neg
A violin is not a toy.	toy	-1.7540735006332397	neg	neg
A violin is not an instrument.	instrument	-1.3327161073684692	neg	aff
A spade is a tool.	tool	-2.235546827316284	aff	aff
A spade is a food.	food	-5.905975341796875	aff	neg
A spade is not a food.	food	-4.330012798309326	neg	neg
A spade is not a tool.	tool	-2.0357956886291504	neg	aff
An onion is a vegetable.	vegetable	-0.8957621455192566	aff	aff
An onion is a fruit.	fruit	-1.6772254705429077	aff	neg
An onion is not a fruit.	fruit	-1.661565899848938	neg	neg
An onion is not a vegetable.	vegetable	-1.0244609117507935	neg	aff
A mailman is a worker.	worker	-2.35943865776062	aff	aff
A mailman is a police.	police	-4.095489501953125	aff	neg
A mailman is not a police.	police	-2.9408621788024902	neg	neg
A mailman is not a worker.	worker	-2.391977310180664	neg	aff
A policeman is a worker.	worker	-2.8867576122283936	aff	aff
A policeman is a material.	material	-5.276447772979736	aff	neg
A policeman is not a material.	material	-3.9274656772613525	neg	neg
A policeman is not a worker.	worker	-2.2898237705230713	neg	aff
A sand is a material.	material	-3.0710294246673584	aff	aff
A sand is a house.	house	-4.87908935546875	aff	neg
A sand is not a house.	house	-3.88989520072937	neg	neg
A sand is not a material.	material	-3.190532922744751	neg	aff
A grapefruit is a fruit.	fruit	-1.0363777875900269	aff	aff
A grapefruit is a color.	color	-2.9401450157165527	aff	neg
A grapefruit is not a color.	color	-2.707174062728882	neg	neg
A grapefruit is not a fruit.	fruit	-1.0845938920974731	neg	aff
A couch is a furniture.	furniture	-1.8487499952316284	aff	aff
A couch is a building.	building	-3.768547773361206	aff	neg
A couch is not a building.	building	-2.7053287029266357	neg	neg
A couch is not a furniture.	furniture	-2.026853322982788	neg	aff
A lawyer is a professional.	professional	-1.2325893640518188	aff	aff
A lawyer is a judge.	judge	-1.7465218305587769	aff	neg
A lawyer is not a judge.	judge	-1.0680822134017944	neg	neg
A lawyer is not a professional.	professional	-2.028407335281372	neg	aff
A brinjal is a vegetable.	vegetable	-1.9828803539276123	aff	aff
A brinjal is a fruit.	fruit	-2.0452542304992676	aff	neg
A brinjal is not a fruit.	fruit	-2.288325309753418	neg	neg
A brinjal is not a vegetable.	vegetable	-2.1256332397460938	neg	aff
A moon is a satellite.	satellite	-2.6565115451812744	aff	aff
A moon is a star.	star	-2.519716501235962	aff	neg
A moon is not a star.	star	-1.8054360151290894	neg	neg
A moon is not a satellite.	satellite	-2.6058666706085205	neg	aff
A dresser is a furniture.	furniture	-1.774858832359314	aff	aff
A dresser is a house.	house	-3.9517810344696045	aff	neg
A dresser is not a house.	house	-2.638927459716797	neg	neg
A dresser is not a furniture.	furniture	-2.5357956886291504	neg	aff
A canoe is a boat.	boat	-1.3867321014404297	aff	aff
A canoe is a yacht.	yacht	-2.9946773052215576	aff	neg
A canoe is not a yacht.	yacht	-2.081103563308716	neg	neg
A canoe is not a boat.	boat	-1.1281157732009888	neg	aff
A park is a facility.	facility	-3.225031852722168	aff	aff
A park is a paperwork.	paperwork	-5.796980381011963	aff	neg
A park is not a paperwork.	paperwork	-4.375792503356934	neg	neg
A park is not a facility.	facility	-2.5266990661621094	neg	aff
A farm is a land.	land	-2.1947782039642334	aff	aff
A farm is a color.	color	-5.203396320343018	aff	neg
A farm is not a color.	color	-3.9025485515594482	neg	neg
A farm is not a land.	land	-2.1528122425079346	neg	aff
A disc is an electronics.	electronics	-3.963916540145874	aff	aff
A disc is a material.	material	-3.397195816040039	aff	neg
A disc is not a material.	material	-3.3297266960144043	neg	neg
A disc is not an electronics.	electronics	-3.481755018234253	neg	aff
A window is a structure.	structure	-2.6949732303619385	aff	aff
A window is a place.	place	-2.9943482875823975	aff	neg
A window is not a place.	place	-2.168657064437866	neg	neg
A window is not a structure.	structure	-2.5798709392547607	neg	aff
A pumpkin is a vegetable.	vegetable	-1.8711227178573608	aff	aff
A pumpkin is a fruit.	fruit	-1.9905766248703003	aff	neg
A pumpkin is not a fruit.	fruit	-1.7058519124984741	neg	neg
A pumpkin is not a vegetable.	vegetable	-1.6191726922988892	neg	aff
A bowl is an utensil.	utensil	-3.1294116973876953	aff	aff
A bowl is a toy.	toy	-3.434678316116333	aff	neg
A bowl is not a toy.	toy	-2.5665202140808105	neg	neg
A bowl is not an utensil.	utensil	-3.147691488265991	neg	aff
A fox is a mammal.	mammal	-1.892182469367981	aff	aff
A fox is a fish.	fish	-2.9513187408447266	aff	neg
A fox is not a fish.	fish	-2.165132999420166	neg	neg
A fox is not a mammal.	mammal	-1.9345548152923584	neg	aff
A spider is an arthropod.	arthropod	-2.02347731590271	aff	aff
A spider is a plant.	plant	-2.720367670059204	aff	neg
A spider is not a plant.	plant	-1.7839404344558716	neg	neg
A spider is not an arthropod.	arthropod	-1.8736852407455444	neg	aff
A mountain is a place.	place	-2.044111728668213	aff	aff
A mountain is a thing.	thing	-2.707900285720825	aff	neg
A mountain is not a thing.	thing	-2.1495864391326904	neg	neg
A mountain is not a place.	place	-2.0662121772766113	neg	aff
A magazine is a publication.	publication	-2.482548236846924	aff	aff
A magazine is a drink.	drink	-4.680496692657471	aff	neg
A magazine is not a drink.	drink	-3.3794779777526855	neg	neg
A magazine is not a publication.	publication	-2.558817148208618	neg	aff
A desk is a furnishing.	furnishing	-2.614751100540161	aff	aff
A desk is a noun.	noun	-3.1987388134002686	aff	neg
A desk is not a noun.	noun	-2.917572021484375	neg	neg
A desk is not a furnishing.	furnishing	-2.486154556274414	neg	aff
A lamp is a decoration.	decoration	-2.5210413932800293	aff	aff
A lamp is a toy.	toy	-3.0966832637786865	aff	neg
A lamp is not a toy.	toy	-2.252624988555908	neg	neg
A lamp is not a decoration.	decoration	-2.54280424118042	neg	aff
A pen is a stationary.	stationary	-2.9769890308380127	aff	aff
A pen is a food.	food	-3.6601626873016357	aff	neg
A pen is not a food.	food	-2.6587398052215576	neg	neg
A pen is not a stationary.	stationary	-3.0103187561035156	neg	aff
An eraser is a stationary.	stationary	-3.0775065422058105	aff	aff
An eraser is a food.	food	-3.6245689392089844	aff	neg
An eraser is not a food.	food	-2.7928004264831543	neg	neg
An eraser is not a stationary.	stationary	-2.9142203330993652	neg	aff
A library is a building.	building	-1.9444938898086548	aff	aff
A library is a drink.	drink	-4.4161295890808105	aff	neg
A library is not a drink.	drink	-3.128547191619873	neg	neg
A library is not a building.	building	-1.8130656480789185	neg	aff
A website is a webpage.	webpage	-1.5105310678482056	aff	aff
A website is a computer.	computer	-2.4744293689727783	aff	neg
A website is not a computer.	computer	-2.1337521076202393	neg	neg
A website is not a webpage.	webpage	-2.240969657897949	neg	aff
A king is a ruler.	ruler	-1.9026848077774048	aff	aff
A king is a servant.	servant	-2.245405912399292	aff	neg
A king is not a servant.	servant	-1.7469919919967651	neg	neg
A king is not a ruler.	ruler	-1.9161244630813599	neg	aff
A snowman is a sculpture.	sculpture	-2.1928060054779053	aff	aff
A snowman is a building.	building	-2.986625909805298	aff	neg
A snowman is not a building.	building	-2.2099690437316895	neg	neg
A snowman is not a sculpture.	sculpture	-1.9700231552124023	neg	aff
A vacuum is a machine.	machine	-1.7559508085250854	aff	aff
A vacuum is a pet.	pet	-4.027606964111328	aff	neg
A vacuum is not a pet.	pet	-2.4303765296936035	neg	neg
A vacuum is not a machine.	machine	-1.8072625398635864	neg	aff
A robot is a machine.	machine	-1.124472975730896	aff	aff
A robot is a pet.	pet	-3.3192851543426514	aff	neg
A robot is not a pet.	pet	-2.1715121269226074	neg	neg
A robot is not a machine.	machine	-1.4897726774215698	neg	aff
A seagull is a bird.	bird	-1.4021446704864502	aff	aff
A seagull is a mammal.	mammal	-1.966328501701355	aff	neg
A seagull is not a mammal.	mammal	-1.6596678495407104	neg	neg
A seagull is not a bird.	bird	-1.1463783979415894	neg	aff
A dress is a garment.	garment	-1.2653884887695312	aff	aff
A dress is a device.	device	-3.397603750228882	aff	neg
A dress is not a device.	device	-2.726248025894165	neg	neg
A dress is not a garment.	garment	-1.621958613395691	neg	aff
A swamp is a habitat.	habitat	-3.4551286697387695	aff	aff
A swamp is a tree.	tree	-2.9869658946990967	aff	neg
A swamp is not a tree.	tree	-1.9157915115356445	neg	neg
A swamp is not a habitat.	habitat	-2.6000781059265137	neg	aff
A continent is a landmass.	landmass	-1.4964522123336792	aff	aff
A continent is a liquid.	liquid	-3.9488303661346436	aff	neg
A continent is not a liquid.	liquid	-3.3827662467956543	neg	neg
A continent is not a landmass.	landmass	-1.3270459175109863	neg	aff
An icecream is a dessert.	dessert	-2.4409189224243164	aff	aff
An icecream is a plant.	plant	-3.4491028785705566	aff	neg
An ice cream is not a plant.	plant	-2.255862236022949	neg	neg
An ice cream is not a dessert.	dessert	-1.5631673336029053	neg	aff
A cake is a dish.	dish	-2.80810809135437	aff	aff
A cake is a tree.	tree	-3.197141408920288	aff	neg
A cake is not a tree.	tree	-2.1874775886535645	neg	neg
A cake is not a dish.	dish	-2.4237630367279053	neg	aff
A cookie is a dessert.	dessert	-2.0623397827148438	aff	aff
A cookie is a toy.	toy	-2.6745522022247314	aff	neg
A cookie is not a toy.	toy	-1.961578369140625	neg	neg
A cookie is not a dessert.	dessert	-1.6840331554412842	neg	aff
A bird is an organism.	organism	-1.9258192777633667	aff	aff
A bird is a toy.	toy	-2.862994432449341	aff	neg
A bird is not a toy.	toy	-1.922047734260559	neg	neg
A bird is not an organism.	organism	-2.086771249771118	neg	aff
A mammal is a vertebrate.	vertebrate	-1.6019096374511719	aff	aff
A mammal is a place.	place	-3.7548301219940186	aff	neg
A mammal is not a place.	place	-2.672757863998413	neg	neg
A mammal is not a vertebrate.	vertebrate	-1.7150390148162842	neg	aff
A relative is a family.	family	-3.302906036376953	aff	aff
A relative is a furniture.	furniture	-5.102844715118408	aff	neg
A relative is not a furniture.	furniture	-4.668720245361328	neg	neg
A relative is not a family.	family	-2.397156238555908	neg	aff
A vehicle is a transportation.	transportation	-1.4672117233276367	aff	aff
A vehicle is a bird.	bird	-3.819728136062622	aff	neg
A vehicle is not a bird.	bird	-2.6196200847625732	neg	neg
A vehicle is not a transportation.	transportation	-2.2695698738098145	neg	aff
A vegetable is a snack.	snack	-3.086003065109253	aff	aff
A vegetable is an insect.	insect	-2.407843828201294	aff	neg
A vegetable is not an insect.	insect	-1.799576997756958	neg	neg
A vegetable is not a snack.	snack	-2.437471628189087	neg	aff
A shoe is an apparel.	apparel	-2.953728437423706	aff	aff
A shoe is a bottle.	bottle	-4.034246921539307	aff	neg
A shoe is not a bottle.	bottle	-2.6467502117156982	neg	neg
A shoe is not an apparel.	apparel	-2.4154887199401855	neg	aff
A sock is an apparel.	apparel	-3.206244707107544	aff	aff
A sock is a shoe.	shoe	-1.702288031578064	aff	neg
A sock is not a shoe.	shoe	-1.108343482017517	neg	neg
A sock is not an apparel.	apparel	-2.7935659885406494	neg	aff
A sheep is a mammal.	mammal	-2.1280677318573	aff	aff
A sheep is a plant.	plant	-3.4446022510528564	aff	neg
A sheep is not a plant.	plant	-2.4598195552825928	neg	neg
A sheep is not a mammal.	mammal	-1.9589118957519531	neg	aff
A python is a reptile.	reptile	-1.7274160385131836	aff	aff
A python is a place.	place	-4.58449649810791	aff	neg
A python is not a place.	place	-3.765488862991333	neg	neg
A python is not a reptile.	reptile	-1.918110728263855	neg	aff
A river is an ecosystem.	ecosystem	-2.139136791229248	aff	aff
A river is a landmass.	landmass	-2.184555768966675	aff	neg
A river is not a landmass.	landmass	-1.6877541542053223	neg	neg
A river is not an ecosystem.	ecosystem	-2.1544699668884277	neg	aff
An ocean is an ecosystem.	ecosystem	-2.415875196456909	aff	aff
An ocean is a desert.	desert	-2.3378489017486572	aff	neg
An ocean is not a desert.	desert	-1.465128779411316	neg	neg
An ocean is not an ecosystem.	ecosystem	-2.3708064556121826	neg	aff
A poet is an artist.	artist	-1.2801637649536133	aff	aff
A poet is a food.	food	-4.245721817016602	aff	neg
A poet is not a food.	food	-3.1765263080596924	neg	neg
A poet is not an artist.	artist	-1.2443517446517944	neg	aff
A painter is an artist.	artist	-0.8729557394981384	aff	aff
A painter is a furniture.	furniture	-4.456531047821045	aff	neg
A painter is not a furniture.	furniture	-3.278904438018799	neg	neg
A painter is not an artist.	artist	-1.0018750429153442	neg	aff
A musician is an artist.	artist	-0.9196929335594177	aff	aff
A musician is a toy.	toy	-3.9380712509155273	aff	neg
A musician is not a toy.	toy	-2.564849853515625	neg	neg
A musician is not an artist.	artist	-1.2159756422042847	neg	aff
A stapler is a stationary.	stationary	-2.7235069274902344	aff	aff
A stapler is a pet.	pet	-3.9531543254852295	aff	neg
A stapler is not a pet.	pet	-2.8013076782226562	neg	neg
A stapler is not a stationary.	stationary	-3.126044750213623	neg	aff
A remote is a device.	device	-2.362035036087036	aff	aff
A remote is a pet.	pet	-4.8600592613220215	aff	neg
A remote is not a pet.	pet	-3.6484744548797607	neg	neg
A remote is not a device.	device	-2.5228919982910156	neg	aff
A watch is an accessory.	accessory	-1.7103620767593384	aff	aff
A watch is a clothing.	clothing	-3.7820231914520264	aff	neg
A watch is not a clothing.	clothing	-2.9081082344055176	neg	neg
A watch is not an accessory.	accessory	-1.9156888723373413	neg	aff
A mineral is a substance.	substance	-1.820897102355957	aff	aff
A mineral is a creature.	creature	-2.876917839050293	aff	neg
A mineral is not a creature.	creature	-2.526193380355835	neg	neg
A mineral is not a substance.	substance	-2.109762668609619	neg	aff
A backpack is a bag.	bag	-1.3926472663879395	aff	aff
A backpack is a shoe.	shoe	-3.175182342529297	aff	neg
A backpack is not a shoe.	shoe	-2.0298190116882324	neg	neg
A backpack is not a bag.	bag	-1.264464020729065	neg	aff
A well is a structure.	structure	-3.103114366531372	aff	aff
A well is a place.	place	-3.0130279064178467	aff	neg
A well is not a place.	place	-2.9080004692077637	neg	neg
A well is not a structure.	structure	-2.812052011489868	neg	aff
A saw is an instrument.	instrument	-1.655004620552063	aff	aff
A saw is a place.	place	-4.248510837554932	aff	neg
A saw is not a place.	place	-3.5093188285827637	neg	neg
A saw is not an instrument.	instrument	-2.1097447872161865	neg	aff
A dove is a bird.	bird	-1.7980633974075317	aff	aff
A dove is a reptile.	reptile	-2.99541974067688	aff	neg
A dove is not a reptile.	reptile	-2.5091564655303955	neg	neg
A dove is not a bird.	bird	-1.567482590675354	neg	aff
A snail is a mollusk.	mollusk	-1.3065263032913208	aff	aff
A snail is a reptile.	reptile	-2.1582305431365967	aff	neg
A snail is not a reptile.	reptile	-1.9598023891448975	neg	neg
A snail is not a mollusk.	mollusk	-1.6618283987045288	neg	aff
A jellyfish is an animal.	animal	-1.5750011205673218	aff	aff
A jellyfish is a plant.	plant	-3.0870883464813232	aff	neg
A jellyfish is not a plant.	plant	-2.048675060272217	neg	neg
A jellyfish is not an animal.	animal	-1.588602066040039	neg	aff
A pipe is a tool.	tool	-2.5608673095703125	aff	aff
A pipe is a drink.	drink	-3.331815004348755	aff	neg
A pipe is not a drink.	drink	-2.2765393257141113	neg	neg
A pipe is not a tool.	tool	-2.072477102279663	neg	aff
A hammer is an instrument.	instrument	-1.4029844999313354	aff	aff
A hammer is a dessert.	dessert	-4.4674973487854	aff	neg
A hammer is not a dessert.	dessert	-3.1762657165527344	neg	neg
A hammer is not an instrument.	instrument	-1.5567071437835693	neg	aff
A cake is a food.	food	-2.7860050201416016	aff	aff
A cake is a stew.	stew	-4.112132549285889	aff	neg
A cake is not a stew.	stew	-3.2332470417022705	neg	neg
A cake is not a food.	food	-2.349579334259033	neg	aff
A pie is a food.	food	-3.3614816665649414	aff	aff
A pie is a drink.	drink	-4.138779163360596	aff	neg
A pie is not a drink.	drink	-3.005866289138794	neg	neg
A pie is not a food.	food	-2.7974133491516113	neg	aff
A sandwich is a snack.	snack	-1.6263550519943237	aff	aff
A sandwich is a drink.	drink	-2.8316564559936523	aff	neg
A sandwich is not a drink.	drink	-1.77772057056427	neg	neg
A sandwich is not a snack.	snack	-1.6894948482513428	neg	aff
A burger is a food.	food	-2.7290585041046143	aff	aff
A burger is a drink.	drink	-3.3857243061065674	aff	neg
A burger is not a drink.	drink	-2.125913381576538	neg	neg
A burger is not a food.	food	-2.201789379119873	neg	aff
A jade is a gem.	gem	-3.069744110107422	aff	aff
A jade is a place.	place	-5.401729583740234	aff	neg
A jade is not a place.	place	-4.385990619659424	neg	neg
A jade is not a gem.	gem	-2.6313560009002686	neg	aff
A cat is an organism.	organism	-2.00604510307312	aff	aff
A cat is a mammal.	mammal	-1.6606684923171997	aff	neg
A cat is not a mammal.	mammal	-1.6787656545639038	neg	neg
A cat is not an organism.	organism	-2.093067169189453	neg	aff
An airplane is a transport.	transport	-1.5671430826187134	aff	aff
An airplane is a boat.	boat	-1.6099004745483398	aff	neg
An airplane is not a boat.	boat	-1.0728431940078735	neg	neg
An airplane is not a transport.	transport	-2.052734851837158	neg	aff
A laptop is a computer.	computer	-0.9544816017150879	aff	aff
A laptop is a phone.	phone	-2.6456058025360107	aff	neg
A laptop is not a phone.	phone	-1.534026026725769	neg	neg
A laptop is not a computer.	computer	-1.0493475198745728	neg	aff
A hill is a landform.	landform	-2.591510772705078	aff	aff
A hill is a flower.	flower	-3.4492876529693604	aff	neg
A hill is not a flower.	flower	-2.665761709213257	neg	neg
A hill is not a landform.	landform	-2.421788215637207	neg	aff
A castle is a building.	building	-1.2275716066360474	aff	aff
A castle is a fish.	fish	-4.17119836807251	aff	neg
A castle is not a fish.	fish	-2.9051835536956787	neg	neg
A castle is not a building.	building	-1.5095233917236328	neg	aff
A paper is a material.	material	-2.855087995529175	aff	aff
A paper is a toy.	toy	-3.725823163986206	aff	neg
A paper is not a toy.	toy	-3.0078206062316895	neg	neg
A paper is not a material.	material	-3.1454219818115234	neg	aff
A tombstone is a monument.	monument	-1.4717212915420532	aff	aff
A tombstone is a plaque.	plaque	-2.4608895778656006	aff	neg
A tombstone is not a plaque.	plaque	-2.1878793239593506	neg	neg
A tombstone is not a monument.	monument	-1.4299415349960327	neg	aff
A popsicle is a dessert.	dessert	-2.3479878902435303	aff	aff
A popsicle is a salad.	salad	-3.0674896240234375	aff	neg
A popsicle is not a salad.	salad	-2.119234561920166	neg	neg
A popsicle is not a dessert.	dessert	-2.028688669204712	neg	aff
A monkey is a primate.	primate	-1.541478157043457	aff	aff
A monkey is a bird.	bird	-2.478952646255493	aff	neg
A monkey is not a bird.	bird	-1.7246513366699219	neg	neg
A monkey is not a primate.	primate	-1.6805187463760376	neg	aff
A bouquet is a gift.	gift	-2.0417656898498535	aff	aff
A bouquet is a plant.	plant	-3.272406816482544	aff	neg
A bouquet is not a plant.	plant	-2.608206033706665	neg	neg
A bouquet is not a gift.	gift	-2.533137798309326	neg	aff
A doorknob is a hardware.	hardware	-2.253030300140381	aff	aff
A doorknob is a software.	software	-3.922675132751465	aff	neg
A doorknob is not a software.	software	-3.234013080596924	neg	neg
A doorknob is not a hardware.	hardware	-2.550734281539917	neg	aff
A month is a timeframe.	timeframe	-2.7453019618988037	aff	aff
A month is a weight.	weight	-4.222327709197998	aff	neg
A month is not a weight.	weight	-2.9460883140563965	neg	neg
A month is not a timeframe.	timeframe	-2.0249862670898438	neg	aff
A day is a timeframe.	timeframe	-2.9791529178619385	aff	aff
A day is a weight.	weight	-3.8882791996002197	aff	neg
A day is not a weight.	weight	-2.7953591346740723	neg	neg
A day is not a timeframe.	timeframe	-2.098328113555908	neg	aff
An year is a timeframe.	timeframe	-3.9639413356781006	aff	aff
An year is a weight.	weight	-5.627311706542969	aff	neg
An year is not a weight.	weight	-4.209826946258545	neg	neg
An year is not a timeframe.	timeframe	-3.295769214630127	neg	aff
A soprano is a singer.	singer	-1.4577040672302246	aff	aff
A soprano is a piano.	piano	-3.7558670043945312	aff	neg
A soprano is not a piano.	piano	-2.72062349319458	neg	neg
A soprano is not a singer.	singer	-1.826150894165039	neg	aff
A soldier is a person.	person	-1.8602241277694702	aff	aff
A soldier is a gun.	gun	-4.029066562652588	aff	neg
A soldier is not a gun.	gun	-3.1069788932800293	neg	neg
A soldier is not a person.	person	-1.9760677814483643	neg	aff
A necktie is a clothing.	clothing	-2.0233418941497803	aff	aff
A necktie is a tree.	tree	-3.4462268352508545	aff	neg
A necktie is not a tree.	tree	-2.3052501678466797	neg	neg
A necktie is not a clothing.	clothing	-2.300077199935913	neg	aff
A puppy is a mammal.	mammal	-2.7868735790252686	aff	aff
A puppy is a plant.	plant	-3.6770999431610107	aff	neg
A puppy is not a plant.	plant	-2.582439422607422	neg	neg
A puppy is not a mammal.	mammal	-2.3974647521972656	neg	aff
An oven is an appliance.	appliance	-1.4021023511886597	aff	aff
An oven is a toy.	toy	-3.116326093673706	aff	neg
An oven is not a toy.	toy	-2.065610408782959	neg	neg
An oven is not an appliance.	appliance	-1.3649652004241943	neg	aff
A sawhorse is a tool.	tool	-2.235853672027588	aff	aff
A sawhorse is a vehicle.	vehicle	-3.3904664516448975	aff	neg
A sawhorse is not a vehicle.	vehicle	-2.7642736434936523	neg	neg
A sawhorse is not a tool.	tool	-1.9421517848968506	neg	aff
A housekeeper is a person.	person	-2.2377684116363525	aff	aff
A housekeeper is a toy.	toy	-4.664175987243652	aff	neg
A housekeeper is not a toy.	toy	-3.4892466068267822	neg	neg
A housekeeper is not a person.	person	-2.8602404594421387	neg	aff
A carpenter is a person.	person	-1.6699644327163696	aff	aff
A carpenter is a bird.	bird	-3.5364208221435547	aff	neg
A carpenter is not a bird.	bird	-2.555044174194336	neg	neg
A carpenter is not a person.	person	-2.091273784637451	neg	aff
A coach is a vehicle.	vehicle	-2.8731753826141357	aff	aff
A coach is a building.	building	-4.124088287353516	aff	neg
A coach is not a building.	building	-3.036346673965454	neg	neg
A coach is not a vehicle.	vehicle	-2.7316768169403076	neg	aff
A map is a paper.	paper	-2.9655189514160156	aff	aff
A map is a toy.	toy	-3.2322094440460205	aff	neg
A map is not a toy.	toy	-2.4281888008117676	neg	neg
A map is not a paper.	paper	-2.4370410442352295	neg	aff
A radio is a device.	device	-1.6787447929382324	aff	aff
A radio is a flower.	flower	-4.021193981170654	aff	neg
A radio is not a flower.	flower	-3.32368803024292	neg	neg
A radio is not a device.	device	-2.1337103843688965	neg	aff
A goose is a bird.	bird	-1.712113857269287	aff	aff
A goose is a mammal.	mammal	-3.1348025798797607	aff	neg
A goose is not a mammal.	mammal	-2.6159579753875732	neg	neg
A goose is not a bird.	bird	-1.6301981210708618	neg	aff
A teacher is a guide.	guide	-2.280075788497925	aff	aff
A teacher is a child.	child	-2.48500657081604	aff	neg
A teacher is not a child.	child	-2.0469460487365723	neg	neg
A teacher is not a guide.	guide	-2.0087368488311768	neg	aff
A flashlight is a light.	light	-1.5599015951156616	aff	aff
A flashlight is a toy.	toy	-2.7429702281951904	aff	neg
A flashlight is not a toy.	toy	-2.104503870010376	neg	neg
A flashlight is not a light.	light	-1.4365885257720947	neg	aff
A martini is a drink.	drink	-1.8499630689620972	aff	aff
A martini is a food.	food	-3.531763792037964	aff	neg
A martini is not a food.	food	-2.5681164264678955	neg	neg
A martini is not a drink.	drink	-1.8898983001708984	neg	aff
A basketball is a sport.	sport	-2.921708345413208	aff	aff
A basketball is a building.	building	-4.374606609344482	aff	neg
A basketball is not a building.	building	-3.055298089981079	neg	neg
A basketball is not a sport.	sport	-2.8315813541412354	neg	aff
A snowman is an art.	art	-2.2753844261169434	aff	aff
A snowman is a snowflake.	snowflake	-1.6995421648025513	aff	neg
A snowman is not a snowflake.	snowflake	-0.9895822405815125	neg	neg
A snowman is not an art.	art	-2.3776443004608154	neg	aff
A petz is an animal.	animal	-2.8622660636901855	aff	aff
A petz is a toy.	toy	-3.5909831523895264	aff	neg
A petz is not a toy.	toy	-3.169833183288574	neg	neg
A petz is not an animal.	animal	-2.8903450965881348	neg	aff
A television is a device.	device	-1.5184825658798218	aff	aff
A television is a furniture.	furniture	-3.3632094860076904	aff	neg
A television is not a furniture.	furniture	-2.663860559463501	neg	neg
A television is not a device.	device	-1.9958603382110596	neg	aff
An oven is a device.	device	-1.7528537511825562	aff	aff
An oven is a food.	food	-2.421966314315796	aff	neg
An oven is not a food.	food	-2.019439458847046	neg	neg
An oven is not a device.	device	-2.1028201580047607	neg	aff
A rag is a cloth.	cloth	-2.0524773597717285	aff	aff
A rag is a stone.	stone	-4.141615390777588	aff	neg
A rag is not a stone.	stone	-3.2954254150390625	neg	neg
A rag is not a cloth.	cloth	-1.9743530750274658	neg	aff
A sheep is an animal.	animal	-1.211182951927185	aff	aff
A sheep is a toy.	toy	-3.20381760597229	aff	neg
A sheep is not a toy.	toy	-2.2888972759246826	neg	neg
A sheep is not an animal.	animal	-1.473319411277771	neg	aff
A geranium is a flower.	flower	-1.4443882703781128	aff	aff
A geranium is a shrub.	shrub	-1.6732128858566284	aff	neg
A geranium is not a shrub.	shrub	-1.8734536170959473	neg	neg
A geranium is not a flower.	flower	-1.2189054489135742	neg	aff
A ray is a fish.	fish	-3.2223808765411377	aff	aff
A ray is a plant.	plant	-4.448487758636475	aff	neg
A ray is not a plant.	plant	-3.2658791542053223	neg	neg
A ray is not a fish.	fish	-2.6320126056671143	neg	aff
A lemon is a fruit.	fruit	-1.6648303270339966	aff	aff
A lemon is a drink.	drink	-3.3978912830352783	aff	neg
A lemon is not a drink.	drink	-2.5856869220733643	neg	neg
A lemon is not a fruit.	fruit	-1.5957821607589722	neg	aff
A discussion is a talk.	talk	-3.768954038619995	aff	aff
A discussion is a fight.	fight	-3.8543622493743896	aff	neg
A discussion is not a fight.	fight	-2.4585518836975098	neg	neg
A discussion is not a talk.	talk	-3.6738929748535156	neg	aff
A basketball is a ball.	ball	-1.3522329330444336	aff	aff
