context	target	target_logprob	ctx_polarity	tgt_polarity
A violin is a toy.	toy	-5.205868721008301	aff	neg
A violin is not a toy.	toy	-4.370894432067871	neg	neg
A violin is not an instrument.	instrument	-5.423325538635254	neg	aff
A spade is a tool.	tool	-6.85529088973999	aff	aff
A spade is a food.	food	-6.674010753631592	aff	neg
A spade is not a food.	food	-6.183885097503662	neg	neg
A spade is not a tool.	tool	-5.260189533233643	neg	aff
An onion is a vegetable.	vegetable	-6.60515832901001	aff	aff
An onion is a fruit.	fruit	-7.1413774490356445	aff	neg
An onion is not a fruit.	fruit	-6.030411243438721	neg	neg
An onion is not a vegetable.	vegetable	-5.635557174682617	neg	aff
A mailman is a worker.	worker	-9.598665237426758	aff	aff
A mailman is a police.	police	-11.306595802307129	aff	neg
A mailman is not a police.	police	-8.140358924865723	neg	neg
A mailman is not a worker.	worker	-7.925870895385742	neg	aff
A policeman is a worker.	worker	-6.411837100982666	aff	aff
A policeman is a material.	material	-7.5239434242248535	aff	neg
A policeman is not a material.	material	-5.7748122215271	neg	neg
A policeman is not a worker.	worker	-4.6293792724609375	neg	aff
A sand is a material.	material	-6.793300628662109	aff	aff
A sand is a house.	house	-5.446842670440674	aff	neg
A sand is not a house.	house	-4.593991756439209	neg	neg
A sand is not a material.	material	-5.844534873962402	neg	aff
A grapefruit is a fruit.	fruit	-8.725396156311035	aff	aff
A grapefruit is a color.	color	-9.099431991577148	aff	neg
A grapefruit is not a color.	color	-7.4755778312683105	neg	neg
A grapefruit is not a fruit.	fruit	-7.456644058227539	neg	aff
A couch is a furniture.	furniture	-5.6047797203063965	aff	aff
A couch is a building.	building	-6.318453311920166	aff	neg
A couch is not a building.	building	-4.875624179840088	neg	neg
A couch is not a furniture.	furniture	-4.7430033683776855	neg	aff
A lawyer is a professional.	professional	-3.269984483718872	aff	aff
A lawyer is a judge.	judge	-4.452132701873779	aff	neg
A lawyer is not a judge.	judge	-3.2478489875793457	neg	neg
A lawyer is not a professional.	professional	-2.45349383354187	neg	aff
A brinjal is a vegetable.	vegetable	-8.489737510681152	aff	aff
A brinjal is a fruit.	fruit	-9.240626335144043	aff	neg
A brinjal is not a fruit.	fruit	-7.801384925842285	neg	neg
A brinjal is not a vegetable.	vegetable	-7.540475368499756	neg	aff
A moon is a satellite.	satellite	-7.31864595413208	aff	aff
A moon is a star.	star	-6.213437557220459	aff	neg
A moon is not a star.	star	-5.04140043258667	neg	neg
A moon is not a satellite.	satellite	-6.069403648376465	neg	aff
A dresser is a furniture.	furniture	-5.761322498321533	aff	aff
A dresser is a house.	house	-4.982949733734131	aff	neg
A dresser is not a house.	house	-3.11491322517395	neg	neg
A dresser is not a furniture.	furniture	-4.695638179779053	neg	aff
A canoe is a boat.	boat	-4.688131809234619	aff	aff
A canoe is a yacht.	yacht	-7.0885443687438965	aff	neg
A canoe is not a yacht.	yacht	-5.594734191894531	neg	neg
A canoe is not a boat.	boat	-3.7504403591156006	neg	aff
A park is a facility.	facility	-6.950460433959961	aff	aff
A park is a paperwork.	paperwork	-7.440269947052002	aff	neg
A park is not a paperwork.	paperwork	-6.270277500152588	neg	neg
A park is not a facility.	facility	-4.920437335968018	neg	aff
A farm is a land.	land	-5.966625213623047	aff	aff
A farm is a color.	color	-6.8364434242248535	aff	neg
A farm is not a color.	color	-6.029191493988037	neg	neg
A farm is not a land.	land	-4.691540241241455	neg	aff
A disc is an electronics.	electronics	-8.067514419555664	aff	aff
A disc is a material.	material	-6.293246746063232	aff	neg
A disc is not a material.	material	-5.465888023376465	neg	neg
A disc is not an electronics.	electronics	-6.490464210510254	neg	aff
A window is a structure.	structure	-5.5502238273620605	aff	aff
A window is a place.	place	-6.760979175567627	aff	neg
A window is not a place.	place	-5.368312358856201	neg	neg
A window is not a structure.	structure	-4.373973846435547	neg	aff
A pumpkin is a vegetable.	vegetable	-5.823792934417725	aff	aff
A pumpkin is a fruit.	fruit	-6.420472621917725	aff	neg
A pumpkin is not a fruit.	fruit	-5.809056758880615	neg	neg
A pumpkin is not a vegetable.	vegetable	-5.326164722442627	neg	aff
A bowl is an utensil.	utensil	-7.952040195465088	aff	aff
A bowl is a toy.	toy	-6.24453592300415	aff	neg
A bowl is not a toy.	toy	-4.901010513305664	neg	neg
A bowl is not an utensil.	utensil	-6.85739803314209	neg	aff
A fox is a mammal.	mammal	-6.764668941497803	aff	aff
A fox is a fish.	fish	-6.767080783843994	aff	neg
A fox is not a fish.	fish	-5.576080322265625	neg	neg
A fox is not a mammal.	mammal	-5.821868896484375	neg	aff
A spider is an arthropod.	arthropod	-8.531852722167969	aff	aff
A spider is a plant.	plant	-6.141502380371094	aff	neg
A spider is not a plant.	plant	-4.822995662689209	neg	neg
A spider is not an arthropod.	arthropod	-7.25400972366333	neg	aff
A mountain is a place.	place	-6.9810051918029785	aff	aff
A mountain is a thing.	thing	-7.306821346282959	aff	neg
A mountain is not a thing.	thing	-5.766986846923828	neg	neg
A mountain is not a place.	place	-5.840141296386719	neg	aff
A magazine is a publication.	publication	-5.691808223724365	aff	aff
A magazine is a drink.	drink	-5.328336715698242	aff	neg
A magazine is not a drink.	drink	-4.605423927307129	neg	neg
A magazine is not a publication.	publication	-4.314217567443848	neg	aff
A desk is a furnishing.	furnishing	-6.195373058319092	aff	aff
A desk is a noun.	noun	-7.31775426864624	aff	neg
A desk is not a noun.	noun	-6.2481560707092285	neg	neg
A desk is not a furnishing.	furnishing	-4.991576194763184	neg	aff
A lamp is a decoration.	decoration	-6.27177619934082	aff	aff
A lamp is a toy.	toy	-5.598973751068115	aff	neg
A lamp is not a toy.	toy	-4.152681350708008	neg	neg
A lamp is not a decoration.	decoration	-5.210427284240723	neg	aff
A pen is a stationary.	stationary	-7.750051021575928	aff	aff
A pen is a food.	food	-6.869253158569336	aff	neg
A pen is not a food.	food	-5.928771495819092	neg	neg
A pen is not a stationary.	stationary	-6.634757995605469	neg	aff
An eraser is a stationary.	stationary	-9.76842975616455	aff	aff
An eraser is a food.	food	-8.983516693115234	aff	neg
An eraser is not a food.	food	-7.7362213134765625	neg	neg
An eraser is not a stationary.	stationary	-7.913100242614746	neg	aff
A library is a building.	building	-6.239248752593994	aff	aff
A library is a drink.	drink	-5.825236797332764	aff	neg
A library is not a drink.	drink	-5.269131183624268	neg	neg
A library is not a building.	building	-4.663908958435059	neg	aff
A website is a webpage.	webpage	-6.105087757110596	aff	aff
A website is a computer.	computer	-4.767955780029297	aff	neg
A website is not a computer.	computer	-4.300324440002441	neg	neg
A website is not a webpage.	webpage	-5.358911514282227	neg	aff
A king is a ruler.	ruler	-4.34229040145874	aff	aff
A king is a servant.	servant	-4.894240856170654	aff	neg
A king is not a servant.	servant	-4.0980424880981445	neg	neg
A king is not a ruler.	ruler	-3.551848888397217	neg	aff
A snowman is a sculpture.	sculpture	-9.857998847961426	aff	aff
A snowman is a building.	building	-9.595749855041504	aff	neg
A snowman is not a building.	building	-7.578490257263184	neg	neg
A snowman is not a sculpture.	sculpture	-7.917028903961182	neg	aff
A vacuum is a machine.	machine	-5.058422088623047	aff	aff
A vacuum is a pet.	pet	-6.198505878448486	aff	neg
A vacuum is not a pet.	pet	-5.439042091369629	neg	neg
A vacuum is not a machine.	machine	-4.299144268035889	neg	aff
A robot is a machine.	machine	-3.7474663257598877	aff	aff
A robot is a pet.	pet	-4.9881181716918945	aff	neg
A robot is not a pet.	pet	-4.1966118812561035	neg	neg
A robot is not a machine.	machine	-3.1696274280548096	neg	aff
A seagull is a bird.	bird	-4.916038513183594	aff	aff
A seagull is a mammal.	mammal	-6.7426276206970215	aff	neg
A seagull is not a mammal.	mammal	-5.901134014129639	neg	neg
A seagull is not a bird.	bird	-3.9327266216278076	neg	aff
A dress is a garment.	garment	-5.971595764160156	aff	aff
A dress is a device.	device	-6.076580047607422	aff	neg
A dress is not a device.	device	-5.037187099456787	neg	neg
A dress is not a garment.	garment	-4.988498687744141	neg	aff
A swamp is a habitat.	habitat	-8.584765434265137	aff	aff
A swamp is a tree.	tree	-6.6517181396484375	aff	neg
A swamp is not a tree.	tree	-5.60709810256958	neg	neg
A swamp is not a habitat.	habitat	-6.338454246520996	neg	aff
A continent is a landmass.	landmass	-7.317535877227783	aff	aff
A continent is a liquid.	liquid	-6.214426040649414	aff	neg
A continent is not a liquid.	liquid	-5.423629283905029	neg	neg
A continent is not a landmass.	landmass	-5.996921062469482	neg	aff
An icecream is a dessert.	dessert	-6.564263820648193	aff	aff
An icecream is a plant.	plant	-8.302216529846191	aff	neg
An ice cream is not a plant.	plant	-5.074301719665527	neg	neg
An ice cream is not a dessert.	dessert	-3.8179738521575928	neg	aff
A cake is a dish.	dish	-5.924792766571045	aff	aff
A cake is a tree.	tree	-6.066456317901611	aff	neg
A cake is not a tree.	tree	-5.00869607925415	neg	neg
A cake is not a dish.	dish	-4.861998558044434	neg	aff
A cookie is a dessert.	dessert	-4.85133695602417	aff	aff
A cookie is a toy.	toy	-5.127832889556885	aff	neg
A cookie is not a toy.	toy	-3.7303876876831055	neg	neg
A cookie is not a dessert.	dessert	-4.08722448348999	neg	aff
A bird is an organism.	organism	-6.101696014404297	aff	aff
A bird is a toy.	toy	-5.603124141693115	aff	neg
A bird is not a toy.	toy	-4.14923095703125	neg	neg
A bird is not an organism.	organism	-5.078558444976807	neg	aff
A mammal is a vertebrate.	vertebrate	-7.176027774810791	aff	aff
A mammal is a place.	place	-6.826382160186768	aff	neg
A mammal is not a place.	place	-6.222297668457031	neg	neg
A mammal is not a vertebrate.	vertebrate	-5.988624572753906	neg	aff
A relative is a family.	family	-3.993330240249634	aff	aff
A relative is a furniture.	furniture	-7.9176554679870605	aff	neg
A relative is not a furniture.	furniture	-6.052196025848389	neg	neg
A relative is not a family.	family	-3.0776257514953613	neg	aff
A vehicle is a transportation.	transportation	-6.600559234619141	aff	aff
A vehicle is a bird.	bird	-6.880316257476807	aff	neg
A vehicle is not a bird.	bird	-5.9470343589782715	neg	neg
A vehicle is not a transportation.	transportation	-5.108115196228027	neg	aff
A vegetable is a snack.	snack	-4.611185073852539	aff	aff
A vegetable is an insect.	insect	-5.840970516204834	aff	neg
A vegetable is not an insect.	insect	-4.802178859710693	neg	neg
A vegetable is not a snack.	snack	-3.9858574867248535	neg	aff
A shoe is an apparel.	apparel	-7.6396965980529785	aff	aff
A shoe is a bottle.	bottle	-4.8674187660217285	aff	neg
A shoe is not a bottle.	bottle	-3.9118599891662598	neg	neg
A shoe is not an apparel.	apparel	-6.641693115234375	neg	aff
A sock is an apparel.	apparel	-9.145848274230957	aff	aff
A sock is a shoe.	shoe	-7.191273212432861	aff	neg
A sock is not a shoe.	shoe	-5.955958366394043	neg	neg
A sock is not an apparel.	apparel	-7.860683917999268	neg	aff
A sheep is a mammal.	mammal	-6.901819705963135	aff	aff
A sheep is a plant.	plant	-6.084747791290283	aff	neg
A sheep is not a plant.	plant	-4.87161922454834	neg	neg
A sheep is not a mammal.	mammal	-5.616001605987549	neg	aff
A python is a reptile.	reptile	-7.077274799346924	aff	aff
A python is a place.	place	-8.154044151306152	aff	neg
A python is not a place.	place	-7.02438497543335	neg	neg
A python is not a reptile.	reptile	-6.442870616912842	neg	aff
A river is an ecosystem.	ecosystem	-7.195028781890869	aff	aff
A river is a landmass.	landmass	-7.978046417236328	aff	neg
A river is not a landmass.	landmass	-6.213626861572266	neg	neg
A river is not an ecosystem.	ecosystem	-5.630667686462402	neg	aff
An ocean is an ecosystem.	ecosystem	-6.386188983917236	aff	aff
An ocean is a desert.	desert	-4.230749607086182	aff	neg
An ocean is not a desert.	desert	-3.3819797039031982	neg	neg
An ocean is not an ecosystem.	ecosystem	-5.407102108001709	neg	aff
A poet is an artist.	artist	-5.699499130249023	aff	aff
A poet is a food.	food	-6.511478424072266	aff	neg
A poet is not a food.	food	-5.7469868659973145	neg	neg
A poet is not an artist.	artist	-4.818146705627441	neg	aff
A painter is an artist.	artist	-5.504837512969971	aff	aff
A painter is a furniture.	furniture	-6.589890956878662	aff	neg
A painter is not a furniture.	furniture	-5.286288738250732	neg	neg
A painter is not an artist.	artist	-4.644476413726807	neg	aff
A musician is an artist.	artist	-5.774278163909912	aff	aff
A musician is a toy.	toy	-5.390340328216553	aff	neg
A musician is not a toy.	toy	-4.297339916229248	neg	neg
A musician is not an artist.	artist	-4.881867408752441	neg	aff
A stapler is a stationary.	stationary	-10.807459831237793	aff	aff
A stapler is a pet.	pet	-9.246809959411621	aff	neg
A stapler is not a pet.	pet	-7.821356773376465	neg	neg
A stapler is not a stationary.	stationary	-8.6669921875	neg	aff
A remote is a device.	device	-6.437259674072266	aff	aff
A remote is a pet.	pet	-6.566831111907959	aff	neg
A remote is not a pet.	pet	-5.6288886070251465	neg	neg
A remote is not a device.	device	-5.19846248626709	neg	aff
A watch is an accessory.	accessory	-6.47139310836792	aff	aff
A watch is a clothing.	clothing	-7.302952289581299	aff	neg
A watch is not a clothing.	clothing	-5.96610164642334	neg	neg
A watch is not an accessory.	accessory	-5.965294361114502	neg	aff
A mineral is a substance.	substance	-5.9986138343811035	aff	aff
A mineral is a creature.	creature	-6.504707336425781	aff	neg
A mineral is not a creature.	creature	-5.708172798156738	neg	neg
A mineral is not a substance.	substance	-5.334697246551514	neg	aff
A backpack is a bag.	bag	-4.417993068695068	aff	aff
A backpack is a shoe.	shoe	-7.114734172821045	aff	neg
A backpack is not a shoe.	shoe	-5.78277063369751	neg	neg
A backpack is not a bag.	bag	-3.344799518585205	neg	aff
A well is a structure.	structure	-6.95941686630249	aff	aff
A well is a place.	place	-7.641038417816162	aff	neg
A well is not a place.	place	-6.161643028259277	neg	neg
A well is not a structure.	structure	-5.204170227050781	neg	aff
A saw is an instrument.	instrument	-7.617125034332275	aff	aff
A saw is a place.	place	-8.081402778625488	aff	neg
A saw is not a place.	place	-6.514100074768066	neg	neg
A saw is not an instrument.	instrument	-6.363358497619629	neg	aff
A dove is a bird.	bird	-5.212503433227539	aff	aff
A dove is a reptile.	reptile	-7.484039306640625	aff	neg
A dove is not a reptile.	reptile	-6.676502227783203	neg	neg
A dove is not a bird.	bird	-4.26592493057251	neg	aff
A snail is a mollusk.	mollusk	-6.622158527374268	aff	aff
A snail is a reptile.	reptile	-6.352755069732666	aff	neg
A snail is not a reptile.	reptile	-5.56214714050293	neg	neg
A snail is not a mollusk.	mollusk	-4.692835807800293	neg	aff
A jellyfish is an animal.	animal	-8.003783226013184	aff	aff
A jellyfish is a plant.	plant	-8.895448684692383	aff	neg
A jellyfish is not a plant.	plant	-7.227564811706543	neg	neg
A jellyfish is not an animal.	animal	-6.808815956115723	neg	aff
A pipe is a tool.	tool	-7.356835842132568	aff	aff
A pipe is a drink.	drink	-5.089603900909424	aff	neg
A pipe is not a drink.	drink	-4.388833045959473	neg	neg
A pipe is not a tool.	tool	-5.696134090423584	neg	aff
A hammer is an instrument.	instrument	-6.608133792877197	aff	aff
A hammer is a dessert.	dessert	-6.797741413116455	aff	neg
A hammer is not a dessert.	dessert	-6.116102695465088	neg	neg
A hammer is not an instrument.	instrument	-5.776207447052002	neg	aff
A cake is a food.	food	-6.185722351074219	aff	aff
A cake is a stew.	stew	-5.43860387802124	aff	neg
A cake is not a stew.	stew	-4.684326171875	neg	neg
A cake is not a food.	food	-5.5963239669799805	neg	aff
A pie is a food.	food	-6.333040714263916	aff	aff
A pie is a drink.	drink	-4.779941082000732	aff	neg
A pie is not a drink.	drink	-4.249549865722656	neg	neg
A pie is not a food.	food	-5.861878395080566	neg	aff
A sandwich is a snack.	snack	-4.255382061004639	aff	aff
A sandwich is a drink.	drink	-4.189858436584473	aff	neg
A sandwich is not a drink.	drink	-3.5223939418792725	neg	neg
A sandwich is not a snack.	snack	-3.6656978130340576	neg	aff
A burger is a food.	food	-6.391073226928711	aff	aff
A burger is a drink.	drink	-4.364250183105469	aff	neg
A burger is not a drink.	drink	-3.8397934436798096	neg	neg
A burger is not a food.	food	-5.604206562042236	neg	aff
A jade is a gem.	gem	-8.793970108032227	aff	aff
A jade is a place.	place	-8.581034660339355	aff	neg
A jade is not a place.	place	-7.172207832336426	neg	neg
A jade is not a gem.	gem	-7.446911334991455	neg	aff
A cat is an organism.	organism	-5.969273090362549	aff	aff
A cat is a mammal.	mammal	-6.531474590301514	aff	neg
A cat is not a mammal.	mammal	-5.411656379699707	neg	neg
A cat is not an organism.	organism	-5.128684043884277	neg	aff
An airplane is a transport.	transport	-6.15093469619751	aff	aff
An airplane is a boat.	boat	-4.082464694976807	aff	neg
An airplane is not a boat.	boat	-3.4144749641418457	neg	neg
An airplane is not a transport.	transport	-4.93037748336792	neg	aff
A laptop is a computer.	computer	-3.801147699356079	aff	aff
A laptop is a phone.	phone	-4.688592433929443	aff	neg
A laptop is not a phone.	phone	-3.742260217666626	neg	neg
A laptop is not a computer.	computer	-3.164228677749634	neg	aff
A hill is a landform.	landform	-8.342278480529785	aff	aff
A hill is a flower.	flower	-9.17580509185791	aff	neg
A hill is not a flower.	flower	-7.674193382263184	neg	neg
A hill is not a landform.	landform	-7.081834316253662	neg	aff
A castle is a building.	building	-7.246679782867432	aff	aff
A castle is a fish.	fish	-9.231165885925293	aff	neg
A castle is not a fish.	fish	-7.431328773498535	neg	neg
A castle is not a building.	building	-4.832188606262207	neg	aff
A paper is a material.	material	-5.582590579986572	aff	aff
A paper is a toy.	toy	-6.207674980163574	aff	neg
A paper is not a toy.	toy	-4.924893856048584	neg	neg
A paper is not a material.	material	-4.905672550201416	neg	aff
A tombstone is a monument.	monument	-6.584878444671631	aff	aff
A tombstone is a plaque.	plaque	-5.239022731781006	aff	neg
A tombstone is not a plaque.	plaque	-3.9641952514648438	neg	neg
A tombstone is not a monument.	monument	-4.902599334716797	neg	aff
A popsicle is a dessert.	dessert	-6.904331684112549	aff	aff
A popsicle is a salad.	salad	-7.4137115478515625	aff	neg
A popsicle is not a salad.	salad	-6.283377647399902	neg	neg
A popsicle is not a dessert.	dessert	-5.9122772216796875	neg	aff
A monkey is a primate.	primate	-7.068116664886475	aff	aff
A monkey is a bird.	bird	-5.0275187492370605	aff	neg
A monkey is not a bird.	bird	-4.1351542472839355	neg	neg
A monkey is not a primate.	primate	-5.757937431335449	neg	aff
A bouquet is a gift.	gift	-6.402181148529053	aff	aff
A bouquet is a plant.	plant	-7.3366875648498535	aff	neg
A bouquet is not a plant.	plant	-5.727626800537109	neg	neg
A bouquet is not a gift.	gift	-5.252772331237793	neg	aff
A doorknob is a hardware.	hardware	-7.280340194702148	aff	aff
A doorknob is a software.	software	-7.771467685699463	aff	neg
A doorknob is not a software.	software	-6.832528114318848	neg	neg
A doorknob is not a hardware.	hardware	-5.7786335945129395	neg	aff
A month is a timeframe.	timeframe	-6.6191253662109375	aff	aff
A month is a weight.	weight	-5.980993270874023	aff	neg
A month is not a weight.	weight	-5.403316974639893	neg	neg
A month is not a timeframe.	timeframe	-5.875840187072754	neg	aff
A day is a timeframe.	timeframe	-6.68475866317749	aff	aff
A day is a weight.	weight	-6.056125164031982	aff	neg
A day is not a weight.	weight	-5.377768039703369	neg	neg
A day is not a timeframe.	timeframe	-5.7286224365234375	neg	aff
An year is a timeframe.	timeframe	-8.299620628356934	aff	aff
An year is a weight.	weight	-8.288155555725098	aff	neg
An year is not a weight.	weight	-7.196022033691406	neg	neg
An year is not a timeframe.	timeframe	-7.349723815917969	neg	aff
A soprano is a singer.	singer	-9.754655838012695	aff	aff
A soprano is a piano.	piano	-7.267190933227539	aff	neg
A soprano is not a piano.	piano	-5.083735942840576	neg	neg
A soprano is not a singer.	singer	-6.781608581542969	neg	aff
A soldier is a person.	person	-4.865335941314697	aff	aff
A soldier is a gun.	gun	-4.513790607452393	aff	neg
A soldier is not a gun.	gun	-3.111534595489502	neg	neg
A soldier is not a person.	person	-3.943021297454834	neg	aff
A necktie is a clothing.	clothing	-8.52538776397705	aff	aff
A necktie is a tree.	tree	-7.4275336265563965	aff	neg
A necktie is not a tree.	tree	-6.269514083862305	neg	neg
A necktie is not a clothing.	clothing	-7.133692264556885	neg	aff
A puppy is a mammal.	mammal	-7.227367401123047	aff	aff
A puppy is a plant.	plant	-6.133302688598633	aff	neg
A puppy is not a plant.	plant	-4.959666728973389	neg	neg
A puppy is not a mammal.	mammal	-5.980135440826416	neg	aff
An oven is an appliance.	appliance	-4.727499485015869	aff	aff
An oven is a toy.	toy	-5.491183280944824	aff	neg
An oven is not a toy.	toy	-3.9769399166107178	neg	neg
An oven is not an appliance.	appliance	-4.034981727600098	neg	aff
A sawhorse is a tool.	tool	-8.854849815368652	aff	aff
A sawhorse is a vehicle.	vehicle	-8.059690475463867	aff	neg
A sawhorse is not a vehicle.	vehicle	-6.914238929748535	neg	neg
A sawhorse is not a tool.	tool	-7.815163612365723	neg	aff
A housekeeper is a person.	person	-5.706262111663818	aff	aff
A housekeeper is a toy.	toy	-6.7196502685546875	aff	neg
A housekeeper is not a toy.	toy	-4.879455089569092	neg	neg
A housekeeper is not a person.	person	-4.878868579864502	neg	aff
A carpenter is a person.	person	-5.6545586585998535	aff	aff
A carpenter is a bird.	bird	-6.437033176422119	aff	neg
A carpenter is not a bird.	bird	-5.1003217697143555	neg	neg
A carpenter is not a person.	person	-4.839690208435059	neg	aff
A coach is a vehicle.	vehicle	-5.636904239654541	aff	aff
A coach is a building.	building	-6.690939426422119	aff	neg
A coach is not a building.	building	-5.701849460601807	neg	neg
A coach is not a vehicle.	vehicle	-4.444609642028809	neg	aff
A map is a paper.	paper	-5.968072891235352	aff	aff
A map is a toy.	toy	-5.365238189697266	aff	neg
A map is not a toy.	toy	-4.354256629943848	neg	neg
A map is not a paper.	paper	-4.418383598327637	neg	aff
A radio is a device.	device	-5.716205596923828	aff	aff
A radio is a flower.	flower	-9.084393501281738	aff	neg
A radio is not a flower.	flower	-7.6862921714782715	neg	neg
A radio is not a device.	device	-4.8487982749938965	neg	aff
A goose is a bird.	bird	-5.39963960647583	aff	aff
A goose is a mammal.	mammal	-7.139382839202881	aff	neg
A goose is not a mammal.	mammal	-6.1607441902160645	neg	neg
A goose is not a bird.	bird	-4.585433006286621	neg	aff
A teacher is a guide.	guide	-5.272459030151367	aff	aff
A teacher is a child.	child	-5.60100793838501	aff	neg
A teacher is not a child.	child	-3.8518998622894287	neg	neg
A teacher is not a guide.	guide	-4.2275471687316895	neg	aff
A flashlight is a light.	light	-4.7354044914245605	aff	aff
A flashlight is a toy.	toy	-5.585806846618652	aff	neg
A flashlight is not a toy.	toy	-4.1859540939331055	neg	neg
A flashlight is not a light.	light	-3.6579225063323975	neg	aff
A martini is a drink.	drink	-7.011872291564941	aff	aff
A martini is a food.	food	-8.803884506225586	aff	neg
A martini is not a food.	food	-7.544164657592773	neg	neg
A martini is not a drink.	drink	-5.933405876159668	neg	aff
A basketball is a sport.	sport	-7.0617356300354	aff	aff
A basketball is a building.	building	-6.51063871383667	aff	neg
A basketball is not a building.	building	-5.335436820983887	neg	neg
A basketball is not a sport.	sport	-5.617727756500244	neg	aff
A snowman is an art.	art	-9.098630905151367	aff	aff
A snowman is a snowflake.	snowflake	-8.003107070922852	aff	neg
A snowman is not a snowflake.	snowflake	-7.226533889770508	neg	neg
A snowman is not an art.	art	-7.660147666931152	neg	aff
A petz is an animal.	animal	-8.884469032287598	aff	aff
A petz is a toy.	toy	-7.966521263122559	aff	neg
A petz is not a toy.	toy	-6.280298233032227	neg	neg
A petz is not an animal.	animal	-7.63514518737793	neg	aff
A television is a device.	device	-5.829204559326172	aff	aff
A television is a furniture.	furniture	-6.977033615112305	aff	neg
A television is not a furniture.	furniture	-5.322417736053467	neg	neg
A television is not a device.	device	-4.8215556144714355	neg	aff
An oven is a device.	device	-5.565882205963135	aff	aff
An oven is a food.	food	-6.075112819671631	aff	neg
An oven is not a food.	food	-5.166543006896973	neg	neg
An oven is not a device.	device	-4.642792701721191	neg	aff
A rag is a cloth.	cloth	-5.558287143707275	aff	aff
A rag is a stone.	stone	-6.418381214141846	aff	neg
A rag is not a stone.	stone	-4.84340238571167	neg	neg
A rag is not a cloth.	cloth	-4.175694942474365	neg	aff
A sheep is an animal.	animal	-5.099794864654541	aff	aff
A sheep is a toy.	toy	-6.077305316925049	aff	neg
A sheep is not a toy.	toy	-4.706871032714844	neg	neg
A sheep is not an animal.	animal	-4.318390369415283	neg	aff
A geranium is a flower.	flower	-9.406474113464355	aff	aff
A geranium is a shrub.	shrub	-9.323066711425781	aff	neg
A geranium is not a shrub.	shrub	-7.984589576721191	neg	neg
A geranium is not a flower.	flower	-8.084224700927734	neg	aff
A ray is a fish.	fish	-7.770654201507568	aff	aff
A ray is a plant.	plant	-7.44351053237915	aff	neg
A ray is not a plant.	plant	-5.95800256729126	neg	neg
A ray is not a fish.	fish	-6.485296726226807	neg	aff
A lemon is a fruit.	fruit	-6.118256092071533	aff	aff
A lemon is a drink.	drink	-4.482998371124268	aff	neg
A lemon is not a drink.	drink	-4.137829303741455	neg	neg
A lemon is not a fruit.	fruit	-5.382760524749756	neg	aff
A discussion is a talk.	talk	-4.3158979415893555	aff	aff
A discussion is a fight.	fight	-4.859554767608643	aff	neg
A discussion is not a fight.	fight	-3.845093011856079	neg	neg
A discussion is not a talk.	talk	-3.3897323608398438	neg	aff
A basketball is a ball.	ball	-4.89995813369751	aff	aff
A basketball is a fruit.	fruit	-8.66759967803955	aff	neg
A basketball is not a fruit.	fruit	-7.767725944519043	neg	neg
A basketball is not a ball.	ball	-3.946923017501831	neg	aff
A pig is an animal.	animal	-4.790564060211182	aff	aff
A pig is a person.	person	-4.866970062255859	aff	neg
A pig is not a person.	person	-4.0763959884643555	neg	neg
A pig is not an animal.	animal	-4.112285137176514	neg	aff
A squirrel is a mammalian.	mammalian	-8.021526336669922	aff	aff
A squirrel is a bird.	bird	-4.742580413818359	aff	neg
A squirrel is not a bird.	bird	-3.789600372314453	neg	neg
A squirrel is not a mammalian.	mammalian	-6.443042755126953	neg	aff
A skunk is a mammalian.	mammalian	-8.060393333435059	aff	aff
A skunk is an amphibian.	amphibian	-6.271091461181641	aff	neg
A skunk is not an amphibian.	amphibian	-5.58925724029541	neg	neg
A skunk is not a mammalian.	mammalian	-6.630001068115234	neg	aff
A rabbit is a mammalian.	mammalian	-7.289970874786377	aff	aff
A rabbit is a reptile.	reptile	-6.607115268707275	aff	neg
A rabbit is not a reptile.	reptile	-5.813802719116211	neg	neg
A rabbit is not a mammalian.	mammalian	-6.098200798034668	neg	aff
A wallet is a container.	container	-5.515697002410889	aff	aff
A wallet is a building.	building	-6.431535243988037	aff	neg
A wallet is not a building.	building	-5.187849521636963	neg	neg
A wallet is not a container.	container	-4.750343322753906	neg	aff
A harp is an instrument.	instrument	-6.410263538360596	aff	aff
A harp is a toy.	toy	-5.504575252532959	aff	neg
A harp is not a toy.	toy	-4.685580253601074	neg	neg
A harp is not an instrument.	instrument	-5.696146488189697	neg	aff
A boy is a human.	human	-5.3067402839660645	aff	aff
A boy is an animal.	animal	-6.4421305656433105	aff	neg
A boy is not an animal.	animal	-5.0671467781066895	neg	neg
A boy is not a human.	human	-4.393932819366455	neg	aff
A mug is a container.	container	-5.92101526260376	aff	aff
A mug is a bottle.	bottle	-5.214981555938721	aff	neg
A mug is not a bottle.	bottle	-3.9890408515930176	neg	neg
A mug is not a container.	container	-4.838974952697754	neg	aff
A knife is a weapon.	weapon	-4.757544994354248	aff	aff
A knife is an electronic.	electronic	-6.64483642578125	aff	neg
A knife is not an electronic.	electronic	-4.817424297332764	neg	neg
A knife is not a weapon.	weapon	-3.767261505126953	neg	aff
A statue is an art.	art	-6.563012599945068	aff	aff
A statue is a person.	person	-5.8224334716796875	aff	neg
A statue is not a person.	person	-4.817128658294678	neg	neg
A statue is not an art.	art	-5.355313777923584	neg	aff
