context	target	target_logprob	ctx_polarity	tgt_polarity
A movie is a film.	film	-1.0532851219177246	aff	aff
A movie is a place.	place	-3.9894943237304688	aff	neg
A movie is not a place.	place	-3.21850848197937	neg	neg
A movie is not a film.	film	-1.6931873559951782	neg	aff
A mansion is a building.	building	-2.109342575073242	aff	aff
A mansion is an apartment.	apartment	-1.9583320617675781	aff	neg
A mansion is not an apartment.	apartment	-1.4977914094924927	neg	neg
A mansion is not a building.	building	-1.8481714725494385	neg	aff
A monument is a structure.	structure	-3.028101921081543	aff	aff
A monument is a toy.	toy	-5.70820951461792	aff	neg
A monument is not a toy.	toy	-3.227936029434204	neg	neg
A monument is not a structure.	structure	-2.686613082885742	neg	aff
A candle is a light.	light	-2.511309862136841	aff	aff
A candle is a sound.	sound	-4.039719104766846	aff	neg
A candle is not a sound.	sound	-3.82255220413208	neg	neg
A candle is not a light.	light	-2.201448678970337	neg	aff
A poodle is a dog.	dog	-1.7771036624908447	aff	aff
A poodle is a bird.	bird	-2.9913957118988037	aff	neg
A poodle is not a bird.	bird	-2.0482442378997803	neg	neg
A poodle is not a dog.	dog	-1.4689915180206299	neg	aff
A baby is a human.	human	-2.914915084838867	aff	aff
A baby is a cat.	cat	-3.8759372234344482	aff	neg
A baby is not a cat.	cat	-2.5391223430633545	neg	neg
A baby is not a human.	human	-2.4092509746551514	neg	aff
A snowflake is a flake.	flake	-2.2340891361236572	aff	aff
A snowflake is a cloud.	cloud	-2.6032254695892334	aff	neg
A snowflake is not a cloud.	cloud	-1.8081368207931519	neg	neg
A snowflake is not a flake.	flake	-1.7093596458435059	neg	aff
A violin is an instrument.	instrument	-1.085046410560608	aff	aff
A violin is a toy.	toy	-3.7913475036621094	aff	neg
A violin is not a toy.	toy	-2.703352928161621	neg	neg
A violin is not an instrument.	instrument	-1.3878765106201172	neg	aff
A spade is a tool.	tool	-3.0755460262298584	aff	aff
A spade is a food.	food	-5.130958080291748	aff	neg
A spade is not a food.	food	-4.620556354522705	neg	neg
A spade is not a tool.	tool	-2.4643313884735107	neg	aff
An onion is a vegetable.	vegetable	-1.421392560005188	aff	aff
An onion is a fruit.	fruit	-2.1359055042266846	aff	neg
An onion is not a fruit.	fruit	-1.9920146465301514	neg	neg
An onion is not a vegetable.	vegetable	-1.4794836044311523	neg	aff
A mailman is a worker.	worker	-2.7508392333984375	aff	aff
A mailman is a police.	police	-5.412423133850098	aff	neg
A mailman is not a police.	police	-4.096900939941406	neg	neg
A mailman is not a worker.	worker	-2.4055538177490234	neg	aff
A policeman is a worker.	worker	-2.0754458904266357	aff	aff
A policeman is a material.	material	-5.245548248291016	aff	neg
A policeman is not a material.	material	-4.317409515380859	neg	neg
A policeman is not a worker.	worker	-1.966365098953247	neg	aff
A sand is a material.	material	-4.182624816894531	aff	aff
A sand is a house.	house	-4.756486415863037	aff	neg
A sand is not a house.	house	-3.6646456718444824	neg	neg
A sand is not a material.	material	-4.109807014465332	neg	aff
A grapefruit is a fruit.	fruit	-1.6881053447723389	aff	aff
A grapefruit is a color.	color	-3.6134464740753174	aff	neg
A grapefruit is not a color.	color	-3.3845722675323486	neg	neg
A grapefruit is not a fruit.	fruit	-1.8400599956512451	neg	aff
A couch is a furniture.	furniture	-3.0968973636627197	aff	aff
A couch is a building.	building	-4.18101167678833	aff	neg
A couch is not a building.	building	-2.990278959274292	neg	neg
A couch is not a furniture.	furniture	-2.9021267890930176	neg	aff
A lawyer is a professional.	professional	-2.410479784011841	aff	aff
A lawyer is a judge.	judge	-2.655388355255127	aff	neg
A lawyer is not a judge.	judge	-1.440649151802063	neg	neg
A lawyer is not a professional.	professional	-2.2709639072418213	neg	aff
A brinjal is a vegetable.	vegetable	-4.549868583679199	aff	aff
A brinjal is a fruit.	fruit	-4.644885540008545	aff	neg
A brinjal is not a fruit.	fruit	-4.523593425750732	neg	neg
A brinjal is not a vegetable.	vegetable	-4.487994194030762	neg	aff
A moon is a satellite.	satellite	-3.720836639404297	aff	aff
A moon is a star.	star	-3.071521759033203	aff	neg
A moon is not a star.	star	-2.302816152572632	neg	neg
A moon is not a satellite.	satellite	-3.013056516647339	neg	aff
A dresser is a furniture.	furniture	-3.5485732555389404	aff	aff
A dresser is a house.	house	-3.5256147384643555	aff	neg
A dresser is not a house.	house	-2.4615695476531982	neg	neg
A dresser is not a furniture.	furniture	-3.1578543186187744	neg	aff
A canoe is a boat.	boat	-1.3970731496810913	aff	aff
A canoe is a yacht.	yacht	-2.664736270904541	aff	neg
A canoe is not a yacht.	yacht	-1.798122525215149	neg	neg
A canoe is not a boat.	boat	-1.389918327331543	neg	aff
A park is a facility.	facility	-2.5967209339141846	aff	aff
A park is a paperwork.	paperwork	-5.192719459533691	aff	neg
A park is not a paperwork.	paperwork	-4.0703206062316895	neg	neg
A park is not a facility.	facility	-2.7381629943847656	neg	aff
A farm is a land.	land	-2.99330997467041	aff	aff
A farm is a color.	color	-4.7531418800354	aff	neg
A farm is not a color.	color	-4.3076581954956055	neg	neg
A farm is not a land.	land	-2.649312734603882	neg	aff
A disc is an electronics.	electronics	-4.661566734313965	aff	aff
A disc is a material.	material	-3.141669511795044	aff	neg
A disc is not a material.	material	-3.1587014198303223	neg	neg
A disc is not an electronics.	electronics	-3.717979907989502	neg	aff
A window is a structure.	structure	-3.3298099040985107	aff	aff
A window is a place.	place	-3.794388771057129	aff	neg
A window is not a place.	place	-2.9457314014434814	neg	neg
A window is not a structure.	structure	-2.4923160076141357	neg	aff
A pumpkin is a vegetable.	vegetable	-1.4817036390304565	aff	aff
A pumpkin is a fruit.	fruit	-2.143432378768921	aff	neg
A pumpkin is not a fruit.	fruit	-1.9095114469528198	neg	neg
A pumpkin is not a vegetable.	vegetable	-1.5691348314285278	neg	aff
A bowl is an utensil.	utensil	-6.676712989807129	aff	aff
A bowl is a toy.	toy	-3.6333160400390625	aff	neg
A bowl is not a toy.	toy	-2.7430450916290283	neg	neg
A bowl is not an utensil.	utensil	-5.233320236206055	neg	aff
A fox is a mammal.	mammal	-1.875105381011963	aff	aff
A fox is a fish.	fish	-3.3106110095977783	aff	neg
A fox is not a fish.	fish	-2.3341386318206787	neg	neg
A fox is not a mammal.	mammal	-2.033038377761841	neg	aff
A spider is an arthropod.	arthropod	-6.108035564422607	aff	aff
A spider is a plant.	plant	-2.657262086868286	aff	neg
A spider is not a plant.	plant	-1.9164763689041138	neg	neg
A spider is not an arthropod.	arthropod	-5.283966064453125	neg	aff
A mountain is a place.	place	-3.05578351020813	aff	aff
A mountain is a thing.	thing	-3.6906230449676514	aff	neg
A mountain is not a thing.	thing	-2.9739558696746826	neg	neg
A mountain is not a place.	place	-2.984147310256958	neg	aff
A magazine is a publication.	publication	-2.3118350505828857	aff	aff
A magazine is a drink.	drink	-4.675027847290039	aff	neg
A magazine is not a drink.	drink	-3.1308162212371826	neg	neg
A magazine is not a publication.	publication	-2.300036668777466	neg	aff
A desk is a furnishing.	furnishing	-5.476805210113525	aff	aff
A desk is a noun.	noun	-3.98357892036438	aff	neg
A desk is not a noun.	noun	-4.176286220550537	neg	neg
A desk is not a furnishing.	furnishing	-4.4014153480529785	neg	aff
A lamp is a decoration.	decoration	-2.65834641456604	aff	aff
A lamp is a toy.	toy	-3.513385772705078	aff	neg
A lamp is not a toy.	toy	-2.698425531387329	neg	neg
A lamp is not a decoration.	decoration	-2.490103006362915	neg	aff
A pen is a stationary.	stationary	-4.905489921569824	aff	aff
A pen is a food.	food	-4.585948467254639	aff	neg
A pen is not a food.	food	-3.830594301223755	neg	neg
A pen is not a stationary.	stationary	-3.577678918838501	neg	aff
An eraser is a stationary.	stationary	-4.918797492980957	aff	aff
An eraser is a food.	food	-4.990100383758545	aff	neg
An eraser is not a food.	food	-4.165018081665039	neg	neg
An eraser is not a stationary.	stationary	-3.7836787700653076	neg	aff
A library is a building.	building	-2.2408928871154785	aff	aff
A library is a drink.	drink	-5.366718292236328	aff	neg
A library is not a drink.	drink	-3.827291250228882	neg	neg
A library is not a building.	building	-1.8872978687286377	neg	aff
A website is a webpage.	webpage	-2.2880706787109375	aff	aff
A website is a computer.	computer	-2.530851125717163	aff	neg
A website is not a computer.	computer	-2.1108858585357666	neg	neg
A website is not a webpage.	webpage	-2.582080841064453	neg	aff
A king is a ruler.	ruler	-1.550990104675293	aff	aff
A king is a servant.	servant	-2.292579412460327	aff	neg
A king is not a servant.	servant	-1.858136773109436	neg	neg
A king is not a ruler.	ruler	-1.6527539491653442	neg	aff
A snowman is a sculpture.	sculpture	-4.008353233337402	aff	aff
A snowman is a building.	building	-4.225205421447754	aff	neg
A snowman is not a building.	building	-4.062765121459961	neg	neg
A snowman is not a sculpture.	sculpture	-3.189113140106201	neg	aff
A vacuum is a machine.	machine	-1.8394006490707397	aff	aff
A vacuum is a pet.	pet	-3.5987961292266846	aff	neg
A vacuum is not a pet.	pet	-2.97240948677063	neg	neg
A vacuum is not a machine.	machine	-1.807132363319397	neg	aff
A robot is a machine.	machine	-1.2903872728347778	aff	aff
A robot is a pet.	pet	-2.7050304412841797	aff	neg
A robot is not a pet.	pet	-2.0677571296691895	neg	neg
A robot is not a machine.	machine	-1.3464840650558472	neg	aff
A seagull is a bird.	bird	-1.4021192789077759	aff	aff
A seagull is a mammal.	mammal	-2.9830362796783447	aff	neg
A seagull is not a mammal.	mammal	-2.3348987102508545	neg	neg
A seagull is not a bird.	bird	-1.446676254272461	neg	aff
A dress is a garment.	garment	-1.264378547668457	aff	aff
A dress is a device.	device	-3.5508739948272705	aff	neg
A dress is not a device.	device	-3.0651228427886963	neg	neg
A dress is not a garment.	garment	-1.6217163801193237	neg	aff
A swamp is a habitat.	habitat	-3.2600173950195312	aff	aff
A swamp is a tree.	tree	-3.576160430908203	aff	neg
A swamp is not a tree.	tree	-2.419914722442627	neg	neg
A swamp is not a habitat.	habitat	-2.4283626079559326	neg	aff
A continent is a landmass.	landmass	-2.304556369781494	aff	aff
A continent is a liquid.	liquid	-4.764627933502197	aff	neg
A continent is not a liquid.	liquid	-4.188197135925293	neg	neg
A continent is not a landmass.	landmass	-1.837327241897583	neg	aff
An icecream is a dessert.	dessert	-2.358335018157959	aff	aff
An icecream is a plant.	plant	-4.600273132324219	aff	neg
An ice cream is not a plant.	plant	-2.825697422027588	neg	neg
An ice cream is not a dessert.	dessert	-1.5687854290008545	neg	aff
A cake is a dish.	dish	-2.1186981201171875	aff	aff
A cake is a tree.	tree	-4.781802654266357	aff	neg
A cake is not a tree.	tree	-2.6538777351379395	neg	neg
A cake is not a dish.	dish	-1.6732343435287476	neg	aff
A cookie is a dessert.	dessert	-2.017958641052246	aff	aff
A cookie is a toy.	toy	-2.9452967643737793	aff	neg
A cookie is not a toy.	toy	-2.110644817352295	neg	neg
A cookie is not a dessert.	dessert	-1.6149005889892578	neg	aff
A bird is an organism.	organism	-1.7831531763076782	aff	aff
A bird is a toy.	toy	-3.6023266315460205	aff	neg
A bird is not a toy.	toy	-2.761584758758545	neg	neg
A bird is not an organism.	organism	-1.6640174388885498	neg	aff
A mammal is a vertebrate.	vertebrate	-2.7808566093444824	aff	aff
A mammal is a place.	place	-5.781802654266357	aff	neg
A mammal is not a place.	place	-4.619361400604248	neg	neg
A mammal is not a vertebrate.	vertebrate	-2.5356063842773438	neg	aff
A relative is a family.	family	-3.8669497966766357	aff	aff
A relative is a furniture.	furniture	-5.2466936111450195	aff	neg
A relative is not a furniture.	furniture	-4.084168910980225	neg	neg
A relative is not a family.	family	-2.9672508239746094	neg	aff
A vehicle is a transportation.	transportation	-3.062152147293091	aff	aff
A vehicle is a bird.	bird	-4.3754658699035645	aff	neg
A vehicle is not a bird.	bird	-3.2672793865203857	neg	neg
A vehicle is not a transportation.	transportation	-3.3618221282958984	neg	aff
A vegetable is a snack.	snack	-2.9619312286376953	aff	aff
A vegetable is an insect.	insect	-2.2984302043914795	aff	neg
A vegetable is not an insect.	insect	-1.63040292263031	neg	neg
A vegetable is not a snack.	snack	-2.5468647480010986	neg	aff
A shoe is an apparel.	apparel	-2.7942898273468018	aff	aff
A shoe is a bottle.	bottle	-3.4176266193389893	aff	neg
A shoe is not a bottle.	bottle	-2.1787543296813965	neg	neg
A shoe is not an apparel.	apparel	-2.688624858856201	neg	aff
A sock is an apparel.	apparel	-2.9417319297790527	aff	aff
A sock is a shoe.	shoe	-1.9514760971069336	aff	neg
A sock is not a shoe.	shoe	-1.6175792217254639	neg	neg
A sock is not an apparel.	apparel	-2.8187761306762695	neg	aff
A sheep is a mammal.	mammal	-1.9496006965637207	aff	aff
A sheep is a plant.	plant	-3.015831708908081	aff	neg
A sheep is not a plant.	plant	-2.5372636318206787	neg	neg
A sheep is not a mammal.	mammal	-1.9489864110946655	neg	aff
A python is a reptile.	reptile	-3.6001439094543457	aff	aff
A python is a place.	place	-6.429132461547852	aff	neg
A python is not a place.	place	-5.480349063873291	neg	neg
A python is not a reptile.	reptile	-3.1595897674560547	neg	aff
A river is an ecosystem.	ecosystem	-2.4652884006500244	aff	aff
A river is a landmass.	landmass	-4.447368144989014	aff	neg
A river is not a landmass.	landmass	-3.3203938007354736	neg	neg
A river is not an ecosystem.	ecosystem	-2.2804665565490723	neg	aff
An ocean is an ecosystem.	ecosystem	-2.1789066791534424	aff	aff
An ocean is a desert.	desert	-2.383132219314575	aff	neg
An ocean is not a desert.	desert	-1.4607778787612915	neg	neg
An ocean is not an ecosystem.	ecosystem	-2.0274970531463623	neg	aff
A poet is an artist.	artist	-1.0088452100753784	aff	aff
A poet is a food.	food	-4.864171028137207	aff	neg
A poet is not a food.	food	-4.015787124633789	neg	neg
A poet is not an artist.	artist	-1.1639963388442993	neg	aff
A painter is an artist.	artist	-1.109880805015564	aff	aff
A painter is a furniture.	furniture	-4.978792667388916	aff	neg
A painter is not a furniture.	furniture	-3.8402044773101807	neg	neg
A painter is not an artist.	artist	-1.0393648147583008	neg	aff
A musician is an artist.	artist	-1.0535979270935059	aff	aff
A musician is a toy.	toy	-4.320859432220459	aff	neg
A musician is not a toy.	toy	-3.378329038619995	neg	neg
A musician is not an artist.	artist	-1.1407277584075928	neg	aff
A stapler is a stationary.	stationary	-5.48539400100708	aff	aff
A stapler is a pet.	pet	-4.131655693054199	aff	neg
A stapler is not a pet.	pet	-3.491898775100708	neg	neg
A stapler is not a stationary.	stationary	-4.257844924926758	neg	aff
A remote is a device.	device	-2.214059352874756	aff	aff
A remote is a pet.	pet	-3.96132493019104	aff	neg
A remote is not a pet.	pet	-3.21087384223938	neg	neg
A remote is not a device.	device	-2.469176769256592	neg	aff
A watch is an accessory.	accessory	-1.6547746658325195	aff	aff
A watch is a clothing.	clothing	-4.186581611633301	aff	neg
A watch is not a clothing.	clothing	-3.5063133239746094	neg	neg
A watch is not an accessory.	accessory	-1.7914634943008423	neg	aff
A mineral is a substance.	substance	-1.765097975730896	aff	aff
A mineral is a creature.	creature	-3.6766891479492188	aff	neg
A mineral is not a creature.	creature	-2.752598285675049	neg	neg
A mineral is not a substance.	substance	-1.8806803226470947	neg	aff
A backpack is a bag.	bag	-1.5331343412399292	aff	aff
A backpack is a shoe.	shoe	-2.8211829662323	aff	neg
A backpack is not a shoe.	shoe	-1.990880012512207	neg	neg
A backpack is not a bag.	bag	-1.5196601152420044	neg	aff
A well is a structure.	structure	-3.902155637741089	aff	aff
A well is a place.	place	-3.5131771564483643	aff	neg
A well is not a place.	place	-3.145491123199463	neg	neg
A well is not a structure.	structure	-3.297731637954712	neg	aff
A saw is an instrument.	instrument	-2.9803991317749023	aff	aff
A saw is a place.	place	-5.753807067871094	aff	neg
A saw is not a place.	place	-4.6898016929626465	neg	neg
A saw is not an instrument.	instrument	-2.7153384685516357	neg	aff
A dove is a bird.	bird	-1.4482985734939575	aff	aff
A dove is a reptile.	reptile	-4.306918144226074	aff	neg
A dove is not a reptile.	reptile	-3.38429856300354	neg	neg
A dove is not a bird.	bird	-1.344950795173645	neg	aff
A snail is a mollusk.	mollusk	-3.988628387451172	aff	aff
A snail is a reptile.	reptile	-3.668764114379883	aff	neg
A snail is not a reptile.	reptile	-2.8221797943115234	neg	neg
A snail is not a mollusk.	mollusk	-3.156412124633789	neg	aff
A jellyfish is an animal.	animal	-2.228001117706299	aff	aff
A jellyfish is a plant.	plant	-3.7066988945007324	aff	neg
A jellyfish is not a plant.	plant	-2.9968440532684326	neg	neg
A jellyfish is not an animal.	animal	-1.838751196861267	neg	aff
A pipe is a tool.	tool	-2.6777400970458984	aff	aff
A pipe is a drink.	drink	-4.095895290374756	aff	neg
A pipe is not a drink.	drink	-2.590955972671509	neg	neg
A pipe is not a tool.	tool	-2.6522200107574463	neg	aff
A hammer is an instrument.	instrument	-1.6344271898269653	aff	aff
A hammer is a dessert.	dessert	-5.22739839553833	aff	neg
A hammer is not a dessert.	dessert	-4.4091620445251465	neg	neg
A hammer is not an instrument.	instrument	-1.6963831186294556	neg	aff
A cake is a food.	food	-2.7344419956207275	aff	aff
A cake is a stew.	stew	-3.7425696849823	aff	neg
A cake is not a stew.	stew	-2.6129696369171143	neg	neg
A cake is not a food.	food	-2.54536509513855	neg	aff
A pie is a food.	food	-3.281574010848999	aff	aff
A pie is a drink.	drink	-3.8818864822387695	aff	neg
A pie is not a drink.	drink	-2.4705891609191895	neg	neg
A pie is not a food.	food	-3.0180702209472656	neg	aff
A sandwich is a snack.	snack	-1.9863414764404297	aff	aff
A sandwich is a drink.	drink	-3.330214262008667	aff	neg
A sandwich is not a drink.	drink	-1.7881183624267578	neg	neg
A sandwich is not a snack.	snack	-1.7560542821884155	neg	aff
A burger is a food.	food	-2.8964693546295166	aff	aff
A burger is a drink.	drink	-3.2705860137939453	aff	neg
A burger is not a drink.	drink	-1.7725721597671509	neg	neg
A burger is not a food.	food	-2.80134916305542	neg	aff
A jade is a gem.	gem	-3.4614250659942627	aff	aff
A jade is a place.	place	-5.293990612030029	aff	neg
A jade is not a place.	place	-4.412904262542725	neg	neg
A jade is not a gem.	gem	-2.3763670921325684	neg	aff
A cat is an organism.	organism	-2.026411533355713	aff	aff
A cat is a mammal.	mammal	-1.8091073036193848	aff	neg
A cat is not a mammal.	mammal	-1.8791992664337158	neg	neg
A cat is not an organism.	organism	-1.8151092529296875	neg	aff
An airplane is a transport.	transport	-2.024644613265991	aff	aff
An airplane is a boat.	boat	-2.188901424407959	aff	neg
An airplane is not a boat.	boat	-1.004468321800232	neg	neg
An airplane is not a transport.	transport	-2.24824857711792	neg	aff
A laptop is a computer.	computer	-1.4605445861816406	aff	aff
A laptop is a phone.	phone	-2.22598934173584	aff	neg
A laptop is not a phone.	phone	-1.3118984699249268	neg	neg
A laptop is not a computer.	computer	-1.448360800743103	neg	aff
A hill is a landform.	landform	-4.804326057434082	aff	aff
A hill is a flower.	flower	-4.048403263092041	aff	neg
A hill is not a flower.	flower	-3.4068119525909424	neg	neg
A hill is not a landform.	landform	-4.393804550170898	neg	aff
A castle is a building.	building	-2.3121237754821777	aff	aff
A castle is a fish.	fish	-5.09103536605835	aff	neg
A castle is not a fish.	fish	-4.1075053215026855	neg	neg
A castle is not a building.	building	-1.9553483724594116	neg	aff
A paper is a material.	material	-3.089667320251465	aff	aff
A paper is a toy.	toy	-4.3098530769348145	aff	neg
A paper is not a toy.	toy	-3.505608320236206	neg	neg
A paper is not a material.	material	-3.206552505493164	neg	aff
A tombstone is a monument.	monument	-2.435591459274292	aff	aff
A tombstone is a plaque.	plaque	-3.3257503509521484	aff	neg
A tombstone is not a plaque.	plaque	-2.3187060356140137	neg	neg
A tombstone is not a monument.	monument	-1.685296893119812	neg	aff
A popsicle is a dessert.	dessert	-2.6486780643463135	aff	aff
A popsicle is a salad.	salad	-3.4687960147857666	aff	neg
A popsicle is not a salad.	salad	-2.541214942932129	neg	neg
A popsicle is not a dessert.	dessert	-2.1955904960632324	neg	aff
A monkey is a primate.	primate	-1.6956571340560913	aff	aff
A monkey is a bird.	bird	-2.1111295223236084	aff	neg
A monkey is not a bird.	bird	-1.5230478048324585	neg	neg
A monkey is not a primate.	primate	-1.6862925291061401	neg	aff
A bouquet is a gift.	gift	-2.211153745651245	aff	aff
A bouquet is a plant.	plant	-3.7636728286743164	aff	neg
A bouquet is not a plant.	plant	-2.7872378826141357	neg	neg
A bouquet is not a gift.	gift	-1.7896296977996826	neg	aff
A doorknob is a hardware.	hardware	-3.795426607131958	aff	aff
A doorknob is a software.	software	-4.76813268661499	aff	neg
A doorknob is not a software.	software	-4.2843122482299805	neg	neg
A doorknob is not a hardware.	hardware	-3.4332144260406494	neg	aff
A month is a timeframe.	timeframe	-2.9921908378601074	aff	aff
A month is a weight.	weight	-4.888011455535889	aff	neg
A month is not a weight.	weight	-3.90952730178833	neg	neg
A month is not a timeframe.	timeframe	-2.635756492614746	neg	aff
A day is a timeframe.	timeframe	-3.040009021759033	aff	aff
A day is a weight.	weight	-4.791203022003174	aff	neg
A day is not a weight.	weight	-3.879133939743042	neg	neg
A day is not a timeframe.	timeframe	-2.622609853744507	neg	aff
An year is a timeframe.	timeframe	-4.716335296630859	aff	aff
An year is a weight.	weight	-6.841672420501709	aff	neg
An year is not a weight.	weight	-5.59248685836792	neg	neg
An year is not a timeframe.	timeframe	-3.998331069946289	neg	aff
A soprano is a singer.	singer	-2.2148711681365967	aff	aff
A soprano is a piano.	piano	-3.5057525634765625	aff	neg
A soprano is not a piano.	piano	-2.2262566089630127	neg	neg
A soprano is not a singer.	singer	-1.7438907623291016	neg	aff
A soldier is a person.	person	-1.9227641820907593	aff	aff
A soldier is a gun.	gun	-3.793912887573242	aff	neg
A soldier is not a gun.	gun	-2.9465243816375732	neg	neg
A soldier is not a person.	person	-2.0725700855255127	neg	aff
A necktie is a clothing.	clothing	-5.152702331542969	aff	aff
A necktie is a tree.	tree	-4.743285655975342	aff	neg
A necktie is not a tree.	tree	-3.764169454574585	neg	neg
A necktie is not a clothing.	clothing	-4.200139999389648	neg	aff
A puppy is a mammal.	mammal	-2.4199087619781494	aff	aff
A puppy is a plant.	plant	-3.1383025646209717	aff	neg
A puppy is not a plant.	plant	-2.4119174480438232	neg	neg
A puppy is not a mammal.	mammal	-2.1024928092956543	neg	aff
An oven is an appliance.	appliance	-0.9193183779716492	aff	aff
An oven is a toy.	toy	-3.41788649559021	aff	neg
An oven is not a toy.	toy	-2.781256675720215	neg	neg
An oven is not an appliance.	appliance	-1.1889339685440063	neg	aff
A sawhorse is a tool.	tool	-3.4789786338806152	aff	aff
A sawhorse is a vehicle.	vehicle	-3.5900771617889404	aff	neg
A sawhorse is not a vehicle.	vehicle	-2.8184611797332764	neg	neg
A sawhorse is not a tool.	tool	-3.2622406482696533	neg	aff
A housekeeper is a person.	person	-2.5015170574188232	aff	aff
A housekeeper is a toy.	toy	-4.749481201171875	aff	neg
A housekeeper is not a toy.	toy	-3.7044527530670166	neg	neg
A housekeeper is not a person.	person	-2.561206102371216	neg	aff
A carpenter is a person.	person	-3.221588134765625	aff	aff
A carpenter is a bird.	bird	-4.130613327026367	aff	neg
A carpenter is not a bird.	bird	-3.224557399749756	neg	neg
A carpenter is not a person.	person	-3.1790950298309326	neg	aff
A coach is a vehicle.	vehicle	-2.346817970275879	aff	aff
A coach is a building.	building	-4.339853763580322	aff	neg
A coach is not a building.	building	-3.218364715576172	neg	neg
A coach is not a vehicle.	vehicle	-2.279465436935425	neg	aff
A map is a paper.	paper	-3.893195390701294	aff	aff
A map is a toy.	toy	-4.310550212860107	aff	neg
A map is not a toy.	toy	-3.189255952835083	neg	neg
A map is not a paper.	paper	-3.2663862705230713	neg	aff
A radio is a device.	device	-2.229982614517212	aff	aff
A radio is a flower.	flower	-4.731024265289307	aff	neg
A radio is not a flower.	flower	-4.084836483001709	neg	neg
A radio is not a device.	device	-2.611494779586792	neg	aff
A goose is a bird.	bird	-1.5598434209823608	aff	aff
A goose is a mammal.	mammal	-2.220299243927002	aff	neg
A goose is not a mammal.	mammal	-2.1460657119750977	neg	neg
A goose is not a bird.	bird	-1.5442936420440674	neg	aff
A teacher is a guide.	guide	-2.523407459259033	aff	aff
A teacher is a child.	child	-2.89624285697937	aff	neg
A teacher is not a child.	child	-1.9635943174362183	neg	neg
A teacher is not a guide.	guide	-2.7266201972961426	neg	aff
A flashlight is a light.	light	-2.195556402206421	aff	aff
A flashlight is a toy.	toy	-3.2081336975097656	aff	neg
A flashlight is not a toy.	toy	-2.563565492630005	neg	neg
A flashlight is not a light.	light	-2.1121647357940674	neg	aff
A martini is a drink.	drink	-1.72769033908844	aff	aff
A martini is a food.	food	-3.3627936840057373	aff	neg
A martini is not a food.	food	-2.8476762771606445	neg	neg
A martini is not a drink.	drink	-1.7372407913208008	neg	aff
A basketball is a sport.	sport	-2.7335288524627686	aff	aff
A basketball is a building.	building	-4.437371730804443	aff	neg
A basketball is not a building.	building	-3.4227864742279053	neg	neg
A basketball is not a sport.	sport	-2.8807852268218994	neg	aff
A snowman is an art.	art	-3.717362880706787	aff	aff
A snowman is a snowflake.	snowflake	-3.300459861755371	aff	neg
A snowman is not a snowflake.	snowflake	-2.540092706680298	neg	neg
A snowman is not an art.	art	-3.6976466178894043	neg	aff
A petz is an animal.	animal	-3.8737432956695557	aff	aff
A petz is a toy.	toy	-5.356241226196289	aff	neg
A petz is not a toy.	toy	-4.490321159362793	neg	neg
A petz is not an animal.	animal	-3.8054122924804688	neg	aff
A television is a device.	device	-2.3300082683563232	aff	aff
A television is a furniture.	furniture	-4.147787570953369	aff	neg
A television is not a furniture.	furniture	-3.5818939208984375	neg	neg
A television is not a device.	device	-2.6155810356140137	neg	aff
An oven is a device.	device	-2.3676486015319824	aff	aff
An oven is a food.	food	-3.478804349899292	aff	neg
An oven is not a food.	food	-2.9726734161376953	neg	neg
An oven is not a device.	device	-2.3684098720550537	neg	aff
A rag is a cloth.	cloth	-2.2757456302642822	aff	aff
A rag is a stone.	stone	-3.739865303039551	aff	neg
A rag is not a stone.	stone	-2.685060739517212	neg	neg
A rag is not a cloth.	cloth	-1.7908560037612915	neg	aff
A sheep is an animal.	animal	-1.2840183973312378	aff	aff
A sheep is a toy.	toy	-3.5689125061035156	aff	neg
A sheep is not a toy.	toy	-2.7372655868530273	neg	neg
A sheep is not an animal.	animal	-1.4692819118499756	neg	aff
A geranium is a flower.	flower	-1.7326157093048096	aff	aff
A geranium is a shrub.	shrub	-2.3683390617370605	aff	neg
A geranium is not a shrub.	shrub	-2.310224771499634	neg	neg
A geranium is not a flower.	flower	-1.9905080795288086	neg	aff
A ray is a fish.	fish	-4.310427665710449	aff	aff
A ray is a plant.	plant	-4.011730670928955	aff	neg
A ray is not a plant.	plant	-3.183248519897461	neg	neg
A ray is not a fish.	fish	-3.686939239501953	neg	aff
A lemon is a fruit.	fruit	-2.581650495529175	aff	aff
A lemon is a drink.	drink	-3.233720064163208	aff	neg
A lemon is not a drink.	drink	-2.356937885284424	neg	neg
A lemon is not a fruit.	fruit	-2.1180551052093506	neg	aff
A discussion is a talk.	talk	-2.8018195629119873	aff	aff
A discussion is a fight.	fight	-3.905353546142578	aff	neg
A discussion is not a fight.	fight	-2.2510626316070557	neg	neg
A discussion is not a talk.	talk	-2.7743961811065674	neg	aff
A basketball is a ball.	ball	-1.993080973625183	aff	aff
A basketball is a fruit.	fruit	-4.5575690269470215	aff	neg
A basketball is not a fruit.	fruit	-3.8315093517303467	neg	neg
A basketball is not a ball.	ball	-1.7559877634048462	neg	aff
A pig is an animal.	animal	-1.0619381666183472	aff	aff
A pig is a person.	person	-2.5169074535369873	aff	neg
A pig is not a person.	person	-1.8102902173995972	neg	neg
A pig is not an animal.	animal	-1.2716318368911743	neg	aff
A squirrel is a mammalian.	mammalian	-4.070135116577148	aff	aff
A squirrel is a bird.	bird	-1.6637253761291504	aff	neg
