context	target	target_logprob	ctx_polarity	tgt_polarity
A movie is a place.	place	-4.637842178344727	aff	neg
A movie is not a place.	place	-2.6318414211273193	neg	neg
A movie is not a film.	film	-0.9856112599372864	neg	aff
A mansion is a building.	building	-1.9135323762893677	aff	aff
A mansion is an apartment.	apartment	-3.1422088146209717	aff	neg
A mansion is not an apartment.	apartment	-1.6241775751113892	neg	neg
A mansion is not a building.	building	-2.035560131072998	neg	aff
A monument is a structure.	structure	-3.771326780319214	aff	aff
A monument is a toy.	toy	-4.915422439575195	aff	neg
A monument is not a toy.	toy	-3.8022499084472656	neg	neg
A monument is not a structure.	structure	-2.3493118286132812	neg	aff
A candle is a light.	light	-2.128382682800293	aff	aff
A candle is a sound.	sound	-5.233229160308838	aff	neg
A candle is not a sound.	sound	-4.414921283721924	neg	neg
A candle is not a light.	light	-1.6201125383377075	neg	aff
A poodle is a dog.	dog	-1.5233018398284912	aff	aff
A poodle is a bird.	bird	-3.90836763381958	aff	neg
A poodle is not a bird.	bird	-2.7114598751068115	neg	neg
A poodle is not a dog.	dog	-1.211925983428955	neg	aff
A baby is a human.	human	-4.874819278717041	aff	aff
A baby is a cat.	cat	-4.720481872558594	aff	neg
A baby is not a cat.	cat	-3.115504741668701	neg	neg
A baby is not a human.	human	-3.8655831813812256	neg	aff
A snowflake is a flake.	flake	-3.289184331893921	aff	aff
A snowflake is a cloud.	cloud	-3.5227458477020264	aff	neg
A snowflake is not a cloud.	cloud	-2.92024827003479	neg	neg
A snowflake is not a flake.	flake	-3.0742645263671875	neg	aff
A violin is an instrument.	instrument	-0.8408800959587097	aff	aff
A violin is a toy.	toy	-2.8806731700897217	aff	neg
A violin is not a toy.	toy	-1.921122670173645	neg	neg
A violin is not an instrument.	instrument	-0.9063393473625183	neg	aff
A spade is a tool.	tool	-2.261613130569458	aff	aff
A spade is a food.	food	-5.457632541656494	aff	neg
A spade is not a food.	food	-4.302587509155273	neg	neg
A spade is not a tool.	tool	-2.379682779312134	neg	aff
An onion is a vegetable.	vegetable	-0.7209930419921875	aff	aff
An onion is a fruit.	fruit	-3.0994880199432373	aff	neg
An onion is not a fruit.	fruit	-2.36108136177063	neg	neg
An onion is not a vegetable.	vegetable	-1.096054196357727	neg	aff
A mailman is a worker.	worker	-3.3127200603485107	aff	aff
A mailman is a police.	police	-5.189841270446777	aff	neg
A mailman is not a police.	police	-4.186025619506836	neg	neg
A mailman is not a worker.	worker	-2.5467541217803955	neg	aff
A policeman is a worker.	worker	-4.978061676025391	aff	aff
A policeman is a material.	material	-5.669983386993408	aff	neg
A policeman is not a material.	material	-5.199179172515869	neg	neg
A policeman is not a worker.	worker	-2.3296618461608887	neg	aff
A sand is a material.	material	-2.769333839416504	aff	aff
A sand is a house.	house	-6.023132801055908	aff	neg
A sand is not a house.	house	-5.364047527313232	neg	neg
A sand is not a material.	material	-3.7785379886627197	neg	aff
A grapefruit is a fruit.	fruit	-2.7948100566864014	aff	aff
A grapefruit is a color.	color	-4.8244733810424805	aff	neg
A grapefruit is not a color.	color	-3.795586109161377	neg	neg
A grapefruit is not a fruit.	fruit	-2.711925745010376	neg	aff
A couch is a furniture.	furniture	-3.9113433361053467	aff	aff
A couch is a building.	building	-5.402716159820557	aff	neg
A couch is not a building.	building	-3.4444079399108887	neg	neg
A couch is not a furniture.	furniture	-2.6051084995269775	neg	aff
A lawyer is a professional.	professional	-1.4805253744125366	aff	aff
A lawyer is a judge.	judge	-3.487577438354492	aff	neg
A lawyer is not a judge.	judge	-1.6205501556396484	neg	neg
A lawyer is not a professional.	professional	-1.3488520383834839	neg	aff
A brinjal is a vegetable.	vegetable	-2.29038143157959	aff	aff
A brinjal is a fruit.	fruit	-2.901453733444214	aff	neg
A brinjal is not a fruit.	fruit	-2.8684656620025635	neg	neg
A brinjal is not a vegetable.	vegetable	-2.417182445526123	neg	aff
A moon is a satellite.	satellite	-3.8339319229125977	aff	aff
A moon is a star.	star	-3.2204205989837646	aff	neg
A moon is not a star.	star	-2.3558919429779053	neg	neg
A moon is not a satellite.	satellite	-3.37203049659729	neg	aff
A dresser is a furniture.	furniture	-4.243336200714111	aff	aff
A dresser is a house.	house	-5.609956741333008	aff	neg
A dresser is not a house.	house	-3.5517735481262207	neg	neg
A dresser is not a furniture.	furniture	-3.3024566173553467	neg	aff
A canoe is a boat.	boat	-0.8153038024902344	aff	aff
A canoe is a yacht.	yacht	-3.2189924716949463	aff	neg
A canoe is not a yacht.	yacht	-1.5741920471191406	neg	neg
A canoe is not a boat.	boat	-0.5466263890266418	neg	aff
A park is a facility.	facility	-3.08199143409729	aff	aff
A park is a paperwork.	paperwork	-7.095917224884033	aff	neg
A park is not a paperwork.	paperwork	-5.480701923370361	neg	neg
A park is not a facility.	facility	-2.7706711292266846	neg	aff
A farm is a land.	land	-3.116058588027954	aff	aff
A farm is a color.	color	-5.530873775482178	aff	neg
A farm is not a color.	color	-4.767409324645996	neg	neg
A farm is not a land.	land	-2.7504703998565674	neg	aff
A disc is an electronics.	electronics	-4.205101490020752	aff	aff
A disc is a material.	material	-4.0428290367126465	aff	neg
A disc is not a material.	material	-3.8962910175323486	neg	neg
A disc is not an electronics.	electronics	-3.763376474380493	neg	aff
A window is a structure.	structure	-3.408567190170288	aff	aff
A window is a place.	place	-4.156919002532959	aff	neg
A window is not a place.	place	-2.455801248550415	neg	neg
A window is not a structure.	structure	-2.3850178718566895	neg	aff
A pumpkin is a vegetable.	vegetable	-1.8674249649047852	aff	aff
A pumpkin is a fruit.	fruit	-1.958150029182434	aff	neg
A pumpkin is not a fruit.	fruit	-2.1230080127716064	neg	neg
A pumpkin is not a vegetable.	vegetable	-2.095475912094116	neg	aff
A bowl is an utensil.	utensil	-5.475521087646484	aff	aff
A bowl is a toy.	toy	-3.748835802078247	aff	neg
A bowl is not a toy.	toy	-2.8534579277038574	neg	neg
A bowl is not an utensil.	utensil	-4.225669860839844	neg	aff
A fox is a mammal.	mammal	-1.989972472190857	aff	aff
A fox is a fish.	fish	-3.6198818683624268	aff	neg
A fox is not a fish.	fish	-2.353302001953125	neg	neg
A fox is not a mammal.	mammal	-2.039252519607544	neg	aff
A spider is an arthropod.	arthropod	-3.049686908721924	aff	aff
A spider is a plant.	plant	-3.842839241027832	aff	neg
A spider is not a plant.	plant	-2.5405402183532715	neg	neg
A spider is not an arthropod.	arthropod	-2.62876558303833	neg	aff
A mountain is a place.	place	-3.462736129760742	aff	aff
A mountain is a thing.	thing	-4.3433122634887695	aff	neg
A mountain is not a thing.	thing	-2.996652841567993	neg	neg
A mountain is not a place.	place	-2.8857738971710205	neg	aff
A magazine is a publication.	publication	-1.1543420553207397	aff	aff
A magazine is a drink.	drink	-5.747857570648193	aff	neg
A magazine is not a drink.	drink	-3.9283835887908936	neg	neg
A magazine is not a publication.	publication	-1.587628960609436	neg	aff
A desk is a furnishing.	furnishing	-4.844189643859863	aff	aff
A desk is a noun.	noun	-4.474295616149902	aff	neg
A desk is not a noun.	noun	-4.324433326721191	neg	neg
A desk is not a furnishing.	furnishing	-3.308225154876709	neg	aff
A lamp is a decoration.	decoration	-3.518970251083374	aff	aff
A lamp is a toy.	toy	-4.178330898284912	aff	neg
A lamp is not a toy.	toy	-3.0304477214813232	neg	neg
A lamp is not a decoration.	decoration	-3.034794330596924	neg	aff
A pen is a stationary.	stationary	-5.600326061248779	aff	aff
A pen is a food.	food	-4.925389289855957	aff	neg
A pen is not a food.	food	-3.497248888015747	neg	neg
A pen is not a stationary.	stationary	-4.379948616027832	neg	aff
An eraser is a stationary.	stationary	-4.861114025115967	aff	aff
An eraser is a food.	food	-4.526423454284668	aff	neg
An eraser is not a food.	food	-3.2344160079956055	neg	neg
An eraser is not a stationary.	stationary	-4.112387657165527	neg	aff
A library is a building.	building	-3.6412594318389893	aff	aff
A library is a drink.	drink	-5.608940124511719	aff	neg
A library is not a drink.	drink	-4.453308582305908	neg	neg
A library is not a building.	building	-2.3591866493225098	neg	aff
A website is a webpage.	webpage	-3.031886339187622	aff	aff
A website is a computer.	computer	-4.828238487243652	aff	neg
A website is not a computer.	computer	-2.7879066467285156	neg	neg
A website is not a webpage.	webpage	-2.2061374187469482	neg	aff
A king is a ruler.	ruler	-1.5345765352249146	aff	aff
A king is a servant.	servant	-3.342844247817993	aff	neg
A king is not a servant.	servant	-2.3607330322265625	neg	neg
A king is not a ruler.	ruler	-0.9968007206916809	neg	aff
A snowman is a sculpture.	sculpture	-2.9071667194366455	aff	aff
A snowman is a building.	building	-4.34853982925415	aff	neg
A snowman is not a building.	building	-3.003345012664795	neg	neg
A snowman is not a sculpture.	sculpture	-2.491633415222168	neg	aff
A vacuum is a machine.	machine	-3.4359054565429688	aff	aff
A vacuum is a pet.	pet	-4.742499351501465	aff	neg
A vacuum is not a pet.	pet	-4.122424125671387	neg	neg
A vacuum is not a machine.	machine	-2.6778030395507812	neg	aff
A robot is a machine.	machine	-1.2647331953048706	aff	aff
A robot is a pet.	pet	-3.272001266479492	aff	neg
A robot is not a pet.	pet	-2.41624116897583	neg	neg
A robot is not a machine.	machine	-0.9052352905273438	neg	aff
A seagull is a bird.	bird	-2.430025577545166	aff	aff
A seagull is a mammal.	mammal	-2.5944204330444336	aff	neg
A seagull is not a mammal.	mammal	-2.9543440341949463	neg	neg
A seagull is not a bird.	bird	-2.0548548698425293	neg	aff
A dress is a garment.	garment	-1.5457454919815063	aff	aff
A dress is a device.	device	-4.026942729949951	aff	neg
A dress is not a device.	device	-3.0002942085266113	neg	neg
A dress is not a garment.	garment	-1.2117235660552979	neg	aff
A swamp is a habitat.	habitat	-3.4514381885528564	aff	aff
A swamp is a tree.	tree	-4.032159328460693	aff	neg
A swamp is not a tree.	tree	-3.1746761798858643	neg	neg
A swamp is not a habitat.	habitat	-2.9818217754364014	neg	aff
A continent is a landmass.	landmass	-2.9151852130889893	aff	aff
A continent is a liquid.	liquid	-5.077957630157471	aff	neg
A continent is not a liquid.	liquid	-4.796909809112549	neg	neg
A continent is not a landmass.	landmass	-2.05039381980896	neg	aff
An icecream is a dessert.	dessert	-3.6080970764160156	aff	aff
An icecream is a plant.	plant	-4.501509666442871	aff	neg
An ice cream is not a plant.	plant	-2.9661853313446045	neg	neg
An ice cream is not a dessert.	dessert	-1.176624059677124	neg	aff
A cake is a dish.	dish	-3.1947152614593506	aff	aff
A cake is a tree.	tree	-4.511188983917236	aff	neg
A cake is not a tree.	tree	-3.4020915031433105	neg	neg
A cake is not a dish.	dish	-2.285736322402954	neg	aff
A cookie is a dessert.	dessert	-2.323002576828003	aff	aff
A cookie is a toy.	toy	-2.8106939792633057	aff	neg
A cookie is not a toy.	toy	-2.3552775382995605	neg	neg
A cookie is not a dessert.	dessert	-1.9975167512893677	neg	aff
A bird is an organism.	organism	-1.9155327081680298	aff	aff
A bird is a toy.	toy	-2.91275691986084	aff	neg
A bird is not a toy.	toy	-2.3308568000793457	neg	neg
A bird is not an organism.	organism	-1.8254839181900024	neg	aff
A mammal is a vertebrate.	vertebrate	-3.3039660453796387	aff	aff
A mammal is a place.	place	-4.762592792510986	aff	neg
A mammal is not a place.	place	-4.430865287780762	neg	neg
A mammal is not a vertebrate.	vertebrate	-2.717963933944702	neg	aff
A relative is a family.	family	-4.876247406005859	aff	aff
A relative is a furniture.	furniture	-6.12770414352417	aff	neg
A relative is not a furniture.	furniture	-5.612760066986084	neg	neg
A relative is not a family.	family	-2.8366379737854004	neg	aff
A vehicle is a transportation.	transportation	-1.8483327627182007	aff	aff
A vehicle is a bird.	bird	-5.255584716796875	aff	neg
A vehicle is not a bird.	bird	-3.683511734008789	neg	neg
A vehicle is not a transportation.	transportation	-2.145444393157959	neg	aff
A vegetable is a snack.	snack	-2.740381956100464	aff	aff
A vegetable is an insect.	insect	-3.0598056316375732	aff	neg
A vegetable is not an insect.	insect	-1.817917823791504	neg	neg
A vegetable is not a snack.	snack	-2.6930999755859375	neg	aff
A shoe is an apparel.	apparel	-2.7896041870117188	aff	aff
A shoe is a bottle.	bottle	-4.131605625152588	aff	neg
A shoe is not a bottle.	bottle	-3.1041882038116455	neg	neg
A shoe is not an apparel.	apparel	-3.01161789894104	neg	aff
A sock is an apparel.	apparel	-3.3294646739959717	aff	aff
A sock is a shoe.	shoe	-2.851358652114868	aff	neg
A sock is not a shoe.	shoe	-1.6098984479904175	neg	neg
A sock is not an apparel.	apparel	-3.5849902629852295	neg	aff
A sheep is a mammal.	mammal	-2.9722588062286377	aff	aff
A sheep is a plant.	plant	-4.376525402069092	aff	neg
A sheep is not a plant.	plant	-3.1620662212371826	neg	neg
A sheep is not a mammal.	mammal	-2.176145315170288	neg	aff
A python is a reptile.	reptile	-3.319506883621216	aff	aff
A python is a place.	place	-4.45973014831543	aff	neg
A python is not a place.	place	-4.496558666229248	neg	neg
A python is not a reptile.	reptile	-2.380587100982666	neg	aff
A river is an ecosystem.	ecosystem	-2.749563455581665	aff	aff
A river is a landmass.	landmass	-4.467291831970215	aff	neg
A river is not a landmass.	landmass	-3.064826011657715	neg	neg
A river is not an ecosystem.	ecosystem	-2.235523223876953	neg	aff
An ocean is an ecosystem.	ecosystem	-3.5316007137298584	aff	aff
An ocean is a desert.	desert	-2.333684206008911	aff	neg
An ocean is not a desert.	desert	-1.2617542743682861	neg	neg
An ocean is not an ecosystem.	ecosystem	-2.830408811569214	neg	aff
A poet is an artist.	artist	-2.686185598373413	aff	aff
A poet is a food.	food	-5.040883541107178	aff	neg
A poet is not a food.	food	-4.241825103759766	neg	neg
A poet is not an artist.	artist	-0.8377185463905334	neg	aff
A painter is an artist.	artist	-0.0983419418334961	aff	aff
A painter is a furniture.	furniture	-6.114835262298584	aff	neg
A painter is not a furniture.	furniture	-4.952835559844971	neg	neg
A painter is not an artist.	artist	-0.3958004415035248	neg	aff
A musician is an artist.	artist	-2.226778507232666	aff	aff
A musician is a toy.	toy	-4.109599590301514	aff	neg
A musician is not a toy.	toy	-2.8416850566864014	neg	neg
A musician is not an artist.	artist	-0.8043259382247925	neg	aff
A stapler is a stationary.	stationary	-4.5827460289001465	aff	aff
A stapler is a pet.	pet	-4.281345844268799	aff	neg
A stapler is not a pet.	pet	-3.8011536598205566	neg	neg
A stapler is not a stationary.	stationary	-4.079555988311768	neg	aff
A remote is a device.	device	-1.7398958206176758	aff	aff
A remote is a pet.	pet	-4.358285903930664	aff	neg
A remote is not a pet.	pet	-4.214601039886475	neg	neg
A remote is not a device.	device	-2.643864870071411	neg	aff
A watch is an accessory.	accessory	-2.1601831912994385	aff	aff
A watch is a clothing.	clothing	-6.554182529449463	aff	neg
A watch is not a clothing.	clothing	-3.7865257263183594	neg	neg
A watch is not an accessory.	accessory	-2.257779359817505	neg	aff
A mineral is a substance.	substance	-1.537915825843811	aff	aff
A mineral is a creature.	creature	-3.8211052417755127	aff	neg
A mineral is not a creature.	creature	-3.0101490020751953	neg	neg
A mineral is not a substance.	substance	-1.6028047800064087	neg	aff
A backpack is a bag.	bag	-2.148088216781616	aff	aff
A backpack is a shoe.	shoe	-5.135437488555908	aff	neg
A backpack is not a shoe.	shoe	-3.5684354305267334	neg	neg
A backpack is not a bag.	bag	-1.4562674760818481	neg	aff
A well is a structure.	structure	-3.533726453781128	aff	aff
A well is a place.	place	-3.676258087158203	aff	neg
A well is not a place.	place	-2.412733554840088	neg	neg
A well is not a structure.	structure	-2.974454164505005	neg	aff
A saw is an instrument.	instrument	-1.4779001474380493	aff	aff
A saw is a place.	place	-4.20764684677124	aff	neg
A saw is not a place.	place	-3.390634536743164	neg	neg
A saw is not an instrument.	instrument	-1.568865418434143	neg	aff
A dove is a bird.	bird	-0.9248340725898743	aff	aff
A dove is a reptile.	reptile	-4.718358039855957	aff	neg
A dove is not a reptile.	reptile	-2.9533307552337646	neg	neg
A dove is not a bird.	bird	-1.0338987112045288	neg	aff
A snail is a mollusk.	mollusk	-2.2288272380828857	aff	aff
A snail is a reptile.	reptile	-4.705317974090576	aff	neg
A snail is not a reptile.	reptile	-2.7377405166625977	neg	neg
A snail is not a mollusk.	mollusk	-3.3067660331726074	neg	aff
A jellyfish is an animal.	animal	-1.2832189798355103	aff	aff
A jellyfish is a plant.	plant	-4.104666233062744	aff	neg
A jellyfish is not a plant.	plant	-2.407944917678833	neg	neg
A jellyfish is not an animal.	animal	-1.361441731452942	neg	aff
A pipe is a tool.	tool	-2.5110154151916504	aff	aff
A pipe is a drink.	drink	-4.329941272735596	aff	neg
A pipe is not a drink.	drink	-2.66573166847229	neg	neg
A pipe is not a tool.	tool	-2.2991201877593994	neg	aff
A hammer is an instrument.	instrument	-1.255773901939392	aff	aff
A hammer is a dessert.	dessert	-5.1702494621276855	aff	neg
A hammer is not a dessert.	dessert	-3.884976625442505	neg	neg
A hammer is not an instrument.	instrument	-1.4766337871551514	neg	aff
A cake is a food.	food	-2.2541449069976807	aff	aff
A cake is a stew.	stew	-5.040804386138916	aff	neg
A cake is not a stew.	stew	-3.855144500732422	neg	neg
A cake is not a food.	food	-2.8572046756744385	neg	aff
A pie is a food.	food	-2.4880917072296143	aff	aff
A pie is a drink.	drink	-4.839035511016846	aff	neg
A pie is not a drink.	drink	-3.3441481590270996	neg	neg
A pie is not a food.	food	-2.788228750228882	neg	aff
A sandwich is a snack.	snack	-1.5762265920639038	aff	aff
A sandwich is a drink.	drink	-5.493829250335693	aff	neg
A sandwich is not a drink.	drink	-2.6362617015838623	neg	neg
A sandwich is not a snack.	snack	-1.332416296005249	neg	aff
A burger is a food.	food	-2.722475051879883	aff	aff
A burger is a drink.	drink	-4.450150966644287	aff	neg
A burger is not a drink.	drink	-2.861421823501587	neg	neg
A burger is not a food.	food	-2.8717129230499268	neg	aff
A jade is a gem.	gem	-2.280592679977417	aff	aff
A jade is a place.	place	-5.267119884490967	aff	neg
A jade is not a place.	place	-4.022165775299072	neg	neg
A jade is not a gem.	gem	-2.2877824306488037	neg	aff
A cat is an organism.	organism	-2.192408323287964	aff	aff
A cat is a mammal.	mammal	-1.5217822790145874	aff	neg
A cat is not a mammal.	mammal	-1.5350854396820068	neg	neg
A cat is not an organism.	organism	-2.0285651683807373	neg	aff
An airplane is a transport.	transport	-2.144557476043701	aff	aff
An airplane is a boat.	boat	-2.50566029548645	aff	neg
An airplane is not a boat.	boat	-0.8661085963249207	neg	neg
An airplane is not a transport.	transport	-1.6190769672393799	neg	aff
A laptop is a computer.	computer	-1.0740370750427246	aff	aff
A laptop is a phone.	phone	-4.0198259353637695	aff	neg
A laptop is not a phone.	phone	-2.0308644771575928	neg	neg
A laptop is not a computer.	computer	-1.0687313079833984	neg	aff
A hill is a landform.	landform	-1.260231614112854	aff	aff
A hill is a flower.	flower	-4.7708964347839355	aff	neg
A hill is not a flower.	flower	-3.8055856227874756	neg	neg
A hill is not a landform.	landform	-1.4447616338729858	neg	aff
A castle is a building.	building	-1.8000348806381226	aff	aff
A castle is a fish.	fish	-5.891566753387451	aff	neg
A castle is not a fish.	fish	-4.237403869628906	neg	neg
A castle is not a building.	building	-2.0038554668426514	neg	aff
A paper is a material.	material	-2.2277300357818604	aff	aff
A paper is a toy.	toy	-4.661595821380615	aff	neg
A paper is not a toy.	toy	-3.5317609310150146	neg	neg
A paper is not a material.	material	-2.76430082321167	neg	aff
A tombstone is a monument.	monument	-3.2434463500976562	aff	aff
A tombstone is a plaque.	plaque	-4.879026412963867	aff	neg
A tombstone is not a plaque.	plaque	-4.391262531280518	neg	neg
A tombstone is not a monument.	monument	-1.662811040878296	neg	aff
A popsicle is a dessert.	dessert	-2.0322823524475098	aff	aff
A popsicle is a salad.	salad	-4.469122409820557	aff	neg
A popsicle is not a salad.	salad	-3.4880759716033936	neg	neg
A popsicle is not a dessert.	dessert	-2.350536823272705	neg	aff
A monkey is a primate.	primate	-1.2124823331832886	aff	aff
A monkey is a bird.	bird	-2.8700897693634033	aff	neg
A monkey is not a bird.	bird	-1.704643964767456	neg	neg
A monkey is not a primate.	primate	-1.0263135433197021	neg	aff
A bouquet is a gift.	gift	-2.061649799346924	aff	aff
A bouquet is a plant.	plant	-3.754929780960083	aff	neg
A bouquet is not a plant.	plant	-3.3334734439849854	neg	neg
A bouquet is not a gift.	gift	-1.776834487915039	neg	aff
A doorknob is a hardware.	hardware	-5.638957977294922	aff	aff
A doorknob is a software.	software	-4.928006649017334	aff	neg
A doorknob is not a software.	software	-4.6175217628479	neg	neg
A doorknob is not a hardware.	hardware	-4.463505268096924	neg	aff
A month is a timeframe.	timeframe	-2.2669248580932617	aff	aff
A month is a weight.	weight	-4.753204822540283	aff	neg
A month is not a weight.	weight	-4.093693733215332	neg	neg
A month is not a timeframe.	timeframe	-2.043579578399658	neg	aff
A day is a timeframe.	timeframe	-2.75266432762146	aff	aff
A day is a weight.	weight	-4.716706275939941	aff	neg
A day is not a weight.	weight	-4.024501323699951	neg	neg
A day is not a timeframe.	timeframe	-2.2167680263519287	neg	aff
An year is a timeframe.	timeframe	-4.467826843261719	aff	aff
An year is a weight.	weight	-6.4654154777526855	aff	neg
An year is not a weight.	weight	-5.831042766571045	neg	neg
An year is not a timeframe.	timeframe	-3.790907621383667	neg	aff
A soprano is a singer.	singer	-2.6316545009613037	aff	aff
A soprano is a piano.	piano	-4.893270492553711	aff	neg
A soprano is not a piano.	piano	-3.674236297607422	neg	neg
A soprano is not a singer.	singer	-1.918751835823059	neg	aff
A soldier is a person.	person	-2.2255940437316895	aff	aff
A soldier is a gun.	gun	-4.971574783325195	aff	neg
A soldier is not a gun.	gun	-3.1198806762695312	neg	neg
A soldier is not a person.	person	-2.1229264736175537	neg	aff
A necktie is a clothing.	clothing	-3.366825819015503	aff	aff
A necktie is a tree.	tree	-5.340305328369141	aff	neg
A necktie is not a tree.	tree	-3.410048007965088	neg	neg
A necktie is not a clothing.	clothing	-2.8963358402252197	neg	aff
A puppy is a mammal.	mammal	-2.9538803100585938	aff	aff
A puppy is a plant.	plant	-4.655587673187256	aff	neg
A puppy is not a plant.	plant	-3.4277548789978027	neg	neg
A puppy is not a mammal.	mammal	-2.522944688796997	neg	aff
An oven is an appliance.	appliance	-3.391096830368042	aff	aff
An oven is a toy.	toy	-3.1487104892730713	aff	neg
An oven is not a toy.	toy	-2.732964038848877	neg	neg
An oven is not an appliance.	appliance	-2.6416590213775635	neg	aff
A sawhorse is a tool.	tool	-3.060988664627075	aff	aff
A sawhorse is a vehicle.	vehicle	-2.5540335178375244	aff	neg
A sawhorse is not a vehicle.	vehicle	-2.5799169540405273	neg	neg
A sawhorse is not a tool.	tool	-2.896998167037964	neg	aff
A housekeeper is a person.	person	-3.1302566528320312	aff	aff
A housekeeper is a toy.	toy	-5.693527698516846	aff	neg
A housekeeper is not a toy.	toy	-4.050180912017822	neg	neg
A housekeeper is not a person.	person	-2.791443347930908	neg	aff
A carpenter is a person.	person	-2.331756353378296	aff	aff
A carpenter is a bird.	bird	-4.4170241355896	aff	neg
A carpenter is not a bird.	bird	-3.179826021194458	neg	neg
A carpenter is not a person.	person	-2.2615206241607666	neg	aff
A coach is a vehicle.	vehicle	-2.2977020740509033	aff	aff
A coach is a building.	building	-4.450936794281006	aff	neg
A coach is not a building.	building	-3.24220871925354	neg	neg
A coach is not a vehicle.	vehicle	-2.4832305908203125	neg	aff
A map is a paper.	paper	-4.584904193878174	aff	aff
A map is a toy.	toy	-4.979955196380615	aff	neg
A map is not a toy.	toy	-3.446741819381714	neg	neg
A map is not a paper.	paper	-3.3282558917999268	neg	aff
A radio is a device.	device	-1.5210003852844238	aff	aff
A radio is a flower.	flower	-5.596276760101318	aff	neg
A radio is not a flower.	flower	-4.131059169769287	neg	neg
A radio is not a device.	device	-1.6800247430801392	neg	aff
A goose is a bird.	bird	-1.916263222694397	aff	aff
A goose is a mammal.	mammal	-3.149614095687866	aff	neg
A goose is not a mammal.	mammal	-3.1258366107940674	neg	neg
A goose is not a bird.	bird	-1.6111242771148682	neg	aff
A teacher is a guide.	guide	-3.030363082885742	aff	aff
A teacher is a child.	child	-3.4974281787872314	aff	neg
A teacher is not a child.	child	-2.280118703842163	neg	neg
A teacher is not a guide.	guide	-2.2164306640625	neg	aff
A flashlight is a light.	light	-1.9161943197250366	aff	aff
A flashlight is a toy.	toy	-4.059053421020508	aff	neg
A flashlight is not a toy.	toy	-2.9387528896331787	neg	neg
A flashlight is not a light.	light	-1.903927206993103	neg	aff
A martini is a drink.	drink	-1.391012191772461	aff	aff
A martini is a food.	food	-3.516281843185425	aff	neg
A martini is not a food.	food	-3.5348575115203857	neg	neg
A martini is not a drink.	drink	-1.2602195739746094	neg	aff
A basketball is a sport.	sport	-2.781421661376953	aff	aff
A basketball is a building.	building	-5.790188312530518	aff	neg
A basketball is not a building.	building	-3.9942798614501953	neg	neg
A basketball is not a sport.	sport	-2.60221266746521	neg	aff
A snowman is an art.	art	-3.4335615634918213	aff	aff
A snowman is a snowflake.	snowflake	-2.318160057067871	aff	neg
A snowman is not a snowflake.	snowflake	-2.4173710346221924	neg	neg
A snowman is not an art.	art	-2.9900736808776855	neg	aff
A petz is an animal.	animal	-2.773221731185913	aff	aff
A petz is a toy.	toy	-3.0005710124969482	aff	neg
A petz is not a toy.	toy	-3.0382158756256104	neg	neg
A petz is not an animal.	animal	-2.6509807109832764	neg	aff
A television is a device.	device	-1.8390365839004517	aff	aff
A television is a furniture.	furniture	-4.718493938446045	aff	neg
A television is not a furniture.	furniture	-3.7987730503082275	neg	neg
A television is not a device.	device	-1.8399697542190552	neg	aff
An oven is a device.	device	-1.3822451829910278	aff	aff
An oven is a food.	food	-3.6184909343719482	aff	neg
An oven is not a food.	food	-3.193006992340088	neg	neg
An oven is not a device.	device	-2.2505059242248535	neg	aff
A rag is a cloth.	cloth	-2.7637977600097656	aff	aff
A rag is a stone.	stone	-4.820794582366943	aff	neg
A rag is not a stone.	stone	-3.3296737670898438	neg	neg
A rag is not a cloth.	cloth	-2.3487401008605957	neg	aff
A sheep is an animal.	animal	-1.0169739723205566	aff	aff
A sheep is a toy.	toy	-3.416607618331909	aff	neg
A sheep is not a toy.	toy	-2.8411810398101807	neg	neg
A sheep is not an animal.	animal	-1.23392653465271	neg	aff
A geranium is a flower.	flower	-2.39748215675354	aff	aff
A geranium is a shrub.	shrub	-2.992449998855591	aff	neg
A geranium is not a shrub.	shrub	-3.349973440170288	neg	neg
A geranium is not a flower.	flower	-2.44107985496521	neg	aff
A ray is a fish.	fish	-3.02783465385437	aff	aff
A ray is a plant.	plant	-3.9454963207244873	aff	neg
A ray is not a plant.	plant	-3.618849992752075	neg	neg
A ray is not a fish.	fish	-2.4744699001312256	neg	aff
A lemon is a fruit.	fruit	-2.0036239624023438	aff	aff
A lemon is a drink.	drink	-3.652003049850464	aff	neg
A lemon is not a drink.	drink	-2.544015645980835	neg	neg
A lemon is not a fruit.	fruit	-2.2113239765167236	neg	aff
A discussion is a talk.	talk	-3.0635578632354736	aff	aff
A discussion is a fight.	fight	-4.288141250610352	aff	neg
A discussion is not a fight.	fight	-2.2637078762054443	neg	neg
A discussion is not a talk.	talk	-2.574927806854248	neg	aff
A basketball is a ball.	ball	-1.8211965560913086	aff	aff
A basketball is a fruit.	fruit	-5.524746417999268	aff	neg
A basketball is not a fruit.	fruit	-3.7976596355438232	neg	neg
A basketball is not a ball.	ball	-1.4856312274932861	neg	aff
A pig is an animal.	animal	-0.7754921913146973	aff	aff
A pig is a person.	person	-2.2387218475341797	aff	neg
A pig is not a person.	person	-1.946726679801941	neg	neg
A pig is not an animal.	animal	-1.12080979347229	neg	aff
A squirrel is a mammalian.	mammalian	-2.531224250793457	aff	aff
A squirrel is a bird.	bird	-2.8792059421539307	aff	neg
A squirrel is not a bird.	bird	-1.588092565536499	neg	neg
A squirrel is not a mammalian.	mammalian	-2.9991230964660645	neg	aff
