context	target	target_logprob	ctx_polarity	tgt_polarity
A corn is not a vegetable.	vegetable	-4.252823352813721	neg	aff
A bean is a vegetable.	vegetable	-4.794466495513916	aff	aff
A bean is a flower.	flower	-4.910235404968262	aff	neg
A bean is not a flower.	flower	-4.118316173553467	neg	neg
A bean is not a vegetable.	vegetable	-3.932166576385498	neg	aff
A potato is a vegetable.	vegetable	-4.986367225646973	aff	aff
A potato is a furniture.	furniture	-7.594435214996338	aff	neg
A potato is not a furniture.	furniture	-5.8247833251953125	neg	neg
A potato is not a vegetable.	vegetable	-3.972818374633789	neg	aff
A tomato is a vegetable.	vegetable	-4.794337749481201	aff	aff
A tomato is a state.	state	-6.494119167327881	aff	neg
A tomato is not a state.	state	-5.305266857147217	neg	neg
A tomato is not a vegetable.	vegetable	-3.8308253288269043	neg	aff
A lettuce is a vegetable.	vegetable	-5.255697727203369	aff	aff
A lettuce is a toy.	toy	-6.578880310058594	aff	neg
A lettuce is not a toy.	toy	-5.13206672668457	neg	neg
A lettuce is not a vegetable.	vegetable	-4.224734306335449	neg	aff
A spinach is a vegetable.	vegetable	-5.521169185638428	aff	aff
A spinach is a country.	country	-7.085686683654785	aff	neg
A spinach is not a country.	country	-5.787411689758301	neg	neg
A spinach is not a vegetable.	vegetable	-4.503354549407959	neg	aff
An asparagus is a vegetable.	vegetable	-3.786672830581665	aff	aff
An asparagus is a disease.	disease	-4.4772820472717285	aff	neg
An asparagus is not a disease.	disease	-4.022164344787598	neg	neg
An asparagus is not a vegetable.	vegetable	-3.312138557434082	neg	aff
A broccoli is a vegetable.	vegetable	-4.717868804931641	aff	aff
A broccoli is a state.	state	-6.232268810272217	aff	neg
A broccoli is not a state.	state	-5.314614772796631	neg	neg
A broccoli is not a vegetable.	vegetable	-3.8913116455078125	neg	aff
A celery is a vegetable.	vegetable	-5.4171247482299805	aff	aff
A celery is a flower.	flower	-5.8721537590026855	aff	neg
A celery is not a flower.	flower	-5.009078025817871	neg	neg
A celery is not a vegetable.	vegetable	-4.433452129364014	neg	aff
A cabbage is a vegetable.	vegetable	-5.1051106452941895	aff	aff
A cabbage is a sport.	sport	-6.332508563995361	aff	neg
A cabbage is not a sport.	sport	-5.370905876159668	neg	neg
A cabbage is not a vegetable.	vegetable	-4.185480117797852	neg	aff
A string beans is a vegetable.	vegetable	-6.387353897094727	aff	aff
A string beans is a bird.	bird	-6.900758266448975	aff	neg
A string beans is not a bird.	bird	-6.01726770401001	neg	neg
A string beans is not a vegetable.	vegetable	-5.672807693481445	neg	aff
A cauliflower is a vegetable.	vegetable	-3.4557833671569824	aff	aff
A cauliflower is a metal.	metal	-4.664074897766113	aff	neg
A cauliflower is not a metal.	metal	-4.108063697814941	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.8664145469665527	neg	aff
A beets is a vegetable.	vegetable	-5.022535800933838	aff	aff
A beets is a flower.	flower	-5.721282958984375	aff	neg
A beets is not a flower.	flower	-5.039856910705566	neg	neg
A beets is not a vegetable.	vegetable	-4.338554382324219	neg	aff
A squash is a vegetable.	vegetable	-5.3423171043396	aff	aff
A squash is a relative.	relative	-5.843231678009033	aff	neg
A squash is not a relative.	relative	-5.115528106689453	neg	neg
A squash is not a vegetable.	vegetable	-4.333499431610107	neg	aff
An onion is a vegetable.	vegetable	-4.328965663909912	aff	aff
An onion is a weapon.	weapon	-5.3899993896484375	aff	neg
An onion is not a weapon.	weapon	-4.384747505187988	neg	neg
An onion is not a vegetable.	vegetable	-3.704690933227539	neg	aff
A radish is a vegetable.	vegetable	-4.458674907684326	aff	aff
A radish is an insect.	insect	-5.198373794555664	aff	neg
A radish is not an insect.	insect	-4.299566268920898	neg	neg
A radish is not a vegetable.	vegetable	-3.733992099761963	neg	aff
A cucumber is a vegetable.	vegetable	-4.438054084777832	aff	aff
A cucumber is a metal.	metal	-5.758500576019287	aff	neg
A cucumber is not a metal.	metal	-4.736227989196777	neg	neg
A cucumber is not a vegetable.	vegetable	-3.6984684467315674	neg	aff
A turnip is a vegetable.	vegetable	-4.460353374481201	aff	aff
A turnip is a color.	color	-5.784618377685547	aff	neg
A turnip is not a color.	color	-4.89554500579834	neg	neg
A turnip is not a vegetable.	vegetable	-3.74821400642395	neg	aff
A kale is a vegetable.	vegetable	-4.840818405151367	aff	aff
A kale is a profession.	profession	-6.301944732666016	aff	neg
A kale is not a profession.	profession	-5.609021186828613	neg	neg
A kale is not a vegetable.	vegetable	-4.060044765472412	neg	aff
A parsley is a vegetable.	vegetable	-5.557651042938232	aff	aff
A parsley is a disease.	disease	-6.582544803619385	aff	neg
A parsley is not a disease.	disease	-5.263040542602539	neg	neg
A parsley is not a vegetable.	vegetable	-4.574848175048828	neg	aff
A peppers is a vegetable.	vegetable	-5.738429546356201	aff	aff
A peppers is a metal.	metal	-7.389442443847656	aff	neg
A peppers is not a metal.	metal	-6.135802268981934	neg	neg
A peppers is not a vegetable.	vegetable	-4.846011161804199	neg	aff
A fly is an insect.	insect	-4.7252421379089355	aff	aff
A fly is a country.	country	-6.144182205200195	aff	neg
A fly is not a country.	country	-5.0787577629089355	neg	neg
A fly is not an insect.	insect	-4.110907554626465	neg	aff
An ant is an insect.	insect	-4.392928600311279	aff	aff
An ant is a fish.	fish	-5.198527812957764	aff	neg
An ant is not a fish.	fish	-4.165560245513916	neg	neg
An ant is not an insect.	insect	-3.8884692192077637	neg	aff
A bee is an insect.	insect	-4.5008225440979	aff	aff
A bee is a metal.	metal	-6.423545837402344	aff	neg
A bee is not a metal.	metal	-5.079462051391602	neg	neg
A bee is not an insect.	insect	-3.966214179992676	neg	aff
A mosquito is an insect.	insect	-4.760878086090088	aff	aff
A mosquito is a city.	city	-6.8707475662231445	aff	neg
A mosquito is not a city.	city	-5.295899868011475	neg	neg
A mosquito is not an insect.	insect	-4.07124137878418	neg	aff
A spider is an insect.	insect	-4.549509525299072	aff	aff
A spider is a furniture.	furniture	-7.067721843719482	aff	neg
A spider is not a furniture.	furniture	-5.301917552947998	neg	neg
A spider is not an insect.	insect	-3.9051501750946045	neg	aff
A beetle is an insect.	insect	-4.129916667938232	aff	aff
A beetle is a vegetable.	vegetable	-4.938259124755859	aff	neg
A beetle is not a vegetable.	vegetable	-4.215378284454346	neg	neg
A beetle is not an insect.	insect	-3.8031342029571533	neg	aff
A roach is an insect.	insect	-4.6594367027282715	aff	aff
A roach is a city.	city	-5.823375701904297	aff	neg
A roach is not a city.	city	-4.956765651702881	neg	neg
A roach is not an insect.	insect	-4.080954551696777	neg	aff
A wasp is an insect.	insect	-5.095108985900879	aff	aff
A wasp is a tree.	tree	-6.305779933929443	aff	neg
A wasp is not a tree.	tree	-5.010079383850098	neg	neg
A wasp is not an insect.	insect	-4.417827606201172	neg	aff
A grasshopper is an insect.	insect	-3.3381903171539307	aff	aff
A grasshopper is a fruit.	fruit	-4.398659706115723	aff	neg
A grasshopper is not a fruit.	fruit	-3.7249746322631836	neg	neg
A grasshopper is not an insect.	insect	-3.1303505897521973	neg	aff
A ladybug is an insect.	insect	-4.0368852615356445	aff	aff
A ladybug is a toy.	toy	-5.431642055511475	aff	neg
A ladybug is not a toy.	toy	-4.264269828796387	neg	neg
A ladybug is not an insect.	insect	-3.7107839584350586	neg	aff
A gnat is an insect.	insect	-4.561287879943848	aff	aff
A gnat is a fruit.	fruit	-5.613658428192139	aff	neg
A gnat is not a fruit.	fruit	-4.6463303565979	neg	neg
A gnat is not an insect.	insect	-4.093315601348877	neg	aff
A moth is an insect.	insect	-4.613059997558594	aff	aff
A moth is a furniture.	furniture	-8.55555534362793	aff	neg
A moth is not a furniture.	furniture	-6.296174049377441	neg	neg
A moth is not an insect.	insect	-4.283543109893799	neg	aff
A flea is an insect.	insect	-4.2211713790893555	aff	aff
A flea is a fruit.	fruit	-5.187831401824951	aff	neg
A flea is not a fruit.	fruit	-4.310590744018555	neg	neg
A flea is not an insect.	insect	-3.7704780101776123	neg	aff
A butterfly is an insect.	insect	-4.850410461425781	aff	aff
A butterfly is a vehicle.	vehicle	-6.311854839324951	aff	neg
A butterfly is not a vehicle.	vehicle	-5.074975967407227	neg	neg
A butterfly is not an insect.	insect	-4.173174858093262	neg	aff
A bug is an insect.	insect	-6.009471416473389	aff	aff
A bug is a city.	city	-6.68115758895874	aff	neg
A bug is not a city.	city	-5.607355117797852	neg	neg
A bug is not an insect.	insect	-4.870131492614746	neg	aff
A cockroach is an insect.	insect	-3.2051491737365723	aff	aff
A cockroach is a vegetable.	vegetable	-4.178224086761475	aff	neg
A cockroach is not a vegetable.	vegetable	-3.5272603034973145	neg	neg
A cockroach is not an insect.	insect	-3.000868797302246	neg	aff
A termite is an insect.	insect	-4.3017578125	aff	aff
A termite is a crime.	crime	-5.736695766448975	aff	neg
A termite is not a crime.	crime	-4.7665934562683105	neg	neg
A termite is not an insect.	insect	-3.869105815887451	neg	aff
A hornet is an insect.	insect	-4.123695373535156	aff	aff
A hornet is a metal.	metal	-5.4990973472595215	aff	neg
A hornet is not a metal.	metal	-4.556778430938721	neg	neg
A hornet is not an insect.	insect	-3.6907448768615723	neg	aff
A cricket is an insect.	insect	-5.028335094451904	aff	aff
A cricket is a flower.	flower	-6.069578647613525	aff	neg
A cricket is not a flower.	flower	-5.129540920257568	neg	neg
A cricket is not an insect.	insect	-4.736480236053467	neg	aff
A caterpillar is an insect.	insect	-3.579629898071289	aff	aff
A caterpillar is a vegetable.	vegetable	-4.241888999938965	aff	neg
A caterpillar is not a vegetable.	vegetable	-3.6837971210479736	neg	neg
A caterpillar is not an insect.	insect	-3.3427746295928955	neg	aff
A tick is an insect.	insect	-4.818284034729004	aff	aff
A tick is a crime.	crime	-6.5868401527404785	aff	neg
A tick is not a crime.	crime	-5.177031517028809	neg	neg
A tick is not an insect.	insect	-4.166818141937256	neg	aff
A centipede is an insect.	insect	-4.01495885848999	aff	aff
A centipede is a country.	country	-5.080470561981201	aff	neg
A centipede is not a country.	country	-4.448072910308838	neg	neg
A centipede is not an insect.	insect	-3.612668037414551	neg	aff
A dragonfly is an insect.	insect	-4.199981689453125	aff	aff
A dragonfly is a country.	country	-5.428398132324219	aff	neg
A dragonfly is not a country.	country	-4.751368999481201	neg	neg
A dragonfly is not an insect.	insect	-3.725163698196411	neg	aff
A silverfish is an insect.	insect	-4.532556056976318	aff	aff
A silverfish is a color.	color	-6.04447078704834	aff	neg
A silverfish is not a color.	color	-5.094338417053223	neg	neg
A silverfish is not an insect.	insect	-4.091552257537842	neg	aff
A worm is an insect.	insect	-5.335721492767334	aff	aff
A worm is a metal.	metal	-6.714044094085693	aff	neg
A worm is not a metal.	metal	-5.272835731506348	neg	neg
A worm is not an insect.	insect	-4.447667121887207	neg	aff
A locust is an insect.	insect	-4.281490802764893	aff	aff
A locust is a relative.	relative	-4.8745527267456055	aff	neg
A locust is not a relative.	relative	-4.500502586364746	neg	neg
A locust is not an insect.	insect	-3.825505018234253	neg	aff
A horsefly is an insect.	insect	-4.677783489227295	aff	aff
A horsefly is a city.	city	-6.0486273765563965	aff	neg
A horsefly is not a city.	city	-5.006575107574463	neg	neg
A horsefly is not an insect.	insect	-3.9645752906799316	neg	aff
A rose is a flower.	flower	-4.468669891357422	aff	aff
A rose is an insect.	insect	-5.285738945007324	aff	neg
A rose is not an insect.	insect	-4.431491374969482	neg	neg
A rose is not a flower.	flower	-3.7939205169677734	neg	aff
A lotus is a flower.	flower	-4.378206253051758	aff	aff
A lotus is a profession.	profession	-5.717859268188477	aff	neg
A lotus is not a profession.	profession	-4.9807586669921875	neg	neg
A lotus is not a flower.	flower	-3.8428313732147217	neg	aff
A carnation is a flower.	flower	-4.084389686584473	aff	aff
A carnation is a fruit.	fruit	-4.596083641052246	aff	neg
A carnation is not a fruit.	fruit	-4.013238430023193	neg	neg
A carnation is not a flower.	flower	-3.5197372436523438	neg	aff
A daisy is a flower.	flower	-5.791736125946045	aff	aff
A daisy is a vegetable.	vegetable	-6.300101280212402	aff	neg
A daisy is not a vegetable.	vegetable	-5.375665187835693	neg	neg
A daisy is not a flower.	flower	-4.906047821044922	neg	aff
A violet is a flower.	flower	-5.930246829986572	aff	aff
A violet is a disease.	disease	-6.483819484710693	aff	neg
A violet is not a disease.	disease	-5.2869977951049805	neg	neg
A violet is not a flower.	flower	-5.133896827697754	neg	aff
A orchid is a flower.	flower	-5.10084342956543	aff	aff
A orchid is a fish.	fish	-5.8149003982543945	aff	neg
A orchid is not a fish.	fish	-4.891115665435791	neg	neg
A orchid is not a flower.	flower	-4.408324241638184	neg	aff
A chrysanthemum is a flower.	flower	-3.0450198650360107	aff	aff
A chrysanthemum is an animal.	animal	-3.7070422172546387	aff	neg
A chrysanthemum is not an animal.	animal	-3.233097791671753	neg	neg
A chrysanthemum is not a flower.	flower	-2.8257548809051514	neg	aff
A lily is a flower.	flower	-4.7251386642456055	aff	aff
A lily is an insect.	insect	-5.177485466003418	aff	neg
A lily is not an insect.	insect	-4.393396854400635	neg	neg
A lily is not a flower.	flower	-3.9480412006378174	neg	aff
A pansy is a flower.	flower	-5.304928779602051	aff	aff
A pansy is a vegetable.	vegetable	-5.382627010345459	aff	neg
A pansy is not a vegetable.	vegetable	-4.68397331237793	neg	neg
A pansy is not a flower.	flower	-4.573596477508545	neg	aff
A petunia is a flower.	flower	-3.7263596057891846	aff	aff
A petunia is a vegetable.	vegetable	-3.972196578979492	aff	neg
A petunia is not a vegetable.	vegetable	-3.495251178741455	neg	neg
A petunia is not a flower.	flower	-3.2876195907592773	neg	aff
A gardenia is a flower.	flower	-4.746150970458984	aff	aff
A gardenia is a disease.	disease	-5.37027645111084	aff	neg
A gardenia is not a disease.	disease	-4.6638336181640625	neg	neg
A gardenia is not a flower.	flower	-4.082597732543945	neg	aff
A daffodil is a flower.	flower	-3.9942781925201416	aff	aff
A daffodil is an insect.	insect	-4.580558776855469	aff	neg
A daffodil is not an insect.	insect	-3.951423168182373	neg	neg
A daffodil is not a flower.	flower	-3.56504487991333	neg	aff
A dandelion is a flower.	flower	-4.195547103881836	aff	aff
A dandelion is a fruit.	fruit	-4.316749572753906	aff	neg
A dandelion is not a fruit.	fruit	-3.7756502628326416	neg	neg
A dandelion is not a flower.	flower	-3.5868654251098633	neg	aff
An iris is a flower.	flower	-4.460562705993652	aff	aff
An iris is a state.	state	-5.819203853607178	aff	neg
An iris is not a state.	state	-4.8413286209106445	neg	neg
An iris is not a flower.	flower	-4.0318827629089355	neg	aff
A lilac is a flower.	flower	-4.384763240814209	aff	aff
A lilac is a fish.	fish	-5.150039196014404	aff	neg
A lilac is not a fish.	fish	-4.5622758865356445	neg	neg
A lilac is not a flower.	flower	-3.896289348602295	neg	aff
A geranium is a flower.	flower	-5.12510871887207	aff	aff
A geranium is a disease.	disease	-5.757272243499756	aff	neg
A geranium is not a disease.	disease	-4.907954692840576	neg	neg
A geranium is not a flower.	flower	-4.3972601890563965	neg	aff
A peony is a flower.	flower	-4.8301520347595215	aff	aff
A peony is a vehicle.	vehicle	-6.007499694824219	aff	neg
A peony is not a vehicle.	vehicle	-5.142428874969482	neg	neg
A peony is not a flower.	flower	-4.127173900604248	neg	aff
A sunflower is a flower.	flower	-4.597586631774902	aff	aff
A sunflower is a tree.	tree	-4.928459167480469	aff	neg
A sunflower is not a tree.	tree	-4.118163108825684	neg	neg
A sunflower is not a flower.	flower	-3.8009073734283447	neg	aff
An azalea is a flower.	flower	-4.391331672668457	aff	aff
An azalea is a state.	state	-5.215063095092773	aff	neg
An azalea is not a state.	state	-4.565331935882568	neg	neg
An azalea is not a flower.	flower	-3.830038547515869	neg	aff
A gladiola is a flower.	flower	-4.900386333465576	aff	aff
A gladiola is a relative.	relative	-5.08148717880249	aff	neg
A gladiola is not a relative.	relative	-4.678959846496582	neg	neg
A gladiola is not a flower.	flower	-4.4583587646484375	neg	aff
A tulip is a flower.	flower	-3.896207094192505	aff	aff
A tulip is a tree.	tree	-4.063601016998291	aff	neg
A tulip is not a tree.	tree	-3.5575201511383057	neg	neg
A tulip is not a flower.	flower	-3.3963420391082764	neg	aff
A snapdragon is a flower.	flower	-4.137358665466309	aff	aff
A snapdragon is a fish.	fish	-4.672490119934082	aff	neg
A snapdragon is not a fish.	fish	-4.143487930297852	neg	neg
A snapdragon is not a flower.	flower	-3.8449313640594482	neg	aff
A poppy is a flower.	flower	-4.195308685302734	aff	aff
A poppy is a toy.	toy	-5.420197486877441	aff	neg
A poppy is not a toy.	toy	-4.437194347381592	neg	neg
A poppy is not a flower.	flower	-3.705089807510376	neg	aff
A zinnia is a flower.	flower	-4.503632545471191	aff	aff
A zinnia is an animal.	animal	-5.397758960723877	aff	neg
A zinnia is not an animal.	animal	-4.581584930419922	neg	neg
A zinnia is not a flower.	flower	-3.927957534790039	neg	aff
A jonquil is a flower.	flower	-4.369880676269531	aff	aff
A jonquil is a furniture.	furniture	-5.291111469268799	aff	neg
A jonquil is not a furniture.	furniture	-4.804875373840332	neg	neg
A jonquil is not a flower.	flower	-4.023856163024902	neg	aff
A buttercup is a flower.	flower	-4.7367072105407715	aff	aff
A buttercup is a crime.	crime	-5.43837308883667	aff	neg
A buttercup is not a crime.	crime	-4.63510274887085	neg	neg
A buttercup is not a flower.	flower	-4.101947784423828	neg	aff
A marigold is a flower.	flower	-3.9518561363220215	aff	aff
A marigold is an animal.	animal	-4.821597099304199	aff	neg
A marigold is not an animal.	animal	-4.110628128051758	neg	neg
A marigold is not a flower.	flower	-3.4320363998413086	neg	aff
A magnolia is a flower.	flower	-5.2537946701049805	aff	aff
A magnolia is a bird.	bird	-5.473139762878418	aff	neg
A magnolia is not a bird.	bird	-4.7898406982421875	neg	neg
A magnolia is not a flower.	flower	-4.536069393157959	neg	aff
An aster is a flower.	flower	-5.996473789215088	aff	aff
An aster is a weapon.	weapon	-5.9665446281433105	aff	neg
An aster is not a weapon.	weapon	-5.435853958129883	neg	neg
An aster is not a flower.	flower	-5.548052787780762	neg	aff
A hyacinth is a flower.	flower	-4.1779584884643555	aff	aff
A hyacinth is a bird.	bird	-4.592535972595215	aff	neg
A hyacinth is not a bird.	bird	-4.017864227294922	neg	neg
A hyacinth is not a flower.	flower	-3.618403434753418	neg	aff
A camellia is a flower.	flower	-4.307479381561279	aff	aff
A camellia is a weapon.	weapon	-5.376854419708252	aff	neg
A camellia is not a weapon.	weapon	-4.703129291534424	neg	neg
A camellia is not a flower.	flower	-3.896618366241455	neg	aff
A cancer is a disease.	disease	-4.238346099853516	aff	aff
A cancer is an animal.	animal	-6.00112247467041	aff	neg
A cancer is not an animal.	animal	-4.633754730224609	neg	neg
A cancer is not a disease.	disease	-3.4552512168884277	neg	aff
A tuberculosis is a disease.	disease	-5.375655651092529	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.492133617401123	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.7010931968688965	neg	neg
A tuberculosis is not a disease.	disease	-4.678287029266357	neg	aff
A measles is a disease.	disease	-5.691827774047852	aff	aff
A measles is a color.	color	-7.733956336975098	aff	neg
A measles is not a color.	color	-5.943479061126709	neg	neg
A measles is not a disease.	disease	-4.568343639373779	neg	aff
A polio is a disease.	disease	-5.017314434051514	aff	aff
A polio is an insect.	insect	-6.423366546630859	aff	neg
A polio is not an insect.	insect	-4.852152347564697	neg	neg
A polio is not a disease.	disease	-4.155412197113037	neg	aff
A mumps is a disease.	disease	-4.7335968017578125	aff	aff
A mumps is a city.	city	-6.5941267013549805	aff	neg
A mumps is not a city.	city	-5.620444297790527	neg	neg
A mumps is not a disease.	disease	-4.067873954772949	neg	aff
A cold is a disease.	disease	-5.062706470489502	aff	aff
A cold is an insect.	insect	-6.025722503662109	aff	neg
A cold is not an insect.	insect	-5.188937187194824	neg	neg
A cold is not a disease.	disease	-4.286751747131348	neg	aff
A smallpox is a disease.	disease	-4.085755825042725	aff	aff
A smallpox is a state.	state	-5.453135967254639	aff	neg
A smallpox is not a state.	state	-4.55676794052124	neg	neg
A smallpox is not a disease.	disease	-3.5572845935821533	neg	aff
A leukemia is a disease.	disease	-5.201562404632568	aff	aff
A leukemia is a crime.	crime	-6.035660743713379	aff	neg
A leukemia is not a crime.	crime	-4.889435768127441	neg	neg
A leukemia is not a disease.	disease	-4.317422389984131	neg	aff
A mononucleosis is a disease.	disease	-4.237651348114014	aff	aff
A mononucleosis is a country.	country	-5.672905921936035	aff	neg
A mononucleosis is not a country.	country	-4.9178619384765625	neg	neg
A mononucleosis is not a disease.	disease	-3.66225004196167	neg	aff
A malaria is a disease.	disease	-5.280783176422119	aff	aff
A malaria is a profession.	profession	-7.381355285644531	aff	neg
A malaria is not a profession.	profession	-5.986354351043701	neg	neg
A malaria is not a disease.	disease	-4.440186977386475	neg	aff
A syphilis is a disease.	disease	-4.16240119934082	aff	aff
A syphilis is an insect.	insect	-5.742873191833496	aff	neg
A syphilis is not an insect.	insect	-4.418656349182129	neg	neg
A syphilis is not a disease.	disease	-3.755087375640869	neg	aff
A pneumonia is a disease.	disease	-5.205714702606201	aff	aff
A pneumonia is a city.	city	-6.55886697769165	aff	neg
A pneumonia is not a city.	city	-5.886437892913818	neg	neg
A pneumonia is not a disease.	disease	-4.323692321777344	neg	aff
A flu is a disease.	disease	-5.339579105377197	aff	aff
A flu is a relative.	relative	-5.910062789916992	aff	neg
A flu is not a relative.	relative	-5.2116827964782715	neg	neg
A flu is not a disease.	disease	-4.4189839363098145	neg	aff
A leprosy is a disease.	disease	-3.880352258682251	aff	aff
A leprosy is a vegetable.	vegetable	-5.322350978851318	aff	neg
A leprosy is not a vegetable.	vegetable	-4.330896377563477	neg	neg
A leprosy is not a disease.	disease	-3.2910678386688232	neg	aff
A typhoid is a disease.	disease	-4.816479206085205	aff	aff
A typhoid is an insect.	insect	-6.356448650360107	aff	neg
A typhoid is not an insect.	insect	-4.6892991065979	neg	neg
A typhoid is not a disease.	disease	-4.048599720001221	neg	aff
A diphtheria is a disease.	disease	-3.915977716445923	aff	aff
A diphtheria is a state.	state	-5.122637748718262	aff	neg
A diphtheria is not a state.	state	-4.317080974578857	neg	neg
A diphtheria is not a disease.	disease	-3.5385241508483887	neg	aff
A diabetes is a disease.	disease	-4.741336345672607	aff	aff
A diabetes is an insect.	insect	-7.434680461883545	aff	neg
A diabetes is not an insect.	insect	-5.592108726501465	neg	neg
A diabetes is not a disease.	disease	-3.6838433742523193	neg	aff
A gonorrhea is a disease.	disease	-4.01412296295166	aff	aff
A gonorrhea is a city.	city	-5.253437042236328	aff	neg
A gonorrhea is not a city.	city	-4.633632659912109	neg	neg
A gonorrhea is not a disease.	disease	-3.4146862030029297	neg	aff
A arthritis is a disease.	disease	-5.289439678192139	aff	aff
A arthritis is a tree.	tree	-6.9570512771606445	aff	neg
A arthritis is not a tree.	tree	-5.624956130981445	neg	neg
A arthritis is not a disease.	disease	-4.1231513023376465	neg	aff
A cholera is a disease.	disease	-4.536945819854736	aff	aff
A cholera is an animal.	animal	-6.147727012634277	aff	neg
A cholera is not an animal.	animal	-4.7970733642578125	neg	neg
A cholera is not a disease.	disease	-3.80808162689209	neg	aff
A hepatitis is a disease.	disease	-5.422008037567139	aff	aff
A hepatitis is a state.	state	-7.13665246963501	aff	neg
A hepatitis is not a state.	state	-5.531514644622803	neg	neg
A hepatitis is not a disease.	disease	-4.620211601257324	neg	aff
An alcoholism is a disease.	disease	-3.7410106658935547	aff	aff
An alcoholism is a vegetable.	vegetable	-5.601910591125488	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.431367874145508	neg	neg
An alcoholism is not a disease.	disease	-3.25641131401062	neg	aff
A beriberi is a disease.	disease	-4.883978843688965	aff	aff
A beriberi is a vegetable.	vegetable	-6.085330486297607	aff	neg
A beriberi is not a vegetable.	vegetable	-5.215442180633545	neg	neg
A beriberi is not a disease.	disease	-4.228572845458984	neg	aff
A rickets is a disease.	disease	-4.834634304046631	aff	aff
A rickets is a furniture.	furniture	-6.589852333068848	aff	neg
A rickets is not a furniture.	furniture	-5.7138872146606445	neg	neg
A rickets is not a disease.	disease	-3.920175552368164	neg	aff
A virus is a disease.	disease	-5.3284196853637695	aff	aff
A virus is a state.	state	-6.351770877838135	aff	neg
A virus is not a state.	state	-4.883529186248779	neg	neg
A virus is not a disease.	disease	-4.264594078063965	neg	aff
An oak is a tree.	tree	-4.263982772827148	aff	aff
An oak is a toy.	toy	-6.139512062072754	aff	neg
An oak is not a toy.	toy	-4.636296272277832	neg	neg
An oak is not a tree.	tree	-3.6155810356140137	neg	aff
A maple is a tree.	tree	-5.002641201019287	aff	aff
A maple is a weapon.	weapon	-6.793059825897217	aff	neg
A maple is not a weapon.	weapon	-5.560467720031738	neg	neg
A maple is not a tree.	tree	-4.123885154724121	neg	aff
A pine is a tree.	tree	-5.077266216278076	aff	aff
A pine is a metal.	metal	-6.6341447830200195	aff	neg
A pine is not a metal.	metal	-5.468066692352295	neg	neg
A pine is not a tree.	tree	-4.382160663604736	neg	aff
A elm is a tree.	tree	-4.3935956954956055	aff	aff
A elm is a color.	color	-5.606784820556641	aff	neg
A elm is not a color.	color	-4.8501176834106445	neg	neg
A elm is not a tree.	tree	-3.7869887351989746	neg	aff
An apple is a tree.	tree	-4.671183109283447	aff	aff
An apple is a state.	state	-5.89938497543335	aff	neg
An apple is not a state.	state	-4.968075752258301	neg	neg
An apple is not a tree.	tree	-3.5477166175842285	neg	aff
A birch is a tree.	tree	-4.1674113273620605	aff	aff
A birch is a profession.	profession	-5.953522682189941	aff	neg
A birch is not a profession.	profession	-5.205408573150635	neg	neg
A birch is not a tree.	tree	-3.529573440551758	neg	aff
A cherry is a tree.	tree	-5.36535120010376	aff	aff
A cherry is a sport.	sport	-6.134579658508301	aff	neg
A cherry is not a sport.	sport	-5.209872245788574	neg	neg
A cherry is not a tree.	tree	-4.360419750213623	neg	aff
A dogwood is a tree.	tree	-4.673654556274414	aff	aff
A dogwood is a sport.	sport	-5.474921703338623	aff	neg
A dogwood is not a sport.	sport	-4.85283899307251	neg	neg
A dogwood is not a tree.	tree	-3.9756388664245605	neg	aff
A spruce is a tree.	tree	-4.634487152099609	aff	aff
A spruce is a sport.	sport	-5.50565242767334	aff	neg
A spruce is not a sport.	sport	-4.842566967010498	neg	neg
A spruce is not a tree.	tree	-3.9291934967041016	neg	aff
A redwood is a tree.	tree	-4.43034029006958	aff	aff
A redwood is a bird.	bird	-5.3005194664001465	aff	neg
A redwood is not a bird.	bird	-4.523040294647217	neg	neg
A redwood is not a tree.	tree	-3.710070848464966	neg	aff
A peach is a tree.	tree	-4.790584564208984	aff	aff
A peach is a relative.	relative	-4.832835674285889	aff	neg
A peach is not a relative.	relative	-4.542016983032227	neg	neg
A peach is not a tree.	tree	-4.092151641845703	neg	aff
A walnut is a tree.	tree	-4.41020393371582	aff	aff
A walnut is a furniture.	furniture	-5.744195461273193	aff	neg
A walnut is not a furniture.	furniture	-4.940786361694336	neg	neg
A walnut is not a tree.	tree	-3.887078285217285	neg	aff
A fir is a tree.	tree	-5.392935276031494	aff	aff
A fir is a fruit.	fruit	-6.046527862548828	aff	neg
A fir is not a fruit.	fruit	-4.947086334228516	neg	neg
A fir is not a tree.	tree	-4.396443843841553	neg	aff
A hickory is a tree.	tree	-4.318935394287109	aff	aff
A hickory is an insect.	insect	-5.0598063468933105	aff	neg
A hickory is not an insect.	insect	-4.463953971862793	neg	neg
A hickory is not a tree.	tree	-3.7334184646606445	neg	aff
A pear is a tree.	tree	-5.758584499359131	aff	aff
A pear is a weapon.	weapon	-6.548892974853516	aff	neg
A pear is not a weapon.	weapon	-5.441646099090576	neg	neg
A pear is not a tree.	tree	-4.8220062255859375	neg	aff
A sycamore is a tree.	tree	-4.444316387176514	aff	aff
A sycamore is an animal.	animal	-5.607699871063232	aff	neg
