context	target	target_logprob	ctx_polarity	tgt_polarity
A corn is not a color.	color	-5.055913925170898	neg	neg
A corn is not a vegetable.	vegetable	-4.32968282699585	neg	aff
A bean is a vegetable.	vegetable	-4.88633918762207	aff	aff
A bean is a flower.	flower	-5.109625816345215	aff	neg
A bean is not a flower.	flower	-4.549102306365967	neg	neg
A bean is not a vegetable.	vegetable	-4.128781318664551	neg	aff
A potato is a vegetable.	vegetable	-3.8908615112304688	aff	aff
A potato is a furniture.	furniture	-6.732886791229248	aff	neg
A potato is not a furniture.	furniture	-5.249765396118164	neg	neg
A potato is not a vegetable.	vegetable	-3.7184243202209473	neg	aff
A tomato is a vegetable.	vegetable	-3.979813575744629	aff	aff
A tomato is a state.	state	-5.556430339813232	aff	neg
A tomato is not a state.	state	-5.306979656219482	neg	neg
A tomato is not a vegetable.	vegetable	-3.5219314098358154	neg	aff
A lettuce is a vegetable.	vegetable	-4.454019546508789	aff	aff
A lettuce is a toy.	toy	-6.083826065063477	aff	neg
A lettuce is not a toy.	toy	-4.804988861083984	neg	neg
A lettuce is not a vegetable.	vegetable	-4.090857982635498	neg	aff
A spinach is a vegetable.	vegetable	-4.952919006347656	aff	aff
A spinach is a country.	country	-6.499354362487793	aff	neg
A spinach is not a country.	country	-5.828669548034668	neg	neg
A spinach is not a vegetable.	vegetable	-4.660356521606445	neg	aff
An asparagus is a vegetable.	vegetable	-3.8897769451141357	aff	aff
An asparagus is a disease.	disease	-4.959384441375732	aff	neg
An asparagus is not a disease.	disease	-4.702195167541504	neg	neg
An asparagus is not a vegetable.	vegetable	-3.7931199073791504	neg	aff
A broccoli is a vegetable.	vegetable	-4.730630874633789	aff	aff
A broccoli is a state.	state	-6.388341426849365	aff	neg
A broccoli is not a state.	state	-5.934190273284912	neg	neg
A broccoli is not a vegetable.	vegetable	-4.476431369781494	neg	aff
A celery is a vegetable.	vegetable	-4.778635025024414	aff	aff
A celery is a flower.	flower	-5.484509468078613	aff	neg
A celery is not a flower.	flower	-4.752925395965576	neg	neg
A celery is not a vegetable.	vegetable	-4.467598915100098	neg	aff
A cabbage is a vegetable.	vegetable	-4.327498435974121	aff	aff
A cabbage is a sport.	sport	-5.885386943817139	aff	neg
A cabbage is not a sport.	sport	-5.381447792053223	neg	neg
A cabbage is not a vegetable.	vegetable	-4.054126262664795	neg	aff
A string beans is a vegetable.	vegetable	-4.8161301612854	aff	aff
A string beans is a bird.	bird	-5.808053493499756	aff	neg
A string beans is not a bird.	bird	-5.2185258865356445	neg	neg
A string beans is not a vegetable.	vegetable	-4.6929931640625	neg	aff
A cauliflower is a vegetable.	vegetable	-4.470398902893066	aff	aff
A cauliflower is a metal.	metal	-6.098544597625732	aff	neg
A cauliflower is not a metal.	metal	-5.231803894042969	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.162347793579102	neg	aff
A beets is a vegetable.	vegetable	-4.8412957191467285	aff	aff
A beets is a flower.	flower	-5.380667686462402	aff	neg
A beets is not a flower.	flower	-4.9820637702941895	neg	neg
A beets is not a vegetable.	vegetable	-4.629579544067383	neg	aff
A squash is a vegetable.	vegetable	-4.180096626281738	aff	aff
A squash is a relative.	relative	-5.546222686767578	aff	neg
A squash is not a relative.	relative	-5.302104473114014	neg	neg
A squash is not a vegetable.	vegetable	-3.8751819133758545	neg	aff
An onion is a vegetable.	vegetable	-3.8298263549804688	aff	aff
An onion is a weapon.	weapon	-5.361749172210693	aff	neg
An onion is not a weapon.	weapon	-4.445867538452148	neg	neg
An onion is not a vegetable.	vegetable	-3.9151864051818848	neg	aff
A radish is a vegetable.	vegetable	-3.7326819896698	aff	aff
A radish is an insect.	insect	-5.307755947113037	aff	neg
A radish is not an insect.	insect	-4.268972873687744	neg	neg
A radish is not a vegetable.	vegetable	-3.610098123550415	neg	aff
A cucumber is a vegetable.	vegetable	-4.389123439788818	aff	aff
A cucumber is a metal.	metal	-5.93308162689209	aff	neg
A cucumber is not a metal.	metal	-5.211178779602051	neg	neg
A cucumber is not a vegetable.	vegetable	-3.835360050201416	neg	aff
A turnip is a vegetable.	vegetable	-3.7854435443878174	aff	aff
A turnip is a color.	color	-5.480294704437256	aff	neg
A turnip is not a color.	color	-4.489429473876953	neg	neg
A turnip is not a vegetable.	vegetable	-3.6487298011779785	neg	aff
A kale is a vegetable.	vegetable	-4.920276165008545	aff	aff
A kale is a profession.	profession	-6.558255195617676	aff	neg
A kale is not a profession.	profession	-6.108717918395996	neg	neg
A kale is not a vegetable.	vegetable	-4.743657112121582	neg	aff
A parsley is a vegetable.	vegetable	-5.609893798828125	aff	aff
A parsley is a disease.	disease	-6.3295135498046875	aff	neg
A parsley is not a disease.	disease	-5.819517135620117	neg	neg
A parsley is not a vegetable.	vegetable	-5.206358909606934	neg	aff
A peppers is a vegetable.	vegetable	-5.653660774230957	aff	aff
A peppers is a metal.	metal	-7.122199535369873	aff	neg
A peppers is not a metal.	metal	-6.238973140716553	neg	neg
A peppers is not a vegetable.	vegetable	-5.279090404510498	neg	aff
A fly is an insect.	insect	-4.051963806152344	aff	aff
A fly is a country.	country	-5.948791027069092	aff	neg
A fly is not a country.	country	-5.052114009857178	neg	neg
A fly is not an insect.	insect	-3.843390941619873	neg	aff
An ant is an insect.	insect	-4.111838340759277	aff	aff
An ant is a fish.	fish	-5.31471061706543	aff	neg
An ant is not a fish.	fish	-4.321073532104492	neg	neg
An ant is not an insect.	insect	-3.9662749767303467	neg	aff
A bee is an insect.	insect	-3.8978867530822754	aff	aff
A bee is a metal.	metal	-6.183291435241699	aff	neg
A bee is not a metal.	metal	-5.19560432434082	neg	neg
A bee is not an insect.	insect	-3.8060836791992188	neg	aff
A mosquito is an insect.	insect	-4.046595096588135	aff	aff
A mosquito is a city.	city	-6.009020805358887	aff	neg
A mosquito is not a city.	city	-4.827447414398193	neg	neg
A mosquito is not an insect.	insect	-3.9632487297058105	neg	aff
A spider is an insect.	insect	-4.1714887619018555	aff	aff
A spider is a furniture.	furniture	-6.2419586181640625	aff	neg
A spider is not a furniture.	furniture	-5.203372955322266	neg	neg
A spider is not an insect.	insect	-3.5783703327178955	neg	aff
A beetle is an insect.	insect	-4.065467357635498	aff	aff
A beetle is a vegetable.	vegetable	-5.443713665008545	aff	neg
A beetle is not a vegetable.	vegetable	-4.772304534912109	neg	neg
A beetle is not an insect.	insect	-4.1064629554748535	neg	aff
A roach is an insect.	insect	-3.869382381439209	aff	aff
A roach is a city.	city	-4.838569641113281	aff	neg
A roach is not a city.	city	-4.520784854888916	neg	neg
A roach is not an insect.	insect	-3.7206220626831055	neg	aff
A wasp is an insect.	insect	-3.397199869155884	aff	aff
A wasp is a tree.	tree	-4.679187297821045	aff	neg
A wasp is not a tree.	tree	-4.190085411071777	neg	neg
A wasp is not an insect.	insect	-3.4015729427337646	neg	aff
A grasshopper is an insect.	insect	-3.1963462829589844	aff	aff
A grasshopper is a fruit.	fruit	-4.449456691741943	aff	neg
A grasshopper is not a fruit.	fruit	-3.842501401901245	neg	neg
A grasshopper is not an insect.	insect	-3.127187967300415	neg	aff
A ladybug is an insect.	insect	-3.512711763381958	aff	aff
A ladybug is a toy.	toy	-4.420063018798828	aff	neg
A ladybug is not a toy.	toy	-3.987318515777588	neg	neg
A ladybug is not an insect.	insect	-3.4710683822631836	neg	aff
A gnat is an insect.	insect	-3.8888142108917236	aff	aff
A gnat is a fruit.	fruit	-5.389376640319824	aff	neg
A gnat is not a fruit.	fruit	-4.376918792724609	neg	neg
A gnat is not an insect.	insect	-3.7658498287200928	neg	aff
A moth is an insect.	insect	-4.074469566345215	aff	aff
A moth is a furniture.	furniture	-6.317018508911133	aff	neg
A moth is not a furniture.	furniture	-5.377159595489502	neg	neg
A moth is not an insect.	insect	-3.9534335136413574	neg	aff
A flea is an insect.	insect	-4.189080715179443	aff	aff
A flea is a fruit.	fruit	-6.5352277755737305	aff	neg
A flea is not a fruit.	fruit	-4.817573547363281	neg	neg
A flea is not an insect.	insect	-3.961021900177002	neg	aff
A butterfly is an insect.	insect	-3.7759456634521484	aff	aff
A butterfly is a vehicle.	vehicle	-5.351375579833984	aff	neg
A butterfly is not a vehicle.	vehicle	-4.649603366851807	neg	neg
A butterfly is not an insect.	insect	-3.6634204387664795	neg	aff
A bug is an insect.	insect	-4.018369197845459	aff	aff
A bug is a city.	city	-5.518374443054199	aff	neg
A bug is not a city.	city	-4.950873851776123	neg	neg
A bug is not an insect.	insect	-4.021914005279541	neg	aff
A cockroach is an insect.	insect	-3.629549026489258	aff	aff
A cockroach is a vegetable.	vegetable	-4.616115093231201	aff	neg
A cockroach is not a vegetable.	vegetable	-4.054704666137695	neg	neg
A cockroach is not an insect.	insect	-3.4825029373168945	neg	aff
A termite is an insect.	insect	-3.590452194213867	aff	aff
A termite is a crime.	crime	-4.976900100708008	aff	neg
A termite is not a crime.	crime	-4.577610969543457	neg	neg
A termite is not an insect.	insect	-3.408618927001953	neg	aff
A hornet is an insect.	insect	-3.7305920124053955	aff	aff
A hornet is a metal.	metal	-5.591411113739014	aff	neg
A hornet is not a metal.	metal	-4.873099327087402	neg	neg
A hornet is not an insect.	insect	-3.799508810043335	neg	aff
A cricket is an insect.	insect	-4.14316463470459	aff	aff
A cricket is a flower.	flower	-5.379203796386719	aff	neg
A cricket is not a flower.	flower	-4.844590663909912	neg	neg
A cricket is not an insect.	insect	-4.072417736053467	neg	aff
A caterpillar is an insect.	insect	-3.513819694519043	aff	aff
A caterpillar is a vegetable.	vegetable	-4.239466190338135	aff	neg
A caterpillar is not a vegetable.	vegetable	-3.947360038757324	neg	neg
A caterpillar is not an insect.	insect	-3.3052802085876465	neg	aff
A tick is an insect.	insect	-4.503343105316162	aff	aff
A tick is a crime.	crime	-5.900915145874023	aff	neg
A tick is not a crime.	crime	-5.161995887756348	neg	neg
A tick is not an insect.	insect	-3.9549098014831543	neg	aff
A centipede is an insect.	insect	-3.4270153045654297	aff	aff
A centipede is a country.	country	-4.372206687927246	aff	neg
A centipede is not a country.	country	-4.18261194229126	neg	neg
A centipede is not an insect.	insect	-3.131110429763794	neg	aff
A dragonfly is an insect.	insect	-3.7587625980377197	aff	aff
A dragonfly is a country.	country	-5.168687343597412	aff	neg
A dragonfly is not a country.	country	-4.7147932052612305	neg	neg
A dragonfly is not an insect.	insect	-3.393079996109009	neg	aff
A silverfish is an insect.	insect	-3.865997791290283	aff	aff
A silverfish is a color.	color	-5.391130447387695	aff	neg
A silverfish is not a color.	color	-4.816812992095947	neg	neg
A silverfish is not an insect.	insect	-3.8061625957489014	neg	aff
A worm is an insect.	insect	-4.706153869628906	aff	aff
A worm is a metal.	metal	-5.646030426025391	aff	neg
A worm is not a metal.	metal	-4.974949836730957	neg	neg
A worm is not an insect.	insect	-3.899998903274536	neg	aff
A locust is an insect.	insect	-3.7191803455352783	aff	aff
A locust is a relative.	relative	-5.212956428527832	aff	neg
A locust is not a relative.	relative	-4.781761646270752	neg	neg
A locust is not an insect.	insect	-3.718312978744507	neg	aff
A horsefly is an insect.	insect	-4.431012153625488	aff	aff
A horsefly is a city.	city	-5.9110941886901855	aff	neg
A horsefly is not a city.	city	-5.100660800933838	neg	neg
A horsefly is not an insect.	insect	-4.225792407989502	neg	aff
A rose is a flower.	flower	-3.3731307983398438	aff	aff
A rose is an insect.	insect	-5.186704635620117	aff	neg
A rose is not an insect.	insect	-4.603448390960693	neg	neg
A rose is not a flower.	flower	-3.699714183807373	neg	aff
A lotus is a flower.	flower	-3.6871349811553955	aff	aff
A lotus is a profession.	profession	-5.5130205154418945	aff	neg
A lotus is not a profession.	profession	-5.0984954833984375	neg	neg
A lotus is not a flower.	flower	-3.734957218170166	neg	aff
A carnation is a flower.	flower	-3.5278213024139404	aff	aff
A carnation is a fruit.	fruit	-4.806779861450195	aff	neg
A carnation is not a fruit.	fruit	-4.349171161651611	neg	neg
A carnation is not a flower.	flower	-3.867427349090576	neg	aff
A daisy is a flower.	flower	-3.2734878063201904	aff	aff
A daisy is a vegetable.	vegetable	-4.375467777252197	aff	neg
A daisy is not a vegetable.	vegetable	-4.109522342681885	neg	neg
A daisy is not a flower.	flower	-3.3663952350616455	neg	aff
A violet is a flower.	flower	-4.156920433044434	aff	aff
A violet is a disease.	disease	-5.616040229797363	aff	neg
A violet is not a disease.	disease	-5.178725719451904	neg	neg
A violet is not a flower.	flower	-3.851496696472168	neg	aff
A orchid is a flower.	flower	-4.098864555358887	aff	aff
A orchid is a fish.	fish	-5.441995143890381	aff	neg
A orchid is not a fish.	fish	-4.595054626464844	neg	neg
A orchid is not a flower.	flower	-3.975184440612793	neg	aff
A chrysanthemum is a flower.	flower	-2.667116403579712	aff	aff
A chrysanthemum is an animal.	animal	-3.4784257411956787	aff	neg
A chrysanthemum is not an animal.	animal	-3.340571403503418	neg	neg
A chrysanthemum is not a flower.	flower	-2.944277048110962	neg	aff
A lily is a flower.	flower	-3.4309420585632324	aff	aff
A lily is an insect.	insect	-4.428815841674805	aff	neg
A lily is not an insect.	insect	-4.145230770111084	neg	neg
A lily is not a flower.	flower	-3.6392407417297363	neg	aff
A pansy is a flower.	flower	-3.6537485122680664	aff	aff
A pansy is a vegetable.	vegetable	-4.607351303100586	aff	neg
A pansy is not a vegetable.	vegetable	-4.070367813110352	neg	neg
A pansy is not a flower.	flower	-3.697323799133301	neg	aff
A petunia is a flower.	flower	-3.384960412979126	aff	aff
A petunia is a vegetable.	vegetable	-4.144525527954102	aff	neg
A petunia is not a vegetable.	vegetable	-3.688365936279297	neg	neg
A petunia is not a flower.	flower	-3.5283310413360596	neg	aff
A gardenia is a flower.	flower	-3.9354984760284424	aff	aff
A gardenia is a disease.	disease	-5.097643852233887	aff	neg
A gardenia is not a disease.	disease	-4.385530948638916	neg	neg
A gardenia is not a flower.	flower	-3.9292104244232178	neg	aff
A daffodil is a flower.	flower	-2.7249033451080322	aff	aff
A daffodil is an insect.	insect	-3.634730100631714	aff	neg
A daffodil is not an insect.	insect	-3.403318166732788	neg	neg
A daffodil is not a flower.	flower	-2.9062392711639404	neg	aff
A dandelion is a flower.	flower	-2.9907031059265137	aff	aff
A dandelion is a fruit.	fruit	-4.0480170249938965	aff	neg
A dandelion is not a fruit.	fruit	-3.7639055252075195	neg	neg
A dandelion is not a flower.	flower	-3.088233232498169	neg	aff
An iris is a flower.	flower	-4.151032447814941	aff	aff
An iris is a state.	state	-5.757955551147461	aff	neg
An iris is not a state.	state	-5.184806823730469	neg	neg
An iris is not a flower.	flower	-3.995791435241699	neg	aff
A lilac is a flower.	flower	-3.992708206176758	aff	aff
A lilac is a fish.	fish	-5.622835636138916	aff	neg
A lilac is not a fish.	fish	-4.69973087310791	neg	neg
A lilac is not a flower.	flower	-3.942432165145874	neg	aff
A geranium is a flower.	flower	-3.854576826095581	aff	aff
A geranium is a disease.	disease	-5.066823482513428	aff	neg
A geranium is not a disease.	disease	-4.401910305023193	neg	neg
A geranium is not a flower.	flower	-3.7745554447174072	neg	aff
A peony is a flower.	flower	-3.6802663803100586	aff	aff
A peony is a vehicle.	vehicle	-5.151937007904053	aff	neg
A peony is not a vehicle.	vehicle	-4.724412441253662	neg	neg
A peony is not a flower.	flower	-3.7738001346588135	neg	aff
A sunflower is a flower.	flower	-3.671699047088623	aff	aff
A sunflower is a tree.	tree	-4.684575080871582	aff	neg
A sunflower is not a tree.	tree	-3.826317548751831	neg	neg
A sunflower is not a flower.	flower	-3.4426145553588867	neg	aff
An azalea is a flower.	flower	-4.015928268432617	aff	aff
An azalea is a state.	state	-5.174583911895752	aff	neg
An azalea is not a state.	state	-4.975412368774414	neg	neg
An azalea is not a flower.	flower	-4.0677385330200195	neg	aff
A gladiola is a flower.	flower	-3.578873634338379	aff	aff
A gladiola is a relative.	relative	-4.841015815734863	aff	neg
A gladiola is not a relative.	relative	-4.668771266937256	neg	neg
A gladiola is not a flower.	flower	-3.664795398712158	neg	aff
A tulip is a flower.	flower	-3.543734312057495	aff	aff
A tulip is a tree.	tree	-4.594768047332764	aff	neg
A tulip is not a tree.	tree	-3.850266933441162	neg	neg
A tulip is not a flower.	flower	-3.3852121829986572	neg	aff
A snapdragon is a flower.	flower	-3.9458608627319336	aff	aff
A snapdragon is a fish.	fish	-5.290265083312988	aff	neg
A snapdragon is not a fish.	fish	-4.4470319747924805	neg	neg
A snapdragon is not a flower.	flower	-3.9807422161102295	neg	aff
A poppy is a flower.	flower	-3.6679329872131348	aff	aff
A poppy is a toy.	toy	-5.0994157791137695	aff	neg
A poppy is not a toy.	toy	-4.103139400482178	neg	neg
A poppy is not a flower.	flower	-3.5882420539855957	neg	aff
A zinnia is a flower.	flower	-3.4270212650299072	aff	aff
A zinnia is an animal.	animal	-4.645829200744629	aff	neg
A zinnia is not an animal.	animal	-3.9496188163757324	neg	neg
A zinnia is not a flower.	flower	-3.626235246658325	neg	aff
A jonquil is a flower.	flower	-4.1284871101379395	aff	aff
A jonquil is a furniture.	furniture	-6.279662132263184	aff	neg
A jonquil is not a furniture.	furniture	-5.597939491271973	neg	neg
A jonquil is not a flower.	flower	-4.285159587860107	neg	aff
A buttercup is a flower.	flower	-3.7404634952545166	aff	aff
A buttercup is a crime.	crime	-5.652304172515869	aff	neg
A buttercup is not a crime.	crime	-5.04134464263916	neg	neg
A buttercup is not a flower.	flower	-3.817777633666992	neg	aff
A marigold is a flower.	flower	-3.2510910034179688	aff	aff
A marigold is an animal.	animal	-4.517524242401123	aff	neg
A marigold is not an animal.	animal	-3.958796977996826	neg	neg
A marigold is not a flower.	flower	-3.416710376739502	neg	aff
A magnolia is a flower.	flower	-3.579700469970703	aff	aff
A magnolia is a bird.	bird	-4.818295478820801	aff	neg
A magnolia is not a bird.	bird	-4.11087703704834	neg	neg
A magnolia is not a flower.	flower	-3.6997134685516357	neg	aff
An aster is a flower.	flower	-4.7597575187683105	aff	aff
An aster is a weapon.	weapon	-5.747664928436279	aff	neg
An aster is not a weapon.	weapon	-4.971199989318848	neg	neg
An aster is not a flower.	flower	-4.326564311981201	neg	aff
A hyacinth is a flower.	flower	-3.5296573638916016	aff	aff
A hyacinth is a bird.	bird	-4.739928245544434	aff	neg
A hyacinth is not a bird.	bird	-4.054404258728027	neg	neg
A hyacinth is not a flower.	flower	-3.580315113067627	neg	aff
A camellia is a flower.	flower	-3.3431396484375	aff	aff
A camellia is a weapon.	weapon	-4.70554256439209	aff	neg
A camellia is not a weapon.	weapon	-4.027896881103516	neg	neg
A camellia is not a flower.	flower	-3.3959014415740967	neg	aff
A cancer is a disease.	disease	-4.25123405456543	aff	aff
A cancer is an animal.	animal	-6.039361476898193	aff	neg
A cancer is not an animal.	animal	-4.667525291442871	neg	neg
A cancer is not a disease.	disease	-3.940878391265869	neg	aff
A tuberculosis is a disease.	disease	-5.616065502166748	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.156396389007568	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.9926533699035645	neg	neg
A tuberculosis is not a disease.	disease	-5.229926109313965	neg	aff
A measles is a disease.	disease	-5.426430702209473	aff	aff
A measles is a color.	color	-7.146866798400879	aff	neg
A measles is not a color.	color	-6.238324165344238	neg	neg
A measles is not a disease.	disease	-5.144426345825195	neg	aff
A polio is a disease.	disease	-4.787359714508057	aff	aff
A polio is an insect.	insect	-5.1504645347595215	aff	neg
A polio is not an insect.	insect	-4.923083305358887	neg	neg
A polio is not a disease.	disease	-4.435736179351807	neg	aff
A mumps is a disease.	disease	-4.943011283874512	aff	aff
A mumps is a city.	city	-6.026346683502197	aff	neg
A mumps is not a city.	city	-5.462337970733643	neg	neg
A mumps is not a disease.	disease	-4.719184875488281	neg	aff
A cold is a disease.	disease	-4.772100448608398	aff	aff
A cold is an insect.	insect	-5.816661834716797	aff	neg
A cold is not an insect.	insect	-4.874593734741211	neg	neg
A cold is not a disease.	disease	-3.802347183227539	neg	aff
A smallpox is a disease.	disease	-4.139442443847656	aff	aff
A smallpox is a state.	state	-5.030661106109619	aff	neg
A smallpox is not a state.	state	-4.798717021942139	neg	neg
A smallpox is not a disease.	disease	-4.1049699783325195	neg	aff
A leukemia is a disease.	disease	-5.237896919250488	aff	aff
A leukemia is a crime.	crime	-5.959489822387695	aff	neg
A leukemia is not a crime.	crime	-5.498062610626221	neg	neg
A leukemia is not a disease.	disease	-4.6368818283081055	neg	aff
A mononucleosis is a disease.	disease	-3.7419064044952393	aff	aff
A mononucleosis is a country.	country	-4.65747594833374	aff	neg
A mononucleosis is not a country.	country	-4.294882774353027	neg	neg
A mononucleosis is not a disease.	disease	-3.434694766998291	neg	aff
A malaria is a disease.	disease	-5.138930797576904	aff	aff
A malaria is a profession.	profession	-6.693395137786865	aff	neg
A malaria is not a profession.	profession	-6.06558084487915	neg	neg
A malaria is not a disease.	disease	-4.930096626281738	neg	aff
A syphilis is a disease.	disease	-4.1642656326293945	aff	aff
A syphilis is an insect.	insect	-4.7954912185668945	aff	neg
A syphilis is not an insect.	insect	-4.494903564453125	neg	neg
A syphilis is not a disease.	disease	-4.043605327606201	neg	aff
A pneumonia is a disease.	disease	-5.356816291809082	aff	aff
A pneumonia is a city.	city	-6.807950973510742	aff	neg
A pneumonia is not a city.	city	-5.930890083312988	neg	neg
A pneumonia is not a disease.	disease	-4.7757158279418945	neg	aff
A flu is a disease.	disease	-5.012931823730469	aff	aff
A flu is a relative.	relative	-6.017367362976074	aff	neg
A flu is not a relative.	relative	-5.501648426055908	neg	neg
A flu is not a disease.	disease	-4.469911575317383	neg	aff
A leprosy is a disease.	disease	-4.156485557556152	aff	aff
A leprosy is a vegetable.	vegetable	-5.229468822479248	aff	neg
A leprosy is not a vegetable.	vegetable	-4.776904582977295	neg	neg
A leprosy is not a disease.	disease	-3.9336705207824707	neg	aff
A typhoid is a disease.	disease	-4.07013463973999	aff	aff
A typhoid is an insect.	insect	-4.62598991394043	aff	neg
A typhoid is not an insect.	insect	-4.353968143463135	neg	neg
A typhoid is not a disease.	disease	-3.8979806900024414	neg	aff
A diphtheria is a disease.	disease	-3.6568188667297363	aff	aff
A diphtheria is a state.	state	-4.453962802886963	aff	neg
A diphtheria is not a state.	state	-4.172210693359375	neg	neg
A diphtheria is not a disease.	disease	-3.6368408203125	neg	aff
A diabetes is a disease.	disease	-4.8223676681518555	aff	aff
A diabetes is an insect.	insect	-6.791018486022949	aff	neg
A diabetes is not an insect.	insect	-5.775603294372559	neg	neg
A diabetes is not a disease.	disease	-4.35714054107666	neg	aff
A gonorrhea is a disease.	disease	-4.195599555969238	aff	aff
A gonorrhea is a city.	city	-4.950876235961914	aff	neg
A gonorrhea is not a city.	city	-4.691157817840576	neg	neg
A gonorrhea is not a disease.	disease	-3.9950649738311768	neg	aff
A arthritis is a disease.	disease	-5.0883331298828125	aff	aff
A arthritis is a tree.	tree	-6.4157538414001465	aff	neg
A arthritis is not a tree.	tree	-5.838174819946289	neg	neg
A arthritis is not a disease.	disease	-4.465425968170166	neg	aff
A cholera is a disease.	disease	-4.613383769989014	aff	aff
A cholera is an animal.	animal	-5.667616844177246	aff	neg
A cholera is not an animal.	animal	-4.822540283203125	neg	neg
A cholera is not a disease.	disease	-4.501430034637451	neg	aff
A hepatitis is a disease.	disease	-5.2316789627075195	aff	aff
A hepatitis is a state.	state	-6.166013240814209	aff	neg
A hepatitis is not a state.	state	-5.702357769012451	neg	neg
A hepatitis is not a disease.	disease	-4.611528396606445	neg	aff
An alcoholism is a disease.	disease	-4.055008411407471	aff	aff
An alcoholism is a vegetable.	vegetable	-5.69584321975708	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.091216564178467	neg	neg
An alcoholism is not a disease.	disease	-3.8305447101593018	neg	aff
A beriberi is a disease.	disease	-4.044002532958984	aff	aff
A beriberi is a vegetable.	vegetable	-4.906782150268555	aff	neg
A beriberi is not a vegetable.	vegetable	-4.463313102722168	neg	neg
A beriberi is not a disease.	disease	-3.8887977600097656	neg	aff
A rickets is a disease.	disease	-4.917975902557373	aff	aff
A rickets is a furniture.	furniture	-6.544485092163086	aff	neg
A rickets is not a furniture.	furniture	-5.819445610046387	neg	neg
A rickets is not a disease.	disease	-4.388510704040527	neg	aff
A virus is a disease.	disease	-4.327434539794922	aff	aff
A virus is a state.	state	-5.50232458114624	aff	neg
A virus is not a state.	state	-4.674751281738281	neg	neg
A virus is not a disease.	disease	-3.7994980812072754	neg	aff
An oak is a tree.	tree	-4.010230541229248	aff	aff
An oak is a toy.	toy	-6.277431488037109	aff	neg
An oak is not a toy.	toy	-5.049571990966797	neg	neg
An oak is not a tree.	tree	-3.9856362342834473	neg	aff
A maple is a tree.	tree	-4.549330234527588	aff	aff
A maple is a weapon.	weapon	-6.6164093017578125	aff	neg
A maple is not a weapon.	weapon	-5.385193824768066	neg	neg
A maple is not a tree.	tree	-4.3998847007751465	neg	aff
A pine is a tree.	tree	-4.488093376159668	aff	aff
A pine is a metal.	metal	-6.372993469238281	aff	neg
A pine is not a metal.	metal	-5.4755659103393555	neg	neg
A pine is not a tree.	tree	-4.259843826293945	neg	aff
A elm is a tree.	tree	-5.030645370483398	aff	aff
A elm is a color.	color	-6.8842692375183105	aff	neg
A elm is not a color.	color	-6.08548641204834	neg	neg
A elm is not a tree.	tree	-5.081544399261475	neg	aff
An apple is a tree.	tree	-4.48724889755249	aff	aff
An apple is a state.	state	-5.58866024017334	aff	neg
An apple is not a state.	state	-5.065347194671631	neg	neg
An apple is not a tree.	tree	-3.9412264823913574	neg	aff
A birch is a tree.	tree	-3.7473697662353516	aff	aff
A birch is a profession.	profession	-5.389344692230225	aff	neg
A birch is not a profession.	profession	-5.179996967315674	neg	neg
A birch is not a tree.	tree	-3.7788844108581543	neg	aff
A cherry is a tree.	tree	-4.897071361541748	aff	aff
A cherry is a sport.	sport	-6.449267387390137	aff	neg
A cherry is not a sport.	sport	-5.526091575622559	neg	neg
A cherry is not a tree.	tree	-4.492265224456787	neg	aff
A dogwood is a tree.	tree	-3.805981397628784	aff	aff
A dogwood is a sport.	sport	-5.402965068817139	aff	neg
A dogwood is not a sport.	sport	-5.089048385620117	neg	neg
A dogwood is not a tree.	tree	-3.799799680709839	neg	aff
A spruce is a tree.	tree	-4.121071815490723	aff	aff
A spruce is a sport.	sport	-5.685225963592529	aff	neg
A spruce is not a sport.	sport	-5.070972442626953	neg	neg
A spruce is not a tree.	tree	-3.936856746673584	neg	aff
A redwood is a tree.	tree	-3.909454584121704	aff	aff
A redwood is a bird.	bird	-4.965917587280273	aff	neg
A redwood is not a bird.	bird	-4.2497878074646	neg	neg
A redwood is not a tree.	tree	-3.5218214988708496	neg	aff
A peach is a tree.	tree	-4.497906684875488	aff	aff
A peach is a relative.	relative	-6.053378582000732	aff	neg
A peach is not a relative.	relative	-5.281182765960693	neg	neg
A peach is not a tree.	tree	-4.3618950843811035	neg	aff
A walnut is a tree.	tree	-4.139122486114502	aff	aff
A walnut is a furniture.	furniture	-6.316373348236084	aff	neg
A walnut is not a furniture.	furniture	-5.561652183532715	neg	neg
A walnut is not a tree.	tree	-4.300513744354248	neg	aff
A fir is a tree.	tree	-4.5743560791015625	aff	aff
A fir is a fruit.	fruit	-6.179843425750732	aff	neg
A fir is not a fruit.	fruit	-5.2176947593688965	neg	neg
A fir is not a tree.	tree	-4.520293235778809	neg	aff
A hickory is a tree.	tree	-3.595930337905884	aff	aff
A hickory is an insect.	insect	-4.730129241943359	aff	neg
A hickory is not an insect.	insect	-4.389382362365723	neg	neg
A hickory is not a tree.	tree	-3.6798171997070312	neg	aff
A pear is a tree.	tree	-4.641421794891357	aff	aff
A pear is a weapon.	weapon	-6.134934425354004	aff	neg
A pear is not a weapon.	weapon	-4.944434642791748	neg	neg
A pear is not a tree.	tree	-4.416104793548584	neg	aff
A sycamore is a tree.	tree	-3.004307270050049	aff	aff
