context	target	target_logprob	ctx_polarity	tgt_polarity
A corn is not a color.	color	-5.130706310272217	neg	neg
A corn is not a vegetable.	vegetable	-4.180573463439941	neg	aff
A bean is a vegetable.	vegetable	-5.265208721160889	aff	aff
A bean is a flower.	flower	-5.216703414916992	aff	neg
A bean is not a flower.	flower	-4.496431350708008	neg	neg
A bean is not a vegetable.	vegetable	-4.34539270401001	neg	aff
A potato is a vegetable.	vegetable	-4.575832366943359	aff	aff
A potato is a furniture.	furniture	-6.790844917297363	aff	neg
A potato is not a furniture.	furniture	-6.006127834320068	neg	neg
A potato is not a vegetable.	vegetable	-4.000655651092529	neg	aff
A tomato is a vegetable.	vegetable	-4.299726963043213	aff	aff
A tomato is a state.	state	-6.058425426483154	aff	neg
A tomato is not a state.	state	-5.285658836364746	neg	neg
A tomato is not a vegetable.	vegetable	-3.5314109325408936	neg	aff
A lettuce is a vegetable.	vegetable	-5.2398223876953125	aff	aff
A lettuce is a toy.	toy	-7.264688014984131	aff	neg
A lettuce is not a toy.	toy	-5.612994194030762	neg	neg
A lettuce is not a vegetable.	vegetable	-4.719448566436768	neg	aff
A spinach is a vegetable.	vegetable	-5.452151775360107	aff	aff
A spinach is a country.	country	-6.929668426513672	aff	neg
A spinach is not a country.	country	-5.811500549316406	neg	neg
A spinach is not a vegetable.	vegetable	-4.862213134765625	neg	aff
An asparagus is a vegetable.	vegetable	-3.8715038299560547	aff	aff
An asparagus is a disease.	disease	-5.268461227416992	aff	neg
An asparagus is not a disease.	disease	-4.685296535491943	neg	neg
An asparagus is not a vegetable.	vegetable	-3.563830614089966	neg	aff
A broccoli is a vegetable.	vegetable	-5.191036224365234	aff	aff
A broccoli is a state.	state	-6.970149517059326	aff	neg
A broccoli is not a state.	state	-5.889907360076904	neg	neg
A broccoli is not a vegetable.	vegetable	-4.621540069580078	neg	aff
A celery is a vegetable.	vegetable	-5.614805221557617	aff	aff
A celery is a flower.	flower	-6.347353458404541	aff	neg
A celery is not a flower.	flower	-5.374512672424316	neg	neg
A celery is not a vegetable.	vegetable	-4.999295711517334	neg	aff
A cabbage is a vegetable.	vegetable	-5.227767467498779	aff	aff
A cabbage is a sport.	sport	-7.172898292541504	aff	neg
A cabbage is not a sport.	sport	-5.763429164886475	neg	neg
A cabbage is not a vegetable.	vegetable	-4.393538951873779	neg	aff
A string beans is a vegetable.	vegetable	-5.409032821655273	aff	aff
A string beans is a bird.	bird	-6.377294540405273	aff	neg
A string beans is not a bird.	bird	-5.561753749847412	neg	neg
A string beans is not a vegetable.	vegetable	-5.055299758911133	neg	aff
A cauliflower is a vegetable.	vegetable	-4.803775787353516	aff	aff
A cauliflower is a metal.	metal	-7.369400978088379	aff	neg
A cauliflower is not a metal.	metal	-5.897549629211426	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.280466079711914	neg	aff
A beets is a vegetable.	vegetable	-4.89561653137207	aff	aff
A beets is a flower.	flower	-5.505368709564209	aff	neg
A beets is not a flower.	flower	-4.9856157302856445	neg	neg
A beets is not a vegetable.	vegetable	-4.536970138549805	neg	aff
A squash is a vegetable.	vegetable	-5.345456123352051	aff	aff
A squash is a relative.	relative	-7.0375823974609375	aff	neg
A squash is not a relative.	relative	-6.480862617492676	neg	neg
A squash is not a vegetable.	vegetable	-4.624921798706055	neg	aff
An onion is a vegetable.	vegetable	-3.75730299949646	aff	aff
An onion is a weapon.	weapon	-5.250131130218506	aff	neg
An onion is not a weapon.	weapon	-4.989069938659668	neg	neg
An onion is not a vegetable.	vegetable	-3.5590333938598633	neg	aff
A radish is a vegetable.	vegetable	-3.7495193481445312	aff	aff
A radish is an insect.	insect	-5.104829788208008	aff	neg
A radish is not an insect.	insect	-4.151121139526367	neg	neg
A radish is not a vegetable.	vegetable	-3.5869877338409424	neg	aff
A cucumber is a vegetable.	vegetable	-4.71800422668457	aff	aff
A cucumber is a metal.	metal	-6.533236980438232	aff	neg
A cucumber is not a metal.	metal	-5.824119567871094	neg	neg
A cucumber is not a vegetable.	vegetable	-4.539243221282959	neg	aff
A turnip is a vegetable.	vegetable	-3.8168892860412598	aff	aff
A turnip is a color.	color	-5.6376953125	aff	neg
A turnip is not a color.	color	-4.655813217163086	neg	neg
A turnip is not a vegetable.	vegetable	-3.765129327774048	neg	aff
A kale is a vegetable.	vegetable	-5.77528715133667	aff	aff
A kale is a profession.	profession	-7.586087226867676	aff	neg
A kale is not a profession.	profession	-6.901891231536865	neg	neg
A kale is not a vegetable.	vegetable	-5.494214057922363	neg	aff
A parsley is a vegetable.	vegetable	-5.795743465423584	aff	aff
A parsley is a disease.	disease	-7.256236553192139	aff	neg
A parsley is not a disease.	disease	-6.073450088500977	neg	neg
A parsley is not a vegetable.	vegetable	-5.007827281951904	neg	aff
A peppers is a vegetable.	vegetable	-5.094827651977539	aff	aff
A peppers is a metal.	metal	-7.2571611404418945	aff	neg
A peppers is not a metal.	metal	-5.801321983337402	neg	neg
A peppers is not a vegetable.	vegetable	-4.6593780517578125	neg	aff
A fly is an insect.	insect	-3.770848512649536	aff	aff
A fly is a country.	country	-6.503320217132568	aff	neg
A fly is not a country.	country	-5.005796909332275	neg	neg
A fly is not an insect.	insect	-3.600266933441162	neg	aff
An ant is an insect.	insect	-3.104247808456421	aff	aff
An ant is a fish.	fish	-5.321643829345703	aff	neg
An ant is not a fish.	fish	-3.740875244140625	neg	neg
An ant is not an insect.	insect	-3.2530858516693115	neg	aff
A bee is an insect.	insect	-3.8706886768341064	aff	aff
A bee is a metal.	metal	-5.885255336761475	aff	neg
A bee is not a metal.	metal	-4.901121139526367	neg	neg
A bee is not an insect.	insect	-3.3862733840942383	neg	aff
A mosquito is an insect.	insect	-4.247249126434326	aff	aff
A mosquito is a city.	city	-5.944075107574463	aff	neg
A mosquito is not a city.	city	-5.268878936767578	neg	neg
A mosquito is not an insect.	insect	-3.860118865966797	neg	aff
A spider is an insect.	insect	-4.238834381103516	aff	aff
A spider is a furniture.	furniture	-6.2785162925720215	aff	neg
A spider is not a furniture.	furniture	-5.690433502197266	neg	neg
A spider is not an insect.	insect	-3.2148642539978027	neg	aff
A beetle is an insect.	insect	-4.417873382568359	aff	aff
A beetle is a vegetable.	vegetable	-5.991977214813232	aff	neg
A beetle is not a vegetable.	vegetable	-4.79932975769043	neg	neg
A beetle is not an insect.	insect	-3.926877975463867	neg	aff
A roach is an insect.	insect	-3.874185085296631	aff	aff
A roach is a city.	city	-5.498410224914551	aff	neg
A roach is not a city.	city	-4.953402519226074	neg	neg
A roach is not an insect.	insect	-3.6809580326080322	neg	aff
A wasp is an insect.	insect	-3.4029738903045654	aff	aff
A wasp is a tree.	tree	-4.481355667114258	aff	neg
A wasp is not a tree.	tree	-3.7790327072143555	neg	neg
A wasp is not an insect.	insect	-2.83990216255188	neg	aff
A grasshopper is an insect.	insect	-2.806624412536621	aff	aff
A grasshopper is a fruit.	fruit	-4.05647087097168	aff	neg
A grasshopper is not a fruit.	fruit	-3.483600616455078	neg	neg
A grasshopper is not an insect.	insect	-2.838690757751465	neg	aff
A ladybug is an insect.	insect	-3.6833419799804688	aff	aff
A ladybug is a toy.	toy	-5.236198425292969	aff	neg
A ladybug is not a toy.	toy	-5.090692520141602	neg	neg
A ladybug is not an insect.	insect	-3.4785964488983154	neg	aff
A gnat is an insect.	insect	-4.022073268890381	aff	aff
A gnat is a fruit.	fruit	-5.6885528564453125	aff	neg
A gnat is not a fruit.	fruit	-4.538041114807129	neg	neg
A gnat is not an insect.	insect	-3.997035503387451	neg	aff
A moth is an insect.	insect	-4.699311256408691	aff	aff
A moth is a furniture.	furniture	-7.617066383361816	aff	neg
A moth is not a furniture.	furniture	-6.089503765106201	neg	neg
A moth is not an insect.	insect	-4.372901439666748	neg	aff
A flea is an insect.	insect	-4.426342487335205	aff	aff
A flea is a fruit.	fruit	-6.291131019592285	aff	neg
A flea is not a fruit.	fruit	-4.815371990203857	neg	neg
A flea is not an insect.	insect	-3.895577907562256	neg	aff
A butterfly is an insect.	insect	-3.776660203933716	aff	aff
A butterfly is a vehicle.	vehicle	-5.360611438751221	aff	neg
A butterfly is not a vehicle.	vehicle	-4.714959621429443	neg	neg
A butterfly is not an insect.	insect	-3.4555137157440186	neg	aff
A bug is an insect.	insect	-5.618076324462891	aff	aff
A bug is a city.	city	-6.364461421966553	aff	neg
A bug is not a city.	city	-5.296722412109375	neg	neg
A bug is not an insect.	insect	-4.158552169799805	neg	aff
A cockroach is an insect.	insect	-3.6585097312927246	aff	aff
A cockroach is a vegetable.	vegetable	-4.891665458679199	aff	neg
A cockroach is not a vegetable.	vegetable	-4.087464809417725	neg	neg
A cockroach is not an insect.	insect	-3.4253809452056885	neg	aff
A termite is an insect.	insect	-3.3619513511657715	aff	aff
A termite is a crime.	crime	-5.1633148193359375	aff	neg
A termite is not a crime.	crime	-4.809447765350342	neg	neg
A termite is not an insect.	insect	-3.296482563018799	neg	aff
A hornet is an insect.	insect	-4.213905334472656	aff	aff
A hornet is a metal.	metal	-5.9019012451171875	aff	neg
A hornet is not a metal.	metal	-5.188427925109863	neg	neg
A hornet is not an insect.	insect	-3.945038318634033	neg	aff
A cricket is an insect.	insect	-4.3352179527282715	aff	aff
A cricket is a flower.	flower	-6.191590309143066	aff	neg
A cricket is not a flower.	flower	-5.27200984954834	neg	neg
A cricket is not an insect.	insect	-4.146602153778076	neg	aff
A caterpillar is an insect.	insect	-3.632340908050537	aff	aff
A caterpillar is a vegetable.	vegetable	-4.4357757568359375	aff	neg
A caterpillar is not a vegetable.	vegetable	-4.230970859527588	neg	neg
A caterpillar is not an insect.	insect	-3.1801769733428955	neg	aff
A tick is an insect.	insect	-4.7822065353393555	aff	aff
A tick is a crime.	crime	-6.321254253387451	aff	neg
A tick is not a crime.	crime	-5.667542934417725	neg	neg
A tick is not an insect.	insect	-3.948791980743408	neg	aff
A centipede is an insect.	insect	-3.2257299423217773	aff	aff
A centipede is a country.	country	-4.4537858963012695	aff	neg
A centipede is not a country.	country	-4.059213638305664	neg	neg
A centipede is not an insect.	insect	-2.892922878265381	neg	aff
A dragonfly is an insect.	insect	-4.017788887023926	aff	aff
A dragonfly is a country.	country	-5.751242637634277	aff	neg
A dragonfly is not a country.	country	-4.944317817687988	neg	neg
A dragonfly is not an insect.	insect	-3.381108045578003	neg	aff
A silverfish is an insect.	insect	-3.9561495780944824	aff	aff
A silverfish is a color.	color	-6.131084442138672	aff	neg
A silverfish is not a color.	color	-5.1201395988464355	neg	neg
A silverfish is not an insect.	insect	-3.8083019256591797	neg	aff
A worm is an insect.	insect	-4.52853536605835	aff	aff
A worm is a metal.	metal	-6.357449531555176	aff	neg
A worm is not a metal.	metal	-5.002885341644287	neg	neg
A worm is not an insect.	insect	-3.7612407207489014	neg	aff
A locust is an insect.	insect	-3.8712034225463867	aff	aff
A locust is a relative.	relative	-5.321160316467285	aff	neg
A locust is not a relative.	relative	-5.187783718109131	neg	neg
A locust is not an insect.	insect	-3.5179238319396973	neg	aff
A horsefly is an insect.	insect	-4.267965793609619	aff	aff
A horsefly is a city.	city	-6.642240047454834	aff	neg
A horsefly is not a city.	city	-5.825375556945801	neg	neg
A horsefly is not an insect.	insect	-4.395102500915527	neg	aff
A rose is a flower.	flower	-3.64213490486145	aff	aff
A rose is an insect.	insect	-4.742535591125488	aff	neg
A rose is not an insect.	insect	-4.961787700653076	neg	neg
A rose is not a flower.	flower	-3.315514087677002	neg	aff
A lotus is a flower.	flower	-4.746190547943115	aff	aff
A lotus is a profession.	profession	-6.446169853210449	aff	neg
A lotus is not a profession.	profession	-5.649712562561035	neg	neg
A lotus is not a flower.	flower	-4.310840129852295	neg	aff
A carnation is a flower.	flower	-3.6725497245788574	aff	aff
A carnation is a fruit.	fruit	-5.327632904052734	aff	neg
A carnation is not a fruit.	fruit	-4.683657646179199	neg	neg
A carnation is not a flower.	flower	-3.924776792526245	neg	aff
A daisy is a flower.	flower	-3.4465384483337402	aff	aff
A daisy is a vegetable.	vegetable	-4.712471008300781	aff	neg
A daisy is not a vegetable.	vegetable	-4.458819389343262	neg	neg
A daisy is not a flower.	flower	-3.652549982070923	neg	aff
A violet is a flower.	flower	-4.994133949279785	aff	aff
A violet is a disease.	disease	-7.240490913391113	aff	neg
A violet is not a disease.	disease	-6.143084526062012	neg	neg
A violet is not a flower.	flower	-4.674685478210449	neg	aff
A orchid is a flower.	flower	-4.781859397888184	aff	aff
A orchid is a fish.	fish	-6.141074180603027	aff	neg
A orchid is not a fish.	fish	-5.053764343261719	neg	neg
A orchid is not a flower.	flower	-4.458906650543213	neg	aff
A chrysanthemum is a flower.	flower	-2.1846258640289307	aff	aff
A chrysanthemum is an animal.	animal	-3.159926176071167	aff	neg
A chrysanthemum is not an animal.	animal	-2.8553929328918457	neg	neg
A chrysanthemum is not a flower.	flower	-2.5156824588775635	neg	aff
A lily is a flower.	flower	-3.4333243370056152	aff	aff
A lily is an insect.	insect	-5.141169548034668	aff	neg
A lily is not an insect.	insect	-4.531676769256592	neg	neg
A lily is not a flower.	flower	-3.8685505390167236	neg	aff
A pansy is a flower.	flower	-3.702727794647217	aff	aff
A pansy is a vegetable.	vegetable	-4.546130657196045	aff	neg
A pansy is not a vegetable.	vegetable	-4.031318664550781	neg	neg
A pansy is not a flower.	flower	-3.8015360832214355	neg	aff
A petunia is a flower.	flower	-3.6023550033569336	aff	aff
A petunia is a vegetable.	vegetable	-4.390310764312744	aff	neg
A petunia is not a vegetable.	vegetable	-4.040503978729248	neg	neg
A petunia is not a flower.	flower	-3.786381959915161	neg	aff
A gardenia is a flower.	flower	-3.715745449066162	aff	aff
A gardenia is a disease.	disease	-5.30439567565918	aff	neg
A gardenia is not a disease.	disease	-4.6102447509765625	neg	neg
A gardenia is not a flower.	flower	-3.849639415740967	neg	aff
A daffodil is a flower.	flower	-2.6874923706054688	aff	aff
A daffodil is an insect.	insect	-3.7733817100524902	aff	neg
A daffodil is not an insect.	insect	-3.619511127471924	neg	neg
A daffodil is not a flower.	flower	-2.983060121536255	neg	aff
A dandelion is a flower.	flower	-2.8689494132995605	aff	aff
A dandelion is a fruit.	fruit	-3.5880537033081055	aff	neg
A dandelion is not a fruit.	fruit	-3.7028603553771973	neg	neg
A dandelion is not a flower.	flower	-2.996206045150757	neg	aff
An iris is a flower.	flower	-4.053740978240967	aff	aff
An iris is a state.	state	-5.916940212249756	aff	neg
An iris is not a state.	state	-5.366488933563232	neg	neg
An iris is not a flower.	flower	-3.7926783561706543	neg	aff
A lilac is a flower.	flower	-3.906797170639038	aff	aff
A lilac is a fish.	fish	-5.562671661376953	aff	neg
A lilac is not a fish.	fish	-4.492015361785889	neg	neg
A lilac is not a flower.	flower	-3.975442409515381	neg	aff
A geranium is a flower.	flower	-4.10697603225708	aff	aff
A geranium is a disease.	disease	-5.478860378265381	aff	neg
A geranium is not a disease.	disease	-4.895487308502197	neg	neg
A geranium is not a flower.	flower	-3.9523301124572754	neg	aff
A peony is a flower.	flower	-3.640425443649292	aff	aff
A peony is a vehicle.	vehicle	-5.250305652618408	aff	neg
A peony is not a vehicle.	vehicle	-4.89269495010376	neg	neg
A peony is not a flower.	flower	-3.8854527473449707	neg	aff
A sunflower is a flower.	flower	-3.791023015975952	aff	aff
A sunflower is a tree.	tree	-4.536331653594971	aff	neg
A sunflower is not a tree.	tree	-3.718233108520508	neg	neg
A sunflower is not a flower.	flower	-3.216569662094116	neg	aff
An azalea is a flower.	flower	-3.5732951164245605	aff	aff
An azalea is a state.	state	-5.250943183898926	aff	neg
An azalea is not a state.	state	-4.83544921875	neg	neg
An azalea is not a flower.	flower	-3.665259838104248	neg	aff
A gladiola is a flower.	flower	-4.230798244476318	aff	aff
A gladiola is a relative.	relative	-5.729992866516113	aff	neg
A gladiola is not a relative.	relative	-5.382809638977051	neg	neg
A gladiola is not a flower.	flower	-4.1893720626831055	neg	aff
A tulip is a flower.	flower	-3.492318630218506	aff	aff
A tulip is a tree.	tree	-4.726961135864258	aff	neg
A tulip is not a tree.	tree	-3.902855634689331	neg	neg
A tulip is not a flower.	flower	-3.6569740772247314	neg	aff
A snapdragon is a flower.	flower	-4.2579450607299805	aff	aff
A snapdragon is a fish.	fish	-5.659790992736816	aff	neg
A snapdragon is not a fish.	fish	-4.989419937133789	neg	neg
A snapdragon is not a flower.	flower	-4.540242671966553	neg	aff
A poppy is a flower.	flower	-3.150782585144043	aff	aff
A poppy is a toy.	toy	-4.97747278213501	aff	neg
A poppy is not a toy.	toy	-4.221938133239746	neg	neg
A poppy is not a flower.	flower	-3.4478049278259277	neg	aff
A zinnia is a flower.	flower	-3.402047872543335	aff	aff
A zinnia is an animal.	animal	-5.03237771987915	aff	neg
A zinnia is not an animal.	animal	-4.157366752624512	neg	neg
A zinnia is not a flower.	flower	-3.843878746032715	neg	aff
A jonquil is a flower.	flower	-4.485276222229004	aff	aff
A jonquil is a furniture.	furniture	-6.749398708343506	aff	neg
A jonquil is not a furniture.	furniture	-5.740713119506836	neg	neg
A jonquil is not a flower.	flower	-4.481947898864746	neg	aff
A buttercup is a flower.	flower	-4.076145172119141	aff	aff
A buttercup is a crime.	crime	-5.741469383239746	aff	neg
A buttercup is not a crime.	crime	-5.215452194213867	neg	neg
A buttercup is not a flower.	flower	-3.8214292526245117	neg	aff
A marigold is a flower.	flower	-3.6234145164489746	aff	aff
A marigold is an animal.	animal	-4.932920932769775	aff	neg
A marigold is not an animal.	animal	-4.154544830322266	neg	neg
A marigold is not a flower.	flower	-3.790853977203369	neg	aff
A magnolia is a flower.	flower	-4.217024803161621	aff	aff
A magnolia is a bird.	bird	-5.067784786224365	aff	neg
A magnolia is not a bird.	bird	-4.276063919067383	neg	neg
A magnolia is not a flower.	flower	-4.036889553070068	neg	aff
An aster is a flower.	flower	-4.144136905670166	aff	aff
An aster is a weapon.	weapon	-5.5491838455200195	aff	neg
An aster is not a weapon.	weapon	-5.359787940979004	neg	neg
An aster is not a flower.	flower	-4.022191047668457	neg	aff
A hyacinth is a flower.	flower	-3.1954734325408936	aff	aff
A hyacinth is a bird.	bird	-4.0039381980896	aff	neg
A hyacinth is not a bird.	bird	-3.7571122646331787	neg	neg
A hyacinth is not a flower.	flower	-3.345203399658203	neg	aff
A camellia is a flower.	flower	-3.4132964611053467	aff	aff
A camellia is a weapon.	weapon	-4.984504699707031	aff	neg
A camellia is not a weapon.	weapon	-4.509818077087402	neg	neg
A camellia is not a flower.	flower	-3.4574432373046875	neg	aff
A cancer is a disease.	disease	-4.518104076385498	aff	aff
A cancer is an animal.	animal	-6.826892375946045	aff	neg
A cancer is not an animal.	animal	-4.953429222106934	neg	neg
A cancer is not a disease.	disease	-4.0013275146484375	neg	aff
A tuberculosis is a disease.	disease	-5.889438629150391	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.626269817352295	aff	neg
A tuberculosis is not a vegetable.	vegetable	-6.247488975524902	neg	neg
A tuberculosis is not a disease.	disease	-5.306102752685547	neg	aff
A measles is a disease.	disease	-5.9118332862854	aff	aff
A measles is a color.	color	-7.7736406326293945	aff	neg
A measles is not a color.	color	-6.487699031829834	neg	neg
A measles is not a disease.	disease	-5.334097862243652	neg	aff
A polio is a disease.	disease	-4.957819938659668	aff	aff
A polio is an insect.	insect	-5.062646865844727	aff	neg
A polio is not an insect.	insect	-4.971845626831055	neg	neg
A polio is not a disease.	disease	-4.457276344299316	neg	aff
A mumps is a disease.	disease	-4.801652431488037	aff	aff
A mumps is a city.	city	-6.104106903076172	aff	neg
A mumps is not a city.	city	-5.271700382232666	neg	neg
A mumps is not a disease.	disease	-4.51137113571167	neg	aff
A cold is a disease.	disease	-4.344967842102051	aff	aff
A cold is an insect.	insect	-5.5902299880981445	aff	neg
A cold is not an insect.	insect	-4.92642879486084	neg	neg
A cold is not a disease.	disease	-3.770120143890381	neg	aff
A smallpox is a disease.	disease	-4.230178356170654	aff	aff
A smallpox is a state.	state	-5.511956691741943	aff	neg
A smallpox is not a state.	state	-4.948482036590576	neg	neg
A smallpox is not a disease.	disease	-4.034589767456055	neg	aff
A leukemia is a disease.	disease	-5.761903285980225	aff	aff
A leukemia is a crime.	crime	-6.933055877685547	aff	neg
A leukemia is not a crime.	crime	-6.0998687744140625	neg	neg
A leukemia is not a disease.	disease	-5.073768615722656	neg	aff
A mononucleosis is a disease.	disease	-4.111023902893066	aff	aff
A mononucleosis is a country.	country	-5.237344741821289	aff	neg
A mononucleosis is not a country.	country	-4.84061336517334	neg	neg
A mononucleosis is not a disease.	disease	-3.757291078567505	neg	aff
A malaria is a disease.	disease	-5.371795177459717	aff	aff
A malaria is a profession.	profession	-6.990932464599609	aff	neg
A malaria is not a profession.	profession	-6.292671203613281	neg	neg
A malaria is not a disease.	disease	-4.848048686981201	neg	aff
A syphilis is a disease.	disease	-4.3309125900268555	aff	aff
A syphilis is an insect.	insect	-5.354247093200684	aff	neg
A syphilis is not an insect.	insect	-4.928580284118652	neg	neg
A syphilis is not a disease.	disease	-4.101819038391113	neg	aff
A pneumonia is a disease.	disease	-5.658969402313232	aff	aff
A pneumonia is a city.	city	-7.031963348388672	aff	neg
A pneumonia is not a city.	city	-5.9652605056762695	neg	neg
A pneumonia is not a disease.	disease	-4.726231575012207	neg	aff
A flu is a disease.	disease	-5.1859869956970215	aff	aff
A flu is a relative.	relative	-7.680877685546875	aff	neg
A flu is not a relative.	relative	-6.487949371337891	neg	neg
A flu is not a disease.	disease	-5.086718559265137	neg	aff
A leprosy is a disease.	disease	-3.8175532817840576	aff	aff
A leprosy is a vegetable.	vegetable	-5.3002824783325195	aff	neg
A leprosy is not a vegetable.	vegetable	-4.746613025665283	neg	neg
A leprosy is not a disease.	disease	-3.482614755630493	neg	aff
A typhoid is a disease.	disease	-3.9129385948181152	aff	aff
A typhoid is an insect.	insect	-4.8409881591796875	aff	neg
A typhoid is not an insect.	insect	-4.329127311706543	neg	neg
A typhoid is not a disease.	disease	-3.7898316383361816	neg	aff
A diphtheria is a disease.	disease	-3.724989652633667	aff	aff
A diphtheria is a state.	state	-4.641095161437988	aff	neg
A diphtheria is not a state.	state	-4.289585590362549	neg	neg
A diphtheria is not a disease.	disease	-3.630596160888672	neg	aff
A diabetes is a disease.	disease	-4.955451488494873	aff	aff
A diabetes is an insect.	insect	-7.000952243804932	aff	neg
A diabetes is not an insect.	insect	-5.908102989196777	neg	neg
A diabetes is not a disease.	disease	-4.568581581115723	neg	aff
A gonorrhea is a disease.	disease	-4.272729396820068	aff	aff
A gonorrhea is a city.	city	-5.417479515075684	aff	neg
A gonorrhea is not a city.	city	-5.014410972595215	neg	neg
A gonorrhea is not a disease.	disease	-3.9488964080810547	neg	aff
A arthritis is a disease.	disease	-5.501863956451416	aff	aff
A arthritis is a tree.	tree	-7.039434909820557	aff	neg
A arthritis is not a tree.	tree	-6.259212017059326	neg	neg
A arthritis is not a disease.	disease	-4.720525741577148	neg	aff
A cholera is a disease.	disease	-4.772775173187256	aff	aff
A cholera is an animal.	animal	-5.9778594970703125	aff	neg
A cholera is not an animal.	animal	-5.235588073730469	neg	neg
A cholera is not a disease.	disease	-4.547408580780029	neg	aff
A hepatitis is a disease.	disease	-5.821052551269531	aff	aff
A hepatitis is a state.	state	-7.463298320770264	aff	neg
A hepatitis is not a state.	state	-6.2800421714782715	neg	neg
A hepatitis is not a disease.	disease	-5.174353122711182	neg	aff
An alcoholism is a disease.	disease	-4.18269681930542	aff	aff
An alcoholism is a vegetable.	vegetable	-6.295706748962402	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.53501558303833	neg	neg
An alcoholism is not a disease.	disease	-4.068319320678711	neg	aff
A beriberi is a disease.	disease	-3.910107374191284	aff	aff
A beriberi is a vegetable.	vegetable	-5.173739910125732	aff	neg
A beriberi is not a vegetable.	vegetable	-4.46741247177124	neg	neg
A beriberi is not a disease.	disease	-3.694746255874634	neg	aff
A rickets is a disease.	disease	-5.209567070007324	aff	aff
A rickets is a furniture.	furniture	-6.5911054611206055	aff	neg
A rickets is not a furniture.	furniture	-6.081911563873291	neg	neg
A rickets is not a disease.	disease	-4.832370281219482	neg	aff
A virus is a disease.	disease	-4.611431121826172	aff	aff
A virus is a state.	state	-5.787357807159424	aff	neg
A virus is not a state.	state	-4.683111190795898	neg	neg
A virus is not a disease.	disease	-4.084127426147461	neg	aff
An oak is a tree.	tree	-4.313525676727295	aff	aff
An oak is a toy.	toy	-6.90315580368042	aff	neg
An oak is not a toy.	toy	-5.257783889770508	neg	neg
An oak is not a tree.	tree	-4.026841640472412	neg	aff
A maple is a tree.	tree	-5.658236503601074	aff	aff
A maple is a weapon.	weapon	-7.693706512451172	aff	neg
A maple is not a weapon.	weapon	-6.576428413391113	neg	neg
A maple is not a tree.	tree	-5.277288436889648	neg	aff
A pine is a tree.	tree	-4.525733947753906	aff	aff
A pine is a metal.	metal	-7.114463806152344	aff	neg
A pine is not a metal.	metal	-5.808653831481934	neg	neg
A pine is not a tree.	tree	-4.6479034423828125	neg	aff
A elm is a tree.	tree	-4.936505317687988	aff	aff
A elm is a color.	color	-6.5721259117126465	aff	neg
A elm is not a color.	color	-5.760209560394287	neg	neg
A elm is not a tree.	tree	-4.71503210067749	neg	aff
An apple is a tree.	tree	-4.261486530303955	aff	aff
An apple is a state.	state	-5.377351760864258	aff	neg
An apple is not a state.	state	-4.386539459228516	neg	neg
An apple is not a tree.	tree	-3.2338929176330566	neg	aff
A birch is a tree.	tree	-3.9081053733825684	aff	aff
A birch is a profession.	profession	-5.901064872741699	aff	neg
A birch is not a profession.	profession	-5.308921813964844	neg	neg
A birch is not a tree.	tree	-3.8903162479400635	neg	aff
A cherry is a tree.	tree	-5.043388366699219	aff	aff
A cherry is a sport.	sport	-6.6471710205078125	aff	neg
A cherry is not a sport.	sport	-5.501275062561035	neg	neg
A cherry is not a tree.	tree	-4.335270881652832	neg	aff
A dogwood is a tree.	tree	-4.770691871643066	aff	aff
A dogwood is a sport.	sport	-6.525404930114746	aff	neg
A dogwood is not a sport.	sport	-5.57859468460083	neg	neg
A dogwood is not a tree.	tree	-4.473268032073975	neg	aff
A spruce is a tree.	tree	-3.7476940155029297	aff	aff
A spruce is a sport.	sport	-6.033477783203125	aff	neg
A spruce is not a sport.	sport	-5.3272809982299805	neg	neg
A spruce is not a tree.	tree	-4.05620813369751	neg	aff
A redwood is a tree.	tree	-4.243173599243164	aff	aff
A redwood is a bird.	bird	-5.480281829833984	aff	neg
A redwood is not a bird.	bird	-5.018664836883545	neg	neg
A redwood is not a tree.	tree	-4.19059944152832	neg	aff
A peach is a tree.	tree	-4.887348175048828	aff	aff
A peach is a relative.	relative	-6.051840305328369	aff	neg
A peach is not a relative.	relative	-5.631155014038086	neg	neg
A peach is not a tree.	tree	-4.13949728012085	neg	aff
A walnut is a tree.	tree	-5.128001689910889	aff	aff
A walnut is a furniture.	furniture	-7.259826183319092	aff	neg
A walnut is not a furniture.	furniture	-6.666604042053223	neg	neg
A walnut is not a tree.	tree	-4.825896739959717	neg	aff
A fir is a tree.	tree	-4.492431163787842	aff	aff
A fir is a fruit.	fruit	-6.128810405731201	aff	neg
A fir is not a fruit.	fruit	-5.008674621582031	neg	neg
A fir is not a tree.	tree	-4.472748756408691	neg	aff
A hickory is a tree.	tree	-3.5926127433776855	aff	aff
A hickory is an insect.	insect	-4.911633491516113	aff	neg
A hickory is not an insect.	insect	-4.489162445068359	neg	neg
A hickory is not a tree.	tree	-3.6061973571777344	neg	aff
A pear is a tree.	tree	-4.910486698150635	aff	aff
A pear is a weapon.	weapon	-6.36685037612915	aff	neg
A pear is not a weapon.	weapon	-5.344377517700195	neg	neg
A pear is not a tree.	tree	-4.289937496185303	neg	aff
A sycamore is a tree.	tree	-3.142880439758301	aff	aff
A sycamore is an animal.	animal	-4.304740905761719	aff	neg
