context	target	target_logprob	ctx_polarity	tgt_polarity
A corn is a color.	color	-6.184712886810303	aff	neg
A corn is not a color.	color	-5.083742141723633	neg	neg
A corn is not a vegetable.	vegetable	-4.244141578674316	neg	aff
A bean is a vegetable.	vegetable	-4.780264377593994	aff	aff
A bean is a flower.	flower	-5.04852294921875	aff	neg
A bean is not a flower.	flower	-4.318112850189209	neg	neg
A bean is not a vegetable.	vegetable	-4.187750816345215	neg	aff
A potato is a vegetable.	vegetable	-4.494273662567139	aff	aff
A potato is a furniture.	furniture	-6.784085273742676	aff	neg
A potato is not a furniture.	furniture	-5.899972915649414	neg	neg
A potato is not a vegetable.	vegetable	-3.886582136154175	neg	aff
A tomato is a vegetable.	vegetable	-4.307076930999756	aff	aff
A tomato is a state.	state	-5.893771648406982	aff	neg
A tomato is not a state.	state	-5.170570373535156	neg	neg
A tomato is not a vegetable.	vegetable	-3.720905303955078	neg	aff
A lettuce is a vegetable.	vegetable	-4.96612024307251	aff	aff
A lettuce is a toy.	toy	-6.248821258544922	aff	neg
A lettuce is not a toy.	toy	-5.242213249206543	neg	neg
A lettuce is not a vegetable.	vegetable	-4.24988317489624	neg	aff
A spinach is a vegetable.	vegetable	-5.204847812652588	aff	aff
A spinach is a country.	country	-6.523458957672119	aff	neg
A spinach is not a country.	country	-5.679941177368164	neg	neg
A spinach is not a vegetable.	vegetable	-4.405543804168701	neg	aff
An asparagus is a vegetable.	vegetable	-3.293735980987549	aff	aff
An asparagus is a disease.	disease	-4.074909687042236	aff	neg
An asparagus is not a disease.	disease	-3.3204891681671143	neg	neg
An asparagus is not a vegetable.	vegetable	-2.879072427749634	neg	aff
A broccoli is a vegetable.	vegetable	-5.097545623779297	aff	aff
A broccoli is a state.	state	-6.489110469818115	aff	neg
A broccoli is not a state.	state	-5.699950218200684	neg	neg
A broccoli is not a vegetable.	vegetable	-4.280892848968506	neg	aff
A celery is a vegetable.	vegetable	-4.3838629722595215	aff	aff
A celery is a flower.	flower	-4.895805358886719	aff	neg
A celery is not a flower.	flower	-4.232686996459961	neg	neg
A celery is not a vegetable.	vegetable	-3.7858266830444336	neg	aff
A cabbage is a vegetable.	vegetable	-4.640004634857178	aff	aff
A cabbage is a sport.	sport	-6.014882564544678	aff	neg
A cabbage is not a sport.	sport	-5.156823635101318	neg	neg
A cabbage is not a vegetable.	vegetable	-3.9896647930145264	neg	aff
A string beans is a vegetable.	vegetable	-6.467998504638672	aff	aff
A string beans is a bird.	bird	-6.903685569763184	aff	neg
A string beans is not a bird.	bird	-6.238336086273193	neg	neg
A string beans is not a vegetable.	vegetable	-5.793530464172363	neg	aff
A cauliflower is a vegetable.	vegetable	-4.106757640838623	aff	aff
A cauliflower is a metal.	metal	-5.646969795227051	aff	neg
A cauliflower is not a metal.	metal	-4.797911167144775	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.5440516471862793	neg	aff
A beets is a vegetable.	vegetable	-4.854455471038818	aff	aff
A beets is a flower.	flower	-4.894130706787109	aff	neg
A beets is not a flower.	flower	-4.362211227416992	neg	neg
A beets is not a vegetable.	vegetable	-4.2823052406311035	neg	aff
A squash is a vegetable.	vegetable	-5.012203216552734	aff	aff
A squash is a relative.	relative	-6.447499752044678	aff	neg
A squash is not a relative.	relative	-5.549459457397461	neg	neg
A squash is not a vegetable.	vegetable	-4.31193733215332	neg	aff
An onion is a vegetable.	vegetable	-4.191171646118164	aff	aff
An onion is a weapon.	weapon	-5.402763843536377	aff	neg
An onion is not a weapon.	weapon	-4.539970397949219	neg	neg
An onion is not a vegetable.	vegetable	-3.704178810119629	neg	aff
A radish is a vegetable.	vegetable	-4.568398475646973	aff	aff
A radish is an insect.	insect	-4.781229019165039	aff	neg
A radish is not an insect.	insect	-4.333376884460449	neg	neg
A radish is not a vegetable.	vegetable	-4.09277868270874	neg	aff
A cucumber is a vegetable.	vegetable	-3.904906749725342	aff	aff
A cucumber is a metal.	metal	-5.130758285522461	aff	neg
A cucumber is not a metal.	metal	-4.431544303894043	neg	neg
A cucumber is not a vegetable.	vegetable	-3.4521894454956055	neg	aff
A turnip is a vegetable.	vegetable	-4.972203731536865	aff	aff
A turnip is a color.	color	-5.653710842132568	aff	neg
A turnip is not a color.	color	-4.7624993324279785	neg	neg
A turnip is not a vegetable.	vegetable	-4.457954406738281	neg	aff
A kale is a vegetable.	vegetable	-5.279717922210693	aff	aff
A kale is a profession.	profession	-6.819812297821045	aff	neg
A kale is not a profession.	profession	-6.026086807250977	neg	neg
A kale is not a vegetable.	vegetable	-4.503678321838379	neg	aff
A parsley is a vegetable.	vegetable	-4.57411527633667	aff	aff
A parsley is a disease.	disease	-5.445430278778076	aff	neg
A parsley is not a disease.	disease	-4.486194610595703	neg	neg
A parsley is not a vegetable.	vegetable	-4.132355690002441	neg	aff
A peppers is a vegetable.	vegetable	-5.78304386138916	aff	aff
A peppers is a metal.	metal	-6.950959205627441	aff	neg
A peppers is not a metal.	metal	-5.924737453460693	neg	neg
A peppers is not a vegetable.	vegetable	-4.941211700439453	neg	aff
A fly is an insect.	insect	-5.025240421295166	aff	aff
A fly is a country.	country	-5.801180362701416	aff	neg
A fly is not a country.	country	-5.078125953674316	neg	neg
A fly is not an insect.	insect	-4.4434733390808105	neg	aff
An ant is an insect.	insect	-4.2793498039245605	aff	aff
An ant is a fish.	fish	-4.902131080627441	aff	neg
An ant is not a fish.	fish	-4.221930503845215	neg	neg
An ant is not an insect.	insect	-3.936540126800537	neg	aff
A bee is an insect.	insect	-4.5895256996154785	aff	aff
A bee is a metal.	metal	-6.089907169342041	aff	neg
A bee is not a metal.	metal	-4.9917826652526855	neg	neg
A bee is not an insect.	insect	-3.954941511154175	neg	aff
A mosquito is an insect.	insect	-4.6947855949401855	aff	aff
A mosquito is a city.	city	-5.928585052490234	aff	neg
A mosquito is not a city.	city	-5.231090068817139	neg	neg
A mosquito is not an insect.	insect	-4.095650672912598	neg	aff
A spider is an insect.	insect	-4.451517581939697	aff	aff
A spider is a furniture.	furniture	-6.404880523681641	aff	neg
A spider is not a furniture.	furniture	-5.582213401794434	neg	neg
A spider is not an insect.	insect	-3.9502615928649902	neg	aff
A beetle is an insect.	insect	-4.931750774383545	aff	aff
A beetle is a vegetable.	vegetable	-5.587385654449463	aff	neg
A beetle is not a vegetable.	vegetable	-4.726426601409912	neg	neg
A beetle is not an insect.	insect	-4.227931022644043	neg	aff
A roach is an insect.	insect	-4.24226188659668	aff	aff
A roach is a city.	city	-5.174867630004883	aff	neg
A roach is not a city.	city	-4.646472930908203	neg	neg
A roach is not an insect.	insect	-3.7551887035369873	neg	aff
A wasp is an insect.	insect	-4.3173651695251465	aff	aff
A wasp is a tree.	tree	-4.8260931968688965	aff	neg
A wasp is not a tree.	tree	-4.390897750854492	neg	neg
A wasp is not an insect.	insect	-3.8965182304382324	neg	aff
A grasshopper is an insect.	insect	-3.9042797088623047	aff	aff
A grasshopper is a fruit.	fruit	-4.2587151527404785	aff	neg
A grasshopper is not a fruit.	fruit	-3.810603141784668	neg	neg
A grasshopper is not an insect.	insect	-3.56209659576416	neg	aff
A ladybug is an insect.	insect	-4.601044654846191	aff	aff
A ladybug is a toy.	toy	-5.443185806274414	aff	neg
A ladybug is not a toy.	toy	-4.519097328186035	neg	neg
A ladybug is not an insect.	insect	-4.119020462036133	neg	aff
A gnat is an insect.	insect	-4.489531517028809	aff	aff
A gnat is a fruit.	fruit	-4.992340087890625	aff	neg
A gnat is not a fruit.	fruit	-4.401998519897461	neg	neg
A gnat is not an insect.	insect	-4.103556156158447	neg	aff
A moth is an insect.	insect	-4.804934978485107	aff	aff
A moth is a furniture.	furniture	-6.841342449188232	aff	neg
A moth is not a furniture.	furniture	-6.066798686981201	neg	neg
A moth is not an insect.	insect	-4.193543434143066	neg	aff
A flea is an insect.	insect	-4.11646032333374	aff	aff
A flea is a fruit.	fruit	-4.42733907699585	aff	neg
A flea is not a fruit.	fruit	-3.9891936779022217	neg	neg
A flea is not an insect.	insect	-3.703174114227295	neg	aff
A butterfly is an insect.	insect	-4.894268989562988	aff	aff
A butterfly is a vehicle.	vehicle	-6.1038818359375	aff	neg
A butterfly is not a vehicle.	vehicle	-4.956873893737793	neg	neg
A butterfly is not an insect.	insect	-4.267986297607422	neg	aff
A bug is an insect.	insect	-5.593297481536865	aff	aff
A bug is a city.	city	-5.812815189361572	aff	neg
A bug is not a city.	city	-5.584175109863281	neg	neg
A bug is not an insect.	insect	-5.198677062988281	neg	aff
A cockroach is an insect.	insect	-3.734814405441284	aff	aff
A cockroach is a vegetable.	vegetable	-4.425935745239258	aff	neg
A cockroach is not a vegetable.	vegetable	-3.8249714374542236	neg	neg
A cockroach is not an insect.	insect	-3.2940680980682373	neg	aff
A termite is an insect.	insect	-4.790368556976318	aff	aff
A termite is a crime.	crime	-5.774495601654053	aff	neg
A termite is not a crime.	crime	-4.931577682495117	neg	neg
A termite is not an insect.	insect	-4.389040470123291	neg	aff
A hornet is an insect.	insect	-4.53633451461792	aff	aff
A hornet is a metal.	metal	-5.503792762756348	aff	neg
A hornet is not a metal.	metal	-4.759075164794922	neg	neg
A hornet is not an insect.	insect	-4.029242992401123	neg	aff
A cricket is an insect.	insect	-6.253462314605713	aff	aff
A cricket is a flower.	flower	-6.157980442047119	aff	neg
A cricket is not a flower.	flower	-5.362149715423584	neg	neg
A cricket is not an insect.	insect	-5.397975921630859	neg	aff
A caterpillar is an insect.	insect	-3.869938611984253	aff	aff
A caterpillar is a vegetable.	vegetable	-4.380959510803223	aff	neg
A caterpillar is not a vegetable.	vegetable	-3.872134208679199	neg	neg
A caterpillar is not an insect.	insect	-3.511026382446289	neg	aff
A tick is an insect.	insect	-5.273958683013916	aff	aff
A tick is a crime.	crime	-5.429392337799072	aff	neg
A tick is not a crime.	crime	-4.891826152801514	neg	neg
A tick is not an insect.	insect	-4.867794990539551	neg	aff
A centipede is an insect.	insect	-4.104226112365723	aff	aff
A centipede is a country.	country	-4.8733930587768555	aff	neg
A centipede is not a country.	country	-4.404639720916748	neg	neg
A centipede is not an insect.	insect	-3.6384377479553223	neg	aff
A dragonfly is an insect.	insect	-4.49093770980835	aff	aff
A dragonfly is a country.	country	-5.606866359710693	aff	neg
A dragonfly is not a country.	country	-4.90229606628418	neg	neg
A dragonfly is not an insect.	insect	-4.08211088180542	neg	aff
A silverfish is an insect.	insect	-5.1843976974487305	aff	aff
A silverfish is a color.	color	-5.917015075683594	aff	neg
A silverfish is not a color.	color	-4.76655387878418	neg	neg
A silverfish is not an insect.	insect	-4.693187236785889	neg	aff
A worm is an insect.	insect	-4.917604923248291	aff	aff
A worm is a metal.	metal	-5.936869144439697	aff	neg
A worm is not a metal.	metal	-5.062448024749756	neg	neg
A worm is not an insect.	insect	-4.368802547454834	neg	aff
A locust is an insect.	insect	-4.719729900360107	aff	aff
A locust is a relative.	relative	-5.065944194793701	aff	neg
A locust is not a relative.	relative	-4.690077304840088	neg	neg
A locust is not an insect.	insect	-4.193058013916016	neg	aff
A horsefly is an insect.	insect	-5.264291286468506	aff	aff
A horsefly is a city.	city	-6.332060813903809	aff	neg
A horsefly is not a city.	city	-5.621432781219482	neg	neg
A horsefly is not an insect.	insect	-4.754283428192139	neg	aff
A rose is a flower.	flower	-4.175437927246094	aff	aff
A rose is an insect.	insect	-5.043191432952881	aff	neg
A rose is not an insect.	insect	-4.540797710418701	neg	neg
A rose is not a flower.	flower	-3.692472457885742	neg	aff
A lotus is a flower.	flower	-5.329801559448242	aff	aff
A lotus is a profession.	profession	-6.1732683181762695	aff	neg
A lotus is not a profession.	profession	-5.585886001586914	neg	neg
A lotus is not a flower.	flower	-4.779782772064209	neg	aff
A carnation is a flower.	flower	-5.035514831542969	aff	aff
A carnation is a fruit.	fruit	-5.053918361663818	aff	neg
A carnation is not a fruit.	fruit	-4.593015670776367	neg	neg
A carnation is not a flower.	flower	-4.56930685043335	neg	aff
A daisy is a flower.	flower	-4.510854721069336	aff	aff
A daisy is a vegetable.	vegetable	-4.715336799621582	aff	neg
A daisy is not a vegetable.	vegetable	-4.291236400604248	neg	neg
A daisy is not a flower.	flower	-4.009995460510254	neg	aff
A violet is a flower.	flower	-5.372344970703125	aff	aff
A violet is a disease.	disease	-5.9880828857421875	aff	neg
A violet is not a disease.	disease	-5.037687301635742	neg	neg
A violet is not a flower.	flower	-4.619462966918945	neg	aff
A orchid is a flower.	flower	-4.898429870605469	aff	aff
A orchid is a fish.	fish	-5.56710958480835	aff	neg
A orchid is not a fish.	fish	-4.9220290184021	neg	neg
A orchid is not a flower.	flower	-4.319612979888916	neg	aff
A chrysanthemum is a flower.	flower	-3.0221660137176514	aff	aff
A chrysanthemum is an animal.	animal	-3.2333688735961914	aff	neg
A chrysanthemum is not an animal.	animal	-2.9618377685546875	neg	neg
A chrysanthemum is not a flower.	flower	-2.8747620582580566	neg	aff
A lily is a flower.	flower	-3.9340662956237793	aff	aff
A lily is an insect.	insect	-4.368088722229004	aff	neg
A lily is not an insect.	insect	-4.0157151222229	neg	neg
A lily is not a flower.	flower	-3.505638837814331	neg	aff
A pansy is a flower.	flower	-5.179828643798828	aff	aff
A pansy is a vegetable.	vegetable	-5.01624059677124	aff	neg
A pansy is not a vegetable.	vegetable	-4.399325847625732	neg	neg
A pansy is not a flower.	flower	-4.577300071716309	neg	aff
A petunia is a flower.	flower	-4.999126434326172	aff	aff
A petunia is a vegetable.	vegetable	-5.176393032073975	aff	neg
A petunia is not a vegetable.	vegetable	-4.622095584869385	neg	neg
A petunia is not a flower.	flower	-4.498312950134277	neg	aff
A gardenia is a flower.	flower	-5.028477668762207	aff	aff
A gardenia is a disease.	disease	-5.4433794021606445	aff	neg
A gardenia is not a disease.	disease	-4.659807205200195	neg	neg
A gardenia is not a flower.	flower	-4.448333263397217	neg	aff
A daffodil is a flower.	flower	-3.764798641204834	aff	aff
A daffodil is an insect.	insect	-3.8476595878601074	aff	neg
A daffodil is not an insect.	insect	-3.645350217819214	neg	neg
A daffodil is not a flower.	flower	-3.459606647491455	neg	aff
A dandelion is a flower.	flower	-3.7777042388916016	aff	aff
A dandelion is a fruit.	fruit	-3.872525453567505	aff	neg
A dandelion is not a fruit.	fruit	-3.5431175231933594	neg	neg
A dandelion is not a flower.	flower	-3.3695144653320312	neg	aff
An iris is a flower.	flower	-4.8563923835754395	aff	aff
An iris is a state.	state	-5.473544120788574	aff	neg
An iris is not a state.	state	-4.599313259124756	neg	neg
An iris is not a flower.	flower	-4.176467418670654	neg	aff
A lilac is a flower.	flower	-4.905583381652832	aff	aff
A lilac is a fish.	fish	-5.465252876281738	aff	neg
A lilac is not a fish.	fish	-4.932989597320557	neg	neg
A lilac is not a flower.	flower	-4.335080623626709	neg	aff
A geranium is a flower.	flower	-5.136565685272217	aff	aff
A geranium is a disease.	disease	-5.614469528198242	aff	neg
A geranium is not a disease.	disease	-4.604983329772949	neg	neg
A geranium is not a flower.	flower	-4.418636322021484	neg	aff
A peony is a flower.	flower	-4.747142791748047	aff	aff
A peony is a vehicle.	vehicle	-5.6799726486206055	aff	neg
A peony is not a vehicle.	vehicle	-4.995007514953613	neg	neg
A peony is not a flower.	flower	-4.234647750854492	neg	aff
A sunflower is a flower.	flower	-4.040440559387207	aff	aff
A sunflower is a tree.	tree	-4.3931193351745605	aff	neg
A sunflower is not a tree.	tree	-3.793736696243286	neg	neg
A sunflower is not a flower.	flower	-3.4396958351135254	neg	aff
An azalea is a flower.	flower	-4.066880702972412	aff	aff
An azalea is a state.	state	-4.924319744110107	aff	neg
An azalea is not a state.	state	-4.346743583679199	neg	neg
An azalea is not a flower.	flower	-3.6517012119293213	neg	aff
A gladiola is a flower.	flower	-6.451007843017578	aff	aff
A gladiola is a relative.	relative	-7.096362113952637	aff	neg
A gladiola is not a relative.	relative	-6.4788103103637695	neg	neg
A gladiola is not a flower.	flower	-5.779906272888184	neg	aff
A tulip is a flower.	flower	-4.22065544128418	aff	aff
A tulip is a tree.	tree	-4.507378578186035	aff	neg
A tulip is not a tree.	tree	-3.972781181335449	neg	neg
A tulip is not a flower.	flower	-3.6486551761627197	neg	aff
A snapdragon is a flower.	flower	-5.676741600036621	aff	aff
A snapdragon is a fish.	fish	-5.686480522155762	aff	neg
A snapdragon is not a fish.	fish	-5.009086608886719	neg	neg
A snapdragon is not a flower.	flower	-4.937556743621826	neg	aff
A poppy is a flower.	flower	-4.737020969390869	aff	aff
A poppy is a toy.	toy	-5.693244934082031	aff	neg
A poppy is not a toy.	toy	-4.755814552307129	neg	neg
A poppy is not a flower.	flower	-4.106185436248779	neg	aff
A zinnia is a flower.	flower	-4.585622310638428	aff	aff
A zinnia is an animal.	animal	-4.759170055389404	aff	neg
A zinnia is not an animal.	animal	-4.300172328948975	neg	neg
A zinnia is not a flower.	flower	-4.259642124176025	neg	aff
A jonquil is a flower.	flower	-4.779212474822998	aff	aff
A jonquil is a furniture.	furniture	-5.359861850738525	aff	neg
A jonquil is not a furniture.	furniture	-5.075423240661621	neg	neg
A jonquil is not a flower.	flower	-4.420165061950684	neg	aff
A buttercup is a flower.	flower	-5.1842780113220215	aff	aff
A buttercup is a crime.	crime	-5.2361159324646	aff	neg
A buttercup is not a crime.	crime	-4.524438381195068	neg	neg
A buttercup is not a flower.	flower	-4.53739070892334	neg	aff
A marigold is a flower.	flower	-4.272454261779785	aff	aff
A marigold is an animal.	animal	-4.328811168670654	aff	neg
A marigold is not an animal.	animal	-3.9932212829589844	neg	neg
A marigold is not a flower.	flower	-3.8438282012939453	neg	aff
A magnolia is a flower.	flower	-4.788393974304199	aff	aff
A magnolia is a bird.	bird	-5.153829097747803	aff	neg
A magnolia is not a bird.	bird	-4.479872703552246	neg	neg
A magnolia is not a flower.	flower	-4.099887371063232	neg	aff
An aster is a flower.	flower	-7.419724941253662	aff	aff
An aster is a weapon.	weapon	-7.480922222137451	aff	neg
An aster is not a weapon.	weapon	-6.627768516540527	neg	neg
An aster is not a flower.	flower	-6.751166343688965	neg	aff
A hyacinth is a flower.	flower	-4.317996025085449	aff	aff
A hyacinth is a bird.	bird	-4.561842441558838	aff	neg
A hyacinth is not a bird.	bird	-4.038252353668213	neg	neg
A hyacinth is not a flower.	flower	-3.850430965423584	neg	aff
A camellia is a flower.	flower	-3.909996747970581	aff	aff
A camellia is a weapon.	weapon	-4.526178359985352	aff	neg
A camellia is not a weapon.	weapon	-3.9163222312927246	neg	neg
A camellia is not a flower.	flower	-3.5545907020568848	neg	aff
A cancer is a disease.	disease	-4.323034763336182	aff	aff
A cancer is an animal.	animal	-5.159233093261719	aff	neg
A cancer is not an animal.	animal	-4.582664489746094	neg	neg
A cancer is not a disease.	disease	-3.618875026702881	neg	aff
A tuberculosis is a disease.	disease	-5.836851596832275	aff	aff
A tuberculosis is a vegetable.	vegetable	-6.919456481933594	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.799384117126465	neg	neg
A tuberculosis is not a disease.	disease	-4.622424125671387	neg	aff
A measles is a disease.	disease	-5.857741832733154	aff	aff
A measles is a color.	color	-7.584823131561279	aff	neg
A measles is not a color.	color	-6.078128337860107	neg	neg
A measles is not a disease.	disease	-4.601986885070801	neg	aff
A polio is a disease.	disease	-6.262111186981201	aff	aff
A polio is an insect.	insect	-7.088383674621582	aff	neg
A polio is not an insect.	insect	-6.1176066398620605	neg	neg
A polio is not a disease.	disease	-5.000322341918945	neg	aff
A mumps is a disease.	disease	-4.777961254119873	aff	aff
A mumps is a city.	city	-5.886443614959717	aff	neg
A mumps is not a city.	city	-5.105884552001953	neg	neg
A mumps is not a disease.	disease	-3.866248607635498	neg	aff
A cold is a disease.	disease	-5.298208713531494	aff	aff
A cold is an insect.	insect	-5.8735857009887695	aff	neg
A cold is not an insect.	insect	-5.259652137756348	neg	neg
A cold is not a disease.	disease	-4.52338981628418	neg	aff
A smallpox is a disease.	disease	-5.100801467895508	aff	aff
A smallpox is a state.	state	-6.204097270965576	aff	neg
A smallpox is not a state.	state	-5.304114818572998	neg	neg
A smallpox is not a disease.	disease	-4.258400917053223	neg	aff
A leukemia is a disease.	disease	-5.588601589202881	aff	aff
A leukemia is a crime.	crime	-6.207765102386475	aff	neg
A leukemia is not a crime.	crime	-5.159567832946777	neg	neg
A leukemia is not a disease.	disease	-4.304710388183594	neg	aff
A mononucleosis is a disease.	disease	-4.0958733558654785	aff	aff
A mononucleosis is a country.	country	-4.834043979644775	aff	neg
A mononucleosis is not a country.	country	-4.669492721557617	neg	neg
A mononucleosis is not a disease.	disease	-3.452883005142212	neg	aff
A malaria is a disease.	disease	-6.048675060272217	aff	aff
A malaria is a profession.	profession	-7.259819984436035	aff	neg
A malaria is not a profession.	profession	-6.13665771484375	neg	neg
A malaria is not a disease.	disease	-4.761363983154297	neg	aff
A syphilis is a disease.	disease	-4.788789749145508	aff	aff
A syphilis is an insect.	insect	-5.513276100158691	aff	neg
A syphilis is not an insect.	insect	-4.955282688140869	neg	neg
A syphilis is not a disease.	disease	-3.8110837936401367	neg	aff
A pneumonia is a disease.	disease	-5.618165493011475	aff	aff
A pneumonia is a city.	city	-6.866036891937256	aff	neg
A pneumonia is not a city.	city	-5.9941911697387695	neg	neg
A pneumonia is not a disease.	disease	-4.408571243286133	neg	aff
A flu is a disease.	disease	-5.273977756500244	aff	aff
A flu is a relative.	relative	-6.59298849105835	aff	neg
A flu is not a relative.	relative	-5.857999801635742	neg	neg
A flu is not a disease.	disease	-4.249947547912598	neg	aff
A leprosy is a disease.	disease	-4.058876991271973	aff	aff
A leprosy is a vegetable.	vegetable	-4.606362342834473	aff	neg
A leprosy is not a vegetable.	vegetable	-4.060926914215088	neg	neg
A leprosy is not a disease.	disease	-3.3424105644226074	neg	aff
A typhoid is a disease.	disease	-5.211013317108154	aff	aff
A typhoid is an insect.	insect	-5.408145427703857	aff	neg
A typhoid is not an insect.	insect	-4.890426158905029	neg	neg
A typhoid is not a disease.	disease	-4.285592079162598	neg	aff
A diphtheria is a disease.	disease	-3.722339630126953	aff	aff
A diphtheria is a state.	state	-4.196094036102295	aff	neg
A diphtheria is not a state.	state	-3.928546905517578	neg	neg
A diphtheria is not a disease.	disease	-3.064866304397583	neg	aff
A diabetes is a disease.	disease	-5.360405921936035	aff	aff
A diabetes is an insect.	insect	-6.99376916885376	aff	neg
A diabetes is not an insect.	insect	-5.995853424072266	neg	neg
A diabetes is not a disease.	disease	-4.111045837402344	neg	aff
A gonorrhea is a disease.	disease	-4.0181379318237305	aff	aff
A gonorrhea is a city.	city	-4.9365668296813965	aff	neg
A gonorrhea is not a city.	city	-4.504772663116455	neg	neg
A gonorrhea is not a disease.	disease	-3.204746723175049	neg	aff
A arthritis is a disease.	disease	-5.6922607421875	aff	aff
A arthritis is a tree.	tree	-6.871374607086182	aff	neg
A arthritis is not a tree.	tree	-5.933888912200928	neg	neg
A arthritis is not a disease.	disease	-4.376706600189209	neg	aff
A cholera is a disease.	disease	-4.230769157409668	aff	aff
A cholera is an animal.	animal	-4.892817497253418	aff	neg
A cholera is not an animal.	animal	-4.319161891937256	neg	neg
A cholera is not a disease.	disease	-3.5437026023864746	neg	aff
A hepatitis is a disease.	disease	-6.394350528717041	aff	aff
A hepatitis is a state.	state	-7.132964611053467	aff	neg
A hepatitis is not a state.	state	-6.0099592208862305	neg	neg
A hepatitis is not a disease.	disease	-4.964595794677734	neg	aff
An alcoholism is a disease.	disease	-4.719114303588867	aff	aff
An alcoholism is a vegetable.	vegetable	-6.175111293792725	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.074505805969238	neg	neg
An alcoholism is not a disease.	disease	-3.721144199371338	neg	aff
A beriberi is a disease.	disease	-5.455540180206299	aff	aff
A beriberi is a vegetable.	vegetable	-4.979479789733887	aff	neg
A beriberi is not a vegetable.	vegetable	-4.6104841232299805	neg	neg
A beriberi is not a disease.	disease	-4.725222587585449	neg	aff
A rickets is a disease.	disease	-5.504193305969238	aff	aff
A rickets is a furniture.	furniture	-6.62455940246582	aff	neg
A rickets is not a furniture.	furniture	-5.878701210021973	neg	neg
A rickets is not a disease.	disease	-4.788285255432129	neg	aff
A virus is a disease.	disease	-4.699381351470947	aff	aff
A virus is a state.	state	-5.830300807952881	aff	neg
A virus is not a state.	state	-4.757129669189453	neg	neg
A virus is not a disease.	disease	-3.7510452270507812	neg	aff
An oak is a tree.	tree	-4.648200511932373	aff	aff
An oak is a toy.	toy	-5.834832668304443	aff	neg
An oak is not a toy.	toy	-4.798396110534668	neg	neg
An oak is not a tree.	tree	-3.934007406234741	neg	aff
A maple is a tree.	tree	-5.38448429107666	aff	aff
A maple is a weapon.	weapon	-6.0320258140563965	aff	neg
A maple is not a weapon.	weapon	-5.1452765464782715	neg	neg
A maple is not a tree.	tree	-4.441348075866699	neg	aff
A pine is a tree.	tree	-5.102601528167725	aff	aff
A pine is a metal.	metal	-6.140669345855713	aff	neg
A pine is not a metal.	metal	-5.147361755371094	neg	neg
A pine is not a tree.	tree	-4.226710319519043	neg	aff
A elm is a tree.	tree	-4.188940048217773	aff	aff
A elm is a color.	color	-5.086728096008301	aff	neg
A elm is not a color.	color	-4.3628058433532715	neg	neg
A elm is not a tree.	tree	-3.881204605102539	neg	aff
An apple is a tree.	tree	-4.140688896179199	aff	aff
An apple is a state.	state	-5.419131278991699	aff	neg
An apple is not a state.	state	-4.872255802154541	neg	neg
An apple is not a tree.	tree	-3.7147622108459473	neg	aff
A birch is a tree.	tree	-5.120509624481201	aff	aff
A birch is a profession.	profession	-6.282564163208008	aff	neg
A birch is not a profession.	profession	-5.507877826690674	neg	neg
A birch is not a tree.	tree	-4.441523551940918	neg	aff
A cherry is a tree.	tree	-4.969100475311279	aff	aff
A cherry is a sport.	sport	-5.837386608123779	aff	neg
A cherry is not a sport.	sport	-5.048144340515137	neg	neg
A cherry is not a tree.	tree	-4.261173248291016	neg	aff
A dogwood is a tree.	tree	-5.43745756149292	aff	aff
A dogwood is a sport.	sport	-6.287897109985352	aff	neg
A dogwood is not a sport.	sport	-5.388258457183838	neg	neg
A dogwood is not a tree.	tree	-4.903238296508789	neg	aff
A spruce is a tree.	tree	-4.268012046813965	aff	aff
A spruce is a sport.	sport	-5.242907524108887	aff	neg
A spruce is not a sport.	sport	-4.5376296043396	neg	neg
A spruce is not a tree.	tree	-3.698763370513916	neg	aff
A redwood is a tree.	tree	-4.649794578552246	aff	aff
A redwood is a bird.	bird	-5.197329521179199	aff	neg
A redwood is not a bird.	bird	-4.509316921234131	neg	neg
A redwood is not a tree.	tree	-4.0425591468811035	neg	aff
A peach is a tree.	tree	-5.093027591705322	aff	aff
A peach is a relative.	relative	-6.098984718322754	aff	neg
A peach is not a relative.	relative	-5.473004341125488	neg	neg
A peach is not a tree.	tree	-4.435683727264404	neg	aff
A walnut is a tree.	tree	-4.455371379852295	aff	aff
A walnut is a furniture.	furniture	-5.811532974243164	aff	neg
A walnut is not a furniture.	furniture	-5.04665994644165	neg	neg
A walnut is not a tree.	tree	-3.7154624462127686	neg	aff
A fir is a tree.	tree	-5.987351894378662	aff	aff
A fir is a fruit.	fruit	-6.679756164550781	aff	neg
A fir is not a fruit.	fruit	-5.8450212478637695	neg	neg
A fir is not a tree.	tree	-5.276620864868164	neg	aff
A hickory is a tree.	tree	-4.364467144012451	aff	aff
A hickory is an insect.	insect	-4.494554042816162	aff	neg
A hickory is not an insect.	insect	-4.14041805267334	neg	neg
A hickory is not a tree.	tree	-4.004759788513184	neg	aff
A pear is a tree.	tree	-4.900836944580078	aff	aff
A pear is a weapon.	weapon	-5.478730201721191	aff	neg
A pear is not a weapon.	weapon	-4.675698757171631	neg	neg
A pear is not a tree.	tree	-4.248507499694824	neg	aff
A sycamore is a tree.	tree	-4.092404365539551	aff	aff
A sycamore is an animal.	animal	-4.145172119140625	aff	neg
