context	target	target_logprob	ctx_polarity	tgt_polarity
A corn is not a color.	color	-5.762316703796387	neg	neg
A corn is not a vegetable.	vegetable	-4.701357841491699	neg	aff
A bean is a vegetable.	vegetable	-5.334039688110352	aff	aff
A bean is a flower.	flower	-5.096199035644531	aff	neg
A bean is not a flower.	flower	-4.098687171936035	neg	neg
A bean is not a vegetable.	vegetable	-4.153781414031982	neg	aff
A potato is a vegetable.	vegetable	-3.8320298194885254	aff	aff
A potato is a furniture.	furniture	-5.983886241912842	aff	neg
A potato is not a furniture.	furniture	-5.1695990562438965	neg	neg
A potato is not a vegetable.	vegetable	-3.7814793586730957	neg	aff
A tomato is a vegetable.	vegetable	-3.690617799758911	aff	aff
A tomato is a state.	state	-6.083566188812256	aff	neg
A tomato is not a state.	state	-5.500302314758301	neg	neg
A tomato is not a vegetable.	vegetable	-3.972848892211914	neg	aff
A lettuce is a vegetable.	vegetable	-4.927175045013428	aff	aff
A lettuce is a toy.	toy	-6.41359281539917	aff	neg
A lettuce is not a toy.	toy	-5.453478813171387	neg	neg
A lettuce is not a vegetable.	vegetable	-4.480997562408447	neg	aff
A spinach is a vegetable.	vegetable	-4.984857082366943	aff	aff
A spinach is a country.	country	-6.73384952545166	aff	neg
A spinach is not a country.	country	-5.4147186279296875	neg	neg
A spinach is not a vegetable.	vegetable	-4.2590556144714355	neg	aff
An asparagus is a vegetable.	vegetable	-3.4043385982513428	aff	aff
An asparagus is a disease.	disease	-4.701093673706055	aff	neg
An asparagus is not a disease.	disease	-4.183296203613281	neg	neg
An asparagus is not a vegetable.	vegetable	-3.1633594036102295	neg	aff
A broccoli is a vegetable.	vegetable	-4.434976577758789	aff	aff
A broccoli is a state.	state	-6.497549533843994	aff	neg
A broccoli is not a state.	state	-5.6547040939331055	neg	neg
A broccoli is not a vegetable.	vegetable	-4.092700481414795	neg	aff
A celery is a vegetable.	vegetable	-4.57729434967041	aff	aff
A celery is a flower.	flower	-5.125702857971191	aff	neg
A celery is not a flower.	flower	-4.6145124435424805	neg	neg
A celery is not a vegetable.	vegetable	-4.188132286071777	neg	aff
A cabbage is a vegetable.	vegetable	-4.4166483879089355	aff	aff
A cabbage is a sport.	sport	-5.893317699432373	aff	neg
A cabbage is not a sport.	sport	-5.4880499839782715	neg	neg
A cabbage is not a vegetable.	vegetable	-4.400737762451172	neg	aff
A string beans is a vegetable.	vegetable	-5.363445281982422	aff	aff
A string beans is a bird.	bird	-6.004299163818359	aff	neg
A string beans is not a bird.	bird	-5.630137920379639	neg	neg
A string beans is not a vegetable.	vegetable	-5.141844272613525	neg	aff
A cauliflower is a vegetable.	vegetable	-4.389876842498779	aff	aff
A cauliflower is a metal.	metal	-6.561000347137451	aff	neg
A cauliflower is not a metal.	metal	-5.4602251052856445	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.9800071716308594	neg	aff
A beets is a vegetable.	vegetable	-4.719847679138184	aff	aff
A beets is a flower.	flower	-5.1333208084106445	aff	neg
A beets is not a flower.	flower	-4.866927146911621	neg	neg
A beets is not a vegetable.	vegetable	-4.494043827056885	neg	aff
A squash is a vegetable.	vegetable	-4.188579082489014	aff	aff
A squash is a relative.	relative	-5.45797061920166	aff	neg
A squash is not a relative.	relative	-5.456969738006592	neg	neg
A squash is not a vegetable.	vegetable	-3.956859588623047	neg	aff
An onion is a vegetable.	vegetable	-3.588874578475952	aff	aff
An onion is a weapon.	weapon	-5.2895379066467285	aff	neg
An onion is not a weapon.	weapon	-4.833395004272461	neg	neg
An onion is not a vegetable.	vegetable	-3.616481304168701	neg	aff
A radish is a vegetable.	vegetable	-3.9702353477478027	aff	aff
A radish is an insect.	insect	-5.104382038116455	aff	neg
A radish is not an insect.	insect	-4.701251029968262	neg	neg
A radish is not a vegetable.	vegetable	-3.8160693645477295	neg	aff
A cucumber is a vegetable.	vegetable	-4.386875152587891	aff	aff
A cucumber is a metal.	metal	-6.613650798797607	aff	neg
A cucumber is not a metal.	metal	-5.224692344665527	neg	neg
A cucumber is not a vegetable.	vegetable	-4.070464134216309	neg	aff
A turnip is a vegetable.	vegetable	-3.218439817428589	aff	aff
A turnip is a color.	color	-5.122186660766602	aff	neg
A turnip is not a color.	color	-4.633647918701172	neg	neg
A turnip is not a vegetable.	vegetable	-3.3817412853240967	neg	aff
A kale is a vegetable.	vegetable	-5.710082530975342	aff	aff
A kale is a profession.	profession	-7.9575982093811035	aff	neg
A kale is not a profession.	profession	-6.985188961029053	neg	neg
A kale is not a vegetable.	vegetable	-4.9904937744140625	neg	aff
A parsley is a vegetable.	vegetable	-5.615790843963623	aff	aff
A parsley is a disease.	disease	-6.482855319976807	aff	neg
A parsley is not a disease.	disease	-5.5522074699401855	neg	neg
A parsley is not a vegetable.	vegetable	-4.955017566680908	neg	aff
A peppers is a vegetable.	vegetable	-5.9055633544921875	aff	aff
A peppers is a metal.	metal	-7.775234222412109	aff	neg
A peppers is not a metal.	metal	-6.5610761642456055	neg	neg
A peppers is not a vegetable.	vegetable	-5.1671905517578125	neg	aff
A fly is an insect.	insect	-4.283695697784424	aff	aff
A fly is a country.	country	-5.390561103820801	aff	neg
A fly is not a country.	country	-4.738617897033691	neg	neg
A fly is not an insect.	insect	-3.6314544677734375	neg	aff
An ant is an insect.	insect	-3.8797829151153564	aff	aff
An ant is a fish.	fish	-5.528634548187256	aff	neg
An ant is not a fish.	fish	-4.133857250213623	neg	neg
An ant is not an insect.	insect	-3.8165783882141113	neg	aff
A bee is an insect.	insect	-4.308610439300537	aff	aff
A bee is a metal.	metal	-6.273669719696045	aff	neg
A bee is not a metal.	metal	-5.512446403503418	neg	neg
A bee is not an insect.	insect	-3.9092235565185547	neg	aff
A mosquito is an insect.	insect	-3.9011170864105225	aff	aff
A mosquito is a city.	city	-5.958710193634033	aff	neg
A mosquito is not a city.	city	-5.0052900314331055	neg	neg
A mosquito is not an insect.	insect	-3.6723856925964355	neg	aff
A spider is an insect.	insect	-4.015720844268799	aff	aff
A spider is a furniture.	furniture	-6.061429023742676	aff	neg
A spider is not a furniture.	furniture	-5.1657257080078125	neg	neg
A spider is not an insect.	insect	-3.7744202613830566	neg	aff
A beetle is an insect.	insect	-4.693637371063232	aff	aff
A beetle is a vegetable.	vegetable	-6.051629543304443	aff	neg
A beetle is not a vegetable.	vegetable	-5.456829071044922	neg	neg
A beetle is not an insect.	insect	-4.466144561767578	neg	aff
A roach is an insect.	insect	-3.60269832611084	aff	aff
A roach is a city.	city	-4.8784589767456055	aff	neg
A roach is not a city.	city	-4.520855903625488	neg	neg
A roach is not an insect.	insect	-3.470127582550049	neg	aff
A wasp is an insect.	insect	-3.768836498260498	aff	aff
A wasp is a tree.	tree	-5.13761043548584	aff	neg
A wasp is not a tree.	tree	-4.184743881225586	neg	neg
A wasp is not an insect.	insect	-3.578817844390869	neg	aff
A grasshopper is an insect.	insect	-4.017510890960693	aff	aff
A grasshopper is a fruit.	fruit	-4.854466438293457	aff	neg
A grasshopper is not a fruit.	fruit	-4.243852615356445	neg	neg
A grasshopper is not an insect.	insect	-3.7484054565429688	neg	aff
A ladybug is an insect.	insect	-4.047596454620361	aff	aff
A ladybug is a toy.	toy	-5.498136043548584	aff	neg
A ladybug is not a toy.	toy	-4.807950973510742	neg	neg
A ladybug is not an insect.	insect	-3.8483669757843018	neg	aff
A gnat is an insect.	insect	-3.787647247314453	aff	aff
A gnat is a fruit.	fruit	-5.182918071746826	aff	neg
A gnat is not a fruit.	fruit	-4.6349005699157715	neg	neg
A gnat is not an insect.	insect	-3.710280418395996	neg	aff
A moth is an insect.	insect	-4.0451579093933105	aff	aff
A moth is a furniture.	furniture	-6.240257263183594	aff	neg
A moth is not a furniture.	furniture	-5.5084686279296875	neg	neg
A moth is not an insect.	insect	-3.9626998901367188	neg	aff
A flea is an insect.	insect	-4.238318920135498	aff	aff
A flea is a fruit.	fruit	-7.524944305419922	aff	neg
A flea is not a fruit.	fruit	-5.8628644943237305	neg	neg
A flea is not an insect.	insect	-4.33560848236084	neg	aff
A butterfly is an insect.	insect	-3.8690311908721924	aff	aff
A butterfly is a vehicle.	vehicle	-5.179473400115967	aff	neg
A butterfly is not a vehicle.	vehicle	-4.8027801513671875	neg	neg
A butterfly is not an insect.	insect	-3.440356731414795	neg	aff
A bug is an insect.	insect	-5.2874274253845215	aff	aff
A bug is a city.	city	-6.998037815093994	aff	neg
A bug is not a city.	city	-6.149089336395264	neg	neg
A bug is not an insect.	insect	-4.87141227722168	neg	aff
A cockroach is an insect.	insect	-3.1854348182678223	aff	aff
A cockroach is a vegetable.	vegetable	-4.5980753898620605	aff	neg
A cockroach is not a vegetable.	vegetable	-4.281449317932129	neg	neg
A cockroach is not an insect.	insect	-3.4770281314849854	neg	aff
A termite is an insect.	insect	-3.800652265548706	aff	aff
A termite is a crime.	crime	-5.323492527008057	aff	neg
A termite is not a crime.	crime	-4.99191427230835	neg	neg
A termite is not an insect.	insect	-3.791790723800659	neg	aff
A hornet is an insect.	insect	-3.758948802947998	aff	aff
A hornet is a metal.	metal	-5.791389465332031	aff	neg
A hornet is not a metal.	metal	-4.846626281738281	neg	neg
A hornet is not an insect.	insect	-3.660026788711548	neg	aff
A cricket is an insect.	insect	-5.006479740142822	aff	aff
A cricket is a flower.	flower	-5.5989580154418945	aff	neg
A cricket is not a flower.	flower	-4.944395065307617	neg	neg
A cricket is not an insect.	insect	-4.715600967407227	neg	aff
A caterpillar is an insect.	insect	-3.7216708660125732	aff	aff
A caterpillar is a vegetable.	vegetable	-4.194295406341553	aff	neg
A caterpillar is not a vegetable.	vegetable	-4.314615249633789	neg	neg
A caterpillar is not an insect.	insect	-3.656423568725586	neg	aff
A tick is an insect.	insect	-4.3522629737854	aff	aff
A tick is a crime.	crime	-5.5367751121521	aff	neg
A tick is not a crime.	crime	-5.024083137512207	neg	neg
A tick is not an insect.	insect	-4.007816314697266	neg	aff
A centipede is an insect.	insect	-3.4271795749664307	aff	aff
A centipede is a country.	country	-4.768950939178467	aff	neg
A centipede is not a country.	country	-4.490865707397461	neg	neg
A centipede is not an insect.	insect	-3.4218854904174805	neg	aff
A dragonfly is an insect.	insect	-3.8717238903045654	aff	aff
A dragonfly is a country.	country	-5.899813652038574	aff	neg
A dragonfly is not a country.	country	-5.3491621017456055	neg	neg
A dragonfly is not an insect.	insect	-3.9376063346862793	neg	aff
A silverfish is an insect.	insect	-4.080665111541748	aff	aff
A silverfish is a color.	color	-5.976401329040527	aff	neg
A silverfish is not a color.	color	-4.801883220672607	neg	neg
A silverfish is not an insect.	insect	-3.8211474418640137	neg	aff
A worm is an insect.	insect	-4.160930156707764	aff	aff
A worm is a metal.	metal	-5.957681179046631	aff	neg
A worm is not a metal.	metal	-4.958085060119629	neg	neg
A worm is not an insect.	insect	-3.889742851257324	neg	aff
A locust is an insect.	insect	-3.772475242614746	aff	aff
A locust is a relative.	relative	-5.059453964233398	aff	neg
A locust is not a relative.	relative	-4.806191921234131	neg	neg
A locust is not an insect.	insect	-3.784884452819824	neg	aff
A horsefly is an insect.	insect	-3.837031126022339	aff	aff
A horsefly is a city.	city	-5.473153591156006	aff	neg
A horsefly is not a city.	city	-5.044641017913818	neg	neg
A horsefly is not an insect.	insect	-3.6761081218719482	neg	aff
A rose is a flower.	flower	-3.238405704498291	aff	aff
A rose is an insect.	insect	-5.031186580657959	aff	neg
A rose is not an insect.	insect	-4.6277174949646	neg	neg
A rose is not a flower.	flower	-3.551365613937378	neg	aff
A lotus is a flower.	flower	-3.7400732040405273	aff	aff
A lotus is a profession.	profession	-5.617332458496094	aff	neg
A lotus is not a profession.	profession	-5.135218143463135	neg	neg
A lotus is not a flower.	flower	-3.652691125869751	neg	aff
A carnation is a flower.	flower	-3.489123821258545	aff	aff
A carnation is a fruit.	fruit	-4.6062116622924805	aff	neg
A carnation is not a fruit.	fruit	-4.21985387802124	neg	neg
A carnation is not a flower.	flower	-3.7141921520233154	neg	aff
A daisy is a flower.	flower	-3.007850408554077	aff	aff
A daisy is a vegetable.	vegetable	-4.421350479125977	aff	neg
A daisy is not a vegetable.	vegetable	-4.510068416595459	neg	neg
A daisy is not a flower.	flower	-3.371904134750366	neg	aff
A violet is a flower.	flower	-4.527301788330078	aff	aff
A violet is a disease.	disease	-5.77554988861084	aff	neg
A violet is not a disease.	disease	-5.036843776702881	neg	neg
A violet is not a flower.	flower	-4.345006465911865	neg	aff
A orchid is a flower.	flower	-4.017684459686279	aff	aff
A orchid is a fish.	fish	-5.529916286468506	aff	neg
A orchid is not a fish.	fish	-4.475610733032227	neg	neg
A orchid is not a flower.	flower	-3.862100601196289	neg	aff
A chrysanthemum is a flower.	flower	-2.2632033824920654	aff	aff
A chrysanthemum is an animal.	animal	-3.2166104316711426	aff	neg
A chrysanthemum is not an animal.	animal	-3.012014150619507	neg	neg
A chrysanthemum is not a flower.	flower	-2.419416904449463	neg	aff
A lily is a flower.	flower	-3.2850732803344727	aff	aff
A lily is an insect.	insect	-4.469480991363525	aff	neg
A lily is not an insect.	insect	-4.138030529022217	neg	neg
A lily is not a flower.	flower	-3.5977206230163574	neg	aff
A pansy is a flower.	flower	-3.849799871444702	aff	aff
A pansy is a vegetable.	vegetable	-4.121914386749268	aff	neg
A pansy is not a vegetable.	vegetable	-3.8157010078430176	neg	neg
A pansy is not a flower.	flower	-3.4759795665740967	neg	aff
A petunia is a flower.	flower	-3.606390953063965	aff	aff
A petunia is a vegetable.	vegetable	-4.129039764404297	aff	neg
A petunia is not a vegetable.	vegetable	-4.099965572357178	neg	neg
A petunia is not a flower.	flower	-3.7666332721710205	neg	aff
A gardenia is a flower.	flower	-3.7857871055603027	aff	aff
A gardenia is a disease.	disease	-4.871246337890625	aff	neg
A gardenia is not a disease.	disease	-4.334731101989746	neg	neg
A gardenia is not a flower.	flower	-3.489713668823242	neg	aff
A daffodil is a flower.	flower	-2.5517892837524414	aff	aff
A daffodil is an insect.	insect	-3.4321091175079346	aff	neg
A daffodil is not an insect.	insect	-3.296048879623413	neg	neg
A daffodil is not a flower.	flower	-2.6535961627960205	neg	aff
A dandelion is a flower.	flower	-3.3840935230255127	aff	aff
A dandelion is a fruit.	fruit	-4.735415935516357	aff	neg
A dandelion is not a fruit.	fruit	-3.7982964515686035	neg	neg
A dandelion is not a flower.	flower	-3.2670788764953613	neg	aff
An iris is a flower.	flower	-3.961451292037964	aff	aff
An iris is a state.	state	-5.998261451721191	aff	neg
An iris is not a state.	state	-5.085626125335693	neg	neg
An iris is not a flower.	flower	-3.9779744148254395	neg	aff
A lilac is a flower.	flower	-4.236820220947266	aff	aff
A lilac is a fish.	fish	-5.85286808013916	aff	neg
A lilac is not a fish.	fish	-5.0650248527526855	neg	neg
A lilac is not a flower.	flower	-3.9724390506744385	neg	aff
A geranium is a flower.	flower	-4.333042144775391	aff	aff
A geranium is a disease.	disease	-5.696992874145508	aff	neg
A geranium is not a disease.	disease	-4.722775936126709	neg	neg
A geranium is not a flower.	flower	-3.9720423221588135	neg	aff
A peony is a flower.	flower	-3.5892162322998047	aff	aff
A peony is a vehicle.	vehicle	-5.398227691650391	aff	neg
A peony is not a vehicle.	vehicle	-4.856439113616943	neg	neg
A peony is not a flower.	flower	-3.558692216873169	neg	aff
A sunflower is a flower.	flower	-3.080634117126465	aff	aff
A sunflower is a tree.	tree	-4.338902950286865	aff	neg
A sunflower is not a tree.	tree	-3.1840531826019287	neg	neg
A sunflower is not a flower.	flower	-3.039142370223999	neg	aff
An azalea is a flower.	flower	-2.8838894367218018	aff	aff
An azalea is a state.	state	-4.542034149169922	aff	neg
An azalea is not a state.	state	-4.053797245025635	neg	neg
An azalea is not a flower.	flower	-2.879279136657715	neg	aff
A gladiola is a flower.	flower	-3.8281092643737793	aff	aff
A gladiola is a relative.	relative	-4.798718452453613	aff	neg
A gladiola is not a relative.	relative	-4.673633575439453	neg	neg
A gladiola is not a flower.	flower	-3.7139110565185547	neg	aff
A tulip is a flower.	flower	-3.1412391662597656	aff	aff
A tulip is a tree.	tree	-4.0206756591796875	aff	neg
A tulip is not a tree.	tree	-3.4406750202178955	neg	neg
A tulip is not a flower.	flower	-3.0719878673553467	neg	aff
A snapdragon is a flower.	flower	-4.498206615447998	aff	aff
A snapdragon is a fish.	fish	-5.537194728851318	aff	neg
A snapdragon is not a fish.	fish	-4.88246488571167	neg	neg
A snapdragon is not a flower.	flower	-4.2790846824646	neg	aff
A poppy is a flower.	flower	-3.2432188987731934	aff	aff
A poppy is a toy.	toy	-4.755908966064453	aff	neg
A poppy is not a toy.	toy	-3.896109104156494	neg	neg
A poppy is not a flower.	flower	-3.2167975902557373	neg	aff
A zinnia is a flower.	flower	-3.2531487941741943	aff	aff
A zinnia is an animal.	animal	-4.536386966705322	aff	neg
A zinnia is not an animal.	animal	-4.1233110427856445	neg	neg
A zinnia is not a flower.	flower	-3.280164957046509	neg	aff
A jonquil is a flower.	flower	-4.58100700378418	aff	aff
A jonquil is a furniture.	furniture	-6.355798244476318	aff	neg
A jonquil is not a furniture.	furniture	-5.805554389953613	neg	neg
A jonquil is not a flower.	flower	-4.233145713806152	neg	aff
A buttercup is a flower.	flower	-4.1198039054870605	aff	aff
A buttercup is a crime.	crime	-5.891762733459473	aff	neg
A buttercup is not a crime.	crime	-5.14610481262207	neg	neg
A buttercup is not a flower.	flower	-3.785928726196289	neg	aff
A marigold is a flower.	flower	-3.280698299407959	aff	aff
A marigold is an animal.	animal	-4.475500583648682	aff	neg
A marigold is not an animal.	animal	-4.148463726043701	neg	neg
A marigold is not a flower.	flower	-3.3310775756835938	neg	aff
A magnolia is a flower.	flower	-4.147311210632324	aff	aff
A magnolia is a bird.	bird	-4.887055397033691	aff	neg
A magnolia is not a bird.	bird	-4.315638542175293	neg	neg
A magnolia is not a flower.	flower	-3.830258846282959	neg	aff
An aster is a flower.	flower	-5.242730617523193	aff	aff
An aster is a weapon.	weapon	-6.1750168800354	aff	neg
An aster is not a weapon.	weapon	-5.909667015075684	neg	neg
An aster is not a flower.	flower	-5.1921706199646	neg	aff
A hyacinth is a flower.	flower	-3.5810444355010986	aff	aff
A hyacinth is a bird.	bird	-4.352652549743652	aff	neg
A hyacinth is not a bird.	bird	-3.9597179889678955	neg	neg
A hyacinth is not a flower.	flower	-3.318558692932129	neg	aff
A camellia is a flower.	flower	-3.4611120223999023	aff	aff
A camellia is a weapon.	weapon	-4.73384952545166	aff	neg
A camellia is not a weapon.	weapon	-4.285153388977051	neg	neg
A camellia is not a flower.	flower	-3.276615619659424	neg	aff
A cancer is a disease.	disease	-4.221270561218262	aff	aff
A cancer is an animal.	animal	-5.993577003479004	aff	neg
A cancer is not an animal.	animal	-4.794551849365234	neg	neg
A cancer is not a disease.	disease	-3.816423177719116	neg	aff
A tuberculosis is a disease.	disease	-5.212611198425293	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.399343013763428	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.992631435394287	neg	neg
A tuberculosis is not a disease.	disease	-4.6704020500183105	neg	aff
A measles is a disease.	disease	-5.913806438446045	aff	aff
A measles is a color.	color	-8.486218452453613	aff	neg
A measles is not a color.	color	-6.639653205871582	neg	neg
A measles is not a disease.	disease	-5.3474040031433105	neg	aff
A polio is a disease.	disease	-4.575014114379883	aff	aff
A polio is an insect.	insect	-5.683681488037109	aff	neg
A polio is not an insect.	insect	-5.04328727722168	neg	neg
A polio is not a disease.	disease	-4.336286544799805	neg	aff
A mumps is a disease.	disease	-5.310279369354248	aff	aff
A mumps is a city.	city	-6.753978729248047	aff	neg
A mumps is not a city.	city	-6.2314839363098145	neg	neg
A mumps is not a disease.	disease	-4.85929012298584	neg	aff
A cold is a disease.	disease	-4.253745079040527	aff	aff
A cold is an insect.	insect	-5.6518754959106445	aff	neg
A cold is not an insect.	insect	-4.968757629394531	neg	neg
A cold is not a disease.	disease	-3.368157386779785	neg	aff
A smallpox is a disease.	disease	-4.012289524078369	aff	aff
A smallpox is a state.	state	-5.678740501403809	aff	neg
A smallpox is not a state.	state	-4.934424877166748	neg	neg
A smallpox is not a disease.	disease	-3.8757801055908203	neg	aff
A leukemia is a disease.	disease	-5.210425853729248	aff	aff
A leukemia is a crime.	crime	-6.072045803070068	aff	neg
A leukemia is not a crime.	crime	-5.366678237915039	neg	neg
A leukemia is not a disease.	disease	-4.287858009338379	neg	aff
A mononucleosis is a disease.	disease	-4.27446174621582	aff	aff
A mononucleosis is a country.	country	-5.754520893096924	aff	neg
A mononucleosis is not a country.	country	-4.950898170471191	neg	neg
A mononucleosis is not a disease.	disease	-4.006125450134277	neg	aff
A malaria is a disease.	disease	-5.358575344085693	aff	aff
A malaria is a profession.	profession	-7.7000627517700195	aff	neg
A malaria is not a profession.	profession	-6.335947036743164	neg	neg
A malaria is not a disease.	disease	-4.809762954711914	neg	aff
A syphilis is a disease.	disease	-3.990589141845703	aff	aff
A syphilis is an insect.	insect	-4.908380031585693	aff	neg
A syphilis is not an insect.	insect	-4.200139045715332	neg	neg
A syphilis is not a disease.	disease	-3.7163774967193604	neg	aff
A pneumonia is a disease.	disease	-4.936446666717529	aff	aff
A pneumonia is a city.	city	-6.345067501068115	aff	neg
A pneumonia is not a city.	city	-5.490016937255859	neg	neg
A pneumonia is not a disease.	disease	-3.944899559020996	neg	aff
A flu is a disease.	disease	-4.488982677459717	aff	aff
A flu is a relative.	relative	-6.300025463104248	aff	neg
A flu is not a relative.	relative	-5.552814483642578	neg	neg
A flu is not a disease.	disease	-3.9430606365203857	neg	aff
A leprosy is a disease.	disease	-3.586604595184326	aff	aff
A leprosy is a vegetable.	vegetable	-4.9157280921936035	aff	neg
A leprosy is not a vegetable.	vegetable	-4.627937316894531	neg	neg
A leprosy is not a disease.	disease	-3.3983750343322754	neg	aff
A typhoid is a disease.	disease	-4.575007915496826	aff	aff
A typhoid is an insect.	insect	-5.675350666046143	aff	neg
A typhoid is not an insect.	insect	-5.1589250564575195	neg	neg
A typhoid is not a disease.	disease	-4.348405838012695	neg	aff
A diphtheria is a disease.	disease	-4.01070499420166	aff	aff
A diphtheria is a state.	state	-5.275782585144043	aff	neg
A diphtheria is not a state.	state	-4.959692001342773	neg	neg
A diphtheria is not a disease.	disease	-3.939148426055908	neg	aff
A diabetes is a disease.	disease	-4.694709300994873	aff	aff
A diabetes is an insect.	insect	-6.621810436248779	aff	neg
A diabetes is not an insect.	insect	-5.561582565307617	neg	neg
A diabetes is not a disease.	disease	-4.064973831176758	neg	aff
A gonorrhea is a disease.	disease	-4.45283317565918	aff	aff
A gonorrhea is a city.	city	-5.234357833862305	aff	neg
A gonorrhea is not a city.	city	-5.011765956878662	neg	neg
A gonorrhea is not a disease.	disease	-4.1396870613098145	neg	aff
A arthritis is a disease.	disease	-5.841061592102051	aff	aff
A arthritis is a tree.	tree	-7.060451507568359	aff	neg
A arthritis is not a tree.	tree	-6.575024604797363	neg	neg
A arthritis is not a disease.	disease	-4.8861308097839355	neg	aff
A cholera is a disease.	disease	-4.2539381980896	aff	aff
A cholera is an animal.	animal	-5.794455528259277	aff	neg
A cholera is not an animal.	animal	-4.835445404052734	neg	neg
A cholera is not a disease.	disease	-4.170713901519775	neg	aff
A hepatitis is a disease.	disease	-5.402158737182617	aff	aff
A hepatitis is a state.	state	-7.269256591796875	aff	neg
A hepatitis is not a state.	state	-6.178253173828125	neg	neg
A hepatitis is not a disease.	disease	-4.761470317840576	neg	aff
An alcoholism is a disease.	disease	-3.3807780742645264	aff	aff
An alcoholism is a vegetable.	vegetable	-5.480025291442871	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.925275802612305	neg	neg
An alcoholism is not a disease.	disease	-3.2074320316314697	neg	aff
A beriberi is a disease.	disease	-4.265995025634766	aff	aff
A beriberi is a vegetable.	vegetable	-4.964444160461426	aff	neg
A beriberi is not a vegetable.	vegetable	-4.6043500900268555	neg	neg
A beriberi is not a disease.	disease	-3.924222469329834	neg	aff
A rickets is a disease.	disease	-5.494647026062012	aff	aff
A rickets is a furniture.	furniture	-6.890284538269043	aff	neg
A rickets is not a furniture.	furniture	-6.6864213943481445	neg	neg
A rickets is not a disease.	disease	-4.9550089836120605	neg	aff
A virus is a disease.	disease	-4.005443572998047	aff	aff
A virus is a state.	state	-5.6289381980896	aff	neg
A virus is not a state.	state	-4.904942512512207	neg	neg
A virus is not a disease.	disease	-3.275869846343994	neg	aff
An oak is a tree.	tree	-3.6808929443359375	aff	aff
An oak is a toy.	toy	-5.83417272567749	aff	neg
An oak is not a toy.	toy	-4.59792423248291	neg	neg
An oak is not a tree.	tree	-3.4052791595458984	neg	aff
A maple is a tree.	tree	-4.4744086265563965	aff	aff
A maple is a weapon.	weapon	-6.067691326141357	aff	neg
A maple is not a weapon.	weapon	-5.343934059143066	neg	neg
A maple is not a tree.	tree	-4.050232887268066	neg	aff
A pine is a tree.	tree	-4.35768985748291	aff	aff
A pine is a metal.	metal	-6.7208476066589355	aff	neg
A pine is not a metal.	metal	-5.361266136169434	neg	neg
A pine is not a tree.	tree	-4.08776330947876	neg	aff
A elm is a tree.	tree	-5.124160289764404	aff	aff
A elm is a color.	color	-6.8966217041015625	aff	neg
A elm is not a color.	color	-6.250871181488037	neg	neg
A elm is not a tree.	tree	-4.872580528259277	neg	aff
An apple is a tree.	tree	-3.8827736377716064	aff	aff
An apple is a state.	state	-5.016066074371338	aff	neg
An apple is not a state.	state	-4.737598419189453	neg	neg
An apple is not a tree.	tree	-3.3218398094177246	neg	aff
A birch is a tree.	tree	-3.6283984184265137	aff	aff
A birch is a profession.	profession	-5.453005790710449	aff	neg
A birch is not a profession.	profession	-5.023904800415039	neg	neg
A birch is not a tree.	tree	-3.4745750427246094	neg	aff
A cherry is a tree.	tree	-4.998376369476318	aff	aff
A cherry is a sport.	sport	-5.958280086517334	aff	neg
A cherry is not a sport.	sport	-5.181447505950928	neg	neg
A cherry is not a tree.	tree	-4.291805267333984	neg	aff
A dogwood is a tree.	tree	-3.5932979583740234	aff	aff
A dogwood is a sport.	sport	-4.876071929931641	aff	neg
A dogwood is not a sport.	sport	-4.556951999664307	neg	neg
A dogwood is not a tree.	tree	-3.4777021408081055	neg	aff
A spruce is a tree.	tree	-3.7708187103271484	aff	aff
A spruce is a sport.	sport	-5.1802287101745605	aff	neg
A spruce is not a sport.	sport	-4.736756801605225	neg	neg
A spruce is not a tree.	tree	-3.561044692993164	neg	aff
A redwood is a tree.	tree	-3.732696533203125	aff	aff
A redwood is a bird.	bird	-5.073250770568848	aff	neg
A redwood is not a bird.	bird	-4.455209255218506	neg	neg
A redwood is not a tree.	tree	-3.691629409790039	neg	aff
A peach is a tree.	tree	-4.999330997467041	aff	aff
A peach is a relative.	relative	-6.5378851890563965	aff	neg
A peach is not a relative.	relative	-6.2678985595703125	neg	neg
A peach is not a tree.	tree	-4.697736740112305	neg	aff
A walnut is a tree.	tree	-4.451447010040283	aff	aff
A walnut is a furniture.	furniture	-6.1640753746032715	aff	neg
A walnut is not a furniture.	furniture	-5.143289566040039	neg	neg
A walnut is not a tree.	tree	-3.9117960929870605	neg	aff
A fir is a tree.	tree	-5.062817096710205	aff	aff
A fir is a fruit.	fruit	-6.034085273742676	aff	neg
A fir is not a fruit.	fruit	-5.250726222991943	neg	neg
A fir is not a tree.	tree	-4.491994857788086	neg	aff
A hickory is a tree.	tree	-3.6163456439971924	aff	aff
A hickory is an insect.	insect	-4.4485249519348145	aff	neg
A hickory is not an insect.	insect	-4.060196876525879	neg	neg
A hickory is not a tree.	tree	-3.5013527870178223	neg	aff
A pear is a tree.	tree	-4.944799900054932	aff	aff
A pear is a weapon.	weapon	-6.0742034912109375	aff	neg
A pear is not a weapon.	weapon	-5.42407751083374	neg	neg
A pear is not a tree.	tree	-4.112390041351318	neg	aff
