context	target	target_logprob	ctx_polarity	tgt_polarity
A corn is not a vegetable.	vegetable	-4.065546035766602	neg	aff
A bean is a vegetable.	vegetable	-4.831141471862793	aff	aff
A bean is a flower.	flower	-4.88671875	aff	neg
A bean is not a flower.	flower	-4.448129177093506	neg	neg
A bean is not a vegetable.	vegetable	-4.528123378753662	neg	aff
A potato is a vegetable.	vegetable	-4.060290336608887	aff	aff
A potato is a furniture.	furniture	-6.564776420593262	aff	neg
A potato is not a furniture.	furniture	-5.095236301422119	neg	neg
A potato is not a vegetable.	vegetable	-3.544095277786255	neg	aff
A tomato is a vegetable.	vegetable	-4.035528182983398	aff	aff
A tomato is a state.	state	-5.484404563903809	aff	neg
A tomato is not a state.	state	-4.962019920349121	neg	neg
A tomato is not a vegetable.	vegetable	-3.6352028846740723	neg	aff
A lettuce is a vegetable.	vegetable	-4.549014091491699	aff	aff
A lettuce is a toy.	toy	-6.085875988006592	aff	neg
A lettuce is not a toy.	toy	-5.198623180389404	neg	neg
A lettuce is not a vegetable.	vegetable	-4.198110103607178	neg	aff
A spinach is a vegetable.	vegetable	-5.178289413452148	aff	aff
A spinach is a country.	country	-6.765752792358398	aff	neg
A spinach is not a country.	country	-5.817205429077148	neg	neg
A spinach is not a vegetable.	vegetable	-4.762308120727539	neg	aff
An asparagus is a vegetable.	vegetable	-4.340173721313477	aff	aff
An asparagus is a disease.	disease	-6.044405937194824	aff	neg
An asparagus is not a disease.	disease	-5.364778995513916	neg	neg
An asparagus is not a vegetable.	vegetable	-4.124183177947998	neg	aff
A broccoli is a vegetable.	vegetable	-4.709136009216309	aff	aff
A broccoli is a state.	state	-6.448882102966309	aff	neg
A broccoli is not a state.	state	-5.739299297332764	neg	neg
A broccoli is not a vegetable.	vegetable	-4.426878929138184	neg	aff
A celery is a vegetable.	vegetable	-5.056026458740234	aff	aff
A celery is a flower.	flower	-5.5156660079956055	aff	neg
A celery is not a flower.	flower	-4.9240031242370605	neg	neg
A celery is not a vegetable.	vegetable	-4.679346561431885	neg	aff
A cabbage is a vegetable.	vegetable	-4.172022342681885	aff	aff
A cabbage is a sport.	sport	-5.932211875915527	aff	neg
A cabbage is not a sport.	sport	-5.204009056091309	neg	neg
A cabbage is not a vegetable.	vegetable	-3.927272319793701	neg	aff
A string beans is a vegetable.	vegetable	-5.0533599853515625	aff	aff
A string beans is a bird.	bird	-6.145559310913086	aff	neg
A string beans is not a bird.	bird	-5.439942359924316	neg	neg
A string beans is not a vegetable.	vegetable	-4.687294960021973	neg	aff
A cauliflower is a vegetable.	vegetable	-4.01274299621582	aff	aff
A cauliflower is a metal.	metal	-5.8461432456970215	aff	neg
A cauliflower is not a metal.	metal	-4.801081657409668	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.6744251251220703	neg	aff
A beets is a vegetable.	vegetable	-5.280403137207031	aff	aff
A beets is a flower.	flower	-5.749454498291016	aff	neg
A beets is not a flower.	flower	-5.2872114181518555	neg	neg
A beets is not a vegetable.	vegetable	-4.851649761199951	neg	aff
A squash is a vegetable.	vegetable	-4.609414100646973	aff	aff
A squash is a relative.	relative	-5.787736415863037	aff	neg
A squash is not a relative.	relative	-5.386122703552246	neg	neg
A squash is not a vegetable.	vegetable	-4.380594730377197	neg	aff
An onion is a vegetable.	vegetable	-3.6616811752319336	aff	aff
An onion is a weapon.	weapon	-5.298933029174805	aff	neg
An onion is not a weapon.	weapon	-4.664804935455322	neg	neg
An onion is not a vegetable.	vegetable	-3.4419360160827637	neg	aff
A radish is a vegetable.	vegetable	-4.142526149749756	aff	aff
A radish is an insect.	insect	-5.937941551208496	aff	neg
A radish is not an insect.	insect	-4.933797836303711	neg	neg
A radish is not a vegetable.	vegetable	-3.922407627105713	neg	aff
A cucumber is a vegetable.	vegetable	-4.161296844482422	aff	aff
A cucumber is a metal.	metal	-5.950753688812256	aff	neg
A cucumber is not a metal.	metal	-4.766697883605957	neg	neg
A cucumber is not a vegetable.	vegetable	-3.718982696533203	neg	aff
A turnip is a vegetable.	vegetable	-3.6849567890167236	aff	aff
A turnip is a color.	color	-5.1851301193237305	aff	neg
A turnip is not a color.	color	-4.462409019470215	neg	neg
A turnip is not a vegetable.	vegetable	-3.506587028503418	neg	aff
A kale is a vegetable.	vegetable	-5.008392810821533	aff	aff
A kale is a profession.	profession	-6.3979339599609375	aff	neg
A kale is not a profession.	profession	-5.917486190795898	neg	neg
A kale is not a vegetable.	vegetable	-4.579676151275635	neg	aff
A parsley is a vegetable.	vegetable	-5.219847679138184	aff	aff
A parsley is a disease.	disease	-6.428916931152344	aff	neg
A parsley is not a disease.	disease	-5.624815464019775	neg	neg
A parsley is not a vegetable.	vegetable	-4.832011699676514	neg	aff
A peppers is a vegetable.	vegetable	-5.675912857055664	aff	aff
A peppers is a metal.	metal	-7.194364070892334	aff	neg
A peppers is not a metal.	metal	-6.027926921844482	neg	neg
A peppers is not a vegetable.	vegetable	-5.181829452514648	neg	aff
A fly is an insect.	insect	-4.150147914886475	aff	aff
A fly is a country.	country	-5.785861968994141	aff	neg
A fly is not a country.	country	-5.06644344329834	neg	neg
A fly is not an insect.	insect	-3.9426920413970947	neg	aff
An ant is an insect.	insect	-4.185647964477539	aff	aff
An ant is a fish.	fish	-5.387247085571289	aff	neg
An ant is not a fish.	fish	-4.322097301483154	neg	neg
An ant is not an insect.	insect	-3.9063501358032227	neg	aff
A bee is an insect.	insect	-4.172745704650879	aff	aff
A bee is a metal.	metal	-5.7020792961120605	aff	neg
A bee is not a metal.	metal	-5.0195488929748535	neg	neg
A bee is not an insect.	insect	-3.8801329135894775	neg	aff
A mosquito is an insect.	insect	-3.9958484172821045	aff	aff
A mosquito is a city.	city	-5.977713584899902	aff	neg
A mosquito is not a city.	city	-5.298129558563232	neg	neg
A mosquito is not an insect.	insect	-3.9541258811950684	neg	aff
A spider is an insect.	insect	-4.130002975463867	aff	aff
A spider is a furniture.	furniture	-6.044054985046387	aff	neg
A spider is not a furniture.	furniture	-5.01741361618042	neg	neg
A spider is not an insect.	insect	-3.5857632160186768	neg	aff
A beetle is an insect.	insect	-4.554622650146484	aff	aff
A beetle is a vegetable.	vegetable	-5.825543403625488	aff	neg
A beetle is not a vegetable.	vegetable	-5.356828689575195	neg	neg
A beetle is not an insect.	insect	-4.499567985534668	neg	aff
A roach is an insect.	insect	-4.317584991455078	aff	aff
A roach is a city.	city	-5.6373138427734375	aff	neg
A roach is not a city.	city	-5.1866068840026855	neg	neg
A roach is not an insect.	insect	-4.075661659240723	neg	aff
A wasp is an insect.	insect	-4.377340316772461	aff	aff
A wasp is a tree.	tree	-5.976982116699219	aff	neg
A wasp is not a tree.	tree	-4.853700160980225	neg	neg
A wasp is not an insect.	insect	-4.105586051940918	neg	aff
A grasshopper is an insect.	insect	-4.650165557861328	aff	aff
A grasshopper is a fruit.	fruit	-6.101959228515625	aff	neg
A grasshopper is not a fruit.	fruit	-5.3475422859191895	neg	neg
A grasshopper is not an insect.	insect	-4.363641738891602	neg	aff
A ladybug is an insect.	insect	-4.659456729888916	aff	aff
A ladybug is a toy.	toy	-6.234645843505859	aff	neg
A ladybug is not a toy.	toy	-5.128491401672363	neg	neg
A ladybug is not an insect.	insect	-4.111889839172363	neg	aff
A gnat is an insect.	insect	-3.6080546379089355	aff	aff
A gnat is a fruit.	fruit	-4.853890895843506	aff	neg
A gnat is not a fruit.	fruit	-4.2989397048950195	neg	neg
A gnat is not an insect.	insect	-3.8337132930755615	neg	aff
A moth is an insect.	insect	-4.556706428527832	aff	aff
A moth is a furniture.	furniture	-6.514748573303223	aff	neg
A moth is not a furniture.	furniture	-6.138882637023926	neg	neg
A moth is not an insect.	insect	-4.5315632820129395	neg	aff
A flea is an insect.	insect	-4.584761619567871	aff	aff
A flea is a fruit.	fruit	-6.224484443664551	aff	neg
A flea is not a fruit.	fruit	-5.2467041015625	neg	neg
A flea is not an insect.	insect	-4.326927185058594	neg	aff
A butterfly is an insect.	insect	-3.9856581687927246	aff	aff
A butterfly is a vehicle.	vehicle	-5.080056667327881	aff	neg
A butterfly is not a vehicle.	vehicle	-4.659224987030029	neg	neg
A butterfly is not an insect.	insect	-3.674584150314331	neg	aff
A bug is an insect.	insect	-4.782856464385986	aff	aff
A bug is a city.	city	-5.953042030334473	aff	neg
A bug is not a city.	city	-5.103872299194336	neg	neg
A bug is not an insect.	insect	-4.142345428466797	neg	aff
A cockroach is an insect.	insect	-4.173617362976074	aff	aff
A cockroach is a vegetable.	vegetable	-5.381677627563477	aff	neg
A cockroach is not a vegetable.	vegetable	-4.447439670562744	neg	neg
A cockroach is not an insect.	insect	-3.818434715270996	neg	aff
A termite is an insect.	insect	-4.1808366775512695	aff	aff
A termite is a crime.	crime	-5.982330322265625	aff	neg
A termite is not a crime.	crime	-5.015557765960693	neg	neg
A termite is not an insect.	insect	-3.847743272781372	neg	aff
A hornet is an insect.	insect	-4.510955810546875	aff	aff
A hornet is a metal.	metal	-6.218785285949707	aff	neg
A hornet is not a metal.	metal	-5.502847194671631	neg	neg
A hornet is not an insect.	insect	-4.366714954376221	neg	aff
A cricket is an insect.	insect	-4.5148234367370605	aff	aff
A cricket is a flower.	flower	-5.606294631958008	aff	neg
A cricket is not a flower.	flower	-4.8838324546813965	neg	neg
A cricket is not an insect.	insect	-4.176557540893555	neg	aff
A caterpillar is an insect.	insect	-4.5257487297058105	aff	aff
A caterpillar is a vegetable.	vegetable	-5.1901469230651855	aff	neg
A caterpillar is not a vegetable.	vegetable	-4.373813152313232	neg	neg
A caterpillar is not an insect.	insect	-3.9444048404693604	neg	aff
A tick is an insect.	insect	-4.3757452964782715	aff	aff
A tick is a crime.	crime	-6.082122325897217	aff	neg
A tick is not a crime.	crime	-5.051310062408447	neg	neg
A tick is not an insect.	insect	-3.860774040222168	neg	aff
A centipede is an insect.	insect	-3.648911714553833	aff	aff
A centipede is a country.	country	-5.282931327819824	aff	neg
A centipede is not a country.	country	-4.54766845703125	neg	neg
A centipede is not an insect.	insect	-3.423111915588379	neg	aff
A dragonfly is an insect.	insect	-4.012188911437988	aff	aff
A dragonfly is a country.	country	-5.854922771453857	aff	neg
A dragonfly is not a country.	country	-5.347081661224365	neg	neg
A dragonfly is not an insect.	insect	-3.988253116607666	neg	aff
A silverfish is an insect.	insect	-3.645486831665039	aff	aff
A silverfish is a color.	color	-5.31285285949707	aff	neg
A silverfish is not a color.	color	-4.893579483032227	neg	neg
A silverfish is not an insect.	insect	-3.517329692840576	neg	aff
A worm is an insect.	insect	-4.615340232849121	aff	aff
A worm is a metal.	metal	-5.828586101531982	aff	neg
A worm is not a metal.	metal	-4.924322128295898	neg	neg
A worm is not an insect.	insect	-3.8641953468322754	neg	aff
A locust is an insect.	insect	-4.5517706871032715	aff	aff
A locust is a relative.	relative	-6.240017890930176	aff	neg
A locust is not a relative.	relative	-5.688894271850586	neg	neg
A locust is not an insect.	insect	-4.652350425720215	neg	aff
A horsefly is an insect.	insect	-4.603264808654785	aff	aff
A horsefly is a city.	city	-5.8703789710998535	aff	neg
A horsefly is not a city.	city	-5.473649501800537	neg	neg
A horsefly is not an insect.	insect	-4.085379123687744	neg	aff
A rose is a flower.	flower	-3.3624351024627686	aff	aff
A rose is an insect.	insect	-5.334609031677246	aff	neg
A rose is not an insect.	insect	-4.808770656585693	neg	neg
A rose is not a flower.	flower	-3.357015371322632	neg	aff
A lotus is a flower.	flower	-4.109169006347656	aff	aff
A lotus is a profession.	profession	-5.922543525695801	aff	neg
A lotus is not a profession.	profession	-5.353498935699463	neg	neg
A lotus is not a flower.	flower	-3.6847870349884033	neg	aff
A carnation is a flower.	flower	-3.703958511352539	aff	aff
A carnation is a fruit.	fruit	-4.894519805908203	aff	neg
A carnation is not a fruit.	fruit	-4.339249610900879	neg	neg
A carnation is not a flower.	flower	-3.798849105834961	neg	aff
A daisy is a flower.	flower	-3.8384079933166504	aff	aff
A daisy is a vegetable.	vegetable	-5.136139869689941	aff	neg
A daisy is not a vegetable.	vegetable	-4.872834205627441	neg	neg
A daisy is not a flower.	flower	-3.9112446308135986	neg	aff
A violet is a flower.	flower	-4.713338851928711	aff	aff
A violet is a disease.	disease	-6.097508430480957	aff	neg
A violet is not a disease.	disease	-5.548367977142334	neg	neg
A violet is not a flower.	flower	-4.520800590515137	neg	aff
A orchid is a flower.	flower	-4.947183609008789	aff	aff
A orchid is a fish.	fish	-6.56647253036499	aff	neg
A orchid is not a fish.	fish	-5.290777206420898	neg	neg
A orchid is not a flower.	flower	-4.442481517791748	neg	aff
A chrysanthemum is a flower.	flower	-3.4129624366760254	aff	aff
A chrysanthemum is an animal.	animal	-4.942557334899902	aff	neg
A chrysanthemum is not an animal.	animal	-4.287927627563477	neg	neg
A chrysanthemum is not a flower.	flower	-3.45857572555542	neg	aff
A lily is a flower.	flower	-4.104260444641113	aff	aff
A lily is an insect.	insect	-5.804287910461426	aff	neg
A lily is not an insect.	insect	-4.824887275695801	neg	neg
A lily is not a flower.	flower	-3.868992567062378	neg	aff
A pansy is a flower.	flower	-3.372530937194824	aff	aff
A pansy is a vegetable.	vegetable	-3.938922166824341	aff	neg
A pansy is not a vegetable.	vegetable	-3.937936544418335	neg	neg
A pansy is not a flower.	flower	-3.551299571990967	neg	aff
A petunia is a flower.	flower	-3.869561195373535	aff	aff
A petunia is a vegetable.	vegetable	-4.333289623260498	aff	neg
A petunia is not a vegetable.	vegetable	-4.169951438903809	neg	neg
A petunia is not a flower.	flower	-3.9912235736846924	neg	aff
A gardenia is a flower.	flower	-3.8990468978881836	aff	aff
A gardenia is a disease.	disease	-5.066457271575928	aff	neg
A gardenia is not a disease.	disease	-4.782194137573242	neg	neg
A gardenia is not a flower.	flower	-3.7476611137390137	neg	aff
A daffodil is a flower.	flower	-3.4395439624786377	aff	aff
A daffodil is an insect.	insect	-4.933410167694092	aff	neg
A daffodil is not an insect.	insect	-4.243158340454102	neg	neg
A daffodil is not a flower.	flower	-3.429255485534668	neg	aff
A dandelion is a flower.	flower	-3.967024564743042	aff	aff
A dandelion is a fruit.	fruit	-4.986186981201172	aff	neg
A dandelion is not a fruit.	fruit	-4.6557512283325195	neg	neg
A dandelion is not a flower.	flower	-3.7502596378326416	neg	aff
An iris is a flower.	flower	-4.525307655334473	aff	aff
An iris is a state.	state	-5.8645429611206055	aff	neg
An iris is not a state.	state	-5.277515411376953	neg	neg
An iris is not a flower.	flower	-4.310070037841797	neg	aff
A lilac is a flower.	flower	-4.285405158996582	aff	aff
A lilac is a fish.	fish	-6.096938610076904	aff	neg
A lilac is not a fish.	fish	-5.129793643951416	neg	neg
A lilac is not a flower.	flower	-4.148549556732178	neg	aff
A geranium is a flower.	flower	-3.991260051727295	aff	aff
A geranium is a disease.	disease	-5.047880172729492	aff	neg
A geranium is not a disease.	disease	-4.908931732177734	neg	neg
A geranium is not a flower.	flower	-4.127375602722168	neg	aff
A peony is a flower.	flower	-4.112030029296875	aff	aff
A peony is a vehicle.	vehicle	-5.89577579498291	aff	neg
A peony is not a vehicle.	vehicle	-5.40691614151001	neg	neg
A peony is not a flower.	flower	-3.8880062103271484	neg	aff
A sunflower is a flower.	flower	-4.009408950805664	aff	aff
A sunflower is a tree.	tree	-5.040307521820068	aff	neg
A sunflower is not a tree.	tree	-4.228128910064697	neg	neg
A sunflower is not a flower.	flower	-3.724397897720337	neg	aff
An azalea is a flower.	flower	-4.321223258972168	aff	aff
An azalea is a state.	state	-5.8201117515563965	aff	neg
An azalea is not a state.	state	-5.292622089385986	neg	neg
An azalea is not a flower.	flower	-4.141455173492432	neg	aff
A gladiola is a flower.	flower	-3.604199171066284	aff	aff
A gladiola is a relative.	relative	-4.760802268981934	aff	neg
A gladiola is not a relative.	relative	-4.419556140899658	neg	neg
A gladiola is not a flower.	flower	-3.5782623291015625	neg	aff
A tulip is a flower.	flower	-3.846118927001953	aff	aff
A tulip is a tree.	tree	-4.9508161544799805	aff	neg
A tulip is not a tree.	tree	-4.374337673187256	neg	neg
A tulip is not a flower.	flower	-3.821239948272705	neg	aff
A snapdragon is a flower.	flower	-3.422743558883667	aff	aff
A snapdragon is a fish.	fish	-4.972049713134766	aff	neg
A snapdragon is not a fish.	fish	-4.4765753746032715	neg	neg
A snapdragon is not a flower.	flower	-3.733747720718384	neg	aff
A poppy is a flower.	flower	-3.899829864501953	aff	aff
A poppy is a toy.	toy	-5.635386943817139	aff	neg
A poppy is not a toy.	toy	-4.606592655181885	neg	neg
A poppy is not a flower.	flower	-3.786677122116089	neg	aff
A zinnia is a flower.	flower	-3.359457015991211	aff	aff
A zinnia is an animal.	animal	-4.772024154663086	aff	neg
A zinnia is not an animal.	animal	-4.302381992340088	neg	neg
A zinnia is not a flower.	flower	-3.4681735038757324	neg	aff
A jonquil is a flower.	flower	-4.200904369354248	aff	aff
A jonquil is a furniture.	furniture	-6.843651294708252	aff	neg
A jonquil is not a furniture.	furniture	-5.901823997497559	neg	neg
A jonquil is not a flower.	flower	-4.253520965576172	neg	aff
A buttercup is a flower.	flower	-3.5480127334594727	aff	aff
A buttercup is a crime.	crime	-5.351337909698486	aff	neg
A buttercup is not a crime.	crime	-4.964707374572754	neg	neg
A buttercup is not a flower.	flower	-3.6380300521850586	neg	aff
A marigold is a flower.	flower	-3.651266574859619	aff	aff
A marigold is an animal.	animal	-5.188324928283691	aff	neg
A marigold is not an animal.	animal	-4.564846515655518	neg	neg
A marigold is not a flower.	flower	-3.7434959411621094	neg	aff
A magnolia is a flower.	flower	-4.8924150466918945	aff	aff
A magnolia is a bird.	bird	-6.037696838378906	aff	neg
A magnolia is not a bird.	bird	-4.950880527496338	neg	neg
A magnolia is not a flower.	flower	-4.480307579040527	neg	aff
An aster is a flower.	flower	-4.502255439758301	aff	aff
An aster is a weapon.	weapon	-6.147098541259766	aff	neg
An aster is not a weapon.	weapon	-5.415923118591309	neg	neg
An aster is not a flower.	flower	-4.212579250335693	neg	aff
A hyacinth is a flower.	flower	-3.791226625442505	aff	aff
A hyacinth is a bird.	bird	-4.975968360900879	aff	neg
A hyacinth is not a bird.	bird	-4.59628438949585	neg	neg
A hyacinth is not a flower.	flower	-3.8624303340911865	neg	aff
A camellia is a flower.	flower	-4.092297554016113	aff	aff
A camellia is a weapon.	weapon	-5.373835563659668	aff	neg
A camellia is not a weapon.	weapon	-5.176259517669678	neg	neg
A camellia is not a flower.	flower	-3.899976968765259	neg	aff
A cancer is a disease.	disease	-4.023118019104004	aff	aff
A cancer is an animal.	animal	-6.112903118133545	aff	neg
A cancer is not an animal.	animal	-4.654029846191406	neg	neg
A cancer is not a disease.	disease	-3.774291515350342	neg	aff
A tuberculosis is a disease.	disease	-4.838154315948486	aff	aff
A tuberculosis is a vegetable.	vegetable	-6.583104610443115	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.474724292755127	neg	neg
A tuberculosis is not a disease.	disease	-4.533731937408447	neg	aff
A measles is a disease.	disease	-5.8119354248046875	aff	aff
A measles is a color.	color	-7.960616111755371	aff	neg
A measles is not a color.	color	-6.5107741355896	neg	neg
A measles is not a disease.	disease	-5.361845970153809	neg	aff
A polio is a disease.	disease	-5.4798126220703125	aff	aff
A polio is an insect.	insect	-6.47189474105835	aff	neg
A polio is not an insect.	insect	-5.655604839324951	neg	neg
A polio is not a disease.	disease	-4.965649604797363	neg	aff
A mumps is a disease.	disease	-5.0674238204956055	aff	aff
A mumps is a city.	city	-6.449189186096191	aff	neg
A mumps is not a city.	city	-5.671848773956299	neg	neg
A mumps is not a disease.	disease	-4.657356262207031	neg	aff
A cold is a disease.	disease	-4.471625804901123	aff	aff
A cold is an insect.	insect	-6.2901225090026855	aff	neg
A cold is not an insect.	insect	-4.769959449768066	neg	neg
A cold is not a disease.	disease	-3.6651792526245117	neg	aff
A smallpox is a disease.	disease	-5.525634765625	aff	aff
A smallpox is a state.	state	-6.790633678436279	aff	neg
A smallpox is not a state.	state	-5.916733264923096	neg	neg
A smallpox is not a disease.	disease	-4.9952216148376465	neg	aff
A leukemia is a disease.	disease	-5.359064102172852	aff	aff
A leukemia is a crime.	crime	-6.388774871826172	aff	neg
A leukemia is not a crime.	crime	-5.755812168121338	neg	neg
A leukemia is not a disease.	disease	-4.846814155578613	neg	aff
A mononucleosis is a disease.	disease	-4.2121405601501465	aff	aff
A mononucleosis is a country.	country	-5.513866424560547	aff	neg
A mononucleosis is not a country.	country	-5.0958404541015625	neg	neg
A mononucleosis is not a disease.	disease	-3.9180195331573486	neg	aff
A malaria is a disease.	disease	-5.1243438720703125	aff	aff
A malaria is a profession.	profession	-7.1486616134643555	aff	neg
A malaria is not a profession.	profession	-6.230550765991211	neg	neg
A malaria is not a disease.	disease	-4.611989974975586	neg	aff
A syphilis is a disease.	disease	-5.483982086181641	aff	aff
A syphilis is an insect.	insect	-6.359092712402344	aff	neg
A syphilis is not an insect.	insect	-5.54471492767334	neg	neg
A syphilis is not a disease.	disease	-4.911693096160889	neg	aff
A pneumonia is a disease.	disease	-5.219681739807129	aff	aff
A pneumonia is a city.	city	-6.576200008392334	aff	neg
A pneumonia is not a city.	city	-5.841093063354492	neg	neg
A pneumonia is not a disease.	disease	-4.595823287963867	neg	aff
A flu is a disease.	disease	-4.494839668273926	aff	aff
A flu is a relative.	relative	-6.070584774017334	aff	neg
A flu is not a relative.	relative	-5.547723770141602	neg	neg
A flu is not a disease.	disease	-3.9653005599975586	neg	aff
A leprosy is a disease.	disease	-5.108361721038818	aff	aff
A leprosy is a vegetable.	vegetable	-6.7720046043396	aff	neg
A leprosy is not a vegetable.	vegetable	-5.719701766967773	neg	neg
A leprosy is not a disease.	disease	-4.523393630981445	neg	aff
A typhoid is a disease.	disease	-5.469258785247803	aff	aff
A typhoid is an insect.	insect	-6.486893653869629	aff	neg
A typhoid is not an insect.	insect	-5.443581581115723	neg	neg
A typhoid is not a disease.	disease	-4.965531349182129	neg	aff
A diphtheria is a disease.	disease	-5.2911601066589355	aff	aff
A diphtheria is a state.	state	-6.8469557762146	aff	neg
A diphtheria is not a state.	state	-5.979639530181885	neg	neg
A diphtheria is not a disease.	disease	-4.748105525970459	neg	aff
A diabetes is a disease.	disease	-4.748095512390137	aff	aff
A diabetes is an insect.	insect	-6.3286590576171875	aff	neg
A diabetes is not an insect.	insect	-5.4406208992004395	neg	neg
A diabetes is not a disease.	disease	-4.176762580871582	neg	aff
A gonorrhea is a disease.	disease	-4.917965888977051	aff	aff
A gonorrhea is a city.	city	-6.341812610626221	aff	neg
A gonorrhea is not a city.	city	-5.6907267570495605	neg	neg
A gonorrhea is not a disease.	disease	-4.534124851226807	neg	aff
A arthritis is a disease.	disease	-5.123442649841309	aff	aff
A arthritis is a tree.	tree	-6.4119873046875	aff	neg
A arthritis is not a tree.	tree	-5.593576908111572	neg	neg
A arthritis is not a disease.	disease	-4.402442455291748	neg	aff
A cholera is a disease.	disease	-4.870150566101074	aff	aff
A cholera is an animal.	animal	-5.97189998626709	aff	neg
A cholera is not an animal.	animal	-5.26838493347168	neg	neg
A cholera is not a disease.	disease	-4.619992256164551	neg	aff
A hepatitis is a disease.	disease	-5.142398357391357	aff	aff
A hepatitis is a state.	state	-6.505088806152344	aff	neg
A hepatitis is not a state.	state	-5.7849531173706055	neg	neg
A hepatitis is not a disease.	disease	-4.677411079406738	neg	aff
An alcoholism is a disease.	disease	-4.373147487640381	aff	aff
An alcoholism is a vegetable.	vegetable	-6.630524635314941	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.619032859802246	neg	neg
An alcoholism is not a disease.	disease	-4.117169380187988	neg	aff
A beriberi is a disease.	disease	-3.8814406394958496	aff	aff
A beriberi is a vegetable.	vegetable	-5.153972625732422	aff	neg
A beriberi is not a vegetable.	vegetable	-4.5304436683654785	neg	neg
A beriberi is not a disease.	disease	-3.6765987873077393	neg	aff
A rickets is a disease.	disease	-4.777212142944336	aff	aff
A rickets is a furniture.	furniture	-7.027539253234863	aff	neg
A rickets is not a furniture.	furniture	-6.172232627868652	neg	neg
A rickets is not a disease.	disease	-4.421140670776367	neg	aff
A virus is a disease.	disease	-4.070944786071777	aff	aff
A virus is a state.	state	-4.8041534423828125	aff	neg
A virus is not a state.	state	-4.808183193206787	neg	neg
A virus is not a disease.	disease	-3.8672568798065186	neg	aff
An oak is a tree.	tree	-4.134336471557617	aff	aff
An oak is a toy.	toy	-5.857223033905029	aff	neg
An oak is not a toy.	toy	-5.001861572265625	neg	neg
An oak is not a tree.	tree	-4.0918684005737305	neg	aff
A maple is a tree.	tree	-4.361611366271973	aff	aff
A maple is a weapon.	weapon	-6.2086381912231445	aff	neg
A maple is not a weapon.	weapon	-5.676604747772217	neg	neg
A maple is not a tree.	tree	-4.347969055175781	neg	aff
A pine is a tree.	tree	-4.068519592285156	aff	aff
A pine is a metal.	metal	-5.813569068908691	aff	neg
A pine is not a metal.	metal	-5.077383995056152	neg	neg
A pine is not a tree.	tree	-3.9250690937042236	neg	aff
A elm is a tree.	tree	-5.120134353637695	aff	aff
A elm is a color.	color	-6.532186508178711	aff	neg
A elm is not a color.	color	-5.863341331481934	neg	neg
A elm is not a tree.	tree	-4.8157501220703125	neg	aff
An apple is a tree.	tree	-4.206079959869385	aff	aff
An apple is a state.	state	-5.185787200927734	aff	neg
An apple is not a state.	state	-4.684373378753662	neg	neg
An apple is not a tree.	tree	-3.7095580101013184	neg	aff
A birch is a tree.	tree	-4.212583541870117	aff	aff
A birch is a profession.	profession	-5.93875789642334	aff	neg
A birch is not a profession.	profession	-5.6051344871521	neg	neg
A birch is not a tree.	tree	-4.010214805603027	neg	aff
A cherry is a tree.	tree	-5.086725234985352	aff	aff
A cherry is a sport.	sport	-6.091344356536865	aff	neg
A cherry is not a sport.	sport	-5.190239906311035	neg	neg
A cherry is not a tree.	tree	-4.345884323120117	neg	aff
A dogwood is a tree.	tree	-3.7751717567443848	aff	aff
A dogwood is a sport.	sport	-5.1851396560668945	aff	neg
A dogwood is not a sport.	sport	-4.844130992889404	neg	neg
A dogwood is not a tree.	tree	-3.710874319076538	neg	aff
A spruce is a tree.	tree	-4.209280014038086	aff	aff
A spruce is a sport.	sport	-5.891936302185059	aff	neg
A spruce is not a sport.	sport	-5.209068298339844	neg	neg
A spruce is not a tree.	tree	-4.022565841674805	neg	aff
A redwood is a tree.	tree	-4.281119346618652	aff	aff
A redwood is a bird.	bird	-6.114335060119629	aff	neg
A redwood is not a bird.	bird	-5.102994918823242	neg	neg
A redwood is not a tree.	tree	-4.227164268493652	neg	aff
A peach is a tree.	tree	-4.760958671569824	aff	aff
A peach is a relative.	relative	-5.265180587768555	aff	neg
A peach is not a relative.	relative	-4.8739914894104	neg	neg
A peach is not a tree.	tree	-4.178088665008545	neg	aff
A walnut is a tree.	tree	-4.874242782592773	aff	aff
A walnut is a furniture.	furniture	-6.17001485824585	aff	neg
A walnut is not a furniture.	furniture	-5.46516227722168	neg	neg
A walnut is not a tree.	tree	-4.170231819152832	neg	aff
A fir is a tree.	tree	-4.237941265106201	aff	aff
A fir is a fruit.	fruit	-5.390766143798828	aff	neg
A fir is not a fruit.	fruit	-4.728715419769287	neg	neg
A fir is not a tree.	tree	-4.10919189453125	neg	aff
A hickory is a tree.	tree	-4.953014850616455	aff	aff
A hickory is an insect.	insect	-6.040423393249512	aff	neg
A hickory is not an insect.	insect	-5.62110710144043	neg	neg
A hickory is not a tree.	tree	-4.826535224914551	neg	aff
A pear is a tree.	tree	-4.708608150482178	aff	aff
A pear is a weapon.	weapon	-5.93980598449707	aff	neg
A pear is not a weapon.	weapon	-5.193028926849365	neg	neg
A pear is not a tree.	tree	-4.278865814208984	neg	aff
A sycamore is a tree.	tree	-3.859081506729126	aff	aff
A sycamore is an animal.	animal	-4.933251857757568	aff	neg
A sycamore is not an animal.	animal	-4.738829135894775	neg	neg
