context	target	target_logprob	ctx_polarity	tgt_polarity
A dragonfly is not an insect.	insect	-3.673828125	neg	aff
A silverfish is an insect.	insect	-4.03125	aff	aff
A silverfish is a color.	color	-5.67578125	aff	neg
A silverfish is not a color.	color	-4.76171875	neg	neg
A silverfish is not an insect.	insect	-3.810546875	neg	aff
A worm is an insect.	insect	-4.83984375	aff	aff
A worm is a metal.	metal	-6.13671875	aff	neg
A worm is not a metal.	metal	-4.96875	neg	neg
A worm is not an insect.	insect	-4.21484375	neg	aff
A locust is an insect.	insect	-4.015625	aff	aff
A locust is a relative.	relative	-5.30078125	aff	neg
A locust is not a relative.	relative	-4.734375	neg	neg
A locust is not an insect.	insect	-3.759765625	neg	aff
A horsefly is an insect.	insect	-4.47265625	aff	aff
A horsefly is a city.	city	-6.08203125	aff	neg
A horsefly is not a city.	city	-5.3125	neg	neg
A horsefly is not an insect.	insect	-4.07421875	neg	aff
A rose is a flower.	flower	-3.6328125	aff	aff
A rose is an insect.	insect	-5.15625	aff	neg
A rose is not an insect.	insect	-4.546875	neg	neg
A rose is not a flower.	flower	-3.38671875	neg	aff
A lotus is a flower.	flower	-4.05078125	aff	aff
A lotus is a profession.	profession	-6.20703125	aff	neg
A lotus is not a profession.	profession	-5.29296875	neg	neg
A lotus is not a flower.	flower	-3.642578125	neg	aff
A carnation is a flower.	flower	-4.01953125	aff	aff
A carnation is a fruit.	fruit	-5.44921875	aff	neg
A carnation is not a fruit.	fruit	-4.421875	neg	neg
A carnation is not a flower.	flower	-3.833984375	neg	aff
A daisy is a flower.	flower	-5.04296875	aff	aff
A daisy is a vegetable.	vegetable	-5.890625	aff	neg
A daisy is not a vegetable.	vegetable	-5.140625	neg	neg
A daisy is not a flower.	flower	-4.55078125	neg	aff
A violet is a flower.	flower	-5.63671875	aff	aff
A violet is a disease.	disease	-6.9375	aff	neg
A violet is not a disease.	disease	-5.83984375	neg	neg
A violet is not a flower.	flower	-4.99609375	neg	aff
A orchid is a flower.	flower	-5.1015625	aff	aff
A orchid is a fish.	fish	-6.01171875	aff	neg
A orchid is not a fish.	fish	-5.03515625	neg	neg
A orchid is not a flower.	flower	-4.4765625	neg	aff
A chrysanthemum is a flower.	flower	-2.66015625	aff	aff
A chrysanthemum is an animal.	animal	-3.5078125	aff	neg
A chrysanthemum is not an animal.	animal	-3.037109375	neg	neg
A chrysanthemum is not a flower.	flower	-2.6171875	neg	aff
A lily is a flower.	flower	-4.0390625	aff	aff
A lily is an insect.	insect	-5.16015625	aff	neg
A lily is not an insect.	insect	-4.41015625	neg	neg
A lily is not a flower.	flower	-3.703125	neg	aff
A pansy is a flower.	flower	-4.359375	aff	aff
A pansy is a vegetable.	vegetable	-5.0546875	aff	neg
A pansy is not a vegetable.	vegetable	-4.53125	neg	neg
A pansy is not a flower.	flower	-4.01171875	neg	aff
A petunia is a flower.	flower	-3.6328125	aff	aff
A petunia is a vegetable.	vegetable	-3.884765625	aff	neg
A petunia is not a vegetable.	vegetable	-3.53125	neg	neg
A petunia is not a flower.	flower	-3.4453125	neg	aff
A gardenia is a flower.	flower	-4.2265625	aff	aff
A gardenia is a disease.	disease	-5.765625	aff	neg
A gardenia is not a disease.	disease	-4.7265625	neg	neg
A gardenia is not a flower.	flower	-3.849609375	neg	aff
A daffodil is a flower.	flower	-3.673828125	aff	aff
A daffodil is an insect.	insect	-4.703125	aff	neg
A daffodil is not an insect.	insect	-4.1484375	neg	neg
A daffodil is not a flower.	flower	-3.46875	neg	aff
A dandelion is a flower.	flower	-3.669921875	aff	aff
A dandelion is a fruit.	fruit	-4.5703125	aff	neg
A dandelion is not a fruit.	fruit	-3.984375	neg	neg
A dandelion is not a flower.	flower	-3.45703125	neg	aff
An iris is a flower.	flower	-3.427734375	aff	aff
An iris is a state.	state	-4.78515625	aff	neg
An iris is not a state.	state	-4.359375	neg	neg
An iris is not a flower.	flower	-3.2734375	neg	aff
A lilac is a flower.	flower	-3.974609375	aff	aff
A lilac is a fish.	fish	-5.29296875	aff	neg
A lilac is not a fish.	fish	-4.421875	neg	neg
A lilac is not a flower.	flower	-3.69921875	neg	aff
A geranium is a flower.	flower	-4.6796875	aff	aff
A geranium is a disease.	disease	-6.1484375	aff	neg
A geranium is not a disease.	disease	-5.12109375	neg	neg
A geranium is not a flower.	flower	-4.1875	neg	aff
A peony is a flower.	flower	-4.1875	aff	aff
A peony is a vehicle.	vehicle	-5.7734375	aff	neg
A peony is not a vehicle.	vehicle	-5.1015625	neg	neg
A peony is not a flower.	flower	-3.853515625	neg	aff
A sunflower is a flower.	flower	-3.951171875	aff	aff
A sunflower is a tree.	tree	-4.56640625	aff	neg
A sunflower is not a tree.	tree	-3.791015625	neg	neg
A sunflower is not a flower.	flower	-3.44921875	neg	aff
An azalea is a flower.	flower	-3.591796875	aff	aff
An azalea is a state.	state	-4.8828125	aff	neg
An azalea is not a state.	state	-4.4375	neg	neg
An azalea is not a flower.	flower	-3.294921875	neg	aff
A gladiola is a flower.	flower	-3.6015625	aff	aff
A gladiola is a relative.	relative	-4.3671875	aff	neg
A gladiola is not a relative.	relative	-4.04296875	neg	neg
A gladiola is not a flower.	flower	-3.53515625	neg	aff
A tulip is a flower.	flower	-3.466796875	aff	aff
A tulip is a tree.	tree	-4.125	aff	neg
A tulip is not a tree.	tree	-3.4765625	neg	neg
A tulip is not a flower.	flower	-3.216796875	neg	aff
A snapdragon is a flower.	flower	-3.73046875	aff	aff
A snapdragon is a fish.	fish	-4.8671875	aff	neg
A snapdragon is not a fish.	fish	-4.13671875	neg	neg
A snapdragon is not a flower.	flower	-3.517578125	neg	aff
A poppy is a flower.	flower	-3.896484375	aff	aff
A poppy is a toy.	toy	-5.2421875	aff	neg
A poppy is not a toy.	toy	-4.078125	neg	neg
A poppy is not a flower.	flower	-3.619140625	neg	aff
A zinnia is a flower.	flower	-3.91796875	aff	aff
A zinnia is an animal.	animal	-4.93359375	aff	neg
A zinnia is not an animal.	animal	-4.32421875	neg	neg
A zinnia is not a flower.	flower	-3.828125	neg	aff
A jonquil is a flower.	flower	-3.48828125	aff	aff
A jonquil is a furniture.	furniture	-5.6015625	aff	neg
A jonquil is not a furniture.	furniture	-4.8828125	neg	neg
A jonquil is not a flower.	flower	-3.458984375	neg	aff
A buttercup is a flower.	flower	-4.10546875	aff	aff
A buttercup is a crime.	crime	-6.06640625	aff	neg
A buttercup is not a crime.	crime	-5.09765625	neg	neg
A buttercup is not a flower.	flower	-3.931640625	neg	aff
A marigold is a flower.	flower	-3.689453125	aff	aff
A marigold is an animal.	animal	-4.47265625	aff	neg
A marigold is not an animal.	animal	-4.046875	neg	neg
A marigold is not a flower.	flower	-3.4453125	neg	aff
A magnolia is a flower.	flower	-4.74609375	aff	aff
A magnolia is a bird.	bird	-5.4140625	aff	neg
A magnolia is not a bird.	bird	-4.61328125	neg	neg
A magnolia is not a flower.	flower	-4.21484375	neg	aff
An aster is a flower.	flower	-5.1484375	aff	aff
An aster is a weapon.	weapon	-5.72265625	aff	neg
An aster is not a weapon.	weapon	-5.296875	neg	neg
An aster is not a flower.	flower	-4.94140625	neg	aff
A hyacinth is a flower.	flower	-3.318359375	aff	aff
A hyacinth is a bird.	bird	-3.986328125	aff	neg
A hyacinth is not a bird.	bird	-3.5625	neg	neg
A hyacinth is not a flower.	flower	-3.23046875	neg	aff
A camellia is a flower.	flower	-3.896484375	aff	aff
A camellia is a weapon.	weapon	-4.91015625	aff	neg
A camellia is not a weapon.	weapon	-4.34765625	neg	neg
A camellia is not a flower.	flower	-3.70703125	neg	aff
A cancer is a disease.	disease	-4.2734375	aff	aff
A cancer is an animal.	animal	-5.54296875	aff	neg
A cancer is not an animal.	animal	-4.62890625	neg	neg
A cancer is not a disease.	disease	-3.46875	neg	aff
A tuberculosis is a disease.	disease	-5.25390625	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.0390625	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.87890625	neg	neg
A tuberculosis is not a disease.	disease	-4.3671875	neg	aff
A measles is a disease.	disease	-5.10546875	aff	aff
A measles is a color.	color	-7.53125	aff	neg
A measles is not a color.	color	-5.43359375	neg	neg
A measles is not a disease.	disease	-4.3203125	neg	aff
A polio is a disease.	disease	-4.87109375	aff	aff
A polio is an insect.	insect	-5.796875	aff	neg
A polio is not an insect.	insect	-5.08984375	neg	neg
A polio is not a disease.	disease	-4.2890625	neg	aff
A mumps is a disease.	disease	-4.703125	aff	aff
A mumps is a city.	city	-6.609375	aff	neg
A mumps is not a city.	city	-5.890625	neg	neg
A mumps is not a disease.	disease	-4.26171875	neg	aff
A cold is a disease.	disease	-5.18359375	aff	aff
A cold is an insect.	insect	-6.96484375	aff	neg
A cold is not an insect.	insect	-5.55859375	neg	neg
A cold is not a disease.	disease	-4.0625	neg	aff
A smallpox is a disease.	disease	-4.33203125	aff	aff
A smallpox is a state.	state	-5.5234375	aff	neg
A smallpox is not a state.	state	-4.76171875	neg	neg
A smallpox is not a disease.	disease	-3.84375	neg	aff
A leukemia is a disease.	disease	-5.640625	aff	aff
A leukemia is a crime.	crime	-6.765625	aff	neg
A leukemia is not a crime.	crime	-5.6796875	neg	neg
A leukemia is not a disease.	disease	-4.7265625	neg	aff
A mononucleosis is a disease.	disease	-4.78515625	aff	aff
A mononucleosis is a country.	country	-5.89453125	aff	neg
A mononucleosis is not a country.	country	-5.05859375	neg	neg
A mononucleosis is not a disease.	disease	-4.19140625	neg	aff
A malaria is a disease.	disease	-5.43359375	aff	aff
A malaria is a profession.	profession	-7.06640625	aff	neg
A malaria is not a profession.	profession	-5.796875	neg	neg
A malaria is not a disease.	disease	-4.46875	neg	aff
A syphilis is a disease.	disease	-4.2265625	aff	aff
A syphilis is an insect.	insect	-5.40625	aff	neg
A syphilis is not an insect.	insect	-4.6171875	neg	neg
A syphilis is not a disease.	disease	-3.6875	neg	aff
A pneumonia is a disease.	disease	-5.4921875	aff	aff
A pneumonia is a city.	city	-6.5546875	aff	neg
A pneumonia is not a city.	city	-5.79296875	neg	neg
A pneumonia is not a disease.	disease	-4.4296875	neg	aff
A flu is a disease.	disease	-5.296875	aff	aff
A flu is a relative.	relative	-6.140625	aff	neg
A flu is not a relative.	relative	-5.33203125	neg	neg
A flu is not a disease.	disease	-4.3515625	neg	aff
A leprosy is a disease.	disease	-4.09765625	aff	aff
A leprosy is a vegetable.	vegetable	-5.40234375	aff	neg
A leprosy is not a vegetable.	vegetable	-4.734375	neg	neg
A leprosy is not a disease.	disease	-3.568359375	neg	aff
A typhoid is a disease.	disease	-5.0078125	aff	aff
A typhoid is an insect.	insect	-6.22265625	aff	neg
A typhoid is not an insect.	insect	-5.26171875	neg	neg
A typhoid is not a disease.	disease	-4.3671875	neg	aff
A diphtheria is a disease.	disease	-4.0546875	aff	aff
A diphtheria is a state.	state	-5.08984375	aff	neg
A diphtheria is not a state.	state	-4.5546875	neg	neg
A diphtheria is not a disease.	disease	-3.728515625	neg	aff
A diabetes is a disease.	disease	-4.79296875	aff	aff
A diabetes is an insect.	insect	-6.9296875	aff	neg
A diabetes is not an insect.	insect	-5.49609375	neg	neg
A diabetes is not a disease.	disease	-3.830078125	neg	aff
A gonorrhea is a disease.	disease	-4.1484375	aff	aff
A gonorrhea is a city.	city	-5.18359375	aff	neg
A gonorrhea is not a city.	city	-4.734375	neg	neg
A gonorrhea is not a disease.	disease	-3.546875	neg	aff
A arthritis is a disease.	disease	-5.4140625	aff	aff
A arthritis is a tree.	tree	-6.6953125	aff	neg
A arthritis is not a tree.	tree	-5.71484375	neg	neg
A arthritis is not a disease.	disease	-4.37890625	neg	aff
A cholera is a disease.	disease	-4.43359375	aff	aff
A cholera is an animal.	animal	-5.3515625	aff	neg
A cholera is not an animal.	animal	-4.64453125	neg	neg
A cholera is not a disease.	disease	-3.73828125	neg	aff
A hepatitis is a disease.	disease	-5.796875	aff	aff
A hepatitis is a state.	state	-7.28515625	aff	neg
A hepatitis is not a state.	state	-5.65234375	neg	neg
A hepatitis is not a disease.	disease	-4.65234375	neg	aff
An alcoholism is a disease.	disease	-3.609375	aff	aff
An alcoholism is a vegetable.	vegetable	-5.6328125	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.76171875	neg	neg
An alcoholism is not a disease.	disease	-3.283203125	neg	aff
A beriberi is a disease.	disease	-4.296875	aff	aff
A beriberi is a vegetable.	vegetable	-5.12109375	aff	neg
A beriberi is not a vegetable.	vegetable	-4.7578125	neg	neg
A beriberi is not a disease.	disease	-3.87109375	neg	aff
A rickets is a disease.	disease	-4.8515625	aff	aff
A rickets is a furniture.	furniture	-6.6015625	aff	neg
A rickets is not a furniture.	furniture	-5.9140625	neg	neg
A rickets is not a disease.	disease	-4.16796875	neg	aff
A virus is a disease.	disease	-5.00390625	aff	aff
A virus is a state.	state	-5.9609375	aff	neg
A virus is not a state.	state	-4.92578125	neg	neg
A virus is not a disease.	disease	-3.9375	neg	aff
An oak is a tree.	tree	-3.732421875	aff	aff
An oak is a toy.	toy	-6.07421875	aff	neg
An oak is not a toy.	toy	-4.4296875	neg	neg
An oak is not a tree.	tree	-3.44140625	neg	aff
A maple is a tree.	tree	-4.87109375	aff	aff
A maple is a weapon.	weapon	-6.55078125	aff	neg
A maple is not a weapon.	weapon	-5.53125	neg	neg
A maple is not a tree.	tree	-4.453125	neg	aff
A pine is a tree.	tree	-4.8203125	aff	aff
A pine is a metal.	metal	-6.8671875	aff	neg
A pine is not a metal.	metal	-5.359375	neg	neg
A pine is not a tree.	tree	-4.296875	neg	aff
A elm is a tree.	tree	-5.02734375	aff	aff
A elm is a color.	color	-5.90625	aff	neg
A elm is not a color.	color	-5.24609375	neg	neg
A elm is not a tree.	tree	-4.5	neg	aff
An apple is a tree.	tree	-3.671875	aff	aff
An apple is a state.	state	-4.9140625	aff	neg
An apple is not a state.	state	-4.19140625	neg	neg
An apple is not a tree.	tree	-3.20703125	neg	aff
A birch is a tree.	tree	-4.19921875	aff	aff
A birch is a profession.	profession	-5.859375	aff	neg
A birch is not a profession.	profession	-5.0859375	neg	neg
A birch is not a tree.	tree	-3.794921875	neg	aff
A cherry is a tree.	tree	-4.91796875	aff	aff
A cherry is a sport.	sport	-6.30859375	aff	neg
A cherry is not a sport.	sport	-5.16015625	neg	neg
A cherry is not a tree.	tree	-4.33203125	neg	aff
A dogwood is a tree.	tree	-4.140625	aff	aff
A dogwood is a sport.	sport	-5.56640625	aff	neg
A dogwood is not a sport.	sport	-4.91796875	neg	neg
A dogwood is not a tree.	tree	-3.7265625	neg	aff
A spruce is a tree.	tree	-4.4375	aff	aff
A spruce is a sport.	sport	-5.8359375	aff	neg
A spruce is not a sport.	sport	-5.1640625	neg	neg
A spruce is not a tree.	tree	-4.02734375	neg	aff
A redwood is a tree.	tree	-3.79296875	aff	aff
A redwood is a bird.	bird	-5.1875	aff	neg
A redwood is not a bird.	bird	-4.44921875	neg	neg
A redwood is not a tree.	tree	-3.419921875	neg	aff
A peach is a tree.	tree	-3.9765625	aff	aff
A peach is a relative.	relative	-4.66796875	aff	neg
A peach is not a relative.	relative	-4.4921875	neg	neg
A peach is not a tree.	tree	-3.626953125	neg	aff
A walnut is a tree.	tree	-3.9140625	aff	aff
A walnut is a furniture.	furniture	-5.52734375	aff	neg
A walnut is not a furniture.	furniture	-4.7421875	neg	neg
A walnut is not a tree.	tree	-3.56640625	neg	aff
A fir is a tree.	tree	-5.1171875	aff	aff
A fir is a fruit.	fruit	-6.61328125	aff	neg
A fir is not a fruit.	fruit	-5.2578125	neg	neg
A fir is not a tree.	tree	-4.50390625	neg	aff
A hickory is a tree.	tree	-3.705078125	aff	aff
A hickory is an insect.	insect	-4.734375	aff	neg
A hickory is not an insect.	insect	-4.1875	neg	neg
A hickory is not a tree.	tree	-3.55078125	neg	aff
A pear is a tree.	tree	-4.96875	aff	aff
A pear is a weapon.	weapon	-6.21875	aff	neg
A pear is not a weapon.	weapon	-5.08984375	neg	neg
A pear is not a tree.	tree	-4.3125	neg	aff
A sycamore is a tree.	tree	-3.646484375	aff	aff
A sycamore is an animal.	animal	-4.80078125	aff	neg
A sycamore is not an animal.	animal	-4.16015625	neg	neg
A sycamore is not a tree.	tree	-3.484375	neg	aff
An ash is a tree.	tree	-5.4609375	aff	aff
An ash is a bird.	bird	-6.10546875	aff	neg
An ash is not a bird.	bird	-5.1015625	neg	neg
An ash is not a tree.	tree	-4.46875	neg	aff
A poplar is a tree.	tree	-4.1640625	aff	aff
A poplar is a profession.	profession	-5.99609375	aff	neg
A poplar is not a profession.	profession	-5.26171875	neg	neg
A poplar is not a tree.	tree	-3.962890625	neg	aff
A willow is a tree.	tree	-4.89453125	aff	aff
A willow is a sport.	sport	-5.8515625	aff	neg
A willow is not a sport.	sport	-5.2109375	neg	neg
A willow is not a tree.	tree	-4.3515625	neg	aff
A chestnut is a tree.	tree	-4.19140625	aff	aff
A chestnut is a color.	color	-4.62109375	aff	neg
A chestnut is not a color.	color	-4.26171875	neg	neg
A chestnut is not a tree.	tree	-3.923828125	neg	aff
A cedar is a tree.	tree	-4.640625	aff	aff
A cedar is a vehicle.	vehicle	-5.9453125	aff	neg
A cedar is not a vehicle.	vehicle	-5.3046875	neg	neg
A cedar is not a tree.	tree	-4.2109375	neg	aff
An evergreen is a tree.	tree	-4.51953125	aff	aff
An evergreen is an insect.	insect	-4.76171875	aff	neg
An evergreen is not an insect.	insect	-4.50390625	neg	neg
An evergreen is not a tree.	tree	-3.591796875	neg	aff
A palm is a tree.	tree	-4.65625	aff	aff
A palm is a vehicle.	vehicle	-5.98828125	aff	neg
A palm is not a vehicle.	vehicle	-5.07421875	neg	neg
A palm is not a tree.	tree	-4.01953125	neg	aff
A beech is a tree.	tree	-4.87109375	aff	aff
A beech is a vehicle.	vehicle	-5.99609375	aff	neg
A beech is not a vehicle.	vehicle	-5.48046875	neg	neg
A beech is not a tree.	tree	-4.38671875	neg	aff
An orange is a tree.	tree	-4.421875	aff	aff
An orange is an animal.	animal	-4.25	aff	neg
An orange is not an animal.	animal	-3.884765625	neg	neg
An orange is not a tree.	tree	-3.873046875	neg	aff
A magnolia is a tree.	tree	-4.25390625	aff	aff
A magnolia is a vehicle.	vehicle	-6.125	aff	neg
A magnolia is not a vehicle.	vehicle	-5.390625	neg	neg
A magnolia is not a tree.	tree	-4.0234375	neg	aff
A tulip is a tree.	tree	-4.125	aff	aff
A tulip is a toy.	toy	-4.40625	aff	neg
A tulip is not a toy.	toy	-3.822265625	neg	neg
A tulip is not a tree.	tree	-3.4765625	neg	aff
A locust is a tree.	tree	-5.16015625	aff	aff
A locust is an insect.	insect	-4.015625	aff	neg
A locust is not an insect.	insect	-3.759765625	neg	neg
A locust is not a tree.	tree	-4.18359375	neg	aff
A plum is a tree.	tree	-5.5078125	aff	aff
A plum is a weapon.	weapon	-6.80859375	aff	neg
A plum is not a weapon.	weapon	-5.7734375	neg	neg
A plum is not a tree.	tree	-4.85546875	neg	aff
A cottonwood is a tree.	tree	-4.00390625	aff	aff
A cottonwood is a fish.	fish	-5.76953125	aff	neg
A cottonwood is not a fish.	fish	-4.703125	neg	neg
A cottonwood is not a tree.	tree	-3.775390625	neg	aff
A gingo is a tree.	tree	-5.703125	aff	aff
A gingo is a furniture.	furniture	-6.7890625	aff	neg
A gingo is not a furniture.	furniture	-5.9140625	neg	neg
A gingo is not a tree.	tree	-5.23046875	neg	aff
A sequoia is a tree.	tree	-3.640625	aff	aff
A sequoia is a toy.	toy	-4.9921875	aff	neg
A sequoia is not a toy.	toy	-4.1015625	neg	neg
A sequoia is not a tree.	tree	-3.3828125	neg	aff
A Christmas is a tree.	tree	-5.9453125	aff	aff
A Christmas is a color.	color	-6.609375	aff	neg
A Christmas is not a color.	color	-5.5625	neg	neg
A Christmas is not a tree.	tree	-5.15234375	neg	aff
A holly is a tree.	tree	-4.7578125	aff	aff
A holly is a snake.	snake	-6.234375	aff	neg
A holly is not a snake.	snake	-5.1328125	neg	neg
A holly is not a tree.	tree	-4.39453125	neg	aff
A mimosa is a tree.	tree	-4.6953125	aff	aff
A mimosa is a metal.	metal	-6.234375	aff	neg
A mimosa is not a metal.	metal	-5.23828125	neg	neg
A mimosa is not a tree.	tree	-4.359375	neg	aff
A cypress is a tree.	tree	-4.4765625	aff	aff
A cypress is a country.	country	-5.69140625	aff	neg
A cypress is not a country.	country	-5.0390625	neg	neg
A cypress is not a tree.	tree	-4.02734375	neg	aff
A lemon is a tree.	tree	-5.12890625	aff	aff
A lemon is a relative.	relative	-5.90625	aff	neg
A lemon is not a relative.	relative	-5.44140625	neg	neg
A lemon is not a tree.	tree	-4.49609375	neg	aff
A mulberry is a tree.	tree	-4.484375	aff	aff
A mulberry is a sport.	sport	-6.05859375	aff	neg
A mulberry is not a sport.	sport	-5.21875	neg	neg
A mulberry is not a tree.	tree	-4.13671875	neg	aff
A trout is a fish.	fish	-4.47265625	aff	aff
A trout is a profession.	profession	-6.90625	aff	neg
A trout is not a profession.	profession	-5.6875	neg	neg
A trout is not a fish.	fish	-4.0	neg	aff
A bass is a fish.	fish	-5.22265625	aff	aff
A bass is a vehicle.	vehicle	-5.9375	aff	neg
A bass is not a vehicle.	vehicle	-5.18359375	neg	neg
A bass is not a fish.	fish	-4.54296875	neg	aff
A shark is a fish.	fish	-4.25390625	aff	aff
A shark is a flower.	flower	-6.46875	aff	neg
A shark is not a flower.	flower	-4.75	neg	neg
A shark is not a fish.	fish	-3.529296875	neg	aff
A herring is a fish.	fish	-3.837890625	aff	aff
A herring is a fruit.	fruit	-5.62109375	aff	neg
A herring is not a fruit.	fruit	-4.4453125	neg	neg
A herring is not a fish.	fish	-3.572265625	neg	aff
A catfish is a fish.	fish	-3.828125	aff	aff
A catfish is a flower.	flower	-5.97265625	aff	neg
A catfish is not a flower.	flower	-4.6484375	neg	neg
A catfish is not a fish.	fish	-3.458984375	neg	aff
A perch is a fish.	fish	-4.3515625	aff	aff
A perch is a furniture.	furniture	-5.6953125	aff	neg
A perch is not a furniture.	furniture	-4.95703125	neg	neg
A perch is not a fish.	fish	-3.921875	neg	aff
A salmon is a fish.	fish	-4.2109375	aff	aff
A salmon is a weapon.	weapon	-5.81640625	aff	neg
A salmon is not a weapon.	weapon	-4.78515625	neg	neg
A salmon is not a fish.	fish	-3.81640625	neg	aff
A tuna is a fish.	fish	-4.25390625	aff	aff
A tuna is a country.	country	-5.71484375	aff	neg
A tuna is not a country.	country	-4.9296875	neg	neg
A tuna is not a fish.	fish	-3.849609375	neg	aff
A goldfish is a fish.	fish	-3.59375	aff	aff
A goldfish is a snake.	snake	-4.96484375	aff	neg
A goldfish is not a snake.	snake	-3.833984375	neg	neg
A goldfish is not a fish.	fish	-3.24609375	neg	aff
A swordfish is a fish.	fish	-4.33203125	aff	aff
A swordfish is a toy.	toy	-5.75	aff	neg
A swordfish is not a toy.	toy	-4.6484375	neg	neg
A swordfish is not a fish.	fish	-3.90234375	neg	aff
A sunfish is a fish.	fish	-4.24609375	aff	aff
A sunfish is a crime.	crime	-6.42578125	aff	neg
A sunfish is not a crime.	crime	-5.19140625	neg	neg
A sunfish is not a fish.	fish	-3.810546875	neg	aff
A whale is a fish.	fish	-4.5234375	aff	aff
A whale is an animal.	animal	-4.28515625	aff	neg
A whale is not an animal.	animal	-3.755859375	neg	neg
A whale is not a fish.	fish	-3.548828125	neg	aff
A rock is a fish.	fish	-6.125	aff	aff
A rock is a profession.	profession	-6.3203125	aff	neg
A rock is not a profession.	profession	-5.234375	neg	neg
A rock is not a fish.	fish	-4.44921875	neg	aff
A cod is a fish.	fish	-4.921875	aff	aff
A cod is a fruit.	fruit	-6.48828125	aff	neg
A cod is not a fruit.	fruit	-5.1328125	neg	neg
A cod is not a fish.	fish	-4.2578125	neg	aff
A bluegil is a fish.	fish	-5.48046875	aff	aff
A bluegil is a furniture.	furniture	-7.83203125	aff	neg
A bluegil is not a furniture.	furniture	-6.84375	neg	neg
A bluegil is not a fish.	fish	-4.83203125	neg	aff
A carp is a fish.	fish	-4.8359375	aff	aff
A carp is an animal.	animal	-5.578125	aff	neg
A carp is not an animal.	animal	-4.734375	neg	neg
A carp is not a fish.	fish	-4.2578125	neg	aff
A pike is a fish.	fish	-3.95703125	aff	aff
A pike is an insect.	insect	-5.3046875	aff	neg
A pike is not an insect.	insect	-4.53125	neg	neg
A pike is not a fish.	fish	-3.646484375	neg	aff
A minnow is a fish.	fish	-3.931640625	aff	aff
A minnow is a country.	country	-5.5	aff	neg
A minnow is not a country.	country	-4.76953125	neg	neg
A minnow is not a fish.	fish	-3.48828125	neg	aff
A guppy is a fish.	fish	-3.54296875	aff	aff
A guppy is a state.	state	-4.87109375	aff	neg
A guppy is not a state.	state	-4.5	neg	neg
A guppy is not a fish.	fish	-3.26953125	neg	aff
A flounder is a fish.	fish	-3.658203125	aff	aff
A flounder is a toy.	toy	-5.30078125	aff	neg
A flounder is not a toy.	toy	-4.3671875	neg	neg
A flounder is not a fish.	fish	-3.4609375	neg	aff
A marlin is a fish.	fish	-3.990234375	aff	aff
A marlin is an animal.	animal	-4.77734375	aff	neg
A marlin is not an animal.	animal	-4.43359375	neg	neg
A marlin is not a fish.	fish	-3.748046875	neg	aff
A shrimp is a fish.	fish	-5.05859375	aff	aff
A shrimp is a color.	color	-6.3828125	aff	neg
A shrimp is not a color.	color	-5.5546875	neg	neg
A shrimp is not a fish.	fish	-4.17578125	neg	aff
A barracuda is a fish.	fish	-3.478515625	aff	aff
A barracuda is a sport.	sport	-4.72265625	aff	neg
A barracuda is not a sport.	sport	-4.265625	neg	neg
A barracuda is not a fish.	fish	-3.1796875	neg	aff
A bluefish is a fish.	fish	-4.01953125	aff	aff
A bluefish is a disease.	disease	-5.625	aff	neg
A bluefish is not a disease.	disease	-4.640625	neg	neg
A bluefish is not a fish.	fish	-3.71875	neg	aff
A mackerel is a fish.	fish	-3.66015625	aff	aff
A mackerel is a metal.	metal	-4.87109375	aff	neg
A mackerel is not a metal.	metal	-4.234375	neg	neg
A mackerel is not a fish.	fish	-3.46875	neg	aff
A sailfish is a fish.	fish	-4.29296875	aff	aff
A sailfish is a crime.	crime	-6.5859375	aff	neg
A sailfish is not a crime.	crime	-5.46484375	neg	neg
A sailfish is not a fish.	fish	-3.98828125	neg	aff
A porpoise is a fish.	fish	-3.87890625	aff	aff
A porpoise is a sport.	sport	-4.91015625	aff	neg
A porpoise is not a sport.	sport	-4.421875	neg	neg
A porpoise is not a fish.	fish	-3.462890625	neg	aff
A shad is a fish.	fish	-4.03125	aff	aff
A shad is a weapon.	weapon	-5.859375	aff	neg
A shad is not a weapon.	weapon	-4.9140625	neg	neg
A shad is not a fish.	fish	-3.697265625	neg	aff
A spot is a fish.	fish	-5.77734375	aff	aff
A spot is a relative.	relative	-5.80078125	aff	neg
A spot is not a relative.	relative	-5.37109375	neg	neg
A spot is not a fish.	fish	-4.91796875	neg	aff
A lobster is a fish.	fish	-4.08984375	aff	aff
A lobster is a vegetable.	vegetable	-4.90625	aff	neg
A lobster is not a vegetable.	vegetable	-3.87890625	neg	neg
A lobster is not a fish.	fish	-3.525390625	neg	aff
A haddock is a fish.	fish	-4.984375	aff	aff
A haddock is a tree.	tree	-6.0859375	aff	neg
A haddock is not a tree.	tree	-5.31640625	neg	neg
A haddock is not a fish.	fish	-4.51953125	neg	aff
A muskie is a fish.	fish	-4.3984375	aff	aff
A muskie is a city.	city	-6.11328125	aff	neg
A muskie is not a city.	city	-5.84375	neg	neg
A muskie is not a fish.	fish	-3.990234375	neg	aff
A crappie is a fish.	fish	-3.533203125	aff	aff
A crappie is a bird.	bird	-4.62890625	aff	neg
A crappie is not a bird.	bird	-4.01171875	neg	neg
A crappie is not a fish.	fish	-3.28125	neg	aff
