context	target	target_logprob	ctx_polarity	tgt_polarity
A silverfish is an insect.	insect	-4.51171875	aff	aff
A silverfish is a color.	color	-5.97265625	aff	neg
A silverfish is not a color.	color	-5.25390625	neg	neg
A silverfish is not an insect.	insect	-4.0625	neg	aff
A worm is an insect.	insect	-5.1015625	aff	aff
A worm is a metal.	metal	-6.2421875	aff	neg
A worm is not a metal.	metal	-5.26171875	neg	neg
A worm is not an insect.	insect	-4.38671875	neg	aff
A locust is an insect.	insect	-4.68359375	aff	aff
A locust is a relative.	relative	-5.25390625	aff	neg
A locust is not a relative.	relative	-4.81640625	neg	neg
A locust is not an insect.	insect	-4.19921875	neg	aff
A horsefly is an insect.	insect	-4.47265625	aff	aff
A horsefly is a city.	city	-5.90234375	aff	neg
A horsefly is not a city.	city	-5.10546875	neg	neg
A horsefly is not an insect.	insect	-3.923828125	neg	aff
A rose is a flower.	flower	-3.91796875	aff	aff
A rose is an insect.	insect	-5.32421875	aff	neg
A rose is not an insect.	insect	-4.65234375	neg	neg
A rose is not a flower.	flower	-3.71875	neg	aff
A lotus is a flower.	flower	-4.34375	aff	aff
A lotus is a profession.	profession	-5.76953125	aff	neg
A lotus is not a profession.	profession	-5.1171875	neg	neg
A lotus is not a flower.	flower	-3.947265625	neg	aff
A carnation is a flower.	flower	-3.724609375	aff	aff
A carnation is a fruit.	fruit	-4.63671875	aff	neg
A carnation is not a fruit.	fruit	-4.08203125	neg	neg
A carnation is not a flower.	flower	-3.482421875	neg	aff
A daisy is a flower.	flower	-5.30859375	aff	aff
A daisy is a vegetable.	vegetable	-6.125	aff	neg
A daisy is not a vegetable.	vegetable	-5.40234375	neg	neg
A daisy is not a flower.	flower	-4.875	neg	aff
A violet is a flower.	flower	-5.8203125	aff	aff
A violet is a disease.	disease	-6.53125	aff	neg
A violet is not a disease.	disease	-5.47265625	neg	neg
A violet is not a flower.	flower	-5.1171875	neg	aff
A orchid is a flower.	flower	-5.34765625	aff	aff
A orchid is a fish.	fish	-6.015625	aff	neg
A orchid is not a fish.	fish	-5.33984375	neg	neg
A orchid is not a flower.	flower	-4.73046875	neg	aff
A chrysanthemum is a flower.	flower	-2.4765625	aff	aff
A chrysanthemum is an animal.	animal	-3.28125	aff	neg
A chrysanthemum is not an animal.	animal	-3.064453125	neg	neg
A chrysanthemum is not a flower.	flower	-2.587890625	neg	aff
A lily is a flower.	flower	-3.642578125	aff	aff
A lily is an insect.	insect	-4.625	aff	neg
A lily is not an insect.	insect	-4.125	neg	neg
A lily is not a flower.	flower	-3.421875	neg	aff
A pansy is a flower.	flower	-4.1484375	aff	aff
A pansy is a vegetable.	vegetable	-4.8671875	aff	neg
A pansy is not a vegetable.	vegetable	-4.30078125	neg	neg
A pansy is not a flower.	flower	-3.880859375	neg	aff
A petunia is a flower.	flower	-3.541015625	aff	aff
A petunia is a vegetable.	vegetable	-3.919921875	aff	neg
A petunia is not a vegetable.	vegetable	-3.556640625	neg	neg
A petunia is not a flower.	flower	-3.412109375	neg	aff
A gardenia is a flower.	flower	-4.390625	aff	aff
A gardenia is a disease.	disease	-5.171875	aff	neg
A gardenia is not a disease.	disease	-4.59765625	neg	neg
A gardenia is not a flower.	flower	-3.955078125	neg	aff
A daffodil is a flower.	flower	-3.294921875	aff	aff
A daffodil is an insect.	insect	-4.22265625	aff	neg
A daffodil is not an insect.	insect	-3.84765625	neg	neg
A daffodil is not a flower.	flower	-3.16796875	neg	aff
A dandelion is a flower.	flower	-3.767578125	aff	aff
A dandelion is a fruit.	fruit	-4.38671875	aff	neg
A dandelion is not a fruit.	fruit	-3.853515625	neg	neg
A dandelion is not a flower.	flower	-3.494140625	neg	aff
An iris is a flower.	flower	-3.884765625	aff	aff
An iris is a state.	state	-5.01171875	aff	neg
An iris is not a state.	state	-4.25390625	neg	neg
An iris is not a flower.	flower	-3.646484375	neg	aff
A lilac is a flower.	flower	-3.552734375	aff	aff
A lilac is a fish.	fish	-4.6015625	aff	neg
A lilac is not a fish.	fish	-4.1015625	neg	neg
A lilac is not a flower.	flower	-3.353515625	neg	aff
A geranium is a flower.	flower	-4.7890625	aff	aff
A geranium is a disease.	disease	-5.5703125	aff	neg
A geranium is not a disease.	disease	-4.8671875	neg	neg
A geranium is not a flower.	flower	-4.3515625	neg	aff
A peony is a flower.	flower	-4.3203125	aff	aff
A peony is a vehicle.	vehicle	-6.17578125	aff	neg
A peony is not a vehicle.	vehicle	-5.35546875	neg	neg
A peony is not a flower.	flower	-3.970703125	neg	aff
A sunflower is a flower.	flower	-4.015625	aff	aff
A sunflower is a tree.	tree	-5.19921875	aff	neg
A sunflower is not a tree.	tree	-4.13671875	neg	neg
A sunflower is not a flower.	flower	-3.689453125	neg	aff
An azalea is a flower.	flower	-3.46484375	aff	aff
An azalea is a state.	state	-4.89453125	aff	neg
An azalea is not a state.	state	-4.359375	neg	neg
An azalea is not a flower.	flower	-3.2734375	neg	aff
A gladiola is a flower.	flower	-4.26953125	aff	aff
A gladiola is a relative.	relative	-5.01953125	aff	neg
A gladiola is not a relative.	relative	-4.46484375	neg	neg
A gladiola is not a flower.	flower	-3.826171875	neg	aff
A tulip is a flower.	flower	-3.287109375	aff	aff
A tulip is a tree.	tree	-3.890625	aff	neg
A tulip is not a tree.	tree	-3.4375	neg	neg
A tulip is not a flower.	flower	-3.21875	neg	aff
A snapdragon is a flower.	flower	-3.67578125	aff	aff
A snapdragon is a fish.	fish	-4.69140625	aff	neg
A snapdragon is not a fish.	fish	-3.947265625	neg	neg
A snapdragon is not a flower.	flower	-3.419921875	neg	aff
A poppy is a flower.	flower	-3.576171875	aff	aff
A poppy is a toy.	toy	-4.84765625	aff	neg
A poppy is not a toy.	toy	-3.970703125	neg	neg
A poppy is not a flower.	flower	-3.404296875	neg	aff
A zinnia is a flower.	flower	-3.98828125	aff	aff
A zinnia is an animal.	animal	-5.05859375	aff	neg
A zinnia is not an animal.	animal	-4.40234375	neg	neg
A zinnia is not a flower.	flower	-3.765625	neg	aff
A jonquil is a flower.	flower	-3.70703125	aff	aff
A jonquil is a furniture.	furniture	-5.41015625	aff	neg
A jonquil is not a furniture.	furniture	-4.90625	neg	neg
A jonquil is not a flower.	flower	-3.6171875	neg	aff
A buttercup is a flower.	flower	-4.13671875	aff	aff
A buttercup is a crime.	crime	-5.4609375	aff	neg
A buttercup is not a crime.	crime	-4.7265625	neg	neg
A buttercup is not a flower.	flower	-3.912109375	neg	aff
A marigold is a flower.	flower	-3.771484375	aff	aff
A marigold is an animal.	animal	-4.8125	aff	neg
A marigold is not an animal.	animal	-4.28125	neg	neg
A marigold is not a flower.	flower	-3.50390625	neg	aff
A magnolia is a flower.	flower	-4.5078125	aff	aff
A magnolia is a bird.	bird	-5.265625	aff	neg
A magnolia is not a bird.	bird	-4.5078125	neg	neg
A magnolia is not a flower.	flower	-4.02734375	neg	aff
An aster is a flower.	flower	-6.3828125	aff	aff
An aster is a weapon.	weapon	-6.4296875	aff	neg
An aster is not a weapon.	weapon	-5.88671875	neg	neg
An aster is not a flower.	flower	-5.92578125	neg	aff
A hyacinth is a flower.	flower	-3.802734375	aff	aff
A hyacinth is a bird.	bird	-4.39453125	aff	neg
A hyacinth is not a bird.	bird	-3.958984375	neg	neg
A hyacinth is not a flower.	flower	-3.541015625	neg	aff
A camellia is a flower.	flower	-4.08984375	aff	aff
A camellia is a weapon.	weapon	-5.33203125	aff	neg
A camellia is not a weapon.	weapon	-4.5546875	neg	neg
A camellia is not a flower.	flower	-3.775390625	neg	aff
A cancer is a disease.	disease	-4.328125	aff	aff
A cancer is an animal.	animal	-6.42578125	aff	neg
A cancer is not an animal.	animal	-4.90625	neg	neg
A cancer is not a disease.	disease	-3.654296875	neg	aff
A tuberculosis is a disease.	disease	-5.91015625	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.390625	aff	neg
A tuberculosis is not a vegetable.	vegetable	-6.08984375	neg	neg
A tuberculosis is not a disease.	disease	-5.0234375	neg	aff
A measles is a disease.	disease	-5.62890625	aff	aff
A measles is a color.	color	-7.51953125	aff	neg
A measles is not a color.	color	-6.171875	neg	neg
A measles is not a disease.	disease	-4.83203125	neg	aff
A polio is a disease.	disease	-4.51953125	aff	aff
A polio is an insect.	insect	-5.234375	aff	neg
A polio is not an insect.	insect	-4.76171875	neg	neg
A polio is not a disease.	disease	-3.93359375	neg	aff
A mumps is a disease.	disease	-4.984375	aff	aff
A mumps is a city.	city	-6.140625	aff	neg
A mumps is not a city.	city	-5.58203125	neg	neg
A mumps is not a disease.	disease	-4.33984375	neg	aff
A cold is a disease.	disease	-4.98828125	aff	aff
A cold is an insect.	insect	-6.078125	aff	neg
A cold is not an insect.	insect	-5.05078125	neg	neg
A cold is not a disease.	disease	-3.95703125	neg	aff
A smallpox is a disease.	disease	-3.96875	aff	aff
A smallpox is a state.	state	-5.0859375	aff	neg
A smallpox is not a state.	state	-4.43359375	neg	neg
A smallpox is not a disease.	disease	-3.681640625	neg	aff
A leukemia is a disease.	disease	-5.58984375	aff	aff
A leukemia is a crime.	crime	-6.4765625	aff	neg
A leukemia is not a crime.	crime	-5.26953125	neg	neg
A leukemia is not a disease.	disease	-4.6875	neg	aff
A mononucleosis is a disease.	disease	-4.43359375	aff	aff
A mononucleosis is a country.	country	-5.44140625	aff	neg
A mononucleosis is not a country.	country	-4.88671875	neg	neg
A mononucleosis is not a disease.	disease	-3.71484375	neg	aff
A malaria is a disease.	disease	-5.31640625	aff	aff
A malaria is a profession.	profession	-6.94921875	aff	neg
A malaria is not a profession.	profession	-5.84765625	neg	neg
A malaria is not a disease.	disease	-4.44140625	neg	aff
A syphilis is a disease.	disease	-4.28125	aff	aff
A syphilis is an insect.	insect	-5.73046875	aff	neg
A syphilis is not an insect.	insect	-5.0859375	neg	neg
A syphilis is not a disease.	disease	-3.84375	neg	aff
A pneumonia is a disease.	disease	-5.37890625	aff	aff
A pneumonia is a city.	city	-6.5	aff	neg
A pneumonia is not a city.	city	-5.73828125	neg	neg
A pneumonia is not a disease.	disease	-4.3515625	neg	aff
A flu is a disease.	disease	-5.34375	aff	aff
A flu is a relative.	relative	-6.3125	aff	neg
A flu is not a relative.	relative	-5.73046875	neg	neg
A flu is not a disease.	disease	-4.33203125	neg	aff
A leprosy is a disease.	disease	-4.05078125	aff	aff
A leprosy is a vegetable.	vegetable	-5.37109375	aff	neg
A leprosy is not a vegetable.	vegetable	-4.60546875	neg	neg
A leprosy is not a disease.	disease	-3.595703125	neg	aff
A typhoid is a disease.	disease	-5.1796875	aff	aff
A typhoid is an insect.	insect	-6.59375	aff	neg
A typhoid is not an insect.	insect	-5.64453125	neg	neg
A typhoid is not a disease.	disease	-4.67578125	neg	aff
A diphtheria is a disease.	disease	-3.64453125	aff	aff
A diphtheria is a state.	state	-4.484375	aff	neg
A diphtheria is not a state.	state	-4.16796875	neg	neg
A diphtheria is not a disease.	disease	-3.48046875	neg	aff
A diabetes is a disease.	disease	-5.05859375	aff	aff
A diabetes is an insect.	insect	-7.0859375	aff	neg
A diabetes is not an insect.	insect	-5.67578125	neg	neg
A diabetes is not a disease.	disease	-4.09765625	neg	aff
A gonorrhea is a disease.	disease	-4.20703125	aff	aff
A gonorrhea is a city.	city	-5.23046875	aff	neg
A gonorrhea is not a city.	city	-4.875	neg	neg
A gonorrhea is not a disease.	disease	-3.650390625	neg	aff
A arthritis is a disease.	disease	-5.7421875	aff	aff
A arthritis is a tree.	tree	-7.390625	aff	neg
A arthritis is not a tree.	tree	-5.99609375	neg	neg
A arthritis is not a disease.	disease	-4.71875	neg	aff
A cholera is a disease.	disease	-4.40234375	aff	aff
A cholera is an animal.	animal	-5.3828125	aff	neg
A cholera is not an animal.	animal	-4.73046875	neg	neg
A cholera is not a disease.	disease	-3.935546875	neg	aff
A hepatitis is a disease.	disease	-5.6875	aff	aff
A hepatitis is a state.	state	-6.95703125	aff	neg
A hepatitis is not a state.	state	-5.58203125	neg	neg
A hepatitis is not a disease.	disease	-4.59765625	neg	aff
An alcoholism is a disease.	disease	-3.439453125	aff	aff
An alcoholism is a vegetable.	vegetable	-5.36328125	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.5546875	neg	neg
An alcoholism is not a disease.	disease	-3.103515625	neg	aff
A beriberi is a disease.	disease	-4.21875	aff	aff
A beriberi is a vegetable.	vegetable	-5.33203125	aff	neg
A beriberi is not a vegetable.	vegetable	-4.7421875	neg	neg
A beriberi is not a disease.	disease	-3.7109375	neg	aff
A rickets is a disease.	disease	-5.13671875	aff	aff
A rickets is a furniture.	furniture	-7.17578125	aff	neg
A rickets is not a furniture.	furniture	-6.1796875	neg	neg
A rickets is not a disease.	disease	-4.39453125	neg	aff
A virus is a disease.	disease	-4.8203125	aff	aff
A virus is a state.	state	-6.0703125	aff	neg
A virus is not a state.	state	-5.07421875	neg	neg
A virus is not a disease.	disease	-3.90625	neg	aff
An oak is a tree.	tree	-4.11328125	aff	aff
An oak is a toy.	toy	-5.8125	aff	neg
An oak is not a toy.	toy	-4.62890625	neg	neg
An oak is not a tree.	tree	-3.734375	neg	aff
A maple is a tree.	tree	-4.7890625	aff	aff
A maple is a weapon.	weapon	-6.2890625	aff	neg
A maple is not a weapon.	weapon	-5.26953125	neg	neg
A maple is not a tree.	tree	-4.09375	neg	aff
A pine is a tree.	tree	-4.72265625	aff	aff
A pine is a metal.	metal	-5.984375	aff	neg
A pine is not a metal.	metal	-4.96484375	neg	neg
A pine is not a tree.	tree	-4.08984375	neg	aff
A elm is a tree.	tree	-5.1484375	aff	aff
A elm is a color.	color	-6.734375	aff	neg
A elm is not a color.	color	-5.62890625	neg	neg
A elm is not a tree.	tree	-4.71875	neg	aff
An apple is a tree.	tree	-3.79296875	aff	aff
An apple is a state.	state	-5.04296875	aff	neg
An apple is not a state.	state	-4.03515625	neg	neg
An apple is not a tree.	tree	-3.296875	neg	aff
A birch is a tree.	tree	-4.109375	aff	aff
A birch is a profession.	profession	-5.62109375	aff	neg
A birch is not a profession.	profession	-5.0078125	neg	neg
A birch is not a tree.	tree	-3.697265625	neg	aff
A cherry is a tree.	tree	-5.37109375	aff	aff
A cherry is a sport.	sport	-6.4140625	aff	neg
A cherry is not a sport.	sport	-5.40234375	neg	neg
A cherry is not a tree.	tree	-4.58984375	neg	aff
A dogwood is a tree.	tree	-4.30078125	aff	aff
A dogwood is a sport.	sport	-5.63671875	aff	neg
A dogwood is not a sport.	sport	-4.8203125	neg	neg
A dogwood is not a tree.	tree	-3.837890625	neg	aff
A spruce is a tree.	tree	-4.046875	aff	aff
A spruce is a sport.	sport	-5.6171875	aff	neg
A spruce is not a sport.	sport	-4.6640625	neg	neg
A spruce is not a tree.	tree	-3.626953125	neg	aff
A redwood is a tree.	tree	-3.994140625	aff	aff
A redwood is a bird.	bird	-5.14453125	aff	neg
A redwood is not a bird.	bird	-4.2109375	neg	neg
A redwood is not a tree.	tree	-3.53125	neg	aff
A peach is a tree.	tree	-4.16015625	aff	aff
A peach is a relative.	relative	-4.71484375	aff	neg
A peach is not a relative.	relative	-4.7109375	neg	neg
A peach is not a tree.	tree	-3.736328125	neg	aff
A walnut is a tree.	tree	-4.15234375	aff	aff
A walnut is a furniture.	furniture	-5.765625	aff	neg
A walnut is not a furniture.	furniture	-4.8203125	neg	neg
A walnut is not a tree.	tree	-3.7578125	neg	aff
A fir is a tree.	tree	-5.14453125	aff	aff
A fir is a fruit.	fruit	-5.7265625	aff	neg
A fir is not a fruit.	fruit	-4.9609375	neg	neg
A fir is not a tree.	tree	-4.5859375	neg	aff
A hickory is a tree.	tree	-3.740234375	aff	aff
A hickory is an insect.	insect	-4.85546875	aff	neg
A hickory is not an insect.	insect	-4.15625	neg	neg
A hickory is not a tree.	tree	-3.46875	neg	aff
A pear is a tree.	tree	-4.875	aff	aff
A pear is a weapon.	weapon	-6.2578125	aff	neg
A pear is not a weapon.	weapon	-5.28515625	neg	neg
A pear is not a tree.	tree	-4.41015625	neg	aff
A sycamore is a tree.	tree	-3.701171875	aff	aff
A sycamore is an animal.	animal	-4.7421875	aff	neg
A sycamore is not an animal.	animal	-4.24609375	neg	neg
A sycamore is not a tree.	tree	-3.42578125	neg	aff
An ash is a tree.	tree	-5.5234375	aff	aff
An ash is a bird.	bird	-5.95703125	aff	neg
An ash is not a bird.	bird	-4.95703125	neg	neg
An ash is not a tree.	tree	-4.4765625	neg	aff
A poplar is a tree.	tree	-3.927734375	aff	aff
A poplar is a profession.	profession	-5.53125	aff	neg
A poplar is not a profession.	profession	-4.9375	neg	neg
A poplar is not a tree.	tree	-3.677734375	neg	aff
A willow is a tree.	tree	-4.79296875	aff	aff
A willow is a sport.	sport	-5.82421875	aff	neg
A willow is not a sport.	sport	-5.0546875	neg	neg
A willow is not a tree.	tree	-4.26953125	neg	aff
A chestnut is a tree.	tree	-4.6328125	aff	aff
A chestnut is a color.	color	-5.1875	aff	neg
A chestnut is not a color.	color	-4.5390625	neg	neg
A chestnut is not a tree.	tree	-4.1796875	neg	aff
A cedar is a tree.	tree	-4.48046875	aff	aff
A cedar is a vehicle.	vehicle	-5.9921875	aff	neg
A cedar is not a vehicle.	vehicle	-5.18359375	neg	neg
A cedar is not a tree.	tree	-4.015625	neg	aff
An evergreen is a tree.	tree	-3.8125	aff	aff
An evergreen is an insect.	insect	-4.73046875	aff	neg
An evergreen is not an insect.	insect	-4.0390625	neg	neg
An evergreen is not a tree.	tree	-3.177734375	neg	aff
A palm is a tree.	tree	-4.67578125	aff	aff
A palm is a vehicle.	vehicle	-5.8515625	aff	neg
A palm is not a vehicle.	vehicle	-4.91015625	neg	neg
A palm is not a tree.	tree	-4.03515625	neg	aff
A beech is a tree.	tree	-4.19921875	aff	aff
A beech is a vehicle.	vehicle	-5.67578125	aff	neg
A beech is not a vehicle.	vehicle	-5.15625	neg	neg
A beech is not a tree.	tree	-3.833984375	neg	aff
An orange is a tree.	tree	-4.61328125	aff	aff
An orange is an animal.	animal	-4.73828125	aff	neg
An orange is not an animal.	animal	-4.19140625	neg	neg
An orange is not a tree.	tree	-3.876953125	neg	aff
A magnolia is a tree.	tree	-4.23046875	aff	aff
A magnolia is a vehicle.	vehicle	-6.04296875	aff	neg
A magnolia is not a vehicle.	vehicle	-5.27734375	neg	neg
A magnolia is not a tree.	tree	-3.923828125	neg	aff
A tulip is a tree.	tree	-3.890625	aff	aff
A tulip is a toy.	toy	-4.1484375	aff	neg
A tulip is not a toy.	toy	-3.609375	neg	neg
A tulip is not a tree.	tree	-3.4375	neg	aff
A locust is a tree.	tree	-5.30859375	aff	aff
A locust is an insect.	insect	-4.68359375	aff	neg
A locust is not an insect.	insect	-4.19921875	neg	neg
A locust is not a tree.	tree	-4.484375	neg	aff
A plum is a tree.	tree	-5.359375	aff	aff
A plum is a weapon.	weapon	-6.03515625	aff	neg
A plum is not a weapon.	weapon	-5.21875	neg	neg
A plum is not a tree.	tree	-4.5546875	neg	aff
A cottonwood is a tree.	tree	-4.40234375	aff	aff
A cottonwood is a fish.	fish	-5.74609375	aff	neg
A cottonwood is not a fish.	fish	-4.7734375	neg	neg
A cottonwood is not a tree.	tree	-3.94140625	neg	aff
A gingo is a tree.	tree	-6.37109375	aff	aff
A gingo is a furniture.	furniture	-7.11328125	aff	neg
A gingo is not a furniture.	furniture	-6.19140625	neg	neg
A gingo is not a tree.	tree	-5.63671875	neg	aff
A sequoia is a tree.	tree	-3.693359375	aff	aff
A sequoia is a toy.	toy	-4.77734375	aff	neg
A sequoia is not a toy.	toy	-3.9453125	neg	neg
A sequoia is not a tree.	tree	-3.35546875	neg	aff
A Christmas is a tree.	tree	-5.51953125	aff	aff
A Christmas is a color.	color	-5.7890625	aff	neg
A Christmas is not a color.	color	-5.14453125	neg	neg
A Christmas is not a tree.	tree	-5.0	neg	aff
A holly is a tree.	tree	-4.37109375	aff	aff
A holly is a snake.	snake	-5.734375	aff	neg
A holly is not a snake.	snake	-4.86328125	neg	neg
A holly is not a tree.	tree	-3.93359375	neg	aff
A mimosa is a tree.	tree	-5.2890625	aff	aff
A mimosa is a metal.	metal	-6.796875	aff	neg
A mimosa is not a metal.	metal	-5.75390625	neg	neg
A mimosa is not a tree.	tree	-4.71484375	neg	aff
A cypress is a tree.	tree	-4.359375	aff	aff
A cypress is a country.	country	-5.7109375	aff	neg
A cypress is not a country.	country	-4.953125	neg	neg
A cypress is not a tree.	tree	-3.900390625	neg	aff
A lemon is a tree.	tree	-5.52734375	aff	aff
A lemon is a relative.	relative	-5.703125	aff	neg
A lemon is not a relative.	relative	-5.61328125	neg	neg
A lemon is not a tree.	tree	-4.70703125	neg	aff
A mulberry is a tree.	tree	-4.546875	aff	aff
A mulberry is a sport.	sport	-5.71484375	aff	neg
A mulberry is not a sport.	sport	-4.92578125	neg	neg
A mulberry is not a tree.	tree	-4.1484375	neg	aff
A trout is a fish.	fish	-4.63671875	aff	aff
A trout is a profession.	profession	-6.6328125	aff	neg
A trout is not a profession.	profession	-5.73046875	neg	neg
A trout is not a fish.	fish	-4.15625	neg	aff
A bass is a fish.	fish	-5.3671875	aff	aff
A bass is a vehicle.	vehicle	-6.08203125	aff	neg
A bass is not a vehicle.	vehicle	-5.46484375	neg	neg
A bass is not a fish.	fish	-5.05859375	neg	aff
A shark is a fish.	fish	-4.4375	aff	aff
A shark is a flower.	flower	-6.2265625	aff	neg
A shark is not a flower.	flower	-4.859375	neg	neg
A shark is not a fish.	fish	-3.87890625	neg	aff
A herring is a fish.	fish	-3.603515625	aff	aff
A herring is a fruit.	fruit	-4.75390625	aff	neg
A herring is not a fruit.	fruit	-4.0859375	neg	neg
A herring is not a fish.	fish	-3.37109375	neg	aff
A catfish is a fish.	fish	-3.892578125	aff	aff
A catfish is a flower.	flower	-5.38671875	aff	neg
A catfish is not a flower.	flower	-4.59375	neg	neg
A catfish is not a fish.	fish	-3.478515625	neg	aff
A perch is a fish.	fish	-4.171875	aff	aff
A perch is a furniture.	furniture	-5.4296875	aff	neg
A perch is not a furniture.	furniture	-4.65625	neg	neg
A perch is not a fish.	fish	-3.80859375	neg	aff
A salmon is a fish.	fish	-4.48046875	aff	aff
A salmon is a weapon.	weapon	-6.1796875	aff	neg
A salmon is not a weapon.	weapon	-5.1953125	neg	neg
A salmon is not a fish.	fish	-4.1328125	neg	aff
A tuna is a fish.	fish	-3.947265625	aff	aff
A tuna is a country.	country	-5.08203125	aff	neg
A tuna is not a country.	country	-4.5546875	neg	neg
A tuna is not a fish.	fish	-3.625	neg	aff
A goldfish is a fish.	fish	-3.638671875	aff	aff
A goldfish is a snake.	snake	-4.71484375	aff	neg
A goldfish is not a snake.	snake	-3.939453125	neg	neg
A goldfish is not a fish.	fish	-3.341796875	neg	aff
A swordfish is a fish.	fish	-4.2421875	aff	aff
A swordfish is a toy.	toy	-5.62890625	aff	neg
A swordfish is not a toy.	toy	-4.63671875	neg	neg
A swordfish is not a fish.	fish	-3.751953125	neg	aff
A sunfish is a fish.	fish	-4.56640625	aff	aff
A sunfish is a crime.	crime	-6.52734375	aff	neg
A sunfish is not a crime.	crime	-5.4375	neg	neg
A sunfish is not a fish.	fish	-4.078125	neg	aff
A whale is a fish.	fish	-4.36328125	aff	aff
A whale is an animal.	animal	-4.68359375	aff	neg
A whale is not an animal.	animal	-3.974609375	neg	neg
A whale is not a fish.	fish	-3.78515625	neg	aff
A rock is a fish.	fish	-5.7734375	aff	aff
A rock is a profession.	profession	-5.9609375	aff	neg
A rock is not a profession.	profession	-4.98828125	neg	neg
A rock is not a fish.	fish	-4.38671875	neg	aff
A cod is a fish.	fish	-5.3203125	aff	aff
A cod is a fruit.	fruit	-6.625	aff	neg
A cod is not a fruit.	fruit	-5.58203125	neg	neg
A cod is not a fish.	fish	-4.89453125	neg	aff
A bluegil is a fish.	fish	-6.17578125	aff	aff
A bluegil is a furniture.	furniture	-7.65234375	aff	neg
A bluegil is not a furniture.	furniture	-6.6953125	neg	neg
A bluegil is not a fish.	fish	-5.54296875	neg	aff
A carp is a fish.	fish	-4.61328125	aff	aff
A carp is an animal.	animal	-5.71875	aff	neg
A carp is not an animal.	animal	-5.00390625	neg	neg
A carp is not a fish.	fish	-4.1015625	neg	aff
A pike is a fish.	fish	-3.828125	aff	aff
A pike is an insect.	insect	-4.72265625	aff	neg
A pike is not an insect.	insect	-4.3515625	neg	neg
A pike is not a fish.	fish	-3.640625	neg	aff
A minnow is a fish.	fish	-3.822265625	aff	aff
A minnow is a country.	country	-5.48046875	aff	neg
A minnow is not a country.	country	-4.70703125	neg	neg
A minnow is not a fish.	fish	-3.53515625	neg	aff
A guppy is a fish.	fish	-3.484375	aff	aff
A guppy is a state.	state	-5.4296875	aff	neg
A guppy is not a state.	state	-4.5078125	neg	neg
A guppy is not a fish.	fish	-3.267578125	neg	aff
A flounder is a fish.	fish	-4.03515625	aff	aff
A flounder is a toy.	toy	-5.78515625	aff	neg
A flounder is not a toy.	toy	-4.68359375	neg	neg
A flounder is not a fish.	fish	-3.74609375	neg	aff
A marlin is a fish.	fish	-4.265625	aff	aff
A marlin is an animal.	animal	-5.43359375	aff	neg
A marlin is not an animal.	animal	-4.80859375	neg	neg
A marlin is not a fish.	fish	-3.87109375	neg	aff
A shrimp is a fish.	fish	-5.0234375	aff	aff
A shrimp is a color.	color	-6.39453125	aff	neg
A shrimp is not a color.	color	-5.41015625	neg	neg
A shrimp is not a fish.	fish	-4.08984375	neg	aff
A barracuda is a fish.	fish	-3.634765625	aff	aff
A barracuda is a sport.	sport	-5.1171875	aff	neg
A barracuda is not a sport.	sport	-4.2421875	neg	neg
A barracuda is not a fish.	fish	-3.3046875	neg	aff
A bluefish is a fish.	fish	-4.50390625	aff	aff
A bluefish is a disease.	disease	-5.78515625	aff	neg
A bluefish is not a disease.	disease	-4.828125	neg	neg
A bluefish is not a fish.	fish	-3.98046875	neg	aff
A mackerel is a fish.	fish	-3.490234375	aff	aff
A mackerel is a metal.	metal	-4.47265625	aff	neg
A mackerel is not a metal.	metal	-4.171875	neg	neg
A mackerel is not a fish.	fish	-3.326171875	neg	aff
A sailfish is a fish.	fish	-4.66015625	aff	aff
A sailfish is a crime.	crime	-6.40234375	aff	neg
A sailfish is not a crime.	crime	-5.57421875	neg	neg
A sailfish is not a fish.	fish	-4.22265625	neg	aff
A porpoise is a fish.	fish	-4.41015625	aff	aff
A porpoise is a sport.	sport	-5.3359375	aff	neg
A porpoise is not a sport.	sport	-4.62109375	neg	neg
A porpoise is not a fish.	fish	-3.986328125	neg	aff
A shad is a fish.	fish	-4.04296875	aff	aff
A shad is a weapon.	weapon	-5.33203125	aff	neg
A shad is not a weapon.	weapon	-4.6796875	neg	neg
A shad is not a fish.	fish	-3.68359375	neg	aff
A spot is a fish.	fish	-5.80078125	aff	aff
A spot is a relative.	relative	-5.828125	aff	neg
A spot is not a relative.	relative	-5.60546875	neg	neg
A spot is not a fish.	fish	-5.0	neg	aff
A lobster is a fish.	fish	-4.08984375	aff	aff
A lobster is a vegetable.	vegetable	-4.484375	aff	neg
A lobster is not a vegetable.	vegetable	-3.759765625	neg	neg
A lobster is not a fish.	fish	-3.5	neg	aff
A haddock is a fish.	fish	-4.96484375	aff	aff
A haddock is a tree.	tree	-6.54296875	aff	neg
A haddock is not a tree.	tree	-5.5625	neg	neg
A haddock is not a fish.	fish	-4.59375	neg	aff
A muskie is a fish.	fish	-4.16015625	aff	aff
A muskie is a city.	city	-5.96484375	aff	neg
A muskie is not a city.	city	-5.4296875	neg	neg
A muskie is not a fish.	fish	-3.904296875	neg	aff
A crappie is a fish.	fish	-3.509765625	aff	aff
A crappie is a bird.	bird	-4.4609375	aff	neg
A crappie is not a bird.	bird	-3.9453125	neg	neg
A crappie is not a fish.	fish	-3.46875	neg	aff
