context	target	target_logprob	ctx_polarity	tgt_polarity
A bean is a vegetable.	vegetable	-4.787458419799805	aff	aff
A bean is a flower.	flower	-5.285399436950684	aff	neg
A bean is not a flower.	flower	-4.350291728973389	neg	neg
A bean is not a vegetable.	vegetable	-4.151468276977539	neg	aff
A potato is a vegetable.	vegetable	-4.2333292961120605	aff	aff
A potato is a furniture.	furniture	-6.442167282104492	aff	neg
A potato is not a furniture.	furniture	-5.434189796447754	neg	neg
A potato is not a vegetable.	vegetable	-3.8427791595458984	neg	aff
A tomato is a vegetable.	vegetable	-4.259171009063721	aff	aff
A tomato is a state.	state	-5.7503814697265625	aff	neg
A tomato is not a state.	state	-4.7611823081970215	neg	neg
A tomato is not a vegetable.	vegetable	-3.4715778827667236	neg	aff
A lettuce is a vegetable.	vegetable	-5.040401458740234	aff	aff
A lettuce is a toy.	toy	-7.016269683837891	aff	neg
A lettuce is not a toy.	toy	-5.363304615020752	neg	neg
A lettuce is not a vegetable.	vegetable	-4.597171306610107	neg	aff
A spinach is a vegetable.	vegetable	-5.1943864822387695	aff	aff
A spinach is a country.	country	-6.857195854187012	aff	neg
A spinach is not a country.	country	-5.648508548736572	neg	neg
A spinach is not a vegetable.	vegetable	-4.725592136383057	neg	aff
An asparagus is a vegetable.	vegetable	-4.72918701171875	aff	aff
An asparagus is a disease.	disease	-6.6078948974609375	aff	neg
An asparagus is not a disease.	disease	-5.664297103881836	neg	neg
An asparagus is not a vegetable.	vegetable	-4.527393341064453	neg	aff
A broccoli is a vegetable.	vegetable	-4.632420539855957	aff	aff
A broccoli is a state.	state	-6.509857177734375	aff	neg
A broccoli is not a state.	state	-5.625948429107666	neg	neg
A broccoli is not a vegetable.	vegetable	-4.342996597290039	neg	aff
A celery is a vegetable.	vegetable	-4.582662105560303	aff	aff
A celery is a flower.	flower	-5.287153720855713	aff	neg
A celery is not a flower.	flower	-4.563671588897705	neg	neg
A celery is not a vegetable.	vegetable	-4.328446865081787	neg	aff
A cabbage is a vegetable.	vegetable	-4.419792175292969	aff	aff
A cabbage is a sport.	sport	-6.264960289001465	aff	neg
A cabbage is not a sport.	sport	-5.196284770965576	neg	neg
A cabbage is not a vegetable.	vegetable	-4.104634761810303	neg	aff
A string beans is a vegetable.	vegetable	-5.414551258087158	aff	aff
A string beans is a bird.	bird	-6.035434246063232	aff	neg
A string beans is not a bird.	bird	-5.466717720031738	neg	neg
A string beans is not a vegetable.	vegetable	-5.043696880340576	neg	aff
A cauliflower is a vegetable.	vegetable	-4.168185710906982	aff	aff
A cauliflower is a metal.	metal	-5.877999782562256	aff	neg
A cauliflower is not a metal.	metal	-5.2606048583984375	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.794048547744751	neg	aff
A beets is a vegetable.	vegetable	-5.443589687347412	aff	aff
A beets is a flower.	flower	-5.985221862792969	aff	neg
A beets is not a flower.	flower	-5.249965667724609	neg	neg
A beets is not a vegetable.	vegetable	-5.069464683532715	neg	aff
A squash is a vegetable.	vegetable	-4.526885509490967	aff	aff
A squash is a relative.	relative	-5.793486595153809	aff	neg
A squash is not a relative.	relative	-5.454348087310791	neg	neg
A squash is not a vegetable.	vegetable	-4.1990814208984375	neg	aff
An onion is a vegetable.	vegetable	-3.972806692123413	aff	aff
An onion is a weapon.	weapon	-5.352889060974121	aff	neg
An onion is not a weapon.	weapon	-4.6758880615234375	neg	neg
An onion is not a vegetable.	vegetable	-3.7435975074768066	neg	aff
A radish is a vegetable.	vegetable	-4.499818801879883	aff	aff
A radish is an insect.	insect	-6.28609561920166	aff	neg
A radish is not an insect.	insect	-5.0538530349731445	neg	neg
A radish is not a vegetable.	vegetable	-4.157201290130615	neg	aff
A cucumber is a vegetable.	vegetable	-4.283332824707031	aff	aff
A cucumber is a metal.	metal	-5.8887248039245605	aff	neg
A cucumber is not a metal.	metal	-5.091830730438232	neg	neg
A cucumber is not a vegetable.	vegetable	-3.778834342956543	neg	aff
A turnip is a vegetable.	vegetable	-3.309436321258545	aff	aff
A turnip is a color.	color	-4.668063640594482	aff	neg
A turnip is not a color.	color	-4.265120983123779	neg	neg
A turnip is not a vegetable.	vegetable	-3.2595949172973633	neg	aff
A kale is a vegetable.	vegetable	-4.555956840515137	aff	aff
A kale is a profession.	profession	-6.359145164489746	aff	neg
A kale is not a profession.	profession	-5.696774482727051	neg	neg
A kale is not a vegetable.	vegetable	-4.231996059417725	neg	aff
A parsley is a vegetable.	vegetable	-5.729496002197266	aff	aff
A parsley is a disease.	disease	-6.728993892669678	aff	neg
A parsley is not a disease.	disease	-5.730483531951904	neg	neg
A parsley is not a vegetable.	vegetable	-5.189024925231934	neg	aff
A peppers is a vegetable.	vegetable	-5.864442348480225	aff	aff
A peppers is a metal.	metal	-7.120183944702148	aff	neg
A peppers is not a metal.	metal	-6.125985622406006	neg	neg
A peppers is not a vegetable.	vegetable	-5.452571392059326	neg	aff
A fly is an insect.	insect	-4.469758033752441	aff	aff
A fly is a country.	country	-5.549370765686035	aff	neg
A fly is not a country.	country	-4.681917190551758	neg	neg
A fly is not an insect.	insect	-3.780745029449463	neg	aff
An ant is an insect.	insect	-4.744753360748291	aff	aff
An ant is a fish.	fish	-5.572399139404297	aff	neg
An ant is not a fish.	fish	-4.441105842590332	neg	neg
An ant is not an insect.	insect	-3.8708057403564453	neg	aff
A bee is an insect.	insect	-4.366297721862793	aff	aff
A bee is a metal.	metal	-5.670758247375488	aff	neg
A bee is not a metal.	metal	-4.78050422668457	neg	neg
A bee is not an insect.	insect	-3.8293840885162354	neg	aff
A mosquito is an insect.	insect	-4.538527011871338	aff	aff
A mosquito is a city.	city	-5.458421230316162	aff	neg
A mosquito is not a city.	city	-4.919050216674805	neg	neg
A mosquito is not an insect.	insect	-3.872565269470215	neg	aff
A spider is an insect.	insect	-4.45051908493042	aff	aff
A spider is a furniture.	furniture	-5.9248762130737305	aff	neg
A spider is not a furniture.	furniture	-4.8894453048706055	neg	neg
A spider is not an insect.	insect	-3.5738842487335205	neg	aff
A beetle is an insect.	insect	-4.881099700927734	aff	aff
A beetle is a vegetable.	vegetable	-5.56238317489624	aff	neg
A beetle is not a vegetable.	vegetable	-4.962973594665527	neg	neg
A beetle is not an insect.	insect	-4.175200462341309	neg	aff
A roach is an insect.	insect	-4.601075172424316	aff	aff
A roach is a city.	city	-5.965417385101318	aff	neg
A roach is not a city.	city	-5.296144008636475	neg	neg
A roach is not an insect.	insect	-4.336055278778076	neg	aff
A wasp is an insect.	insect	-4.7125067710876465	aff	aff
A wasp is a tree.	tree	-5.94516658782959	aff	neg
A wasp is not a tree.	tree	-4.824140548706055	neg	neg
A wasp is not an insect.	insect	-4.266345024108887	neg	aff
A grasshopper is an insect.	insect	-4.444240093231201	aff	aff
A grasshopper is a fruit.	fruit	-5.6653151512146	aff	neg
A grasshopper is not a fruit.	fruit	-4.716982364654541	neg	neg
A grasshopper is not an insect.	insect	-4.05170202255249	neg	aff
A ladybug is an insect.	insect	-4.2639479637146	aff	aff
A ladybug is a toy.	toy	-5.1987504959106445	aff	neg
A ladybug is not a toy.	toy	-4.817366600036621	neg	neg
A ladybug is not an insect.	insect	-4.058432102203369	neg	aff
A gnat is an insect.	insect	-4.083474159240723	aff	aff
A gnat is a fruit.	fruit	-4.87798547744751	aff	neg
A gnat is not a fruit.	fruit	-4.557904243469238	neg	neg
A gnat is not an insect.	insect	-4.186641693115234	neg	aff
A moth is an insect.	insect	-4.349414825439453	aff	aff
A moth is a furniture.	furniture	-6.179727077484131	aff	neg
A moth is not a furniture.	furniture	-5.249183654785156	neg	neg
A moth is not an insect.	insect	-3.918174982070923	neg	aff
A flea is an insect.	insect	-4.127928733825684	aff	aff
A flea is a fruit.	fruit	-5.651000022888184	aff	neg
A flea is not a fruit.	fruit	-4.497411251068115	neg	neg
A flea is not an insect.	insect	-3.7631208896636963	neg	aff
A butterfly is an insect.	insect	-4.002073287963867	aff	aff
A butterfly is a vehicle.	vehicle	-4.940146446228027	aff	neg
A butterfly is not a vehicle.	vehicle	-4.603823661804199	neg	neg
A butterfly is not an insect.	insect	-3.861654281616211	neg	aff
A bug is an insect.	insect	-4.338669776916504	aff	aff
A bug is a city.	city	-5.438743591308594	aff	neg
A bug is not a city.	city	-4.786572456359863	neg	neg
A bug is not an insect.	insect	-3.8182554244995117	neg	aff
A cockroach is an insect.	insect	-4.173671722412109	aff	aff
A cockroach is a vegetable.	vegetable	-5.185903549194336	aff	neg
A cockroach is not a vegetable.	vegetable	-4.565979957580566	neg	neg
A cockroach is not an insect.	insect	-3.9231150150299072	neg	aff
A termite is an insect.	insect	-4.045689582824707	aff	aff
A termite is a crime.	crime	-5.663963317871094	aff	neg
A termite is not a crime.	crime	-4.887691020965576	neg	neg
A termite is not an insect.	insect	-3.8315014839172363	neg	aff
A hornet is an insect.	insect	-4.605264663696289	aff	aff
A hornet is a metal.	metal	-6.277144432067871	aff	neg
A hornet is not a metal.	metal	-5.511944770812988	neg	neg
A hornet is not an insect.	insect	-4.330885887145996	neg	aff
A cricket is an insect.	insect	-4.306851387023926	aff	aff
A cricket is a flower.	flower	-5.275993824005127	aff	neg
A cricket is not a flower.	flower	-4.529101371765137	neg	neg
A cricket is not an insect.	insect	-4.165075302124023	neg	aff
A caterpillar is an insect.	insect	-4.235956192016602	aff	aff
A caterpillar is a vegetable.	vegetable	-4.681581497192383	aff	neg
A caterpillar is not a vegetable.	vegetable	-4.408873558044434	neg	neg
A caterpillar is not an insect.	insect	-3.8876516819000244	neg	aff
A tick is an insect.	insect	-4.302654266357422	aff	aff
A tick is a crime.	crime	-6.069212913513184	aff	neg
A tick is not a crime.	crime	-5.036265850067139	neg	neg
A tick is not an insect.	insect	-3.75080943107605	neg	aff
A centipede is an insect.	insect	-3.8474457263946533	aff	aff
A centipede is a country.	country	-5.346690654754639	aff	neg
A centipede is not a country.	country	-4.456973552703857	neg	neg
A centipede is not an insect.	insect	-3.5811874866485596	neg	aff
A dragonfly is an insect.	insect	-4.10468864440918	aff	aff
A dragonfly is a country.	country	-5.752123832702637	aff	neg
A dragonfly is not a country.	country	-4.919981956481934	neg	neg
A dragonfly is not an insect.	insect	-3.9149038791656494	neg	aff
A silverfish is an insect.	insect	-4.139772891998291	aff	aff
A silverfish is a color.	color	-5.565943241119385	aff	neg
A silverfish is not a color.	color	-5.040283679962158	neg	neg
A silverfish is not an insect.	insect	-3.838566541671753	neg	aff
A worm is an insect.	insect	-4.574109077453613	aff	aff
A worm is a metal.	metal	-5.69821310043335	aff	neg
A worm is not a metal.	metal	-4.750580787658691	neg	neg
A worm is not an insect.	insect	-4.08314847946167	neg	aff
A locust is an insect.	insect	-4.6999921798706055	aff	aff
A locust is a relative.	relative	-5.833782196044922	aff	neg
A locust is not a relative.	relative	-5.236638069152832	neg	neg
A locust is not an insect.	insect	-4.234286308288574	neg	aff
A horsefly is an insect.	insect	-4.227114200592041	aff	aff
A horsefly is a city.	city	-5.5335564613342285	aff	neg
A horsefly is not a city.	city	-5.284638404846191	neg	neg
A horsefly is not an insect.	insect	-3.910471200942993	neg	aff
A rose is a flower.	flower	-3.547795057296753	aff	aff
A rose is an insect.	insect	-5.3547515869140625	aff	neg
A rose is not an insect.	insect	-4.7366862297058105	neg	neg
A rose is not a flower.	flower	-3.4511148929595947	neg	aff
A lotus is a flower.	flower	-4.1794891357421875	aff	aff
A lotus is a profession.	profession	-6.071640968322754	aff	neg
A lotus is not a profession.	profession	-5.542352676391602	neg	neg
A lotus is not a flower.	flower	-3.97829270362854	neg	aff
A carnation is a flower.	flower	-3.720409393310547	aff	aff
A carnation is a fruit.	fruit	-4.3851423263549805	aff	neg
A carnation is not a fruit.	fruit	-4.13112735748291	neg	neg
A carnation is not a flower.	flower	-3.538342237472534	neg	aff
A daisy is a flower.	flower	-4.203027725219727	aff	aff
A daisy is a vegetable.	vegetable	-5.284894943237305	aff	neg
A daisy is not a vegetable.	vegetable	-4.562360763549805	neg	neg
A daisy is not a flower.	flower	-3.744464159011841	neg	aff
A violet is a flower.	flower	-4.848965644836426	aff	aff
A violet is a disease.	disease	-6.260304927825928	aff	neg
A violet is not a disease.	disease	-5.409205913543701	neg	neg
A violet is not a flower.	flower	-4.4393630027771	neg	aff
A orchid is a flower.	flower	-4.957113265991211	aff	aff
A orchid is a fish.	fish	-6.811038970947266	aff	neg
A orchid is not a fish.	fish	-5.480031967163086	neg	neg
A orchid is not a flower.	flower	-4.515227794647217	neg	aff
A chrysanthemum is a flower.	flower	-3.647624969482422	aff	aff
A chrysanthemum is an animal.	animal	-4.8462700843811035	aff	neg
A chrysanthemum is not an animal.	animal	-4.299304962158203	neg	neg
A chrysanthemum is not a flower.	flower	-3.5190865993499756	neg	aff
A lily is a flower.	flower	-4.339824199676514	aff	aff
A lily is an insect.	insect	-6.11865234375	aff	neg
A lily is not an insect.	insect	-5.092490196228027	neg	neg
A lily is not a flower.	flower	-4.080368995666504	neg	aff
A pansy is a flower.	flower	-3.5628232955932617	aff	aff
A pansy is a vegetable.	vegetable	-4.373767852783203	aff	neg
A pansy is not a vegetable.	vegetable	-4.224711894989014	neg	neg
A pansy is not a flower.	flower	-3.540553569793701	neg	aff
A petunia is a flower.	flower	-3.7714414596557617	aff	aff
A petunia is a vegetable.	vegetable	-4.3000640869140625	aff	neg
A petunia is not a vegetable.	vegetable	-4.002047538757324	neg	neg
A petunia is not a flower.	flower	-3.6452596187591553	neg	aff
A gardenia is a flower.	flower	-3.9589791297912598	aff	aff
A gardenia is a disease.	disease	-4.993085861206055	aff	neg
A gardenia is not a disease.	disease	-4.415614128112793	neg	neg
A gardenia is not a flower.	flower	-3.775561809539795	neg	aff
A daffodil is a flower.	flower	-3.4247865676879883	aff	aff
A daffodil is an insect.	insect	-4.683099269866943	aff	neg
A daffodil is not an insect.	insect	-4.109986782073975	neg	neg
A daffodil is not a flower.	flower	-3.319345474243164	neg	aff
A dandelion is a flower.	flower	-4.131659507751465	aff	aff
A dandelion is a fruit.	fruit	-4.850189208984375	aff	neg
A dandelion is not a fruit.	fruit	-4.539353370666504	neg	neg
A dandelion is not a flower.	flower	-3.6539103984832764	neg	aff
An iris is a flower.	flower	-4.577999114990234	aff	aff
An iris is a state.	state	-6.003940105438232	aff	neg
An iris is not a state.	state	-5.461824893951416	neg	neg
An iris is not a flower.	flower	-4.253176689147949	neg	aff
A lilac is a flower.	flower	-4.543842315673828	aff	aff
A lilac is a fish.	fish	-6.630244255065918	aff	neg
A lilac is not a fish.	fish	-5.343756675720215	neg	neg
A lilac is not a flower.	flower	-4.156087398529053	neg	aff
A geranium is a flower.	flower	-3.8761985301971436	aff	aff
A geranium is a disease.	disease	-4.6708550453186035	aff	neg
A geranium is not a disease.	disease	-4.383068084716797	neg	neg
A geranium is not a flower.	flower	-3.578963041305542	neg	aff
A peony is a flower.	flower	-4.394323348999023	aff	aff
A peony is a vehicle.	vehicle	-6.359267234802246	aff	neg
A peony is not a vehicle.	vehicle	-5.446081161499023	neg	neg
A peony is not a flower.	flower	-4.0745530128479	neg	aff
A sunflower is a flower.	flower	-4.044941425323486	aff	aff
A sunflower is a tree.	tree	-4.90212869644165	aff	neg
A sunflower is not a tree.	tree	-3.9622607231140137	neg	neg
A sunflower is not a flower.	flower	-3.764070987701416	neg	aff
An azalea is a flower.	flower	-3.9373698234558105	aff	aff
An azalea is a state.	state	-5.319782257080078	aff	neg
An azalea is not a state.	state	-5.043434143066406	neg	neg
An azalea is not a flower.	flower	-3.8331820964813232	neg	aff
A gladiola is a flower.	flower	-3.712291717529297	aff	aff
A gladiola is a relative.	relative	-5.075693130493164	aff	neg
A gladiola is not a relative.	relative	-4.6477885246276855	neg	neg
A gladiola is not a flower.	flower	-3.636570453643799	neg	aff
A tulip is a flower.	flower	-4.006559371948242	aff	aff
A tulip is a tree.	tree	-4.771024227142334	aff	neg
A tulip is not a tree.	tree	-4.050139904022217	neg	neg
A tulip is not a flower.	flower	-3.7297518253326416	neg	aff
A snapdragon is a flower.	flower	-3.650200843811035	aff	aff
A snapdragon is a fish.	fish	-5.2318620681762695	aff	neg
A snapdragon is not a fish.	fish	-4.785608768463135	neg	neg
A snapdragon is not a flower.	flower	-3.6261961460113525	neg	aff
A poppy is a flower.	flower	-4.552357196807861	aff	aff
A poppy is a toy.	toy	-5.934107780456543	aff	neg
A poppy is not a toy.	toy	-4.544246673583984	neg	neg
A poppy is not a flower.	flower	-4.062822341918945	neg	aff
A zinnia is a flower.	flower	-3.495159864425659	aff	aff
A zinnia is an animal.	animal	-4.916114807128906	aff	neg
A zinnia is not an animal.	animal	-4.201912879943848	neg	neg
A zinnia is not a flower.	flower	-3.5346689224243164	neg	aff
A jonquil is a flower.	flower	-4.483724117279053	aff	aff
A jonquil is a furniture.	furniture	-7.233510971069336	aff	neg
A jonquil is not a furniture.	furniture	-6.286293983459473	neg	neg
A jonquil is not a flower.	flower	-4.408568859100342	neg	aff
A buttercup is a flower.	flower	-3.9356303215026855	aff	aff
A buttercup is a crime.	crime	-5.009424686431885	aff	neg
A buttercup is not a crime.	crime	-4.872406005859375	neg	neg
A buttercup is not a flower.	flower	-3.765347480773926	neg	aff
A marigold is a flower.	flower	-3.81587553024292	aff	aff
A marigold is an animal.	animal	-5.489050388336182	aff	neg
A marigold is not an animal.	animal	-4.63252067565918	neg	neg
A marigold is not a flower.	flower	-3.8214077949523926	neg	aff
A magnolia is a flower.	flower	-4.7588958740234375	aff	aff
A magnolia is a bird.	bird	-5.730745315551758	aff	neg
A magnolia is not a bird.	bird	-4.8013200759887695	neg	neg
A magnolia is not a flower.	flower	-4.308244228363037	neg	aff
An aster is a flower.	flower	-4.565410614013672	aff	aff
An aster is a weapon.	weapon	-6.129999160766602	aff	neg
An aster is not a weapon.	weapon	-5.365264415740967	neg	neg
An aster is not a flower.	flower	-4.074000358581543	neg	aff
A hyacinth is a flower.	flower	-3.8922016620635986	aff	aff
A hyacinth is a bird.	bird	-4.816322326660156	aff	neg
A hyacinth is not a bird.	bird	-4.430421352386475	neg	neg
A hyacinth is not a flower.	flower	-3.774519205093384	neg	aff
A camellia is a flower.	flower	-4.252376556396484	aff	aff
A camellia is a weapon.	weapon	-5.880242824554443	aff	neg
A camellia is not a weapon.	weapon	-5.210799217224121	neg	neg
A camellia is not a flower.	flower	-3.9586915969848633	neg	aff
A cancer is a disease.	disease	-4.127758979797363	aff	aff
A cancer is an animal.	animal	-6.026106834411621	aff	neg
A cancer is not an animal.	animal	-4.954380035400391	neg	neg
A cancer is not a disease.	disease	-3.767718553543091	neg	aff
A tuberculosis is a disease.	disease	-4.965702533721924	aff	aff
A tuberculosis is a vegetable.	vegetable	-6.965331077575684	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.468076229095459	neg	neg
A tuberculosis is not a disease.	disease	-4.694007396697998	neg	aff
A measles is a disease.	disease	-5.460374355316162	aff	aff
A measles is a color.	color	-7.616166591644287	aff	neg
A measles is not a color.	color	-6.0881218910217285	neg	neg
A measles is not a disease.	disease	-5.200980186462402	neg	aff
A polio is a disease.	disease	-5.3286662101745605	aff	aff
A polio is an insect.	insect	-6.243324279785156	aff	neg
A polio is not an insect.	insect	-5.447052478790283	neg	neg
A polio is not a disease.	disease	-4.873581886291504	neg	aff
A mumps is a disease.	disease	-4.5579938888549805	aff	aff
A mumps is a city.	city	-5.975039958953857	aff	neg
A mumps is not a city.	city	-5.194760322570801	neg	neg
A mumps is not a disease.	disease	-4.3255696296691895	neg	aff
A cold is a disease.	disease	-4.379691123962402	aff	aff
A cold is an insect.	insect	-6.0149054527282715	aff	neg
A cold is not an insect.	insect	-4.938769340515137	neg	neg
A cold is not a disease.	disease	-3.8167641162872314	neg	aff
A smallpox is a disease.	disease	-5.406083106994629	aff	aff
A smallpox is a state.	state	-6.770010948181152	aff	neg
A smallpox is not a state.	state	-5.862329959869385	neg	neg
A smallpox is not a disease.	disease	-5.027677536010742	neg	aff
A leukemia is a disease.	disease	-5.409004211425781	aff	aff
A leukemia is a crime.	crime	-6.051196098327637	aff	neg
A leukemia is not a crime.	crime	-5.728485584259033	neg	neg
A leukemia is not a disease.	disease	-5.0487260818481445	neg	aff
A mononucleosis is a disease.	disease	-3.5834195613861084	aff	aff
A mononucleosis is a country.	country	-4.702557563781738	aff	neg
A mononucleosis is not a country.	country	-4.083622455596924	neg	neg
A mononucleosis is not a disease.	disease	-3.4787704944610596	neg	aff
A malaria is a disease.	disease	-4.938323974609375	aff	aff
A malaria is a profession.	profession	-6.914241790771484	aff	neg
A malaria is not a profession.	profession	-5.910820484161377	neg	neg
A malaria is not a disease.	disease	-4.627816677093506	neg	aff
A syphilis is a disease.	disease	-5.320057392120361	aff	aff
A syphilis is an insect.	insect	-6.922514915466309	aff	neg
A syphilis is not an insect.	insect	-5.430208206176758	neg	neg
A syphilis is not a disease.	disease	-4.957433700561523	neg	aff
A pneumonia is a disease.	disease	-5.249431610107422	aff	aff
A pneumonia is a city.	city	-6.318624019622803	aff	neg
A pneumonia is not a city.	city	-5.504864692687988	neg	neg
A pneumonia is not a disease.	disease	-4.591723918914795	neg	aff
A flu is a disease.	disease	-5.068465232849121	aff	aff
A flu is a relative.	relative	-6.605658531188965	aff	neg
A flu is not a relative.	relative	-5.77216911315918	neg	neg
A flu is not a disease.	disease	-4.52793550491333	neg	aff
A leprosy is a disease.	disease	-4.951787948608398	aff	aff
A leprosy is a vegetable.	vegetable	-7.0312933921813965	aff	neg
A leprosy is not a vegetable.	vegetable	-5.713194847106934	neg	neg
A leprosy is not a disease.	disease	-4.7278008460998535	neg	aff
A typhoid is a disease.	disease	-5.07612419128418	aff	aff
A typhoid is an insect.	insect	-6.933672904968262	aff	neg
A typhoid is not an insect.	insect	-5.37157678604126	neg	neg
A typhoid is not a disease.	disease	-4.860570907592773	neg	aff
A diphtheria is a disease.	disease	-5.478199005126953	aff	aff
A diphtheria is a state.	state	-6.537524223327637	aff	neg
A diphtheria is not a state.	state	-5.873132228851318	neg	neg
A diphtheria is not a disease.	disease	-5.071371078491211	neg	aff
A diabetes is a disease.	disease	-4.644672393798828	aff	aff
A diabetes is an insect.	insect	-6.670434474945068	aff	neg
A diabetes is not an insect.	insect	-5.427002429962158	neg	neg
A diabetes is not a disease.	disease	-4.215753078460693	neg	aff
A gonorrhea is a disease.	disease	-4.777338027954102	aff	aff
A gonorrhea is a city.	city	-6.122538089752197	aff	neg
A gonorrhea is not a city.	city	-5.417859077453613	neg	neg
A gonorrhea is not a disease.	disease	-4.565535545349121	neg	aff
A arthritis is a disease.	disease	-5.533255577087402	aff	aff
A arthritis is a tree.	tree	-6.8140387535095215	aff	neg
A arthritis is not a tree.	tree	-5.887546062469482	neg	neg
A arthritis is not a disease.	disease	-4.87751579284668	neg	aff
A cholera is a disease.	disease	-4.8261823654174805	aff	aff
A cholera is an animal.	animal	-6.108851432800293	aff	neg
A cholera is not an animal.	animal	-5.169912815093994	neg	neg
A cholera is not a disease.	disease	-4.558600425720215	neg	aff
A hepatitis is a disease.	disease	-5.625207424163818	aff	aff
A hepatitis is a state.	state	-6.734917640686035	aff	neg
A hepatitis is not a state.	state	-6.030328273773193	neg	neg
A hepatitis is not a disease.	disease	-5.034910202026367	neg	aff
An alcoholism is a disease.	disease	-4.689666748046875	aff	aff
An alcoholism is a vegetable.	vegetable	-6.417333126068115	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.499734401702881	neg	neg
An alcoholism is not a disease.	disease	-4.3647942543029785	neg	aff
A beriberi is a disease.	disease	-3.8860111236572266	aff	aff
A beriberi is a vegetable.	vegetable	-4.897430419921875	aff	neg
A beriberi is not a vegetable.	vegetable	-4.378632545471191	neg	neg
A beriberi is not a disease.	disease	-3.5409982204437256	neg	aff
A rickets is a disease.	disease	-4.537027359008789	aff	aff
A rickets is a furniture.	furniture	-6.836942195892334	aff	neg
A rickets is not a furniture.	furniture	-5.92861270904541	neg	neg
A rickets is not a disease.	disease	-4.403019905090332	neg	aff
A virus is a disease.	disease	-4.348458766937256	aff	aff
A virus is a state.	state	-5.37045431137085	aff	neg
A virus is not a state.	state	-4.570357322692871	neg	neg
A virus is not a disease.	disease	-3.718775510787964	neg	aff
An oak is a tree.	tree	-4.33245849609375	aff	aff
An oak is a toy.	toy	-6.036518096923828	aff	neg
An oak is not a toy.	toy	-4.71759033203125	neg	neg
An oak is not a tree.	tree	-4.249895095825195	neg	aff
A maple is a tree.	tree	-4.341372013092041	aff	aff
A maple is a weapon.	weapon	-6.44369649887085	aff	neg
A maple is not a weapon.	weapon	-5.432175159454346	neg	neg
A maple is not a tree.	tree	-4.223065376281738	neg	aff
A pine is a tree.	tree	-4.030923843383789	aff	aff
A pine is a metal.	metal	-5.917895317077637	aff	neg
A pine is not a metal.	metal	-4.767129421234131	neg	neg
A pine is not a tree.	tree	-3.8538131713867188	neg	aff
A elm is a tree.	tree	-5.184908866882324	aff	aff
A elm is a color.	color	-6.738994121551514	aff	neg
A elm is not a color.	color	-5.95548152923584	neg	neg
A elm is not a tree.	tree	-5.1142497062683105	neg	aff
An apple is a tree.	tree	-4.486645698547363	aff	aff
An apple is a state.	state	-5.332526683807373	aff	neg
An apple is not a state.	state	-4.7327752113342285	neg	neg
An apple is not a tree.	tree	-3.8443756103515625	neg	aff
A birch is a tree.	tree	-4.286467552185059	aff	aff
A birch is a profession.	profession	-6.326633453369141	aff	neg
A birch is not a profession.	profession	-5.782376289367676	neg	neg
A birch is not a tree.	tree	-4.405608654022217	neg	aff
A cherry is a tree.	tree	-4.808465003967285	aff	aff
A cherry is a sport.	sport	-5.910050868988037	aff	neg
A cherry is not a sport.	sport	-5.0571489334106445	neg	neg
A cherry is not a tree.	tree	-4.259530544281006	neg	aff
A dogwood is a tree.	tree	-3.9251842498779297	aff	aff
A dogwood is a sport.	sport	-5.5084733963012695	aff	neg
A dogwood is not a sport.	sport	-4.974888801574707	neg	neg
A dogwood is not a tree.	tree	-3.8365237712860107	neg	aff
A spruce is a tree.	tree	-4.472397804260254	aff	aff
A spruce is a sport.	sport	-6.338685512542725	aff	neg
A spruce is not a sport.	sport	-5.447686672210693	neg	neg
A spruce is not a tree.	tree	-4.292846202850342	neg	aff
A redwood is a tree.	tree	-4.372038841247559	aff	aff
A redwood is a bird.	bird	-5.989872932434082	aff	neg
A redwood is not a bird.	bird	-5.132108688354492	neg	neg
A redwood is not a tree.	tree	-4.087541103363037	neg	aff
A peach is a tree.	tree	-4.662652492523193	aff	aff
A peach is a relative.	relative	-5.406728267669678	aff	neg
A peach is not a relative.	relative	-5.022104263305664	neg	neg
A peach is not a tree.	tree	-4.094952583312988	neg	aff
A walnut is a tree.	tree	-4.716431617736816	aff	aff
A walnut is a furniture.	furniture	-6.328736305236816	aff	neg
A walnut is not a furniture.	furniture	-5.503286361694336	neg	neg
A walnut is not a tree.	tree	-4.238949775695801	neg	aff
A fir is a tree.	tree	-4.825592994689941	aff	aff
A fir is a fruit.	fruit	-5.601813793182373	aff	neg
A fir is not a fruit.	fruit	-4.866792678833008	neg	neg
A fir is not a tree.	tree	-4.344157695770264	neg	aff
A hickory is a tree.	tree	-4.965922832489014	aff	aff
A hickory is an insect.	insect	-6.095278739929199	aff	neg
A hickory is not an insect.	insect	-5.470126628875732	neg	neg
A hickory is not a tree.	tree	-4.755108833312988	neg	aff
A pear is a tree.	tree	-5.068315029144287	aff	aff
A pear is a weapon.	weapon	-5.921180725097656	aff	neg
A pear is not a weapon.	weapon	-4.976719856262207	neg	neg
A pear is not a tree.	tree	-4.305870056152344	neg	aff
A sycamore is a tree.	tree	-3.814340114593506	aff	aff
A sycamore is an animal.	animal	-5.286324977874756	aff	neg
A sycamore is not an animal.	animal	-4.482662200927734	neg	neg
A sycamore is not a tree.	tree	-3.7356925010681152	neg	aff
