context	target	target_logprob	ctx_polarity	tgt_polarity
A corn is not a vegetable.	vegetable	-4.432989597320557	neg	aff
A bean is a vegetable.	vegetable	-4.527169227600098	aff	aff
A bean is a flower.	flower	-4.638363838195801	aff	neg
A bean is not a flower.	flower	-4.2677717208862305	neg	neg
A bean is not a vegetable.	vegetable	-4.030649185180664	neg	aff
A potato is a vegetable.	vegetable	-4.011690616607666	aff	aff
A potato is a furniture.	furniture	-6.509322166442871	aff	neg
A potato is not a furniture.	furniture	-5.1153740882873535	neg	neg
A potato is not a vegetable.	vegetable	-3.550976276397705	neg	aff
A tomato is a vegetable.	vegetable	-4.137872695922852	aff	aff
A tomato is a state.	state	-5.964064598083496	aff	neg
A tomato is not a state.	state	-5.019819736480713	neg	neg
A tomato is not a vegetable.	vegetable	-3.744605302810669	neg	aff
A lettuce is a vegetable.	vegetable	-4.566180229187012	aff	aff
A lettuce is a toy.	toy	-6.180861473083496	aff	neg
A lettuce is not a toy.	toy	-5.1917314529418945	neg	neg
A lettuce is not a vegetable.	vegetable	-4.24495267868042	neg	aff
A spinach is a vegetable.	vegetable	-4.990364074707031	aff	aff
A spinach is a country.	country	-6.533442497253418	aff	neg
A spinach is not a country.	country	-5.575253486633301	neg	neg
A spinach is not a vegetable.	vegetable	-4.607313632965088	neg	aff
An asparagus is a vegetable.	vegetable	-4.109944820404053	aff	aff
An asparagus is a disease.	disease	-5.488295555114746	aff	neg
An asparagus is not a disease.	disease	-4.747095108032227	neg	neg
An asparagus is not a vegetable.	vegetable	-3.7875452041625977	neg	aff
A broccoli is a vegetable.	vegetable	-4.698666572570801	aff	aff
A broccoli is a state.	state	-6.878129482269287	aff	neg
A broccoli is not a state.	state	-5.969262599945068	neg	neg
A broccoli is not a vegetable.	vegetable	-4.488903999328613	neg	aff
A celery is a vegetable.	vegetable	-4.844599723815918	aff	aff
A celery is a flower.	flower	-5.119513034820557	aff	neg
A celery is not a flower.	flower	-4.816596984863281	neg	neg
A celery is not a vegetable.	vegetable	-4.557113170623779	neg	aff
A cabbage is a vegetable.	vegetable	-4.333217144012451	aff	aff
A cabbage is a sport.	sport	-6.256417751312256	aff	neg
A cabbage is not a sport.	sport	-5.162775039672852	neg	neg
A cabbage is not a vegetable.	vegetable	-4.01840353012085	neg	aff
A string beans is a vegetable.	vegetable	-4.9968671798706055	aff	aff
A string beans is a bird.	bird	-6.082608699798584	aff	neg
A string beans is not a bird.	bird	-5.625188827514648	neg	neg
A string beans is not a vegetable.	vegetable	-4.810663223266602	neg	aff
A cauliflower is a vegetable.	vegetable	-4.229938507080078	aff	aff
A cauliflower is a metal.	metal	-6.014041423797607	aff	neg
A cauliflower is not a metal.	metal	-5.02032470703125	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.868006706237793	neg	aff
A beets is a vegetable.	vegetable	-5.079069137573242	aff	aff
A beets is a flower.	flower	-5.544424057006836	aff	neg
A beets is not a flower.	flower	-5.127892971038818	neg	neg
A beets is not a vegetable.	vegetable	-4.805222511291504	neg	aff
A squash is a vegetable.	vegetable	-4.048956871032715	aff	aff
A squash is a relative.	relative	-5.277616500854492	aff	neg
A squash is not a relative.	relative	-5.040534973144531	neg	neg
A squash is not a vegetable.	vegetable	-3.927129030227661	neg	aff
An onion is a vegetable.	vegetable	-4.004260063171387	aff	aff
An onion is a weapon.	weapon	-5.656551361083984	aff	neg
An onion is not a weapon.	weapon	-4.565129280090332	neg	neg
An onion is not a vegetable.	vegetable	-3.703361749649048	neg	aff
A radish is a vegetable.	vegetable	-3.645745277404785	aff	aff
A radish is an insect.	insect	-5.36671781539917	aff	neg
A radish is not an insect.	insect	-4.5895466804504395	neg	neg
A radish is not a vegetable.	vegetable	-3.5572142601013184	neg	aff
A cucumber is a vegetable.	vegetable	-4.053484916687012	aff	aff
A cucumber is a metal.	metal	-5.8747663497924805	aff	neg
A cucumber is not a metal.	metal	-4.843912124633789	neg	neg
A cucumber is not a vegetable.	vegetable	-3.745302200317383	neg	aff
A turnip is a vegetable.	vegetable	-3.745636463165283	aff	aff
A turnip is a color.	color	-5.264512538909912	aff	neg
A turnip is not a color.	color	-4.701104640960693	neg	neg
A turnip is not a vegetable.	vegetable	-3.5863633155822754	neg	aff
A kale is a vegetable.	vegetable	-4.384860038757324	aff	aff
A kale is a profession.	profession	-6.404759883880615	aff	neg
A kale is not a profession.	profession	-5.551538944244385	neg	neg
A kale is not a vegetable.	vegetable	-4.209902763366699	neg	aff
A parsley is a vegetable.	vegetable	-5.202230453491211	aff	aff
A parsley is a disease.	disease	-6.399638652801514	aff	neg
A parsley is not a disease.	disease	-5.7466254234313965	neg	neg
A parsley is not a vegetable.	vegetable	-4.896556377410889	neg	aff
A peppers is a vegetable.	vegetable	-5.322197914123535	aff	aff
A peppers is a metal.	metal	-7.310354232788086	aff	neg
A peppers is not a metal.	metal	-6.14946985244751	neg	neg
A peppers is not a vegetable.	vegetable	-5.024134159088135	neg	aff
A fly is an insect.	insect	-3.997650623321533	aff	aff
A fly is a country.	country	-5.573428630828857	aff	neg
A fly is not a country.	country	-4.762866973876953	neg	neg
A fly is not an insect.	insect	-3.8271753787994385	neg	aff
An ant is an insect.	insect	-4.230538368225098	aff	aff
An ant is a fish.	fish	-5.46420431137085	aff	neg
An ant is not a fish.	fish	-4.450151443481445	neg	neg
An ant is not an insect.	insect	-3.765500068664551	neg	aff
A bee is an insect.	insect	-4.405978202819824	aff	aff
A bee is a metal.	metal	-5.912972927093506	aff	neg
A bee is not a metal.	metal	-4.982781887054443	neg	neg
A bee is not an insect.	insect	-3.84352970123291	neg	aff
A mosquito is an insect.	insect	-4.211284160614014	aff	aff
A mosquito is a city.	city	-5.686460018157959	aff	neg
A mosquito is not a city.	city	-4.782164573669434	neg	neg
A mosquito is not an insect.	insect	-4.004979610443115	neg	aff
A spider is an insect.	insect	-4.561771869659424	aff	aff
A spider is a furniture.	furniture	-6.388400554656982	aff	neg
A spider is not a furniture.	furniture	-5.1093597412109375	neg	neg
A spider is not an insect.	insect	-3.7423324584960938	neg	aff
A beetle is an insect.	insect	-4.088869094848633	aff	aff
A beetle is a vegetable.	vegetable	-5.386234283447266	aff	neg
A beetle is not a vegetable.	vegetable	-4.7112016677856445	neg	neg
A beetle is not an insect.	insect	-3.9379210472106934	neg	aff
A roach is an insect.	insect	-3.6629130840301514	aff	aff
A roach is a city.	city	-4.573122501373291	aff	neg
A roach is not a city.	city	-4.36611270904541	neg	neg
A roach is not an insect.	insect	-3.588650703430176	neg	aff
A wasp is an insect.	insect	-3.6584994792938232	aff	aff
A wasp is a tree.	tree	-4.695530891418457	aff	neg
A wasp is not a tree.	tree	-4.103996276855469	neg	neg
A wasp is not an insect.	insect	-3.3869755268096924	neg	aff
A grasshopper is an insect.	insect	-3.2412919998168945	aff	aff
A grasshopper is a fruit.	fruit	-4.336823463439941	aff	neg
A grasshopper is not a fruit.	fruit	-3.7257657051086426	neg	neg
A grasshopper is not an insect.	insect	-3.080963134765625	neg	aff
A ladybug is an insect.	insect	-3.7321925163269043	aff	aff
A ladybug is a toy.	toy	-4.932474613189697	aff	neg
A ladybug is not a toy.	toy	-4.185826301574707	neg	neg
A ladybug is not an insect.	insect	-3.5153231620788574	neg	aff
A gnat is an insect.	insect	-3.8411359786987305	aff	aff
A gnat is a fruit.	fruit	-4.978437423706055	aff	neg
A gnat is not a fruit.	fruit	-4.3534440994262695	neg	neg
A gnat is not an insect.	insect	-3.6310932636260986	neg	aff
A moth is an insect.	insect	-4.127588272094727	aff	aff
A moth is a furniture.	furniture	-6.668489456176758	aff	neg
A moth is not a furniture.	furniture	-5.429784774780273	neg	neg
A moth is not an insect.	insect	-3.9633431434631348	neg	aff
A flea is an insect.	insect	-4.152320861816406	aff	aff
A flea is a fruit.	fruit	-5.932595729827881	aff	neg
A flea is not a fruit.	fruit	-5.1573638916015625	neg	neg
A flea is not an insect.	insect	-3.9921486377716064	neg	aff
A butterfly is an insect.	insect	-4.010611057281494	aff	aff
A butterfly is a vehicle.	vehicle	-4.959956169128418	aff	neg
A butterfly is not a vehicle.	vehicle	-4.540871620178223	neg	neg
A butterfly is not an insect.	insect	-3.6682186126708984	neg	aff
A bug is an insect.	insect	-5.265986442565918	aff	aff
A bug is a city.	city	-5.527808666229248	aff	neg
A bug is not a city.	city	-4.963218688964844	neg	neg
A bug is not an insect.	insect	-4.646273136138916	neg	aff
A cockroach is an insect.	insect	-3.6058173179626465	aff	aff
A cockroach is a vegetable.	vegetable	-4.598744869232178	aff	neg
A cockroach is not a vegetable.	vegetable	-3.9535629749298096	neg	neg
A cockroach is not an insect.	insect	-3.4956068992614746	neg	aff
A termite is an insect.	insect	-3.5387892723083496	aff	aff
A termite is a crime.	crime	-4.826310634613037	aff	neg
A termite is not a crime.	crime	-4.260815620422363	neg	neg
A termite is not an insect.	insect	-3.4405789375305176	neg	aff
A hornet is an insect.	insect	-4.0027055740356445	aff	aff
A hornet is a metal.	metal	-5.318839073181152	aff	neg
A hornet is not a metal.	metal	-4.601816177368164	neg	neg
A hornet is not an insect.	insect	-3.734037160873413	neg	aff
A cricket is an insect.	insect	-4.456428050994873	aff	aff
A cricket is a flower.	flower	-5.166971206665039	aff	neg
A cricket is not a flower.	flower	-4.701850891113281	neg	neg
A cricket is not an insect.	insect	-4.366024971008301	neg	aff
A caterpillar is an insect.	insect	-3.574263095855713	aff	aff
A caterpillar is a vegetable.	vegetable	-3.9488158226013184	aff	neg
A caterpillar is not a vegetable.	vegetable	-3.631723403930664	neg	neg
A caterpillar is not an insect.	insect	-3.278799295425415	neg	aff
A tick is an insect.	insect	-4.235185623168945	aff	aff
A tick is a crime.	crime	-6.035741806030273	aff	neg
A tick is not a crime.	crime	-5.086792945861816	neg	neg
A tick is not an insect.	insect	-4.218031883239746	neg	aff
A centipede is an insect.	insect	-3.471351146697998	aff	aff
A centipede is a country.	country	-4.338527679443359	aff	neg
A centipede is not a country.	country	-3.9313583374023438	neg	neg
A centipede is not an insect.	insect	-3.2745394706726074	neg	aff
A dragonfly is an insect.	insect	-3.796377658843994	aff	aff
A dragonfly is a country.	country	-5.294459342956543	aff	neg
A dragonfly is not a country.	country	-4.635884761810303	neg	neg
A dragonfly is not an insect.	insect	-3.651015281677246	neg	aff
A silverfish is an insect.	insect	-3.9241433143615723	aff	aff
A silverfish is a color.	color	-5.6281633377075195	aff	neg
A silverfish is not a color.	color	-4.588555335998535	neg	neg
A silverfish is not an insect.	insect	-3.781907796859741	neg	aff
A worm is an insect.	insect	-4.735027313232422	aff	aff
A worm is a metal.	metal	-5.905458450317383	aff	neg
A worm is not a metal.	metal	-4.775267601013184	neg	neg
A worm is not an insect.	insect	-4.1318793296813965	neg	aff
A locust is an insect.	insect	-3.8306033611297607	aff	aff
A locust is a relative.	relative	-4.571932315826416	aff	neg
A locust is not a relative.	relative	-4.453559875488281	neg	neg
A locust is not an insect.	insect	-3.6919147968292236	neg	aff
A horsefly is an insect.	insect	-4.248438835144043	aff	aff
A horsefly is a city.	city	-5.667731285095215	aff	neg
A horsefly is not a city.	city	-5.0214924812316895	neg	neg
A horsefly is not an insect.	insect	-4.093014240264893	neg	aff
A rose is a flower.	flower	-3.4430489540100098	aff	aff
A rose is an insect.	insect	-5.379848480224609	aff	neg
A rose is not an insect.	insect	-4.524785041809082	neg	neg
A rose is not a flower.	flower	-3.649010181427002	neg	aff
A lotus is a flower.	flower	-3.4617257118225098	aff	aff
A lotus is a profession.	profession	-5.052600383758545	aff	neg
A lotus is not a profession.	profession	-4.527153015136719	neg	neg
A lotus is not a flower.	flower	-3.251258134841919	neg	aff
A carnation is a flower.	flower	-3.563655138015747	aff	aff
A carnation is a fruit.	fruit	-4.59156608581543	aff	neg
A carnation is not a fruit.	fruit	-4.3122453689575195	neg	neg
A carnation is not a flower.	flower	-3.6629135608673096	neg	aff
A daisy is a flower.	flower	-3.39836049079895	aff	aff
A daisy is a vegetable.	vegetable	-4.367190837860107	aff	neg
A daisy is not a vegetable.	vegetable	-4.14559268951416	neg	neg
A daisy is not a flower.	flower	-3.354531764984131	neg	aff
A violet is a flower.	flower	-4.4105916023254395	aff	aff
A violet is a disease.	disease	-5.935943603515625	aff	neg
A violet is not a disease.	disease	-5.10649299621582	neg	neg
A violet is not a flower.	flower	-4.194732189178467	neg	aff
A orchid is a flower.	flower	-4.080129146575928	aff	aff
A orchid is a fish.	fish	-5.707773208618164	aff	neg
A orchid is not a fish.	fish	-4.656749725341797	neg	neg
A orchid is not a flower.	flower	-3.985161304473877	neg	aff
A chrysanthemum is a flower.	flower	-2.4564075469970703	aff	aff
A chrysanthemum is an animal.	animal	-3.433835744857788	aff	neg
A chrysanthemum is not an animal.	animal	-2.9820919036865234	neg	neg
A chrysanthemum is not a flower.	flower	-2.500619888305664	neg	aff
A lily is a flower.	flower	-3.3883492946624756	aff	aff
A lily is an insect.	insect	-4.782420635223389	aff	neg
A lily is not an insect.	insect	-4.024762153625488	neg	neg
A lily is not a flower.	flower	-3.352693557739258	neg	aff
A pansy is a flower.	flower	-3.871870994567871	aff	aff
A pansy is a vegetable.	vegetable	-4.558959484100342	aff	neg
A pansy is not a vegetable.	vegetable	-4.280790328979492	neg	neg
A pansy is not a flower.	flower	-3.7760188579559326	neg	aff
A petunia is a flower.	flower	-3.326737880706787	aff	aff
A petunia is a vegetable.	vegetable	-3.8361315727233887	aff	neg
A petunia is not a vegetable.	vegetable	-3.6335084438323975	neg	neg
A petunia is not a flower.	flower	-3.2872872352600098	neg	aff
A gardenia is a flower.	flower	-3.9862749576568604	aff	aff
A gardenia is a disease.	disease	-5.116982936859131	aff	neg
A gardenia is not a disease.	disease	-4.536822319030762	neg	neg
A gardenia is not a flower.	flower	-3.85892391204834	neg	aff
A daffodil is a flower.	flower	-2.826300859451294	aff	aff
A daffodil is an insect.	insect	-4.071638584136963	aff	neg
A daffodil is not an insect.	insect	-3.5532100200653076	neg	neg
A daffodil is not a flower.	flower	-2.8578312397003174	neg	aff
A dandelion is a flower.	flower	-3.1855881214141846	aff	aff
A dandelion is a fruit.	fruit	-3.9475605487823486	aff	neg
A dandelion is not a fruit.	fruit	-3.5828394889831543	neg	neg
A dandelion is not a flower.	flower	-3.055690050125122	neg	aff
An iris is a flower.	flower	-4.283103942871094	aff	aff
An iris is a state.	state	-5.511829376220703	aff	neg
An iris is not a state.	state	-5.298189640045166	neg	neg
An iris is not a flower.	flower	-4.074739456176758	neg	aff
A lilac is a flower.	flower	-4.0080132484436035	aff	aff
A lilac is a fish.	fish	-5.386136054992676	aff	neg
A lilac is not a fish.	fish	-4.74635124206543	neg	neg
A lilac is not a flower.	flower	-3.876424789428711	neg	aff
A geranium is a flower.	flower	-3.897066831588745	aff	aff
A geranium is a disease.	disease	-4.94453763961792	aff	neg
A geranium is not a disease.	disease	-4.4155988693237305	neg	neg
A geranium is not a flower.	flower	-3.587611436843872	neg	aff
A peony is a flower.	flower	-3.6027169227600098	aff	aff
A peony is a vehicle.	vehicle	-4.9461259841918945	aff	neg
A peony is not a vehicle.	vehicle	-4.622077941894531	neg	neg
A peony is not a flower.	flower	-3.470700263977051	neg	aff
A sunflower is a flower.	flower	-3.4738857746124268	aff	aff
A sunflower is a tree.	tree	-4.460259437561035	aff	neg
A sunflower is not a tree.	tree	-3.6563332080841064	neg	neg
A sunflower is not a flower.	flower	-3.251581907272339	neg	aff
An azalea is a flower.	flower	-3.8194479942321777	aff	aff
An azalea is a state.	state	-4.739710807800293	aff	neg
An azalea is not a state.	state	-4.603577613830566	neg	neg
An azalea is not a flower.	flower	-3.6101794242858887	neg	aff
A gladiola is a flower.	flower	-3.564166784286499	aff	aff
A gladiola is a relative.	relative	-4.54189395904541	aff	neg
A gladiola is not a relative.	relative	-4.307727813720703	neg	neg
A gladiola is not a flower.	flower	-3.5411906242370605	neg	aff
A tulip is a flower.	flower	-3.3125545978546143	aff	aff
A tulip is a tree.	tree	-4.534862518310547	aff	neg
A tulip is not a tree.	tree	-3.529280662536621	neg	neg
A tulip is not a flower.	flower	-3.231175184249878	neg	aff
A snapdragon is a flower.	flower	-4.03756856918335	aff	aff
A snapdragon is a fish.	fish	-5.4901933670043945	aff	neg
A snapdragon is not a fish.	fish	-4.736695289611816	neg	neg
A snapdragon is not a flower.	flower	-3.843787431716919	neg	aff
A poppy is a flower.	flower	-3.2616207599639893	aff	aff
A poppy is a toy.	toy	-4.894186973571777	aff	neg
A poppy is not a toy.	toy	-4.011170864105225	neg	neg
A poppy is not a flower.	flower	-3.2517528533935547	neg	aff
A zinnia is a flower.	flower	-3.323087453842163	aff	aff
A zinnia is an animal.	animal	-4.552402019500732	aff	neg
A zinnia is not an animal.	animal	-4.098391056060791	neg	neg
A zinnia is not a flower.	flower	-3.274407148361206	neg	aff
A jonquil is a flower.	flower	-3.97575044631958	aff	aff
A jonquil is a furniture.	furniture	-6.073728084564209	aff	neg
A jonquil is not a furniture.	furniture	-5.675294876098633	neg	neg
A jonquil is not a flower.	flower	-4.057063102722168	neg	aff
A buttercup is a flower.	flower	-3.9046823978424072	aff	aff
A buttercup is a crime.	crime	-5.637570381164551	aff	neg
A buttercup is not a crime.	crime	-5.1499128341674805	neg	neg
A buttercup is not a flower.	flower	-3.8121941089630127	neg	aff
A marigold is a flower.	flower	-3.3179502487182617	aff	aff
A marigold is an animal.	animal	-4.454421520233154	aff	neg
A marigold is not an animal.	animal	-3.9686405658721924	neg	neg
A marigold is not a flower.	flower	-3.2572567462921143	neg	aff
A magnolia is a flower.	flower	-3.939354419708252	aff	aff
A magnolia is a bird.	bird	-4.7142815589904785	aff	neg
A magnolia is not a bird.	bird	-4.227847576141357	neg	neg
A magnolia is not a flower.	flower	-3.7688887119293213	neg	aff
An aster is a flower.	flower	-4.4170002937316895	aff	aff
An aster is a weapon.	weapon	-5.786730766296387	aff	neg
An aster is not a weapon.	weapon	-4.905248165130615	neg	neg
An aster is not a flower.	flower	-4.334272384643555	neg	aff
A hyacinth is a flower.	flower	-3.3865573406219482	aff	aff
A hyacinth is a bird.	bird	-4.4270339012146	aff	neg
A hyacinth is not a bird.	bird	-4.160193920135498	neg	neg
A hyacinth is not a flower.	flower	-3.4225072860717773	neg	aff
A camellia is a flower.	flower	-3.363736629486084	aff	aff
A camellia is a weapon.	weapon	-4.980503082275391	aff	neg
A camellia is not a weapon.	weapon	-4.411658763885498	neg	neg
A camellia is not a flower.	flower	-3.2448394298553467	neg	aff
A cancer is a disease.	disease	-4.141864776611328	aff	aff
A cancer is an animal.	animal	-5.595455169677734	aff	neg
A cancer is not an animal.	animal	-4.806459426879883	neg	neg
A cancer is not a disease.	disease	-3.8983373641967773	neg	aff
A tuberculosis is a disease.	disease	-5.175149917602539	aff	aff
A tuberculosis is a vegetable.	vegetable	-6.8443922996521	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.877617359161377	neg	neg
A tuberculosis is not a disease.	disease	-4.872934818267822	neg	aff
A measles is a disease.	disease	-5.453875541687012	aff	aff
A measles is a color.	color	-6.813588619232178	aff	neg
A measles is not a color.	color	-6.115499973297119	neg	neg
A measles is not a disease.	disease	-5.072877883911133	neg	aff
A polio is a disease.	disease	-4.578847885131836	aff	aff
A polio is an insect.	insect	-5.376536846160889	aff	neg
A polio is not an insect.	insect	-4.877058029174805	neg	neg
A polio is not a disease.	disease	-4.285397529602051	neg	aff
A mumps is a disease.	disease	-4.947620391845703	aff	aff
A mumps is a city.	city	-6.57817268371582	aff	neg
A mumps is not a city.	city	-5.760598659515381	neg	neg
A mumps is not a disease.	disease	-4.621748924255371	neg	aff
A cold is a disease.	disease	-4.7200446128845215	aff	aff
A cold is an insect.	insect	-5.969768524169922	aff	neg
A cold is not an insect.	insect	-4.920893669128418	neg	neg
A cold is not a disease.	disease	-3.8678743839263916	neg	aff
A smallpox is a disease.	disease	-4.066305160522461	aff	aff
A smallpox is a state.	state	-5.267255783081055	aff	neg
A smallpox is not a state.	state	-5.0039191246032715	neg	neg
A smallpox is not a disease.	disease	-4.015841007232666	neg	aff
A leukemia is a disease.	disease	-5.005105972290039	aff	aff
A leukemia is a crime.	crime	-6.186652660369873	aff	neg
A leukemia is not a crime.	crime	-5.409424304962158	neg	neg
A leukemia is not a disease.	disease	-4.614223480224609	neg	aff
A mononucleosis is a disease.	disease	-3.6051292419433594	aff	aff
A mononucleosis is a country.	country	-4.535457134246826	aff	neg
A mononucleosis is not a country.	country	-4.294722080230713	neg	neg
A mononucleosis is not a disease.	disease	-3.341049909591675	neg	aff
A malaria is a disease.	disease	-5.098387718200684	aff	aff
A malaria is a profession.	profession	-6.816634654998779	aff	neg
A malaria is not a profession.	profession	-5.783552169799805	neg	neg
A malaria is not a disease.	disease	-4.681602478027344	neg	aff
A syphilis is a disease.	disease	-3.9055492877960205	aff	aff
A syphilis is an insect.	insect	-4.715645790100098	aff	neg
A syphilis is not an insect.	insect	-4.3545379638671875	neg	neg
A syphilis is not a disease.	disease	-3.7646217346191406	neg	aff
A pneumonia is a disease.	disease	-5.022021770477295	aff	aff
A pneumonia is a city.	city	-6.137999534606934	aff	neg
A pneumonia is not a city.	city	-5.544682502746582	neg	neg
A pneumonia is not a disease.	disease	-4.521015167236328	neg	aff
A flu is a disease.	disease	-5.123039245605469	aff	aff
A flu is a relative.	relative	-5.89253044128418	aff	neg
A flu is not a relative.	relative	-5.526907444000244	neg	neg
A flu is not a disease.	disease	-4.407318115234375	neg	aff
A leprosy is a disease.	disease	-3.6595215797424316	aff	aff
A leprosy is a vegetable.	vegetable	-5.025818824768066	aff	neg
A leprosy is not a vegetable.	vegetable	-4.489107608795166	neg	neg
A leprosy is not a disease.	disease	-3.518338680267334	neg	aff
A typhoid is a disease.	disease	-4.150738716125488	aff	aff
A typhoid is an insect.	insect	-5.089359283447266	aff	neg
A typhoid is not an insect.	insect	-4.576382160186768	neg	neg
A typhoid is not a disease.	disease	-3.995299816131592	neg	aff
A diphtheria is a disease.	disease	-3.3242688179016113	aff	aff
A diphtheria is a state.	state	-4.292238712310791	aff	neg
A diphtheria is not a state.	state	-4.238531589508057	neg	neg
A diphtheria is not a disease.	disease	-3.3428750038146973	neg	aff
A diabetes is a disease.	disease	-4.558942794799805	aff	aff
A diabetes is an insect.	insect	-6.054379940032959	aff	neg
A diabetes is not an insect.	insect	-5.2379069328308105	neg	neg
A diabetes is not a disease.	disease	-4.077725887298584	neg	aff
A gonorrhea is a disease.	disease	-3.821340322494507	aff	aff
A gonorrhea is a city.	city	-4.715514183044434	aff	neg
A gonorrhea is not a city.	city	-4.582218647003174	neg	neg
A gonorrhea is not a disease.	disease	-3.6945724487304688	neg	aff
A arthritis is a disease.	disease	-5.306821823120117	aff	aff
A arthritis is a tree.	tree	-6.711177825927734	aff	neg
A arthritis is not a tree.	tree	-5.84583854675293	neg	neg
A arthritis is not a disease.	disease	-4.790400981903076	neg	aff
A cholera is a disease.	disease	-4.3352813720703125	aff	aff
A cholera is an animal.	animal	-5.163763999938965	aff	neg
A cholera is not an animal.	animal	-4.763448715209961	neg	neg
A cholera is not a disease.	disease	-4.171626091003418	neg	aff
A hepatitis is a disease.	disease	-5.181879043579102	aff	aff
A hepatitis is a state.	state	-6.367671489715576	aff	neg
A hepatitis is not a state.	state	-5.853907108306885	neg	neg
A hepatitis is not a disease.	disease	-4.720761299133301	neg	aff
An alcoholism is a disease.	disease	-3.8969521522521973	aff	aff
An alcoholism is a vegetable.	vegetable	-5.900766849517822	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.051514148712158	neg	neg
An alcoholism is not a disease.	disease	-3.810406446456909	neg	aff
A beriberi is a disease.	disease	-3.9665591716766357	aff	aff
A beriberi is a vegetable.	vegetable	-4.826303482055664	aff	neg
A beriberi is not a vegetable.	vegetable	-4.356139183044434	neg	neg
A beriberi is not a disease.	disease	-3.561204671859741	neg	aff
A rickets is a disease.	disease	-4.552470684051514	aff	aff
A rickets is a furniture.	furniture	-6.333518028259277	aff	neg
A rickets is not a furniture.	furniture	-5.694974899291992	neg	neg
A rickets is not a disease.	disease	-4.089900970458984	neg	aff
A virus is a disease.	disease	-4.339573860168457	aff	aff
A virus is a state.	state	-5.347309112548828	aff	neg
A virus is not a state.	state	-4.5539422035217285	neg	neg
A virus is not a disease.	disease	-3.4252517223358154	neg	aff
An oak is a tree.	tree	-4.23997163772583	aff	aff
An oak is a toy.	toy	-6.049264430999756	aff	neg
An oak is not a toy.	toy	-4.834851264953613	neg	neg
An oak is not a tree.	tree	-3.9984443187713623	neg	aff
A maple is a tree.	tree	-4.49005126953125	aff	aff
A maple is a weapon.	weapon	-6.458474636077881	aff	neg
A maple is not a weapon.	weapon	-5.280701637268066	neg	neg
A maple is not a tree.	tree	-4.126012325286865	neg	aff
A pine is a tree.	tree	-4.387463569641113	aff	aff
A pine is a metal.	metal	-6.056191921234131	aff	neg
A pine is not a metal.	metal	-5.060951232910156	neg	neg
A pine is not a tree.	tree	-4.1311540603637695	neg	aff
A elm is a tree.	tree	-5.084658622741699	aff	aff
A elm is a color.	color	-6.396823883056641	aff	neg
A elm is not a color.	color	-5.909425735473633	neg	neg
A elm is not a tree.	tree	-4.780029296875	neg	aff
An apple is a tree.	tree	-4.342299938201904	aff	aff
An apple is a state.	state	-5.489884376525879	aff	neg
An apple is not a state.	state	-4.666253089904785	neg	neg
An apple is not a tree.	tree	-3.738614559173584	neg	aff
A birch is a tree.	tree	-3.68237566947937	aff	aff
A birch is a profession.	profession	-5.570606708526611	aff	neg
A birch is not a profession.	profession	-5.097962856292725	neg	neg
A birch is not a tree.	tree	-3.6032779216766357	neg	aff
A cherry is a tree.	tree	-5.008978843688965	aff	aff
A cherry is a sport.	sport	-5.949571132659912	aff	neg
A cherry is not a sport.	sport	-4.993711471557617	neg	neg
A cherry is not a tree.	tree	-4.272621154785156	neg	aff
A dogwood is a tree.	tree	-4.117544174194336	aff	aff
A dogwood is a sport.	sport	-5.556982517242432	aff	neg
A dogwood is not a sport.	sport	-4.992542266845703	neg	neg
A dogwood is not a tree.	tree	-3.808138608932495	neg	aff
A spruce is a tree.	tree	-3.726419448852539	aff	aff
A spruce is a sport.	sport	-5.209067344665527	aff	neg
A spruce is not a sport.	sport	-4.6390767097473145	neg	neg
A spruce is not a tree.	tree	-3.6441171169281006	neg	aff
A redwood is a tree.	tree	-3.692056655883789	aff	aff
A redwood is a bird.	bird	-4.808762550354004	aff	neg
A redwood is not a bird.	bird	-4.312809467315674	neg	neg
A redwood is not a tree.	tree	-3.494948625564575	neg	aff
A peach is a tree.	tree	-4.810304641723633	aff	aff
A peach is a relative.	relative	-5.307057857513428	aff	neg
A peach is not a relative.	relative	-5.228507995605469	neg	neg
A peach is not a tree.	tree	-4.1703200340271	neg	aff
A walnut is a tree.	tree	-4.398731231689453	aff	aff
A walnut is a furniture.	furniture	-6.085572719573975	aff	neg
A walnut is not a furniture.	furniture	-5.181427955627441	neg	neg
A walnut is not a tree.	tree	-4.0464911460876465	neg	aff
A fir is a tree.	tree	-4.538386821746826	aff	aff
A fir is a fruit.	fruit	-5.6518073081970215	aff	neg
A fir is not a fruit.	fruit	-4.864638328552246	neg	neg
A fir is not a tree.	tree	-4.211009502410889	neg	aff
A hickory is a tree.	tree	-3.530242919921875	aff	aff
A hickory is an insect.	insect	-4.597458839416504	aff	neg
A hickory is not an insect.	insect	-4.09117317199707	neg	neg
A hickory is not a tree.	tree	-3.4598257541656494	neg	aff
A pear is a tree.	tree	-4.918923854827881	aff	aff
A pear is a weapon.	weapon	-6.3389716148376465	aff	neg
A pear is not a weapon.	weapon	-5.134922981262207	neg	neg
A pear is not a tree.	tree	-4.2045087814331055	neg	aff
A sycamore is a tree.	tree	-3.019251585006714	aff	aff
A sycamore is an animal.	animal	-3.6807260513305664	aff	neg
