context	target	target_logprob	ctx_polarity	tgt_polarity
A pea is not a vegetable.	vegetable	-3.8043007850646973	neg	aff
A corn is a vegetable.	vegetable	-5.198583126068115	aff	aff
A corn is a color.	color	-6.4918389320373535	aff	neg
A corn is not a color.	color	-5.517255783081055	neg	neg
A corn is not a vegetable.	vegetable	-4.268551826477051	neg	aff
A bean is a vegetable.	vegetable	-4.489476680755615	aff	aff
A bean is a flower.	flower	-5.079041957855225	aff	neg
A bean is not a flower.	flower	-4.185216903686523	neg	neg
A bean is not a vegetable.	vegetable	-3.9850096702575684	neg	aff
A potato is a vegetable.	vegetable	-4.241280555725098	aff	aff
A potato is a furniture.	furniture	-6.8638014793396	aff	neg
A potato is not a furniture.	furniture	-5.79010009765625	neg	neg
A potato is not a vegetable.	vegetable	-3.635199546813965	neg	aff
A tomato is a vegetable.	vegetable	-4.572843074798584	aff	aff
A tomato is a state.	state	-6.914566993713379	aff	neg
A tomato is not a state.	state	-5.342019081115723	neg	neg
A tomato is not a vegetable.	vegetable	-3.879047393798828	neg	aff
A lettuce is a vegetable.	vegetable	-4.8857316970825195	aff	aff
A lettuce is a toy.	toy	-6.583981513977051	aff	neg
A lettuce is not a toy.	toy	-5.113173484802246	neg	neg
A lettuce is not a vegetable.	vegetable	-4.255893707275391	neg	aff
A spinach is a vegetable.	vegetable	-4.8708624839782715	aff	aff
A spinach is a country.	country	-6.834364414215088	aff	neg
A spinach is not a country.	country	-5.746462821960449	neg	neg
A spinach is not a vegetable.	vegetable	-4.268006324768066	neg	aff
An asparagus is a vegetable.	vegetable	-3.2851221561431885	aff	aff
An asparagus is a disease.	disease	-4.463710308074951	aff	neg
An asparagus is not a disease.	disease	-3.9940109252929688	neg	neg
An asparagus is not a vegetable.	vegetable	-3.0225830078125	neg	aff
A broccoli is a vegetable.	vegetable	-3.9983699321746826	aff	aff
A broccoli is a state.	state	-6.061105251312256	aff	neg
A broccoli is not a state.	state	-5.0160441398620605	neg	neg
A broccoli is not a vegetable.	vegetable	-3.588303327560425	neg	aff
A celery is a vegetable.	vegetable	-4.746528148651123	aff	aff
A celery is a flower.	flower	-5.654635906219482	aff	neg
A celery is not a flower.	flower	-4.849036693572998	neg	neg
A celery is not a vegetable.	vegetable	-4.2259440422058105	neg	aff
A cabbage is a vegetable.	vegetable	-4.583765029907227	aff	aff
A cabbage is a sport.	sport	-6.288926601409912	aff	neg
A cabbage is not a sport.	sport	-5.331723213195801	neg	neg
A cabbage is not a vegetable.	vegetable	-4.059473991394043	neg	aff
A string beans is a vegetable.	vegetable	-5.005537986755371	aff	aff
A string beans is a bird.	bird	-5.967399597167969	aff	neg
A string beans is not a bird.	bird	-5.3163557052612305	neg	neg
A string beans is not a vegetable.	vegetable	-4.368783473968506	neg	aff
A cauliflower is a vegetable.	vegetable	-3.5438125133514404	aff	aff
A cauliflower is a metal.	metal	-4.746671676635742	aff	neg
A cauliflower is not a metal.	metal	-4.343952178955078	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.2076659202575684	neg	aff
A beets is a vegetable.	vegetable	-4.763307094573975	aff	aff
A beets is a flower.	flower	-5.399633407592773	aff	neg
A beets is not a flower.	flower	-4.957043647766113	neg	neg
A beets is not a vegetable.	vegetable	-4.316142559051514	neg	aff
A squash is a vegetable.	vegetable	-4.786340236663818	aff	aff
A squash is a relative.	relative	-5.938169956207275	aff	neg
A squash is not a relative.	relative	-5.316650867462158	neg	neg
A squash is not a vegetable.	vegetable	-4.252911567687988	neg	aff
An onion is a vegetable.	vegetable	-3.6988143920898438	aff	aff
An onion is a weapon.	weapon	-5.740756034851074	aff	neg
An onion is not a weapon.	weapon	-4.224602699279785	neg	neg
An onion is not a vegetable.	vegetable	-3.3413538932800293	neg	aff
A radish is a vegetable.	vegetable	-3.7961654663085938	aff	aff
A radish is an insect.	insect	-5.3783369064331055	aff	neg
A radish is not an insect.	insect	-4.541146278381348	neg	neg
A radish is not a vegetable.	vegetable	-3.4503390789031982	neg	aff
A cucumber is a vegetable.	vegetable	-3.54813551902771	aff	aff
A cucumber is a metal.	metal	-5.1266326904296875	aff	neg
A cucumber is not a metal.	metal	-4.554817199707031	neg	neg
A cucumber is not a vegetable.	vegetable	-3.2427947521209717	neg	aff
A turnip is a vegetable.	vegetable	-3.82110595703125	aff	aff
A turnip is a color.	color	-5.230917930603027	aff	neg
A turnip is not a color.	color	-4.773577690124512	neg	neg
A turnip is not a vegetable.	vegetable	-3.619814157485962	neg	aff
A kale is a vegetable.	vegetable	-4.322919845581055	aff	aff
A kale is a profession.	profession	-6.121492385864258	aff	neg
A kale is not a profession.	profession	-5.527799129486084	neg	neg
A kale is not a vegetable.	vegetable	-3.773348093032837	neg	aff
A parsley is a vegetable.	vegetable	-4.960730075836182	aff	aff
A parsley is a disease.	disease	-5.909279823303223	aff	neg
A parsley is not a disease.	disease	-5.0829973220825195	neg	neg
A parsley is not a vegetable.	vegetable	-4.367762565612793	neg	aff
A peppers is a vegetable.	vegetable	-5.8214263916015625	aff	aff
A peppers is a metal.	metal	-7.193641185760498	aff	neg
A peppers is not a metal.	metal	-6.228996276855469	neg	neg
A peppers is not a vegetable.	vegetable	-5.150131702423096	neg	aff
A fly is an insect.	insect	-4.53191614151001	aff	aff
A fly is a country.	country	-5.889247894287109	aff	neg
A fly is not a country.	country	-4.9492082595825195	neg	neg
A fly is not an insect.	insect	-3.9699246883392334	neg	aff
An ant is an insect.	insect	-3.8979225158691406	aff	aff
An ant is a fish.	fish	-5.59089994430542	aff	neg
An ant is not a fish.	fish	-4.211589336395264	neg	neg
An ant is not an insect.	insect	-3.3795342445373535	neg	aff
A bee is an insect.	insect	-4.4617390632629395	aff	aff
A bee is a metal.	metal	-5.949061870574951	aff	neg
A bee is not a metal.	metal	-5.064348220825195	neg	neg
A bee is not an insect.	insect	-3.819701910018921	neg	aff
A mosquito is an insect.	insect	-4.576589107513428	aff	aff
A mosquito is a city.	city	-6.099922180175781	aff	neg
A mosquito is not a city.	city	-4.93509578704834	neg	neg
A mosquito is not an insect.	insect	-3.8792014122009277	neg	aff
A spider is an insect.	insect	-4.862700939178467	aff	aff
A spider is a furniture.	furniture	-6.406993865966797	aff	neg
A spider is not a furniture.	furniture	-5.192935943603516	neg	neg
A spider is not an insect.	insect	-3.9136834144592285	neg	aff
A beetle is an insect.	insect	-4.014742851257324	aff	aff
A beetle is a vegetable.	vegetable	-5.109373569488525	aff	neg
A beetle is not a vegetable.	vegetable	-4.184556484222412	neg	neg
A beetle is not an insect.	insect	-3.8290226459503174	neg	aff
A roach is an insect.	insect	-4.134095191955566	aff	aff
A roach is a city.	city	-4.917524337768555	aff	neg
A roach is not a city.	city	-4.531853675842285	neg	neg
A roach is not an insect.	insect	-3.7338645458221436	neg	aff
A wasp is an insect.	insect	-5.011429309844971	aff	aff
A wasp is a tree.	tree	-6.03765869140625	aff	neg
A wasp is not a tree.	tree	-5.031506538391113	neg	neg
A wasp is not an insect.	insect	-4.42780065536499	neg	aff
A grasshopper is an insect.	insect	-3.302830934524536	aff	aff
A grasshopper is a fruit.	fruit	-4.696497917175293	aff	neg
A grasshopper is not a fruit.	fruit	-3.848062515258789	neg	neg
A grasshopper is not an insect.	insect	-3.1024632453918457	neg	aff
A ladybug is an insect.	insect	-4.119941711425781	aff	aff
A ladybug is a toy.	toy	-5.16606330871582	aff	neg
A ladybug is not a toy.	toy	-4.057360649108887	neg	neg
A ladybug is not an insect.	insect	-3.7587921619415283	neg	aff
A gnat is an insect.	insect	-4.261940956115723	aff	aff
A gnat is a fruit.	fruit	-5.632556915283203	aff	neg
A gnat is not a fruit.	fruit	-4.541247844696045	neg	neg
A gnat is not an insect.	insect	-3.9276795387268066	neg	aff
A moth is an insect.	insect	-5.2600998878479	aff	aff
A moth is a furniture.	furniture	-7.032962799072266	aff	neg
A moth is not a furniture.	furniture	-6.641328811645508	neg	neg
A moth is not an insect.	insect	-4.944741725921631	neg	aff
A flea is an insect.	insect	-4.105375289916992	aff	aff
A flea is a fruit.	fruit	-5.497983455657959	aff	neg
A flea is not a fruit.	fruit	-4.511754512786865	neg	neg
A flea is not an insect.	insect	-3.6557564735412598	neg	aff
A butterfly is an insect.	insect	-5.092446804046631	aff	aff
A butterfly is a vehicle.	vehicle	-5.8387932777404785	aff	neg
A butterfly is not a vehicle.	vehicle	-4.814039707183838	neg	neg
A butterfly is not an insect.	insect	-4.298592567443848	neg	aff
A bug is an insect.	insect	-5.809043884277344	aff	aff
A bug is a city.	city	-6.189021587371826	aff	neg
A bug is not a city.	city	-5.656323432922363	neg	neg
A bug is not an insect.	insect	-5.160067558288574	neg	aff
A cockroach is an insect.	insect	-3.143651008605957	aff	aff
A cockroach is a vegetable.	vegetable	-4.033566474914551	aff	neg
A cockroach is not a vegetable.	vegetable	-3.405219554901123	neg	neg
A cockroach is not an insect.	insect	-2.8461902141571045	neg	aff
A termite is an insect.	insect	-3.7786078453063965	aff	aff
A termite is a crime.	crime	-5.535698890686035	aff	neg
A termite is not a crime.	crime	-4.5975165367126465	neg	neg
A termite is not an insect.	insect	-3.3122713565826416	neg	aff
A hornet is an insect.	insect	-4.3281402587890625	aff	aff
A hornet is a metal.	metal	-5.460789680480957	aff	neg
A hornet is not a metal.	metal	-4.770532131195068	neg	neg
A hornet is not an insect.	insect	-3.797468662261963	neg	aff
A cricket is an insect.	insect	-4.682718276977539	aff	aff
A cricket is a flower.	flower	-5.851778984069824	aff	neg
A cricket is not a flower.	flower	-4.79085111618042	neg	neg
A cricket is not an insect.	insect	-4.311748504638672	neg	aff
A caterpillar is an insect.	insect	-3.4983158111572266	aff	aff
A caterpillar is a vegetable.	vegetable	-4.056902885437012	aff	neg
A caterpillar is not a vegetable.	vegetable	-3.5751230716705322	neg	neg
A caterpillar is not an insect.	insect	-3.167936086654663	neg	aff
A tick is an insect.	insect	-4.720457553863525	aff	aff
A tick is a crime.	crime	-6.2650465965271	aff	neg
A tick is not a crime.	crime	-5.076713562011719	neg	neg
A tick is not an insect.	insect	-3.900020122528076	neg	aff
A centipede is an insect.	insect	-3.642496109008789	aff	aff
A centipede is a country.	country	-4.651666164398193	aff	neg
A centipede is not a country.	country	-4.109532833099365	neg	neg
A centipede is not an insect.	insect	-3.243537187576294	neg	aff
A dragonfly is an insect.	insect	-4.047242164611816	aff	aff
A dragonfly is a country.	country	-5.59882116317749	aff	neg
A dragonfly is not a country.	country	-4.628547668457031	neg	neg
A dragonfly is not an insect.	insect	-3.6923530101776123	neg	aff
A silverfish is an insect.	insect	-4.454226493835449	aff	aff
A silverfish is a color.	color	-6.109894752502441	aff	neg
A silverfish is not a color.	color	-5.396798610687256	neg	neg
A silverfish is not an insect.	insect	-4.124026298522949	neg	aff
A worm is an insect.	insect	-4.961337566375732	aff	aff
A worm is a metal.	metal	-5.6615309715271	aff	neg
A worm is not a metal.	metal	-4.826902389526367	neg	neg
A worm is not an insect.	insect	-4.148998737335205	neg	aff
A locust is an insect.	insect	-4.08859920501709	aff	aff
A locust is a relative.	relative	-5.035844802856445	aff	neg
A locust is not a relative.	relative	-4.546599864959717	neg	neg
A locust is not an insect.	insect	-3.7185730934143066	neg	aff
A horsefly is an insect.	insect	-4.247118949890137	aff	aff
A horsefly is a city.	city	-5.989352703094482	aff	neg
A horsefly is not a city.	city	-5.1757073402404785	neg	neg
A horsefly is not an insect.	insect	-3.7957067489624023	neg	aff
A rose is a flower.	flower	-4.18478536605835	aff	aff
A rose is an insect.	insect	-5.799355983734131	aff	neg
A rose is not an insect.	insect	-5.04327392578125	neg	neg
A rose is not a flower.	flower	-3.8949503898620605	neg	aff
A lotus is a flower.	flower	-3.892407178878784	aff	aff
A lotus is a profession.	profession	-5.546043395996094	aff	neg
A lotus is not a profession.	profession	-4.99434757232666	neg	neg
A lotus is not a flower.	flower	-3.564779281616211	neg	aff
A carnation is a flower.	flower	-3.4444968700408936	aff	aff
A carnation is a fruit.	fruit	-4.661431312561035	aff	neg
A carnation is not a fruit.	fruit	-3.9814188480377197	neg	neg
A carnation is not a flower.	flower	-3.370255470275879	neg	aff
A daisy is a flower.	flower	-3.6967806816101074	aff	aff
A daisy is a vegetable.	vegetable	-4.669628143310547	aff	neg
A daisy is not a vegetable.	vegetable	-4.124783515930176	neg	neg
A daisy is not a flower.	flower	-3.5268325805664062	neg	aff
A violet is a flower.	flower	-5.279453277587891	aff	aff
A violet is a disease.	disease	-6.364478588104248	aff	neg
A violet is not a disease.	disease	-5.436262130737305	neg	neg
A violet is not a flower.	flower	-4.59359073638916	neg	aff
A orchid is a flower.	flower	-4.898852825164795	aff	aff
A orchid is a fish.	fish	-5.811631202697754	aff	neg
A orchid is not a fish.	fish	-4.896260738372803	neg	neg
A orchid is not a flower.	flower	-4.431282043457031	neg	aff
A chrysanthemum is a flower.	flower	-2.5806894302368164	aff	aff
A chrysanthemum is an animal.	animal	-3.3833227157592773	aff	neg
A chrysanthemum is not an animal.	animal	-2.8976805210113525	neg	neg
A chrysanthemum is not a flower.	flower	-2.5517730712890625	neg	aff
A lily is a flower.	flower	-4.022152900695801	aff	aff
A lily is an insect.	insect	-5.078407287597656	aff	neg
A lily is not an insect.	insect	-4.467227458953857	neg	neg
A lily is not a flower.	flower	-3.716118097305298	neg	aff
A pansy is a flower.	flower	-4.157866477966309	aff	aff
A pansy is a vegetable.	vegetable	-4.791736125946045	aff	neg
A pansy is not a vegetable.	vegetable	-4.289964199066162	neg	neg
A pansy is not a flower.	flower	-3.730654239654541	neg	aff
A petunia is a flower.	flower	-3.5408129692077637	aff	aff
A petunia is a vegetable.	vegetable	-4.089250564575195	aff	neg
A petunia is not a vegetable.	vegetable	-3.6524648666381836	neg	neg
A petunia is not a flower.	flower	-3.437520980834961	neg	aff
A gardenia is a flower.	flower	-4.4354166984558105	aff	aff
A gardenia is a disease.	disease	-5.798884868621826	aff	neg
A gardenia is not a disease.	disease	-4.862547874450684	neg	neg
A gardenia is not a flower.	flower	-3.9528799057006836	neg	aff
A daffodil is a flower.	flower	-3.741665840148926	aff	aff
A daffodil is an insect.	insect	-4.686795234680176	aff	neg
A daffodil is not an insect.	insect	-4.2233781814575195	neg	neg
A daffodil is not a flower.	flower	-3.4115686416625977	neg	aff
A dandelion is a flower.	flower	-3.4137351512908936	aff	aff
A dandelion is a fruit.	fruit	-4.328006744384766	aff	neg
A dandelion is not a fruit.	fruit	-3.853832721710205	neg	neg
A dandelion is not a flower.	flower	-3.130915403366089	neg	aff
An iris is a flower.	flower	-3.997296094894409	aff	aff
An iris is a state.	state	-4.939330577850342	aff	neg
An iris is not a state.	state	-4.187354564666748	neg	neg
An iris is not a flower.	flower	-3.67751407623291	neg	aff
A lilac is a flower.	flower	-4.054437637329102	aff	aff
A lilac is a fish.	fish	-5.193270206451416	aff	neg
A lilac is not a fish.	fish	-4.498239517211914	neg	neg
A lilac is not a flower.	flower	-3.7741270065307617	neg	aff
A geranium is a flower.	flower	-4.26612663269043	aff	aff
A geranium is a disease.	disease	-5.245826721191406	aff	neg
A geranium is not a disease.	disease	-4.4805707931518555	neg	neg
A geranium is not a flower.	flower	-3.7820823192596436	neg	aff
A peony is a flower.	flower	-4.023017883300781	aff	aff
A peony is a vehicle.	vehicle	-5.759295463562012	aff	neg
A peony is not a vehicle.	vehicle	-4.933368682861328	neg	neg
A peony is not a flower.	flower	-3.7061049938201904	neg	aff
A sunflower is a flower.	flower	-3.9763429164886475	aff	aff
A sunflower is a tree.	tree	-5.092739105224609	aff	neg
A sunflower is not a tree.	tree	-3.8083081245422363	neg	neg
A sunflower is not a flower.	flower	-3.479510545730591	neg	aff
An azalea is a flower.	flower	-3.16017746925354	aff	aff
An azalea is a state.	state	-4.973260879516602	aff	neg
An azalea is not a state.	state	-4.396636962890625	neg	neg
An azalea is not a flower.	flower	-2.946744680404663	neg	aff
A gladiola is a flower.	flower	-3.8235747814178467	aff	aff
A gladiola is a relative.	relative	-4.67432975769043	aff	neg
A gladiola is not a relative.	relative	-4.317043304443359	neg	neg
A gladiola is not a flower.	flower	-3.582921028137207	neg	aff
A tulip is a flower.	flower	-3.475454330444336	aff	aff
A tulip is a tree.	tree	-4.338576793670654	aff	neg
A tulip is not a tree.	tree	-3.4906420707702637	neg	neg
A tulip is not a flower.	flower	-3.183218002319336	neg	aff
A snapdragon is a flower.	flower	-3.694567918777466	aff	aff
A snapdragon is a fish.	fish	-4.774592399597168	aff	neg
A snapdragon is not a fish.	fish	-4.04180908203125	neg	neg
A snapdragon is not a flower.	flower	-3.516141414642334	neg	aff
A poppy is a flower.	flower	-3.6347265243530273	aff	aff
A poppy is a toy.	toy	-4.916116714477539	aff	neg
A poppy is not a toy.	toy	-3.7329187393188477	neg	neg
A poppy is not a flower.	flower	-3.4154298305511475	neg	aff
A zinnia is a flower.	flower	-4.236453533172607	aff	aff
A zinnia is an animal.	animal	-5.100931644439697	aff	neg
A zinnia is not an animal.	animal	-4.533967971801758	neg	neg
A zinnia is not a flower.	flower	-3.9773261547088623	neg	aff
A jonquil is a flower.	flower	-3.957695484161377	aff	aff
A jonquil is a furniture.	furniture	-5.810495853424072	aff	neg
A jonquil is not a furniture.	furniture	-5.074481964111328	neg	neg
A jonquil is not a flower.	flower	-3.6768908500671387	neg	aff
A buttercup is a flower.	flower	-4.449075698852539	aff	aff
A buttercup is a crime.	crime	-6.137918472290039	aff	neg
A buttercup is not a crime.	crime	-5.299117088317871	neg	neg
A buttercup is not a flower.	flower	-4.023306369781494	neg	aff
A marigold is a flower.	flower	-3.4008004665374756	aff	aff
A marigold is an animal.	animal	-4.4160261154174805	aff	neg
A marigold is not an animal.	animal	-3.85823392868042	neg	neg
A marigold is not a flower.	flower	-3.182821750640869	neg	aff
A magnolia is a flower.	flower	-4.3114848136901855	aff	aff
A magnolia is a bird.	bird	-4.855568885803223	aff	neg
A magnolia is not a bird.	bird	-4.163329601287842	neg	neg
A magnolia is not a flower.	flower	-3.7779064178466797	neg	aff
An aster is a flower.	flower	-5.547335147857666	aff	aff
An aster is a weapon.	weapon	-6.3280930519104	aff	neg
An aster is not a weapon.	weapon	-5.5640082359313965	neg	neg
An aster is not a flower.	flower	-4.867587089538574	neg	aff
A hyacinth is a flower.	flower	-3.2071330547332764	aff	aff
A hyacinth is a bird.	bird	-4.112464427947998	aff	neg
A hyacinth is not a bird.	bird	-3.6032466888427734	neg	neg
A hyacinth is not a flower.	flower	-2.9715096950531006	neg	aff
A camellia is a flower.	flower	-3.4839553833007812	aff	aff
A camellia is a weapon.	weapon	-4.733180999755859	aff	neg
A camellia is not a weapon.	weapon	-4.025091171264648	neg	neg
A camellia is not a flower.	flower	-3.2388534545898438	neg	aff
A cancer is a disease.	disease	-4.411900520324707	aff	aff
A cancer is an animal.	animal	-6.205353736877441	aff	neg
A cancer is not an animal.	animal	-4.892261505126953	neg	neg
A cancer is not a disease.	disease	-3.865025281906128	neg	aff
A tuberculosis is a disease.	disease	-5.409466743469238	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.067914009094238	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.764477729797363	neg	neg
A tuberculosis is not a disease.	disease	-4.912916660308838	neg	aff
A measles is a disease.	disease	-6.05560302734375	aff	aff
A measles is a color.	color	-7.757823467254639	aff	neg
A measles is not a color.	color	-6.5192766189575195	neg	neg
A measles is not a disease.	disease	-5.338554382324219	neg	aff
A polio is a disease.	disease	-4.8506574630737305	aff	aff
A polio is an insect.	insect	-6.018909454345703	aff	neg
A polio is not an insect.	insect	-5.084531784057617	neg	neg
A polio is not a disease.	disease	-4.350510597229004	neg	aff
A mumps is a disease.	disease	-4.897190093994141	aff	aff
A mumps is a city.	city	-6.210635185241699	aff	neg
A mumps is not a city.	city	-5.513178825378418	neg	neg
A mumps is not a disease.	disease	-4.496819972991943	neg	aff
A cold is a disease.	disease	-4.911380767822266	aff	aff
A cold is an insect.	insect	-6.221181392669678	aff	neg
A cold is not an insect.	insect	-5.576547145843506	neg	neg
A cold is not a disease.	disease	-4.047675609588623	neg	aff
A smallpox is a disease.	disease	-4.592367649078369	aff	aff
A smallpox is a state.	state	-5.434814929962158	aff	neg
A smallpox is not a state.	state	-4.87869119644165	neg	neg
A smallpox is not a disease.	disease	-4.190961837768555	neg	aff
A leukemia is a disease.	disease	-5.335486888885498	aff	aff
A leukemia is a crime.	crime	-6.0342698097229	aff	neg
A leukemia is not a crime.	crime	-5.121394157409668	neg	neg
A leukemia is not a disease.	disease	-4.617798328399658	neg	aff
A mononucleosis is a disease.	disease	-4.14529275894165	aff	aff
A mononucleosis is a country.	country	-5.3667731285095215	aff	neg
A mononucleosis is not a country.	country	-4.886880397796631	neg	neg
A mononucleosis is not a disease.	disease	-3.773488998413086	neg	aff
A malaria is a disease.	disease	-5.396865367889404	aff	aff
A malaria is a profession.	profession	-6.799983501434326	aff	neg
A malaria is not a profession.	profession	-5.826930522918701	neg	neg
A malaria is not a disease.	disease	-4.548415184020996	neg	aff
A syphilis is a disease.	disease	-4.290919780731201	aff	aff
A syphilis is an insect.	insect	-5.202664375305176	aff	neg
A syphilis is not an insect.	insect	-4.707005023956299	neg	neg
A syphilis is not a disease.	disease	-4.023404121398926	neg	aff
A pneumonia is a disease.	disease	-4.874797344207764	aff	aff
A pneumonia is a city.	city	-6.2487688064575195	aff	neg
A pneumonia is not a city.	city	-5.528231620788574	neg	neg
A pneumonia is not a disease.	disease	-4.198472499847412	neg	aff
A flu is a disease.	disease	-5.456997871398926	aff	aff
A flu is a relative.	relative	-6.749943733215332	aff	neg
A flu is not a relative.	relative	-5.953322410583496	neg	neg
A flu is not a disease.	disease	-4.611204147338867	neg	aff
A leprosy is a disease.	disease	-3.8022937774658203	aff	aff
A leprosy is a vegetable.	vegetable	-4.9861063957214355	aff	neg
A leprosy is not a vegetable.	vegetable	-4.2886528968811035	neg	neg
A leprosy is not a disease.	disease	-3.3549885749816895	neg	aff
A typhoid is a disease.	disease	-4.653190612792969	aff	aff
A typhoid is an insect.	insect	-6.175623893737793	aff	neg
A typhoid is not an insect.	insect	-5.139045715332031	neg	neg
A typhoid is not a disease.	disease	-4.199847221374512	neg	aff
A diphtheria is a disease.	disease	-3.767695903778076	aff	aff
A diphtheria is a state.	state	-4.735154151916504	aff	neg
A diphtheria is not a state.	state	-4.145975589752197	neg	neg
A diphtheria is not a disease.	disease	-3.568964719772339	neg	aff
A diabetes is a disease.	disease	-4.932236671447754	aff	aff
A diabetes is an insect.	insect	-6.937282085418701	aff	neg
A diabetes is not an insect.	insect	-5.993282318115234	neg	neg
A diabetes is not a disease.	disease	-4.018949508666992	neg	aff
A gonorrhea is a disease.	disease	-4.109842777252197	aff	aff
A gonorrhea is a city.	city	-5.149512767791748	aff	neg
A gonorrhea is not a city.	city	-4.889714241027832	neg	neg
A gonorrhea is not a disease.	disease	-3.8246235847473145	neg	aff
A arthritis is a disease.	disease	-5.3353166580200195	aff	aff
A arthritis is a tree.	tree	-6.822686672210693	aff	neg
A arthritis is not a tree.	tree	-5.632725715637207	neg	neg
A arthritis is not a disease.	disease	-4.392310619354248	neg	aff
A cholera is a disease.	disease	-4.685020446777344	aff	aff
A cholera is an animal.	animal	-6.097596168518066	aff	neg
A cholera is not an animal.	animal	-4.940443515777588	neg	neg
A cholera is not a disease.	disease	-4.239841938018799	neg	aff
A hepatitis is a disease.	disease	-5.166866302490234	aff	aff
A hepatitis is a state.	state	-6.650276184082031	aff	neg
A hepatitis is not a state.	state	-5.6328043937683105	neg	neg
A hepatitis is not a disease.	disease	-4.465437889099121	neg	aff
An alcoholism is a disease.	disease	-3.628697156906128	aff	aff
An alcoholism is a vegetable.	vegetable	-5.9563517570495605	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.920222759246826	neg	neg
An alcoholism is not a disease.	disease	-3.327658176422119	neg	aff
A beriberi is a disease.	disease	-3.8323633670806885	aff	aff
A beriberi is a vegetable.	vegetable	-5.057959079742432	aff	neg
A beriberi is not a vegetable.	vegetable	-4.5266900062561035	neg	neg
A beriberi is not a disease.	disease	-3.530656099319458	neg	aff
A rickets is a disease.	disease	-4.9340996742248535	aff	aff
A rickets is a furniture.	furniture	-6.624936580657959	aff	neg
A rickets is not a furniture.	furniture	-5.911564826965332	neg	neg
A rickets is not a disease.	disease	-4.287886619567871	neg	aff
A virus is a disease.	disease	-4.811410427093506	aff	aff
A virus is a state.	state	-5.738106727600098	aff	neg
A virus is not a state.	state	-5.059104919433594	neg	neg
A virus is not a disease.	disease	-4.055587291717529	neg	aff
An oak is a tree.	tree	-4.132469177246094	aff	aff
An oak is a toy.	toy	-5.791496276855469	aff	neg
An oak is not a toy.	toy	-4.405625820159912	neg	neg
An oak is not a tree.	tree	-3.502854108810425	neg	aff
A maple is a tree.	tree	-4.859170913696289	aff	aff
A maple is a weapon.	weapon	-6.20953369140625	aff	neg
A maple is not a weapon.	weapon	-5.074236869812012	neg	neg
A maple is not a tree.	tree	-4.14866828918457	neg	aff
A pine is a tree.	tree	-5.140181541442871	aff	aff
A pine is a metal.	metal	-6.702160835266113	aff	neg
A pine is not a metal.	metal	-5.628195762634277	neg	neg
A pine is not a tree.	tree	-4.353105545043945	neg	aff
A elm is a tree.	tree	-4.33343505859375	aff	aff
A elm is a color.	color	-5.526123046875	aff	neg
A elm is not a color.	color	-4.928788661956787	neg	neg
A elm is not a tree.	tree	-4.155836582183838	neg	aff
An apple is a tree.	tree	-4.030703067779541	aff	aff
An apple is a state.	state	-5.444328308105469	aff	neg
An apple is not a state.	state	-4.503355026245117	neg	neg
An apple is not a tree.	tree	-3.753443717956543	neg	aff
A birch is a tree.	tree	-3.994002103805542	aff	aff
A birch is a profession.	profession	-5.544350624084473	aff	neg
A birch is not a profession.	profession	-5.003390312194824	neg	neg
A birch is not a tree.	tree	-3.476736068725586	neg	aff
A cherry is a tree.	tree	-4.927253723144531	aff	aff
A cherry is a sport.	sport	-5.866020202636719	aff	neg
A cherry is not a sport.	sport	-5.187768936157227	neg	neg
A cherry is not a tree.	tree	-4.414575576782227	neg	aff
A dogwood is a tree.	tree	-4.546501159667969	aff	aff
A dogwood is a sport.	sport	-5.840526580810547	aff	neg
A dogwood is not a sport.	sport	-5.362776279449463	neg	neg
A dogwood is not a tree.	tree	-3.9603939056396484	neg	aff
A spruce is a tree.	tree	-4.037227630615234	aff	aff
A spruce is a sport.	sport	-5.261132717132568	aff	neg
A spruce is not a sport.	sport	-4.867690563201904	neg	neg
A spruce is not a tree.	tree	-3.5768651962280273	neg	aff
A redwood is a tree.	tree	-3.885329246520996	aff	aff
A redwood is a bird.	bird	-5.217850208282471	aff	neg
A redwood is not a bird.	bird	-4.396647930145264	neg	neg
A redwood is not a tree.	tree	-3.4320621490478516	neg	aff
A peach is a tree.	tree	-3.906672239303589	aff	aff
A peach is a relative.	relative	-4.733243942260742	aff	neg
A peach is not a relative.	relative	-4.321466445922852	neg	neg
A peach is not a tree.	tree	-3.5552752017974854	neg	aff
A walnut is a tree.	tree	-3.8947248458862305	aff	aff
A walnut is a furniture.	furniture	-5.796576499938965	aff	neg
A walnut is not a furniture.	furniture	-4.930702209472656	neg	neg
A walnut is not a tree.	tree	-3.4139564037323	neg	aff
A fir is a tree.	tree	-4.778865337371826	aff	aff
A fir is a fruit.	fruit	-5.827346324920654	aff	neg
A fir is not a fruit.	fruit	-4.996337890625	neg	neg
A fir is not a tree.	tree	-4.017882347106934	neg	aff
A hickory is a tree.	tree	-3.7473177909851074	aff	aff
A hickory is an insect.	insect	-4.586187362670898	aff	neg
A hickory is not an insect.	insect	-4.0706281661987305	neg	neg
A hickory is not a tree.	tree	-3.4226973056793213	neg	aff
A pear is a tree.	tree	-4.942681312561035	aff	aff
A pear is a weapon.	weapon	-6.018215179443359	aff	neg
