context	target	target_logprob	ctx_polarity	tgt_polarity
A corn is a vegetable.	vegetable	-5.330752849578857	aff	aff
A corn is a color.	color	-6.909970760345459	aff	neg
A corn is not a color.	color	-5.891630172729492	neg	neg
A corn is not a vegetable.	vegetable	-4.719761848449707	neg	aff
A bean is a vegetable.	vegetable	-4.297709941864014	aff	aff
A bean is a flower.	flower	-4.761313438415527	aff	neg
A bean is not a flower.	flower	-4.103431224822998	neg	neg
A bean is not a vegetable.	vegetable	-3.8363025188446045	neg	aff
A potato is a vegetable.	vegetable	-3.9775192737579346	aff	aff
A potato is a furniture.	furniture	-6.46712589263916	aff	neg
A potato is not a furniture.	furniture	-5.323965072631836	neg	neg
A potato is not a vegetable.	vegetable	-3.585617780685425	neg	aff
A tomato is a vegetable.	vegetable	-4.02081823348999	aff	aff
A tomato is a state.	state	-5.850749969482422	aff	neg
A tomato is not a state.	state	-4.837151527404785	neg	neg
A tomato is not a vegetable.	vegetable	-3.6359124183654785	neg	aff
A lettuce is a vegetable.	vegetable	-4.442775249481201	aff	aff
A lettuce is a toy.	toy	-5.810782432556152	aff	neg
A lettuce is not a toy.	toy	-4.7760329246521	neg	neg
A lettuce is not a vegetable.	vegetable	-4.029653072357178	neg	aff
A spinach is a vegetable.	vegetable	-5.056262493133545	aff	aff
A spinach is a country.	country	-6.591921329498291	aff	neg
A spinach is not a country.	country	-5.527427673339844	neg	neg
A spinach is not a vegetable.	vegetable	-4.348665237426758	neg	aff
An asparagus is a vegetable.	vegetable	-3.4147145748138428	aff	aff
An asparagus is a disease.	disease	-4.528361797332764	aff	neg
An asparagus is not a disease.	disease	-3.8267159461975098	neg	neg
An asparagus is not a vegetable.	vegetable	-3.067559242248535	neg	aff
A broccoli is a vegetable.	vegetable	-4.643218517303467	aff	aff
A broccoli is a state.	state	-6.358987331390381	aff	neg
A broccoli is not a state.	state	-5.319462776184082	neg	neg
A broccoli is not a vegetable.	vegetable	-4.096195220947266	neg	aff
A celery is a vegetable.	vegetable	-4.004178524017334	aff	aff
A celery is a flower.	flower	-4.583780765533447	aff	neg
A celery is not a flower.	flower	-3.9981184005737305	neg	neg
A celery is not a vegetable.	vegetable	-3.5210983753204346	neg	aff
A cabbage is a vegetable.	vegetable	-4.289455413818359	aff	aff
A cabbage is a sport.	sport	-5.931684970855713	aff	neg
A cabbage is not a sport.	sport	-5.041495323181152	neg	neg
A cabbage is not a vegetable.	vegetable	-3.8187270164489746	neg	aff
A string beans is a vegetable.	vegetable	-5.718810081481934	aff	aff
A string beans is a bird.	bird	-6.346190929412842	aff	neg
A string beans is not a bird.	bird	-5.574557304382324	neg	neg
A string beans is not a vegetable.	vegetable	-5.209957122802734	neg	aff
A cauliflower is a vegetable.	vegetable	-3.8254928588867188	aff	aff
A cauliflower is a metal.	metal	-5.017572402954102	aff	neg
A cauliflower is not a metal.	metal	-4.398731231689453	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.298879861831665	neg	aff
A beets is a vegetable.	vegetable	-4.3652167320251465	aff	aff
A beets is a flower.	flower	-5.028811454772949	aff	neg
A beets is not a flower.	flower	-4.500779628753662	neg	neg
A beets is not a vegetable.	vegetable	-4.0479326248168945	neg	aff
A squash is a vegetable.	vegetable	-4.796828746795654	aff	aff
A squash is a relative.	relative	-6.081363677978516	aff	neg
A squash is not a relative.	relative	-5.418257713317871	neg	neg
A squash is not a vegetable.	vegetable	-4.273227214813232	neg	aff
An onion is a vegetable.	vegetable	-3.379514455795288	aff	aff
An onion is a weapon.	weapon	-4.390782833099365	aff	neg
An onion is not a weapon.	weapon	-3.6307997703552246	neg	neg
An onion is not a vegetable.	vegetable	-3.028073787689209	neg	aff
A radish is a vegetable.	vegetable	-3.4154040813446045	aff	aff
A radish is an insect.	insect	-4.657688140869141	aff	neg
A radish is not an insect.	insect	-3.94708514213562	neg	neg
A radish is not a vegetable.	vegetable	-3.096618890762329	neg	aff
A cucumber is a vegetable.	vegetable	-3.3123908042907715	aff	aff
A cucumber is a metal.	metal	-4.769133567810059	aff	neg
A cucumber is not a metal.	metal	-4.068504333496094	neg	neg
A cucumber is not a vegetable.	vegetable	-3.126085042953491	neg	aff
A turnip is a vegetable.	vegetable	-3.4639689922332764	aff	aff
A turnip is a color.	color	-5.105638027191162	aff	neg
A turnip is not a color.	color	-4.406131267547607	neg	neg
A turnip is not a vegetable.	vegetable	-3.194195508956909	neg	aff
A kale is a vegetable.	vegetable	-5.429829120635986	aff	aff
A kale is a profession.	profession	-7.15643835067749	aff	neg
A kale is not a profession.	profession	-6.264616966247559	neg	neg
A kale is not a vegetable.	vegetable	-4.714335918426514	neg	aff
A parsley is a vegetable.	vegetable	-4.336988925933838	aff	aff
A parsley is a disease.	disease	-5.455272674560547	aff	neg
A parsley is not a disease.	disease	-4.561000347137451	neg	neg
A parsley is not a vegetable.	vegetable	-3.8798046112060547	neg	aff
A peppers is a vegetable.	vegetable	-6.136261940002441	aff	aff
A peppers is a metal.	metal	-7.199809551239014	aff	neg
A peppers is not a metal.	metal	-6.1563920974731445	neg	neg
A peppers is not a vegetable.	vegetable	-5.313162803649902	neg	aff
A fly is an insect.	insect	-4.28805685043335	aff	aff
A fly is a country.	country	-5.670957088470459	aff	neg
A fly is not a country.	country	-4.887482643127441	neg	neg
A fly is not an insect.	insect	-3.8082284927368164	neg	aff
An ant is an insect.	insect	-3.8884308338165283	aff	aff
An ant is a fish.	fish	-4.8337225914001465	aff	neg
An ant is not a fish.	fish	-3.923499584197998	neg	neg
An ant is not an insect.	insect	-3.519887685775757	neg	aff
A bee is an insect.	insect	-3.999897003173828	aff	aff
A bee is a metal.	metal	-5.650495529174805	aff	neg
A bee is not a metal.	metal	-4.759875297546387	neg	neg
A bee is not an insect.	insect	-3.607539653778076	neg	aff
A mosquito is an insect.	insect	-4.27374267578125	aff	aff
A mosquito is a city.	city	-5.692684173583984	aff	neg
A mosquito is not a city.	city	-4.968461990356445	neg	neg
A mosquito is not an insect.	insect	-3.9245529174804688	neg	aff
A spider is an insect.	insect	-4.347324371337891	aff	aff
A spider is a furniture.	furniture	-6.437619686126709	aff	neg
A spider is not a furniture.	furniture	-5.036632061004639	neg	neg
A spider is not an insect.	insect	-3.6968324184417725	neg	aff
A beetle is an insect.	insect	-4.328921794891357	aff	aff
A beetle is a vegetable.	vegetable	-5.152734279632568	aff	neg
A beetle is not a vegetable.	vegetable	-4.460628986358643	neg	neg
A beetle is not an insect.	insect	-3.8898754119873047	neg	aff
A roach is an insect.	insect	-3.880582332611084	aff	aff
A roach is a city.	city	-4.908573150634766	aff	neg
A roach is not a city.	city	-4.411398887634277	neg	neg
A roach is not an insect.	insect	-3.619438886642456	neg	aff
A wasp is an insect.	insect	-5.098237991333008	aff	aff
A wasp is a tree.	tree	-6.32718563079834	aff	neg
A wasp is not a tree.	tree	-5.198880672454834	neg	neg
A wasp is not an insect.	insect	-4.463914394378662	neg	aff
A grasshopper is an insect.	insect	-3.3819806575775146	aff	aff
A grasshopper is a fruit.	fruit	-4.32358455657959	aff	neg
A grasshopper is not a fruit.	fruit	-3.5929670333862305	neg	neg
A grasshopper is not an insect.	insect	-3.0954179763793945	neg	aff
A ladybug is an insect.	insect	-4.353238582611084	aff	aff
A ladybug is a toy.	toy	-5.802968978881836	aff	neg
A ladybug is not a toy.	toy	-4.521969795227051	neg	neg
A ladybug is not an insect.	insect	-3.944288730621338	neg	aff
A gnat is an insect.	insect	-4.590400695800781	aff	aff
A gnat is a fruit.	fruit	-5.400547027587891	aff	neg
A gnat is not a fruit.	fruit	-4.5467023849487305	neg	neg
A gnat is not an insect.	insect	-3.997490167617798	neg	aff
A moth is an insect.	insect	-4.171919345855713	aff	aff
A moth is a furniture.	furniture	-6.385878562927246	aff	neg
A moth is not a furniture.	furniture	-5.246315956115723	neg	neg
A moth is not an insect.	insect	-3.7553422451019287	neg	aff
A flea is an insect.	insect	-3.912843704223633	aff	aff
A flea is a fruit.	fruit	-4.890893936157227	aff	neg
A flea is not a fruit.	fruit	-4.262012958526611	neg	neg
A flea is not an insect.	insect	-3.5983831882476807	neg	aff
A butterfly is an insect.	insect	-4.180329322814941	aff	aff
A butterfly is a vehicle.	vehicle	-5.393355369567871	aff	neg
A butterfly is not a vehicle.	vehicle	-4.624466419219971	neg	neg
A butterfly is not an insect.	insect	-3.6934571266174316	neg	aff
A bug is an insect.	insect	-5.656236171722412	aff	aff
A bug is a city.	city	-5.562689304351807	aff	neg
A bug is not a city.	city	-4.879384517669678	neg	neg
A bug is not an insect.	insect	-4.700510025024414	neg	aff
A cockroach is an insect.	insect	-3.6384077072143555	aff	aff
A cockroach is a vegetable.	vegetable	-4.391363143920898	aff	neg
A cockroach is not a vegetable.	vegetable	-3.790452241897583	neg	neg
A cockroach is not an insect.	insect	-3.298457384109497	neg	aff
A termite is an insect.	insect	-4.72584342956543	aff	aff
A termite is a crime.	crime	-6.210091590881348	aff	neg
A termite is not a crime.	crime	-5.233005523681641	neg	neg
A termite is not an insect.	insect	-4.301788330078125	neg	aff
A hornet is an insect.	insect	-3.8091230392456055	aff	aff
A hornet is a metal.	metal	-5.322386741638184	aff	neg
A hornet is not a metal.	metal	-4.411044597625732	neg	neg
A hornet is not an insect.	insect	-3.372016191482544	neg	aff
A cricket is an insect.	insect	-5.437320232391357	aff	aff
A cricket is a flower.	flower	-5.723731517791748	aff	neg
A cricket is not a flower.	flower	-4.829340934753418	neg	neg
A cricket is not an insect.	insect	-4.841271877288818	neg	aff
A caterpillar is an insect.	insect	-3.793241500854492	aff	aff
A caterpillar is a vegetable.	vegetable	-4.414103031158447	aff	neg
A caterpillar is not a vegetable.	vegetable	-4.03166389465332	neg	neg
A caterpillar is not an insect.	insect	-3.458233594894409	neg	aff
A tick is an insect.	insect	-4.769031047821045	aff	aff
A tick is a crime.	crime	-5.439305782318115	aff	neg
A tick is not a crime.	crime	-4.556202411651611	neg	neg
A tick is not an insect.	insect	-4.3983306884765625	neg	aff
A centipede is an insect.	insect	-3.3022966384887695	aff	aff
A centipede is a country.	country	-3.971217632293701	aff	neg
A centipede is not a country.	country	-3.6366307735443115	neg	neg
A centipede is not an insect.	insect	-2.9059677124023438	neg	aff
A dragonfly is an insect.	insect	-3.87890887260437	aff	aff
A dragonfly is a country.	country	-5.1384358406066895	aff	neg
A dragonfly is not a country.	country	-4.512688636779785	neg	neg
A dragonfly is not an insect.	insect	-3.5295214653015137	neg	aff
A silverfish is an insect.	insect	-4.431653022766113	aff	aff
A silverfish is a color.	color	-5.569765090942383	aff	neg
A silverfish is not a color.	color	-4.602485656738281	neg	neg
A silverfish is not an insect.	insect	-3.813645124435425	neg	aff
A worm is an insect.	insect	-4.883336544036865	aff	aff
A worm is a metal.	metal	-6.158926010131836	aff	neg
A worm is not a metal.	metal	-4.924690246582031	neg	neg
A worm is not an insect.	insect	-4.324383735656738	neg	aff
A locust is an insect.	insect	-4.087423324584961	aff	aff
A locust is a relative.	relative	-5.397361755371094	aff	neg
A locust is not a relative.	relative	-4.724329471588135	neg	neg
A locust is not an insect.	insect	-3.744694471359253	neg	aff
A horsefly is an insect.	insect	-4.464197158813477	aff	aff
A horsefly is a city.	city	-5.648516654968262	aff	neg
A horsefly is not a city.	city	-4.948814392089844	neg	neg
A horsefly is not an insect.	insect	-3.9546916484832764	neg	aff
A rose is a flower.	flower	-3.642226457595825	aff	aff
A rose is an insect.	insect	-4.992892742156982	aff	neg
A rose is not an insect.	insect	-4.563342094421387	neg	neg
A rose is not a flower.	flower	-3.4527642726898193	neg	aff
A lotus is a flower.	flower	-4.4751482009887695	aff	aff
A lotus is a profession.	profession	-5.286006927490234	aff	neg
A lotus is not a profession.	profession	-4.838163375854492	neg	neg
A lotus is not a flower.	flower	-4.042342662811279	neg	aff
A carnation is a flower.	flower	-4.277053356170654	aff	aff
A carnation is a fruit.	fruit	-4.885574817657471	aff	neg
A carnation is not a fruit.	fruit	-4.1716227531433105	neg	neg
A carnation is not a flower.	flower	-3.6295881271362305	neg	aff
A daisy is a flower.	flower	-3.582737684249878	aff	aff
A daisy is a vegetable.	vegetable	-3.977808952331543	aff	neg
A daisy is not a vegetable.	vegetable	-3.6802425384521484	neg	neg
A daisy is not a flower.	flower	-3.207030773162842	neg	aff
A violet is a flower.	flower	-5.132461071014404	aff	aff
A violet is a disease.	disease	-6.163057804107666	aff	neg
A violet is not a disease.	disease	-5.224765300750732	neg	neg
A violet is not a flower.	flower	-4.596447944641113	neg	aff
A orchid is a flower.	flower	-5.547840118408203	aff	aff
A orchid is a fish.	fish	-6.286042213439941	aff	neg
A orchid is not a fish.	fish	-5.2145304679870605	neg	neg
A orchid is not a flower.	flower	-4.574004173278809	neg	aff
A chrysanthemum is a flower.	flower	-2.7492547035217285	aff	aff
A chrysanthemum is an animal.	animal	-3.5684521198272705	aff	neg
A chrysanthemum is not an animal.	animal	-3.1558446884155273	neg	neg
A chrysanthemum is not a flower.	flower	-2.563977003097534	neg	aff
A lily is a flower.	flower	-3.8920390605926514	aff	aff
A lily is an insect.	insect	-4.608877182006836	aff	neg
A lily is not an insect.	insect	-4.051083564758301	neg	neg
A lily is not a flower.	flower	-3.3510215282440186	neg	aff
A pansy is a flower.	flower	-4.799015998840332	aff	aff
A pansy is a vegetable.	vegetable	-4.893485069274902	aff	neg
A pansy is not a vegetable.	vegetable	-4.308653831481934	neg	neg
A pansy is not a flower.	flower	-4.2305731773376465	neg	aff
A petunia is a flower.	flower	-4.6715192794799805	aff	aff
A petunia is a vegetable.	vegetable	-4.578807353973389	aff	neg
A petunia is not a vegetable.	vegetable	-4.229961395263672	neg	neg
A petunia is not a flower.	flower	-4.0560455322265625	neg	aff
A gardenia is a flower.	flower	-4.586399078369141	aff	aff
A gardenia is a disease.	disease	-5.5697150230407715	aff	neg
A gardenia is not a disease.	disease	-4.503664016723633	neg	neg
A gardenia is not a flower.	flower	-3.7361502647399902	neg	aff
A daffodil is a flower.	flower	-3.477179527282715	aff	aff
A daffodil is an insect.	insect	-4.1018781661987305	aff	neg
A daffodil is not an insect.	insect	-3.5146543979644775	neg	neg
A daffodil is not a flower.	flower	-3.0071659088134766	neg	aff
A dandelion is a flower.	flower	-3.6113953590393066	aff	aff
A dandelion is a fruit.	fruit	-4.20689582824707	aff	neg
A dandelion is not a fruit.	fruit	-3.52956223487854	neg	neg
A dandelion is not a flower.	flower	-3.0936777591705322	neg	aff
An iris is a flower.	flower	-4.393943786621094	aff	aff
An iris is a state.	state	-5.203852653503418	aff	neg
An iris is not a state.	state	-4.207192420959473	neg	neg
An iris is not a flower.	flower	-3.9396255016326904	neg	aff
A lilac is a flower.	flower	-4.570765018463135	aff	aff
A lilac is a fish.	fish	-5.134664058685303	aff	neg
A lilac is not a fish.	fish	-4.638718605041504	neg	neg
A lilac is not a flower.	flower	-4.013833999633789	neg	aff
A geranium is a flower.	flower	-4.317366600036621	aff	aff
A geranium is a disease.	disease	-5.401768684387207	aff	neg
A geranium is not a disease.	disease	-4.306031703948975	neg	neg
A geranium is not a flower.	flower	-3.682351589202881	neg	aff
A peony is a flower.	flower	-4.347598552703857	aff	aff
A peony is a vehicle.	vehicle	-5.560838222503662	aff	neg
A peony is not a vehicle.	vehicle	-4.887162685394287	neg	neg
A peony is not a flower.	flower	-3.7071447372436523	neg	aff
A sunflower is a flower.	flower	-4.1998701095581055	aff	aff
A sunflower is a tree.	tree	-4.902199745178223	aff	neg
A sunflower is not a tree.	tree	-3.9517807960510254	neg	neg
A sunflower is not a flower.	flower	-3.5449836254119873	neg	aff
An azalea is a flower.	flower	-3.755915880203247	aff	aff
An azalea is a state.	state	-4.809363842010498	aff	neg
An azalea is not a state.	state	-4.129547119140625	neg	neg
An azalea is not a flower.	flower	-3.1771011352539062	neg	aff
A gladiola is a flower.	flower	-5.334362983703613	aff	aff
A gladiola is a relative.	relative	-6.041315078735352	aff	neg
A gladiola is not a relative.	relative	-5.465586185455322	neg	neg
A gladiola is not a flower.	flower	-4.798458099365234	neg	aff
A tulip is a flower.	flower	-4.089655876159668	aff	aff
A tulip is a tree.	tree	-4.878106594085693	aff	neg
A tulip is not a tree.	tree	-3.9607467651367188	neg	neg
A tulip is not a flower.	flower	-3.537515878677368	neg	aff
A snapdragon is a flower.	flower	-5.608485698699951	aff	aff
A snapdragon is a fish.	fish	-5.417500972747803	aff	neg
A snapdragon is not a fish.	fish	-4.853846549987793	neg	neg
A snapdragon is not a flower.	flower	-4.9034013748168945	neg	aff
A poppy is a flower.	flower	-4.6287522315979	aff	aff
A poppy is a toy.	toy	-5.584645748138428	aff	neg
A poppy is not a toy.	toy	-4.55731201171875	neg	neg
A poppy is not a flower.	flower	-4.3006591796875	neg	aff
A zinnia is a flower.	flower	-4.147160530090332	aff	aff
A zinnia is an animal.	animal	-5.1577067375183105	aff	neg
A zinnia is not an animal.	animal	-4.356691837310791	neg	neg
A zinnia is not a flower.	flower	-3.632415533065796	neg	aff
A jonquil is a flower.	flower	-4.007437705993652	aff	aff
A jonquil is a furniture.	furniture	-5.138730525970459	aff	neg
A jonquil is not a furniture.	furniture	-4.546090602874756	neg	neg
A jonquil is not a flower.	flower	-3.7082552909851074	neg	aff
A buttercup is a flower.	flower	-4.147845268249512	aff	aff
A buttercup is a crime.	crime	-5.561855316162109	aff	neg
A buttercup is not a crime.	crime	-4.664403438568115	neg	neg
A buttercup is not a flower.	flower	-3.660895824432373	neg	aff
A marigold is a flower.	flower	-3.7650389671325684	aff	aff
A marigold is an animal.	animal	-4.742552280426025	aff	neg
A marigold is not an animal.	animal	-3.9560704231262207	neg	neg
A marigold is not a flower.	flower	-3.2515954971313477	neg	aff
A magnolia is a flower.	flower	-4.6798200607299805	aff	aff
A magnolia is a bird.	bird	-5.067790985107422	aff	neg
A magnolia is not a bird.	bird	-4.266146659851074	neg	neg
A magnolia is not a flower.	flower	-3.8584461212158203	neg	aff
An aster is a flower.	flower	-5.321286678314209	aff	aff
An aster is a weapon.	weapon	-5.61366605758667	aff	neg
An aster is not a weapon.	weapon	-4.689217567443848	neg	neg
An aster is not a flower.	flower	-4.517361164093018	neg	aff
A hyacinth is a flower.	flower	-3.851313829421997	aff	aff
A hyacinth is a bird.	bird	-4.504458427429199	aff	neg
A hyacinth is not a bird.	bird	-3.920840263366699	neg	neg
A hyacinth is not a flower.	flower	-3.378383159637451	neg	aff
A camellia is a flower.	flower	-4.504976749420166	aff	aff
A camellia is a weapon.	weapon	-5.240671634674072	aff	neg
A camellia is not a weapon.	weapon	-4.622653961181641	neg	neg
A camellia is not a flower.	flower	-3.882234811782837	neg	aff
A cancer is a disease.	disease	-4.193463325500488	aff	aff
A cancer is an animal.	animal	-5.738637447357178	aff	neg
A cancer is not an animal.	animal	-4.674178123474121	neg	neg
A cancer is not a disease.	disease	-3.487360715866089	neg	aff
A tuberculosis is a disease.	disease	-5.409738063812256	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.495908260345459	aff	neg
A tuberculosis is not a vegetable.	vegetable	-5.669346809387207	neg	neg
A tuberculosis is not a disease.	disease	-4.409597396850586	neg	aff
A measles is a disease.	disease	-5.725259780883789	aff	aff
A measles is a color.	color	-8.323409080505371	aff	neg
A measles is not a color.	color	-6.369409084320068	neg	neg
A measles is not a disease.	disease	-4.8289594650268555	neg	aff
A polio is a disease.	disease	-6.176044464111328	aff	aff
A polio is an insect.	insect	-8.195059776306152	aff	neg
A polio is not an insect.	insect	-6.25778865814209	neg	neg
A polio is not a disease.	disease	-5.0604777336120605	neg	aff
A mumps is a disease.	disease	-5.100117206573486	aff	aff
A mumps is a city.	city	-6.388225078582764	aff	neg
A mumps is not a city.	city	-5.497748374938965	neg	neg
A mumps is not a disease.	disease	-4.366309642791748	neg	aff
A cold is a disease.	disease	-4.996520519256592	aff	aff
A cold is an insect.	insect	-5.987420082092285	aff	neg
A cold is not an insect.	insect	-5.224377632141113	neg	neg
A cold is not a disease.	disease	-4.2900800704956055	neg	aff
A smallpox is a disease.	disease	-4.728794097900391	aff	aff
A smallpox is a state.	state	-6.340683937072754	aff	neg
A smallpox is not a state.	state	-5.297845363616943	neg	neg
A smallpox is not a disease.	disease	-4.118865966796875	neg	aff
A leukemia is a disease.	disease	-5.830880165100098	aff	aff
A leukemia is a crime.	crime	-6.713432312011719	aff	neg
A leukemia is not a crime.	crime	-5.3223419189453125	neg	neg
A leukemia is not a disease.	disease	-4.585395812988281	neg	aff
A mononucleosis is a disease.	disease	-3.6467056274414062	aff	aff
A mononucleosis is a country.	country	-4.83804178237915	aff	neg
A mononucleosis is not a country.	country	-4.02567195892334	neg	neg
A mononucleosis is not a disease.	disease	-3.1685922145843506	neg	aff
A malaria is a disease.	disease	-5.732696056365967	aff	aff
A malaria is a profession.	profession	-7.3075761795043945	aff	neg
A malaria is not a profession.	profession	-6.020419120788574	neg	neg
A malaria is not a disease.	disease	-4.546994209289551	neg	aff
A syphilis is a disease.	disease	-4.662171840667725	aff	aff
A syphilis is an insect.	insect	-6.775156021118164	aff	neg
A syphilis is not an insect.	insect	-5.1468706130981445	neg	neg
A syphilis is not a disease.	disease	-4.0506439208984375	neg	aff
A pneumonia is a disease.	disease	-5.115371227264404	aff	aff
A pneumonia is a city.	city	-6.180556774139404	aff	neg
A pneumonia is not a city.	city	-5.402563095092773	neg	neg
A pneumonia is not a disease.	disease	-4.117614269256592	neg	aff
A flu is a disease.	disease	-4.599783897399902	aff	aff
A flu is a relative.	relative	-6.017608165740967	aff	neg
A flu is not a relative.	relative	-5.384695053100586	neg	neg
A flu is not a disease.	disease	-3.911968946456909	neg	aff
A leprosy is a disease.	disease	-3.852797746658325	aff	aff
A leprosy is a vegetable.	vegetable	-5.4217352867126465	aff	neg
A leprosy is not a vegetable.	vegetable	-4.1806230545043945	neg	neg
A leprosy is not a disease.	disease	-3.163445472717285	neg	aff
A typhoid is a disease.	disease	-5.132645606994629	aff	aff
A typhoid is an insect.	insect	-6.332759380340576	aff	neg
A typhoid is not an insect.	insect	-5.2389068603515625	neg	neg
A typhoid is not a disease.	disease	-4.353209972381592	neg	aff
A diphtheria is a disease.	disease	-3.6908085346221924	aff	aff
A diphtheria is a state.	state	-5.001728534698486	aff	neg
A diphtheria is not a state.	state	-4.159155368804932	neg	neg
A diphtheria is not a disease.	disease	-3.3825581073760986	neg	aff
A diabetes is a disease.	disease	-4.902257919311523	aff	aff
A diabetes is an insect.	insect	-7.045699596405029	aff	neg
A diabetes is not an insect.	insect	-5.6991987228393555	neg	neg
A diabetes is not a disease.	disease	-4.0188398361206055	neg	aff
A gonorrhea is a disease.	disease	-3.970726728439331	aff	aff
A gonorrhea is a city.	city	-4.777547359466553	aff	neg
A gonorrhea is not a city.	city	-4.402400016784668	neg	neg
A gonorrhea is not a disease.	disease	-3.435046672821045	neg	aff
A arthritis is a disease.	disease	-6.209394931793213	aff	aff
A arthritis is a tree.	tree	-7.288889408111572	aff	neg
A arthritis is not a tree.	tree	-6.089784145355225	neg	neg
A arthritis is not a disease.	disease	-4.651300430297852	neg	aff
A cholera is a disease.	disease	-4.137807846069336	aff	aff
A cholera is an animal.	animal	-5.527322292327881	aff	neg
A cholera is not an animal.	animal	-4.472111701965332	neg	neg
A cholera is not a disease.	disease	-3.5878477096557617	neg	aff
A hepatitis is a disease.	disease	-5.857875823974609	aff	aff
A hepatitis is a state.	state	-7.233483791351318	aff	neg
A hepatitis is not a state.	state	-5.963651180267334	neg	neg
A hepatitis is not a disease.	disease	-4.749601364135742	neg	aff
An alcoholism is a disease.	disease	-4.2982330322265625	aff	aff
An alcoholism is a vegetable.	vegetable	-6.521771430969238	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.312623023986816	neg	neg
An alcoholism is not a disease.	disease	-3.8522119522094727	neg	aff
A beriberi is a disease.	disease	-4.097862243652344	aff	aff
A beriberi is a vegetable.	vegetable	-5.785768985748291	aff	neg
A beriberi is not a vegetable.	vegetable	-4.534149169921875	neg	neg
A beriberi is not a disease.	disease	-3.523789405822754	neg	aff
A rickets is a disease.	disease	-4.685583114624023	aff	aff
A rickets is a furniture.	furniture	-6.574296474456787	aff	neg
A rickets is not a furniture.	furniture	-5.794976711273193	neg	neg
A rickets is not a disease.	disease	-4.035831451416016	neg	aff
A virus is a disease.	disease	-3.8942534923553467	aff	aff
A virus is a state.	state	-5.186627388000488	aff	neg
A virus is not a state.	state	-3.895146131515503	neg	neg
A virus is not a disease.	disease	-3.0697402954101562	neg	aff
An oak is a tree.	tree	-3.964181661605835	aff	aff
An oak is a toy.	toy	-5.507727146148682	aff	neg
An oak is not a toy.	toy	-4.510419845581055	neg	neg
An oak is not a tree.	tree	-3.4019927978515625	neg	aff
A maple is a tree.	tree	-4.901823997497559	aff	aff
A maple is a weapon.	weapon	-5.77360200881958	aff	neg
A maple is not a weapon.	weapon	-4.975768566131592	neg	neg
A maple is not a tree.	tree	-4.159427165985107	neg	aff
A pine is a tree.	tree	-4.674327373504639	aff	aff
A pine is a metal.	metal	-5.91594123840332	aff	neg
A pine is not a metal.	metal	-5.119830131530762	neg	neg
A pine is not a tree.	tree	-3.9479405879974365	neg	aff
A elm is a tree.	tree	-4.122593879699707	aff	aff
A elm is a color.	color	-5.461280345916748	aff	neg
A elm is not a color.	color	-4.807650089263916	neg	neg
A elm is not a tree.	tree	-3.638024091720581	neg	aff
An apple is a tree.	tree	-3.220327854156494	aff	aff
An apple is a state.	state	-4.885415554046631	aff	neg
An apple is not a state.	state	-4.162209987640381	neg	neg
An apple is not a tree.	tree	-3.0939395427703857	neg	aff
A birch is a tree.	tree	-4.244468688964844	aff	aff
A birch is a profession.	profession	-5.768736839294434	aff	neg
A birch is not a profession.	profession	-5.165194988250732	neg	neg
A birch is not a tree.	tree	-3.6307613849639893	neg	aff
A cherry is a tree.	tree	-4.768743515014648	aff	aff
A cherry is a sport.	sport	-5.827424049377441	aff	neg
A cherry is not a sport.	sport	-5.087944030761719	neg	neg
A cherry is not a tree.	tree	-4.241161823272705	neg	aff
A dogwood is a tree.	tree	-4.424891948699951	aff	aff
A dogwood is a sport.	sport	-5.9481000900268555	aff	neg
A dogwood is not a sport.	sport	-5.0248613357543945	neg	neg
A dogwood is not a tree.	tree	-3.75728178024292	neg	aff
A spruce is a tree.	tree	-4.0547614097595215	aff	aff
A spruce is a sport.	sport	-5.284938812255859	aff	neg
A spruce is not a sport.	sport	-4.595126628875732	neg	neg
A spruce is not a tree.	tree	-3.4232778549194336	neg	aff
A redwood is a tree.	tree	-3.99514102935791	aff	aff
A redwood is a bird.	bird	-5.255541801452637	aff	neg
A redwood is not a bird.	bird	-4.231063365936279	neg	neg
A redwood is not a tree.	tree	-3.359445095062256	neg	aff
A peach is a tree.	tree	-5.0356974601745605	aff	aff
A peach is a relative.	relative	-5.8810529708862305	aff	neg
A peach is not a relative.	relative	-5.32492208480835	neg	neg
A peach is not a tree.	tree	-4.373569011688232	neg	aff
A walnut is a tree.	tree	-3.8801581859588623	aff	aff
A walnut is a furniture.	furniture	-5.313508033752441	aff	neg
A walnut is not a furniture.	furniture	-4.5385236740112305	neg	neg
A walnut is not a tree.	tree	-3.3927500247955322	neg	aff
A fir is a tree.	tree	-5.186614990234375	aff	aff
A fir is a fruit.	fruit	-6.114875316619873	aff	neg
A fir is not a fruit.	fruit	-5.2202558517456055	neg	neg
A fir is not a tree.	tree	-4.429582595825195	neg	aff
A hickory is a tree.	tree	-3.6501991748809814	aff	aff
A hickory is an insect.	insect	-4.332803726196289	aff	neg
A hickory is not an insect.	insect	-3.9698703289031982	neg	neg
A hickory is not a tree.	tree	-3.306273937225342	neg	aff
A pear is a tree.	tree	-4.81252908706665	aff	aff
A pear is a weapon.	weapon	-5.650544166564941	aff	neg
A pear is not a weapon.	weapon	-4.611140251159668	neg	neg
