context	target	target_logprob	ctx_polarity	tgt_polarity
A candle is a sound.	sound	-4.583834171295166	aff	neg
A candle is not a sound.	sound	-3.729705333709717	neg	neg
A candle is not a light.	light	-3.3767967224121094	neg	aff
A poodle is a dog.	dog	-3.225097417831421	aff	aff
A poodle is a bird.	bird	-3.949821949005127	aff	neg
A poodle is not a bird.	bird	-3.578467607498169	neg	neg
A poodle is not a dog.	dog	-3.028331756591797	neg	aff
A baby is a human.	human	-4.383352279663086	aff	aff
A baby is a cat.	cat	-4.930679798126221	aff	neg
A baby is not a cat.	cat	-3.9357168674468994	neg	neg
A baby is not a human.	human	-4.170373916625977	neg	aff
A snowflake is a flake.	flake	-3.044875144958496	aff	aff
A snowflake is a cloud.	cloud	-3.5995285511016846	aff	neg
A snowflake is not a cloud.	cloud	-3.1280624866485596	neg	neg
A snowflake is not a flake.	flake	-2.5709943771362305	neg	aff
A violin is an instrument.	instrument	-3.561107635498047	aff	aff
A violin is a toy.	toy	-3.917236804962158	aff	neg
A violin is not a toy.	toy	-2.8588600158691406	neg	neg
A violin is not an instrument.	instrument	-3.4887442588806152	neg	aff
A spade is a tool.	tool	-3.429445505142212	aff	aff
A spade is a food.	food	-4.768939971923828	aff	neg
A spade is not a food.	food	-4.171807765960693	neg	neg
A spade is not a tool.	tool	-3.7466282844543457	neg	aff
An onion is a vegetable.	vegetable	-2.9130821228027344	aff	aff
An onion is a fruit.	fruit	-3.932486057281494	aff	neg
An onion is not a fruit.	fruit	-3.458390712738037	neg	neg
An onion is not a vegetable.	vegetable	-2.8084378242492676	neg	aff
A mailman is a worker.	worker	-4.817468166351318	aff	aff
A mailman is a police.	police	-5.47899055480957	aff	neg
A mailman is not a police.	police	-4.815685749053955	neg	neg
A mailman is not a worker.	worker	-4.364851474761963	neg	aff
A policeman is a worker.	worker	-4.493773460388184	aff	aff
A policeman is a material.	material	-5.088187217712402	aff	neg
A policeman is not a material.	material	-4.582485675811768	neg	neg
A policeman is not a worker.	worker	-4.028356552124023	neg	aff
A sand is a material.	material	-5.059843063354492	aff	aff
A sand is a house.	house	-6.197915554046631	aff	neg
A sand is not a house.	house	-5.169078826904297	neg	neg
A sand is not a material.	material	-4.807445526123047	neg	aff
A grapefruit is a fruit.	fruit	-2.7881908416748047	aff	aff
A grapefruit is a color.	color	-3.7346742153167725	aff	neg
A grapefruit is not a color.	color	-3.4826228618621826	neg	neg
A grapefruit is not a fruit.	fruit	-2.720029592514038	neg	aff
A couch is a furniture.	furniture	-3.5135064125061035	aff	aff
A couch is a building.	building	-4.834556579589844	aff	neg
A couch is not a building.	building	-4.060652732849121	neg	neg
A couch is not a furniture.	furniture	-3.392756938934326	neg	aff
A lawyer is a professional.	professional	-3.9986367225646973	aff	aff
A lawyer is a judge.	judge	-4.513006210327148	aff	neg
A lawyer is not a judge.	judge	-3.6224913597106934	neg	neg
A lawyer is not a professional.	professional	-3.960463285446167	neg	aff
A brinjal is a vegetable.	vegetable	-3.2429726123809814	aff	aff
A brinjal is a fruit.	fruit	-3.6879992485046387	aff	neg
A brinjal is not a fruit.	fruit	-3.586076021194458	neg	neg
A brinjal is not a vegetable.	vegetable	-3.1483445167541504	neg	aff
A moon is a satellite.	satellite	-4.682859897613525	aff	aff
A moon is a star.	star	-4.975665092468262	aff	neg
A moon is not a star.	star	-3.706610679626465	neg	neg
A moon is not a satellite.	satellite	-4.397265911102295	neg	aff
A dresser is a furniture.	furniture	-3.766995429992676	aff	aff
A dresser is a house.	house	-5.050117015838623	aff	neg
A dresser is not a house.	house	-4.4230828285217285	neg	neg
A dresser is not a furniture.	furniture	-3.7307450771331787	neg	aff
A canoe is a boat.	boat	-3.5123074054718018	aff	aff
A canoe is a yacht.	yacht	-4.103973865509033	aff	neg
A canoe is not a yacht.	yacht	-3.268296241760254	neg	neg
A canoe is not a boat.	boat	-3.1154446601867676	neg	aff
A park is a facility.	facility	-4.965205669403076	aff	aff
A park is a paperwork.	paperwork	-5.025211334228516	aff	neg
A park is not a paperwork.	paperwork	-4.662899017333984	neg	neg
A park is not a facility.	facility	-4.437431335449219	neg	aff
A farm is a land.	land	-4.878722667694092	aff	aff
A farm is a color.	color	-5.882692337036133	aff	neg
A farm is not a color.	color	-5.0444841384887695	neg	neg
A farm is not a land.	land	-4.386898040771484	neg	aff
A disc is an electronics.	electronics	-5.80155086517334	aff	aff
A disc is a material.	material	-5.391824245452881	aff	neg
A disc is not a material.	material	-4.996977806091309	neg	neg
A disc is not an electronics.	electronics	-5.035756587982178	neg	aff
A window is a structure.	structure	-4.712371826171875	aff	aff
A window is a place.	place	-4.633024215698242	aff	neg
A window is not a place.	place	-4.290464878082275	neg	neg
A window is not a structure.	structure	-4.20440149307251	neg	aff
A pumpkin is a vegetable.	vegetable	-2.7742319107055664	aff	aff
A pumpkin is a fruit.	fruit	-2.9250640869140625	aff	neg
A pumpkin is not a fruit.	fruit	-3.0175724029541016	neg	neg
A pumpkin is not a vegetable.	vegetable	-2.5546116828918457	neg	aff
A bowl is an utensil.	utensil	-3.5057225227355957	aff	aff
A bowl is a toy.	toy	-4.13889217376709	aff	neg
A bowl is not a toy.	toy	-3.179780960083008	neg	neg
A bowl is not an utensil.	utensil	-3.279932737350464	neg	aff
A fox is a mammal.	mammal	-2.646733522415161	aff	aff
A fox is a fish.	fish	-4.272103309631348	aff	neg
A fox is not a fish.	fish	-3.698207378387451	neg	neg
A fox is not a mammal.	mammal	-3.0074470043182373	neg	aff
A spider is an arthropod.	arthropod	-2.4297401905059814	aff	aff
A spider is a plant.	plant	-4.092126369476318	aff	neg
A spider is not a plant.	plant	-3.806915283203125	neg	neg
A spider is not an arthropod.	arthropod	-2.8342039585113525	neg	aff
A mountain is a place.	place	-4.640570640563965	aff	aff
A mountain is a thing.	thing	-5.025936126708984	aff	neg
A mountain is not a thing.	thing	-4.0146965980529785	neg	neg
A mountain is not a place.	place	-4.008630275726318	neg	aff
A magazine is a publication.	publication	-4.088439464569092	aff	aff
A magazine is a drink.	drink	-5.368718147277832	aff	neg
A magazine is not a drink.	drink	-5.079578399658203	neg	neg
A magazine is not a publication.	publication	-4.183044910430908	neg	aff
A desk is a furnishing.	furnishing	-3.950528860092163	aff	aff
A desk is a noun.	noun	-3.796074390411377	aff	neg
A desk is not a noun.	noun	-3.6275694370269775	neg	neg
A desk is not a furnishing.	furnishing	-3.7648744583129883	neg	aff
A lamp is a decoration.	decoration	-4.2357306480407715	aff	aff
A lamp is a toy.	toy	-4.608777046203613	aff	neg
A lamp is not a toy.	toy	-3.573531150817871	neg	neg
A lamp is not a decoration.	decoration	-3.775393486022949	neg	aff
A pen is a stationary.	stationary	-4.596902370452881	aff	aff
A pen is a food.	food	-5.385177135467529	aff	neg
A pen is not a food.	food	-4.7325544357299805	neg	neg
A pen is not a stationary.	stationary	-4.4236979484558105	neg	aff
An eraser is a stationary.	stationary	-4.342326641082764	aff	aff
An eraser is a food.	food	-5.107924461364746	aff	neg
An eraser is not a food.	food	-4.190449237823486	neg	neg
An eraser is not a stationary.	stationary	-4.082677364349365	neg	aff
A library is a building.	building	-4.297431945800781	aff	aff
A library is a drink.	drink	-5.541347503662109	aff	neg
A library is not a drink.	drink	-5.546664714813232	neg	neg
A library is not a building.	building	-3.452927589416504	neg	aff
A website is a webpage.	webpage	-4.3463945388793945	aff	aff
A website is a computer.	computer	-4.7626447677612305	aff	neg
A website is not a computer.	computer	-3.9177706241607666	neg	neg
A website is not a webpage.	webpage	-3.7266736030578613	neg	aff
A king is a ruler.	ruler	-3.3258254528045654	aff	aff
A king is a servant.	servant	-4.8005523681640625	aff	neg
A king is not a servant.	servant	-4.397815704345703	neg	neg
A king is not a ruler.	ruler	-3.741502523422241	neg	aff
A snowman is a sculpture.	sculpture	-3.3973894119262695	aff	aff
A snowman is a building.	building	-4.972916603088379	aff	neg
A snowman is not a building.	building	-4.000715255737305	neg	neg
A snowman is not a sculpture.	sculpture	-3.556199789047241	neg	aff
A vacuum is a machine.	machine	-3.9667720794677734	aff	aff
A vacuum is a pet.	pet	-4.249841690063477	aff	neg
A vacuum is not a pet.	pet	-3.358541965484619	neg	neg
A vacuum is not a machine.	machine	-3.244372844696045	neg	aff
A robot is a machine.	machine	-3.736074447631836	aff	aff
A robot is a pet.	pet	-5.271912574768066	aff	neg
A robot is not a pet.	pet	-4.130171775817871	neg	neg
A robot is not a machine.	machine	-3.710397720336914	neg	aff
A seagull is a bird.	bird	-3.209028720855713	aff	aff
A seagull is a mammal.	mammal	-3.0864639282226562	aff	neg
A seagull is not a mammal.	mammal	-3.0232739448547363	neg	neg
A seagull is not a bird.	bird	-3.0306429862976074	neg	aff
A dress is a garment.	garment	-3.530808210372925	aff	aff
A dress is a device.	device	-5.131222248077393	aff	neg
A dress is not a device.	device	-4.6704325675964355	neg	neg
A dress is not a garment.	garment	-3.497603178024292	neg	aff
A swamp is a habitat.	habitat	-4.227816581726074	aff	aff
A swamp is a tree.	tree	-4.77003812789917	aff	neg
A swamp is not a tree.	tree	-4.021013259887695	neg	neg
A swamp is not a habitat.	habitat	-3.8509230613708496	neg	aff
A continent is a landmass.	landmass	-3.750371217727661	aff	aff
A continent is a liquid.	liquid	-5.960275173187256	aff	neg
A continent is not a liquid.	liquid	-5.275582790374756	neg	neg
A continent is not a landmass.	landmass	-4.027723789215088	neg	aff
An icecream is a dessert.	dessert	-3.6932623386383057	aff	aff
An icecream is a plant.	plant	-5.18780517578125	aff	neg
An ice cream is not a plant.	plant	-4.16409969329834	neg	neg
An ice cream is not a dessert.	dessert	-3.1459903717041016	neg	aff
A cake is a dish.	dish	-3.678225517272949	aff	aff
A cake is a tree.	tree	-4.482439994812012	aff	neg
A cake is not a tree.	tree	-3.8504865169525146	neg	neg
A cake is not a dish.	dish	-3.36540150642395	neg	aff
A cookie is a dessert.	dessert	-4.607965469360352	aff	aff
A cookie is a toy.	toy	-4.5041069984436035	aff	neg
A cookie is not a toy.	toy	-3.8944010734558105	neg	neg
A cookie is not a dessert.	dessert	-3.925363063812256	neg	aff
A bird is an organism.	organism	-3.9289731979370117	aff	aff
A bird is a toy.	toy	-4.54224967956543	aff	neg
A bird is not a toy.	toy	-3.253553628921509	neg	neg
A bird is not an organism.	organism	-4.174949645996094	neg	aff
A mammal is a vertebrate.	vertebrate	-2.6756398677825928	aff	aff
A mammal is a place.	place	-4.289621353149414	aff	neg
A mammal is not a place.	place	-4.024177551269531	neg	neg
A mammal is not a vertebrate.	vertebrate	-2.8439908027648926	neg	aff
A relative is a family.	family	-5.037384033203125	aff	aff
A relative is a furniture.	furniture	-5.070554256439209	aff	neg
A relative is not a furniture.	furniture	-4.810869216918945	neg	neg
A relative is not a family.	family	-4.478804588317871	neg	aff
A vehicle is a transportation.	transportation	-4.080659866333008	aff	aff
A vehicle is a bird.	bird	-5.317349910736084	aff	neg
A vehicle is not a bird.	bird	-4.549946308135986	neg	neg
A vehicle is not a transportation.	transportation	-4.369447708129883	neg	aff
A vegetable is a snack.	snack	-4.487233638763428	aff	aff
A vegetable is an insect.	insect	-5.322986125946045	aff	neg
A vegetable is not an insect.	insect	-4.193149566650391	neg	neg
A vegetable is not a snack.	snack	-3.7033588886260986	neg	aff
A shoe is an apparel.	apparel	-4.129157066345215	aff	aff
A shoe is a bottle.	bottle	-4.229779243469238	aff	neg
A shoe is not a bottle.	bottle	-3.7161881923675537	neg	neg
A shoe is not an apparel.	apparel	-3.652186155319214	neg	aff
A sock is an apparel.	apparel	-4.3051886558532715	aff	aff
A sock is a shoe.	shoe	-3.781209945678711	aff	neg
A sock is not a shoe.	shoe	-3.209763765335083	neg	neg
A sock is not an apparel.	apparel	-3.949260711669922	neg	aff
A sheep is a mammal.	mammal	-3.0695948600769043	aff	aff
A sheep is a plant.	plant	-5.657182216644287	aff	neg
A sheep is not a plant.	plant	-4.491467475891113	neg	neg
A sheep is not a mammal.	mammal	-3.4862351417541504	neg	aff
A python is a reptile.	reptile	-3.5599594116210938	aff	aff
A python is a place.	place	-6.116443634033203	aff	neg
A python is not a place.	place	-5.414758205413818	neg	neg
A python is not a reptile.	reptile	-3.475578784942627	neg	aff
A river is an ecosystem.	ecosystem	-3.278143882751465	aff	aff
A river is a landmass.	landmass	-4.823136806488037	aff	neg
A river is not a landmass.	landmass	-4.313723564147949	neg	neg
A river is not an ecosystem.	ecosystem	-3.3500969409942627	neg	aff
An ocean is an ecosystem.	ecosystem	-3.4804840087890625	aff	aff
An ocean is a desert.	desert	-5.400069236755371	aff	neg
An ocean is not a desert.	desert	-4.007608890533447	neg	neg
An ocean is not an ecosystem.	ecosystem	-3.4581172466278076	neg	aff
A poet is an artist.	artist	-4.000885963439941	aff	aff
A poet is a food.	food	-5.359487056732178	aff	neg
A poet is not a food.	food	-4.902498722076416	neg	neg
A poet is not an artist.	artist	-3.9995810985565186	neg	aff
A painter is an artist.	artist	-4.216645240783691	aff	aff
A painter is a furniture.	furniture	-4.9768571853637695	aff	neg
A painter is not a furniture.	furniture	-4.807599067687988	neg	neg
A painter is not an artist.	artist	-3.891850471496582	neg	aff
A musician is an artist.	artist	-3.4974398612976074	aff	aff
A musician is a toy.	toy	-4.143849849700928	aff	neg
A musician is not a toy.	toy	-3.37916898727417	neg	neg
A musician is not an artist.	artist	-3.416303873062134	neg	aff
A stapler is a stationary.	stationary	-3.775486946105957	aff	aff
A stapler is a pet.	pet	-4.366741180419922	aff	neg
A stapler is not a pet.	pet	-3.8898773193359375	neg	neg
A stapler is not a stationary.	stationary	-3.708637237548828	neg	aff
A remote is a device.	device	-4.855055809020996	aff	aff
A remote is a pet.	pet	-5.790639877319336	aff	neg
A remote is not a pet.	pet	-4.880903720855713	neg	neg
A remote is not a device.	device	-4.626804351806641	neg	aff
A watch is an accessory.	accessory	-3.3663697242736816	aff	aff
A watch is a clothing.	clothing	-4.434904098510742	aff	neg
A watch is not a clothing.	clothing	-3.791620969772339	neg	neg
A watch is not an accessory.	accessory	-3.104133129119873	neg	aff
A mineral is a substance.	substance	-3.395754337310791	aff	aff
A mineral is a creature.	creature	-5.092550277709961	aff	neg
A mineral is not a creature.	creature	-4.351917266845703	neg	neg
A mineral is not a substance.	substance	-3.5259459018707275	neg	aff
A backpack is a bag.	bag	-3.779879570007324	aff	aff
A backpack is a shoe.	shoe	-3.9892494678497314	aff	neg
A backpack is not a shoe.	shoe	-3.3140785694122314	neg	neg
A backpack is not a bag.	bag	-3.2871451377868652	neg	aff
A well is a structure.	structure	-5.086169242858887	aff	aff
A well is a place.	place	-5.158048152923584	aff	neg
A well is not a place.	place	-4.461343288421631	neg	neg
A well is not a structure.	structure	-4.462946891784668	neg	aff
A saw is an instrument.	instrument	-4.769404411315918	aff	aff
A saw is a place.	place	-5.488488674163818	aff	neg
A saw is not a place.	place	-4.714109897613525	neg	neg
A saw is not an instrument.	instrument	-4.558013439178467	neg	aff
A dove is a bird.	bird	-4.214486122131348	aff	aff
A dove is a reptile.	reptile	-3.9446442127227783	aff	neg
A dove is not a reptile.	reptile	-3.8284475803375244	neg	neg
A dove is not a bird.	bird	-4.011791229248047	neg	aff
A snail is a mollusk.	mollusk	-2.6274046897888184	aff	aff
A snail is a reptile.	reptile	-3.1988492012023926	aff	neg
A snail is not a reptile.	reptile	-2.9119627475738525	neg	neg
A snail is not a mollusk.	mollusk	-2.7272884845733643	neg	aff
A jellyfish is an animal.	animal	-3.225698947906494	aff	aff
A jellyfish is a plant.	plant	-3.889716386795044	aff	neg
A jellyfish is not a plant.	plant	-3.1898677349090576	neg	neg
A jellyfish is not an animal.	animal	-2.987574338912964	neg	aff
A pipe is a tool.	tool	-4.50354528427124	aff	aff
A pipe is a drink.	drink	-5.640176296234131	aff	neg
A pipe is not a drink.	drink	-4.711367130279541	neg	neg
A pipe is not a tool.	tool	-4.197759628295898	neg	aff
A hammer is an instrument.	instrument	-4.084171295166016	aff	aff
A hammer is a dessert.	dessert	-4.7289838790893555	aff	neg
A hammer is not a dessert.	dessert	-4.301445007324219	neg	neg
A hammer is not an instrument.	instrument	-3.7383980751037598	neg	aff
A cake is a food.	food	-4.071500778198242	aff	aff
A cake is a stew.	stew	-4.126425743103027	aff	neg
A cake is not a stew.	stew	-3.874171733856201	neg	neg
A cake is not a food.	food	-3.6146557331085205	neg	aff
A pie is a food.	food	-4.870100975036621	aff	aff
A pie is a drink.	drink	-5.5786027908325195	aff	neg
A pie is not a drink.	drink	-4.687463283538818	neg	neg
A pie is not a food.	food	-4.504319190979004	neg	aff
A sandwich is a snack.	snack	-3.7364578247070312	aff	aff
A sandwich is a drink.	drink	-4.739720821380615	aff	neg
A sandwich is not a drink.	drink	-4.05282735824585	neg	neg
A sandwich is not a snack.	snack	-3.2118492126464844	neg	aff
A burger is a food.	food	-3.882424831390381	aff	aff
A burger is a drink.	drink	-4.600503444671631	aff	neg
A burger is not a drink.	drink	-4.019804954528809	neg	neg
A burger is not a food.	food	-3.776810646057129	neg	aff
A jade is a gem.	gem	-4.470441818237305	aff	aff
A jade is a place.	place	-5.302391052246094	aff	neg
A jade is not a place.	place	-4.641059875488281	neg	neg
A jade is not a gem.	gem	-3.849268674850464	neg	aff
A cat is an organism.	organism	-4.135756015777588	aff	aff
A cat is a mammal.	mammal	-2.864077091217041	aff	neg
A cat is not a mammal.	mammal	-3.132342576980591	neg	neg
A cat is not an organism.	organism	-3.9667532444000244	neg	aff
An airplane is a transport.	transport	-4.464803695678711	aff	aff
An airplane is a boat.	boat	-4.223710536956787	aff	neg
An airplane is not a boat.	boat	-3.4709584712982178	neg	neg
An airplane is not a transport.	transport	-4.135231018066406	neg	aff
A laptop is a computer.	computer	-4.026780128479004	aff	aff
A laptop is a phone.	phone	-4.597639083862305	aff	neg
A laptop is not a phone.	phone	-3.658268690109253	neg	neg
A laptop is not a computer.	computer	-3.5359930992126465	neg	aff
A hill is a landform.	landform	-3.6647820472717285	aff	aff
A hill is a flower.	flower	-5.677434921264648	aff	neg
A hill is not a flower.	flower	-4.758223533630371	neg	neg
A hill is not a landform.	landform	-4.1708245277404785	neg	aff
A castle is a building.	building	-4.106473445892334	aff	aff
A castle is a fish.	fish	-5.69824743270874	aff	neg
A castle is not a fish.	fish	-4.828794479370117	neg	neg
A castle is not a building.	building	-3.746349811553955	neg	aff
A paper is a material.	material	-4.981843948364258	aff	aff
A paper is a toy.	toy	-4.29820442199707	aff	neg
A paper is not a toy.	toy	-3.915239095687866	neg	neg
A paper is not a material.	material	-4.783885478973389	neg	aff
A tombstone is a monument.	monument	-4.32553243637085	aff	aff
A tombstone is a plaque.	plaque	-4.1962361335754395	aff	neg
A tombstone is not a plaque.	plaque	-3.767544984817505	neg	neg
A tombstone is not a monument.	monument	-3.470362424850464	neg	aff
A popsicle is a dessert.	dessert	-3.666829824447632	aff	aff
A popsicle is a salad.	salad	-4.3450188636779785	aff	neg
A popsicle is not a salad.	salad	-3.41267466545105	neg	neg
A popsicle is not a dessert.	dessert	-3.269329786300659	neg	aff
A monkey is a primate.	primate	-2.8222720623016357	aff	aff
A monkey is a bird.	bird	-4.257595062255859	aff	neg
A monkey is not a bird.	bird	-3.6120638847351074	neg	neg
A monkey is not a primate.	primate	-3.1626811027526855	neg	aff
A bouquet is a gift.	gift	-3.4856624603271484	aff	aff
A bouquet is a plant.	plant	-4.460797309875488	aff	neg
A bouquet is not a plant.	plant	-3.9173359870910645	neg	neg
A bouquet is not a gift.	gift	-3.3828141689300537	neg	aff
A doorknob is a hardware.	hardware	-3.8395559787750244	aff	aff
A doorknob is a software.	software	-4.419710636138916	aff	neg
A doorknob is not a software.	software	-3.8533928394317627	neg	neg
A doorknob is not a hardware.	hardware	-3.656330108642578	neg	aff
A month is a timeframe.	timeframe	-4.070780277252197	aff	aff
A month is a weight.	weight	-5.369697093963623	aff	neg
A month is not a weight.	weight	-5.1160078048706055	neg	neg
A month is not a timeframe.	timeframe	-4.213532447814941	neg	aff
A day is a timeframe.	timeframe	-4.2948102951049805	aff	aff
A day is a weight.	weight	-5.130252838134766	aff	neg
A day is not a weight.	weight	-4.90857458114624	neg	neg
A day is not a timeframe.	timeframe	-3.987391948699951	neg	aff
An year is a timeframe.	timeframe	-4.835392951965332	aff	aff
An year is a weight.	weight	-6.2703657150268555	aff	neg
An year is not a weight.	weight	-5.762923240661621	neg	neg
An year is not a timeframe.	timeframe	-4.841565132141113	neg	aff
A soprano is a singer.	singer	-4.377928733825684	aff	aff
A soprano is a piano.	piano	-4.5710649490356445	aff	neg
A soprano is not a piano.	piano	-4.212809085845947	neg	neg
A soprano is not a singer.	singer	-4.048102855682373	neg	aff
A soldier is a person.	person	-4.535808563232422	aff	aff
A soldier is a gun.	gun	-5.144510269165039	aff	neg
A soldier is not a gun.	gun	-4.025270938873291	neg	neg
A soldier is not a person.	person	-4.113622665405273	neg	aff
A necktie is a clothing.	clothing	-3.807257890701294	aff	aff
A necktie is a tree.	tree	-4.609441757202148	aff	neg
A necktie is not a tree.	tree	-3.929288148880005	neg	neg
A necktie is not a clothing.	clothing	-3.404940366744995	neg	aff
A puppy is a mammal.	mammal	-3.16638445854187	aff	aff
A puppy is a plant.	plant	-4.51446008682251	aff	neg
A puppy is not a plant.	plant	-3.9314770698547363	neg	neg
A puppy is not a mammal.	mammal	-3.3266618251800537	neg	aff
An oven is an appliance.	appliance	-3.3956408500671387	aff	aff
An oven is a toy.	toy	-4.098346710205078	aff	neg
An oven is not a toy.	toy	-3.18705415725708	neg	neg
An oven is not an appliance.	appliance	-3.4206554889678955	neg	aff
A sawhorse is a tool.	tool	-3.3724653720855713	aff	aff
A sawhorse is a vehicle.	vehicle	-3.8987672328948975	aff	neg
A sawhorse is not a vehicle.	vehicle	-3.5189437866210938	neg	neg
A sawhorse is not a tool.	tool	-3.2480525970458984	neg	aff
A housekeeper is a person.	person	-4.139540672302246	aff	aff
A housekeeper is a toy.	toy	-4.783539772033691	aff	neg
A housekeeper is not a toy.	toy	-3.6893742084503174	neg	neg
A housekeeper is not a person.	person	-4.084001541137695	neg	aff
A carpenter is a person.	person	-3.6262736320495605	aff	aff
A carpenter is a bird.	bird	-4.247695446014404	aff	neg
A carpenter is not a bird.	bird	-3.6540298461914062	neg	neg
A carpenter is not a person.	person	-3.63812518119812	neg	aff
A coach is a vehicle.	vehicle	-4.201630592346191	aff	aff
A coach is a building.	building	-5.181621551513672	aff	neg
A coach is not a building.	building	-4.636740684509277	neg	neg
A coach is not a vehicle.	vehicle	-4.264508247375488	neg	aff
A map is a paper.	paper	-5.065399169921875	aff	aff
A map is a toy.	toy	-4.575963973999023	aff	neg
A map is not a toy.	toy	-3.8795275688171387	neg	neg
A map is not a paper.	paper	-4.206308364868164	neg	aff
A radio is a device.	device	-4.301782131195068	aff	aff
A radio is a flower.	flower	-5.589080333709717	aff	neg
A radio is not a flower.	flower	-4.639504909515381	neg	neg
A radio is not a device.	device	-4.387258529663086	neg	aff
A goose is a bird.	bird	-3.2788288593292236	aff	aff
A goose is a mammal.	mammal	-3.2335145473480225	aff	neg
A goose is not a mammal.	mammal	-3.330808401107788	neg	neg
A goose is not a bird.	bird	-3.385770797729492	neg	aff
A teacher is a guide.	guide	-3.7694811820983887	aff	aff
A teacher is a child.	child	-4.699491500854492	aff	neg
A teacher is not a child.	child	-4.419209957122803	neg	neg
A teacher is not a guide.	guide	-4.210325717926025	neg	aff
A flashlight is a light.	light	-4.10653829574585	aff	aff
A flashlight is a toy.	toy	-3.980452060699463	aff	neg
A flashlight is not a toy.	toy	-2.9459614753723145	neg	neg
A flashlight is not a light.	light	-3.5575146675109863	neg	aff
A martini is a drink.	drink	-3.8450260162353516	aff	aff
A martini is a food.	food	-4.491352558135986	aff	neg
A martini is not a food.	food	-3.8345260620117188	neg	neg
A martini is not a drink.	drink	-3.4132020473480225	neg	aff
A basketball is a sport.	sport	-4.658962249755859	aff	aff
A basketball is a building.	building	-6.05726432800293	aff	neg
A basketball is not a building.	building	-4.9698381423950195	neg	neg
A basketball is not a sport.	sport	-4.530326843261719	neg	aff
A snowman is an art.	art	-4.392664432525635	aff	aff
A snowman is a snowflake.	snowflake	-3.3381621837615967	aff	neg
A snowman is not a snowflake.	snowflake	-2.7752468585968018	neg	neg
A snowman is not an art.	art	-4.0491790771484375	neg	aff
A petz is an animal.	animal	-4.811911582946777	aff	aff
A petz is a toy.	toy	-4.528138637542725	aff	neg
A petz is not a toy.	toy	-4.009798526763916	neg	neg
A petz is not an animal.	animal	-4.5176191329956055	neg	aff
A television is a device.	device	-4.328539848327637	aff	aff
A television is a furniture.	furniture	-4.162087440490723	aff	neg
A television is not a furniture.	furniture	-3.8613944053649902	neg	neg
A television is not a device.	device	-4.425317287445068	neg	aff
An oven is a device.	device	-3.871354579925537	aff	aff
An oven is a food.	food	-4.824458599090576	aff	neg
An oven is not a food.	food	-4.1720170974731445	neg	neg
An oven is not a device.	device	-4.16839599609375	neg	aff
A rag is a cloth.	cloth	-4.771057605743408	aff	aff
A rag is a stone.	stone	-5.9476776123046875	aff	neg
A rag is not a stone.	stone	-5.15778923034668	neg	neg
A rag is not a cloth.	cloth	-4.6885528564453125	neg	aff
A sheep is an animal.	animal	-4.229050636291504	aff	aff
A sheep is a toy.	toy	-4.986787796020508	aff	neg
A sheep is not a toy.	toy	-3.948556423187256	neg	neg
A sheep is not an animal.	animal	-4.198271751403809	neg	aff
A geranium is a flower.	flower	-3.349708080291748	aff	aff
A geranium is a shrub.	shrub	-3.2349019050598145	aff	neg
A geranium is not a shrub.	shrub	-3.2328765392303467	neg	neg
A geranium is not a flower.	flower	-3.1339643001556396	neg	aff
A ray is a fish.	fish	-5.673328399658203	aff	aff
A ray is a plant.	plant	-5.892697811126709	aff	neg
A ray is not a plant.	plant	-5.279050827026367	neg	neg
A ray is not a fish.	fish	-4.981074333190918	neg	aff
A lemon is a fruit.	fruit	-3.474132776260376	aff	aff
A lemon is a drink.	drink	-4.445956707000732	aff	neg
A lemon is not a drink.	drink	-3.863065719604492	neg	neg
A lemon is not a fruit.	fruit	-3.204440116882324	neg	aff
A discussion is a talk.	talk	-4.502166271209717	aff	aff
A discussion is a fight.	fight	-5.260707378387451	aff	neg
A discussion is not a fight.	fight	-3.7625491619110107	neg	neg
A discussion is not a talk.	talk	-4.379135608673096	neg	aff
A basketball is a ball.	ball	-4.202392578125	aff	aff
A basketball is a fruit.	fruit	-5.3781843185424805	aff	neg
A basketball is not a fruit.	fruit	-4.353393077850342	neg	neg
A basketball is not a ball.	ball	-3.7762420177459717	neg	aff
A pig is an animal.	animal	-3.4589502811431885	aff	aff
A pig is a person.	person	-3.700021743774414	aff	neg
A pig is not a person.	person	-3.270355701446533	neg	neg
A pig is not an animal.	animal	-3.4812521934509277	neg	aff
A squirrel is a mammalian.	mammalian	-3.503504753112793	aff	aff
A squirrel is a bird.	bird	-3.6438283920288086	aff	neg
A squirrel is not a bird.	bird	-3.0866334438323975	neg	neg
A squirrel is not a mammalian.	mammalian	-3.252995014190674	neg	aff
A skunk is a mammalian.	mammalian	-3.684291124343872	aff	aff
A skunk is an amphibian.	amphibian	-3.2450714111328125	aff	neg
A skunk is not an amphibian.	amphibian	-3.0272281169891357	neg	neg
A skunk is not a mammalian.	mammalian	-3.405366897583008	neg	aff
A rabbit is a mammalian.	mammalian	-3.234010696411133	aff	aff
A rabbit is a reptile.	reptile	-3.1757335662841797	aff	neg
A rabbit is not a reptile.	reptile	-2.9509313106536865	neg	neg
A rabbit is not a mammalian.	mammalian	-3.410411834716797	neg	aff
A wallet is a container.	container	-4.044137001037598	aff	aff
A wallet is a building.	building	-4.835619926452637	aff	neg
A wallet is not a building.	building	-4.183980941772461	neg	neg
A wallet is not a container.	container	-3.8324661254882812	neg	aff
A harp is an instrument.	instrument	-3.8039002418518066	aff	aff
