context	target	target_logprob	ctx_polarity	tgt_polarity
A violin is not a toy.	toy	-5.4176435470581055	neg	neg
A violin is not an instrument.	instrument	-4.90704345703125	neg	aff
A spade is a tool.	tool	-5.726216793060303	aff	aff
A spade is a food.	food	-6.254415035247803	aff	neg
A spade is not a food.	food	-5.6779961585998535	neg	neg
A spade is not a tool.	tool	-5.375209331512451	neg	aff
An onion is a vegetable.	vegetable	-4.840307712554932	aff	aff
An onion is a fruit.	fruit	-4.913867473602295	aff	neg
An onion is not a fruit.	fruit	-4.5573530197143555	neg	neg
An onion is not a vegetable.	vegetable	-4.4561567306518555	neg	aff
A mailman is a worker.	worker	-5.250203609466553	aff	aff
A mailman is a police.	police	-5.89666748046875	aff	neg
A mailman is not a police.	police	-5.322736740112305	neg	neg
A mailman is not a worker.	worker	-4.808873176574707	neg	aff
A policeman is a worker.	worker	-5.568774700164795	aff	aff
A policeman is a material.	material	-6.648413181304932	aff	neg
A policeman is not a material.	material	-5.920003414154053	neg	neg
A policeman is not a worker.	worker	-4.929891109466553	neg	aff
A sand is a material.	material	-5.519238471984863	aff	aff
A sand is a house.	house	-5.898535251617432	aff	neg
A sand is not a house.	house	-5.139729976654053	neg	neg
A sand is not a material.	material	-4.99798583984375	neg	aff
A grapefruit is a fruit.	fruit	-4.815206050872803	aff	aff
A grapefruit is a color.	color	-4.987752437591553	aff	neg
A grapefruit is not a color.	color	-4.7414727210998535	neg	neg
A grapefruit is not a fruit.	fruit	-4.580758571624756	neg	aff
A couch is a furniture.	furniture	-5.483349800109863	aff	aff
A couch is a building.	building	-5.314965724945068	aff	neg
A couch is not a building.	building	-4.9332685470581055	neg	neg
A couch is not a furniture.	furniture	-5.02105712890625	neg	aff
A lawyer is a professional.	professional	-4.709448337554932	aff	aff
A lawyer is a judge.	judge	-4.778173923492432	aff	neg
A lawyer is not a judge.	judge	-4.07061767578125	neg	neg
A lawyer is not a professional.	professional	-4.272908687591553	neg	aff
A brinjal is a vegetable.	vegetable	-6.163992881774902	aff	aff
A brinjal is a fruit.	fruit	-6.264613628387451	aff	neg
A brinjal is not a fruit.	fruit	-5.771697998046875	neg	neg
A brinjal is not a vegetable.	vegetable	-5.817230224609375	neg	aff
A moon is a satellite.	satellite	-5.7935791015625	aff	aff
A moon is a star.	star	-5.310962200164795	aff	neg
A moon is not a star.	star	-4.92388916015625	neg	neg
A moon is not a satellite.	satellite	-5.2338666915893555	neg	aff
A dresser is a furniture.	furniture	-5.64312744140625	aff	aff
A dresser is a house.	house	-5.8724164962768555	aff	neg
A dresser is not a house.	house	-5.287772178649902	neg	neg
A dresser is not a furniture.	furniture	-5.204415798187256	neg	aff
A canoe is a boat.	boat	-5.202978610992432	aff	aff
A canoe is a yacht.	yacht	-6.21337890625	aff	neg
A canoe is not a yacht.	yacht	-5.5993452072143555	neg	neg
A canoe is not a boat.	boat	-4.82550048828125	neg	aff
A park is a facility.	facility	-5.677343845367432	aff	aff
A park is a paperwork.	paperwork	-7.027417182922363	aff	neg
A park is not a paperwork.	paperwork	-6.33721923828125	neg	neg
A park is not a facility.	facility	-5.1343793869018555	neg	aff
A farm is a land.	land	-5.057446479797363	aff	aff
A farm is a color.	color	-5.886157512664795	aff	neg
A farm is not a color.	color	-5.369344234466553	neg	neg
A farm is not a land.	land	-4.5885009765625	neg	aff
A disc is an electronics.	electronics	-6.790795803070068	aff	aff
A disc is a material.	material	-5.403564453125	aff	neg
A disc is not a material.	material	-5.114522457122803	neg	neg
A disc is not an electronics.	electronics	-6.21746826171875	neg	aff
A window is a structure.	structure	-4.9263916015625	aff	aff
A window is a place.	place	-4.98876953125	aff	neg
A window is not a place.	place	-4.7595014572143555	neg	neg
A window is not a structure.	structure	-4.7198286056518555	neg	aff
A pumpkin is a vegetable.	vegetable	-5.798315525054932	aff	aff
A pumpkin is a fruit.	fruit	-5.628613471984863	aff	neg
A pumpkin is not a fruit.	fruit	-5.1529340744018555	neg	neg
A pumpkin is not a vegetable.	vegetable	-5.2333784103393555	neg	aff
A bowl is an utensil.	utensil	-5.305856227874756	aff	aff
A bowl is a toy.	toy	-6.124560832977295	aff	neg
A bowl is not a toy.	toy	-5.37957763671875	neg	neg
A bowl is not an utensil.	utensil	-4.9363555908203125	neg	aff
A fox is a mammal.	mammal	-4.758077144622803	aff	aff
A fox is a fish.	fish	-5.568896770477295	aff	neg
A fox is not a fish.	fish	-5.1635541915893555	neg	neg
A fox is not a mammal.	mammal	-4.452549934387207	neg	aff
A spider is an arthropod.	arthropod	-3.8045132160186768	aff	aff
A spider is a plant.	plant	-5.044995307922363	aff	neg
A spider is not a plant.	plant	-4.8288373947143555	neg	neg
A spider is not an arthropod.	arthropod	-3.969940185546875	neg	aff
A mountain is a place.	place	-5.40185546875	aff	aff
A mountain is a thing.	thing	-5.634814739227295	aff	neg
A mountain is not a thing.	thing	-5.0292768478393555	neg	neg
A mountain is not a place.	place	-5.057027339935303	neg	aff
A magazine is a publication.	publication	-5.043896675109863	aff	aff
A magazine is a drink.	drink	-6.169873237609863	aff	neg
A magazine is not a drink.	drink	-5.503255367279053	neg	neg
A magazine is not a publication.	publication	-4.542073726654053	neg	aff
A desk is a furnishing.	furnishing	-5.5968427658081055	aff	aff
A desk is a noun.	noun	-5.613037109375	aff	neg
A desk is not a noun.	noun	-4.9587812423706055	neg	neg
A desk is not a furnishing.	furnishing	-5.345668315887451	neg	aff
A lamp is a decoration.	decoration	-5.2872314453125	aff	aff
A lamp is a toy.	toy	-5.420239448547363	aff	neg
A lamp is not a toy.	toy	-4.926778316497803	neg	neg
A lamp is not a decoration.	decoration	-4.97332763671875	neg	aff
A pen is a stationary.	stationary	-6.540088176727295	aff	aff
A pen is a food.	food	-6.040747165679932	aff	neg
A pen is not a food.	food	-5.486836910247803	neg	neg
A pen is not a stationary.	stationary	-5.8738203048706055	neg	aff
An eraser is a stationary.	stationary	-6.669759273529053	aff	aff
An eraser is a food.	food	-6.5192670822143555	aff	neg
An eraser is not a food.	food	-6.0189385414123535	neg	neg
An eraser is not a stationary.	stationary	-6.179025173187256	neg	aff
A library is a building.	building	-4.888525485992432	aff	aff
A library is a drink.	drink	-5.791430950164795	aff	neg
A library is not a drink.	drink	-5.4183149337768555	neg	neg
A library is not a building.	building	-4.578694820404053	neg	aff
A website is a webpage.	webpage	-4.832373142242432	aff	aff
A website is a computer.	computer	-4.582983493804932	aff	neg
A website is not a computer.	computer	-4.123677730560303	neg	neg
A website is not a webpage.	webpage	-4.39434814453125	neg	aff
A king is a ruler.	ruler	-5.383447170257568	aff	aff
A king is a servant.	servant	-5.540747165679932	aff	neg
A king is not a servant.	servant	-4.9260663986206055	neg	neg
A king is not a ruler.	ruler	-4.784444332122803	neg	aff
A snowman is a sculpture.	sculpture	-6.04412841796875	aff	aff
A snowman is a building.	building	-5.482686519622803	aff	neg
A snowman is not a building.	building	-5.028791427612305	neg	neg
A snowman is not a sculpture.	sculpture	-5.497384548187256	neg	aff
A vacuum is a machine.	machine	-5.676245212554932	aff	aff
A vacuum is a pet.	pet	-6.670215129852295	aff	neg
A vacuum is not a pet.	pet	-5.8137617111206055	neg	neg
A vacuum is not a machine.	machine	-5.1694746017456055	neg	aff
A robot is a machine.	machine	-4.712744235992432	aff	aff
A robot is a pet.	pet	-5.269873142242432	aff	neg
A robot is not a pet.	pet	-4.9565229415893555	neg	neg
A robot is not a machine.	machine	-4.5189008712768555	neg	aff
A seagull is a bird.	bird	-5.839600086212158	aff	aff
A seagull is a mammal.	mammal	-5.5596466064453125	aff	neg
A seagull is not a mammal.	mammal	-5.09190559387207	neg	neg
A seagull is not a bird.	bird	-5.4389495849609375	neg	aff
A dress is a garment.	garment	-5.284595012664795	aff	aff
A dress is a device.	device	-5.869726657867432	aff	neg
A dress is not a device.	device	-5.3404951095581055	neg	neg
A dress is not a garment.	garment	-4.7877607345581055	neg	aff
A swamp is a habitat.	habitat	-6.109228610992432	aff	aff
A swamp is a tree.	tree	-5.636376857757568	aff	neg
A swamp is not a tree.	tree	-5.1094970703125	neg	neg
A swamp is not a habitat.	habitat	-5.5233154296875	neg	aff
A continent is a landmass.	landmass	-5.03826904296875	aff	aff
A continent is a liquid.	liquid	-6.286474704742432	aff	neg
A continent is not a liquid.	liquid	-5.5308637619018555	neg	neg
A continent is not a landmass.	landmass	-4.754970073699951	neg	aff
An icecream is a dessert.	dessert	-4.56298828125	aff	aff
An icecream is a plant.	plant	-4.371268272399902	aff	neg
An ice cream is not a plant.	plant	-4.1659111976623535	neg	neg
An ice cream is not a dessert.	dessert	-3.951294183731079	neg	aff
A cake is a dish.	dish	-5.2744140625	aff	aff
A cake is a tree.	tree	-5.019799709320068	aff	neg
A cake is not a tree.	tree	-4.73883056640625	neg	neg
A cake is not a dish.	dish	-4.949483394622803	neg	aff
A cookie is a dessert.	dessert	-5.445654392242432	aff	aff
A cookie is a toy.	toy	-5.332202434539795	aff	neg
A cookie is not a toy.	toy	-4.918212890625	neg	neg
A cookie is not a dessert.	dessert	-5.18115234375	neg	aff
A bird is an organism.	organism	-5.669751167297363	aff	aff
A bird is a toy.	toy	-5.666919231414795	aff	neg
A bird is not a toy.	toy	-5.11151123046875	neg	neg
A bird is not an organism.	organism	-5.275634765625	neg	aff
A mammal is a vertebrate.	vertebrate	-5.124715328216553	aff	aff
A mammal is a place.	place	-5.534688472747803	aff	neg
A mammal is not a place.	place	-5.074323654174805	neg	neg
A mammal is not a vertebrate.	vertebrate	-4.796578884124756	neg	aff
A relative is a family.	family	-5.778588771820068	aff	aff
A relative is a furniture.	furniture	-6.7197265625	aff	neg
A relative is not a furniture.	furniture	-6.03515625	neg	neg
A relative is not a family.	family	-5.1679487228393555	neg	aff
A vehicle is a transportation.	transportation	-5.9205322265625	aff	aff
A vehicle is a bird.	bird	-5.269189357757568	aff	neg
A vehicle is not a bird.	bird	-4.920735836029053	neg	neg
A vehicle is not a transportation.	transportation	-5.3271484375	neg	aff
A vegetable is a snack.	snack	-6.164380073547363	aff	aff
A vegetable is an insect.	insect	-6.214868068695068	aff	neg
A vegetable is not an insect.	insect	-5.7662353515625	neg	neg
A vegetable is not a snack.	snack	-5.660848140716553	neg	aff
A shoe is an apparel.	apparel	-5.2750654220581055	aff	aff
A shoe is a bottle.	bottle	-6.281982421875	aff	neg
A shoe is not a bottle.	bottle	-5.570333003997803	neg	neg
A shoe is not an apparel.	apparel	-5.020665168762207	neg	aff
A sock is an apparel.	apparel	-5.32720947265625	aff	aff
A sock is a shoe.	shoe	-5.549121379852295	aff	neg
A sock is not a shoe.	shoe	-5.183675289154053	neg	neg
A sock is not an apparel.	apparel	-5.223598003387451	neg	aff
A sheep is a mammal.	mammal	-4.670674800872803	aff	aff
A sheep is a plant.	plant	-5.489648342132568	aff	neg
A sheep is not a plant.	plant	-5.081929683685303	neg	neg
A sheep is not a mammal.	mammal	-4.388288497924805	neg	aff
A python is a reptile.	reptile	-5.7192792892456055	aff	aff
A python is a place.	place	-6.685473918914795	aff	neg
A python is not a place.	place	-6.018086910247803	neg	neg
A python is not a reptile.	reptile	-5.421700954437256	neg	aff
A river is an ecosystem.	ecosystem	-5.522314548492432	aff	aff
A river is a landmass.	landmass	-5.2243452072143555	aff	neg
A river is not a landmass.	landmass	-5.013148784637451	neg	neg
A river is not an ecosystem.	ecosystem	-5.1324462890625	neg	aff
An ocean is an ecosystem.	ecosystem	-4.919165134429932	aff	aff
An ocean is a desert.	desert	-5.244360446929932	aff	neg
An ocean is not a desert.	desert	-4.588134765625	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.570455074310303	neg	aff
A poet is an artist.	artist	-5.036376953125	aff	aff
A poet is a food.	food	-6.6717529296875	aff	neg
A poet is not a food.	food	-5.863729000091553	neg	neg
A poet is not an artist.	artist	-4.60284423828125	neg	aff
A painter is an artist.	artist	-4.542456150054932	aff	aff
A painter is a furniture.	furniture	-5.998754978179932	aff	neg
A painter is not a furniture.	furniture	-5.3240156173706055	neg	neg
A painter is not an artist.	artist	-4.156087398529053	neg	aff
A musician is an artist.	artist	-5.093799114227295	aff	aff
A musician is a toy.	toy	-6.527099609375	aff	neg
A musician is not a toy.	toy	-5.6417236328125	neg	neg
A musician is not an artist.	artist	-4.6021528244018555	neg	aff
A stapler is a stationary.	stationary	-5.9165449142456055	aff	aff
A stapler is a pet.	pet	-5.870625972747803	aff	neg
A stapler is not a pet.	pet	-5.3597588539123535	neg	neg
A stapler is not a stationary.	stationary	-5.5383477210998535	neg	aff
A remote is a device.	device	-5.365649700164795	aff	aff
A remote is a pet.	pet	-6.164746284484863	aff	neg
A remote is not a pet.	pet	-5.5643310546875	neg	neg
A remote is not a device.	device	-4.869344234466553	neg	aff
A watch is an accessory.	accessory	-5.576465129852295	aff	aff
A watch is a clothing.	clothing	-6.510888576507568	aff	neg
A watch is not a clothing.	clothing	-5.938802242279053	neg	neg
A watch is not an accessory.	accessory	-5.112264156341553	neg	aff
A mineral is a substance.	substance	-5.686181545257568	aff	aff
A mineral is a creature.	creature	-6.405322551727295	aff	neg
A mineral is not a creature.	creature	-5.6793212890625	neg	neg
A mineral is not a substance.	substance	-5.2100830078125	neg	aff
A backpack is a bag.	bag	-5.372900485992432	aff	aff
A backpack is a shoe.	shoe	-6.218310832977295	aff	neg
A backpack is not a shoe.	shoe	-5.6054487228393555	neg	neg
A backpack is not a bag.	bag	-4.948018550872803	neg	aff
A well is a structure.	structure	-5.515088081359863	aff	aff
A well is a place.	place	-5.622851848602295	aff	neg
A well is not a place.	place	-5.146484375	neg	neg
A well is not a structure.	structure	-4.88201904296875	neg	aff
A saw is an instrument.	instrument	-6.000463962554932	aff	aff
A saw is a place.	place	-5.929638862609863	aff	neg
A saw is not a place.	place	-5.524434566497803	neg	neg
A saw is not an instrument.	instrument	-5.41845703125	neg	aff
A dove is a bird.	bird	-5.10302734375	aff	aff
A dove is a reptile.	reptile	-5.01239013671875	aff	neg
A dove is not a reptile.	reptile	-4.7156982421875	neg	neg
A dove is not a bird.	bird	-4.657124996185303	neg	aff
A snail is a mollusk.	mollusk	-4.607457160949707	aff	aff
A snail is a reptile.	reptile	-4.600028038024902	aff	neg
A snail is not a reptile.	reptile	-4.4329376220703125	neg	neg
A snail is not a mollusk.	mollusk	-4.5281219482421875	neg	aff
A jellyfish is an animal.	animal	-4.723226070404053	aff	aff
A jellyfish is a plant.	plant	-4.791829586029053	aff	neg
A jellyfish is not a plant.	plant	-4.6392822265625	neg	neg
A jellyfish is not an animal.	animal	-4.450300216674805	neg	aff
A pipe is a tool.	tool	-5.356957912445068	aff	aff
A pipe is a drink.	drink	-6.336963176727295	aff	neg
A pipe is not a drink.	drink	-5.8019819259643555	neg	neg
A pipe is not a tool.	tool	-5.0222578048706055	neg	aff
A hammer is an instrument.	instrument	-4.770434856414795	aff	aff
A hammer is a dessert.	dessert	-6.469433784484863	aff	neg
A hammer is not a dessert.	dessert	-6.0217084884643555	neg	neg
A hammer is not an instrument.	instrument	-4.483154296875	neg	aff
A cake is a food.	food	-5.439136028289795	aff	aff
A cake is a stew.	stew	-5.884741306304932	aff	neg
A cake is not a stew.	stew	-5.488037109375	neg	neg
A cake is not a food.	food	-4.978902339935303	neg	aff
A pie is a food.	food	-5.598535060882568	aff	aff
A pie is a drink.	drink	-6.081860542297363	aff	neg
A pie is not a drink.	drink	-5.5644330978393555	neg	neg
A pie is not a food.	food	-5.100341796875	neg	aff
A sandwich is a snack.	snack	-5.107153415679932	aff	aff
A sandwich is a drink.	drink	-5.246631145477295	aff	neg
A sandwich is not a drink.	drink	-4.8807783126831055	neg	neg
A sandwich is not a snack.	snack	-4.7237548828125	neg	aff
A burger is a food.	food	-5.477368354797363	aff	aff
A burger is a drink.	drink	-5.359326362609863	aff	neg
A burger is not a drink.	drink	-4.9532270431518555	neg	neg
A burger is not a food.	food	-4.861653804779053	neg	aff
A jade is a gem.	gem	-5.124267578125	aff	aff
A jade is a place.	place	-5.4656782150268555	aff	neg
A jade is not a place.	place	-5.04296875	neg	neg
A jade is not a gem.	gem	-4.875697612762451	neg	aff
A cat is an organism.	organism	-5.285717964172363	aff	aff
A cat is a mammal.	mammal	-4.518331050872803	aff	neg
A cat is not a mammal.	mammal	-4.208234786987305	neg	neg
A cat is not an organism.	organism	-4.866943359375	neg	aff
An airplane is a transport.	transport	-5.700732707977295	aff	aff
An airplane is a boat.	boat	-4.569018840789795	aff	neg
An airplane is not a boat.	boat	-4.32684326171875	neg	neg
An airplane is not a transport.	transport	-5.06207275390625	neg	aff
A laptop is a computer.	computer	-4.252514839172363	aff	aff
A laptop is a phone.	phone	-4.707617282867432	aff	neg
A laptop is not a phone.	phone	-4.24176025390625	neg	neg
A laptop is not a computer.	computer	-3.9771933555603027	neg	aff
A hill is a landform.	landform	-5.266357421875	aff	aff
A hill is a flower.	flower	-5.589770793914795	aff	neg
A hill is not a flower.	flower	-5.1292724609375	neg	neg
A hill is not a landform.	landform	-4.940272808074951	neg	aff
A castle is a building.	building	-5.18701171875	aff	aff
A castle is a fish.	fish	-6.313159465789795	aff	neg
A castle is not a fish.	fish	-5.66632080078125	neg	neg
A castle is not a building.	building	-4.7215576171875	neg	aff
A paper is a material.	material	-5.557959079742432	aff	aff
A paper is a toy.	toy	-5.306323528289795	aff	neg
A paper is not a toy.	toy	-5.0260419845581055	neg	neg
A paper is not a material.	material	-5.10906982421875	neg	aff
A tombstone is a monument.	monument	-5.066426753997803	aff	aff
A tombstone is a plaque.	plaque	-4.792500972747803	aff	neg
A tombstone is not a plaque.	plaque	-4.620291709899902	neg	neg
A tombstone is not a monument.	monument	-4.6804375648498535	neg	aff
A popsicle is a dessert.	dessert	-6.383809566497803	aff	aff
A popsicle is a salad.	salad	-6.4883832931518555	aff	neg
A popsicle is not a salad.	salad	-6.092372417449951	neg	neg
A popsicle is not a dessert.	dessert	-6.0916924476623535	neg	aff
A monkey is a primate.	primate	-5.0823163986206055	aff	aff
A monkey is a bird.	bird	-5.202905178070068	aff	neg
A monkey is not a bird.	bird	-4.7791547775268555	neg	neg
A monkey is not a primate.	primate	-4.8554863929748535	neg	aff
A bouquet is a gift.	gift	-4.45770263671875	aff	aff
A bouquet is a plant.	plant	-4.8151044845581055	aff	neg
A bouquet is not a plant.	plant	-4.576085090637207	neg	neg
A bouquet is not a gift.	gift	-4.20703125	neg	aff
A doorknob is a hardware.	hardware	-6.102295398712158	aff	aff
A doorknob is a software.	software	-5.679199695587158	aff	neg
A doorknob is not a software.	software	-5.2827911376953125	neg	neg
A doorknob is not a hardware.	hardware	-5.50384521484375	neg	aff
A month is a timeframe.	timeframe	-4.70172119140625	aff	aff
A month is a weight.	weight	-6.502246379852295	aff	neg
A month is not a weight.	weight	-5.6356201171875	neg	neg
A month is not a timeframe.	timeframe	-4.248343467712402	neg	aff
A day is a timeframe.	timeframe	-4.6893110275268555	aff	aff
A day is a weight.	weight	-6.153564453125	aff	neg
A day is not a weight.	weight	-5.336629390716553	neg	neg
A day is not a timeframe.	timeframe	-4.129115581512451	neg	aff
An year is a timeframe.	timeframe	-4.5193891525268555	aff	aff
An year is a weight.	weight	-6.001367092132568	aff	neg
An year is not a weight.	weight	-5.2711181640625	neg	neg
An year is not a timeframe.	timeframe	-4.10009765625	neg	aff
A soprano is a singer.	singer	-4.897908687591553	aff	aff
A soprano is a piano.	piano	-5.258504390716553	aff	neg
A soprano is not a piano.	piano	-4.994786262512207	neg	neg
A soprano is not a singer.	singer	-4.631679058074951	neg	aff
A soldier is a person.	person	-5.104809761047363	aff	aff
A soldier is a gun.	gun	-5.322289943695068	aff	neg
A soldier is not a gun.	gun	-4.51263427734375	neg	neg
A soldier is not a person.	person	-4.5196943283081055	neg	aff
A necktie is a clothing.	clothing	-6.0962934494018555	aff	aff
A necktie is a tree.	tree	-5.237447261810303	aff	neg
A necktie is not a tree.	tree	-4.9315185546875	neg	neg
A necktie is not a clothing.	clothing	-5.617902755737305	neg	aff
A puppy is a mammal.	mammal	-5.1201171875	aff	aff
A puppy is a plant.	plant	-5.619775295257568	aff	neg
A puppy is not a plant.	plant	-5.3161420822143555	neg	neg
A puppy is not a mammal.	mammal	-4.730189800262451	neg	aff
An oven is an appliance.	appliance	-4.816235542297363	aff	aff
An oven is a toy.	toy	-5.466357707977295	aff	neg
An oven is not a toy.	toy	-4.8334760665893555	neg	neg
An oven is not an appliance.	appliance	-4.52508544921875	neg	aff
A sawhorse is a tool.	tool	-6.72076416015625	aff	aff
A sawhorse is a vehicle.	vehicle	-6.54638671875	aff	neg
A sawhorse is not a vehicle.	vehicle	-5.885480880737305	neg	neg
A sawhorse is not a tool.	tool	-6.1418633460998535	neg	aff
A housekeeper is a person.	person	-4.77667236328125	aff	aff
A housekeeper is a toy.	toy	-5.52117919921875	aff	neg
A housekeeper is not a toy.	toy	-4.876953125	neg	neg
A housekeeper is not a person.	person	-4.358119487762451	neg	aff
A carpenter is a person.	person	-4.965230464935303	aff	aff
A carpenter is a bird.	bird	-5.1731367111206055	aff	neg
A carpenter is not a bird.	bird	-4.96337890625	neg	neg
A carpenter is not a person.	person	-4.7087578773498535	neg	aff
A coach is a vehicle.	vehicle	-5.729028224945068	aff	aff
A coach is a building.	building	-5.625073432922363	aff	neg
A coach is not a building.	building	-5.170918941497803	neg	neg
A coach is not a vehicle.	vehicle	-5.110616207122803	neg	aff
A map is a paper.	paper	-5.665673732757568	aff	aff
A map is a toy.	toy	-5.346631050109863	aff	neg
A map is not a toy.	toy	-4.956136226654053	neg	neg
A map is not a paper.	paper	-5.1683759689331055	neg	aff
A radio is a device.	device	-4.926098823547363	aff	aff
A radio is a flower.	flower	-5.789868354797363	aff	neg
A radio is not a flower.	flower	-5.306905269622803	neg	neg
A radio is not a device.	device	-4.590230464935303	neg	aff
A goose is a bird.	bird	-4.873291015625	aff	aff
A goose is a mammal.	mammal	-4.5646162033081055	aff	neg
A goose is not a mammal.	mammal	-4.3260674476623535	neg	neg
A goose is not a bird.	bird	-4.59649658203125	neg	aff
A teacher is a guide.	guide	-5.297705173492432	aff	aff
A teacher is a child.	child	-5.011059761047363	aff	neg
A teacher is not a child.	child	-4.45587158203125	neg	neg
A teacher is not a guide.	guide	-4.69720458984375	neg	aff
A flashlight is a light.	light	-4.488606929779053	aff	aff
A flashlight is a toy.	toy	-5.109212398529053	aff	neg
A flashlight is not a toy.	toy	-4.7788262367248535	neg	neg
A flashlight is not a light.	light	-4.364327907562256	neg	aff
A martini is a drink.	drink	-5.735188961029053	aff	aff
A martini is a food.	food	-5.860066890716553	aff	neg
A martini is not a food.	food	-5.363281726837158	neg	neg
A martini is not a drink.	drink	-5.323347091674805	neg	aff
A basketball is a sport.	sport	-5.401050090789795	aff	aff
A basketball is a building.	building	-5.725390911102295	aff	neg
A basketball is not a building.	building	-5.292562007904053	neg	neg
A basketball is not a sport.	sport	-4.938863277435303	neg	aff
A snowman is an art.	art	-5.3507490158081055	aff	aff
A snowman is a snowflake.	snowflake	-4.2950286865234375	aff	neg
A snowman is not a snowflake.	snowflake	-4.268514156341553	neg	neg
A snowman is not an art.	art	-4.9602227210998535	neg	aff
A petz is an animal.	animal	-5.6993408203125	aff	aff
A petz is a toy.	toy	-6.0997114181518555	aff	neg
A petz is not a toy.	toy	-5.522775173187256	neg	neg
A petz is not an animal.	animal	-5.288731575012207	neg	aff
A television is a device.	device	-5.519384860992432	aff	aff
A television is a furniture.	furniture	-6.310107707977295	aff	neg
A television is not a furniture.	furniture	-5.772298336029053	neg	neg
A television is not a device.	device	-5.1064453125	neg	aff
An oven is a device.	device	-5.194433689117432	aff	aff
An oven is a food.	food	-5.002636909484863	aff	neg
An oven is not a food.	food	-4.5334272384643555	neg	neg
An oven is not a device.	device	-4.876058101654053	neg	aff
A rag is a cloth.	cloth	-5.76171875	aff	aff
A rag is a stone.	stone	-6.138427734375	aff	neg
A rag is not a stone.	stone	-5.6469526290893555	neg	neg
A rag is not a cloth.	cloth	-5.45263671875	neg	aff
A sheep is an animal.	animal	-4.951391696929932	aff	aff
A sheep is a toy.	toy	-6.003149509429932	aff	neg
A sheep is not a toy.	toy	-5.289144039154053	neg	neg
A sheep is not an animal.	animal	-4.5997314453125	neg	aff
A geranium is a flower.	flower	-4.9666748046875	aff	aff
A geranium is a shrub.	shrub	-4.413801193237305	aff	neg
A geranium is not a shrub.	shrub	-4.338897705078125	neg	neg
A geranium is not a flower.	flower	-4.793195724487305	neg	aff
A ray is a fish.	fish	-6.184741497039795	aff	aff
A ray is a plant.	plant	-6.209057807922363	aff	neg
A ray is not a plant.	plant	-5.6525068283081055	neg	neg
A ray is not a fish.	fish	-5.7729291915893555	neg	aff
A lemon is a fruit.	fruit	-5.581787109375	aff	aff
A lemon is a drink.	drink	-5.6082763671875	aff	neg
A lemon is not a drink.	drink	-5.100545406341553	neg	neg
A lemon is not a fruit.	fruit	-5.0625	neg	aff
A discussion is a talk.	talk	-5.441748142242432	aff	aff
A discussion is a fight.	fight	-5.851025581359863	aff	neg
A discussion is not a fight.	fight	-4.94976806640625	neg	neg
A discussion is not a talk.	talk	-4.571431636810303	neg	aff
A basketball is a ball.	ball	-5.273705959320068	aff	aff
A basketball is a fruit.	fruit	-6.5943603515625	aff	neg
A basketball is not a fruit.	fruit	-5.872151851654053	neg	neg
A basketball is not a ball.	ball	-4.837605953216553	neg	aff
A pig is an animal.	animal	-4.979785442352295	aff	aff
A pig is a person.	person	-5.605151653289795	aff	neg
A pig is not a person.	person	-5.162801265716553	neg	neg
A pig is not an animal.	animal	-4.686360836029053	neg	aff
A squirrel is a mammalian.	mammalian	-6.2559814453125	aff	aff
A squirrel is a bird.	bird	-4.913472652435303	aff	neg
A squirrel is not a bird.	bird	-4.648856163024902	neg	neg
A squirrel is not a mammalian.	mammalian	-5.526541709899902	neg	aff
A skunk is a mammalian.	mammalian	-6.830525875091553	aff	aff
A skunk is an amphibian.	amphibian	-4.917637825012207	aff	neg
A skunk is not an amphibian.	amphibian	-4.707489013671875	neg	neg
A skunk is not a mammalian.	mammalian	-5.884016036987305	neg	aff
A rabbit is a mammalian.	mammalian	-6.751074314117432	aff	aff
A rabbit is a reptile.	reptile	-5.338399410247803	aff	neg
A rabbit is not a reptile.	reptile	-5.1302666664123535	neg	neg
A rabbit is not a mammalian.	mammalian	-6.056905269622803	neg	aff
A wallet is a container.	container	-5.102319240570068	aff	aff
A wallet is a building.	building	-5.347680568695068	aff	neg
A wallet is not a building.	building	-5.0362348556518555	neg	neg
A wallet is not a container.	container	-4.7590742111206055	neg	aff
A harp is an instrument.	instrument	-5.4396772384643555	aff	aff
A harp is a toy.	toy	-5.791524410247803	aff	neg
A harp is not a toy.	toy	-5.309396266937256	neg	neg
A harp is not an instrument.	instrument	-5.157872200012207	neg	aff
A boy is a human.	human	-4.999829292297363	aff	aff
A boy is an animal.	animal	-4.956592082977295	aff	neg
A boy is not an animal.	animal	-4.496663570404053	neg	neg
A boy is not a human.	human	-4.509603023529053	neg	aff
A mug is a container.	container	-5.662280559539795	aff	aff
A mug is a bottle.	bottle	-5.998632907867432	aff	neg
A mug is not a bottle.	bottle	-5.319600582122803	neg	neg
A mug is not a container.	container	-5.151265621185303	neg	aff
A knife is a weapon.	weapon	-5.084619045257568	aff	aff
A knife is an electronic.	electronic	-6.4534912109375	aff	neg
A knife is not an electronic.	electronic	-5.969258785247803	neg	neg
A knife is not a weapon.	weapon	-4.660909175872803	neg	aff
A statue is an art.	art	-5.360424995422363	aff	aff
A statue is a person.	person	-5.516503810882568	aff	neg
A statue is not a person.	person	-5.0556440353393555	neg	neg
A statue is not an art.	art	-4.802571773529053	neg	aff
A tangerine is a fruit.	fruit	-5.224156379699707	aff	aff
A tangerine is a vegetable.	vegetable	-5.294154644012451	aff	neg
