context	target	target_logprob	ctx_polarity	tgt_polarity
A baby is a human.	human	-4.461618900299072	aff	aff
A baby is a cat.	cat	-4.84039306640625	aff	neg
A baby is not a cat.	cat	-4.42085599899292	neg	neg
A baby is not a human.	human	-4.0273332595825195	neg	aff
A snowflake is a flake.	flake	-3.6641316413879395	aff	aff
A snowflake is a cloud.	cloud	-4.013197898864746	aff	neg
A snowflake is not a cloud.	cloud	-3.463243007659912	neg	neg
A snowflake is not a flake.	flake	-3.2104814052581787	neg	aff
A violin is an instrument.	instrument	-4.45102596282959	aff	aff
A violin is a toy.	toy	-5.37436056137085	aff	neg
A violin is not a toy.	toy	-4.219238758087158	neg	neg
A violin is not an instrument.	instrument	-4.093841075897217	neg	aff
A spade is a tool.	tool	-3.3842451572418213	aff	aff
A spade is a food.	food	-4.832857131958008	aff	neg
A spade is not a food.	food	-4.453338623046875	neg	neg
A spade is not a tool.	tool	-3.339526414871216	neg	aff
An onion is a vegetable.	vegetable	-4.004260063171387	aff	aff
An onion is a fruit.	fruit	-3.997380018234253	aff	neg
An onion is not a fruit.	fruit	-3.7900538444519043	neg	neg
An onion is not a vegetable.	vegetable	-3.703361749649048	neg	aff
A mailman is a worker.	worker	-5.157128810882568	aff	aff
A mailman is a police.	police	-5.645227909088135	aff	neg
A mailman is not a police.	police	-4.821401119232178	neg	neg
A mailman is not a worker.	worker	-4.511909484863281	neg	aff
A policeman is a worker.	worker	-5.26386833190918	aff	aff
A policeman is a material.	material	-6.220908164978027	aff	neg
A policeman is not a material.	material	-5.483108997344971	neg	neg
A policeman is not a worker.	worker	-4.574456214904785	neg	aff
A sand is a material.	material	-5.195844650268555	aff	aff
A sand is a house.	house	-6.265497207641602	aff	neg
A sand is not a house.	house	-5.198312282562256	neg	neg
A sand is not a material.	material	-4.743211269378662	neg	aff
A grapefruit is a fruit.	fruit	-3.794886827468872	aff	aff
A grapefruit is a color.	color	-5.042440891265869	aff	neg
A grapefruit is not a color.	color	-4.354639053344727	neg	neg
A grapefruit is not a fruit.	fruit	-3.4310340881347656	neg	aff
A couch is a furniture.	furniture	-4.962136268615723	aff	aff
A couch is a building.	building	-5.900352478027344	aff	neg
A couch is not a building.	building	-4.803926944732666	neg	neg
A couch is not a furniture.	furniture	-4.387635231018066	neg	aff
A lawyer is a professional.	professional	-4.206721305847168	aff	aff
A lawyer is a judge.	judge	-4.822124481201172	aff	neg
A lawyer is not a judge.	judge	-3.6543891429901123	neg	neg
A lawyer is not a professional.	professional	-3.930529832839966	neg	aff
A brinjal is a vegetable.	vegetable	-3.4775888919830322	aff	aff
A brinjal is a fruit.	fruit	-3.5172300338745117	aff	neg
A brinjal is not a fruit.	fruit	-3.5389857292175293	neg	neg
A brinjal is not a vegetable.	vegetable	-3.469670295715332	neg	aff
A moon is a satellite.	satellite	-4.470856189727783	aff	aff
A moon is a star.	star	-4.994067192077637	aff	neg
A moon is not a star.	star	-4.104661464691162	neg	neg
A moon is not a satellite.	satellite	-4.309028148651123	neg	aff
A dresser is a furniture.	furniture	-5.348269939422607	aff	aff
A dresser is a house.	house	-5.913337707519531	aff	neg
A dresser is not a house.	house	-5.111222267150879	neg	neg
A dresser is not a furniture.	furniture	-4.782419204711914	neg	aff
A canoe is a boat.	boat	-4.263645172119141	aff	aff
A canoe is a yacht.	yacht	-5.2334980964660645	aff	neg
A canoe is not a yacht.	yacht	-4.294083118438721	neg	neg
A canoe is not a boat.	boat	-3.823829174041748	neg	aff
A park is a facility.	facility	-5.053988456726074	aff	aff
A park is a paperwork.	paperwork	-6.758753776550293	aff	neg
A park is not a paperwork.	paperwork	-5.683298587799072	neg	neg
A park is not a facility.	facility	-4.520206928253174	neg	aff
A farm is a land.	land	-4.728422164916992	aff	aff
A farm is a color.	color	-5.710084438323975	aff	neg
A farm is not a color.	color	-5.039604187011719	neg	neg
A farm is not a land.	land	-4.28461217880249	neg	aff
A disc is an electronics.	electronics	-6.525857448577881	aff	aff
A disc is a material.	material	-5.450459957122803	aff	neg
A disc is not a material.	material	-4.745146751403809	neg	neg
A disc is not an electronics.	electronics	-5.78741979598999	neg	aff
A window is a structure.	structure	-4.608188629150391	aff	aff
A window is a place.	place	-4.467526912689209	aff	neg
A window is not a place.	place	-4.026978015899658	neg	neg
A window is not a structure.	structure	-4.180473804473877	neg	aff
A pumpkin is a vegetable.	vegetable	-4.070949554443359	aff	aff
A pumpkin is a fruit.	fruit	-3.64790678024292	aff	neg
A pumpkin is not a fruit.	fruit	-3.599835157394409	neg	neg
A pumpkin is not a vegetable.	vegetable	-3.7147140502929688	neg	aff
A bowl is an utensil.	utensil	-4.587862014770508	aff	aff
A bowl is a toy.	toy	-5.6238532066345215	aff	neg
A bowl is not a toy.	toy	-4.385794639587402	neg	neg
A bowl is not an utensil.	utensil	-4.209432601928711	neg	aff
A fox is a mammal.	mammal	-3.6992874145507812	aff	aff
A fox is a fish.	fish	-5.423972129821777	aff	neg
A fox is not a fish.	fish	-4.42367696762085	neg	neg
A fox is not a mammal.	mammal	-3.731282949447632	neg	aff
A spider is an arthropod.	arthropod	-3.0964438915252686	aff	aff
A spider is a plant.	plant	-5.00209903717041	aff	neg
A spider is not a plant.	plant	-3.9527599811553955	neg	neg
A spider is not an arthropod.	arthropod	-3.507205009460449	neg	aff
A mountain is a place.	place	-4.8516845703125	aff	aff
A mountain is a thing.	thing	-4.975922107696533	aff	neg
A mountain is not a thing.	thing	-4.223912239074707	neg	neg
A mountain is not a place.	place	-3.779960870742798	neg	aff
A magazine is a publication.	publication	-4.288205146789551	aff	aff
A magazine is a drink.	drink	-5.699571132659912	aff	neg
A magazine is not a drink.	drink	-4.747191429138184	neg	neg
A magazine is not a publication.	publication	-4.174688339233398	neg	aff
A desk is a furnishing.	furnishing	-4.4392595291137695	aff	aff
A desk is a noun.	noun	-4.938682556152344	aff	neg
A desk is not a noun.	noun	-4.685552597045898	neg	neg
A desk is not a furnishing.	furnishing	-4.117039203643799	neg	aff
A lamp is a decoration.	decoration	-5.206260681152344	aff	aff
A lamp is a toy.	toy	-5.3164191246032715	aff	neg
A lamp is not a toy.	toy	-4.223352432250977	neg	neg
A lamp is not a decoration.	decoration	-4.364826202392578	neg	aff
A pen is a stationary.	stationary	-5.47299861907959	aff	aff
A pen is a food.	food	-5.529714107513428	aff	neg
A pen is not a food.	food	-4.676507472991943	neg	neg
A pen is not a stationary.	stationary	-4.883414268493652	neg	aff
An eraser is a stationary.	stationary	-5.4036946296691895	aff	aff
An eraser is a food.	food	-5.256392478942871	aff	neg
An eraser is not a food.	food	-4.267633438110352	neg	neg
An eraser is not a stationary.	stationary	-4.799324989318848	neg	aff
A library is a building.	building	-4.312849044799805	aff	aff
A library is a drink.	drink	-5.533860683441162	aff	neg
A library is not a drink.	drink	-4.603120803833008	neg	neg
A library is not a building.	building	-3.6289806365966797	neg	aff
A website is a webpage.	webpage	-4.005585193634033	aff	aff
A website is a computer.	computer	-4.930520534515381	aff	neg
A website is not a computer.	computer	-3.8032047748565674	neg	neg
A website is not a webpage.	webpage	-3.782376527786255	neg	aff
A king is a ruler.	ruler	-4.467810153961182	aff	aff
A king is a servant.	servant	-5.083558082580566	aff	neg
A king is not a servant.	servant	-4.306537628173828	neg	neg
A king is not a ruler.	ruler	-4.381896495819092	neg	aff
A snowman is a sculpture.	sculpture	-3.974410057067871	aff	aff
A snowman is a building.	building	-4.262100696563721	aff	neg
A snowman is not a building.	building	-3.7148780822753906	neg	neg
A snowman is not a sculpture.	sculpture	-3.657609462738037	neg	aff
A vacuum is a machine.	machine	-5.148810386657715	aff	aff
A vacuum is a pet.	pet	-6.3489990234375	aff	neg
A vacuum is not a pet.	pet	-5.263852119445801	neg	neg
A vacuum is not a machine.	machine	-4.316526412963867	neg	aff
A robot is a machine.	machine	-3.9643001556396484	aff	aff
A robot is a pet.	pet	-5.695680618286133	aff	neg
A robot is not a pet.	pet	-3.9568095207214355	neg	neg
A robot is not a machine.	machine	-3.3838000297546387	neg	aff
A seagull is a bird.	bird	-3.213707208633423	aff	aff
A seagull is a mammal.	mammal	-3.245060920715332	aff	neg
A seagull is not a mammal.	mammal	-3.0856478214263916	neg	neg
A seagull is not a bird.	bird	-3.0490951538085938	neg	aff
A dress is a garment.	garment	-4.344798564910889	aff	aff
A dress is a device.	device	-5.835102081298828	aff	neg
A dress is not a device.	device	-4.818070888519287	neg	neg
A dress is not a garment.	garment	-4.029170036315918	neg	aff
A swamp is a habitat.	habitat	-4.906325340270996	aff	aff
A swamp is a tree.	tree	-6.040535926818848	aff	neg
A swamp is not a tree.	tree	-4.5385212898254395	neg	neg
A swamp is not a habitat.	habitat	-4.430028438568115	neg	aff
A continent is a landmass.	landmass	-3.8877062797546387	aff	aff
A continent is a liquid.	liquid	-6.299749374389648	aff	neg
A continent is not a liquid.	liquid	-4.8689751625061035	neg	neg
A continent is not a landmass.	landmass	-3.9785714149475098	neg	aff
An icecream is a dessert.	dessert	-4.42345666885376	aff	aff
An icecream is a plant.	plant	-5.501633644104004	aff	neg
An ice cream is not a plant.	plant	-4.320778846740723	neg	neg
An ice cream is not a dessert.	dessert	-3.4722237586975098	neg	aff
A cake is a dish.	dish	-4.52252721786499	aff	aff
A cake is a tree.	tree	-5.008028984069824	aff	neg
A cake is not a tree.	tree	-4.162904262542725	neg	neg
A cake is not a dish.	dish	-3.952352523803711	neg	aff
A cookie is a dessert.	dessert	-4.794999122619629	aff	aff
A cookie is a toy.	toy	-4.946840286254883	aff	neg
A cookie is not a toy.	toy	-4.42742919921875	neg	neg
A cookie is not a dessert.	dessert	-5.2404375076293945	neg	aff
A bird is an organism.	organism	-4.463059425354004	aff	aff
A bird is a toy.	toy	-4.802633285522461	aff	neg
A bird is not a toy.	toy	-3.932222604751587	neg	neg
A bird is not an organism.	organism	-4.353704929351807	neg	aff
A mammal is a vertebrate.	vertebrate	-3.2403085231781006	aff	aff
A mammal is a place.	place	-4.895750522613525	aff	neg
A mammal is not a place.	place	-4.385090351104736	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.324763536453247	neg	aff
A relative is a family.	family	-5.122485637664795	aff	aff
A relative is a furniture.	furniture	-6.581971645355225	aff	neg
A relative is not a furniture.	furniture	-5.584095478057861	neg	neg
A relative is not a family.	family	-4.281864166259766	neg	aff
A vehicle is a transportation.	transportation	-4.640772819519043	aff	aff
A vehicle is a bird.	bird	-5.241542816162109	aff	neg
A vehicle is not a bird.	bird	-4.324735641479492	neg	neg
A vehicle is not a transportation.	transportation	-4.6006574630737305	neg	aff
A vegetable is a snack.	snack	-5.731158256530762	aff	aff
A vegetable is an insect.	insect	-5.616855144500732	aff	neg
A vegetable is not an insect.	insect	-4.571566104888916	neg	neg
A vegetable is not a snack.	snack	-4.592164516448975	neg	aff
A shoe is an apparel.	apparel	-5.856385231018066	aff	aff
A shoe is a bottle.	bottle	-5.66675329208374	aff	neg
A shoe is not a bottle.	bottle	-4.854270935058594	neg	neg
A shoe is not an apparel.	apparel	-4.733164310455322	neg	aff
A sock is an apparel.	apparel	-5.412290573120117	aff	aff
A sock is a shoe.	shoe	-4.483970642089844	aff	neg
A sock is not a shoe.	shoe	-3.9454164505004883	neg	neg
A sock is not an apparel.	apparel	-4.808696746826172	neg	aff
A sheep is a mammal.	mammal	-3.440737724304199	aff	aff
A sheep is a plant.	plant	-5.3623762130737305	aff	neg
A sheep is not a plant.	plant	-4.463683605194092	neg	neg
A sheep is not a mammal.	mammal	-3.567671775817871	neg	aff
A python is a reptile.	reptile	-3.7526590824127197	aff	aff
A python is a place.	place	-5.8644633293151855	aff	neg
A python is not a place.	place	-4.923079013824463	neg	neg
A python is not a reptile.	reptile	-3.863328456878662	neg	aff
A river is an ecosystem.	ecosystem	-4.568999767303467	aff	aff
A river is a landmass.	landmass	-4.86007833480835	aff	neg
A river is not a landmass.	landmass	-4.282580375671387	neg	neg
A river is not an ecosystem.	ecosystem	-4.468543529510498	neg	aff
An ocean is an ecosystem.	ecosystem	-4.675213813781738	aff	aff
An ocean is a desert.	desert	-5.407351493835449	aff	neg
An ocean is not a desert.	desert	-4.272670745849609	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.516902923583984	neg	aff
A poet is an artist.	artist	-4.028524875640869	aff	aff
A poet is a food.	food	-5.559487342834473	aff	neg
A poet is not a food.	food	-4.975335597991943	neg	neg
A poet is not an artist.	artist	-3.8276302814483643	neg	aff
A painter is an artist.	artist	-4.189516544342041	aff	aff
A painter is a furniture.	furniture	-5.9286603927612305	aff	neg
A painter is not a furniture.	furniture	-5.0844340324401855	neg	neg
A painter is not an artist.	artist	-3.717710494995117	neg	aff
A musician is an artist.	artist	-4.144545078277588	aff	aff
A musician is a toy.	toy	-5.848559379577637	aff	neg
A musician is not a toy.	toy	-4.774853706359863	neg	neg
A musician is not an artist.	artist	-3.8602871894836426	neg	aff
A stapler is a stationary.	stationary	-5.31296443939209	aff	aff
A stapler is a pet.	pet	-5.449568271636963	aff	neg
A stapler is not a pet.	pet	-4.616106986999512	neg	neg
A stapler is not a stationary.	stationary	-4.568768501281738	neg	aff
A remote is a device.	device	-4.990859031677246	aff	aff
A remote is a pet.	pet	-5.93817663192749	aff	neg
A remote is not a pet.	pet	-5.161440849304199	neg	neg
A remote is not a device.	device	-4.507515907287598	neg	aff
A watch is an accessory.	accessory	-4.258749961853027	aff	aff
A watch is a clothing.	clothing	-5.600074768066406	aff	neg
A watch is not a clothing.	clothing	-4.6822614669799805	neg	neg
A watch is not an accessory.	accessory	-3.912358283996582	neg	aff
A mineral is a substance.	substance	-4.6144118309021	aff	aff
A mineral is a creature.	creature	-5.8141303062438965	aff	neg
A mineral is not a creature.	creature	-4.955982208251953	neg	neg
A mineral is not a substance.	substance	-4.122248649597168	neg	aff
A backpack is a bag.	bag	-4.43431282043457	aff	aff
A backpack is a shoe.	shoe	-5.283992767333984	aff	neg
A backpack is not a shoe.	shoe	-4.38254451751709	neg	neg
A backpack is not a bag.	bag	-3.897357940673828	neg	aff
A well is a structure.	structure	-5.2726664543151855	aff	aff
A well is a place.	place	-5.177221298217773	aff	neg
A well is not a place.	place	-4.324349880218506	neg	neg
A well is not a structure.	structure	-4.698935031890869	neg	aff
A saw is an instrument.	instrument	-4.778631210327148	aff	aff
A saw is a place.	place	-5.700702667236328	aff	neg
A saw is not a place.	place	-4.905031681060791	neg	neg
A saw is not an instrument.	instrument	-4.474178314208984	neg	aff
A dove is a bird.	bird	-4.222283363342285	aff	aff
A dove is a reptile.	reptile	-4.749014854431152	aff	neg
A dove is not a reptile.	reptile	-4.421714782714844	neg	neg
A dove is not a bird.	bird	-4.1027936935424805	neg	aff
A snail is a mollusk.	mollusk	-2.885652780532837	aff	aff
A snail is a reptile.	reptile	-3.347264528274536	aff	neg
A snail is not a reptile.	reptile	-3.1018259525299072	neg	neg
A snail is not a mollusk.	mollusk	-2.9840590953826904	neg	aff
A jellyfish is an animal.	animal	-3.767146110534668	aff	aff
A jellyfish is a plant.	plant	-4.437614917755127	aff	neg
A jellyfish is not a plant.	plant	-3.834658622741699	neg	neg
A jellyfish is not an animal.	animal	-3.5195298194885254	neg	aff
A pipe is a tool.	tool	-5.067574501037598	aff	aff
A pipe is a drink.	drink	-5.332136631011963	aff	neg
A pipe is not a drink.	drink	-4.60289192199707	neg	neg
A pipe is not a tool.	tool	-4.203860282897949	neg	aff
A hammer is an instrument.	instrument	-4.405644416809082	aff	aff
A hammer is a dessert.	dessert	-6.366473197937012	aff	neg
A hammer is not a dessert.	dessert	-5.300962924957275	neg	neg
A hammer is not an instrument.	instrument	-4.322659969329834	neg	aff
A cake is a food.	food	-4.3654608726501465	aff	aff
A cake is a stew.	stew	-5.425070762634277	aff	neg
A cake is not a stew.	stew	-4.5320892333984375	neg	neg
A cake is not a food.	food	-3.933882236480713	neg	aff
A pie is a food.	food	-4.4206037521362305	aff	aff
A pie is a drink.	drink	-5.344782829284668	aff	neg
A pie is not a drink.	drink	-4.302180767059326	neg	neg
A pie is not a food.	food	-3.9878292083740234	neg	aff
A sandwich is a snack.	snack	-4.506329536437988	aff	aff
A sandwich is a drink.	drink	-5.308415412902832	aff	neg
A sandwich is not a drink.	drink	-4.291191101074219	neg	neg
A sandwich is not a snack.	snack	-4.0153326988220215	neg	aff
A burger is a food.	food	-4.241861820220947	aff	aff
A burger is a drink.	drink	-5.165311336517334	aff	neg
A burger is not a drink.	drink	-4.417317867279053	neg	neg
A burger is not a food.	food	-4.108954906463623	neg	aff
A jade is a gem.	gem	-4.993936061859131	aff	aff
A jade is a place.	place	-5.8534064292907715	aff	neg
A jade is not a place.	place	-5.245736598968506	neg	neg
A jade is not a gem.	gem	-4.525172233581543	neg	aff
A cat is an organism.	organism	-4.674159049987793	aff	aff
A cat is a mammal.	mammal	-3.1533801555633545	aff	neg
A cat is not a mammal.	mammal	-3.351015329360962	neg	neg
A cat is not an organism.	organism	-4.344146251678467	neg	aff
An airplane is a transport.	transport	-4.962237358093262	aff	aff
An airplane is a boat.	boat	-5.367640495300293	aff	neg
An airplane is not a boat.	boat	-4.192450046539307	neg	neg
An airplane is not a transport.	transport	-4.615786075592041	neg	aff
A laptop is a computer.	computer	-3.9349417686462402	aff	aff
A laptop is a phone.	phone	-5.205738067626953	aff	neg
A laptop is not a phone.	phone	-3.8573343753814697	neg	neg
A laptop is not a computer.	computer	-3.4349231719970703	neg	aff
A hill is a landform.	landform	-4.04334831237793	aff	aff
A hill is a flower.	flower	-5.790195465087891	aff	neg
A hill is not a flower.	flower	-4.837339401245117	neg	neg
A hill is not a landform.	landform	-4.366603374481201	neg	aff
A castle is a building.	building	-4.49311637878418	aff	aff
A castle is a fish.	fish	-5.806132793426514	aff	neg
A castle is not a fish.	fish	-4.5924787521362305	neg	neg
A castle is not a building.	building	-3.825230836868286	neg	aff
A paper is a material.	material	-5.023589611053467	aff	aff
A paper is a toy.	toy	-5.553264617919922	aff	neg
A paper is not a toy.	toy	-4.415002346038818	neg	neg
A paper is not a material.	material	-4.820563316345215	neg	aff
A tombstone is a monument.	monument	-4.100424766540527	aff	aff
A tombstone is a plaque.	plaque	-4.720856666564941	aff	neg
A tombstone is not a plaque.	plaque	-4.019981861114502	neg	neg
A tombstone is not a monument.	monument	-3.5925612449645996	neg	aff
A popsicle is a dessert.	dessert	-3.8879077434539795	aff	aff
A popsicle is a salad.	salad	-4.797497749328613	aff	neg
A popsicle is not a salad.	salad	-4.0936665534973145	neg	neg
A popsicle is not a dessert.	dessert	-3.6185250282287598	neg	aff
A monkey is a primate.	primate	-3.3797075748443604	aff	aff
A monkey is a bird.	bird	-5.293797969818115	aff	neg
A monkey is not a bird.	bird	-4.303406715393066	neg	neg
A monkey is not a primate.	primate	-3.5098049640655518	neg	aff
A bouquet is a gift.	gift	-4.511894702911377	aff	aff
A bouquet is a plant.	plant	-5.015368461608887	aff	neg
A bouquet is not a plant.	plant	-4.405152797698975	neg	neg
A bouquet is not a gift.	gift	-4.146196365356445	neg	aff
A doorknob is a hardware.	hardware	-4.215440273284912	aff	aff
A doorknob is a software.	software	-5.172113418579102	aff	neg
A doorknob is not a software.	software	-4.46901798248291	neg	neg
A doorknob is not a hardware.	hardware	-3.8579559326171875	neg	aff
A month is a timeframe.	timeframe	-5.21909236907959	aff	aff
A month is a weight.	weight	-5.798048973083496	aff	neg
A month is not a weight.	weight	-5.367031574249268	neg	neg
A month is not a timeframe.	timeframe	-5.151211738586426	neg	aff
A day is a timeframe.	timeframe	-5.257646083831787	aff	aff
A day is a weight.	weight	-5.336671829223633	aff	neg
A day is not a weight.	weight	-4.78393030166626	neg	neg
A day is not a timeframe.	timeframe	-4.78909969329834	neg	aff
An year is a timeframe.	timeframe	-6.179140090942383	aff	aff
An year is a weight.	weight	-6.731616973876953	aff	neg
An year is not a weight.	weight	-6.135899543762207	neg	neg
An year is not a timeframe.	timeframe	-6.020917892456055	neg	aff
A soprano is a singer.	singer	-4.094503879547119	aff	aff
A soprano is a piano.	piano	-4.897026062011719	aff	neg
A soprano is not a piano.	piano	-4.276632785797119	neg	neg
A soprano is not a singer.	singer	-3.845419406890869	neg	aff
A soldier is a person.	person	-4.769432067871094	aff	aff
A soldier is a gun.	gun	-5.160964488983154	aff	neg
A soldier is not a gun.	gun	-4.1561102867126465	neg	neg
A soldier is not a person.	person	-4.153411865234375	neg	aff
A necktie is a clothing.	clothing	-4.913699626922607	aff	aff
A necktie is a tree.	tree	-5.308269500732422	aff	neg
A necktie is not a tree.	tree	-4.2976250648498535	neg	neg
A necktie is not a clothing.	clothing	-4.327877998352051	neg	aff
A puppy is a mammal.	mammal	-4.168483257293701	aff	aff
A puppy is a plant.	plant	-5.210880279541016	aff	neg
A puppy is not a plant.	plant	-4.304837226867676	neg	neg
A puppy is not a mammal.	mammal	-4.011013031005859	neg	aff
An oven is an appliance.	appliance	-4.550328254699707	aff	aff
An oven is a toy.	toy	-5.416862487792969	aff	neg
An oven is not a toy.	toy	-4.2369256019592285	neg	neg
An oven is not an appliance.	appliance	-3.9586799144744873	neg	aff
A sawhorse is a tool.	tool	-4.281792640686035	aff	aff
A sawhorse is a vehicle.	vehicle	-5.016608238220215	aff	neg
A sawhorse is not a vehicle.	vehicle	-4.186807632446289	neg	neg
A sawhorse is not a tool.	tool	-3.9244954586029053	neg	aff
A housekeeper is a person.	person	-4.2100138664245605	aff	aff
A housekeeper is a toy.	toy	-5.246025085449219	aff	neg
A housekeeper is not a toy.	toy	-4.3156633377075195	neg	neg
A housekeeper is not a person.	person	-3.8465213775634766	neg	aff
A carpenter is a person.	person	-4.319827556610107	aff	aff
A carpenter is a bird.	bird	-4.962541103363037	aff	neg
A carpenter is not a bird.	bird	-4.255661964416504	neg	neg
A carpenter is not a person.	person	-3.974738359451294	neg	aff
A coach is a vehicle.	vehicle	-4.421144485473633	aff	aff
A coach is a building.	building	-5.1280388832092285	aff	neg
A coach is not a building.	building	-4.46349573135376	neg	neg
A coach is not a vehicle.	vehicle	-4.084726333618164	neg	aff
A map is a paper.	paper	-5.309685707092285	aff	aff
A map is a toy.	toy	-5.10428524017334	aff	neg
A map is not a toy.	toy	-3.8913254737854004	neg	neg
A map is not a paper.	paper	-4.005581855773926	neg	aff
A radio is a device.	device	-4.589412689208984	aff	aff
A radio is a flower.	flower	-6.058216094970703	aff	neg
A radio is not a flower.	flower	-5.302133083343506	neg	neg
A radio is not a device.	device	-4.389890193939209	neg	aff
A goose is a bird.	bird	-4.320530414581299	aff	aff
A goose is a mammal.	mammal	-4.326844692230225	aff	neg
A goose is not a mammal.	mammal	-3.8450422286987305	neg	neg
A goose is not a bird.	bird	-3.8804774284362793	neg	aff
A teacher is a guide.	guide	-3.946868896484375	aff	aff
A teacher is a child.	child	-4.628206253051758	aff	neg
A teacher is not a child.	child	-4.163033485412598	neg	neg
A teacher is not a guide.	guide	-4.086853981018066	neg	aff
A flashlight is a light.	light	-4.617048263549805	aff	aff
A flashlight is a toy.	toy	-5.183570861816406	aff	neg
A flashlight is not a toy.	toy	-4.02240514755249	neg	neg
A flashlight is not a light.	light	-4.052502632141113	neg	aff
A martini is a drink.	drink	-3.8513033390045166	aff	aff
A martini is a food.	food	-4.8450164794921875	aff	neg
A martini is not a food.	food	-4.121169567108154	neg	neg
A martini is not a drink.	drink	-3.5965187549591064	neg	aff
A basketball is a sport.	sport	-4.4440507888793945	aff	aff
A basketball is a building.	building	-5.592748641967773	aff	neg
A basketball is not a building.	building	-4.725640296936035	neg	neg
A basketball is not a sport.	sport	-4.214274883270264	neg	aff
A snowman is an art.	art	-4.515148639678955	aff	aff
A snowman is a snowflake.	snowflake	-3.7941582202911377	aff	neg
A snowman is not a snowflake.	snowflake	-3.181183338165283	neg	neg
A snowman is not an art.	art	-4.205750465393066	neg	aff
A petz is an animal.	animal	-5.133359909057617	aff	aff
A petz is a toy.	toy	-5.3577470779418945	aff	neg
A petz is not a toy.	toy	-4.553485870361328	neg	neg
A petz is not an animal.	animal	-4.617449760437012	neg	aff
A television is a device.	device	-4.790032386779785	aff	aff
A television is a furniture.	furniture	-6.018092155456543	aff	neg
A television is not a furniture.	furniture	-4.712287902832031	neg	neg
A television is not a device.	device	-4.3433990478515625	neg	aff
An oven is a device.	device	-4.946403980255127	aff	aff
An oven is a food.	food	-5.602477073669434	aff	neg
An oven is not a food.	food	-4.6589226722717285	neg	neg
An oven is not a device.	device	-4.471593856811523	neg	aff
A rag is a cloth.	cloth	-5.160616874694824	aff	aff
A rag is a stone.	stone	-5.9419355392456055	aff	neg
A rag is not a stone.	stone	-5.06238317489624	neg	neg
A rag is not a cloth.	cloth	-4.6519012451171875	neg	aff
A sheep is an animal.	animal	-4.084224224090576	aff	aff
A sheep is a toy.	toy	-5.73068904876709	aff	neg
A sheep is not a toy.	toy	-4.43742561340332	neg	neg
A sheep is not an animal.	animal	-3.959947109222412	neg	aff
A geranium is a flower.	flower	-3.897066831588745	aff	aff
A geranium is a shrub.	shrub	-3.790977716445923	aff	neg
A geranium is not a shrub.	shrub	-3.532621383666992	neg	neg
A geranium is not a flower.	flower	-3.587611436843872	neg	aff
A ray is a fish.	fish	-5.631021022796631	aff	aff
A ray is a plant.	plant	-5.780566215515137	aff	neg
A ray is not a plant.	plant	-5.259362697601318	neg	neg
A ray is not a fish.	fish	-4.904270172119141	neg	aff
A lemon is a fruit.	fruit	-3.9583306312561035	aff	aff
A lemon is a drink.	drink	-5.5439581871032715	aff	neg
A lemon is not a drink.	drink	-4.517072677612305	neg	neg
A lemon is not a fruit.	fruit	-3.8345892429351807	neg	aff
A discussion is a talk.	talk	-4.930327415466309	aff	aff
A discussion is a fight.	fight	-5.408308982849121	aff	neg
A discussion is not a fight.	fight	-4.205938816070557	neg	neg
A discussion is not a talk.	talk	-4.3683037757873535	neg	aff
A basketball is a ball.	ball	-4.229338645935059	aff	aff
A basketball is a fruit.	fruit	-5.181217193603516	aff	neg
A basketball is not a fruit.	fruit	-4.659651756286621	neg	neg
A basketball is not a ball.	ball	-3.9650301933288574	neg	aff
A pig is an animal.	animal	-4.201679706573486	aff	aff
A pig is a person.	person	-5.198932647705078	aff	neg
A pig is not a person.	person	-4.058520317077637	neg	neg
A pig is not an animal.	animal	-3.9941482543945312	neg	aff
A squirrel is a mammalian.	mammalian	-4.736273765563965	aff	aff
A squirrel is a bird.	bird	-4.985295295715332	aff	neg
A squirrel is not a bird.	bird	-4.074617862701416	neg	neg
A squirrel is not a mammalian.	mammalian	-4.480783462524414	neg	aff
A skunk is a mammalian.	mammalian	-4.3844990730285645	aff	aff
A skunk is an amphibian.	amphibian	-3.995915174484253	aff	neg
A skunk is not an amphibian.	amphibian	-3.7596817016601562	neg	neg
A skunk is not a mammalian.	mammalian	-4.21251916885376	neg	aff
A rabbit is a mammalian.	mammalian	-4.116618633270264	aff	aff
A rabbit is a reptile.	reptile	-4.179190635681152	aff	neg
A rabbit is not a reptile.	reptile	-3.746880054473877	neg	neg
A rabbit is not a mammalian.	mammalian	-4.1278581619262695	neg	aff
A wallet is a container.	container	-4.430009841918945	aff	aff
A wallet is a building.	building	-5.455272674560547	aff	neg
A wallet is not a building.	building	-4.649196147918701	neg	neg
A wallet is not a container.	container	-4.301810264587402	neg	aff
A harp is an instrument.	instrument	-3.7684035301208496	aff	aff
A harp is a toy.	toy	-4.751095771789551	aff	neg
A harp is not a toy.	toy	-3.8026185035705566	neg	neg
A harp is not an instrument.	instrument	-3.6237568855285645	neg	aff
A boy is a human.	human	-4.608565807342529	aff	aff
A boy is an animal.	animal	-4.672348976135254	aff	neg
A boy is not an animal.	animal	-4.194408416748047	neg	neg
A boy is not a human.	human	-4.392621994018555	neg	aff
A mug is a container.	container	-4.520408630371094	aff	aff
A mug is a bottle.	bottle	-5.001168251037598	aff	neg
