context	target	target_logprob	ctx_polarity	tgt_polarity
A snowflake is a cloud.	cloud	-4.668743133544922	aff	neg
A snowflake is not a cloud.	cloud	-4.217926979064941	neg	neg
A snowflake is not a flake.	flake	-3.252319812774658	neg	aff
A violin is an instrument.	instrument	-4.475316047668457	aff	aff
A violin is a toy.	toy	-6.1645426750183105	aff	neg
A violin is not a toy.	toy	-4.319662094116211	neg	neg
A violin is not an instrument.	instrument	-4.462364196777344	neg	aff
A spade is a tool.	tool	-3.562378406524658	aff	aff
A spade is a food.	food	-5.067906379699707	aff	neg
A spade is not a food.	food	-4.359002590179443	neg	neg
A spade is not a tool.	tool	-3.855501413345337	neg	aff
An onion is a vegetable.	vegetable	-3.75730299949646	aff	aff
An onion is a fruit.	fruit	-4.2917656898498535	aff	neg
An onion is not a fruit.	fruit	-3.690159797668457	neg	neg
An onion is not a vegetable.	vegetable	-3.5590333938598633	neg	aff
A mailman is a worker.	worker	-4.2301435470581055	aff	aff
A mailman is a police.	police	-5.797624111175537	aff	neg
A mailman is not a police.	police	-4.93073844909668	neg	neg
A mailman is not a worker.	worker	-4.339440822601318	neg	aff
A policeman is a worker.	worker	-5.0726752281188965	aff	aff
A policeman is a material.	material	-6.859912872314453	aff	neg
A policeman is not a material.	material	-6.417057037353516	neg	neg
A policeman is not a worker.	worker	-5.285860061645508	neg	aff
A sand is a material.	material	-6.203310012817383	aff	aff
A sand is a house.	house	-6.5800371170043945	aff	neg
A sand is not a house.	house	-5.810791015625	neg	neg
A sand is not a material.	material	-5.686870098114014	neg	aff
A grapefruit is a fruit.	fruit	-3.852511405944824	aff	aff
A grapefruit is a color.	color	-5.120903968811035	aff	neg
A grapefruit is not a color.	color	-4.2459330558776855	neg	neg
A grapefruit is not a fruit.	fruit	-3.4239747524261475	neg	aff
A couch is a furniture.	furniture	-6.376684665679932	aff	aff
A couch is a building.	building	-7.183640956878662	aff	neg
A couch is not a building.	building	-5.6940741539001465	neg	neg
A couch is not a furniture.	furniture	-5.6583404541015625	neg	aff
A lawyer is a professional.	professional	-4.0846333503723145	aff	aff
A lawyer is a judge.	judge	-5.028295040130615	aff	neg
A lawyer is not a judge.	judge	-3.9059619903564453	neg	neg
A lawyer is not a professional.	professional	-4.430225372314453	neg	aff
A brinjal is a vegetable.	vegetable	-3.595186710357666	aff	aff
A brinjal is a fruit.	fruit	-3.627047538757324	aff	neg
A brinjal is not a fruit.	fruit	-3.66359806060791	neg	neg
A brinjal is not a vegetable.	vegetable	-3.5749239921569824	neg	aff
A moon is a satellite.	satellite	-4.682453632354736	aff	aff
A moon is a star.	star	-5.354861736297607	aff	neg
A moon is not a star.	star	-4.430222988128662	neg	neg
A moon is not a satellite.	satellite	-4.718442916870117	neg	aff
A dresser is a furniture.	furniture	-6.013920783996582	aff	aff
A dresser is a house.	house	-6.838932991027832	aff	neg
A dresser is not a house.	house	-5.81163215637207	neg	neg
A dresser is not a furniture.	furniture	-5.793079376220703	neg	aff
A canoe is a boat.	boat	-4.847992897033691	aff	aff
A canoe is a yacht.	yacht	-6.377986431121826	aff	neg
A canoe is not a yacht.	yacht	-4.745217800140381	neg	neg
A canoe is not a boat.	boat	-4.183656692504883	neg	aff
A park is a facility.	facility	-5.880185604095459	aff	aff
A park is a paperwork.	paperwork	-6.465075969696045	aff	neg
A park is not a paperwork.	paperwork	-5.643383979797363	neg	neg
A park is not a facility.	facility	-4.530406475067139	neg	aff
A farm is a land.	land	-5.349687099456787	aff	aff
A farm is a color.	color	-6.364383220672607	aff	neg
A farm is not a color.	color	-5.376823425292969	neg	neg
A farm is not a land.	land	-5.048884868621826	neg	aff
A disc is an electronics.	electronics	-7.658234596252441	aff	aff
A disc is a material.	material	-6.365146636962891	aff	neg
A disc is not a material.	material	-5.631394386291504	neg	neg
A disc is not an electronics.	electronics	-6.41942024230957	neg	aff
A window is a structure.	structure	-5.734866142272949	aff	aff
A window is a place.	place	-5.457579135894775	aff	neg
A window is not a place.	place	-4.428533554077148	neg	neg
A window is not a structure.	structure	-4.5199785232543945	neg	aff
A pumpkin is a vegetable.	vegetable	-4.308021545410156	aff	aff
A pumpkin is a fruit.	fruit	-4.1374101638793945	aff	neg
A pumpkin is not a fruit.	fruit	-3.723358154296875	neg	neg
A pumpkin is not a vegetable.	vegetable	-3.6481404304504395	neg	aff
A bowl is an utensil.	utensil	-4.821269989013672	aff	aff
A bowl is a toy.	toy	-5.728091716766357	aff	neg
A bowl is not a toy.	toy	-3.844196319580078	neg	neg
A bowl is not an utensil.	utensil	-4.361466884613037	neg	aff
A fox is a mammal.	mammal	-3.8955161571502686	aff	aff
A fox is a fish.	fish	-5.87639045715332	aff	neg
A fox is not a fish.	fish	-4.658138751983643	neg	neg
A fox is not a mammal.	mammal	-3.8027431964874268	neg	aff
A spider is an arthropod.	arthropod	-3.007484197616577	aff	aff
A spider is a plant.	plant	-5.8493523597717285	aff	neg
A spider is not a plant.	plant	-4.187127590179443	neg	neg
A spider is not an arthropod.	arthropod	-3.3984334468841553	neg	aff
A mountain is a place.	place	-5.057587623596191	aff	aff
A mountain is a thing.	thing	-5.525331974029541	aff	neg
A mountain is not a thing.	thing	-4.345290184020996	neg	neg
A mountain is not a place.	place	-4.4228715896606445	neg	aff
A magazine is a publication.	publication	-4.270081996917725	aff	aff
A magazine is a drink.	drink	-6.5113525390625	aff	neg
A magazine is not a drink.	drink	-5.46310567855835	neg	neg
A magazine is not a publication.	publication	-5.089349746704102	neg	aff
A desk is a furnishing.	furnishing	-4.830801486968994	aff	aff
A desk is a noun.	noun	-5.317626953125	aff	neg
A desk is not a noun.	noun	-5.21007776260376	neg	neg
A desk is not a furnishing.	furnishing	-4.681653022766113	neg	aff
A lamp is a decoration.	decoration	-5.520815372467041	aff	aff
A lamp is a toy.	toy	-5.514297008514404	aff	neg
A lamp is not a toy.	toy	-4.135625839233398	neg	neg
A lamp is not a decoration.	decoration	-4.7794508934021	neg	aff
A pen is a stationary.	stationary	-5.054425239562988	aff	aff
A pen is a food.	food	-5.867593288421631	aff	neg
A pen is not a food.	food	-4.932354927062988	neg	neg
A pen is not a stationary.	stationary	-5.377625942230225	neg	aff
An eraser is a stationary.	stationary	-4.105098724365234	aff	aff
An eraser is a food.	food	-5.216401100158691	aff	neg
An eraser is not a food.	food	-3.7424840927124023	neg	neg
An eraser is not a stationary.	stationary	-4.448344707489014	neg	aff
A library is a building.	building	-4.461151123046875	aff	aff
A library is a drink.	drink	-6.329692840576172	aff	neg
A library is not a drink.	drink	-5.848574638366699	neg	neg
A library is not a building.	building	-3.6575026512145996	neg	aff
A website is a webpage.	webpage	-4.640956401824951	aff	aff
A website is a computer.	computer	-5.542279243469238	aff	neg
A website is not a computer.	computer	-4.581093788146973	neg	neg
A website is not a webpage.	webpage	-4.378920555114746	neg	aff
A king is a ruler.	ruler	-4.734973430633545	aff	aff
A king is a servant.	servant	-4.802150249481201	aff	neg
A king is not a servant.	servant	-4.480202674865723	neg	neg
A king is not a ruler.	ruler	-4.411731719970703	neg	aff
A snowman is a sculpture.	sculpture	-4.085317134857178	aff	aff
A snowman is a building.	building	-4.775702476501465	aff	neg
A snowman is not a building.	building	-4.070680618286133	neg	neg
A snowman is not a sculpture.	sculpture	-4.215358734130859	neg	aff
A vacuum is a machine.	machine	-6.036103248596191	aff	aff
A vacuum is a pet.	pet	-6.848114013671875	aff	neg
A vacuum is not a pet.	pet	-5.565318584442139	neg	neg
A vacuum is not a machine.	machine	-5.15016508102417	neg	aff
A robot is a machine.	machine	-3.6399269104003906	aff	aff
A robot is a pet.	pet	-5.86287784576416	aff	neg
A robot is not a pet.	pet	-4.3434834480285645	neg	neg
A robot is not a machine.	machine	-4.007648468017578	neg	aff
A seagull is a bird.	bird	-2.929455280303955	aff	aff
A seagull is a mammal.	mammal	-3.516252040863037	aff	neg
A seagull is not a mammal.	mammal	-2.7452638149261475	neg	neg
A seagull is not a bird.	bird	-2.690122604370117	neg	aff
A dress is a garment.	garment	-4.583915710449219	aff	aff
A dress is a device.	device	-6.463047981262207	aff	neg
A dress is not a device.	device	-5.501129150390625	neg	neg
A dress is not a garment.	garment	-5.070265769958496	neg	aff
A swamp is a habitat.	habitat	-4.631652355194092	aff	aff
A swamp is a tree.	tree	-5.7238078117370605	aff	neg
A swamp is not a tree.	tree	-4.825220108032227	neg	neg
A swamp is not a habitat.	habitat	-4.4935622215271	neg	aff
A continent is a landmass.	landmass	-3.3900856971740723	aff	aff
A continent is a liquid.	liquid	-6.924581050872803	aff	neg
A continent is not a liquid.	liquid	-4.939330101013184	neg	neg
A continent is not a landmass.	landmass	-3.7375664710998535	neg	aff
An icecream is a dessert.	dessert	-4.245536804199219	aff	aff
An icecream is a plant.	plant	-5.121639251708984	aff	neg
An ice cream is not a plant.	plant	-4.138543128967285	neg	neg
An ice cream is not a dessert.	dessert	-3.2528367042541504	neg	aff
A cake is a dish.	dish	-4.72430944442749	aff	aff
A cake is a tree.	tree	-5.946977138519287	aff	neg
A cake is not a tree.	tree	-4.427067756652832	neg	neg
A cake is not a dish.	dish	-4.7025275230407715	neg	aff
A cookie is a dessert.	dessert	-6.167069435119629	aff	aff
A cookie is a toy.	toy	-6.057864665985107	aff	neg
A cookie is not a toy.	toy	-4.448645114898682	neg	neg
A cookie is not a dessert.	dessert	-3.984557867050171	neg	aff
A bird is an organism.	organism	-4.814630031585693	aff	aff
A bird is a toy.	toy	-5.447174549102783	aff	neg
A bird is not a toy.	toy	-4.295774459838867	neg	neg
A bird is not an organism.	organism	-4.521884918212891	neg	aff
A mammal is a vertebrate.	vertebrate	-3.3000330924987793	aff	aff
A mammal is a place.	place	-5.266979217529297	aff	neg
A mammal is not a place.	place	-4.5370073318481445	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.5121235847473145	neg	aff
A relative is a family.	family	-5.583664894104004	aff	aff
A relative is a furniture.	furniture	-6.739664554595947	aff	neg
A relative is not a furniture.	furniture	-5.953651428222656	neg	neg
A relative is not a family.	family	-4.960270404815674	neg	aff
A vehicle is a transportation.	transportation	-6.2078375816345215	aff	aff
A vehicle is a bird.	bird	-5.651360511779785	aff	neg
A vehicle is not a bird.	bird	-5.091436386108398	neg	neg
A vehicle is not a transportation.	transportation	-5.800355911254883	neg	aff
A vegetable is a snack.	snack	-5.912717342376709	aff	aff
A vegetable is an insect.	insect	-6.33558988571167	aff	neg
A vegetable is not an insect.	insect	-4.658809661865234	neg	neg
A vegetable is not a snack.	snack	-4.6968512535095215	neg	aff
A shoe is an apparel.	apparel	-5.685091495513916	aff	aff
A shoe is a bottle.	bottle	-6.207003593444824	aff	neg
A shoe is not a bottle.	bottle	-4.850945472717285	neg	neg
A shoe is not an apparel.	apparel	-5.031108856201172	neg	aff
A sock is an apparel.	apparel	-5.95114278793335	aff	aff
A sock is a shoe.	shoe	-5.661101818084717	aff	neg
A sock is not a shoe.	shoe	-3.9706287384033203	neg	neg
A sock is not an apparel.	apparel	-5.139665126800537	neg	aff
A sheep is a mammal.	mammal	-4.288783073425293	aff	aff
A sheep is a plant.	plant	-6.293720722198486	aff	neg
A sheep is not a plant.	plant	-4.664935111999512	neg	neg
A sheep is not a mammal.	mammal	-4.0415568351745605	neg	aff
A python is a reptile.	reptile	-3.6493430137634277	aff	aff
A python is a place.	place	-6.066266059875488	aff	neg
A python is not a place.	place	-5.497926712036133	neg	neg
A python is not a reptile.	reptile	-3.7849490642547607	neg	aff
A river is an ecosystem.	ecosystem	-4.477157115936279	aff	aff
A river is a landmass.	landmass	-5.457979202270508	aff	neg
A river is not a landmass.	landmass	-4.470132827758789	neg	neg
A river is not an ecosystem.	ecosystem	-4.370993614196777	neg	aff
An ocean is an ecosystem.	ecosystem	-5.005164623260498	aff	aff
An ocean is a desert.	desert	-5.561390399932861	aff	neg
An ocean is not a desert.	desert	-4.058287620544434	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.389608383178711	neg	aff
A poet is an artist.	artist	-4.5775980949401855	aff	aff
A poet is a food.	food	-6.561370372772217	aff	neg
A poet is not a food.	food	-5.618605613708496	neg	neg
A poet is not an artist.	artist	-4.001850128173828	neg	aff
A painter is an artist.	artist	-4.831836223602295	aff	aff
A painter is a furniture.	furniture	-6.231758117675781	aff	neg
A painter is not a furniture.	furniture	-6.405623435974121	neg	neg
A painter is not an artist.	artist	-4.257984161376953	neg	aff
A musician is an artist.	artist	-5.229452610015869	aff	aff
A musician is a toy.	toy	-7.057394504547119	aff	neg
A musician is not a toy.	toy	-5.283397197723389	neg	neg
A musician is not an artist.	artist	-4.7794389724731445	neg	aff
A stapler is a stationary.	stationary	-5.1276936531066895	aff	aff
A stapler is a pet.	pet	-5.850189208984375	aff	neg
A stapler is not a pet.	pet	-4.77316427230835	neg	neg
A stapler is not a stationary.	stationary	-4.789626121520996	neg	aff
A remote is a device.	device	-5.720357894897461	aff	aff
A remote is a pet.	pet	-6.897724151611328	aff	neg
A remote is not a pet.	pet	-5.737441062927246	neg	neg
A remote is not a device.	device	-5.120500564575195	neg	aff
A watch is an accessory.	accessory	-4.498650550842285	aff	aff
A watch is a clothing.	clothing	-5.907390594482422	aff	neg
A watch is not a clothing.	clothing	-5.394223690032959	neg	neg
A watch is not an accessory.	accessory	-4.303566932678223	neg	aff
A mineral is a substance.	substance	-4.68751859664917	aff	aff
A mineral is a creature.	creature	-6.273693084716797	aff	neg
A mineral is not a creature.	creature	-4.94838285446167	neg	neg
A mineral is not a substance.	substance	-4.304647445678711	neg	aff
A backpack is a bag.	bag	-4.9296135902404785	aff	aff
A backpack is a shoe.	shoe	-5.961850643157959	aff	neg
A backpack is not a shoe.	shoe	-4.865257263183594	neg	neg
A backpack is not a bag.	bag	-4.460634231567383	neg	aff
A well is a structure.	structure	-5.232753276824951	aff	aff
A well is a place.	place	-5.020376682281494	aff	neg
A well is not a place.	place	-4.741629600524902	neg	neg
A well is not a structure.	structure	-4.617587566375732	neg	aff
A saw is an instrument.	instrument	-5.1873698234558105	aff	aff
A saw is a place.	place	-6.546176433563232	aff	neg
A saw is not a place.	place	-5.430445671081543	neg	neg
A saw is not an instrument.	instrument	-4.646922588348389	neg	aff
A dove is a bird.	bird	-4.128978252410889	aff	aff
A dove is a reptile.	reptile	-5.037422180175781	aff	neg
A dove is not a reptile.	reptile	-4.438653945922852	neg	neg
A dove is not a bird.	bird	-4.123099327087402	neg	aff
A snail is a mollusk.	mollusk	-3.18314528465271	aff	aff
A snail is a reptile.	reptile	-3.3693575859069824	aff	neg
A snail is not a reptile.	reptile	-3.0466904640197754	neg	neg
A snail is not a mollusk.	mollusk	-2.989570379257202	neg	aff
A jellyfish is an animal.	animal	-4.252135276794434	aff	aff
A jellyfish is a plant.	plant	-4.393886089324951	aff	neg
A jellyfish is not a plant.	plant	-3.5435078144073486	neg	neg
A jellyfish is not an animal.	animal	-3.7372679710388184	neg	aff
A pipe is a tool.	tool	-5.22652006149292	aff	aff
A pipe is a drink.	drink	-6.786794185638428	aff	neg
A pipe is not a drink.	drink	-5.643653869628906	neg	neg
A pipe is not a tool.	tool	-4.872241973876953	neg	aff
A hammer is an instrument.	instrument	-4.802299499511719	aff	aff
A hammer is a dessert.	dessert	-6.663665771484375	aff	neg
A hammer is not a dessert.	dessert	-5.09163761138916	neg	neg
A hammer is not an instrument.	instrument	-4.361522197723389	neg	aff
A cake is a food.	food	-4.852651119232178	aff	aff
A cake is a stew.	stew	-5.759545803070068	aff	neg
A cake is not a stew.	stew	-5.214752197265625	neg	neg
A cake is not a food.	food	-4.733975410461426	neg	aff
A pie is a food.	food	-5.734683513641357	aff	aff
A pie is a drink.	drink	-6.161287784576416	aff	neg
A pie is not a drink.	drink	-4.739519119262695	neg	neg
A pie is not a food.	food	-5.05026912689209	neg	aff
A sandwich is a snack.	snack	-5.419377326965332	aff	aff
A sandwich is a drink.	drink	-5.932567119598389	aff	neg
A sandwich is not a drink.	drink	-4.759768486022949	neg	neg
A sandwich is not a snack.	snack	-4.595369338989258	neg	aff
A burger is a food.	food	-5.4775896072387695	aff	aff
A burger is a drink.	drink	-6.138427734375	aff	neg
A burger is not a drink.	drink	-5.167099952697754	neg	neg
A burger is not a food.	food	-4.931333541870117	neg	aff
A jade is a gem.	gem	-6.242091655731201	aff	aff
A jade is a place.	place	-7.4248247146606445	aff	neg
A jade is not a place.	place	-6.513925552368164	neg	neg
A jade is not a gem.	gem	-5.289583206176758	neg	aff
A cat is an organism.	organism	-5.075253486633301	aff	aff
A cat is a mammal.	mammal	-2.7440338134765625	aff	neg
A cat is not a mammal.	mammal	-3.2065629959106445	neg	neg
A cat is not an organism.	organism	-4.721458911895752	neg	aff
An airplane is a transport.	transport	-5.398776531219482	aff	aff
An airplane is a boat.	boat	-5.46278715133667	aff	neg
An airplane is not a boat.	boat	-3.8346481323242188	neg	neg
An airplane is not a transport.	transport	-4.659483909606934	neg	aff
A laptop is a computer.	computer	-4.699014186859131	aff	aff
A laptop is a phone.	phone	-6.291427135467529	aff	neg
A laptop is not a phone.	phone	-4.321850776672363	neg	neg
A laptop is not a computer.	computer	-3.957670211791992	neg	aff
A hill is a landform.	landform	-3.5602831840515137	aff	aff
A hill is a flower.	flower	-6.168086528778076	aff	neg
A hill is not a flower.	flower	-5.5388617515563965	neg	neg
A hill is not a landform.	landform	-4.358414649963379	neg	aff
A castle is a building.	building	-4.843763828277588	aff	aff
A castle is a fish.	fish	-6.678361415863037	aff	neg
A castle is not a fish.	fish	-5.1749162673950195	neg	neg
A castle is not a building.	building	-4.187010765075684	neg	aff
A paper is a material.	material	-5.149626731872559	aff	aff
A paper is a toy.	toy	-5.796766757965088	aff	neg
A paper is not a toy.	toy	-4.231381893157959	neg	neg
A paper is not a material.	material	-4.5936689376831055	neg	aff
A tombstone is a monument.	monument	-4.671415328979492	aff	aff
A tombstone is a plaque.	plaque	-5.255256175994873	aff	neg
A tombstone is not a plaque.	plaque	-4.722720623016357	neg	neg
A tombstone is not a monument.	monument	-4.128837585449219	neg	aff
A popsicle is a dessert.	dessert	-4.588286876678467	aff	aff
A popsicle is a salad.	salad	-5.986549377441406	aff	neg
A popsicle is not a salad.	salad	-5.279762268066406	neg	neg
A popsicle is not a dessert.	dessert	-4.689566612243652	neg	aff
A monkey is a primate.	primate	-3.628602981567383	aff	aff
A monkey is a bird.	bird	-4.846240997314453	aff	neg
A monkey is not a bird.	bird	-3.9336190223693848	neg	neg
A monkey is not a primate.	primate	-3.957318067550659	neg	aff
A bouquet is a gift.	gift	-5.516104698181152	aff	aff
A bouquet is a plant.	plant	-5.812230587005615	aff	neg
A bouquet is not a plant.	plant	-4.691375732421875	neg	neg
A bouquet is not a gift.	gift	-4.720213413238525	neg	aff
A doorknob is a hardware.	hardware	-4.292182922363281	aff	aff
A doorknob is a software.	software	-5.302650451660156	aff	neg
A doorknob is not a software.	software	-4.552679061889648	neg	neg
A doorknob is not a hardware.	hardware	-4.064949989318848	neg	aff
A month is a timeframe.	timeframe	-5.7919135093688965	aff	aff
A month is a weight.	weight	-6.160628795623779	aff	neg
A month is not a weight.	weight	-5.0930986404418945	neg	neg
A month is not a timeframe.	timeframe	-5.1587138175964355	neg	aff
A day is a timeframe.	timeframe	-5.868621826171875	aff	aff
A day is a weight.	weight	-6.03615140914917	aff	neg
A day is not a weight.	weight	-5.2148895263671875	neg	neg
A day is not a timeframe.	timeframe	-5.396563529968262	neg	aff
An year is a timeframe.	timeframe	-6.958224773406982	aff	aff
An year is a weight.	weight	-7.381594181060791	aff	neg
An year is not a weight.	weight	-5.81342887878418	neg	neg
An year is not a timeframe.	timeframe	-5.929435729980469	neg	aff
A soprano is a singer.	singer	-4.111842155456543	aff	aff
A soprano is a piano.	piano	-5.654360771179199	aff	neg
A soprano is not a piano.	piano	-4.283832550048828	neg	neg
A soprano is not a singer.	singer	-4.134637355804443	neg	aff
A soldier is a person.	person	-4.951577663421631	aff	aff
A soldier is a gun.	gun	-5.482088088989258	aff	neg
A soldier is not a gun.	gun	-4.611454963684082	neg	neg
A soldier is not a person.	person	-4.489974498748779	neg	aff
A necktie is a clothing.	clothing	-5.745658874511719	aff	aff
A necktie is a tree.	tree	-6.220187187194824	aff	neg
A necktie is not a tree.	tree	-4.725234031677246	neg	neg
A necktie is not a clothing.	clothing	-4.577641487121582	neg	aff
A puppy is a mammal.	mammal	-4.626053810119629	aff	aff
A puppy is a plant.	plant	-6.062333583831787	aff	neg
A puppy is not a plant.	plant	-4.996582984924316	neg	neg
A puppy is not a mammal.	mammal	-4.199972152709961	neg	aff
An oven is an appliance.	appliance	-4.773455619812012	aff	aff
An oven is a toy.	toy	-5.776600360870361	aff	neg
An oven is not a toy.	toy	-4.281613349914551	neg	neg
An oven is not an appliance.	appliance	-4.361418724060059	neg	aff
A sawhorse is a tool.	tool	-4.583869934082031	aff	aff
A sawhorse is a vehicle.	vehicle	-5.4542646408081055	aff	neg
A sawhorse is not a vehicle.	vehicle	-4.646269798278809	neg	neg
A sawhorse is not a tool.	tool	-4.498265266418457	neg	aff
A housekeeper is a person.	person	-4.4066362380981445	aff	aff
A housekeeper is a toy.	toy	-5.62258243560791	aff	neg
A housekeeper is not a toy.	toy	-4.574198246002197	neg	neg
A housekeeper is not a person.	person	-4.532194137573242	neg	aff
A carpenter is a person.	person	-4.462344169616699	aff	aff
A carpenter is a bird.	bird	-5.448214530944824	aff	neg
A carpenter is not a bird.	bird	-4.5963287353515625	neg	neg
A carpenter is not a person.	person	-4.291943550109863	neg	aff
A coach is a vehicle.	vehicle	-5.593121528625488	aff	aff
A coach is a building.	building	-6.2231879234313965	aff	neg
A coach is not a building.	building	-5.710489273071289	neg	neg
A coach is not a vehicle.	vehicle	-5.458038330078125	neg	aff
A map is a paper.	paper	-5.163515090942383	aff	aff
A map is a toy.	toy	-4.961424827575684	aff	neg
A map is not a toy.	toy	-3.9636783599853516	neg	neg
A map is not a paper.	paper	-4.529759883880615	neg	aff
A radio is a device.	device	-5.379232883453369	aff	aff
A radio is a flower.	flower	-6.667959690093994	aff	neg
A radio is not a flower.	flower	-5.588193416595459	neg	neg
A radio is not a device.	device	-5.134005546569824	neg	aff
A goose is a bird.	bird	-4.4524455070495605	aff	aff
A goose is a mammal.	mammal	-4.777324199676514	aff	neg
A goose is not a mammal.	mammal	-4.056011199951172	neg	neg
A goose is not a bird.	bird	-4.246811866760254	neg	aff
A teacher is a guide.	guide	-4.258531093597412	aff	aff
A teacher is a child.	child	-5.790711879730225	aff	neg
A teacher is not a child.	child	-4.579253196716309	neg	neg
A teacher is not a guide.	guide	-4.74163293838501	neg	aff
A flashlight is a light.	light	-5.120936870574951	aff	aff
A flashlight is a toy.	toy	-5.189840316772461	aff	neg
A flashlight is not a toy.	toy	-4.14437198638916	neg	neg
A flashlight is not a light.	light	-4.651839256286621	neg	aff
A martini is a drink.	drink	-4.171566009521484	aff	aff
A martini is a food.	food	-5.211969375610352	aff	neg
A martini is not a food.	food	-4.661781311035156	neg	neg
A martini is not a drink.	drink	-4.216771602630615	neg	aff
A basketball is a sport.	sport	-4.7246012687683105	aff	aff
A basketball is a building.	building	-6.343075752258301	aff	neg
A basketball is not a building.	building	-4.72554874420166	neg	neg
A basketball is not a sport.	sport	-4.606414318084717	neg	aff
A snowman is an art.	art	-4.625833988189697	aff	aff
A snowman is a snowflake.	snowflake	-4.182825565338135	aff	neg
A snowman is not a snowflake.	snowflake	-3.6073496341705322	neg	neg
A snowman is not an art.	art	-4.5982513427734375	neg	aff
A petz is an animal.	animal	-5.554065704345703	aff	aff
A petz is a toy.	toy	-5.7533416748046875	aff	neg
A petz is not a toy.	toy	-5.42963981628418	neg	neg
A petz is not an animal.	animal	-5.112979412078857	neg	aff
A television is a device.	device	-5.245594024658203	aff	aff
A television is a furniture.	furniture	-7.204026699066162	aff	neg
A television is not a furniture.	furniture	-5.748952388763428	neg	neg
A television is not a device.	device	-5.2428789138793945	neg	aff
An oven is a device.	device	-4.81762170791626	aff	aff
An oven is a food.	food	-5.993965148925781	aff	neg
An oven is not a food.	food	-5.245096206665039	neg	neg
An oven is not a device.	device	-4.775380611419678	neg	aff
A rag is a cloth.	cloth	-5.483752727508545	aff	aff
A rag is a stone.	stone	-6.476868629455566	aff	neg
A rag is not a stone.	stone	-5.541506767272949	neg	neg
A rag is not a cloth.	cloth	-5.080793857574463	neg	aff
A sheep is an animal.	animal	-4.909845352172852	aff	aff
A sheep is a toy.	toy	-6.84309720993042	aff	neg
A sheep is not a toy.	toy	-4.758089065551758	neg	neg
A sheep is not an animal.	animal	-4.432537078857422	neg	aff
A geranium is a flower.	flower	-4.10697603225708	aff	aff
A geranium is a shrub.	shrub	-3.9736385345458984	aff	neg
A geranium is not a shrub.	shrub	-3.8782150745391846	neg	neg
A geranium is not a flower.	flower	-3.9523301124572754	neg	aff
A ray is a fish.	fish	-6.024051189422607	aff	aff
A ray is a plant.	plant	-6.331051826477051	aff	neg
A ray is not a plant.	plant	-5.810616970062256	neg	neg
A ray is not a fish.	fish	-5.498178482055664	neg	aff
A lemon is a fruit.	fruit	-4.322326183319092	aff	aff
A lemon is a drink.	drink	-6.298408031463623	aff	neg
A lemon is not a drink.	drink	-4.636922836303711	neg	neg
A lemon is not a fruit.	fruit	-3.664222240447998	neg	aff
A discussion is a talk.	talk	-5.696211338043213	aff	aff
A discussion is a fight.	fight	-6.491681098937988	aff	neg
A discussion is not a fight.	fight	-4.328776836395264	neg	neg
A discussion is not a talk.	talk	-4.768935680389404	neg	aff
A basketball is a ball.	ball	-4.231141090393066	aff	aff
A basketball is a fruit.	fruit	-5.489532470703125	aff	neg
A basketball is not a fruit.	fruit	-4.525572776794434	neg	neg
A basketball is not a ball.	ball	-4.112377166748047	neg	aff
A pig is an animal.	animal	-4.352523326873779	aff	aff
A pig is a person.	person	-5.2501678466796875	aff	neg
A pig is not a person.	person	-4.18087100982666	neg	neg
A pig is not an animal.	animal	-4.182079315185547	neg	aff
A squirrel is a mammalian.	mammalian	-5.31280517578125	aff	aff
A squirrel is a bird.	bird	-5.030656337738037	aff	neg
A squirrel is not a bird.	bird	-3.9359195232391357	neg	neg
A squirrel is not a mammalian.	mammalian	-4.92534875869751	neg	aff
A skunk is a mammalian.	mammalian	-4.332387447357178	aff	aff
A skunk is an amphibian.	amphibian	-3.9834165573120117	aff	neg
A skunk is not an amphibian.	amphibian	-3.8555057048797607	neg	neg
A skunk is not a mammalian.	mammalian	-4.258776664733887	neg	aff
A rabbit is a mammalian.	mammalian	-4.990895748138428	aff	aff
A rabbit is a reptile.	reptile	-4.35963249206543	aff	neg
A rabbit is not a reptile.	reptile	-3.8408021926879883	neg	neg
A rabbit is not a mammalian.	mammalian	-4.734642028808594	neg	aff
A wallet is a container.	container	-5.397399425506592	aff	aff
A wallet is a building.	building	-6.30783224105835	aff	neg
A wallet is not a building.	building	-4.938072204589844	neg	neg
A wallet is not a container.	container	-4.809679985046387	neg	aff
A harp is an instrument.	instrument	-3.7063987255096436	aff	aff
A harp is a toy.	toy	-5.598748683929443	aff	neg
A harp is not a toy.	toy	-4.0240607261657715	neg	neg
A harp is not an instrument.	instrument	-3.975168228149414	neg	aff
A boy is a human.	human	-4.8226423263549805	aff	aff
A boy is an animal.	animal	-4.645873069763184	aff	neg
A boy is not an animal.	animal	-4.615501880645752	neg	neg
A boy is not a human.	human	-5.1072773933410645	neg	aff
A mug is a container.	container	-5.487194538116455	aff	aff
A mug is a bottle.	bottle	-6.801451206207275	aff	neg
A mug is not a bottle.	bottle	-5.029947757720947	neg	neg
A mug is not a container.	container	-5.092737674713135	neg	aff
A knife is a weapon.	weapon	-4.296392440795898	aff	aff
A knife is an electronic.	electronic	-7.0771002769470215	aff	neg
A knife is not an electronic.	electronic	-5.9433698654174805	neg	neg
