context	target	target_logprob	ctx_polarity	tgt_polarity
A baby is not a cat.	cat	-4.466195106506348	neg	neg
A baby is not a human.	human	-4.141496658325195	neg	aff
A snowflake is a flake.	flake	-3.6371805667877197	aff	aff
A snowflake is a cloud.	cloud	-3.9143526554107666	aff	neg
A snowflake is not a cloud.	cloud	-3.466127634048462	neg	neg
A snowflake is not a flake.	flake	-3.0593159198760986	neg	aff
A violin is an instrument.	instrument	-4.495119571685791	aff	aff
A violin is a toy.	toy	-4.817897796630859	aff	neg
A violin is not a toy.	toy	-3.7116942405700684	neg	neg
A violin is not an instrument.	instrument	-3.9536051750183105	neg	aff
A spade is a tool.	tool	-3.822000026702881	aff	aff
A spade is a food.	food	-5.186708450317383	aff	neg
A spade is not a food.	food	-4.651612758636475	neg	neg
A spade is not a tool.	tool	-3.5253653526306152	neg	aff
An onion is a vegetable.	vegetable	-3.459247589111328	aff	aff
An onion is a fruit.	fruit	-3.8738701343536377	aff	neg
An onion is not a fruit.	fruit	-3.447615146636963	neg	neg
An onion is not a vegetable.	vegetable	-3.025179624557495	neg	aff
A mailman is a worker.	worker	-5.008640289306641	aff	aff
A mailman is a police.	police	-5.9097723960876465	aff	neg
A mailman is not a police.	police	-5.006818771362305	neg	neg
A mailman is not a worker.	worker	-4.540874004364014	neg	aff
A policeman is a worker.	worker	-5.4039788246154785	aff	aff
A policeman is a material.	material	-6.945779323577881	aff	neg
A policeman is not a material.	material	-5.713305473327637	neg	neg
A policeman is not a worker.	worker	-4.741562843322754	neg	aff
A sand is a material.	material	-6.032635688781738	aff	aff
A sand is a house.	house	-6.443783760070801	aff	neg
A sand is not a house.	house	-5.491366863250732	neg	neg
A sand is not a material.	material	-5.017606735229492	neg	aff
A grapefruit is a fruit.	fruit	-3.611138105392456	aff	aff
A grapefruit is a color.	color	-4.983571529388428	aff	neg
A grapefruit is not a color.	color	-4.070101261138916	neg	neg
A grapefruit is not a fruit.	fruit	-3.2855842113494873	neg	aff
A couch is a furniture.	furniture	-5.59235143661499	aff	aff
A couch is a building.	building	-6.041568756103516	aff	neg
A couch is not a building.	building	-4.8058857917785645	neg	neg
A couch is not a furniture.	furniture	-4.614310264587402	neg	aff
A lawyer is a professional.	professional	-4.348995208740234	aff	aff
A lawyer is a judge.	judge	-4.587350368499756	aff	neg
A lawyer is not a judge.	judge	-3.752807140350342	neg	neg
A lawyer is not a professional.	professional	-4.1797332763671875	neg	aff
A brinjal is a vegetable.	vegetable	-3.7626729011535645	aff	aff
A brinjal is a fruit.	fruit	-4.25188684463501	aff	neg
A brinjal is not a fruit.	fruit	-3.8276495933532715	neg	neg
A brinjal is not a vegetable.	vegetable	-3.4974374771118164	neg	aff
A moon is a satellite.	satellite	-5.170407772064209	aff	aff
A moon is a star.	star	-4.724554538726807	aff	neg
A moon is not a star.	star	-4.160031795501709	neg	neg
A moon is not a satellite.	satellite	-4.5594258308410645	neg	aff
A dresser is a furniture.	furniture	-4.997483730316162	aff	aff
A dresser is a house.	house	-5.070786952972412	aff	neg
A dresser is not a house.	house	-4.247721195220947	neg	neg
A dresser is not a furniture.	furniture	-4.233297824859619	neg	aff
A canoe is a boat.	boat	-5.084552764892578	aff	aff
A canoe is a yacht.	yacht	-6.216681957244873	aff	neg
A canoe is not a yacht.	yacht	-4.722836971282959	neg	neg
A canoe is not a boat.	boat	-4.164643287658691	neg	aff
A park is a facility.	facility	-5.896543979644775	aff	aff
A park is a paperwork.	paperwork	-7.922183513641357	aff	neg
A park is not a paperwork.	paperwork	-6.619442939758301	neg	neg
A park is not a facility.	facility	-4.720501899719238	neg	aff
A farm is a land.	land	-5.64453649520874	aff	aff
A farm is a color.	color	-6.241135597229004	aff	neg
A farm is not a color.	color	-5.395526885986328	neg	neg
A farm is not a land.	land	-5.061151504516602	neg	aff
A disc is an electronics.	electronics	-7.325674533843994	aff	aff
A disc is a material.	material	-5.856334209442139	aff	neg
A disc is not a material.	material	-5.076071262359619	neg	neg
A disc is not an electronics.	electronics	-6.0543951988220215	neg	aff
A window is a structure.	structure	-4.893687725067139	aff	aff
A window is a place.	place	-4.520715713500977	aff	neg
A window is not a place.	place	-3.8922853469848633	neg	neg
A window is not a structure.	structure	-4.311006546020508	neg	aff
A pumpkin is a vegetable.	vegetable	-4.518094539642334	aff	aff
A pumpkin is a fruit.	fruit	-4.689695835113525	aff	neg
A pumpkin is not a fruit.	fruit	-4.078009605407715	neg	neg
A pumpkin is not a vegetable.	vegetable	-3.870992660522461	neg	aff
A bowl is an utensil.	utensil	-4.105035781860352	aff	aff
A bowl is a toy.	toy	-5.179769992828369	aff	neg
A bowl is not a toy.	toy	-4.162975311279297	neg	neg
A bowl is not an utensil.	utensil	-3.7185893058776855	neg	aff
A fox is a mammal.	mammal	-4.298322677612305	aff	aff
A fox is a fish.	fish	-5.560576915740967	aff	neg
A fox is not a fish.	fish	-4.6025190353393555	neg	neg
A fox is not a mammal.	mammal	-3.8667101860046387	neg	aff
A spider is an arthropod.	arthropod	-3.4700939655303955	aff	aff
A spider is a plant.	plant	-4.9760918617248535	aff	neg
A spider is not a plant.	plant	-4.163388252258301	neg	neg
A spider is not an arthropod.	arthropod	-3.537446975708008	neg	aff
A mountain is a place.	place	-4.3809309005737305	aff	aff
A mountain is a thing.	thing	-4.737790107727051	aff	neg
A mountain is not a thing.	thing	-4.02656364440918	neg	neg
A mountain is not a place.	place	-3.7005677223205566	neg	aff
A magazine is a publication.	publication	-4.585366725921631	aff	aff
A magazine is a drink.	drink	-6.099863529205322	aff	neg
A magazine is not a drink.	drink	-4.928744316101074	neg	neg
A magazine is not a publication.	publication	-4.253063678741455	neg	aff
A desk is a furnishing.	furnishing	-5.218789577484131	aff	aff
A desk is a noun.	noun	-5.45034122467041	aff	neg
A desk is not a noun.	noun	-4.9239420890808105	neg	neg
A desk is not a furnishing.	furnishing	-4.370410919189453	neg	aff
A lamp is a decoration.	decoration	-5.27562952041626	aff	aff
A lamp is a toy.	toy	-5.311795711517334	aff	neg
A lamp is not a toy.	toy	-4.067086219787598	neg	neg
A lamp is not a decoration.	decoration	-4.51062536239624	neg	aff
A pen is a stationary.	stationary	-5.981992244720459	aff	aff
A pen is a food.	food	-5.726001262664795	aff	neg
A pen is not a food.	food	-4.835720062255859	neg	neg
A pen is not a stationary.	stationary	-5.331176280975342	neg	aff
An eraser is a stationary.	stationary	-5.306207656860352	aff	aff
An eraser is a food.	food	-4.956561088562012	aff	neg
An eraser is not a food.	food	-4.282323360443115	neg	neg
An eraser is not a stationary.	stationary	-4.880869388580322	neg	aff
A library is a building.	building	-5.327254772186279	aff	aff
A library is a drink.	drink	-5.948589324951172	aff	neg
A library is not a drink.	drink	-4.8352580070495605	neg	neg
A library is not a building.	building	-4.307412624359131	neg	aff
A website is a webpage.	webpage	-4.766583442687988	aff	aff
A website is a computer.	computer	-4.915088653564453	aff	neg
A website is not a computer.	computer	-4.282754898071289	neg	neg
A website is not a webpage.	webpage	-4.481230735778809	neg	aff
A king is a ruler.	ruler	-4.517444610595703	aff	aff
A king is a servant.	servant	-4.710329532623291	aff	neg
A king is not a servant.	servant	-4.306572914123535	neg	neg
A king is not a ruler.	ruler	-4.0422868728637695	neg	aff
A snowman is a sculpture.	sculpture	-4.602505683898926	aff	aff
A snowman is a building.	building	-5.0922441482543945	aff	neg
A snowman is not a building.	building	-4.332162380218506	neg	neg
A snowman is not a sculpture.	sculpture	-4.159003257751465	neg	aff
A vacuum is a machine.	machine	-5.149379253387451	aff	aff
A vacuum is a pet.	pet	-6.307814121246338	aff	neg
A vacuum is not a pet.	pet	-5.159418106079102	neg	neg
A vacuum is not a machine.	machine	-4.5971598625183105	neg	aff
A robot is a machine.	machine	-3.9093899726867676	aff	aff
A robot is a pet.	pet	-4.986842632293701	aff	neg
A robot is not a pet.	pet	-4.096803188323975	neg	neg
A robot is not a machine.	machine	-3.511597156524658	neg	aff
A seagull is a bird.	bird	-3.465696334838867	aff	aff
A seagull is a mammal.	mammal	-3.4981088638305664	aff	neg
A seagull is not a mammal.	mammal	-3.160113573074341	neg	neg
A seagull is not a bird.	bird	-3.0555686950683594	neg	aff
A dress is a garment.	garment	-4.834539413452148	aff	aff
A dress is a device.	device	-5.445716857910156	aff	neg
A dress is not a device.	device	-4.6609697341918945	neg	neg
A dress is not a garment.	garment	-3.915769100189209	neg	aff
A swamp is a habitat.	habitat	-5.671759605407715	aff	aff
A swamp is a tree.	tree	-5.8055949211120605	aff	neg
A swamp is not a tree.	tree	-4.793471336364746	neg	neg
A swamp is not a habitat.	habitat	-4.791580677032471	neg	aff
A continent is a landmass.	landmass	-4.456018447875977	aff	aff
A continent is a liquid.	liquid	-5.889994144439697	aff	neg
A continent is not a liquid.	liquid	-5.249993324279785	neg	neg
A continent is not a landmass.	landmass	-3.9866943359375	neg	aff
An icecream is a dessert.	dessert	-3.469374656677246	aff	aff
An icecream is a plant.	plant	-4.541375637054443	aff	neg
An ice cream is not a plant.	plant	-3.6969454288482666	neg	neg
An ice cream is not a dessert.	dessert	-2.8512415885925293	neg	aff
A cake is a dish.	dish	-4.703448295593262	aff	aff
A cake is a tree.	tree	-4.702064037322998	aff	neg
A cake is not a tree.	tree	-4.222026348114014	neg	neg
A cake is not a dish.	dish	-3.9933059215545654	neg	aff
A cookie is a dessert.	dessert	-6.314478397369385	aff	aff
A cookie is a toy.	toy	-6.008352756500244	aff	neg
A cookie is not a toy.	toy	-4.222446441650391	neg	neg
A cookie is not a dessert.	dessert	-4.580188274383545	neg	aff
A bird is an organism.	organism	-5.017831802368164	aff	aff
A bird is a toy.	toy	-4.9971208572387695	aff	neg
A bird is not a toy.	toy	-4.1819891929626465	neg	neg
A bird is not an organism.	organism	-4.667425632476807	neg	aff
A mammal is a vertebrate.	vertebrate	-3.525960683822632	aff	aff
A mammal is a place.	place	-4.90513801574707	aff	neg
A mammal is not a place.	place	-3.9753217697143555	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.5801382064819336	neg	aff
A relative is a family.	family	-4.89202356338501	aff	aff
A relative is a furniture.	furniture	-6.0206475257873535	aff	neg
A relative is not a furniture.	furniture	-5.111758708953857	neg	neg
A relative is not a family.	family	-4.407441139221191	neg	aff
A vehicle is a transportation.	transportation	-5.426515102386475	aff	aff
A vehicle is a bird.	bird	-5.126738548278809	aff	neg
A vehicle is not a bird.	bird	-4.257190227508545	neg	neg
A vehicle is not a transportation.	transportation	-4.623093605041504	neg	aff
A vegetable is a snack.	snack	-5.4260125160217285	aff	aff
A vegetable is an insect.	insect	-5.3796706199646	aff	neg
A vegetable is not an insect.	insect	-4.395176887512207	neg	neg
A vegetable is not a snack.	snack	-4.485095977783203	neg	aff
A shoe is an apparel.	apparel	-5.062024116516113	aff	aff
A shoe is a bottle.	bottle	-5.588558673858643	aff	neg
A shoe is not a bottle.	bottle	-4.626204013824463	neg	neg
A shoe is not an apparel.	apparel	-4.436797618865967	neg	aff
A sock is an apparel.	apparel	-5.184873580932617	aff	aff
A sock is a shoe.	shoe	-4.6433329582214355	aff	neg
A sock is not a shoe.	shoe	-4.008984088897705	neg	neg
A sock is not an apparel.	apparel	-4.66274356842041	neg	aff
A sheep is a mammal.	mammal	-3.7151479721069336	aff	aff
A sheep is a plant.	plant	-4.965243816375732	aff	neg
A sheep is not a plant.	plant	-4.264484405517578	neg	neg
A sheep is not a mammal.	mammal	-3.5856404304504395	neg	aff
A python is a reptile.	reptile	-5.3506598472595215	aff	aff
A python is a place.	place	-6.2757792472839355	aff	neg
A python is not a place.	place	-5.366680145263672	neg	neg
A python is not a reptile.	reptile	-4.853715896606445	neg	aff
A river is an ecosystem.	ecosystem	-5.209451198577881	aff	aff
A river is a landmass.	landmass	-5.544686794281006	aff	neg
A river is not a landmass.	landmass	-4.766661643981934	neg	neg
A river is not an ecosystem.	ecosystem	-4.994770050048828	neg	aff
An ocean is an ecosystem.	ecosystem	-4.297918796539307	aff	aff
An ocean is a desert.	desert	-4.7858500480651855	aff	neg
An ocean is not a desert.	desert	-3.7612833976745605	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.010856628417969	neg	aff
A poet is an artist.	artist	-4.714524269104004	aff	aff
A poet is a food.	food	-6.061002731323242	aff	neg
A poet is not a food.	food	-5.407130718231201	neg	neg
A poet is not an artist.	artist	-4.090604305267334	neg	aff
A painter is an artist.	artist	-4.286571502685547	aff	aff
A painter is a furniture.	furniture	-6.207005500793457	aff	neg
A painter is not a furniture.	furniture	-5.563116073608398	neg	neg
A painter is not an artist.	artist	-3.89951753616333	neg	aff
A musician is an artist.	artist	-4.141198635101318	aff	aff
A musician is a toy.	toy	-5.641358852386475	aff	neg
A musician is not a toy.	toy	-4.582030296325684	neg	neg
A musician is not an artist.	artist	-3.8648040294647217	neg	aff
A stapler is a stationary.	stationary	-5.723149299621582	aff	aff
A stapler is a pet.	pet	-5.567023277282715	aff	neg
A stapler is not a pet.	pet	-5.000166416168213	neg	neg
A stapler is not a stationary.	stationary	-5.326247692108154	neg	aff
A remote is a device.	device	-5.313439846038818	aff	aff
A remote is a pet.	pet	-5.8896026611328125	aff	neg
A remote is not a pet.	pet	-5.056687355041504	neg	neg
A remote is not a device.	device	-4.556708812713623	neg	aff
A watch is an accessory.	accessory	-4.636029243469238	aff	aff
A watch is a clothing.	clothing	-5.896676540374756	aff	neg
A watch is not a clothing.	clothing	-4.951634407043457	neg	neg
A watch is not an accessory.	accessory	-4.169528484344482	neg	aff
A mineral is a substance.	substance	-5.249940395355225	aff	aff
A mineral is a creature.	creature	-5.900219440460205	aff	neg
A mineral is not a creature.	creature	-4.948594093322754	neg	neg
A mineral is not a substance.	substance	-4.374621391296387	neg	aff
A backpack is a bag.	bag	-4.916031360626221	aff	aff
A backpack is a shoe.	shoe	-5.5907416343688965	aff	neg
A backpack is not a shoe.	shoe	-4.784509181976318	neg	neg
A backpack is not a bag.	bag	-3.972362518310547	neg	aff
A well is a structure.	structure	-5.216497898101807	aff	aff
A well is a place.	place	-4.956259250640869	aff	neg
A well is not a place.	place	-3.9845645427703857	neg	neg
A well is not a structure.	structure	-4.562079429626465	neg	aff
A saw is an instrument.	instrument	-5.882505893707275	aff	aff
A saw is a place.	place	-6.225279331207275	aff	neg
A saw is not a place.	place	-5.034424304962158	neg	neg
A saw is not an instrument.	instrument	-4.93497896194458	neg	aff
A dove is a bird.	bird	-5.400787830352783	aff	aff
A dove is a reptile.	reptile	-5.272946357727051	aff	neg
A dove is not a reptile.	reptile	-4.993936061859131	neg	neg
A dove is not a bird.	bird	-4.976434707641602	neg	aff
A snail is a mollusk.	mollusk	-3.2805912494659424	aff	aff
A snail is a reptile.	reptile	-3.6260006427764893	aff	neg
A snail is not a reptile.	reptile	-3.2468292713165283	neg	neg
A snail is not a mollusk.	mollusk	-3.2546098232269287	neg	aff
A jellyfish is an animal.	animal	-4.39729642868042	aff	aff
A jellyfish is a plant.	plant	-4.522162914276123	aff	neg
A jellyfish is not a plant.	plant	-3.7998881340026855	neg	neg
A jellyfish is not an animal.	animal	-3.6349825859069824	neg	aff
A pipe is a tool.	tool	-5.115573406219482	aff	aff
A pipe is a drink.	drink	-6.109704971313477	aff	neg
A pipe is not a drink.	drink	-4.782862663269043	neg	neg
A pipe is not a tool.	tool	-4.365020275115967	neg	aff
A hammer is an instrument.	instrument	-4.952519416809082	aff	aff
A hammer is a dessert.	dessert	-6.526919841766357	aff	neg
A hammer is not a dessert.	dessert	-5.3174638748168945	neg	neg
A hammer is not an instrument.	instrument	-4.4138617515563965	neg	aff
A cake is a food.	food	-4.520242214202881	aff	aff
A cake is a stew.	stew	-5.671422481536865	aff	neg
A cake is not a stew.	stew	-4.829948425292969	neg	neg
A cake is not a food.	food	-4.176185607910156	neg	aff
A pie is a food.	food	-5.192521095275879	aff	aff
A pie is a drink.	drink	-5.75179386138916	aff	neg
A pie is not a drink.	drink	-4.845362186431885	neg	neg
A pie is not a food.	food	-4.679401874542236	neg	aff
A sandwich is a snack.	snack	-4.8831787109375	aff	aff
A sandwich is a drink.	drink	-5.5489821434021	aff	neg
A sandwich is not a drink.	drink	-4.5983405113220215	neg	neg
A sandwich is not a snack.	snack	-4.307974815368652	neg	aff
A burger is a food.	food	-5.056633949279785	aff	aff
A burger is a drink.	drink	-5.638185024261475	aff	neg
A burger is not a drink.	drink	-4.379508972167969	neg	neg
A burger is not a food.	food	-4.168824672698975	neg	aff
A jade is a gem.	gem	-4.579020977020264	aff	aff
A jade is a place.	place	-5.572746276855469	aff	neg
A jade is not a place.	place	-4.738336086273193	neg	neg
A jade is not a gem.	gem	-4.179046154022217	neg	aff
A cat is an organism.	organism	-5.32362699508667	aff	aff
A cat is a mammal.	mammal	-3.7503390312194824	aff	neg
A cat is not a mammal.	mammal	-3.4739694595336914	neg	neg
A cat is not an organism.	organism	-4.50563907623291	neg	aff
An airplane is a transport.	transport	-4.07881498336792	aff	aff
An airplane is a boat.	boat	-4.333228588104248	aff	neg
An airplane is not a boat.	boat	-3.279733657836914	neg	neg
An airplane is not a transport.	transport	-3.8577113151550293	neg	aff
A laptop is a computer.	computer	-4.437803745269775	aff	aff
A laptop is a phone.	phone	-5.324975490570068	aff	neg
A laptop is not a phone.	phone	-4.202206134796143	neg	neg
A laptop is not a computer.	computer	-3.9099206924438477	neg	aff
A hill is a landform.	landform	-4.505892753601074	aff	aff
A hill is a flower.	flower	-5.654289245605469	aff	neg
A hill is not a flower.	flower	-4.844013214111328	neg	neg
A hill is not a landform.	landform	-4.251060485839844	neg	aff
A castle is a building.	building	-4.999056339263916	aff	aff
A castle is a fish.	fish	-6.3043036460876465	aff	neg
A castle is not a fish.	fish	-5.201851844787598	neg	neg
A castle is not a building.	building	-4.1967082023620605	neg	aff
A paper is a material.	material	-5.201995372772217	aff	aff
A paper is a toy.	toy	-5.562716007232666	aff	neg
A paper is not a toy.	toy	-4.307719707489014	neg	neg
A paper is not a material.	material	-4.764042854309082	neg	aff
A tombstone is a monument.	monument	-4.565375804901123	aff	aff
A tombstone is a plaque.	plaque	-5.164246559143066	aff	neg
A tombstone is not a plaque.	plaque	-4.375351905822754	neg	neg
A tombstone is not a monument.	monument	-3.906263828277588	neg	aff
A popsicle is a dessert.	dessert	-5.055507659912109	aff	aff
A popsicle is a salad.	salad	-5.985633373260498	aff	neg
A popsicle is not a salad.	salad	-4.915816307067871	neg	neg
A popsicle is not a dessert.	dessert	-4.22794771194458	neg	aff
A monkey is a primate.	primate	-3.930591106414795	aff	aff
A monkey is a bird.	bird	-4.963990211486816	aff	neg
A monkey is not a bird.	bird	-4.034113883972168	neg	neg
A monkey is not a primate.	primate	-3.796015739440918	neg	aff
A bouquet is a gift.	gift	-4.0480194091796875	aff	aff
A bouquet is a plant.	plant	-4.468356609344482	aff	neg
A bouquet is not a plant.	plant	-3.9728879928588867	neg	neg
A bouquet is not a gift.	gift	-3.6786909103393555	neg	aff
A doorknob is a hardware.	hardware	-5.46773099899292	aff	aff
A doorknob is a software.	software	-5.742911338806152	aff	neg
A doorknob is not a software.	software	-4.871667861938477	neg	neg
A doorknob is not a hardware.	hardware	-4.921438217163086	neg	aff
A month is a timeframe.	timeframe	-4.873166084289551	aff	aff
A month is a weight.	weight	-6.074742317199707	aff	neg
A month is not a weight.	weight	-5.4952192306518555	neg	neg
A month is not a timeframe.	timeframe	-3.9869508743286133	neg	aff
A day is a timeframe.	timeframe	-5.014848709106445	aff	aff
A day is a weight.	weight	-5.840049743652344	aff	neg
A day is not a weight.	weight	-5.706822395324707	neg	neg
A day is not a timeframe.	timeframe	-4.106230735778809	neg	aff
An year is a timeframe.	timeframe	-4.936315536499023	aff	aff
An year is a weight.	weight	-6.075713634490967	aff	neg
An year is not a weight.	weight	-5.674739837646484	neg	neg
An year is not a timeframe.	timeframe	-4.222598075866699	neg	aff
A soprano is a singer.	singer	-4.151699066162109	aff	aff
A soprano is a piano.	piano	-4.821441650390625	aff	neg
A soprano is not a piano.	piano	-4.129991054534912	neg	neg
A soprano is not a singer.	singer	-3.7762038707733154	neg	aff
A soldier is a person.	person	-5.030875205993652	aff	aff
A soldier is a gun.	gun	-5.236104488372803	aff	neg
A soldier is not a gun.	gun	-4.479131698608398	neg	neg
A soldier is not a person.	person	-4.027032852172852	neg	aff
A necktie is a clothing.	clothing	-5.683921813964844	aff	aff
A necktie is a tree.	tree	-5.199319362640381	aff	neg
A necktie is not a tree.	tree	-4.526642322540283	neg	neg
A necktie is not a clothing.	clothing	-4.726937770843506	neg	aff
A puppy is a mammal.	mammal	-4.2850799560546875	aff	aff
A puppy is a plant.	plant	-5.566486358642578	aff	neg
A puppy is not a plant.	plant	-4.393338680267334	neg	neg
A puppy is not a mammal.	mammal	-3.916578531265259	neg	aff
An oven is an appliance.	appliance	-4.305060863494873	aff	aff
An oven is a toy.	toy	-4.683722972869873	aff	neg
An oven is not a toy.	toy	-3.5357825756073	neg	neg
An oven is not an appliance.	appliance	-3.5823159217834473	neg	aff
A sawhorse is a tool.	tool	-6.131504058837891	aff	aff
A sawhorse is a vehicle.	vehicle	-6.001365661621094	aff	neg
A sawhorse is not a vehicle.	vehicle	-5.166323184967041	neg	neg
A sawhorse is not a tool.	tool	-5.237220764160156	neg	aff
A housekeeper is a person.	person	-4.806818962097168	aff	aff
A housekeeper is a toy.	toy	-5.353201866149902	aff	neg
A housekeeper is not a toy.	toy	-4.309959411621094	neg	neg
A housekeeper is not a person.	person	-3.8390555381774902	neg	aff
A carpenter is a person.	person	-4.726900100708008	aff	aff
A carpenter is a bird.	bird	-5.068824768066406	aff	neg
A carpenter is not a bird.	bird	-4.34808349609375	neg	neg
A carpenter is not a person.	person	-3.9729912281036377	neg	aff
A coach is a vehicle.	vehicle	-4.962977409362793	aff	aff
A coach is a building.	building	-5.63961124420166	aff	neg
A coach is not a building.	building	-4.5090179443359375	neg	neg
A coach is not a vehicle.	vehicle	-4.474349498748779	neg	aff
A map is a paper.	paper	-5.4846391677856445	aff	aff
A map is a toy.	toy	-5.317692756652832	aff	neg
A map is not a toy.	toy	-4.284234046936035	neg	neg
A map is not a paper.	paper	-4.900767803192139	neg	aff
A radio is a device.	device	-5.378909587860107	aff	aff
A radio is a flower.	flower	-6.206393241882324	aff	neg
A radio is not a flower.	flower	-5.438462257385254	neg	neg
A radio is not a device.	device	-4.600453853607178	neg	aff
A goose is a bird.	bird	-4.46615743637085	aff	aff
A goose is a mammal.	mammal	-4.483616352081299	aff	neg
A goose is not a mammal.	mammal	-4.2375335693359375	neg	neg
A goose is not a bird.	bird	-4.0572309494018555	neg	aff
A teacher is a guide.	guide	-4.592517375946045	aff	aff
A teacher is a child.	child	-4.470726490020752	aff	neg
A teacher is not a child.	child	-3.9390437602996826	neg	neg
A teacher is not a guide.	guide	-4.549703121185303	neg	aff
A flashlight is a light.	light	-3.936431407928467	aff	aff
A flashlight is a toy.	toy	-4.144517421722412	aff	neg
A flashlight is not a toy.	toy	-3.0776069164276123	neg	neg
A flashlight is not a light.	light	-3.4962716102600098	neg	aff
A martini is a drink.	drink	-4.328667640686035	aff	aff
A martini is a food.	food	-5.076479911804199	aff	neg
A martini is not a food.	food	-4.200425148010254	neg	neg
A martini is not a drink.	drink	-3.5566744804382324	neg	aff
A basketball is a sport.	sport	-4.884632110595703	aff	aff
A basketball is a building.	building	-6.8025994300842285	aff	neg
A basketball is not a building.	building	-5.476648330688477	neg	neg
A basketball is not a sport.	sport	-4.136413097381592	neg	aff
A snowman is an art.	art	-4.715665817260742	aff	aff
A snowman is a snowflake.	snowflake	-3.3182005882263184	aff	neg
A snowman is not a snowflake.	snowflake	-3.149240493774414	neg	neg
A snowman is not an art.	art	-4.562639236450195	neg	aff
A petz is an animal.	animal	-5.999106407165527	aff	aff
A petz is a toy.	toy	-6.006669521331787	aff	neg
A petz is not a toy.	toy	-5.150626182556152	neg	neg
A petz is not an animal.	animal	-5.242288589477539	neg	aff
A television is a device.	device	-5.152358055114746	aff	aff
A television is a furniture.	furniture	-5.907761573791504	aff	neg
A television is not a furniture.	furniture	-5.046767234802246	neg	neg
A television is not a device.	device	-4.479140281677246	neg	aff
An oven is a device.	device	-4.380910396575928	aff	aff
An oven is a food.	food	-5.382239818572998	aff	neg
An oven is not a food.	food	-4.317996978759766	neg	neg
An oven is not a device.	device	-3.751730442047119	neg	aff
A rag is a cloth.	cloth	-5.167533874511719	aff	aff
A rag is a stone.	stone	-5.812480449676514	aff	neg
A rag is not a stone.	stone	-4.892154216766357	neg	neg
A rag is not a cloth.	cloth	-4.531846046447754	neg	aff
A sheep is an animal.	animal	-4.30409574508667	aff	aff
A sheep is a toy.	toy	-5.409775733947754	aff	neg
A sheep is not a toy.	toy	-4.316909313201904	neg	neg
A sheep is not an animal.	animal	-3.7546069622039795	neg	aff
A geranium is a flower.	flower	-4.618821144104004	aff	aff
A geranium is a shrub.	shrub	-3.9618194103240967	aff	neg
A geranium is not a shrub.	shrub	-3.736480951309204	neg	neg
A geranium is not a flower.	flower	-4.018383026123047	neg	aff
A ray is a fish.	fish	-5.896903991699219	aff	aff
A ray is a plant.	plant	-6.489169597625732	aff	neg
A ray is not a plant.	plant	-5.346280574798584	neg	neg
A ray is not a fish.	fish	-5.130192756652832	neg	aff
A lemon is a fruit.	fruit	-4.475744247436523	aff	aff
A lemon is a drink.	drink	-5.512496471405029	aff	neg
A lemon is not a drink.	drink	-4.650378227233887	neg	neg
A lemon is not a fruit.	fruit	-4.010893821716309	neg	aff
A discussion is a talk.	talk	-5.417572021484375	aff	aff
A discussion is a fight.	fight	-5.324285984039307	aff	neg
A discussion is not a fight.	fight	-4.441174030303955	neg	neg
A discussion is not a talk.	talk	-4.874815464019775	neg	aff
A basketball is a ball.	ball	-5.0312323570251465	aff	aff
A basketball is a fruit.	fruit	-6.312823295593262	aff	neg
A basketball is not a fruit.	fruit	-5.358968734741211	neg	neg
A basketball is not a ball.	ball	-4.654597759246826	neg	aff
A pig is an animal.	animal	-4.360145092010498	aff	aff
A pig is a person.	person	-4.743781566619873	aff	neg
A pig is not a person.	person	-3.788459300994873	neg	neg
A pig is not an animal.	animal	-3.592561721801758	neg	aff
A squirrel is a mammalian.	mammalian	-5.017323970794678	aff	aff
A squirrel is a bird.	bird	-3.9227447509765625	aff	neg
A squirrel is not a bird.	bird	-3.5401241779327393	neg	neg
A squirrel is not a mammalian.	mammalian	-4.408095836639404	neg	aff
A skunk is a mammalian.	mammalian	-5.612857341766357	aff	aff
A skunk is an amphibian.	amphibian	-4.083123683929443	aff	neg
A skunk is not an amphibian.	amphibian	-3.8348019123077393	neg	neg
A skunk is not a mammalian.	mammalian	-5.053076267242432	neg	aff
A rabbit is a mammalian.	mammalian	-5.756770610809326	aff	aff
A rabbit is a reptile.	reptile	-4.394628047943115	aff	neg
A rabbit is not a reptile.	reptile	-4.049838066101074	neg	neg
A rabbit is not a mammalian.	mammalian	-4.981604099273682	neg	aff
A wallet is a container.	container	-4.925565242767334	aff	aff
A wallet is a building.	building	-5.818979263305664	aff	neg
A wallet is not a building.	building	-4.460567474365234	neg	neg
A wallet is not a container.	container	-4.429854393005371	neg	aff
A harp is an instrument.	instrument	-4.078940391540527	aff	aff
A harp is a toy.	toy	-4.340443134307861	aff	neg
A harp is not a toy.	toy	-3.4827563762664795	neg	neg
A harp is not an instrument.	instrument	-3.5077004432678223	neg	aff
A boy is a human.	human	-4.4773736000061035	aff	aff
A boy is an animal.	animal	-4.425015449523926	aff	neg
A boy is not an animal.	animal	-3.783442974090576	neg	neg
A boy is not a human.	human	-4.140700817108154	neg	aff
A mug is a container.	container	-5.766391754150391	aff	aff
A mug is a bottle.	bottle	-5.883220195770264	aff	neg
A mug is not a bottle.	bottle	-4.930737495422363	neg	neg
A mug is not a container.	container	-4.813771724700928	neg	aff
