context	target	target_logprob	ctx_polarity	tgt_polarity
A vegetable is an insect.	insect	-5.87890625	aff	neg
A vegetable is not an insect.	insect	-4.82421875	neg	neg
A vegetable is not a snack.	snack	-4.84765625	neg	aff
A shoe is an apparel.	apparel	-4.83984375	aff	aff
A shoe is a bottle.	bottle	-5.8984375	aff	neg
A shoe is not a bottle.	bottle	-4.69140625	neg	neg
A shoe is not an apparel.	apparel	-4.19140625	neg	aff
A sock is an apparel.	apparel	-5.07421875	aff	aff
A sock is a shoe.	shoe	-5.12890625	aff	neg
A sock is not a shoe.	shoe	-4.15234375	neg	neg
A sock is not an apparel.	apparel	-4.40625	neg	aff
A sheep is a mammal.	mammal	-4.0	aff	aff
A sheep is a plant.	plant	-5.39453125	aff	neg
A sheep is not a plant.	plant	-4.69140625	neg	neg
A sheep is not a mammal.	mammal	-3.751953125	neg	aff
A python is a reptile.	reptile	-5.05859375	aff	aff
A python is a place.	place	-6.625	aff	neg
A python is not a place.	place	-5.40234375	neg	neg
A python is not a reptile.	reptile	-4.77734375	neg	aff
A river is an ecosystem.	ecosystem	-4.8046875	aff	aff
A river is a landmass.	landmass	-5.29296875	aff	neg
A river is not a landmass.	landmass	-4.37890625	neg	neg
A river is not an ecosystem.	ecosystem	-4.4296875	neg	aff
An ocean is an ecosystem.	ecosystem	-4.57421875	aff	aff
An ocean is a desert.	desert	-4.7421875	aff	neg
An ocean is not a desert.	desert	-3.849609375	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.17578125	neg	aff
A poet is an artist.	artist	-4.4765625	aff	aff
A poet is a food.	food	-6.05078125	aff	neg
A poet is not a food.	food	-5.17578125	neg	neg
A poet is not an artist.	artist	-4.10546875	neg	aff
A painter is an artist.	artist	-4.40625	aff	aff
A painter is a furniture.	furniture	-6.6875	aff	neg
A painter is not a furniture.	furniture	-5.890625	neg	neg
A painter is not an artist.	artist	-4.06640625	neg	aff
A musician is an artist.	artist	-4.3671875	aff	aff
A musician is a toy.	toy	-5.875	aff	neg
A musician is not a toy.	toy	-4.76171875	neg	neg
A musician is not an artist.	artist	-4.00390625	neg	aff
A stapler is a stationary.	stationary	-5.61328125	aff	aff
A stapler is a pet.	pet	-5.46875	aff	neg
A stapler is not a pet.	pet	-4.37890625	neg	neg
A stapler is not a stationary.	stationary	-5.1875	neg	aff
A remote is a device.	device	-5.66796875	aff	aff
A remote is a pet.	pet	-6.51171875	aff	neg
A remote is not a pet.	pet	-5.30078125	neg	neg
A remote is not a device.	device	-4.7890625	neg	aff
A watch is an accessory.	accessory	-4.6640625	aff	aff
A watch is a clothing.	clothing	-6.0	aff	neg
A watch is not a clothing.	clothing	-5.40234375	neg	neg
A watch is not an accessory.	accessory	-4.09765625	neg	aff
A mineral is a substance.	substance	-5.3125	aff	aff
A mineral is a creature.	creature	-6.28125	aff	neg
A mineral is not a creature.	creature	-5.19140625	neg	neg
A mineral is not a substance.	substance	-4.53125	neg	aff
A backpack is a bag.	bag	-4.96875	aff	aff
A backpack is a shoe.	shoe	-5.66796875	aff	neg
A backpack is not a shoe.	shoe	-4.66796875	neg	neg
A backpack is not a bag.	bag	-4.19921875	neg	aff
A well is a structure.	structure	-5.1328125	aff	aff
A well is a place.	place	-5.23828125	aff	neg
A well is not a place.	place	-4.01171875	neg	neg
A well is not a structure.	structure	-4.34765625	neg	aff
A saw is an instrument.	instrument	-6.01171875	aff	aff
A saw is a place.	place	-6.69921875	aff	neg
A saw is not a place.	place	-5.74609375	neg	neg
A saw is not an instrument.	instrument	-5.14453125	neg	aff
A dove is a bird.	bird	-4.5390625	aff	aff
A dove is a reptile.	reptile	-4.77734375	aff	neg
A dove is not a reptile.	reptile	-4.2265625	neg	neg
A dove is not a bird.	bird	-4.14453125	neg	aff
A snail is a mollusk.	mollusk	-3.32421875	aff	aff
A snail is a reptile.	reptile	-3.62890625	aff	neg
A snail is not a reptile.	reptile	-3.142578125	neg	neg
A snail is not a mollusk.	mollusk	-3.150390625	neg	aff
A jellyfish is an animal.	animal	-4.546875	aff	aff
A jellyfish is a plant.	plant	-4.62109375	aff	neg
A jellyfish is not a plant.	plant	-3.91796875	neg	neg
A jellyfish is not an animal.	animal	-3.900390625	neg	aff
A pipe is a tool.	tool	-4.86328125	aff	aff
A pipe is a drink.	drink	-5.19140625	aff	neg
A pipe is not a drink.	drink	-4.58984375	neg	neg
A pipe is not a tool.	tool	-4.27734375	neg	aff
A hammer is an instrument.	instrument	-5.2265625	aff	aff
A hammer is a dessert.	dessert	-6.61328125	aff	neg
A hammer is not a dessert.	dessert	-5.44921875	neg	neg
A hammer is not an instrument.	instrument	-4.453125	neg	aff
A cake is a food.	food	-5.12890625	aff	aff
A cake is a stew.	stew	-6.12109375	aff	neg
A cake is not a stew.	stew	-5.1953125	neg	neg
A cake is not a food.	food	-4.2890625	neg	aff
A pie is a food.	food	-5.30078125	aff	aff
A pie is a drink.	drink	-6.0390625	aff	neg
A pie is not a drink.	drink	-4.7578125	neg	neg
A pie is not a food.	food	-4.51953125	neg	aff
A sandwich is a snack.	snack	-5.01953125	aff	aff
A sandwich is a drink.	drink	-5.6171875	aff	neg
A sandwich is not a drink.	drink	-4.54296875	neg	neg
A sandwich is not a snack.	snack	-4.48046875	neg	aff
A burger is a food.	food	-5.25	aff	aff
A burger is a drink.	drink	-5.53125	aff	neg
A burger is not a drink.	drink	-4.48046875	neg	neg
A burger is not a food.	food	-4.44921875	neg	aff
A jade is a gem.	gem	-5.0859375	aff	aff
A jade is a place.	place	-5.51171875	aff	neg
A jade is not a place.	place	-4.7578125	neg	neg
A jade is not a gem.	gem	-4.35546875	neg	aff
A cat is an organism.	organism	-5.19140625	aff	aff
A cat is a mammal.	mammal	-3.671875	aff	neg
A cat is not a mammal.	mammal	-3.576171875	neg	neg
A cat is not an organism.	organism	-4.640625	neg	aff
An airplane is a transport.	transport	-4.76953125	aff	aff
An airplane is a boat.	boat	-4.3671875	aff	neg
An airplane is not a boat.	boat	-3.447265625	neg	neg
An airplane is not a transport.	transport	-4.26171875	neg	aff
A laptop is a computer.	computer	-4.45703125	aff	aff
A laptop is a phone.	phone	-5.54296875	aff	neg
A laptop is not a phone.	phone	-3.806640625	neg	neg
A laptop is not a computer.	computer	-3.662109375	neg	aff
A hill is a landform.	landform	-4.3203125	aff	aff
A hill is a flower.	flower	-5.87890625	aff	neg
A hill is not a flower.	flower	-4.90625	neg	neg
A hill is not a landform.	landform	-4.01953125	neg	aff
A castle is a building.	building	-4.53515625	aff	aff
A castle is a fish.	fish	-6.0859375	aff	neg
A castle is not a fish.	fish	-4.91796875	neg	neg
A castle is not a building.	building	-3.900390625	neg	aff
A paper is a material.	material	-5.68359375	aff	aff
A paper is a toy.	toy	-5.796875	aff	neg
A paper is not a toy.	toy	-4.67578125	neg	neg
A paper is not a material.	material	-4.921875	neg	aff
A tombstone is a monument.	monument	-4.7578125	aff	aff
A tombstone is a plaque.	plaque	-5.3984375	aff	neg
A tombstone is not a plaque.	plaque	-4.49609375	neg	neg
A tombstone is not a monument.	monument	-4.109375	neg	aff
A popsicle is a dessert.	dessert	-5.2890625	aff	aff
A popsicle is a salad.	salad	-5.7109375	aff	neg
A popsicle is not a salad.	salad	-5.0390625	neg	neg
A popsicle is not a dessert.	dessert	-4.65234375	neg	aff
A monkey is a primate.	primate	-3.541015625	aff	aff
A monkey is a bird.	bird	-5.0	aff	neg
A monkey is not a bird.	bird	-4.140625	neg	neg
A monkey is not a primate.	primate	-3.62890625	neg	aff
A bouquet is a gift.	gift	-4.16015625	aff	aff
A bouquet is a plant.	plant	-4.47265625	aff	neg
A bouquet is not a plant.	plant	-4.04296875	neg	neg
A bouquet is not a gift.	gift	-3.580078125	neg	aff
A doorknob is a hardware.	hardware	-5.80078125	aff	aff
A doorknob is a software.	software	-6.19921875	aff	neg
A doorknob is not a software.	software	-5.46484375	neg	neg
A doorknob is not a hardware.	hardware	-5.1484375	neg	aff
A month is a timeframe.	timeframe	-5.140625	aff	aff
A month is a weight.	weight	-6.28125	aff	neg
A month is not a weight.	weight	-5.62109375	neg	neg
A month is not a timeframe.	timeframe	-4.58203125	neg	aff
A day is a timeframe.	timeframe	-4.91796875	aff	aff
A day is a weight.	weight	-5.43359375	aff	neg
A day is not a weight.	weight	-5.234375	neg	neg
A day is not a timeframe.	timeframe	-4.7265625	neg	aff
An year is a timeframe.	timeframe	-4.91796875	aff	aff
An year is a weight.	weight	-6.30859375	aff	neg
An year is not a weight.	weight	-5.62890625	neg	neg
An year is not a timeframe.	timeframe	-4.58203125	neg	aff
A soprano is a singer.	singer	-4.5234375	aff	aff
A soprano is a piano.	piano	-5.5546875	aff	neg
A soprano is not a piano.	piano	-4.7734375	neg	neg
A soprano is not a singer.	singer	-3.958984375	neg	aff
A soldier is a person.	person	-4.92578125	aff	aff
A soldier is a gun.	gun	-5.3984375	aff	neg
A soldier is not a gun.	gun	-4.49609375	neg	neg
A soldier is not a person.	person	-4.08984375	neg	aff
A necktie is a clothing.	clothing	-5.59375	aff	aff
A necktie is a tree.	tree	-5.40625	aff	neg
A necktie is not a tree.	tree	-4.55859375	neg	neg
A necktie is not a clothing.	clothing	-4.89453125	neg	aff
A puppy is a mammal.	mammal	-4.234375	aff	aff
A puppy is a plant.	plant	-5.57421875	aff	neg
A puppy is not a plant.	plant	-4.734375	neg	neg
A puppy is not a mammal.	mammal	-3.923828125	neg	aff
An oven is an appliance.	appliance	-4.51171875	aff	aff
An oven is a toy.	toy	-5.2578125	aff	neg
An oven is not a toy.	toy	-3.947265625	neg	neg
An oven is not an appliance.	appliance	-3.876953125	neg	aff
A sawhorse is a tool.	tool	-5.3125	aff	aff
A sawhorse is a vehicle.	vehicle	-5.828125	aff	neg
A sawhorse is not a vehicle.	vehicle	-4.79296875	neg	neg
A sawhorse is not a tool.	tool	-4.6640625	neg	aff
A housekeeper is a person.	person	-4.97265625	aff	aff
A housekeeper is a toy.	toy	-5.62109375	aff	neg
A housekeeper is not a toy.	toy	-4.6171875	neg	neg
A housekeeper is not a person.	person	-4.046875	neg	aff
A carpenter is a person.	person	-4.640625	aff	aff
A carpenter is a bird.	bird	-5.1484375	aff	neg
A carpenter is not a bird.	bird	-4.46875	neg	neg
A carpenter is not a person.	person	-4.015625	neg	aff
A coach is a vehicle.	vehicle	-5.453125	aff	aff
A coach is a building.	building	-5.71875	aff	neg
A coach is not a building.	building	-4.86328125	neg	neg
A coach is not a vehicle.	vehicle	-5.015625	neg	aff
A map is a paper.	paper	-5.76953125	aff	aff
A map is a toy.	toy	-5.6328125	aff	neg
A map is not a toy.	toy	-4.7265625	neg	neg
A map is not a paper.	paper	-4.91015625	neg	aff
A radio is a device.	device	-5.3671875	aff	aff
A radio is a flower.	flower	-6.46875	aff	neg
A radio is not a flower.	flower	-5.27734375	neg	neg
A radio is not a device.	device	-4.453125	neg	aff
A goose is a bird.	bird	-4.5546875	aff	aff
A goose is a mammal.	mammal	-4.4296875	aff	neg
A goose is not a mammal.	mammal	-3.875	neg	neg
A goose is not a bird.	bird	-4.1171875	neg	aff
A teacher is a guide.	guide	-4.8046875	aff	aff
A teacher is a child.	child	-4.89453125	aff	neg
A teacher is not a child.	child	-4.2578125	neg	neg
A teacher is not a guide.	guide	-4.5078125	neg	aff
A flashlight is a light.	light	-4.16796875	aff	aff
A flashlight is a toy.	toy	-4.45703125	aff	neg
A flashlight is not a toy.	toy	-3.365234375	neg	neg
A flashlight is not a light.	light	-3.552734375	neg	aff
A martini is a drink.	drink	-4.296875	aff	aff
A martini is a food.	food	-5.21484375	aff	neg
A martini is not a food.	food	-4.53515625	neg	neg
A martini is not a drink.	drink	-3.86328125	neg	aff
A basketball is a sport.	sport	-5.14453125	aff	aff
A basketball is a building.	building	-6.046875	aff	neg
A basketball is not a building.	building	-5.01953125	neg	neg
A basketball is not a sport.	sport	-4.5625	neg	aff
A snowman is an art.	art	-4.91796875	aff	aff
A snowman is a snowflake.	snowflake	-3.646484375	aff	neg
A snowman is not a snowflake.	snowflake	-3.283203125	neg	neg
A snowman is not an art.	art	-4.51171875	neg	aff
A petz is an animal.	animal	-6.05078125	aff	aff
A petz is a toy.	toy	-6.26171875	aff	neg
A petz is not a toy.	toy	-5.47265625	neg	neg
A petz is not an animal.	animal	-5.45703125	neg	aff
A television is a device.	device	-5.6015625	aff	aff
A television is a furniture.	furniture	-6.1015625	aff	neg
A television is not a furniture.	furniture	-5.09375	neg	neg
A television is not a device.	device	-4.66796875	neg	aff
An oven is a device.	device	-4.57421875	aff	aff
An oven is a food.	food	-5.35546875	aff	neg
An oven is not a food.	food	-4.57421875	neg	neg
An oven is not a device.	device	-4.05078125	neg	aff
A rag is a cloth.	cloth	-5.19140625	aff	aff
A rag is a stone.	stone	-6.06640625	aff	neg
A rag is not a stone.	stone	-4.9765625	neg	neg
A rag is not a cloth.	cloth	-4.73828125	neg	aff
A sheep is an animal.	animal	-4.5859375	aff	aff
A sheep is a toy.	toy	-5.6953125	aff	neg
A sheep is not a toy.	toy	-4.5859375	neg	neg
A sheep is not an animal.	animal	-4.1640625	neg	aff
A geranium is a flower.	flower	-4.7890625	aff	aff
A geranium is a shrub.	shrub	-4.31640625	aff	neg
A geranium is not a shrub.	shrub	-4.0	neg	neg
A geranium is not a flower.	flower	-4.3515625	neg	aff
A ray is a fish.	fish	-5.6796875	aff	aff
A ray is a plant.	plant	-6.3046875	aff	neg
A ray is not a plant.	plant	-5.50390625	neg	neg
A ray is not a fish.	fish	-5.234375	neg	aff
A lemon is a fruit.	fruit	-4.6796875	aff	aff
A lemon is a drink.	drink	-5.62890625	aff	neg
A lemon is not a drink.	drink	-4.70703125	neg	neg
A lemon is not a fruit.	fruit	-4.33984375	neg	aff
A discussion is a talk.	talk	-5.3515625	aff	aff
A discussion is a fight.	fight	-5.60546875	aff	neg
A discussion is not a fight.	fight	-4.10546875	neg	neg
A discussion is not a talk.	talk	-4.70703125	neg	aff
A basketball is a ball.	ball	-5.05859375	aff	aff
A basketball is a fruit.	fruit	-6.0859375	aff	neg
A basketball is not a fruit.	fruit	-5.14453125	neg	neg
A basketball is not a ball.	ball	-4.51171875	neg	aff
A pig is an animal.	animal	-4.2578125	aff	aff
A pig is a person.	person	-4.59765625	aff	neg
A pig is not a person.	person	-3.89453125	neg	neg
A pig is not an animal.	animal	-3.939453125	neg	aff
A squirrel is a mammalian.	mammalian	-5.04296875	aff	aff
A squirrel is a bird.	bird	-4.18359375	aff	neg
A squirrel is not a bird.	bird	-3.513671875	neg	neg
A squirrel is not a mammalian.	mammalian	-4.3515625	neg	aff
A skunk is a mammalian.	mammalian	-5.328125	aff	aff
A skunk is an amphibian.	amphibian	-4.15625	aff	neg
A skunk is not an amphibian.	amphibian	-3.76953125	neg	neg
A skunk is not a mammalian.	mammalian	-4.64453125	neg	aff
A rabbit is a mammalian.	mammalian	-5.83203125	aff	aff
A rabbit is a reptile.	reptile	-4.3125	aff	neg
A rabbit is not a reptile.	reptile	-3.96875	neg	neg
A rabbit is not a mammalian.	mammalian	-4.9765625	neg	aff
A wallet is a container.	container	-5.1484375	aff	aff
A wallet is a building.	building	-5.7890625	aff	neg
A wallet is not a building.	building	-4.75	neg	neg
A wallet is not a container.	container	-4.46875	neg	aff
A harp is an instrument.	instrument	-4.1796875	aff	aff
A harp is a toy.	toy	-4.53515625	aff	neg
A harp is not a toy.	toy	-3.701171875	neg	neg
A harp is not an instrument.	instrument	-3.650390625	neg	aff
A boy is a human.	human	-4.7734375	aff	aff
A boy is an animal.	animal	-4.5234375	aff	neg
A boy is not an animal.	animal	-3.890625	neg	neg
A boy is not a human.	human	-4.26953125	neg	aff
A mug is a container.	container	-5.44921875	aff	aff
A mug is a bottle.	bottle	-5.7421875	aff	neg
A mug is not a bottle.	bottle	-4.70703125	neg	neg
A mug is not a container.	container	-4.7578125	neg	aff
A knife is a weapon.	weapon	-4.16796875	aff	aff
A knife is an electronic.	electronic	-6.35546875	aff	neg
A knife is not an electronic.	electronic	-5.42578125	neg	neg
A knife is not a weapon.	weapon	-3.703125	neg	aff
A statue is an art.	art	-5.453125	aff	aff
A statue is a person.	person	-5.27734375	aff	neg
A statue is not a person.	person	-4.140625	neg	neg
A statue is not an art.	art	-4.703125	neg	aff
A tangerine is a fruit.	fruit	-3.560546875	aff	aff
A tangerine is a vegetable.	vegetable	-3.96484375	aff	neg
A tangerine is not a vegetable.	vegetable	-3.6328125	neg	neg
A tangerine is not a fruit.	fruit	-3.375	neg	aff
A robber is a criminal.	criminal	-4.54296875	aff	aff
A robber is a policeman.	policeman	-5.79296875	aff	neg
A robber is not a policeman.	policeman	-4.80078125	neg	neg
A robber is not a criminal.	criminal	-4.1875	neg	aff
A skirt is a clothing.	clothing	-6.546875	aff	aff
A skirt is a food.	food	-6.859375	aff	neg
A skirt is not a food.	food	-5.70703125	neg	neg
A skirt is not a clothing.	clothing	-5.68359375	neg	aff
A bread is a food.	food	-5.2890625	aff	aff
A bread is a drink.	drink	-5.92578125	aff	neg
A bread is not a drink.	drink	-4.8046875	neg	neg
A bread is not a food.	food	-4.54296875	neg	aff
A tea is a drink.	drink	-4.7421875	aff	aff
A tea is a game.	game	-5.79296875	aff	neg
A tea is not a game.	game	-4.828125	neg	neg
A tea is not a drink.	drink	-4.1171875	neg	aff
A coconut is a fruit.	fruit	-4.41015625	aff	aff
A coconut is a berry.	berry	-4.3828125	aff	neg
A coconut is not a berry.	berry	-4.109375	neg	neg
A coconut is not a fruit.	fruit	-3.939453125	neg	aff
A salad is a snack.	snack	-5.1015625	aff	aff
A salad is a weapon.	weapon	-5.7890625	aff	neg
A salad is not a weapon.	weapon	-5.08203125	neg	neg
A salad is not a snack.	snack	-4.35546875	neg	aff
A noodles is a food.	food	-6.16796875	aff	aff
A noodles is a drink.	drink	-6.4609375	aff	neg
A noodles is not a drink.	drink	-5.4296875	neg	neg
A noodles is not a food.	food	-5.3125	neg	aff
A triangle is a shape.	shape	-4.9765625	aff	aff
A triangle is a square.	square	-5.1328125	aff	neg
A triangle is not a square.	square	-3.943359375	neg	neg
A triangle is not a shape.	shape	-4.50390625	neg	aff
A telephone is a device.	device	-5.2109375	aff	aff
A telephone is a tool.	tool	-4.6796875	aff	neg
A telephone is not a tool.	tool	-4.42578125	neg	neg
A telephone is not a device.	device	-4.50390625	neg	aff
A piano is a device.	device	-5.30078125	aff	aff
A piano is a toy.	toy	-4.94921875	aff	neg
A piano is not a toy.	toy	-4.01171875	neg	neg
A piano is not a device.	device	-4.609375	neg	aff
A hurricane is a storm.	storm	-4.8828125	aff	aff
A hurricane is a breeze.	breeze	-5.46875	aff	neg
A hurricane is not a breeze.	breeze	-4.42578125	neg	neg
A hurricane is not a storm.	storm	-4.08203125	neg	aff
A party is a celebration.	celebration	-5.12109375	aff	aff
A party is a mourning.	mourning	-6.10546875	aff	neg
A party is not a mourning.	mourning	-5.68359375	neg	neg
A party is not a celebration.	celebration	-5.1875	neg	aff
A door is a structure.	structure	-5.4921875	aff	aff
A door is a wall.	wall	-4.8671875	aff	neg
A door is not a wall.	wall	-4.00390625	neg	neg
A door is not a structure.	structure	-4.796875	neg	aff
An envelope is a letter.	letter	-4.03125	aff	aff
An envelope is a device.	device	-4.8125	aff	neg
An envelope is not a device.	device	-4.1171875	neg	neg
An envelope is not a letter.	letter	-3.673828125	neg	aff
A gun is a weapon.	weapon	-4.1171875	aff	aff
A gun is a toy.	toy	-4.67578125	aff	neg
A gun is not a toy.	toy	-3.453125	neg	neg
A gun is not a weapon.	weapon	-3.712890625	neg	aff
A watch is a device.	device	-5.0390625	aff	aff
A watch is a food.	food	-5.875	aff	neg
A watch is not a food.	food	-4.65234375	neg	neg
A watch is not a device.	device	-4.23828125	neg	aff
A TV is a device.	device	-5.39453125	aff	aff
A TV is a furniture.	furniture	-6.0703125	aff	neg
A TV is not a furniture.	furniture	-5.09375	neg	neg
A TV is not a device.	device	-4.46875	neg	aff
A smartphone is a device.	device	-4.953125	aff	aff
A smartphone is a watch.	watch	-5.69921875	aff	neg
A smartphone is not a watch.	watch	-4.33984375	neg	neg
A smartphone is not a device.	device	-4.14453125	neg	aff
A seal is an animal.	animal	-5.75390625	aff	aff
A seal is a plant.	plant	-6.12890625	aff	neg
A seal is not a plant.	plant	-5.56640625	neg	neg
A seal is not an animal.	animal	-5.41796875	neg	aff
A platypus is an animal.	animal	-3.646484375	aff	aff
A platypus is a fish.	fish	-3.826171875	aff	neg
A platypus is not a fish.	fish	-3.41796875	neg	neg
A platypus is not an animal.	animal	-3.3515625	neg	aff
A spruce is a tree.	tree	-4.046875	aff	aff
A spruce is a bush.	bush	-5.15625	aff	neg
A spruce is not a bush.	bush	-4.21875	neg	neg
A spruce is not a tree.	tree	-3.626953125	neg	aff
A wrench is a tool.	tool	-3.923828125	aff	aff
A wrench is a machine.	machine	-4.69140625	aff	neg
A wrench is not a machine.	machine	-4.08984375	neg	neg
A wrench is not a tool.	tool	-3.412109375	neg	aff
A pan is an utensil.	utensil	-4.24609375	aff	aff
A pan is a pot.	pot	-5.25	aff	neg
A pan is not a pot.	pot	-4.53515625	neg	neg
A pan is not an utensil.	utensil	-3.8984375	neg	aff
A pot is an utensil.	utensil	-4.48828125	aff	aff
A pot is a flower.	flower	-5.41015625	aff	neg
A pot is not a flower.	flower	-4.5546875	neg	neg
A pot is not an utensil.	utensil	-3.826171875	neg	aff
A baby is an infant.	infant	-4.64453125	aff	aff
A baby is a grown-up.	grown-up	-3.724609375	aff	neg
A baby is not a grown-up.	grown-up	-3.3671875	neg	neg
A baby is not an infant.	infant	-4.3359375	neg	aff
A loom is a tool.	tool	-4.984375	aff	aff
A loom is a place.	place	-5.35546875	aff	neg
A loom is not a place.	place	-4.8046875	neg	neg
A loom is not a tool.	tool	-4.3046875	neg	aff
A treatment is a therapy.	therapy	-5.44140625	aff	aff
A treatment is an iPod.	iPod	-6.69140625	aff	neg
A treatment is not an iPod.	iPod	-5.5546875	neg	neg
A treatment is not a therapy.	therapy	-4.578125	neg	aff
An ox is an animal.	animal	-4.29296875	aff	aff
An ox is a plant.	plant	-4.94921875	aff	neg
An ox is not a plant.	plant	-4.41796875	neg	neg
An ox is not an animal.	animal	-3.984375	neg	aff
A railroad is a transportation.	transportation	-5.5	aff	aff
A railroad is a bus.	bus	-5.51171875	aff	neg
A railroad is not a bus.	bus	-4.4765625	neg	neg
A railroad is not a transportation.	transportation	-4.9140625	neg	aff
A mower is a machine.	machine	-4.68359375	aff	aff
A mower is a phone.	phone	-5.859375	aff	neg
A mower is not a phone.	phone	-4.70703125	neg	neg
A mower is not a machine.	machine	-3.875	neg	aff
A factory is a building.	building	-5.015625	aff	aff
A factory is a store.	store	-5.45703125	aff	neg
A factory is not a store.	store	-4.17578125	neg	neg
A factory is not a building.	building	-4.23046875	neg	aff
A broccoli is a vegetable.	vegetable	-4.19140625	aff	aff
A broccoli is a fruit.	fruit	-4.63671875	aff	neg
A broccoli is not a fruit.	fruit	-4.11328125	neg	neg
A broccoli is not a vegetable.	vegetable	-3.75390625	neg	aff
A beat is a rhythm.	rhythm	-4.76953125	aff	aff
A beat is a melody.	melody	-5.53515625	aff	neg
A beat is not a melody.	melody	-4.6796875	neg	neg
A beat is not a rhythm.	rhythm	-4.41796875	neg	aff
A country is a land.	land	-4.8671875	aff	aff
A country is a sea.	sea	-6.01171875	aff	neg
A country is not a sea.	sea	-4.765625	neg	neg
A country is not a land.	land	-4.515625	neg	aff
A console is a furniture.	furniture	-6.2890625	aff	aff
A console is a building.	building	-5.7265625	aff	neg
A console is not a building.	building	-4.8359375	neg	neg
A console is not a furniture.	furniture	-5.25	neg	aff
A factory is a workplace.	workplace	-5.140625	aff	aff
A factory is a mammal.	mammal	-5.07421875	aff	neg
A factory is not a mammal.	mammal	-4.49609375	neg	neg
A factory is not a workplace.	workplace	-4.66796875	neg	aff
A farm is a place.	place	-4.6015625	aff	aff
A farm is a mineral.	mineral	-6.3203125	aff	neg
A farm is not a mineral.	mineral	-5.4140625	neg	neg
A farm is not a place.	place	-4.08203125	neg	aff
A transistor is a device.	device	-5.15234375	aff	aff
A transistor is a toy.	toy	-6.390625	aff	neg
A transistor is not a toy.	toy	-5.2109375	neg	neg
A transistor is not a device.	device	-4.93359375	neg	aff
A viola is an instrument.	instrument	-4.26953125	aff	aff
A viola is a place.	place	-5.24609375	aff	neg
A viola is not a place.	place	-4.35546875	neg	neg
A viola is not an instrument.	instrument	-3.806640625	neg	aff
A monarchy is a government.	government	-3.974609375	aff	aff
A monarchy is a religion.	religion	-4.28515625	aff	neg
A monarchy is not a religion.	religion	-3.451171875	neg	neg
A monarchy is not a government.	government	-3.37890625	neg	aff
A telescope is a device.	device	-5.2265625	aff	aff
A telescope is a toy.	toy	-5.578125	aff	neg
A telescope is not a toy.	toy	-4.19921875	neg	neg
A telescope is not a device.	device	-4.6484375	neg	aff
A mango is a fruit.	fruit	-3.7578125	aff	aff
A mango is a vegetable.	vegetable	-4.39453125	aff	neg
A mango is not a vegetable.	vegetable	-3.712890625	neg	neg
A mango is not a fruit.	fruit	-3.408203125	neg	aff
A pilot is a professional.	professional	-4.6875	aff	aff
A pilot is an amateur.	amateur	-5.1875	aff	neg
A pilot is not an amateur.	amateur	-4.34765625	neg	neg
A pilot is not a professional.	professional	-4.05078125	neg	aff
A manager is a professional.	professional	-4.7265625	aff	aff
A manager is an amateur.	amateur	-5.4921875	aff	neg
A manager is not an amateur.	amateur	-4.69921875	neg	neg
A manager is not a professional.	professional	-4.24609375	neg	aff
A doctrine is a principle.	principle	-5.3359375	aff	aff
A doctrine is a person.	person	-5.57421875	aff	neg
A doctrine is not a person.	person	-4.83984375	neg	neg
A doctrine is not a principle.	principle	-4.5625	neg	aff
A tennis is a sport.	sport	-5.20703125	aff	aff
A tennis is a vegetable.	vegetable	-6.28125	aff	neg
A tennis is not a vegetable.	vegetable	-5.44921875	neg	neg
A tennis is not a sport.	sport	-4.46484375	neg	aff
A cap is a clothing.	clothing	-6.37890625	aff	aff
A cap is a person.	person	-5.8515625	aff	neg
A cap is not a person.	person	-4.86328125	neg	neg
A cap is not a clothing.	clothing	-5.546875	neg	aff
A chairman is a human.	human	-5.56640625	aff	aff
A chairman is a machine.	machine	-5.8671875	aff	neg
A chairman is not a machine.	machine	-4.94921875	neg	neg
A chairman is not a human.	human	-4.890625	neg	aff
A court is a room.	room	-5.1640625	aff	aff
A court is a tree.	tree	-5.640625	aff	neg
A court is not a tree.	tree	-4.8359375	neg	neg
A court is not a room.	room	-4.69921875	neg	aff
A court is a building.	building	-5.02734375	aff	aff
A court is a plant.	plant	-6.1015625	aff	neg
A cout is not a plant.	plant	-6.28125	neg	neg
A cout is not a building.	building	-5.9140625	neg	aff
A painting is a drawing.	drawing	-4.7890625	aff	aff
A painting is a sculpture.	sculpture	-5.04296875	aff	neg
A painting is not a sculpture.	sculpture	-4.08984375	neg	neg
A painting is not a drawing.	drawing	-4.16015625	neg	aff
A guppy is a fish.	fish	-3.484375	aff	aff
A guppy is a reptile.	reptile	-3.87109375	aff	neg
A guppy is not a reptile.	reptile	-3.2734375	neg	neg
A guppy is not a fish.	fish	-3.267578125	neg	aff
A ginger is a plant.	plant	-5.39453125	aff	aff
A ginger is a flavor.	flavor	-6.13671875	aff	neg
A ginger is not a flavor.	flavor	-5.23046875	neg	neg
A ginger is not a plant.	plant	-4.85546875	neg	aff
A goat is an animal.	animal	-5.0078125	aff	aff
A goat is a person.	person	-5.609375	aff	neg
A goat is not a person.	person	-4.51953125	neg	neg
A goat is not an animal.	animal	-4.51171875	neg	aff
A submarine is a vehicle.	vehicle	-5.42578125	aff	aff
A submarine is a fish.	fish	-5.375	aff	neg
A submarine is not a fish.	fish	-4.75	neg	neg
