context	target	target_logprob	ctx_polarity	tgt_polarity
A snowflake is not a flake.	flake	-4.2447428703308105	neg	aff
A violin is an instrument.	instrument	-4.341620445251465	aff	aff
A violin is a toy.	toy	-5.336055755615234	aff	neg
A violin is not a toy.	toy	-4.020506858825684	neg	neg
A violin is not an instrument.	instrument	-4.380050182342529	neg	aff
A spade is a tool.	tool	-4.1963067054748535	aff	aff
A spade is a food.	food	-6.008769989013672	aff	neg
A spade is not a food.	food	-4.908267021179199	neg	neg
A spade is not a tool.	tool	-4.138400077819824	neg	aff
An onion is a vegetable.	vegetable	-3.6876883506774902	aff	aff
An onion is a fruit.	fruit	-3.972959041595459	aff	neg
An onion is not a fruit.	fruit	-3.9081218242645264	neg	neg
An onion is not a vegetable.	vegetable	-3.6592702865600586	neg	aff
A mailman is a worker.	worker	-4.739880561828613	aff	aff
A mailman is a police.	police	-5.408713340759277	aff	neg
A mailman is not a police.	police	-4.745054244995117	neg	neg
A mailman is not a worker.	worker	-4.566055774688721	neg	aff
A policeman is a worker.	worker	-5.153104782104492	aff	aff
A policeman is a material.	material	-6.224148750305176	aff	neg
A policeman is not a material.	material	-5.832311153411865	neg	neg
A policeman is not a worker.	worker	-4.90273904800415	neg	aff
A sand is a material.	material	-5.344268321990967	aff	aff
A sand is a house.	house	-5.937678813934326	aff	neg
A sand is not a house.	house	-5.543707847595215	neg	neg
A sand is not a material.	material	-4.972740173339844	neg	aff
A grapefruit is a fruit.	fruit	-4.736850738525391	aff	aff
A grapefruit is a color.	color	-5.84248685836792	aff	neg
A grapefruit is not a color.	color	-5.1186065673828125	neg	neg
A grapefruit is not a fruit.	fruit	-4.514716625213623	neg	aff
A couch is a furniture.	furniture	-4.762059688568115	aff	aff
A couch is a building.	building	-5.921321392059326	aff	neg
A couch is not a building.	building	-4.997377872467041	neg	neg
A couch is not a furniture.	furniture	-4.485726356506348	neg	aff
A lawyer is a professional.	professional	-4.104880332946777	aff	aff
A lawyer is a judge.	judge	-4.741427898406982	aff	neg
A lawyer is not a judge.	judge	-3.574181079864502	neg	neg
A lawyer is not a professional.	professional	-4.12822151184082	neg	aff
A brinjal is a vegetable.	vegetable	-4.030123233795166	aff	aff
A brinjal is a fruit.	fruit	-3.9242377281188965	aff	neg
A brinjal is not a fruit.	fruit	-3.8760714530944824	neg	neg
A brinjal is not a vegetable.	vegetable	-3.8791403770446777	neg	aff
A moon is a satellite.	satellite	-4.232692241668701	aff	aff
A moon is a star.	star	-4.701439380645752	aff	neg
A moon is not a star.	star	-3.994616985321045	neg	neg
A moon is not a satellite.	satellite	-4.121473789215088	neg	aff
A dresser is a furniture.	furniture	-5.193042278289795	aff	aff
A dresser is a house.	house	-6.17086935043335	aff	neg
A dresser is not a house.	house	-5.2292160987854	neg	neg
A dresser is not a furniture.	furniture	-4.883273601531982	neg	aff
A canoe is a boat.	boat	-4.174195289611816	aff	aff
A canoe is a yacht.	yacht	-5.3311567306518555	aff	neg
A canoe is not a yacht.	yacht	-4.235777854919434	neg	neg
A canoe is not a boat.	boat	-3.7659270763397217	neg	aff
A park is a facility.	facility	-5.306950569152832	aff	aff
A park is a paperwork.	paperwork	-6.2756757736206055	aff	neg
A park is not a paperwork.	paperwork	-5.649792671203613	neg	neg
A park is not a facility.	facility	-4.784317970275879	neg	aff
A farm is a land.	land	-4.776824951171875	aff	aff
A farm is a color.	color	-5.8311967849731445	aff	neg
A farm is not a color.	color	-5.060685634613037	neg	neg
A farm is not a land.	land	-4.656985759735107	neg	aff
A disc is an electronics.	electronics	-6.600698471069336	aff	aff
A disc is a material.	material	-5.785793304443359	aff	neg
A disc is not a material.	material	-5.035307884216309	neg	neg
A disc is not an electronics.	electronics	-5.620265483856201	neg	aff
A window is a structure.	structure	-4.823071002960205	aff	aff
A window is a place.	place	-5.078307628631592	aff	neg
A window is not a place.	place	-4.667303085327148	neg	neg
A window is not a structure.	structure	-4.507994651794434	neg	aff
A pumpkin is a vegetable.	vegetable	-4.226377010345459	aff	aff
A pumpkin is a fruit.	fruit	-3.9886507987976074	aff	neg
A pumpkin is not a fruit.	fruit	-3.9197678565979004	neg	neg
A pumpkin is not a vegetable.	vegetable	-3.7644665241241455	neg	aff
A bowl is an utensil.	utensil	-4.939258575439453	aff	aff
A bowl is a toy.	toy	-5.49017333984375	aff	neg
A bowl is not a toy.	toy	-4.326010704040527	neg	neg
A bowl is not an utensil.	utensil	-4.545642375946045	neg	aff
A fox is a mammal.	mammal	-3.937246322631836	aff	aff
A fox is a fish.	fish	-5.085942268371582	aff	neg
A fox is not a fish.	fish	-4.24728536605835	neg	neg
A fox is not a mammal.	mammal	-4.12031888961792	neg	aff
A spider is an arthropod.	arthropod	-3.275357246398926	aff	aff
A spider is a plant.	plant	-5.009364128112793	aff	neg
A spider is not a plant.	plant	-4.188745021820068	neg	neg
A spider is not an arthropod.	arthropod	-3.1761388778686523	neg	aff
A mountain is a place.	place	-4.252358436584473	aff	aff
A mountain is a thing.	thing	-4.815485000610352	aff	neg
A mountain is not a thing.	thing	-4.1695146560668945	neg	neg
A mountain is not a place.	place	-3.9976394176483154	neg	aff
A magazine is a publication.	publication	-4.473052978515625	aff	aff
A magazine is a drink.	drink	-5.782105922698975	aff	neg
A magazine is not a drink.	drink	-4.878600120544434	neg	neg
A magazine is not a publication.	publication	-4.277556419372559	neg	aff
A desk is a furnishing.	furnishing	-5.340007305145264	aff	aff
A desk is a noun.	noun	-5.197587490081787	aff	neg
A desk is not a noun.	noun	-5.0041399002075195	neg	neg
A desk is not a furnishing.	furnishing	-4.801202297210693	neg	aff
A lamp is a decoration.	decoration	-4.954449653625488	aff	aff
A lamp is a toy.	toy	-5.116633892059326	aff	neg
A lamp is not a toy.	toy	-4.356294631958008	neg	neg
A lamp is not a decoration.	decoration	-4.689688682556152	neg	aff
A pen is a stationary.	stationary	-4.97127628326416	aff	aff
A pen is a food.	food	-5.711973190307617	aff	neg
A pen is not a food.	food	-4.609735012054443	neg	neg
A pen is not a stationary.	stationary	-4.930045127868652	neg	aff
An eraser is a stationary.	stationary	-5.541831970214844	aff	aff
An eraser is a food.	food	-5.952330589294434	aff	neg
An eraser is not a food.	food	-4.980740547180176	neg	neg
An eraser is not a stationary.	stationary	-5.158109664916992	neg	aff
A library is a building.	building	-4.4504289627075195	aff	aff
A library is a drink.	drink	-5.541558742523193	aff	neg
A library is not a drink.	drink	-5.0358757972717285	neg	neg
A library is not a building.	building	-3.4808361530303955	neg	aff
A website is a webpage.	webpage	-4.522488117218018	aff	aff
A website is a computer.	computer	-4.7407684326171875	aff	neg
A website is not a computer.	computer	-4.137954235076904	neg	neg
A website is not a webpage.	webpage	-3.7381813526153564	neg	aff
A king is a ruler.	ruler	-4.2105631828308105	aff	aff
A king is a servant.	servant	-4.900423526763916	aff	neg
A king is not a servant.	servant	-4.381689548492432	neg	neg
A king is not a ruler.	ruler	-4.125820159912109	neg	aff
A snowman is a sculpture.	sculpture	-5.563207149505615	aff	aff
A snowman is a building.	building	-5.820096492767334	aff	neg
A snowman is not a building.	building	-4.738103866577148	neg	neg
A snowman is not a sculpture.	sculpture	-4.468825340270996	neg	aff
A vacuum is a machine.	machine	-5.0176262855529785	aff	aff
A vacuum is a pet.	pet	-6.590248107910156	aff	neg
A vacuum is not a pet.	pet	-5.879631996154785	neg	neg
A vacuum is not a machine.	machine	-4.516639232635498	neg	aff
A robot is a machine.	machine	-3.805602550506592	aff	aff
A robot is a pet.	pet	-5.2155256271362305	aff	neg
A robot is not a pet.	pet	-4.26576042175293	neg	neg
A robot is not a machine.	machine	-3.7135932445526123	neg	aff
A seagull is a bird.	bird	-3.6238484382629395	aff	aff
A seagull is a mammal.	mammal	-4.444759845733643	aff	neg
A seagull is not a mammal.	mammal	-4.158659934997559	neg	neg
A seagull is not a bird.	bird	-3.6915273666381836	neg	aff
A dress is a garment.	garment	-4.473118305206299	aff	aff
A dress is a device.	device	-5.301290988922119	aff	neg
A dress is not a device.	device	-4.979957580566406	neg	neg
A dress is not a garment.	garment	-4.149060249328613	neg	aff
A swamp is a habitat.	habitat	-5.115747451782227	aff	aff
A swamp is a tree.	tree	-5.7892351150512695	aff	neg
A swamp is not a tree.	tree	-4.772208213806152	neg	neg
A swamp is not a habitat.	habitat	-5.081630229949951	neg	aff
A continent is a landmass.	landmass	-3.466369867324829	aff	aff
A continent is a liquid.	liquid	-6.217357635498047	aff	neg
A continent is not a liquid.	liquid	-4.874333381652832	neg	neg
A continent is not a landmass.	landmass	-3.6786162853240967	neg	aff
An icecream is a dessert.	dessert	-4.550942897796631	aff	aff
An icecream is a plant.	plant	-5.344202518463135	aff	neg
An ice cream is not a plant.	plant	-4.810657024383545	neg	neg
An ice cream is not a dessert.	dessert	-3.82820987701416	neg	aff
A cake is a dish.	dish	-4.745731830596924	aff	aff
A cake is a tree.	tree	-5.195955753326416	aff	neg
A cake is not a tree.	tree	-4.708320617675781	neg	neg
A cake is not a dish.	dish	-4.606663703918457	neg	aff
A cookie is a dessert.	dessert	-5.286979675292969	aff	aff
A cookie is a toy.	toy	-5.221459865570068	aff	neg
A cookie is not a toy.	toy	-4.2829790115356445	neg	neg
A cookie is not a dessert.	dessert	-4.21981143951416	neg	aff
A bird is an organism.	organism	-5.017858505249023	aff	aff
A bird is a toy.	toy	-5.102238655090332	aff	neg
A bird is not a toy.	toy	-4.267848014831543	neg	neg
A bird is not an organism.	organism	-4.582803726196289	neg	aff
A mammal is a vertebrate.	vertebrate	-4.906785011291504	aff	aff
A mammal is a place.	place	-5.7564287185668945	aff	neg
A mammal is not a place.	place	-5.241880416870117	neg	neg
A mammal is not a vertebrate.	vertebrate	-4.759458541870117	neg	aff
A relative is a family.	family	-4.998289585113525	aff	aff
A relative is a furniture.	furniture	-6.18905782699585	aff	neg
A relative is not a furniture.	furniture	-5.548060417175293	neg	neg
A relative is not a family.	family	-4.624857425689697	neg	aff
A vehicle is a transportation.	transportation	-4.897171974182129	aff	aff
A vehicle is a bird.	bird	-5.291727066040039	aff	neg
A vehicle is not a bird.	bird	-4.976496696472168	neg	neg
A vehicle is not a transportation.	transportation	-4.962652206420898	neg	aff
A vegetable is a snack.	snack	-5.35836124420166	aff	aff
A vegetable is an insect.	insect	-5.9129767417907715	aff	neg
A vegetable is not an insect.	insect	-4.575597286224365	neg	neg
A vegetable is not a snack.	snack	-4.478135585784912	neg	aff
A shoe is an apparel.	apparel	-5.047842025756836	aff	aff
A shoe is a bottle.	bottle	-5.742182731628418	aff	neg
A shoe is not a bottle.	bottle	-4.807077884674072	neg	neg
A shoe is not an apparel.	apparel	-4.61087703704834	neg	aff
A sock is an apparel.	apparel	-5.264690399169922	aff	aff
A sock is a shoe.	shoe	-4.826283931732178	aff	neg
A sock is not a shoe.	shoe	-4.333335876464844	neg	neg
A sock is not an apparel.	apparel	-4.991847515106201	neg	aff
A sheep is a mammal.	mammal	-4.374934673309326	aff	aff
A sheep is a plant.	plant	-5.51200008392334	aff	neg
A sheep is not a plant.	plant	-4.60114860534668	neg	neg
A sheep is not a mammal.	mammal	-4.287797927856445	neg	aff
A python is a reptile.	reptile	-4.410468101501465	aff	aff
A python is a place.	place	-5.308522701263428	aff	neg
A python is not a place.	place	-4.780577182769775	neg	neg
A python is not a reptile.	reptile	-4.003061771392822	neg	aff
A river is an ecosystem.	ecosystem	-4.147603988647461	aff	aff
A river is a landmass.	landmass	-4.765974998474121	aff	neg
A river is not a landmass.	landmass	-4.2742133140563965	neg	neg
A river is not an ecosystem.	ecosystem	-4.419266223907471	neg	aff
An ocean is an ecosystem.	ecosystem	-4.4459757804870605	aff	aff
An ocean is a desert.	desert	-5.273558616638184	aff	neg
An ocean is not a desert.	desert	-4.214744567871094	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.3672285079956055	neg	aff
A poet is an artist.	artist	-4.055781364440918	aff	aff
A poet is a food.	food	-5.727303981781006	aff	neg
A poet is not a food.	food	-4.986166000366211	neg	neg
A poet is not an artist.	artist	-4.128874778747559	neg	aff
A painter is an artist.	artist	-4.177881240844727	aff	aff
A painter is a furniture.	furniture	-5.731232643127441	aff	neg
A painter is not a furniture.	furniture	-5.1523942947387695	neg	neg
A painter is not an artist.	artist	-3.746581554412842	neg	aff
A musician is an artist.	artist	-4.149928569793701	aff	aff
A musician is a toy.	toy	-5.612300872802734	aff	neg
A musician is not a toy.	toy	-4.613046646118164	neg	neg
A musician is not an artist.	artist	-4.037875175476074	neg	aff
A stapler is a stationary.	stationary	-4.684202194213867	aff	aff
A stapler is a pet.	pet	-5.433628559112549	aff	neg
A stapler is not a pet.	pet	-4.243895530700684	neg	neg
A stapler is not a stationary.	stationary	-4.443874359130859	neg	aff
A remote is a device.	device	-4.941002368927002	aff	aff
A remote is a pet.	pet	-6.180911064147949	aff	neg
A remote is not a pet.	pet	-4.879450798034668	neg	neg
A remote is not a device.	device	-4.401224613189697	neg	aff
A watch is an accessory.	accessory	-4.093560695648193	aff	aff
A watch is a clothing.	clothing	-5.5549116134643555	aff	neg
A watch is not a clothing.	clothing	-4.6842780113220215	neg	neg
A watch is not an accessory.	accessory	-3.5225207805633545	neg	aff
A mineral is a substance.	substance	-4.220331192016602	aff	aff
A mineral is a creature.	creature	-6.437568664550781	aff	neg
A mineral is not a creature.	creature	-4.9607439041137695	neg	neg
A mineral is not a substance.	substance	-4.576549530029297	neg	aff
A backpack is a bag.	bag	-4.082732200622559	aff	aff
A backpack is a shoe.	shoe	-5.096010208129883	aff	neg
A backpack is not a shoe.	shoe	-4.476701736450195	neg	neg
A backpack is not a bag.	bag	-3.661271095275879	neg	aff
A well is a structure.	structure	-4.904885768890381	aff	aff
A well is a place.	place	-4.923285007476807	aff	neg
A well is not a place.	place	-4.451107501983643	neg	neg
A well is not a structure.	structure	-4.565279960632324	neg	aff
A saw is an instrument.	instrument	-5.046924591064453	aff	aff
A saw is a place.	place	-5.798074722290039	aff	neg
A saw is not a place.	place	-4.973681926727295	neg	neg
A saw is not an instrument.	instrument	-4.405332088470459	neg	aff
A dove is a bird.	bird	-4.090162754058838	aff	aff
A dove is a reptile.	reptile	-5.394750118255615	aff	neg
A dove is not a reptile.	reptile	-5.107081890106201	neg	neg
A dove is not a bird.	bird	-3.9835517406463623	neg	aff
A snail is a mollusk.	mollusk	-3.590045213699341	aff	aff
A snail is a reptile.	reptile	-4.468044281005859	aff	neg
A snail is not a reptile.	reptile	-4.408141613006592	neg	neg
A snail is not a mollusk.	mollusk	-3.8337059020996094	neg	aff
A jellyfish is an animal.	animal	-4.26202392578125	aff	aff
A jellyfish is a plant.	plant	-4.624700546264648	aff	neg
A jellyfish is not a plant.	plant	-3.7836170196533203	neg	neg
A jellyfish is not an animal.	animal	-3.8406741619110107	neg	aff
A pipe is a tool.	tool	-4.7940263748168945	aff	aff
A pipe is a drink.	drink	-5.629273414611816	aff	neg
A pipe is not a drink.	drink	-4.779965400695801	neg	neg
A pipe is not a tool.	tool	-4.427959442138672	neg	aff
A hammer is an instrument.	instrument	-4.888436317443848	aff	aff
A hammer is a dessert.	dessert	-5.755893707275391	aff	neg
A hammer is not a dessert.	dessert	-4.673511028289795	neg	neg
A hammer is not an instrument.	instrument	-4.122023582458496	neg	aff
A cake is a food.	food	-4.59150505065918	aff	aff
A cake is a stew.	stew	-5.83772087097168	aff	neg
A cake is not a stew.	stew	-5.45394229888916	neg	neg
A cake is not a food.	food	-4.40347957611084	neg	aff
A pie is a food.	food	-4.871579170227051	aff	aff
A pie is a drink.	drink	-5.361166954040527	aff	neg
A pie is not a drink.	drink	-4.8796210289001465	neg	neg
A pie is not a food.	food	-4.8697638511657715	neg	aff
A sandwich is a snack.	snack	-4.573735237121582	aff	aff
A sandwich is a drink.	drink	-5.485999584197998	aff	neg
A sandwich is not a drink.	drink	-4.418651580810547	neg	neg
A sandwich is not a snack.	snack	-3.964345932006836	neg	aff
A burger is a food.	food	-4.423395156860352	aff	aff
A burger is a drink.	drink	-5.369965553283691	aff	neg
A burger is not a drink.	drink	-4.390838623046875	neg	neg
A burger is not a food.	food	-4.153497695922852	neg	aff
A jade is a gem.	gem	-5.592135906219482	aff	aff
A jade is a place.	place	-6.667105674743652	aff	neg
A jade is not a place.	place	-5.426833629608154	neg	neg
A jade is not a gem.	gem	-4.456507682800293	neg	aff
A cat is an organism.	organism	-4.623449325561523	aff	aff
A cat is a mammal.	mammal	-3.994300365447998	aff	neg
A cat is not a mammal.	mammal	-4.114200115203857	neg	neg
A cat is not an organism.	organism	-4.42275333404541	neg	aff
An airplane is a transport.	transport	-5.332436561584473	aff	aff
An airplane is a boat.	boat	-4.914951801300049	aff	neg
An airplane is not a boat.	boat	-4.336034774780273	neg	neg
An airplane is not a transport.	transport	-5.361939430236816	neg	aff
A laptop is a computer.	computer	-3.9771366119384766	aff	aff
A laptop is a phone.	phone	-5.131267070770264	aff	neg
A laptop is not a phone.	phone	-3.804697275161743	neg	neg
A laptop is not a computer.	computer	-3.582571268081665	neg	aff
A hill is a landform.	landform	-3.6085925102233887	aff	aff
A hill is a flower.	flower	-5.2462158203125	aff	neg
A hill is not a flower.	flower	-5.06353235244751	neg	neg
A hill is not a landform.	landform	-4.287726879119873	neg	aff
A castle is a building.	building	-4.5551958084106445	aff	aff
A castle is a fish.	fish	-5.3240861892700195	aff	neg
A castle is not a fish.	fish	-4.439361095428467	neg	neg
A castle is not a building.	building	-3.6702144145965576	neg	aff
A paper is a material.	material	-5.159633636474609	aff	aff
A paper is a toy.	toy	-5.693779945373535	aff	neg
A paper is not a toy.	toy	-4.318498611450195	neg	neg
A paper is not a material.	material	-4.772546291351318	neg	aff
A tombstone is a monument.	monument	-4.721433639526367	aff	aff
A tombstone is a plaque.	plaque	-5.919093132019043	aff	neg
A tombstone is not a plaque.	plaque	-4.9010772705078125	neg	neg
A tombstone is not a monument.	monument	-4.31285285949707	neg	aff
A popsicle is a dessert.	dessert	-4.600567817687988	aff	aff
A popsicle is a salad.	salad	-5.687021732330322	aff	neg
A popsicle is not a salad.	salad	-4.748150825500488	neg	neg
A popsicle is not a dessert.	dessert	-4.305022239685059	neg	aff
A monkey is a primate.	primate	-3.9487881660461426	aff	aff
A monkey is a bird.	bird	-4.6306633949279785	aff	neg
A monkey is not a bird.	bird	-3.9989452362060547	neg	neg
A monkey is not a primate.	primate	-4.077822685241699	neg	aff
A bouquet is a gift.	gift	-4.579189300537109	aff	aff
A bouquet is a plant.	plant	-5.198741912841797	aff	neg
A bouquet is not a plant.	plant	-4.493935585021973	neg	neg
A bouquet is not a gift.	gift	-4.297923564910889	neg	aff
A doorknob is a hardware.	hardware	-4.261125087738037	aff	aff
A doorknob is a software.	software	-5.144313812255859	aff	neg
A doorknob is not a software.	software	-4.450747013092041	neg	neg
A doorknob is not a hardware.	hardware	-4.205689430236816	neg	aff
A month is a timeframe.	timeframe	-5.7346038818359375	aff	aff
A month is a weight.	weight	-5.040809631347656	aff	neg
A month is not a weight.	weight	-5.554059028625488	neg	neg
A month is not a timeframe.	timeframe	-4.843952178955078	neg	aff
A day is a timeframe.	timeframe	-5.251232147216797	aff	aff
A day is a weight.	weight	-5.343677520751953	aff	neg
A day is not a weight.	weight	-4.748997688293457	neg	neg
A day is not a timeframe.	timeframe	-4.987646102905273	neg	aff
An year is a timeframe.	timeframe	-6.1655073165893555	aff	aff
An year is a weight.	weight	-6.4246954917907715	aff	neg
An year is not a weight.	weight	-5.6359782218933105	neg	neg
An year is not a timeframe.	timeframe	-5.616954326629639	neg	aff
A soprano is a singer.	singer	-5.059724807739258	aff	aff
A soprano is a piano.	piano	-5.780686855316162	aff	neg
A soprano is not a piano.	piano	-5.2157697677612305	neg	neg
A soprano is not a singer.	singer	-4.7222771644592285	neg	aff
A soldier is a person.	person	-4.522339820861816	aff	aff
A soldier is a gun.	gun	-5.074728012084961	aff	neg
A soldier is not a gun.	gun	-4.508727073669434	neg	neg
A soldier is not a person.	person	-4.391454696655273	neg	aff
A necktie is a clothing.	clothing	-4.878053188323975	aff	aff
A necktie is a tree.	tree	-5.184225082397461	aff	neg
A necktie is not a tree.	tree	-4.3829345703125	neg	neg
A necktie is not a clothing.	clothing	-4.664562225341797	neg	aff
A puppy is a mammal.	mammal	-4.844879150390625	aff	aff
A puppy is a plant.	plant	-5.111721515655518	aff	neg
A puppy is not a plant.	plant	-4.186642646789551	neg	neg
A puppy is not a mammal.	mammal	-4.785478115081787	neg	aff
An oven is an appliance.	appliance	-4.408430099487305	aff	aff
An oven is a toy.	toy	-5.5068206787109375	aff	neg
An oven is not a toy.	toy	-4.120950222015381	neg	neg
An oven is not an appliance.	appliance	-4.611460208892822	neg	aff
A sawhorse is a tool.	tool	-4.98477029800415	aff	aff
A sawhorse is a vehicle.	vehicle	-5.586272716522217	aff	neg
A sawhorse is not a vehicle.	vehicle	-4.78919792175293	neg	neg
A sawhorse is not a tool.	tool	-4.443445205688477	neg	aff
A housekeeper is a person.	person	-5.038968086242676	aff	aff
A housekeeper is a toy.	toy	-6.38826847076416	aff	neg
A housekeeper is not a toy.	toy	-4.955245494842529	neg	neg
A housekeeper is not a person.	person	-4.752329349517822	neg	aff
A carpenter is a person.	person	-4.951861381530762	aff	aff
A carpenter is a bird.	bird	-5.700409889221191	aff	neg
A carpenter is not a bird.	bird	-4.979605197906494	neg	neg
A carpenter is not a person.	person	-4.793607234954834	neg	aff
A coach is a vehicle.	vehicle	-5.03098201751709	aff	aff
A coach is a building.	building	-5.543904781341553	aff	neg
A coach is not a building.	building	-4.783613204956055	neg	neg
A coach is not a vehicle.	vehicle	-4.414480209350586	neg	aff
A map is a paper.	paper	-5.174471378326416	aff	aff
A map is a toy.	toy	-4.88783597946167	aff	neg
A map is not a toy.	toy	-3.976590156555176	neg	neg
A map is not a paper.	paper	-4.3820576667785645	neg	aff
A radio is a device.	device	-4.554998874664307	aff	aff
A radio is a flower.	flower	-5.5892157554626465	aff	neg
A radio is not a flower.	flower	-4.951623439788818	neg	neg
A radio is not a device.	device	-4.60977840423584	neg	aff
A goose is a bird.	bird	-4.242973327636719	aff	aff
A goose is a mammal.	mammal	-4.943068504333496	aff	neg
A goose is not a mammal.	mammal	-4.932319164276123	neg	neg
A goose is not a bird.	bird	-4.367213726043701	neg	aff
A teacher is a guide.	guide	-3.80318021774292	aff	aff
A teacher is a child.	child	-4.78577995300293	aff	neg
A teacher is not a child.	child	-4.436015605926514	neg	neg
A teacher is not a guide.	guide	-4.239518642425537	neg	aff
A flashlight is a light.	light	-4.862510681152344	aff	aff
A flashlight is a toy.	toy	-4.77547550201416	aff	neg
A flashlight is not a toy.	toy	-3.6699280738830566	neg	neg
A flashlight is not a light.	light	-4.205864429473877	neg	aff
A martini is a drink.	drink	-4.027482986450195	aff	aff
A martini is a food.	food	-5.074467658996582	aff	neg
A martini is not a food.	food	-4.328463554382324	neg	neg
A martini is not a drink.	drink	-3.7879152297973633	neg	aff
A basketball is a sport.	sport	-4.914429187774658	aff	aff
A basketball is a building.	building	-6.3991827964782715	aff	neg
A basketball is not a building.	building	-5.058257102966309	neg	neg
A basketball is not a sport.	sport	-4.537838459014893	neg	aff
A snowman is an art.	art	-5.108802318572998	aff	aff
A snowman is a snowflake.	snowflake	-5.48921537399292	aff	neg
A snowman is not a snowflake.	snowflake	-4.390288352966309	neg	neg
A snowman is not an art.	art	-4.944063663482666	neg	aff
A petz is an animal.	animal	-4.612650394439697	aff	aff
A petz is a toy.	toy	-5.093594551086426	aff	neg
A petz is not a toy.	toy	-4.558375358581543	neg	neg
A petz is not an animal.	animal	-4.462392807006836	neg	aff
A television is a device.	device	-4.6627912521362305	aff	aff
A television is a furniture.	furniture	-5.348776817321777	aff	neg
A television is not a furniture.	furniture	-4.579627990722656	neg	neg
A television is not a device.	device	-4.704419136047363	neg	aff
An oven is a device.	device	-4.682408809661865	aff	aff
An oven is a food.	food	-5.747705459594727	aff	neg
An oven is not a food.	food	-5.2067365646362305	neg	neg
An oven is not a device.	device	-4.9168596267700195	neg	aff
A rag is a cloth.	cloth	-4.70363712310791	aff	aff
A rag is a stone.	stone	-5.656713008880615	aff	neg
A rag is not a stone.	stone	-5.108583927154541	neg	neg
A rag is not a cloth.	cloth	-4.307954788208008	neg	aff
A sheep is an animal.	animal	-4.548311233520508	aff	aff
A sheep is a toy.	toy	-5.734933376312256	aff	neg
A sheep is not a toy.	toy	-4.547293663024902	neg	neg
A sheep is not an animal.	animal	-4.348448753356934	neg	aff
A geranium is a flower.	flower	-3.965690851211548	aff	aff
A geranium is a shrub.	shrub	-4.3585968017578125	aff	neg
A geranium is not a shrub.	shrub	-4.5433220863342285	neg	neg
A geranium is not a flower.	flower	-4.436397552490234	neg	aff
A ray is a fish.	fish	-5.503314018249512	aff	aff
A ray is a plant.	plant	-5.970917701721191	aff	neg
A ray is not a plant.	plant	-5.003279685974121	neg	neg
A ray is not a fish.	fish	-4.583871364593506	neg	aff
A lemon is a fruit.	fruit	-4.115677833557129	aff	aff
A lemon is a drink.	drink	-5.7057318687438965	aff	neg
A lemon is not a drink.	drink	-4.662651062011719	neg	neg
A lemon is not a fruit.	fruit	-3.850900173187256	neg	aff
A discussion is a talk.	talk	-5.183378219604492	aff	aff
A discussion is a fight.	fight	-5.512509822845459	aff	neg
A discussion is not a fight.	fight	-4.320174694061279	neg	neg
A discussion is not a talk.	talk	-4.457303047180176	neg	aff
A basketball is a ball.	ball	-4.280786514282227	aff	aff
A basketball is a fruit.	fruit	-5.201277256011963	aff	neg
A basketball is not a fruit.	fruit	-4.430870056152344	neg	neg
A basketball is not a ball.	ball	-3.9595603942871094	neg	aff
A pig is an animal.	animal	-4.140955924987793	aff	aff
A pig is a person.	person	-4.574869155883789	aff	neg
A pig is not a person.	person	-4.058168888092041	neg	neg
A pig is not an animal.	animal	-4.06464147567749	neg	aff
A squirrel is a mammalian.	mammalian	-5.248346328735352	aff	aff
A squirrel is a bird.	bird	-4.496401786804199	aff	neg
A squirrel is not a bird.	bird	-3.8703246116638184	neg	neg
A squirrel is not a mammalian.	mammalian	-5.090689659118652	neg	aff
A skunk is a mammalian.	mammalian	-5.5934858322143555	aff	aff
A skunk is an amphibian.	amphibian	-4.836788177490234	aff	neg
A skunk is not an amphibian.	amphibian	-4.324882507324219	neg	neg
A skunk is not a mammalian.	mammalian	-5.248927116394043	neg	aff
A rabbit is a mammalian.	mammalian	-5.149041652679443	aff	aff
A rabbit is a reptile.	reptile	-5.0295844078063965	aff	neg
A rabbit is not a reptile.	reptile	-4.466329097747803	neg	neg
A rabbit is not a mammalian.	mammalian	-5.381810665130615	neg	aff
A wallet is a container.	container	-4.461343288421631	aff	aff
A wallet is a building.	building	-5.5990495681762695	aff	neg
A wallet is not a building.	building	-5.010450839996338	neg	neg
A wallet is not a container.	container	-4.773866176605225	neg	aff
A harp is an instrument.	instrument	-4.309952735900879	aff	aff
A harp is a toy.	toy	-5.448415279388428	aff	neg
A harp is not a toy.	toy	-4.104931831359863	neg	neg
A harp is not an instrument.	instrument	-4.213923931121826	neg	aff
A boy is a human.	human	-4.761595726013184	aff	aff
A boy is an animal.	animal	-4.759072303771973	aff	neg
A boy is not an animal.	animal	-4.160338878631592	neg	neg
A boy is not a human.	human	-4.414453506469727	neg	aff
A mug is a container.	container	-4.55904483795166	aff	aff
A mug is a bottle.	bottle	-5.00692892074585	aff	neg
A mug is not a bottle.	bottle	-4.407528877258301	neg	neg
A mug is not a container.	container	-4.4860453605651855	neg	aff
A knife is a weapon.	weapon	-3.7318921089172363	aff	aff
A knife is an electronic.	electronic	-6.391460418701172	aff	neg
A knife is not an electronic.	electronic	-5.0338287353515625	neg	neg
A knife is not a weapon.	weapon	-3.3797898292541504	neg	aff
A statue is an art.	art	-5.0661702156066895	aff	aff
