context	target	target_logprob	ctx_polarity	tgt_polarity
A violin is a toy.	toy	-6.601274490356445	aff	neg
A violin is not a toy.	toy	-4.7969536781311035	neg	neg
A violin is not an instrument.	instrument	-5.173842430114746	neg	aff
A spade is a tool.	tool	-5.297950744628906	aff	aff
A spade is a food.	food	-7.137293815612793	aff	neg
A spade is not a food.	food	-5.802320957183838	neg	neg
A spade is not a tool.	tool	-5.2295074462890625	neg	aff
An onion is a vegetable.	vegetable	-4.508586883544922	aff	aff
An onion is a fruit.	fruit	-5.0427727699279785	aff	neg
An onion is not a fruit.	fruit	-4.396770477294922	neg	neg
An onion is not a vegetable.	vegetable	-4.231360912322998	neg	aff
A mailman is a worker.	worker	-5.603086471557617	aff	aff
A mailman is a police.	police	-6.721494674682617	aff	neg
A mailman is not a police.	police	-5.624142646789551	neg	neg
A mailman is not a worker.	worker	-5.363219261169434	neg	aff
A policeman is a worker.	worker	-5.560286521911621	aff	aff
A policeman is a material.	material	-7.1424150466918945	aff	neg
A policeman is not a material.	material	-6.135504722595215	neg	neg
A policeman is not a worker.	worker	-5.2049560546875	neg	aff
A sand is a material.	material	-5.777074337005615	aff	aff
A sand is a house.	house	-6.897672176361084	aff	neg
A sand is not a house.	house	-5.5527849197387695	neg	neg
A sand is not a material.	material	-5.26129150390625	neg	aff
A grapefruit is a fruit.	fruit	-5.941039085388184	aff	aff
A grapefruit is a color.	color	-7.3475871086120605	aff	neg
A grapefruit is not a color.	color	-6.717531681060791	neg	neg
A grapefruit is not a fruit.	fruit	-5.431772232055664	neg	aff
A couch is a furniture.	furniture	-6.263370513916016	aff	aff
A couch is a building.	building	-7.779786109924316	aff	neg
A couch is not a building.	building	-6.354293346405029	neg	neg
A couch is not a furniture.	furniture	-5.915865421295166	neg	aff
A lawyer is a professional.	professional	-4.062966346740723	aff	aff
A lawyer is a judge.	judge	-4.909815311431885	aff	neg
A lawyer is not a judge.	judge	-3.7100155353546143	neg	neg
A lawyer is not a professional.	professional	-3.9921555519104004	neg	aff
A brinjal is a vegetable.	vegetable	-6.048720359802246	aff	aff
A brinjal is a fruit.	fruit	-6.05330753326416	aff	neg
A brinjal is not a fruit.	fruit	-5.740561485290527	neg	neg
A brinjal is not a vegetable.	vegetable	-5.623560905456543	neg	aff
A moon is a satellite.	satellite	-5.256196022033691	aff	aff
A moon is a star.	star	-5.704720973968506	aff	neg
A moon is not a star.	star	-4.855737209320068	neg	neg
A moon is not a satellite.	satellite	-4.880650997161865	neg	aff
A dresser is a furniture.	furniture	-6.188366889953613	aff	aff
A dresser is a house.	house	-7.190813064575195	aff	neg
A dresser is not a house.	house	-6.258487224578857	neg	neg
A dresser is not a furniture.	furniture	-5.870591163635254	neg	aff
A canoe is a boat.	boat	-5.0996880531311035	aff	aff
A canoe is a yacht.	yacht	-7.059684753417969	aff	neg
A canoe is not a yacht.	yacht	-5.140761852264404	neg	neg
A canoe is not a boat.	boat	-4.6028923988342285	neg	aff
A park is a facility.	facility	-5.47172737121582	aff	aff
A park is a paperwork.	paperwork	-8.51300048828125	aff	neg
A park is not a paperwork.	paperwork	-6.918747425079346	neg	neg
A park is not a facility.	facility	-5.003776550292969	neg	aff
A farm is a land.	land	-5.102874755859375	aff	aff
A farm is a color.	color	-6.6961989402771	aff	neg
A farm is not a color.	color	-5.77229642868042	neg	neg
A farm is not a land.	land	-4.898423194885254	neg	aff
A disc is an electronics.	electronics	-8.035551071166992	aff	aff
A disc is a material.	material	-6.39160680770874	aff	neg
A disc is not a material.	material	-5.461009502410889	neg	neg
A disc is not an electronics.	electronics	-6.967884063720703	neg	aff
A window is a structure.	structure	-5.112215042114258	aff	aff
A window is a place.	place	-4.802846908569336	aff	neg
A window is not a place.	place	-4.471612453460693	neg	neg
A window is not a structure.	structure	-4.83237361907959	neg	aff
A pumpkin is a vegetable.	vegetable	-5.435050010681152	aff	aff
A pumpkin is a fruit.	fruit	-5.188457489013672	aff	neg
A pumpkin is not a fruit.	fruit	-4.9086456298828125	neg	neg
A pumpkin is not a vegetable.	vegetable	-4.866897106170654	neg	aff
A bowl is an utensil.	utensil	-4.9364519119262695	aff	aff
A bowl is a toy.	toy	-6.413793087005615	aff	neg
A bowl is not a toy.	toy	-4.76982307434082	neg	neg
A bowl is not an utensil.	utensil	-4.701358795166016	neg	aff
A fox is a mammal.	mammal	-5.121274948120117	aff	aff
A fox is a fish.	fish	-6.637937068939209	aff	neg
A fox is not a fish.	fish	-5.129302024841309	neg	neg
A fox is not a mammal.	mammal	-4.863766670227051	neg	aff
A spider is an arthropod.	arthropod	-3.6932079792022705	aff	aff
A spider is a plant.	plant	-5.807406425476074	aff	neg
A spider is not a plant.	plant	-4.523622035980225	neg	neg
A spider is not an arthropod.	arthropod	-3.6944868564605713	neg	aff
A mountain is a place.	place	-5.168528079986572	aff	aff
A mountain is a thing.	thing	-5.177411079406738	aff	neg
A mountain is not a thing.	thing	-4.397780418395996	neg	neg
A mountain is not a place.	place	-4.154349327087402	neg	aff
A magazine is a publication.	publication	-4.9168925285339355	aff	aff
A magazine is a drink.	drink	-6.943502426147461	aff	neg
A magazine is not a drink.	drink	-6.0238471031188965	neg	neg
A magazine is not a publication.	publication	-4.86527156829834	neg	aff
A desk is a furnishing.	furnishing	-6.05272102355957	aff	aff
A desk is a noun.	noun	-5.769314765930176	aff	neg
A desk is not a noun.	noun	-5.551693439483643	neg	neg
A desk is not a furnishing.	furnishing	-5.877750873565674	neg	aff
A lamp is a decoration.	decoration	-5.838714599609375	aff	aff
A lamp is a toy.	toy	-6.304490089416504	aff	neg
A lamp is not a toy.	toy	-4.996644496917725	neg	neg
A lamp is not a decoration.	decoration	-5.015545845031738	neg	aff
A pen is a stationary.	stationary	-5.679887294769287	aff	aff
A pen is a food.	food	-7.064345359802246	aff	neg
A pen is not a food.	food	-5.348460674285889	neg	neg
A pen is not a stationary.	stationary	-5.582237720489502	neg	aff
An eraser is a stationary.	stationary	-7.497241020202637	aff	aff
An eraser is a food.	food	-8.547187805175781	aff	neg
An eraser is not a food.	food	-6.550017356872559	neg	neg
An eraser is not a stationary.	stationary	-6.957414150238037	neg	aff
A library is a building.	building	-4.605794429779053	aff	aff
A library is a drink.	drink	-6.611063003540039	aff	neg
A library is not a drink.	drink	-5.842929363250732	neg	neg
A library is not a building.	building	-3.667926073074341	neg	aff
A website is a webpage.	webpage	-4.791749000549316	aff	aff
A website is a computer.	computer	-5.0359392166137695	aff	neg
A website is not a computer.	computer	-4.517543315887451	neg	neg
A website is not a webpage.	webpage	-3.861403465270996	neg	aff
A king is a ruler.	ruler	-4.661621570587158	aff	aff
A king is a servant.	servant	-5.346549987792969	aff	neg
A king is not a servant.	servant	-4.776318550109863	neg	neg
A king is not a ruler.	ruler	-4.433085918426514	neg	aff
A snowman is a sculpture.	sculpture	-6.497991561889648	aff	aff
A snowman is a building.	building	-7.362659454345703	aff	neg
A snowman is not a building.	building	-6.169846057891846	neg	neg
A snowman is not a sculpture.	sculpture	-5.88021993637085	neg	aff
A vacuum is a machine.	machine	-5.404092311859131	aff	aff
A vacuum is a pet.	pet	-8.063728332519531	aff	neg
A vacuum is not a pet.	pet	-5.615727424621582	neg	neg
A vacuum is not a machine.	machine	-4.6063456535339355	neg	aff
A robot is a machine.	machine	-4.242476463317871	aff	aff
A robot is a pet.	pet	-6.278430938720703	aff	neg
A robot is not a pet.	pet	-4.329174041748047	neg	neg
A robot is not a machine.	machine	-3.8750088214874268	neg	aff
A seagull is a bird.	bird	-3.721957206726074	aff	aff
A seagull is a mammal.	mammal	-4.77616024017334	aff	neg
A seagull is not a mammal.	mammal	-4.201823711395264	neg	neg
A seagull is not a bird.	bird	-3.5720975399017334	neg	aff
A dress is a garment.	garment	-4.845439434051514	aff	aff
A dress is a device.	device	-6.07950496673584	aff	neg
A dress is not a device.	device	-5.4069719314575195	neg	neg
A dress is not a garment.	garment	-4.495710849761963	neg	aff
A swamp is a habitat.	habitat	-6.181492805480957	aff	aff
A swamp is a tree.	tree	-6.648215293884277	aff	neg
A swamp is not a tree.	tree	-5.656620979309082	neg	neg
A swamp is not a habitat.	habitat	-5.832792282104492	neg	aff
A continent is a landmass.	landmass	-6.014768123626709	aff	aff
A continent is a liquid.	liquid	-8.509576797485352	aff	neg
A continent is not a liquid.	liquid	-7.3618855476379395	neg	neg
A continent is not a landmass.	landmass	-5.482714653015137	neg	aff
An icecream is a dessert.	dessert	-4.2763566970825195	aff	aff
An icecream is a plant.	plant	-5.887518405914307	aff	neg
An ice cream is not a plant.	plant	-4.923559188842773	neg	neg
An ice cream is not a dessert.	dessert	-3.7022573947906494	neg	aff
A cake is a dish.	dish	-5.183426380157471	aff	aff
A cake is a tree.	tree	-6.251376152038574	aff	neg
A cake is not a tree.	tree	-5.111672878265381	neg	neg
A cake is not a dish.	dish	-4.89102029800415	neg	aff
A cookie is a dessert.	dessert	-5.954750061035156	aff	aff
A cookie is a toy.	toy	-6.330655574798584	aff	neg
A cookie is not a toy.	toy	-4.69312858581543	neg	neg
A cookie is not a dessert.	dessert	-4.292454719543457	neg	aff
A bird is an organism.	organism	-4.70030403137207	aff	aff
A bird is a toy.	toy	-5.425010681152344	aff	neg
A bird is not a toy.	toy	-4.309976100921631	neg	neg
A bird is not an organism.	organism	-4.775859355926514	neg	aff
A mammal is a vertebrate.	vertebrate	-6.059565544128418	aff	aff
A mammal is a place.	place	-7.4142279624938965	aff	neg
A mammal is not a place.	place	-6.3822503089904785	neg	neg
A mammal is not a vertebrate.	vertebrate	-5.61567497253418	neg	aff
A relative is a family.	family	-5.3928985595703125	aff	aff
A relative is a furniture.	furniture	-7.405665397644043	aff	neg
A relative is not a furniture.	furniture	-6.0722455978393555	neg	neg
A relative is not a family.	family	-4.648563385009766	neg	aff
A vehicle is a transportation.	transportation	-5.223925590515137	aff	aff
A vehicle is a bird.	bird	-6.1992034912109375	aff	neg
A vehicle is not a bird.	bird	-5.129518508911133	neg	neg
A vehicle is not a transportation.	transportation	-5.138803005218506	neg	aff
A vegetable is a snack.	snack	-6.283463954925537	aff	aff
A vegetable is an insect.	insect	-6.237322807312012	aff	neg
A vegetable is not an insect.	insect	-5.2369256019592285	neg	neg
A vegetable is not a snack.	snack	-5.260603904724121	neg	aff
A shoe is an apparel.	apparel	-5.567363739013672	aff	aff
A shoe is a bottle.	bottle	-6.5968732833862305	aff	neg
A shoe is not a bottle.	bottle	-5.260787010192871	neg	neg
A shoe is not an apparel.	apparel	-5.180154800415039	neg	aff
A sock is an apparel.	apparel	-6.849545478820801	aff	aff
A sock is a shoe.	shoe	-6.861076354980469	aff	neg
A sock is not a shoe.	shoe	-5.409251689910889	neg	neg
A sock is not an apparel.	apparel	-6.311459541320801	neg	aff
A sheep is a mammal.	mammal	-5.070719242095947	aff	aff
A sheep is a plant.	plant	-6.098077297210693	aff	neg
A sheep is not a plant.	plant	-5.229160308837891	neg	neg
A sheep is not a mammal.	mammal	-4.90671443939209	neg	aff
A python is a reptile.	reptile	-4.9591217041015625	aff	aff
A python is a place.	place	-6.274003505706787	aff	neg
A python is not a place.	place	-5.493637561798096	neg	neg
A python is not a reptile.	reptile	-4.616254806518555	neg	aff
A river is an ecosystem.	ecosystem	-4.515590667724609	aff	aff
A river is a landmass.	landmass	-5.05729866027832	aff	neg
A river is not a landmass.	landmass	-4.523409843444824	neg	neg
A river is not an ecosystem.	ecosystem	-4.631747722625732	neg	aff
An ocean is an ecosystem.	ecosystem	-4.840232849121094	aff	aff
An ocean is a desert.	desert	-5.90345573425293	aff	neg
An ocean is not a desert.	desert	-4.390446186065674	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.558206081390381	neg	aff
A poet is an artist.	artist	-4.879942893981934	aff	aff
A poet is a food.	food	-6.737229347229004	aff	neg
A poet is not a food.	food	-5.999230861663818	neg	neg
A poet is not an artist.	artist	-4.674171447753906	neg	aff
A painter is an artist.	artist	-4.916068077087402	aff	aff
A painter is a furniture.	furniture	-6.753894805908203	aff	neg
A painter is not a furniture.	furniture	-5.612845420837402	neg	neg
A painter is not an artist.	artist	-4.412634372711182	neg	aff
A musician is an artist.	artist	-4.421663284301758	aff	aff
A musician is a toy.	toy	-6.85707426071167	aff	neg
A musician is not a toy.	toy	-5.05334997177124	neg	neg
A musician is not an artist.	artist	-4.339132308959961	neg	aff
A stapler is a stationary.	stationary	-5.138632297515869	aff	aff
A stapler is a pet.	pet	-6.703166484832764	aff	neg
A stapler is not a pet.	pet	-5.006103038787842	neg	neg
A stapler is not a stationary.	stationary	-5.099217891693115	neg	aff
A remote is a device.	device	-5.554803371429443	aff	aff
A remote is a pet.	pet	-7.481513023376465	aff	neg
A remote is not a pet.	pet	-5.619173526763916	neg	neg
A remote is not a device.	device	-5.043673992156982	neg	aff
A watch is an accessory.	accessory	-4.429564476013184	aff	aff
A watch is a clothing.	clothing	-6.139739036560059	aff	neg
A watch is not a clothing.	clothing	-5.283402442932129	neg	neg
A watch is not an accessory.	accessory	-4.027454376220703	neg	aff
A mineral is a substance.	substance	-5.397743225097656	aff	aff
A mineral is a creature.	creature	-6.837281703948975	aff	neg
A mineral is not a creature.	creature	-5.805764675140381	neg	neg
A mineral is not a substance.	substance	-4.876006603240967	neg	aff
A backpack is a bag.	bag	-5.458529472351074	aff	aff
A backpack is a shoe.	shoe	-6.758054256439209	aff	neg
A backpack is not a shoe.	shoe	-5.439764976501465	neg	neg
A backpack is not a bag.	bag	-4.719425201416016	neg	aff
A well is a structure.	structure	-4.97913122177124	aff	aff
A well is a place.	place	-5.049259662628174	aff	neg
A well is not a place.	place	-4.217925548553467	neg	neg
A well is not a structure.	structure	-4.5232696533203125	neg	aff
A saw is an instrument.	instrument	-5.773972988128662	aff	aff
A saw is a place.	place	-6.820808410644531	aff	neg
A saw is not a place.	place	-5.885289669036865	neg	neg
A saw is not an instrument.	instrument	-5.227263450622559	neg	aff
A dove is a bird.	bird	-5.648354530334473	aff	aff
A dove is a reptile.	reptile	-8.063491821289062	aff	neg
A dove is not a reptile.	reptile	-6.643283367156982	neg	neg
A dove is not a bird.	bird	-5.289299011230469	neg	aff
A snail is a mollusk.	mollusk	-5.124351501464844	aff	aff
A snail is a reptile.	reptile	-6.523444175720215	aff	neg
A snail is not a reptile.	reptile	-5.62654447555542	neg	neg
A snail is not a mollusk.	mollusk	-4.983174800872803	neg	aff
A jellyfish is an animal.	animal	-6.276869773864746	aff	aff
A jellyfish is a plant.	plant	-7.323798179626465	aff	neg
A jellyfish is not a plant.	plant	-5.624630928039551	neg	neg
A jellyfish is not an animal.	animal	-5.601241111755371	neg	aff
A pipe is a tool.	tool	-5.4360175132751465	aff	aff
A pipe is a drink.	drink	-6.515590667724609	aff	neg
A pipe is not a drink.	drink	-5.471887588500977	neg	neg
A pipe is not a tool.	tool	-4.87471342086792	neg	aff
A hammer is an instrument.	instrument	-5.498597621917725	aff	aff
A hammer is a dessert.	dessert	-8.561565399169922	aff	neg
A hammer is not a dessert.	dessert	-6.050619602203369	neg	neg
A hammer is not an instrument.	instrument	-4.86720609664917	neg	aff
A cake is a food.	food	-4.955530643463135	aff	aff
A cake is a stew.	stew	-7.5903143882751465	aff	neg
A cake is not a stew.	stew	-6.390872478485107	neg	neg
A cake is not a food.	food	-4.654151439666748	neg	aff
A pie is a food.	food	-5.1639299392700195	aff	aff
A pie is a drink.	drink	-6.391693115234375	aff	neg
A pie is not a drink.	drink	-5.464559555053711	neg	neg
A pie is not a food.	food	-4.928814888000488	neg	aff
A sandwich is a snack.	snack	-5.450404167175293	aff	aff
A sandwich is a drink.	drink	-5.995992660522461	aff	neg
A sandwich is not a drink.	drink	-5.479353904724121	neg	neg
A sandwich is not a snack.	snack	-4.796186447143555	neg	aff
A burger is a food.	food	-5.392592906951904	aff	aff
A burger is a drink.	drink	-6.724661827087402	aff	neg
A burger is not a drink.	drink	-5.7223734855651855	neg	neg
A burger is not a food.	food	-4.951108932495117	neg	aff
A jade is a gem.	gem	-5.93137264251709	aff	aff
A jade is a place.	place	-7.336623191833496	aff	neg
A jade is not a place.	place	-6.386897087097168	neg	neg
A jade is not a gem.	gem	-5.487514019012451	neg	aff
A cat is an organism.	organism	-4.514337539672852	aff	aff
A cat is a mammal.	mammal	-3.971900463104248	aff	neg
A cat is not a mammal.	mammal	-4.164990425109863	neg	neg
A cat is not an organism.	organism	-4.531248569488525	neg	aff
An airplane is a transport.	transport	-5.086418151855469	aff	aff
An airplane is a boat.	boat	-4.679229736328125	aff	neg
An airplane is not a boat.	boat	-3.9504547119140625	neg	neg
An airplane is not a transport.	transport	-4.907430648803711	neg	aff
A laptop is a computer.	computer	-4.393257141113281	aff	aff
A laptop is a phone.	phone	-6.017747402191162	aff	neg
A laptop is not a phone.	phone	-4.298728942871094	neg	neg
A laptop is not a computer.	computer	-4.070009708404541	neg	aff
A hill is a landform.	landform	-4.6779279708862305	aff	aff
A hill is a flower.	flower	-7.557799339294434	aff	neg
A hill is not a flower.	flower	-5.895773887634277	neg	neg
A hill is not a landform.	landform	-4.868226051330566	neg	aff
A castle is a building.	building	-5.34173583984375	aff	aff
A castle is a fish.	fish	-7.330265998840332	aff	neg
A castle is not a fish.	fish	-6.223435401916504	neg	neg
A castle is not a building.	building	-4.786005020141602	neg	aff
A paper is a material.	material	-5.780082702636719	aff	aff
A paper is a toy.	toy	-6.754302024841309	aff	neg
A paper is not a toy.	toy	-4.755839824676514	neg	neg
A paper is not a material.	material	-5.102183818817139	neg	aff
A tombstone is a monument.	monument	-6.766892433166504	aff	aff
A tombstone is a plaque.	plaque	-7.682283401489258	aff	neg
A tombstone is not a plaque.	plaque	-6.51961088180542	neg	neg
A tombstone is not a monument.	monument	-5.991307735443115	neg	aff
A popsicle is a dessert.	dessert	-6.557277202606201	aff	aff
A popsicle is a salad.	salad	-8.197114944458008	aff	neg
A popsicle is not a salad.	salad	-6.241394996643066	neg	neg
A popsicle is not a dessert.	dessert	-5.796689033508301	neg	aff
A monkey is a primate.	primate	-4.526413917541504	aff	aff
A monkey is a bird.	bird	-5.562168121337891	aff	neg
A monkey is not a bird.	bird	-4.398759841918945	neg	neg
A monkey is not a primate.	primate	-4.446958541870117	neg	aff
A bouquet is a gift.	gift	-5.008022308349609	aff	aff
A bouquet is a plant.	plant	-6.065491676330566	aff	neg
A bouquet is not a plant.	plant	-5.20166540145874	neg	neg
A bouquet is not a gift.	gift	-4.751173973083496	neg	aff
A doorknob is a hardware.	hardware	-4.477692604064941	aff	aff
A doorknob is a software.	software	-5.8682708740234375	aff	neg
A doorknob is not a software.	software	-5.03825044631958	neg	neg
A doorknob is not a hardware.	hardware	-4.37962532043457	neg	aff
A month is a timeframe.	timeframe	-5.03212308883667	aff	aff
A month is a weight.	weight	-6.033229827880859	aff	neg
A month is not a weight.	weight	-5.365650653839111	neg	neg
A month is not a timeframe.	timeframe	-4.586270809173584	neg	aff
A day is a timeframe.	timeframe	-4.988565444946289	aff	aff
A day is a weight.	weight	-5.781989574432373	aff	neg
A day is not a weight.	weight	-5.4052839279174805	neg	neg
A day is not a timeframe.	timeframe	-5.05435037612915	neg	aff
An year is a timeframe.	timeframe	-6.502522945404053	aff	aff
An year is a weight.	weight	-7.306377410888672	aff	neg
An year is not a weight.	weight	-6.672037601470947	neg	neg
An year is not a timeframe.	timeframe	-5.9412617683410645	neg	aff
A soprano is a singer.	singer	-6.691390037536621	aff	aff
A soprano is a piano.	piano	-8.060710906982422	aff	neg
A soprano is not a piano.	piano	-6.448526859283447	neg	neg
A soprano is not a singer.	singer	-6.021512985229492	neg	aff
A soldier is a person.	person	-4.701220512390137	aff	aff
A soldier is a gun.	gun	-5.374925136566162	aff	neg
A soldier is not a gun.	gun	-4.468601226806641	neg	neg
A soldier is not a person.	person	-4.360980033874512	neg	aff
A necktie is a clothing.	clothing	-6.210404872894287	aff	aff
A necktie is a tree.	tree	-7.698386192321777	aff	neg
A necktie is not a tree.	tree	-6.025397777557373	neg	neg
A necktie is not a clothing.	clothing	-5.71937370300293	neg	aff
A puppy is a mammal.	mammal	-5.31671142578125	aff	aff
A puppy is a plant.	plant	-5.888429164886475	aff	neg
A puppy is not a plant.	plant	-4.852418422698975	neg	neg
A puppy is not a mammal.	mammal	-6.044861316680908	neg	aff
An oven is an appliance.	appliance	-5.162793159484863	aff	aff
An oven is a toy.	toy	-6.5193400382995605	aff	neg
An oven is not a toy.	toy	-4.345702648162842	neg	neg
An oven is not an appliance.	appliance	-4.788402080535889	neg	aff
A sawhorse is a tool.	tool	-4.9011688232421875	aff	aff
A sawhorse is a vehicle.	vehicle	-6.058077812194824	aff	neg
A sawhorse is not a vehicle.	vehicle	-5.086484909057617	neg	neg
A sawhorse is not a tool.	tool	-4.551207065582275	neg	aff
A housekeeper is a person.	person	-6.247983455657959	aff	aff
A housekeeper is a toy.	toy	-8.243109703063965	aff	neg
A housekeeper is not a toy.	toy	-6.11073112487793	neg	neg
A housekeeper is not a person.	person	-5.842833518981934	neg	aff
A carpenter is a person.	person	-5.65043830871582	aff	aff
A carpenter is a bird.	bird	-6.855361461639404	aff	neg
A carpenter is not a bird.	bird	-5.397006511688232	neg	neg
A carpenter is not a person.	person	-5.025622844696045	neg	aff
A coach is a vehicle.	vehicle	-4.996748924255371	aff	aff
A coach is a building.	building	-6.316182613372803	aff	neg
A coach is not a building.	building	-5.197179317474365	neg	neg
A coach is not a vehicle.	vehicle	-4.719182968139648	neg	aff
A map is a paper.	paper	-5.465502738952637	aff	aff
A map is a toy.	toy	-5.098740100860596	aff	neg
A map is not a toy.	toy	-4.110570430755615	neg	neg
A map is not a paper.	paper	-4.433012962341309	neg	aff
A radio is a device.	device	-4.880890846252441	aff	aff
A radio is a flower.	flower	-7.173516750335693	aff	neg
A radio is not a flower.	flower	-5.596811771392822	neg	neg
A radio is not a device.	device	-4.7411370277404785	neg	aff
A goose is a bird.	bird	-5.652321815490723	aff	aff
A goose is a mammal.	mammal	-6.341713905334473	aff	neg
A goose is not a mammal.	mammal	-5.946533679962158	neg	neg
A goose is not a bird.	bird	-5.235297679901123	neg	aff
A teacher is a guide.	guide	-3.8017196655273438	aff	aff
A teacher is a child.	child	-5.181302547454834	aff	neg
A teacher is not a child.	child	-4.340735912322998	neg	neg
A teacher is not a guide.	guide	-4.098300933837891	neg	aff
A flashlight is a light.	light	-5.984698295593262	aff	aff
A flashlight is a toy.	toy	-6.5122528076171875	aff	neg
A flashlight is not a toy.	toy	-5.157675266265869	neg	neg
A flashlight is not a light.	light	-5.587892055511475	neg	aff
A martini is a drink.	drink	-6.061076641082764	aff	aff
A martini is a food.	food	-7.050159454345703	aff	neg
A martini is not a food.	food	-6.116696357727051	neg	neg
A martini is not a drink.	drink	-5.393221378326416	neg	aff
A basketball is a sport.	sport	-5.097777843475342	aff	aff
A basketball is a building.	building	-7.14653205871582	aff	neg
A basketball is not a building.	building	-5.165538311004639	neg	neg
A basketball is not a sport.	sport	-4.75612211227417	neg	aff
A snowman is an art.	art	-6.677760124206543	aff	aff
A snowman is a snowflake.	snowflake	-7.1955885887146	aff	neg
A snowman is not a snowflake.	snowflake	-5.780308723449707	neg	neg
A snowman is not an art.	art	-6.259820938110352	neg	aff
A petz is an animal.	animal	-5.356459617614746	aff	aff
A petz is a toy.	toy	-5.405136585235596	aff	neg
A petz is not a toy.	toy	-4.9630584716796875	neg	neg
A petz is not an animal.	animal	-4.893495082855225	neg	aff
A television is a device.	device	-4.981443405151367	aff	aff
A television is a furniture.	furniture	-5.629987716674805	aff	neg
A television is not a furniture.	furniture	-4.866049289703369	neg	neg
A television is not a device.	device	-4.822506904602051	neg	aff
An oven is a device.	device	-5.3413519859313965	aff	aff
An oven is a food.	food	-6.218125343322754	aff	neg
An oven is not a food.	food	-5.019347190856934	neg	neg
An oven is not a device.	device	-5.067220211029053	neg	aff
A rag is a cloth.	cloth	-5.786604881286621	aff	aff
A rag is a stone.	stone	-7.5527472496032715	aff	neg
A rag is not a stone.	stone	-6.271568775177002	neg	neg
A rag is not a cloth.	cloth	-5.193480014801025	neg	aff
A sheep is an animal.	animal	-5.244594097137451	aff	aff
A sheep is a toy.	toy	-6.589528560638428	aff	neg
A sheep is not a toy.	toy	-5.075594425201416	neg	neg
A sheep is not an animal.	animal	-4.887083530426025	neg	aff
A geranium is a flower.	flower	-4.9100661277771	aff	aff
A geranium is a shrub.	shrub	-5.369920253753662	aff	neg
A geranium is not a shrub.	shrub	-4.798521041870117	neg	neg
A geranium is not a flower.	flower	-4.538506507873535	neg	aff
A ray is a fish.	fish	-5.968434810638428	aff	aff
A ray is a plant.	plant	-6.4913330078125	aff	neg
A ray is not a plant.	plant	-5.726298809051514	neg	neg
A ray is not a fish.	fish	-5.783379077911377	neg	aff
A lemon is a fruit.	fruit	-5.47079610824585	aff	aff
A lemon is a drink.	drink	-6.857905387878418	aff	neg
A lemon is not a drink.	drink	-5.964754581451416	neg	neg
A lemon is not a fruit.	fruit	-5.036062240600586	neg	aff
A discussion is a talk.	talk	-5.393601894378662	aff	aff
A discussion is a fight.	fight	-5.78623104095459	aff	neg
A discussion is not a fight.	fight	-4.260725975036621	neg	neg
A discussion is not a talk.	talk	-4.851622581481934	neg	aff
A basketball is a ball.	ball	-4.616792678833008	aff	aff
A basketball is a fruit.	fruit	-5.3638224601745605	aff	neg
A basketball is not a fruit.	fruit	-4.59677791595459	neg	neg
A basketball is not a ball.	ball	-4.1642069816589355	neg	aff
A pig is an animal.	animal	-4.875381946563721	aff	aff
A pig is a person.	person	-5.613360404968262	aff	neg
A pig is not a person.	person	-4.407467365264893	neg	neg
A pig is not an animal.	animal	-4.477287292480469	neg	aff
A squirrel is a mammalian.	mammalian	-6.189739227294922	aff	aff
A squirrel is a bird.	bird	-5.670261383056641	aff	neg
A squirrel is not a bird.	bird	-4.377799987792969	neg	neg
A squirrel is not a mammalian.	mammalian	-6.319784164428711	neg	aff
A skunk is a mammalian.	mammalian	-6.549930095672607	aff	aff
A skunk is an amphibian.	amphibian	-5.7186455726623535	aff	neg
A skunk is not an amphibian.	amphibian	-5.328879356384277	neg	neg
A skunk is not a mammalian.	mammalian	-6.7524614334106445	neg	aff
A rabbit is a mammalian.	mammalian	-5.62777853012085	aff	aff
A rabbit is a reptile.	reptile	-6.064033508300781	aff	neg
A rabbit is not a reptile.	reptile	-4.7387003898620605	neg	neg
A rabbit is not a mammalian.	mammalian	-6.083365440368652	neg	aff
A wallet is a container.	container	-5.530463695526123	aff	aff
A wallet is a building.	building	-7.419035911560059	aff	neg
A wallet is not a building.	building	-5.924971580505371	neg	neg
A wallet is not a container.	container	-5.376428127288818	neg	aff
A harp is an instrument.	instrument	-6.623507976531982	aff	aff
A harp is a toy.	toy	-8.646952629089355	aff	neg
A harp is not a toy.	toy	-6.282003402709961	neg	neg
A harp is not an instrument.	instrument	-6.362277507781982	neg	aff
A boy is a human.	human	-4.65976095199585	aff	aff
A boy is an animal.	animal	-4.559197902679443	aff	neg
A boy is not an animal.	animal	-4.1364946365356445	neg	neg
A boy is not a human.	human	-4.360009670257568	neg	aff
A mug is a container.	container	-5.146469593048096	aff	aff
A mug is a bottle.	bottle	-5.921517848968506	aff	neg
A mug is not a bottle.	bottle	-5.075560569763184	neg	neg
A mug is not a container.	container	-5.051004409790039	neg	aff
A knife is a weapon.	weapon	-4.242599964141846	aff	aff
A knife is an electronic.	electronic	-6.8761820793151855	aff	neg
A knife is not an electronic.	electronic	-5.47171688079834	neg	neg
A knife is not a weapon.	weapon	-3.9156947135925293	neg	aff
A statue is an art.	art	-5.169913291931152	aff	aff
A statue is a person.	person	-5.37545919418335	aff	neg
A statue is not a person.	person	-4.195920467376709	neg	neg
A statue is not an art.	art	-4.784423351287842	neg	aff
A tangerine is a fruit.	fruit	-5.697612285614014	aff	aff
