context	target	target_logprob	ctx_polarity	tgt_polarity
A baby is not a human.	human	-4.034052848815918	neg	aff
A snowflake is a flake.	flake	-3.701422929763794	aff	aff
A snowflake is a cloud.	cloud	-4.582996845245361	aff	neg
A snowflake is not a cloud.	cloud	-3.8457558155059814	neg	neg
A snowflake is not a flake.	flake	-3.1311960220336914	neg	aff
A violin is an instrument.	instrument	-4.255462646484375	aff	aff
A violin is a toy.	toy	-5.222925662994385	aff	neg
A violin is not a toy.	toy	-4.259543418884277	neg	neg
A violin is not an instrument.	instrument	-4.117030620574951	neg	aff
A spade is a tool.	tool	-3.5993125438690186	aff	aff
A spade is a food.	food	-4.580977439880371	aff	neg
A spade is not a food.	food	-4.332338333129883	neg	neg
A spade is not a tool.	tool	-3.8535664081573486	neg	aff
An onion is a vegetable.	vegetable	-3.681265354156494	aff	aff
An onion is a fruit.	fruit	-3.818439483642578	aff	neg
An onion is not a fruit.	fruit	-3.4465155601501465	neg	neg
An onion is not a vegetable.	vegetable	-3.2508533000946045	neg	aff
A mailman is a worker.	worker	-4.9090118408203125	aff	aff
A mailman is a police.	police	-5.732877254486084	aff	neg
A mailman is not a police.	police	-5.0667314529418945	neg	neg
A mailman is not a worker.	worker	-4.284298896789551	neg	aff
A policeman is a worker.	worker	-5.30983304977417	aff	aff
A policeman is a material.	material	-7.063586711883545	aff	neg
A policeman is not a material.	material	-6.068035125732422	neg	neg
A policeman is not a worker.	worker	-5.068856239318848	neg	aff
A sand is a material.	material	-6.217118740081787	aff	aff
A sand is a house.	house	-7.077434062957764	aff	neg
A sand is not a house.	house	-5.180899620056152	neg	neg
A sand is not a material.	material	-5.214784145355225	neg	aff
A grapefruit is a fruit.	fruit	-3.85396671295166	aff	aff
A grapefruit is a color.	color	-5.2448625564575195	aff	neg
A grapefruit is not a color.	color	-5.006047248840332	neg	neg
A grapefruit is not a fruit.	fruit	-4.098898410797119	neg	aff
A couch is a furniture.	furniture	-5.42159366607666	aff	aff
A couch is a building.	building	-6.650067329406738	aff	neg
A couch is not a building.	building	-5.370815277099609	neg	neg
A couch is not a furniture.	furniture	-5.334741592407227	neg	aff
A lawyer is a professional.	professional	-4.278754234313965	aff	aff
A lawyer is a judge.	judge	-4.756528377532959	aff	neg
A lawyer is not a judge.	judge	-3.9018940925598145	neg	neg
A lawyer is not a professional.	professional	-4.147254943847656	neg	aff
A brinjal is a vegetable.	vegetable	-3.1842963695526123	aff	aff
A brinjal is a fruit.	fruit	-3.318751335144043	aff	neg
A brinjal is not a fruit.	fruit	-3.37225079536438	neg	neg
A brinjal is not a vegetable.	vegetable	-3.2353227138519287	neg	aff
A moon is a satellite.	satellite	-4.401549816131592	aff	aff
A moon is a star.	star	-5.706910133361816	aff	neg
A moon is not a star.	star	-3.7982242107391357	neg	neg
A moon is not a satellite.	satellite	-4.1473069190979	neg	aff
A dresser is a furniture.	furniture	-5.030039310455322	aff	aff
A dresser is a house.	house	-6.466078281402588	aff	neg
A dresser is not a house.	house	-5.066563129425049	neg	neg
A dresser is not a furniture.	furniture	-4.871301174163818	neg	aff
A canoe is a boat.	boat	-4.100240230560303	aff	aff
A canoe is a yacht.	yacht	-5.427189826965332	aff	neg
A canoe is not a yacht.	yacht	-4.597909927368164	neg	neg
A canoe is not a boat.	boat	-3.769967555999756	neg	aff
A park is a facility.	facility	-4.615549564361572	aff	aff
A park is a paperwork.	paperwork	-7.247684478759766	aff	neg
A park is not a paperwork.	paperwork	-6.214919567108154	neg	neg
A park is not a facility.	facility	-4.452753067016602	neg	aff
A farm is a land.	land	-6.083049297332764	aff	aff
A farm is a color.	color	-6.6938323974609375	aff	neg
A farm is not a color.	color	-5.380148887634277	neg	neg
A farm is not a land.	land	-4.935612678527832	neg	aff
A disc is an electronics.	electronics	-7.208714485168457	aff	aff
A disc is a material.	material	-5.878504276275635	aff	neg
A disc is not a material.	material	-4.704981803894043	neg	neg
A disc is not an electronics.	electronics	-6.285924434661865	neg	aff
A window is a structure.	structure	-5.333034038543701	aff	aff
A window is a place.	place	-5.281393527984619	aff	neg
A window is not a place.	place	-4.526708126068115	neg	neg
A window is not a structure.	structure	-4.708498001098633	neg	aff
A pumpkin is a vegetable.	vegetable	-4.535492420196533	aff	aff
A pumpkin is a fruit.	fruit	-4.002108573913574	aff	neg
A pumpkin is not a fruit.	fruit	-3.9337363243103027	neg	neg
A pumpkin is not a vegetable.	vegetable	-4.016506195068359	neg	aff
A bowl is an utensil.	utensil	-5.149611473083496	aff	aff
A bowl is a toy.	toy	-5.59597110748291	aff	neg
A bowl is not a toy.	toy	-4.626070022583008	neg	neg
A bowl is not an utensil.	utensil	-4.67717981338501	neg	aff
A fox is a mammal.	mammal	-3.537156820297241	aff	aff
A fox is a fish.	fish	-5.706886291503906	aff	neg
A fox is not a fish.	fish	-4.2039008140563965	neg	neg
A fox is not a mammal.	mammal	-3.733969211578369	neg	aff
A spider is an arthropod.	arthropod	-3.2321903705596924	aff	aff
A spider is a plant.	plant	-5.261175155639648	aff	neg
A spider is not a plant.	plant	-4.29334831237793	neg	neg
A spider is not an arthropod.	arthropod	-3.4458582401275635	neg	aff
A mountain is a place.	place	-4.878526210784912	aff	aff
A mountain is a thing.	thing	-5.58801794052124	aff	neg
A mountain is not a thing.	thing	-4.619489669799805	neg	neg
A mountain is not a place.	place	-4.511985778808594	neg	aff
A magazine is a publication.	publication	-3.750906467437744	aff	aff
A magazine is a drink.	drink	-6.162241458892822	aff	neg
A magazine is not a drink.	drink	-5.0649895668029785	neg	neg
A magazine is not a publication.	publication	-4.360002040863037	neg	aff
A desk is a furnishing.	furnishing	-4.46197509765625	aff	aff
A desk is a noun.	noun	-5.4424357414245605	aff	neg
A desk is not a noun.	noun	-5.127127647399902	neg	neg
A desk is not a furnishing.	furnishing	-4.92514181137085	neg	aff
A lamp is a decoration.	decoration	-5.951244831085205	aff	aff
A lamp is a toy.	toy	-5.949230670928955	aff	neg
A lamp is not a toy.	toy	-4.6535139083862305	neg	neg
A lamp is not a decoration.	decoration	-4.902981281280518	neg	aff
A pen is a stationary.	stationary	-5.302670955657959	aff	aff
A pen is a food.	food	-5.90872049331665	aff	neg
A pen is not a food.	food	-4.863874912261963	neg	neg
A pen is not a stationary.	stationary	-5.1633453369140625	neg	aff
An eraser is a stationary.	stationary	-4.684080123901367	aff	aff
An eraser is a food.	food	-5.313776016235352	aff	neg
An eraser is not a food.	food	-3.792229175567627	neg	neg
An eraser is not a stationary.	stationary	-4.3696794509887695	neg	aff
A library is a building.	building	-4.335289478302002	aff	aff
A library is a drink.	drink	-6.436714172363281	aff	neg
A library is not a drink.	drink	-6.098117828369141	neg	neg
A library is not a building.	building	-4.1235575675964355	neg	aff
A website is a webpage.	webpage	-4.394443035125732	aff	aff
A website is a computer.	computer	-4.735825538635254	aff	neg
A website is not a computer.	computer	-4.243988990783691	neg	neg
A website is not a webpage.	webpage	-4.213169097900391	neg	aff
A king is a ruler.	ruler	-4.531994819641113	aff	aff
A king is a servant.	servant	-5.1188645362854	aff	neg
A king is not a servant.	servant	-4.822194576263428	neg	neg
A king is not a ruler.	ruler	-4.579805374145508	neg	aff
A snowman is a sculpture.	sculpture	-4.490239143371582	aff	aff
A snowman is a building.	building	-5.340187072753906	aff	neg
A snowman is not a building.	building	-4.233514785766602	neg	neg
A snowman is not a sculpture.	sculpture	-4.251795768737793	neg	aff
A vacuum is a machine.	machine	-6.1481451988220215	aff	aff
A vacuum is a pet.	pet	-7.383326053619385	aff	neg
A vacuum is not a pet.	pet	-6.200213432312012	neg	neg
A vacuum is not a machine.	machine	-5.122489929199219	neg	aff
A robot is a machine.	machine	-3.893563985824585	aff	aff
A robot is a pet.	pet	-5.19542932510376	aff	neg
A robot is not a pet.	pet	-4.676205158233643	neg	neg
A robot is not a machine.	machine	-4.067604064941406	neg	aff
A seagull is a bird.	bird	-3.2333786487579346	aff	aff
A seagull is a mammal.	mammal	-3.4486474990844727	aff	neg
A seagull is not a mammal.	mammal	-3.22159743309021	neg	neg
A seagull is not a bird.	bird	-3.108255386352539	neg	aff
A dress is a garment.	garment	-4.713164806365967	aff	aff
A dress is a device.	device	-6.678569793701172	aff	neg
A dress is not a device.	device	-5.304203510284424	neg	neg
A dress is not a garment.	garment	-4.6404805183410645	neg	aff
A swamp is a habitat.	habitat	-4.865021705627441	aff	aff
A swamp is a tree.	tree	-6.671568393707275	aff	neg
A swamp is not a tree.	tree	-4.905618667602539	neg	neg
A swamp is not a habitat.	habitat	-5.048652172088623	neg	aff
A continent is a landmass.	landmass	-3.6586978435516357	aff	aff
A continent is a liquid.	liquid	-6.271099090576172	aff	neg
A continent is not a liquid.	liquid	-5.055042266845703	neg	neg
A continent is not a landmass.	landmass	-3.6015045642852783	neg	aff
An icecream is a dessert.	dessert	-4.370467185974121	aff	aff
An icecream is a plant.	plant	-5.87401008605957	aff	neg
An ice cream is not a plant.	plant	-3.9843921661376953	neg	neg
An ice cream is not a dessert.	dessert	-3.297811985015869	neg	aff
A cake is a dish.	dish	-4.60797119140625	aff	aff
A cake is a tree.	tree	-5.174008846282959	aff	neg
A cake is not a tree.	tree	-4.602415084838867	neg	neg
A cake is not a dish.	dish	-4.658204078674316	neg	aff
A cookie is a dessert.	dessert	-5.817160129547119	aff	aff
A cookie is a toy.	toy	-6.590218544006348	aff	neg
A cookie is not a toy.	toy	-4.671791076660156	neg	neg
A cookie is not a dessert.	dessert	-4.756962776184082	neg	aff
A bird is an organism.	organism	-4.990670204162598	aff	aff
A bird is a toy.	toy	-6.24404764175415	aff	neg
A bird is not a toy.	toy	-5.038857460021973	neg	neg
A bird is not an organism.	organism	-4.694475173950195	neg	aff
A mammal is a vertebrate.	vertebrate	-3.338564872741699	aff	aff
A mammal is a place.	place	-5.066661357879639	aff	neg
A mammal is not a place.	place	-4.831979751586914	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.6269445419311523	neg	aff
A relative is a family.	family	-5.5774078369140625	aff	aff
A relative is a furniture.	furniture	-7.435804843902588	aff	neg
A relative is not a furniture.	furniture	-5.894584655761719	neg	neg
A relative is not a family.	family	-4.8631792068481445	neg	aff
A vehicle is a transportation.	transportation	-5.441485404968262	aff	aff
A vehicle is a bird.	bird	-5.6124749183654785	aff	neg
A vehicle is not a bird.	bird	-4.677773952484131	neg	neg
A vehicle is not a transportation.	transportation	-5.704002380371094	neg	aff
A vegetable is a snack.	snack	-5.622215270996094	aff	aff
A vegetable is an insect.	insect	-5.677731513977051	aff	neg
A vegetable is not an insect.	insect	-4.522978782653809	neg	neg
A vegetable is not a snack.	snack	-4.571880340576172	neg	aff
A shoe is an apparel.	apparel	-5.873642921447754	aff	aff
A shoe is a bottle.	bottle	-5.554667949676514	aff	neg
A shoe is not a bottle.	bottle	-4.612377643585205	neg	neg
A shoe is not an apparel.	apparel	-5.416538238525391	neg	aff
A sock is an apparel.	apparel	-5.970361232757568	aff	aff
A sock is a shoe.	shoe	-4.686465263366699	aff	neg
A sock is not a shoe.	shoe	-4.144191741943359	neg	neg
A sock is not an apparel.	apparel	-5.382965087890625	neg	aff
A sheep is a mammal.	mammal	-3.7605862617492676	aff	aff
A sheep is a plant.	plant	-5.539854526519775	aff	neg
A sheep is not a plant.	plant	-4.692380428314209	neg	neg
A sheep is not a mammal.	mammal	-3.8642218112945557	neg	aff
A python is a reptile.	reptile	-4.342517375946045	aff	aff
A python is a place.	place	-6.373209476470947	aff	neg
A python is not a place.	place	-6.021434307098389	neg	neg
A python is not a reptile.	reptile	-4.190644264221191	neg	aff
A river is an ecosystem.	ecosystem	-3.713665008544922	aff	aff
A river is a landmass.	landmass	-5.92383337020874	aff	neg
A river is not a landmass.	landmass	-4.542109489440918	neg	neg
A river is not an ecosystem.	ecosystem	-4.177272796630859	neg	aff
An ocean is an ecosystem.	ecosystem	-4.586642742156982	aff	aff
An ocean is a desert.	desert	-5.092225074768066	aff	neg
An ocean is not a desert.	desert	-3.931401252746582	neg	neg
An ocean is not an ecosystem.	ecosystem	-3.8999555110931396	neg	aff
A poet is an artist.	artist	-4.412387371063232	aff	aff
A poet is a food.	food	-5.942759037017822	aff	neg
A poet is not a food.	food	-5.224780559539795	neg	neg
A poet is not an artist.	artist	-3.9311931133270264	neg	aff
A painter is an artist.	artist	-4.48365592956543	aff	aff
A painter is a furniture.	furniture	-6.625497341156006	aff	neg
A painter is not a furniture.	furniture	-5.322537899017334	neg	neg
A painter is not an artist.	artist	-3.9271597862243652	neg	aff
A musician is an artist.	artist	-5.2455925941467285	aff	aff
A musician is a toy.	toy	-6.479403972625732	aff	neg
A musician is not a toy.	toy	-5.478366851806641	neg	neg
A musician is not an artist.	artist	-4.485641002655029	neg	aff
A stapler is a stationary.	stationary	-5.623294830322266	aff	aff
A stapler is a pet.	pet	-5.888467311859131	aff	neg
A stapler is not a pet.	pet	-4.918501853942871	neg	neg
A stapler is not a stationary.	stationary	-5.366772651672363	neg	aff
A remote is a device.	device	-5.331784725189209	aff	aff
A remote is a pet.	pet	-6.497619152069092	aff	neg
A remote is not a pet.	pet	-5.701035499572754	neg	neg
A remote is not a device.	device	-4.863973140716553	neg	aff
A watch is an accessory.	accessory	-5.10373592376709	aff	aff
A watch is a clothing.	clothing	-6.066705226898193	aff	neg
A watch is not a clothing.	clothing	-5.501708030700684	neg	neg
A watch is not an accessory.	accessory	-4.672113418579102	neg	aff
A mineral is a substance.	substance	-5.147159576416016	aff	aff
A mineral is a creature.	creature	-6.531408786773682	aff	neg
A mineral is not a creature.	creature	-5.059759140014648	neg	neg
A mineral is not a substance.	substance	-4.296331882476807	neg	aff
A backpack is a bag.	bag	-5.10473108291626	aff	aff
A backpack is a shoe.	shoe	-6.158909320831299	aff	neg
A backpack is not a shoe.	shoe	-4.987504482269287	neg	neg
A backpack is not a bag.	bag	-4.359662055969238	neg	aff
A well is a structure.	structure	-5.782515525817871	aff	aff
A well is a place.	place	-5.681525707244873	aff	neg
A well is not a place.	place	-4.814364433288574	neg	neg
A well is not a structure.	structure	-5.140122413635254	neg	aff
A saw is an instrument.	instrument	-5.167149543762207	aff	aff
A saw is a place.	place	-6.150400638580322	aff	neg
A saw is not a place.	place	-5.329554557800293	neg	neg
A saw is not an instrument.	instrument	-4.800769329071045	neg	aff
A dove is a bird.	bird	-3.899658203125	aff	aff
A dove is a reptile.	reptile	-4.557124137878418	aff	neg
A dove is not a reptile.	reptile	-4.273621559143066	neg	neg
A dove is not a bird.	bird	-4.047736167907715	neg	aff
A snail is a mollusk.	mollusk	-3.290099620819092	aff	aff
A snail is a reptile.	reptile	-3.7073163986206055	aff	neg
A snail is not a reptile.	reptile	-3.34490704536438	neg	neg
A snail is not a mollusk.	mollusk	-3.392648220062256	neg	aff
A jellyfish is an animal.	animal	-3.872394323348999	aff	aff
A jellyfish is a plant.	plant	-4.753962993621826	aff	neg
A jellyfish is not a plant.	plant	-4.463170528411865	neg	neg
A jellyfish is not an animal.	animal	-3.8071835041046143	neg	aff
A pipe is a tool.	tool	-5.122796058654785	aff	aff
A pipe is a drink.	drink	-6.0794572830200195	aff	neg
A pipe is not a drink.	drink	-5.191634654998779	neg	neg
A pipe is not a tool.	tool	-4.424487590789795	neg	aff
A hammer is an instrument.	instrument	-4.961777687072754	aff	aff
A hammer is a dessert.	dessert	-7.356949806213379	aff	neg
A hammer is not a dessert.	dessert	-5.358621120452881	neg	neg
A hammer is not an instrument.	instrument	-4.341814041137695	neg	aff
A cake is a food.	food	-4.191211223602295	aff	aff
A cake is a stew.	stew	-6.0870866775512695	aff	neg
A cake is not a stew.	stew	-5.397311210632324	neg	neg
A cake is not a food.	food	-4.476784706115723	neg	aff
A pie is a food.	food	-4.897379398345947	aff	aff
A pie is a drink.	drink	-5.937857151031494	aff	neg
A pie is not a drink.	drink	-4.981517791748047	neg	neg
A pie is not a food.	food	-4.563338279724121	neg	aff
A sandwich is a snack.	snack	-4.799501895904541	aff	aff
A sandwich is a drink.	drink	-5.427461624145508	aff	neg
A sandwich is not a drink.	drink	-4.638372898101807	neg	neg
A sandwich is not a snack.	snack	-4.361476898193359	neg	aff
A burger is a food.	food	-3.9912827014923096	aff	aff
A burger is a drink.	drink	-5.154399871826172	aff	neg
A burger is not a drink.	drink	-4.503100395202637	neg	neg
A burger is not a food.	food	-3.9814224243164062	neg	aff
A jade is a gem.	gem	-5.4842209815979	aff	aff
A jade is a place.	place	-6.367092132568359	aff	neg
A jade is not a place.	place	-5.742481231689453	neg	neg
A jade is not a gem.	gem	-4.821981430053711	neg	aff
A cat is an organism.	organism	-4.58025598526001	aff	aff
A cat is a mammal.	mammal	-2.846586227416992	aff	neg
A cat is not a mammal.	mammal	-3.311173677444458	neg	neg
A cat is not an organism.	organism	-4.473918914794922	neg	aff
An airplane is a transport.	transport	-4.727558612823486	aff	aff
An airplane is a boat.	boat	-4.748519420623779	aff	neg
An airplane is not a boat.	boat	-3.9212329387664795	neg	neg
An airplane is not a transport.	transport	-4.860742092132568	neg	aff
A laptop is a computer.	computer	-4.0437750816345215	aff	aff
A laptop is a phone.	phone	-5.7260565757751465	aff	neg
A laptop is not a phone.	phone	-3.751481056213379	neg	neg
A laptop is not a computer.	computer	-3.6178929805755615	neg	aff
A hill is a landform.	landform	-3.7171459197998047	aff	aff
A hill is a flower.	flower	-6.2669501304626465	aff	neg
A hill is not a flower.	flower	-5.221575736999512	neg	neg
A hill is not a landform.	landform	-4.177684307098389	neg	aff
A castle is a building.	building	-4.7496771812438965	aff	aff
A castle is a fish.	fish	-6.402434825897217	aff	neg
A castle is not a fish.	fish	-5.05967903137207	neg	neg
A castle is not a building.	building	-4.176063537597656	neg	aff
A paper is a material.	material	-4.600718975067139	aff	aff
A paper is a toy.	toy	-5.750934600830078	aff	neg
A paper is not a toy.	toy	-4.71914529800415	neg	neg
A paper is not a material.	material	-4.806337833404541	neg	aff
A tombstone is a monument.	monument	-4.393921852111816	aff	aff
A tombstone is a plaque.	plaque	-5.374581813812256	aff	neg
A tombstone is not a plaque.	plaque	-4.851390361785889	neg	neg
A tombstone is not a monument.	monument	-4.029354095458984	neg	aff
A popsicle is a dessert.	dessert	-4.900104999542236	aff	aff
A popsicle is a salad.	salad	-6.312474727630615	aff	neg
A popsicle is not a salad.	salad	-4.91424560546875	neg	neg
A popsicle is not a dessert.	dessert	-4.591675758361816	neg	aff
A monkey is a primate.	primate	-3.3791446685791016	aff	aff
A monkey is a bird.	bird	-4.754184722900391	aff	neg
A monkey is not a bird.	bird	-3.9079108238220215	neg	neg
A monkey is not a primate.	primate	-3.5934629440307617	neg	aff
A bouquet is a gift.	gift	-5.452042579650879	aff	aff
A bouquet is a plant.	plant	-6.256168365478516	aff	neg
A bouquet is not a plant.	plant	-4.954770088195801	neg	neg
A bouquet is not a gift.	gift	-4.897798538208008	neg	aff
A doorknob is a hardware.	hardware	-4.846332550048828	aff	aff
A doorknob is a software.	software	-6.092293739318848	aff	neg
A doorknob is not a software.	software	-4.859095573425293	neg	neg
A doorknob is not a hardware.	hardware	-4.700776100158691	neg	aff
A month is a timeframe.	timeframe	-5.688170909881592	aff	aff
A month is a weight.	weight	-6.060177803039551	aff	neg
A month is not a weight.	weight	-5.491353988647461	neg	neg
A month is not a timeframe.	timeframe	-5.054287910461426	neg	aff
A day is a timeframe.	timeframe	-5.65554666519165	aff	aff
A day is a weight.	weight	-6.062771797180176	aff	neg
A day is not a weight.	weight	-5.450522422790527	neg	neg
A day is not a timeframe.	timeframe	-5.250382423400879	neg	aff
An year is a timeframe.	timeframe	-7.004432201385498	aff	aff
An year is a weight.	weight	-7.821811199188232	aff	neg
An year is not a weight.	weight	-6.847652435302734	neg	neg
An year is not a timeframe.	timeframe	-6.181352138519287	neg	aff
A soprano is a singer.	singer	-4.256565570831299	aff	aff
A soprano is a piano.	piano	-5.642714500427246	aff	neg
A soprano is not a piano.	piano	-4.589995861053467	neg	neg
A soprano is not a singer.	singer	-4.058213233947754	neg	aff
A soldier is a person.	person	-5.360519886016846	aff	aff
A soldier is a gun.	gun	-5.820838451385498	aff	neg
A soldier is not a gun.	gun	-4.76813268661499	neg	neg
A soldier is not a person.	person	-4.457366466522217	neg	aff
A necktie is a clothing.	clothing	-5.912147521972656	aff	aff
A necktie is a tree.	tree	-6.394507884979248	aff	neg
A necktie is not a tree.	tree	-4.966893196105957	neg	neg
A necktie is not a clothing.	clothing	-5.209075927734375	neg	aff
A puppy is a mammal.	mammal	-3.308253765106201	aff	aff
A puppy is a plant.	plant	-5.496164798736572	aff	neg
A puppy is not a plant.	plant	-4.590226173400879	neg	neg
A puppy is not a mammal.	mammal	-3.7492775917053223	neg	aff
An oven is an appliance.	appliance	-4.172651767730713	aff	aff
An oven is a toy.	toy	-5.756328582763672	aff	neg
An oven is not a toy.	toy	-4.390278339385986	neg	neg
An oven is not an appliance.	appliance	-3.7531421184539795	neg	aff
A sawhorse is a tool.	tool	-5.131925106048584	aff	aff
A sawhorse is a vehicle.	vehicle	-6.37531852722168	aff	neg
A sawhorse is not a vehicle.	vehicle	-5.276285648345947	neg	neg
A sawhorse is not a tool.	tool	-4.951093673706055	neg	aff
A housekeeper is a person.	person	-4.190459728240967	aff	aff
A housekeeper is a toy.	toy	-5.6882643699646	aff	neg
A housekeeper is not a toy.	toy	-4.77717924118042	neg	neg
A housekeeper is not a person.	person	-4.478039741516113	neg	aff
A carpenter is a person.	person	-4.346584796905518	aff	aff
A carpenter is a bird.	bird	-5.286585330963135	aff	neg
A carpenter is not a bird.	bird	-4.227622032165527	neg	neg
A carpenter is not a person.	person	-3.8297104835510254	neg	aff
A coach is a vehicle.	vehicle	-5.670628547668457	aff	aff
A coach is a building.	building	-5.977447032928467	aff	neg
A coach is not a building.	building	-5.502791404724121	neg	neg
A coach is not a vehicle.	vehicle	-5.362318992614746	neg	aff
A map is a paper.	paper	-5.598698616027832	aff	aff
A map is a toy.	toy	-5.228503704071045	aff	neg
A map is not a toy.	toy	-4.0573344230651855	neg	neg
A map is not a paper.	paper	-4.267158031463623	neg	aff
A radio is a device.	device	-4.609673976898193	aff	aff
A radio is a flower.	flower	-6.953638553619385	aff	neg
A radio is not a flower.	flower	-4.980504512786865	neg	neg
A radio is not a device.	device	-4.340234279632568	neg	aff
A goose is a bird.	bird	-4.547374248504639	aff	aff
A goose is a mammal.	mammal	-4.36981201171875	aff	neg
A goose is not a mammal.	mammal	-4.190679550170898	neg	neg
A goose is not a bird.	bird	-4.123076438903809	neg	aff
A teacher is a guide.	guide	-4.150885105133057	aff	aff
A teacher is a child.	child	-4.960389137268066	aff	neg
A teacher is not a child.	child	-4.889035224914551	neg	neg
A teacher is not a guide.	guide	-4.856535911560059	neg	aff
A flashlight is a light.	light	-5.058486461639404	aff	aff
A flashlight is a toy.	toy	-5.028557777404785	aff	neg
A flashlight is not a toy.	toy	-4.280301570892334	neg	neg
A flashlight is not a light.	light	-4.490140438079834	neg	aff
A martini is a drink.	drink	-4.636690616607666	aff	aff
A martini is a food.	food	-5.695825099945068	aff	neg
A martini is not a food.	food	-5.106848239898682	neg	neg
A martini is not a drink.	drink	-4.4836931228637695	neg	aff
A basketball is a sport.	sport	-4.463083744049072	aff	aff
A basketball is a building.	building	-6.088870048522949	aff	neg
A basketball is not a building.	building	-5.0770769119262695	neg	neg
A basketball is not a sport.	sport	-4.438561916351318	neg	aff
A snowman is an art.	art	-4.880398750305176	aff	aff
A snowman is a snowflake.	snowflake	-5.045809268951416	aff	neg
A snowman is not a snowflake.	snowflake	-3.653186321258545	neg	neg
A snowman is not an art.	art	-4.705794811248779	neg	aff
A petz is an animal.	animal	-5.5814924240112305	aff	aff
A petz is a toy.	toy	-6.065682888031006	aff	neg
A petz is not a toy.	toy	-5.646759510040283	neg	neg
A petz is not an animal.	animal	-5.2575273513793945	neg	aff
A television is a device.	device	-5.0631632804870605	aff	aff
A television is a furniture.	furniture	-5.784675598144531	aff	neg
A television is not a furniture.	furniture	-4.928258419036865	neg	neg
A television is not a device.	device	-4.633306503295898	neg	aff
An oven is a device.	device	-4.537656307220459	aff	aff
An oven is a food.	food	-5.518019199371338	aff	neg
An oven is not a food.	food	-4.581455230712891	neg	neg
An oven is not a device.	device	-4.510819435119629	neg	aff
A rag is a cloth.	cloth	-6.060479640960693	aff	aff
A rag is a stone.	stone	-7.221695899963379	aff	neg
A rag is not a stone.	stone	-6.3382110595703125	neg	neg
A rag is not a cloth.	cloth	-5.6471991539001465	neg	aff
A sheep is an animal.	animal	-4.715217590332031	aff	aff
A sheep is a toy.	toy	-6.588675022125244	aff	neg
A sheep is not a toy.	toy	-5.132828712463379	neg	neg
A sheep is not an animal.	animal	-4.234987258911133	neg	aff
A geranium is a flower.	flower	-3.9505786895751953	aff	aff
A geranium is a shrub.	shrub	-3.6880247592926025	aff	neg
A geranium is not a shrub.	shrub	-3.690335273742676	neg	neg
A geranium is not a flower.	flower	-3.8593990802764893	neg	aff
A ray is a fish.	fish	-5.61422872543335	aff	aff
A ray is a plant.	plant	-6.1229376792907715	aff	neg
A ray is not a plant.	plant	-5.281179428100586	neg	neg
A ray is not a fish.	fish	-5.405560493469238	neg	aff
A lemon is a fruit.	fruit	-4.62947416305542	aff	aff
A lemon is a drink.	drink	-6.370450019836426	aff	neg
A lemon is not a drink.	drink	-5.309767723083496	neg	neg
A lemon is not a fruit.	fruit	-4.4279255867004395	neg	aff
A discussion is a talk.	talk	-5.497384548187256	aff	aff
A discussion is a fight.	fight	-6.020796298980713	aff	neg
A discussion is not a fight.	fight	-4.593869686126709	neg	neg
A discussion is not a talk.	talk	-4.679157257080078	neg	aff
A basketball is a ball.	ball	-3.8467586040496826	aff	aff
A basketball is a fruit.	fruit	-4.989652156829834	aff	neg
A basketball is not a fruit.	fruit	-4.255988597869873	neg	neg
A basketball is not a ball.	ball	-3.856717586517334	neg	aff
A pig is an animal.	animal	-4.780471324920654	aff	aff
A pig is a person.	person	-5.748730659484863	aff	neg
A pig is not a person.	person	-4.354836940765381	neg	neg
A pig is not an animal.	animal	-4.240560531616211	neg	aff
A squirrel is a mammalian.	mammalian	-5.673748016357422	aff	aff
A squirrel is a bird.	bird	-5.524092197418213	aff	neg
A squirrel is not a bird.	bird	-3.9164891242980957	neg	neg
A squirrel is not a mammalian.	mammalian	-4.882674217224121	neg	aff
A skunk is a mammalian.	mammalian	-5.091186046600342	aff	aff
A skunk is an amphibian.	amphibian	-4.128312110900879	aff	neg
A skunk is not an amphibian.	amphibian	-3.8502683639526367	neg	neg
A skunk is not a mammalian.	mammalian	-4.471073150634766	neg	aff
A rabbit is a mammalian.	mammalian	-5.180601596832275	aff	aff
A rabbit is a reptile.	reptile	-4.330968379974365	aff	neg
A rabbit is not a reptile.	reptile	-3.9187569618225098	neg	neg
A rabbit is not a mammalian.	mammalian	-5.033810615539551	neg	aff
A wallet is a container.	container	-4.451131343841553	aff	aff
A wallet is a building.	building	-5.983920574188232	aff	neg
A wallet is not a building.	building	-5.216670989990234	neg	neg
A wallet is not a container.	container	-4.608576774597168	neg	aff
A harp is an instrument.	instrument	-3.7791173458099365	aff	aff
A harp is a toy.	toy	-4.742753982543945	aff	neg
A harp is not a toy.	toy	-3.9844117164611816	neg	neg
A harp is not an instrument.	instrument	-3.909870147705078	neg	aff
A boy is a human.	human	-5.714836120605469	aff	aff
A boy is an animal.	animal	-5.148065567016602	aff	neg
A boy is not an animal.	animal	-4.298251628875732	neg	neg
A boy is not a human.	human	-4.578775405883789	neg	aff
A mug is a container.	container	-5.39636754989624	aff	aff
A mug is a bottle.	bottle	-6.125135898590088	aff	neg
A mug is not a bottle.	bottle	-4.935158729553223	neg	neg
A mug is not a container.	container	-4.785027027130127	neg	aff
A knife is a weapon.	weapon	-4.219134330749512	aff	aff
A knife is an electronic.	electronic	-7.06442403793335	aff	neg
