context	target	target_logprob	ctx_polarity	tgt_polarity
A baby is a cat.	cat	-5.2777581214904785	aff	neg
A baby is not a cat.	cat	-4.3064985275268555	neg	neg
A baby is not a human.	human	-3.688877582550049	neg	aff
A snowflake is a flake.	flake	-3.761507034301758	aff	aff
A snowflake is a cloud.	cloud	-4.119115352630615	aff	neg
A snowflake is not a cloud.	cloud	-3.7607924938201904	neg	neg
A snowflake is not a flake.	flake	-3.309001922607422	neg	aff
A violin is an instrument.	instrument	-4.661896228790283	aff	aff
A violin is a toy.	toy	-4.9592366218566895	aff	neg
A violin is not a toy.	toy	-4.005532264709473	neg	neg
A violin is not an instrument.	instrument	-4.00721549987793	neg	aff
A spade is a tool.	tool	-3.1350295543670654	aff	aff
A spade is a food.	food	-4.255059242248535	aff	neg
A spade is not a food.	food	-3.842846155166626	neg	neg
A spade is not a tool.	tool	-3.084559679031372	neg	aff
An onion is a vegetable.	vegetable	-3.379514455795288	aff	aff
An onion is a fruit.	fruit	-3.584930419921875	aff	neg
An onion is not a fruit.	fruit	-3.246081829071045	neg	neg
An onion is not a vegetable.	vegetable	-3.028073787689209	neg	aff
A mailman is a worker.	worker	-4.7545952796936035	aff	aff
A mailman is a police.	police	-5.645414352416992	aff	neg
A mailman is not a police.	police	-4.915139198303223	neg	neg
A mailman is not a worker.	worker	-4.255641460418701	neg	aff
A policeman is a worker.	worker	-5.394654750823975	aff	aff
A policeman is a material.	material	-6.9664530754089355	aff	neg
A policeman is not a material.	material	-6.127758026123047	neg	neg
A policeman is not a worker.	worker	-4.877622604370117	neg	aff
A sand is a material.	material	-5.747997283935547	aff	aff
A sand is a house.	house	-6.131150722503662	aff	neg
A sand is not a house.	house	-5.274648666381836	neg	neg
A sand is not a material.	material	-4.917497634887695	neg	aff
A grapefruit is a fruit.	fruit	-3.8395326137542725	aff	aff
A grapefruit is a color.	color	-5.278847694396973	aff	neg
A grapefruit is not a color.	color	-4.560955047607422	neg	neg
A grapefruit is not a fruit.	fruit	-3.556885242462158	neg	aff
A couch is a furniture.	furniture	-5.515662670135498	aff	aff
A couch is a building.	building	-5.517110824584961	aff	neg
A couch is not a building.	building	-4.422423839569092	neg	neg
A couch is not a furniture.	furniture	-4.593334197998047	neg	aff
A lawyer is a professional.	professional	-4.890945911407471	aff	aff
A lawyer is a judge.	judge	-4.894804954528809	aff	neg
A lawyer is not a judge.	judge	-3.586803913116455	neg	neg
A lawyer is not a professional.	professional	-4.179673194885254	neg	aff
A brinjal is a vegetable.	vegetable	-3.467378616333008	aff	aff
A brinjal is a fruit.	fruit	-3.6924915313720703	aff	neg
A brinjal is not a fruit.	fruit	-3.3826515674591064	neg	neg
A brinjal is not a vegetable.	vegetable	-3.1614480018615723	neg	aff
A moon is a satellite.	satellite	-4.585391521453857	aff	aff
A moon is a star.	star	-4.686620235443115	aff	neg
A moon is not a star.	star	-3.8072917461395264	neg	neg
A moon is not a satellite.	satellite	-4.1639628410339355	neg	aff
A dresser is a furniture.	furniture	-4.834031105041504	aff	aff
A dresser is a house.	house	-4.396315097808838	aff	neg
A dresser is not a house.	house	-3.771622657775879	neg	neg
A dresser is not a furniture.	furniture	-3.996429443359375	neg	aff
A canoe is a boat.	boat	-4.496028900146484	aff	aff
A canoe is a yacht.	yacht	-5.736335277557373	aff	neg
A canoe is not a yacht.	yacht	-4.532822608947754	neg	neg
A canoe is not a boat.	boat	-3.9924755096435547	neg	aff
A park is a facility.	facility	-5.313395023345947	aff	aff
A park is a paperwork.	paperwork	-7.327396392822266	aff	neg
A park is not a paperwork.	paperwork	-6.021747589111328	neg	neg
A park is not a facility.	facility	-4.365443229675293	neg	aff
A farm is a land.	land	-5.3004069328308105	aff	aff
A farm is a color.	color	-6.1307196617126465	aff	neg
A farm is not a color.	color	-5.2769317626953125	neg	neg
A farm is not a land.	land	-4.741693019866943	neg	aff
A disc is an electronics.	electronics	-6.701722145080566	aff	aff
A disc is a material.	material	-5.710130214691162	aff	neg
A disc is not a material.	material	-5.015246868133545	neg	neg
A disc is not an electronics.	electronics	-5.9867777824401855	neg	aff
A window is a structure.	structure	-5.209052562713623	aff	aff
A window is a place.	place	-5.027430534362793	aff	neg
A window is not a place.	place	-4.200315952301025	neg	neg
A window is not a structure.	structure	-4.587423324584961	neg	aff
A pumpkin is a vegetable.	vegetable	-4.490264892578125	aff	aff
A pumpkin is a fruit.	fruit	-4.364842891693115	aff	neg
A pumpkin is not a fruit.	fruit	-3.8951261043548584	neg	neg
A pumpkin is not a vegetable.	vegetable	-3.8850550651550293	neg	aff
A bowl is an utensil.	utensil	-4.304496765136719	aff	aff
A bowl is a toy.	toy	-5.277468204498291	aff	neg
A bowl is not a toy.	toy	-4.208906173706055	neg	neg
A bowl is not an utensil.	utensil	-3.5610599517822266	neg	aff
A fox is a mammal.	mammal	-4.656689167022705	aff	aff
A fox is a fish.	fish	-5.294906139373779	aff	neg
A fox is not a fish.	fish	-4.541014194488525	neg	neg
A fox is not a mammal.	mammal	-4.23869514465332	neg	aff
A spider is an arthropod.	arthropod	-3.3589582443237305	aff	aff
A spider is a plant.	plant	-4.9445695877075195	aff	neg
A spider is not a plant.	plant	-4.0641655921936035	neg	neg
A spider is not an arthropod.	arthropod	-3.542745590209961	neg	aff
A mountain is a place.	place	-4.536628723144531	aff	aff
A mountain is a thing.	thing	-4.7122416496276855	aff	neg
A mountain is not a thing.	thing	-4.093520641326904	neg	neg
A mountain is not a place.	place	-3.8110597133636475	neg	aff
A magazine is a publication.	publication	-4.757637977600098	aff	aff
A magazine is a drink.	drink	-5.682497978210449	aff	neg
A magazine is not a drink.	drink	-4.678136348724365	neg	neg
A magazine is not a publication.	publication	-4.344971179962158	neg	aff
A desk is a furnishing.	furnishing	-5.138352394104004	aff	aff
A desk is a noun.	noun	-5.651622295379639	aff	neg
A desk is not a noun.	noun	-4.975387096405029	neg	neg
A desk is not a furnishing.	furnishing	-4.49300479888916	neg	aff
A lamp is a decoration.	decoration	-5.210498809814453	aff	aff
A lamp is a toy.	toy	-5.244869232177734	aff	neg
A lamp is not a toy.	toy	-4.119007110595703	neg	neg
A lamp is not a decoration.	decoration	-4.619322776794434	neg	aff
A pen is a stationary.	stationary	-6.186946868896484	aff	aff
A pen is a food.	food	-5.27675724029541	aff	neg
A pen is not a food.	food	-4.398521423339844	neg	neg
A pen is not a stationary.	stationary	-5.639839172363281	neg	aff
An eraser is a stationary.	stationary	-5.1924943923950195	aff	aff
An eraser is a food.	food	-4.614767551422119	aff	neg
An eraser is not a food.	food	-3.8200936317443848	neg	neg
An eraser is not a stationary.	stationary	-4.957777976989746	neg	aff
A library is a building.	building	-4.645630359649658	aff	aff
A library is a drink.	drink	-5.817167282104492	aff	neg
A library is not a drink.	drink	-4.871516704559326	neg	neg
A library is not a building.	building	-3.9229278564453125	neg	aff
A website is a webpage.	webpage	-4.3181281089782715	aff	aff
A website is a computer.	computer	-4.994484901428223	aff	neg
A website is not a computer.	computer	-3.8060245513916016	neg	neg
A website is not a webpage.	webpage	-3.956028699874878	neg	aff
A king is a ruler.	ruler	-4.1321635246276855	aff	aff
A king is a servant.	servant	-4.631033897399902	aff	neg
A king is not a servant.	servant	-4.030484199523926	neg	neg
A king is not a ruler.	ruler	-3.8900747299194336	neg	aff
A snowman is a sculpture.	sculpture	-4.55049467086792	aff	aff
A snowman is a building.	building	-4.718072891235352	aff	neg
A snowman is not a building.	building	-4.087073802947998	neg	neg
A snowman is not a sculpture.	sculpture	-4.078907012939453	neg	aff
A vacuum is a machine.	machine	-5.222672462463379	aff	aff
A vacuum is a pet.	pet	-6.473626136779785	aff	neg
A vacuum is not a pet.	pet	-5.127734661102295	neg	neg
A vacuum is not a machine.	machine	-4.637847423553467	neg	aff
A robot is a machine.	machine	-3.362065076828003	aff	aff
A robot is a pet.	pet	-5.161300182342529	aff	neg
A robot is not a pet.	pet	-3.760870933532715	neg	neg
A robot is not a machine.	machine	-2.9498326778411865	neg	aff
A seagull is a bird.	bird	-3.2852578163146973	aff	aff
A seagull is a mammal.	mammal	-3.9996676445007324	aff	neg
A seagull is not a mammal.	mammal	-3.651911735534668	neg	neg
A seagull is not a bird.	bird	-3.0236949920654297	neg	aff
A dress is a garment.	garment	-4.186337947845459	aff	aff
A dress is a device.	device	-5.0309343338012695	aff	neg
A dress is not a device.	device	-4.382349014282227	neg	neg
A dress is not a garment.	garment	-3.6638941764831543	neg	aff
A swamp is a habitat.	habitat	-5.32428503036499	aff	aff
A swamp is a tree.	tree	-5.612195014953613	aff	neg
A swamp is not a tree.	tree	-4.550316333770752	neg	neg
A swamp is not a habitat.	habitat	-4.641583442687988	neg	aff
A continent is a landmass.	landmass	-4.2072553634643555	aff	aff
A continent is a liquid.	liquid	-5.827291965484619	aff	neg
A continent is not a liquid.	liquid	-4.900917053222656	neg	neg
A continent is not a landmass.	landmass	-3.747529983520508	neg	aff
An icecream is a dessert.	dessert	-3.992274045944214	aff	aff
An icecream is a plant.	plant	-5.049266815185547	aff	neg
An ice cream is not a plant.	plant	-3.9190268516540527	neg	neg
An ice cream is not a dessert.	dessert	-2.9779295921325684	neg	aff
A cake is a dish.	dish	-5.070076942443848	aff	aff
A cake is a tree.	tree	-4.732949733734131	aff	neg
A cake is not a tree.	tree	-4.173859596252441	neg	neg
A cake is not a dish.	dish	-4.095218181610107	neg	aff
A cookie is a dessert.	dessert	-5.3236403465271	aff	aff
A cookie is a toy.	toy	-5.52267599105835	aff	neg
A cookie is not a toy.	toy	-3.894679546356201	neg	neg
A cookie is not a dessert.	dessert	-4.351443767547607	neg	aff
A bird is an organism.	organism	-4.781369686126709	aff	aff
A bird is a toy.	toy	-4.796271800994873	aff	neg
A bird is not a toy.	toy	-3.9368865489959717	neg	neg
A bird is not an organism.	organism	-4.0301337242126465	neg	aff
A mammal is a vertebrate.	vertebrate	-3.6970481872558594	aff	aff
A mammal is a place.	place	-5.534431457519531	aff	neg
A mammal is not a place.	place	-4.541850566864014	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.745122194290161	neg	aff
A relative is a family.	family	-5.385372161865234	aff	aff
A relative is a furniture.	furniture	-6.625451564788818	aff	neg
A relative is not a furniture.	furniture	-5.376788139343262	neg	neg
A relative is not a family.	family	-4.545271873474121	neg	aff
A vehicle is a transportation.	transportation	-5.102288246154785	aff	aff
A vehicle is a bird.	bird	-4.7914719581604	aff	neg
A vehicle is not a bird.	bird	-4.067963600158691	neg	neg
A vehicle is not a transportation.	transportation	-4.397233009338379	neg	aff
A vegetable is a snack.	snack	-5.507772922515869	aff	aff
A vegetable is an insect.	insect	-5.447918891906738	aff	neg
A vegetable is not an insect.	insect	-4.5145463943481445	neg	neg
A vegetable is not a snack.	snack	-4.487853527069092	neg	aff
A shoe is an apparel.	apparel	-6.368075370788574	aff	aff
A shoe is a bottle.	bottle	-5.675750732421875	aff	neg
A shoe is not a bottle.	bottle	-4.7287516593933105	neg	neg
A shoe is not an apparel.	apparel	-5.244588851928711	neg	aff
A sock is an apparel.	apparel	-6.2513861656188965	aff	aff
A sock is a shoe.	shoe	-4.666286945343018	aff	neg
A sock is not a shoe.	shoe	-3.896822690963745	neg	neg
A sock is not an apparel.	apparel	-5.19455623626709	neg	aff
A sheep is a mammal.	mammal	-4.546362400054932	aff	aff
A sheep is a plant.	plant	-5.054535865783691	aff	neg
A sheep is not a plant.	plant	-4.524781227111816	neg	neg
A sheep is not a mammal.	mammal	-4.251911640167236	neg	aff
A python is a reptile.	reptile	-4.435232162475586	aff	aff
A python is a place.	place	-6.332345485687256	aff	neg
A python is not a place.	place	-5.42111349105835	neg	neg
A python is not a reptile.	reptile	-4.350732803344727	neg	aff
A river is an ecosystem.	ecosystem	-4.828137397766113	aff	aff
A river is a landmass.	landmass	-5.131575584411621	aff	neg
A river is not a landmass.	landmass	-4.125131130218506	neg	neg
A river is not an ecosystem.	ecosystem	-4.53475284576416	neg	aff
An ocean is an ecosystem.	ecosystem	-4.267997741699219	aff	aff
An ocean is a desert.	desert	-4.7139573097229	aff	neg
An ocean is not a desert.	desert	-3.628824234008789	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.0597028732299805	neg	aff
A poet is an artist.	artist	-4.170692443847656	aff	aff
A poet is a food.	food	-5.665420055389404	aff	neg
A poet is not a food.	food	-5.007719039916992	neg	neg
A poet is not an artist.	artist	-3.8444252014160156	neg	aff
A painter is an artist.	artist	-4.062113285064697	aff	aff
A painter is a furniture.	furniture	-6.296184062957764	aff	neg
A painter is not a furniture.	furniture	-5.535233497619629	neg	neg
A painter is not an artist.	artist	-3.9057416915893555	neg	aff
A musician is an artist.	artist	-3.8596980571746826	aff	aff
A musician is a toy.	toy	-5.147964000701904	aff	neg
A musician is not a toy.	toy	-4.301944255828857	neg	neg
A musician is not an artist.	artist	-3.634799003601074	neg	aff
A stapler is a stationary.	stationary	-4.625235557556152	aff	aff
A stapler is a pet.	pet	-4.75465202331543	aff	neg
A stapler is not a pet.	pet	-3.9129114151000977	neg	neg
A stapler is not a stationary.	stationary	-4.4773101806640625	neg	aff
A remote is a device.	device	-5.196969032287598	aff	aff
A remote is a pet.	pet	-5.80524206161499	aff	neg
A remote is not a pet.	pet	-5.13911247253418	neg	neg
A remote is not a device.	device	-4.635851860046387	neg	aff
A watch is an accessory.	accessory	-4.56287145614624	aff	aff
A watch is a clothing.	clothing	-5.987000942230225	aff	neg
A watch is not a clothing.	clothing	-4.994315147399902	neg	neg
A watch is not an accessory.	accessory	-3.71716570854187	neg	aff
A mineral is a substance.	substance	-5.2173943519592285	aff	aff
A mineral is a creature.	creature	-5.912354469299316	aff	neg
A mineral is not a creature.	creature	-4.826491355895996	neg	neg
A mineral is not a substance.	substance	-4.283355712890625	neg	aff
A backpack is a bag.	bag	-4.713438510894775	aff	aff
A backpack is a shoe.	shoe	-5.3659186363220215	aff	neg
A backpack is not a shoe.	shoe	-4.32222843170166	neg	neg
A backpack is not a bag.	bag	-3.801645040512085	neg	aff
A well is a structure.	structure	-5.512486934661865	aff	aff
A well is a place.	place	-4.9647369384765625	aff	neg
A well is not a place.	place	-4.537463188171387	neg	neg
A well is not a structure.	structure	-4.921570777893066	neg	aff
A saw is an instrument.	instrument	-5.449822425842285	aff	aff
A saw is a place.	place	-6.118236064910889	aff	neg
A saw is not a place.	place	-5.402325630187988	neg	neg
A saw is not an instrument.	instrument	-4.58359432220459	neg	aff
A dove is a bird.	bird	-4.6712799072265625	aff	aff
A dove is a reptile.	reptile	-4.677804946899414	aff	neg
A dove is not a reptile.	reptile	-4.195247650146484	neg	neg
A dove is not a bird.	bird	-4.020269870758057	neg	aff
A snail is a mollusk.	mollusk	-3.3683364391326904	aff	aff
A snail is a reptile.	reptile	-4.033880233764648	aff	neg
A snail is not a reptile.	reptile	-3.7648873329162598	neg	neg
A snail is not a mollusk.	mollusk	-3.329188823699951	neg	aff
A jellyfish is an animal.	animal	-4.00520133972168	aff	aff
A jellyfish is a plant.	plant	-4.445937156677246	aff	neg
A jellyfish is not a plant.	plant	-3.6125049591064453	neg	neg
A jellyfish is not an animal.	animal	-3.5780012607574463	neg	aff
A pipe is a tool.	tool	-4.734696865081787	aff	aff
A pipe is a drink.	drink	-5.695274353027344	aff	neg
A pipe is not a drink.	drink	-4.6883039474487305	neg	neg
A pipe is not a tool.	tool	-4.139873504638672	neg	aff
A hammer is an instrument.	instrument	-4.943431854248047	aff	aff
A hammer is a dessert.	dessert	-5.969101428985596	aff	neg
A hammer is not a dessert.	dessert	-5.070213317871094	neg	neg
A hammer is not an instrument.	instrument	-4.211843967437744	neg	aff
A cake is a food.	food	-4.376029014587402	aff	aff
A cake is a stew.	stew	-5.43657922744751	aff	neg
A cake is not a stew.	stew	-4.707467555999756	neg	neg
A cake is not a food.	food	-3.946803569793701	neg	aff
A pie is a food.	food	-4.834651947021484	aff	aff
A pie is a drink.	drink	-5.734947681427002	aff	neg
A pie is not a drink.	drink	-4.429381370544434	neg	neg
A pie is not a food.	food	-4.120055198669434	neg	aff
A sandwich is a snack.	snack	-4.457004070281982	aff	aff
A sandwich is a drink.	drink	-5.162099361419678	aff	neg
A sandwich is not a drink.	drink	-4.186855316162109	neg	neg
A sandwich is not a snack.	snack	-3.8188693523406982	neg	aff
A burger is a food.	food	-4.385295391082764	aff	aff
A burger is a drink.	drink	-4.967773914337158	aff	neg
A burger is not a drink.	drink	-4.101775169372559	neg	neg
A burger is not a food.	food	-3.8251171112060547	neg	aff
A jade is a gem.	gem	-4.211478233337402	aff	aff
A jade is a place.	place	-5.031102180480957	aff	neg
A jade is not a place.	place	-4.571506023406982	neg	neg
A jade is not a gem.	gem	-3.729494571685791	neg	aff
A cat is an organism.	organism	-4.911342144012451	aff	aff
A cat is a mammal.	mammal	-3.646601915359497	aff	neg
A cat is not a mammal.	mammal	-3.43915057182312	neg	neg
A cat is not an organism.	organism	-4.003699779510498	neg	aff
An airplane is a transport.	transport	-4.580492973327637	aff	aff
An airplane is a boat.	boat	-4.332989692687988	aff	neg
An airplane is not a boat.	boat	-3.370115280151367	neg	neg
An airplane is not a transport.	transport	-4.2998270988464355	neg	aff
A laptop is a computer.	computer	-3.6872715950012207	aff	aff
A laptop is a phone.	phone	-4.658271312713623	aff	neg
A laptop is not a phone.	phone	-3.4886786937713623	neg	neg
A laptop is not a computer.	computer	-3.2517433166503906	neg	aff
A hill is a landform.	landform	-4.918628692626953	aff	aff
A hill is a flower.	flower	-5.676492214202881	aff	neg
A hill is not a flower.	flower	-4.920421123504639	neg	neg
A hill is not a landform.	landform	-4.55418586730957	neg	aff
A castle is a building.	building	-4.56044864654541	aff	aff
A castle is a fish.	fish	-5.697315216064453	aff	neg
A castle is not a fish.	fish	-4.855231285095215	neg	neg
A castle is not a building.	building	-3.9038426876068115	neg	aff
A paper is a material.	material	-5.7770609855651855	aff	aff
A paper is a toy.	toy	-5.317093372344971	aff	neg
A paper is not a toy.	toy	-4.15994119644165	neg	neg
A paper is not a material.	material	-4.902945518493652	neg	aff
A tombstone is a monument.	monument	-4.0726518630981445	aff	aff
A tombstone is a plaque.	plaque	-4.603553771972656	aff	neg
A tombstone is not a plaque.	plaque	-4.04536247253418	neg	neg
A tombstone is not a monument.	monument	-3.7426860332489014	neg	aff
A popsicle is a dessert.	dessert	-4.57365608215332	aff	aff
A popsicle is a salad.	salad	-5.479317665100098	aff	neg
A popsicle is not a salad.	salad	-4.491401672363281	neg	neg
A popsicle is not a dessert.	dessert	-4.038605213165283	neg	aff
A monkey is a primate.	primate	-3.7828879356384277	aff	aff
A monkey is a bird.	bird	-5.027559757232666	aff	neg
A monkey is not a bird.	bird	-4.31796932220459	neg	neg
A monkey is not a primate.	primate	-3.6934401988983154	neg	aff
A bouquet is a gift.	gift	-3.720839023590088	aff	aff
A bouquet is a plant.	plant	-4.36585807800293	aff	neg
A bouquet is not a plant.	plant	-3.946845054626465	neg	neg
A bouquet is not a gift.	gift	-3.485138177871704	neg	aff
A doorknob is a hardware.	hardware	-4.639522552490234	aff	aff
A doorknob is a software.	software	-4.929264068603516	aff	neg
A doorknob is not a software.	software	-4.382211685180664	neg	neg
A doorknob is not a hardware.	hardware	-4.2200398445129395	neg	aff
A month is a timeframe.	timeframe	-5.909811496734619	aff	aff
A month is a weight.	weight	-6.4323883056640625	aff	neg
A month is not a weight.	weight	-5.667056083679199	neg	neg
A month is not a timeframe.	timeframe	-4.732283592224121	neg	aff
A day is a timeframe.	timeframe	-5.715360164642334	aff	aff
A day is a weight.	weight	-5.768743991851807	aff	neg
A day is not a weight.	weight	-5.0123209953308105	neg	neg
A day is not a timeframe.	timeframe	-4.480746746063232	neg	aff
An year is a timeframe.	timeframe	-6.499578952789307	aff	aff
An year is a weight.	weight	-7.176944255828857	aff	neg
An year is not a weight.	weight	-6.009272575378418	neg	neg
An year is not a timeframe.	timeframe	-5.111337184906006	neg	aff
A soprano is a singer.	singer	-3.63210129737854	aff	aff
A soprano is a piano.	piano	-4.411973476409912	aff	neg
A soprano is not a piano.	piano	-3.8838319778442383	neg	neg
A soprano is not a singer.	singer	-3.4368653297424316	neg	aff
A soldier is a person.	person	-4.669168949127197	aff	aff
A soldier is a gun.	gun	-4.899831295013428	aff	neg
A soldier is not a gun.	gun	-4.307130336761475	neg	neg
A soldier is not a person.	person	-3.8014888763427734	neg	aff
A necktie is a clothing.	clothing	-5.621685028076172	aff	aff
A necktie is a tree.	tree	-5.232145309448242	aff	neg
A necktie is not a tree.	tree	-4.502749443054199	neg	neg
A necktie is not a clothing.	clothing	-4.64486026763916	neg	aff
A puppy is a mammal.	mammal	-4.847078800201416	aff	aff
A puppy is a plant.	plant	-5.205410003662109	aff	neg
A puppy is not a plant.	plant	-4.398831844329834	neg	neg
A puppy is not a mammal.	mammal	-4.397164344787598	neg	aff
An oven is an appliance.	appliance	-4.4635138511657715	aff	aff
An oven is a toy.	toy	-4.833367824554443	aff	neg
An oven is not a toy.	toy	-3.771578788757324	neg	neg
An oven is not an appliance.	appliance	-3.8400111198425293	neg	aff
A sawhorse is a tool.	tool	-4.239108085632324	aff	aff
A sawhorse is a vehicle.	vehicle	-4.819272994995117	aff	neg
A sawhorse is not a vehicle.	vehicle	-4.1190385818481445	neg	neg
A sawhorse is not a tool.	tool	-3.8218960762023926	neg	aff
A housekeeper is a person.	person	-4.938847541809082	aff	aff
A housekeeper is a toy.	toy	-5.650075435638428	aff	neg
A housekeeper is not a toy.	toy	-4.619138240814209	neg	neg
A housekeeper is not a person.	person	-4.1569695472717285	neg	aff
A carpenter is a person.	person	-4.291032791137695	aff	aff
A carpenter is a bird.	bird	-4.7491631507873535	aff	neg
A carpenter is not a bird.	bird	-4.214175224304199	neg	neg
A carpenter is not a person.	person	-3.6855006217956543	neg	aff
A coach is a vehicle.	vehicle	-4.861515045166016	aff	aff
A coach is a building.	building	-5.261451721191406	aff	neg
A coach is not a building.	building	-4.455852031707764	neg	neg
A coach is not a vehicle.	vehicle	-4.387082576751709	neg	aff
A map is a paper.	paper	-5.530940532684326	aff	aff
A map is a toy.	toy	-4.887950420379639	aff	neg
A map is not a toy.	toy	-3.861107587814331	neg	neg
A map is not a paper.	paper	-4.5538835525512695	neg	aff
A radio is a device.	device	-4.991807460784912	aff	aff
A radio is a flower.	flower	-6.032914638519287	aff	neg
A radio is not a flower.	flower	-5.118213653564453	neg	neg
A radio is not a device.	device	-4.346833229064941	neg	aff
A goose is a bird.	bird	-4.3396406173706055	aff	aff
A goose is a mammal.	mammal	-5.232334136962891	aff	neg
A goose is not a mammal.	mammal	-4.62170934677124	neg	neg
A goose is not a bird.	bird	-3.869443416595459	neg	aff
A teacher is a guide.	guide	-5.049841403961182	aff	aff
A teacher is a child.	child	-4.650104522705078	aff	neg
A teacher is not a child.	child	-3.903341293334961	neg	neg
A teacher is not a guide.	guide	-4.755019187927246	neg	aff
A flashlight is a light.	light	-4.733084678649902	aff	aff
A flashlight is a toy.	toy	-4.920121192932129	aff	neg
A flashlight is not a toy.	toy	-3.8462939262390137	neg	neg
A flashlight is not a light.	light	-4.115283489227295	neg	aff
A martini is a drink.	drink	-4.01771879196167	aff	aff
A martini is a food.	food	-4.967860221862793	aff	neg
A martini is not a food.	food	-4.026881217956543	neg	neg
A martini is not a drink.	drink	-3.5547640323638916	neg	aff
A basketball is a sport.	sport	-4.830560207366943	aff	aff
A basketball is a building.	building	-5.676417827606201	aff	neg
A basketball is not a building.	building	-4.845297813415527	neg	neg
A basketball is not a sport.	sport	-4.281437873840332	neg	aff
A snowman is an art.	art	-4.600778102874756	aff	aff
A snowman is a snowflake.	snowflake	-3.5449111461639404	aff	neg
A snowman is not a snowflake.	snowflake	-3.2052979469299316	neg	neg
A snowman is not an art.	art	-4.428226470947266	neg	aff
A petz is an animal.	animal	-5.228498935699463	aff	aff
A petz is a toy.	toy	-5.405747413635254	aff	neg
A petz is not a toy.	toy	-4.604947090148926	neg	neg
A petz is not an animal.	animal	-4.676243782043457	neg	aff
A television is a device.	device	-4.8729987144470215	aff	aff
A television is a furniture.	furniture	-5.846545696258545	aff	neg
A television is not a furniture.	furniture	-5.17219352722168	neg	neg
A television is not a device.	device	-4.473708152770996	neg	aff
An oven is a device.	device	-4.796306133270264	aff	aff
An oven is a food.	food	-5.382183074951172	aff	neg
An oven is not a food.	food	-4.518825531005859	neg	neg
An oven is not a device.	device	-4.262125492095947	neg	aff
A rag is a cloth.	cloth	-5.019599914550781	aff	aff
A rag is a stone.	stone	-5.616073131561279	aff	neg
A rag is not a stone.	stone	-4.728770732879639	neg	neg
A rag is not a cloth.	cloth	-4.378120422363281	neg	aff
A sheep is an animal.	animal	-4.3276286125183105	aff	aff
A sheep is a toy.	toy	-5.144125938415527	aff	neg
A sheep is not a toy.	toy	-4.3929338455200195	neg	neg
A sheep is not an animal.	animal	-3.813361644744873	neg	aff
A geranium is a flower.	flower	-4.317366600036621	aff	aff
A geranium is a shrub.	shrub	-3.8507437705993652	aff	neg
A geranium is not a shrub.	shrub	-3.5734527111053467	neg	neg
A geranium is not a flower.	flower	-3.682351589202881	neg	aff
A ray is a fish.	fish	-5.263049602508545	aff	aff
A ray is a plant.	plant	-5.813531875610352	aff	neg
A ray is not a plant.	plant	-4.900099754333496	neg	neg
A ray is not a fish.	fish	-4.583517074584961	neg	aff
A lemon is a fruit.	fruit	-4.101083278656006	aff	aff
A lemon is a drink.	drink	-5.416492462158203	aff	neg
A lemon is not a drink.	drink	-4.29572057723999	neg	neg
A lemon is not a fruit.	fruit	-3.783088207244873	neg	aff
A discussion is a talk.	talk	-5.170106410980225	aff	aff
A discussion is a fight.	fight	-5.345536708831787	aff	neg
A discussion is not a fight.	fight	-4.19085693359375	neg	neg
A discussion is not a talk.	talk	-4.533845901489258	neg	aff
A basketball is a ball.	ball	-4.312453746795654	aff	aff
A basketball is a fruit.	fruit	-5.806820869445801	aff	neg
A basketball is not a fruit.	fruit	-5.114386081695557	neg	neg
A basketball is not a ball.	ball	-4.153720855712891	neg	aff
A pig is an animal.	animal	-4.2116570472717285	aff	aff
A pig is a person.	person	-4.630470275878906	aff	neg
A pig is not a person.	person	-3.8097128868103027	neg	neg
A pig is not an animal.	animal	-3.74178409576416	neg	aff
A squirrel is a mammalian.	mammalian	-6.122476100921631	aff	aff
A squirrel is a bird.	bird	-4.565648555755615	aff	neg
A squirrel is not a bird.	bird	-3.9157397747039795	neg	neg
A squirrel is not a mammalian.	mammalian	-5.036580562591553	neg	aff
A skunk is a mammalian.	mammalian	-5.178808212280273	aff	aff
A skunk is an amphibian.	amphibian	-3.8503899574279785	aff	neg
A skunk is not an amphibian.	amphibian	-3.531907081604004	neg	neg
A skunk is not a mammalian.	mammalian	-4.541719436645508	neg	aff
A rabbit is a mammalian.	mammalian	-5.9150238037109375	aff	aff
A rabbit is a reptile.	reptile	-4.138137340545654	aff	neg
A rabbit is not a reptile.	reptile	-3.709534168243408	neg	neg
A rabbit is not a mammalian.	mammalian	-4.900049209594727	neg	aff
A wallet is a container.	container	-4.762475490570068	aff	aff
A wallet is a building.	building	-5.615006446838379	aff	neg
A wallet is not a building.	building	-4.454633712768555	neg	neg
A wallet is not a container.	container	-4.238766193389893	neg	aff
A harp is an instrument.	instrument	-3.811008930206299	aff	aff
A harp is a toy.	toy	-4.508092403411865	aff	neg
A harp is not a toy.	toy	-3.522047996520996	neg	neg
A harp is not an instrument.	instrument	-3.345940589904785	neg	aff
A boy is a human.	human	-4.694520473480225	aff	aff
A boy is an animal.	animal	-4.42174768447876	aff	neg
A boy is not an animal.	animal	-3.9211034774780273	neg	neg
A boy is not a human.	human	-4.100620269775391	neg	aff
A mug is a container.	container	-4.768769264221191	aff	aff
A mug is a bottle.	bottle	-4.685436725616455	aff	neg
A mug is not a bottle.	bottle	-4.07850456237793	neg	neg
