context	target	target_logprob	ctx_polarity	tgt_polarity
A baby is not a cat.	cat	-4.377684116363525	neg	neg
A baby is not a human.	human	-4.1206955909729	neg	aff
A snowflake is a flake.	flake	-4.085937976837158	aff	aff
A snowflake is a cloud.	cloud	-4.572309970855713	aff	neg
A snowflake is not a cloud.	cloud	-3.757308006286621	neg	neg
A snowflake is not a flake.	flake	-3.272174596786499	neg	aff
A violin is an instrument.	instrument	-4.1069183349609375	aff	aff
A violin is a toy.	toy	-5.306344032287598	aff	neg
A violin is not a toy.	toy	-3.9678308963775635	neg	neg
A violin is not an instrument.	instrument	-3.9803643226623535	neg	aff
A spade is a tool.	tool	-3.399862051010132	aff	aff
A spade is a food.	food	-5.0229644775390625	aff	neg
A spade is not a food.	food	-4.4738688468933105	neg	neg
A spade is not a tool.	tool	-3.725738763809204	neg	aff
An onion is a vegetable.	vegetable	-3.8298263549804688	aff	aff
An onion is a fruit.	fruit	-4.1859331130981445	aff	neg
An onion is not a fruit.	fruit	-4.095343589782715	neg	neg
An onion is not a vegetable.	vegetable	-3.9151864051818848	neg	aff
A mailman is a worker.	worker	-4.695817947387695	aff	aff
A mailman is a police.	police	-5.461580753326416	aff	neg
A mailman is not a police.	police	-4.712935924530029	neg	neg
A mailman is not a worker.	worker	-4.228147506713867	neg	aff
A policeman is a worker.	worker	-4.833846569061279	aff	aff
A policeman is a material.	material	-6.310353755950928	aff	neg
A policeman is not a material.	material	-5.877793788909912	neg	neg
A policeman is not a worker.	worker	-4.73091983795166	neg	aff
A sand is a material.	material	-5.235247611999512	aff	aff
A sand is a house.	house	-5.761226654052734	aff	neg
A sand is not a house.	house	-5.273591995239258	neg	neg
A sand is not a material.	material	-5.047327995300293	neg	aff
A grapefruit is a fruit.	fruit	-3.6926732063293457	aff	aff
A grapefruit is a color.	color	-4.688531875610352	aff	neg
A grapefruit is not a color.	color	-4.26573371887207	neg	neg
A grapefruit is not a fruit.	fruit	-3.528132915496826	neg	aff
A couch is a furniture.	furniture	-4.775483131408691	aff	aff
A couch is a building.	building	-5.467316627502441	aff	neg
A couch is not a building.	building	-4.604882717132568	neg	neg
A couch is not a furniture.	furniture	-4.489255905151367	neg	aff
A lawyer is a professional.	professional	-4.22874641418457	aff	aff
A lawyer is a judge.	judge	-4.804372310638428	aff	neg
A lawyer is not a judge.	judge	-3.7655441761016846	neg	neg
A lawyer is not a professional.	professional	-4.045299530029297	neg	aff
A brinjal is a vegetable.	vegetable	-3.585801601409912	aff	aff
A brinjal is a fruit.	fruit	-3.6164186000823975	aff	neg
A brinjal is not a fruit.	fruit	-3.7177133560180664	neg	neg
A brinjal is not a vegetable.	vegetable	-3.558773994445801	neg	aff
A moon is a satellite.	satellite	-4.622289657592773	aff	aff
A moon is a star.	star	-5.355958938598633	aff	neg
A moon is not a star.	star	-3.973994255065918	neg	neg
A moon is not a satellite.	satellite	-4.085375785827637	neg	aff
A dresser is a furniture.	furniture	-4.846407413482666	aff	aff
A dresser is a house.	house	-5.400880336761475	aff	neg
A dresser is not a house.	house	-4.8256449699401855	neg	neg
A dresser is not a furniture.	furniture	-4.773856163024902	neg	aff
A canoe is a boat.	boat	-4.494131088256836	aff	aff
A canoe is a yacht.	yacht	-5.9535369873046875	aff	neg
A canoe is not a yacht.	yacht	-4.322242736816406	neg	neg
A canoe is not a boat.	boat	-3.7666542530059814	neg	aff
A park is a facility.	facility	-5.106459140777588	aff	aff
A park is a paperwork.	paperwork	-6.678880214691162	aff	neg
A park is not a paperwork.	paperwork	-5.550915718078613	neg	neg
A park is not a facility.	facility	-4.612983703613281	neg	aff
A farm is a land.	land	-5.031801223754883	aff	aff
A farm is a color.	color	-5.902541160583496	aff	neg
A farm is not a color.	color	-5.120864391326904	neg	neg
A farm is not a land.	land	-4.421876430511475	neg	aff
A disc is an electronics.	electronics	-6.483600616455078	aff	aff
A disc is a material.	material	-5.387417793273926	aff	neg
A disc is not a material.	material	-4.830305576324463	neg	neg
A disc is not an electronics.	electronics	-5.8044915199279785	neg	aff
A window is a structure.	structure	-4.692473411560059	aff	aff
A window is a place.	place	-4.687301158905029	aff	neg
A window is not a place.	place	-4.379450798034668	neg	neg
A window is not a structure.	structure	-4.433119773864746	neg	aff
A pumpkin is a vegetable.	vegetable	-4.267638206481934	aff	aff
A pumpkin is a fruit.	fruit	-3.776607036590576	aff	neg
A pumpkin is not a fruit.	fruit	-3.7928531169891357	neg	neg
A pumpkin is not a vegetable.	vegetable	-3.671644449234009	neg	aff
A bowl is an utensil.	utensil	-4.5967278480529785	aff	aff
A bowl is a toy.	toy	-5.743443965911865	aff	neg
A bowl is not a toy.	toy	-4.463915824890137	neg	neg
A bowl is not an utensil.	utensil	-4.2459588050842285	neg	aff
A fox is a mammal.	mammal	-3.6758244037628174	aff	aff
A fox is a fish.	fish	-5.521634578704834	aff	neg
A fox is not a fish.	fish	-4.44025993347168	neg	neg
A fox is not a mammal.	mammal	-3.898777723312378	neg	aff
A spider is an arthropod.	arthropod	-3.024568557739258	aff	aff
A spider is a plant.	plant	-5.221425533294678	aff	neg
A spider is not a plant.	plant	-4.093169689178467	neg	neg
A spider is not an arthropod.	arthropod	-3.415518283843994	neg	aff
A mountain is a place.	place	-4.952186107635498	aff	aff
A mountain is a thing.	thing	-5.453673362731934	aff	neg
A mountain is not a thing.	thing	-4.115113735198975	neg	neg
A mountain is not a place.	place	-4.117855072021484	neg	aff
A magazine is a publication.	publication	-3.9084088802337646	aff	aff
A magazine is a drink.	drink	-5.7576003074646	aff	neg
A magazine is not a drink.	drink	-4.892940044403076	neg	neg
A magazine is not a publication.	publication	-4.426506042480469	neg	aff
A desk is a furnishing.	furnishing	-4.383132457733154	aff	aff
A desk is a noun.	noun	-4.738297939300537	aff	neg
A desk is not a noun.	noun	-4.561877250671387	neg	neg
A desk is not a furnishing.	furnishing	-4.072397708892822	neg	aff
A lamp is a decoration.	decoration	-5.22684383392334	aff	aff
A lamp is a toy.	toy	-5.643393516540527	aff	neg
A lamp is not a toy.	toy	-4.24123477935791	neg	neg
A lamp is not a decoration.	decoration	-4.51176643371582	neg	aff
A pen is a stationary.	stationary	-5.437819957733154	aff	aff
A pen is a food.	food	-5.7279767990112305	aff	neg
A pen is not a food.	food	-4.983453273773193	neg	neg
A pen is not a stationary.	stationary	-5.490966320037842	neg	aff
An eraser is a stationary.	stationary	-4.8434295654296875	aff	aff
An eraser is a food.	food	-5.076945781707764	aff	neg
An eraser is not a food.	food	-4.256982803344727	neg	neg
An eraser is not a stationary.	stationary	-5.001710891723633	neg	aff
A library is a building.	building	-4.424012184143066	aff	aff
A library is a drink.	drink	-5.908148765563965	aff	neg
A library is not a drink.	drink	-5.978809833526611	neg	neg
A library is not a building.	building	-3.784883499145508	neg	aff
A website is a webpage.	webpage	-4.4116621017456055	aff	aff
A website is a computer.	computer	-4.872406959533691	aff	neg
A website is not a computer.	computer	-4.131752967834473	neg	neg
A website is not a webpage.	webpage	-3.877481460571289	neg	aff
A king is a ruler.	ruler	-4.44113302230835	aff	aff
A king is a servant.	servant	-4.9235944747924805	aff	neg
A king is not a servant.	servant	-4.021671295166016	neg	neg
A king is not a ruler.	ruler	-4.217620849609375	neg	aff
A snowman is a sculpture.	sculpture	-4.296591281890869	aff	aff
A snowman is a building.	building	-4.715014934539795	aff	neg
A snowman is not a building.	building	-3.9986581802368164	neg	neg
A snowman is not a sculpture.	sculpture	-3.761488914489746	neg	aff
A vacuum is a machine.	machine	-4.947792053222656	aff	aff
A vacuum is a pet.	pet	-6.209822654724121	aff	neg
A vacuum is not a pet.	pet	-4.836954593658447	neg	neg
A vacuum is not a machine.	machine	-4.1705546379089355	neg	aff
A robot is a machine.	machine	-3.833723783493042	aff	aff
A robot is a pet.	pet	-5.274167537689209	aff	neg
A robot is not a pet.	pet	-4.389094829559326	neg	neg
A robot is not a machine.	machine	-3.755990982055664	neg	aff
A seagull is a bird.	bird	-3.261169672012329	aff	aff
A seagull is a mammal.	mammal	-3.6626553535461426	aff	neg
A seagull is not a mammal.	mammal	-3.3391387462615967	neg	neg
A seagull is not a bird.	bird	-3.1782543659210205	neg	aff
A dress is a garment.	garment	-4.424022674560547	aff	aff
A dress is a device.	device	-5.249070167541504	aff	neg
A dress is not a device.	device	-4.767246246337891	neg	neg
A dress is not a garment.	garment	-4.053985118865967	neg	aff
A swamp is a habitat.	habitat	-5.109663009643555	aff	aff
A swamp is a tree.	tree	-6.319126129150391	aff	neg
A swamp is not a tree.	tree	-4.499720096588135	neg	neg
A swamp is not a habitat.	habitat	-4.6297831535339355	neg	aff
A continent is a landmass.	landmass	-3.499227523803711	aff	aff
A continent is a liquid.	liquid	-6.001794815063477	aff	neg
A continent is not a liquid.	liquid	-5.192008018493652	neg	neg
A continent is not a landmass.	landmass	-4.003327369689941	neg	aff
An icecream is a dessert.	dessert	-4.55359411239624	aff	aff
An icecream is a plant.	plant	-5.718582630157471	aff	neg
An ice cream is not a plant.	plant	-4.500759601593018	neg	neg
An ice cream is not a dessert.	dessert	-3.6893773078918457	neg	aff
A cake is a dish.	dish	-4.940086364746094	aff	aff
A cake is a tree.	tree	-5.12273645401001	aff	neg
A cake is not a tree.	tree	-4.437101364135742	neg	neg
A cake is not a dish.	dish	-4.5238261222839355	neg	aff
A cookie is a dessert.	dessert	-5.275470733642578	aff	aff
A cookie is a toy.	toy	-5.11255407333374	aff	neg
A cookie is not a toy.	toy	-4.503759384155273	neg	neg
A cookie is not a dessert.	dessert	-4.113182067871094	neg	aff
A bird is an organism.	organism	-4.8616204261779785	aff	aff
A bird is a toy.	toy	-5.216930389404297	aff	neg
A bird is not a toy.	toy	-4.329627513885498	neg	neg
A bird is not an organism.	organism	-4.522608280181885	neg	aff
A mammal is a vertebrate.	vertebrate	-3.2166295051574707	aff	aff
A mammal is a place.	place	-4.9185075759887695	aff	neg
A mammal is not a place.	place	-4.696923732757568	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.4668023586273193	neg	aff
A relative is a family.	family	-5.184759140014648	aff	aff
A relative is a furniture.	furniture	-6.371610164642334	aff	neg
A relative is not a furniture.	furniture	-5.436237812042236	neg	neg
A relative is not a family.	family	-4.5926127433776855	neg	aff
A vehicle is a transportation.	transportation	-5.07220458984375	aff	aff
A vehicle is a bird.	bird	-5.289523124694824	aff	neg
A vehicle is not a bird.	bird	-4.644235134124756	neg	neg
A vehicle is not a transportation.	transportation	-4.735291957855225	neg	aff
A vegetable is a snack.	snack	-5.108640670776367	aff	aff
A vegetable is an insect.	insect	-5.526165008544922	aff	neg
A vegetable is not an insect.	insect	-4.677981853485107	neg	neg
A vegetable is not a snack.	snack	-4.57970666885376	neg	aff
A shoe is an apparel.	apparel	-5.62152624130249	aff	aff
A shoe is a bottle.	bottle	-5.516012191772461	aff	neg
A shoe is not a bottle.	bottle	-4.999439239501953	neg	neg
A shoe is not an apparel.	apparel	-4.901250839233398	neg	aff
A sock is an apparel.	apparel	-5.505671501159668	aff	aff
A sock is a shoe.	shoe	-4.809581279754639	aff	neg
A sock is not a shoe.	shoe	-4.091070652008057	neg	neg
A sock is not an apparel.	apparel	-5.038724422454834	neg	aff
A sheep is a mammal.	mammal	-3.8653571605682373	aff	aff
A sheep is a plant.	plant	-5.649110317230225	aff	neg
A sheep is not a plant.	plant	-4.437873840332031	neg	neg
A sheep is not a mammal.	mammal	-3.95123291015625	neg	aff
A python is a reptile.	reptile	-3.5438997745513916	aff	aff
A python is a place.	place	-5.773505210876465	aff	neg
A python is not a place.	place	-5.356588363647461	neg	neg
A python is not a reptile.	reptile	-3.624419689178467	neg	aff
A river is an ecosystem.	ecosystem	-4.322335720062256	aff	aff
A river is a landmass.	landmass	-5.255916595458984	aff	neg
A river is not a landmass.	landmass	-3.8905906677246094	neg	neg
A river is not an ecosystem.	ecosystem	-4.610742092132568	neg	aff
An ocean is an ecosystem.	ecosystem	-4.534599304199219	aff	aff
An ocean is a desert.	desert	-6.13212776184082	aff	neg
An ocean is not a desert.	desert	-4.083681106567383	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.676825523376465	neg	aff
A poet is an artist.	artist	-4.370822429656982	aff	aff
A poet is a food.	food	-5.3260016441345215	aff	neg
A poet is not a food.	food	-4.981903076171875	neg	neg
A poet is not an artist.	artist	-4.124100208282471	neg	aff
A painter is an artist.	artist	-4.186032772064209	aff	aff
A painter is a furniture.	furniture	-5.780682563781738	aff	neg
A painter is not a furniture.	furniture	-5.120324611663818	neg	neg
A painter is not an artist.	artist	-3.912231922149658	neg	aff
A musician is an artist.	artist	-4.356532096862793	aff	aff
A musician is a toy.	toy	-5.500372886657715	aff	neg
A musician is not a toy.	toy	-4.546379089355469	neg	neg
A musician is not an artist.	artist	-3.913785934448242	neg	aff
A stapler is a stationary.	stationary	-4.973514556884766	aff	aff
A stapler is a pet.	pet	-5.452381610870361	aff	neg
A stapler is not a pet.	pet	-4.644693374633789	neg	neg
A stapler is not a stationary.	stationary	-4.761574745178223	neg	aff
A remote is a device.	device	-5.218018531799316	aff	aff
A remote is a pet.	pet	-6.30355167388916	aff	neg
A remote is not a pet.	pet	-5.087773323059082	neg	neg
A remote is not a device.	device	-4.8186798095703125	neg	aff
A watch is an accessory.	accessory	-4.177575588226318	aff	aff
A watch is a clothing.	clothing	-5.257322311401367	aff	neg
A watch is not a clothing.	clothing	-4.785041809082031	neg	neg
A watch is not an accessory.	accessory	-3.7109289169311523	neg	aff
A mineral is a substance.	substance	-4.432793617248535	aff	aff
A mineral is a creature.	creature	-5.819231986999512	aff	neg
A mineral is not a creature.	creature	-5.143471717834473	neg	neg
A mineral is not a substance.	substance	-4.1856279373168945	neg	aff
A backpack is a bag.	bag	-4.281960487365723	aff	aff
A backpack is a shoe.	shoe	-5.314374923706055	aff	neg
A backpack is not a shoe.	shoe	-4.474998474121094	neg	neg
A backpack is not a bag.	bag	-3.8297343254089355	neg	aff
A well is a structure.	structure	-5.317700386047363	aff	aff
A well is a place.	place	-4.942215919494629	aff	neg
A well is not a place.	place	-4.188716411590576	neg	neg
A well is not a structure.	structure	-4.466811180114746	neg	aff
A saw is an instrument.	instrument	-4.824073314666748	aff	aff
A saw is a place.	place	-5.634515762329102	aff	neg
A saw is not a place.	place	-4.932810306549072	neg	neg
A saw is not an instrument.	instrument	-4.572263717651367	neg	aff
A dove is a bird.	bird	-4.412214279174805	aff	aff
A dove is a reptile.	reptile	-5.019532680511475	aff	neg
A dove is not a reptile.	reptile	-4.616073131561279	neg	neg
A dove is not a bird.	bird	-4.315018653869629	neg	aff
A snail is a mollusk.	mollusk	-3.3329100608825684	aff	aff
A snail is a reptile.	reptile	-4.003146171569824	aff	neg
A snail is not a reptile.	reptile	-3.3276376724243164	neg	neg
A snail is not a mollusk.	mollusk	-3.1874685287475586	neg	aff
A jellyfish is an animal.	animal	-3.8269362449645996	aff	aff
A jellyfish is a plant.	plant	-4.510048866271973	aff	neg
A jellyfish is not a plant.	plant	-3.6611533164978027	neg	neg
A jellyfish is not an animal.	animal	-3.318073272705078	neg	aff
A pipe is a tool.	tool	-4.934457302093506	aff	aff
A pipe is a drink.	drink	-5.11747932434082	aff	neg
A pipe is not a drink.	drink	-4.7614641189575195	neg	neg
A pipe is not a tool.	tool	-4.370228290557861	neg	aff
A hammer is an instrument.	instrument	-4.8758745193481445	aff	aff
A hammer is a dessert.	dessert	-6.302981853485107	aff	neg
A hammer is not a dessert.	dessert	-5.450425148010254	neg	neg
A hammer is not an instrument.	instrument	-4.605137825012207	neg	aff
A cake is a food.	food	-4.743260383605957	aff	aff
A cake is a stew.	stew	-5.735109329223633	aff	neg
A cake is not a stew.	stew	-4.972089767456055	neg	neg
A cake is not a food.	food	-4.415342807769775	neg	aff
A pie is a food.	food	-4.578822135925293	aff	aff
A pie is a drink.	drink	-5.236933708190918	aff	neg
A pie is not a drink.	drink	-4.700978755950928	neg	neg
A pie is not a food.	food	-4.643287181854248	neg	aff
A sandwich is a snack.	snack	-4.274321556091309	aff	aff
A sandwich is a drink.	drink	-4.998994827270508	aff	neg
A sandwich is not a drink.	drink	-4.42687463760376	neg	neg
A sandwich is not a snack.	snack	-4.018486976623535	neg	aff
A burger is a food.	food	-4.52938985824585	aff	aff
A burger is a drink.	drink	-5.247981548309326	aff	neg
A burger is not a drink.	drink	-4.623014450073242	neg	neg
A burger is not a food.	food	-4.282841682434082	neg	aff
A jade is a gem.	gem	-5.053597927093506	aff	aff
A jade is a place.	place	-5.920609951019287	aff	neg
A jade is not a place.	place	-5.466363430023193	neg	neg
A jade is not a gem.	gem	-4.734956741333008	neg	aff
A cat is an organism.	organism	-4.99620246887207	aff	aff
A cat is a mammal.	mammal	-3.447694778442383	aff	neg
A cat is not a mammal.	mammal	-3.745676279067993	neg	neg
A cat is not an organism.	organism	-4.647706508636475	neg	aff
An airplane is a transport.	transport	-5.519621849060059	aff	aff
An airplane is a boat.	boat	-5.0160369873046875	aff	neg
An airplane is not a boat.	boat	-4.148533821105957	neg	neg
An airplane is not a transport.	transport	-4.861697196960449	neg	aff
A laptop is a computer.	computer	-3.8157310485839844	aff	aff
A laptop is a phone.	phone	-4.825933456420898	aff	neg
A laptop is not a phone.	phone	-3.884596824645996	neg	neg
A laptop is not a computer.	computer	-3.677475690841675	neg	aff
A hill is a landform.	landform	-3.469909191131592	aff	aff
A hill is a flower.	flower	-6.1050238609313965	aff	neg
A hill is not a flower.	flower	-5.153515815734863	neg	neg
A hill is not a landform.	landform	-4.163378715515137	neg	aff
A castle is a building.	building	-4.352197647094727	aff	aff
A castle is a fish.	fish	-5.975991249084473	aff	neg
A castle is not a fish.	fish	-4.946234703063965	neg	neg
A castle is not a building.	building	-3.898776054382324	neg	aff
A paper is a material.	material	-5.271005630493164	aff	aff
A paper is a toy.	toy	-5.51862096786499	aff	neg
A paper is not a toy.	toy	-4.564562797546387	neg	neg
A paper is not a material.	material	-4.900728702545166	neg	aff
A tombstone is a monument.	monument	-4.1729044914245605	aff	aff
A tombstone is a plaque.	plaque	-4.901739597320557	aff	neg
A tombstone is not a plaque.	plaque	-4.146923065185547	neg	neg
A tombstone is not a monument.	monument	-3.647552967071533	neg	aff
A popsicle is a dessert.	dessert	-4.130153656005859	aff	aff
A popsicle is a salad.	salad	-4.988550662994385	aff	neg
A popsicle is not a salad.	salad	-4.262520790100098	neg	neg
A popsicle is not a dessert.	dessert	-3.895314931869507	neg	aff
A monkey is a primate.	primate	-3.1796419620513916	aff	aff
A monkey is a bird.	bird	-4.749591827392578	aff	neg
A monkey is not a bird.	bird	-4.071466445922852	neg	neg
A monkey is not a primate.	primate	-3.7440133094787598	neg	aff
A bouquet is a gift.	gift	-4.43212366104126	aff	aff
A bouquet is a plant.	plant	-5.587856292724609	aff	neg
A bouquet is not a plant.	plant	-4.590737819671631	neg	neg
A bouquet is not a gift.	gift	-4.300788402557373	neg	aff
A doorknob is a hardware.	hardware	-4.111825942993164	aff	aff
A doorknob is a software.	software	-5.243488788604736	aff	neg
A doorknob is not a software.	software	-4.454399108886719	neg	neg
A doorknob is not a hardware.	hardware	-4.0791916847229	neg	aff
A month is a timeframe.	timeframe	-5.1622314453125	aff	aff
A month is a weight.	weight	-5.786141872406006	aff	neg
A month is not a weight.	weight	-5.401368618011475	neg	neg
A month is not a timeframe.	timeframe	-5.0492963790893555	neg	aff
A day is a timeframe.	timeframe	-5.30165958404541	aff	aff
A day is a weight.	weight	-5.534304618835449	aff	neg
A day is not a weight.	weight	-5.127809047698975	neg	neg
A day is not a timeframe.	timeframe	-5.140622615814209	neg	aff
An year is a timeframe.	timeframe	-6.0050482749938965	aff	aff
An year is a weight.	weight	-6.3531718254089355	aff	neg
An year is not a weight.	weight	-5.92609167098999	neg	neg
An year is not a timeframe.	timeframe	-5.560537338256836	neg	aff
A soprano is a singer.	singer	-4.3731207847595215	aff	aff
A soprano is a piano.	piano	-5.312526702880859	aff	neg
A soprano is not a piano.	piano	-4.524080276489258	neg	neg
A soprano is not a singer.	singer	-4.062485694885254	neg	aff
A soldier is a person.	person	-4.6921892166137695	aff	aff
A soldier is a gun.	gun	-5.367404937744141	aff	neg
A soldier is not a gun.	gun	-4.257887840270996	neg	neg
A soldier is not a person.	person	-4.115942478179932	neg	aff
A necktie is a clothing.	clothing	-4.635569095611572	aff	aff
A necktie is a tree.	tree	-4.971953392028809	aff	neg
A necktie is not a tree.	tree	-4.4253082275390625	neg	neg
A necktie is not a clothing.	clothing	-4.644962310791016	neg	aff
A puppy is a mammal.	mammal	-4.182700157165527	aff	aff
A puppy is a plant.	plant	-5.207846641540527	aff	neg
A puppy is not a plant.	plant	-4.1948323249816895	neg	neg
A puppy is not a mammal.	mammal	-4.274401664733887	neg	aff
An oven is an appliance.	appliance	-4.389354705810547	aff	aff
An oven is a toy.	toy	-6.0226874351501465	aff	neg
An oven is not a toy.	toy	-4.187042236328125	neg	neg
An oven is not an appliance.	appliance	-4.316596984863281	neg	aff
A sawhorse is a tool.	tool	-4.173964023590088	aff	aff
A sawhorse is a vehicle.	vehicle	-4.972680568695068	aff	neg
A sawhorse is not a vehicle.	vehicle	-4.267523765563965	neg	neg
A sawhorse is not a tool.	tool	-3.890472173690796	neg	aff
A housekeeper is a person.	person	-4.788547039031982	aff	aff
A housekeeper is a toy.	toy	-5.936327934265137	aff	neg
A housekeeper is not a toy.	toy	-4.906055450439453	neg	neg
A housekeeper is not a person.	person	-4.404666900634766	neg	aff
A carpenter is a person.	person	-4.25181770324707	aff	aff
A carpenter is a bird.	bird	-4.7288665771484375	aff	neg
A carpenter is not a bird.	bird	-4.159537315368652	neg	neg
A carpenter is not a person.	person	-4.154142379760742	neg	aff
A coach is a vehicle.	vehicle	-4.43668270111084	aff	aff
A coach is a building.	building	-5.289302825927734	aff	neg
A coach is not a building.	building	-4.7393717765808105	neg	neg
A coach is not a vehicle.	vehicle	-4.410900115966797	neg	aff
A map is a paper.	paper	-5.003393173217773	aff	aff
A map is a toy.	toy	-5.189555644989014	aff	neg
A map is not a toy.	toy	-4.304825782775879	neg	neg
A map is not a paper.	paper	-4.090289115905762	neg	aff
A radio is a device.	device	-4.857111930847168	aff	aff
A radio is a flower.	flower	-6.292150020599365	aff	neg
A radio is not a flower.	flower	-5.234487533569336	neg	neg
A radio is not a device.	device	-4.725747585296631	neg	aff
A goose is a bird.	bird	-4.182253837585449	aff	aff
A goose is a mammal.	mammal	-4.363550662994385	aff	neg
A goose is not a mammal.	mammal	-4.082191467285156	neg	neg
A goose is not a bird.	bird	-4.088794708251953	neg	aff
A teacher is a guide.	guide	-4.065671443939209	aff	aff
A teacher is a child.	child	-5.348453044891357	aff	neg
A teacher is not a child.	child	-4.892077445983887	neg	neg
A teacher is not a guide.	guide	-4.513066291809082	neg	aff
A flashlight is a light.	light	-4.399197101593018	aff	aff
A flashlight is a toy.	toy	-5.453579902648926	aff	neg
A flashlight is not a toy.	toy	-3.776977062225342	neg	neg
A flashlight is not a light.	light	-4.0916056632995605	neg	aff
A martini is a drink.	drink	-3.77966046333313	aff	aff
A martini is a food.	food	-4.779482364654541	aff	neg
A martini is not a food.	food	-4.181804180145264	neg	neg
A martini is not a drink.	drink	-3.4094293117523193	neg	aff
A basketball is a sport.	sport	-4.601410865783691	aff	aff
A basketball is a building.	building	-5.56149435043335	aff	neg
A basketball is not a building.	building	-5.167079448699951	neg	neg
A basketball is not a sport.	sport	-4.60854959487915	neg	aff
A snowman is an art.	art	-4.1992011070251465	aff	aff
A snowman is a snowflake.	snowflake	-4.705478668212891	aff	neg
A snowman is not a snowflake.	snowflake	-3.6465814113616943	neg	neg
A snowman is not an art.	art	-4.230151653289795	neg	aff
A petz is an animal.	animal	-4.679956436157227	aff	aff
A petz is a toy.	toy	-5.108476161956787	aff	neg
A petz is not a toy.	toy	-4.538900375366211	neg	neg
A petz is not an animal.	animal	-4.30438232421875	neg	aff
A television is a device.	device	-5.138455390930176	aff	aff
A television is a furniture.	furniture	-5.728386878967285	aff	neg
A television is not a furniture.	furniture	-4.6098809242248535	neg	neg
A television is not a device.	device	-4.511760234832764	neg	aff
An oven is a device.	device	-4.656546115875244	aff	aff
An oven is a food.	food	-5.426334381103516	aff	neg
An oven is not a food.	food	-4.962562561035156	neg	neg
An oven is not a device.	device	-4.698106288909912	neg	aff
A rag is a cloth.	cloth	-4.82320499420166	aff	aff
A rag is a stone.	stone	-6.177618980407715	aff	neg
A rag is not a stone.	stone	-5.19227933883667	neg	neg
A rag is not a cloth.	cloth	-4.46700382232666	neg	aff
A sheep is an animal.	animal	-4.31436824798584	aff	aff
A sheep is a toy.	toy	-5.772350311279297	aff	neg
A sheep is not a toy.	toy	-4.542791366577148	neg	neg
A sheep is not an animal.	animal	-4.173274040222168	neg	aff
A geranium is a flower.	flower	-3.854576826095581	aff	aff
A geranium is a shrub.	shrub	-3.9635696411132812	aff	neg
A geranium is not a shrub.	shrub	-3.742234468460083	neg	neg
A geranium is not a flower.	flower	-3.7745554447174072	neg	aff
A ray is a fish.	fish	-5.507809638977051	aff	aff
A ray is a plant.	plant	-5.98042631149292	aff	neg
A ray is not a plant.	plant	-5.256998538970947	neg	neg
A ray is not a fish.	fish	-4.8473639488220215	neg	aff
A lemon is a fruit.	fruit	-4.016139507293701	aff	aff
A lemon is a drink.	drink	-5.546803951263428	aff	neg
A lemon is not a drink.	drink	-4.750406742095947	neg	neg
A lemon is not a fruit.	fruit	-3.922393798828125	neg	aff
A discussion is a talk.	talk	-4.6556501388549805	aff	aff
A discussion is a fight.	fight	-5.525138854980469	aff	neg
A discussion is not a fight.	fight	-3.87788462638855	neg	neg
A discussion is not a talk.	talk	-4.449376106262207	neg	aff
A basketball is a ball.	ball	-4.7555646896362305	aff	aff
A basketball is a fruit.	fruit	-4.991252899169922	aff	neg
A basketball is not a fruit.	fruit	-4.477653503417969	neg	neg
A basketball is not a ball.	ball	-3.8482329845428467	neg	aff
A pig is an animal.	animal	-4.013489723205566	aff	aff
A pig is a person.	person	-4.494794845581055	aff	neg
A pig is not a person.	person	-3.959456443786621	neg	neg
A pig is not an animal.	animal	-3.928016185760498	neg	aff
A squirrel is a mammalian.	mammalian	-5.016416549682617	aff	aff
A squirrel is a bird.	bird	-4.95082426071167	aff	neg
A squirrel is not a bird.	bird	-3.917557716369629	neg	neg
A squirrel is not a mammalian.	mammalian	-4.739919662475586	neg	aff
A skunk is a mammalian.	mammalian	-4.348488807678223	aff	aff
A skunk is an amphibian.	amphibian	-4.1165642738342285	aff	neg
A skunk is not an amphibian.	amphibian	-3.7738468647003174	neg	neg
A skunk is not a mammalian.	mammalian	-4.126559734344482	neg	aff
A rabbit is a mammalian.	mammalian	-4.575689315795898	aff	aff
A rabbit is a reptile.	reptile	-4.517805576324463	aff	neg
A rabbit is not a reptile.	reptile	-3.813525676727295	neg	neg
A rabbit is not a mammalian.	mammalian	-4.7066969871521	neg	aff
A wallet is a container.	container	-4.752904891967773	aff	aff
A wallet is a building.	building	-5.8058013916015625	aff	neg
A wallet is not a building.	building	-4.877938747406006	neg	neg
A wallet is not a container.	container	-4.726626396179199	neg	aff
A harp is an instrument.	instrument	-3.8303465843200684	aff	aff
A harp is a toy.	toy	-4.925464153289795	aff	neg
A harp is not a toy.	toy	-3.8204405307769775	neg	neg
A harp is not an instrument.	instrument	-3.7365307807922363	neg	aff
A boy is a human.	human	-4.743350505828857	aff	aff
A boy is an animal.	animal	-4.543582916259766	aff	neg
A boy is not an animal.	animal	-3.9990639686584473	neg	neg
A boy is not a human.	human	-4.4555158615112305	neg	aff
A mug is a container.	container	-4.740365028381348	aff	aff
A mug is a bottle.	bottle	-5.658787727355957	aff	neg
A mug is not a bottle.	bottle	-4.708057403564453	neg	neg
A mug is not a container.	container	-4.668885707855225	neg	aff
