context	target	target_logprob	ctx_polarity	tgt_polarity
A violin is a toy.	toy	-5.7388763427734375	aff	neg
A violin is not a toy.	toy	-4.342382431030273	neg	neg
A violin is not an instrument.	instrument	-4.5030741691589355	neg	aff
A spade is a tool.	tool	-4.515071392059326	aff	aff
A spade is a food.	food	-6.083529472351074	aff	neg
A spade is not a food.	food	-5.279494285583496	neg	neg
A spade is not a tool.	tool	-4.581060409545898	neg	aff
An onion is a vegetable.	vegetable	-4.250030517578125	aff	aff
An onion is a fruit.	fruit	-4.654753684997559	aff	neg
An onion is not a fruit.	fruit	-4.124246120452881	neg	neg
An onion is not a vegetable.	vegetable	-3.8950350284576416	neg	aff
A mailman is a worker.	worker	-4.934972763061523	aff	aff
A mailman is a police.	police	-5.268572807312012	aff	neg
A mailman is not a police.	police	-4.802440643310547	neg	neg
A mailman is not a worker.	worker	-4.651931285858154	neg	aff
A policeman is a worker.	worker	-5.479339599609375	aff	aff
A policeman is a material.	material	-6.835060119628906	aff	neg
A policeman is not a material.	material	-5.827622890472412	neg	neg
A policeman is not a worker.	worker	-5.054091453552246	neg	aff
A sand is a material.	material	-5.655421257019043	aff	aff
A sand is a house.	house	-6.4027862548828125	aff	neg
A sand is not a house.	house	-5.538670539855957	neg	neg
A sand is not a material.	material	-5.186618804931641	neg	aff
A grapefruit is a fruit.	fruit	-4.82376766204834	aff	aff
A grapefruit is a color.	color	-6.026706695556641	aff	neg
A grapefruit is not a color.	color	-5.638304710388184	neg	neg
A grapefruit is not a fruit.	fruit	-4.7299699783325195	neg	aff
A couch is a furniture.	furniture	-5.011916160583496	aff	aff
A couch is a building.	building	-6.035300254821777	aff	neg
A couch is not a building.	building	-4.888942241668701	neg	neg
A couch is not a furniture.	furniture	-4.714134216308594	neg	aff
A lawyer is a professional.	professional	-4.190230846405029	aff	aff
A lawyer is a judge.	judge	-4.83191442489624	aff	neg
A lawyer is not a judge.	judge	-3.9323911666870117	neg	neg
A lawyer is not a professional.	professional	-4.327548027038574	neg	aff
A brinjal is a vegetable.	vegetable	-4.419088363647461	aff	aff
A brinjal is a fruit.	fruit	-4.249356269836426	aff	neg
A brinjal is not a fruit.	fruit	-4.236084461212158	neg	neg
A brinjal is not a vegetable.	vegetable	-4.207703590393066	neg	aff
A moon is a satellite.	satellite	-4.522305965423584	aff	aff
A moon is a star.	star	-5.078739166259766	aff	neg
A moon is not a star.	star	-4.309351444244385	neg	neg
A moon is not a satellite.	satellite	-4.511421203613281	neg	aff
A dresser is a furniture.	furniture	-4.985352516174316	aff	aff
A dresser is a house.	house	-5.799487113952637	aff	neg
A dresser is not a house.	house	-4.882408142089844	neg	neg
A dresser is not a furniture.	furniture	-4.8993964195251465	neg	aff
A canoe is a boat.	boat	-4.454706192016602	aff	aff
A canoe is a yacht.	yacht	-5.646660804748535	aff	neg
A canoe is not a yacht.	yacht	-4.420756816864014	neg	neg
A canoe is not a boat.	boat	-3.928182601928711	neg	aff
A park is a facility.	facility	-5.203971862792969	aff	aff
A park is a paperwork.	paperwork	-6.5138258934021	aff	neg
A park is not a paperwork.	paperwork	-5.730170249938965	neg	neg
A park is not a facility.	facility	-4.833738803863525	neg	aff
A farm is a land.	land	-4.764771461486816	aff	aff
A farm is a color.	color	-5.7460036277771	aff	neg
A farm is not a color.	color	-5.062806129455566	neg	neg
A farm is not a land.	land	-4.473899841308594	neg	aff
A disc is an electronics.	electronics	-7.515625	aff	aff
A disc is a material.	material	-5.9806365966796875	aff	neg
A disc is not a material.	material	-5.164802551269531	neg	neg
A disc is not an electronics.	electronics	-6.403749942779541	neg	aff
A window is a structure.	structure	-5.155856132507324	aff	aff
A window is a place.	place	-4.790000915527344	aff	neg
A window is not a place.	place	-4.458776473999023	neg	neg
A window is not a structure.	structure	-4.4681267738342285	neg	aff
A pumpkin is a vegetable.	vegetable	-4.424813747406006	aff	aff
A pumpkin is a fruit.	fruit	-4.26642370223999	aff	neg
A pumpkin is not a fruit.	fruit	-4.011811256408691	neg	neg
A pumpkin is not a vegetable.	vegetable	-3.8948841094970703	neg	aff
A bowl is an utensil.	utensil	-4.921111106872559	aff	aff
A bowl is a toy.	toy	-5.641388893127441	aff	neg
A bowl is not a toy.	toy	-4.987430572509766	neg	neg
A bowl is not an utensil.	utensil	-4.913194179534912	neg	aff
A fox is a mammal.	mammal	-4.513609886169434	aff	aff
A fox is a fish.	fish	-5.333498954772949	aff	neg
A fox is not a fish.	fish	-4.812289714813232	neg	neg
A fox is not a mammal.	mammal	-4.536324977874756	neg	aff
A spider is an arthropod.	arthropod	-3.362417221069336	aff	aff
A spider is a plant.	plant	-5.465077877044678	aff	neg
A spider is not a plant.	plant	-4.572256088256836	neg	neg
A spider is not an arthropod.	arthropod	-3.711197853088379	neg	aff
A mountain is a place.	place	-4.814835548400879	aff	aff
A mountain is a thing.	thing	-4.992657661437988	aff	neg
A mountain is not a thing.	thing	-4.29436731338501	neg	neg
A mountain is not a place.	place	-4.122705459594727	neg	aff
A magazine is a publication.	publication	-4.654637336730957	aff	aff
A magazine is a drink.	drink	-6.294738292694092	aff	neg
A magazine is not a drink.	drink	-5.193464279174805	neg	neg
A magazine is not a publication.	publication	-4.65670919418335	neg	aff
A desk is a furnishing.	furnishing	-5.349269866943359	aff	aff
A desk is a noun.	noun	-5.291772842407227	aff	neg
A desk is not a noun.	noun	-4.98013162612915	neg	neg
A desk is not a furnishing.	furnishing	-5.1989665031433105	neg	aff
A lamp is a decoration.	decoration	-4.844517707824707	aff	aff
A lamp is a toy.	toy	-5.058156967163086	aff	neg
A lamp is not a toy.	toy	-4.259742736816406	neg	neg
A lamp is not a decoration.	decoration	-4.3675432205200195	neg	aff
A pen is a stationary.	stationary	-5.015361785888672	aff	aff
A pen is a food.	food	-6.02344274520874	aff	neg
A pen is not a food.	food	-4.942782878875732	neg	neg
A pen is not a stationary.	stationary	-4.8436126708984375	neg	aff
An eraser is a stationary.	stationary	-5.3927202224731445	aff	aff
An eraser is a food.	food	-6.0419206619262695	aff	neg
An eraser is not a food.	food	-4.902431488037109	neg	neg
An eraser is not a stationary.	stationary	-5.1011857986450195	neg	aff
A library is a building.	building	-4.604743480682373	aff	aff
A library is a drink.	drink	-6.135655879974365	aff	neg
A library is not a drink.	drink	-5.063682556152344	neg	neg
A library is not a building.	building	-3.5526745319366455	neg	aff
A website is a webpage.	webpage	-4.406695365905762	aff	aff
A website is a computer.	computer	-4.788263320922852	aff	neg
A website is not a computer.	computer	-4.119182586669922	neg	neg
A website is not a webpage.	webpage	-4.009273529052734	neg	aff
A king is a ruler.	ruler	-4.286102294921875	aff	aff
A king is a servant.	servant	-5.071811676025391	aff	neg
A king is not a servant.	servant	-4.697431564331055	neg	neg
A king is not a ruler.	ruler	-4.3455071449279785	neg	aff
A snowman is a sculpture.	sculpture	-4.942940711975098	aff	aff
A snowman is a building.	building	-5.381507873535156	aff	neg
A snowman is not a building.	building	-4.5211687088012695	neg	neg
A snowman is not a sculpture.	sculpture	-4.476931095123291	neg	aff
A vacuum is a machine.	machine	-5.106806755065918	aff	aff
A vacuum is a pet.	pet	-6.2512664794921875	aff	neg
A vacuum is not a pet.	pet	-5.164186000823975	neg	neg
A vacuum is not a machine.	machine	-4.391036033630371	neg	aff
A robot is a machine.	machine	-3.8530564308166504	aff	aff
A robot is a pet.	pet	-5.642631530761719	aff	neg
A robot is not a pet.	pet	-4.2974090576171875	neg	neg
A robot is not a machine.	machine	-3.881307601928711	neg	aff
A seagull is a bird.	bird	-3.835137367248535	aff	aff
A seagull is a mammal.	mammal	-4.63813591003418	aff	neg
A seagull is not a mammal.	mammal	-4.518337249755859	neg	neg
A seagull is not a bird.	bird	-3.8447093963623047	neg	aff
A dress is a garment.	garment	-4.4148688316345215	aff	aff
A dress is a device.	device	-5.6009955406188965	aff	neg
A dress is not a device.	device	-4.720284461975098	neg	neg
A dress is not a garment.	garment	-4.313415050506592	neg	aff
A swamp is a habitat.	habitat	-5.013141632080078	aff	aff
A swamp is a tree.	tree	-5.6905035972595215	aff	neg
A swamp is not a tree.	tree	-4.877467632293701	neg	neg
A swamp is not a habitat.	habitat	-5.000851631164551	neg	aff
A continent is a landmass.	landmass	-4.103335857391357	aff	aff
A continent is a liquid.	liquid	-6.551784515380859	aff	neg
A continent is not a liquid.	liquid	-5.324566841125488	neg	neg
A continent is not a landmass.	landmass	-4.066337585449219	neg	aff
An icecream is a dessert.	dessert	-4.678813934326172	aff	aff
An icecream is a plant.	plant	-5.602715969085693	aff	neg
An ice cream is not a plant.	plant	-4.562017440795898	neg	neg
An ice cream is not a dessert.	dessert	-3.808809280395508	neg	aff
A cake is a dish.	dish	-4.782752513885498	aff	aff
A cake is a tree.	tree	-5.3741984367370605	aff	neg
A cake is not a tree.	tree	-4.688791751861572	neg	neg
A cake is not a dish.	dish	-4.575770854949951	neg	aff
A cookie is a dessert.	dessert	-5.783792495727539	aff	aff
A cookie is a toy.	toy	-5.601163864135742	aff	neg
A cookie is not a toy.	toy	-4.543280124664307	neg	neg
A cookie is not a dessert.	dessert	-4.176778793334961	neg	aff
A bird is an organism.	organism	-5.1458234786987305	aff	aff
A bird is a toy.	toy	-5.754617214202881	aff	neg
A bird is not a toy.	toy	-4.5459160804748535	neg	neg
A bird is not an organism.	organism	-5.151986598968506	neg	aff
A mammal is a vertebrate.	vertebrate	-4.884513854980469	aff	aff
A mammal is a place.	place	-6.075544357299805	aff	neg
A mammal is not a place.	place	-5.876181602478027	neg	neg
A mammal is not a vertebrate.	vertebrate	-4.645301818847656	neg	aff
A relative is a family.	family	-5.2869367599487305	aff	aff
A relative is a furniture.	furniture	-6.722598075866699	aff	neg
A relative is not a furniture.	furniture	-5.647217273712158	neg	neg
A relative is not a family.	family	-4.637892723083496	neg	aff
A vehicle is a transportation.	transportation	-4.878204345703125	aff	aff
A vehicle is a bird.	bird	-5.4536285400390625	aff	neg
A vehicle is not a bird.	bird	-4.7337188720703125	neg	neg
A vehicle is not a transportation.	transportation	-4.795720100402832	neg	aff
A vegetable is a snack.	snack	-5.65649938583374	aff	aff
A vegetable is an insect.	insect	-5.627206325531006	aff	neg
A vegetable is not an insect.	insect	-4.8764801025390625	neg	neg
A vegetable is not a snack.	snack	-4.595256328582764	neg	aff
A shoe is an apparel.	apparel	-5.3007049560546875	aff	aff
A shoe is a bottle.	bottle	-5.418688774108887	aff	neg
A shoe is not a bottle.	bottle	-5.030808925628662	neg	neg
A shoe is not an apparel.	apparel	-5.055351257324219	neg	aff
A sock is an apparel.	apparel	-5.530301570892334	aff	aff
A sock is a shoe.	shoe	-5.401727199554443	aff	neg
A sock is not a shoe.	shoe	-4.212641716003418	neg	neg
A sock is not an apparel.	apparel	-5.31481409072876	neg	aff
A sheep is a mammal.	mammal	-4.667245388031006	aff	aff
A sheep is a plant.	plant	-5.312934875488281	aff	neg
A sheep is not a plant.	plant	-4.83035945892334	neg	neg
A sheep is not a mammal.	mammal	-4.66324520111084	neg	aff
A python is a reptile.	reptile	-4.327195644378662	aff	aff
A python is a place.	place	-5.709545135498047	aff	neg
A python is not a place.	place	-5.071538925170898	neg	neg
A python is not a reptile.	reptile	-3.963806390762329	neg	aff
A river is an ecosystem.	ecosystem	-4.491298198699951	aff	aff
A river is a landmass.	landmass	-5.017729759216309	aff	neg
A river is not a landmass.	landmass	-4.355423927307129	neg	neg
A river is not an ecosystem.	ecosystem	-4.68898344039917	neg	aff
An ocean is an ecosystem.	ecosystem	-4.842885971069336	aff	aff
An ocean is a desert.	desert	-5.4038214683532715	aff	neg
An ocean is not a desert.	desert	-4.559783935546875	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.932548522949219	neg	aff
A poet is an artist.	artist	-4.170342922210693	aff	aff
A poet is a food.	food	-5.869795799255371	aff	neg
A poet is not a food.	food	-5.2839765548706055	neg	neg
A poet is not an artist.	artist	-4.303690433502197	neg	aff
A painter is an artist.	artist	-4.168625354766846	aff	aff
A painter is a furniture.	furniture	-5.915761470794678	aff	neg
A painter is not a furniture.	furniture	-5.748764514923096	neg	neg
A painter is not an artist.	artist	-4.090795516967773	neg	aff
A musician is an artist.	artist	-4.143519878387451	aff	aff
A musician is a toy.	toy	-5.781280040740967	aff	neg
A musician is not a toy.	toy	-5.0714430809021	neg	neg
A musician is not an artist.	artist	-4.223474025726318	neg	aff
A stapler is a stationary.	stationary	-4.551795959472656	aff	aff
A stapler is a pet.	pet	-5.504155158996582	aff	neg
A stapler is not a pet.	pet	-4.433671951293945	neg	neg
A stapler is not a stationary.	stationary	-4.449347496032715	neg	aff
A remote is a device.	device	-5.3661112785339355	aff	aff
A remote is a pet.	pet	-6.463007926940918	aff	neg
A remote is not a pet.	pet	-5.0886430740356445	neg	neg
A remote is not a device.	device	-4.769007205963135	neg	aff
A watch is an accessory.	accessory	-4.254317760467529	aff	aff
A watch is a clothing.	clothing	-5.606740474700928	aff	neg
A watch is not a clothing.	clothing	-4.928226470947266	neg	neg
A watch is not an accessory.	accessory	-3.8932900428771973	neg	aff
A mineral is a substance.	substance	-4.5438432693481445	aff	aff
A mineral is a creature.	creature	-6.289046287536621	aff	neg
A mineral is not a creature.	creature	-5.378534317016602	neg	neg
A mineral is not a substance.	substance	-4.5503692626953125	neg	aff
A backpack is a bag.	bag	-4.457118988037109	aff	aff
A backpack is a shoe.	shoe	-5.592158794403076	aff	neg
A backpack is not a shoe.	shoe	-4.693598747253418	neg	neg
A backpack is not a bag.	bag	-3.8786563873291016	neg	aff
A well is a structure.	structure	-5.273791790008545	aff	aff
A well is a place.	place	-5.5306715965271	aff	neg
A well is not a place.	place	-4.75810432434082	neg	neg
A well is not a structure.	structure	-4.686646461486816	neg	aff
A saw is an instrument.	instrument	-5.209375381469727	aff	aff
A saw is a place.	place	-6.31080436706543	aff	neg
A saw is not a place.	place	-5.398575305938721	neg	neg
A saw is not an instrument.	instrument	-4.845141887664795	neg	aff
A dove is a bird.	bird	-4.758044242858887	aff	aff
A dove is a reptile.	reptile	-6.0672760009765625	aff	neg
A dove is not a reptile.	reptile	-5.609830856323242	neg	neg
A dove is not a bird.	bird	-4.420469284057617	neg	aff
A snail is a mollusk.	mollusk	-3.772063732147217	aff	aff
A snail is a reptile.	reptile	-4.905451774597168	aff	neg
A snail is not a reptile.	reptile	-4.571731090545654	neg	neg
A snail is not a mollusk.	mollusk	-3.8897452354431152	neg	aff
A jellyfish is an animal.	animal	-5.016134262084961	aff	aff
A jellyfish is a plant.	plant	-5.408771514892578	aff	neg
A jellyfish is not a plant.	plant	-4.7121453285217285	neg	neg
A jellyfish is not an animal.	animal	-4.49157190322876	neg	aff
A pipe is a tool.	tool	-4.905927658081055	aff	aff
A pipe is a drink.	drink	-5.607077598571777	aff	neg
A pipe is not a drink.	drink	-5.139161586761475	neg	neg
A pipe is not a tool.	tool	-4.654350280761719	neg	aff
A hammer is an instrument.	instrument	-4.856790542602539	aff	aff
A hammer is a dessert.	dessert	-6.635186195373535	aff	neg
A hammer is not a dessert.	dessert	-5.136839866638184	neg	neg
A hammer is not an instrument.	instrument	-4.260996341705322	neg	aff
A cake is a food.	food	-4.658388137817383	aff	aff
A cake is a stew.	stew	-5.881376266479492	aff	neg
A cake is not a stew.	stew	-5.1877617835998535	neg	neg
A cake is not a food.	food	-4.383842468261719	neg	aff
A pie is a food.	food	-4.826930999755859	aff	aff
A pie is a drink.	drink	-5.618968963623047	aff	neg
A pie is not a drink.	drink	-4.919290065765381	neg	neg
A pie is not a food.	food	-4.626458644866943	neg	aff
A sandwich is a snack.	snack	-4.6790876388549805	aff	aff
A sandwich is a drink.	drink	-5.003321647644043	aff	neg
A sandwich is not a drink.	drink	-4.488400459289551	neg	neg
A sandwich is not a snack.	snack	-4.140733242034912	neg	aff
A burger is a food.	food	-4.568732261657715	aff	aff
A burger is a drink.	drink	-5.253386497497559	aff	neg
A burger is not a drink.	drink	-4.617331027984619	neg	neg
A burger is not a food.	food	-4.309670448303223	neg	aff
A jade is a gem.	gem	-5.138084411621094	aff	aff
A jade is a place.	place	-6.111169815063477	aff	neg
A jade is not a place.	place	-5.46351957321167	neg	neg
A jade is not a gem.	gem	-4.747690677642822	neg	aff
A cat is an organism.	organism	-4.946034908294678	aff	aff
A cat is a mammal.	mammal	-4.063831329345703	aff	neg
A cat is not a mammal.	mammal	-4.296450138092041	neg	neg
A cat is not an organism.	organism	-4.83093786239624	neg	aff
An airplane is a transport.	transport	-5.644613265991211	aff	aff
An airplane is a boat.	boat	-5.213787078857422	aff	neg
An airplane is not a boat.	boat	-4.454726219177246	neg	neg
An airplane is not a transport.	transport	-5.463873863220215	neg	aff
A laptop is a computer.	computer	-4.196111679077148	aff	aff
A laptop is a phone.	phone	-5.078437805175781	aff	neg
A laptop is not a phone.	phone	-3.878506898880005	neg	neg
A laptop is not a computer.	computer	-3.7599849700927734	neg	aff
A hill is a landform.	landform	-3.9381906986236572	aff	aff
A hill is a flower.	flower	-5.96085262298584	aff	neg
A hill is not a flower.	flower	-4.938026428222656	neg	neg
A hill is not a landform.	landform	-4.1902055740356445	neg	aff
A castle is a building.	building	-4.618597984313965	aff	aff
A castle is a fish.	fish	-5.640875816345215	aff	neg
A castle is not a fish.	fish	-5.037935733795166	neg	neg
A castle is not a building.	building	-4.094218730926514	neg	aff
A paper is a material.	material	-5.079404354095459	aff	aff
A paper is a toy.	toy	-5.640625	aff	neg
A paper is not a toy.	toy	-4.691567897796631	neg	neg
A paper is not a material.	material	-4.7862138748168945	neg	aff
A tombstone is a monument.	monument	-4.799842834472656	aff	aff
A tombstone is a plaque.	plaque	-5.661140441894531	aff	neg
A tombstone is not a plaque.	plaque	-4.941624641418457	neg	neg
A tombstone is not a monument.	monument	-4.40998649597168	neg	aff
A popsicle is a dessert.	dessert	-4.495265483856201	aff	aff
A popsicle is a salad.	salad	-5.2147064208984375	aff	neg
A popsicle is not a salad.	salad	-4.400609016418457	neg	neg
A popsicle is not a dessert.	dessert	-4.080966949462891	neg	aff
A monkey is a primate.	primate	-4.094725131988525	aff	aff
A monkey is a bird.	bird	-4.662467956542969	aff	neg
A monkey is not a bird.	bird	-4.41751766204834	neg	neg
A monkey is not a primate.	primate	-4.46095609664917	neg	aff
A bouquet is a gift.	gift	-4.642200469970703	aff	aff
A bouquet is a plant.	plant	-5.526206970214844	aff	neg
A bouquet is not a plant.	plant	-4.702233791351318	neg	neg
A bouquet is not a gift.	gift	-4.40699577331543	neg	aff
A doorknob is a hardware.	hardware	-4.097596168518066	aff	aff
A doorknob is a software.	software	-5.295135021209717	aff	neg
A doorknob is not a software.	software	-4.413806438446045	neg	neg
A doorknob is not a hardware.	hardware	-4.0704026222229	neg	aff
A month is a timeframe.	timeframe	-5.603837490081787	aff	aff
A month is a weight.	weight	-5.902913570404053	aff	neg
A month is not a weight.	weight	-5.456185340881348	neg	neg
A month is not a timeframe.	timeframe	-5.208390712738037	neg	aff
A day is a timeframe.	timeframe	-5.393054485321045	aff	aff
A day is a weight.	weight	-5.545535564422607	aff	neg
A day is not a weight.	weight	-5.582491397857666	neg	neg
A day is not a timeframe.	timeframe	-5.524231433868408	neg	aff
An year is a timeframe.	timeframe	-6.375834941864014	aff	aff
An year is a weight.	weight	-6.7780680656433105	aff	neg
An year is not a weight.	weight	-6.524326801300049	neg	neg
An year is not a timeframe.	timeframe	-6.15638542175293	neg	aff
A soprano is a singer.	singer	-5.349388122558594	aff	aff
A soprano is a piano.	piano	-6.327645301818848	aff	neg
A soprano is not a piano.	piano	-5.316905498504639	neg	neg
A soprano is not a singer.	singer	-5.033810615539551	neg	aff
A soldier is a person.	person	-4.626893997192383	aff	aff
A soldier is a gun.	gun	-5.1838698387146	aff	neg
A soldier is not a gun.	gun	-4.517555236816406	neg	neg
A soldier is not a person.	person	-4.401409149169922	neg	aff
A necktie is a clothing.	clothing	-5.124536991119385	aff	aff
A necktie is a tree.	tree	-5.260768413543701	aff	neg
A necktie is not a tree.	tree	-4.608367919921875	neg	neg
A necktie is not a clothing.	clothing	-4.778510093688965	neg	aff
A puppy is a mammal.	mammal	-5.073991298675537	aff	aff
A puppy is a plant.	plant	-5.429185390472412	aff	neg
A puppy is not a plant.	plant	-4.595208644866943	neg	neg
A puppy is not a mammal.	mammal	-4.965429306030273	neg	aff
An oven is an appliance.	appliance	-4.892062187194824	aff	aff
An oven is a toy.	toy	-5.717913627624512	aff	neg
An oven is not a toy.	toy	-4.437647342681885	neg	neg
An oven is not an appliance.	appliance	-4.431933403015137	neg	aff
A sawhorse is a tool.	tool	-4.954219341278076	aff	aff
A sawhorse is a vehicle.	vehicle	-5.8815107345581055	aff	neg
A sawhorse is not a vehicle.	vehicle	-5.063676834106445	neg	neg
A sawhorse is not a tool.	tool	-4.608859062194824	neg	aff
A housekeeper is a person.	person	-5.120944976806641	aff	aff
A housekeeper is a toy.	toy	-6.208704948425293	aff	neg
A housekeeper is not a toy.	toy	-4.915083885192871	neg	neg
A housekeeper is not a person.	person	-4.66359281539917	neg	aff
A carpenter is a person.	person	-4.967438697814941	aff	aff
A carpenter is a bird.	bird	-5.581869125366211	aff	neg
A carpenter is not a bird.	bird	-5.041873455047607	neg	neg
A carpenter is not a person.	person	-4.82508659362793	neg	aff
A coach is a vehicle.	vehicle	-4.834367752075195	aff	aff
A coach is a building.	building	-5.5772905349731445	aff	neg
A coach is not a building.	building	-4.960291385650635	neg	neg
A coach is not a vehicle.	vehicle	-4.689058780670166	neg	aff
A map is a paper.	paper	-5.276084899902344	aff	aff
A map is a toy.	toy	-4.964314937591553	aff	neg
A map is not a toy.	toy	-4.1718339920043945	neg	neg
A map is not a paper.	paper	-4.382974147796631	neg	aff
A radio is a device.	device	-4.801265716552734	aff	aff
A radio is a flower.	flower	-5.688301086425781	aff	neg
A radio is not a flower.	flower	-5.003750801086426	neg	neg
A radio is not a device.	device	-4.457229137420654	neg	aff
A goose is a bird.	bird	-4.497003078460693	aff	aff
A goose is a mammal.	mammal	-5.361764430999756	aff	neg
A goose is not a mammal.	mammal	-4.976122856140137	neg	neg
A goose is not a bird.	bird	-4.421995639801025	neg	aff
A teacher is a guide.	guide	-4.052477836608887	aff	aff
A teacher is a child.	child	-5.275594234466553	aff	neg
A teacher is not a child.	child	-4.734752178192139	neg	neg
A teacher is not a guide.	guide	-4.263067722320557	neg	aff
A flashlight is a light.	light	-5.223423957824707	aff	aff
A flashlight is a toy.	toy	-5.189535617828369	aff	neg
A flashlight is not a toy.	toy	-4.2759690284729	neg	neg
A flashlight is not a light.	light	-4.675384044647217	neg	aff
A martini is a drink.	drink	-5.026297569274902	aff	aff
A martini is a food.	food	-5.961061477661133	aff	neg
A martini is not a food.	food	-4.715686321258545	neg	neg
A martini is not a drink.	drink	-4.245433330535889	neg	aff
A basketball is a sport.	sport	-4.863183975219727	aff	aff
A basketball is a building.	building	-5.966178894042969	aff	neg
A basketball is not a building.	building	-4.973193645477295	neg	neg
A basketball is not a sport.	sport	-4.493525981903076	neg	aff
A snowman is an art.	art	-4.990832328796387	aff	aff
A snowman is a snowflake.	snowflake	-5.658871650695801	aff	neg
A snowman is not a snowflake.	snowflake	-4.540417671203613	neg	neg
A snowman is not an art.	art	-5.036546230316162	neg	aff
A petz is an animal.	animal	-5.502036094665527	aff	aff
A petz is a toy.	toy	-5.603312015533447	aff	neg
A petz is not a toy.	toy	-4.91954231262207	neg	neg
A petz is not an animal.	animal	-5.122494697570801	neg	aff
A television is a device.	device	-4.9269118309021	aff	aff
A television is a furniture.	furniture	-5.578392028808594	aff	neg
A television is not a furniture.	furniture	-4.783520698547363	neg	neg
A television is not a device.	device	-4.678318023681641	neg	aff
An oven is a device.	device	-5.1596903800964355	aff	aff
An oven is a food.	food	-5.8209428787231445	aff	neg
An oven is not a food.	food	-4.634701728820801	neg	neg
An oven is not a device.	device	-4.721572399139404	neg	aff
A rag is a cloth.	cloth	-4.945664882659912	aff	aff
A rag is a stone.	stone	-5.8775177001953125	aff	neg
A rag is not a stone.	stone	-5.273303508758545	neg	neg
A rag is not a cloth.	cloth	-4.5176262855529785	neg	aff
A sheep is an animal.	animal	-4.606616020202637	aff	aff
A sheep is a toy.	toy	-5.985918998718262	aff	neg
A sheep is not a toy.	toy	-4.722357749938965	neg	neg
A sheep is not an animal.	animal	-4.81029748916626	neg	aff
A geranium is a flower.	flower	-4.188814640045166	aff	aff
A geranium is a shrub.	shrub	-4.661267280578613	aff	neg
A geranium is not a shrub.	shrub	-4.298933982849121	neg	neg
A geranium is not a flower.	flower	-4.02818489074707	neg	aff
A ray is a fish.	fish	-5.99008321762085	aff	aff
A ray is a plant.	plant	-6.182934761047363	aff	neg
A ray is not a plant.	plant	-5.318979740142822	neg	neg
A ray is not a fish.	fish	-5.3387837409973145	neg	aff
A lemon is a fruit.	fruit	-4.233458518981934	aff	aff
A lemon is a drink.	drink	-6.062477111816406	aff	neg
A lemon is not a drink.	drink	-4.7670183181762695	neg	neg
A lemon is not a fruit.	fruit	-3.947280168533325	neg	aff
A discussion is a talk.	talk	-5.431826591491699	aff	aff
A discussion is a fight.	fight	-5.855132102966309	aff	neg
A discussion is not a fight.	fight	-4.350229740142822	neg	neg
A discussion is not a talk.	talk	-4.619692325592041	neg	aff
A basketball is a ball.	ball	-4.627353191375732	aff	aff
A basketball is a fruit.	fruit	-5.371407508850098	aff	neg
A basketball is not a fruit.	fruit	-4.4671478271484375	neg	neg
A basketball is not a ball.	ball	-3.949524164199829	neg	aff
A pig is an animal.	animal	-4.4333038330078125	aff	aff
A pig is a person.	person	-4.943387508392334	aff	neg
A pig is not a person.	person	-4.2299652099609375	neg	neg
A pig is not an animal.	animal	-4.495297908782959	neg	aff
A squirrel is a mammalian.	mammalian	-5.7398600578308105	aff	aff
A squirrel is a bird.	bird	-4.814892768859863	aff	neg
A squirrel is not a bird.	bird	-4.403859615325928	neg	neg
A squirrel is not a mammalian.	mammalian	-5.860165119171143	neg	aff
A skunk is a mammalian.	mammalian	-5.77997350692749	aff	aff
A skunk is an amphibian.	amphibian	-5.006649971008301	aff	neg
A skunk is not an amphibian.	amphibian	-4.38374137878418	neg	neg
A skunk is not a mammalian.	mammalian	-5.562368392944336	neg	aff
A rabbit is a mammalian.	mammalian	-5.379721641540527	aff	aff
A rabbit is a reptile.	reptile	-5.130197048187256	aff	neg
A rabbit is not a reptile.	reptile	-4.900679111480713	neg	neg
A rabbit is not a mammalian.	mammalian	-5.69834566116333	neg	aff
A wallet is a container.	container	-4.676901817321777	aff	aff
A wallet is a building.	building	-5.908042907714844	aff	neg
A wallet is not a building.	building	-4.86494255065918	neg	neg
A wallet is not a container.	container	-4.7113037109375	neg	aff
A harp is an instrument.	instrument	-4.794135093688965	aff	aff
A harp is a toy.	toy	-5.967867851257324	aff	neg
A harp is not a toy.	toy	-4.491569519042969	neg	neg
A harp is not an instrument.	instrument	-4.560655117034912	neg	aff
A boy is a human.	human	-4.946528434753418	aff	aff
A boy is an animal.	animal	-4.772674560546875	aff	neg
A boy is not an animal.	animal	-4.5491485595703125	neg	neg
A boy is not a human.	human	-4.741540431976318	neg	aff
A mug is a container.	container	-4.589236259460449	aff	aff
A mug is a bottle.	bottle	-5.403329372406006	aff	neg
A mug is not a bottle.	bottle	-4.59397029876709	neg	neg
A mug is not a container.	container	-4.609414577484131	neg	aff
A knife is a weapon.	weapon	-4.189894676208496	aff	aff
A knife is an electronic.	electronic	-6.852296352386475	aff	neg
A knife is not an electronic.	electronic	-5.448710918426514	neg	neg
A knife is not a weapon.	weapon	-3.84041166305542	neg	aff
A statue is an art.	art	-5.089413642883301	aff	aff
A statue is a person.	person	-5.147195339202881	aff	neg
A statue is not a person.	person	-4.017817974090576	neg	neg
A statue is not an art.	art	-4.659589767456055	neg	aff
A tangerine is a fruit.	fruit	-3.6875109672546387	aff	aff
