context	target	target_logprob	ctx_polarity	tgt_polarity
A vegetable is a snack.	snack	-5.51953125	aff	aff
A vegetable is an insect.	insect	-5.7265625	aff	neg
A vegetable is not an insect.	insect	-4.71875	neg	neg
A vegetable is not a snack.	snack	-4.546875	neg	aff
A shoe is an apparel.	apparel	-4.81640625	aff	aff
A shoe is a bottle.	bottle	-6.0	aff	neg
A shoe is not a bottle.	bottle	-4.83203125	neg	neg
A shoe is not an apparel.	apparel	-4.37109375	neg	aff
A sock is an apparel.	apparel	-5.12890625	aff	aff
A sock is a shoe.	shoe	-4.9140625	aff	neg
A sock is not a shoe.	shoe	-4.01953125	neg	neg
A sock is not an apparel.	apparel	-4.46484375	neg	aff
A sheep is a mammal.	mammal	-3.70703125	aff	aff
A sheep is a plant.	plant	-4.8359375	aff	neg
A sheep is not a plant.	plant	-4.3671875	neg	neg
A sheep is not a mammal.	mammal	-3.552734375	neg	aff
A python is a reptile.	reptile	-3.861328125	aff	aff
A python is a place.	place	-6.06640625	aff	neg
A python is not a place.	place	-4.79296875	neg	neg
A python is not a reptile.	reptile	-3.728515625	neg	aff
A river is an ecosystem.	ecosystem	-4.640625	aff	aff
A river is a landmass.	landmass	-4.6953125	aff	neg
A river is not a landmass.	landmass	-4.05859375	neg	neg
A river is not an ecosystem.	ecosystem	-4.5078125	neg	aff
An ocean is an ecosystem.	ecosystem	-4.59765625	aff	aff
An ocean is a desert.	desert	-4.7421875	aff	neg
An ocean is not a desert.	desert	-3.859375	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.33203125	neg	aff
A poet is an artist.	artist	-4.25	aff	aff
A poet is a food.	food	-5.86328125	aff	neg
A poet is not a food.	food	-5.19921875	neg	neg
A poet is not an artist.	artist	-3.806640625	neg	aff
A painter is an artist.	artist	-4.30078125	aff	aff
A painter is a furniture.	furniture	-6.8515625	aff	neg
A painter is not a furniture.	furniture	-5.83984375	neg	neg
A painter is not an artist.	artist	-3.791015625	neg	aff
A musician is an artist.	artist	-4.4453125	aff	aff
A musician is a toy.	toy	-5.9453125	aff	neg
A musician is not a toy.	toy	-4.62890625	neg	neg
A musician is not an artist.	artist	-3.9296875	neg	aff
A stapler is a stationary.	stationary	-5.42578125	aff	aff
A stapler is a pet.	pet	-5.71484375	aff	neg
A stapler is not a pet.	pet	-4.7421875	neg	neg
A stapler is not a stationary.	stationary	-5.5078125	neg	aff
A remote is a device.	device	-5.171875	aff	aff
A remote is a pet.	pet	-6.39453125	aff	neg
A remote is not a pet.	pet	-5.0859375	neg	neg
A remote is not a device.	device	-4.6171875	neg	aff
A watch is an accessory.	accessory	-4.7421875	aff	aff
A watch is a clothing.	clothing	-6.5625	aff	neg
A watch is not a clothing.	clothing	-5.52734375	neg	neg
A watch is not an accessory.	accessory	-4.1796875	neg	aff
A mineral is a substance.	substance	-4.67578125	aff	aff
A mineral is a creature.	creature	-6.2109375	aff	neg
A mineral is not a creature.	creature	-5.015625	neg	neg
A mineral is not a substance.	substance	-4.38671875	neg	aff
A backpack is a bag.	bag	-4.7734375	aff	aff
A backpack is a shoe.	shoe	-5.7265625	aff	neg
A backpack is not a shoe.	shoe	-4.75390625	neg	neg
A backpack is not a bag.	bag	-4.01953125	neg	aff
A well is a structure.	structure	-5.01953125	aff	aff
A well is a place.	place	-5.59375	aff	neg
A well is not a place.	place	-4.33203125	neg	neg
A well is not a structure.	structure	-4.671875	neg	aff
A saw is an instrument.	instrument	-5.328125	aff	aff
A saw is a place.	place	-6.5234375	aff	neg
A saw is not a place.	place	-5.40234375	neg	neg
A saw is not an instrument.	instrument	-4.921875	neg	aff
A dove is a bird.	bird	-4.5703125	aff	aff
A dove is a reptile.	reptile	-4.76171875	aff	neg
A dove is not a reptile.	reptile	-4.25390625	neg	neg
A dove is not a bird.	bird	-4.140625	neg	aff
A snail is a mollusk.	mollusk	-2.970703125	aff	aff
A snail is a reptile.	reptile	-3.578125	aff	neg
A snail is not a reptile.	reptile	-3.1328125	neg	neg
A snail is not a mollusk.	mollusk	-2.95703125	neg	aff
A jellyfish is an animal.	animal	-3.880859375	aff	aff
A jellyfish is a plant.	plant	-4.234375	aff	neg
A jellyfish is not a plant.	plant	-3.720703125	neg	neg
A jellyfish is not an animal.	animal	-3.505859375	neg	aff
A pipe is a tool.	tool	-5.0078125	aff	aff
A pipe is a drink.	drink	-6.015625	aff	neg
A pipe is not a drink.	drink	-4.71484375	neg	neg
A pipe is not a tool.	tool	-4.1171875	neg	aff
A hammer is an instrument.	instrument	-4.77734375	aff	aff
A hammer is a dessert.	dessert	-6.609375	aff	neg
A hammer is not a dessert.	dessert	-5.05859375	neg	neg
A hammer is not an instrument.	instrument	-4.26171875	neg	aff
A cake is a food.	food	-4.41796875	aff	aff
A cake is a stew.	stew	-6.02734375	aff	neg
A cake is not a stew.	stew	-5.19921875	neg	neg
A cake is not a food.	food	-4.21875	neg	aff
A pie is a food.	food	-4.7890625	aff	aff
A pie is a drink.	drink	-6.09375	aff	neg
A pie is not a drink.	drink	-4.75	neg	neg
A pie is not a food.	food	-4.35546875	neg	aff
A sandwich is a snack.	snack	-4.94921875	aff	aff
A sandwich is a drink.	drink	-5.5859375	aff	neg
A sandwich is not a drink.	drink	-4.546875	neg	neg
A sandwich is not a snack.	snack	-4.2578125	neg	aff
A burger is a food.	food	-4.328125	aff	aff
A burger is a drink.	drink	-5.09765625	aff	neg
A burger is not a drink.	drink	-4.29296875	neg	neg
A burger is not a food.	food	-4.06640625	neg	aff
A jade is a gem.	gem	-4.296875	aff	aff
A jade is a place.	place	-5.17578125	aff	neg
A jade is not a place.	place	-4.6484375	neg	neg
A jade is not a gem.	gem	-3.943359375	neg	aff
A cat is an organism.	organism	-5.16796875	aff	aff
A cat is a mammal.	mammal	-3.404296875	aff	neg
A cat is not a mammal.	mammal	-3.17578125	neg	neg
A cat is not an organism.	organism	-4.34765625	neg	aff
An airplane is a transport.	transport	-5.01953125	aff	aff
An airplane is a boat.	boat	-4.5625	aff	neg
An airplane is not a boat.	boat	-3.646484375	neg	neg
An airplane is not a transport.	transport	-4.25	neg	aff
A laptop is a computer.	computer	-4.16015625	aff	aff
A laptop is a phone.	phone	-5.5546875	aff	neg
A laptop is not a phone.	phone	-3.85546875	neg	neg
A laptop is not a computer.	computer	-3.4609375	neg	aff
A hill is a landform.	landform	-4.2578125	aff	aff
A hill is a flower.	flower	-5.9375	aff	neg
A hill is not a flower.	flower	-4.9453125	neg	neg
A hill is not a landform.	landform	-3.986328125	neg	aff
A castle is a building.	building	-4.8359375	aff	aff
A castle is a fish.	fish	-6.24609375	aff	neg
A castle is not a fish.	fish	-5.17578125	neg	neg
A castle is not a building.	building	-4.21875	neg	aff
A paper is a material.	material	-5.1640625	aff	aff
A paper is a toy.	toy	-5.4609375	aff	neg
A paper is not a toy.	toy	-4.29296875	neg	neg
A paper is not a material.	material	-4.4609375	neg	aff
A tombstone is a monument.	monument	-3.98046875	aff	aff
A tombstone is a plaque.	plaque	-4.921875	aff	neg
A tombstone is not a plaque.	plaque	-4.18359375	neg	neg
A tombstone is not a monument.	monument	-3.69140625	neg	aff
A popsicle is a dessert.	dessert	-4.19921875	aff	aff
A popsicle is a salad.	salad	-5.08984375	aff	neg
A popsicle is not a salad.	salad	-4.46484375	neg	neg
A popsicle is not a dessert.	dessert	-3.931640625	neg	aff
A monkey is a primate.	primate	-3.74609375	aff	aff
A monkey is a bird.	bird	-4.6875	aff	neg
A monkey is not a bird.	bird	-4.21484375	neg	neg
A monkey is not a primate.	primate	-3.59765625	neg	aff
A bouquet is a gift.	gift	-4.11328125	aff	aff
A bouquet is a plant.	plant	-4.36328125	aff	neg
A bouquet is not a plant.	plant	-4.12890625	neg	neg
A bouquet is not a gift.	gift	-3.90625	neg	aff
A doorknob is a hardware.	hardware	-4.36328125	aff	aff
A doorknob is a software.	software	-5.31640625	aff	neg
A doorknob is not a software.	software	-4.46484375	neg	neg
A doorknob is not a hardware.	hardware	-4.1171875	neg	aff
A month is a timeframe.	timeframe	-4.80078125	aff	aff
A month is a weight.	weight	-6.6640625	aff	neg
A month is not a weight.	weight	-5.48046875	neg	neg
A month is not a timeframe.	timeframe	-4.04296875	neg	aff
A day is a timeframe.	timeframe	-4.51171875	aff	aff
A day is a weight.	weight	-6.07421875	aff	neg
A day is not a weight.	weight	-4.82421875	neg	neg
A day is not a timeframe.	timeframe	-3.78515625	neg	aff
An year is a timeframe.	timeframe	-5.69921875	aff	aff
An year is a weight.	weight	-7.6640625	aff	neg
An year is not a weight.	weight	-6.48828125	neg	neg
An year is not a timeframe.	timeframe	-5.03515625	neg	aff
A soprano is a singer.	singer	-4.15625	aff	aff
A soprano is a piano.	piano	-5.26171875	aff	neg
A soprano is not a piano.	piano	-4.5078125	neg	neg
A soprano is not a singer.	singer	-3.673828125	neg	aff
A soldier is a person.	person	-5.46875	aff	aff
A soldier is a gun.	gun	-5.33203125	aff	neg
A soldier is not a gun.	gun	-4.52734375	neg	neg
A soldier is not a person.	person	-4.125	neg	aff
A necktie is a clothing.	clothing	-5.30859375	aff	aff
A necktie is a tree.	tree	-5.78515625	aff	neg
A necktie is not a tree.	tree	-4.7421875	neg	neg
A necktie is not a clothing.	clothing	-4.78515625	neg	aff
A puppy is a mammal.	mammal	-4.48046875	aff	aff
A puppy is a plant.	plant	-5.70703125	aff	neg
A puppy is not a plant.	plant	-4.6484375	neg	neg
A puppy is not a mammal.	mammal	-3.900390625	neg	aff
An oven is an appliance.	appliance	-4.16015625	aff	aff
An oven is a toy.	toy	-5.296875	aff	neg
An oven is not a toy.	toy	-3.861328125	neg	neg
An oven is not an appliance.	appliance	-3.955078125	neg	aff
A sawhorse is a tool.	tool	-4.796875	aff	aff
A sawhorse is a vehicle.	vehicle	-4.92578125	aff	neg
A sawhorse is not a vehicle.	vehicle	-4.37890625	neg	neg
A sawhorse is not a tool.	tool	-4.28125	neg	aff
A housekeeper is a person.	person	-5.06640625	aff	aff
A housekeeper is a toy.	toy	-5.73828125	aff	neg
A housekeeper is not a toy.	toy	-4.67578125	neg	neg
A housekeeper is not a person.	person	-4.296875	neg	aff
A carpenter is a person.	person	-4.48046875	aff	aff
A carpenter is a bird.	bird	-5.0390625	aff	neg
A carpenter is not a bird.	bird	-4.2265625	neg	neg
A carpenter is not a person.	person	-3.982421875	neg	aff
A coach is a vehicle.	vehicle	-5.2109375	aff	aff
A coach is a building.	building	-5.55859375	aff	neg
A coach is not a building.	building	-4.859375	neg	neg
A coach is not a vehicle.	vehicle	-4.609375	neg	aff
A map is a paper.	paper	-5.7734375	aff	aff
A map is a toy.	toy	-5.14453125	aff	neg
A map is not a toy.	toy	-3.916015625	neg	neg
A map is not a paper.	paper	-4.34375	neg	aff
A radio is a device.	device	-4.96875	aff	aff
A radio is a flower.	flower	-6.6796875	aff	neg
A radio is not a flower.	flower	-5.34375	neg	neg
A radio is not a device.	device	-4.60546875	neg	aff
A goose is a bird.	bird	-4.02734375	aff	aff
A goose is a mammal.	mammal	-4.0703125	aff	neg
A goose is not a mammal.	mammal	-3.724609375	neg	neg
A goose is not a bird.	bird	-3.677734375	neg	aff
A teacher is a guide.	guide	-4.859375	aff	aff
A teacher is a child.	child	-4.859375	aff	neg
A teacher is not a child.	child	-4.1015625	neg	neg
A teacher is not a guide.	guide	-4.62109375	neg	aff
A flashlight is a light.	light	-3.865234375	aff	aff
A flashlight is a toy.	toy	-4.3515625	aff	neg
A flashlight is not a toy.	toy	-3.28125	neg	neg
A flashlight is not a light.	light	-3.431640625	neg	aff
A martini is a drink.	drink	-3.75	aff	aff
A martini is a food.	food	-4.80859375	aff	neg
A martini is not a food.	food	-4.1015625	neg	neg
A martini is not a drink.	drink	-3.25390625	neg	aff
A basketball is a sport.	sport	-4.80859375	aff	aff
A basketball is a building.	building	-6.33203125	aff	neg
A basketball is not a building.	building	-4.91796875	neg	neg
A basketball is not a sport.	sport	-4.30078125	neg	aff
A snowman is an art.	art	-4.7421875	aff	aff
A snowman is a snowflake.	snowflake	-3.30859375	aff	neg
A snowman is not a snowflake.	snowflake	-2.9765625	neg	neg
A snowman is not an art.	art	-4.51953125	neg	aff
A petz is an animal.	animal	-5.953125	aff	aff
A petz is a toy.	toy	-5.8671875	aff	neg
A petz is not a toy.	toy	-5.1875	neg	neg
A petz is not an animal.	animal	-5.203125	neg	aff
A television is a device.	device	-4.6953125	aff	aff
A television is a furniture.	furniture	-5.6328125	aff	neg
A television is not a furniture.	furniture	-4.8984375	neg	neg
A television is not a device.	device	-4.34375	neg	aff
An oven is a device.	device	-4.2734375	aff	aff
An oven is a food.	food	-5.4296875	aff	neg
An oven is not a food.	food	-4.56640625	neg	neg
An oven is not a device.	device	-4.44140625	neg	aff
A rag is a cloth.	cloth	-5.17578125	aff	aff
A rag is a stone.	stone	-6.31640625	aff	neg
A rag is not a stone.	stone	-5.30078125	neg	neg
A rag is not a cloth.	cloth	-4.640625	neg	aff
A sheep is an animal.	animal	-4.3671875	aff	aff
A sheep is a toy.	toy	-5.4296875	aff	neg
A sheep is not a toy.	toy	-4.40625	neg	neg
A sheep is not an animal.	animal	-3.794921875	neg	aff
A geranium is a flower.	flower	-4.82421875	aff	aff
A geranium is a shrub.	shrub	-4.39453125	aff	neg
A geranium is not a shrub.	shrub	-4.171875	neg	neg
A geranium is not a flower.	flower	-4.39453125	neg	aff
A ray is a fish.	fish	-6.12890625	aff	aff
A ray is a plant.	plant	-6.21875	aff	neg
A ray is not a plant.	plant	-5.03515625	neg	neg
A ray is not a fish.	fish	-4.7578125	neg	aff
A lemon is a fruit.	fruit	-4.44140625	aff	aff
A lemon is a drink.	drink	-5.93359375	aff	neg
A lemon is not a drink.	drink	-4.69140625	neg	neg
A lemon is not a fruit.	fruit	-4.0859375	neg	aff
A discussion is a talk.	talk	-5.05078125	aff	aff
A discussion is a fight.	fight	-5.5234375	aff	neg
A discussion is not a fight.	fight	-4.296875	neg	neg
A discussion is not a talk.	talk	-4.40234375	neg	aff
A basketball is a ball.	ball	-4.7578125	aff	aff
A basketball is a fruit.	fruit	-5.49609375	aff	neg
A basketball is not a fruit.	fruit	-4.6328125	neg	neg
A basketball is not a ball.	ball	-4.140625	neg	aff
A pig is an animal.	animal	-4.19921875	aff	aff
A pig is a person.	person	-4.7421875	aff	neg
A pig is not a person.	person	-3.720703125	neg	neg
A pig is not an animal.	animal	-3.630859375	neg	aff
A squirrel is a mammalian.	mammalian	-5.15234375	aff	aff
A squirrel is a bird.	bird	-4.0546875	aff	neg
A squirrel is not a bird.	bird	-3.408203125	neg	neg
A squirrel is not a mammalian.	mammalian	-4.5390625	neg	aff
A skunk is a mammalian.	mammalian	-5.51171875	aff	aff
A skunk is an amphibian.	amphibian	-3.87109375	aff	neg
A skunk is not an amphibian.	amphibian	-3.537109375	neg	neg
A skunk is not a mammalian.	mammalian	-5.08984375	neg	aff
A rabbit is a mammalian.	mammalian	-5.81640625	aff	aff
A rabbit is a reptile.	reptile	-4.07421875	aff	neg
A rabbit is not a reptile.	reptile	-3.798828125	neg	neg
A rabbit is not a mammalian.	mammalian	-4.98828125	neg	aff
A wallet is a container.	container	-4.79296875	aff	aff
A wallet is a building.	building	-6.3828125	aff	neg
A wallet is not a building.	building	-4.578125	neg	neg
A wallet is not a container.	container	-4.3984375	neg	aff
A harp is an instrument.	instrument	-3.9609375	aff	aff
A harp is a toy.	toy	-4.56640625	aff	neg
A harp is not a toy.	toy	-3.685546875	neg	neg
A harp is not an instrument.	instrument	-3.595703125	neg	aff
A boy is a human.	human	-4.8671875	aff	aff
A boy is an animal.	animal	-4.57421875	aff	neg
A boy is not an animal.	animal	-3.916015625	neg	neg
A boy is not a human.	human	-4.20703125	neg	aff
A mug is a container.	container	-5.2265625	aff	aff
A mug is a bottle.	bottle	-5.5234375	aff	neg
A mug is not a bottle.	bottle	-4.7421875	neg	neg
A mug is not a container.	container	-4.83203125	neg	aff
A knife is a weapon.	weapon	-4.22265625	aff	aff
A knife is an electronic.	electronic	-6.375	aff	neg
A knife is not an electronic.	electronic	-5.58984375	neg	neg
A knife is not a weapon.	weapon	-3.572265625	neg	aff
A statue is an art.	art	-5.23046875	aff	aff
A statue is a person.	person	-5.046875	aff	neg
A statue is not a person.	person	-4.37109375	neg	neg
A statue is not an art.	art	-4.6875	neg	aff
A tangerine is a fruit.	fruit	-3.28515625	aff	aff
A tangerine is a vegetable.	vegetable	-3.859375	aff	neg
A tangerine is not a vegetable.	vegetable	-3.40234375	neg	neg
A tangerine is not a fruit.	fruit	-3.123046875	neg	aff
A robber is a criminal.	criminal	-5.35546875	aff	aff
A robber is a policeman.	policeman	-6.3359375	aff	neg
A robber is not a policeman.	policeman	-5.09765625	neg	neg
A robber is not a criminal.	criminal	-4.44921875	neg	aff
A skirt is a clothing.	clothing	-6.1640625	aff	aff
A skirt is a food.	food	-6.5	aff	neg
A skirt is not a food.	food	-5.56640625	neg	neg
A skirt is not a clothing.	clothing	-5.42578125	neg	aff
A bread is a food.	food	-4.95703125	aff	aff
A bread is a drink.	drink	-6.19921875	aff	neg
A bread is not a drink.	drink	-5.00390625	neg	neg
A bread is not a food.	food	-4.62890625	neg	aff
A tea is a drink.	drink	-4.66015625	aff	aff
A tea is a game.	game	-5.546875	aff	neg
A tea is not a game.	game	-4.7109375	neg	neg
A tea is not a drink.	drink	-3.966796875	neg	aff
A coconut is a fruit.	fruit	-4.3046875	aff	aff
A coconut is a berry.	berry	-4.33203125	aff	neg
A coconut is not a berry.	berry	-4.20703125	neg	neg
A coconut is not a fruit.	fruit	-4.08984375	neg	aff
A salad is a snack.	snack	-4.7265625	aff	aff
A salad is a weapon.	weapon	-5.13671875	aff	neg
A salad is not a weapon.	weapon	-4.71875	neg	neg
A salad is not a snack.	snack	-4.125	neg	aff
A noodles is a food.	food	-6.65625	aff	aff
A noodles is a drink.	drink	-7.21875	aff	neg
A noodles is not a drink.	drink	-5.92578125	neg	neg
A noodles is not a food.	food	-5.671875	neg	aff
A triangle is a shape.	shape	-4.59765625	aff	aff
A triangle is a square.	square	-4.98828125	aff	neg
A triangle is not a square.	square	-3.822265625	neg	neg
A triangle is not a shape.	shape	-3.931640625	neg	aff
A telephone is a device.	device	-4.83984375	aff	aff
A telephone is a tool.	tool	-4.9609375	aff	neg
A telephone is not a tool.	tool	-4.5703125	neg	neg
A telephone is not a device.	device	-4.5703125	neg	aff
A piano is a device.	device	-5.15625	aff	aff
A piano is a toy.	toy	-4.984375	aff	neg
A piano is not a toy.	toy	-3.6875	neg	neg
A piano is not a device.	device	-4.68359375	neg	aff
A hurricane is a storm.	storm	-4.61328125	aff	aff
A hurricane is a breeze.	breeze	-5.31640625	aff	neg
A hurricane is not a breeze.	breeze	-4.21875	neg	neg
A hurricane is not a storm.	storm	-3.658203125	neg	aff
A party is a celebration.	celebration	-3.99609375	aff	aff
A party is a mourning.	mourning	-6.6640625	aff	neg
A party is not a mourning.	mourning	-5.203125	neg	neg
A party is not a celebration.	celebration	-3.865234375	neg	aff
A door is a structure.	structure	-4.86328125	aff	aff
A door is a wall.	wall	-4.953125	aff	neg
A door is not a wall.	wall	-3.935546875	neg	neg
A door is not a structure.	structure	-4.54296875	neg	aff
An envelope is a letter.	letter	-4.65234375	aff	aff
An envelope is a device.	device	-4.8828125	aff	neg
An envelope is not a device.	device	-4.19921875	neg	neg
An envelope is not a letter.	letter	-3.763671875	neg	aff
A gun is a weapon.	weapon	-3.91796875	aff	aff
A gun is a toy.	toy	-4.9375	aff	neg
A gun is not a toy.	toy	-3.212890625	neg	neg
A gun is not a weapon.	weapon	-3.455078125	neg	aff
A watch is a device.	device	-4.8671875	aff	aff
A watch is a food.	food	-5.796875	aff	neg
A watch is not a food.	food	-4.79296875	neg	neg
A watch is not a device.	device	-4.55859375	neg	aff
A TV is a device.	device	-5.08203125	aff	aff
A TV is a furniture.	furniture	-5.78515625	aff	neg
A TV is not a furniture.	furniture	-4.82421875	neg	neg
A TV is not a device.	device	-4.359375	neg	aff
A smartphone is a device.	device	-4.50390625	aff	aff
A smartphone is a watch.	watch	-5.3515625	aff	neg
A smartphone is not a watch.	watch	-3.927734375	neg	neg
A smartphone is not a device.	device	-3.787109375	neg	aff
A seal is an animal.	animal	-5.4296875	aff	aff
A seal is a plant.	plant	-6.0703125	aff	neg
A seal is not a plant.	plant	-4.98828125	neg	neg
A seal is not an animal.	animal	-4.6484375	neg	aff
A platypus is an animal.	animal	-3.529296875	aff	aff
A platypus is a fish.	fish	-3.693359375	aff	neg
A platypus is not a fish.	fish	-3.267578125	neg	neg
A platypus is not an animal.	animal	-3.158203125	neg	aff
A spruce is a tree.	tree	-4.09375	aff	aff
A spruce is a bush.	bush	-5.4375	aff	neg
A spruce is not a bush.	bush	-4.50390625	neg	neg
A spruce is not a tree.	tree	-3.69921875	neg	aff
A wrench is a tool.	tool	-3.638671875	aff	aff
A wrench is a machine.	machine	-4.68359375	aff	neg
A wrench is not a machine.	machine	-3.98046875	neg	neg
A wrench is not a tool.	tool	-3.376953125	neg	aff
A pan is an utensil.	utensil	-4.3203125	aff	aff
A pan is a pot.	pot	-5.51171875	aff	neg
A pan is not a pot.	pot	-4.984375	neg	neg
A pan is not an utensil.	utensil	-4.19921875	neg	aff
A pot is an utensil.	utensil	-4.3671875	aff	aff
A pot is a flower.	flower	-5.734375	aff	neg
A pot is not a flower.	flower	-4.7890625	neg	neg
A pot is not an utensil.	utensil	-3.796875	neg	aff
A baby is an infant.	infant	-4.66796875	aff	aff
A baby is a grown-up.	grown-up	-3.95703125	aff	neg
A baby is not a grown-up.	grown-up	-3.25390625	neg	neg
A baby is not an infant.	infant	-3.716796875	neg	aff
A loom is a tool.	tool	-4.8046875	aff	aff
A loom is a place.	place	-5.12109375	aff	neg
A loom is not a place.	place	-4.55078125	neg	neg
A loom is not a tool.	tool	-4.22265625	neg	aff
A treatment is a therapy.	therapy	-5.08203125	aff	aff
A treatment is an iPod.	iPod	-6.68359375	aff	neg
A treatment is not an iPod.	iPod	-5.671875	neg	neg
A treatment is not a therapy.	therapy	-4.37890625	neg	aff
An ox is an animal.	animal	-5.1484375	aff	aff
An ox is a plant.	plant	-5.546875	aff	neg
An ox is not a plant.	plant	-4.8046875	neg	neg
An ox is not an animal.	animal	-4.3671875	neg	aff
A railroad is a transportation.	transportation	-6.00390625	aff	aff
A railroad is a bus.	bus	-5.66015625	aff	neg
A railroad is not a bus.	bus	-4.75	neg	neg
A railroad is not a transportation.	transportation	-5.46484375	neg	aff
A mower is a machine.	machine	-4.62109375	aff	aff
A mower is a phone.	phone	-6.03515625	aff	neg
A mower is not a phone.	phone	-5.078125	neg	neg
A mower is not a machine.	machine	-4.35546875	neg	aff
A factory is a building.	building	-4.7421875	aff	aff
A factory is a store.	store	-5.64453125	aff	neg
A factory is not a store.	store	-4.140625	neg	neg
A factory is not a building.	building	-3.896484375	neg	aff
A broccoli is a vegetable.	vegetable	-4.26171875	aff	aff
A broccoli is a fruit.	fruit	-4.90625	aff	neg
A broccoli is not a fruit.	fruit	-4.3515625	neg	neg
A broccoli is not a vegetable.	vegetable	-3.798828125	neg	aff
A beat is a rhythm.	rhythm	-4.6328125	aff	aff
A beat is a melody.	melody	-5.68359375	aff	neg
A beat is not a melody.	melody	-4.75	neg	neg
A beat is not a rhythm.	rhythm	-4.42578125	neg	aff
A country is a land.	land	-4.484375	aff	aff
A country is a sea.	sea	-5.16015625	aff	neg
A country is not a sea.	sea	-4.4375	neg	neg
A country is not a land.	land	-3.9765625	neg	aff
A console is a furniture.	furniture	-6.0546875	aff	aff
A console is a building.	building	-5.3125	aff	neg
A console is not a building.	building	-4.6484375	neg	neg
A console is not a furniture.	furniture	-5.17578125	neg	aff
A factory is a workplace.	workplace	-4.14453125	aff	aff
A factory is a mammal.	mammal	-5.16015625	aff	neg
A factory is not a mammal.	mammal	-4.8359375	neg	neg
A factory is not a workplace.	workplace	-3.958984375	neg	aff
A farm is a place.	place	-4.2890625	aff	aff
A farm is a mineral.	mineral	-5.97265625	aff	neg
A farm is not a mineral.	mineral	-5.3828125	neg	neg
A farm is not a place.	place	-4.0625	neg	aff
A transistor is a device.	device	-4.51171875	aff	aff
A transistor is a toy.	toy	-6.171875	aff	neg
A transistor is not a toy.	toy	-4.53515625	neg	neg
A transistor is not a device.	device	-4.4921875	neg	aff
A viola is an instrument.	instrument	-4.79296875	aff	aff
A viola is a place.	place	-5.9453125	aff	neg
A viola is not a place.	place	-5.0703125	neg	neg
A viola is not an instrument.	instrument	-4.359375	neg	aff
A monarchy is a government.	government	-4.71484375	aff	aff
A monarchy is a religion.	religion	-4.6875	aff	neg
A monarchy is not a religion.	religion	-3.76953125	neg	neg
A monarchy is not a government.	government	-3.923828125	neg	aff
A telescope is a device.	device	-4.546875	aff	aff
A telescope is a toy.	toy	-5.41796875	aff	neg
A telescope is not a toy.	toy	-3.689453125	neg	neg
A telescope is not a device.	device	-4.53515625	neg	aff
A mango is a fruit.	fruit	-3.318359375	aff	aff
A mango is a vegetable.	vegetable	-4.24609375	aff	neg
A mango is not a vegetable.	vegetable	-3.515625	neg	neg
A mango is not a fruit.	fruit	-3.201171875	neg	aff
A pilot is a professional.	professional	-5.21875	aff	aff
A pilot is an amateur.	amateur	-5.6796875	aff	neg
A pilot is not an amateur.	amateur	-4.35546875	neg	neg
A pilot is not a professional.	professional	-4.28125	neg	aff
A manager is a professional.	professional	-4.9609375	aff	aff
A manager is an amateur.	amateur	-5.8984375	aff	neg
A manager is not an amateur.	amateur	-4.5625	neg	neg
A manager is not a professional.	professional	-4.31640625	neg	aff
A doctrine is a principle.	principle	-5.01171875	aff	aff
A doctrine is a person.	person	-5.30859375	aff	neg
A doctrine is not a person.	person	-4.30078125	neg	neg
A doctrine is not a principle.	principle	-4.265625	neg	aff
A tennis is a sport.	sport	-5.21875	aff	aff
A tennis is a vegetable.	vegetable	-6.51171875	aff	neg
A tennis is not a vegetable.	vegetable	-5.46484375	neg	neg
A tennis is not a sport.	sport	-4.39453125	neg	aff
A cap is a clothing.	clothing	-6.41796875	aff	aff
A cap is a person.	person	-5.27734375	aff	neg
A cap is not a person.	person	-4.5234375	neg	neg
A cap is not a clothing.	clothing	-5.4140625	neg	aff
A chairman is a human.	human	-5.61328125	aff	aff
A chairman is a machine.	machine	-6.02734375	aff	neg
A chairman is not a machine.	machine	-5.171875	neg	neg
A chairman is not a human.	human	-4.94140625	neg	aff
A court is a room.	room	-5.09375	aff	aff
A court is a tree.	tree	-5.84375	aff	neg
A court is not a tree.	tree	-4.609375	neg	neg
A court is not a room.	room	-4.6484375	neg	aff
A court is a building.	building	-4.8515625	aff	aff
A court is a plant.	plant	-6.1484375	aff	neg
A cout is not a plant.	plant	-6.37890625	neg	neg
A cout is not a building.	building	-6.1875	neg	aff
A painting is a drawing.	drawing	-4.796875	aff	aff
A painting is a sculpture.	sculpture	-4.62890625	aff	neg
A painting is not a sculpture.	sculpture	-3.845703125	neg	neg
A painting is not a drawing.	drawing	-3.931640625	neg	aff
A guppy is a fish.	fish	-3.392578125	aff	aff
A guppy is a reptile.	reptile	-3.5703125	aff	neg
A guppy is not a reptile.	reptile	-3.322265625	neg	neg
A guppy is not a fish.	fish	-3.12109375	neg	aff
A ginger is a plant.	plant	-5.20703125	aff	aff
A ginger is a flavor.	flavor	-5.9609375	aff	neg
A ginger is not a flavor.	flavor	-5.109375	neg	neg
A ginger is not a plant.	plant	-4.76171875	neg	aff
A goat is an animal.	animal	-4.3984375	aff	aff
A goat is a person.	person	-4.87109375	aff	neg
A goat is not a person.	person	-3.931640625	neg	neg
A goat is not an animal.	animal	-3.826171875	neg	aff
A submarine is a vehicle.	vehicle	-4.83984375	aff	aff
A submarine is a fish.	fish	-5.0390625	aff	neg
