context	target	target_logprob	ctx_polarity	tgt_polarity
An onion is not a fruit.	fruit	-13.934333801269531	neg	neg
An onion is not a vegetable.	vegetable	-14.293631553649902	neg	aff
A mailman is a worker.	worker	-15.301704406738281	aff	aff
A mailman is a police.	police	-16.769847869873047	aff	neg
A mailman is not a police.	police	-15.889435768127441	neg	neg
A mailman is not a worker.	worker	-15.778133392333984	neg	aff
A policeman is a worker.	worker	-15.813570976257324	aff	aff
A policeman is a material.	material	-17.15203094482422	aff	neg
A policeman is not a material.	material	-15.799089431762695	neg	neg
A policeman is not a worker.	worker	-15.705081939697266	neg	aff
A sand is a material.	material	-14.446845054626465	aff	aff
A sand is a house.	house	-13.663485527038574	aff	neg
A sand is not a house.	house	-13.787422180175781	neg	neg
A sand is not a material.	material	-14.371642112731934	neg	aff
A grapefruit is a fruit.	fruit	-15.323709487915039	aff	aff
A grapefruit is a color.	color	-16.621816635131836	aff	neg
A grapefruit is not a color.	color	-15.741511344909668	neg	neg
A grapefruit is not a fruit.	fruit	-15.732653617858887	neg	aff
A couch is a furniture.	furniture	-14.718527793884277	aff	aff
A couch is a building.	building	-14.307660102844238	aff	neg
A couch is not a building.	building	-14.785959243774414	neg	neg
A couch is not a furniture.	furniture	-15.446075439453125	neg	aff
A lawyer is a professional.	professional	-13.343780517578125	aff	aff
A lawyer is a judge.	judge	-13.512474060058594	aff	neg
A lawyer is not a judge.	judge	-12.806238174438477	neg	neg
A lawyer is not a professional.	professional	-13.196574211120605	neg	aff
A brinjal is a vegetable.	vegetable	-17.371227264404297	aff	aff
A brinjal is a fruit.	fruit	-16.904376983642578	aff	neg
A brinjal is not a fruit.	fruit	-16.924894332885742	neg	neg
A brinjal is not a vegetable.	vegetable	-17.536306381225586	neg	aff
A moon is a satellite.	satellite	-13.693145751953125	aff	aff
A moon is a star.	star	-12.70971965789795	aff	neg
A moon is not a star.	star	-12.891586303710938	neg	neg
A moon is not a satellite.	satellite	-14.050037384033203	neg	aff
A dresser is a furniture.	furniture	-15.498191833496094	aff	aff
A dresser is a house.	house	-14.334352493286133	aff	neg
A dresser is not a house.	house	-14.476140975952148	neg	neg
A dresser is not a furniture.	furniture	-15.711443901062012	neg	aff
A canoe is a boat.	boat	-13.916976928710938	aff	aff
A canoe is a yacht.	yacht	-15.26340389251709	aff	neg
A canoe is not a yacht.	yacht	-15.413138389587402	neg	neg
A canoe is not a boat.	boat	-14.26768684387207	neg	aff
A park is a facility.	facility	-12.902267456054688	aff	aff
A park is a paperwork.	paperwork	-14.253302574157715	aff	neg
A park is not a paperwork.	paperwork	-14.081274032592773	neg	neg
A park is not a facility.	facility	-12.680885314941406	neg	aff
A farm is a land.	land	-12.366999626159668	aff	aff
A farm is a color.	color	-12.620539665222168	aff	neg
A farm is not a color.	color	-12.304952621459961	neg	neg
A farm is not a land.	land	-12.30017375946045	neg	aff
A disc is an electronics.	electronics	-17.4749755859375	aff	aff
A disc is a material.	material	-14.47104549407959	aff	neg
A disc is not a material.	material	-14.385482788085938	neg	neg
A disc is not an electronics.	electronics	-16.83229637145996	neg	aff
A window is a structure.	structure	-13.971264839172363	aff	aff
A window is a place.	place	-12.423709869384766	aff	neg
A window is not a place.	place	-12.977606773376465	neg	neg
A window is not a structure.	structure	-14.195663452148438	neg	aff
A pumpkin is a vegetable.	vegetable	-15.071799278259277	aff	aff
A pumpkin is a fruit.	fruit	-14.658177375793457	aff	neg
A pumpkin is not a fruit.	fruit	-15.137331008911133	neg	neg
A pumpkin is not a vegetable.	vegetable	-15.680746078491211	neg	aff
A bowl is an utensil.	utensil	-16.828187942504883	aff	aff
A bowl is a toy.	toy	-14.125566482543945	aff	neg
A bowl is not a toy.	toy	-14.914042472839355	neg	neg
A bowl is not an utensil.	utensil	-17.114940643310547	neg	aff
A fox is a mammal.	mammal	-16.172658920288086	aff	aff
A fox is a fish.	fish	-14.420376777648926	aff	neg
A fox is not a fish.	fish	-14.666391372680664	neg	neg
A fox is not a mammal.	mammal	-15.844810485839844	neg	aff
A spider is an arthropod.	arthropod	-15.886889457702637	aff	aff
A spider is a plant.	plant	-12.962536811828613	aff	neg
A spider is not a plant.	plant	-12.942057609558105	neg	neg
A spider is not an arthropod.	arthropod	-16.822925567626953	neg	aff
A mountain is a place.	place	-12.761103630065918	aff	aff
A mountain is a thing.	thing	-12.34204387664795	aff	neg
A mountain is not a thing.	thing	-12.903231620788574	neg	neg
A mountain is not a place.	place	-13.08613395690918	neg	aff
A magazine is a publication.	publication	-14.021347045898438	aff	aff
A magazine is a drink.	drink	-13.532814025878906	aff	neg
A magazine is not a drink.	drink	-13.81921672821045	neg	neg
A magazine is not a publication.	publication	-14.479243278503418	neg	aff
A desk is a furnishing.	furnishing	-16.27654457092285	aff	aff
A desk is a noun.	noun	-14.820657730102539	aff	neg
A desk is not a noun.	noun	-15.171648979187012	neg	neg
A desk is not a furnishing.	furnishing	-16.44338035583496	neg	aff
A lamp is a decoration.	decoration	-14.007452964782715	aff	aff
A lamp is a toy.	toy	-14.779509544372559	aff	neg
A lamp is not a toy.	toy	-14.943662643432617	neg	neg
A lamp is not a decoration.	decoration	-14.3451566696167	neg	aff
A pen is a stationary.	stationary	-16.45787239074707	aff	aff
A pen is a food.	food	-13.804496765136719	aff	neg
A pen is not a food.	food	-13.89966106414795	neg	neg
A pen is not a stationary.	stationary	-15.463081359863281	neg	aff
An eraser is a stationary.	stationary	-17.933259963989258	aff	aff
An eraser is a food.	food	-15.59904670715332	aff	neg
An eraser is not a food.	food	-15.120890617370605	neg	neg
An eraser is not a stationary.	stationary	-16.374267578125	neg	aff
A library is a building.	building	-12.1363525390625	aff	aff
A library is a drink.	drink	-12.375946044921875	aff	neg
A library is not a drink.	drink	-12.716872215270996	neg	neg
A library is not a building.	building	-12.704463005065918	neg	aff
A website is a webpage.	webpage	-12.925895690917969	aff	aff
A website is a computer.	computer	-12.947196006774902	aff	neg
A website is not a computer.	computer	-13.244231224060059	neg	neg
A website is not a webpage.	webpage	-14.009547233581543	neg	aff
A king is a ruler.	ruler	-14.169894218444824	aff	aff
A king is a servant.	servant	-13.638290405273438	aff	neg
A king is not a servant.	servant	-13.296466827392578	neg	neg
A king is not a ruler.	ruler	-14.892484664916992	neg	aff
A snowman is a sculpture.	sculpture	-17.771808624267578	aff	aff
A snowman is a building.	building	-16.00615882873535	aff	neg
A snowman is not a building.	building	-14.602376937866211	neg	neg
A snowman is not a sculpture.	sculpture	-15.844045639038086	neg	aff
A vacuum is a machine.	machine	-12.903721809387207	aff	aff
A vacuum is a pet.	pet	-12.588539123535156	aff	neg
A vacuum is not a pet.	pet	-12.529520988464355	neg	neg
A vacuum is not a machine.	machine	-12.784727096557617	neg	aff
A robot is a machine.	machine	-12.76243782043457	aff	aff
A robot is a pet.	pet	-12.449801445007324	aff	neg
A robot is not a pet.	pet	-12.277423858642578	neg	neg
A robot is not a machine.	machine	-12.42477035522461	neg	aff
A seagull is a bird.	bird	-11.471416473388672	aff	aff
A seagull is a mammal.	mammal	-14.590041160583496	aff	neg
A seagull is not a mammal.	mammal	-15.008275032043457	neg	neg
A seagull is not a bird.	bird	-13.388649940490723	neg	aff
A dress is a garment.	garment	-12.921422004699707	aff	aff
A dress is a device.	device	-12.481152534484863	aff	neg
A dress is not a device.	device	-12.814765930175781	neg	neg
A dress is not a garment.	garment	-13.595735549926758	neg	aff
A swamp is a habitat.	habitat	-15.017501831054688	aff	aff
A swamp is a tree.	tree	-15.205683708190918	aff	neg
A swamp is not a tree.	tree	-14.488115310668945	neg	neg
A swamp is not a habitat.	habitat	-15.07263469696045	neg	aff
A continent is a landmass.	landmass	-14.91593074798584	aff	aff
A continent is a liquid.	liquid	-13.5457763671875	aff	neg
A continent is not a liquid.	liquid	-14.033468246459961	neg	neg
A continent is not a landmass.	landmass	-15.704585075378418	neg	aff
An icecream is a dessert.	dessert	-15.111515045166016	aff	aff
An icecream is a plant.	plant	-15.45804500579834	aff	neg
An ice cream is not a plant.	plant	-14.386569023132324	neg	neg
An ice cream is not a dessert.	dessert	-14.527830123901367	neg	aff
A cake is a dish.	dish	-13.756632804870605	aff	aff
A cake is a tree.	tree	-13.877092361450195	aff	neg
A cake is not a tree.	tree	-14.12174129486084	neg	neg
A cake is not a dish.	dish	-13.86569881439209	neg	aff
A cookie is a dessert.	dessert	-13.497218132019043	aff	aff
A cookie is a toy.	toy	-14.04334545135498	aff	neg
A cookie is not a toy.	toy	-14.087310791015625	neg	neg
A cookie is not a dessert.	dessert	-13.607009887695312	neg	aff
A bird is an organism.	organism	-13.31627368927002	aff	aff
A bird is a toy.	toy	-13.90360164642334	aff	neg
A bird is not a toy.	toy	-12.881575584411621	neg	neg
A bird is not an organism.	organism	-13.231407165527344	neg	aff
A mammal is a vertebrate.	vertebrate	-14.905253410339355	aff	aff
A mammal is a place.	place	-13.829937934875488	aff	neg
A mammal is not a place.	place	-13.713412284851074	neg	neg
A mammal is not a vertebrate.	vertebrate	-14.567207336425781	neg	aff
A relative is a family.	family	-12.910537719726562	aff	aff
A relative is a furniture.	furniture	-15.231549263000488	aff	neg
A relative is not a furniture.	furniture	-14.737436294555664	neg	neg
A relative is not a family.	family	-12.983423233032227	neg	aff
A vehicle is a transportation.	transportation	-13.172065734863281	aff	aff
A vehicle is a bird.	bird	-10.843646049499512	aff	neg
A vehicle is not a bird.	bird	-12.06387710571289	neg	neg
A vehicle is not a transportation.	transportation	-13.800490379333496	neg	aff
A vegetable is a snack.	snack	-14.778386116027832	aff	aff
A vegetable is an insect.	insect	-14.893956184387207	aff	neg
A vegetable is not an insect.	insect	-16.016756057739258	neg	neg
A vegetable is not a snack.	snack	-14.685194969177246	neg	aff
A shoe is an apparel.	apparel	-14.9270601272583	aff	aff
A shoe is a bottle.	bottle	-13.46323299407959	aff	neg
A shoe is not a bottle.	bottle	-13.71121883392334	neg	neg
A shoe is not an apparel.	apparel	-14.675342559814453	neg	aff
A sock is an apparel.	apparel	-16.82057762145996	aff	aff
A sock is a shoe.	shoe	-15.017557144165039	aff	neg
A sock is not a shoe.	shoe	-14.698341369628906	neg	neg
A sock is not an apparel.	apparel	-16.515628814697266	neg	aff
A sheep is a mammal.	mammal	-15.194620132446289	aff	aff
A sheep is a plant.	plant	-13.740442276000977	aff	neg
A sheep is not a plant.	plant	-13.469306945800781	neg	neg
A sheep is not a mammal.	mammal	-14.938258171081543	neg	aff
A python is a reptile.	reptile	-13.394213676452637	aff	aff
A python is a place.	place	-12.67031192779541	aff	neg
A python is not a place.	place	-13.32470989227295	neg	neg
A python is not a reptile.	reptile	-14.457910537719727	neg	aff
A river is an ecosystem.	ecosystem	-16.57815170288086	aff	aff
A river is a landmass.	landmass	-15.268117904663086	aff	neg
A river is not a landmass.	landmass	-15.613399505615234	neg	neg
A river is not an ecosystem.	ecosystem	-16.04912757873535	neg	aff
An ocean is an ecosystem.	ecosystem	-13.399713516235352	aff	aff
An ocean is a desert.	desert	-15.059603691101074	aff	neg
An ocean is not a desert.	desert	-13.672233581542969	neg	neg
An ocean is not an ecosystem.	ecosystem	-13.357723236083984	neg	aff
A poet is an artist.	artist	-12.720900535583496	aff	aff
A poet is a food.	food	-13.610076904296875	aff	neg
A poet is not a food.	food	-13.765776634216309	neg	neg
A poet is not an artist.	artist	-14.24360179901123	neg	aff
A painter is an artist.	artist	-12.553820610046387	aff	aff
A painter is a furniture.	furniture	-16.133146286010742	aff	neg
A painter is not a furniture.	furniture	-14.716665267944336	neg	neg
A painter is not an artist.	artist	-13.68268871307373	neg	aff
A musician is an artist.	artist	-12.625082969665527	aff	aff
A musician is a toy.	toy	-14.7832670211792	aff	neg
A musician is not a toy.	toy	-14.68722152709961	neg	neg
A musician is not an artist.	artist	-13.713260650634766	neg	aff
A stapler is a stationary.	stationary	-15.392570495605469	aff	aff
A stapler is a pet.	pet	-14.470067977905273	aff	neg
A stapler is not a pet.	pet	-14.444437026977539	neg	neg
A stapler is not a stationary.	stationary	-15.483500480651855	neg	aff
A remote is a device.	device	-13.9574613571167	aff	aff
A remote is a pet.	pet	-13.281155586242676	aff	neg
A remote is not a pet.	pet	-13.435553550720215	neg	neg
A remote is not a device.	device	-13.891894340515137	neg	aff
A watch is an accessory.	accessory	-15.386016845703125	aff	aff
A watch is a clothing.	clothing	-14.464373588562012	aff	neg
A watch is not a clothing.	clothing	-14.972793579101562	neg	neg
A watch is not an accessory.	accessory	-16.159339904785156	neg	aff
A mineral is a substance.	substance	-14.67266845703125	aff	aff
A mineral is a creature.	creature	-13.680914878845215	aff	neg
A mineral is not a creature.	creature	-14.197199821472168	neg	neg
A mineral is not a substance.	substance	-14.464818954467773	neg	aff
A backpack is a bag.	bag	-12.484267234802246	aff	aff
A backpack is a shoe.	shoe	-14.244598388671875	aff	neg
A backpack is not a shoe.	shoe	-14.034082412719727	neg	neg
A backpack is not a bag.	bag	-13.855101585388184	neg	aff
A well is a structure.	structure	-14.058296203613281	aff	aff
A well is a place.	place	-13.144830703735352	aff	neg
A well is not a place.	place	-13.111716270446777	neg	neg
A well is not a structure.	structure	-14.23063850402832	neg	aff
A saw is an instrument.	instrument	-14.9031982421875	aff	aff
A saw is a place.	place	-12.875434875488281	aff	neg
A saw is not a place.	place	-12.74207592010498	neg	neg
A saw is not an instrument.	instrument	-14.929924011230469	neg	aff
A dove is a bird.	bird	-11.235638618469238	aff	aff
A dove is a reptile.	reptile	-14.395956993103027	aff	neg
A dove is not a reptile.	reptile	-14.864389419555664	neg	neg
A dove is not a bird.	bird	-13.168952941894531	neg	aff
A snail is a mollusk.	mollusk	-15.707845687866211	aff	aff
A snail is a reptile.	reptile	-15.295104026794434	aff	neg
A snail is not a reptile.	reptile	-15.102495193481445	neg	neg
A snail is not a mollusk.	mollusk	-16.873157501220703	neg	aff
A jellyfish is an animal.	animal	-15.376288414001465	aff	aff
A jellyfish is a plant.	plant	-14.510269165039062	aff	neg
A jellyfish is not a plant.	plant	-14.310483932495117	neg	neg
A jellyfish is not an animal.	animal	-15.83061408996582	neg	aff
A pipe is a tool.	tool	-13.099339485168457	aff	aff
A pipe is a drink.	drink	-13.089622497558594	aff	neg
A pipe is not a drink.	drink	-13.644556999206543	neg	neg
A pipe is not a tool.	tool	-13.731714248657227	neg	aff
A hammer is an instrument.	instrument	-15.015510559082031	aff	aff
A hammer is a dessert.	dessert	-14.78699016571045	aff	neg
A hammer is not a dessert.	dessert	-14.740100860595703	neg	neg
A hammer is not an instrument.	instrument	-15.727038383483887	neg	aff
A cake is a food.	food	-13.184721946716309	aff	aff
A cake is a stew.	stew	-15.468859672546387	aff	neg
A cake is not a stew.	stew	-15.458879470825195	neg	neg
A cake is not a food.	food	-13.839248657226562	neg	aff
A pie is a food.	food	-14.5968599319458	aff	aff
A pie is a drink.	drink	-14.234209060668945	aff	neg
A pie is not a drink.	drink	-13.715188980102539	neg	neg
A pie is not a food.	food	-14.016834259033203	neg	aff
A sandwich is a snack.	snack	-14.950072288513184	aff	aff
A sandwich is a drink.	drink	-13.913759231567383	aff	neg
A sandwich is not a drink.	drink	-14.01948356628418	neg	neg
A sandwich is not a snack.	snack	-14.87366008758545	neg	aff
A burger is a food.	food	-13.497366905212402	aff	aff
A burger is a drink.	drink	-13.983386039733887	aff	neg
A burger is not a drink.	drink	-14.206687927246094	neg	neg
A burger is not a food.	food	-14.146784782409668	neg	aff
A jade is a gem.	gem	-14.808379173278809	aff	aff
A jade is a place.	place	-14.130218505859375	aff	neg
A jade is not a place.	place	-14.629384994506836	neg	neg
A jade is not a gem.	gem	-15.279256820678711	neg	aff
A cat is an organism.	organism	-14.815454483032227	aff	aff
A cat is a mammal.	mammal	-14.686530113220215	aff	neg
A cat is not a mammal.	mammal	-13.978315353393555	neg	neg
A cat is not an organism.	organism	-14.239574432373047	neg	aff
An airplane is a transport.	transport	-14.568735122680664	aff	aff
An airplane is a boat.	boat	-13.500149726867676	aff	neg
An airplane is not a boat.	boat	-12.950965881347656	neg	neg
An airplane is not a transport.	transport	-14.189295768737793	neg	aff
A laptop is a computer.	computer	-12.801465034484863	aff	aff
A laptop is a phone.	phone	-14.074559211730957	aff	neg
A laptop is not a phone.	phone	-14.714452743530273	neg	neg
A laptop is not a computer.	computer	-13.739954948425293	neg	aff
A hill is a landform.	landform	-15.609686851501465	aff	aff
A hill is a flower.	flower	-14.466859817504883	aff	neg
A hill is not a flower.	flower	-14.137338638305664	neg	neg
A hill is not a landform.	landform	-15.690526008605957	neg	aff
A castle is a building.	building	-13.762389183044434	aff	aff
A castle is a fish.	fish	-13.7062349319458	aff	neg
A castle is not a fish.	fish	-13.958234786987305	neg	neg
A castle is not a building.	building	-14.077276229858398	neg	aff
A paper is a material.	material	-14.301108360290527	aff	aff
A paper is a toy.	toy	-15.0248384475708	aff	neg
A paper is not a toy.	toy	-14.77942943572998	neg	neg
A paper is not a material.	material	-14.286703109741211	neg	aff
A tombstone is a monument.	monument	-15.546687126159668	aff	aff
A tombstone is a plaque.	plaque	-14.909384727478027	aff	neg
A tombstone is not a plaque.	plaque	-15.216605186462402	neg	neg
A tombstone is not a monument.	monument	-15.520811080932617	neg	aff
A popsicle is a dessert.	dessert	-18.693370819091797	aff	aff
A popsicle is a salad.	salad	-19.689964294433594	aff	neg
A popsicle is not a salad.	salad	-18.845972061157227	neg	neg
A popsicle is not a dessert.	dessert	-17.94504165649414	neg	aff
A monkey is a primate.	primate	-14.719571113586426	aff	aff
A monkey is a bird.	bird	-12.789875030517578	aff	neg
A monkey is not a bird.	bird	-13.881243705749512	neg	neg
A monkey is not a primate.	primate	-15.826353073120117	neg	aff
A bouquet is a gift.	gift	-13.268844604492188	aff	aff
A bouquet is a plant.	plant	-13.567102432250977	aff	neg
A bouquet is not a plant.	plant	-13.983721733093262	neg	neg
A bouquet is not a gift.	gift	-14.296195983886719	neg	aff
A doorknob is a hardware.	hardware	-15.94926929473877	aff	aff
A doorknob is a software.	software	-15.912104606628418	aff	neg
A doorknob is not a software.	software	-15.553369522094727	neg	neg
A doorknob is not a hardware.	hardware	-15.661542892456055	neg	aff
A month is a timeframe.	timeframe	-12.372413635253906	aff	aff
A month is a weight.	weight	-11.953554153442383	aff	neg
A month is not a weight.	weight	-13.309126853942871	neg	neg
A month is not a timeframe.	timeframe	-13.897945404052734	neg	aff
A day is a timeframe.	timeframe	-13.148187637329102	aff	aff
A day is a weight.	weight	-12.338149070739746	aff	neg
A day is not a weight.	weight	-13.053274154663086	neg	neg
A day is not a timeframe.	timeframe	-13.445320129394531	neg	aff
An year is a timeframe.	timeframe	-14.11816120147705	aff	aff
An year is a weight.	weight	-13.202051162719727	aff	neg
An year is not a weight.	weight	-13.075037002563477	neg	neg
An year is not a timeframe.	timeframe	-13.790030479431152	neg	aff
A soprano is a singer.	singer	-13.441149711608887	aff	aff
A soprano is a piano.	piano	-13.898101806640625	aff	neg
A soprano is not a piano.	piano	-14.394081115722656	neg	neg
A soprano is not a singer.	singer	-14.302453994750977	neg	aff
A soldier is a person.	person	-13.41076946258545	aff	aff
A soldier is a gun.	gun	-15.173224449157715	aff	neg
A soldier is not a gun.	gun	-14.878118515014648	neg	neg
A soldier is not a person.	person	-13.102920532226562	neg	aff
A necktie is a clothing.	clothing	-16.37493896484375	aff	aff
A necktie is a tree.	tree	-15.320404052734375	aff	neg
A necktie is not a tree.	tree	-14.92325210571289	neg	neg
A necktie is not a clothing.	clothing	-16.115224838256836	neg	aff
A puppy is a mammal.	mammal	-15.52953815460205	aff	aff
A puppy is a plant.	plant	-13.654373168945312	aff	neg
A puppy is not a plant.	plant	-13.736335754394531	neg	neg
A puppy is not a mammal.	mammal	-15.003715515136719	neg	aff
An oven is an appliance.	appliance	-11.971320152282715	aff	aff
An oven is a toy.	toy	-15.222821235656738	aff	neg
An oven is not a toy.	toy	-14.865153312683105	neg	neg
An oven is not an appliance.	appliance	-12.442419052124023	neg	aff
A sawhorse is a tool.	tool	-16.14383316040039	aff	aff
A sawhorse is a vehicle.	vehicle	-16.526020050048828	aff	neg
A sawhorse is not a vehicle.	vehicle	-16.113567352294922	neg	neg
A sawhorse is not a tool.	tool	-15.937353134155273	neg	aff
A housekeeper is a person.	person	-16.309314727783203	aff	aff
A housekeeper is a toy.	toy	-18.087902069091797	aff	neg
A housekeeper is not a toy.	toy	-15.9190673828125	neg	neg
A housekeeper is not a person.	person	-14.913223266601562	neg	aff
A carpenter is a person.	person	-15.049087524414062	aff	aff
A carpenter is a bird.	bird	-14.469955444335938	aff	neg
A carpenter is not a bird.	bird	-14.87373161315918	neg	neg
A carpenter is not a person.	person	-15.076622009277344	neg	aff
A coach is a vehicle.	vehicle	-13.676180839538574	aff	aff
A coach is a building.	building	-13.174452781677246	aff	neg
A coach is not a building.	building	-13.87948226928711	neg	neg
A coach is not a vehicle.	vehicle	-14.208854675292969	neg	aff
A map is a paper.	paper	-12.440321922302246	aff	aff
A map is a toy.	toy	-13.429335594177246	aff	neg
A map is not a toy.	toy	-14.035327911376953	neg	neg
A map is not a paper.	paper	-13.48432445526123	neg	aff
A radio is a device.	device	-12.981703758239746	aff	aff
A radio is a flower.	flower	-12.956585884094238	aff	neg
A radio is not a flower.	flower	-13.293876647949219	neg	neg
A radio is not a device.	device	-13.225146293640137	neg	aff
A goose is a bird.	bird	-11.665770530700684	aff	aff
A goose is a mammal.	mammal	-15.247721672058105	aff	neg
A goose is not a mammal.	mammal	-13.94914436340332	neg	neg
A goose is not a bird.	bird	-12.532099723815918	neg	aff
A teacher is a guide.	guide	-12.365556716918945	aff	aff
A teacher is a child.	child	-12.048388481140137	aff	neg
A teacher is not a child.	child	-12.027837753295898	neg	neg
A teacher is not a guide.	guide	-13.493945121765137	neg	aff
A flashlight is a light.	light	-12.458281517028809	aff	aff
A flashlight is a toy.	toy	-15.251898765563965	aff	neg
A flashlight is not a toy.	toy	-14.776155471801758	neg	neg
A flashlight is not a light.	light	-13.516565322875977	neg	aff
A martini is a drink.	drink	-13.942779541015625	aff	aff
A martini is a food.	food	-15.277522087097168	aff	neg
A martini is not a food.	food	-14.291448593139648	neg	neg
A martini is not a drink.	drink	-14.180789947509766	neg	aff
A basketball is a sport.	sport	-12.672361373901367	aff	aff
A basketball is a building.	building	-12.964912414550781	aff	neg
A basketball is not a building.	building	-13.745595932006836	neg	neg
A basketball is not a sport.	sport	-12.829519271850586	neg	aff
A snowman is an art.	art	-18.443313598632812	aff	aff
A snowman is a snowflake.	snowflake	-15.162322044372559	aff	neg
A snowman is not a snowflake.	snowflake	-14.196303367614746	neg	neg
A snowman is not an art.	art	-15.999114990234375	neg	aff
A petz is an animal.	animal	-13.896953582763672	aff	aff
A petz is a toy.	toy	-15.451950073242188	aff	neg
A petz is not a toy.	toy	-15.188777923583984	neg	neg
A petz is not an animal.	animal	-14.727212905883789	neg	aff
A television is a device.	device	-12.436394691467285	aff	aff
A television is a furniture.	furniture	-13.850008964538574	aff	neg
A television is not a furniture.	furniture	-14.088874816894531	neg	neg
A television is not a device.	device	-12.794822692871094	neg	aff
An oven is a device.	device	-14.105524063110352	aff	aff
An oven is a food.	food	-13.774357795715332	aff	neg
An oven is not a food.	food	-13.7885160446167	neg	neg
An oven is not a device.	device	-13.550186157226562	neg	aff
A rag is a cloth.	cloth	-14.84025764465332	aff	aff
A rag is a stone.	stone	-15.4263334274292	aff	neg
A rag is not a stone.	stone	-14.559921264648438	neg	neg
A rag is not a cloth.	cloth	-14.824976921081543	neg	aff
A sheep is an animal.	animal	-13.204360961914062	aff	aff
A sheep is a toy.	toy	-14.995068550109863	aff	neg
A sheep is not a toy.	toy	-14.69251537322998	neg	neg
A sheep is not an animal.	animal	-14.461606979370117	neg	aff
A geranium is a flower.	flower	-15.469672203063965	aff	aff
A geranium is a shrub.	shrub	-16.948789596557617	aff	neg
A geranium is not a shrub.	shrub	-16.353269577026367	neg	neg
A geranium is not a flower.	flower	-15.782129287719727	neg	aff
A ray is a fish.	fish	-13.383773803710938	aff	aff
A ray is a plant.	plant	-13.61984920501709	aff	neg
A ray is not a plant.	plant	-13.617509841918945	neg	neg
A ray is not a fish.	fish	-13.728322982788086	neg	aff
A lemon is a fruit.	fruit	-15.397455215454102	aff	aff
A lemon is a drink.	drink	-15.541354179382324	aff	neg
A lemon is not a drink.	drink	-15.283434867858887	neg	neg
A lemon is not a fruit.	fruit	-15.59282112121582	neg	aff
A discussion is a talk.	talk	-12.0604887008667	aff	aff
A discussion is a fight.	fight	-13.398863792419434	aff	neg
A discussion is not a fight.	fight	-13.381242752075195	neg	neg
A discussion is not a talk.	talk	-13.03451919555664	neg	aff
A basketball is a ball.	ball	-11.479676246643066	aff	aff
A basketball is a fruit.	fruit	-13.100918769836426	aff	neg
A basketball is not a fruit.	fruit	-13.562545776367188	neg	neg
A basketball is not a ball.	ball	-12.607416152954102	neg	aff
A pig is an animal.	animal	-13.297792434692383	aff	aff
A pig is a person.	person	-13.268089294433594	aff	neg
A pig is not a person.	person	-13.41977310180664	neg	neg
A pig is not an animal.	animal	-14.506464958190918	neg	aff
A squirrel is a mammalian.	mammalian	-16.17343521118164	aff	aff
A squirrel is a bird.	bird	-13.07486629486084	aff	neg
A squirrel is not a bird.	bird	-13.815179824829102	neg	neg
A squirrel is not a mammalian.	mammalian	-15.620527267456055	neg	aff
A skunk is a mammalian.	mammalian	-16.891681671142578	aff	aff
A skunk is an amphibian.	amphibian	-15.226851463317871	aff	neg
A skunk is not an amphibian.	amphibian	-15.12000560760498	neg	neg
A skunk is not a mammalian.	mammalian	-15.951131820678711	neg	aff
A rabbit is a mammalian.	mammalian	-16.056171417236328	aff	aff
A rabbit is a reptile.	reptile	-15.312956809997559	aff	neg
A rabbit is not a reptile.	reptile	-15.45489501953125	neg	neg
A rabbit is not a mammalian.	mammalian	-15.789207458496094	neg	aff
A wallet is a container.	container	-11.99137020111084	aff	aff
A wallet is a building.	building	-11.928908348083496	aff	neg
A wallet is not a building.	building	-12.325053215026855	neg	neg
A wallet is not a container.	container	-12.745237350463867	neg	aff
A harp is an instrument.	instrument	-14.641487121582031	aff	aff
A harp is a toy.	toy	-14.710641860961914	aff	neg
A harp is not a toy.	toy	-14.592245101928711	neg	neg
A harp is not an instrument.	instrument	-15.526273727416992	neg	aff
A boy is a human.	human	-12.779662132263184	aff	aff
A boy is an animal.	animal	-14.013567924499512	aff	neg
A boy is not an animal.	animal	-14.172134399414062	neg	neg
A boy is not a human.	human	-12.500646591186523	neg	aff
A mug is a container.	container	-13.503865242004395	aff	aff
A mug is a bottle.	bottle	-13.460548400878906	aff	neg
A mug is not a bottle.	bottle	-14.520357131958008	neg	neg
A mug is not a container.	container	-14.829771041870117	neg	aff
A knife is a weapon.	weapon	-12.699164390563965	aff	aff
A knife is an electronic.	electronic	-16.63239860534668	aff	neg
A knife is not an electronic.	electronic	-15.935394287109375	neg	neg
A knife is not a weapon.	weapon	-13.537364959716797	neg	aff
A statue is an art.	art	-13.995917320251465	aff	aff
A statue is a person.	person	-13.42988109588623	aff	neg
A statue is not a person.	person	-13.602493286132812	neg	neg
A statue is not an art.	art	-14.308692932128906	neg	aff
A tangerine is a fruit.	fruit	-16.661739349365234	aff	aff
A tangerine is a vegetable.	vegetable	-17.284622192382812	aff	neg
A tangerine is not a vegetable.	vegetable	-17.153539657592773	neg	neg
A tangerine is not a fruit.	fruit	-16.512548446655273	neg	aff
A robber is a criminal.	criminal	-14.335455894470215	aff	aff
A robber is a policeman.	policeman	-16.556745529174805	aff	neg
A robber is not a policeman.	policeman	-15.510261535644531	neg	neg
A robber is not a criminal.	criminal	-13.76648998260498	neg	aff
A skirt is a clothing.	clothing	-15.564297676086426	aff	aff
A skirt is a food.	food	-13.897261619567871	aff	neg
A skirt is not a food.	food	-14.142810821533203	neg	neg
