context	target	target_logprob	ctx_polarity	tgt_polarity
A poodle is not a dog.	dog	-3.2443203926086426	neg	aff
A baby is a human.	human	-5.1179704666137695	aff	aff
A baby is a cat.	cat	-5.289072513580322	aff	neg
A baby is not a cat.	cat	-4.2450175285339355	neg	neg
A baby is not a human.	human	-4.519839286804199	neg	aff
A snowflake is a flake.	flake	-2.968567371368408	aff	aff
A snowflake is a cloud.	cloud	-3.8333444595336914	aff	neg
A snowflake is not a cloud.	cloud	-2.9863204956054688	neg	neg
A snowflake is not a flake.	flake	-2.373518466949463	neg	aff
A violin is an instrument.	instrument	-4.444515228271484	aff	aff
A violin is a toy.	toy	-4.315497398376465	aff	neg
A violin is not a toy.	toy	-2.9893908500671387	neg	neg
A violin is not an instrument.	instrument	-4.072938919067383	neg	aff
A spade is a tool.	tool	-3.937058210372925	aff	aff
A spade is a food.	food	-5.603572845458984	aff	neg
A spade is not a food.	food	-4.280116558074951	neg	neg
A spade is not a tool.	tool	-3.9048027992248535	neg	aff
An onion is a vegetable.	vegetable	-3.4199869632720947	aff	aff
An onion is a fruit.	fruit	-4.462408065795898	aff	neg
An onion is not a fruit.	fruit	-3.764354944229126	neg	neg
An onion is not a vegetable.	vegetable	-3.1418652534484863	neg	aff
A mailman is a worker.	worker	-4.794134140014648	aff	aff
A mailman is a police.	police	-5.707178115844727	aff	neg
A mailman is not a police.	police	-4.949212551116943	neg	neg
A mailman is not a worker.	worker	-4.000383377075195	neg	aff
A policeman is a worker.	worker	-4.607532501220703	aff	aff
A policeman is a material.	material	-5.291833400726318	aff	neg
A policeman is not a material.	material	-4.6313347816467285	neg	neg
A policeman is not a worker.	worker	-3.9150543212890625	neg	aff
A sand is a material.	material	-5.861737251281738	aff	aff
A sand is a house.	house	-6.826444149017334	aff	neg
A sand is not a house.	house	-5.292365074157715	neg	neg
A sand is not a material.	material	-5.204042434692383	neg	aff
A grapefruit is a fruit.	fruit	-3.1521241664886475	aff	aff
A grapefruit is a color.	color	-4.315110206604004	aff	neg
A grapefruit is not a color.	color	-3.818521738052368	neg	neg
A grapefruit is not a fruit.	fruit	-2.9061715602874756	neg	aff
A couch is a furniture.	furniture	-4.269294738769531	aff	aff
A couch is a building.	building	-5.980339050292969	aff	neg
A couch is not a building.	building	-4.571783065795898	neg	neg
A couch is not a furniture.	furniture	-3.838285446166992	neg	aff
A lawyer is a professional.	professional	-5.270120143890381	aff	aff
A lawyer is a judge.	judge	-5.093339443206787	aff	neg
A lawyer is not a judge.	judge	-3.762768507003784	neg	neg
A lawyer is not a professional.	professional	-4.235050201416016	neg	aff
A brinjal is a vegetable.	vegetable	-3.6898796558380127	aff	aff
A brinjal is a fruit.	fruit	-4.342808723449707	aff	neg
A brinjal is not a fruit.	fruit	-3.9792838096618652	neg	neg
A brinjal is not a vegetable.	vegetable	-3.4785141944885254	neg	aff
A moon is a satellite.	satellite	-4.835216045379639	aff	aff
A moon is a star.	star	-5.440257549285889	aff	neg
A moon is not a star.	star	-3.740349292755127	neg	neg
A moon is not a satellite.	satellite	-4.265624046325684	neg	aff
A dresser is a furniture.	furniture	-4.353784561157227	aff	aff
A dresser is a house.	house	-5.292619228363037	aff	neg
A dresser is not a house.	house	-4.6274638175964355	neg	neg
A dresser is not a furniture.	furniture	-3.7332706451416016	neg	aff
A canoe is a boat.	boat	-4.540772914886475	aff	aff
A canoe is a yacht.	yacht	-4.826170921325684	aff	neg
A canoe is not a yacht.	yacht	-3.5377509593963623	neg	neg
A canoe is not a boat.	boat	-3.364257574081421	neg	aff
A park is a facility.	facility	-5.595351696014404	aff	aff
A park is a paperwork.	paperwork	-5.923396110534668	aff	neg
A park is not a paperwork.	paperwork	-5.323512077331543	neg	neg
A park is not a facility.	facility	-5.033681869506836	neg	aff
A farm is a land.	land	-5.234449863433838	aff	aff
A farm is a color.	color	-6.91839599609375	aff	neg
A farm is not a color.	color	-5.677948951721191	neg	neg
A farm is not a land.	land	-5.0226359367370605	neg	aff
A disc is an electronics.	electronics	-6.297000408172607	aff	aff
A disc is a material.	material	-6.404766082763672	aff	neg
A disc is not a material.	material	-5.03828239440918	neg	neg
A disc is not an electronics.	electronics	-5.028731822967529	neg	aff
A window is a structure.	structure	-5.401318073272705	aff	aff
A window is a place.	place	-5.423906326293945	aff	neg
A window is not a place.	place	-4.598380088806152	neg	neg
A window is not a structure.	structure	-4.5101423263549805	neg	aff
A pumpkin is a vegetable.	vegetable	-3.0785908699035645	aff	aff
A pumpkin is a fruit.	fruit	-3.4847490787506104	aff	neg
A pumpkin is not a fruit.	fruit	-3.131509780883789	neg	neg
A pumpkin is not a vegetable.	vegetable	-2.782693386077881	neg	aff
A bowl is an utensil.	utensil	-3.824392318725586	aff	aff
A bowl is a toy.	toy	-4.724925518035889	aff	neg
A bowl is not a toy.	toy	-3.0825634002685547	neg	neg
A bowl is not an utensil.	utensil	-3.607043743133545	neg	aff
A fox is a mammal.	mammal	-2.542534828186035	aff	aff
A fox is a fish.	fish	-4.254047870635986	aff	neg
A fox is not a fish.	fish	-3.211641788482666	neg	neg
A fox is not a mammal.	mammal	-2.64080810546875	neg	aff
A spider is an arthropod.	arthropod	-3.006587505340576	aff	aff
A spider is a plant.	plant	-5.028353214263916	aff	neg
A spider is not a plant.	plant	-3.8814492225646973	neg	neg
A spider is not an arthropod.	arthropod	-2.937880039215088	neg	aff
A mountain is a place.	place	-5.74212646484375	aff	aff
A mountain is a thing.	thing	-6.135003089904785	aff	neg
A mountain is not a thing.	thing	-4.534529685974121	neg	neg
A mountain is not a place.	place	-4.670094013214111	neg	aff
A magazine is a publication.	publication	-4.663630962371826	aff	aff
A magazine is a drink.	drink	-6.380248546600342	aff	neg
A magazine is not a drink.	drink	-5.263667106628418	neg	neg
A magazine is not a publication.	publication	-4.46405029296875	neg	aff
A desk is a furnishing.	furnishing	-5.122457504272461	aff	aff
A desk is a noun.	noun	-4.1404852867126465	aff	neg
A desk is not a noun.	noun	-3.778817653656006	neg	neg
A desk is not a furnishing.	furnishing	-4.234975337982178	neg	aff
A lamp is a decoration.	decoration	-4.550683975219727	aff	aff
A lamp is a toy.	toy	-4.925516128540039	aff	neg
A lamp is not a toy.	toy	-3.3431780338287354	neg	neg
A lamp is not a decoration.	decoration	-4.036455154418945	neg	aff
A pen is a stationary.	stationary	-5.288201332092285	aff	aff
A pen is a food.	food	-6.133979320526123	aff	neg
A pen is not a food.	food	-5.074268341064453	neg	neg
A pen is not a stationary.	stationary	-4.801077842712402	neg	aff
An eraser is a stationary.	stationary	-5.317167282104492	aff	aff
An eraser is a food.	food	-5.944873809814453	aff	neg
An eraser is not a food.	food	-4.506235122680664	neg	neg
An eraser is not a stationary.	stationary	-4.320145606994629	neg	aff
A library is a building.	building	-5.912822723388672	aff	aff
A library is a drink.	drink	-6.7499003410339355	aff	neg
A library is not a drink.	drink	-5.671552658081055	neg	neg
A library is not a building.	building	-4.145550727844238	neg	aff
A website is a webpage.	webpage	-5.162156581878662	aff	aff
A website is a computer.	computer	-5.3215861320495605	aff	neg
A website is not a computer.	computer	-4.5319414138793945	neg	neg
A website is not a webpage.	webpage	-4.342761039733887	neg	aff
A king is a ruler.	ruler	-3.6520462036132812	aff	aff
A king is a servant.	servant	-5.152192115783691	aff	neg
A king is not a servant.	servant	-4.499958038330078	neg	neg
A king is not a ruler.	ruler	-3.485509157180786	neg	aff
A snowman is a sculpture.	sculpture	-3.5792744159698486	aff	aff
A snowman is a building.	building	-5.352988243103027	aff	neg
A snowman is not a building.	building	-3.9675133228302	neg	neg
A snowman is not a sculpture.	sculpture	-3.7167954444885254	neg	aff
A vacuum is a machine.	machine	-3.817070245742798	aff	aff
A vacuum is a pet.	pet	-4.45797872543335	aff	neg
A vacuum is not a pet.	pet	-3.530343532562256	neg	neg
A vacuum is not a machine.	machine	-3.271233081817627	neg	aff
A robot is a machine.	machine	-4.651526927947998	aff	aff
A robot is a pet.	pet	-5.953064441680908	aff	neg
A robot is not a pet.	pet	-4.044732570648193	neg	neg
A robot is not a machine.	machine	-3.7933897972106934	neg	aff
A seagull is a bird.	bird	-3.852170944213867	aff	aff
A seagull is a mammal.	mammal	-3.577808380126953	aff	neg
A seagull is not a mammal.	mammal	-3.159420967102051	neg	neg
A seagull is not a bird.	bird	-3.4357762336730957	neg	aff
A dress is a garment.	garment	-3.8885626792907715	aff	aff
A dress is a device.	device	-6.085057735443115	aff	neg
A dress is not a device.	device	-5.04509162902832	neg	neg
A dress is not a garment.	garment	-3.6753928661346436	neg	aff
A swamp is a habitat.	habitat	-5.059668064117432	aff	aff
A swamp is a tree.	tree	-5.595897674560547	aff	neg
A swamp is not a tree.	tree	-4.397554874420166	neg	neg
A swamp is not a habitat.	habitat	-4.150223731994629	neg	aff
A continent is a landmass.	landmass	-3.952300548553467	aff	aff
A continent is a liquid.	liquid	-6.65302038192749	aff	neg
A continent is not a liquid.	liquid	-5.2843403816223145	neg	neg
A continent is not a landmass.	landmass	-4.012509822845459	neg	aff
An icecream is a dessert.	dessert	-3.9871420860290527	aff	aff
An icecream is a plant.	plant	-5.382655143737793	aff	neg
An ice cream is not a plant.	plant	-4.133050918579102	neg	neg
An ice cream is not a dessert.	dessert	-3.2389025688171387	neg	aff
A cake is a dish.	dish	-4.48616886138916	aff	aff
A cake is a tree.	tree	-5.5449066162109375	aff	neg
A cake is not a tree.	tree	-4.2656049728393555	neg	neg
A cake is not a dish.	dish	-3.721282482147217	neg	aff
A cookie is a dessert.	dessert	-5.8574957847595215	aff	aff
A cookie is a toy.	toy	-5.554113388061523	aff	neg
A cookie is not a toy.	toy	-3.8575515747070312	neg	neg
A cookie is not a dessert.	dessert	-4.615861415863037	neg	aff
A bird is an organism.	organism	-4.6294708251953125	aff	aff
A bird is a toy.	toy	-4.8486785888671875	aff	neg
A bird is not a toy.	toy	-3.423618793487549	neg	neg
A bird is not an organism.	organism	-4.47674560546875	neg	aff
A mammal is a vertebrate.	vertebrate	-3.5178840160369873	aff	aff
A mammal is a place.	place	-5.462194919586182	aff	neg
A mammal is not a place.	place	-4.683274745941162	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.102046489715576	neg	aff
A relative is a family.	family	-5.811619281768799	aff	aff
A relative is a furniture.	furniture	-5.629996299743652	aff	neg
A relative is not a furniture.	furniture	-4.83577299118042	neg	neg
A relative is not a family.	family	-5.084313869476318	neg	aff
A vehicle is a transportation.	transportation	-4.421856880187988	aff	aff
A vehicle is a bird.	bird	-5.938732147216797	aff	neg
A vehicle is not a bird.	bird	-4.591563701629639	neg	neg
A vehicle is not a transportation.	transportation	-4.536184787750244	neg	aff
A vegetable is a snack.	snack	-4.504225254058838	aff	aff
A vegetable is an insect.	insect	-5.4460768699646	aff	neg
A vegetable is not an insect.	insect	-4.308743000030518	neg	neg
A vegetable is not a snack.	snack	-3.733013391494751	neg	aff
A shoe is an apparel.	apparel	-4.634982585906982	aff	aff
A shoe is a bottle.	bottle	-4.508024215698242	aff	neg
A shoe is not a bottle.	bottle	-3.8787267208099365	neg	neg
A shoe is not an apparel.	apparel	-4.330301284790039	neg	aff
A sock is an apparel.	apparel	-5.355175971984863	aff	aff
A sock is a shoe.	shoe	-4.186194896697998	aff	neg
A sock is not a shoe.	shoe	-3.3008646965026855	neg	neg
A sock is not an apparel.	apparel	-4.684410095214844	neg	aff
A sheep is a mammal.	mammal	-2.8577072620391846	aff	aff
A sheep is a plant.	plant	-5.979249477386475	aff	neg
A sheep is not a plant.	plant	-4.147217750549316	neg	neg
A sheep is not a mammal.	mammal	-3.180567741394043	neg	aff
A python is a reptile.	reptile	-3.6329188346862793	aff	aff
A python is a place.	place	-6.523963928222656	aff	neg
A python is not a place.	place	-5.718624114990234	neg	neg
A python is not a reptile.	reptile	-3.3686938285827637	neg	aff
A river is an ecosystem.	ecosystem	-3.6416854858398438	aff	aff
A river is a landmass.	landmass	-5.618527889251709	aff	neg
A river is not a landmass.	landmass	-4.551329612731934	neg	neg
A river is not an ecosystem.	ecosystem	-3.5545144081115723	neg	aff
An ocean is an ecosystem.	ecosystem	-3.9720370769500732	aff	aff
An ocean is a desert.	desert	-6.803035259246826	aff	neg
An ocean is not a desert.	desert	-4.636274337768555	neg	neg
An ocean is not an ecosystem.	ecosystem	-3.645254135131836	neg	aff
A poet is an artist.	artist	-4.267392158508301	aff	aff
A poet is a food.	food	-6.168346405029297	aff	neg
A poet is not a food.	food	-4.956149101257324	neg	neg
A poet is not an artist.	artist	-4.060820579528809	neg	aff
A painter is an artist.	artist	-4.747513771057129	aff	aff
A painter is a furniture.	furniture	-5.2398881912231445	aff	neg
A painter is not a furniture.	furniture	-4.796551704406738	neg	neg
A painter is not an artist.	artist	-3.8672900199890137	neg	aff
A musician is an artist.	artist	-3.75007700920105	aff	aff
A musician is a toy.	toy	-4.406835079193115	aff	neg
A musician is not a toy.	toy	-3.489306926727295	neg	neg
A musician is not an artist.	artist	-3.569734811782837	neg	aff
A stapler is a stationary.	stationary	-4.599676132202148	aff	aff
A stapler is a pet.	pet	-5.371145248413086	aff	neg
A stapler is not a pet.	pet	-4.376310348510742	neg	neg
A stapler is not a stationary.	stationary	-4.170283317565918	neg	aff
A remote is a device.	device	-5.712007999420166	aff	aff
A remote is a pet.	pet	-7.017268657684326	aff	neg
A remote is not a pet.	pet	-5.33944845199585	neg	neg
A remote is not a device.	device	-5.1014604568481445	neg	aff
A watch is an accessory.	accessory	-3.7232413291931152	aff	aff
A watch is a clothing.	clothing	-4.567511558532715	aff	neg
A watch is not a clothing.	clothing	-4.106997489929199	neg	neg
A watch is not an accessory.	accessory	-3.594705820083618	neg	aff
A mineral is a substance.	substance	-4.085386276245117	aff	aff
A mineral is a creature.	creature	-6.444236755371094	aff	neg
A mineral is not a creature.	creature	-4.889004707336426	neg	neg
A mineral is not a substance.	substance	-3.844327449798584	neg	aff
A backpack is a bag.	bag	-4.721669673919678	aff	aff
A backpack is a shoe.	shoe	-4.277998924255371	aff	neg
A backpack is not a shoe.	shoe	-3.5325536727905273	neg	neg
A backpack is not a bag.	bag	-3.691819667816162	neg	aff
A well is a structure.	structure	-6.7069830894470215	aff	aff
A well is a place.	place	-6.605310916900635	aff	neg
A well is not a place.	place	-5.515541076660156	neg	neg
A well is not a structure.	structure	-5.327807426452637	neg	aff
A saw is an instrument.	instrument	-5.8448920249938965	aff	aff
A saw is a place.	place	-6.082653999328613	aff	neg
A saw is not a place.	place	-5.00927734375	neg	neg
A saw is not an instrument.	instrument	-5.052711009979248	neg	aff
A dove is a bird.	bird	-3.9001853466033936	aff	aff
A dove is a reptile.	reptile	-3.616569995880127	aff	neg
A dove is not a reptile.	reptile	-3.521487236022949	neg	neg
A dove is not a bird.	bird	-3.6728720664978027	neg	aff
A snail is a mollusk.	mollusk	-2.678173542022705	aff	aff
A snail is a reptile.	reptile	-3.039746046066284	aff	neg
A snail is not a reptile.	reptile	-2.630359649658203	neg	neg
A snail is not a mollusk.	mollusk	-2.55324649810791	neg	aff
A jellyfish is an animal.	animal	-3.1902778148651123	aff	aff
A jellyfish is a plant.	plant	-3.6145904064178467	aff	neg
A jellyfish is not a plant.	plant	-2.7232227325439453	neg	neg
A jellyfish is not an animal.	animal	-2.7441258430480957	neg	aff
A pipe is a tool.	tool	-4.978366851806641	aff	aff
A pipe is a drink.	drink	-5.990905284881592	aff	neg
A pipe is not a drink.	drink	-4.587225914001465	neg	neg
A pipe is not a tool.	tool	-4.074248790740967	neg	aff
A hammer is an instrument.	instrument	-4.446852684020996	aff	aff
A hammer is a dessert.	dessert	-4.52200174331665	aff	neg
A hammer is not a dessert.	dessert	-3.7982444763183594	neg	neg
A hammer is not an instrument.	instrument	-3.841273784637451	neg	aff
A cake is a food.	food	-5.12263822555542	aff	aff
A cake is a stew.	stew	-4.4919233322143555	aff	neg
A cake is not a stew.	stew	-4.103937149047852	neg	neg
A cake is not a food.	food	-4.093740940093994	neg	aff
A pie is a food.	food	-5.1257643699646	aff	aff
A pie is a drink.	drink	-5.630102634429932	aff	neg
A pie is not a drink.	drink	-4.518948554992676	neg	neg
A pie is not a food.	food	-4.571036338806152	neg	aff
A sandwich is a snack.	snack	-4.188626289367676	aff	aff
A sandwich is a drink.	drink	-5.206369400024414	aff	neg
A sandwich is not a drink.	drink	-4.296440124511719	neg	neg
A sandwich is not a snack.	snack	-3.4336957931518555	neg	aff
A burger is a food.	food	-4.717288017272949	aff	aff
A burger is a drink.	drink	-4.713292121887207	aff	neg
A burger is not a drink.	drink	-4.25318717956543	neg	neg
A burger is not a food.	food	-4.246766090393066	neg	aff
A jade is a gem.	gem	-7.012803077697754	aff	aff
A jade is a place.	place	-6.432673454284668	aff	neg
A jade is not a place.	place	-5.3444414138793945	neg	neg
A jade is not a gem.	gem	-5.739278793334961	neg	aff
A cat is an organism.	organism	-4.671048164367676	aff	aff
A cat is a mammal.	mammal	-2.780761957168579	aff	neg
A cat is not a mammal.	mammal	-3.144214153289795	neg	neg
A cat is not an organism.	organism	-4.146777629852295	neg	aff
An airplane is a transport.	transport	-5.3719635009765625	aff	aff
An airplane is a boat.	boat	-5.043351650238037	aff	neg
An airplane is not a boat.	boat	-3.7751553058624268	neg	neg
An airplane is not a transport.	transport	-4.6106061935424805	neg	aff
A laptop is a computer.	computer	-4.651709079742432	aff	aff
A laptop is a phone.	phone	-4.686657905578613	aff	neg
A laptop is not a phone.	phone	-3.6947779655456543	neg	neg
A laptop is not a computer.	computer	-3.693368911743164	neg	aff
A hill is a landform.	landform	-4.077743053436279	aff	aff
A hill is a flower.	flower	-6.600654602050781	aff	neg
A hill is not a flower.	flower	-4.883884429931641	neg	neg
A hill is not a landform.	landform	-3.8749701976776123	neg	aff
A castle is a building.	building	-5.222248077392578	aff	aff
A castle is a fish.	fish	-6.3947296142578125	aff	neg
A castle is not a fish.	fish	-4.938618183135986	neg	neg
A castle is not a building.	building	-4.06719970703125	neg	aff
A paper is a material.	material	-5.917965412139893	aff	aff
A paper is a toy.	toy	-4.702136993408203	aff	neg
A paper is not a toy.	toy	-3.8244385719299316	neg	neg
A paper is not a material.	material	-5.166985511779785	neg	aff
A tombstone is a monument.	monument	-4.770841598510742	aff	aff
A tombstone is a plaque.	plaque	-4.468138217926025	aff	neg
A tombstone is not a plaque.	plaque	-3.664238929748535	neg	neg
A tombstone is not a monument.	monument	-3.7618319988250732	neg	aff
A popsicle is a dessert.	dessert	-4.318387985229492	aff	aff
A popsicle is a salad.	salad	-4.950753688812256	aff	neg
A popsicle is not a salad.	salad	-3.6921772956848145	neg	neg
A popsicle is not a dessert.	dessert	-3.646743059158325	neg	aff
A monkey is a primate.	primate	-2.9008467197418213	aff	aff
A monkey is a bird.	bird	-4.369948863983154	aff	neg
A monkey is not a bird.	bird	-3.320866823196411	neg	neg
A monkey is not a primate.	primate	-3.1089894771575928	neg	aff
A bouquet is a gift.	gift	-4.2571821212768555	aff	aff
A bouquet is a plant.	plant	-5.621565818786621	aff	neg
A bouquet is not a plant.	plant	-4.579371929168701	neg	neg
A bouquet is not a gift.	gift	-3.9839091300964355	neg	aff
A doorknob is a hardware.	hardware	-4.420329570770264	aff	aff
A doorknob is a software.	software	-4.74945068359375	aff	neg
A doorknob is not a software.	software	-3.8526315689086914	neg	neg
A doorknob is not a hardware.	hardware	-3.8912353515625	neg	aff
A month is a timeframe.	timeframe	-4.718483924865723	aff	aff
A month is a weight.	weight	-6.5872392654418945	aff	neg
A month is not a weight.	weight	-5.666482925415039	neg	neg
A month is not a timeframe.	timeframe	-4.818911075592041	neg	aff
A day is a timeframe.	timeframe	-5.200441360473633	aff	aff
A day is a weight.	weight	-6.288320064544678	aff	neg
A day is not a weight.	weight	-5.137632369995117	neg	neg
A day is not a timeframe.	timeframe	-4.259410858154297	neg	aff
An year is a timeframe.	timeframe	-4.59283971786499	aff	aff
An year is a weight.	weight	-6.276793956756592	aff	neg
An year is not a weight.	weight	-5.1800127029418945	neg	neg
An year is not a timeframe.	timeframe	-4.479306697845459	neg	aff
A soprano is a singer.	singer	-4.143764495849609	aff	aff
A soprano is a piano.	piano	-4.606637954711914	aff	neg
A soprano is not a piano.	piano	-4.050717353820801	neg	neg
A soprano is not a singer.	singer	-3.901428461074829	neg	aff
A soldier is a person.	person	-5.1541948318481445	aff	aff
A soldier is a gun.	gun	-5.467051982879639	aff	neg
A soldier is not a gun.	gun	-4.417094707489014	neg	neg
A soldier is not a person.	person	-4.108031272888184	neg	aff
A necktie is a clothing.	clothing	-3.8911962509155273	aff	aff
A necktie is a tree.	tree	-4.991298675537109	aff	neg
A necktie is not a tree.	tree	-4.118575096130371	neg	neg
A necktie is not a clothing.	clothing	-3.5921528339385986	neg	aff
A puppy is a mammal.	mammal	-3.424318790435791	aff	aff
A puppy is a plant.	plant	-4.987943172454834	aff	neg
A puppy is not a plant.	plant	-4.186042785644531	neg	neg
A puppy is not a mammal.	mammal	-3.6556427478790283	neg	aff
An oven is an appliance.	appliance	-4.3212480545043945	aff	aff
An oven is a toy.	toy	-4.943755626678467	aff	neg
An oven is not a toy.	toy	-3.553931713104248	neg	neg
An oven is not an appliance.	appliance	-3.8822450637817383	neg	aff
A sawhorse is a tool.	tool	-3.7814366817474365	aff	aff
A sawhorse is a vehicle.	vehicle	-4.25446081161499	aff	neg
A sawhorse is not a vehicle.	vehicle	-3.5616581439971924	neg	neg
A sawhorse is not a tool.	tool	-3.5277016162872314	neg	aff
A housekeeper is a person.	person	-4.763628959655762	aff	aff
A housekeeper is a toy.	toy	-5.596593856811523	aff	neg
A housekeeper is not a toy.	toy	-4.195262432098389	neg	neg
A housekeeper is not a person.	person	-4.501620769500732	neg	aff
A carpenter is a person.	person	-4.322386741638184	aff	aff
A carpenter is a bird.	bird	-4.9574151039123535	aff	neg
A carpenter is not a bird.	bird	-4.0804548263549805	neg	neg
A carpenter is not a person.	person	-3.993551015853882	neg	aff
A coach is a vehicle.	vehicle	-5.692453384399414	aff	aff
A coach is a building.	building	-6.452490329742432	aff	neg
A coach is not a building.	building	-5.336207389831543	neg	neg
A coach is not a vehicle.	vehicle	-4.989240646362305	neg	aff
A map is a paper.	paper	-6.097026348114014	aff	aff
A map is a toy.	toy	-5.5637736320495605	aff	neg
A map is not a toy.	toy	-4.093411922454834	neg	neg
A map is not a paper.	paper	-4.7378363609313965	neg	aff
A radio is a device.	device	-5.2762451171875	aff	aff
A radio is a flower.	flower	-6.287566661834717	aff	neg
A radio is not a flower.	flower	-5.095489025115967	neg	neg
A radio is not a device.	device	-4.956189155578613	neg	aff
A goose is a bird.	bird	-3.2200446128845215	aff	aff
A goose is a mammal.	mammal	-3.2491886615753174	aff	neg
A goose is not a mammal.	mammal	-3.206963539123535	neg	neg
A goose is not a bird.	bird	-3.2155613899230957	neg	aff
A teacher is a guide.	guide	-4.150210857391357	aff	aff
A teacher is a child.	child	-5.528072834014893	aff	neg
A teacher is not a child.	child	-4.870154857635498	neg	neg
A teacher is not a guide.	guide	-4.630503177642822	neg	aff
A flashlight is a light.	light	-4.657541275024414	aff	aff
A flashlight is a toy.	toy	-4.439446449279785	aff	neg
A flashlight is not a toy.	toy	-3.05074405670166	neg	neg
A flashlight is not a light.	light	-4.081435680389404	neg	aff
A martini is a drink.	drink	-4.66524076461792	aff	aff
A martini is a food.	food	-5.223252773284912	aff	neg
A martini is not a food.	food	-4.308554649353027	neg	neg
A martini is not a drink.	drink	-3.841797113418579	neg	aff
A basketball is a sport.	sport	-5.237555027008057	aff	aff
A basketball is a building.	building	-6.811741828918457	aff	neg
A basketball is not a building.	building	-4.977682590484619	neg	neg
A basketball is not a sport.	sport	-4.514690399169922	neg	aff
A snowman is an art.	art	-4.7427496910095215	aff	aff
A snowman is a snowflake.	snowflake	-3.6077473163604736	aff	neg
A snowman is not a snowflake.	snowflake	-2.8667399883270264	neg	neg
A snowman is not an art.	art	-4.636128902435303	neg	aff
A petz is an animal.	animal	-5.724706649780273	aff	aff
A petz is a toy.	toy	-4.889585018157959	aff	neg
A petz is not a toy.	toy	-4.182669639587402	neg	neg
A petz is not an animal.	animal	-4.883700847625732	neg	aff
A television is a device.	device	-4.973587512969971	aff	aff
A television is a furniture.	furniture	-4.580946922302246	aff	neg
A television is not a furniture.	furniture	-3.9920012950897217	neg	neg
A television is not a device.	device	-4.665919303894043	neg	aff
An oven is a device.	device	-5.212977409362793	aff	aff
An oven is a food.	food	-5.551884651184082	aff	neg
An oven is not a food.	food	-4.3182196617126465	neg	neg
An oven is not a device.	device	-4.738417625427246	neg	aff
A rag is a cloth.	cloth	-5.000143051147461	aff	aff
A rag is a stone.	stone	-5.939913272857666	aff	neg
A rag is not a stone.	stone	-4.876124858856201	neg	neg
A rag is not a cloth.	cloth	-4.33717679977417	neg	aff
A sheep is an animal.	animal	-4.010875225067139	aff	aff
A sheep is a toy.	toy	-4.891338348388672	aff	neg
A sheep is not a toy.	toy	-3.5169925689697266	neg	neg
A sheep is not an animal.	animal	-3.977933883666992	neg	aff
A geranium is a flower.	flower	-4.0198798179626465	aff	aff
A geranium is a shrub.	shrub	-3.6036529541015625	aff	neg
A geranium is not a shrub.	shrub	-3.349576234817505	neg	neg
A geranium is not a flower.	flower	-3.561223030090332	neg	aff
A ray is a fish.	fish	-6.210389137268066	aff	aff
A ray is a plant.	plant	-6.614492893218994	aff	neg
A ray is not a plant.	plant	-5.766885280609131	neg	neg
A ray is not a fish.	fish	-5.345479488372803	neg	aff
A lemon is a fruit.	fruit	-4.148991584777832	aff	aff
A lemon is a drink.	drink	-4.99954891204834	aff	neg
A lemon is not a drink.	drink	-4.3016252517700195	neg	neg
A lemon is not a fruit.	fruit	-3.7557661533355713	neg	aff
A discussion is a talk.	talk	-5.247103691101074	aff	aff
A discussion is a fight.	fight	-5.7453694343566895	aff	neg
A discussion is not a fight.	fight	-3.801983594894409	neg	neg
A discussion is not a talk.	talk	-4.6092047691345215	neg	aff
A basketball is a ball.	ball	-4.323512077331543	aff	aff
A basketball is a fruit.	fruit	-6.186612129211426	aff	neg
A basketball is not a fruit.	fruit	-4.511774063110352	neg	neg
A basketball is not a ball.	ball	-3.915247678756714	neg	aff
A pig is an animal.	animal	-3.917418956756592	aff	aff
A pig is a person.	person	-4.4737701416015625	aff	neg
A pig is not a person.	person	-3.72540020942688	neg	neg
A pig is not an animal.	animal	-3.6880898475646973	neg	aff
A squirrel is a mammalian.	mammalian	-3.2220475673675537	aff	aff
A squirrel is a bird.	bird	-3.4185192584991455	aff	neg
A squirrel is not a bird.	bird	-2.5960750579833984	neg	neg
A squirrel is not a mammalian.	mammalian	-2.906789779663086	neg	aff
A skunk is a mammalian.	mammalian	-4.090822219848633	aff	aff
A skunk is an amphibian.	amphibian	-3.670348644256592	aff	neg
A skunk is not an amphibian.	amphibian	-3.2050247192382812	neg	neg
A skunk is not a mammalian.	mammalian	-3.6382358074188232	neg	aff
A rabbit is a mammalian.	mammalian	-3.504746675491333	aff	aff
A rabbit is a reptile.	reptile	-3.209392786026001	aff	neg
A rabbit is not a reptile.	reptile	-2.733147144317627	neg	neg
A rabbit is not a mammalian.	mammalian	-3.3736157417297363	neg	aff
A wallet is a container.	container	-4.061269760131836	aff	aff
A wallet is a building.	building	-4.796212673187256	aff	neg
A wallet is not a building.	building	-3.899057388305664	neg	neg
A wallet is not a container.	container	-3.8627865314483643	neg	aff
A harp is an instrument.	instrument	-4.668029308319092	aff	aff
A harp is a toy.	toy	-4.621346473693848	aff	neg
A harp is not a toy.	toy	-3.270948886871338	neg	neg
A harp is not an instrument.	instrument	-4.316019058227539	neg	aff
A boy is a human.	human	-5.309052467346191	aff	aff
A boy is an animal.	animal	-5.15916109085083	aff	neg
A boy is not an animal.	animal	-4.679250717163086	neg	neg
A boy is not a human.	human	-4.918625831604004	neg	aff
