context	target	target_logprob	ctx_polarity	tgt_polarity
A violin is a toy.	toy	-5.996310710906982	aff	neg
A violin is not a toy.	toy	-4.687656402587891	neg	neg
A violin is not an instrument.	instrument	-4.292444229125977	neg	aff
A spade is a tool.	tool	-4.647810935974121	aff	aff
A spade is a food.	food	-6.364025115966797	aff	neg
A spade is not a food.	food	-5.498486518859863	neg	neg
A spade is not a tool.	tool	-4.138945579528809	neg	aff
An onion is a vegetable.	vegetable	-5.014030456542969	aff	aff
An onion is a fruit.	fruit	-6.0741167068481445	aff	neg
An onion is not a fruit.	fruit	-5.383725643157959	neg	neg
An onion is not a vegetable.	vegetable	-4.429843425750732	neg	aff
A mailman is a worker.	worker	-5.820002555847168	aff	aff
A mailman is a police.	police	-7.618706703186035	aff	neg
A mailman is not a police.	police	-6.009430885314941	neg	neg
A mailman is not a worker.	worker	-4.8939948081970215	neg	aff
A policeman is a worker.	worker	-5.663923263549805	aff	aff
A policeman is a material.	material	-7.185247898101807	aff	neg
A policeman is not a material.	material	-6.395784378051758	neg	neg
A policeman is not a worker.	worker	-5.12836217880249	neg	aff
A sand is a material.	material	-5.910184383392334	aff	aff
A sand is a house.	house	-7.229882717132568	aff	neg
A sand is not a house.	house	-6.507237911224365	neg	neg
A sand is not a material.	material	-5.446843147277832	neg	aff
A grapefruit is a fruit.	fruit	-4.282820701599121	aff	aff
A grapefruit is a color.	color	-5.384177207946777	aff	neg
A grapefruit is not a color.	color	-4.565718173980713	neg	neg
A grapefruit is not a fruit.	fruit	-3.676687717437744	neg	aff
A couch is a furniture.	furniture	-5.6649603843688965	aff	aff
A couch is a building.	building	-6.838106632232666	aff	neg
A couch is not a building.	building	-5.821414947509766	neg	neg
A couch is not a furniture.	furniture	-5.152927875518799	neg	aff
A lawyer is a professional.	professional	-5.224620819091797	aff	aff
A lawyer is a judge.	judge	-6.5797271728515625	aff	neg
A lawyer is not a judge.	judge	-4.940492630004883	neg	neg
A lawyer is not a professional.	professional	-4.807635307312012	neg	aff
A brinjal is a vegetable.	vegetable	-5.892338752746582	aff	aff
A brinjal is a fruit.	fruit	-5.965799808502197	aff	neg
A brinjal is not a fruit.	fruit	-5.579252243041992	neg	neg
A brinjal is not a vegetable.	vegetable	-5.573537349700928	neg	aff
A moon is a satellite.	satellite	-5.317942142486572	aff	aff
A moon is a star.	star	-5.161999702453613	aff	neg
A moon is not a star.	star	-4.542034149169922	neg	neg
A moon is not a satellite.	satellite	-4.389695644378662	neg	aff
A dresser is a furniture.	furniture	-5.5571489334106445	aff	aff
A dresser is a house.	house	-6.087199687957764	aff	neg
A dresser is not a house.	house	-5.0487518310546875	neg	neg
A dresser is not a furniture.	furniture	-5.108525276184082	neg	aff
A canoe is a boat.	boat	-5.003435134887695	aff	aff
A canoe is a yacht.	yacht	-6.61404275894165	aff	neg
A canoe is not a yacht.	yacht	-5.8259992599487305	neg	neg
A canoe is not a boat.	boat	-4.526651382446289	neg	aff
A park is a facility.	facility	-6.8470611572265625	aff	aff
A park is a paperwork.	paperwork	-8.087532997131348	aff	neg
A park is not a paperwork.	paperwork	-7.174914360046387	neg	neg
A park is not a facility.	facility	-5.931201934814453	neg	aff
A farm is a land.	land	-6.438983917236328	aff	aff
A farm is a color.	color	-7.6833930015563965	aff	neg
A farm is not a color.	color	-6.507909774780273	neg	neg
A farm is not a land.	land	-5.336020469665527	neg	aff
A disc is an electronics.	electronics	-8.593256950378418	aff	aff
A disc is a material.	material	-6.86322021484375	aff	neg
A disc is not a material.	material	-5.567296504974365	neg	neg
A disc is not an electronics.	electronics	-7.642402648925781	neg	aff
A window is a structure.	structure	-5.784770488739014	aff	aff
A window is a place.	place	-5.826082706451416	aff	neg
A window is not a place.	place	-5.289638042449951	neg	neg
A window is not a structure.	structure	-4.965127468109131	neg	aff
A pumpkin is a vegetable.	vegetable	-4.4938225746154785	aff	aff
A pumpkin is a fruit.	fruit	-4.633047580718994	aff	neg
A pumpkin is not a fruit.	fruit	-4.084994792938232	neg	neg
A pumpkin is not a vegetable.	vegetable	-3.879432201385498	neg	aff
A bowl is an utensil.	utensil	-5.933469295501709	aff	aff
A bowl is a toy.	toy	-6.39323091506958	aff	neg
A bowl is not a toy.	toy	-5.505361080169678	neg	neg
A bowl is not an utensil.	utensil	-5.081667423248291	neg	aff
A fox is a mammal.	mammal	-3.9963417053222656	aff	aff
A fox is a fish.	fish	-6.179908752441406	aff	neg
A fox is not a fish.	fish	-4.838529109954834	neg	neg
A fox is not a mammal.	mammal	-4.0075201988220215	neg	aff
A spider is an arthropod.	arthropod	-3.992265224456787	aff	aff
A spider is a plant.	plant	-5.853709697723389	aff	neg
A spider is not a plant.	plant	-4.990658760070801	neg	neg
A spider is not an arthropod.	arthropod	-4.495361328125	neg	aff
A mountain is a place.	place	-5.723305702209473	aff	aff
A mountain is a thing.	thing	-6.178478240966797	aff	neg
A mountain is not a thing.	thing	-5.819722652435303	neg	neg
A mountain is not a place.	place	-5.188220500946045	neg	aff
A magazine is a publication.	publication	-5.727368354797363	aff	aff
A magazine is a drink.	drink	-7.008343696594238	aff	neg
A magazine is not a drink.	drink	-5.686694622039795	neg	neg
A magazine is not a publication.	publication	-4.830594539642334	neg	aff
A desk is a furnishing.	furnishing	-5.284457683563232	aff	aff
A desk is a noun.	noun	-5.391963005065918	aff	neg
A desk is not a noun.	noun	-4.8904924392700195	neg	neg
A desk is not a furnishing.	furnishing	-4.532243728637695	neg	aff
A lamp is a decoration.	decoration	-6.411695957183838	aff	aff
A lamp is a toy.	toy	-6.29749059677124	aff	neg
A lamp is not a toy.	toy	-4.8982954025268555	neg	neg
A lamp is not a decoration.	decoration	-5.356983184814453	neg	aff
A pen is a stationary.	stationary	-6.35055685043335	aff	aff
A pen is a food.	food	-7.397535800933838	aff	neg
A pen is not a food.	food	-5.711357116699219	neg	neg
A pen is not a stationary.	stationary	-5.3812575340271	neg	aff
An eraser is a stationary.	stationary	-6.185248851776123	aff	aff
An eraser is a food.	food	-6.608328819274902	aff	neg
An eraser is not a food.	food	-5.433986186981201	neg	neg
An eraser is not a stationary.	stationary	-5.333970546722412	neg	aff
A library is a building.	building	-5.379762172698975	aff	aff
A library is a drink.	drink	-6.816344738006592	aff	neg
A library is not a drink.	drink	-5.517402648925781	neg	neg
A library is not a building.	building	-4.317061901092529	neg	aff
A website is a webpage.	webpage	-5.651753902435303	aff	aff
A website is a computer.	computer	-6.34767484664917	aff	neg
A website is not a computer.	computer	-5.233280181884766	neg	neg
A website is not a webpage.	webpage	-4.624773025512695	neg	aff
A king is a ruler.	ruler	-5.526326656341553	aff	aff
A king is a servant.	servant	-6.385273456573486	aff	neg
A king is not a servant.	servant	-5.5031843185424805	neg	neg
A king is not a ruler.	ruler	-5.437028408050537	neg	aff
A snowman is a sculpture.	sculpture	-4.835778713226318	aff	aff
A snowman is a building.	building	-4.686977386474609	aff	neg
A snowman is not a building.	building	-4.479693412780762	neg	neg
A snowman is not a sculpture.	sculpture	-4.579071044921875	neg	aff
A vacuum is a machine.	machine	-5.839550018310547	aff	aff
A vacuum is a pet.	pet	-7.509894847869873	aff	neg
A vacuum is not a pet.	pet	-5.39235258102417	neg	neg
A vacuum is not a machine.	machine	-4.653842449188232	neg	aff
A robot is a machine.	machine	-6.734828472137451	aff	aff
A robot is a pet.	pet	-7.871036529541016	aff	neg
A robot is not a pet.	pet	-6.188953399658203	neg	neg
A robot is not a machine.	machine	-5.097655773162842	neg	aff
A seagull is a bird.	bird	-4.523229122161865	aff	aff
A seagull is a mammal.	mammal	-4.5754289627075195	aff	neg
A seagull is not a mammal.	mammal	-4.383093357086182	neg	neg
A seagull is not a bird.	bird	-4.163295745849609	neg	aff
A dress is a garment.	garment	-5.514934062957764	aff	aff
A dress is a device.	device	-6.596534252166748	aff	neg
A dress is not a device.	device	-5.34176778793335	neg	neg
A dress is not a garment.	garment	-4.762333869934082	neg	aff
A swamp is a habitat.	habitat	-5.917552471160889	aff	aff
A swamp is a tree.	tree	-6.186686992645264	aff	neg
A swamp is not a tree.	tree	-4.67813777923584	neg	neg
A swamp is not a habitat.	habitat	-5.4317755699157715	neg	aff
A continent is a landmass.	landmass	-4.883155822753906	aff	aff
A continent is a liquid.	liquid	-7.058899879455566	aff	neg
A continent is not a liquid.	liquid	-6.399783134460449	neg	neg
A continent is not a landmass.	landmass	-4.888034343719482	neg	aff
An icecream is a dessert.	dessert	-6.007688522338867	aff	aff
An icecream is a plant.	plant	-7.156978130340576	aff	neg
An ice cream is not a plant.	plant	-5.517656326293945	neg	neg
An ice cream is not a dessert.	dessert	-4.561738967895508	neg	aff
A cake is a dish.	dish	-6.671786785125732	aff	aff
A cake is a tree.	tree	-6.058480739593506	aff	neg
A cake is not a tree.	tree	-5.341728210449219	neg	neg
A cake is not a dish.	dish	-5.481776237487793	neg	aff
A cookie is a dessert.	dessert	-6.20491361618042	aff	aff
A cookie is a toy.	toy	-7.1233720779418945	aff	neg
A cookie is not a toy.	toy	-6.3016204833984375	neg	neg
A cookie is not a dessert.	dessert	-5.637641906738281	neg	aff
A bird is an organism.	organism	-6.389975070953369	aff	aff
A bird is a toy.	toy	-6.4713873863220215	aff	neg
A bird is not a toy.	toy	-5.635457515716553	neg	neg
A bird is not an organism.	organism	-5.685733318328857	neg	aff
A mammal is a vertebrate.	vertebrate	-3.6100869178771973	aff	aff
A mammal is a place.	place	-5.325387001037598	aff	neg
A mammal is not a place.	place	-4.6773810386657715	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.796060562133789	neg	aff
A relative is a family.	family	-5.855819225311279	aff	aff
A relative is a furniture.	furniture	-8.034069061279297	aff	neg
A relative is not a furniture.	furniture	-6.493704795837402	neg	neg
A relative is not a family.	family	-5.1884050369262695	neg	aff
A vehicle is a transportation.	transportation	-6.344838619232178	aff	aff
A vehicle is a bird.	bird	-6.753365993499756	aff	neg
A vehicle is not a bird.	bird	-5.30509614944458	neg	neg
A vehicle is not a transportation.	transportation	-5.6323065757751465	neg	aff
A vegetable is a snack.	snack	-6.481418609619141	aff	aff
A vegetable is an insect.	insect	-6.474723815917969	aff	neg
A vegetable is not an insect.	insect	-5.868348598480225	neg	neg
A vegetable is not a snack.	snack	-6.111173629760742	neg	aff
A shoe is an apparel.	apparel	-7.368553161621094	aff	aff
A shoe is a bottle.	bottle	-7.502591133117676	aff	neg
A shoe is not a bottle.	bottle	-6.177303314208984	neg	neg
A shoe is not an apparel.	apparel	-6.457198143005371	neg	aff
A sock is an apparel.	apparel	-7.273173809051514	aff	aff
A sock is a shoe.	shoe	-5.3512983322143555	aff	neg
A sock is not a shoe.	shoe	-4.579813003540039	neg	neg
A sock is not an apparel.	apparel	-6.425029754638672	neg	aff
A sheep is a mammal.	mammal	-3.975879192352295	aff	aff
A sheep is a plant.	plant	-5.710028648376465	aff	neg
A sheep is not a plant.	plant	-4.780553817749023	neg	neg
A sheep is not a mammal.	mammal	-3.8269617557525635	neg	aff
A python is a reptile.	reptile	-7.863483428955078	aff	aff
A python is a place.	place	-9.248824119567871	aff	neg
A python is not a place.	place	-7.7073469161987305	neg	neg
A python is not a reptile.	reptile	-7.330939292907715	neg	aff
A river is an ecosystem.	ecosystem	-5.973802089691162	aff	aff
A river is a landmass.	landmass	-5.867979049682617	aff	neg
A river is not a landmass.	landmass	-5.82124662399292	neg	neg
A river is not an ecosystem.	ecosystem	-6.3515520095825195	neg	aff
An ocean is an ecosystem.	ecosystem	-6.006014347076416	aff	aff
An ocean is a desert.	desert	-6.428947448730469	aff	neg
An ocean is not a desert.	desert	-5.388918876647949	neg	neg
An ocean is not an ecosystem.	ecosystem	-5.632781982421875	neg	aff
A poet is an artist.	artist	-4.8422441482543945	aff	aff
A poet is a food.	food	-7.80282735824585	aff	neg
A poet is not a food.	food	-6.684637069702148	neg	neg
A poet is not an artist.	artist	-4.897470951080322	neg	aff
A painter is an artist.	artist	-5.144941806793213	aff	aff
A painter is a furniture.	furniture	-8.3101224899292	aff	neg
A painter is not a furniture.	furniture	-7.236022472381592	neg	neg
A painter is not an artist.	artist	-4.873584270477295	neg	aff
A musician is an artist.	artist	-5.175314903259277	aff	aff
A musician is a toy.	toy	-7.9601569175720215	aff	neg
A musician is not a toy.	toy	-6.114462852478027	neg	neg
A musician is not an artist.	artist	-4.781509876251221	neg	aff
A stapler is a stationary.	stationary	-5.624322891235352	aff	aff
A stapler is a pet.	pet	-7.017630577087402	aff	neg
A stapler is not a pet.	pet	-6.033956050872803	neg	neg
A stapler is not a stationary.	stationary	-5.286679267883301	neg	aff
A remote is a device.	device	-5.524216175079346	aff	aff
A remote is a pet.	pet	-6.936409950256348	aff	neg
A remote is not a pet.	pet	-5.726276397705078	neg	neg
A remote is not a device.	device	-4.697460651397705	neg	aff
A watch is an accessory.	accessory	-5.375357151031494	aff	aff
A watch is a clothing.	clothing	-6.743635654449463	aff	neg
A watch is not a clothing.	clothing	-6.026798248291016	neg	neg
A watch is not an accessory.	accessory	-4.921846389770508	neg	aff
A mineral is a substance.	substance	-5.966638565063477	aff	aff
A mineral is a creature.	creature	-7.615123748779297	aff	neg
A mineral is not a creature.	creature	-6.357333660125732	neg	neg
A mineral is not a substance.	substance	-5.3057050704956055	neg	aff
A backpack is a bag.	bag	-5.843479156494141	aff	aff
A backpack is a shoe.	shoe	-6.712233066558838	aff	neg
A backpack is not a shoe.	shoe	-5.456536769866943	neg	neg
A backpack is not a bag.	bag	-4.6071085929870605	neg	aff
A well is a structure.	structure	-7.052916049957275	aff	aff
A well is a place.	place	-6.1104817390441895	aff	neg
A well is not a place.	place	-5.612643241882324	neg	neg
A well is not a structure.	structure	-6.4093337059021	neg	aff
A saw is an instrument.	instrument	-5.770594120025635	aff	aff
A saw is a place.	place	-7.255939483642578	aff	neg
A saw is not a place.	place	-6.365977764129639	neg	neg
A saw is not an instrument.	instrument	-4.871645450592041	neg	aff
A dove is a bird.	bird	-3.8825759887695312	aff	aff
A dove is a reptile.	reptile	-4.277484893798828	aff	neg
A dove is not a reptile.	reptile	-4.350616455078125	neg	neg
A dove is not a bird.	bird	-3.735665798187256	neg	aff
A snail is a mollusk.	mollusk	-3.740448236465454	aff	aff
A snail is a reptile.	reptile	-3.3867404460906982	aff	neg
A snail is not a reptile.	reptile	-3.4182395935058594	neg	neg
A snail is not a mollusk.	mollusk	-3.869154691696167	neg	aff
A jellyfish is an animal.	animal	-4.160916328430176	aff	aff
A jellyfish is a plant.	plant	-4.66865873336792	aff	neg
A jellyfish is not a plant.	plant	-4.172244548797607	neg	neg
A jellyfish is not an animal.	animal	-3.8515970706939697	neg	aff
A pipe is a tool.	tool	-7.032190799713135	aff	aff
A pipe is a drink.	drink	-7.128756046295166	aff	neg
A pipe is not a drink.	drink	-6.322177410125732	neg	neg
A pipe is not a tool.	tool	-6.0471906661987305	neg	aff
A hammer is an instrument.	instrument	-4.889585018157959	aff	aff
A hammer is a dessert.	dessert	-6.742746829986572	aff	neg
A hammer is not a dessert.	dessert	-5.984258651733398	neg	neg
A hammer is not an instrument.	instrument	-4.563499450683594	neg	aff
A cake is a food.	food	-5.994889736175537	aff	aff
A cake is a stew.	stew	-7.310281276702881	aff	neg
A cake is not a stew.	stew	-6.356193542480469	neg	neg
A cake is not a food.	food	-5.128849029541016	neg	aff
A pie is a food.	food	-5.486959934234619	aff	aff
A pie is a drink.	drink	-6.622503757476807	aff	neg
A pie is not a drink.	drink	-5.707757949829102	neg	neg
A pie is not a food.	food	-4.997690200805664	neg	aff
A sandwich is a snack.	snack	-5.152717590332031	aff	aff
A sandwich is a drink.	drink	-6.117163181304932	aff	neg
A sandwich is not a drink.	drink	-5.065475940704346	neg	neg
A sandwich is not a snack.	snack	-4.829930305480957	neg	aff
A burger is a food.	food	-6.209118843078613	aff	aff
A burger is a drink.	drink	-7.069764614105225	aff	neg
A burger is not a drink.	drink	-5.72763729095459	neg	neg
A burger is not a food.	food	-5.284868240356445	neg	aff
A jade is a gem.	gem	-6.7049431800842285	aff	aff
A jade is a place.	place	-6.962566375732422	aff	neg
A jade is not a place.	place	-6.186152935028076	neg	neg
A jade is not a gem.	gem	-5.521801948547363	neg	aff
A cat is an organism.	organism	-6.150540351867676	aff	aff
A cat is a mammal.	mammal	-4.069486141204834	aff	neg
A cat is not a mammal.	mammal	-4.030546188354492	neg	neg
A cat is not an organism.	organism	-5.444940090179443	neg	aff
An airplane is a transport.	transport	-6.367495059967041	aff	aff
An airplane is a boat.	boat	-6.0096025466918945	aff	neg
An airplane is not a boat.	boat	-5.24489164352417	neg	neg
An airplane is not a transport.	transport	-5.904168605804443	neg	aff
A laptop is a computer.	computer	-5.172333717346191	aff	aff
A laptop is a phone.	phone	-6.109688758850098	aff	neg
A laptop is not a phone.	phone	-4.563810348510742	neg	neg
A laptop is not a computer.	computer	-4.2159576416015625	neg	aff
A hill is a landform.	landform	-5.0223612785339355	aff	aff
A hill is a flower.	flower	-6.743528842926025	aff	neg
A hill is not a flower.	flower	-5.958788871765137	neg	neg
A hill is not a landform.	landform	-4.798750877380371	neg	aff
A castle is a building.	building	-5.127760887145996	aff	aff
A castle is a fish.	fish	-6.824929237365723	aff	neg
A castle is not a fish.	fish	-6.0078558921813965	neg	neg
A castle is not a building.	building	-4.652805328369141	neg	aff
A paper is a material.	material	-6.08693265914917	aff	aff
A paper is a toy.	toy	-6.419671535491943	aff	neg
A paper is not a toy.	toy	-5.246709823608398	neg	neg
A paper is not a material.	material	-4.811156749725342	neg	aff
A tombstone is a monument.	monument	-5.351651668548584	aff	aff
A tombstone is a plaque.	plaque	-5.967563152313232	aff	neg
A tombstone is not a plaque.	plaque	-5.394965648651123	neg	neg
A tombstone is not a monument.	monument	-4.947869300842285	neg	aff
A popsicle is a dessert.	dessert	-4.795834541320801	aff	aff
A popsicle is a salad.	salad	-5.891935348510742	aff	neg
A popsicle is not a salad.	salad	-5.018835067749023	neg	neg
A popsicle is not a dessert.	dessert	-4.109923362731934	neg	aff
A monkey is a primate.	primate	-4.6854047775268555	aff	aff
A monkey is a bird.	bird	-5.939276695251465	aff	neg
A monkey is not a bird.	bird	-4.89607572555542	neg	neg
A monkey is not a primate.	primate	-4.381458759307861	neg	aff
A bouquet is a gift.	gift	-6.353935241699219	aff	aff
A bouquet is a plant.	plant	-7.318040370941162	aff	neg
A bouquet is not a plant.	plant	-6.20874547958374	neg	neg
A bouquet is not a gift.	gift	-5.514764308929443	neg	aff
A doorknob is a hardware.	hardware	-5.083617687225342	aff	aff
A doorknob is a software.	software	-5.886601448059082	aff	neg
A doorknob is not a software.	software	-5.193415641784668	neg	neg
A doorknob is not a hardware.	hardware	-4.659475326538086	neg	aff
A month is a timeframe.	timeframe	-6.243025302886963	aff	aff
A month is a weight.	weight	-6.600292205810547	aff	neg
A month is not a weight.	weight	-5.970698356628418	neg	neg
A month is not a timeframe.	timeframe	-5.698307037353516	neg	aff
A day is a timeframe.	timeframe	-6.346621990203857	aff	aff
A day is a weight.	weight	-6.3284783363342285	aff	neg
A day is not a weight.	weight	-5.7076311111450195	neg	neg
A day is not a timeframe.	timeframe	-5.767533779144287	neg	aff
An year is a timeframe.	timeframe	-6.203942775726318	aff	aff
An year is a weight.	weight	-6.512126445770264	aff	neg
An year is not a weight.	weight	-5.81018590927124	neg	neg
An year is not a timeframe.	timeframe	-5.846278190612793	neg	aff
A soprano is a singer.	singer	-4.770417213439941	aff	aff
A soprano is a piano.	piano	-6.39474630355835	aff	neg
A soprano is not a piano.	piano	-6.0198750495910645	neg	neg
A soprano is not a singer.	singer	-4.617847442626953	neg	aff
A soldier is a person.	person	-5.601293563842773	aff	aff
A soldier is a gun.	gun	-6.887256145477295	aff	neg
A soldier is not a gun.	gun	-4.867644786834717	neg	neg
A soldier is not a person.	person	-4.342987060546875	neg	aff
A necktie is a clothing.	clothing	-6.2020111083984375	aff	aff
A necktie is a tree.	tree	-6.89280891418457	aff	neg
A necktie is not a tree.	tree	-5.673408031463623	neg	neg
A necktie is not a clothing.	clothing	-5.678525924682617	neg	aff
A puppy is a mammal.	mammal	-4.959727764129639	aff	aff
A puppy is a plant.	plant	-7.079532623291016	aff	neg
A puppy is not a plant.	plant	-5.429633140563965	neg	neg
A puppy is not a mammal.	mammal	-4.160033226013184	neg	aff
An oven is an appliance.	appliance	-5.8843607902526855	aff	aff
An oven is a toy.	toy	-6.165565013885498	aff	neg
An oven is not a toy.	toy	-5.060142517089844	neg	neg
An oven is not an appliance.	appliance	-5.349309921264648	neg	aff
A sawhorse is a tool.	tool	-6.209451675415039	aff	aff
A sawhorse is a vehicle.	vehicle	-6.322673797607422	aff	neg
A sawhorse is not a vehicle.	vehicle	-5.599071025848389	neg	neg
A sawhorse is not a tool.	tool	-5.417267322540283	neg	aff
A housekeeper is a person.	person	-5.545958518981934	aff	aff
A housekeeper is a toy.	toy	-7.342696666717529	aff	neg
A housekeeper is not a toy.	toy	-6.057870864868164	neg	neg
A housekeeper is not a person.	person	-4.89488410949707	neg	aff
A carpenter is a person.	person	-5.823575973510742	aff	aff
A carpenter is a bird.	bird	-6.72223424911499	aff	neg
A carpenter is not a bird.	bird	-5.646694660186768	neg	neg
A carpenter is not a person.	person	-5.029623508453369	neg	aff
A coach is a vehicle.	vehicle	-6.773087501525879	aff	aff
A coach is a building.	building	-6.687305450439453	aff	neg
A coach is not a building.	building	-5.545426368713379	neg	neg
A coach is not a vehicle.	vehicle	-5.3339033126831055	neg	aff
A map is a paper.	paper	-6.248725891113281	aff	aff
A map is a toy.	toy	-5.939290523529053	aff	neg
A map is not a toy.	toy	-5.001940727233887	neg	neg
A map is not a paper.	paper	-5.088061332702637	neg	aff
A radio is a device.	device	-5.991322994232178	aff	aff
A radio is a flower.	flower	-7.591980934143066	aff	neg
A radio is not a flower.	flower	-6.224720001220703	neg	neg
A radio is not a device.	device	-5.119736671447754	neg	aff
A goose is a bird.	bird	-5.273468971252441	aff	aff
A goose is a mammal.	mammal	-4.464975357055664	aff	neg
A goose is not a mammal.	mammal	-4.283632755279541	neg	neg
A goose is not a bird.	bird	-4.6876325607299805	neg	aff
A teacher is a guide.	guide	-5.745461940765381	aff	aff
A teacher is a child.	child	-6.174988746643066	aff	neg
A teacher is not a child.	child	-4.786957740783691	neg	neg
A teacher is not a guide.	guide	-5.2407450675964355	neg	aff
A flashlight is a light.	light	-5.929261684417725	aff	aff
A flashlight is a toy.	toy	-6.607740879058838	aff	neg
A flashlight is not a toy.	toy	-5.020535945892334	neg	neg
A flashlight is not a light.	light	-5.134500026702881	neg	aff
A martini is a drink.	drink	-4.607565879821777	aff	aff
A martini is a food.	food	-5.754857540130615	aff	neg
A martini is not a food.	food	-4.86816930770874	neg	neg
A martini is not a drink.	drink	-4.098963260650635	neg	aff
A basketball is a sport.	sport	-5.871058940887451	aff	aff
A basketball is a building.	building	-7.621964454650879	aff	neg
A basketball is not a building.	building	-5.646149635314941	neg	neg
A basketball is not a sport.	sport	-5.020536422729492	neg	aff
A snowman is an art.	art	-5.3768157958984375	aff	aff
A snowman is a snowflake.	snowflake	-4.778852939605713	aff	neg
A snowman is not a snowflake.	snowflake	-3.9359521865844727	neg	neg
A snowman is not an art.	art	-5.370011806488037	neg	aff
A petz is an animal.	animal	-6.22979736328125	aff	aff
A petz is a toy.	toy	-6.325950622558594	aff	neg
A petz is not a toy.	toy	-5.682886123657227	neg	neg
A petz is not an animal.	animal	-5.648191452026367	neg	aff
A television is a device.	device	-5.408895969390869	aff	aff
A television is a furniture.	furniture	-6.830435276031494	aff	neg
A television is not a furniture.	furniture	-5.565889358520508	neg	neg
A television is not a device.	device	-4.518222808837891	neg	aff
An oven is a device.	device	-5.475425720214844	aff	aff
An oven is a food.	food	-6.714671611785889	aff	neg
An oven is not a food.	food	-5.618521690368652	neg	neg
An oven is not a device.	device	-4.78656530380249	neg	aff
A rag is a cloth.	cloth	-6.31588888168335	aff	aff
A rag is a stone.	stone	-6.9056854248046875	aff	neg
A rag is not a stone.	stone	-6.396077632904053	neg	neg
A rag is not a cloth.	cloth	-5.459413528442383	neg	aff
A sheep is an animal.	animal	-4.462976932525635	aff	aff
A sheep is a toy.	toy	-5.799243927001953	aff	neg
A sheep is not a toy.	toy	-5.143130779266357	neg	neg
A sheep is not an animal.	animal	-3.9622926712036133	neg	aff
A geranium is a flower.	flower	-5.547390937805176	aff	aff
A geranium is a shrub.	shrub	-4.587297439575195	aff	neg
A geranium is not a shrub.	shrub	-4.638007164001465	neg	neg
A geranium is not a flower.	flower	-4.929755210876465	neg	aff
A ray is a fish.	fish	-6.635014533996582	aff	aff
A ray is a plant.	plant	-6.824769496917725	aff	neg
A ray is not a plant.	plant	-5.766643524169922	neg	neg
A ray is not a fish.	fish	-5.663852691650391	neg	aff
A lemon is a fruit.	fruit	-5.846871852874756	aff	aff
A lemon is a drink.	drink	-7.04818058013916	aff	neg
A lemon is not a drink.	drink	-6.050553321838379	neg	neg
A lemon is not a fruit.	fruit	-5.205924987792969	neg	aff
A discussion is a talk.	talk	-6.770638942718506	aff	aff
A discussion is a fight.	fight	-7.621893405914307	aff	neg
A discussion is not a fight.	fight	-5.615514755249023	neg	neg
A discussion is not a talk.	talk	-5.799266815185547	neg	aff
A basketball is a ball.	ball	-5.544349670410156	aff	aff
A basketball is a fruit.	fruit	-6.6668267250061035	aff	neg
A basketball is not a fruit.	fruit	-5.663448333740234	neg	neg
A basketball is not a ball.	ball	-4.415694236755371	neg	aff
A pig is an animal.	animal	-4.762568950653076	aff	aff
A pig is a person.	person	-6.278294563293457	aff	neg
A pig is not a person.	person	-5.090112686157227	neg	neg
A pig is not an animal.	animal	-4.375918865203857	neg	aff
A squirrel is a mammalian.	mammalian	-6.566936016082764	aff	aff
A squirrel is a bird.	bird	-6.049005031585693	aff	neg
A squirrel is not a bird.	bird	-5.034839153289795	neg	neg
A squirrel is not a mammalian.	mammalian	-5.697861194610596	neg	aff
A skunk is a mammalian.	mammalian	-5.365933418273926	aff	aff
A skunk is an amphibian.	amphibian	-4.966012001037598	aff	neg
A skunk is not an amphibian.	amphibian	-4.874174118041992	neg	neg
A skunk is not a mammalian.	mammalian	-4.911660194396973	neg	aff
A rabbit is a mammalian.	mammalian	-6.151490688323975	aff	aff
A rabbit is a reptile.	reptile	-5.040300369262695	aff	neg
A rabbit is not a reptile.	reptile	-4.894114017486572	neg	neg
A rabbit is not a mammalian.	mammalian	-5.8512492179870605	neg	aff
A wallet is a container.	container	-5.880612850189209	aff	aff
A wallet is a building.	building	-6.656457424163818	aff	neg
A wallet is not a building.	building	-5.395144462585449	neg	neg
A wallet is not a container.	container	-4.958325386047363	neg	aff
A harp is an instrument.	instrument	-4.136661052703857	aff	aff
A harp is a toy.	toy	-5.49391508102417	aff	neg
A harp is not a toy.	toy	-4.369987487792969	neg	neg
A harp is not an instrument.	instrument	-3.724351167678833	neg	aff
A boy is a human.	human	-5.424597263336182	aff	aff
A boy is an animal.	animal	-5.258004665374756	aff	neg
A boy is not an animal.	animal	-4.80371618270874	neg	neg
A boy is not a human.	human	-4.954835891723633	neg	aff
A mug is a container.	container	-5.64863920211792	aff	aff
A mug is a bottle.	bottle	-6.813133239746094	aff	neg
A mug is not a bottle.	bottle	-5.683459281921387	neg	neg
A mug is not a container.	container	-5.029871463775635	neg	aff
A knife is a weapon.	weapon	-4.554283142089844	aff	aff
A knife is an electronic.	electronic	-5.823791027069092	aff	neg
A knife is not an electronic.	electronic	-5.595513820648193	neg	neg
A knife is not a weapon.	weapon	-3.5366122722625732	neg	aff
A statue is an art.	art	-6.640588283538818	aff	aff
A statue is a person.	person	-5.9130778312683105	aff	neg
A statue is not a person.	person	-5.22817325592041	neg	neg
A statue is not an art.	art	-6.113743782043457	neg	aff
A tangerine is a fruit.	fruit	-4.933635234832764	aff	aff
