context	target	target_logprob	ctx_polarity	tgt_polarity
An onion is a fruit.	fruit	-13.917848587036133	aff	neg
An onion is not a fruit.	fruit	-12.327863693237305	neg	neg
An onion is not a vegetable.	vegetable	-11.326566696166992	neg	aff
A mailman is a worker.	worker	-10.879542350769043	aff	aff
A mailman is a police.	police	-12.47037410736084	aff	neg
A mailman is not a police.	police	-10.858318328857422	neg	neg
A mailman is not a worker.	worker	-10.425150871276855	neg	aff
A policeman is a worker.	worker	-9.947525024414062	aff	aff
A policeman is a material.	material	-10.663146018981934	aff	neg
A policeman is not a material.	material	-8.99481201171875	neg	neg
A policeman is not a worker.	worker	-8.475241661071777	neg	aff
A sand is a material.	material	-9.570789337158203	aff	aff
A sand is a house.	house	-10.21218490600586	aff	neg
A sand is not a house.	house	-9.13034725189209	neg	neg
A sand is not a material.	material	-8.419158935546875	neg	aff
A grapefruit is a fruit.	fruit	-10.123482704162598	aff	aff
A grapefruit is a color.	color	-10.872340202331543	aff	neg
A grapefruit is not a color.	color	-10.09097671508789	neg	neg
A grapefruit is not a fruit.	fruit	-9.108612060546875	neg	aff
A couch is a furniture.	furniture	-10.449528694152832	aff	aff
A couch is a building.	building	-10.57645034790039	aff	neg
A couch is not a building.	building	-10.406612396240234	neg	neg
A couch is not a furniture.	furniture	-9.97995376586914	neg	aff
A lawyer is a professional.	professional	-8.642135620117188	aff	aff
A lawyer is a judge.	judge	-8.336714744567871	aff	neg
A lawyer is not a judge.	judge	-8.027735710144043	neg	neg
A lawyer is not a professional.	professional	-8.403570175170898	neg	aff
A brinjal is a vegetable.	vegetable	-10.619283676147461	aff	aff
A brinjal is a fruit.	fruit	-10.552238464355469	aff	neg
A brinjal is not a fruit.	fruit	-10.770874977111816	neg	neg
A brinjal is not a vegetable.	vegetable	-9.982359886169434	neg	aff
A moon is a satellite.	satellite	-10.399112701416016	aff	aff
A moon is a star.	star	-9.63622760772705	aff	neg
A moon is not a star.	star	-9.37928581237793	neg	neg
A moon is not a satellite.	satellite	-9.08077621459961	neg	aff
A dresser is a furniture.	furniture	-11.987401008605957	aff	aff
A dresser is a house.	house	-11.764874458312988	aff	neg
A dresser is not a house.	house	-10.6671142578125	neg	neg
A dresser is not a furniture.	furniture	-11.112520217895508	neg	aff
A canoe is a boat.	boat	-10.637435913085938	aff	aff
A canoe is a yacht.	yacht	-11.371119499206543	aff	neg
A canoe is not a yacht.	yacht	-10.486835479736328	neg	neg
A canoe is not a boat.	boat	-10.003726959228516	neg	aff
A park is a facility.	facility	-10.925395011901855	aff	aff
A park is a paperwork.	paperwork	-10.39234447479248	aff	neg
A park is not a paperwork.	paperwork	-9.947648048400879	neg	neg
A park is not a facility.	facility	-10.01799488067627	neg	aff
A farm is a land.	land	-9.338449478149414	aff	aff
A farm is a color.	color	-10.023421287536621	aff	neg
A farm is not a color.	color	-9.469080924987793	neg	neg
A farm is not a land.	land	-9.516112327575684	neg	aff
A disc is an electronics.	electronics	-12.294142723083496	aff	aff
A disc is a material.	material	-9.779260635375977	aff	neg
A disc is not a material.	material	-9.256519317626953	neg	neg
A disc is not an electronics.	electronics	-10.755415916442871	neg	aff
A window is a structure.	structure	-9.847495079040527	aff	aff
A window is a place.	place	-9.502718925476074	aff	neg
A window is not a place.	place	-9.758235931396484	neg	neg
A window is not a structure.	structure	-9.47247314453125	neg	aff
A pumpkin is a vegetable.	vegetable	-11.234126091003418	aff	aff
A pumpkin is a fruit.	fruit	-11.420672416687012	aff	neg
A pumpkin is not a fruit.	fruit	-10.241621017456055	neg	neg
A pumpkin is not a vegetable.	vegetable	-10.253372192382812	neg	aff
A bowl is an utensil.	utensil	-10.0211181640625	aff	aff
A bowl is a toy.	toy	-10.776144981384277	aff	neg
A bowl is not a toy.	toy	-9.278512001037598	neg	neg
A bowl is not an utensil.	utensil	-8.890640258789062	neg	aff
A fox is a mammal.	mammal	-10.851217269897461	aff	aff
A fox is a fish.	fish	-10.253280639648438	aff	neg
A fox is not a fish.	fish	-10.30923843383789	neg	neg
A fox is not a mammal.	mammal	-10.321136474609375	neg	aff
A spider is an arthropod.	arthropod	-8.285799026489258	aff	aff
A spider is a plant.	plant	-9.986444473266602	aff	neg
A spider is not a plant.	plant	-8.66287899017334	neg	neg
A spider is not an arthropod.	arthropod	-7.559493541717529	neg	aff
A mountain is a place.	place	-8.570124626159668	aff	aff
A mountain is a thing.	thing	-8.719813346862793	aff	neg
A mountain is not a thing.	thing	-8.56295394897461	neg	neg
A mountain is not a place.	place	-8.485433578491211	neg	aff
A magazine is a publication.	publication	-9.801185607910156	aff	aff
A magazine is a drink.	drink	-10.909462928771973	aff	neg
A magazine is not a drink.	drink	-10.066488265991211	neg	neg
A magazine is not a publication.	publication	-9.328086853027344	neg	aff
A desk is a furnishing.	furnishing	-11.522164344787598	aff	aff
A desk is a noun.	noun	-10.090006828308105	aff	neg
A desk is not a noun.	noun	-9.372286796569824	neg	neg
A desk is not a furnishing.	furnishing	-10.84051513671875	neg	aff
A lamp is a decoration.	decoration	-9.583091735839844	aff	aff
A lamp is a toy.	toy	-9.766016006469727	aff	neg
A lamp is not a toy.	toy	-9.218868255615234	neg	neg
A lamp is not a decoration.	decoration	-9.611347198486328	neg	aff
A pen is a stationary.	stationary	-11.429420471191406	aff	aff
A pen is a food.	food	-12.271886825561523	aff	neg
A pen is not a food.	food	-9.8269624710083	neg	neg
A pen is not a stationary.	stationary	-10.187262535095215	neg	aff
An eraser is a stationary.	stationary	-13.817756652832031	aff	aff
An eraser is a food.	food	-13.6159029006958	aff	neg
An eraser is not a food.	food	-12.222407341003418	neg	neg
An eraser is not a stationary.	stationary	-12.376975059509277	neg	aff
A library is a building.	building	-9.834090232849121	aff	aff
A library is a drink.	drink	-10.454545974731445	aff	neg
A library is not a drink.	drink	-8.962993621826172	neg	neg
A library is not a building.	building	-8.437174797058105	neg	aff
A website is a webpage.	webpage	-6.831007480621338	aff	aff
A website is a computer.	computer	-9.261372566223145	aff	neg
A website is not a computer.	computer	-8.609537124633789	neg	neg
A website is not a webpage.	webpage	-7.585691452026367	neg	aff
A king is a ruler.	ruler	-9.109637260437012	aff	aff
A king is a servant.	servant	-9.359405517578125	aff	neg
A king is not a servant.	servant	-8.663944244384766	neg	neg
A king is not a ruler.	ruler	-8.647287368774414	neg	aff
A snowman is a sculpture.	sculpture	-9.59204387664795	aff	aff
A snowman is a building.	building	-10.443190574645996	aff	neg
A snowman is not a building.	building	-8.795429229736328	neg	neg
A snowman is not a sculpture.	sculpture	-8.414729118347168	neg	aff
A vacuum is a machine.	machine	-10.374859809875488	aff	aff
A vacuum is a pet.	pet	-11.343612670898438	aff	neg
A vacuum is not a pet.	pet	-9.856346130371094	neg	neg
A vacuum is not a machine.	machine	-8.762895584106445	neg	aff
A robot is a machine.	machine	-9.718738555908203	aff	aff
A robot is a pet.	pet	-10.905742645263672	aff	neg
A robot is not a pet.	pet	-9.769210815429688	neg	neg
A robot is not a machine.	machine	-8.990285873413086	neg	aff
A seagull is a bird.	bird	-8.399687767028809	aff	aff
A seagull is a mammal.	mammal	-9.57341194152832	aff	neg
A seagull is not a mammal.	mammal	-9.57065486907959	neg	neg
A seagull is not a bird.	bird	-9.18850326538086	neg	aff
A dress is a garment.	garment	-9.875679016113281	aff	aff
A dress is a device.	device	-10.480883598327637	aff	neg
A dress is not a device.	device	-9.576093673706055	neg	neg
A dress is not a garment.	garment	-8.970287322998047	neg	aff
A swamp is a habitat.	habitat	-9.642904281616211	aff	aff
A swamp is a tree.	tree	-9.980897903442383	aff	neg
A swamp is not a tree.	tree	-9.37346363067627	neg	neg
A swamp is not a habitat.	habitat	-9.381776809692383	neg	aff
A continent is a landmass.	landmass	-7.458777904510498	aff	aff
A continent is a liquid.	liquid	-10.881692886352539	aff	neg
A continent is not a liquid.	liquid	-10.502496719360352	neg	neg
A continent is not a landmass.	landmass	-8.826069831848145	neg	aff
An icecream is a dessert.	dessert	-11.322943687438965	aff	aff
An icecream is a plant.	plant	-11.812678337097168	aff	neg
An ice cream is not a plant.	plant	-10.085179328918457	neg	neg
An ice cream is not a dessert.	dessert	-10.196769714355469	neg	aff
A cake is a dish.	dish	-11.064840316772461	aff	aff
A cake is a tree.	tree	-10.54822826385498	aff	neg
A cake is not a tree.	tree	-9.753500938415527	neg	neg
A cake is not a dish.	dish	-10.350924491882324	neg	aff
A cookie is a dessert.	dessert	-9.05163860321045	aff	aff
A cookie is a toy.	toy	-9.047557830810547	aff	neg
A cookie is not a toy.	toy	-9.072271347045898	neg	neg
A cookie is not a dessert.	dessert	-9.521066665649414	neg	aff
A bird is an organism.	organism	-10.068663597106934	aff	aff
A bird is a toy.	toy	-9.833073616027832	aff	neg
A bird is not a toy.	toy	-8.668174743652344	neg	neg
A bird is not an organism.	organism	-8.964689254760742	neg	aff
A mammal is a vertebrate.	vertebrate	-10.566546440124512	aff	aff
A mammal is a place.	place	-10.09496021270752	aff	neg
A mammal is not a place.	place	-9.247581481933594	neg	neg
A mammal is not a vertebrate.	vertebrate	-9.395448684692383	neg	aff
A relative is a family.	family	-9.772812843322754	aff	aff
A relative is a furniture.	furniture	-11.260900497436523	aff	neg
A relative is not a furniture.	furniture	-9.438017845153809	neg	neg
A relative is not a family.	family	-8.490274429321289	neg	aff
A vehicle is a transportation.	transportation	-9.749445915222168	aff	aff
A vehicle is a bird.	bird	-8.864485740661621	aff	neg
A vehicle is not a bird.	bird	-8.917654037475586	neg	neg
A vehicle is not a transportation.	transportation	-9.468477249145508	neg	aff
A vegetable is a snack.	snack	-10.973624229431152	aff	aff
A vegetable is an insect.	insect	-11.034126281738281	aff	neg
A vegetable is not an insect.	insect	-10.568571090698242	neg	neg
A vegetable is not a snack.	snack	-10.477884292602539	neg	aff
A shoe is an apparel.	apparel	-9.267715454101562	aff	aff
A shoe is a bottle.	bottle	-8.808792114257812	aff	neg
A shoe is not a bottle.	bottle	-8.618097305297852	neg	neg
A shoe is not an apparel.	apparel	-9.296724319458008	neg	aff
A sock is an apparel.	apparel	-10.769545555114746	aff	aff
A sock is a shoe.	shoe	-9.218973159790039	aff	neg
A sock is not a shoe.	shoe	-9.12588882446289	neg	neg
A sock is not an apparel.	apparel	-10.454752922058105	neg	aff
A sheep is a mammal.	mammal	-9.425003051757812	aff	aff
A sheep is a plant.	plant	-9.309648513793945	aff	neg
A sheep is not a plant.	plant	-8.536038398742676	neg	neg
A sheep is not a mammal.	mammal	-8.830339431762695	neg	aff
A python is a reptile.	reptile	-10.969630241394043	aff	aff
A python is a place.	place	-11.064312934875488	aff	neg
A python is not a place.	place	-9.402426719665527	neg	neg
A python is not a reptile.	reptile	-9.40031909942627	neg	aff
A river is an ecosystem.	ecosystem	-10.62902545928955	aff	aff
A river is a landmass.	landmass	-9.579446792602539	aff	neg
A river is not a landmass.	landmass	-10.00207805633545	neg	neg
A river is not an ecosystem.	ecosystem	-10.531232833862305	neg	aff
An ocean is an ecosystem.	ecosystem	-11.550997734069824	aff	aff
An ocean is a desert.	desert	-10.264334678649902	aff	neg
An ocean is not a desert.	desert	-10.127458572387695	neg	neg
An ocean is not an ecosystem.	ecosystem	-10.51026725769043	neg	aff
A poet is an artist.	artist	-9.419934272766113	aff	aff
A poet is a food.	food	-11.591044425964355	aff	neg
A poet is not a food.	food	-9.955671310424805	neg	neg
A poet is not an artist.	artist	-9.174132347106934	neg	aff
A painter is an artist.	artist	-8.61864185333252	aff	aff
A painter is a furniture.	furniture	-10.667940139770508	aff	neg
A painter is not a furniture.	furniture	-9.588037490844727	neg	neg
A painter is not an artist.	artist	-8.682745933532715	neg	aff
A musician is an artist.	artist	-8.436751365661621	aff	aff
A musician is a toy.	toy	-10.572340965270996	aff	neg
A musician is not a toy.	toy	-9.507792472839355	neg	neg
A musician is not an artist.	artist	-8.20283317565918	neg	aff
A stapler is a stationary.	stationary	-11.861876487731934	aff	aff
A stapler is a pet.	pet	-12.594100952148438	aff	neg
A stapler is not a pet.	pet	-10.601473808288574	neg	neg
A stapler is not a stationary.	stationary	-10.841394424438477	neg	aff
A remote is a device.	device	-10.109588623046875	aff	aff
A remote is a pet.	pet	-10.992252349853516	aff	neg
A remote is not a pet.	pet	-9.899630546569824	neg	neg
A remote is not a device.	device	-9.175945281982422	neg	aff
A watch is an accessory.	accessory	-12.135022163391113	aff	aff
A watch is a clothing.	clothing	-11.4121675491333	aff	neg
A watch is not a clothing.	clothing	-10.704923629760742	neg	neg
A watch is not an accessory.	accessory	-10.932004928588867	neg	aff
A mineral is a substance.	substance	-9.640954971313477	aff	aff
A mineral is a creature.	creature	-9.374720573425293	aff	neg
A mineral is not a creature.	creature	-9.202715873718262	neg	neg
A mineral is not a substance.	substance	-9.129557609558105	neg	aff
A backpack is a bag.	bag	-10.352953910827637	aff	aff
A backpack is a shoe.	shoe	-11.160807609558105	aff	neg
A backpack is not a shoe.	shoe	-10.075176239013672	neg	neg
A backpack is not a bag.	bag	-9.401582717895508	neg	aff
A well is a structure.	structure	-10.816180229187012	aff	aff
A well is a place.	place	-10.373347282409668	aff	neg
A well is not a place.	place	-8.250090599060059	neg	neg
A well is not a structure.	structure	-9.094149589538574	neg	aff
A saw is an instrument.	instrument	-11.895262718200684	aff	aff
A saw is a place.	place	-10.990499496459961	aff	neg
A saw is not a place.	place	-9.97192096710205	neg	neg
A saw is not an instrument.	instrument	-10.912181854248047	neg	aff
A dove is a bird.	bird	-10.716368675231934	aff	aff
A dove is a reptile.	reptile	-12.4192533493042	aff	neg
A dove is not a reptile.	reptile	-10.864620208740234	neg	neg
A dove is not a bird.	bird	-10.02458667755127	neg	aff
A snail is a mollusk.	mollusk	-9.53641128540039	aff	aff
A snail is a reptile.	reptile	-10.618488311767578	aff	neg
A snail is not a reptile.	reptile	-9.254983901977539	neg	neg
A snail is not a mollusk.	mollusk	-9.615866661071777	neg	aff
A jellyfish is an animal.	animal	-9.629037857055664	aff	aff
A jellyfish is a plant.	plant	-9.255989074707031	aff	neg
A jellyfish is not a plant.	plant	-8.675666809082031	neg	neg
A jellyfish is not an animal.	animal	-8.41124153137207	neg	aff
A pipe is a tool.	tool	-10.795470237731934	aff	aff
A pipe is a drink.	drink	-11.2996187210083	aff	neg
A pipe is not a drink.	drink	-10.324028015136719	neg	neg
A pipe is not a tool.	tool	-9.621038436889648	neg	aff
A hammer is an instrument.	instrument	-10.68322467803955	aff	aff
A hammer is a dessert.	dessert	-11.938616752624512	aff	neg
A hammer is not a dessert.	dessert	-10.717341423034668	neg	neg
A hammer is not an instrument.	instrument	-9.766297340393066	neg	aff
A cake is a food.	food	-11.297677993774414	aff	aff
A cake is a stew.	stew	-11.308259963989258	aff	neg
A cake is not a stew.	stew	-10.735189437866211	neg	neg
A cake is not a food.	food	-10.447460174560547	neg	aff
A pie is a food.	food	-10.54345703125	aff	aff
A pie is a drink.	drink	-10.78166389465332	aff	neg
A pie is not a drink.	drink	-9.715234756469727	neg	neg
A pie is not a food.	food	-9.017812728881836	neg	aff
A sandwich is a snack.	snack	-8.887283325195312	aff	aff
A sandwich is a drink.	drink	-9.984125137329102	aff	neg
A sandwich is not a drink.	drink	-9.290729522705078	neg	neg
A sandwich is not a snack.	snack	-8.721853256225586	neg	aff
A burger is a food.	food	-10.48969554901123	aff	aff
A burger is a drink.	drink	-10.56048583984375	aff	neg
A burger is not a drink.	drink	-9.016976356506348	neg	neg
A burger is not a food.	food	-8.735014915466309	neg	aff
A jade is a gem.	gem	-9.981576919555664	aff	aff
A jade is a place.	place	-10.320887565612793	aff	neg
A jade is not a place.	place	-9.728431701660156	neg	neg
A jade is not a gem.	gem	-10.4118070602417	neg	aff
A cat is an organism.	organism	-11.477038383483887	aff	aff
A cat is a mammal.	mammal	-10.715629577636719	aff	neg
A cat is not a mammal.	mammal	-10.030921936035156	neg	neg
A cat is not an organism.	organism	-10.44042682647705	neg	aff
An airplane is a transport.	transport	-12.556906700134277	aff	aff
An airplane is a boat.	boat	-11.288677215576172	aff	neg
An airplane is not a boat.	boat	-10.981956481933594	neg	neg
An airplane is not a transport.	transport	-11.567564010620117	neg	aff
A laptop is a computer.	computer	-9.989151000976562	aff	aff
A laptop is a phone.	phone	-10.54139232635498	aff	neg
A laptop is not a phone.	phone	-10.062467575073242	neg	neg
A laptop is not a computer.	computer	-10.12537956237793	neg	aff
A hill is a landform.	landform	-9.377374649047852	aff	aff
A hill is a flower.	flower	-9.507750511169434	aff	neg
A hill is not a flower.	flower	-9.394218444824219	neg	neg
A hill is not a landform.	landform	-9.561004638671875	neg	aff
A castle is a building.	building	-9.62796401977539	aff	aff
A castle is a fish.	fish	-10.059386253356934	aff	neg
A castle is not a fish.	fish	-9.604507446289062	neg	neg
A castle is not a building.	building	-8.887081146240234	neg	aff
A paper is a material.	material	-9.715545654296875	aff	aff
A paper is a toy.	toy	-9.936280250549316	aff	neg
A paper is not a toy.	toy	-9.470975875854492	neg	neg
A paper is not a material.	material	-9.432121276855469	neg	aff
A tombstone is a monument.	monument	-8.802037239074707	aff	aff
A tombstone is a plaque.	plaque	-9.399001121520996	aff	neg
A tombstone is not a plaque.	plaque	-9.186108589172363	neg	neg
A tombstone is not a monument.	monument	-9.097126007080078	neg	aff
A popsicle is a dessert.	dessert	-10.40451717376709	aff	aff
A popsicle is a salad.	salad	-9.270358085632324	aff	neg
A popsicle is not a salad.	salad	-8.733549118041992	neg	neg
A popsicle is not a dessert.	dessert	-9.434320449829102	neg	aff
A monkey is a primate.	primate	-9.336814880371094	aff	aff
A monkey is a bird.	bird	-9.874768257141113	aff	neg
A monkey is not a bird.	bird	-9.426383972167969	neg	neg
A monkey is not a primate.	primate	-9.085954666137695	neg	aff
A bouquet is a gift.	gift	-10.139123916625977	aff	aff
A bouquet is a plant.	plant	-10.29169750213623	aff	neg
A bouquet is not a plant.	plant	-9.26974868774414	neg	neg
A bouquet is not a gift.	gift	-9.5377197265625	neg	aff
A doorknob is a hardware.	hardware	-13.191149711608887	aff	aff
A doorknob is a software.	software	-13.381559371948242	aff	neg
A doorknob is not a software.	software	-12.068920135498047	neg	neg
A doorknob is not a hardware.	hardware	-11.95074462890625	neg	aff
A month is a timeframe.	timeframe	-9.942988395690918	aff	aff
A month is a weight.	weight	-11.526721000671387	aff	neg
A month is not a weight.	weight	-10.747187614440918	neg	neg
A month is not a timeframe.	timeframe	-9.385966300964355	neg	aff
A day is a timeframe.	timeframe	-8.581652641296387	aff	aff
A day is a weight.	weight	-10.622572898864746	aff	neg
A day is not a weight.	weight	-9.531545639038086	neg	neg
A day is not a timeframe.	timeframe	-8.757673263549805	neg	aff
An year is a timeframe.	timeframe	-10.911520004272461	aff	aff
An year is a weight.	weight	-11.920158386230469	aff	neg
An year is not a weight.	weight	-10.964884757995605	neg	neg
An year is not a timeframe.	timeframe	-10.053038597106934	neg	aff
A soprano is a singer.	singer	-9.222311019897461	aff	aff
A soprano is a piano.	piano	-9.295760154724121	aff	neg
A soprano is not a piano.	piano	-9.18087387084961	neg	neg
A soprano is not a singer.	singer	-8.836112976074219	neg	aff
A soldier is a person.	person	-7.960928440093994	aff	aff
A soldier is a gun.	gun	-8.66690731048584	aff	neg
A soldier is not a gun.	gun	-8.33255386352539	neg	neg
A soldier is not a person.	person	-7.448514461517334	neg	aff
A necktie is a clothing.	clothing	-11.579120635986328	aff	aff
A necktie is a tree.	tree	-12.027753829956055	aff	neg
A necktie is not a tree.	tree	-10.793036460876465	neg	neg
A necktie is not a clothing.	clothing	-10.952433586120605	neg	aff
A puppy is a mammal.	mammal	-9.878925323486328	aff	aff
A puppy is a plant.	plant	-9.317411422729492	aff	neg
A puppy is not a plant.	plant	-8.760443687438965	neg	neg
A puppy is not a mammal.	mammal	-8.959281921386719	neg	aff
An oven is an appliance.	appliance	-11.163215637207031	aff	aff
An oven is a toy.	toy	-12.364822387695312	aff	neg
An oven is not a toy.	toy	-11.406206130981445	neg	neg
An oven is not an appliance.	appliance	-10.658193588256836	neg	aff
A sawhorse is a tool.	tool	-12.779475212097168	aff	aff
A sawhorse is a vehicle.	vehicle	-12.818511962890625	aff	neg
A sawhorse is not a vehicle.	vehicle	-11.808432579040527	neg	neg
A sawhorse is not a tool.	tool	-11.703472137451172	neg	aff
A housekeeper is a person.	person	-10.636360168457031	aff	aff
A housekeeper is a toy.	toy	-11.228849411010742	aff	neg
A housekeeper is not a toy.	toy	-10.102131843566895	neg	neg
A housekeeper is not a person.	person	-9.517369270324707	neg	aff
A carpenter is a person.	person	-9.81557559967041	aff	aff
A carpenter is a bird.	bird	-10.09009838104248	aff	neg
A carpenter is not a bird.	bird	-9.510452270507812	neg	neg
A carpenter is not a person.	person	-8.744041442871094	neg	aff
A coach is a vehicle.	vehicle	-11.111763000488281	aff	aff
A coach is a building.	building	-11.22272777557373	aff	neg
A coach is not a building.	building	-10.33267593383789	neg	neg
A coach is not a vehicle.	vehicle	-10.118269920349121	neg	aff
A map is a paper.	paper	-9.957742691040039	aff	aff
A map is a toy.	toy	-10.470575332641602	aff	neg
A map is not a toy.	toy	-9.564092636108398	neg	neg
A map is not a paper.	paper	-9.375334739685059	neg	aff
A radio is a device.	device	-10.788656234741211	aff	aff
A radio is a flower.	flower	-11.263442039489746	aff	neg
A radio is not a flower.	flower	-10.318995475769043	neg	neg
A radio is not a device.	device	-9.71174144744873	neg	aff
A goose is a bird.	bird	-9.805981636047363	aff	aff
A goose is a mammal.	mammal	-10.444377899169922	aff	neg
A goose is not a mammal.	mammal	-9.499371528625488	neg	neg
A goose is not a bird.	bird	-9.580155372619629	neg	aff
A teacher is a guide.	guide	-8.321455955505371	aff	aff
A teacher is a child.	child	-8.329513549804688	aff	neg
A teacher is not a child.	child	-7.949021816253662	neg	neg
A teacher is not a guide.	guide	-8.088716506958008	neg	aff
A flashlight is a light.	light	-8.780486106872559	aff	aff
A flashlight is a toy.	toy	-10.16226863861084	aff	neg
A flashlight is not a toy.	toy	-9.464553833007812	neg	neg
A flashlight is not a light.	light	-8.844683647155762	neg	aff
A martini is a drink.	drink	-11.0634183883667	aff	aff
A martini is a food.	food	-11.94540023803711	aff	neg
A martini is not a food.	food	-10.94288444519043	neg	neg
A martini is not a drink.	drink	-10.600838661193848	neg	aff
A basketball is a sport.	sport	-9.865646362304688	aff	aff
A basketball is a building.	building	-11.036015510559082	aff	neg
A basketball is not a building.	building	-9.319936752319336	neg	neg
A basketball is not a sport.	sport	-8.58950424194336	neg	aff
A snowman is an art.	art	-9.025179862976074	aff	aff
A snowman is a snowflake.	snowflake	-8.820577621459961	aff	neg
A snowman is not a snowflake.	snowflake	-7.898409843444824	neg	neg
A snowman is not an art.	art	-8.38882064819336	neg	aff
A petz is an animal.	animal	-9.91867733001709	aff	aff
A petz is a toy.	toy	-10.77832317352295	aff	neg
A petz is not a toy.	toy	-9.884093284606934	neg	neg
A petz is not an animal.	animal	-10.137110710144043	neg	aff
A television is a device.	device	-10.696471214294434	aff	aff
A television is a furniture.	furniture	-10.572356224060059	aff	neg
A television is not a furniture.	furniture	-9.250701904296875	neg	neg
A television is not a device.	device	-9.347940444946289	neg	aff
An oven is a device.	device	-13.077139854431152	aff	aff
An oven is a food.	food	-12.964566230773926	aff	neg
An oven is not a food.	food	-11.564181327819824	neg	neg
An oven is not a device.	device	-11.633687973022461	neg	aff
A rag is a cloth.	cloth	-10.766613960266113	aff	aff
A rag is a stone.	stone	-10.401718139648438	aff	neg
A rag is not a stone.	stone	-10.497112274169922	neg	neg
A rag is not a cloth.	cloth	-10.460065841674805	neg	aff
A sheep is an animal.	animal	-9.553153038024902	aff	aff
A sheep is a toy.	toy	-9.23614501953125	aff	neg
A sheep is not a toy.	toy	-8.51984691619873	neg	neg
A sheep is not an animal.	animal	-8.451541900634766	neg	aff
A geranium is a flower.	flower	-11.370513916015625	aff	aff
A geranium is a shrub.	shrub	-11.732257843017578	aff	neg
A geranium is not a shrub.	shrub	-12.156268119812012	neg	neg
A geranium is not a flower.	flower	-11.382801055908203	neg	aff
A ray is a fish.	fish	-10.12034797668457	aff	aff
A ray is a plant.	plant	-10.234167098999023	aff	neg
A ray is not a plant.	plant	-9.302828788757324	neg	neg
A ray is not a fish.	fish	-9.421024322509766	neg	aff
A lemon is a fruit.	fruit	-10.392553329467773	aff	aff
A lemon is a drink.	drink	-10.765711784362793	aff	neg
A lemon is not a drink.	drink	-10.290287971496582	neg	neg
A lemon is not a fruit.	fruit	-9.566736221313477	neg	aff
A discussion is a talk.	talk	-9.326403617858887	aff	aff
A discussion is a fight.	fight	-9.67386245727539	aff	neg
A discussion is not a fight.	fight	-9.807120323181152	neg	neg
A discussion is not a talk.	talk	-8.95449447631836	neg	aff
A basketball is a ball.	ball	-8.622175216674805	aff	aff
A basketball is a fruit.	fruit	-10.182476997375488	aff	neg
A basketball is not a fruit.	fruit	-8.565442085266113	neg	neg
A basketball is not a ball.	ball	-7.724061012268066	neg	aff
A pig is an animal.	animal	-9.827837944030762	aff	aff
A pig is a person.	person	-9.907343864440918	aff	neg
A pig is not a person.	person	-8.333479881286621	neg	neg
A pig is not an animal.	animal	-8.547384262084961	neg	aff
A squirrel is a mammalian.	mammalian	-10.554911613464355	aff	aff
A squirrel is a bird.	bird	-8.592591285705566	aff	neg
A squirrel is not a bird.	bird	-8.487415313720703	neg	neg
A squirrel is not a mammalian.	mammalian	-9.706903457641602	neg	aff
A skunk is a mammalian.	mammalian	-11.29332160949707	aff	aff
A skunk is an amphibian.	amphibian	-10.196218490600586	aff	neg
A skunk is not an amphibian.	amphibian	-9.528488159179688	neg	neg
A skunk is not a mammalian.	mammalian	-10.04301929473877	neg	aff
A rabbit is a mammalian.	mammalian	-9.911394119262695	aff	aff
A rabbit is a reptile.	reptile	-9.992046356201172	aff	neg
A rabbit is not a reptile.	reptile	-9.673773765563965	neg	neg
A rabbit is not a mammalian.	mammalian	-9.528887748718262	neg	aff
A wallet is a container.	container	-10.592944145202637	aff	aff
A wallet is a building.	building	-10.421241760253906	aff	neg
A wallet is not a building.	building	-10.156490325927734	neg	neg
A wallet is not a container.	container	-9.734187126159668	neg	aff
A harp is an instrument.	instrument	-11.032896041870117	aff	aff
A harp is a toy.	toy	-12.269037246704102	aff	neg
A harp is not a toy.	toy	-10.776422500610352	neg	neg
A harp is not an instrument.	instrument	-10.546274185180664	neg	aff
A boy is a human.	human	-8.860292434692383	aff	aff
A boy is an animal.	animal	-9.902560234069824	aff	neg
A boy is not an animal.	animal	-8.428715705871582	neg	neg
A boy is not a human.	human	-8.159380912780762	neg	aff
A mug is a container.	container	-11.679132461547852	aff	aff
A mug is a bottle.	bottle	-11.006647109985352	aff	neg
A mug is not a bottle.	bottle	-10.551522254943848	neg	neg
A mug is not a container.	container	-10.912246704101562	neg	aff
A knife is a weapon.	weapon	-8.160282135009766	aff	aff
A knife is an electronic.	electronic	-10.531256675720215	aff	neg
A knife is not an electronic.	electronic	-9.404825210571289	neg	neg
A knife is not a weapon.	weapon	-7.8125457763671875	neg	aff
A statue is an art.	art	-10.169278144836426	aff	aff
A statue is a person.	person	-10.134614944458008	aff	neg
A statue is not a person.	person	-9.151153564453125	neg	neg
A statue is not an art.	art	-9.757058143615723	neg	aff
A tangerine is a fruit.	fruit	-10.672887802124023	aff	aff
A tangerine is a vegetable.	vegetable	-10.89841365814209	aff	neg
A tangerine is not a vegetable.	vegetable	-10.081046104431152	neg	neg
A tangerine is not a fruit.	fruit	-10.116202354431152	neg	aff
A robber is a criminal.	criminal	-9.874966621398926	aff	aff
A robber is a policeman.	policeman	-10.460319519042969	aff	neg
A robber is not a policeman.	policeman	-9.714738845825195	neg	neg
A robber is not a criminal.	criminal	-9.078485488891602	neg	aff
A skirt is a clothing.	clothing	-10.138113975524902	aff	aff
A skirt is a food.	food	-10.597052574157715	aff	neg
