context	target	target_logprob	ctx_polarity	tgt_polarity
A violin is an instrument.	instrument	-5.088975429534912	aff	aff
A violin is a toy.	toy	-6.070979595184326	aff	neg
A violin is not a toy.	toy	-4.931127071380615	neg	neg
A violin is not an instrument.	instrument	-4.55548620223999	neg	aff
A spade is a tool.	tool	-5.259702682495117	aff	aff
A spade is a food.	food	-6.2788896560668945	aff	neg
A spade is not a food.	food	-5.679138660430908	neg	neg
A spade is not a tool.	tool	-4.949168682098389	neg	aff
An onion is a vegetable.	vegetable	-4.054070949554443	aff	aff
An onion is a fruit.	fruit	-4.404660701751709	aff	neg
An onion is not a fruit.	fruit	-3.8062925338745117	neg	neg
An onion is not a vegetable.	vegetable	-3.619946002960205	neg	aff
A mailman is a worker.	worker	-5.5818891525268555	aff	aff
A mailman is a police.	police	-6.333957672119141	aff	neg
A mailman is not a police.	police	-5.5452399253845215	neg	neg
A mailman is not a worker.	worker	-5.26234769821167	neg	aff
A policeman is a worker.	worker	-6.1229987144470215	aff	aff
A policeman is a material.	material	-6.768861293792725	aff	neg
A policeman is not a material.	material	-5.767152309417725	neg	neg
A policeman is not a worker.	worker	-5.454703330993652	neg	aff
A sand is a material.	material	-6.295029640197754	aff	aff
A sand is a house.	house	-6.810161590576172	aff	neg
A sand is not a house.	house	-5.980441093444824	neg	neg
A sand is not a material.	material	-5.54272985458374	neg	aff
A grapefruit is a fruit.	fruit	-4.594598293304443	aff	aff
A grapefruit is a color.	color	-5.528110027313232	aff	neg
A grapefruit is not a color.	color	-4.676779747009277	neg	neg
A grapefruit is not a fruit.	fruit	-3.972683906555176	neg	aff
A couch is a furniture.	furniture	-5.327078819274902	aff	aff
A couch is a building.	building	-5.550588130950928	aff	neg
A couch is not a building.	building	-4.284534454345703	neg	neg
A couch is not a furniture.	furniture	-4.422979354858398	neg	aff
A lawyer is a professional.	professional	-4.866837978363037	aff	aff
A lawyer is a judge.	judge	-5.608310699462891	aff	neg
A lawyer is not a judge.	judge	-4.018040657043457	neg	neg
A lawyer is not a professional.	professional	-4.515122890472412	neg	aff
A brinjal is a vegetable.	vegetable	-5.163157939910889	aff	aff
A brinjal is a fruit.	fruit	-5.502740859985352	aff	neg
A brinjal is not a fruit.	fruit	-5.137406349182129	neg	neg
A brinjal is not a vegetable.	vegetable	-4.856767177581787	neg	aff
A moon is a satellite.	satellite	-4.860436916351318	aff	aff
A moon is a star.	star	-4.988711833953857	aff	neg
A moon is not a star.	star	-3.689042568206787	neg	neg
A moon is not a satellite.	satellite	-4.048328399658203	neg	aff
A dresser is a furniture.	furniture	-5.656861782073975	aff	aff
A dresser is a house.	house	-6.080631732940674	aff	neg
A dresser is not a house.	house	-4.9741010665893555	neg	neg
A dresser is not a furniture.	furniture	-4.898748397827148	neg	aff
A canoe is a boat.	boat	-5.218602180480957	aff	aff
A canoe is a yacht.	yacht	-6.343564510345459	aff	neg
A canoe is not a yacht.	yacht	-5.147266864776611	neg	neg
A canoe is not a boat.	boat	-4.381402969360352	neg	aff
A park is a facility.	facility	-5.265927314758301	aff	aff
A park is a paperwork.	paperwork	-6.869405269622803	aff	neg
A park is not a paperwork.	paperwork	-6.120065212249756	neg	neg
A park is not a facility.	facility	-4.984098434448242	neg	aff
A farm is a land.	land	-5.514037609100342	aff	aff
A farm is a color.	color	-6.214885234832764	aff	neg
A farm is not a color.	color	-5.3049139976501465	neg	neg
A farm is not a land.	land	-5.062644004821777	neg	aff
A disc is an electronics.	electronics	-7.178924560546875	aff	aff
A disc is a material.	material	-6.108336925506592	aff	neg
A disc is not a material.	material	-5.157928943634033	neg	neg
A disc is not an electronics.	electronics	-6.376473426818848	neg	aff
A window is a structure.	structure	-5.276872158050537	aff	aff
A window is a place.	place	-5.21246337890625	aff	neg
A window is not a place.	place	-4.69630241394043	neg	neg
A window is not a structure.	structure	-4.6136474609375	neg	aff
A pumpkin is a vegetable.	vegetable	-5.254720211029053	aff	aff
A pumpkin is a fruit.	fruit	-5.26436185836792	aff	neg
A pumpkin is not a fruit.	fruit	-4.602344036102295	neg	neg
A pumpkin is not a vegetable.	vegetable	-4.404187202453613	neg	aff
A bowl is an utensil.	utensil	-5.300304889678955	aff	aff
A bowl is a toy.	toy	-5.928177833557129	aff	neg
A bowl is not a toy.	toy	-4.516081809997559	neg	neg
A bowl is not an utensil.	utensil	-4.557685375213623	neg	aff
A fox is a mammal.	mammal	-4.446073532104492	aff	aff
A fox is a fish.	fish	-5.998734951019287	aff	neg
A fox is not a fish.	fish	-4.973706245422363	neg	neg
A fox is not a mammal.	mammal	-3.786928176879883	neg	aff
A spider is an arthropod.	arthropod	-3.9852471351623535	aff	aff
A spider is a plant.	plant	-5.179048538208008	aff	neg
A spider is not a plant.	plant	-4.526706695556641	neg	neg
A spider is not an arthropod.	arthropod	-3.72609806060791	neg	aff
A mountain is a place.	place	-5.419557094573975	aff	aff
A mountain is a thing.	thing	-5.657805919647217	aff	neg
A mountain is not a thing.	thing	-4.7744646072387695	neg	neg
A mountain is not a place.	place	-4.697865009307861	neg	aff
A magazine is a publication.	publication	-5.307806491851807	aff	aff
A magazine is a drink.	drink	-6.491099834442139	aff	neg
A magazine is not a drink.	drink	-5.513139724731445	neg	neg
A magazine is not a publication.	publication	-5.019988059997559	neg	aff
A desk is a furnishing.	furnishing	-5.41028356552124	aff	aff
A desk is a noun.	noun	-5.590773105621338	aff	neg
A desk is not a noun.	noun	-5.306446075439453	neg	neg
A desk is not a furnishing.	furnishing	-4.893765926361084	neg	aff
A lamp is a decoration.	decoration	-6.218991756439209	aff	aff
A lamp is a toy.	toy	-6.190059185028076	aff	neg
A lamp is not a toy.	toy	-4.908660411834717	neg	neg
A lamp is not a decoration.	decoration	-5.493758678436279	neg	aff
A pen is a stationary.	stationary	-6.1384968757629395	aff	aff
A pen is a food.	food	-6.674465179443359	aff	neg
A pen is not a food.	food	-5.4811859130859375	neg	neg
A pen is not a stationary.	stationary	-5.594133377075195	neg	aff
An eraser is a stationary.	stationary	-6.155507564544678	aff	aff
An eraser is a food.	food	-6.152490139007568	aff	neg
An eraser is not a food.	food	-5.287574291229248	neg	neg
An eraser is not a stationary.	stationary	-5.8099846839904785	neg	aff
A library is a building.	building	-4.91077184677124	aff	aff
A library is a drink.	drink	-6.299877166748047	aff	neg
A library is not a drink.	drink	-5.555767059326172	neg	neg
A library is not a building.	building	-4.400513172149658	neg	aff
A website is a webpage.	webpage	-5.344830513000488	aff	aff
A website is a computer.	computer	-5.883524417877197	aff	neg
A website is not a computer.	computer	-5.0157928466796875	neg	neg
A website is not a webpage.	webpage	-4.613582134246826	neg	aff
A king is a ruler.	ruler	-4.739566326141357	aff	aff
A king is a servant.	servant	-4.916015148162842	aff	neg
A king is not a servant.	servant	-3.9966483116149902	neg	neg
A king is not a ruler.	ruler	-4.166563987731934	neg	aff
A snowman is a sculpture.	sculpture	-4.791742324829102	aff	aff
A snowman is a building.	building	-4.83096981048584	aff	neg
A snowman is not a building.	building	-4.2541632652282715	neg	neg
A snowman is not a sculpture.	sculpture	-4.599976539611816	neg	aff
A vacuum is a machine.	machine	-6.279248237609863	aff	aff
A vacuum is a pet.	pet	-7.151642799377441	aff	neg
A vacuum is not a pet.	pet	-5.937481880187988	neg	neg
A vacuum is not a machine.	machine	-5.35310697555542	neg	aff
A robot is a machine.	machine	-4.726171970367432	aff	aff
A robot is a pet.	pet	-6.273362159729004	aff	neg
A robot is not a pet.	pet	-4.892603874206543	neg	neg
A robot is not a machine.	machine	-4.443805694580078	neg	aff
A seagull is a bird.	bird	-4.2381181716918945	aff	aff
A seagull is a mammal.	mammal	-4.059075355529785	aff	neg
A seagull is not a mammal.	mammal	-3.6041576862335205	neg	neg
A seagull is not a bird.	bird	-3.842421054840088	neg	aff
A dress is a garment.	garment	-4.601451396942139	aff	aff
A dress is a device.	device	-5.274661540985107	aff	neg
A dress is not a device.	device	-4.709922790527344	neg	neg
A dress is not a garment.	garment	-4.175017833709717	neg	aff
A swamp is a habitat.	habitat	-5.2111124992370605	aff	aff
A swamp is a tree.	tree	-5.585897445678711	aff	neg
A swamp is not a tree.	tree	-4.764391899108887	neg	neg
A swamp is not a habitat.	habitat	-4.827347755432129	neg	aff
A continent is a landmass.	landmass	-3.996486186981201	aff	aff
A continent is a liquid.	liquid	-6.335910320281982	aff	neg
A continent is not a liquid.	liquid	-5.159003257751465	neg	neg
A continent is not a landmass.	landmass	-3.846536636352539	neg	aff
An icecream is a dessert.	dessert	-5.070913314819336	aff	aff
An icecream is a plant.	plant	-6.177628517150879	aff	neg
An ice cream is not a plant.	plant	-4.521645545959473	neg	neg
An ice cream is not a dessert.	dessert	-3.938441276550293	neg	aff
A cake is a dish.	dish	-5.5025811195373535	aff	aff
A cake is a tree.	tree	-5.699109077453613	aff	neg
A cake is not a tree.	tree	-4.807853698730469	neg	neg
A cake is not a dish.	dish	-4.871994972229004	neg	aff
A cookie is a dessert.	dessert	-6.093939304351807	aff	aff
A cookie is a toy.	toy	-6.62294864654541	aff	neg
A cookie is not a toy.	toy	-4.875860214233398	neg	neg
A cookie is not a dessert.	dessert	-4.972833633422852	neg	aff
A bird is an organism.	organism	-5.150144100189209	aff	aff
A bird is a toy.	toy	-5.7391486167907715	aff	neg
A bird is not a toy.	toy	-4.696554183959961	neg	neg
A bird is not an organism.	organism	-4.735904216766357	neg	aff
A mammal is a vertebrate.	vertebrate	-4.572884559631348	aff	aff
A mammal is a place.	place	-5.836440563201904	aff	neg
A mammal is not a place.	place	-5.297629356384277	neg	neg
A mammal is not a vertebrate.	vertebrate	-4.208479404449463	neg	aff
A relative is a family.	family	-5.6960320472717285	aff	aff
A relative is a furniture.	furniture	-7.304223537445068	aff	neg
A relative is not a furniture.	furniture	-6.278628826141357	neg	neg
A relative is not a family.	family	-5.31250524520874	neg	aff
A vehicle is a transportation.	transportation	-5.4879679679870605	aff	aff
A vehicle is a bird.	bird	-5.785162448883057	aff	neg
A vehicle is not a bird.	bird	-4.704632759094238	neg	neg
A vehicle is not a transportation.	transportation	-5.107865333557129	neg	aff
A vegetable is a snack.	snack	-6.034793853759766	aff	aff
A vegetable is an insect.	insect	-6.487183570861816	aff	neg
A vegetable is not an insect.	insect	-5.100255966186523	neg	neg
A vegetable is not a snack.	snack	-5.376964569091797	neg	aff
A shoe is an apparel.	apparel	-5.859294414520264	aff	aff
A shoe is a bottle.	bottle	-5.6929030418396	aff	neg
A shoe is not a bottle.	bottle	-4.541411876678467	neg	neg
A shoe is not an apparel.	apparel	-5.1872992515563965	neg	aff
A sock is an apparel.	apparel	-6.804345607757568	aff	aff
A sock is a shoe.	shoe	-6.260108470916748	aff	neg
A sock is not a shoe.	shoe	-5.280152797698975	neg	neg
A sock is not an apparel.	apparel	-5.903769493103027	neg	aff
A sheep is a mammal.	mammal	-4.10614013671875	aff	aff
A sheep is a plant.	plant	-5.736093521118164	aff	neg
A sheep is not a plant.	plant	-4.816020965576172	neg	neg
A sheep is not a mammal.	mammal	-3.7422144412994385	neg	aff
A python is a reptile.	reptile	-5.9055094718933105	aff	aff
A python is a place.	place	-7.041696071624756	aff	neg
A python is not a place.	place	-6.195704460144043	neg	neg
A python is not a reptile.	reptile	-5.417665481567383	neg	aff
A river is an ecosystem.	ecosystem	-5.334434509277344	aff	aff
A river is a landmass.	landmass	-6.228754043579102	aff	neg
A river is not a landmass.	landmass	-4.319499492645264	neg	neg
A river is not an ecosystem.	ecosystem	-4.900285243988037	neg	aff
An ocean is an ecosystem.	ecosystem	-4.7285871505737305	aff	aff
An ocean is a desert.	desert	-5.236663818359375	aff	neg
An ocean is not a desert.	desert	-4.403853416442871	neg	neg
An ocean is not an ecosystem.	ecosystem	-3.9764323234558105	neg	aff
A poet is an artist.	artist	-4.927155017852783	aff	aff
A poet is a food.	food	-7.083671569824219	aff	neg
A poet is not a food.	food	-5.684313774108887	neg	neg
A poet is not an artist.	artist	-4.225241661071777	neg	aff
A painter is an artist.	artist	-4.732394218444824	aff	aff
A painter is a furniture.	furniture	-6.918051242828369	aff	neg
A painter is not a furniture.	furniture	-5.718049049377441	neg	neg
A painter is not an artist.	artist	-4.279881954193115	neg	aff
A musician is an artist.	artist	-5.202535152435303	aff	aff
A musician is a toy.	toy	-6.694358825683594	aff	neg
A musician is not a toy.	toy	-5.664181709289551	neg	neg
A musician is not an artist.	artist	-4.684975624084473	neg	aff
A stapler is a stationary.	stationary	-5.724599361419678	aff	aff
A stapler is a pet.	pet	-5.819579124450684	aff	neg
A stapler is not a pet.	pet	-4.992692947387695	neg	neg
A stapler is not a stationary.	stationary	-5.350584983825684	neg	aff
A remote is a device.	device	-5.8749237060546875	aff	aff
A remote is a pet.	pet	-6.794044017791748	aff	neg
A remote is not a pet.	pet	-5.733837127685547	neg	neg
A remote is not a device.	device	-5.31918478012085	neg	aff
A watch is an accessory.	accessory	-4.2456536293029785	aff	aff
A watch is a clothing.	clothing	-5.174997806549072	aff	neg
A watch is not a clothing.	clothing	-4.286530494689941	neg	neg
A watch is not an accessory.	accessory	-3.957883834838867	neg	aff
A mineral is a substance.	substance	-5.5096306800842285	aff	aff
A mineral is a creature.	creature	-6.67518949508667	aff	neg
A mineral is not a creature.	creature	-5.757283687591553	neg	neg
A mineral is not a substance.	substance	-5.106136798858643	neg	aff
A backpack is a bag.	bag	-5.207533359527588	aff	aff
A backpack is a shoe.	shoe	-6.267947673797607	aff	neg
A backpack is not a shoe.	shoe	-5.078118324279785	neg	neg
A backpack is not a bag.	bag	-4.646804332733154	neg	aff
A well is a structure.	structure	-6.0338664054870605	aff	aff
A well is a place.	place	-6.073349952697754	aff	neg
A well is not a place.	place	-5.181356430053711	neg	neg
A well is not a structure.	structure	-5.3892974853515625	neg	aff
A saw is an instrument.	instrument	-5.822174072265625	aff	aff
A saw is a place.	place	-6.237525939941406	aff	neg
A saw is not a place.	place	-5.614720821380615	neg	neg
A saw is not an instrument.	instrument	-5.248607635498047	neg	aff
A dove is a bird.	bird	-6.7108588218688965	aff	aff
A dove is a reptile.	reptile	-5.932320594787598	aff	neg
A dove is not a reptile.	reptile	-5.363631248474121	neg	neg
A dove is not a bird.	bird	-5.72201681137085	neg	aff
A snail is a mollusk.	mollusk	-4.284315586090088	aff	aff
A snail is a reptile.	reptile	-4.290802955627441	aff	neg
A snail is not a reptile.	reptile	-3.979353427886963	neg	neg
A snail is not a mollusk.	mollusk	-4.031850337982178	neg	aff
A jellyfish is an animal.	animal	-4.496467113494873	aff	aff
A jellyfish is a plant.	plant	-4.815898895263672	aff	neg
A jellyfish is not a plant.	plant	-4.293799877166748	neg	neg
A jellyfish is not an animal.	animal	-3.9414265155792236	neg	aff
A pipe is a tool.	tool	-5.7208662033081055	aff	aff
A pipe is a drink.	drink	-6.4437737464904785	aff	neg
A pipe is not a drink.	drink	-5.659642219543457	neg	neg
A pipe is not a tool.	tool	-5.043170928955078	neg	aff
A hammer is an instrument.	instrument	-5.421034336090088	aff	aff
A hammer is a dessert.	dessert	-6.6007513999938965	aff	neg
A hammer is not a dessert.	dessert	-5.574676036834717	neg	neg
A hammer is not an instrument.	instrument	-4.732112884521484	neg	aff
A cake is a food.	food	-5.4828081130981445	aff	aff
A cake is a stew.	stew	-6.203197479248047	aff	neg
A cake is not a stew.	stew	-5.280675888061523	neg	neg
A cake is not a food.	food	-4.466767311096191	neg	aff
A pie is a food.	food	-5.634664535522461	aff	aff
A pie is a drink.	drink	-5.720160961151123	aff	neg
A pie is not a drink.	drink	-4.937845706939697	neg	neg
A pie is not a food.	food	-4.811377048492432	neg	aff
A sandwich is a snack.	snack	-5.574138164520264	aff	aff
A sandwich is a drink.	drink	-5.766096591949463	aff	neg
A sandwich is not a drink.	drink	-4.901657581329346	neg	neg
A sandwich is not a snack.	snack	-4.876833438873291	neg	aff
A burger is a food.	food	-5.977730751037598	aff	aff
A burger is a drink.	drink	-5.879820346832275	aff	neg
A burger is not a drink.	drink	-5.187519073486328	neg	neg
A burger is not a food.	food	-5.206221580505371	neg	aff
A jade is a gem.	gem	-6.572727203369141	aff	aff
A jade is a place.	place	-6.462447643280029	aff	neg
A jade is not a place.	place	-5.7169013023376465	neg	neg
A jade is not a gem.	gem	-5.612751007080078	neg	aff
A cat is an organism.	organism	-5.780235290527344	aff	aff
A cat is a mammal.	mammal	-3.810530185699463	aff	neg
A cat is not a mammal.	mammal	-3.2825236320495605	neg	neg
A cat is not an organism.	organism	-4.900364875793457	neg	aff
An airplane is a transport.	transport	-6.051333904266357	aff	aff
An airplane is a boat.	boat	-5.443787574768066	aff	neg
An airplane is not a boat.	boat	-4.0849223136901855	neg	neg
An airplane is not a transport.	transport	-5.270280838012695	neg	aff
A laptop is a computer.	computer	-5.3810248374938965	aff	aff
A laptop is a phone.	phone	-6.14831018447876	aff	neg
A laptop is not a phone.	phone	-4.721396446228027	neg	neg
A laptop is not a computer.	computer	-4.335345268249512	neg	aff
A hill is a landform.	landform	-4.3172736167907715	aff	aff
A hill is a flower.	flower	-5.856301307678223	aff	neg
A hill is not a flower.	flower	-5.272506237030029	neg	neg
A hill is not a landform.	landform	-4.273540019989014	neg	aff
A castle is a building.	building	-5.096031188964844	aff	aff
A castle is a fish.	fish	-6.2566819190979	aff	neg
A castle is not a fish.	fish	-4.825962066650391	neg	neg
A castle is not a building.	building	-4.181368350982666	neg	aff
A paper is a material.	material	-5.723363399505615	aff	aff
A paper is a toy.	toy	-6.100691318511963	aff	neg
A paper is not a toy.	toy	-4.768816947937012	neg	neg
A paper is not a material.	material	-5.1544413566589355	neg	aff
A tombstone is a monument.	monument	-4.2506489753723145	aff	aff
A tombstone is a plaque.	plaque	-4.978309154510498	aff	neg
A tombstone is not a plaque.	plaque	-4.502357006072998	neg	neg
A tombstone is not a monument.	monument	-4.025551795959473	neg	aff
A popsicle is a dessert.	dessert	-5.574244499206543	aff	aff
A popsicle is a salad.	salad	-6.07704496383667	aff	neg
A popsicle is not a salad.	salad	-5.4095988273620605	neg	neg
A popsicle is not a dessert.	dessert	-5.175100803375244	neg	aff
A monkey is a primate.	primate	-3.9426000118255615	aff	aff
A monkey is a bird.	bird	-5.6275410652160645	aff	neg
A monkey is not a bird.	bird	-4.597955703735352	neg	neg
A monkey is not a primate.	primate	-3.6710572242736816	neg	aff
A bouquet is a gift.	gift	-5.026312828063965	aff	aff
A bouquet is a plant.	plant	-5.624185085296631	aff	neg
A bouquet is not a plant.	plant	-4.801323890686035	neg	neg
A bouquet is not a gift.	gift	-4.6132354736328125	neg	aff
A doorknob is a hardware.	hardware	-5.863097190856934	aff	aff
A doorknob is a software.	software	-6.160548210144043	aff	neg
A doorknob is not a software.	software	-5.7326812744140625	neg	neg
A doorknob is not a hardware.	hardware	-5.453043460845947	neg	aff
A month is a timeframe.	timeframe	-5.948829650878906	aff	aff
A month is a weight.	weight	-6.515405178070068	aff	neg
A month is not a weight.	weight	-5.044524192810059	neg	neg
A month is not a timeframe.	timeframe	-4.8902974128723145	neg	aff
A day is a timeframe.	timeframe	-5.58125638961792	aff	aff
A day is a weight.	weight	-6.034657955169678	aff	neg
A day is not a weight.	weight	-5.510794639587402	neg	neg
A day is not a timeframe.	timeframe	-5.265327453613281	neg	aff
An year is a timeframe.	timeframe	-5.730437755584717	aff	aff
An year is a weight.	weight	-5.9002556800842285	aff	neg
An year is not a weight.	weight	-5.157519340515137	neg	neg
An year is not a timeframe.	timeframe	-5.129878997802734	neg	aff
A soprano is a singer.	singer	-4.71712064743042	aff	aff
A soprano is a piano.	piano	-5.0832929611206055	aff	neg
A soprano is not a piano.	piano	-4.718318939208984	neg	neg
A soprano is not a singer.	singer	-4.450509548187256	neg	aff
A soldier is a person.	person	-5.404212474822998	aff	aff
A soldier is a gun.	gun	-5.781129837036133	aff	neg
A soldier is not a gun.	gun	-4.4995317459106445	neg	neg
A soldier is not a person.	person	-4.45236349105835	neg	aff
A necktie is a clothing.	clothing	-6.02479362487793	aff	aff
A necktie is a tree.	tree	-5.993274688720703	aff	neg
A necktie is not a tree.	tree	-5.014550685882568	neg	neg
A necktie is not a clothing.	clothing	-5.218827724456787	neg	aff
A puppy is a mammal.	mammal	-4.276268482208252	aff	aff
A puppy is a plant.	plant	-5.763923645019531	aff	neg
A puppy is not a plant.	plant	-5.071950435638428	neg	neg
A puppy is not a mammal.	mammal	-3.8398690223693848	neg	aff
An oven is an appliance.	appliance	-4.479306221008301	aff	aff
An oven is a toy.	toy	-5.422829627990723	aff	neg
An oven is not a toy.	toy	-3.8878180980682373	neg	neg
An oven is not an appliance.	appliance	-3.949172019958496	neg	aff
A sawhorse is a tool.	tool	-5.336503982543945	aff	aff
A sawhorse is a vehicle.	vehicle	-5.817614555358887	aff	neg
A sawhorse is not a vehicle.	vehicle	-5.22848653793335	neg	neg
A sawhorse is not a tool.	tool	-5.042846202850342	neg	aff
A housekeeper is a person.	person	-4.563732147216797	aff	aff
A housekeeper is a toy.	toy	-6.285264015197754	aff	neg
A housekeeper is not a toy.	toy	-4.851278305053711	neg	neg
A housekeeper is not a person.	person	-4.313453674316406	neg	aff
A carpenter is a person.	person	-4.423735618591309	aff	aff
A carpenter is a bird.	bird	-5.186062812805176	aff	neg
A carpenter is not a bird.	bird	-4.393525123596191	neg	neg
A carpenter is not a person.	person	-4.285496711730957	neg	aff
A coach is a vehicle.	vehicle	-5.490288734436035	aff	aff
A coach is a building.	building	-5.8333001136779785	aff	neg
A coach is not a building.	building	-4.741931915283203	neg	neg
A coach is not a vehicle.	vehicle	-4.586211204528809	neg	aff
A map is a paper.	paper	-6.388298034667969	aff	aff
A map is a toy.	toy	-5.949045658111572	aff	neg
A map is not a toy.	toy	-4.451839447021484	neg	neg
A map is not a paper.	paper	-5.4470133781433105	neg	aff
A radio is a device.	device	-5.914516448974609	aff	aff
A radio is a flower.	flower	-6.727519512176514	aff	neg
A radio is not a flower.	flower	-5.795825004577637	neg	neg
A radio is not a device.	device	-5.232416152954102	neg	aff
A goose is a bird.	bird	-4.827980041503906	aff	aff
A goose is a mammal.	mammal	-4.346364498138428	aff	neg
A goose is not a mammal.	mammal	-3.6846201419830322	neg	neg
A goose is not a bird.	bird	-4.232928276062012	neg	aff
A teacher is a guide.	guide	-4.875190734863281	aff	aff
A teacher is a child.	child	-5.174095153808594	aff	neg
A teacher is not a child.	child	-4.544140815734863	neg	neg
A teacher is not a guide.	guide	-4.84408712387085	neg	aff
A flashlight is a light.	light	-5.747087478637695	aff	aff
A flashlight is a toy.	toy	-5.6355180740356445	aff	neg
A flashlight is not a toy.	toy	-3.971250534057617	neg	neg
A flashlight is not a light.	light	-4.507009506225586	neg	aff
A martini is a drink.	drink	-4.857209205627441	aff	aff
A martini is a food.	food	-5.722444534301758	aff	neg
A martini is not a food.	food	-4.979185581207275	neg	neg
A martini is not a drink.	drink	-4.400960445404053	neg	aff
A basketball is a sport.	sport	-5.0427565574646	aff	aff
A basketball is a building.	building	-6.904163360595703	aff	neg
A basketball is not a building.	building	-5.901975631713867	neg	neg
A basketball is not a sport.	sport	-4.196467399597168	neg	aff
A snowman is an art.	art	-5.060176849365234	aff	aff
A snowman is a snowflake.	snowflake	-4.184676170349121	aff	neg
A snowman is not a snowflake.	snowflake	-3.6528472900390625	neg	neg
A snowman is not an art.	art	-4.861769676208496	neg	aff
A petz is an animal.	animal	-5.950819969177246	aff	aff
A petz is a toy.	toy	-6.325967311859131	aff	neg
A petz is not a toy.	toy	-5.61156702041626	neg	neg
A petz is not an animal.	animal	-5.231405735015869	neg	aff
A television is a device.	device	-5.230621814727783	aff	aff
A television is a furniture.	furniture	-6.272197246551514	aff	neg
A television is not a furniture.	furniture	-5.281513214111328	neg	neg
A television is not a device.	device	-4.57064151763916	neg	aff
An oven is a device.	device	-4.4484992027282715	aff	aff
An oven is a food.	food	-5.380237579345703	aff	neg
An oven is not a food.	food	-4.4055304527282715	neg	neg
An oven is not a device.	device	-4.117637634277344	neg	aff
A rag is a cloth.	cloth	-6.4606032371521	aff	aff
A rag is a stone.	stone	-6.921248912811279	aff	neg
A rag is not a stone.	stone	-6.056431770324707	neg	neg
A rag is not a cloth.	cloth	-5.8622965812683105	neg	aff
A sheep is an animal.	animal	-5.089955806732178	aff	aff
A sheep is a toy.	toy	-6.11565637588501	aff	neg
A sheep is not a toy.	toy	-5.107440948486328	neg	neg
A sheep is not an animal.	animal	-4.419078826904297	neg	aff
A geranium is a flower.	flower	-5.528750419616699	aff	aff
A geranium is a shrub.	shrub	-4.8498406410217285	aff	neg
A geranium is not a shrub.	shrub	-4.901120185852051	neg	neg
A geranium is not a flower.	flower	-5.322962284088135	neg	aff
A ray is a fish.	fish	-6.708310127258301	aff	aff
A ray is a plant.	plant	-7.02907657623291	aff	neg
A ray is not a plant.	plant	-6.109318733215332	neg	neg
A ray is not a fish.	fish	-5.868099212646484	neg	aff
A lemon is a fruit.	fruit	-4.650071620941162	aff	aff
A lemon is a drink.	drink	-5.349238872528076	aff	neg
A lemon is not a drink.	drink	-4.633317947387695	neg	neg
A lemon is not a fruit.	fruit	-4.021076202392578	neg	aff
A discussion is a talk.	talk	-5.489673614501953	aff	aff
A discussion is a fight.	fight	-5.420060634613037	aff	neg
A discussion is not a fight.	fight	-3.987776279449463	neg	neg
A discussion is not a talk.	talk	-4.845677375793457	neg	aff
A basketball is a ball.	ball	-5.089883804321289	aff	aff
A basketball is a fruit.	fruit	-6.306262016296387	aff	neg
A basketball is not a fruit.	fruit	-5.357254981994629	neg	neg
A basketball is not a ball.	ball	-4.692620754241943	neg	aff
A pig is an animal.	animal	-4.880558967590332	aff	aff
A pig is a person.	person	-5.077449798583984	aff	neg
A pig is not a person.	person	-4.496676445007324	neg	neg
A pig is not an animal.	animal	-4.248458385467529	neg	aff
A squirrel is a mammalian.	mammalian	-5.63671875	aff	aff
A squirrel is a bird.	bird	-5.48553991317749	aff	neg
A squirrel is not a bird.	bird	-4.6148176193237305	neg	neg
A squirrel is not a mammalian.	mammalian	-5.0752763748168945	neg	aff
A skunk is a mammalian.	mammalian	-5.723565578460693	aff	aff
A skunk is an amphibian.	amphibian	-5.3503899574279785	aff	neg
A skunk is not an amphibian.	amphibian	-4.815604209899902	neg	neg
A skunk is not a mammalian.	mammalian	-5.344176769256592	neg	aff
A rabbit is a mammalian.	mammalian	-5.3902435302734375	aff	aff
A rabbit is a reptile.	reptile	-5.188284873962402	aff	neg
A rabbit is not a reptile.	reptile	-4.478639602661133	neg	neg
A rabbit is not a mammalian.	mammalian	-5.230298042297363	neg	aff
A wallet is a container.	container	-5.132457256317139	aff	aff
A wallet is a building.	building	-6.1271796226501465	aff	neg
A wallet is not a building.	building	-5.071713924407959	neg	neg
A wallet is not a container.	container	-4.788914680480957	neg	aff
A harp is an instrument.	instrument	-5.093940734863281	aff	aff
A harp is a toy.	toy	-5.896691799163818	aff	neg
A harp is not a toy.	toy	-5.142160415649414	neg	neg
A harp is not an instrument.	instrument	-4.8125786781311035	neg	aff
A boy is a human.	human	-5.556121349334717	aff	aff
A boy is an animal.	animal	-5.313399791717529	aff	neg
A boy is not an animal.	animal	-4.287909507751465	neg	neg
A boy is not a human.	human	-4.71513557434082	neg	aff
A mug is a container.	container	-6.065135478973389	aff	aff
A mug is a bottle.	bottle	-6.297158718109131	aff	neg
A mug is not a bottle.	bottle	-5.24660587310791	neg	neg
A mug is not a container.	container	-5.155301570892334	neg	aff
A knife is a weapon.	weapon	-4.359431743621826	aff	aff
A knife is an electronic.	electronic	-6.448319911956787	aff	neg
A knife is not an electronic.	electronic	-5.4245195388793945	neg	neg
A knife is not a weapon.	weapon	-3.655400037765503	neg	aff
A statue is an art.	art	-5.362098217010498	aff	aff
A statue is a person.	person	-5.391117572784424	aff	neg
A statue is not a person.	person	-4.498866081237793	neg	neg
