context	target	target_logprob	ctx_polarity	tgt_polarity
A violin is an instrument.	instrument	-4.355393886566162	aff	aff
A violin is a toy.	toy	-6.317429542541504	aff	neg
A violin is not a toy.	toy	-5.139998912811279	neg	neg
A violin is not an instrument.	instrument	-4.596767425537109	neg	aff
A spade is a tool.	tool	-4.47617244720459	aff	aff
A spade is a food.	food	-7.0154032707214355	aff	neg
A spade is not a food.	food	-4.548362731933594	neg	neg
A spade is not a tool.	tool	-4.320298194885254	neg	aff
An onion is a vegetable.	vegetable	-4.262662410736084	aff	aff
An onion is a fruit.	fruit	-4.885643005371094	aff	neg
An onion is not a fruit.	fruit	-4.191699028015137	neg	neg
An onion is not a vegetable.	vegetable	-4.116388320922852	neg	aff
A mailman is a worker.	worker	-5.345297813415527	aff	aff
A mailman is a police.	police	-7.113742828369141	aff	neg
A mailman is not a police.	police	-5.68626070022583	neg	neg
A mailman is not a worker.	worker	-5.534079551696777	neg	aff
A policeman is a worker.	worker	-5.0734992027282715	aff	aff
A policeman is a material.	material	-7.855987071990967	aff	neg
A policeman is not a material.	material	-6.8455729484558105	neg	neg
A policeman is not a worker.	worker	-4.664278984069824	neg	aff
A sand is a material.	material	-6.417889595031738	aff	aff
A sand is a house.	house	-7.018428325653076	aff	neg
A sand is not a house.	house	-6.054673194885254	neg	neg
A sand is not a material.	material	-5.712205410003662	neg	aff
A grapefruit is a fruit.	fruit	-4.296041965484619	aff	aff
A grapefruit is a color.	color	-5.9724321365356445	aff	neg
A grapefruit is not a color.	color	-5.994227409362793	neg	neg
A grapefruit is not a fruit.	fruit	-4.027420997619629	neg	aff
A couch is a furniture.	furniture	-5.194972515106201	aff	aff
A couch is a building.	building	-7.947457790374756	aff	neg
A couch is not a building.	building	-4.955004692077637	neg	neg
A couch is not a furniture.	furniture	-5.528392791748047	neg	aff
A lawyer is a professional.	professional	-4.9305338859558105	aff	aff
A lawyer is a judge.	judge	-5.844549179077148	aff	neg
A lawyer is not a judge.	judge	-4.406280517578125	neg	neg
A lawyer is not a professional.	professional	-4.98134183883667	neg	aff
A brinjal is a vegetable.	vegetable	-3.9632668495178223	aff	aff
A brinjal is a fruit.	fruit	-4.337547302246094	aff	neg
A brinjal is not a fruit.	fruit	-4.46657657623291	neg	neg
A brinjal is not a vegetable.	vegetable	-4.0976715087890625	neg	aff
A moon is a satellite.	satellite	-4.704480171203613	aff	aff
A moon is a star.	star	-6.257941722869873	aff	neg
A moon is not a star.	star	-3.8862075805664062	neg	neg
A moon is not a satellite.	satellite	-4.5917558670043945	neg	aff
A dresser is a furniture.	furniture	-6.305200099945068	aff	aff
A dresser is a house.	house	-8.823851585388184	aff	neg
A dresser is not a house.	house	-5.956742763519287	neg	neg
A dresser is not a furniture.	furniture	-6.738564968109131	neg	aff
A canoe is a boat.	boat	-4.714414119720459	aff	aff
A canoe is a yacht.	yacht	-7.5373382568359375	aff	neg
A canoe is not a yacht.	yacht	-5.16621208190918	neg	neg
A canoe is not a boat.	boat	-4.226456642150879	neg	aff
A park is a facility.	facility	-6.614795207977295	aff	aff
A park is a paperwork.	paperwork	-8.979947090148926	aff	neg
A park is not a paperwork.	paperwork	-6.539466857910156	neg	neg
A park is not a facility.	facility	-5.451793193817139	neg	aff
A farm is a land.	land	-6.797659397125244	aff	aff
A farm is a color.	color	-7.155629634857178	aff	neg
A farm is not a color.	color	-6.152686595916748	neg	neg
A farm is not a land.	land	-6.161257743835449	neg	aff
A disc is an electronics.	electronics	-8.523219108581543	aff	aff
A disc is a material.	material	-6.561298370361328	aff	neg
A disc is not a material.	material	-5.881976127624512	neg	neg
A disc is not an electronics.	electronics	-7.1018805503845215	neg	aff
A window is a structure.	structure	-6.466884613037109	aff	aff
A window is a place.	place	-6.742694854736328	aff	neg
A window is not a place.	place	-5.631361961364746	neg	neg
A window is not a structure.	structure	-5.542317867279053	neg	aff
A pumpkin is a vegetable.	vegetable	-4.196310043334961	aff	aff
A pumpkin is a fruit.	fruit	-4.283885478973389	aff	neg
A pumpkin is not a fruit.	fruit	-4.530817985534668	neg	neg
A pumpkin is not a vegetable.	vegetable	-4.078078269958496	neg	aff
A bowl is an utensil.	utensil	-5.364874839782715	aff	aff
A bowl is a toy.	toy	-6.068971157073975	aff	neg
A bowl is not a toy.	toy	-5.02208137512207	neg	neg
A bowl is not an utensil.	utensil	-5.067866802215576	neg	aff
A fox is a mammal.	mammal	-3.942202568054199	aff	aff
A fox is a fish.	fish	-6.66799783706665	aff	neg
A fox is not a fish.	fish	-4.859598159790039	neg	neg
A fox is not a mammal.	mammal	-4.013421535491943	neg	aff
A spider is an arthropod.	arthropod	-3.4774837493896484	aff	aff
A spider is a plant.	plant	-5.882000923156738	aff	neg
A spider is not a plant.	plant	-5.040643692016602	neg	neg
A spider is not an arthropod.	arthropod	-3.869739055633545	neg	aff
A mountain is a place.	place	-6.053977966308594	aff	aff
A mountain is a thing.	thing	-6.712286472320557	aff	neg
A mountain is not a thing.	thing	-5.003807544708252	neg	neg
A mountain is not a place.	place	-4.855091094970703	neg	aff
A magazine is a publication.	publication	-6.087820529937744	aff	aff
A magazine is a drink.	drink	-8.11108684539795	aff	neg
A magazine is not a drink.	drink	-6.878547191619873	neg	neg
A magazine is not a publication.	publication	-6.316694259643555	neg	aff
A desk is a furnishing.	furnishing	-4.35999870300293	aff	aff
A desk is a noun.	noun	-5.252322673797607	aff	neg
A desk is not a noun.	noun	-5.7679948806762695	neg	neg
A desk is not a furnishing.	furnishing	-5.222512245178223	neg	aff
A lamp is a decoration.	decoration	-7.1661248207092285	aff	aff
A lamp is a toy.	toy	-6.90350866317749	aff	neg
A lamp is not a toy.	toy	-5.084073066711426	neg	neg
A lamp is not a decoration.	decoration	-5.874640464782715	neg	aff
A pen is a stationary.	stationary	-6.547675609588623	aff	aff
A pen is a food.	food	-7.617043972015381	aff	neg
A pen is not a food.	food	-5.118070125579834	neg	neg
A pen is not a stationary.	stationary	-6.456153869628906	neg	aff
An eraser is a stationary.	stationary	-4.707607269287109	aff	aff
An eraser is a food.	food	-5.230380535125732	aff	neg
An eraser is not a food.	food	-3.8808631896972656	neg	neg
An eraser is not a stationary.	stationary	-6.014266014099121	neg	aff
A library is a building.	building	-4.420103549957275	aff	aff
A library is a drink.	drink	-7.287664890289307	aff	neg
A library is not a drink.	drink	-6.211721420288086	neg	neg
A library is not a building.	building	-4.46248722076416	neg	aff
A website is a webpage.	webpage	-5.285478115081787	aff	aff
A website is a computer.	computer	-5.021398067474365	aff	neg
A website is not a computer.	computer	-4.31209659576416	neg	neg
A website is not a webpage.	webpage	-4.608133316040039	neg	aff
A king is a ruler.	ruler	-6.087457180023193	aff	aff
A king is a servant.	servant	-7.478301525115967	aff	neg
A king is not a servant.	servant	-6.121077537536621	neg	neg
A king is not a ruler.	ruler	-5.60416316986084	neg	aff
A snowman is a sculpture.	sculpture	-3.995906352996826	aff	aff
A snowman is a building.	building	-4.723289966583252	aff	neg
A snowman is not a building.	building	-4.38199520111084	neg	neg
A snowman is not a sculpture.	sculpture	-4.64877462387085	neg	aff
A vacuum is a machine.	machine	-7.809303283691406	aff	aff
A vacuum is a pet.	pet	-7.671606540679932	aff	neg
A vacuum is not a pet.	pet	-6.23165225982666	neg	neg
A vacuum is not a machine.	machine	-5.882946014404297	neg	aff
A robot is a machine.	machine	-6.561963081359863	aff	aff
A robot is a pet.	pet	-9.171039581298828	aff	neg
A robot is not a pet.	pet	-6.7360429763793945	neg	neg
A robot is not a machine.	machine	-6.319890022277832	neg	aff
A seagull is a bird.	bird	-3.768467664718628	aff	aff
A seagull is a mammal.	mammal	-4.409773826599121	aff	neg
A seagull is not a mammal.	mammal	-3.5315136909484863	neg	neg
A seagull is not a bird.	bird	-4.14990758895874	neg	aff
A dress is a garment.	garment	-5.761302471160889	aff	aff
A dress is a device.	device	-7.998178005218506	aff	neg
A dress is not a device.	device	-6.357272624969482	neg	neg
A dress is not a garment.	garment	-5.636624336242676	neg	aff
A swamp is a habitat.	habitat	-5.188233375549316	aff	aff
A swamp is a tree.	tree	-7.125847816467285	aff	neg
A swamp is not a tree.	tree	-4.878124713897705	neg	neg
A swamp is not a habitat.	habitat	-5.074361324310303	neg	aff
A continent is a landmass.	landmass	-3.536623954772949	aff	aff
A continent is a liquid.	liquid	-6.792107582092285	aff	neg
A continent is not a liquid.	liquid	-5.432748317718506	neg	neg
A continent is not a landmass.	landmass	-4.0582685470581055	neg	aff
An icecream is a dessert.	dessert	-6.130443096160889	aff	aff
An icecream is a plant.	plant	-7.616969108581543	aff	neg
An ice cream is not a plant.	plant	-4.442146301269531	neg	neg
An ice cream is not a dessert.	dessert	-4.148418426513672	neg	aff
A cake is a dish.	dish	-6.197908401489258	aff	aff
A cake is a tree.	tree	-6.808348178863525	aff	neg
A cake is not a tree.	tree	-5.488242149353027	neg	neg
A cake is not a dish.	dish	-5.2724995613098145	neg	aff
A cookie is a dessert.	dessert	-7.1933512687683105	aff	aff
A cookie is a toy.	toy	-7.916093349456787	aff	neg
A cookie is not a toy.	toy	-5.215861797332764	neg	neg
A cookie is not a dessert.	dessert	-5.133262634277344	neg	aff
A bird is an organism.	organism	-5.87743616104126	aff	aff
A bird is a toy.	toy	-6.796966075897217	aff	neg
A bird is not a toy.	toy	-6.213052749633789	neg	neg
A bird is not an organism.	organism	-6.047158241271973	neg	aff
A mammal is a vertebrate.	vertebrate	-3.741345167160034	aff	aff
A mammal is a place.	place	-5.475835800170898	aff	neg
A mammal is not a place.	place	-5.372799873352051	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.8499879837036133	neg	aff
A relative is a family.	family	-6.802669048309326	aff	aff
A relative is a furniture.	furniture	-8.380636215209961	aff	neg
A relative is not a furniture.	furniture	-7.329938888549805	neg	neg
A relative is not a family.	family	-6.124640464782715	neg	aff
A vehicle is a transportation.	transportation	-6.142314910888672	aff	aff
A vehicle is a bird.	bird	-6.27796745300293	aff	neg
A vehicle is not a bird.	bird	-4.5977935791015625	neg	neg
A vehicle is not a transportation.	transportation	-4.645085334777832	neg	aff
A vegetable is a snack.	snack	-6.08843994140625	aff	aff
A vegetable is an insect.	insect	-6.486011028289795	aff	neg
A vegetable is not an insect.	insect	-5.864120006561279	neg	neg
A vegetable is not a snack.	snack	-5.635093688964844	neg	aff
A shoe is an apparel.	apparel	-6.743582248687744	aff	aff
A shoe is a bottle.	bottle	-6.6207780838012695	aff	neg
A shoe is not a bottle.	bottle	-5.6082916259765625	neg	neg
A shoe is not an apparel.	apparel	-5.336995601654053	neg	aff
A sock is an apparel.	apparel	-6.7308526039123535	aff	aff
A sock is a shoe.	shoe	-6.088233470916748	aff	neg
A sock is not a shoe.	shoe	-4.612691879272461	neg	neg
A sock is not an apparel.	apparel	-5.421666622161865	neg	aff
A sheep is a mammal.	mammal	-3.347226619720459	aff	aff
A sheep is a plant.	plant	-5.981215476989746	aff	neg
A sheep is not a plant.	plant	-5.2251691818237305	neg	neg
A sheep is not a mammal.	mammal	-3.8090567588806152	neg	aff
A python is a reptile.	reptile	-5.276039123535156	aff	aff
A python is a place.	place	-6.9295268058776855	aff	neg
A python is not a place.	place	-6.233138084411621	neg	neg
A python is not a reptile.	reptile	-4.833041667938232	neg	aff
A river is an ecosystem.	ecosystem	-4.777431964874268	aff	aff
A river is a landmass.	landmass	-7.1718549728393555	aff	neg
A river is not a landmass.	landmass	-4.972596645355225	neg	neg
A river is not an ecosystem.	ecosystem	-4.9291582107543945	neg	aff
An ocean is an ecosystem.	ecosystem	-5.1598310470581055	aff	aff
An ocean is a desert.	desert	-5.4941325187683105	aff	neg
An ocean is not a desert.	desert	-4.770725727081299	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.982144832611084	neg	aff
A poet is an artist.	artist	-5.653041362762451	aff	aff
A poet is a food.	food	-8.537997245788574	aff	neg
A poet is not a food.	food	-7.881516933441162	neg	neg
A poet is not an artist.	artist	-5.913114547729492	neg	aff
A painter is an artist.	artist	-5.959171295166016	aff	aff
A painter is a furniture.	furniture	-7.643786907196045	aff	neg
A painter is not a furniture.	furniture	-6.459303855895996	neg	neg
A painter is not an artist.	artist	-4.129403114318848	neg	aff
A musician is an artist.	artist	-4.793071746826172	aff	aff
A musician is a toy.	toy	-6.824321269989014	aff	neg
A musician is not a toy.	toy	-5.692696571350098	neg	neg
A musician is not an artist.	artist	-4.472295761108398	neg	aff
A stapler is a stationary.	stationary	-6.4817214012146	aff	aff
A stapler is a pet.	pet	-6.743701934814453	aff	neg
A stapler is not a pet.	pet	-4.775552749633789	neg	neg
A stapler is not a stationary.	stationary	-5.436030864715576	neg	aff
A remote is a device.	device	-5.713757038116455	aff	aff
A remote is a pet.	pet	-6.964254856109619	aff	neg
A remote is not a pet.	pet	-5.97385311126709	neg	neg
A remote is not a device.	device	-5.1029462814331055	neg	aff
A watch is an accessory.	accessory	-6.111786842346191	aff	aff
A watch is a clothing.	clothing	-8.956443786621094	aff	neg
A watch is not a clothing.	clothing	-6.330338954925537	neg	neg
A watch is not an accessory.	accessory	-5.8405303955078125	neg	aff
A mineral is a substance.	substance	-5.160773277282715	aff	aff
A mineral is a creature.	creature	-6.707662105560303	aff	neg
A mineral is not a creature.	creature	-5.383986949920654	neg	neg
A mineral is not a substance.	substance	-4.799674034118652	neg	aff
A backpack is a bag.	bag	-6.038608074188232	aff	aff
A backpack is a shoe.	shoe	-7.957132816314697	aff	neg
A backpack is not a shoe.	shoe	-6.3624796867370605	neg	neg
A backpack is not a bag.	bag	-5.389690399169922	neg	aff
A well is a structure.	structure	-6.619422912597656	aff	aff
A well is a place.	place	-6.234477519989014	aff	neg
A well is not a place.	place	-6.541037559509277	neg	neg
A well is not a structure.	structure	-7.384270668029785	neg	aff
A saw is an instrument.	instrument	-6.072586536407471	aff	aff
A saw is a place.	place	-6.570790767669678	aff	neg
A saw is not a place.	place	-5.398189544677734	neg	neg
A saw is not an instrument.	instrument	-4.713862895965576	neg	aff
A dove is a bird.	bird	-3.9275529384613037	aff	aff
A dove is a reptile.	reptile	-5.315608024597168	aff	neg
A dove is not a reptile.	reptile	-4.64638090133667	neg	neg
A dove is not a bird.	bird	-4.077733993530273	neg	aff
A snail is a mollusk.	mollusk	-4.228580951690674	aff	aff
A snail is a reptile.	reptile	-3.614609479904175	aff	neg
A snail is not a reptile.	reptile	-4.195727348327637	neg	neg
A snail is not a mollusk.	mollusk	-4.893787860870361	neg	aff
A jellyfish is an animal.	animal	-5.14836311340332	aff	aff
A jellyfish is a plant.	plant	-5.945915222167969	aff	neg
A jellyfish is not a plant.	plant	-6.21358060836792	neg	neg
A jellyfish is not an animal.	animal	-5.715373516082764	neg	aff
A pipe is a tool.	tool	-7.303739070892334	aff	aff
A pipe is a drink.	drink	-7.567715644836426	aff	neg
A pipe is not a drink.	drink	-5.524682521820068	neg	neg
A pipe is not a tool.	tool	-5.27587890625	neg	aff
A hammer is an instrument.	instrument	-6.510070323944092	aff	aff
A hammer is a dessert.	dessert	-7.686906337738037	aff	neg
A hammer is not a dessert.	dessert	-6.439300537109375	neg	neg
A hammer is not an instrument.	instrument	-5.695458889007568	neg	aff
A cake is a food.	food	-5.546651363372803	aff	aff
A cake is a stew.	stew	-7.182869911193848	aff	neg
A cake is not a stew.	stew	-5.9726667404174805	neg	neg
A cake is not a food.	food	-4.713491439819336	neg	aff
A pie is a food.	food	-6.132171630859375	aff	aff
A pie is a drink.	drink	-7.653459072113037	aff	neg
A pie is not a drink.	drink	-6.188809871673584	neg	neg
A pie is not a food.	food	-4.94152307510376	neg	aff
A sandwich is a snack.	snack	-6.212062835693359	aff	aff
A sandwich is a drink.	drink	-6.909297466278076	aff	neg
A sandwich is not a drink.	drink	-5.6050543785095215	neg	neg
A sandwich is not a snack.	snack	-5.572269439697266	neg	aff
A burger is a food.	food	-6.583141326904297	aff	aff
A burger is a drink.	drink	-7.890384197235107	aff	neg
A burger is not a drink.	drink	-6.178582668304443	neg	neg
A burger is not a food.	food	-5.968661308288574	neg	aff
A jade is a gem.	gem	-6.93011474609375	aff	aff
A jade is a place.	place	-7.717535495758057	aff	neg
A jade is not a place.	place	-6.576547622680664	neg	neg
A jade is not a gem.	gem	-5.083688259124756	neg	aff
A cat is an organism.	organism	-5.633942604064941	aff	aff
A cat is a mammal.	mammal	-2.931422710418701	aff	neg
A cat is not a mammal.	mammal	-3.3541414737701416	neg	neg
A cat is not an organism.	organism	-4.7835798263549805	neg	aff
An airplane is a transport.	transport	-6.279796123504639	aff	aff
An airplane is a boat.	boat	-5.673085689544678	aff	neg
An airplane is not a boat.	boat	-4.621389389038086	neg	neg
An airplane is not a transport.	transport	-5.458972454071045	neg	aff
A laptop is a computer.	computer	-4.189043045043945	aff	aff
A laptop is a phone.	phone	-5.789793491363525	aff	neg
A laptop is not a phone.	phone	-3.867021083831787	neg	neg
A laptop is not a computer.	computer	-4.054250717163086	neg	aff
A hill is a landform.	landform	-4.330924987792969	aff	aff
A hill is a flower.	flower	-8.00147533416748	aff	neg
A hill is not a flower.	flower	-6.0969696044921875	neg	neg
A hill is not a landform.	landform	-4.632883071899414	neg	aff
A castle is a building.	building	-4.358987331390381	aff	aff
A castle is a fish.	fish	-6.946425914764404	aff	neg
A castle is not a fish.	fish	-5.480628490447998	neg	neg
A castle is not a building.	building	-4.357776641845703	neg	aff
A paper is a material.	material	-7.305041790008545	aff	aff
A paper is a toy.	toy	-6.723008155822754	aff	neg
A paper is not a toy.	toy	-5.340062618255615	neg	neg
A paper is not a material.	material	-5.648171901702881	neg	aff
A tombstone is a monument.	monument	-5.715860366821289	aff	aff
A tombstone is a plaque.	plaque	-6.385180950164795	aff	neg
A tombstone is not a plaque.	plaque	-5.61814022064209	neg	neg
A tombstone is not a monument.	monument	-5.228232383728027	neg	aff
A popsicle is a dessert.	dessert	-4.767340660095215	aff	aff
A popsicle is a salad.	salad	-5.557952404022217	aff	neg
A popsicle is not a salad.	salad	-4.0097336769104	neg	neg
A popsicle is not a dessert.	dessert	-3.845517158508301	neg	aff
A monkey is a primate.	primate	-3.562573194503784	aff	aff
A monkey is a bird.	bird	-5.568719387054443	aff	neg
A monkey is not a bird.	bird	-4.389196395874023	neg	neg
A monkey is not a primate.	primate	-4.251153945922852	neg	aff
A bouquet is a gift.	gift	-5.834291458129883	aff	aff
A bouquet is a plant.	plant	-7.894894599914551	aff	neg
A bouquet is not a plant.	plant	-6.0697150230407715	neg	neg
A bouquet is not a gift.	gift	-5.888068199157715	neg	aff
A doorknob is a hardware.	hardware	-4.253736972808838	aff	aff
A doorknob is a software.	software	-5.506117343902588	aff	neg
A doorknob is not a software.	software	-4.2750244140625	neg	neg
A doorknob is not a hardware.	hardware	-4.4818243980407715	neg	aff
A month is a timeframe.	timeframe	-6.874281406402588	aff	aff
A month is a weight.	weight	-7.165727138519287	aff	neg
A month is not a weight.	weight	-5.786898612976074	neg	neg
A month is not a timeframe.	timeframe	-5.771173000335693	neg	aff
A day is a timeframe.	timeframe	-6.222166538238525	aff	aff
A day is a weight.	weight	-6.645923137664795	aff	neg
A day is not a weight.	weight	-6.731717109680176	neg	neg
A day is not a timeframe.	timeframe	-6.832884788513184	neg	aff
An year is a timeframe.	timeframe	-5.472261428833008	aff	aff
An year is a weight.	weight	-6.580455303192139	aff	neg
An year is not a weight.	weight	-5.403576850891113	neg	neg
An year is not a timeframe.	timeframe	-5.574110984802246	neg	aff
A soprano is a singer.	singer	-4.2453293800354	aff	aff
A soprano is a piano.	piano	-5.352670192718506	aff	neg
A soprano is not a piano.	piano	-4.332110404968262	neg	neg
A soprano is not a singer.	singer	-4.011720180511475	neg	aff
A soldier is a person.	person	-5.43560791015625	aff	aff
A soldier is a gun.	gun	-6.749248504638672	aff	neg
A soldier is not a gun.	gun	-5.882390975952148	neg	neg
A soldier is not a person.	person	-4.712924480438232	neg	aff
A necktie is a clothing.	clothing	-6.681947231292725	aff	aff
A necktie is a tree.	tree	-6.810946464538574	aff	neg
A necktie is not a tree.	tree	-4.573217868804932	neg	neg
A necktie is not a clothing.	clothing	-5.4253458976745605	neg	aff
A puppy is a mammal.	mammal	-4.269331932067871	aff	aff
A puppy is a plant.	plant	-5.784079074859619	aff	neg
A puppy is not a plant.	plant	-5.714728355407715	neg	neg
A puppy is not a mammal.	mammal	-4.316515922546387	neg	aff
An oven is an appliance.	appliance	-4.980082988739014	aff	aff
An oven is a toy.	toy	-6.43285608291626	aff	neg
An oven is not a toy.	toy	-5.0753397941589355	neg	neg
An oven is not an appliance.	appliance	-4.723230361938477	neg	aff
A sawhorse is a tool.	tool	-4.5646820068359375	aff	aff
A sawhorse is a vehicle.	vehicle	-5.625844478607178	aff	neg
A sawhorse is not a vehicle.	vehicle	-5.290429592132568	neg	neg
A sawhorse is not a tool.	tool	-5.198553085327148	neg	aff
A housekeeper is a person.	person	-4.711797714233398	aff	aff
A housekeeper is a toy.	toy	-7.0484724044799805	aff	neg
A housekeeper is not a toy.	toy	-5.8154706954956055	neg	neg
A housekeeper is not a person.	person	-4.9983625411987305	neg	aff
A carpenter is a person.	person	-6.265987396240234	aff	aff
A carpenter is a bird.	bird	-6.596649169921875	aff	neg
A carpenter is not a bird.	bird	-5.813013553619385	neg	neg
A carpenter is not a person.	person	-5.725818157196045	neg	aff
A coach is a vehicle.	vehicle	-6.425909519195557	aff	aff
A coach is a building.	building	-6.349937438964844	aff	neg
A coach is not a building.	building	-5.145717144012451	neg	neg
A coach is not a vehicle.	vehicle	-5.098006248474121	neg	aff
A map is a paper.	paper	-6.57605504989624	aff	aff
A map is a toy.	toy	-6.7715935707092285	aff	neg
A map is not a toy.	toy	-5.384774684906006	neg	neg
A map is not a paper.	paper	-5.125652313232422	neg	aff
A radio is a device.	device	-5.419942378997803	aff	aff
A radio is a flower.	flower	-7.725227355957031	aff	neg
A radio is not a flower.	flower	-5.6323347091674805	neg	neg
A radio is not a device.	device	-6.035513877868652	neg	aff
A goose is a bird.	bird	-4.168861389160156	aff	aff
A goose is a mammal.	mammal	-4.405566692352295	aff	neg
A goose is not a mammal.	mammal	-4.151072978973389	neg	neg
A goose is not a bird.	bird	-3.9018149375915527	neg	aff
A teacher is a guide.	guide	-5.046523571014404	aff	aff
A teacher is a child.	child	-6.165733814239502	aff	neg
A teacher is not a child.	child	-5.479418754577637	neg	neg
A teacher is not a guide.	guide	-5.831343650817871	neg	aff
A flashlight is a light.	light	-7.68701171875	aff	aff
A flashlight is a toy.	toy	-7.517427921295166	aff	neg
A flashlight is not a toy.	toy	-5.25568151473999	neg	neg
A flashlight is not a light.	light	-5.243728160858154	neg	aff
A martini is a drink.	drink	-5.778465270996094	aff	aff
A martini is a food.	food	-7.507181167602539	aff	neg
A martini is not a food.	food	-5.759080410003662	neg	neg
A martini is not a drink.	drink	-4.86956262588501	neg	aff
A basketball is a sport.	sport	-5.741448879241943	aff	aff
A basketball is a building.	building	-9.230230331420898	aff	neg
A basketball is not a building.	building	-5.828210353851318	neg	neg
A basketball is not a sport.	sport	-5.004440784454346	neg	aff
A snowman is an art.	art	-5.056514739990234	aff	aff
A snowman is a snowflake.	snowflake	-5.2973432540893555	aff	neg
A snowman is not a snowflake.	snowflake	-3.9448978900909424	neg	neg
A snowman is not an art.	art	-5.403122425079346	neg	aff
A petz is an animal.	animal	-5.9026079177856445	aff	aff
A petz is a toy.	toy	-6.402246475219727	aff	neg
A petz is not a toy.	toy	-6.015127182006836	neg	neg
A petz is not an animal.	animal	-5.55800199508667	neg	aff
A television is a device.	device	-5.819249153137207	aff	aff
A television is a furniture.	furniture	-7.193369388580322	aff	neg
A television is not a furniture.	furniture	-5.535076141357422	neg	neg
A television is not a device.	device	-6.005064964294434	neg	aff
An oven is a device.	device	-4.900252342224121	aff	aff
An oven is a food.	food	-6.274260520935059	aff	neg
An oven is not a food.	food	-5.560451030731201	neg	neg
An oven is not a device.	device	-5.20179557800293	neg	aff
A rag is a cloth.	cloth	-6.091512680053711	aff	aff
A rag is a stone.	stone	-7.500254154205322	aff	neg
A rag is not a stone.	stone	-6.489060878753662	neg	neg
A rag is not a cloth.	cloth	-5.18617057800293	neg	aff
A sheep is an animal.	animal	-4.01874303817749	aff	aff
A sheep is a toy.	toy	-7.199145793914795	aff	neg
A sheep is not a toy.	toy	-5.834578514099121	neg	neg
A sheep is not an animal.	animal	-5.023237705230713	neg	aff
A geranium is a flower.	flower	-4.827836036682129	aff	aff
A geranium is a shrub.	shrub	-4.872293949127197	aff	neg
A geranium is not a shrub.	shrub	-5.0535736083984375	neg	neg
A geranium is not a flower.	flower	-6.104645729064941	neg	aff
A ray is a fish.	fish	-7.586731910705566	aff	aff
A ray is a plant.	plant	-8.122964859008789	aff	neg
A ray is not a plant.	plant	-6.312287330627441	neg	neg
A ray is not a fish.	fish	-6.534782409667969	neg	aff
A lemon is a fruit.	fruit	-3.3748092651367188	aff	aff
A lemon is a drink.	drink	-5.797112464904785	aff	neg
A lemon is not a drink.	drink	-5.548544883728027	neg	neg
A lemon is not a fruit.	fruit	-3.755038022994995	neg	aff
A discussion is a talk.	talk	-5.9893693923950195	aff	aff
A discussion is a fight.	fight	-6.478381633758545	aff	neg
A discussion is not a fight.	fight	-4.400170803070068	neg	neg
A discussion is not a talk.	talk	-5.004580974578857	neg	aff
A basketball is a ball.	ball	-6.618584632873535	aff	aff
A basketball is a fruit.	fruit	-6.972829341888428	aff	neg
A basketball is not a fruit.	fruit	-5.406346797943115	neg	neg
A basketball is not a ball.	ball	-5.466569423675537	neg	aff
A pig is an animal.	animal	-4.118772983551025	aff	aff
A pig is a person.	person	-5.625329494476318	aff	neg
A pig is not a person.	person	-4.659024238586426	neg	neg
A pig is not an animal.	animal	-4.5521440505981445	neg	aff
A squirrel is a mammalian.	mammalian	-8.315037727355957	aff	aff
A squirrel is a bird.	bird	-6.989209175109863	aff	neg
A squirrel is not a bird.	bird	-4.804057598114014	neg	neg
A squirrel is not a mammalian.	mammalian	-6.824122428894043	neg	aff
A skunk is a mammalian.	mammalian	-6.346632957458496	aff	aff
A skunk is an amphibian.	amphibian	-4.019336700439453	aff	neg
A skunk is not an amphibian.	amphibian	-4.05502986907959	neg	neg
A skunk is not a mammalian.	mammalian	-5.289196968078613	neg	aff
A rabbit is a mammalian.	mammalian	-7.2560858726501465	aff	aff
A rabbit is a reptile.	reptile	-5.739251613616943	aff	neg
A rabbit is not a reptile.	reptile	-4.349009990692139	neg	neg
A rabbit is not a mammalian.	mammalian	-5.7020440101623535	neg	aff
A wallet is a container.	container	-4.938018321990967	aff	aff
A wallet is a building.	building	-6.957311153411865	aff	neg
A wallet is not a building.	building	-5.28298282623291	neg	neg
A wallet is not a container.	container	-4.743309020996094	neg	aff
A harp is an instrument.	instrument	-4.454090118408203	aff	aff
A harp is a toy.	toy	-5.892280578613281	aff	neg
A harp is not a toy.	toy	-5.1681976318359375	neg	neg
A harp is not an instrument.	instrument	-4.661200523376465	neg	aff
A boy is a human.	human	-5.632379531860352	aff	aff
A boy is an animal.	animal	-5.592105388641357	aff	neg
A boy is not an animal.	animal	-5.066391944885254	neg	neg
A boy is not a human.	human	-5.626836776733398	neg	aff
A mug is a container.	container	-4.9536566734313965	aff	aff
A mug is a bottle.	bottle	-5.760044574737549	aff	neg
A mug is not a bottle.	bottle	-4.997891426086426	neg	neg
A mug is not a container.	container	-4.464205741882324	neg	aff
A knife is a weapon.	weapon	-3.9469153881073	aff	aff
A knife is an electronic.	electronic	-7.394345760345459	aff	neg
A knife is not an electronic.	electronic	-5.426530361175537	neg	neg
A knife is not a weapon.	weapon	-3.5248141288757324	neg	aff
A statue is an art.	art	-7.920949459075928	aff	aff
A statue is a person.	person	-6.570296764373779	aff	neg
A statue is not a person.	person	-4.615971565246582	neg	neg
A statue is not an art.	art	-5.599320888519287	neg	aff
