context	target	target_logprob	ctx_polarity	tgt_polarity
A violin is an instrument.	instrument	-4.522713661193848	aff	aff
A violin is a toy.	toy	-5.551738262176514	aff	neg
A violin is not a toy.	toy	-4.9692535400390625	neg	neg
A violin is not an instrument.	instrument	-3.9490065574645996	neg	aff
A spade is a tool.	tool	-5.580757141113281	aff	aff
A spade is a food.	food	-6.224332809448242	aff	neg
A spade is not a food.	food	-5.879106521606445	neg	neg
A spade is not a tool.	tool	-5.325596809387207	neg	aff
An onion is a vegetable.	vegetable	-4.570980548858643	aff	aff
An onion is a fruit.	fruit	-4.674333095550537	aff	neg
An onion is not a fruit.	fruit	-3.802474021911621	neg	neg
An onion is not a vegetable.	vegetable	-3.7530651092529297	neg	aff
A mailman is a worker.	worker	-5.921838283538818	aff	aff
A mailman is a police.	police	-7.646739482879639	aff	neg
A mailman is not a police.	police	-6.85399055480957	neg	neg
A mailman is not a worker.	worker	-5.230391502380371	neg	aff
A policeman is a worker.	worker	-6.302402973175049	aff	aff
A policeman is a material.	material	-7.933388710021973	aff	neg
A policeman is not a material.	material	-7.1930341720581055	neg	neg
A policeman is not a worker.	worker	-5.514986038208008	neg	aff
A sand is a material.	material	-5.588560104370117	aff	aff
A sand is a house.	house	-5.974099159240723	aff	neg
A sand is not a house.	house	-5.3981547355651855	neg	neg
A sand is not a material.	material	-4.998518943786621	neg	aff
A grapefruit is a fruit.	fruit	-4.938745498657227	aff	aff
A grapefruit is a color.	color	-6.189465522766113	aff	neg
A grapefruit is not a color.	color	-5.647871017456055	neg	neg
A grapefruit is not a fruit.	fruit	-4.265965461730957	neg	aff
A couch is a furniture.	furniture	-6.0099921226501465	aff	aff
A couch is a building.	building	-5.947659492492676	aff	neg
A couch is not a building.	building	-5.254310607910156	neg	neg
A couch is not a furniture.	furniture	-4.680807590484619	neg	aff
A lawyer is a professional.	professional	-5.130090713500977	aff	aff
A lawyer is a judge.	judge	-6.296424388885498	aff	neg
A lawyer is not a judge.	judge	-4.719497203826904	neg	neg
A lawyer is not a professional.	professional	-4.179402828216553	neg	aff
A brinjal is a vegetable.	vegetable	-5.878026485443115	aff	aff
A brinjal is a fruit.	fruit	-5.947414875030518	aff	neg
A brinjal is not a fruit.	fruit	-5.26660680770874	neg	neg
A brinjal is not a vegetable.	vegetable	-5.3474016189575195	neg	aff
A moon is a satellite.	satellite	-5.94720458984375	aff	aff
A moon is a star.	star	-6.542696475982666	aff	neg
A moon is not a star.	star	-5.750247478485107	neg	neg
A moon is not a satellite.	satellite	-5.20156192779541	neg	aff
A dresser is a furniture.	furniture	-5.544693946838379	aff	aff
A dresser is a house.	house	-6.847455024719238	aff	neg
A dresser is not a house.	house	-5.546825408935547	neg	neg
A dresser is not a furniture.	furniture	-4.999356269836426	neg	aff
A canoe is a boat.	boat	-5.739570140838623	aff	aff
A canoe is a yacht.	yacht	-6.974539279937744	aff	neg
A canoe is not a yacht.	yacht	-5.913291931152344	neg	neg
A canoe is not a boat.	boat	-4.822108745574951	neg	aff
A park is a facility.	facility	-6.193230628967285	aff	aff
A park is a paperwork.	paperwork	-8.115235328674316	aff	neg
A park is not a paperwork.	paperwork	-7.080460548400879	neg	neg
A park is not a facility.	facility	-5.034566879272461	neg	aff
A farm is a land.	land	-5.8111748695373535	aff	aff
A farm is a color.	color	-6.039122104644775	aff	neg
A farm is not a color.	color	-5.431459426879883	neg	neg
A farm is not a land.	land	-5.097254753112793	neg	aff
A disc is an electronics.	electronics	-8.936332702636719	aff	aff
A disc is a material.	material	-7.434249401092529	aff	neg
A disc is not a material.	material	-6.23020076751709	neg	neg
A disc is not an electronics.	electronics	-7.598331451416016	neg	aff
A window is a structure.	structure	-5.1259918212890625	aff	aff
A window is a place.	place	-5.6793599128723145	aff	neg
A window is not a place.	place	-5.349930763244629	neg	neg
A window is not a structure.	structure	-4.631339073181152	neg	aff
A pumpkin is a vegetable.	vegetable	-5.957762241363525	aff	aff
A pumpkin is a fruit.	fruit	-5.930569648742676	aff	neg
A pumpkin is not a fruit.	fruit	-5.4376630783081055	neg	neg
A pumpkin is not a vegetable.	vegetable	-5.6011247634887695	neg	aff
A bowl is an utensil.	utensil	-5.473809719085693	aff	aff
A bowl is a toy.	toy	-6.137044429779053	aff	neg
A bowl is not a toy.	toy	-5.4225568771362305	neg	neg
A bowl is not an utensil.	utensil	-5.170398235321045	neg	aff
A fox is a mammal.	mammal	-4.6807756423950195	aff	aff
A fox is a fish.	fish	-6.367891788482666	aff	neg
A fox is not a fish.	fish	-5.5314178466796875	neg	neg
A fox is not a mammal.	mammal	-4.203432083129883	neg	aff
A spider is an arthropod.	arthropod	-4.07574462890625	aff	aff
A spider is a plant.	plant	-6.115548610687256	aff	neg
A spider is not a plant.	plant	-5.134934902191162	neg	neg
A spider is not an arthropod.	arthropod	-4.293056488037109	neg	aff
A mountain is a place.	place	-6.1230692863464355	aff	aff
A mountain is a thing.	thing	-6.121276378631592	aff	neg
A mountain is not a thing.	thing	-5.051142692565918	neg	neg
A mountain is not a place.	place	-5.055230617523193	neg	aff
A magazine is a publication.	publication	-5.864941596984863	aff	aff
A magazine is a drink.	drink	-7.024549961090088	aff	neg
A magazine is not a drink.	drink	-5.933773040771484	neg	neg
A magazine is not a publication.	publication	-4.924540042877197	neg	aff
A desk is a furnishing.	furnishing	-5.143554210662842	aff	aff
A desk is a noun.	noun	-6.15627908706665	aff	neg
A desk is not a noun.	noun	-5.32142972946167	neg	neg
A desk is not a furnishing.	furnishing	-4.7086615562438965	neg	aff
A lamp is a decoration.	decoration	-5.8852105140686035	aff	aff
A lamp is a toy.	toy	-6.113246440887451	aff	neg
A lamp is not a toy.	toy	-5.238947868347168	neg	neg
A lamp is not a decoration.	decoration	-5.188709259033203	neg	aff
A pen is a stationary.	stationary	-6.724592685699463	aff	aff
A pen is a food.	food	-6.058144569396973	aff	neg
A pen is not a food.	food	-4.891007423400879	neg	neg
A pen is not a stationary.	stationary	-6.010045528411865	neg	aff
An eraser is a stationary.	stationary	-5.05672025680542	aff	aff
An eraser is a food.	food	-5.090268135070801	aff	neg
An eraser is not a food.	food	-4.175486087799072	neg	neg
An eraser is not a stationary.	stationary	-5.161172866821289	neg	aff
A library is a building.	building	-4.8943400382995605	aff	aff
A library is a drink.	drink	-6.77386474609375	aff	neg
A library is not a drink.	drink	-5.937710762023926	neg	neg
A library is not a building.	building	-4.019826889038086	neg	aff
A website is a webpage.	webpage	-4.902273654937744	aff	aff
A website is a computer.	computer	-5.559022426605225	aff	neg
A website is not a computer.	computer	-4.062964916229248	neg	neg
A website is not a webpage.	webpage	-3.999821424484253	neg	aff
A king is a ruler.	ruler	-5.488926887512207	aff	aff
A king is a servant.	servant	-6.776158332824707	aff	neg
A king is not a servant.	servant	-6.009394645690918	neg	neg
A king is not a ruler.	ruler	-5.068309783935547	neg	aff
A snowman is a sculpture.	sculpture	-5.745787620544434	aff	aff
A snowman is a building.	building	-5.435015678405762	aff	neg
A snowman is not a building.	building	-5.702467918395996	neg	neg
A snowman is not a sculpture.	sculpture	-5.664936542510986	neg	aff
A vacuum is a machine.	machine	-4.811729431152344	aff	aff
A vacuum is a pet.	pet	-5.224006652832031	aff	neg
A vacuum is not a pet.	pet	-3.955343246459961	neg	neg
A vacuum is not a machine.	machine	-3.9066286087036133	neg	aff
A robot is a machine.	machine	-3.9963581562042236	aff	aff
A robot is a pet.	pet	-4.945324897766113	aff	neg
A robot is not a pet.	pet	-4.473430156707764	neg	neg
A robot is not a machine.	machine	-3.3497397899627686	neg	aff
A seagull is a bird.	bird	-5.372002124786377	aff	aff
A seagull is a mammal.	mammal	-5.114387512207031	aff	neg
A seagull is not a mammal.	mammal	-4.6137566566467285	neg	neg
A seagull is not a bird.	bird	-4.9454665184021	neg	aff
A dress is a garment.	garment	-5.94365930557251	aff	aff
A dress is a device.	device	-6.925985813140869	aff	neg
A dress is not a device.	device	-5.671560287475586	neg	neg
A dress is not a garment.	garment	-4.895739555358887	neg	aff
A swamp is a habitat.	habitat	-5.093118190765381	aff	aff
A swamp is a tree.	tree	-6.012281894683838	aff	neg
A swamp is not a tree.	tree	-5.03187894821167	neg	neg
A swamp is not a habitat.	habitat	-4.486371040344238	neg	aff
A continent is a landmass.	landmass	-4.8159637451171875	aff	aff
A continent is a liquid.	liquid	-7.613059997558594	aff	neg
A continent is not a liquid.	liquid	-6.244258403778076	neg	neg
A continent is not a landmass.	landmass	-4.102336883544922	neg	aff
An icecream is a dessert.	dessert	-4.724042892456055	aff	aff
An icecream is a plant.	plant	-6.057753562927246	aff	neg
An ice cream is not a plant.	plant	-4.417863845825195	neg	neg
An ice cream is not a dessert.	dessert	-3.8051939010620117	neg	aff
A cake is a dish.	dish	-5.0918145179748535	aff	aff
A cake is a tree.	tree	-6.8624396324157715	aff	neg
A cake is not a tree.	tree	-5.999871730804443	neg	neg
A cake is not a dish.	dish	-5.02347469329834	neg	aff
A cookie is a dessert.	dessert	-5.413188934326172	aff	aff
A cookie is a toy.	toy	-6.7562456130981445	aff	neg
A cookie is not a toy.	toy	-6.036018371582031	neg	neg
A cookie is not a dessert.	dessert	-4.907760143280029	neg	aff
A bird is an organism.	organism	-6.566875457763672	aff	aff
A bird is a toy.	toy	-7.232007026672363	aff	neg
A bird is not a toy.	toy	-6.211635589599609	neg	neg
A bird is not an organism.	organism	-5.406597137451172	neg	aff
A mammal is a vertebrate.	vertebrate	-4.521374702453613	aff	aff
A mammal is a place.	place	-5.997739315032959	aff	neg
A mammal is not a place.	place	-5.379556179046631	neg	neg
A mammal is not a vertebrate.	vertebrate	-4.433886528015137	neg	aff
A relative is a family.	family	-5.62490177154541	aff	aff
A relative is a furniture.	furniture	-7.198889255523682	aff	neg
A relative is not a furniture.	furniture	-6.315337181091309	neg	neg
A relative is not a family.	family	-4.485067367553711	neg	aff
A vehicle is a transportation.	transportation	-6.8751373291015625	aff	aff
A vehicle is a bird.	bird	-6.797116279602051	aff	neg
A vehicle is not a bird.	bird	-5.565244674682617	neg	neg
A vehicle is not a transportation.	transportation	-5.1903791427612305	neg	aff
A vegetable is a snack.	snack	-5.0765204429626465	aff	aff
A vegetable is an insect.	insect	-5.927064895629883	aff	neg
A vegetable is not an insect.	insect	-5.26716947555542	neg	neg
A vegetable is not a snack.	snack	-4.383881568908691	neg	aff
A shoe is an apparel.	apparel	-6.835960388183594	aff	aff
A shoe is a bottle.	bottle	-7.794671058654785	aff	neg
A shoe is not a bottle.	bottle	-6.186395645141602	neg	neg
A shoe is not an apparel.	apparel	-5.691357612609863	neg	aff
A sock is an apparel.	apparel	-8.058348655700684	aff	aff
A sock is a shoe.	shoe	-6.399832248687744	aff	neg
A sock is not a shoe.	shoe	-5.550453186035156	neg	neg
A sock is not an apparel.	apparel	-6.192832946777344	neg	aff
A sheep is a mammal.	mammal	-4.448848724365234	aff	aff
A sheep is a plant.	plant	-4.7987961769104	aff	neg
A sheep is not a plant.	plant	-4.506047248840332	neg	neg
A sheep is not a mammal.	mammal	-4.193970203399658	neg	aff
A python is a reptile.	reptile	-6.6143388748168945	aff	aff
A python is a place.	place	-9.118376731872559	aff	neg
A python is not a place.	place	-7.706085205078125	neg	neg
A python is not a reptile.	reptile	-5.927150249481201	neg	aff
A river is an ecosystem.	ecosystem	-5.417649745941162	aff	aff
A river is a landmass.	landmass	-6.585909843444824	aff	neg
A river is not a landmass.	landmass	-5.6793532371521	neg	neg
A river is not an ecosystem.	ecosystem	-5.034196376800537	neg	aff
An ocean is an ecosystem.	ecosystem	-4.796367168426514	aff	aff
An ocean is a desert.	desert	-6.3285417556762695	aff	neg
An ocean is not a desert.	desert	-3.9784250259399414	neg	neg
An ocean is not an ecosystem.	ecosystem	-4.359739780426025	neg	aff
A poet is an artist.	artist	-5.532532691955566	aff	aff
A poet is a food.	food	-7.84768533706665	aff	neg
A poet is not a food.	food	-6.906580924987793	neg	neg
A poet is not an artist.	artist	-5.465138912200928	neg	aff
A painter is an artist.	artist	-5.527781963348389	aff	aff
A painter is a furniture.	furniture	-6.9780168533325195	aff	neg
A painter is not a furniture.	furniture	-6.5524115562438965	neg	neg
A painter is not an artist.	artist	-5.3931169509887695	neg	aff
A musician is an artist.	artist	-5.786046504974365	aff	aff
A musician is a toy.	toy	-8.499884605407715	aff	neg
A musician is not a toy.	toy	-7.2489237785339355	neg	neg
A musician is not an artist.	artist	-5.388708114624023	neg	aff
A stapler is a stationary.	stationary	-6.463667869567871	aff	aff
A stapler is a pet.	pet	-6.235406398773193	aff	neg
A stapler is not a pet.	pet	-5.359869480133057	neg	neg
A stapler is not a stationary.	stationary	-5.974420070648193	neg	aff
A remote is a device.	device	-6.507032871246338	aff	aff
A remote is a pet.	pet	-6.7892937660217285	aff	neg
A remote is not a pet.	pet	-5.534488677978516	neg	neg
A remote is not a device.	device	-5.59559440612793	neg	aff
A watch is an accessory.	accessory	-5.99689245223999	aff	aff
A watch is a clothing.	clothing	-7.445998668670654	aff	neg
A watch is not a clothing.	clothing	-6.1858439445495605	neg	neg
A watch is not an accessory.	accessory	-5.391939163208008	neg	aff
A mineral is a substance.	substance	-7.174691677093506	aff	aff
A mineral is a creature.	creature	-8.280336380004883	aff	neg
A mineral is not a creature.	creature	-6.816825866699219	neg	neg
A mineral is not a substance.	substance	-5.434720039367676	neg	aff
A backpack is a bag.	bag	-5.086780071258545	aff	aff
A backpack is a shoe.	shoe	-6.2225542068481445	aff	neg
A backpack is not a shoe.	shoe	-4.969296455383301	neg	neg
A backpack is not a bag.	bag	-4.25704288482666	neg	aff
A well is a structure.	structure	-7.756468296051025	aff	aff
A well is a place.	place	-7.543124675750732	aff	neg
A well is not a place.	place	-6.4868483543396	neg	neg
A well is not a structure.	structure	-6.1959357261657715	neg	aff
A saw is an instrument.	instrument	-5.9934539794921875	aff	aff
A saw is a place.	place	-7.1527018547058105	aff	neg
A saw is not a place.	place	-5.0206708908081055	neg	neg
A saw is not an instrument.	instrument	-5.232267379760742	neg	aff
A dove is a bird.	bird	-4.926733493804932	aff	aff
A dove is a reptile.	reptile	-5.7597575187683105	aff	neg
A dove is not a reptile.	reptile	-5.233890533447266	neg	neg
A dove is not a bird.	bird	-4.804359436035156	neg	aff
A snail is a mollusk.	mollusk	-5.753843307495117	aff	aff
A snail is a reptile.	reptile	-4.776149272918701	aff	neg
A snail is not a reptile.	reptile	-4.426961898803711	neg	neg
A snail is not a mollusk.	mollusk	-5.462501525878906	neg	aff
A jellyfish is an animal.	animal	-4.388978004455566	aff	aff
A jellyfish is a plant.	plant	-5.290705680847168	aff	neg
A jellyfish is not a plant.	plant	-4.27924108505249	neg	neg
A jellyfish is not an animal.	animal	-4.389340877532959	neg	aff
A pipe is a tool.	tool	-6.1650896072387695	aff	aff
A pipe is a drink.	drink	-6.0870280265808105	aff	neg
A pipe is not a drink.	drink	-5.817789077758789	neg	neg
A pipe is not a tool.	tool	-5.716842174530029	neg	aff
A hammer is an instrument.	instrument	-6.534040927886963	aff	aff
A hammer is a dessert.	dessert	-7.418466091156006	aff	neg
A hammer is not a dessert.	dessert	-5.912227630615234	neg	neg
A hammer is not an instrument.	instrument	-6.028897762298584	neg	aff
A cake is a food.	food	-4.7662882804870605	aff	aff
A cake is a stew.	stew	-7.228424072265625	aff	neg
A cake is not a stew.	stew	-6.200988292694092	neg	neg
A cake is not a food.	food	-4.609771728515625	neg	aff
A pie is a food.	food	-5.826013565063477	aff	aff
A pie is a drink.	drink	-6.702980995178223	aff	neg
A pie is not a drink.	drink	-6.1281561851501465	neg	neg
A pie is not a food.	food	-5.431609153747559	neg	aff
A sandwich is a snack.	snack	-4.083601474761963	aff	aff
A sandwich is a drink.	drink	-4.596181392669678	aff	neg
A sandwich is not a drink.	drink	-4.429178237915039	neg	neg
A sandwich is not a snack.	snack	-3.9420278072357178	neg	aff
A burger is a food.	food	-5.6535820960998535	aff	aff
A burger is a drink.	drink	-6.338247299194336	aff	neg
A burger is not a drink.	drink	-5.913538932800293	neg	neg
A burger is not a food.	food	-5.10756778717041	neg	aff
A jade is a gem.	gem	-7.0089545249938965	aff	aff
A jade is a place.	place	-8.14230728149414	aff	neg
A jade is not a place.	place	-7.153674602508545	neg	neg
A jade is not a gem.	gem	-6.37526798248291	neg	aff
A cat is an organism.	organism	-4.763763427734375	aff	aff
A cat is a mammal.	mammal	-3.4689223766326904	aff	neg
A cat is not a mammal.	mammal	-3.4161698818206787	neg	neg
A cat is not an organism.	organism	-4.081569671630859	neg	aff
An airplane is a transport.	transport	-6.522224426269531	aff	aff
An airplane is a boat.	boat	-5.895602703094482	aff	neg
An airplane is not a boat.	boat	-4.2895307540893555	neg	neg
An airplane is not a transport.	transport	-5.343873023986816	neg	aff
A laptop is a computer.	computer	-4.966565132141113	aff	aff
A laptop is a phone.	phone	-7.309165954589844	aff	neg
A laptop is not a phone.	phone	-5.500117301940918	neg	neg
A laptop is not a computer.	computer	-4.221089839935303	neg	aff
A hill is a landform.	landform	-5.504445552825928	aff	aff
A hill is a flower.	flower	-7.365798473358154	aff	neg
A hill is not a flower.	flower	-6.541243553161621	neg	neg
A hill is not a landform.	landform	-5.80411958694458	neg	aff
A castle is a building.	building	-5.737044811248779	aff	aff
A castle is a fish.	fish	-7.741705417633057	aff	neg
A castle is not a fish.	fish	-5.93819522857666	neg	neg
A castle is not a building.	building	-5.692353248596191	neg	aff
A paper is a material.	material	-6.157880783081055	aff	aff
A paper is a toy.	toy	-6.44646692276001	aff	neg
A paper is not a toy.	toy	-5.4012579917907715	neg	neg
A paper is not a material.	material	-5.170114517211914	neg	aff
A tombstone is a monument.	monument	-5.316307067871094	aff	aff
A tombstone is a plaque.	plaque	-6.614013671875	aff	neg
A tombstone is not a plaque.	plaque	-5.995698928833008	neg	neg
A tombstone is not a monument.	monument	-5.169225692749023	neg	aff
A popsicle is a dessert.	dessert	-4.724620819091797	aff	aff
A popsicle is a salad.	salad	-6.116589546203613	aff	neg
A popsicle is not a salad.	salad	-5.568902015686035	neg	neg
A popsicle is not a dessert.	dessert	-4.839834690093994	neg	aff
A monkey is a primate.	primate	-4.905447006225586	aff	aff
A monkey is a bird.	bird	-5.091250419616699	aff	neg
A monkey is not a bird.	bird	-4.493611812591553	neg	neg
A monkey is not a primate.	primate	-4.6510491371154785	neg	aff
A bouquet is a gift.	gift	-5.722893714904785	aff	aff
A bouquet is a plant.	plant	-5.965152263641357	aff	neg
A bouquet is not a plant.	plant	-6.01643180847168	neg	neg
A bouquet is not a gift.	gift	-5.591029167175293	neg	aff
A doorknob is a hardware.	hardware	-6.89576530456543	aff	aff
A doorknob is a software.	software	-7.021108150482178	aff	neg
A doorknob is not a software.	software	-6.474708557128906	neg	neg
A doorknob is not a hardware.	hardware	-6.863162040710449	neg	aff
A month is a timeframe.	timeframe	-7.0823869705200195	aff	aff
A month is a weight.	weight	-7.495868682861328	aff	neg
A month is not a weight.	weight	-6.80552864074707	neg	neg
A month is not a timeframe.	timeframe	-6.331451416015625	neg	aff
A day is a timeframe.	timeframe	-7.613040447235107	aff	aff
A day is a weight.	weight	-8.266107559204102	aff	neg
A day is not a weight.	weight	-7.1749372482299805	neg	neg
A day is not a timeframe.	timeframe	-7.094120025634766	neg	aff
An year is a timeframe.	timeframe	-6.390637397766113	aff	aff
An year is a weight.	weight	-7.617361545562744	aff	neg
An year is not a weight.	weight	-6.9504852294921875	neg	neg
An year is not a timeframe.	timeframe	-5.859292984008789	neg	aff
A soprano is a singer.	singer	-5.631331443786621	aff	aff
A soprano is a piano.	piano	-5.960652828216553	aff	neg
A soprano is not a piano.	piano	-5.613990306854248	neg	neg
A soprano is not a singer.	singer	-5.375946521759033	neg	aff
A soldier is a person.	person	-6.789214611053467	aff	aff
A soldier is a gun.	gun	-7.1993842124938965	aff	neg
A soldier is not a gun.	gun	-6.058566570281982	neg	neg
A soldier is not a person.	person	-5.539455413818359	neg	aff
A necktie is a clothing.	clothing	-7.491717338562012	aff	aff
A necktie is a tree.	tree	-7.332472801208496	aff	neg
A necktie is not a tree.	tree	-5.8000054359436035	neg	neg
A necktie is not a clothing.	clothing	-6.498453617095947	neg	aff
A puppy is a mammal.	mammal	-4.943051815032959	aff	aff
A puppy is a plant.	plant	-6.3853759765625	aff	neg
A puppy is not a plant.	plant	-5.570704460144043	neg	neg
A puppy is not a mammal.	mammal	-4.524008274078369	neg	aff
An oven is an appliance.	appliance	-5.31499719619751	aff	aff
An oven is a toy.	toy	-6.321881294250488	aff	neg
An oven is not a toy.	toy	-4.311763763427734	neg	neg
An oven is not an appliance.	appliance	-3.926791191101074	neg	aff
A sawhorse is a tool.	tool	-5.679193019866943	aff	aff
A sawhorse is a vehicle.	vehicle	-6.858057022094727	aff	neg
A sawhorse is not a vehicle.	vehicle	-5.978221416473389	neg	neg
A sawhorse is not a tool.	tool	-5.455475330352783	neg	aff
A housekeeper is a person.	person	-6.059178352355957	aff	aff
A housekeeper is a toy.	toy	-7.529291152954102	aff	neg
A housekeeper is not a toy.	toy	-6.77400016784668	neg	neg
A housekeeper is not a person.	person	-5.1461334228515625	neg	aff
A carpenter is a person.	person	-6.355288982391357	aff	aff
A carpenter is a bird.	bird	-6.708919525146484	aff	neg
A carpenter is not a bird.	bird	-6.326145648956299	neg	neg
A carpenter is not a person.	person	-5.414121627807617	neg	aff
A coach is a vehicle.	vehicle	-7.538310527801514	aff	aff
A coach is a building.	building	-7.461241245269775	aff	neg
A coach is not a building.	building	-6.813355922698975	neg	neg
A coach is not a vehicle.	vehicle	-6.388160705566406	neg	aff
A map is a paper.	paper	-6.555372714996338	aff	aff
A map is a toy.	toy	-6.475715637207031	aff	neg
A map is not a toy.	toy	-5.880822658538818	neg	neg
A map is not a paper.	paper	-5.4843878746032715	neg	aff
A radio is a device.	device	-6.065525531768799	aff	aff
A radio is a flower.	flower	-7.2401251792907715	aff	neg
A radio is not a flower.	flower	-5.985213279724121	neg	neg
A radio is not a device.	device	-5.128679275512695	neg	aff
A goose is a bird.	bird	-4.559594631195068	aff	aff
A goose is a mammal.	mammal	-4.57828426361084	aff	neg
A goose is not a mammal.	mammal	-4.270037651062012	neg	neg
A goose is not a bird.	bird	-4.451936721801758	neg	aff
A teacher is a guide.	guide	-6.65533447265625	aff	aff
A teacher is a child.	child	-5.927699565887451	aff	neg
A teacher is not a child.	child	-4.861724376678467	neg	neg
A teacher is not a guide.	guide	-6.19574499130249	neg	aff
A flashlight is a light.	light	-6.041326999664307	aff	aff
A flashlight is a toy.	toy	-6.192519664764404	aff	neg
A flashlight is not a toy.	toy	-5.432783126831055	neg	neg
A flashlight is not a light.	light	-5.20094108581543	neg	aff
A martini is a drink.	drink	-4.616722106933594	aff	aff
A martini is a food.	food	-5.63454008102417	aff	neg
A martini is not a food.	food	-4.945733547210693	neg	neg
A martini is not a drink.	drink	-4.511941432952881	neg	aff
A basketball is a sport.	sport	-5.609365940093994	aff	aff
A basketball is a building.	building	-6.900289058685303	aff	neg
A basketball is not a building.	building	-5.841529369354248	neg	neg
A basketball is not a sport.	sport	-4.624672889709473	neg	aff
A snowman is an art.	art	-6.432436943054199	aff	aff
A snowman is a snowflake.	snowflake	-4.986405849456787	aff	neg
A snowman is not a snowflake.	snowflake	-4.559835910797119	neg	neg
A snowman is not an art.	art	-5.959909915924072	neg	aff
A petz is an animal.	animal	-5.982318878173828	aff	aff
A petz is a toy.	toy	-6.268554210662842	aff	neg
A petz is not a toy.	toy	-5.669427394866943	neg	neg
A petz is not an animal.	animal	-5.251589298248291	neg	aff
A television is a device.	device	-6.640751838684082	aff	aff
A television is a furniture.	furniture	-6.284102916717529	aff	neg
A television is not a furniture.	furniture	-5.01011848449707	neg	neg
A television is not a device.	device	-5.214555263519287	neg	aff
An oven is a device.	device	-5.225234031677246	aff	aff
An oven is a food.	food	-6.462394714355469	aff	neg
An oven is not a food.	food	-4.797226428985596	neg	neg
An oven is not a device.	device	-4.526976108551025	neg	aff
A rag is a cloth.	cloth	-6.563050746917725	aff	aff
A rag is a stone.	stone	-6.950325012207031	aff	neg
A rag is not a stone.	stone	-6.083787441253662	neg	neg
A rag is not a cloth.	cloth	-5.761455535888672	neg	aff
A sheep is an animal.	animal	-4.914765357971191	aff	aff
A sheep is a toy.	toy	-5.902684211730957	aff	neg
A sheep is not a toy.	toy	-5.385669231414795	neg	neg
A sheep is not an animal.	animal	-4.386444568634033	neg	aff
A geranium is a flower.	flower	-6.209975242614746	aff	aff
A geranium is a shrub.	shrub	-5.525131702423096	aff	neg
A geranium is not a shrub.	shrub	-5.610396385192871	neg	neg
A geranium is not a flower.	flower	-5.59401798248291	neg	aff
A ray is a fish.	fish	-5.638472080230713	aff	aff
A ray is a plant.	plant	-5.856306552886963	aff	neg
A ray is not a plant.	plant	-5.187107086181641	neg	neg
A ray is not a fish.	fish	-4.8058247566223145	neg	aff
A lemon is a fruit.	fruit	-4.977395534515381	aff	aff
A lemon is a drink.	drink	-5.668647289276123	aff	neg
A lemon is not a drink.	drink	-5.6162638664245605	neg	neg
A lemon is not a fruit.	fruit	-4.336487770080566	neg	aff
A discussion is a talk.	talk	-6.560734748840332	aff	aff
A discussion is a fight.	fight	-7.0840959548950195	aff	neg
A discussion is not a fight.	fight	-6.138427734375	neg	neg
A discussion is not a talk.	talk	-5.689661026000977	neg	aff
A basketball is a ball.	ball	-5.3981614112854	aff	aff
A basketball is a fruit.	fruit	-6.517399787902832	aff	neg
A basketball is not a fruit.	fruit	-5.172637939453125	neg	neg
A basketball is not a ball.	ball	-4.523594856262207	neg	aff
A pig is an animal.	animal	-4.89696741104126	aff	aff
A pig is a person.	person	-5.5986504554748535	aff	neg
A pig is not a person.	person	-4.595160484313965	neg	neg
A pig is not an animal.	animal	-4.18754768371582	neg	aff
A squirrel is a mammalian.	mammalian	-7.488393783569336	aff	aff
A squirrel is a bird.	bird	-5.815721035003662	aff	neg
A squirrel is not a bird.	bird	-5.251216411590576	neg	neg
A squirrel is not a mammalian.	mammalian	-6.2797465324401855	neg	aff
A skunk is a mammalian.	mammalian	-4.576543807983398	aff	aff
A skunk is an amphibian.	amphibian	-4.415120601654053	aff	neg
A skunk is not an amphibian.	amphibian	-4.315638542175293	neg	neg
A skunk is not a mammalian.	mammalian	-4.133746147155762	neg	aff
A rabbit is a mammalian.	mammalian	-5.7233428955078125	aff	aff
A rabbit is a reptile.	reptile	-4.585881233215332	aff	neg
A rabbit is not a reptile.	reptile	-4.366616725921631	neg	neg
A rabbit is not a mammalian.	mammalian	-5.109960079193115	neg	aff
A wallet is a container.	container	-5.708686351776123	aff	aff
A wallet is a building.	building	-7.266824245452881	aff	neg
A wallet is not a building.	building	-6.566493988037109	neg	neg
A wallet is not a container.	container	-5.117789268493652	neg	aff
A harp is an instrument.	instrument	-4.654067039489746	aff	aff
A harp is a toy.	toy	-5.9320068359375	aff	neg
A harp is not a toy.	toy	-5.298544883728027	neg	neg
A harp is not an instrument.	instrument	-4.12581205368042	neg	aff
A boy is a human.	human	-6.765206336975098	aff	aff
A boy is an animal.	animal	-6.289104461669922	aff	neg
A boy is not an animal.	animal	-5.307304859161377	neg	neg
A boy is not a human.	human	-5.434920310974121	neg	aff
A mug is a container.	container	-6.463212013244629	aff	aff
A mug is a bottle.	bottle	-7.315248966217041	aff	neg
A mug is not a bottle.	bottle	-6.274343490600586	neg	neg
A mug is not a container.	container	-5.724295616149902	neg	aff
A knife is a weapon.	weapon	-5.320555686950684	aff	aff
A knife is an electronic.	electronic	-6.689188480377197	aff	neg
A knife is not an electronic.	electronic	-5.689187526702881	neg	neg
A knife is not a weapon.	weapon	-4.150284767150879	neg	aff
A statue is an art.	art	-7.073729991912842	aff	aff
A statue is a person.	person	-6.600221157073975	aff	neg
A statue is not a person.	person	-5.535956382751465	neg	neg
