context	target	target_logprob	ctx_polarity	tgt_polarity
A snowflake is not a cloud.	cloud	-4.677774429321289	neg	neg
A snowflake is not a flake.	flake	-3.865309000015259	neg	aff
A violin is an instrument.	instrument	-4.9759111404418945	aff	aff
A violin is a toy.	toy	-6.637078762054443	aff	neg
A violin is not a toy.	toy	-4.805865287780762	neg	neg
A violin is not an instrument.	instrument	-4.447702407836914	neg	aff
A spade is a tool.	tool	-4.300419807434082	aff	aff
A spade is a food.	food	-5.263790130615234	aff	neg
A spade is not a food.	food	-4.6586012840271	neg	neg
A spade is not a tool.	tool	-3.819857358932495	neg	aff
An onion is a vegetable.	vegetable	-5.815173625946045	aff	aff
An onion is a fruit.	fruit	-5.872680187225342	aff	neg
An onion is not a fruit.	fruit	-5.5407633781433105	neg	neg
An onion is not a vegetable.	vegetable	-5.5231428146362305	neg	aff
A mailman is a worker.	worker	-5.890284538269043	aff	aff
A mailman is a police.	police	-5.998587608337402	aff	neg
A mailman is not a police.	police	-5.210229396820068	neg	neg
A mailman is not a worker.	worker	-4.799849510192871	neg	aff
A policeman is a worker.	worker	-7.035058498382568	aff	aff
A policeman is a material.	material	-8.323226928710938	aff	neg
A policeman is not a material.	material	-7.195228099822998	neg	neg
A policeman is not a worker.	worker	-5.8881144523620605	neg	aff
A sand is a material.	material	-7.01240873336792	aff	aff
A sand is a house.	house	-7.3822784423828125	aff	neg
A sand is not a house.	house	-5.981860160827637	neg	neg
A sand is not a material.	material	-5.877259731292725	neg	aff
A grapefruit is a fruit.	fruit	-3.670931339263916	aff	aff
A grapefruit is a color.	color	-5.399526119232178	aff	neg
A grapefruit is not a color.	color	-4.936215400695801	neg	neg
A grapefruit is not a fruit.	fruit	-3.9442617893218994	neg	aff
A couch is a furniture.	furniture	-5.010613441467285	aff	aff
A couch is a building.	building	-6.25722599029541	aff	neg
A couch is not a building.	building	-5.052038669586182	neg	neg
A couch is not a furniture.	furniture	-4.772408485412598	neg	aff
A lawyer is a professional.	professional	-4.901465892791748	aff	aff
A lawyer is a judge.	judge	-5.138189792633057	aff	neg
A lawyer is not a judge.	judge	-4.477932929992676	neg	neg
A lawyer is not a professional.	professional	-4.508733749389648	neg	aff
A brinjal is a vegetable.	vegetable	-3.6229841709136963	aff	aff
A brinjal is a fruit.	fruit	-4.001653671264648	aff	neg
A brinjal is not a fruit.	fruit	-3.9087700843811035	neg	neg
A brinjal is not a vegetable.	vegetable	-3.6895294189453125	neg	aff
A moon is a satellite.	satellite	-5.1383562088012695	aff	aff
A moon is a star.	star	-4.673910617828369	aff	neg
A moon is not a star.	star	-4.454341888427734	neg	neg
A moon is not a satellite.	satellite	-4.4636993408203125	neg	aff
A dresser is a furniture.	furniture	-5.844027996063232	aff	aff
A dresser is a house.	house	-6.344300746917725	aff	neg
A dresser is not a house.	house	-5.711139678955078	neg	neg
A dresser is not a furniture.	furniture	-5.7416534423828125	neg	aff
A canoe is a boat.	boat	-4.667379379272461	aff	aff
A canoe is a yacht.	yacht	-6.414189338684082	aff	neg
A canoe is not a yacht.	yacht	-5.309388160705566	neg	neg
A canoe is not a boat.	boat	-4.438985347747803	neg	aff
A park is a facility.	facility	-6.184263706207275	aff	aff
A park is a paperwork.	paperwork	-6.732589244842529	aff	neg
A park is not a paperwork.	paperwork	-6.336025238037109	neg	neg
A park is not a facility.	facility	-5.5214643478393555	neg	aff
A farm is a land.	land	-5.495279788970947	aff	aff
A farm is a color.	color	-7.2483038902282715	aff	neg
A farm is not a color.	color	-5.437180519104004	neg	neg
A farm is not a land.	land	-4.9495134353637695	neg	aff
A disc is an electronics.	electronics	-7.821220397949219	aff	aff
A disc is a material.	material	-5.999372959136963	aff	neg
A disc is not a material.	material	-5.142595291137695	neg	neg
A disc is not an electronics.	electronics	-6.7407660484313965	neg	aff
A window is a structure.	structure	-5.285739421844482	aff	aff
A window is a place.	place	-5.419425964355469	aff	neg
A window is not a place.	place	-5.115059852600098	neg	neg
A window is not a structure.	structure	-5.399145126342773	neg	aff
A pumpkin is a vegetable.	vegetable	-5.335679531097412	aff	aff
A pumpkin is a fruit.	fruit	-4.587192058563232	aff	neg
A pumpkin is not a fruit.	fruit	-4.545368194580078	neg	neg
A pumpkin is not a vegetable.	vegetable	-4.680097579956055	neg	aff
A bowl is an utensil.	utensil	-5.673393249511719	aff	aff
A bowl is a toy.	toy	-5.531985282897949	aff	neg
A bowl is not a toy.	toy	-4.5148396492004395	neg	neg
A bowl is not an utensil.	utensil	-4.826846599578857	neg	aff
A fox is a mammal.	mammal	-5.227578163146973	aff	aff
A fox is a fish.	fish	-6.120250225067139	aff	neg
A fox is not a fish.	fish	-4.742728233337402	neg	neg
A fox is not a mammal.	mammal	-4.127979278564453	neg	aff
A spider is an arthropod.	arthropod	-3.8037149906158447	aff	aff
A spider is a plant.	plant	-5.2116193771362305	aff	neg
A spider is not a plant.	plant	-4.661732196807861	neg	neg
A spider is not an arthropod.	arthropod	-4.026220798492432	neg	aff
A mountain is a place.	place	-5.127624988555908	aff	aff
A mountain is a thing.	thing	-5.476220607757568	aff	neg
A mountain is not a thing.	thing	-4.6702189445495605	neg	neg
A mountain is not a place.	place	-4.393858909606934	neg	aff
A magazine is a publication.	publication	-4.622340679168701	aff	aff
A magazine is a drink.	drink	-5.925662517547607	aff	neg
A magazine is not a drink.	drink	-5.154940128326416	neg	neg
A magazine is not a publication.	publication	-4.463044166564941	neg	aff
A desk is a furnishing.	furnishing	-5.188676834106445	aff	aff
A desk is a noun.	noun	-5.2279486656188965	aff	neg
A desk is not a noun.	noun	-5.276050567626953	neg	neg
A desk is not a furnishing.	furnishing	-5.028306484222412	neg	aff
A lamp is a decoration.	decoration	-5.854992866516113	aff	aff
A lamp is a toy.	toy	-5.379603862762451	aff	neg
A lamp is not a toy.	toy	-4.571747779846191	neg	neg
A lamp is not a decoration.	decoration	-5.088953971862793	neg	aff
A pen is a stationary.	stationary	-6.876460552215576	aff	aff
A pen is a food.	food	-5.927896499633789	aff	neg
A pen is not a food.	food	-4.879964351654053	neg	neg
A pen is not a stationary.	stationary	-5.554084777832031	neg	aff
An eraser is a stationary.	stationary	-5.624041557312012	aff	aff
An eraser is a food.	food	-5.504594326019287	aff	neg
An eraser is not a food.	food	-5.039002418518066	neg	neg
An eraser is not a stationary.	stationary	-5.915511608123779	neg	aff
A library is a building.	building	-4.732623100280762	aff	aff
A library is a drink.	drink	-6.46688985824585	aff	neg
A library is not a drink.	drink	-6.009734153747559	neg	neg
A library is not a building.	building	-4.807883262634277	neg	aff
A website is a webpage.	webpage	-3.7872893810272217	aff	aff
A website is a computer.	computer	-4.422280788421631	aff	neg
A website is not a computer.	computer	-4.350442886352539	neg	neg
A website is not a webpage.	webpage	-4.570542335510254	neg	aff
A king is a ruler.	ruler	-4.406068325042725	aff	aff
A king is a servant.	servant	-5.185739040374756	aff	neg
A king is not a servant.	servant	-4.5213494300842285	neg	neg
A king is not a ruler.	ruler	-4.225301742553711	neg	aff
A snowman is a sculpture.	sculpture	-4.207064151763916	aff	aff
A snowman is a building.	building	-4.094730854034424	aff	neg
A snowman is not a building.	building	-4.028583526611328	neg	neg
A snowman is not a sculpture.	sculpture	-4.032016277313232	neg	aff
A vacuum is a machine.	machine	-6.060283660888672	aff	aff
A vacuum is a pet.	pet	-6.764733791351318	aff	neg
A vacuum is not a pet.	pet	-6.216953277587891	neg	neg
A vacuum is not a machine.	machine	-5.206511497497559	neg	aff
A robot is a machine.	machine	-4.35739278793335	aff	aff
A robot is a pet.	pet	-4.906739234924316	aff	neg
A robot is not a pet.	pet	-4.739128112792969	neg	neg
A robot is not a machine.	machine	-3.9550302028656006	neg	aff
A seagull is a bird.	bird	-3.2697913646698	aff	aff
A seagull is a mammal.	mammal	-3.575469493865967	aff	neg
A seagull is not a mammal.	mammal	-3.2105610370635986	neg	neg
A seagull is not a bird.	bird	-2.91451096534729	neg	aff
A dress is a garment.	garment	-7.013354778289795	aff	aff
A dress is a device.	device	-8.815057754516602	aff	neg
A dress is not a device.	device	-6.395514488220215	neg	neg
A dress is not a garment.	garment	-5.219346046447754	neg	aff
A swamp is a habitat.	habitat	-5.327940464019775	aff	aff
A swamp is a tree.	tree	-6.002488613128662	aff	neg
A swamp is not a tree.	tree	-5.161310195922852	neg	neg
A swamp is not a habitat.	habitat	-5.159675121307373	neg	aff
A continent is a landmass.	landmass	-4.510007858276367	aff	aff
A continent is a liquid.	liquid	-7.16119384765625	aff	neg
A continent is not a liquid.	liquid	-6.09797477722168	neg	neg
A continent is not a landmass.	landmass	-4.397164344787598	neg	aff
An icecream is a dessert.	dessert	-6.7963972091674805	aff	aff
An icecream is a plant.	plant	-7.279209136962891	aff	neg
An ice cream is not a plant.	plant	-5.8507981300354	neg	neg
An ice cream is not a dessert.	dessert	-5.040012359619141	neg	aff
A cake is a dish.	dish	-7.215507507324219	aff	aff
A cake is a tree.	tree	-6.339596271514893	aff	neg
A cake is not a tree.	tree	-5.113129138946533	neg	neg
A cake is not a dish.	dish	-4.9395599365234375	neg	aff
A cookie is a dessert.	dessert	-4.430855751037598	aff	aff
A cookie is a toy.	toy	-5.160490989685059	aff	neg
A cookie is not a toy.	toy	-4.454265594482422	neg	neg
A cookie is not a dessert.	dessert	-4.16778564453125	neg	aff
A bird is an organism.	organism	-5.472198486328125	aff	aff
A bird is a toy.	toy	-5.783290386199951	aff	neg
A bird is not a toy.	toy	-5.035806179046631	neg	neg
A bird is not an organism.	organism	-4.717554092407227	neg	aff
A mammal is a vertebrate.	vertebrate	-3.3266477584838867	aff	aff
A mammal is a place.	place	-4.415770530700684	aff	neg
A mammal is not a place.	place	-4.135882377624512	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.483018159866333	neg	aff
A relative is a family.	family	-4.7151923179626465	aff	aff
A relative is a furniture.	furniture	-5.6527276039123535	aff	neg
A relative is not a furniture.	furniture	-5.125443458557129	neg	neg
A relative is not a family.	family	-4.637946128845215	neg	aff
A vehicle is a transportation.	transportation	-5.680905818939209	aff	aff
A vehicle is a bird.	bird	-5.601888179779053	aff	neg
A vehicle is not a bird.	bird	-4.795396327972412	neg	neg
A vehicle is not a transportation.	transportation	-5.589339256286621	neg	aff
A vegetable is a snack.	snack	-5.870361328125	aff	aff
A vegetable is an insect.	insect	-6.080102443695068	aff	neg
A vegetable is not an insect.	insect	-5.482301235198975	neg	neg
A vegetable is not a snack.	snack	-5.31229305267334	neg	aff
A shoe is an apparel.	apparel	-6.301479339599609	aff	aff
A shoe is a bottle.	bottle	-6.254958629608154	aff	neg
A shoe is not a bottle.	bottle	-5.125770092010498	neg	neg
A shoe is not an apparel.	apparel	-5.5226569175720215	neg	aff
A sock is an apparel.	apparel	-7.076789379119873	aff	aff
A sock is a shoe.	shoe	-5.0870490074157715	aff	neg
A sock is not a shoe.	shoe	-4.296019077301025	neg	neg
A sock is not an apparel.	apparel	-5.853723526000977	neg	aff
A sheep is a mammal.	mammal	-3.830977201461792	aff	aff
A sheep is a plant.	plant	-5.142295837402344	aff	neg
A sheep is not a plant.	plant	-4.299576759338379	neg	neg
A sheep is not a mammal.	mammal	-3.7528767585754395	neg	aff
A python is a reptile.	reptile	-3.8526206016540527	aff	aff
A python is a place.	place	-6.233211517333984	aff	neg
A python is not a place.	place	-5.057193756103516	neg	neg
A python is not a reptile.	reptile	-3.9131972789764404	neg	aff
A river is an ecosystem.	ecosystem	-4.821626663208008	aff	aff
A river is a landmass.	landmass	-5.3543548583984375	aff	neg
A river is not a landmass.	landmass	-4.706042766571045	neg	neg
A river is not an ecosystem.	ecosystem	-4.783147811889648	neg	aff
An ocean is an ecosystem.	ecosystem	-6.769193172454834	aff	aff
An ocean is a desert.	desert	-6.788369655609131	aff	neg
An ocean is not a desert.	desert	-5.823007583618164	neg	neg
An ocean is not an ecosystem.	ecosystem	-6.129720687866211	neg	aff
A poet is an artist.	artist	-4.4619460105896	aff	aff
A poet is a food.	food	-6.116079330444336	aff	neg
A poet is not a food.	food	-5.421230316162109	neg	neg
A poet is not an artist.	artist	-4.319211959838867	neg	aff
A painter is an artist.	artist	-5.171837329864502	aff	aff
A painter is a furniture.	furniture	-6.167712688446045	aff	neg
A painter is not a furniture.	furniture	-6.183783531188965	neg	neg
A painter is not an artist.	artist	-4.530045986175537	neg	aff
A musician is an artist.	artist	-5.1469950675964355	aff	aff
A musician is a toy.	toy	-6.506079196929932	aff	neg
A musician is not a toy.	toy	-5.425889015197754	neg	neg
A musician is not an artist.	artist	-4.852682113647461	neg	aff
A stapler is a stationary.	stationary	-6.122380256652832	aff	aff
A stapler is a pet.	pet	-6.111672878265381	aff	neg
A stapler is not a pet.	pet	-5.322060585021973	neg	neg
A stapler is not a stationary.	stationary	-6.1269211769104	neg	aff
A remote is a device.	device	-6.005058288574219	aff	aff
A remote is a pet.	pet	-6.108907222747803	aff	neg
A remote is not a pet.	pet	-5.757226467132568	neg	neg
A remote is not a device.	device	-5.5183234214782715	neg	aff
A watch is an accessory.	accessory	-6.322019100189209	aff	aff
A watch is a clothing.	clothing	-6.840139865875244	aff	neg
A watch is not a clothing.	clothing	-5.862608909606934	neg	neg
A watch is not an accessory.	accessory	-5.687307357788086	neg	aff
A mineral is a substance.	substance	-4.609180450439453	aff	aff
A mineral is a creature.	creature	-5.739083290100098	aff	neg
A mineral is not a creature.	creature	-5.286943435668945	neg	neg
A mineral is not a substance.	substance	-4.306946754455566	neg	aff
A backpack is a bag.	bag	-5.892916202545166	aff	aff
A backpack is a shoe.	shoe	-5.091790676116943	aff	neg
A backpack is not a shoe.	shoe	-4.950776100158691	neg	neg
A backpack is not a bag.	bag	-4.821317672729492	neg	aff
A well is a structure.	structure	-5.4083967208862305	aff	aff
A well is a place.	place	-5.7076287269592285	aff	neg
A well is not a place.	place	-5.065827369689941	neg	neg
A well is not a structure.	structure	-5.22275447845459	neg	aff
A saw is an instrument.	instrument	-5.70109748840332	aff	aff
A saw is a place.	place	-6.3021063804626465	aff	neg
A saw is not a place.	place	-5.2812628746032715	neg	neg
A saw is not an instrument.	instrument	-4.669283390045166	neg	aff
A dove is a bird.	bird	-3.993659734725952	aff	aff
A dove is a reptile.	reptile	-4.441923141479492	aff	neg
A dove is not a reptile.	reptile	-4.2511982917785645	neg	neg
A dove is not a bird.	bird	-3.983518123626709	neg	aff
A snail is a mollusk.	mollusk	-4.411927223205566	aff	aff
A snail is a reptile.	reptile	-4.405353546142578	aff	neg
A snail is not a reptile.	reptile	-4.276947498321533	neg	neg
A snail is not a mollusk.	mollusk	-4.338971138000488	neg	aff
A jellyfish is an animal.	animal	-4.006467819213867	aff	aff
A jellyfish is a plant.	plant	-4.292301177978516	aff	neg
A jellyfish is not a plant.	plant	-3.86220383644104	neg	neg
A jellyfish is not an animal.	animal	-3.898172616958618	neg	aff
A pipe is a tool.	tool	-5.678304195404053	aff	aff
A pipe is a drink.	drink	-6.555172920227051	aff	neg
A pipe is not a drink.	drink	-5.171403884887695	neg	neg
A pipe is not a tool.	tool	-4.281070709228516	neg	aff
A hammer is an instrument.	instrument	-5.17064905166626	aff	aff
A hammer is a dessert.	dessert	-6.416084289550781	aff	neg
A hammer is not a dessert.	dessert	-5.362776756286621	neg	neg
A hammer is not an instrument.	instrument	-4.376821994781494	neg	aff
A cake is a food.	food	-7.4801483154296875	aff	aff
A cake is a stew.	stew	-7.320456027984619	aff	neg
A cake is not a stew.	stew	-5.710160732269287	neg	neg
A cake is not a food.	food	-5.409789085388184	neg	aff
A pie is a food.	food	-5.609566688537598	aff	aff
A pie is a drink.	drink	-5.752901554107666	aff	neg
A pie is not a drink.	drink	-4.7544755935668945	neg	neg
A pie is not a food.	food	-4.784457683563232	neg	aff
A sandwich is a snack.	snack	-5.065442085266113	aff	aff
A sandwich is a drink.	drink	-5.7515482902526855	aff	neg
A sandwich is not a drink.	drink	-5.154238700866699	neg	neg
A sandwich is not a snack.	snack	-4.773191928863525	neg	aff
A burger is a food.	food	-5.31203031539917	aff	aff
A burger is a drink.	drink	-5.513738632202148	aff	neg
A burger is not a drink.	drink	-5.080816745758057	neg	neg
A burger is not a food.	food	-5.051995277404785	neg	aff
A jade is a gem.	gem	-5.1983513832092285	aff	aff
A jade is a place.	place	-5.762279033660889	aff	neg
A jade is not a place.	place	-5.241288185119629	neg	neg
A jade is not a gem.	gem	-4.986128330230713	neg	aff
A cat is an organism.	organism	-3.998735189437866	aff	aff
A cat is a mammal.	mammal	-2.8323631286621094	aff	neg
A cat is not a mammal.	mammal	-3.0282366275787354	neg	neg
A cat is not an organism.	organism	-3.8860747814178467	neg	aff
An airplane is a transport.	transport	-7.821195125579834	aff	aff
An airplane is a boat.	boat	-7.151740550994873	aff	neg
An airplane is not a boat.	boat	-6.405077934265137	neg	neg
An airplane is not a transport.	transport	-7.474029541015625	neg	aff
A laptop is a computer.	computer	-3.738283634185791	aff	aff
A laptop is a phone.	phone	-4.81520938873291	aff	neg
A laptop is not a phone.	phone	-4.271767616271973	neg	neg
A laptop is not a computer.	computer	-3.973200559616089	neg	aff
A hill is a landform.	landform	-4.527563095092773	aff	aff
A hill is a flower.	flower	-6.550396919250488	aff	neg
A hill is not a flower.	flower	-5.732332229614258	neg	neg
A hill is not a landform.	landform	-4.24692440032959	neg	aff
A castle is a building.	building	-4.682135105133057	aff	aff
A castle is a fish.	fish	-6.015581130981445	aff	neg
A castle is not a fish.	fish	-5.363528251647949	neg	neg
A castle is not a building.	building	-4.417736053466797	neg	aff
A paper is a material.	material	-6.217016220092773	aff	aff
A paper is a toy.	toy	-5.701943874359131	aff	neg
A paper is not a toy.	toy	-4.957078456878662	neg	neg
A paper is not a material.	material	-5.39642333984375	neg	aff
A tombstone is a monument.	monument	-4.795048236846924	aff	aff
A tombstone is a plaque.	plaque	-5.496553421020508	aff	neg
A tombstone is not a plaque.	plaque	-4.934945106506348	neg	neg
A tombstone is not a monument.	monument	-4.418787956237793	neg	aff
A popsicle is a dessert.	dessert	-5.149008274078369	aff	aff
A popsicle is a salad.	salad	-5.970907211303711	aff	neg
A popsicle is not a salad.	salad	-5.395781517028809	neg	neg
A popsicle is not a dessert.	dessert	-4.631583213806152	neg	aff
A monkey is a primate.	primate	-4.4164018630981445	aff	aff
A monkey is a bird.	bird	-5.053496837615967	aff	neg
A monkey is not a bird.	bird	-4.231882095336914	neg	neg
A monkey is not a primate.	primate	-4.05325984954834	neg	aff
A bouquet is a gift.	gift	-4.693960666656494	aff	aff
A bouquet is a plant.	plant	-5.394455432891846	aff	neg
A bouquet is not a plant.	plant	-5.072083473205566	neg	neg
A bouquet is not a gift.	gift	-5.046863079071045	neg	aff
A doorknob is a hardware.	hardware	-5.572646141052246	aff	aff
A doorknob is a software.	software	-5.9922966957092285	aff	neg
A doorknob is not a software.	software	-5.025791168212891	neg	neg
A doorknob is not a hardware.	hardware	-5.200993537902832	neg	aff
A month is a timeframe.	timeframe	-5.360467433929443	aff	aff
A month is a weight.	weight	-6.190173149108887	aff	neg
A month is not a weight.	weight	-5.367160797119141	neg	neg
A month is not a timeframe.	timeframe	-5.259340286254883	neg	aff
A day is a timeframe.	timeframe	-5.041897296905518	aff	aff
A day is a weight.	weight	-5.878855228424072	aff	neg
A day is not a weight.	weight	-5.3770575523376465	neg	neg
A day is not a timeframe.	timeframe	-5.148578643798828	neg	aff
An year is a timeframe.	timeframe	-5.400916576385498	aff	aff
An year is a weight.	weight	-6.117718696594238	aff	neg
An year is not a weight.	weight	-5.233638763427734	neg	neg
An year is not a timeframe.	timeframe	-5.2020111083984375	neg	aff
A soprano is a singer.	singer	-3.7746903896331787	aff	aff
A soprano is a piano.	piano	-4.962550640106201	aff	neg
A soprano is not a piano.	piano	-4.6657280921936035	neg	neg
A soprano is not a singer.	singer	-3.9166579246520996	neg	aff
A soldier is a person.	person	-5.021869659423828	aff	aff
A soldier is a gun.	gun	-5.952496528625488	aff	neg
A soldier is not a gun.	gun	-4.97721529006958	neg	neg
A soldier is not a person.	person	-4.5144805908203125	neg	aff
A necktie is a clothing.	clothing	-5.534284591674805	aff	aff
A necktie is a tree.	tree	-5.580470561981201	aff	neg
A necktie is not a tree.	tree	-4.892714977264404	neg	neg
A necktie is not a clothing.	clothing	-5.083033561706543	neg	aff
A puppy is a mammal.	mammal	-4.659969329833984	aff	aff
A puppy is a plant.	plant	-6.16427755355835	aff	neg
A puppy is not a plant.	plant	-5.250730037689209	neg	neg
A puppy is not a mammal.	mammal	-4.44829797744751	neg	aff
An oven is an appliance.	appliance	-6.5712151527404785	aff	aff
An oven is a toy.	toy	-6.876289367675781	aff	neg
An oven is not a toy.	toy	-5.512326240539551	neg	neg
An oven is not an appliance.	appliance	-5.261429309844971	neg	aff
A sawhorse is a tool.	tool	-5.754136562347412	aff	aff
A sawhorse is a vehicle.	vehicle	-5.147446155548096	aff	neg
A sawhorse is not a vehicle.	vehicle	-4.808351993560791	neg	neg
A sawhorse is not a tool.	tool	-5.026126384735107	neg	aff
A housekeeper is a person.	person	-4.304813385009766	aff	aff
A housekeeper is a toy.	toy	-5.680037498474121	aff	neg
A housekeeper is not a toy.	toy	-4.800396919250488	neg	neg
A housekeeper is not a person.	person	-4.067643165588379	neg	aff
A carpenter is a person.	person	-4.497523307800293	aff	aff
A carpenter is a bird.	bird	-5.100564002990723	aff	neg
A carpenter is not a bird.	bird	-4.291858196258545	neg	neg
A carpenter is not a person.	person	-3.8515071868896484	neg	aff
A coach is a vehicle.	vehicle	-5.479668617248535	aff	aff
A coach is a building.	building	-5.884907245635986	aff	neg
A coach is not a building.	building	-5.619910717010498	neg	neg
A coach is not a vehicle.	vehicle	-5.368063926696777	neg	aff
A map is a paper.	paper	-5.400870323181152	aff	aff
A map is a toy.	toy	-5.0265069007873535	aff	neg
A map is not a toy.	toy	-4.03697395324707	neg	neg
A map is not a paper.	paper	-4.158010005950928	neg	aff
A radio is a device.	device	-5.154094219207764	aff	aff
A radio is a flower.	flower	-6.240980625152588	aff	neg
A radio is not a flower.	flower	-5.061923980712891	neg	neg
A radio is not a device.	device	-4.471003532409668	neg	aff
A goose is a bird.	bird	-4.689908504486084	aff	aff
A goose is a mammal.	mammal	-4.357664108276367	aff	neg
A goose is not a mammal.	mammal	-4.069033622741699	neg	neg
A goose is not a bird.	bird	-4.317325592041016	neg	aff
A teacher is a guide.	guide	-5.159299373626709	aff	aff
A teacher is a child.	child	-4.920860767364502	aff	neg
A teacher is not a child.	child	-4.609050273895264	neg	neg
A teacher is not a guide.	guide	-5.04214334487915	neg	aff
A flashlight is a light.	light	-6.045200347900391	aff	aff
A flashlight is a toy.	toy	-6.022658824920654	aff	neg
A flashlight is not a toy.	toy	-5.184341907501221	neg	neg
A flashlight is not a light.	light	-5.1622796058654785	neg	aff
A martini is a drink.	drink	-4.128163814544678	aff	aff
A martini is a food.	food	-5.677882671356201	aff	neg
A martini is not a food.	food	-4.892406463623047	neg	neg
A martini is not a drink.	drink	-4.059445858001709	neg	aff
A basketball is a sport.	sport	-4.6119303703308105	aff	aff
A basketball is a building.	building	-5.881665229797363	aff	neg
A basketball is not a building.	building	-4.8069586753845215	neg	neg
A basketball is not a sport.	sport	-4.406322479248047	neg	aff
A snowman is an art.	art	-4.294906139373779	aff	aff
A snowman is a snowflake.	snowflake	-3.3147737979888916	aff	neg
A snowman is not a snowflake.	snowflake	-3.3798906803131104	neg	neg
A snowman is not an art.	art	-4.8059539794921875	neg	aff
A petz is an animal.	animal	-5.182421684265137	aff	aff
A petz is a toy.	toy	-5.998099327087402	aff	neg
A petz is not a toy.	toy	-4.982970714569092	neg	neg
A petz is not an animal.	animal	-4.8007941246032715	neg	aff
A television is a device.	device	-5.1349873542785645	aff	aff
A television is a furniture.	furniture	-5.672023773193359	aff	neg
A television is not a furniture.	furniture	-5.203423023223877	neg	neg
A television is not a device.	device	-4.765094757080078	neg	aff
An oven is a device.	device	-6.632761478424072	aff	aff
An oven is a food.	food	-7.228695869445801	aff	neg
An oven is not a food.	food	-5.781976699829102	neg	neg
An oven is not a device.	device	-5.591414451599121	neg	aff
A rag is a cloth.	cloth	-5.463467597961426	aff	aff
A rag is a stone.	stone	-5.6847243309021	aff	neg
A rag is not a stone.	stone	-5.382774353027344	neg	neg
A rag is not a cloth.	cloth	-5.130307197570801	neg	aff
A sheep is an animal.	animal	-4.366326332092285	aff	aff
A sheep is a toy.	toy	-5.659840106964111	aff	neg
A sheep is not a toy.	toy	-4.694991111755371	neg	neg
A sheep is not an animal.	animal	-4.075836658477783	neg	aff
A geranium is a flower.	flower	-4.440174102783203	aff	aff
A geranium is a shrub.	shrub	-4.313289165496826	aff	neg
A geranium is not a shrub.	shrub	-4.351740837097168	neg	neg
A geranium is not a flower.	flower	-4.353957176208496	neg	aff
A ray is a fish.	fish	-6.973141670227051	aff	aff
A ray is a plant.	plant	-7.303685188293457	aff	neg
A ray is not a plant.	plant	-6.516625881195068	neg	neg
A ray is not a fish.	fish	-6.492561340332031	neg	aff
A lemon is a fruit.	fruit	-4.280185222625732	aff	aff
A lemon is a drink.	drink	-6.159310817718506	aff	neg
A lemon is not a drink.	drink	-4.994480133056641	neg	neg
A lemon is not a fruit.	fruit	-4.187037467956543	neg	aff
A discussion is a talk.	talk	-5.115223407745361	aff	aff
A discussion is a fight.	fight	-5.443081855773926	aff	neg
A discussion is not a fight.	fight	-4.532258033752441	neg	neg
A discussion is not a talk.	talk	-4.438011169433594	neg	aff
A basketball is a ball.	ball	-4.269755840301514	aff	aff
A basketball is a fruit.	fruit	-4.802198886871338	aff	neg
A basketball is not a fruit.	fruit	-4.442443370819092	neg	neg
A basketball is not a ball.	ball	-3.8573825359344482	neg	aff
A pig is an animal.	animal	-4.15034818649292	aff	aff
A pig is a person.	person	-4.534608840942383	aff	neg
A pig is not a person.	person	-4.059678077697754	neg	neg
A pig is not an animal.	animal	-4.036733627319336	neg	aff
A squirrel is a mammalian.	mammalian	-7.80029821395874	aff	aff
A squirrel is a bird.	bird	-6.510292053222656	aff	neg
A squirrel is not a bird.	bird	-5.5251007080078125	neg	neg
A squirrel is not a mammalian.	mammalian	-6.244124412536621	neg	aff
A skunk is a mammalian.	mammalian	-4.373818874359131	aff	aff
A skunk is an amphibian.	amphibian	-4.377732276916504	aff	neg
A skunk is not an amphibian.	amphibian	-4.283628940582275	neg	neg
A skunk is not a mammalian.	mammalian	-4.786913871765137	neg	aff
A rabbit is a mammalian.	mammalian	-5.509603023529053	aff	aff
A rabbit is a reptile.	reptile	-4.700133323669434	aff	neg
A rabbit is not a reptile.	reptile	-4.210792064666748	neg	neg
A rabbit is not a mammalian.	mammalian	-4.862688064575195	neg	aff
A wallet is a container.	container	-4.556128025054932	aff	aff
A wallet is a building.	building	-4.9564995765686035	aff	neg
A wallet is not a building.	building	-4.73171329498291	neg	neg
A wallet is not a container.	container	-4.375341415405273	neg	aff
A harp is an instrument.	instrument	-3.694519519805908	aff	aff
A harp is a toy.	toy	-5.2120842933654785	aff	neg
A harp is not a toy.	toy	-3.6547324657440186	neg	neg
A harp is not an instrument.	instrument	-3.530010461807251	neg	aff
A boy is a human.	human	-5.464795112609863	aff	aff
A boy is an animal.	animal	-4.432476997375488	aff	neg
A boy is not an animal.	animal	-4.2450079917907715	neg	neg
A boy is not a human.	human	-4.730432510375977	neg	aff
A mug is a container.	container	-5.321387767791748	aff	aff
A mug is a bottle.	bottle	-5.578397274017334	aff	neg
A mug is not a bottle.	bottle	-4.718696594238281	neg	neg
A mug is not a container.	container	-4.586728096008301	neg	aff
A knife is a weapon.	weapon	-4.355610370635986	aff	aff
A knife is an electronic.	electronic	-7.200911998748779	aff	neg
A knife is not an electronic.	electronic	-6.491412162780762	neg	neg
A knife is not a weapon.	weapon	-4.075061798095703	neg	aff
A statue is an art.	art	-5.721401214599609	aff	aff
