context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is not a snake.	snake	-11.705497741699219	neg	neg
A bookcase is not a furniture.	furniture	-11.36417007446289	neg	aff
A cabinet is a furniture.	furniture	-12.18277645111084	aff	aff
A cabinet is a snake.	snake	-12.04413890838623	aff	neg
A cabinet is not a snake.	snake	-10.455020904541016	neg	neg
A cabinet is not a furniture.	furniture	-10.532609939575195	neg	aff
A chest is a furniture.	furniture	-16.04023551940918	aff	aff
A chest is an insect.	insect	-17.75382423400879	aff	neg
A chest is not an insect.	insect	-15.551657676696777	neg	neg
A chest is not a furniture.	furniture	-14.651254653930664	neg	aff
A piano is a furniture.	furniture	-10.57266902923584	aff	aff
A piano is a snake.	snake	-10.398241996765137	aff	neg
A piano is not a snake.	snake	-9.17431926727295	neg	neg
A piano is not a furniture.	furniture	-9.686565399169922	neg	aff
A footstool is a furniture.	furniture	-14.305293083190918	aff	aff
A footstool is a fish.	fish	-14.32666015625	aff	neg
A footstool is not a fish.	fish	-13.124350547790527	neg	neg
A footstool is not a furniture.	furniture	-13.053500175476074	neg	aff
A buffet is a furniture.	furniture	-13.02451229095459	aff	aff
A buffet is a relative.	relative	-12.28017807006836	aff	neg
A buffet is not a relative.	relative	-11.442537307739258	neg	neg
A buffet is not a furniture.	furniture	-11.486104965209961	neg	aff
A radio is a furniture.	furniture	-17.00066566467285	aff	aff
A radio is a weapon.	weapon	-16.049951553344727	aff	neg
A radio is not a weapon.	weapon	-13.667617797851562	neg	neg
A radio is not a furniture.	furniture	-14.650176048278809	neg	aff
A stereo is a furniture.	furniture	-15.565937995910645	aff	aff
A stereo is a crime.	crime	-13.756263732910156	aff	neg
A stereo is not a crime.	crime	-12.180562973022461	neg	neg
A stereo is not a furniture.	furniture	-13.872832298278809	neg	aff
A hi-fi is a furniture.	furniture	-15.887149810791016	aff	aff
A hi-fi is a sport.	sport	-15.280476570129395	aff	neg
A hi-fi is not a sport.	sport	-13.392038345336914	neg	neg
A hi-fi is not a furniture.	furniture	-14.156657218933105	neg	aff
A picture is a furniture.	furniture	-14.344179153442383	aff	aff
A picture is a metal.	metal	-12.765434265136719	aff	neg
A picture is not a metal.	metal	-11.710043907165527	neg	neg
A picture is not a furniture.	furniture	-12.616996765136719	neg	aff
A davenport is a furniture.	furniture	-15.256248474121094	aff	aff
A davenport is a fruit.	fruit	-14.09634017944336	aff	neg
A davenport is not a fruit.	fruit	-12.443593978881836	neg	neg
A davenport is not a furniture.	furniture	-13.527257919311523	neg	aff
A bench is a furniture.	furniture	-13.278343200683594	aff	aff
A bench is a fish.	fish	-14.758712768554688	aff	neg
A bench is not a fish.	fish	-12.735414505004883	neg	neg
A bench is not a furniture.	furniture	-12.010478973388672	neg	aff
A divan is a furniture.	furniture	-17.543231964111328	aff	aff
A divan is a state.	state	-17.56696319580078	aff	neg
A divan is not a state.	state	-14.641436576843262	neg	neg
A divan is not a furniture.	furniture	-15.154844284057617	neg	aff
A hassock is a furniture.	furniture	-16.897701263427734	aff	aff
A hassock is a vegetable.	vegetable	-16.78277587890625	aff	neg
A hassock is not a vegetable.	vegetable	-14.577322006225586	neg	neg
A hassock is not a furniture.	furniture	-15.020454406738281	neg	aff
A lounge is a furniture.	furniture	-11.144579887390137	aff	aff
A lounge is a metal.	metal	-13.485429763793945	aff	neg
A lounge is not a metal.	metal	-11.581267356872559	neg	neg
A lounge is not a furniture.	furniture	-10.435384750366211	neg	aff
A mirror is a furniture.	furniture	-12.752296447753906	aff	aff
A mirror is a bird.	bird	-13.63994312286377	aff	neg
A mirror is not a bird.	bird	-11.893951416015625	neg	neg
A mirror is not a furniture.	furniture	-11.146533966064453	neg	aff
A refrigerator is a furniture.	furniture	-12.488018989562988	aff	aff
A refrigerator is an insect.	insect	-11.325370788574219	aff	neg
A refrigerator is not an insect.	insect	-9.798027992248535	neg	neg
A refrigerator is not a furniture.	furniture	-10.365103721618652	neg	aff
A rocker is a furniture.	furniture	-13.26120662689209	aff	aff
A rocker is a country.	country	-12.266077995300293	aff	neg
A rocker is not a country.	country	-10.553461074829102	neg	neg
A rocker is not a furniture.	furniture	-11.508277893066406	neg	aff
A stove is a furniture.	furniture	-15.369064331054688	aff	aff
A stove is a relative.	relative	-15.093573570251465	aff	neg
A stove is not a relative.	relative	-13.071578025817871	neg	neg
A stove is not a furniture.	furniture	-13.361297607421875	neg	aff
An apple is a fruit.	fruit	-9.787653923034668	aff	aff
An apple is a bird.	bird	-12.583650588989258	aff	neg
An apple is not a bird.	bird	-11.502039909362793	neg	neg
An apple is not a fruit.	fruit	-9.530316352844238	neg	aff
A orange is a fruit.	fruit	-11.378985404968262	aff	aff
A orange is a state.	state	-13.424635887145996	aff	neg
A orange is not a state.	state	-11.341486930847168	neg	neg
A orange is not a fruit.	fruit	-10.540010452270508	neg	aff
A pear is a fruit.	fruit	-10.811614990234375	aff	aff
A pear is a vegetable.	vegetable	-14.034072875976562	aff	neg
A pear is not a vegetable.	vegetable	-12.3807373046875	neg	neg
A pear is not a fruit.	fruit	-10.35799503326416	neg	aff
A banana is a fruit.	fruit	-10.037113189697266	aff	aff
A banana is a metal.	metal	-13.134596824645996	aff	neg
A banana is not a metal.	metal	-11.42988395690918	neg	neg
A banana is not a fruit.	fruit	-9.188759803771973	neg	aff
A peach is a fruit.	fruit	-10.877937316894531	aff	aff
A peach is a metal.	metal	-12.915994644165039	aff	neg
A peach is not a metal.	metal	-10.725284576416016	neg	neg
A peach is not a fruit.	fruit	-9.57537841796875	neg	aff
A grape is a fruit.	fruit	-11.63974666595459	aff	aff
A grape is a furniture.	furniture	-15.622161865234375	aff	neg
A grape is not a furniture.	furniture	-13.968714714050293	neg	neg
A grape is not a fruit.	fruit	-10.919729232788086	neg	aff
A cherry is a fruit.	fruit	-12.286341667175293	aff	aff
A cherry is a sport.	sport	-13.897356033325195	aff	neg
A cherry is not a sport.	sport	-12.580592155456543	neg	neg
A cherry is not a fruit.	fruit	-11.2603759765625	neg	aff
A plum is a fruit.	fruit	-11.391156196594238	aff	aff
A plum is a vehicle.	vehicle	-13.832964897155762	aff	neg
A plum is not a vehicle.	vehicle	-12.11284065246582	neg	neg
A plum is not a fruit.	fruit	-10.648683547973633	neg	aff
A grapefruit is a fruit.	fruit	-9.02669906616211	aff	aff
A grapefruit is a weapon.	weapon	-12.044062614440918	aff	neg
A grapefruit is not a weapon.	weapon	-10.84723949432373	neg	neg
A grapefruit is not a fruit.	fruit	-8.615825653076172	neg	aff
A lemon is a fruit.	fruit	-10.391562461853027	aff	aff
A lemon is a disease.	disease	-12.773322105407715	aff	neg
A lemon is not a disease.	disease	-11.08218765258789	neg	neg
A lemon is not a fruit.	fruit	-9.376474380493164	neg	aff
A tangerine is a fruit.	fruit	-13.316106796264648	aff	aff
A tangerine is an animal.	animal	-14.22001838684082	aff	neg
A tangerine is not an animal.	animal	-12.913399696350098	neg	neg
A tangerine is not a fruit.	fruit	-12.623066902160645	neg	aff
An apricot is a fruit.	fruit	-10.961234092712402	aff	aff
An apricot is a sport.	sport	-12.672375679016113	aff	neg
An apricot is not a sport.	sport	-12.314176559448242	neg	neg
An apricot is not a fruit.	fruit	-11.024892807006836	neg	aff
A pineapple is a fruit.	fruit	-8.076973915100098	aff	aff
A pineapple is a weapon.	weapon	-11.115219116210938	aff	neg
A pineapple is not a weapon.	weapon	-9.832440376281738	neg	neg
A pineapple is not a fruit.	fruit	-7.702489852905273	neg	aff
A lime is a fruit.	fruit	-12.090027809143066	aff	aff
A lime is a flower.	flower	-13.311728477478027	aff	neg
A lime is not a flower.	flower	-11.451220512390137	neg	neg
A lime is not a fruit.	fruit	-10.624784469604492	neg	aff
A tomato is a fruit.	fruit	-11.026869773864746	aff	aff
A tomato is an insect.	insect	-13.619206428527832	aff	neg
A tomato is not an insect.	insect	-10.976778984069824	neg	neg
A tomato is not a fruit.	fruit	-10.069860458374023	neg	aff
A strawberry is a fruit.	fruit	-8.472716331481934	aff	aff
A strawberry is a metal.	metal	-11.882132530212402	aff	neg
A strawberry is not a metal.	metal	-9.996599197387695	neg	neg
A strawberry is not a fruit.	fruit	-7.865214824676514	neg	aff
A watermelon is a fruit.	fruit	-7.812890529632568	aff	aff
A watermelon is a fish.	fish	-10.21937084197998	aff	neg
A watermelon is not a fish.	fish	-8.486112594604492	neg	neg
A watermelon is not a fruit.	fruit	-7.440968990325928	neg	aff
A prunes is a fruit.	fruit	-11.707280158996582	aff	aff
A prunes is a profession.	profession	-14.139431953430176	aff	neg
A prunes is not a profession.	profession	-12.282720565795898	neg	neg
A prunes is not a fruit.	fruit	-10.444971084594727	neg	aff
A cantalope is a fruit.	fruit	-17.47540855407715	aff	aff
A cantalope is a snake.	snake	-15.370710372924805	aff	neg
A cantalope is not a snake.	snake	-13.92874526977539	neg	neg
A cantalope is not a fruit.	fruit	-16.05263900756836	neg	aff
A raspberry is a fruit.	fruit	-9.515618324279785	aff	aff
A raspberry is a snake.	snake	-10.934640884399414	aff	neg
A raspberry is not a snake.	snake	-8.885855674743652	neg	neg
A raspberry is not a fruit.	fruit	-8.356085777282715	neg	aff
A pomegranate is a fruit.	fruit	-7.393922328948975	aff	aff
A pomegranate is a sport.	sport	-9.398201942443848	aff	neg
A pomegranate is not a sport.	sport	-8.4483642578125	neg	neg
A pomegranate is not a fruit.	fruit	-7.2239532470703125	neg	aff
A blueberry is a fruit.	fruit	-9.858285903930664	aff	aff
A blueberry is a country.	country	-11.930902481079102	aff	neg
A blueberry is not a country.	country	-10.752304077148438	neg	neg
A blueberry is not a fruit.	fruit	-9.352456092834473	neg	aff
A mango is a fruit.	fruit	-9.427684783935547	aff	aff
A mango is a weapon.	weapon	-12.875102043151855	aff	neg
A mango is not a weapon.	weapon	-11.329963684082031	neg	neg
A mango is not a fruit.	fruit	-8.939749717712402	neg	aff
An avocado is a fruit.	fruit	-10.480208396911621	aff	aff
An avocado is an insect.	insect	-13.664108276367188	aff	neg
An avocado is not an insect.	insect	-11.628329277038574	neg	neg
An avocado is not a fruit.	fruit	-9.711275100708008	neg	aff
A fig is a fruit.	fruit	-15.889047622680664	aff	aff
A fig is a flower.	flower	-16.321447372436523	aff	neg
A fig is not a flower.	flower	-14.036296844482422	neg	neg
A fig is not a fruit.	fruit	-14.11115837097168	neg	aff
A raisin is a fruit.	fruit	-12.780710220336914	aff	aff
A raisin is a color.	color	-13.467206001281738	aff	neg
A raisin is not a color.	color	-11.319513320922852	neg	neg
A raisin is not a fruit.	fruit	-11.36053466796875	neg	aff
A coconut is a fruit.	fruit	-12.682981491088867	aff	aff
A coconut is a sport.	sport	-14.597247123718262	aff	neg
A coconut is not a sport.	sport	-12.94388484954834	neg	neg
A coconut is not a fruit.	fruit	-11.819231986999512	neg	aff
A nectarine is a fruit.	fruit	-16.82040023803711	aff	aff
A nectarine is a profession.	profession	-18.474567413330078	aff	neg
A nectarine is not a profession.	profession	-16.48700523376465	neg	neg
A nectarine is not a fruit.	fruit	-15.178191184997559	neg	aff
A berry is a fruit.	fruit	-12.272095680236816	aff	aff
A berry is a state.	state	-13.77087688446045	aff	neg
A berry is not a state.	state	-11.919990539550781	neg	neg
A berry is not a fruit.	fruit	-11.1432523727417	neg	aff
A melon is a fruit.	fruit	-10.887619972229004	aff	aff
A melon is a furniture.	furniture	-14.20267391204834	aff	neg
A melon is not a furniture.	furniture	-13.002893447875977	neg	neg
A melon is not a fruit.	fruit	-9.910104751586914	neg	aff
A kumquat is a fruit.	fruit	-13.129125595092773	aff	aff
A kumquat is a relative.	relative	-15.068185806274414	aff	neg
A kumquat is not a relative.	relative	-13.316615104675293	neg	neg
A kumquat is not a fruit.	fruit	-12.299083709716797	neg	aff
A knife is a weapon.	weapon	-9.897985458374023	aff	aff
A knife is a disease.	disease	-12.020700454711914	aff	neg
A knife is not a disease.	disease	-10.281200408935547	neg	neg
A knife is not a weapon.	weapon	-9.070103645324707	neg	aff
A gun is a weapon.	weapon	-12.040518760681152	aff	aff
A gun is a sport.	sport	-13.651968955993652	aff	neg
A gun is not a sport.	sport	-11.941557884216309	neg	neg
A gun is not a weapon.	weapon	-10.13458251953125	neg	aff
A rifle is a weapon.	weapon	-11.46529483795166	aff	aff
A rifle is a city.	city	-14.39276123046875	aff	neg
A rifle is not a city.	city	-11.765655517578125	neg	neg
A rifle is not a weapon.	weapon	-10.118831634521484	neg	aff
A bomb is a weapon.	weapon	-11.240797996520996	aff	aff
A bomb is a sport.	sport	-13.2972412109375	aff	neg
A bomb is not a sport.	sport	-11.668475151062012	neg	neg
A bomb is not a weapon.	weapon	-9.820697784423828	neg	aff
A club is a weapon.	weapon	-14.187355041503906	aff	aff
A club is a fish.	fish	-13.738908767700195	aff	neg
A club is not a fish.	fish	-10.808738708496094	neg	neg
A club is not a weapon.	weapon	-11.663260459899902	neg	aff
A sword is a weapon.	weapon	-11.27425479888916	aff	aff
A sword is a city.	city	-12.203972816467285	aff	neg
A sword is not a city.	city	-10.324283599853516	neg	neg
A sword is not a weapon.	weapon	-9.75023078918457	neg	aff
A pistol is a weapon.	weapon	-9.515507698059082	aff	aff
A pistol is a crime.	crime	-11.143669128417969	aff	neg
A pistol is not a crime.	crime	-9.43679428100586	neg	neg
A pistol is not a weapon.	weapon	-8.43098258972168	neg	aff
A rope is a weapon.	weapon	-14.596033096313477	aff	aff
A rope is a crime.	crime	-14.153956413269043	aff	neg
A rope is not a crime.	crime	-12.284448623657227	neg	neg
A rope is not a weapon.	weapon	-12.6705322265625	neg	aff
A cannon is a weapon.	weapon	-11.15466022491455	aff	aff
A cannon is a bird.	bird	-13.972617149353027	aff	neg
A cannon is not a bird.	bird	-12.237054824829102	neg	neg
A cannon is not a weapon.	weapon	-10.00739860534668	neg	aff
A spear is a weapon.	weapon	-12.451370239257812	aff	aff
A spear is a toy.	toy	-15.180930137634277	aff	neg
A spear is not a toy.	toy	-13.455560684204102	neg	neg
A spear is not a weapon.	weapon	-11.170531272888184	neg	aff
A fists is a weapon.	weapon	-14.570520401000977	aff	aff
A fists is a vegetable.	vegetable	-14.804791450500488	aff	neg
A fists is not a vegetable.	vegetable	-13.11227798461914	neg	neg
A fists is not a weapon.	weapon	-12.883323669433594	neg	aff
A stick is a weapon.	weapon	-14.558700561523438	aff	aff
A stick is a fruit.	fruit	-16.12009048461914	aff	neg
A stick is not a fruit.	fruit	-13.912656784057617	neg	neg
A stick is not a weapon.	weapon	-12.2738037109375	neg	aff
A tank is a weapon.	weapon	-13.696710586547852	aff	aff
A tank is a vegetable.	vegetable	-14.275355339050293	aff	neg
A tank is not a vegetable.	vegetable	-12.445582389831543	neg	neg
A tank is not a weapon.	weapon	-12.061187744140625	neg	aff
A poison is a weapon.	weapon	-12.645820617675781	aff	aff
A poison is a crime.	crime	-12.759001731872559	aff	neg
A poison is not a crime.	crime	-10.676647186279297	neg	neg
A poison is not a weapon.	weapon	-11.136119842529297	neg	aff
A missile is a weapon.	weapon	-10.953089714050293	aff	aff
A missile is a country.	country	-12.2364501953125	aff	neg
A missile is not a country.	country	-10.798410415649414	neg	neg
A missile is not a weapon.	weapon	-10.149264335632324	neg	aff
A bayonet is a weapon.	weapon	-14.934435844421387	aff	aff
A bayonet is a vehicle.	vehicle	-13.719385147094727	aff	neg
A bayonet is not a vehicle.	vehicle	-11.841863632202148	neg	neg
A bayonet is not a weapon.	weapon	-13.244590759277344	neg	aff
A chain is a weapon.	weapon	-14.406959533691406	aff	aff
A chain is a disease.	disease	-14.505373001098633	aff	neg
A chain is not a disease.	disease	-13.543121337890625	neg	neg
A chain is not a weapon.	weapon	-13.310647964477539	neg	aff
A whip is a weapon.	weapon	-12.096915245056152	aff	aff
A whip is a country.	country	-11.803749084472656	aff	neg
A whip is not a country.	country	-10.039527893066406	neg	neg
