context	target	target_logprob	ctx_polarity	tgt_polarity
A corn is not a color.	color	-5.237438201904297	neg	neg
A corn is not a vegetable.	vegetable	-4.286129474639893	neg	aff
A bean is a vegetable.	vegetable	-5.4307756423950195	aff	aff
A bean is a flower.	flower	-5.926093578338623	aff	neg
A bean is not a flower.	flower	-5.0760087966918945	neg	neg
A bean is not a vegetable.	vegetable	-4.854537010192871	neg	aff
A potato is a vegetable.	vegetable	-4.037893772125244	aff	aff
A potato is a furniture.	furniture	-6.939419746398926	aff	neg
A potato is not a furniture.	furniture	-6.262014389038086	neg	neg
A potato is not a vegetable.	vegetable	-4.072738170623779	neg	aff
A tomato is a vegetable.	vegetable	-4.1820549964904785	aff	aff
A tomato is a state.	state	-6.250255584716797	aff	neg
A tomato is not a state.	state	-5.565103054046631	neg	neg
A tomato is not a vegetable.	vegetable	-4.178755760192871	neg	aff
A lettuce is a vegetable.	vegetable	-4.387391567230225	aff	aff
A lettuce is a toy.	toy	-6.561345100402832	aff	neg
A lettuce is not a toy.	toy	-5.227383613586426	neg	neg
A lettuce is not a vegetable.	vegetable	-4.033095836639404	neg	aff
A spinach is a vegetable.	vegetable	-5.403560161590576	aff	aff
A spinach is a country.	country	-6.908533573150635	aff	neg
A spinach is not a country.	country	-6.008294582366943	neg	neg
A spinach is not a vegetable.	vegetable	-5.0876264572143555	neg	aff
An asparagus is a vegetable.	vegetable	-3.8487167358398438	aff	aff
An asparagus is a disease.	disease	-5.707619667053223	aff	neg
An asparagus is not a disease.	disease	-5.068324565887451	neg	neg
An asparagus is not a vegetable.	vegetable	-3.8647453784942627	neg	aff
A broccoli is a vegetable.	vegetable	-4.739914417266846	aff	aff
A broccoli is a state.	state	-7.356118202209473	aff	neg
A broccoli is not a state.	state	-6.301249980926514	neg	neg
A broccoli is not a vegetable.	vegetable	-4.587071418762207	neg	aff
A celery is a vegetable.	vegetable	-5.399365425109863	aff	aff
A celery is a flower.	flower	-5.738326549530029	aff	neg
A celery is not a flower.	flower	-5.248759746551514	neg	neg
A celery is not a vegetable.	vegetable	-4.948179721832275	neg	aff
A cabbage is a vegetable.	vegetable	-4.443150997161865	aff	aff
A cabbage is a sport.	sport	-6.651014804840088	aff	neg
A cabbage is not a sport.	sport	-6.0324907302856445	neg	neg
A cabbage is not a vegetable.	vegetable	-4.476474761962891	neg	aff
A string beans is a vegetable.	vegetable	-5.672706604003906	aff	aff
A string beans is a bird.	bird	-6.837064266204834	aff	neg
A string beans is not a bird.	bird	-5.817102909088135	neg	neg
A string beans is not a vegetable.	vegetable	-5.28704309463501	neg	aff
A cauliflower is a vegetable.	vegetable	-4.770473480224609	aff	aff
A cauliflower is a metal.	metal	-7.294132232666016	aff	neg
A cauliflower is not a metal.	metal	-5.9352850914001465	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.347068786621094	neg	aff
A beets is a vegetable.	vegetable	-5.3678717613220215	aff	aff
A beets is a flower.	flower	-5.662604331970215	aff	neg
A beets is not a flower.	flower	-5.42893648147583	neg	neg
A beets is not a vegetable.	vegetable	-5.028905868530273	neg	aff
A squash is a vegetable.	vegetable	-7.137044429779053	aff	aff
A squash is a relative.	relative	-7.319804668426514	aff	neg
A squash is not a relative.	relative	-7.0810136795043945	neg	neg
A squash is not a vegetable.	vegetable	-6.1905035972595215	neg	aff
An onion is a vegetable.	vegetable	-3.234919786453247	aff	aff
An onion is a weapon.	weapon	-4.9162211418151855	aff	neg
An onion is not a weapon.	weapon	-4.376400470733643	neg	neg
An onion is not a vegetable.	vegetable	-3.4473490715026855	neg	aff
A radish is a vegetable.	vegetable	-3.704559087753296	aff	aff
A radish is an insect.	insect	-5.703750133514404	aff	neg
A radish is not an insect.	insect	-4.728826522827148	neg	neg
A radish is not a vegetable.	vegetable	-3.8685386180877686	neg	aff
A cucumber is a vegetable.	vegetable	-4.474462985992432	aff	aff
A cucumber is a metal.	metal	-6.683349609375	aff	neg
A cucumber is not a metal.	metal	-5.6411871910095215	neg	neg
A cucumber is not a vegetable.	vegetable	-4.25985050201416	neg	aff
A turnip is a vegetable.	vegetable	-3.637716293334961	aff	aff
A turnip is a color.	color	-5.301424026489258	aff	neg
A turnip is not a color.	color	-4.57592248916626	neg	neg
A turnip is not a vegetable.	vegetable	-3.490572452545166	neg	aff
A kale is a vegetable.	vegetable	-5.4504923820495605	aff	aff
A kale is a profession.	profession	-7.776668071746826	aff	neg
A kale is not a profession.	profession	-7.323556900024414	neg	neg
A kale is not a vegetable.	vegetable	-5.096041679382324	neg	aff
A parsley is a vegetable.	vegetable	-5.257960796356201	aff	aff
A parsley is a disease.	disease	-6.988620281219482	aff	neg
A parsley is not a disease.	disease	-5.951170921325684	neg	neg
A parsley is not a vegetable.	vegetable	-4.971724987030029	neg	aff
A peppers is a vegetable.	vegetable	-6.999986171722412	aff	aff
A peppers is a metal.	metal	-8.168304443359375	aff	neg
A peppers is not a metal.	metal	-7.174551963806152	neg	neg
A peppers is not a vegetable.	vegetable	-6.549716949462891	neg	aff
A fly is an insect.	insect	-4.557397365570068	aff	aff
A fly is a country.	country	-6.31224250793457	aff	neg
A fly is not a country.	country	-5.91788387298584	neg	neg
A fly is not an insect.	insect	-4.742828369140625	neg	aff
An ant is an insect.	insect	-4.2200446128845215	aff	aff
An ant is a fish.	fish	-4.965670108795166	aff	neg
An ant is not a fish.	fish	-4.424915313720703	neg	neg
An ant is not an insect.	insect	-4.090023040771484	neg	aff
A bee is an insect.	insect	-5.0506062507629395	aff	aff
A bee is a metal.	metal	-6.655251979827881	aff	neg
A bee is not a metal.	metal	-5.869578838348389	neg	neg
A bee is not an insect.	insect	-4.818478584289551	neg	aff
A mosquito is an insect.	insect	-4.301453590393066	aff	aff
A mosquito is a city.	city	-6.285003185272217	aff	neg
A mosquito is not a city.	city	-5.692403316497803	neg	neg
A mosquito is not an insect.	insect	-4.170331954956055	neg	aff
A spider is an insect.	insect	-4.362539768218994	aff	aff
A spider is a furniture.	furniture	-6.377584934234619	aff	neg
A spider is not a furniture.	furniture	-6.038903713226318	neg	neg
A spider is not an insect.	insect	-4.063814163208008	neg	aff
A beetle is an insect.	insect	-4.741627216339111	aff	aff
A beetle is a vegetable.	vegetable	-6.068810939788818	aff	neg
A beetle is not a vegetable.	vegetable	-5.75007438659668	neg	neg
A beetle is not an insect.	insect	-4.871720790863037	neg	aff
A roach is an insect.	insect	-4.916972637176514	aff	aff
A roach is a city.	city	-6.175937652587891	aff	neg
A roach is not a city.	city	-6.020823001861572	neg	neg
A roach is not an insect.	insect	-4.9029645919799805	neg	aff
A wasp is an insect.	insect	-4.778218746185303	aff	aff
A wasp is a tree.	tree	-5.8704962730407715	aff	neg
A wasp is not a tree.	tree	-5.349595069885254	neg	neg
A wasp is not an insect.	insect	-4.606194972991943	neg	aff
A grasshopper is an insect.	insect	-3.088045358657837	aff	aff
A grasshopper is a fruit.	fruit	-4.255309104919434	aff	neg
A grasshopper is not a fruit.	fruit	-4.072102069854736	neg	neg
A grasshopper is not an insect.	insect	-3.3088173866271973	neg	aff
A ladybug is an insect.	insect	-4.355174541473389	aff	aff
A ladybug is a toy.	toy	-5.801860809326172	aff	neg
A ladybug is not a toy.	toy	-5.201756477355957	neg	neg
A ladybug is not an insect.	insect	-4.327200889587402	neg	aff
A gnat is an insect.	insect	-3.6311163902282715	aff	aff
A gnat is a fruit.	fruit	-5.185015678405762	aff	neg
A gnat is not a fruit.	fruit	-4.449380397796631	neg	neg
A gnat is not an insect.	insect	-3.842899799346924	neg	aff
A moth is an insect.	insect	-4.650932312011719	aff	aff
A moth is a furniture.	furniture	-7.38812255859375	aff	neg
A moth is not a furniture.	furniture	-6.816455841064453	neg	neg
A moth is not an insect.	insect	-4.525477409362793	neg	aff
A flea is an insect.	insect	-5.034143924713135	aff	aff
A flea is a fruit.	fruit	-6.664121150970459	aff	neg
A flea is not a fruit.	fruit	-6.088403224945068	neg	neg
A flea is not an insect.	insect	-4.975683689117432	neg	aff
A butterfly is an insect.	insect	-4.341540813446045	aff	aff
A butterfly is a vehicle.	vehicle	-5.449632167816162	aff	neg
A butterfly is not a vehicle.	vehicle	-5.3511457443237305	neg	neg
A butterfly is not an insect.	insect	-4.1247477531433105	neg	aff
A bug is an insect.	insect	-5.022806644439697	aff	aff
A bug is a city.	city	-6.048931121826172	aff	neg
A bug is not a city.	city	-6.280906677246094	neg	neg
A bug is not an insect.	insect	-4.919960975646973	neg	aff
A cockroach is an insect.	insect	-3.864607810974121	aff	aff
A cockroach is a vegetable.	vegetable	-5.174098491668701	aff	neg
A cockroach is not a vegetable.	vegetable	-4.520103454589844	neg	neg
A cockroach is not an insect.	insect	-3.787470817565918	neg	aff
A termite is an insect.	insect	-4.037225723266602	aff	aff
A termite is a crime.	crime	-5.597499847412109	aff	neg
A termite is not a crime.	crime	-5.525559425354004	neg	neg
A termite is not an insect.	insect	-3.839561700820923	neg	aff
A hornet is an insect.	insect	-3.8922829627990723	aff	aff
A hornet is a metal.	metal	-6.21476936340332	aff	neg
A hornet is not a metal.	metal	-5.46616268157959	neg	neg
A hornet is not an insect.	insect	-4.093200206756592	neg	aff
A cricket is an insect.	insect	-4.195113658905029	aff	aff
A cricket is a flower.	flower	-5.5031304359436035	aff	neg
A cricket is not a flower.	flower	-4.911267280578613	neg	neg
A cricket is not an insect.	insect	-3.999194622039795	neg	aff
A caterpillar is an insect.	insect	-3.865229368209839	aff	aff
A caterpillar is a vegetable.	vegetable	-4.2922210693359375	aff	neg
A caterpillar is not a vegetable.	vegetable	-4.183422088623047	neg	neg
A caterpillar is not an insect.	insect	-3.6233761310577393	neg	aff
A tick is an insect.	insect	-4.904188632965088	aff	aff
A tick is a crime.	crime	-6.8272385597229	aff	neg
A tick is not a crime.	crime	-5.998476982116699	neg	neg
A tick is not an insect.	insect	-4.225157260894775	neg	aff
A centipede is an insect.	insect	-3.4323887825012207	aff	aff
A centipede is a country.	country	-4.149098873138428	aff	neg
A centipede is not a country.	country	-4.118000030517578	neg	neg
A centipede is not an insect.	insect	-3.168578624725342	neg	aff
A dragonfly is an insect.	insect	-3.9338490962982178	aff	aff
A dragonfly is a country.	country	-5.765411376953125	aff	neg
A dragonfly is not a country.	country	-5.42563009262085	neg	neg
A dragonfly is not an insect.	insect	-4.087632179260254	neg	aff
A silverfish is an insect.	insect	-3.8279194831848145	aff	aff
A silverfish is a color.	color	-6.158535003662109	aff	neg
A silverfish is not a color.	color	-5.173101425170898	neg	neg
A silverfish is not an insect.	insect	-3.7802734375	neg	aff
A worm is an insect.	insect	-5.524102687835693	aff	aff
A worm is a metal.	metal	-6.652657508850098	aff	neg
A worm is not a metal.	metal	-5.568653106689453	neg	neg
A worm is not an insect.	insect	-4.41591739654541	neg	aff
A locust is an insect.	insect	-3.956303596496582	aff	aff
A locust is a relative.	relative	-5.43878698348999	aff	neg
A locust is not a relative.	relative	-5.452830791473389	neg	neg
A locust is not an insect.	insect	-3.975811719894409	neg	aff
A horsefly is an insect.	insect	-5.502671718597412	aff	aff
A horsefly is a city.	city	-7.0873236656188965	aff	neg
A horsefly is not a city.	city	-6.565783977508545	neg	neg
A horsefly is not an insect.	insect	-5.2247772216796875	neg	aff
A rose is a flower.	flower	-3.4919354915618896	aff	aff
A rose is an insect.	insect	-5.2750563621521	aff	neg
A rose is not an insect.	insect	-4.237375259399414	neg	neg
A rose is not a flower.	flower	-3.270263195037842	neg	aff
A lotus is a flower.	flower	-4.455409049987793	aff	aff
A lotus is a profession.	profession	-6.688793182373047	aff	neg
A lotus is not a profession.	profession	-6.331124782562256	neg	neg
A lotus is not a flower.	flower	-4.721036911010742	neg	aff
A carnation is a flower.	flower	-3.6009814739227295	aff	aff
A carnation is a fruit.	fruit	-4.620363235473633	aff	neg
A carnation is not a fruit.	fruit	-4.448209762573242	neg	neg
A carnation is not a flower.	flower	-3.70505428314209	neg	aff
A daisy is a flower.	flower	-3.427790641784668	aff	aff
A daisy is a vegetable.	vegetable	-4.6005449295043945	aff	neg
A daisy is not a vegetable.	vegetable	-4.154242992401123	neg	neg
A daisy is not a flower.	flower	-3.5880284309387207	neg	aff
A violet is a flower.	flower	-5.656163215637207	aff	aff
A violet is a disease.	disease	-6.943673610687256	aff	neg
A violet is not a disease.	disease	-5.828521728515625	neg	neg
A violet is not a flower.	flower	-5.326941967010498	neg	aff
A orchid is a flower.	flower	-4.057338714599609	aff	aff
A orchid is a fish.	fish	-5.769614219665527	aff	neg
A orchid is not a fish.	fish	-4.788277626037598	neg	neg
A orchid is not a flower.	flower	-3.8416197299957275	neg	aff
A chrysanthemum is a flower.	flower	-2.08113169670105	aff	aff
A chrysanthemum is an animal.	animal	-2.8991329669952393	aff	neg
A chrysanthemum is not an animal.	animal	-2.8566060066223145	neg	neg
A chrysanthemum is not a flower.	flower	-2.289415121078491	neg	aff
A lily is a flower.	flower	-3.240569591522217	aff	aff
A lily is an insect.	insect	-4.3882646560668945	aff	neg
A lily is not an insect.	insect	-3.949328899383545	neg	neg
A lily is not a flower.	flower	-3.478506565093994	neg	aff
A pansy is a flower.	flower	-3.906891345977783	aff	aff
A pansy is a vegetable.	vegetable	-4.6779656410217285	aff	neg
A pansy is not a vegetable.	vegetable	-4.382145881652832	neg	neg
A pansy is not a flower.	flower	-3.9266061782836914	neg	aff
A petunia is a flower.	flower	-3.6357929706573486	aff	aff
A petunia is a vegetable.	vegetable	-4.212216854095459	aff	neg
A petunia is not a vegetable.	vegetable	-4.026700973510742	neg	neg
A petunia is not a flower.	flower	-3.7457311153411865	neg	aff
A gardenia is a flower.	flower	-3.9691200256347656	aff	aff
A gardenia is a disease.	disease	-5.5374040603637695	aff	neg
A gardenia is not a disease.	disease	-4.851289749145508	neg	neg
A gardenia is not a flower.	flower	-3.8622848987579346	neg	aff
A daffodil is a flower.	flower	-2.801318645477295	aff	aff
A daffodil is an insect.	insect	-4.096031188964844	aff	neg
A daffodil is not an insect.	insect	-3.60799503326416	neg	neg
A daffodil is not a flower.	flower	-3.0157382488250732	neg	aff
A dandelion is a flower.	flower	-2.799398899078369	aff	aff
A dandelion is a fruit.	fruit	-3.536942958831787	aff	neg
A dandelion is not a fruit.	fruit	-3.574760913848877	neg	neg
A dandelion is not a flower.	flower	-3.0584893226623535	neg	aff
An iris is a flower.	flower	-3.8309764862060547	aff	aff
An iris is a state.	state	-6.431656837463379	aff	neg
An iris is not a state.	state	-5.158491134643555	neg	neg
An iris is not a flower.	flower	-3.780454635620117	neg	aff
A lilac is a flower.	flower	-3.687223196029663	aff	aff
A lilac is a fish.	fish	-5.329886436462402	aff	neg
A lilac is not a fish.	fish	-4.538149833679199	neg	neg
A lilac is not a flower.	flower	-3.78694486618042	neg	aff
A geranium is a flower.	flower	-4.1409173011779785	aff	aff
A geranium is a disease.	disease	-5.615004539489746	aff	neg
A geranium is not a disease.	disease	-5.300093173980713	neg	neg
A geranium is not a flower.	flower	-4.266706943511963	neg	aff
A peony is a flower.	flower	-3.2724673748016357	aff	aff
A peony is a vehicle.	vehicle	-5.026417255401611	aff	neg
A peony is not a vehicle.	vehicle	-4.610660076141357	neg	neg
A peony is not a flower.	flower	-3.34670090675354	neg	aff
A sunflower is a flower.	flower	-3.346428871154785	aff	aff
A sunflower is a tree.	tree	-4.245639801025391	aff	neg
A sunflower is not a tree.	tree	-3.792039394378662	neg	neg
A sunflower is not a flower.	flower	-3.429255962371826	neg	aff
An azalea is a flower.	flower	-3.0798025131225586	aff	aff
An azalea is a state.	state	-4.760478496551514	aff	neg
An azalea is not a state.	state	-4.111564636230469	neg	neg
An azalea is not a flower.	flower	-3.232819080352783	neg	aff
A gladiola is a flower.	flower	-4.228279113769531	aff	aff
A gladiola is a relative.	relative	-5.333736896514893	aff	neg
A gladiola is not a relative.	relative	-5.141051292419434	neg	neg
A gladiola is not a flower.	flower	-4.364442825317383	neg	aff
A tulip is a flower.	flower	-3.3720526695251465	aff	aff
A tulip is a tree.	tree	-4.2440361976623535	aff	neg
A tulip is not a tree.	tree	-3.8997607231140137	neg	neg
A tulip is not a flower.	flower	-3.523198127746582	neg	aff
A snapdragon is a flower.	flower	-3.8365378379821777	aff	aff
A snapdragon is a fish.	fish	-5.300529479980469	aff	neg
A snapdragon is not a fish.	fish	-4.485186576843262	neg	neg
A snapdragon is not a flower.	flower	-4.134498596191406	neg	aff
A poppy is a flower.	flower	-3.4548864364624023	aff	aff
A poppy is a toy.	toy	-5.4613752365112305	aff	neg
A poppy is not a toy.	toy	-4.570657730102539	neg	neg
A poppy is not a flower.	flower	-3.6866419315338135	neg	aff
A zinnia is a flower.	flower	-3.487694263458252	aff	aff
A zinnia is an animal.	animal	-4.727494716644287	aff	neg
A zinnia is not an animal.	animal	-4.205050468444824	neg	neg
A zinnia is not a flower.	flower	-3.590935230255127	neg	aff
A jonquil is a flower.	flower	-4.641746520996094	aff	aff
A jonquil is a furniture.	furniture	-7.042947769165039	aff	neg
A jonquil is not a furniture.	furniture	-6.355326175689697	neg	neg
A jonquil is not a flower.	flower	-4.753336429595947	neg	aff
A buttercup is a flower.	flower	-3.9333786964416504	aff	aff
A buttercup is a crime.	crime	-6.126162528991699	aff	neg
A buttercup is not a crime.	crime	-5.303195476531982	neg	neg
A buttercup is not a flower.	flower	-3.9389119148254395	neg	aff
A marigold is a flower.	flower	-2.895573854446411	aff	aff
A marigold is an animal.	animal	-4.115810394287109	aff	neg
A marigold is not an animal.	animal	-3.8146352767944336	neg	neg
A marigold is not a flower.	flower	-3.128321647644043	neg	aff
A magnolia is a flower.	flower	-4.577210903167725	aff	aff
A magnolia is a bird.	bird	-5.494260311126709	aff	neg
A magnolia is not a bird.	bird	-4.809518814086914	neg	neg
A magnolia is not a flower.	flower	-4.480988502502441	neg	aff
An aster is a flower.	flower	-4.714274883270264	aff	aff
An aster is a weapon.	weapon	-5.6696085929870605	aff	neg
An aster is not a weapon.	weapon	-5.281277179718018	neg	neg
An aster is not a flower.	flower	-4.641230583190918	neg	aff
A hyacinth is a flower.	flower	-2.986483097076416	aff	aff
A hyacinth is a bird.	bird	-4.016648769378662	aff	neg
A hyacinth is not a bird.	bird	-3.694101333618164	neg	neg
A hyacinth is not a flower.	flower	-3.2100653648376465	neg	aff
A camellia is a flower.	flower	-3.0416951179504395	aff	aff
A camellia is a weapon.	weapon	-4.82659387588501	aff	neg
A camellia is not a weapon.	weapon	-4.365875720977783	neg	neg
A camellia is not a flower.	flower	-3.1679940223693848	neg	aff
A cancer is a disease.	disease	-4.602290153503418	aff	aff
A cancer is an animal.	animal	-6.40027379989624	aff	neg
A cancer is not an animal.	animal	-5.366004943847656	neg	neg
A cancer is not a disease.	disease	-4.098799228668213	neg	aff
A tuberculosis is a disease.	disease	-5.451371192932129	aff	aff
A tuberculosis is a vegetable.	vegetable	-7.632693767547607	aff	neg
A tuberculosis is not a vegetable.	vegetable	-6.171940803527832	neg	neg
A tuberculosis is not a disease.	disease	-4.991366386413574	neg	aff
A measles is a disease.	disease	-5.483890533447266	aff	aff
A measles is a color.	color	-7.369986057281494	aff	neg
A measles is not a color.	color	-6.029366970062256	neg	neg
A measles is not a disease.	disease	-4.9041972160339355	neg	aff
A polio is a disease.	disease	-4.680506706237793	aff	aff
A polio is an insect.	insect	-5.910684585571289	aff	neg
A polio is not an insect.	insect	-4.937952041625977	neg	neg
A polio is not a disease.	disease	-4.256462097167969	neg	aff
A mumps is a disease.	disease	-5.1636762619018555	aff	aff
A mumps is a city.	city	-7.243407249450684	aff	neg
A mumps is not a city.	city	-5.962423324584961	neg	neg
A mumps is not a disease.	disease	-4.752969264984131	neg	aff
A cold is a disease.	disease	-4.74198055267334	aff	aff
A cold is an insect.	insect	-6.065384864807129	aff	neg
A cold is not an insect.	insect	-4.824202537536621	neg	neg
A cold is not a disease.	disease	-3.9020745754241943	neg	aff
A smallpox is a disease.	disease	-3.9838180541992188	aff	aff
A smallpox is a state.	state	-5.310111045837402	aff	neg
A smallpox is not a state.	state	-4.715682029724121	neg	neg
A smallpox is not a disease.	disease	-3.7499194145202637	neg	aff
A leukemia is a disease.	disease	-5.706588268280029	aff	aff
A leukemia is a crime.	crime	-7.095269680023193	aff	neg
A leukemia is not a crime.	crime	-5.97197151184082	neg	neg
A leukemia is not a disease.	disease	-4.79990816116333	neg	aff
A mononucleosis is a disease.	disease	-4.361184120178223	aff	aff
A mononucleosis is a country.	country	-5.794455528259277	aff	neg
A mononucleosis is not a country.	country	-5.265470027923584	neg	neg
A mononucleosis is not a disease.	disease	-4.156702518463135	neg	aff
A malaria is a disease.	disease	-5.2195868492126465	aff	aff
A malaria is a profession.	profession	-6.959481716156006	aff	neg
A malaria is not a profession.	profession	-6.086137294769287	neg	neg
A malaria is not a disease.	disease	-4.718530654907227	neg	aff
A syphilis is a disease.	disease	-3.998561382293701	aff	aff
A syphilis is an insect.	insect	-5.29232931137085	aff	neg
A syphilis is not an insect.	insect	-4.392138957977295	neg	neg
A syphilis is not a disease.	disease	-3.799870252609253	neg	aff
A pneumonia is a disease.	disease	-5.563220024108887	aff	aff
A pneumonia is a city.	city	-7.466992378234863	aff	neg
A pneumonia is not a city.	city	-6.089018821716309	neg	neg
A pneumonia is not a disease.	disease	-4.442580223083496	neg	aff
A flu is a disease.	disease	-5.659697532653809	aff	aff
A flu is a relative.	relative	-7.149820804595947	aff	neg
A flu is not a relative.	relative	-6.184683799743652	neg	neg
A flu is not a disease.	disease	-4.980256080627441	neg	aff
A leprosy is a disease.	disease	-3.505577802658081	aff	aff
A leprosy is a vegetable.	vegetable	-5.337480068206787	aff	neg
A leprosy is not a vegetable.	vegetable	-4.419590473175049	neg	neg
A leprosy is not a disease.	disease	-3.436251640319824	neg	aff
A typhoid is a disease.	disease	-3.825587034225464	aff	aff
A typhoid is an insect.	insect	-5.219472885131836	aff	neg
A typhoid is not an insect.	insect	-4.316804885864258	neg	neg
A typhoid is not a disease.	disease	-3.7845611572265625	neg	aff
A diphtheria is a disease.	disease	-3.7657480239868164	aff	aff
A diphtheria is a state.	state	-4.86523962020874	aff	neg
A diphtheria is not a state.	state	-4.455092430114746	neg	neg
A diphtheria is not a disease.	disease	-3.6490581035614014	neg	aff
A diabetes is a disease.	disease	-5.048600673675537	aff	aff
A diabetes is an insect.	insect	-6.9608354568481445	aff	neg
A diabetes is not an insect.	insect	-5.561827659606934	neg	neg
A diabetes is not a disease.	disease	-4.297418117523193	neg	aff
A gonorrhea is a disease.	disease	-4.953214645385742	aff	aff
A gonorrhea is a city.	city	-6.493136882781982	aff	neg
A gonorrhea is not a city.	city	-5.546553134918213	neg	neg
A gonorrhea is not a disease.	disease	-4.4926838874816895	neg	aff
A arthritis is a disease.	disease	-6.060102939605713	aff	aff
A arthritis is a tree.	tree	-7.336948394775391	aff	neg
A arthritis is not a tree.	tree	-6.2552947998046875	neg	neg
A arthritis is not a disease.	disease	-5.013748645782471	neg	aff
A cholera is a disease.	disease	-4.879504203796387	aff	aff
A cholera is an animal.	animal	-6.551045894622803	aff	neg
A cholera is not an animal.	animal	-5.489072322845459	neg	neg
A cholera is not a disease.	disease	-4.696122646331787	neg	aff
A hepatitis is a disease.	disease	-5.741850852966309	aff	aff
A hepatitis is a state.	state	-7.401317596435547	aff	neg
A hepatitis is not a state.	state	-6.240031719207764	neg	neg
A hepatitis is not a disease.	disease	-5.130678176879883	neg	aff
An alcoholism is a disease.	disease	-3.899252414703369	aff	aff
An alcoholism is a vegetable.	vegetable	-6.154356956481934	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.3490891456604	neg	neg
An alcoholism is not a disease.	disease	-3.976710796356201	neg	aff
A beriberi is a disease.	disease	-3.7794599533081055	aff	aff
A beriberi is a vegetable.	vegetable	-4.8975725173950195	aff	neg
A beriberi is not a vegetable.	vegetable	-4.38071870803833	neg	neg
A beriberi is not a disease.	disease	-3.6796393394470215	neg	aff
A rickets is a disease.	disease	-5.535497665405273	aff	aff
A rickets is a furniture.	furniture	-7.56129789352417	aff	neg
A rickets is not a furniture.	furniture	-6.779535293579102	neg	neg
A rickets is not a disease.	disease	-4.885071754455566	neg	aff
A virus is a disease.	disease	-4.84604024887085	aff	aff
A virus is a state.	state	-6.0799174308776855	aff	neg
A virus is not a state.	state	-5.012006759643555	neg	neg
A virus is not a disease.	disease	-3.953798770904541	neg	aff
An oak is a tree.	tree	-3.7075135707855225	aff	aff
An oak is a toy.	toy	-6.119502544403076	aff	neg
An oak is not a toy.	toy	-5.259504318237305	neg	neg
An oak is not a tree.	tree	-4.248522758483887	neg	aff
A maple is a tree.	tree	-4.505405426025391	aff	aff
A maple is a weapon.	weapon	-6.61187219619751	aff	neg
A maple is not a weapon.	weapon	-5.885405540466309	neg	neg
A maple is not a tree.	tree	-4.415675640106201	neg	aff
A pine is a tree.	tree	-4.6820597648620605	aff	aff
A pine is a metal.	metal	-6.630519866943359	aff	neg
A pine is not a metal.	metal	-5.666590690612793	neg	neg
A pine is not a tree.	tree	-4.614861965179443	neg	aff
A elm is a tree.	tree	-5.013578414916992	aff	aff
A elm is a color.	color	-6.880045413970947	aff	neg
A elm is not a color.	color	-6.266805171966553	neg	neg
A elm is not a tree.	tree	-5.030095100402832	neg	aff
An apple is a tree.	tree	-3.670245885848999	aff	aff
An apple is a state.	state	-4.778428077697754	aff	neg
An apple is not a state.	state	-4.314267635345459	neg	neg
An apple is not a tree.	tree	-3.4894511699676514	neg	aff
A birch is a tree.	tree	-3.4354445934295654	aff	aff
A birch is a profession.	profession	-5.857878684997559	aff	neg
A birch is not a profession.	profession	-5.265437126159668	neg	neg
A birch is not a tree.	tree	-3.605431318283081	neg	aff
A cherry is a tree.	tree	-5.429861545562744	aff	aff
A cherry is a sport.	sport	-6.514199256896973	aff	neg
A cherry is not a sport.	sport	-5.6631927490234375	neg	neg
A cherry is not a tree.	tree	-4.618900775909424	neg	aff
A dogwood is a tree.	tree	-4.455334663391113	aff	aff
A dogwood is a sport.	sport	-5.955221176147461	aff	neg
A dogwood is not a sport.	sport	-5.296682357788086	neg	neg
A dogwood is not a tree.	tree	-4.284158706665039	neg	aff
A spruce is a tree.	tree	-3.561452627182007	aff	aff
A spruce is a sport.	sport	-5.421507835388184	aff	neg
A spruce is not a sport.	sport	-4.965723514556885	neg	neg
A spruce is not a tree.	tree	-3.760411024093628	neg	aff
A redwood is a tree.	tree	-4.0082855224609375	aff	aff
A redwood is a bird.	bird	-5.576757431030273	aff	neg
A redwood is not a bird.	bird	-4.816112518310547	neg	neg
A redwood is not a tree.	tree	-4.199519634246826	neg	aff
A peach is a tree.	tree	-5.384164333343506	aff	aff
A peach is a relative.	relative	-5.862320899963379	aff	neg
A peach is not a relative.	relative	-5.402768611907959	neg	neg
A peach is not a tree.	tree	-4.623566627502441	neg	aff
A walnut is a tree.	tree	-5.179041385650635	aff	aff
A walnut is a furniture.	furniture	-7.549170017242432	aff	neg
A walnut is not a furniture.	furniture	-6.7820329666137695	neg	neg
A walnut is not a tree.	tree	-4.6492815017700195	neg	aff
A fir is a tree.	tree	-4.2954182624816895	aff	aff
A fir is a fruit.	fruit	-5.836860179901123	aff	neg
A fir is not a fruit.	fruit	-5.24310827255249	neg	neg
A fir is not a tree.	tree	-4.4574151039123535	neg	aff
A hickory is a tree.	tree	-3.5808956623077393	aff	aff
A hickory is an insect.	insect	-4.6496758460998535	aff	neg
A hickory is not an insect.	insect	-4.444278717041016	neg	neg
A hickory is not a tree.	tree	-3.7722630500793457	neg	aff
A pear is a tree.	tree	-5.078671455383301	aff	aff
A pear is a weapon.	weapon	-6.27073335647583	aff	neg
A pear is not a weapon.	weapon	-5.396201133728027	neg	neg
A pear is not a tree.	tree	-4.5491943359375	neg	aff
A sycamore is a tree.	tree	-2.772937297821045	aff	aff
