context	target	target_logprob	ctx_polarity	tgt_polarity
A bean is a flower.	flower	-5.563204765319824	aff	neg
A bean is not a flower.	flower	-4.5735931396484375	neg	neg
A bean is not a vegetable.	vegetable	-4.637670040130615	neg	aff
A potato is a vegetable.	vegetable	-5.3555779457092285	aff	aff
A potato is a furniture.	furniture	-7.612158298492432	aff	neg
A potato is not a furniture.	furniture	-6.571937561035156	neg	neg
A potato is not a vegetable.	vegetable	-4.8014326095581055	neg	aff
A tomato is a vegetable.	vegetable	-4.79652738571167	aff	aff
A tomato is a state.	state	-7.836769104003906	aff	neg
A tomato is not a state.	state	-6.905123710632324	neg	neg
A tomato is not a vegetable.	vegetable	-5.127934455871582	neg	aff
A lettuce is a vegetable.	vegetable	-5.588542461395264	aff	aff
A lettuce is a toy.	toy	-7.102031230926514	aff	neg
A lettuce is not a toy.	toy	-6.181539058685303	neg	neg
A lettuce is not a vegetable.	vegetable	-4.982150077819824	neg	aff
A spinach is a vegetable.	vegetable	-5.969907760620117	aff	aff
A spinach is a country.	country	-7.7310614585876465	aff	neg
A spinach is not a country.	country	-6.536361217498779	neg	neg
A spinach is not a vegetable.	vegetable	-5.065692901611328	neg	aff
An asparagus is a vegetable.	vegetable	-3.7239160537719727	aff	aff
An asparagus is a disease.	disease	-4.935853481292725	aff	neg
An asparagus is not a disease.	disease	-4.520181179046631	neg	neg
An asparagus is not a vegetable.	vegetable	-3.3110992908477783	neg	aff
A broccoli is a vegetable.	vegetable	-4.393894195556641	aff	aff
A broccoli is a state.	state	-7.026736736297607	aff	neg
A broccoli is not a state.	state	-5.751334190368652	neg	neg
A broccoli is not a vegetable.	vegetable	-3.9708173274993896	neg	aff
A celery is a vegetable.	vegetable	-5.326388359069824	aff	aff
A celery is a flower.	flower	-5.882876396179199	aff	neg
A celery is not a flower.	flower	-5.2594828605651855	neg	neg
A celery is not a vegetable.	vegetable	-4.679045677185059	neg	aff
A cabbage is a vegetable.	vegetable	-4.649085998535156	aff	aff
A cabbage is a sport.	sport	-6.271411895751953	aff	neg
A cabbage is not a sport.	sport	-6.152239799499512	neg	neg
A cabbage is not a vegetable.	vegetable	-4.495729446411133	neg	aff
A string beans is a vegetable.	vegetable	-6.791069984436035	aff	aff
A string beans is a bird.	bird	-7.480673789978027	aff	neg
A string beans is not a bird.	bird	-6.887115955352783	neg	neg
A string beans is not a vegetable.	vegetable	-6.322972774505615	neg	aff
A cauliflower is a vegetable.	vegetable	-4.996215343475342	aff	aff
A cauliflower is a metal.	metal	-6.932480812072754	aff	neg
A cauliflower is not a metal.	metal	-5.7203874588012695	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.0359954833984375	neg	aff
A beets is a vegetable.	vegetable	-5.0835185050964355	aff	aff
A beets is a flower.	flower	-5.573899269104004	aff	neg
A beets is not a flower.	flower	-5.309473037719727	neg	neg
A beets is not a vegetable.	vegetable	-4.756355285644531	neg	aff
A squash is a vegetable.	vegetable	-4.46307897567749	aff	aff
A squash is a relative.	relative	-5.600932598114014	aff	neg
A squash is not a relative.	relative	-5.732700347900391	neg	neg
A squash is not a vegetable.	vegetable	-3.97921085357666	neg	aff
An onion is a vegetable.	vegetable	-5.304413318634033	aff	aff
An onion is a weapon.	weapon	-7.037814617156982	aff	neg
An onion is not a weapon.	weapon	-6.382689476013184	neg	neg
An onion is not a vegetable.	vegetable	-4.691763401031494	neg	aff
A radish is a vegetable.	vegetable	-4.417059421539307	aff	aff
A radish is an insect.	insect	-5.534913539886475	aff	neg
A radish is not an insect.	insect	-5.338072776794434	neg	neg
A radish is not a vegetable.	vegetable	-4.156586647033691	neg	aff
A cucumber is a vegetable.	vegetable	-5.652371883392334	aff	aff
A cucumber is a metal.	metal	-8.122736930847168	aff	neg
A cucumber is not a metal.	metal	-6.283914089202881	neg	neg
A cucumber is not a vegetable.	vegetable	-4.887998580932617	neg	aff
A turnip is a vegetable.	vegetable	-3.6774163246154785	aff	aff
A turnip is a color.	color	-5.712762355804443	aff	neg
A turnip is not a color.	color	-5.255177974700928	neg	neg
A turnip is not a vegetable.	vegetable	-3.8299829959869385	neg	aff
A kale is a vegetable.	vegetable	-6.284388065338135	aff	aff
A kale is a profession.	profession	-8.172652244567871	aff	neg
A kale is not a profession.	profession	-7.418485641479492	neg	neg
A kale is not a vegetable.	vegetable	-5.2715163230896	neg	aff
A parsley is a vegetable.	vegetable	-5.283795356750488	aff	aff
A parsley is a disease.	disease	-5.904323101043701	aff	neg
A parsley is not a disease.	disease	-5.3246684074401855	neg	neg
A parsley is not a vegetable.	vegetable	-4.626073837280273	neg	aff
A peppers is a vegetable.	vegetable	-5.594489574432373	aff	aff
A peppers is a metal.	metal	-7.634164333343506	aff	neg
A peppers is not a metal.	metal	-6.479072570800781	neg	neg
A peppers is not a vegetable.	vegetable	-5.0122785568237305	neg	aff
A fly is an insect.	insect	-4.857454776763916	aff	aff
A fly is a country.	country	-6.629309177398682	aff	neg
A fly is not a country.	country	-5.624124050140381	neg	neg
A fly is not an insect.	insect	-4.469848155975342	neg	aff
An ant is an insect.	insect	-5.850931644439697	aff	aff
An ant is a fish.	fish	-7.350515842437744	aff	neg
An ant is not a fish.	fish	-5.335879325866699	neg	neg
An ant is not an insect.	insect	-5.052809715270996	neg	aff
A bee is an insect.	insect	-5.4200873374938965	aff	aff
A bee is a metal.	metal	-7.077821254730225	aff	neg
A bee is not a metal.	metal	-6.411788463592529	neg	neg
A bee is not an insect.	insect	-4.960836887359619	neg	aff
A mosquito is an insect.	insect	-4.507111549377441	aff	aff
A mosquito is a city.	city	-6.688458442687988	aff	neg
A mosquito is not a city.	city	-5.851310729980469	neg	neg
A mosquito is not an insect.	insect	-4.3417487144470215	neg	aff
A spider is an insect.	insect	-5.596358776092529	aff	aff
A spider is a furniture.	furniture	-7.906402587890625	aff	neg
A spider is not a furniture.	furniture	-6.3089213371276855	neg	neg
A spider is not an insect.	insect	-4.812905311584473	neg	aff
A beetle is an insect.	insect	-5.998208045959473	aff	aff
A beetle is a vegetable.	vegetable	-7.068830966949463	aff	neg
A beetle is not a vegetable.	vegetable	-6.1168646812438965	neg	neg
A beetle is not an insect.	insect	-5.232752323150635	neg	aff
A roach is an insect.	insect	-4.8235063552856445	aff	aff
A roach is a city.	city	-6.166197776794434	aff	neg
A roach is not a city.	city	-5.351490497589111	neg	neg
A roach is not an insect.	insect	-4.356819152832031	neg	aff
A wasp is an insect.	insect	-4.796540260314941	aff	aff
A wasp is a tree.	tree	-7.148166656494141	aff	neg
A wasp is not a tree.	tree	-5.55169153213501	neg	neg
A wasp is not an insect.	insect	-4.415016174316406	neg	aff
A grasshopper is an insect.	insect	-4.572024822235107	aff	aff
A grasshopper is a fruit.	fruit	-5.654600143432617	aff	neg
A grasshopper is not a fruit.	fruit	-4.445319652557373	neg	neg
A grasshopper is not an insect.	insect	-3.9194960594177246	neg	aff
A ladybug is an insect.	insect	-5.638152599334717	aff	aff
A ladybug is a toy.	toy	-7.104899883270264	aff	neg
A ladybug is not a toy.	toy	-6.151754856109619	neg	neg
A ladybug is not an insect.	insect	-5.008752822875977	neg	aff
A gnat is an insect.	insect	-4.0796637535095215	aff	aff
A gnat is a fruit.	fruit	-5.684281349182129	aff	neg
A gnat is not a fruit.	fruit	-4.981163024902344	neg	neg
A gnat is not an insect.	insect	-4.2336554527282715	neg	aff
A moth is an insect.	insect	-4.894948482513428	aff	aff
A moth is a furniture.	furniture	-7.55678653717041	aff	neg
A moth is not a furniture.	furniture	-6.493100643157959	neg	neg
A moth is not an insect.	insect	-4.69299840927124	neg	aff
A flea is an insect.	insect	-4.936833381652832	aff	aff
A flea is a fruit.	fruit	-9.036073684692383	aff	neg
A flea is not a fruit.	fruit	-6.635315895080566	neg	neg
A flea is not an insect.	insect	-4.559597015380859	neg	aff
A butterfly is an insect.	insect	-5.242375373840332	aff	aff
A butterfly is a vehicle.	vehicle	-6.1317033767700195	aff	neg
A butterfly is not a vehicle.	vehicle	-5.699126243591309	neg	neg
A butterfly is not an insect.	insect	-4.536860466003418	neg	aff
A bug is an insect.	insect	-5.435357570648193	aff	aff
A bug is a city.	city	-7.657325267791748	aff	neg
A bug is not a city.	city	-6.495037078857422	neg	neg
A bug is not an insect.	insect	-5.102924346923828	neg	aff
A cockroach is an insect.	insect	-4.196167945861816	aff	aff
A cockroach is a vegetable.	vegetable	-5.287141799926758	aff	neg
A cockroach is not a vegetable.	vegetable	-4.6036200523376465	neg	neg
A cockroach is not an insect.	insect	-3.974409341812134	neg	aff
A termite is an insect.	insect	-4.972877502441406	aff	aff
A termite is a crime.	crime	-6.3915605545043945	aff	neg
A termite is not a crime.	crime	-6.197906017303467	neg	neg
A termite is not an insect.	insect	-4.989861965179443	neg	aff
A hornet is an insect.	insect	-4.194832801818848	aff	aff
A hornet is a metal.	metal	-6.326396465301514	aff	neg
A hornet is not a metal.	metal	-5.288547039031982	neg	neg
A hornet is not an insect.	insect	-4.061666488647461	neg	aff
A cricket is an insect.	insect	-6.315701484680176	aff	aff
A cricket is a flower.	flower	-7.210325717926025	aff	neg
A cricket is not a flower.	flower	-5.929374694824219	neg	neg
A cricket is not an insect.	insect	-5.841092586517334	neg	aff
A caterpillar is an insect.	insect	-5.034291744232178	aff	aff
A caterpillar is a vegetable.	vegetable	-4.763646602630615	aff	neg
A caterpillar is not a vegetable.	vegetable	-4.964083671569824	neg	neg
A caterpillar is not an insect.	insect	-4.30490255355835	neg	aff
A tick is an insect.	insect	-5.335712909698486	aff	aff
A tick is a crime.	crime	-7.090912818908691	aff	neg
A tick is not a crime.	crime	-6.281169414520264	neg	neg
A tick is not an insect.	insect	-4.926450729370117	neg	aff
A centipede is an insect.	insect	-3.86497163772583	aff	aff
A centipede is a country.	country	-5.295064926147461	aff	neg
A centipede is not a country.	country	-4.833999156951904	neg	neg
A centipede is not an insect.	insect	-3.7274603843688965	neg	aff
A dragonfly is an insect.	insect	-5.130331039428711	aff	aff
A dragonfly is a country.	country	-7.216334342956543	aff	neg
A dragonfly is not a country.	country	-6.434825420379639	neg	neg
A dragonfly is not an insect.	insect	-4.938708782196045	neg	aff
A silverfish is an insect.	insect	-4.830801486968994	aff	aff
A silverfish is a color.	color	-7.673741817474365	aff	neg
A silverfish is not a color.	color	-5.689837455749512	neg	neg
A silverfish is not an insect.	insect	-4.624343395233154	neg	aff
A worm is an insect.	insect	-4.549687385559082	aff	aff
A worm is a metal.	metal	-6.747601509094238	aff	neg
A worm is not a metal.	metal	-5.245789051055908	neg	neg
A worm is not an insect.	insect	-4.249801158905029	neg	aff
A locust is an insect.	insect	-3.1542539596557617	aff	aff
A locust is a relative.	relative	-4.470047950744629	aff	neg
A locust is not a relative.	relative	-4.253306865692139	neg	neg
A locust is not an insect.	insect	-3.214050531387329	neg	aff
A horsefly is an insect.	insect	-4.948690414428711	aff	aff
A horsefly is a city.	city	-7.170722007751465	aff	neg
A horsefly is not a city.	city	-6.368756294250488	neg	neg
A horsefly is not an insect.	insect	-4.74447774887085	neg	aff
A rose is a flower.	flower	-3.8812339305877686	aff	aff
A rose is an insect.	insect	-6.018430233001709	aff	neg
A rose is not an insect.	insect	-5.713685512542725	neg	neg
A rose is not a flower.	flower	-4.540104866027832	neg	aff
A lotus is a flower.	flower	-4.7820963859558105	aff	aff
A lotus is a profession.	profession	-6.805830001831055	aff	neg
A lotus is not a profession.	profession	-6.336886405944824	neg	neg
A lotus is not a flower.	flower	-4.6457719802856445	neg	aff
A carnation is a flower.	flower	-3.6609303951263428	aff	aff
A carnation is a fruit.	fruit	-4.901668548583984	aff	neg
A carnation is not a fruit.	fruit	-4.506086826324463	neg	neg
A carnation is not a flower.	flower	-3.755316972732544	neg	aff
A daisy is a flower.	flower	-2.960423469543457	aff	aff
A daisy is a vegetable.	vegetable	-4.525030136108398	aff	neg
A daisy is not a vegetable.	vegetable	-4.946264266967773	neg	neg
A daisy is not a flower.	flower	-3.583477020263672	neg	aff
A violet is a flower.	flower	-4.186997413635254	aff	aff
A violet is a disease.	disease	-6.006187915802002	aff	neg
A violet is not a disease.	disease	-5.50502347946167	neg	neg
A violet is not a flower.	flower	-4.093422889709473	neg	aff
A orchid is a flower.	flower	-4.495156764984131	aff	aff
A orchid is a fish.	fish	-6.580245018005371	aff	neg
A orchid is not a fish.	fish	-5.401091575622559	neg	neg
A orchid is not a flower.	flower	-4.505802154541016	neg	aff
A chrysanthemum is a flower.	flower	-2.7031731605529785	aff	aff
A chrysanthemum is an animal.	animal	-3.8374087810516357	aff	neg
A chrysanthemum is not an animal.	animal	-3.643676519393921	neg	neg
A chrysanthemum is not a flower.	flower	-2.9008820056915283	neg	aff
A lily is a flower.	flower	-3.5118374824523926	aff	aff
A lily is an insect.	insect	-4.884271144866943	aff	neg
A lily is not an insect.	insect	-4.768381595611572	neg	neg
A lily is not a flower.	flower	-3.9069738388061523	neg	aff
A pansy is a flower.	flower	-3.5013608932495117	aff	aff
A pansy is a vegetable.	vegetable	-4.086716651916504	aff	neg
A pansy is not a vegetable.	vegetable	-3.6842784881591797	neg	neg
A pansy is not a flower.	flower	-3.321510076522827	neg	aff
A petunia is a flower.	flower	-4.198195934295654	aff	aff
A petunia is a vegetable.	vegetable	-5.150862693786621	aff	neg
A petunia is not a vegetable.	vegetable	-5.094085216522217	neg	neg
A petunia is not a flower.	flower	-4.602706432342529	neg	aff
A gardenia is a flower.	flower	-3.9816298484802246	aff	aff
A gardenia is a disease.	disease	-5.385684967041016	aff	neg
A gardenia is not a disease.	disease	-5.046877384185791	neg	neg
A gardenia is not a flower.	flower	-3.9316611289978027	neg	aff
A daffodil is a flower.	flower	-2.4421815872192383	aff	aff
A daffodil is an insect.	insect	-3.348581552505493	aff	neg
A daffodil is not an insect.	insect	-3.59556245803833	neg	neg
A daffodil is not a flower.	flower	-2.7921900749206543	neg	aff
A dandelion is a flower.	flower	-3.2939279079437256	aff	aff
A dandelion is a fruit.	fruit	-4.9365739822387695	aff	neg
A dandelion is not a fruit.	fruit	-3.8021016120910645	neg	neg
A dandelion is not a flower.	flower	-2.778733253479004	neg	aff
An iris is a flower.	flower	-5.168756484985352	aff	aff
An iris is a state.	state	-8.697237968444824	aff	neg
An iris is not a state.	state	-6.819947719573975	neg	neg
An iris is not a flower.	flower	-5.036188125610352	neg	aff
A lilac is a flower.	flower	-3.532897472381592	aff	aff
A lilac is a fish.	fish	-5.8422064781188965	aff	neg
A lilac is not a fish.	fish	-4.919009208679199	neg	neg
A lilac is not a flower.	flower	-3.5892040729522705	neg	aff
A geranium is a flower.	flower	-4.198201656341553	aff	aff
A geranium is a disease.	disease	-5.567931175231934	aff	neg
A geranium is not a disease.	disease	-4.905311584472656	neg	neg
A geranium is not a flower.	flower	-4.087206840515137	neg	aff
A peony is a flower.	flower	-3.2897326946258545	aff	aff
A peony is a vehicle.	vehicle	-4.964495658874512	aff	neg
A peony is not a vehicle.	vehicle	-4.953696250915527	neg	neg
A peony is not a flower.	flower	-3.5504539012908936	neg	aff
A sunflower is a flower.	flower	-3.3315672874450684	aff	aff
A sunflower is a tree.	tree	-5.228760719299316	aff	neg
A sunflower is not a tree.	tree	-4.294797897338867	neg	neg
A sunflower is not a flower.	flower	-3.9077816009521484	neg	aff
An azalea is a flower.	flower	-3.103393793106079	aff	aff
An azalea is a state.	state	-5.353334903717041	aff	neg
An azalea is not a state.	state	-5.016737937927246	neg	neg
An azalea is not a flower.	flower	-3.308130979537964	neg	aff
A gladiola is a flower.	flower	-3.989995002746582	aff	aff
A gladiola is a relative.	relative	-5.051046848297119	aff	neg
A gladiola is not a relative.	relative	-4.98580265045166	neg	neg
A gladiola is not a flower.	flower	-4.010346412658691	neg	aff
A tulip is a flower.	flower	-3.9029414653778076	aff	aff
A tulip is a tree.	tree	-5.283106803894043	aff	neg
A tulip is not a tree.	tree	-4.539355754852295	neg	neg
A tulip is not a flower.	flower	-3.964620590209961	neg	aff
A snapdragon is a flower.	flower	-4.3631157875061035	aff	aff
A snapdragon is a fish.	fish	-5.812283992767334	aff	neg
A snapdragon is not a fish.	fish	-4.650210857391357	neg	neg
A snapdragon is not a flower.	flower	-3.972999095916748	neg	aff
A poppy is a flower.	flower	-3.78886079788208	aff	aff
A poppy is a toy.	toy	-5.420421123504639	aff	neg
A poppy is not a toy.	toy	-4.702836990356445	neg	neg
A poppy is not a flower.	flower	-3.7603771686553955	neg	aff
A zinnia is a flower.	flower	-3.6196365356445312	aff	aff
A zinnia is an animal.	animal	-5.623742580413818	aff	neg
A zinnia is not an animal.	animal	-5.07100248336792	neg	neg
A zinnia is not a flower.	flower	-3.940877914428711	neg	aff
A jonquil is a flower.	flower	-4.982687950134277	aff	aff
A jonquil is a furniture.	furniture	-6.82688045501709	aff	neg
A jonquil is not a furniture.	furniture	-6.328311443328857	neg	neg
A jonquil is not a flower.	flower	-4.77871036529541	neg	aff
A buttercup is a flower.	flower	-4.609924793243408	aff	aff
A buttercup is a crime.	crime	-6.437524318695068	aff	neg
A buttercup is not a crime.	crime	-5.915219783782959	neg	neg
A buttercup is not a flower.	flower	-4.420901775360107	neg	aff
A marigold is a flower.	flower	-3.7144460678100586	aff	aff
A marigold is an animal.	animal	-5.463149070739746	aff	neg
A marigold is not an animal.	animal	-4.786774635314941	neg	neg
A marigold is not a flower.	flower	-3.7656924724578857	neg	aff
A magnolia is a flower.	flower	-4.520022392272949	aff	aff
A magnolia is a bird.	bird	-5.178860187530518	aff	neg
A magnolia is not a bird.	bird	-4.521312236785889	neg	neg
A magnolia is not a flower.	flower	-4.1421661376953125	neg	aff
An aster is a flower.	flower	-6.481213569641113	aff	aff
An aster is a weapon.	weapon	-7.529824256896973	aff	neg
An aster is not a weapon.	weapon	-6.972865581512451	neg	neg
An aster is not a flower.	flower	-6.3717875480651855	neg	aff
A hyacinth is a flower.	flower	-3.6207897663116455	aff	aff
A hyacinth is a bird.	bird	-4.566532135009766	aff	neg
A hyacinth is not a bird.	bird	-3.8868932723999023	neg	neg
A hyacinth is not a flower.	flower	-3.2900755405426025	neg	aff
A camellia is a flower.	flower	-3.2429757118225098	aff	aff
A camellia is a weapon.	weapon	-4.9472246170043945	aff	neg
A camellia is not a weapon.	weapon	-4.681323528289795	neg	neg
A camellia is not a flower.	flower	-3.3667078018188477	neg	aff
A cancer is a disease.	disease	-5.4741034507751465	aff	aff
A cancer is an animal.	animal	-7.4136481285095215	aff	neg
A cancer is not an animal.	animal	-6.001289367675781	neg	neg
A cancer is not a disease.	disease	-4.769038200378418	neg	aff
A tuberculosis is a disease.	disease	-6.2195963859558105	aff	aff
A tuberculosis is a vegetable.	vegetable	-8.121131896972656	aff	neg
A tuberculosis is not a vegetable.	vegetable	-6.747437953948975	neg	neg
A tuberculosis is not a disease.	disease	-5.177909851074219	neg	aff
A measles is a disease.	disease	-6.53457498550415	aff	aff
A measles is a color.	color	-9.689987182617188	aff	neg
A measles is not a color.	color	-6.964763164520264	neg	neg
A measles is not a disease.	disease	-5.557588577270508	neg	aff
A polio is a disease.	disease	-5.645604610443115	aff	aff
A polio is an insect.	insect	-6.624104976654053	aff	neg
A polio is not an insect.	insect	-5.852367877960205	neg	neg
A polio is not a disease.	disease	-5.043351173400879	neg	aff
A mumps is a disease.	disease	-5.944881439208984	aff	aff
A mumps is a city.	city	-7.253531455993652	aff	neg
A mumps is not a city.	city	-6.591494083404541	neg	neg
A mumps is not a disease.	disease	-5.114057540893555	neg	aff
A cold is a disease.	disease	-5.772623538970947	aff	aff
A cold is an insect.	insect	-7.339210033416748	aff	neg
A cold is not an insect.	insect	-6.282601833343506	neg	neg
A cold is not a disease.	disease	-4.238175868988037	neg	aff
A smallpox is a disease.	disease	-5.3775153160095215	aff	aff
A smallpox is a state.	state	-7.114128589630127	aff	neg
A smallpox is not a state.	state	-6.1656951904296875	neg	neg
A smallpox is not a disease.	disease	-4.88561487197876	neg	aff
A leukemia is a disease.	disease	-6.504939556121826	aff	aff
A leukemia is a crime.	crime	-7.0658745765686035	aff	neg
A leukemia is not a crime.	crime	-6.1457977294921875	neg	neg
A leukemia is not a disease.	disease	-5.222038745880127	neg	aff
A mononucleosis is a disease.	disease	-5.5582075119018555	aff	aff
A mononucleosis is a country.	country	-6.918992042541504	aff	neg
A mononucleosis is not a country.	country	-6.085853576660156	neg	neg
A mononucleosis is not a disease.	disease	-4.960371971130371	neg	aff
A malaria is a disease.	disease	-6.670913219451904	aff	aff
A malaria is a profession.	profession	-8.670445442199707	aff	neg
A malaria is not a profession.	profession	-7.320051193237305	neg	neg
A malaria is not a disease.	disease	-5.631247520446777	neg	aff
A syphilis is a disease.	disease	-4.8260817527771	aff	aff
A syphilis is an insect.	insect	-5.73153018951416	aff	neg
A syphilis is not an insect.	insect	-4.846712112426758	neg	neg
A syphilis is not a disease.	disease	-4.071613311767578	neg	aff
A pneumonia is a disease.	disease	-6.212940216064453	aff	aff
A pneumonia is a city.	city	-7.6455817222595215	aff	neg
A pneumonia is not a city.	city	-6.673434734344482	neg	neg
A pneumonia is not a disease.	disease	-5.01161527633667	neg	aff
A flu is a disease.	disease	-5.705054759979248	aff	aff
A flu is a relative.	relative	-7.178107738494873	aff	neg
A flu is not a relative.	relative	-6.489377498626709	neg	neg
A flu is not a disease.	disease	-4.702860355377197	neg	aff
A leprosy is a disease.	disease	-3.991770029067993	aff	aff
A leprosy is a vegetable.	vegetable	-5.025905132293701	aff	neg
A leprosy is not a vegetable.	vegetable	-4.75563907623291	neg	neg
A leprosy is not a disease.	disease	-3.4508724212646484	neg	aff
A typhoid is a disease.	disease	-5.53705358505249	aff	aff
A typhoid is an insect.	insect	-6.952773094177246	aff	neg
A typhoid is not an insect.	insect	-6.195725440979004	neg	neg
A typhoid is not a disease.	disease	-5.051824569702148	neg	aff
A diphtheria is a disease.	disease	-4.138889312744141	aff	aff
A diphtheria is a state.	state	-5.483605861663818	aff	neg
A diphtheria is not a state.	state	-5.065892696380615	neg	neg
A diphtheria is not a disease.	disease	-3.757917642593384	neg	aff
A diabetes is a disease.	disease	-5.906177043914795	aff	aff
A diabetes is an insect.	insect	-7.839541912078857	aff	neg
A diabetes is not an insect.	insect	-6.67493200302124	neg	neg
A diabetes is not a disease.	disease	-4.80573034286499	neg	aff
A gonorrhea is a disease.	disease	-4.657266139984131	aff	aff
A gonorrhea is a city.	city	-5.486857891082764	aff	neg
A gonorrhea is not a city.	city	-4.999726295471191	neg	neg
A gonorrhea is not a disease.	disease	-3.942225694656372	neg	aff
A arthritis is a disease.	disease	-5.467041492462158	aff	aff
A arthritis is a tree.	tree	-6.700738430023193	aff	neg
A arthritis is not a tree.	tree	-6.608207702636719	neg	neg
A arthritis is not a disease.	disease	-4.628711700439453	neg	aff
A cholera is a disease.	disease	-5.102996349334717	aff	aff
A cholera is an animal.	animal	-6.525652885437012	aff	neg
A cholera is not an animal.	animal	-5.641453266143799	neg	neg
A cholera is not a disease.	disease	-4.690286159515381	neg	aff
A hepatitis is a disease.	disease	-6.032790184020996	aff	aff
A hepatitis is a state.	state	-7.9511895179748535	aff	neg
A hepatitis is not a state.	state	-6.798093795776367	neg	neg
A hepatitis is not a disease.	disease	-5.003570079803467	neg	aff
An alcoholism is a disease.	disease	-4.078670024871826	aff	aff
An alcoholism is a vegetable.	vegetable	-6.086400032043457	aff	neg
An alcoholism is not a vegetable.	vegetable	-5.562262058258057	neg	neg
An alcoholism is not a disease.	disease	-3.6991636753082275	neg	aff
A beriberi is a disease.	disease	-4.7520670890808105	aff	aff
A beriberi is a vegetable.	vegetable	-5.646821022033691	aff	neg
A beriberi is not a vegetable.	vegetable	-5.193552017211914	neg	neg
A beriberi is not a disease.	disease	-4.240450859069824	neg	aff
A rickets is a disease.	disease	-5.86582088470459	aff	aff
A rickets is a furniture.	furniture	-7.4651641845703125	aff	neg
A rickets is not a furniture.	furniture	-7.348045349121094	neg	neg
A rickets is not a disease.	disease	-5.218340873718262	neg	aff
A virus is a disease.	disease	-4.605845928192139	aff	aff
A virus is a state.	state	-6.69569730758667	aff	neg
A virus is not a state.	state	-5.912204742431641	neg	neg
A virus is not a disease.	disease	-3.6531026363372803	neg	aff
An oak is a tree.	tree	-5.644983768463135	aff	aff
An oak is a toy.	toy	-8.1597900390625	aff	neg
An oak is not a toy.	toy	-6.712699890136719	neg	neg
An oak is not a tree.	tree	-4.959524154663086	neg	aff
A maple is a tree.	tree	-5.595059871673584	aff	aff
A maple is a weapon.	weapon	-7.054023742675781	aff	neg
A maple is not a weapon.	weapon	-6.332923889160156	neg	neg
A maple is not a tree.	tree	-4.965731143951416	neg	aff
A pine is a tree.	tree	-6.387986183166504	aff	aff
A pine is a metal.	metal	-9.113954544067383	aff	neg
A pine is not a metal.	metal	-7.325712203979492	neg	neg
A pine is not a tree.	tree	-5.742896556854248	neg	aff
A elm is a tree.	tree	-6.056519508361816	aff	aff
A elm is a color.	color	-8.598267555236816	aff	neg
A elm is not a color.	color	-7.522822380065918	neg	neg
A elm is not a tree.	tree	-5.858739376068115	neg	aff
An apple is a tree.	tree	-6.2308759689331055	aff	aff
An apple is a state.	state	-7.711172580718994	aff	neg
An apple is not a state.	state	-6.769124507904053	neg	neg
An apple is not a tree.	tree	-5.05653190612793	neg	aff
A birch is a tree.	tree	-6.216165065765381	aff	aff
A birch is a profession.	profession	-8.440065383911133	aff	neg
A birch is not a profession.	profession	-7.469839096069336	neg	neg
A birch is not a tree.	tree	-5.475098609924316	neg	aff
A cherry is a tree.	tree	-5.449770450592041	aff	aff
A cherry is a sport.	sport	-6.265300750732422	aff	neg
A cherry is not a sport.	sport	-5.717433929443359	neg	neg
A cherry is not a tree.	tree	-4.721973419189453	neg	aff
A dogwood is a tree.	tree	-4.767354965209961	aff	aff
A dogwood is a sport.	sport	-5.953524589538574	aff	neg
A dogwood is not a sport.	sport	-5.954919338226318	neg	neg
A dogwood is not a tree.	tree	-4.711474418640137	neg	aff
A spruce is a tree.	tree	-4.830170631408691	aff	aff
A spruce is a sport.	sport	-6.649537563323975	aff	neg
A spruce is not a sport.	sport	-6.1788201332092285	neg	neg
A spruce is not a tree.	tree	-4.577127933502197	neg	aff
A redwood is a tree.	tree	-4.821582794189453	aff	aff
A redwood is a bird.	bird	-6.5981550216674805	aff	neg
A redwood is not a bird.	bird	-5.804868221282959	neg	neg
A redwood is not a tree.	tree	-4.62514066696167	neg	aff
A peach is a tree.	tree	-7.424408912658691	aff	aff
A peach is a relative.	relative	-8.480367660522461	aff	neg
A peach is not a relative.	relative	-8.18092155456543	neg	neg
A peach is not a tree.	tree	-6.472238063812256	neg	aff
A walnut is a tree.	tree	-4.807321071624756	aff	aff
A walnut is a furniture.	furniture	-6.994387149810791	aff	neg
A walnut is not a furniture.	furniture	-5.722355842590332	neg	neg
A walnut is not a tree.	tree	-4.15172004699707	neg	aff
A fir is a tree.	tree	-5.1481218338012695	aff	aff
A fir is a fruit.	fruit	-6.431766033172607	aff	neg
A fir is not a fruit.	fruit	-5.642963409423828	neg	neg
A fir is not a tree.	tree	-4.6080451011657715	neg	aff
A hickory is a tree.	tree	-4.343564510345459	aff	aff
A hickory is an insect.	insect	-5.2619733810424805	aff	neg
A hickory is not an insect.	insect	-5.038098335266113	neg	neg
A hickory is not a tree.	tree	-4.062598705291748	neg	aff
A pear is a tree.	tree	-5.848828315734863	aff	aff
A pear is a weapon.	weapon	-7.043900489807129	aff	neg
A pear is not a weapon.	weapon	-6.495319366455078	neg	neg
A pear is not a tree.	tree	-4.618080139160156	neg	aff
A sycamore is a tree.	tree	-3.311762809753418	aff	aff
A sycamore is an animal.	animal	-4.592452049255371	aff	neg
A sycamore is not an animal.	animal	-4.345927715301514	neg	neg
A sycamore is not a tree.	tree	-3.1493606567382812	neg	aff
An ash is a tree.	tree	-6.4697794914245605	aff	aff
