context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is not a snake.	snake	-18.288063049316406	neg	neg
A bookcase is not a furniture.	furniture	-19.379894256591797	neg	aff
A cabinet is a furniture.	furniture	-19.969228744506836	aff	aff
A cabinet is a snake.	snake	-19.348447799682617	aff	neg
A cabinet is not a snake.	snake	-21.18844985961914	neg	neg
A cabinet is not a furniture.	furniture	-21.807126998901367	neg	aff
A chest is a furniture.	furniture	-19.57602882385254	aff	aff
A chest is an insect.	insect	-20.01303482055664	aff	neg
A chest is not an insect.	insect	-21.351543426513672	neg	neg
A chest is not a furniture.	furniture	-21.297115325927734	neg	aff
A piano is a furniture.	furniture	-15.608508110046387	aff	aff
A piano is a snake.	snake	-15.044461250305176	aff	neg
A piano is not a snake.	snake	-16.02645492553711	neg	neg
A piano is not a furniture.	furniture	-16.419631958007812	neg	aff
A footstool is a furniture.	furniture	-22.86764907836914	aff	aff
A footstool is a fish.	fish	-21.809865951538086	aff	neg
A footstool is not a fish.	fish	-22.089628219604492	neg	neg
A footstool is not a furniture.	furniture	-22.888896942138672	neg	aff
A buffet is a furniture.	furniture	-21.19638442993164	aff	aff
A buffet is a relative.	relative	-19.949996948242188	aff	neg
A buffet is not a relative.	relative	-21.460315704345703	neg	neg
A buffet is not a furniture.	furniture	-22.540151596069336	neg	aff
A radio is a furniture.	furniture	-19.80564308166504	aff	aff
A radio is a weapon.	weapon	-18.786666870117188	aff	neg
A radio is not a weapon.	weapon	-20.386783599853516	neg	neg
A radio is not a furniture.	furniture	-20.875812530517578	neg	aff
A stereo is a furniture.	furniture	-20.457199096679688	aff	aff
A stereo is a crime.	crime	-20.66421890258789	aff	neg
A stereo is not a crime.	crime	-21.506162643432617	neg	neg
A stereo is not a furniture.	furniture	-21.590206146240234	neg	aff
A hi-fi is a furniture.	furniture	-18.72434425354004	aff	aff
A hi-fi is a sport.	sport	-18.403480529785156	aff	neg
A hi-fi is not a sport.	sport	-19.78190803527832	neg	neg
A hi-fi is not a furniture.	furniture	-19.571697235107422	neg	aff
A picture is a furniture.	furniture	-22.83338737487793	aff	aff
A picture is a metal.	metal	-21.88639259338379	aff	neg
A picture is not a metal.	metal	-22.6949462890625	neg	neg
A picture is not a furniture.	furniture	-23.47051239013672	neg	aff
A davenport is a furniture.	furniture	-19.100208282470703	aff	aff
A davenport is a fruit.	fruit	-18.922452926635742	aff	neg
A davenport is not a fruit.	fruit	-19.378158569335938	neg	neg
A davenport is not a furniture.	furniture	-19.75240135192871	neg	aff
A bench is a furniture.	furniture	-18.237157821655273	aff	aff
A bench is a fish.	fish	-17.60508155822754	aff	neg
A bench is not a fish.	fish	-18.7586669921875	neg	neg
A bench is not a furniture.	furniture	-19.099056243896484	neg	aff
A divan is a furniture.	furniture	-19.270336151123047	aff	aff
A divan is a state.	state	-18.282941818237305	aff	neg
A divan is not a state.	state	-18.7606143951416	neg	neg
A divan is not a furniture.	furniture	-19.41567611694336	neg	aff
A hassock is a furniture.	furniture	-19.472089767456055	aff	aff
A hassock is a vegetable.	vegetable	-18.923255920410156	aff	neg
A hassock is not a vegetable.	vegetable	-19.358558654785156	neg	neg
A hassock is not a furniture.	furniture	-19.8836612701416	neg	aff
A lounge is a furniture.	furniture	-18.454360961914062	aff	aff
A lounge is a metal.	metal	-18.18523597717285	aff	neg
A lounge is not a metal.	metal	-19.10342025756836	neg	neg
A lounge is not a furniture.	furniture	-19.518661499023438	neg	aff
A mirror is a furniture.	furniture	-17.985868453979492	aff	aff
A mirror is a bird.	bird	-17.77643394470215	aff	neg
A mirror is not a bird.	bird	-19.240018844604492	neg	neg
A mirror is not a furniture.	furniture	-19.290313720703125	neg	aff
A refrigerator is a furniture.	furniture	-20.704069137573242	aff	aff
A refrigerator is an insect.	insect	-19.937667846679688	aff	neg
A refrigerator is not an insect.	insect	-20.784656524658203	neg	neg
A refrigerator is not a furniture.	furniture	-21.43256187438965	neg	aff
A rocker is a furniture.	furniture	-19.583494186401367	aff	aff
A rocker is a country.	country	-18.630285263061523	aff	neg
A rocker is not a country.	country	-19.298185348510742	neg	neg
A rocker is not a furniture.	furniture	-20.050338745117188	neg	aff
A stove is a furniture.	furniture	-20.569311141967773	aff	aff
A stove is a relative.	relative	-19.122434616088867	aff	neg
A stove is not a relative.	relative	-20.053081512451172	neg	neg
A stove is not a furniture.	furniture	-21.238311767578125	neg	aff
An apple is a fruit.	fruit	-18.91837501525879	aff	aff
An apple is a bird.	bird	-21.698467254638672	aff	neg
An apple is not a bird.	bird	-22.913864135742188	neg	neg
An apple is not a fruit.	fruit	-20.907512664794922	neg	aff
A orange is a fruit.	fruit	-17.400436401367188	aff	aff
A orange is a state.	state	-19.009994506835938	aff	neg
A orange is not a state.	state	-19.989591598510742	neg	neg
A orange is not a fruit.	fruit	-19.03291130065918	neg	aff
A pear is a fruit.	fruit	-17.608600616455078	aff	aff
A pear is a vegetable.	vegetable	-19.193359375	aff	neg
A pear is not a vegetable.	vegetable	-19.96944808959961	neg	neg
A pear is not a fruit.	fruit	-18.633739471435547	neg	aff
A banana is a fruit.	fruit	-16.931875228881836	aff	aff
A banana is a metal.	metal	-19.00459861755371	aff	neg
A banana is not a metal.	metal	-20.02029800415039	neg	neg
A banana is not a fruit.	fruit	-18.757633209228516	neg	aff
A peach is a fruit.	fruit	-18.834196090698242	aff	aff
A peach is a metal.	metal	-21.262601852416992	aff	neg
A peach is not a metal.	metal	-22.530683517456055	neg	neg
A peach is not a fruit.	fruit	-20.607572555541992	neg	aff
A grape is a fruit.	fruit	-17.427490234375	aff	aff
A grape is a furniture.	furniture	-19.776599884033203	aff	neg
A grape is not a furniture.	furniture	-20.691360473632812	neg	neg
A grape is not a fruit.	fruit	-18.863082885742188	neg	aff
A cherry is a fruit.	fruit	-18.82224464416504	aff	aff
A cherry is a sport.	sport	-20.800607681274414	aff	neg
A cherry is not a sport.	sport	-22.016332626342773	neg	neg
A cherry is not a fruit.	fruit	-20.067276000976562	neg	aff
A plum is a fruit.	fruit	-18.934362411499023	aff	aff
A plum is a vehicle.	vehicle	-18.75322914123535	aff	neg
A plum is not a vehicle.	vehicle	-19.81292724609375	neg	neg
A plum is not a fruit.	fruit	-19.893878936767578	neg	aff
A grapefruit is a fruit.	fruit	-17.52943992614746	aff	aff
A grapefruit is a weapon.	weapon	-19.337055206298828	aff	neg
A grapefruit is not a weapon.	weapon	-20.54090690612793	neg	neg
A grapefruit is not a fruit.	fruit	-18.72917938232422	neg	aff
A lemon is a fruit.	fruit	-17.736770629882812	aff	aff
A lemon is a disease.	disease	-19.204496383666992	aff	neg
A lemon is not a disease.	disease	-19.563474655151367	neg	neg
A lemon is not a fruit.	fruit	-18.8167781829834	neg	aff
A tangerine is a fruit.	fruit	-19.629920959472656	aff	aff
A tangerine is an animal.	animal	-20.60847282409668	aff	neg
A tangerine is not an animal.	animal	-21.10579490661621	neg	neg
A tangerine is not a fruit.	fruit	-20.207876205444336	neg	aff
An apricot is a fruit.	fruit	-21.872650146484375	aff	aff
An apricot is a sport.	sport	-22.559629440307617	aff	neg
An apricot is not a sport.	sport	-24.33422088623047	neg	neg
An apricot is not a fruit.	fruit	-23.737117767333984	neg	aff
A pineapple is a fruit.	fruit	-19.31598472595215	aff	aff
A pineapple is a weapon.	weapon	-19.93326759338379	aff	neg
A pineapple is not a weapon.	weapon	-20.83821678161621	neg	neg
A pineapple is not a fruit.	fruit	-19.906169891357422	neg	aff
A lime is a fruit.	fruit	-19.429609298706055	aff	aff
A lime is a flower.	flower	-20.555814743041992	aff	neg
A lime is not a flower.	flower	-21.885150909423828	neg	neg
A lime is not a fruit.	fruit	-20.827491760253906	neg	aff
A tomato is a fruit.	fruit	-18.63840675354004	aff	aff
A tomato is an insect.	insect	-19.853727340698242	aff	neg
A tomato is not an insect.	insect	-20.507110595703125	neg	neg
A tomato is not a fruit.	fruit	-19.706939697265625	neg	aff
A strawberry is a fruit.	fruit	-17.547775268554688	aff	aff
A strawberry is a metal.	metal	-20.069931030273438	aff	neg
A strawberry is not a metal.	metal	-21.060588836669922	neg	neg
A strawberry is not a fruit.	fruit	-19.03573989868164	neg	aff
A watermelon is a fruit.	fruit	-18.425830841064453	aff	aff
A watermelon is a fish.	fish	-20.373035430908203	aff	neg
A watermelon is not a fish.	fish	-21.21133041381836	neg	neg
A watermelon is not a fruit.	fruit	-19.606571197509766	neg	aff
A prunes is a fruit.	fruit	-19.050195693969727	aff	aff
A prunes is a profession.	profession	-19.136005401611328	aff	neg
A prunes is not a profession.	profession	-19.30592918395996	neg	neg
A prunes is not a fruit.	fruit	-19.325544357299805	neg	aff
A cantalope is a fruit.	fruit	-20.870038986206055	aff	aff
A cantalope is a snake.	snake	-20.16555404663086	aff	neg
A cantalope is not a snake.	snake	-20.188108444213867	neg	neg
A cantalope is not a fruit.	fruit	-20.92045783996582	neg	aff
A raspberry is a fruit.	fruit	-19.873126983642578	aff	aff
A raspberry is a snake.	snake	-20.135812759399414	aff	neg
A raspberry is not a snake.	snake	-21.21706771850586	neg	neg
A raspberry is not a fruit.	fruit	-20.58388900756836	neg	aff
A pomegranate is a fruit.	fruit	-17.178251266479492	aff	aff
A pomegranate is a sport.	sport	-19.46860122680664	aff	neg
A pomegranate is not a sport.	sport	-19.877552032470703	neg	neg
A pomegranate is not a fruit.	fruit	-17.883939743041992	neg	aff
A blueberry is a fruit.	fruit	-18.468582153320312	aff	aff
A blueberry is a country.	country	-19.741628646850586	aff	neg
A blueberry is not a country.	country	-20.44625473022461	neg	neg
A blueberry is not a fruit.	fruit	-19.64846420288086	neg	aff
A mango is a fruit.	fruit	-18.497018814086914	aff	aff
A mango is a weapon.	weapon	-19.968490600585938	aff	neg
A mango is not a weapon.	weapon	-21.33389663696289	neg	neg
A mango is not a fruit.	fruit	-19.68233871459961	neg	aff
An avocado is a fruit.	fruit	-20.5300235748291	aff	aff
An avocado is an insect.	insect	-20.762861251831055	aff	neg
An avocado is not an insect.	insect	-22.725675582885742	neg	neg
An avocado is not a fruit.	fruit	-22.46455955505371	neg	aff
A fig is a fruit.	fruit	-18.37225341796875	aff	aff
A fig is a flower.	flower	-19.677047729492188	aff	neg
A fig is not a flower.	flower	-20.30286979675293	neg	neg
A fig is not a fruit.	fruit	-19.101272583007812	neg	aff
A raisin is a fruit.	fruit	-19.327611923217773	aff	aff
A raisin is a color.	color	-19.017480850219727	aff	neg
A raisin is not a color.	color	-18.9602108001709	neg	neg
A raisin is not a fruit.	fruit	-19.572479248046875	neg	aff
A coconut is a fruit.	fruit	-19.925119400024414	aff	aff
A coconut is a sport.	sport	-20.061279296875	aff	neg
A coconut is not a sport.	sport	-20.833189010620117	neg	neg
A coconut is not a fruit.	fruit	-20.230581283569336	neg	aff
A nectarine is a fruit.	fruit	-19.64748764038086	aff	aff
A nectarine is a profession.	profession	-19.94502830505371	aff	neg
A nectarine is not a profession.	profession	-20.13184356689453	neg	neg
A nectarine is not a fruit.	fruit	-20.067113876342773	neg	aff
A berry is a fruit.	fruit	-16.454679489135742	aff	aff
A berry is a state.	state	-18.96563148498535	aff	neg
A berry is not a state.	state	-19.960742950439453	neg	neg
A berry is not a fruit.	fruit	-17.774593353271484	neg	aff
A melon is a fruit.	fruit	-17.977951049804688	aff	aff
A melon is a furniture.	furniture	-19.30381202697754	aff	neg
A melon is not a furniture.	furniture	-20.022415161132812	neg	neg
A melon is not a fruit.	fruit	-18.88471221923828	neg	aff
A kumquat is a fruit.	fruit	-19.656307220458984	aff	aff
A kumquat is a relative.	relative	-19.17513656616211	aff	neg
A kumquat is not a relative.	relative	-19.634742736816406	neg	neg
A kumquat is not a fruit.	fruit	-19.900981903076172	neg	aff
A knife is a weapon.	weapon	-17.729822158813477	aff	aff
A knife is a disease.	disease	-18.77219581604004	aff	neg
A knife is not a disease.	disease	-18.94441795349121	neg	neg
A knife is not a weapon.	weapon	-18.713409423828125	neg	aff
A gun is a weapon.	weapon	-13.933273315429688	aff	aff
A gun is a sport.	sport	-16.903100967407227	aff	neg
A gun is not a sport.	sport	-18.272396087646484	neg	neg
A gun is not a weapon.	weapon	-16.2164363861084	neg	aff
A rifle is a weapon.	weapon	-15.412747383117676	aff	aff
A rifle is a city.	city	-18.22151756286621	aff	neg
A rifle is not a city.	city	-19.15996551513672	neg	neg
A rifle is not a weapon.	weapon	-16.82631492614746	neg	aff
A bomb is a weapon.	weapon	-18.6914119720459	aff	aff
A bomb is a sport.	sport	-20.19415855407715	aff	neg
A bomb is not a sport.	sport	-20.611637115478516	neg	neg
A bomb is not a weapon.	weapon	-19.414764404296875	neg	aff
A club is a weapon.	weapon	-19.89814567565918	aff	aff
A club is a fish.	fish	-19.048364639282227	aff	neg
A club is not a fish.	fish	-20.09456443786621	neg	neg
A club is not a weapon.	weapon	-21.280643463134766	neg	aff
A sword is a weapon.	weapon	-16.705753326416016	aff	aff
A sword is a city.	city	-19.338743209838867	aff	neg
A sword is not a city.	city	-20.334251403808594	neg	neg
A sword is not a weapon.	weapon	-18.054853439331055	neg	aff
A pistol is a weapon.	weapon	-16.913061141967773	aff	aff
A pistol is a crime.	crime	-18.136098861694336	aff	neg
A pistol is not a crime.	crime	-18.68995475769043	neg	neg
A pistol is not a weapon.	weapon	-18.459442138671875	neg	aff
A rope is a weapon.	weapon	-16.187854766845703	aff	aff
A rope is a crime.	crime	-16.771947860717773	aff	neg
A rope is not a crime.	crime	-17.370407104492188	neg	neg
A rope is not a weapon.	weapon	-17.67134666442871	neg	aff
A cannon is a weapon.	weapon	-16.70142936706543	aff	aff
A cannon is a bird.	bird	-18.51711082458496	aff	neg
A cannon is not a bird.	bird	-19.418651580810547	neg	neg
A cannon is not a weapon.	weapon	-18.20492172241211	neg	aff
A spear is a weapon.	weapon	-17.489118576049805	aff	aff
A spear is a toy.	toy	-18.082738876342773	aff	neg
A spear is not a toy.	toy	-19.194931030273438	neg	neg
A spear is not a weapon.	weapon	-19.126171112060547	neg	aff
A fists is a weapon.	weapon	-18.82464599609375	aff	aff
A fists is a vegetable.	vegetable	-19.248432159423828	aff	neg
A fists is not a vegetable.	vegetable	-20.460834503173828	neg	neg
A fists is not a weapon.	weapon	-20.44811248779297	neg	aff
A stick is a weapon.	weapon	-18.67134666442871	aff	aff
A stick is a fruit.	fruit	-19.031492233276367	aff	neg
A stick is not a fruit.	fruit	-20.169002532958984	neg	neg
A stick is not a weapon.	weapon	-20.153011322021484	neg	aff
A tank is a weapon.	weapon	-18.490385055541992	aff	aff
A tank is a vegetable.	vegetable	-19.252826690673828	aff	neg
A tank is not a vegetable.	vegetable	-20.50732421875	neg	neg
A tank is not a weapon.	weapon	-20.017013549804688	neg	aff
A poison is a weapon.	weapon	-18.134780883789062	aff	aff
A poison is a crime.	crime	-18.84018898010254	aff	neg
A poison is not a crime.	crime	-19.055130004882812	neg	neg
A poison is not a weapon.	weapon	-18.830297470092773	neg	aff
A missile is a weapon.	weapon	-15.763086318969727	aff	aff
A missile is a country.	country	-16.9186954498291	aff	neg
A missile is not a country.	country	-17.841039657592773	neg	neg
A missile is not a weapon.	weapon	-17.421817779541016	neg	aff
A bayonet is a weapon.	weapon	-18.168781280517578	aff	aff
A bayonet is a vehicle.	vehicle	-17.987274169921875	aff	neg
A bayonet is not a vehicle.	vehicle	-18.609119415283203	neg	neg
A bayonet is not a weapon.	weapon	-18.84304428100586	neg	aff
A chain is a weapon.	weapon	-16.06982421875	aff	aff
A chain is a disease.	disease	-15.938040733337402	aff	neg
A chain is not a disease.	disease	-17.097837448120117	neg	neg
A chain is not a weapon.	weapon	-17.90016746520996	neg	aff
A whip is a weapon.	weapon	-18.75779151916504	aff	aff
A whip is a country.	country	-18.908979415893555	aff	neg
A whip is not a country.	country	-20.00868797302246	neg	neg
A whip is not a weapon.	weapon	-20.261577606201172	neg	aff
