context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is not a snake.	snake	-15.939932823181152	neg	neg
A bookcase is not a furniture.	furniture	-16.33855438232422	neg	aff
A cabinet is a furniture.	furniture	-14.295982360839844	aff	aff
A cabinet is a snake.	snake	-14.609951972961426	aff	neg
A cabinet is not a snake.	snake	-15.126142501831055	neg	neg
A cabinet is not a furniture.	furniture	-15.09347915649414	neg	aff
A chest is a furniture.	furniture	-14.75836181640625	aff	aff
A chest is an insect.	insect	-14.902731895446777	aff	neg
A chest is not an insect.	insect	-15.665227890014648	neg	neg
A chest is not a furniture.	furniture	-14.821932792663574	neg	aff
A piano is a furniture.	furniture	-13.838595390319824	aff	aff
A piano is a snake.	snake	-12.880821228027344	aff	neg
A piano is not a snake.	snake	-13.720426559448242	neg	neg
A piano is not a furniture.	furniture	-14.16122817993164	neg	aff
A footstool is a furniture.	furniture	-16.16356086730957	aff	aff
A footstool is a fish.	fish	-15.404215812683105	aff	neg
A footstool is not a fish.	fish	-15.202384948730469	neg	neg
A footstool is not a furniture.	furniture	-15.920243263244629	neg	aff
A buffet is a furniture.	furniture	-15.8534574508667	aff	aff
A buffet is a relative.	relative	-14.8372802734375	aff	neg
A buffet is not a relative.	relative	-15.310988426208496	neg	neg
A buffet is not a furniture.	furniture	-15.77039909362793	neg	aff
A radio is a furniture.	furniture	-14.450172424316406	aff	aff
A radio is a weapon.	weapon	-13.434340476989746	aff	neg
A radio is not a weapon.	weapon	-13.926989555358887	neg	neg
A radio is not a furniture.	furniture	-14.39594841003418	neg	aff
A stereo is a furniture.	furniture	-14.853999137878418	aff	aff
A stereo is a crime.	crime	-13.600442886352539	aff	neg
A stereo is not a crime.	crime	-13.706686019897461	neg	neg
A stereo is not a furniture.	furniture	-15.138873100280762	neg	aff
A hi-fi is a furniture.	furniture	-16.88591194152832	aff	aff
A hi-fi is a sport.	sport	-16.094497680664062	aff	neg
A hi-fi is not a sport.	sport	-15.47885513305664	neg	neg
A hi-fi is not a furniture.	furniture	-16.80883026123047	neg	aff
A picture is a furniture.	furniture	-14.380391120910645	aff	aff
A picture is a metal.	metal	-13.53138256072998	aff	neg
A picture is not a metal.	metal	-13.73688793182373	neg	neg
A picture is not a furniture.	furniture	-13.938254356384277	neg	aff
A davenport is a furniture.	furniture	-16.166831970214844	aff	aff
A davenport is a fruit.	fruit	-15.461875915527344	aff	neg
A davenport is not a fruit.	fruit	-15.737967491149902	neg	neg
A davenport is not a furniture.	furniture	-16.391443252563477	neg	aff
A bench is a furniture.	furniture	-14.329272270202637	aff	aff
A bench is a fish.	fish	-13.375594139099121	aff	neg
A bench is not a fish.	fish	-14.054485321044922	neg	neg
A bench is not a furniture.	furniture	-15.148426055908203	neg	aff
A divan is a furniture.	furniture	-15.349462509155273	aff	aff
A divan is a state.	state	-14.524223327636719	aff	neg
A divan is not a state.	state	-14.86640453338623	neg	neg
A divan is not a furniture.	furniture	-15.874900817871094	neg	aff
A hassock is a furniture.	furniture	-18.26531219482422	aff	aff
A hassock is a vegetable.	vegetable	-17.91364288330078	aff	neg
A hassock is not a vegetable.	vegetable	-17.525726318359375	neg	neg
A hassock is not a furniture.	furniture	-17.719730377197266	neg	aff
A lounge is a furniture.	furniture	-13.963675498962402	aff	aff
A lounge is a metal.	metal	-14.632577896118164	aff	neg
A lounge is not a metal.	metal	-14.627948760986328	neg	neg
A lounge is not a furniture.	furniture	-14.570094108581543	neg	aff
A mirror is a furniture.	furniture	-14.234771728515625	aff	aff
A mirror is a bird.	bird	-10.693649291992188	aff	neg
A mirror is not a bird.	bird	-11.549766540527344	neg	neg
A mirror is not a furniture.	furniture	-13.451239585876465	neg	aff
A refrigerator is a furniture.	furniture	-13.994717597961426	aff	aff
A refrigerator is an insect.	insect	-14.604104995727539	aff	neg
A refrigerator is not an insect.	insect	-15.547755241394043	neg	neg
A refrigerator is not a furniture.	furniture	-14.1498441696167	neg	aff
A rocker is a furniture.	furniture	-17.10017967224121	aff	aff
A rocker is a country.	country	-16.077009201049805	aff	neg
A rocker is not a country.	country	-15.518108367919922	neg	neg
A rocker is not a furniture.	furniture	-16.66503143310547	neg	aff
A stove is a furniture.	furniture	-14.008523941040039	aff	aff
A stove is a relative.	relative	-13.495739936828613	aff	neg
A stove is not a relative.	relative	-14.107379913330078	neg	neg
A stove is not a furniture.	furniture	-14.288583755493164	neg	aff
An apple is a fruit.	fruit	-12.96835994720459	aff	aff
An apple is a bird.	bird	-12.1275053024292	aff	neg
An apple is not a bird.	bird	-12.91482162475586	neg	neg
An apple is not a fruit.	fruit	-13.289835929870605	neg	aff
A orange is a fruit.	fruit	-14.522157669067383	aff	aff
A orange is a state.	state	-14.882342338562012	aff	neg
A orange is not a state.	state	-15.135059356689453	neg	neg
A orange is not a fruit.	fruit	-15.045553207397461	neg	aff
A pear is a fruit.	fruit	-13.382107734680176	aff	aff
A pear is a vegetable.	vegetable	-14.904182434082031	aff	neg
A pear is not a vegetable.	vegetable	-15.215842247009277	neg	neg
A pear is not a fruit.	fruit	-14.207326889038086	neg	aff
A banana is a fruit.	fruit	-13.777816772460938	aff	aff
A banana is a metal.	metal	-15.457303047180176	aff	neg
A banana is not a metal.	metal	-15.747055053710938	neg	neg
A banana is not a fruit.	fruit	-14.571525573730469	neg	aff
A peach is a fruit.	fruit	-13.593091011047363	aff	aff
A peach is a metal.	metal	-15.897211074829102	aff	neg
A peach is not a metal.	metal	-16.054691314697266	neg	neg
A peach is not a fruit.	fruit	-14.619331359863281	neg	aff
A grape is a fruit.	fruit	-14.003188133239746	aff	aff
A grape is a furniture.	furniture	-16.086973190307617	aff	neg
A grape is not a furniture.	furniture	-15.91727352142334	neg	neg
A grape is not a fruit.	fruit	-14.617990493774414	neg	aff
A cherry is a fruit.	fruit	-14.273785591125488	aff	aff
A cherry is a sport.	sport	-14.976211547851562	aff	neg
A cherry is not a sport.	sport	-14.611136436462402	neg	neg
A cherry is not a fruit.	fruit	-15.065250396728516	neg	aff
A plum is a fruit.	fruit	-13.381303787231445	aff	aff
A plum is a vehicle.	vehicle	-14.71130657196045	aff	neg
A plum is not a vehicle.	vehicle	-14.848943710327148	neg	neg
A plum is not a fruit.	fruit	-14.245440483093262	neg	aff
A grapefruit is a fruit.	fruit	-15.323709487915039	aff	aff
A grapefruit is a weapon.	weapon	-17.042848587036133	aff	neg
A grapefruit is not a weapon.	weapon	-16.683326721191406	neg	neg
A grapefruit is not a fruit.	fruit	-15.732653617858887	neg	aff
A lemon is a fruit.	fruit	-15.397455215454102	aff	aff
A lemon is a disease.	disease	-15.381953239440918	aff	neg
A lemon is not a disease.	disease	-14.869892120361328	neg	neg
A lemon is not a fruit.	fruit	-15.59282112121582	neg	aff
A tangerine is a fruit.	fruit	-16.661739349365234	aff	aff
A tangerine is an animal.	animal	-17.438446044921875	aff	neg
A tangerine is not an animal.	animal	-17.34717559814453	neg	neg
A tangerine is not a fruit.	fruit	-16.512548446655273	neg	aff
An apricot is a fruit.	fruit	-15.683267593383789	aff	aff
An apricot is a sport.	sport	-15.964526176452637	aff	neg
An apricot is not a sport.	sport	-15.251822471618652	neg	neg
An apricot is not a fruit.	fruit	-15.723936080932617	neg	aff
A pineapple is a fruit.	fruit	-14.366159439086914	aff	aff
A pineapple is a weapon.	weapon	-15.097186088562012	aff	neg
A pineapple is not a weapon.	weapon	-15.813273429870605	neg	neg
A pineapple is not a fruit.	fruit	-15.134145736694336	neg	aff
A lime is a fruit.	fruit	-14.840576171875	aff	aff
A lime is a flower.	flower	-14.963129043579102	aff	neg
A lime is not a flower.	flower	-14.899381637573242	neg	neg
A lime is not a fruit.	fruit	-14.990191459655762	neg	aff
A tomato is a fruit.	fruit	-13.29314136505127	aff	aff
A tomato is an insect.	insect	-15.348281860351562	aff	neg
A tomato is not an insect.	insect	-15.825872421264648	neg	neg
A tomato is not a fruit.	fruit	-13.94373893737793	neg	aff
A strawberry is a fruit.	fruit	-14.266830444335938	aff	aff
A strawberry is a metal.	metal	-16.276334762573242	aff	neg
A strawberry is not a metal.	metal	-15.642313957214355	neg	neg
A strawberry is not a fruit.	fruit	-14.721705436706543	neg	aff
A watermelon is a fruit.	fruit	-14.11597728729248	aff	aff
A watermelon is a fish.	fish	-14.337610244750977	aff	neg
A watermelon is not a fish.	fish	-14.453211784362793	neg	neg
A watermelon is not a fruit.	fruit	-14.527341842651367	neg	aff
A prunes is a fruit.	fruit	-15.64543342590332	aff	aff
A prunes is a profession.	profession	-17.456785202026367	aff	neg
A prunes is not a profession.	profession	-16.26679801940918	neg	neg
A prunes is not a fruit.	fruit	-15.0626859664917	neg	aff
A cantalope is a fruit.	fruit	-16.703773498535156	aff	aff
A cantalope is a snake.	snake	-16.991378784179688	aff	neg
A cantalope is not a snake.	snake	-16.792516708374023	neg	neg
A cantalope is not a fruit.	fruit	-16.46765899658203	neg	aff
A raspberry is a fruit.	fruit	-14.317880630493164	aff	aff
A raspberry is a snake.	snake	-15.41236400604248	aff	neg
A raspberry is not a snake.	snake	-15.890188217163086	neg	neg
A raspberry is not a fruit.	fruit	-15.296730041503906	neg	aff
A pomegranate is a fruit.	fruit	-13.94791316986084	aff	aff
A pomegranate is a sport.	sport	-14.61596393585205	aff	neg
A pomegranate is not a sport.	sport	-14.332419395446777	neg	neg
A pomegranate is not a fruit.	fruit	-14.539900779724121	neg	aff
A blueberry is a fruit.	fruit	-14.600008964538574	aff	aff
A blueberry is a country.	country	-15.989161491394043	aff	neg
A blueberry is not a country.	country	-15.381567001342773	neg	neg
A blueberry is not a fruit.	fruit	-15.04930305480957	neg	aff
A mango is a fruit.	fruit	-12.973169326782227	aff	aff
A mango is a weapon.	weapon	-14.000900268554688	aff	neg
A mango is not a weapon.	weapon	-14.896072387695312	neg	neg
A mango is not a fruit.	fruit	-14.241938591003418	neg	aff
An avocado is a fruit.	fruit	-15.087069511413574	aff	aff
An avocado is an insect.	insect	-14.989410400390625	aff	neg
An avocado is not an insect.	insect	-14.827629089355469	neg	neg
An avocado is not a fruit.	fruit	-14.665148735046387	neg	aff
A fig is a fruit.	fruit	-14.900764465332031	aff	aff
A fig is a flower.	flower	-16.008920669555664	aff	neg
A fig is not a flower.	flower	-15.340006828308105	neg	neg
A fig is not a fruit.	fruit	-15.215438842773438	neg	aff
A raisin is a fruit.	fruit	-14.132586479187012	aff	aff
A raisin is a color.	color	-14.658591270446777	aff	neg
A raisin is not a color.	color	-14.160598754882812	neg	neg
A raisin is not a fruit.	fruit	-13.96628475189209	neg	aff
A coconut is a fruit.	fruit	-14.56389045715332	aff	aff
A coconut is a sport.	sport	-14.356452941894531	aff	neg
A coconut is not a sport.	sport	-14.297781944274902	neg	neg
A coconut is not a fruit.	fruit	-14.777155876159668	neg	aff
A nectarine is a fruit.	fruit	-16.339893341064453	aff	aff
A nectarine is a profession.	profession	-17.081348419189453	aff	neg
A nectarine is not a profession.	profession	-16.377195358276367	neg	neg
A nectarine is not a fruit.	fruit	-15.744928359985352	neg	aff
A berry is a fruit.	fruit	-14.062090873718262	aff	aff
A berry is a state.	state	-14.786523818969727	aff	neg
A berry is not a state.	state	-14.481000900268555	neg	neg
A berry is not a fruit.	fruit	-14.681489944458008	neg	aff
A melon is a fruit.	fruit	-14.793963432312012	aff	aff
A melon is a furniture.	furniture	-16.835477828979492	aff	neg
A melon is not a furniture.	furniture	-16.611553192138672	neg	neg
A melon is not a fruit.	fruit	-15.261351585388184	neg	aff
A kumquat is a fruit.	fruit	-17.22223472595215	aff	aff
A kumquat is a relative.	relative	-17.600446701049805	aff	neg
A kumquat is not a relative.	relative	-18.02989387512207	neg	neg
A kumquat is not a fruit.	fruit	-17.368568420410156	neg	aff
A knife is a weapon.	weapon	-12.699164390563965	aff	aff
A knife is a disease.	disease	-12.539881706237793	aff	neg
A knife is not a disease.	disease	-12.827497482299805	neg	neg
A knife is not a weapon.	weapon	-13.537364959716797	neg	aff
A gun is a weapon.	weapon	-11.804107666015625	aff	aff
A gun is a sport.	sport	-12.636778831481934	aff	neg
A gun is not a sport.	sport	-11.766016960144043	neg	neg
A gun is not a weapon.	weapon	-12.217303276062012	neg	aff
A rifle is a weapon.	weapon	-12.518847465515137	aff	aff
A rifle is a city.	city	-13.266473770141602	aff	neg
A rifle is not a city.	city	-13.110087394714355	neg	neg
A rifle is not a weapon.	weapon	-13.368151664733887	neg	aff
A bomb is a weapon.	weapon	-14.230746269226074	aff	aff
A bomb is a sport.	sport	-13.76867961883545	aff	neg
A bomb is not a sport.	sport	-13.532622337341309	neg	neg
A bomb is not a weapon.	weapon	-14.583826065063477	neg	aff
A club is a weapon.	weapon	-14.65819263458252	aff	aff
A club is a fish.	fish	-13.879791259765625	aff	neg
A club is not a fish.	fish	-13.973377227783203	neg	neg
A club is not a weapon.	weapon	-14.849761009216309	neg	aff
A sword is a weapon.	weapon	-12.971366882324219	aff	aff
A sword is a city.	city	-13.058364868164062	aff	neg
A sword is not a city.	city	-13.07862663269043	neg	neg
A sword is not a weapon.	weapon	-13.459684371948242	neg	aff
A pistol is a weapon.	weapon	-13.396151542663574	aff	aff
A pistol is a crime.	crime	-14.48371410369873	aff	neg
A pistol is not a crime.	crime	-13.837462425231934	neg	neg
A pistol is not a weapon.	weapon	-13.820120811462402	neg	aff
A rope is a weapon.	weapon	-13.935101509094238	aff	aff
A rope is a crime.	crime	-14.004241943359375	aff	neg
A rope is not a crime.	crime	-14.00757884979248	neg	neg
A rope is not a weapon.	weapon	-14.598321914672852	neg	aff
A cannon is a weapon.	weapon	-12.836166381835938	aff	aff
A cannon is a bird.	bird	-12.264342308044434	aff	neg
A cannon is not a bird.	bird	-12.564420700073242	neg	neg
A cannon is not a weapon.	weapon	-13.509943962097168	neg	aff
A spear is a weapon.	weapon	-13.38792896270752	aff	aff
A spear is a toy.	toy	-13.610697746276855	aff	neg
A spear is not a toy.	toy	-14.408889770507812	neg	neg
A spear is not a weapon.	weapon	-14.175226211547852	neg	aff
A fists is a weapon.	weapon	-15.422253608703613	aff	aff
A fists is a vegetable.	vegetable	-15.115880012512207	aff	neg
A fists is not a vegetable.	vegetable	-15.075533866882324	neg	neg
A fists is not a weapon.	weapon	-15.036308288574219	neg	aff
A stick is a weapon.	weapon	-14.885077476501465	aff	aff
A stick is a fruit.	fruit	-14.458941459655762	aff	neg
A stick is not a fruit.	fruit	-14.099254608154297	neg	neg
A stick is not a weapon.	weapon	-14.520621299743652	neg	aff
A tank is a weapon.	weapon	-13.618796348571777	aff	aff
A tank is a vegetable.	vegetable	-14.3254976272583	aff	neg
A tank is not a vegetable.	vegetable	-14.359020233154297	neg	neg
A tank is not a weapon.	weapon	-14.152566909790039	neg	aff
A poison is a weapon.	weapon	-14.351248741149902	aff	aff
A poison is a crime.	crime	-14.062118530273438	aff	neg
A poison is not a crime.	crime	-13.969858169555664	neg	neg
A poison is not a weapon.	weapon	-14.899519920349121	neg	aff
A missile is a weapon.	weapon	-13.42528247833252	aff	aff
A missile is a country.	country	-13.759737968444824	aff	neg
A missile is not a country.	country	-13.553668022155762	neg	neg
A missile is not a weapon.	weapon	-14.396349906921387	neg	aff
A bayonet is a weapon.	weapon	-15.992988586425781	aff	aff
A bayonet is a vehicle.	vehicle	-15.96318244934082	aff	neg
A bayonet is not a vehicle.	vehicle	-15.469130516052246	neg	neg
A bayonet is not a weapon.	weapon	-15.836494445800781	neg	aff
A chain is a weapon.	weapon	-13.420275688171387	aff	aff
A chain is a disease.	disease	-12.831439018249512	aff	neg
A chain is not a disease.	disease	-12.993219375610352	neg	neg
A chain is not a weapon.	weapon	-13.994757652282715	neg	aff
A whip is a weapon.	weapon	-13.71318244934082	aff	aff
A whip is a country.	country	-14.92308235168457	aff	neg
