context	target	target_logprob	ctx_polarity	tgt_polarity
An onion is not a fruit.	fruit	-12.459967613220215	neg	neg
An onion is not a vegetable.	vegetable	-12.436334609985352	neg	aff
A mailman is a worker.	worker	-12.436197280883789	aff	aff
A mailman is a police.	police	-12.412169456481934	aff	neg
A mailman is not a police.	police	-12.416413307189941	neg	neg
A mailman is not a worker.	worker	-12.437498092651367	neg	aff
A policeman is a worker.	worker	-12.44465160369873	aff	aff
A policeman is a material.	material	-12.448768615722656	aff	neg
A policeman is not a material.	material	-12.448440551757812	neg	neg
A policeman is not a worker.	worker	-12.444993019104004	neg	aff
A sand is a material.	material	-12.46648120880127	aff	aff
A sand is a house.	house	-12.425654411315918	aff	neg
A sand is not a house.	house	-12.428706169128418	neg	neg
A sand is not a material.	material	-12.46363353729248	neg	aff
A grapefruit is a fruit.	fruit	-12.43920612335205	aff	aff
A grapefruit is a color.	color	-12.417231559753418	aff	neg
A grapefruit is not a color.	color	-12.421271324157715	neg	neg
A grapefruit is not a fruit.	fruit	-12.440216064453125	neg	aff
A couch is a furniture.	furniture	-12.419188499450684	aff	aff
A couch is a building.	building	-12.427994728088379	aff	neg
A couch is not a building.	building	-12.430842399597168	neg	neg
A couch is not a furniture.	furniture	-12.423067092895508	neg	aff
A lawyer is a professional.	professional	-12.426139831542969	aff	aff
A lawyer is a judge.	judge	-12.421436309814453	aff	neg
A lawyer is not a judge.	judge	-12.425148963928223	neg	neg
A lawyer is not a professional.	professional	-12.429181098937988	neg	aff
A brinjal is a vegetable.	vegetable	-12.416025161743164	aff	aff
A brinjal is a fruit.	fruit	-12.439604759216309	aff	neg
A brinjal is not a fruit.	fruit	-12.440448760986328	neg	neg
A brinjal is not a vegetable.	vegetable	-12.419771194458008	neg	aff
A moon is a satellite.	satellite	-12.45978832244873	aff	aff
A moon is a star.	star	-12.4320707321167	aff	neg
A moon is not a star.	star	-12.434202194213867	neg	neg
A moon is not a satellite.	satellite	-12.457831382751465	neg	aff
A dresser is a furniture.	furniture	-12.39844036102295	aff	aff
A dresser is a house.	house	-12.393357276916504	aff	neg
A dresser is not a house.	house	-12.401031494140625	neg	neg
A dresser is not a furniture.	furniture	-12.405309677124023	neg	aff
A canoe is a boat.	boat	-12.45605754852295	aff	aff
A canoe is a yacht.	yacht	-12.47164249420166	aff	neg
A canoe is not a yacht.	yacht	-12.467795372009277	neg	neg
A canoe is not a boat.	boat	-12.45493221282959	neg	aff
A park is a facility.	facility	-12.40031909942627	aff	aff
A park is a paperwork.	paperwork	-12.420912742614746	aff	neg
A park is not a paperwork.	paperwork	-12.424538612365723	neg	neg
A park is not a facility.	facility	-12.406989097595215	neg	aff
A farm is a land.	land	-12.409439086914062	aff	aff
A farm is a color.	color	-12.403626441955566	aff	neg
A farm is not a color.	color	-12.409743309020996	neg	neg
A farm is not a land.	land	-12.414807319641113	neg	aff
A disc is an electronics.	electronics	-12.4288330078125	aff	aff
A disc is a material.	material	-12.445915222167969	aff	neg
A disc is not a material.	material	-12.445890426635742	neg	neg
A disc is not an electronics.	electronics	-12.43193531036377	neg	aff
A window is a structure.	structure	-12.420323371887207	aff	aff
A window is a place.	place	-12.433428764343262	aff	neg
A window is not a place.	place	-12.435600280761719	neg	neg
A window is not a structure.	structure	-12.424409866333008	neg	aff
A pumpkin is a vegetable.	vegetable	-12.417431831359863	aff	aff
A pumpkin is a fruit.	fruit	-12.44497299194336	aff	neg
A pumpkin is not a fruit.	fruit	-12.445221900939941	neg	neg
A pumpkin is not a vegetable.	vegetable	-12.4215669631958	neg	aff
A bowl is an utensil.	utensil	-12.468683242797852	aff	aff
A bowl is a toy.	toy	-12.437067985534668	aff	neg
A bowl is not a toy.	toy	-12.438257217407227	neg	neg
A bowl is not an utensil.	utensil	-12.466315269470215	neg	aff
A fox is a mammal.	mammal	-12.422392845153809	aff	aff
A fox is a fish.	fish	-12.411253929138184	aff	neg
A fox is not a fish.	fish	-12.416410446166992	neg	neg
A fox is not a mammal.	mammal	-12.426077842712402	neg	aff
A spider is an arthropod.	arthropod	-12.450920104980469	aff	aff
A spider is a plant.	plant	-12.40598201751709	aff	neg
A spider is not a plant.	plant	-12.41199779510498	neg	neg
A spider is not an arthropod.	arthropod	-12.450756072998047	neg	aff
A mountain is a place.	place	-12.410629272460938	aff	aff
A mountain is a thing.	thing	-12.4036865234375	aff	neg
A mountain is not a thing.	thing	-12.409918785095215	neg	neg
A mountain is not a place.	place	-12.415971755981445	neg	aff
A magazine is a publication.	publication	-12.443768501281738	aff	aff
A magazine is a drink.	drink	-12.424187660217285	aff	neg
A magazine is not a drink.	drink	-12.42711067199707	neg	neg
A magazine is not a publication.	publication	-12.443926811218262	neg	aff
A desk is a furnishing.	furnishing	-12.417717933654785	aff	aff
A desk is a noun.	noun	-12.444291114807129	aff	neg
A desk is not a noun.	noun	-12.444791793823242	neg	neg
A desk is not a furnishing.	furnishing	-12.421603202819824	neg	aff
A lamp is a decoration.	decoration	-12.4303617477417	aff	aff
A lamp is a toy.	toy	-12.42359447479248	aff	neg
A lamp is not a toy.	toy	-12.426753044128418	neg	neg
A lamp is not a decoration.	decoration	-12.432921409606934	neg	aff
A pen is a stationary.	stationary	-12.43784236907959	aff	aff
A pen is a food.	food	-12.415687561035156	aff	neg
A pen is not a food.	food	-12.4202299118042	neg	neg
A pen is not a stationary.	stationary	-12.439040184020996	neg	aff
An eraser is a stationary.	stationary	-12.439957618713379	aff	aff
An eraser is a food.	food	-12.418387413024902	aff	neg
An eraser is not a food.	food	-12.422455787658691	neg	neg
An eraser is not a stationary.	stationary	-12.440838813781738	neg	aff
A library is a building.	building	-12.408970832824707	aff	aff
A library is a drink.	drink	-12.40804386138916	aff	neg
A library is not a drink.	drink	-12.413531303405762	neg	neg
A library is not a building.	building	-12.414595603942871	neg	aff
A website is a webpage.	webpage	-12.450989723205566	aff	aff
A website is a computer.	computer	-12.446930885314941	aff	neg
A website is not a computer.	computer	-12.446823120117188	neg	neg
A website is not a webpage.	webpage	-12.450361251831055	neg	aff
A king is a ruler.	ruler	-12.452597618103027	aff	aff
A king is a servant.	servant	-12.428811073303223	aff	neg
A king is not a servant.	servant	-12.43139362335205	neg	neg
A king is not a ruler.	ruler	-12.451680183410645	neg	aff
A snowman is a sculpture.	sculpture	-12.442933082580566	aff	aff
A snowman is a building.	building	-12.429500579833984	aff	neg
A snowman is not a building.	building	-12.432029724121094	neg	neg
A snowman is not a sculpture.	sculpture	-12.443291664123535	neg	aff
A vacuum is a machine.	machine	-12.459583282470703	aff	aff
A vacuum is a pet.	pet	-12.460501670837402	aff	neg
A vacuum is not a pet.	pet	-12.45849895477295	neg	neg
A vacuum is not a machine.	machine	-12.457740783691406	neg	aff
A robot is a machine.	machine	-12.447482109069824	aff	aff
A robot is a pet.	pet	-12.448505401611328	aff	neg
A robot is not a pet.	pet	-12.448060989379883	neg	neg
A robot is not a machine.	machine	-12.447222709655762	neg	aff
A seagull is a bird.	bird	-12.40954875946045	aff	aff
A seagull is a mammal.	mammal	-12.433069229125977	aff	neg
A seagull is not a mammal.	mammal	-12.434587478637695	neg	neg
A seagull is not a bird.	bird	-12.414109230041504	neg	aff
A dress is a garment.	garment	-12.412742614746094	aff	aff
A dress is a device.	device	-12.40532398223877	aff	neg
A dress is not a device.	device	-12.411372184753418	neg	neg
A dress is not a garment.	garment	-12.41757869720459	neg	aff
A swamp is a habitat.	habitat	-12.411407470703125	aff	aff
A swamp is a tree.	tree	-12.428359031677246	aff	neg
A swamp is not a tree.	tree	-12.430880546569824	neg	neg
A swamp is not a habitat.	habitat	-12.416090965270996	neg	aff
A continent is a landmass.	landmass	-12.409554481506348	aff	aff
A continent is a liquid.	liquid	-12.433860778808594	aff	neg
A continent is not a liquid.	liquid	-12.435653686523438	neg	neg
A continent is not a landmass.	landmass	-12.414196968078613	neg	aff
An icecream is a dessert.	dessert	-12.482109069824219	aff	aff
An icecream is a plant.	plant	-12.445116996765137	aff	neg
An ice cream is not a plant.	plant	-12.45273494720459	neg	neg
An ice cream is not a dessert.	dessert	-12.484890937805176	neg	aff
A cake is a dish.	dish	-12.456677436828613	aff	aff
A cake is a tree.	tree	-12.425517082214355	aff	neg
A cake is not a tree.	tree	-12.428522109985352	neg	neg
A cake is not a dish.	dish	-12.454999923706055	neg	aff
A cookie is a dessert.	dessert	-12.466265678405762	aff	aff
A cookie is a toy.	toy	-12.43565845489502	aff	neg
A cookie is not a toy.	toy	-12.436942100524902	neg	neg
A cookie is not a dessert.	dessert	-12.463133811950684	neg	aff
A bird is an organism.	organism	-12.419854164123535	aff	aff
A bird is a toy.	toy	-12.424324989318848	aff	neg
A bird is not a toy.	toy	-12.427360534667969	neg	neg
A bird is not an organism.	organism	-12.424240112304688	neg	aff
A mammal is a vertebrate.	vertebrate	-12.430675506591797	aff	aff
A mammal is a place.	place	-12.456059455871582	aff	neg
A mammal is not a place.	place	-12.454691886901855	neg	neg
A mammal is not a vertebrate.	vertebrate	-12.432927131652832	neg	aff
A relative is a family.	family	-12.425501823425293	aff	aff
A relative is a furniture.	furniture	-12.427974700927734	aff	neg
A relative is not a furniture.	furniture	-12.430646896362305	neg	neg
A relative is not a family.	family	-12.428728103637695	neg	aff
A vehicle is a transportation.	transportation	-12.448253631591797	aff	aff
A vehicle is a bird.	bird	-12.41655445098877	aff	neg
A vehicle is not a bird.	bird	-12.420929908752441	neg	neg
A vehicle is not a transportation.	transportation	-12.447918891906738	neg	aff
A vegetable is a snack.	snack	-12.403582572937012	aff	aff
A vegetable is an insect.	insect	-12.429508209228516	aff	neg
A vegetable is not an insect.	insect	-12.432563781738281	neg	neg
A vegetable is not a snack.	snack	-12.40977668762207	neg	aff
A shoe is an apparel.	apparel	-12.440962791442871	aff	aff
A shoe is a bottle.	bottle	-12.444522857666016	aff	neg
A shoe is not a bottle.	bottle	-12.444755554199219	neg	neg
A shoe is not an apparel.	apparel	-12.44266414642334	neg	aff
A sock is an apparel.	apparel	-12.43331527709961	aff	aff
A sock is a shoe.	shoe	-12.417057037353516	aff	neg
A sock is not a shoe.	shoe	-12.421521186828613	neg	neg
A sock is not an apparel.	apparel	-12.436086654663086	neg	aff
A sheep is a mammal.	mammal	-12.41022777557373	aff	aff
A sheep is a plant.	plant	-12.391474723815918	aff	neg
A sheep is not a plant.	plant	-12.399383544921875	neg	neg
A sheep is not a mammal.	mammal	-12.415380477905273	neg	aff
A python is a reptile.	reptile	-12.411361694335938	aff	aff
A python is a place.	place	-12.420018196105957	aff	neg
A python is not a place.	place	-12.423916816711426	neg	neg
A python is not a reptile.	reptile	-12.416714668273926	neg	aff
A river is an ecosystem.	ecosystem	-12.428054809570312	aff	aff
A river is a landmass.	landmass	-12.410921096801758	aff	neg
A river is not a landmass.	landmass	-12.415556907653809	neg	neg
A river is not an ecosystem.	ecosystem	-12.43118953704834	neg	aff
An ocean is an ecosystem.	ecosystem	-12.47403335571289	aff	aff
An ocean is a desert.	desert	-12.488924980163574	aff	neg
An ocean is not a desert.	desert	-12.482635498046875	neg	neg
An ocean is not an ecosystem.	ecosystem	-12.470484733581543	neg	aff
A poet is an artist.	artist	-12.450488090515137	aff	aff
A poet is a food.	food	-12.414286613464355	aff	neg
A poet is not a food.	food	-12.418917655944824	neg	neg
A poet is not an artist.	artist	-12.450248718261719	neg	aff
A painter is an artist.	artist	-12.452654838562012	aff	aff
A painter is a furniture.	furniture	-12.421019554138184	aff	neg
A painter is not a furniture.	furniture	-12.424551010131836	neg	neg
A painter is not an artist.	artist	-12.452065467834473	neg	aff
A musician is an artist.	artist	-12.446076393127441	aff	aff
A musician is a toy.	toy	-12.422211647033691	aff	neg
A musician is not a toy.	toy	-12.425397872924805	neg	neg
A musician is not an artist.	artist	-12.446391105651855	neg	aff
A stapler is a stationary.	stationary	-12.438681602478027	aff	aff
A stapler is a pet.	pet	-12.44027042388916	aff	neg
A stapler is not a pet.	pet	-12.44094181060791	neg	neg
A stapler is not a stationary.	stationary	-12.439560890197754	neg	aff
A remote is a device.	device	-12.397915840148926	aff	aff
A remote is a pet.	pet	-12.423460960388184	aff	neg
A remote is not a pet.	pet	-12.426798820495605	neg	neg
A remote is not a device.	device	-12.405037879943848	neg	aff
A watch is an accessory.	accessory	-12.430964469909668	aff	aff
A watch is a clothing.	clothing	-12.405919075012207	aff	neg
A watch is not a clothing.	clothing	-12.411761283874512	neg	neg
A watch is not an accessory.	accessory	-12.433819770812988	neg	aff
A mineral is a substance.	substance	-12.446942329406738	aff	aff
A mineral is a creature.	creature	-12.414306640625	aff	neg
A mineral is not a creature.	creature	-12.419145584106445	neg	neg
A mineral is not a substance.	substance	-12.447039604187012	neg	aff
A backpack is a bag.	bag	-12.424609184265137	aff	aff
A backpack is a shoe.	shoe	-12.408778190612793	aff	neg
A backpack is not a shoe.	shoe	-12.414353370666504	neg	neg
A backpack is not a bag.	bag	-12.427613258361816	neg	aff
A well is a structure.	structure	-12.439509391784668	aff	aff
A well is a place.	place	-12.452945709228516	aff	neg
A well is not a place.	place	-12.452192306518555	neg	neg
A well is not a structure.	structure	-12.440747261047363	neg	aff
A saw is an instrument.	instrument	-12.412394523620605	aff	aff
A saw is a place.	place	-12.416702270507812	aff	neg
A saw is not a place.	place	-12.421172142028809	neg	neg
A saw is not an instrument.	instrument	-12.418013572692871	neg	aff
A dove is a bird.	bird	-12.403592109680176	aff	aff
A dove is a reptile.	reptile	-12.42113971710205	aff	neg
A dove is not a reptile.	reptile	-12.425458908081055	neg	neg
A dove is not a bird.	bird	-12.410059928894043	neg	aff
A snail is a mollusk.	mollusk	-12.414891242980957	aff	aff
A snail is a reptile.	reptile	-12.41540241241455	aff	neg
A snail is not a reptile.	reptile	-12.420415878295898	neg	neg
A snail is not a mollusk.	mollusk	-12.419232368469238	neg	aff
A jellyfish is an animal.	animal	-12.438114166259766	aff	aff
A jellyfish is a plant.	plant	-12.41877269744873	aff	neg
A jellyfish is not a plant.	plant	-12.42288875579834	neg	neg
A jellyfish is not an animal.	animal	-12.439799308776855	neg	aff
A pipe is a tool.	tool	-12.419486999511719	aff	aff
A pipe is a drink.	drink	-12.402764320373535	aff	neg
A pipe is not a drink.	drink	-12.40900993347168	neg	neg
A pipe is not a tool.	tool	-12.423361778259277	neg	aff
A hammer is an instrument.	instrument	-12.43088436126709	aff	aff
A hammer is a dessert.	dessert	-12.458792686462402	aff	neg
A hammer is not a dessert.	dessert	-12.456792831420898	neg	neg
A hammer is not an instrument.	instrument	-12.433929443359375	neg	aff
A cake is a food.	food	-12.421463966369629	aff	aff
A cake is a stew.	stew	-12.416808128356934	aff	neg
A cake is not a stew.	stew	-12.420892715454102	neg	neg
A cake is not a food.	food	-12.425116539001465	neg	aff
A pie is a food.	food	-12.399235725402832	aff	aff
A pie is a drink.	drink	-12.412349700927734	aff	neg
A pie is not a drink.	drink	-12.417231559753418	neg	neg
A pie is not a food.	food	-12.406203269958496	neg	aff
A sandwich is a snack.	snack	-12.4329252243042	aff	aff
A sandwich is a drink.	drink	-12.421608924865723	aff	neg
A sandwich is not a drink.	drink	-12.42518138885498	neg	neg
A sandwich is not a snack.	snack	-12.434859275817871	neg	aff
A burger is a food.	food	-12.42422103881836	aff	aff
A burger is a drink.	drink	-12.43836498260498	aff	neg
A burger is not a drink.	drink	-12.439157485961914	neg	neg
A burger is not a food.	food	-12.427377700805664	neg	aff
A jade is a gem.	gem	-12.45439624786377	aff	aff
A jade is a place.	place	-12.438678741455078	aff	neg
A jade is not a place.	place	-12.43993854522705	neg	neg
A jade is not a gem.	gem	-12.452855110168457	neg	aff
A cat is an organism.	organism	-12.417739868164062	aff	aff
A cat is a mammal.	mammal	-12.430684089660645	aff	neg
A cat is not a mammal.	mammal	-12.432989120483398	neg	neg
A cat is not an organism.	organism	-12.422451972961426	neg	aff
An airplane is a transport.	transport	-12.446087837219238	aff	aff
An airplane is a boat.	boat	-12.465843200683594	aff	neg
An airplane is not a boat.	boat	-12.463232040405273	neg	neg
An airplane is not a transport.	transport	-12.446137428283691	neg	aff
A laptop is a computer.	computer	-12.455334663391113	aff	aff
A laptop is a phone.	phone	-12.43312931060791	aff	neg
A laptop is not a phone.	phone	-12.435240745544434	neg	neg
A laptop is not a computer.	computer	-12.454257011413574	neg	aff
A hill is a landform.	landform	-12.419352531433105	aff	aff
A hill is a flower.	flower	-12.396899223327637	aff	neg
A hill is not a flower.	flower	-12.404181480407715	neg	neg
A hill is not a landform.	landform	-12.422696113586426	neg	aff
A castle is a building.	building	-12.402789115905762	aff	aff
A castle is a fish.	fish	-12.398303985595703	aff	neg
A castle is not a fish.	fish	-12.405240058898926	neg	neg
A castle is not a building.	building	-12.409358024597168	neg	aff
A paper is a material.	material	-12.440722465515137	aff	aff
A paper is a toy.	toy	-12.413640022277832	aff	neg
A paper is not a toy.	toy	-12.418291091918945	neg	neg
A paper is not a material.	material	-12.441757202148438	neg	aff
A tombstone is a monument.	monument	-12.395698547363281	aff	aff
A tombstone is a plaque.	plaque	-12.42726993560791	aff	neg
A tombstone is not a plaque.	plaque	-12.430196762084961	neg	neg
A tombstone is not a monument.	monument	-12.403116226196289	neg	aff
A popsicle is a dessert.	dessert	-12.45004940032959	aff	aff
A popsicle is a salad.	salad	-12.406023025512695	aff	neg
A popsicle is not a salad.	salad	-12.411267280578613	neg	neg
A popsicle is not a dessert.	dessert	-12.449492454528809	neg	aff
A monkey is a primate.	primate	-12.436381340026855	aff	aff
A monkey is a bird.	bird	-12.400300025939941	aff	neg
A monkey is not a bird.	bird	-12.407180786132812	neg	neg
A monkey is not a primate.	primate	-12.438056945800781	neg	aff
A bouquet is a gift.	gift	-12.412581443786621	aff	aff
A bouquet is a plant.	plant	-12.416984558105469	aff	neg
A bouquet is not a plant.	plant	-12.42112922668457	neg	neg
A bouquet is not a gift.	gift	-12.41738224029541	neg	aff
A doorknob is a hardware.	hardware	-12.430593490600586	aff	aff
A doorknob is a software.	software	-12.437175750732422	aff	neg
A doorknob is not a software.	software	-12.43816089630127	neg	neg
A doorknob is not a hardware.	hardware	-12.43220043182373	neg	aff
A month is a timeframe.	timeframe	-12.439040184020996	aff	aff
A month is a weight.	weight	-12.453861236572266	aff	neg
A month is not a weight.	weight	-12.452452659606934	neg	neg
A month is not a timeframe.	timeframe	-12.44008731842041	neg	aff
A day is a timeframe.	timeframe	-12.427665710449219	aff	aff
A day is a weight.	weight	-12.441994667053223	aff	neg
A day is not a weight.	weight	-12.442255973815918	neg	neg
A day is not a timeframe.	timeframe	-12.430242538452148	neg	aff
An year is a timeframe.	timeframe	-12.446124076843262	aff	aff
An year is a weight.	weight	-12.459946632385254	aff	neg
An year is not a weight.	weight	-12.457671165466309	neg	neg
An year is not a timeframe.	timeframe	-12.44602108001709	neg	aff
A soprano is a singer.	singer	-12.408317565917969	aff	aff
A soprano is a piano.	piano	-12.41543197631836	aff	neg
A soprano is not a piano.	piano	-12.420028686523438	neg	neg
A soprano is not a singer.	singer	-12.413689613342285	neg	aff
A soldier is a person.	person	-12.418533325195312	aff	aff
A soldier is a gun.	gun	-12.39566707611084	aff	neg
A soldier is not a gun.	gun	-12.403055191040039	neg	neg
A soldier is not a person.	person	-12.422693252563477	neg	aff
A necktie is a clothing.	clothing	-12.428637504577637	aff	aff
A necktie is a tree.	tree	-12.42603588104248	aff	neg
A necktie is not a tree.	tree	-12.428650856018066	neg	neg
A necktie is not a clothing.	clothing	-12.431098937988281	neg	aff
A puppy is a mammal.	mammal	-12.443183898925781	aff	aff
A puppy is a plant.	plant	-12.423853874206543	aff	neg
A puppy is not a plant.	plant	-12.427245140075684	neg	neg
A puppy is not a mammal.	mammal	-12.443671226501465	neg	aff
An oven is an appliance.	appliance	-12.473713874816895	aff	aff
An oven is a toy.	toy	-12.451298713684082	aff	neg
An oven is not a toy.	toy	-12.45025634765625	neg	neg
An oven is not an appliance.	appliance	-12.470430374145508	neg	aff
A sawhorse is a tool.	tool	-12.461454391479492	aff	aff
A sawhorse is a vehicle.	vehicle	-12.434287071228027	aff	neg
A sawhorse is not a vehicle.	vehicle	-12.435744285583496	neg	neg
A sawhorse is not a tool.	tool	-12.45938491821289	neg	aff
A housekeeper is a person.	person	-12.42050838470459	aff	aff
A housekeeper is a toy.	toy	-12.416038513183594	aff	neg
A housekeeper is not a toy.	toy	-12.420252799987793	neg	neg
A housekeeper is not a person.	person	-12.424331665039062	neg	aff
A carpenter is a person.	person	-12.423027038574219	aff	aff
A carpenter is a bird.	bird	-12.398934364318848	aff	neg
A carpenter is not a bird.	bird	-12.405882835388184	neg	neg
A carpenter is not a person.	person	-12.4264497756958	neg	aff
A coach is a vehicle.	vehicle	-12.392837524414062	aff	aff
A coach is a building.	building	-12.408409118652344	aff	neg
A coach is not a building.	building	-12.414006233215332	neg	neg
A coach is not a vehicle.	vehicle	-12.400541305541992	neg	aff
A map is a paper.	paper	-12.420016288757324	aff	aff
A map is a toy.	toy	-12.423916816711426	aff	neg
A map is not a toy.	toy	-12.426928520202637	neg	neg
A map is not a paper.	paper	-12.42349910736084	neg	aff
A radio is a device.	device	-12.408976554870605	aff	aff
A radio is a flower.	flower	-12.41271686553955	aff	neg
A radio is not a flower.	flower	-12.417696952819824	neg	neg
A radio is not a device.	device	-12.414461135864258	neg	aff
A goose is a bird.	bird	-12.373218536376953	aff	aff
A goose is a mammal.	mammal	-12.400450706481934	aff	neg
A goose is not a mammal.	mammal	-12.407136917114258	neg	neg
A goose is not a bird.	bird	-12.383909225463867	neg	aff
A teacher is a guide.	guide	-12.410935401916504	aff	aff
A teacher is a child.	child	-12.38594913482666	aff	neg
A teacher is not a child.	child	-12.39465618133545	neg	neg
A teacher is not a guide.	guide	-12.415929794311523	neg	aff
A flashlight is a light.	light	-12.449352264404297	aff	aff
A flashlight is a toy.	toy	-12.433265686035156	aff	neg
A flashlight is not a toy.	toy	-12.43500804901123	neg	neg
A flashlight is not a light.	light	-12.448773384094238	neg	aff
A martini is a drink.	drink	-12.42935848236084	aff	aff
A martini is a food.	food	-12.415935516357422	aff	neg
A martini is not a food.	food	-12.420341491699219	neg	neg
A martini is not a drink.	drink	-12.431597709655762	neg	aff
A basketball is a sport.	sport	-12.398751258850098	aff	aff
A basketball is a building.	building	-12.410719871520996	aff	neg
A basketball is not a building.	building	-12.416045188903809	neg	neg
A basketball is not a sport.	sport	-12.405610084533691	neg	aff
A snowman is an art.	art	-12.425612449645996	aff	aff
A snowman is a snowflake.	snowflake	-12.437553405761719	aff	neg
A snowman is not a snowflake.	snowflake	-12.438926696777344	neg	neg
A snowman is not an art.	art	-12.429203987121582	neg	aff
A petz is an animal.	animal	-12.447927474975586	aff	aff
A petz is a toy.	toy	-12.44184684753418	aff	neg
A petz is not a toy.	toy	-12.442167282104492	neg	neg
A petz is not an animal.	animal	-12.448098182678223	neg	aff
A television is a device.	device	-12.398368835449219	aff	aff
A television is a furniture.	furniture	-12.40551471710205	aff	neg
A television is not a furniture.	furniture	-12.41129207611084	neg	neg
A television is not a device.	device	-12.405308723449707	neg	aff
An oven is a device.	device	-12.436192512512207	aff	aff
An oven is a food.	food	-12.43847942352295	aff	neg
An oven is not a food.	food	-12.439544677734375	neg	neg
An oven is not a device.	device	-12.437606811523438	neg	aff
A rag is a cloth.	cloth	-12.425102233886719	aff	aff
A rag is a stone.	stone	-12.411465644836426	aff	neg
A rag is not a stone.	stone	-12.416558265686035	neg	neg
A rag is not a cloth.	cloth	-12.428289413452148	neg	aff
A sheep is an animal.	animal	-12.410147666931152	aff	aff
A sheep is a toy.	toy	-12.402214050292969	aff	neg
A sheep is not a toy.	toy	-12.40834903717041	neg	neg
A sheep is not an animal.	animal	-12.415727615356445	neg	aff
A geranium is a flower.	flower	-12.435218811035156	aff	aff
A geranium is a shrub.	shrub	-12.452040672302246	aff	neg
A geranium is not a shrub.	shrub	-12.451326370239258	neg	neg
A geranium is not a flower.	flower	-12.436653137207031	neg	aff
A ray is a fish.	fish	-12.414603233337402	aff	aff
A ray is a plant.	plant	-12.406623840332031	aff	neg
A ray is not a plant.	plant	-12.412598609924316	neg	neg
A ray is not a fish.	fish	-12.419198036193848	neg	aff
A lemon is a fruit.	fruit	-12.463948249816895	aff	aff
A lemon is a drink.	drink	-12.445560455322266	aff	neg
A lemon is not a drink.	drink	-12.445443153381348	neg	neg
A lemon is not a fruit.	fruit	-12.461525917053223	neg	aff
A discussion is a talk.	talk	-12.397780418395996	aff	aff
A discussion is a fight.	fight	-12.411850929260254	aff	neg
A discussion is not a fight.	fight	-12.417101860046387	neg	neg
A discussion is not a talk.	talk	-12.405006408691406	neg	aff
A basketball is a ball.	ball	-12.39047908782959	aff	aff
A basketball is a fruit.	fruit	-12.429226875305176	aff	neg
A basketball is not a fruit.	fruit	-12.431809425354004	neg	neg
A basketball is not a ball.	ball	-12.398611068725586	neg	aff
A pig is an animal.	animal	-12.430047035217285	aff	aff
A pig is a person.	person	-12.426856994628906	aff	neg
A pig is not a person.	person	-12.429762840270996	neg	neg
A pig is not an animal.	animal	-12.432904243469238	neg	aff
A squirrel is a mammalian.	mammalian	-12.404422760009766	aff	aff
A squirrel is a bird.	bird	-12.399123191833496	aff	neg
A squirrel is not a bird.	bird	-12.406228065490723	neg	neg
A squirrel is not a mammalian.	mammalian	-12.410880088806152	neg	aff
A skunk is a mammalian.	mammalian	-12.40288257598877	aff	aff
A skunk is an amphibian.	amphibian	-12.407410621643066	aff	neg
A skunk is not an amphibian.	amphibian	-12.412827491760254	neg	neg
A skunk is not a mammalian.	mammalian	-12.409491539001465	neg	aff
A rabbit is a mammalian.	mammalian	-12.413792610168457	aff	aff
A rabbit is a reptile.	reptile	-12.426648139953613	aff	neg
A rabbit is not a reptile.	reptile	-12.429800987243652	neg	neg
A rabbit is not a mammalian.	mammalian	-12.418622970581055	neg	aff
A wallet is a container.	container	-12.431675910949707	aff	aff
A wallet is a building.	building	-12.423796653747559	aff	neg
A wallet is not a building.	building	-12.42723274230957	neg	neg
A wallet is not a container.	container	-12.433674812316895	neg	aff
A harp is an instrument.	instrument	-12.428555488586426	aff	aff
A harp is a toy.	toy	-12.425421714782715	aff	neg
A harp is not a toy.	toy	-12.428141593933105	neg	neg
A harp is not an instrument.	instrument	-12.431764602661133	neg	aff
A boy is a human.	human	-12.416291236877441	aff	aff
A boy is an animal.	animal	-12.411759376525879	aff	neg
A boy is not an animal.	animal	-12.417298316955566	neg	neg
A boy is not a human.	human	-12.420592308044434	neg	aff
A mug is a container.	container	-12.416483879089355	aff	aff
A mug is a bottle.	bottle	-12.430922508239746	aff	neg
A mug is not a bottle.	bottle	-12.433248519897461	neg	neg
A mug is not a container.	container	-12.420870780944824	neg	aff
A knife is a weapon.	weapon	-12.428886413574219	aff	aff
A knife is an electronic.	electronic	-12.45581340789795	aff	neg
A knife is not an electronic.	electronic	-12.454976081848145	neg	neg
A knife is not a weapon.	weapon	-12.430952072143555	neg	aff
A statue is an art.	art	-12.4193696975708	aff	aff
A statue is a person.	person	-12.42702865600586	aff	neg
A statue is not a person.	person	-12.429713249206543	neg	neg
A statue is not an art.	art	-12.423828125	neg	aff
A tangerine is a fruit.	fruit	-12.45671558380127	aff	aff
A tangerine is a vegetable.	vegetable	-12.43331241607666	aff	neg
A tangerine is not a vegetable.	vegetable	-12.434929847717285	neg	neg
A tangerine is not a fruit.	fruit	-12.455484390258789	neg	aff
A robber is a criminal.	criminal	-12.404641151428223	aff	aff
A robber is a policeman.	policeman	-12.402408599853516	aff	neg
A robber is not a policeman.	policeman	-12.408892631530762	neg	neg
A robber is not a criminal.	criminal	-12.410741806030273	neg	aff
A skirt is a clothing.	clothing	-12.447811126708984	aff	aff
A skirt is a food.	food	-12.440925598144531	aff	neg
A skirt is not a food.	food	-12.441767692565918	neg	neg
